Applicant_ID,default_status
Apcnt_1011804,0.017395854
Apcnt_1011824,0.370984435
Apcnt_1011832,0.154730201
Apcnt_1011840,0.227076769
Apcnt_1011856,0.210362434
Apcnt_1011864,0.150785923
Apcnt_1011868,0.19909811
Apcnt_1011892,0.069317102
Apcnt_1011904,0.363851547
Apcnt_1011956,0.339276314
Apcnt_1011964,0.066389799
Apcnt_1011972,0.000754595
Apcnt_1011984,0.108108878
Apcnt_1011988,0.09873271
Apcnt_1011996,0.080538034
Apcnt_1012024,0.035654902
Apcnt_1012036,0.175761461
Apcnt_1012040,0.178752422
Apcnt_1012052,0.498055339
Apcnt_1012072,0.403201342
Apcnt_1012080,0.258337021
Apcnt_1012104,0.293921351
Apcnt_1012112,0.14177227
Apcnt_1012124,0.001496792
Apcnt_1012128,-0.02611351
Apcnt_1012132,0.149215221
Apcnt_1012152,0.088622332
Apcnt_1012160,0.61870873
Apcnt_1012172,0.547314644
Apcnt_1012196,0.097072482
Apcnt_1012208,0.107830524
Apcnt_1012220,0.09770298
Apcnt_1012244,0.456100106
Apcnt_1012264,0.960763454
Apcnt_1012276,0.478675127
Apcnt_1012304,0.244121552
Apcnt_1012312,0.012519836
Apcnt_1012320,0.094628811
Apcnt_1012352,0.228051901
Apcnt_1012360,0.190332413
Apcnt_1012404,0.618333459
Apcnt_1012416,0.091755271
Apcnt_1012420,0.036693096
Apcnt_1012448,0.020716667
Apcnt_1012468,0.592532039
Apcnt_1012488,0.614093423
Apcnt_1012532,0.110538721
Apcnt_1012552,0.443035364
Apcnt_1012568,0.032307625
Apcnt_1012576,0.088936329
Apcnt_1012580,0.276678801
Apcnt_1012584,0.320688486
Apcnt_1012608,0.150373936
Apcnt_1012612,0.013161898
Apcnt_1012616,0.276481867
Apcnt_1012628,0.040159225
Apcnt_1012632,0.149384141
Apcnt_1012636,0.004724026
Apcnt_1012652,0.025488377
Apcnt_1012676,0.015495777
Apcnt_1012684,0.027243614
Apcnt_1012692,0.02633667
Apcnt_1012704,0.36903429
Apcnt_1012732,0.011586428
Apcnt_1012740,-0.014268756
Apcnt_1012752,0.019321799
Apcnt_1012760,0.18252635
Apcnt_1012768,0.00441885
Apcnt_1012792,0.01303792
Apcnt_1012824,0.00889957
Apcnt_1012828,0.204500914
Apcnt_1012832,0.003390789
Apcnt_1012848,0.062720299
Apcnt_1012872,0.247945786
Apcnt_1012900,0.059370518
Apcnt_1012908,0.343877077
Apcnt_1012920,0.217134356
Apcnt_1012928,0.007458568
Apcnt_1012944,0.096792459
Apcnt_1012948,0.017421722
Apcnt_1012956,0.078063011
Apcnt_1012964,0.020026922
Apcnt_1012968,0.189175129
Apcnt_1012972,0.65088129
Apcnt_1012980,0.192081928
Apcnt_1013004,0.053012013
Apcnt_1013008,0.032187819
Apcnt_1013016,0.126314163
Apcnt_1013040,0.023484468
Apcnt_1013084,0.027357101
Apcnt_1013140,0.13407445
Apcnt_1013156,0.247594237
Apcnt_1013176,0.499753237
Apcnt_1013184,0.381016493
Apcnt_1013204,0.563073874
Apcnt_1013216,0.029897451
Apcnt_1013220,0.346125722
Apcnt_1013240,0.159842253
Apcnt_1013256,0.069980621
Apcnt_1013268,0.156639814
Apcnt_1013272,0.004822493
Apcnt_1013280,0.849129319
Apcnt_1013300,0.016543388
Apcnt_1013308,0.410172462
Apcnt_1013316,0.189805984
Apcnt_1013324,0.034983397
Apcnt_1013328,0.007226825
Apcnt_1013340,0.241393089
Apcnt_1013356,0.095477819
Apcnt_1013364,0.754337788
Apcnt_1013368,0.650574803
Apcnt_1013380,0.029424429
Apcnt_1013384,0.02066648
Apcnt_1013388,0.046683073
Apcnt_1013392,0.139942765
Apcnt_1013408,0.084871054
Apcnt_1013416,0.069986939
Apcnt_1013428,0.014871359
Apcnt_1013444,0.618778348
Apcnt_1013448,0.00438273
Apcnt_1013464,0.467919111
Apcnt_1013468,0.152655005
Apcnt_1013480,0.032254696
Apcnt_1013484,0.260919333
Apcnt_1013496,0.448890686
Apcnt_1013500,0.110380411
Apcnt_1013512,0.083226442
Apcnt_1013520,0.012519836
Apcnt_1013532,0.004015207
Apcnt_1013536,0.15084815
Apcnt_1013540,0.007337332
Apcnt_1013548,0.003981829
Apcnt_1013592,-0.003186226
Apcnt_1013604,0.003814101
Apcnt_1013608,0.057289362
Apcnt_1013616,0.277340889
Apcnt_1013624,0.064886332
Apcnt_1013640,0.190150261
Apcnt_1013652,0.387117386
Apcnt_1013684,0.04123199
Apcnt_1013704,0.005651236
Apcnt_1013728,0.933772326
Apcnt_1013780,-0.021075487
Apcnt_1013788,0.204799652
Apcnt_1013792,0.003285885
Apcnt_1013800,0.286866069
Apcnt_1013840,0.2449224
Apcnt_1013852,0.894794345
Apcnt_1013856,0.108431101
Apcnt_1013860,-0.003186226
Apcnt_1013868,0.020182848
Apcnt_1013872,0.207340121
Apcnt_1013904,0.102351904
Apcnt_1013908,0.330685854
Apcnt_1013920,0.839747429
Apcnt_1013944,0.064061999
Apcnt_1013960,0.199110985
Apcnt_1014000,0.039173245
Apcnt_1014004,0.314503431
Apcnt_1014076,0.538192511
Apcnt_1014092,0.480013847
Apcnt_1014104,0.108244777
Apcnt_1014108,0.035588503
Apcnt_1014112,0.195250034
Apcnt_1014120,0.009693861
Apcnt_1014140,0.063297987
Apcnt_1014164,0.06365037
Apcnt_1014176,0.535117149
Apcnt_1014184,0.196005821
Apcnt_1014188,0.387506485
Apcnt_1014196,0.375486851
Apcnt_1014200,0.130648136
Apcnt_1014208,0.542981029
Apcnt_1014212,0.373211026
Apcnt_1014216,0.250503302
Apcnt_1014244,0.062065601
Apcnt_1014248,0.720490217
Apcnt_1014256,0.377535701
Apcnt_1014276,0.399316311
Apcnt_1014292,0.10436964
Apcnt_1014332,0.06733346
Apcnt_1014372,0.315271854
Apcnt_1014400,0.003232121
Apcnt_1014444,0.403218746
Apcnt_1014456,0.1947335
Apcnt_1014468,0.55026114
Apcnt_1014480,0.368314743
Apcnt_1014488,0.500308156
Apcnt_1014492,0.018423557
Apcnt_1014496,0.016743422
Apcnt_1014520,0.092275143
Apcnt_1014524,0.036590695
Apcnt_1014532,0.106035471
Apcnt_1014536,0.053732514
Apcnt_1014544,0.38180089
Apcnt_1014548,0.249966025
Apcnt_1014556,0.009319782
Apcnt_1014584,0.062619805
Apcnt_1014592,0.064246178
Apcnt_1014596,0.176523209
Apcnt_1014604,0.002053499
Apcnt_1014632,0.052444577
Apcnt_1014636,0.089591503
Apcnt_1014640,-0.001703382
Apcnt_1014648,0.007185936
Apcnt_1014668,0.009673595
Apcnt_1014676,0.338558555
Apcnt_1014696,0.008584738
Apcnt_1014704,0.003763556
Apcnt_1014712,0.306615353
Apcnt_1014728,-0.007533669
Apcnt_1014744,0.00144577
Apcnt_1014756,0.006552696
Apcnt_1014768,0.135129452
Apcnt_1014776,0.134835482
Apcnt_1014800,0.00845933
Apcnt_1014816,0.120118141
Apcnt_1014820,0.94047761
Apcnt_1014828,0.099671841
Apcnt_1014832,0.586354971
Apcnt_1014840,0.751501679
Apcnt_1014844,0.07395792
Apcnt_1014848,0.029883385
Apcnt_1014872,1.01014185
Apcnt_1014888,0.017915487
Apcnt_1014896,0.797195554
Apcnt_1014920,0.666978717
Apcnt_1014924,0.245893955
Apcnt_1014932,0.41904211
Apcnt_1014952,0.185117364
Apcnt_1014960,0.297297239
Apcnt_1014988,0.145021796
Apcnt_1014992,0.743739009
Apcnt_1015016,0.257778764
Apcnt_1015024,0.332431555
Apcnt_1015036,0.680039883
Apcnt_1015076,0.468024135
Apcnt_1015096,0.64768219
Apcnt_1015100,0.48414588
Apcnt_1015104,0.615676045
Apcnt_1015108,0.174352527
Apcnt_1015116,0.333753824
Apcnt_1015124,0.906301618
Apcnt_1015132,0.018169165
Apcnt_1015144,0.3329916
Apcnt_1015148,0.052814007
Apcnt_1015156,0.407244682
Apcnt_1015172,0.199531794
Apcnt_1015184,0.390528202
Apcnt_1015192,0.00248456
Apcnt_1015196,0.012055039
Apcnt_1015200,0.094482064
Apcnt_1015220,0.015408993
Apcnt_1015244,0.472168207
Apcnt_1015268,0.001457214
Apcnt_1015276,0.076975822
Apcnt_1015280,0.012264013
Apcnt_1015284,0.006633401
Apcnt_1015288,0.040314436
Apcnt_1015292,0.00753212
Apcnt_1015312,0.011468172
Apcnt_1015324,0.004065752
Apcnt_1015340,-0.009092867
Apcnt_1015348,0.020595551
Apcnt_1015372,0.126025558
Apcnt_1015396,0.677814007
Apcnt_1015416,0.423577309
Apcnt_1015436,0.396916032
Apcnt_1015456,0.399267673
Apcnt_1015468,0.171012878
Apcnt_1015476,0.727078319
Apcnt_1015484,0.228919506
Apcnt_1015492,0.002040982
Apcnt_1015496,0.05293107
Apcnt_1015500,0.12796545
Apcnt_1015504,0.88490808
Apcnt_1015512,0.577052712
Apcnt_1015528,0.033183694
Apcnt_1015532,0.119986296
Apcnt_1015536,0.629370332
Apcnt_1015560,0.012567759
Apcnt_1015564,0.022519469
Apcnt_1015572,0.214262962
Apcnt_1015584,0.545998573
Apcnt_1015588,0.255557299
Apcnt_1015592,0.774351358
Apcnt_1015600,0.806248903
Apcnt_1015604,0.675174952
Apcnt_1015608,0.014394045
Apcnt_1015612,0.328579187
Apcnt_1015620,0.011550069
Apcnt_1015628,0.028401852
Apcnt_1015644,0.246532917
Apcnt_1015652,0.106379032
Apcnt_1015660,0.397381902
Apcnt_1015676,0.290441036
Apcnt_1015712,0.649310946
Apcnt_1015724,0.307501316
Apcnt_1015764,-0.022890806
Apcnt_1015776,0.079453111
Apcnt_1015780,0.334256649
Apcnt_1015796,0.228284836
Apcnt_1015804,0.685676813
Apcnt_1015808,0.044158697
Apcnt_1015812,-0.002454519
Apcnt_1015824,0.025367975
Apcnt_1015864,0.60130918
Apcnt_1015884,0.237595797
Apcnt_1015892,0.697080612
Apcnt_1015900,0.257644176
Apcnt_1015904,0.140805721
Apcnt_1015908,0.862984061
Apcnt_1015916,-0.014213681
Apcnt_1015976,0.089407921
Apcnt_1015996,0.102998376
Apcnt_1016004,-0.006610274
Apcnt_1016012,0.025766373
Apcnt_1016016,-0.002786517
Apcnt_1016024,0.026345372
Apcnt_1016032,0.082515478
Apcnt_1016044,0.223957181
Apcnt_1016048,0.143240333
Apcnt_1016052,0.52974081
Apcnt_1016072,0.009497166
Apcnt_1016104,0.01709938
Apcnt_1016148,0.251790285
Apcnt_1016152,0.137601018
Apcnt_1016160,0.02294898
Apcnt_1016168,0.479409695
Apcnt_1016176,0.279000044
Apcnt_1016180,0.014688015
Apcnt_1016188,0.617776632
Apcnt_1016200,0.256964922
Apcnt_1016212,0.21721077
Apcnt_1016224,0.53746736
Apcnt_1016228,0.69937408
Apcnt_1016260,0.425838947
Apcnt_1016264,0.074902177
Apcnt_1016268,0.732348323
Apcnt_1016272,0.006831884
Apcnt_1016280,0.100658417
Apcnt_1016288,0.254714489
Apcnt_1016324,0.528185368
Apcnt_1016352,0.171938658
Apcnt_1016376,0.272129059
Apcnt_1016388,0.140229583
Apcnt_1016404,0.255880833
Apcnt_1016428,0.570392132
Apcnt_1016432,0.123408794
Apcnt_1016504,0.010975242
Apcnt_1016508,0.133951306
Apcnt_1016512,0.190010786
Apcnt_1016516,0.778535008
Apcnt_1016520,0.104792714
Apcnt_1016540,0.177536964
Apcnt_1016576,0.067207098
Apcnt_1016580,0.199997067
Apcnt_1016584,0.413094997
Apcnt_1016664,0.178408623
Apcnt_1016668,0.532342911
Apcnt_1016680,0.04750514
Apcnt_1016708,0.041153908
Apcnt_1016716,0.008249998
Apcnt_1016748,0.479389429
Apcnt_1016756,0.510084271
Apcnt_1016780,0.818008661
Apcnt_1016784,0.421104312
Apcnt_1016788,0.282577395
Apcnt_1016796,0.579707384
Apcnt_1016812,0.358429909
Apcnt_1016820,0.176506758
Apcnt_1016832,0.209305763
Apcnt_1016840,0.413675785
Apcnt_1016844,0.341151714
Apcnt_1016860,0.706136942
Apcnt_1016864,0.123435974
Apcnt_1016868,0.32133019
Apcnt_1016872,0.204145908
Apcnt_1016876,0.445263147
Apcnt_1016912,0.53143239
Apcnt_1016936,0.016909122
Apcnt_1016948,0.614057302
Apcnt_1016952,0.031798601
Apcnt_1016956,0.029165506
Apcnt_1016960,0.511898518
Apcnt_1016968,0.296232343
Apcnt_1017004,0.070509195
Apcnt_1017012,-0.005981147
Apcnt_1017020,0.007755041
Apcnt_1017040,0.075193405
Apcnt_1017076,0.059120655
Apcnt_1017116,0.07103157
Apcnt_1017132,0.036903024
Apcnt_1017144,0.106505871
Apcnt_1017156,-0.000782251
Apcnt_1017160,-0.001016855
Apcnt_1017172,0.163566351
Apcnt_1017180,0.006526589
Apcnt_1017192,0.317447543
Apcnt_1017236,0.183254361
Apcnt_1017248,-0.005700827
Apcnt_1017296,0.616794229
Apcnt_1017300,0.403602958
Apcnt_1017304,0.289841413
Apcnt_1017320,0.56610167
Apcnt_1017332,0.108362556
Apcnt_1017360,0.26004529
Apcnt_1017432,0.002581596
Apcnt_1017440,0.553938866
Apcnt_1017456,0.611120105
Apcnt_1017464,0.038060665
Apcnt_1017476,0.204632044
Apcnt_1017480,0.150054932
Apcnt_1017488,0.273860216
Apcnt_1017492,0.011129856
Apcnt_1017496,0.206300855
Apcnt_1017504,0.045773149
Apcnt_1017508,0.003993988
Apcnt_1017520,0.108287334
Apcnt_1017524,0.271104097
Apcnt_1017528,0.404569864
Apcnt_1017548,0.305487633
Apcnt_1017584,0.760903358
Apcnt_1017600,0.97186017
Apcnt_1017608,0.615659595
Apcnt_1017612,0.069616437
Apcnt_1017624,0.694865823
Apcnt_1017632,0.380379081
Apcnt_1017648,0.092175722
Apcnt_1017656,0.563564181
Apcnt_1017668,0.319416046
Apcnt_1017676,0.103849649
Apcnt_1017684,0.141903639
Apcnt_1017688,0.084177732
Apcnt_1017700,0.182652712
Apcnt_1017716,0.382061958
Apcnt_1017744,0.799443364
Apcnt_1017756,0.497077942
Apcnt_1017768,0.217207074
Apcnt_1017776,0.669318795
Apcnt_1017800,0.020669103
Apcnt_1017808,-0.011218667
Apcnt_1017812,0.113670349
Apcnt_1017820,0.526161909
Apcnt_1017824,0.113581538
Apcnt_1017832,0.113641977
Apcnt_1017844,0.245242119
Apcnt_1017848,0.199164867
Apcnt_1017860,0.459960222
Apcnt_1017864,0.469622612
Apcnt_1017884,0.46800971
Apcnt_1017892,-0.010061979
Apcnt_1017904,0.226329803
Apcnt_1017908,0.000553608
Apcnt_1017912,0.311519861
Apcnt_1017916,0.044033885
Apcnt_1017932,0.116149902
Apcnt_1017936,0.42272377
Apcnt_1017948,0.070502639
Apcnt_1017952,0.296587825
Apcnt_1017956,0.335477352
Apcnt_1017960,0.368791223
Apcnt_1017968,0.300969601
Apcnt_1017972,0.186978936
Apcnt_1017988,0.348465562
Apcnt_1018000,0.040581465
Apcnt_1018004,0.1167593
Apcnt_1018012,0.725925922
Apcnt_1018020,0.514469862
Apcnt_1018036,0.586431384
Apcnt_1018040,0.537228346
Apcnt_1018056,0.427097917
Apcnt_1018060,0.412755728
Apcnt_1018064,0.244410753
Apcnt_1018096,0.355801105
Apcnt_1018100,0.626167059
Apcnt_1018104,0.229046941
Apcnt_1018124,0.416804075
Apcnt_1018128,0.186645985
Apcnt_1018152,0.086188912
Apcnt_1018212,0.38866365
Apcnt_1018216,0.552796006
Apcnt_1018220,0.363510132
Apcnt_1018232,-0.010242939
Apcnt_1018240,0.383437634
Apcnt_1018264,0.023953915
Apcnt_1018288,0.133430243
Apcnt_1018296,0.011644125
Apcnt_1018300,0.107246876
Apcnt_1018308,0.398043036
Apcnt_1018344,0.004119396
Apcnt_1018348,0.1373353
Apcnt_1018356,-0.009105206
Apcnt_1018376,0.009721279
Apcnt_1018380,0.027135611
Apcnt_1018392,0.00134182
Apcnt_1018416,0.145866632
Apcnt_1018420,0.024829626
Apcnt_1018436,0.000663161
Apcnt_1018444,0.176624775
Apcnt_1018448,0.073996544
Apcnt_1018456,0.108287573
Apcnt_1018484,0.294831753
Apcnt_1018488,0.07291019
Apcnt_1018500,0.006808519
Apcnt_1018508,0.209123135
Apcnt_1018536,0.241609693
Apcnt_1018548,0.238270998
Apcnt_1018552,0.015341401
Apcnt_1018556,0.661199927
Apcnt_1018576,0.080059528
Apcnt_1018604,0.245880842
Apcnt_1018608,0.005253911
Apcnt_1018612,0.830450654
Apcnt_1018628,0.668675303
Apcnt_1018636,0.002173543
Apcnt_1018640,0.004724026
Apcnt_1018644,0.059218884
Apcnt_1018652,0.862341046
Apcnt_1018668,0.155768633
Apcnt_1018676,0.062548041
Apcnt_1018680,0.569984794
Apcnt_1018684,0.152567148
Apcnt_1018708,0.217828989
Apcnt_1018728,0.224079132
Apcnt_1018740,0.003285885
Apcnt_1018748,0.469687104
Apcnt_1018772,0.100424767
Apcnt_1018780,0.713579535
Apcnt_1018788,0.523611903
Apcnt_1018804,0.319697618
Apcnt_1018808,0.24020052
Apcnt_1018816,0.282328844
Apcnt_1018824,0.164381981
Apcnt_1018832,0.177901626
Apcnt_1018844,0.287448525
Apcnt_1018864,0.086511612
Apcnt_1018900,0.327604294
Apcnt_1018908,0.747129679
Apcnt_1018916,0.037640572
Apcnt_1018924,0.38631475
Apcnt_1018948,1.012999535
Apcnt_1018952,0.71026063
Apcnt_1018968,0.225919485
Apcnt_1018976,0.349440575
Apcnt_1018992,0.220706105
Apcnt_1019024,0.04207921
Apcnt_1019040,0.1015836
Apcnt_1019052,0.037391424
Apcnt_1019068,0.421372175
Apcnt_1019080,0.437133074
Apcnt_1019084,0.523407221
Apcnt_1019108,0.067719698
Apcnt_1019120,0.710932493
Apcnt_1019128,0.017421722
Apcnt_1019140,0.050579309
Apcnt_1019160,-0.002335727
Apcnt_1019168,0.728861809
Apcnt_1019184,0.423919678
Apcnt_1019188,0.273937941
Apcnt_1019200,0.612020493
Apcnt_1019220,0.038268447
Apcnt_1019228,0.284166932
Apcnt_1019236,0.343332052
Apcnt_1019240,0.400454044
Apcnt_1019244,0.044376731
Apcnt_1019252,0.384483576
Apcnt_1019256,0.003766894
Apcnt_1019264,0.186735868
Apcnt_1019268,0.019323111
Apcnt_1019280,0.243409038
Apcnt_1019324,0.549162626
Apcnt_1019332,0.090348005
Apcnt_1019340,0.3046875
Apcnt_1019344,0.087296724
Apcnt_1019360,0.536331296
Apcnt_1019380,0.032774925
Apcnt_1019420,0.118072748
Apcnt_1019424,0.707654715
Apcnt_1019440,0.270574093
Apcnt_1019516,0.278820992
Apcnt_1019520,0.238720536
Apcnt_1019532,0.095237732
Apcnt_1019552,0.216069937
Apcnt_1019556,0.383096695
Apcnt_1019564,0.682468295
Apcnt_1019580,0.195963383
Apcnt_1019584,0.601140261
Apcnt_1019588,0.473341465
Apcnt_1019596,0.26246655
Apcnt_1019616,0.011258841
Apcnt_1019632,0.332039356
Apcnt_1019640,0.689422846
Apcnt_1019656,0.503401995
Apcnt_1019680,0.318273067
Apcnt_1019688,0.248521686
Apcnt_1019692,0.060922384
Apcnt_1019708,0.001457214
Apcnt_1019712,0.001987219
Apcnt_1019720,0.005623341
Apcnt_1019732,0.142900229
Apcnt_1019752,0.069218755
Apcnt_1019764,0.151458502
Apcnt_1019768,0.480516195
Apcnt_1019780,0.422467709
Apcnt_1019788,0.05769515
Apcnt_1019812,0.311603546
Apcnt_1019816,0.39620769
Apcnt_1019824,0.08765626
Apcnt_1019832,0.056207657
Apcnt_1019844,0.074465632
Apcnt_1019860,-0.018513203
Apcnt_1019880,0.078721881
Apcnt_1019900,0.003591061
Apcnt_1019916,0.203796387
Apcnt_1019920,0.234171152
Apcnt_1019928,0.054200768
Apcnt_1019936,0.280232668
Apcnt_1019944,0.068299532
Apcnt_1019960,0.444848657
Apcnt_1019968,0.148765683
Apcnt_1019976,0.003972292
Apcnt_1019980,0.240081549
Apcnt_1019988,0.297421217
Apcnt_1020004,0.186581373
Apcnt_1020020,0.44460988
Apcnt_1020028,0.139576674
Apcnt_1020044,0.495213509
Apcnt_1020048,0.407406449
Apcnt_1020052,0.204393983
Apcnt_1020072,-0.00437355
Apcnt_1020092,0.332357883
Apcnt_1020104,0.398581266
Apcnt_1020156,0.368534803
Apcnt_1020180,0.055336356
Apcnt_1020184,0.69768393
Apcnt_1020200,0.004119396
Apcnt_1020220,0.178962708
Apcnt_1020224,0.271996498
Apcnt_1020232,0.773242354
Apcnt_1020252,0.097782373
Apcnt_1020260,0.247270942
Apcnt_1020280,0.327356815
Apcnt_1020284,0.195523024
Apcnt_1020300,0.566944361
Apcnt_1020344,0.501340508
Apcnt_1020348,0.078923464
Apcnt_1020384,0.544348001
Apcnt_1020392,0.133699536
Apcnt_1020420,0.579795003
Apcnt_1020432,0.016554117
Apcnt_1020436,0.020623565
Apcnt_1020444,0.28516221
Apcnt_1020456,0.803010225
Apcnt_1020468,-0.000923574
Apcnt_1020472,0.170169234
Apcnt_1020476,0.096423388
Apcnt_1020480,0.063918829
Apcnt_1020512,0.127119303
Apcnt_1020560,0.420163631
Apcnt_1020572,0.034158587
Apcnt_1020592,0.070304871
Apcnt_1020624,0.296268463
Apcnt_1020628,0.361683965
Apcnt_1020632,0.414521098
Apcnt_1020640,0.523910761
Apcnt_1020644,0.038487673
Apcnt_1020660,0.061948776
Apcnt_1020664,0.10242033
Apcnt_1020676,0.664221287
Apcnt_1020680,0.233151436
Apcnt_1020684,0.910742521
Apcnt_1020688,0.244666219
Apcnt_1020692,0.102396965
Apcnt_1020696,0.310178399
Apcnt_1020708,0.362670183
Apcnt_1020720,0.571927071
Apcnt_1020756,0.376659513
Apcnt_1020764,0.259544373
Apcnt_1020768,0.214814067
Apcnt_1020772,0.116129756
Apcnt_1020784,0.532647014
Apcnt_1020808,0.418234468
Apcnt_1020812,0.379128695
Apcnt_1020816,0.34232378
Apcnt_1020820,0.098717451
Apcnt_1020824,0.164969921
Apcnt_1020828,0.130160093
Apcnt_1020844,0.638172507
Apcnt_1020852,0.70247829
Apcnt_1020856,0.171669841
Apcnt_1020880,0.007614136
Apcnt_1020900,0.421037674
Apcnt_1020916,0.70638454
Apcnt_1020924,0.217506766
Apcnt_1020928,0.035413146
Apcnt_1020932,0.141734481
Apcnt_1020936,0.167613506
Apcnt_1020960,0.091627121
Apcnt_1020968,0.015021801
Apcnt_1020972,0.154438138
Apcnt_1020984,0.778913498
Apcnt_1021008,0.619263411
Apcnt_1021016,0.253365755
Apcnt_1021024,0.79642427
Apcnt_1021028,0.431913853
Apcnt_1021040,0.168352723
Apcnt_1021056,0.328782558
Apcnt_1021064,0.06447053
Apcnt_1021076,0.007226825
Apcnt_1021088,0.057442546
Apcnt_1021100,0.213840246
Apcnt_1021104,0.009714603
Apcnt_1021108,0.025090337
Apcnt_1021112,0.121067524
Apcnt_1021120,0.019540787
Apcnt_1021128,0.806548834
Apcnt_1021136,-0.003326535
Apcnt_1021140,0.002581596
Apcnt_1021148,0.164475679
Apcnt_1021180,0.025047779
Apcnt_1021188,0.030453205
Apcnt_1021264,-0.018140554
Apcnt_1021268,-0.016269922
Apcnt_1021280,0.011998892
Apcnt_1021292,0.058977365
Apcnt_1021312,0.632074714
Apcnt_1021328,0.014897823
Apcnt_1021340,0.193675876
Apcnt_1021344,0.345104218
Apcnt_1021352,0.077072382
Apcnt_1021368,0.610539675
Apcnt_1021372,0.883609653
Apcnt_1021388,-0.004418612
Apcnt_1021412,0.064526916
Apcnt_1021432,-0.00459677
Apcnt_1021444,0.46366179
Apcnt_1021488,0.593297482
Apcnt_1021492,0.08681488
Apcnt_1021520,0.332892179
Apcnt_1021524,0.402416229
Apcnt_1021540,0.322016597
Apcnt_1021552,0.062947154
Apcnt_1021564,0.447432637
Apcnt_1021572,0.005099177
Apcnt_1021604,0.305811644
Apcnt_1021624,0.067369461
Apcnt_1021628,0.257780194
Apcnt_1021632,0.251672268
Apcnt_1021660,0.116806746
Apcnt_1021700,0.014034986
Apcnt_1021740,0.061201811
Apcnt_1021744,0.046380162
Apcnt_1021748,0.280857563
Apcnt_1021780,0.911410928
Apcnt_1021788,0.281059265
Apcnt_1021796,0.049554348
Apcnt_1021816,0.262984276
Apcnt_1021824,0.778390527
Apcnt_1021864,0.69847405
Apcnt_1021892,0.13492775
Apcnt_1021908,0.088392615
Apcnt_1021916,0.530569553
Apcnt_1021924,0.754704356
Apcnt_1021940,0.5828439
Apcnt_1021948,0.179050684
Apcnt_1021964,0.61512804
Apcnt_1021972,0.616343975
Apcnt_1021976,0.527431488
Apcnt_1021992,0.385487795
Apcnt_1022000,0.139579296
Apcnt_1022004,0.204527855
Apcnt_1022020,0.29698801
Apcnt_1022036,0.00551939
Apcnt_1022040,0.036742687
Apcnt_1022064,0.470806599
Apcnt_1022072,0.672298193
Apcnt_1022076,0.020026922
Apcnt_1022080,0.741865516
Apcnt_1022108,0.273258209
Apcnt_1022136,0.74188602
Apcnt_1022140,0.145835161
Apcnt_1022152,0.603427887
Apcnt_1022156,0.320723057
Apcnt_1022176,0.239308596
Apcnt_1022208,0.021695614
Apcnt_1022212,0.484001517
Apcnt_1022240,0.312470198
Apcnt_1022244,0.00474596
Apcnt_1022268,0.358207703
Apcnt_1022288,0.329272985
Apcnt_1022292,0.045756578
Apcnt_1022296,0.277180195
Apcnt_1022300,0.728075266
Apcnt_1022312,0.112868071
Apcnt_1022344,0.052993536
Apcnt_1022360,0.054162502
Apcnt_1022404,0.271080971
Apcnt_1022412,-0.002432883
Apcnt_1022432,0.012743711
Apcnt_1022440,0.20766902
Apcnt_1022448,0.401726365
Apcnt_1022452,0.598162532
Apcnt_1022464,0.538620234
Apcnt_1022480,0.003105164
Apcnt_1022500,0.038378
Apcnt_1022540,0.992861509
Apcnt_1022548,0.098746896
Apcnt_1022560,0.453059435
Apcnt_1022576,0.023254991
Apcnt_1022588,0.067755461
Apcnt_1022608,0.434177756
Apcnt_1022620,0.342305303
Apcnt_1022624,0.313093185
Apcnt_1022632,0.111778617
Apcnt_1022648,0.258420467
Apcnt_1022652,0.355987549
Apcnt_1022668,0.766656399
Apcnt_1022672,0.040506005
Apcnt_1022692,0.713219404
Apcnt_1022716,0.359297872
Apcnt_1022720,0.67152071
Apcnt_1022736,0.284603238
Apcnt_1022748,0.018507242
Apcnt_1022764,0.46201086
Apcnt_1022772,0.83665967
Apcnt_1022776,0.042290688
Apcnt_1022788,0.105836511
Apcnt_1022804,0.055171013
Apcnt_1022808,0.850988269
Apcnt_1022864,0.369122744
Apcnt_1022872,0.46672225
Apcnt_1022876,0.176198244
Apcnt_1022884,0.208050728
Apcnt_1022888,0.341675282
Apcnt_1022892,0.976309419
Apcnt_1022900,0.315271616
Apcnt_1022912,0.233035445
Apcnt_1022916,0.132866383
Apcnt_1022940,0.369404078
Apcnt_1022956,0.130636334
Apcnt_1022964,0.518725872
Apcnt_1022980,0.614411354
Apcnt_1022992,0.086632252
Apcnt_1022996,0.756170869
Apcnt_1023000,0.280126572
Apcnt_1023012,0.389452696
Apcnt_1023032,0.061372757
Apcnt_1023052,0.00731647
Apcnt_1023056,0.003285885
Apcnt_1023068,0.01082468
Apcnt_1023076,0.01082468
Apcnt_1023088,0.283432484
Apcnt_1023100,0.011162877
Apcnt_1023116,0.508779168
Apcnt_1023124,0.012844324
Apcnt_1023128,0.005956531
Apcnt_1023132,0.056138873
Apcnt_1023136,0.00441885
Apcnt_1023144,0.007654905
Apcnt_1023160,0.050079465
Apcnt_1023180,0.512884259
Apcnt_1023184,0.004724026
Apcnt_1023196,0.15697515
Apcnt_1023204,0.081397533
