test_Application_ID,catboost_prediction
Apcnt_1011832,0.531309861
Apcnt_1011840,0.5447155
Apcnt_1011856,0.5441069
Apcnt_1011864,0.535965195
Apcnt_1011868,0.543847884
Apcnt_1011892,0.511346004
Apcnt_1011904,0.575041846
Apcnt_1011956,0.572078106
Apcnt_1011964,0.511040003
Apcnt_1011972,0.501655628
Apcnt_1011984,0.525369749
Apcnt_1011988,0.523375946
Apcnt_1011996,0.509867335
Apcnt_1012024,0.507917121
Apcnt_1012036,0.525545217
Apcnt_1012040,0.519999881
Apcnt_1012052,0.595241328
Apcnt_1012072,0.540988665
Apcnt_1012080,0.557242294
Apcnt_1012104,0.558384804
Apcnt_1012112,0.52426235
Apcnt_1012124,0.501631263
Apcnt_1012128,0.51540024
Apcnt_1012132,0.539543676
Apcnt_1012152,0.537362611
Apcnt_1012160,0.610890035
Apcnt_1012172,0.579009343
Apcnt_1012196,0.509820563
Apcnt_1012208,0.518380688
Apcnt_1012220,0.515039331
Apcnt_1012244,0.537959053
Apcnt_1012264,0.571476543
Apcnt_1012276,0.584332329
Apcnt_1012304,0.548770023
Apcnt_1012312,0.50540415
Apcnt_1012320,0.551286715
Apcnt_1012352,0.555255412
Apcnt_1012360,0.521047786
Apcnt_1012404,0.576106793
Apcnt_1012416,0.533773473
Apcnt_1012420,0.515673591
Apcnt_1012448,0.503758214
Apcnt_1012468,0.600093079
Apcnt_1012488,0.62179969
Apcnt_1012532,0.518712706
Apcnt_1012552,0.613111493
Apcnt_1012568,0.521733548
Apcnt_1012576,0.518032803
Apcnt_1012580,0.542093163
Apcnt_1012584,0.583720436
Apcnt_1012608,0.53092039
Apcnt_1012612,0.508339065
Apcnt_1012616,0.562912399
Apcnt_1012628,0.50675696
Apcnt_1012632,0.509329744
Apcnt_1012636,0.502150631
Apcnt_1012652,0.503279335
Apcnt_1012676,0.507011578
Apcnt_1012684,0.507989943
Apcnt_1012692,0.541329568
Apcnt_1012704,0.563557114
Apcnt_1012732,0.509506271
Apcnt_1012740,0.501868617
Apcnt_1012752,0.517558206
Apcnt_1012760,0.545074852
Apcnt_1012768,0.502285818
Apcnt_1012792,0.503528395
Apcnt_1012824,0.505076671
Apcnt_1012828,0.546426791
Apcnt_1012832,0.503539405
Apcnt_1012848,0.514900776
Apcnt_1012872,0.554131612
Apcnt_1012900,0.519452676
Apcnt_1012908,0.582047339
Apcnt_1012920,0.533047234
Apcnt_1012928,0.503847988
Apcnt_1012944,0.519086333
Apcnt_1012948,0.509952921
Apcnt_1012956,0.515572104
Apcnt_1012964,0.51146889
Apcnt_1012968,0.54167779
Apcnt_1012972,0.552758745
Apcnt_1012980,0.530141845
Apcnt_1013004,0.519031483
Apcnt_1013008,0.512633679
Apcnt_1013016,0.53636963
Apcnt_1013040,0.506023158
Apcnt_1013084,0.506762404
Apcnt_1013140,0.532385134
Apcnt_1013156,0.542506128
Apcnt_1013176,0.600516154
Apcnt_1013184,0.551313535
Apcnt_1013204,0.622840433
Apcnt_1013216,0.509271022
Apcnt_1013220,0.572325158
Apcnt_1013240,0.531129639
Apcnt_1013256,0.507617639
Apcnt_1013268,0.534751587
Apcnt_1013272,0.503469453
Apcnt_1013280,0.62593376
Apcnt_1013300,0.512647477
Apcnt_1013308,0.584730455
Apcnt_1013316,0.535410299
Apcnt_1013324,0.526440743
Apcnt_1013328,0.501505829
Apcnt_1013340,0.548459368
Apcnt_1013356,0.513349166
Apcnt_1013364,0.625144048
Apcnt_1013368,0.607465442
Apcnt_1013380,0.50701322
Apcnt_1013384,0.511762985
Apcnt_1013388,0.51511732
Apcnt_1013392,0.531366086
Apcnt_1013408,0.511903047
Apcnt_1013416,0.530867393
Apcnt_1013428,0.507771257
Apcnt_1013444,0.618775795
Apcnt_1013448,0.502232281
Apcnt_1013464,0.581089989
Apcnt_1013468,0.549362771
Apcnt_1013480,0.51722004
Apcnt_1013484,0.555413955
Apcnt_1013496,0.553474789
Apcnt_1013500,0.525032339
Apcnt_1013512,0.521028596
Apcnt_1013520,0.506351746
Apcnt_1013532,0.502610329
Apcnt_1013536,0.512684537
Apcnt_1013540,0.505634303
Apcnt_1013548,0.501815004
Apcnt_1013592,0.501558363
Apcnt_1013604,0.501443457
Apcnt_1013608,0.513802427
Apcnt_1013616,0.550995595
Apcnt_1013624,0.516992113
Apcnt_1013640,0.528104612
Apcnt_1013652,0.577233277
Apcnt_1013684,0.509347807
Apcnt_1013704,0.501626027
Apcnt_1013728,0.58259893
Apcnt_1013780,0.50991285
Apcnt_1013788,0.520828796
Apcnt_1013792,0.502439039
Apcnt_1013800,0.5460856
Apcnt_1013840,0.569152165
Apcnt_1013852,0.580845719
Apcnt_1013856,0.527061569
Apcnt_1013860,0.501683876
Apcnt_1013868,0.514068648
Apcnt_1013872,0.545937875
Apcnt_1013904,0.541132072
Apcnt_1013908,0.607978572
Apcnt_1013920,0.593768227
Apcnt_1013944,0.507844733
Apcnt_1013960,0.532987889
Apcnt_1014000,0.510582652
Apcnt_1014004,0.555861186
Apcnt_1014076,0.593636744
Apcnt_1014092,0.557733253
Apcnt_1014104,0.519093295
Apcnt_1014108,0.505733025
Apcnt_1014112,0.543582936
Apcnt_1014120,0.50302211
Apcnt_1014140,0.50741852
Apcnt_1014164,0.526729466
Apcnt_1014176,0.586784183
Apcnt_1014184,0.543811564
Apcnt_1014188,0.54527686
Apcnt_1014196,0.553472904
Apcnt_1014200,0.516459655
Apcnt_1014208,0.555626606
Apcnt_1014212,0.553748079
Apcnt_1014216,0.534814247
Apcnt_1014244,0.520200587
Apcnt_1014248,0.642356243
Apcnt_1014256,0.585016068
Apcnt_1014276,0.575730426
Apcnt_1014292,0.526571593
Apcnt_1014332,0.505130333
Apcnt_1014372,0.573903518
Apcnt_1014400,0.508095848
Apcnt_1014444,0.559462814
Apcnt_1014456,0.519678069
Apcnt_1014468,0.611966035
Apcnt_1014480,0.58245638
Apcnt_1014488,0.571196815
Apcnt_1014492,0.509589169
Apcnt_1014496,0.510183541
Apcnt_1014520,0.53276865
Apcnt_1014524,0.507555322
Apcnt_1014532,0.528971124
Apcnt_1014536,0.519616774
Apcnt_1014544,0.566505281
Apcnt_1014548,0.529508282
Apcnt_1014556,0.50341911
Apcnt_1014584,0.519231023
Apcnt_1014592,0.509380048
Apcnt_1014596,0.521770387
Apcnt_1014604,0.501372169
Apcnt_1014632,0.510734394
Apcnt_1014636,0.513290865
Apcnt_1014640,0.502417073
Apcnt_1014648,0.502440282
Apcnt_1014668,0.505637342
Apcnt_1014676,0.569008522
Apcnt_1014696,0.505380583
Apcnt_1014704,0.501741166
Apcnt_1014712,0.565841838
Apcnt_1014728,0.508589882
Apcnt_1014744,0.503188991
Apcnt_1014756,0.50210594
Apcnt_1014768,0.523379759
Apcnt_1014776,0.52925168
Apcnt_1014800,0.502685084
Apcnt_1014816,0.521986362
Apcnt_1014820,0.585909736
Apcnt_1014828,0.528033738
Apcnt_1014832,0.597201951
Apcnt_1014840,0.635090308
Apcnt_1014844,0.514142545
Apcnt_1014848,0.503390703
Apcnt_1014872,0.647804463
Apcnt_1014888,0.503963361
Apcnt_1014896,0.618239094
Apcnt_1014920,0.619146424
Apcnt_1014924,0.561436001
Apcnt_1014932,0.569742717
Apcnt_1014952,0.52465683
Apcnt_1014960,0.565524244
Apcnt_1014988,0.558309465
Apcnt_1014992,0.634962904
Apcnt_1015016,0.54173114
Apcnt_1015024,0.579269398
Apcnt_1015036,0.609482894
Apcnt_1015076,0.585645741
Apcnt_1015096,0.577907473
Apcnt_1015100,0.610138538
Apcnt_1015104,0.626698673
Apcnt_1015108,0.56265593
Apcnt_1015116,0.553218652
Apcnt_1015124,0.625639172
Apcnt_1015132,0.505098236
Apcnt_1015144,0.565647497
Apcnt_1015148,0.510527425
Apcnt_1015156,0.574403032
Apcnt_1015172,0.546064489
Apcnt_1015184,0.560072926
Apcnt_1015192,0.502060746
Apcnt_1015196,0.50780161
Apcnt_1015200,0.526625347
Apcnt_1015220,0.502155528
Apcnt_1015244,0.585513321
Apcnt_1015268,0.502573581
Apcnt_1015276,0.538471209
Apcnt_1015280,0.506565398
Apcnt_1015284,0.502343584
Apcnt_1015288,0.510298126
Apcnt_1015292,0.502898948
Apcnt_1015312,0.502836685
Apcnt_1015324,0.503220102
Apcnt_1015340,0.501953544
Apcnt_1015348,0.507355174
Apcnt_1015372,0.539642965
Apcnt_1015396,0.604292475
Apcnt_1015416,0.541451785
Apcnt_1015436,0.572636188
Apcnt_1015456,0.574396969
Apcnt_1015468,0.536030573
Apcnt_1015476,0.614266086
Apcnt_1015484,0.542035942
Apcnt_1015492,0.505997115
Apcnt_1015496,0.517651122
Apcnt_1015500,0.533856512
Apcnt_1015504,0.634901436
Apcnt_1015512,0.607549069
Apcnt_1015528,0.504693236
Apcnt_1015532,0.522921979
Apcnt_1015536,0.611899812
Apcnt_1015560,0.50782949
Apcnt_1015564,0.503707556
Apcnt_1015572,0.51919406
Apcnt_1015584,0.603356977
Apcnt_1015588,0.565321101
Apcnt_1015592,0.624705498
Apcnt_1015600,0.583536254
Apcnt_1015604,0.623561787
Apcnt_1015608,0.504504289
Apcnt_1015612,0.565295877
Apcnt_1015620,0.507680824
Apcnt_1015628,0.502709581
Apcnt_1015644,0.549247432
Apcnt_1015652,0.530509406
Apcnt_1015660,0.563260282
Apcnt_1015676,0.54499393
Apcnt_1015712,0.596810454
Apcnt_1015724,0.572347102
Apcnt_1015764,0.502551671
Apcnt_1015776,0.519500116
Apcnt_1015780,0.559270741
Apcnt_1015796,0.513797039
Apcnt_1015804,0.579050536
Apcnt_1015808,0.510198702
Apcnt_1015812,0.501827393
Apcnt_1015824,0.507742675
Apcnt_1015864,0.584920338
Apcnt_1015884,0.538663822
Apcnt_1015892,0.609260252
Apcnt_1015900,0.555467454
Apcnt_1015904,0.533663181
Apcnt_1015908,0.611660013
Apcnt_1015916,0.509912613
Apcnt_1015976,0.514891198
Apcnt_1015996,0.540376748
Apcnt_1016004,0.508355085
Apcnt_1016012,0.507531584
Apcnt_1016016,0.501751243
Apcnt_1016024,0.504611547
Apcnt_1016032,0.517969308
Apcnt_1016044,0.54255167
Apcnt_1016048,0.526765417
Apcnt_1016052,0.615637
Apcnt_1016072,0.501617439
Apcnt_1016104,0.503732913
Apcnt_1016148,0.552672812
Apcnt_1016152,0.518802045
Apcnt_1016160,0.505703608
Apcnt_1016168,0.58314783
Apcnt_1016176,0.54304476
Apcnt_1016180,0.504884335
Apcnt_1016188,0.632147394
Apcnt_1016200,0.556030769
Apcnt_1016212,0.560466688
Apcnt_1016224,0.605371951
Apcnt_1016228,0.617678603
Apcnt_1016260,0.564110251
Apcnt_1016264,0.534431387
Apcnt_1016268,0.581717974
Apcnt_1016272,0.502635419
Apcnt_1016280,0.539660714
Apcnt_1016288,0.540926242
Apcnt_1016324,0.575707207
Apcnt_1016352,0.590058359
Apcnt_1016376,0.563707581
Apcnt_1016388,0.531300627
Apcnt_1016404,0.538585487
Apcnt_1016428,0.600772232
Apcnt_1016432,0.525795191
Apcnt_1016504,0.502731926
Apcnt_1016508,0.542897586
Apcnt_1016512,0.535273603
Apcnt_1016516,0.630840415
Apcnt_1016520,0.53164118
Apcnt_1016540,0.530426529
Apcnt_1016576,0.514426088
Apcnt_1016580,0.544969757
Apcnt_1016584,0.574846741
Apcnt_1016664,0.546935604
Apcnt_1016668,0.598135105
Apcnt_1016680,0.509508528
Apcnt_1016708,0.530874254
Apcnt_1016716,0.504358175
Apcnt_1016748,0.567595617
Apcnt_1016756,0.584398812
Apcnt_1016780,0.608889579
Apcnt_1016784,0.568558651
Apcnt_1016788,0.562857252
Apcnt_1016796,0.582959006
Apcnt_1016812,0.578700465
Apcnt_1016820,0.525977974
Apcnt_1016832,0.526567955
Apcnt_1016840,0.53327825
Apcnt_1016844,0.550622059
Apcnt_1016860,0.556807044
Apcnt_1016864,0.526016164
Apcnt_1016868,0.560010355
Apcnt_1016872,0.527182974
Apcnt_1016876,0.592214857
Apcnt_1016912,0.584702394
Apcnt_1016936,0.508247822
Apcnt_1016948,0.609517275
Apcnt_1016952,0.507400618
Apcnt_1016956,0.513374927
Apcnt_1016960,0.601008304
Apcnt_1016968,0.549566825
Apcnt_1017004,0.508889994
Apcnt_1017012,0.50225059
Apcnt_1017020,0.501853788
Apcnt_1017040,0.516018839
Apcnt_1017076,0.528142185
Apcnt_1017116,0.518317286
Apcnt_1017132,0.505238155
Apcnt_1017144,0.525591409
Apcnt_1017156,0.502784097
Apcnt_1017160,0.501833061
Apcnt_1017172,0.516273521
Apcnt_1017180,0.502007355
Apcnt_1017192,0.554080705
Apcnt_1017236,0.536061714
Apcnt_1017248,0.501848307
Apcnt_1017296,0.585251247
Apcnt_1017300,0.557229585
Apcnt_1017304,0.552008263
Apcnt_1017320,0.604652982
Apcnt_1017332,0.532052127
Apcnt_1017360,0.549600797
Apcnt_1017432,0.501562372
Apcnt_1017440,0.599599886
Apcnt_1017456,0.593635238
Apcnt_1017464,0.517960228
Apcnt_1017476,0.531892194
Apcnt_1017480,0.527604409
Apcnt_1017488,0.551936158
Apcnt_1017492,0.50295439
Apcnt_1017496,0.5367623
Apcnt_1017504,0.519538472
Apcnt_1017508,0.50204863
Apcnt_1017520,0.534515177
Apcnt_1017524,0.559942467
Apcnt_1017528,0.561149869
Apcnt_1017548,0.560889673
Apcnt_1017584,0.628810725
Apcnt_1017600,0.622998493
Apcnt_1017608,0.589207072
Apcnt_1017612,0.520951384
Apcnt_1017624,0.548154848
Apcnt_1017632,0.594787492
Apcnt_1017648,0.529095649
Apcnt_1017656,0.584464298
Apcnt_1017668,0.553071025
Apcnt_1017676,0.51791395
Apcnt_1017684,0.552460552
Apcnt_1017688,0.523303082
Apcnt_1017700,0.541247743
Apcnt_1017716,0.57701454
Apcnt_1017744,0.636453853
Apcnt_1017756,0.617930984
Apcnt_1017768,0.551227432
Apcnt_1017776,0.630037103
Apcnt_1017800,0.507210825
Apcnt_1017808,0.501591211
Apcnt_1017812,0.520178554
Apcnt_1017820,0.555196414
Apcnt_1017824,0.531192297
Apcnt_1017832,0.523567374
Apcnt_1017844,0.552037041
Apcnt_1017848,0.539415654
Apcnt_1017860,0.578202825
Apcnt_1017864,0.527662876
Apcnt_1017884,0.558166002
Apcnt_1017892,0.520415574
Apcnt_1017904,0.551744698
Apcnt_1017908,0.501775321
Apcnt_1017912,0.56285438
Apcnt_1017916,0.512138324
Apcnt_1017932,0.542410561
Apcnt_1017936,0.526346272
Apcnt_1017948,0.515555446
Apcnt_1017952,0.561426422
Apcnt_1017956,0.542122552
Apcnt_1017960,0.562600045
Apcnt_1017968,0.568003634
Apcnt_1017972,0.544097699
Apcnt_1017988,0.568421064
Apcnt_1018000,0.520194148
Apcnt_1018004,0.522777333
Apcnt_1018012,0.609059906
Apcnt_1018020,0.594113075
Apcnt_1018036,0.602317527
Apcnt_1018040,0.581637162
Apcnt_1018056,0.541748228
Apcnt_1018060,0.563730966
Apcnt_1018064,0.55628091
Apcnt_1018096,0.555160163
Apcnt_1018100,0.592490945
Apcnt_1018104,0.568820594
Apcnt_1018124,0.586069629
Apcnt_1018128,0.536006165
Apcnt_1018152,0.51580245
Apcnt_1018212,0.582619467
Apcnt_1018216,0.587845736
Apcnt_1018220,0.527340508
Apcnt_1018232,0.502537582
Apcnt_1018240,0.582760421
Apcnt_1018264,0.502906199
Apcnt_1018288,0.533309478
Apcnt_1018296,0.50868876
Apcnt_1018300,0.518062793
Apcnt_1018308,0.563412313
Apcnt_1018344,0.501733118
Apcnt_1018348,0.512425549
Apcnt_1018356,0.504907148
Apcnt_1018376,0.506790526
Apcnt_1018380,0.505771352
Apcnt_1018392,0.503575581
Apcnt_1018416,0.540364578
Apcnt_1018420,0.508640851
Apcnt_1018436,0.50320578
Apcnt_1018444,0.530041868
Apcnt_1018448,0.531766204
Apcnt_1018456,0.509865942
Apcnt_1018484,0.533318527
Apcnt_1018488,0.520141594
Apcnt_1018500,0.502603972
Apcnt_1018508,0.533635561
Apcnt_1018536,0.54809298
Apcnt_1018548,0.539302969
Apcnt_1018552,0.504248972
Apcnt_1018556,0.586980991
Apcnt_1018576,0.516568112
Apcnt_1018604,0.541633958
Apcnt_1018608,0.50145302
Apcnt_1018612,0.632738663
Apcnt_1018628,0.611394155
Apcnt_1018636,0.502221504
Apcnt_1018640,0.502222489
Apcnt_1018644,0.521125727
Apcnt_1018652,0.628989475
Apcnt_1018668,0.539150048
Apcnt_1018676,0.526492643
Apcnt_1018680,0.570659493
Apcnt_1018684,0.519821531
Apcnt_1018708,0.533783299
Apcnt_1018728,0.528214276
Apcnt_1018740,0.502474491
Apcnt_1018748,0.608443099
Apcnt_1018772,0.533156525
Apcnt_1018780,0.629202195
Apcnt_1018788,0.609901976
Apcnt_1018804,0.557639842
Apcnt_1018808,0.557829904
Apcnt_1018816,0.544176096
Apcnt_1018824,0.524539113
Apcnt_1018832,0.535764413
Apcnt_1018844,0.538720074
Apcnt_1018864,0.51450287
Apcnt_1018900,0.556880131
Apcnt_1018908,0.629091748
Apcnt_1018916,0.510477173
Apcnt_1018924,0.570263428
Apcnt_1018948,0.630710149
Apcnt_1018952,0.633440147
Apcnt_1018968,0.532556923
Apcnt_1018976,0.581640618
Apcnt_1018992,0.552682048
Apcnt_1019024,0.511359165
Apcnt_1019040,0.523204908
Apcnt_1019052,0.525940069
Apcnt_1019068,0.579606955
Apcnt_1019080,0.56473588
Apcnt_1019084,0.5906543
Apcnt_1019108,0.514883024
Apcnt_1019120,0.591610695
Apcnt_1019128,0.510114515
Apcnt_1019140,0.522222313
Apcnt_1019160,0.501765833
Apcnt_1019168,0.609206314
Apcnt_1019184,0.574169111
Apcnt_1019188,0.560146025
Apcnt_1019200,0.608068759
Apcnt_1019220,0.524216797
Apcnt_1019228,0.558121887
Apcnt_1019236,0.571807596
Apcnt_1019240,0.574449718
Apcnt_1019244,0.516504903
Apcnt_1019252,0.559351964
Apcnt_1019256,0.507312938
Apcnt_1019264,0.546600141
Apcnt_1019268,0.509203084
Apcnt_1019280,0.555342065
Apcnt_1019324,0.590058254
Apcnt_1019332,0.529786818
Apcnt_1019340,0.552778243
Apcnt_1019344,0.510826963
Apcnt_1019360,0.590012108
Apcnt_1019380,0.512132699
Apcnt_1019420,0.535872153
Apcnt_1019424,0.627367123
Apcnt_1019440,0.540497328
Apcnt_1019516,0.546008051
Apcnt_1019520,0.573476268
Apcnt_1019532,0.516207907
Apcnt_1019552,0.544410297
Apcnt_1019556,0.567955582
Apcnt_1019564,0.637611597
Apcnt_1019580,0.539769284
Apcnt_1019584,0.605981527
Apcnt_1019588,0.580026271
Apcnt_1019596,0.547146953
Apcnt_1019616,0.511287582
Apcnt_1019632,0.565516339
Apcnt_1019640,0.633610648
Apcnt_1019656,0.558686739
Apcnt_1019680,0.589223234
Apcnt_1019688,0.558993882
Apcnt_1019692,0.508823198
Apcnt_1019708,0.502274614
Apcnt_1019712,0.501511117
Apcnt_1019720,0.504131097
Apcnt_1019732,0.534867016
Apcnt_1019752,0.517861246
Apcnt_1019764,0.527174949
Apcnt_1019768,0.570740336
Apcnt_1019780,0.538387467
Apcnt_1019788,0.531743614
Apcnt_1019812,0.538554543
Apcnt_1019816,0.580125794
Apcnt_1019824,0.527748097
Apcnt_1019832,0.523473823
Apcnt_1019844,0.516349545
Apcnt_1019860,0.501819457
Apcnt_1019880,0.513519693
Apcnt_1019900,0.502762882
Apcnt_1019916,0.53590084
Apcnt_1019920,0.549352415
Apcnt_1019928,0.516453148
Apcnt_1019936,0.549569626
Apcnt_1019944,0.520092393
Apcnt_1019960,0.548689825
Apcnt_1019968,0.52463893
Apcnt_1019976,0.509269173
Apcnt_1019980,0.51578103
Apcnt_1019988,0.547694964
Apcnt_1020004,0.547599605
Apcnt_1020020,0.590510022
Apcnt_1020028,0.530377882
Apcnt_1020044,0.602275253
Apcnt_1020048,0.587515967
Apcnt_1020052,0.540852925
Apcnt_1020072,0.504584218
Apcnt_1020092,0.559425579
Apcnt_1020104,0.551916859
Apcnt_1020156,0.606848581
Apcnt_1020180,0.512210998
Apcnt_1020184,0.610818862
Apcnt_1020200,0.501824175
Apcnt_1020220,0.51985673
Apcnt_1020224,0.539751514
Apcnt_1020232,0.625716512
Apcnt_1020252,0.524979406
Apcnt_1020260,0.562134255
Apcnt_1020280,0.555589691
Apcnt_1020284,0.540748511
Apcnt_1020300,0.609222773
Apcnt_1020344,0.56788153
Apcnt_1020348,0.531473162
Apcnt_1020384,0.61965587
Apcnt_1020392,0.535995566
Apcnt_1020420,0.597634245
Apcnt_1020432,0.505916182
Apcnt_1020436,0.507143087
Apcnt_1020444,0.552262774
Apcnt_1020456,0.624314874
Apcnt_1020468,0.505389967
Apcnt_1020472,0.521739915
Apcnt_1020476,0.507071784
Apcnt_1020480,0.512271884
Apcnt_1020512,0.514085148
Apcnt_1020560,0.575195976
Apcnt_1020572,0.514563766
Apcnt_1020592,0.51102246
Apcnt_1020624,0.589621045
Apcnt_1020628,0.559945504
Apcnt_1020632,0.569968855
Apcnt_1020640,0.58574416
Apcnt_1020644,0.514874495
Apcnt_1020660,0.516752092
Apcnt_1020664,0.510996133
Apcnt_1020676,0.619354294
Apcnt_1020680,0.55505746
Apcnt_1020684,0.632914335
Apcnt_1020688,0.545782102
Apcnt_1020692,0.522023852
Apcnt_1020696,0.545086249
Apcnt_1020708,0.577004537
Apcnt_1020720,0.60572807
Apcnt_1020756,0.56903021
Apcnt_1020764,0.561366936
Apcnt_1020768,0.545468644
Apcnt_1020772,0.528032852
Apcnt_1020784,0.606512144
Apcnt_1020808,0.570315651
Apcnt_1020812,0.559885441
Apcnt_1020816,0.564625869
Apcnt_1020820,0.518640313
Apcnt_1020824,0.551246913
Apcnt_1020828,0.533645962
Apcnt_1020844,0.59441042
Apcnt_1020852,0.625467511
Apcnt_1020856,0.545956635
Apcnt_1020880,0.503273794
Apcnt_1020900,0.593177786
Apcnt_1020916,0.604537385
Apcnt_1020924,0.548301433
Apcnt_1020928,0.511689739
Apcnt_1020932,0.530172258
Apcnt_1020936,0.535720168
Apcnt_1020960,0.516346784
Apcnt_1020968,0.516005618
Apcnt_1020972,0.534404664
Apcnt_1020984,0.628937908
Apcnt_1021008,0.633981467
Apcnt_1021016,0.568808764
Apcnt_1021024,0.618350886
Apcnt_1021028,0.550672156
Apcnt_1021040,0.544171711
Apcnt_1021056,0.560835299
Apcnt_1021064,0.533878982
Apcnt_1021076,0.502457672
Apcnt_1021088,0.516064272
Apcnt_1021100,0.549521941
Apcnt_1021104,0.503033657
Apcnt_1021108,0.506745251
Apcnt_1021112,0.527974914
Apcnt_1021120,0.509099457
Apcnt_1021128,0.630389772
Apcnt_1021136,0.501518914
Apcnt_1021140,0.501360097
Apcnt_1021148,0.543878557
Apcnt_1021180,0.504985671
Apcnt_1021188,0.508022842
Apcnt_1021264,0.501536425
Apcnt_1021268,0.501553497
Apcnt_1021280,0.505966849
Apcnt_1021292,0.507226496
Apcnt_1021312,0.573826615
Apcnt_1021328,0.503235664
Apcnt_1021340,0.536539009
Apcnt_1021344,0.611605102
Apcnt_1021352,0.516085793
Apcnt_1021368,0.604166358
Apcnt_1021372,0.629476022
Apcnt_1021388,0.501329943
Apcnt_1021412,0.507887282
Apcnt_1021432,0.510547091
Apcnt_1021444,0.603643305
Apcnt_1021488,0.636133907
Apcnt_1021492,0.518322961
Apcnt_1021520,0.576364717
Apcnt_1021524,0.566237049
Apcnt_1021540,0.557023816
Apcnt_1021552,0.509258858
Apcnt_1021564,0.556107041
Apcnt_1021572,0.504212849
Apcnt_1021604,0.552810988
Apcnt_1021624,0.52998528
Apcnt_1021628,0.528103963
Apcnt_1021632,0.534120687
Apcnt_1021660,0.524755897
Apcnt_1021700,0.507255602
Apcnt_1021740,0.559359925
Apcnt_1021744,0.516330354
Apcnt_1021748,0.543620099
Apcnt_1021780,0.629794956
Apcnt_1021788,0.530009885
Apcnt_1021796,0.517616444
Apcnt_1021816,0.544419495
Apcnt_1021824,0.645049463
Apcnt_1021864,0.598425374
Apcnt_1021892,0.532109021
Apcnt_1021908,0.541331625
Apcnt_1021916,0.597391791
Apcnt_1021924,0.61535816
Apcnt_1021940,0.610845848
Apcnt_1021948,0.545096236
Apcnt_1021964,0.613769237
Apcnt_1021972,0.610904965
Apcnt_1021976,0.60754828
Apcnt_1021992,0.603724147
Apcnt_1022000,0.529050472
Apcnt_1022004,0.542379978
Apcnt_1022020,0.540663081
Apcnt_1022036,0.505862704
Apcnt_1022040,0.52341282
Apcnt_1022064,0.582210308
Apcnt_1022072,0.613859508
Apcnt_1022076,0.505975831
Apcnt_1022080,0.621191219
Apcnt_1022108,0.566774624
Apcnt_1022136,0.629924946
Apcnt_1022140,0.548158049
Apcnt_1022152,0.616902066
Apcnt_1022156,0.551730235
Apcnt_1022176,0.564488043
Apcnt_1022208,0.506509943
Apcnt_1022212,0.595248108
Apcnt_1022240,0.558483537
Apcnt_1022244,0.503270695
Apcnt_1022268,0.576710169
Apcnt_1022288,0.553505975
Apcnt_1022292,0.519067473
Apcnt_1022296,0.556376308
Apcnt_1022300,0.624884458
Apcnt_1022312,0.536266764
Apcnt_1022344,0.503774565
Apcnt_1022360,0.520501059
Apcnt_1022404,0.519989337
Apcnt_1022412,0.505166264
Apcnt_1022432,0.508458348
Apcnt_1022440,0.531244496
Apcnt_1022448,0.58732431
Apcnt_1022452,0.604506892
Apcnt_1022464,0.610169747
Apcnt_1022480,0.501766736
Apcnt_1022500,0.512659615
Apcnt_1022540,0.644415067
Apcnt_1022548,0.521398546
Apcnt_1022560,0.597346018
Apcnt_1022576,0.506078216
Apcnt_1022588,0.50889331
Apcnt_1022608,0.597678445
Apcnt_1022620,0.562556073
Apcnt_1022624,0.538719181
Apcnt_1022632,0.520720981
Apcnt_1022648,0.546370865
Apcnt_1022652,0.583712411
Apcnt_1022668,0.622983316
Apcnt_1022672,0.521562117
Apcnt_1022692,0.560798978
Apcnt_1022716,0.578502348
Apcnt_1022720,0.614776748
Apcnt_1022736,0.561647152
Apcnt_1022748,0.511260837
Apcnt_1022764,0.572795509
Apcnt_1022772,0.616523643
Apcnt_1022776,0.51313207
Apcnt_1022788,0.517888742
Apcnt_1022804,0.511137846
Apcnt_1022808,0.628199589
Apcnt_1022864,0.564435339
Apcnt_1022872,0.58592533
Apcnt_1022876,0.531803358
Apcnt_1022884,0.545801052
Apcnt_1022888,0.520061716
Apcnt_1022892,0.632160216
Apcnt_1022900,0.552033419
Apcnt_1022912,0.553951535
Apcnt_1022916,0.528520719
Apcnt_1022940,0.573369614
Apcnt_1022956,0.54697084
Apcnt_1022964,0.60937446
Apcnt_1022980,0.599852158
Apcnt_1022992,0.526637721
Apcnt_1022996,0.61843273
Apcnt_1023000,0.519031527
Apcnt_1023012,0.583011273
Apcnt_1023032,0.525882005
Apcnt_1023052,0.502668645
Apcnt_1023056,0.502220641
Apcnt_1023068,0.501764634
Apcnt_1023076,0.50284809
Apcnt_1023088,0.556983997
Apcnt_1023100,0.501640133
Apcnt_1023116,0.567354624
Apcnt_1023124,0.502086523
Apcnt_1023128,0.502797085
Apcnt_1023132,0.509636955
Apcnt_1023136,0.502271827
Apcnt_1023144,0.502305922
Apcnt_1023160,0.521555009
Apcnt_1023180,0.561095487
Apcnt_1023184,0.502579621
Apcnt_1023196,0.514471735
Apcnt_1023204,0.514788552
Apcnt_1023212,0.503427739
