test_Application_ID,catboost_prediction
Apcnt_1011832,0.540726119
Apcnt_1011840,0.557054088
Apcnt_1011856,0.542258352
Apcnt_1011864,0.536936761
Apcnt_1011868,0.529484682
Apcnt_1011892,0.511228615
Apcnt_1011904,0.59985334
Apcnt_1011956,0.587880338
Apcnt_1011964,0.51608696
Apcnt_1011972,0.499977675
Apcnt_1011984,0.529243967
Apcnt_1011988,0.527275596
Apcnt_1011996,0.52049791
Apcnt_1012024,0.509289195
Apcnt_1012036,0.528986013
Apcnt_1012040,0.518437041
Apcnt_1012052,0.626362369
Apcnt_1012072,0.54408881
Apcnt_1012080,0.571163801
Apcnt_1012104,0.57235619
Apcnt_1012112,0.55690082
Apcnt_1012124,0.499159267
Apcnt_1012128,0.512643216
Apcnt_1012132,0.60625982
Apcnt_1012152,0.550444317
Apcnt_1012160,0.674122531
Apcnt_1012172,0.623373818
Apcnt_1012196,0.506482965
Apcnt_1012208,0.531035549
Apcnt_1012220,0.519315822
Apcnt_1012244,0.609751195
Apcnt_1012264,0.638312329
Apcnt_1012276,0.624033483
Apcnt_1012304,0.606920349
Apcnt_1012312,0.505517344
Apcnt_1012320,0.604487923
Apcnt_1012352,0.57070956
Apcnt_1012360,0.547511568
Apcnt_1012404,0.657799278
Apcnt_1012416,0.533823136
Apcnt_1012420,0.516044886
Apcnt_1012448,0.505392542
Apcnt_1012468,0.612204047
Apcnt_1012488,0.660862916
Apcnt_1012532,0.536541741
Apcnt_1012552,0.62539266
Apcnt_1012568,0.503531879
Apcnt_1012576,0.519688229
Apcnt_1012580,0.548867853
Apcnt_1012584,0.610020051
Apcnt_1012608,0.542600046
Apcnt_1012612,0.5029725
Apcnt_1012616,0.579090456
Apcnt_1012628,0.513172032
Apcnt_1012632,0.509943959
Apcnt_1012636,0.502313774
Apcnt_1012652,0.500980193
Apcnt_1012676,0.500659579
Apcnt_1012684,0.504071992
Apcnt_1012692,0.529166249
Apcnt_1012704,0.584800421
Apcnt_1012732,0.50107504
Apcnt_1012740,0.499240102
Apcnt_1012752,0.508150553
Apcnt_1012760,0.551863397
Apcnt_1012768,0.503317959
Apcnt_1012792,0.505028351
Apcnt_1012824,0.498787977
Apcnt_1012828,0.554963259
Apcnt_1012832,0.503018808
Apcnt_1012848,0.516338997
Apcnt_1012872,0.559684235
Apcnt_1012900,0.503730957
Apcnt_1012908,0.620194012
Apcnt_1012920,0.524730668
Apcnt_1012928,0.503722805
Apcnt_1012944,0.542849614
Apcnt_1012948,0.504945232
Apcnt_1012956,0.522699369
Apcnt_1012964,0.502990649
Apcnt_1012968,0.533202924
Apcnt_1012972,0.611018097
Apcnt_1012980,0.549719929
Apcnt_1013004,0.520685017
Apcnt_1013008,0.515243715
Apcnt_1013016,0.544903457
Apcnt_1013040,0.505164736
Apcnt_1013084,0.507074225
Apcnt_1013140,0.520534884
Apcnt_1013156,0.536235903
Apcnt_1013176,0.617192713
Apcnt_1013184,0.578092964
Apcnt_1013204,0.655633735
Apcnt_1013216,0.50605232
Apcnt_1013220,0.583798304
Apcnt_1013240,0.52491863
Apcnt_1013256,0.510188293
Apcnt_1013268,0.546081505
Apcnt_1013272,0.505601434
Apcnt_1013280,0.685848537
Apcnt_1013300,0.510542668
Apcnt_1013308,0.607470467
Apcnt_1013316,0.541177795
Apcnt_1013324,0.508135369
Apcnt_1013328,0.500814247
Apcnt_1013340,0.569330117
Apcnt_1013356,0.520169788
Apcnt_1013364,0.668358622
Apcnt_1013368,0.654902155
Apcnt_1013380,0.50771769
Apcnt_1013384,0.507917098
Apcnt_1013388,0.50788727
Apcnt_1013392,0.540412218
Apcnt_1013408,0.511158141
Apcnt_1013416,0.532051735
Apcnt_1013428,0.507806336
Apcnt_1013444,0.652402874
Apcnt_1013448,0.502040821
Apcnt_1013464,0.637452295
Apcnt_1013468,0.565928251
Apcnt_1013480,0.510192223
Apcnt_1013484,0.57254156
Apcnt_1013496,0.562397522
Apcnt_1013500,0.53851655
Apcnt_1013512,0.532514123
Apcnt_1013520,0.503303897
Apcnt_1013532,0.506777293
Apcnt_1013536,0.502547598
Apcnt_1013540,0.499298829
Apcnt_1013548,0.500310076
Apcnt_1013592,0.499048638
Apcnt_1013604,0.500023337
Apcnt_1013608,0.50888069
Apcnt_1013616,0.564037273
Apcnt_1013624,0.514772698
Apcnt_1013640,0.541947388
Apcnt_1013652,0.614313776
Apcnt_1013684,0.507787992
Apcnt_1013704,0.500609329
Apcnt_1013728,0.643707375
Apcnt_1013780,0.488621569
Apcnt_1013788,0.537266938
Apcnt_1013792,0.499514863
Apcnt_1013800,0.564897421
Apcnt_1013840,0.592004091
Apcnt_1013852,0.651436079
Apcnt_1013856,0.538499296
Apcnt_1013860,0.499759348
Apcnt_1013868,0.502010647
Apcnt_1013872,0.581856861
Apcnt_1013904,0.552354366
Apcnt_1013908,0.606056819
Apcnt_1013920,0.679771755
Apcnt_1013944,0.511026697
Apcnt_1013960,0.538415551
Apcnt_1014000,0.499554701
Apcnt_1014004,0.574929008
Apcnt_1014076,0.627465799
Apcnt_1014092,0.602572171
Apcnt_1014104,0.525621974
Apcnt_1014108,0.505239389
Apcnt_1014112,0.552097248
Apcnt_1014120,0.499410176
Apcnt_1014140,0.511169185
Apcnt_1014164,0.531031478
Apcnt_1014176,0.608654614
Apcnt_1014184,0.545866406
Apcnt_1014188,0.577005321
Apcnt_1014196,0.557103813
Apcnt_1014200,0.519024784
Apcnt_1014208,0.596203371
Apcnt_1014212,0.583813853
Apcnt_1014216,0.557231686
Apcnt_1014244,0.530036065
Apcnt_1014248,0.683767171
Apcnt_1014256,0.570763484
Apcnt_1014276,0.603688723
Apcnt_1014292,0.514896588
Apcnt_1014332,0.50914476
Apcnt_1014372,0.594854646
Apcnt_1014400,0.504320185
Apcnt_1014444,0.599796244
Apcnt_1014456,0.546891113
Apcnt_1014468,0.651447516
Apcnt_1014480,0.583738332
Apcnt_1014488,0.611044333
Apcnt_1014492,0.491517001
Apcnt_1014496,0.509606119
Apcnt_1014520,0.531112767
Apcnt_1014524,0.508031611
Apcnt_1014532,0.53217939
Apcnt_1014536,0.512237859
Apcnt_1014544,0.616000953
Apcnt_1014548,0.559534043
Apcnt_1014556,0.503269195
Apcnt_1014584,0.510001
Apcnt_1014592,0.517070737
Apcnt_1014596,0.508706844
Apcnt_1014604,0.501390327
Apcnt_1014632,0.510998869
Apcnt_1014636,0.51222605
Apcnt_1014640,0.504261056
Apcnt_1014648,0.50057233
Apcnt_1014668,0.503189977
Apcnt_1014676,0.589053272
Apcnt_1014696,0.503409813
Apcnt_1014704,0.501634961
Apcnt_1014712,0.56925297
Apcnt_1014728,0.513550931
Apcnt_1014744,0.501738606
Apcnt_1014756,0.500282492
Apcnt_1014768,0.523341027
Apcnt_1014776,0.549418838
Apcnt_1014800,0.50020325
Apcnt_1014816,0.521866174
Apcnt_1014820,0.671934255
Apcnt_1014828,0.538041029
Apcnt_1014832,0.640331524
Apcnt_1014840,0.696353978
Apcnt_1014844,0.517355037
Apcnt_1014848,0.510172356
Apcnt_1014872,0.726579211
Apcnt_1014888,0.510649725
Apcnt_1014896,0.689950835
Apcnt_1014920,0.659713523
Apcnt_1014924,0.566346163
Apcnt_1014932,0.617385175
Apcnt_1014952,0.551824593
Apcnt_1014960,0.569461151
Apcnt_1014988,0.574107744
Apcnt_1014992,0.683400767
Apcnt_1015016,0.544197798
Apcnt_1015024,0.579341096
Apcnt_1015036,0.666888748
Apcnt_1015076,0.622871879
Apcnt_1015096,0.622396957
Apcnt_1015100,0.621194238
Apcnt_1015104,0.682389203
Apcnt_1015108,0.544159674
Apcnt_1015116,0.570962147
Apcnt_1015124,0.713776682
Apcnt_1015132,0.501144786
Apcnt_1015144,0.600533475
Apcnt_1015148,0.516431534
Apcnt_1015156,0.582516626
Apcnt_1015172,0.566796367
Apcnt_1015184,0.585789649
Apcnt_1015192,0.500033643
Apcnt_1015196,0.510816948
Apcnt_1015200,0.503947619
Apcnt_1015220,0.504093029
Apcnt_1015244,0.614706143
Apcnt_1015268,0.500692864
Apcnt_1015276,0.551928942
Apcnt_1015280,0.496737749
Apcnt_1015284,0.505438289
Apcnt_1015288,0.519001176
Apcnt_1015292,0.504900839
Apcnt_1015312,0.505195953
Apcnt_1015324,0.506517442
Apcnt_1015340,0.497180909
Apcnt_1015348,0.508111006
Apcnt_1015372,0.541080323
Apcnt_1015396,0.603404555
Apcnt_1015416,0.591398538
Apcnt_1015436,0.577242845
Apcnt_1015456,0.621584963
Apcnt_1015468,0.537702963
Apcnt_1015476,0.688351731
Apcnt_1015484,0.597708466
Apcnt_1015492,0.49838912
Apcnt_1015496,0.520932297
Apcnt_1015500,0.542592889
Apcnt_1015504,0.701310241
Apcnt_1015512,0.628068685
Apcnt_1015528,0.503945196
Apcnt_1015532,0.533330235
Apcnt_1015536,0.666272229
Apcnt_1015560,0.502657943
Apcnt_1015564,0.509613048
Apcnt_1015572,0.517801399
Apcnt_1015584,0.662724779
Apcnt_1015588,0.591360675
Apcnt_1015592,0.654434925
Apcnt_1015600,0.657235363
Apcnt_1015604,0.69442435
Apcnt_1015608,0.504573967
Apcnt_1015612,0.58669101
Apcnt_1015620,0.508691174
Apcnt_1015628,0.504715777
Apcnt_1015644,0.565548249
Apcnt_1015652,0.543282807
Apcnt_1015660,0.615897957
Apcnt_1015676,0.546049751
Apcnt_1015712,0.655455418
Apcnt_1015724,0.585836719
Apcnt_1015764,0.499060519
Apcnt_1015776,0.5538843
Apcnt_1015780,0.57658012
Apcnt_1015796,0.535480986
Apcnt_1015804,0.664686189
Apcnt_1015808,0.519400394
Apcnt_1015812,0.500824829
Apcnt_1015824,0.507082622
Apcnt_1015864,0.658181202
Apcnt_1015884,0.543052675
Apcnt_1015892,0.664307782
Apcnt_1015900,0.577521927
Apcnt_1015904,0.527179678
Apcnt_1015908,0.682403761
Apcnt_1015916,0.516875581
Apcnt_1015976,0.522563947
Apcnt_1015996,0.529764992
Apcnt_1016004,0.512699704
Apcnt_1016012,0.513174714
Apcnt_1016016,0.502036186
Apcnt_1016024,0.506524807
Apcnt_1016032,0.510916144
Apcnt_1016044,0.558133785
Apcnt_1016048,0.514206391
Apcnt_1016052,0.65301997
Apcnt_1016072,0.498202921
Apcnt_1016104,0.5064999
Apcnt_1016148,0.560049133
Apcnt_1016152,0.531148519
Apcnt_1016160,0.510453078
Apcnt_1016168,0.599261018
Apcnt_1016176,0.592256764
Apcnt_1016180,0.500085037
Apcnt_1016188,0.688236885
Apcnt_1016200,0.589061737
Apcnt_1016212,0.59891081
Apcnt_1016224,0.646324929
Apcnt_1016228,0.666778364
Apcnt_1016260,0.612015785
Apcnt_1016264,0.538348499
Apcnt_1016268,0.638916339
Apcnt_1016272,0.498294533
Apcnt_1016280,0.561778156
Apcnt_1016288,0.55767563
Apcnt_1016324,0.606901991
Apcnt_1016352,0.619130266
Apcnt_1016376,0.587060676
Apcnt_1016388,0.530796875
Apcnt_1016404,0.58244153
Apcnt_1016428,0.663918616
Apcnt_1016432,0.540470159
Apcnt_1016504,0.50581899
Apcnt_1016508,0.568172688
Apcnt_1016512,0.549829781
Apcnt_1016516,0.705641857
Apcnt_1016520,0.543804494
Apcnt_1016540,0.532590637
Apcnt_1016576,0.518513333
Apcnt_1016580,0.544352368
Apcnt_1016584,0.604869201
Apcnt_1016664,0.546993965
Apcnt_1016668,0.614295101
Apcnt_1016680,0.509242712
Apcnt_1016708,0.52756898
Apcnt_1016716,0.508037642
Apcnt_1016748,0.614188254
Apcnt_1016756,0.628150422
Apcnt_1016780,0.635177196
Apcnt_1016784,0.58840817
Apcnt_1016788,0.584474103
Apcnt_1016796,0.638399599
Apcnt_1016812,0.62531753
Apcnt_1016820,0.52671753
Apcnt_1016832,0.527048977
Apcnt_1016840,0.537524078
Apcnt_1016844,0.582097456
Apcnt_1016860,0.620932003
Apcnt_1016864,0.527407042
Apcnt_1016868,0.574993141
Apcnt_1016872,0.539930512
Apcnt_1016876,0.581004332
Apcnt_1016912,0.615881141
Apcnt_1016936,0.501939304
Apcnt_1016948,0.651731869
Apcnt_1016952,0.504686747
Apcnt_1016956,0.519435913
Apcnt_1016960,0.642960791
Apcnt_1016968,0.576055216
Apcnt_1017004,0.521305077
Apcnt_1017012,0.504251952
Apcnt_1017020,0.501981307
Apcnt_1017040,0.527384682
Apcnt_1017076,0.535072362
Apcnt_1017116,0.524594742
Apcnt_1017132,0.507281069
Apcnt_1017144,0.519061876
Apcnt_1017156,0.499639361
Apcnt_1017160,0.501421695
Apcnt_1017172,0.531666312
Apcnt_1017180,0.498988312
Apcnt_1017192,0.552762863
Apcnt_1017236,0.560720086
Apcnt_1017248,0.501453594
Apcnt_1017296,0.63417855
Apcnt_1017300,0.597132345
Apcnt_1017304,0.569099398
Apcnt_1017320,0.637225729
Apcnt_1017332,0.534448459
Apcnt_1017360,0.548870544
Apcnt_1017432,0.502483982
Apcnt_1017440,0.613950477
Apcnt_1017456,0.600995954
Apcnt_1017464,0.52133566
Apcnt_1017476,0.561091061
Apcnt_1017480,0.536960146
Apcnt_1017488,0.553238858
Apcnt_1017492,0.503951196
Apcnt_1017496,0.544402166
Apcnt_1017504,0.512508091
Apcnt_1017508,0.496759809
Apcnt_1017520,0.533014398
Apcnt_1017524,0.566702772
Apcnt_1017528,0.560263028
Apcnt_1017548,0.586680407
Apcnt_1017584,0.687226676
Apcnt_1017600,0.711708773
Apcnt_1017608,0.649152333
Apcnt_1017612,0.523957191
Apcnt_1017624,0.619895642
Apcnt_1017632,0.600128905
Apcnt_1017648,0.537888962
Apcnt_1017656,0.66848335
Apcnt_1017668,0.570612887
Apcnt_1017676,0.51784075
Apcnt_1017684,0.54922512
Apcnt_1017688,0.512863186
Apcnt_1017700,0.578994053
Apcnt_1017716,0.595672131
Apcnt_1017744,0.66874121
Apcnt_1017756,0.597276321
Apcnt_1017768,0.558962207
Apcnt_1017776,0.653703778
Apcnt_1017800,0.505557538
Apcnt_1017808,0.498426612
Apcnt_1017812,0.514131241
Apcnt_1017820,0.588246774
Apcnt_1017824,0.524804222
Apcnt_1017832,0.52765478
Apcnt_1017844,0.560514055
Apcnt_1017848,0.589190899
Apcnt_1017860,0.599622427
Apcnt_1017864,0.557025005
Apcnt_1017884,0.589700928
Apcnt_1017892,0.519254241
Apcnt_1017904,0.555609917
Apcnt_1017908,0.50301193
Apcnt_1017912,0.617065792
Apcnt_1017916,0.515750294
Apcnt_1017932,0.531804817
Apcnt_1017936,0.573840325
Apcnt_1017948,0.513376331
Apcnt_1017952,0.576615923
Apcnt_1017956,0.584513285
Apcnt_1017960,0.601796426
Apcnt_1017968,0.594314635
Apcnt_1017972,0.560924864
Apcnt_1017988,0.583710735
Apcnt_1018000,0.517080619
Apcnt_1018004,0.524173254
Apcnt_1018012,0.670299372
Apcnt_1018020,0.623110654
Apcnt_1018036,0.633667224
Apcnt_1018040,0.638942316
Apcnt_1018056,0.561860706
Apcnt_1018060,0.592221657
Apcnt_1018064,0.566055756
Apcnt_1018096,0.575163859
Apcnt_1018100,0.626981209
Apcnt_1018104,0.543067687
Apcnt_1018124,0.613943084
Apcnt_1018128,0.544959808
Apcnt_1018152,0.523365168
Apcnt_1018212,0.594382552
Apcnt_1018216,0.628052614
Apcnt_1018220,0.547206867
Apcnt_1018232,0.502559824
Apcnt_1018240,0.638126471
Apcnt_1018264,0.505396509
Apcnt_1018288,0.544931219
Apcnt_1018296,0.507769248
Apcnt_1018300,0.518118219
Apcnt_1018308,0.586528947
Apcnt_1018344,0.504463331
Apcnt_1018348,0.509454675
Apcnt_1018356,0.500107498
Apcnt_1018376,0.504123301
Apcnt_1018380,0.505504734
Apcnt_1018392,0.506137267
Apcnt_1018416,0.551249979
Apcnt_1018420,0.503546002
Apcnt_1018436,0.502318453
Apcnt_1018444,0.533841821
Apcnt_1018448,0.540487147
Apcnt_1018456,0.51326824
Apcnt_1018484,0.565256029
Apcnt_1018488,0.511259677
Apcnt_1018500,0.502891489
Apcnt_1018508,0.550180696
Apcnt_1018536,0.5680893
Apcnt_1018548,0.526590057
Apcnt_1018552,0.507482295
Apcnt_1018556,0.63514739
Apcnt_1018576,0.530943635
Apcnt_1018604,0.533410183
Apcnt_1018608,0.500949457
Apcnt_1018612,0.698463347
Apcnt_1018628,0.661617996
Apcnt_1018636,0.501366615
Apcnt_1018640,0.501872227
Apcnt_1018644,0.524501762
Apcnt_1018652,0.691562663
Apcnt_1018668,0.545964782
Apcnt_1018676,0.531247642
Apcnt_1018680,0.574562303
Apcnt_1018684,0.528865692
Apcnt_1018708,0.544464866
Apcnt_1018728,0.5592588
Apcnt_1018740,0.499655414
Apcnt_1018748,0.666423288
Apcnt_1018772,0.530659152
Apcnt_1018780,0.690695656
Apcnt_1018788,0.649946606
Apcnt_1018804,0.5770839
Apcnt_1018808,0.557246205
Apcnt_1018816,0.588457265
Apcnt_1018824,0.53930001
Apcnt_1018832,0.524521535
Apcnt_1018844,0.546822971
Apcnt_1018864,0.525032522
Apcnt_1018900,0.58307122
Apcnt_1018908,0.697714146
Apcnt_1018916,0.507295697
Apcnt_1018924,0.596054099
Apcnt_1018948,0.715389838
Apcnt_1018952,0.698394229
Apcnt_1018968,0.556247364
Apcnt_1018976,0.630314946
Apcnt_1018992,0.544352024
Apcnt_1019024,0.510663226
Apcnt_1019040,0.539852268
Apcnt_1019052,0.531526013
Apcnt_1019068,0.628748959
Apcnt_1019080,0.589563207
Apcnt_1019084,0.620122842
Apcnt_1019108,0.519625875
Apcnt_1019120,0.654270211
Apcnt_1019128,0.504750142
Apcnt_1019140,0.539845927
Apcnt_1019160,0.499649604
Apcnt_1019168,0.6777878
Apcnt_1019184,0.593898221
Apcnt_1019188,0.577999445
Apcnt_1019200,0.645383159
Apcnt_1019220,0.537648803
Apcnt_1019228,0.612760511
Apcnt_1019236,0.586212474
Apcnt_1019240,0.585471827
Apcnt_1019244,0.521762784
Apcnt_1019252,0.575995256
Apcnt_1019256,0.504280647
Apcnt_1019264,0.559949848
Apcnt_1019268,0.513230115
Apcnt_1019280,0.558145551
Apcnt_1019324,0.649472337
Apcnt_1019332,0.541876794
Apcnt_1019340,0.553606279
Apcnt_1019344,0.514217438
Apcnt_1019360,0.609072075
Apcnt_1019380,0.51969122
Apcnt_1019420,0.543642371
Apcnt_1019424,0.691800787
Apcnt_1019440,0.548402628
Apcnt_1019516,0.539637353
Apcnt_1019520,0.594383246
Apcnt_1019532,0.524416051
Apcnt_1019552,0.547837657
Apcnt_1019556,0.593278539
Apcnt_1019564,0.652611005
Apcnt_1019580,0.560086501
Apcnt_1019584,0.682183241
Apcnt_1019588,0.629771813
Apcnt_1019596,0.566721015
Apcnt_1019616,0.507281536
Apcnt_1019632,0.621379476
Apcnt_1019640,0.706547759
Apcnt_1019656,0.576839078
Apcnt_1019680,0.573418447
Apcnt_1019688,0.594222787
Apcnt_1019692,0.511128538
Apcnt_1019708,0.502274793
Apcnt_1019712,0.501150487
Apcnt_1019720,0.502530114
Apcnt_1019732,0.526549897
Apcnt_1019752,0.498054977
Apcnt_1019764,0.541437734
Apcnt_1019768,0.631979983
Apcnt_1019780,0.567005185
Apcnt_1019788,0.534355581
Apcnt_1019812,0.548263364
Apcnt_1019816,0.606641645
Apcnt_1019824,0.544836067
Apcnt_1019832,0.516074037
Apcnt_1019844,0.516021576
Apcnt_1019860,0.50053963
Apcnt_1019880,0.519151043
Apcnt_1019900,0.501949043
Apcnt_1019916,0.54889026
Apcnt_1019920,0.548846051
Apcnt_1019928,0.519672212
Apcnt_1019936,0.605701133
Apcnt_1019944,0.533340503
Apcnt_1019960,0.562221134
Apcnt_1019968,0.535240603
Apcnt_1019976,0.507192315
Apcnt_1019980,0.546771194
Apcnt_1019988,0.56191143
Apcnt_1020004,0.540956435
Apcnt_1020020,0.623772595
Apcnt_1020028,0.53633432
Apcnt_1020044,0.648467177
Apcnt_1020048,0.602153915
Apcnt_1020052,0.560189601
Apcnt_1020072,0.49378012
Apcnt_1020092,0.566060612
Apcnt_1020104,0.551434496
Apcnt_1020156,0.627193092
Apcnt_1020180,0.515615076
Apcnt_1020184,0.68223566
Apcnt_1020200,0.505894054
Apcnt_1020220,0.553396812
Apcnt_1020224,0.542060276
Apcnt_1020232,0.67727533
Apcnt_1020252,0.526456643
Apcnt_1020260,0.566622131
Apcnt_1020280,0.574338698
Apcnt_1020284,0.546091449
Apcnt_1020300,0.622213693
Apcnt_1020344,0.586028452
Apcnt_1020348,0.531674754
Apcnt_1020384,0.639064618
Apcnt_1020392,0.529928658
Apcnt_1020420,0.646871471
Apcnt_1020432,0.506944032
Apcnt_1020436,0.510078889
Apcnt_1020444,0.578645367
Apcnt_1020456,0.702314613
Apcnt_1020468,0.501039392
Apcnt_1020472,0.516305645
Apcnt_1020476,0.520916652
Apcnt_1020480,0.516300568
Apcnt_1020512,0.517131627
Apcnt_1020560,0.60422784
Apcnt_1020572,0.515651902
Apcnt_1020592,0.510740171
Apcnt_1020624,0.60893787
Apcnt_1020628,0.579864054
Apcnt_1020632,0.615525187
Apcnt_1020640,0.641852802
Apcnt_1020644,0.512832694
Apcnt_1020660,0.522213883
Apcnt_1020664,0.515364821
Apcnt_1020676,0.694946795
Apcnt_1020680,0.566696268
Apcnt_1020684,0.700407678
Apcnt_1020688,0.561242975
Apcnt_1020692,0.531804147
Apcnt_1020696,0.553069717
Apcnt_1020708,0.599589386
Apcnt_1020720,0.625901627
Apcnt_1020756,0.595455007
Apcnt_1020764,0.566211071
Apcnt_1020768,0.562617932
Apcnt_1020772,0.547819911
Apcnt_1020784,0.634676551
Apcnt_1020808,0.584682462
Apcnt_1020812,0.589346555
Apcnt_1020816,0.571556634
Apcnt_1020820,0.515408188
Apcnt_1020824,0.554995834
Apcnt_1020828,0.540529325
Apcnt_1020844,0.646514541
Apcnt_1020852,0.687282546
Apcnt_1020856,0.539183344
Apcnt_1020880,0.499588732
Apcnt_1020900,0.612880252
Apcnt_1020916,0.658407926
Apcnt_1020924,0.564248777
Apcnt_1020928,0.510108151
Apcnt_1020932,0.527679583
Apcnt_1020936,0.533795351
Apcnt_1020960,0.522608963
Apcnt_1020968,0.519322835
Apcnt_1020972,0.545605676
Apcnt_1020984,0.684116121
Apcnt_1021008,0.655323615
Apcnt_1021016,0.596204798
Apcnt_1021024,0.723826071
Apcnt_1021028,0.598571976
Apcnt_1021040,0.580971446
Apcnt_1021056,0.568131262
Apcnt_1021064,0.527992359
Apcnt_1021076,0.499124115
Apcnt_1021088,0.522320843
Apcnt_1021100,0.55491326
Apcnt_1021104,0.502290038
Apcnt_1021108,0.500986865
Apcnt_1021112,0.529335953
Apcnt_1021120,0.507316953
Apcnt_1021128,0.707727734
Apcnt_1021136,0.496407307
Apcnt_1021140,0.494193144
Apcnt_1021148,0.5516836
Apcnt_1021180,0.506578109
Apcnt_1021188,0.509201406
Apcnt_1021264,0.499710079
Apcnt_1021268,0.49854684
Apcnt_1021280,0.498570681
Apcnt_1021292,0.51461906
Apcnt_1021312,0.612472649
Apcnt_1021328,0.504005558
Apcnt_1021340,0.550360941
Apcnt_1021344,0.614459828
Apcnt_1021352,0.515933378
Apcnt_1021368,0.634361945
Apcnt_1021372,0.696156637
Apcnt_1021388,0.500486237
Apcnt_1021412,0.509748948
Apcnt_1021432,0.508582918
Apcnt_1021444,0.622268054
Apcnt_1021488,0.66719602
Apcnt_1021492,0.517744347
Apcnt_1021520,0.558875426
Apcnt_1021524,0.611217858
Apcnt_1021540,0.561142172
Apcnt_1021552,0.498292902
Apcnt_1021564,0.586327426
Apcnt_1021572,0.509210819
Apcnt_1021604,0.568315841
Apcnt_1021624,0.521106163
Apcnt_1021628,0.53993141
Apcnt_1021632,0.530629119
Apcnt_1021660,0.523238766
Apcnt_1021700,0.507989361
Apcnt_1021740,0.580701535
Apcnt_1021744,0.51534137
Apcnt_1021748,0.552126918
Apcnt_1021780,0.70696915
Apcnt_1021788,0.539732626
Apcnt_1021796,0.499855954
Apcnt_1021816,0.552080715
Apcnt_1021824,0.708754505
Apcnt_1021864,0.678074673
Apcnt_1021892,0.537046051
Apcnt_1021908,0.54827321
Apcnt_1021916,0.609732971
Apcnt_1021924,0.668194495
Apcnt_1021940,0.639668516
Apcnt_1021948,0.551006711
Apcnt_1021964,0.656913495
Apcnt_1021972,0.604455866
Apcnt_1021976,0.603270132
Apcnt_1021992,0.625431302
Apcnt_1022000,0.526628538
Apcnt_1022004,0.552818038
Apcnt_1022020,0.577842935
Apcnt_1022036,0.503930248
Apcnt_1022040,0.529222332
Apcnt_1022064,0.647037425
Apcnt_1022072,0.636885388
Apcnt_1022076,0.504156958
Apcnt_1022080,0.664879424
Apcnt_1022108,0.572161086
Apcnt_1022136,0.6836141
Apcnt_1022140,0.555676434
Apcnt_1022152,0.64371915
Apcnt_1022156,0.556424472
Apcnt_1022176,0.536875672
Apcnt_1022208,0.501493902
Apcnt_1022212,0.616297579
Apcnt_1022240,0.599652696
Apcnt_1022244,0.504492594
Apcnt_1022268,0.559649836
Apcnt_1022288,0.563375253
Apcnt_1022292,0.520691549
Apcnt_1022296,0.565469849
Apcnt_1022300,0.667548909
Apcnt_1022312,0.502360194
Apcnt_1022344,0.500012027
Apcnt_1022360,0.512453023
Apcnt_1022404,0.547775473
Apcnt_1022412,0.49772826
Apcnt_1022432,0.505888935
Apcnt_1022440,0.542940619
Apcnt_1022448,0.603484827
Apcnt_1022452,0.65374232
Apcnt_1022464,0.640032017
Apcnt_1022480,0.499914494
Apcnt_1022500,0.510580102
Apcnt_1022540,0.729895528
Apcnt_1022548,0.530837023
Apcnt_1022560,0.628040545
Apcnt_1022576,0.501578495
Apcnt_1022588,0.511705106
Apcnt_1022608,0.609306212
Apcnt_1022620,0.558066873
Apcnt_1022624,0.548633916
Apcnt_1022632,0.526162916
Apcnt_1022648,0.565528817
Apcnt_1022652,0.603649994
Apcnt_1022668,0.653472089
Apcnt_1022672,0.522489927
Apcnt_1022692,0.618379733
Apcnt_1022716,0.585657534
Apcnt_1022720,0.668449464
Apcnt_1022736,0.553229292
Apcnt_1022748,0.506827317
Apcnt_1022764,0.631307467
Apcnt_1022772,0.6676537
Apcnt_1022776,0.506008024
Apcnt_1022788,0.527233477
Apcnt_1022804,0.515483881
Apcnt_1022808,0.698961212
Apcnt_1022864,0.551820826
Apcnt_1022872,0.627928171
Apcnt_1022876,0.54503179
Apcnt_1022884,0.54540406
Apcnt_1022888,0.563973481
Apcnt_1022892,0.702203028
Apcnt_1022900,0.575653689
Apcnt_1022912,0.565828689
Apcnt_1022916,0.5275531
Apcnt_1022940,0.598573222
Apcnt_1022956,0.559420257
Apcnt_1022964,0.632794689
Apcnt_1022980,0.648084382
Apcnt_1022992,0.52846578
Apcnt_1022996,0.671476467
Apcnt_1023000,0.553018878
Apcnt_1023012,0.626702434
Apcnt_1023032,0.51332971
Apcnt_1023052,0.500941548
Apcnt_1023056,0.497326442
Apcnt_1023068,0.500747923
Apcnt_1023076,0.501807407
Apcnt_1023088,0.590079603
Apcnt_1023100,0.502342297
Apcnt_1023116,0.575588223
Apcnt_1023124,0.499815455
Apcnt_1023128,0.504730752
Apcnt_1023132,0.5058513
Apcnt_1023136,0.501169458
Apcnt_1023144,0.504833232
Apcnt_1023160,0.521667261
Apcnt_1023180,0.607556117
Apcnt_1023184,0.503640142
Apcnt_1023196,0.534800923
Apcnt_1023204,0.5237049
Apcnt_1023212,0.505035355
Apcnt_1023220,0.518425728
