test_Application_ID,new_pred
Apcnt_1011832,0.538585076
Apcnt_1011840,0.556324904
Apcnt_1011856,0.544776996
Apcnt_1011864,0.538771327
Apcnt_1011868,0.534732966
Apcnt_1011892,0.512633281
Apcnt_1011904,0.599447838
Apcnt_1011956,0.58661713
Apcnt_1011964,0.518765064
Apcnt_1011972,0.499995449
Apcnt_1011984,0.528107363
Apcnt_1011988,0.526567025
Apcnt_1011996,0.520422126
Apcnt_1012024,0.509000758
Apcnt_1012036,0.528768846
Apcnt_1012040,0.519833697
Apcnt_1012052,0.62970759
Apcnt_1012072,0.54214109
Apcnt_1012080,0.571806861
Apcnt_1012104,0.572364078
Apcnt_1012112,0.556484263
Apcnt_1012124,0.498899468
Apcnt_1012128,0.514465794
Apcnt_1012132,0.591830797
Apcnt_1012152,0.551725067
Apcnt_1012160,0.673088123
Apcnt_1012172,0.627752854
Apcnt_1012196,0.505782051
Apcnt_1012208,0.52802467
Apcnt_1012220,0.522176279
Apcnt_1012244,0.603778081
Apcnt_1012264,0.638563142
Apcnt_1012276,0.626159107
Apcnt_1012304,0.600261679
Apcnt_1012312,0.504897181
Apcnt_1012320,0.600134955
Apcnt_1012352,0.573877907
Apcnt_1012360,0.540596209
Apcnt_1012404,0.655163755
Apcnt_1012416,0.534534396
Apcnt_1012420,0.516714034
Apcnt_1012448,0.504865634
Apcnt_1012468,0.61644293
Apcnt_1012488,0.658461686
Apcnt_1012532,0.538005482
Apcnt_1012552,0.628464666
Apcnt_1012568,0.507246862
Apcnt_1012576,0.523262874
Apcnt_1012580,0.55028343
Apcnt_1012584,0.61003902
Apcnt_1012608,0.544042208
Apcnt_1012612,0.503918791
Apcnt_1012616,0.577931554
Apcnt_1012628,0.512290399
Apcnt_1012632,0.510022191
Apcnt_1012636,0.501553122
Apcnt_1012652,0.501858761
Apcnt_1012676,0.50157205
Apcnt_1012684,0.504123928
Apcnt_1012692,0.537443994
Apcnt_1012704,0.584137333
Apcnt_1012732,0.504834211
Apcnt_1012740,0.498860771
Apcnt_1012752,0.507105425
Apcnt_1012760,0.553651127
Apcnt_1012768,0.502623252
Apcnt_1012792,0.504615681
Apcnt_1012824,0.498724671
Apcnt_1012828,0.55500817
Apcnt_1012832,0.503066671
Apcnt_1012848,0.517941656
Apcnt_1012872,0.560018565
Apcnt_1012900,0.506505859
Apcnt_1012908,0.625870736
Apcnt_1012920,0.525834204
Apcnt_1012928,0.5046541
Apcnt_1012944,0.542144834
Apcnt_1012948,0.506494529
Apcnt_1012956,0.523901743
Apcnt_1012964,0.505353476
Apcnt_1012968,0.528471676
Apcnt_1012972,0.609729449
Apcnt_1012980,0.548423512
Apcnt_1013004,0.522731634
Apcnt_1013008,0.515479554
Apcnt_1013016,0.545164773
Apcnt_1013040,0.504633676
Apcnt_1013084,0.506362256
Apcnt_1013140,0.517501195
Apcnt_1013156,0.53647215
Apcnt_1013176,0.619194277
Apcnt_1013184,0.580017081
Apcnt_1013204,0.653668309
Apcnt_1013216,0.509086715
Apcnt_1013220,0.582444038
Apcnt_1013240,0.528957349
Apcnt_1013256,0.509984851
Apcnt_1013268,0.541747875
Apcnt_1013272,0.505102193
Apcnt_1013280,0.683850065
Apcnt_1013300,0.511005472
Apcnt_1013308,0.609597556
Apcnt_1013316,0.543342346
Apcnt_1013324,0.510916297
Apcnt_1013328,0.500853252
Apcnt_1013340,0.565335149
Apcnt_1013356,0.519448254
Apcnt_1013364,0.676110101
Apcnt_1013368,0.653129298
Apcnt_1013380,0.50747644
Apcnt_1013384,0.50807288
Apcnt_1013388,0.509853544
Apcnt_1013392,0.539662595
Apcnt_1013408,0.511605384
Apcnt_1013416,0.530755642
Apcnt_1013428,0.50653348
Apcnt_1013444,0.651168832
Apcnt_1013448,0.502781478
Apcnt_1013464,0.636326335
Apcnt_1013468,0.564516663
Apcnt_1013480,0.513580373
Apcnt_1013484,0.571369856
Apcnt_1013496,0.565486723
Apcnt_1013500,0.535803031
Apcnt_1013512,0.531372959
Apcnt_1013520,0.504257224
Apcnt_1013532,0.505351026
Apcnt_1013536,0.507058763
Apcnt_1013540,0.50054574
Apcnt_1013548,0.500495022
Apcnt_1013592,0.499791539
Apcnt_1013604,0.499703902
Apcnt_1013608,0.509459405
Apcnt_1013616,0.567559772
Apcnt_1013624,0.516130749
Apcnt_1013640,0.540535452
Apcnt_1013652,0.612189495
Apcnt_1013684,0.507318443
Apcnt_1013704,0.50072942
Apcnt_1013728,0.643918425
Apcnt_1013780,0.492336555
Apcnt_1013788,0.537460541
Apcnt_1013792,0.499498713
Apcnt_1013800,0.567390278
Apcnt_1013840,0.591884885
Apcnt_1013852,0.650441316
Apcnt_1013856,0.539477298
Apcnt_1013860,0.500007778
Apcnt_1013868,0.506888555
Apcnt_1013872,0.580938839
Apcnt_1013904,0.548551357
Apcnt_1013908,0.605949919
Apcnt_1013920,0.677459257
Apcnt_1013944,0.512148487
Apcnt_1013960,0.539195852
Apcnt_1014000,0.502978386
Apcnt_1014004,0.571252287
Apcnt_1014076,0.623354491
Apcnt_1014092,0.606058923
Apcnt_1014104,0.523751943
Apcnt_1014108,0.505749984
Apcnt_1014112,0.551397954
Apcnt_1014120,0.50026292
Apcnt_1014140,0.510676587
Apcnt_1014164,0.529397046
Apcnt_1014176,0.605503686
Apcnt_1014184,0.54742869
Apcnt_1014188,0.574877087
Apcnt_1014196,0.560692717
Apcnt_1014200,0.523461953
Apcnt_1014208,0.594811463
Apcnt_1014212,0.581960772
Apcnt_1014216,0.553347725
Apcnt_1014244,0.527045886
Apcnt_1014248,0.684396261
Apcnt_1014256,0.573658439
Apcnt_1014276,0.604077363
Apcnt_1014292,0.514231366
Apcnt_1014332,0.508062724
Apcnt_1014372,0.597975724
Apcnt_1014400,0.504393858
Apcnt_1014444,0.600617427
Apcnt_1014456,0.548119185
Apcnt_1014468,0.653564522
Apcnt_1014480,0.59011228
Apcnt_1014488,0.612546791
Apcnt_1014492,0.496779874
Apcnt_1014496,0.510309133
Apcnt_1014520,0.528378952
Apcnt_1014524,0.508183484
Apcnt_1014532,0.534488278
Apcnt_1014536,0.516671516
Apcnt_1014544,0.61358419
Apcnt_1014548,0.559571465
Apcnt_1014556,0.502864546
Apcnt_1014584,0.510613581
Apcnt_1014592,0.516832809
Apcnt_1014596,0.514108811
Apcnt_1014604,0.501630334
Apcnt_1014632,0.51191262
Apcnt_1014636,0.514614976
Apcnt_1014640,0.503917833
Apcnt_1014648,0.501190461
Apcnt_1014668,0.50300142
Apcnt_1014676,0.58955424
Apcnt_1014696,0.503597863
Apcnt_1014704,0.501619997
Apcnt_1014712,0.572365484
Apcnt_1014728,0.51042387
Apcnt_1014744,0.501686549
Apcnt_1014756,0.500456698
Apcnt_1014768,0.522866848
Apcnt_1014776,0.545289975
Apcnt_1014800,0.500107867
Apcnt_1014816,0.523327312
Apcnt_1014820,0.663656318
Apcnt_1014828,0.537411262
Apcnt_1014832,0.641558219
Apcnt_1014840,0.695081109
Apcnt_1014844,0.516364717
Apcnt_1014848,0.509292708
Apcnt_1014872,0.720639039
Apcnt_1014888,0.509630547
Apcnt_1014896,0.68436369
Apcnt_1014920,0.658389977
Apcnt_1014924,0.568536054
Apcnt_1014932,0.613653846
Apcnt_1014952,0.54971788
Apcnt_1014960,0.570773204
Apcnt_1014988,0.575816325
Apcnt_1014992,0.684722634
Apcnt_1015016,0.542557609
Apcnt_1015024,0.58709504
Apcnt_1015036,0.662370453
Apcnt_1015076,0.617590712
Apcnt_1015096,0.621393247
Apcnt_1015100,0.628362427
Apcnt_1015104,0.681694442
Apcnt_1015108,0.553293101
Apcnt_1015116,0.575665548
Apcnt_1015124,0.706355217
Apcnt_1015132,0.501246734
Apcnt_1015144,0.597793843
Apcnt_1015148,0.514421614
Apcnt_1015156,0.584844585
Apcnt_1015172,0.570467295
Apcnt_1015184,0.583591825
Apcnt_1015192,0.500125587
Apcnt_1015196,0.512526991
Apcnt_1015200,0.507383813
Apcnt_1015220,0.50348173
Apcnt_1015244,0.611252074
Apcnt_1015268,0.50051127
Apcnt_1015276,0.551228963
Apcnt_1015280,0.497314549
Apcnt_1015284,0.504553219
Apcnt_1015288,0.520136956
Apcnt_1015292,0.50394901
Apcnt_1015312,0.505252058
Apcnt_1015324,0.506627758
Apcnt_1015340,0.498208288
Apcnt_1015348,0.508457942
Apcnt_1015372,0.543742653
Apcnt_1015396,0.607518846
Apcnt_1015416,0.576625614
Apcnt_1015436,0.57856462
Apcnt_1015456,0.619962027
Apcnt_1015468,0.54031142
Apcnt_1015476,0.685102468
Apcnt_1015484,0.595097733
Apcnt_1015492,0.501255667
Apcnt_1015496,0.522048898
Apcnt_1015500,0.542412618
Apcnt_1015504,0.699859963
Apcnt_1015512,0.628603478
Apcnt_1015528,0.503608942
Apcnt_1015532,0.533234787
Apcnt_1015536,0.662568209
Apcnt_1015560,0.503378439
Apcnt_1015564,0.508601055
Apcnt_1015572,0.520140055
Apcnt_1015584,0.655737658
Apcnt_1015588,0.588822516
Apcnt_1015592,0.652838295
Apcnt_1015600,0.65823537
Apcnt_1015604,0.689752457
Apcnt_1015608,0.504077136
Apcnt_1015612,0.586616362
Apcnt_1015620,0.50900138
Apcnt_1015628,0.504370866
Apcnt_1015644,0.563021031
Apcnt_1015652,0.554311121
Apcnt_1015660,0.614493947
Apcnt_1015676,0.544697817
Apcnt_1015712,0.650970888
Apcnt_1015724,0.5942561
Apcnt_1015764,0.499247611
Apcnt_1015776,0.546761406
Apcnt_1015780,0.583396274
Apcnt_1015796,0.53292392
Apcnt_1015804,0.65610572
Apcnt_1015808,0.515702293
Apcnt_1015812,0.501325173
Apcnt_1015824,0.50694962
Apcnt_1015864,0.648465162
Apcnt_1015884,0.543028315
Apcnt_1015892,0.671225102
Apcnt_1015900,0.574949008
Apcnt_1015904,0.528714805
Apcnt_1015908,0.680020138
Apcnt_1015916,0.516334362
Apcnt_1015976,0.522643624
Apcnt_1015996,0.530242314
Apcnt_1016004,0.511630185
Apcnt_1016012,0.510696343
Apcnt_1016016,0.502048046
Apcnt_1016024,0.506694755
Apcnt_1016032,0.511020804
Apcnt_1016044,0.5562504
Apcnt_1016048,0.516037473
Apcnt_1016052,0.653543193
Apcnt_1016072,0.498900037
Apcnt_1016104,0.505352042
Apcnt_1016148,0.55806874
Apcnt_1016152,0.528601099
Apcnt_1016160,0.50907156
Apcnt_1016168,0.605955274
Apcnt_1016176,0.579386221
Apcnt_1016180,0.500269513
Apcnt_1016188,0.683438447
Apcnt_1016200,0.590181132
Apcnt_1016212,0.593098716
Apcnt_1016224,0.651608658
Apcnt_1016228,0.670318981
Apcnt_1016260,0.608201874
Apcnt_1016264,0.547836496
Apcnt_1016268,0.639101404
Apcnt_1016272,0.498468373
Apcnt_1016280,0.56385125
Apcnt_1016288,0.555397051
Apcnt_1016324,0.60634313
Apcnt_1016352,0.617191444
Apcnt_1016376,0.584251328
Apcnt_1016388,0.532678895
Apcnt_1016404,0.580175341
Apcnt_1016428,0.662364732
Apcnt_1016432,0.544601983
Apcnt_1016504,0.506030277
Apcnt_1016508,0.566418185
Apcnt_1016512,0.549427264
Apcnt_1016516,0.700334177
Apcnt_1016520,0.542292643
Apcnt_1016540,0.533675492
Apcnt_1016576,0.518890453
Apcnt_1016580,0.541234844
Apcnt_1016584,0.60179025
Apcnt_1016664,0.55093655
Apcnt_1016668,0.615567682
Apcnt_1016680,0.508312733
Apcnt_1016708,0.531174038
Apcnt_1016716,0.507136244
Apcnt_1016748,0.617319311
Apcnt_1016756,0.619985122
Apcnt_1016780,0.638964248
Apcnt_1016784,0.593600665
Apcnt_1016788,0.581851286
Apcnt_1016796,0.636410264
Apcnt_1016812,0.613278015
Apcnt_1016820,0.529563155
Apcnt_1016832,0.530571025
Apcnt_1016840,0.534414645
Apcnt_1016844,0.58252222
Apcnt_1016860,0.613280919
Apcnt_1016864,0.529127858
Apcnt_1016868,0.573932823
Apcnt_1016872,0.542791448
Apcnt_1016876,0.587954204
Apcnt_1016912,0.613969575
Apcnt_1016936,0.502980186
Apcnt_1016948,0.651995706
Apcnt_1016952,0.50534991
Apcnt_1016956,0.514752349
Apcnt_1016960,0.650105086
Apcnt_1016968,0.573076369
Apcnt_1017004,0.519106256
Apcnt_1017012,0.503540123
Apcnt_1017020,0.501427777
Apcnt_1017040,0.523020623
Apcnt_1017076,0.534202246
Apcnt_1017116,0.523579172
Apcnt_1017132,0.505474566
Apcnt_1017144,0.524262002
Apcnt_1017156,0.499345378
Apcnt_1017160,0.501946204
Apcnt_1017172,0.528237207
Apcnt_1017180,0.499633877
Apcnt_1017192,0.55446485
Apcnt_1017236,0.558170499
Apcnt_1017248,0.500718742
Apcnt_1017296,0.632366357
Apcnt_1017300,0.595085164
Apcnt_1017304,0.57610697
Apcnt_1017320,0.637113
Apcnt_1017332,0.532784227
Apcnt_1017360,0.550828833
Apcnt_1017432,0.502157229
Apcnt_1017440,0.619984526
Apcnt_1017456,0.601836078
Apcnt_1017464,0.520437497
Apcnt_1017476,0.559590893
Apcnt_1017480,0.535467064
Apcnt_1017488,0.55270395
Apcnt_1017492,0.503807731
Apcnt_1017496,0.543005457
Apcnt_1017504,0.515355499
Apcnt_1017508,0.498131215
Apcnt_1017520,0.532145565
Apcnt_1017524,0.567808284
Apcnt_1017528,0.559007538
Apcnt_1017548,0.585536858
Apcnt_1017584,0.686883764
Apcnt_1017600,0.707191053
Apcnt_1017608,0.646381392
Apcnt_1017612,0.524219363
Apcnt_1017624,0.618341178
Apcnt_1017632,0.60911751
Apcnt_1017648,0.534958956
Apcnt_1017656,0.666512064
Apcnt_1017668,0.565419308
Apcnt_1017676,0.517482618
Apcnt_1017684,0.551518089
Apcnt_1017688,0.51516583
Apcnt_1017700,0.577513049
Apcnt_1017716,0.601070291
Apcnt_1017744,0.667925611
Apcnt_1017756,0.598119023
Apcnt_1017768,0.561918803
Apcnt_1017776,0.655019152
Apcnt_1017800,0.505482453
Apcnt_1017808,0.498575488
Apcnt_1017812,0.519523259
Apcnt_1017820,0.58892854
Apcnt_1017824,0.527506021
Apcnt_1017832,0.527148404
Apcnt_1017844,0.563031039
Apcnt_1017848,0.581760848
Apcnt_1017860,0.601470371
Apcnt_1017864,0.553685966
Apcnt_1017884,0.587698273
Apcnt_1017892,0.520794979
Apcnt_1017904,0.556247665
Apcnt_1017908,0.501890914
Apcnt_1017912,0.615721533
Apcnt_1017916,0.515730384
Apcnt_1017932,0.539085307
Apcnt_1017936,0.573230546
Apcnt_1017948,0.515761074
Apcnt_1017952,0.580724262
Apcnt_1017956,0.579084138
Apcnt_1017960,0.597633308
Apcnt_1017968,0.599452001
Apcnt_1017972,0.557937641
Apcnt_1017988,0.585978583
Apcnt_1018000,0.517877311
Apcnt_1018004,0.523591261
Apcnt_1018012,0.669718858
Apcnt_1018020,0.627208494
Apcnt_1018036,0.638895126
Apcnt_1018040,0.636262019
Apcnt_1018056,0.567373622
Apcnt_1018060,0.590257583
Apcnt_1018064,0.566788207
Apcnt_1018096,0.574017576
Apcnt_1018100,0.625689579
Apcnt_1018104,0.546100631
Apcnt_1018124,0.608515375
Apcnt_1018128,0.546919634
Apcnt_1018152,0.523215423
Apcnt_1018212,0.596235406
Apcnt_1018216,0.634203123
Apcnt_1018220,0.547088325
Apcnt_1018232,0.501597439
Apcnt_1018240,0.641184887
Apcnt_1018264,0.504090516
Apcnt_1018288,0.543389627
Apcnt_1018296,0.507723243
Apcnt_1018300,0.520261439
Apcnt_1018308,0.587444604
Apcnt_1018344,0.503716863
Apcnt_1018348,0.510346468
Apcnt_1018356,0.499735193
Apcnt_1018376,0.504370615
Apcnt_1018380,0.504831135
Apcnt_1018392,0.506063279
Apcnt_1018416,0.549040079
Apcnt_1018420,0.504497187
Apcnt_1018436,0.502087889
Apcnt_1018444,0.537172945
Apcnt_1018448,0.541317141
Apcnt_1018456,0.513330614
Apcnt_1018484,0.562678885
Apcnt_1018488,0.515252469
Apcnt_1018500,0.502424897
Apcnt_1018508,0.560517165
Apcnt_1018536,0.567537925
Apcnt_1018548,0.529573288
Apcnt_1018552,0.504869137
Apcnt_1018556,0.632429889
Apcnt_1018576,0.529233648
Apcnt_1018604,0.539020205
Apcnt_1018608,0.500828919
Apcnt_1018612,0.694184175
Apcnt_1018628,0.659716449
Apcnt_1018636,0.499907626
Apcnt_1018640,0.501489056
Apcnt_1018644,0.525928058
Apcnt_1018652,0.690596608
Apcnt_1018668,0.549390408
Apcnt_1018676,0.533133616
Apcnt_1018680,0.572941125
Apcnt_1018684,0.527112532
Apcnt_1018708,0.543854012
Apcnt_1018728,0.56117487
Apcnt_1018740,0.499769225
Apcnt_1018748,0.661490102
Apcnt_1018772,0.532182411
Apcnt_1018780,0.687662787
Apcnt_1018788,0.64474207
Apcnt_1018804,0.57905223
Apcnt_1018808,0.559573189
Apcnt_1018816,0.586224946
Apcnt_1018824,0.540232718
Apcnt_1018832,0.52483398
Apcnt_1018844,0.549481036
Apcnt_1018864,0.52242619
Apcnt_1018900,0.582397399
Apcnt_1018908,0.695049937
Apcnt_1018916,0.507725176
Apcnt_1018924,0.594315948
Apcnt_1018948,0.708870656
Apcnt_1018952,0.693955186
Apcnt_1018968,0.554047393
Apcnt_1018976,0.626669161
Apcnt_1018992,0.54575165
Apcnt_1019024,0.511658404
Apcnt_1019040,0.537998011
Apcnt_1019052,0.533117483
Apcnt_1019068,0.626470253
Apcnt_1019080,0.592210143
Apcnt_1019084,0.615839686
Apcnt_1019108,0.519154942
Apcnt_1019120,0.649462926
Apcnt_1019128,0.507945479
Apcnt_1019140,0.537333643
Apcnt_1019160,0.499841516
Apcnt_1019168,0.67078107
Apcnt_1019184,0.589543955
Apcnt_1019188,0.576618829
Apcnt_1019200,0.64320428
Apcnt_1019220,0.538070799
Apcnt_1019228,0.607367098
Apcnt_1019236,0.590310305
Apcnt_1019240,0.590711792
Apcnt_1019244,0.521776689
Apcnt_1019252,0.579713592
Apcnt_1019256,0.504602581
Apcnt_1019264,0.561225569
Apcnt_1019268,0.513874012
Apcnt_1019280,0.564128642
Apcnt_1019324,0.644023014
Apcnt_1019332,0.54577378
Apcnt_1019340,0.552655115
Apcnt_1019344,0.513814185
Apcnt_1019360,0.60929294
Apcnt_1019380,0.518420914
Apcnt_1019420,0.541075433
Apcnt_1019424,0.688922874
Apcnt_1019440,0.548698577
Apcnt_1019516,0.542466489
Apcnt_1019520,0.597316799
Apcnt_1019532,0.523384762
Apcnt_1019552,0.546665093
Apcnt_1019556,0.59237471
Apcnt_1019564,0.653383449
Apcnt_1019580,0.559735799
Apcnt_1019584,0.680747211
Apcnt_1019588,0.629161108
Apcnt_1019596,0.569855063
Apcnt_1019616,0.508359773
Apcnt_1019632,0.615915795
Apcnt_1019640,0.702019006
Apcnt_1019656,0.581450437
Apcnt_1019680,0.579880415
Apcnt_1019688,0.590373971
Apcnt_1019692,0.512723711
Apcnt_1019708,0.501396921
Apcnt_1019712,0.501045609
Apcnt_1019720,0.501182434
Apcnt_1019732,0.535701072
Apcnt_1019752,0.502149517
Apcnt_1019764,0.542304306
Apcnt_1019768,0.63078319
Apcnt_1019780,0.566578736
Apcnt_1019788,0.537305013
Apcnt_1019812,0.551731799
Apcnt_1019816,0.608695492
Apcnt_1019824,0.546392167
Apcnt_1019832,0.519033397
Apcnt_1019844,0.516034779
Apcnt_1019860,0.499268579
Apcnt_1019880,0.516616417
Apcnt_1019900,0.50226441
Apcnt_1019916,0.547235517
Apcnt_1019920,0.553697727
Apcnt_1019928,0.517122374
Apcnt_1019936,0.605760044
Apcnt_1019944,0.532176753
Apcnt_1019960,0.562242138
Apcnt_1019968,0.533101216
Apcnt_1019976,0.506903454
Apcnt_1019980,0.542235217
Apcnt_1019988,0.565926527
Apcnt_1020004,0.546409402
Apcnt_1020020,0.619507967
Apcnt_1020028,0.536729901
Apcnt_1020044,0.64999279
Apcnt_1020048,0.601510147
Apcnt_1020052,0.566105554
Apcnt_1020072,0.49532311
Apcnt_1020092,0.56594766
Apcnt_1020104,0.554371738
Apcnt_1020156,0.62529866
Apcnt_1020180,0.515440649
Apcnt_1020184,0.672826971
Apcnt_1020200,0.504643899
Apcnt_1020220,0.549869865
Apcnt_1020224,0.541542397
Apcnt_1020232,0.677273327
Apcnt_1020252,0.527133198
Apcnt_1020260,0.564882796
Apcnt_1020280,0.572897598
Apcnt_1020284,0.548561746
Apcnt_1020300,0.623262968
Apcnt_1020344,0.590955873
Apcnt_1020348,0.531512606
Apcnt_1020384,0.639531138
Apcnt_1020392,0.52889413
Apcnt_1020420,0.642092102
Apcnt_1020432,0.506402685
Apcnt_1020436,0.509481214
Apcnt_1020444,0.576926772
Apcnt_1020456,0.698381188
Apcnt_1020468,0.501781
Apcnt_1020472,0.519206871
Apcnt_1020476,0.517879813
Apcnt_1020480,0.51547949
Apcnt_1020512,0.517505006
Apcnt_1020560,0.601688096
Apcnt_1020572,0.515391166
Apcnt_1020592,0.510065869
Apcnt_1020624,0.607913958
Apcnt_1020628,0.584106179
Apcnt_1020632,0.612308284
Apcnt_1020640,0.641152293
Apcnt_1020644,0.513248233
Apcnt_1020660,0.521565526
Apcnt_1020664,0.514563406
Apcnt_1020676,0.692430682
Apcnt_1020680,0.565028679
Apcnt_1020684,0.697496069
Apcnt_1020688,0.561031269
Apcnt_1020692,0.532887813
Apcnt_1020696,0.555713155
Apcnt_1020708,0.60185449
Apcnt_1020720,0.623223012
Apcnt_1020756,0.596018973
Apcnt_1020764,0.56881288
Apcnt_1020768,0.56574985
Apcnt_1020772,0.545777527
Apcnt_1020784,0.638004882
Apcnt_1020808,0.589355665
Apcnt_1020812,0.589278876
Apcnt_1020816,0.569374403
Apcnt_1020820,0.517040705
Apcnt_1020824,0.554056945
Apcnt_1020828,0.541280067
Apcnt_1020844,0.645534013
Apcnt_1020852,0.686230135
Apcnt_1020856,0.541004923
Apcnt_1020880,0.500728118
Apcnt_1020900,0.613061786
Apcnt_1020916,0.657173043
Apcnt_1020924,0.564729558
Apcnt_1020928,0.512733176
Apcnt_1020932,0.529236644
Apcnt_1020936,0.536908828
Apcnt_1020960,0.522177492
Apcnt_1020968,0.517832683
Apcnt_1020972,0.545930293
Apcnt_1020984,0.688473925
Apcnt_1021008,0.655837095
Apcnt_1021016,0.588941318
Apcnt_1021024,0.711294467
Apcnt_1021028,0.592073512
Apcnt_1021040,0.576360305
Apcnt_1021056,0.569115984
Apcnt_1021064,0.531237931
Apcnt_1021076,0.499995365
Apcnt_1021088,0.521341063
Apcnt_1021100,0.55821023
Apcnt_1021104,0.502019794
Apcnt_1021108,0.503365571
Apcnt_1021112,0.531984938
Apcnt_1021120,0.50696087
Apcnt_1021128,0.703920842
Apcnt_1021136,0.497939069
Apcnt_1021140,0.496021734
Apcnt_1021148,0.552718154
Apcnt_1021180,0.505728344
Apcnt_1021188,0.509330392
Apcnt_1021264,0.500821976
Apcnt_1021268,0.498344505
Apcnt_1021280,0.501074485
Apcnt_1021292,0.514180558
Apcnt_1021312,0.60971773
Apcnt_1021328,0.503751374
Apcnt_1021340,0.550140165
Apcnt_1021344,0.617331359
Apcnt_1021352,0.516169452
Apcnt_1021368,0.635217165
Apcnt_1021372,0.699736995
Apcnt_1021388,0.500104676
Apcnt_1021412,0.510459096
Apcnt_1021432,0.509147869
Apcnt_1021444,0.622738176
Apcnt_1021488,0.66521447
Apcnt_1021492,0.51917845
Apcnt_1021520,0.564600946
Apcnt_1021524,0.61246769
Apcnt_1021540,0.56580244
Apcnt_1021552,0.50012072
Apcnt_1021564,0.585621375
Apcnt_1021572,0.50776022
Apcnt_1021604,0.56699896
Apcnt_1021624,0.525077268
Apcnt_1021628,0.540228509
Apcnt_1021632,0.531761922
Apcnt_1021660,0.525818531
Apcnt_1021700,0.507421872
Apcnt_1021740,0.577532123
Apcnt_1021744,0.515670045
Apcnt_1021748,0.55007523
Apcnt_1021780,0.704330361
Apcnt_1021788,0.543251145
Apcnt_1021796,0.503738946
Apcnt_1021816,0.550284974
Apcnt_1021824,0.708586519
Apcnt_1021864,0.673374855
Apcnt_1021892,0.536041147
Apcnt_1021908,0.54893021
Apcnt_1021916,0.617138438
Apcnt_1021924,0.6688996
Apcnt_1021940,0.635509774
Apcnt_1021948,0.553797749
Apcnt_1021964,0.649160281
Apcnt_1021972,0.609197653
Apcnt_1021976,0.605454492
Apcnt_1021992,0.631854555
Apcnt_1022000,0.528322534
Apcnt_1022004,0.553461934
Apcnt_1022020,0.578312655
Apcnt_1022036,0.504521221
Apcnt_1022040,0.527068667
Apcnt_1022064,0.638847622
Apcnt_1022072,0.641775528
Apcnt_1022076,0.504247232
Apcnt_1022080,0.662648758
Apcnt_1022108,0.573721424
Apcnt_1022136,0.682497858
Apcnt_1022140,0.557711145
Apcnt_1022152,0.640601927
Apcnt_1022156,0.55973045
Apcnt_1022176,0.542004841
Apcnt_1022208,0.501963797
Apcnt_1022212,0.617007599
Apcnt_1022240,0.597582811
Apcnt_1022244,0.50401141
Apcnt_1022268,0.559770119
Apcnt_1022288,0.563731127
Apcnt_1022292,0.521596363
Apcnt_1022296,0.565194001
Apcnt_1022300,0.668474462
Apcnt_1022312,0.510409066
Apcnt_1022344,0.501478055
Apcnt_1022360,0.51713367
Apcnt_1022404,0.54374024
Apcnt_1022412,0.498107674
Apcnt_1022432,0.506529641
Apcnt_1022440,0.541163023
Apcnt_1022448,0.605372714
Apcnt_1022452,0.654045481
Apcnt_1022464,0.640946359
Apcnt_1022480,0.499804916
Apcnt_1022500,0.514321403
Apcnt_1022540,0.730657465
Apcnt_1022548,0.529879927
Apcnt_1022560,0.630186721
Apcnt_1022576,0.502590122
Apcnt_1022588,0.510802783
Apcnt_1022608,0.611616622
Apcnt_1022620,0.559627339
Apcnt_1022624,0.54805102
Apcnt_1022632,0.527139927
Apcnt_1022648,0.567171954
Apcnt_1022652,0.606107091
Apcnt_1022668,0.656689614
Apcnt_1022672,0.5228674
Apcnt_1022692,0.611096287
Apcnt_1022716,0.590957707
Apcnt_1022720,0.665798087
Apcnt_1022736,0.554653448
Apcnt_1022748,0.507625259
Apcnt_1022764,0.626901975
Apcnt_1022772,0.672000571
Apcnt_1022776,0.507795415
Apcnt_1022788,0.526190535
Apcnt_1022804,0.515286619
Apcnt_1022808,0.698979322
Apcnt_1022864,0.556442445
Apcnt_1022872,0.620989893
Apcnt_1022876,0.542318881
Apcnt_1022884,0.5457026
Apcnt_1022888,0.560827395
Apcnt_1022892,0.704567871
Apcnt_1022900,0.57773498
Apcnt_1022912,0.566731706
Apcnt_1022916,0.53019997
Apcnt_1022940,0.602000102
Apcnt_1022956,0.56212378
Apcnt_1022964,0.630753826
Apcnt_1022980,0.654529305
Apcnt_1022992,0.527560256
Apcnt_1022996,0.668324732
Apcnt_1023000,0.548616875
Apcnt_1023012,0.620287435
Apcnt_1023032,0.51834828
Apcnt_1023052,0.501635945
Apcnt_1023056,0.497599428
Apcnt_1023068,0.500592506
Apcnt_1023076,0.502343438
Apcnt_1023088,0.588953604
Apcnt_1023100,0.502192874
Apcnt_1023116,0.579513212
Apcnt_1023124,0.499356832
Apcnt_1023128,0.504305982
Apcnt_1023132,0.507486416
Apcnt_1023136,0.502349652
Apcnt_1023144,0.504084903
Apcnt_1023160,0.521758725
Apcnt_1023180,0.59985178
Apcnt_1023184,0.503092142
Apcnt_1023196,0.532431777
Apcnt_1023204,0.523065797
Apcnt_1023212,0.503095372
Apcnt_1023220,0.516796204
