Applicant_ID,default_status
Apcnt_1011832,1.1485461
Apcnt_1011840,1.225414991
Apcnt_1011856,1.25494504
Apcnt_1011864,1.059614062
Apcnt_1011868,1.165534735
Apcnt_1011892,1.052194357
Apcnt_1011904,1.310521126
Apcnt_1011956,1.207548499
Apcnt_1011964,1.096181512
Apcnt_1011972,0.992909074
Apcnt_1011984,1.118495941
Apcnt_1011988,1.085776567
Apcnt_1011996,1.047787666
Apcnt_1012024,1.032467365
Apcnt_1012036,1.113975406
Apcnt_1012040,1.110223055
Apcnt_1012052,1.434298038
Apcnt_1012072,1.41350019
Apcnt_1012080,1.333981633
Apcnt_1012104,1.327300787
Apcnt_1012112,1.270439506
Apcnt_1012124,0.996697903
Apcnt_1012128,1.033864975
Apcnt_1012132,1.277487993
Apcnt_1012152,0.909121513
Apcnt_1012160,1.742646694
Apcnt_1012172,1.617387533
Apcnt_1012196,1.056130886
Apcnt_1012208,1.089909554
Apcnt_1012220,1.033497572
Apcnt_1012244,1.53033483
Apcnt_1012264,1.873239517
Apcnt_1012276,1.447897196
Apcnt_1012304,1.479806185
Apcnt_1012312,1.006972075
Apcnt_1012320,1.391393304
Apcnt_1012352,1.335688829
Apcnt_1012360,1.251478195
Apcnt_1012404,1.518257856
Apcnt_1012416,1.059825897
Apcnt_1012420,1.065562248
Apcnt_1012448,1.006651163
Apcnt_1012468,1.56710279
Apcnt_1012488,1.666906118
Apcnt_1012532,1.157142401
Apcnt_1012552,1.552870989
Apcnt_1012568,1.016567707
Apcnt_1012576,1.058955431
Apcnt_1012580,1.367780447
Apcnt_1012584,1.480979681
Apcnt_1012608,1.155841351
Apcnt_1012612,1.020384789
Apcnt_1012616,1.265384436
Apcnt_1012628,1.02895546
Apcnt_1012632,1.01090312
Apcnt_1012636,1.005007982
Apcnt_1012652,1.008479714
Apcnt_1012676,1.026566029
Apcnt_1012684,1.045135975
Apcnt_1012692,1.094152808
Apcnt_1012704,1.310736656
Apcnt_1012732,1.016740799
Apcnt_1012740,1.001723528
Apcnt_1012752,1.065474272
Apcnt_1012760,1.173195601
Apcnt_1012768,1.005007982
Apcnt_1012792,1.0048877
Apcnt_1012824,1.004498124
Apcnt_1012828,1.216233015
Apcnt_1012832,0.99878788
Apcnt_1012848,1.069160223
Apcnt_1012872,1.193160295
Apcnt_1012900,1.070178747
Apcnt_1012908,1.417445183
Apcnt_1012920,1.201571226
Apcnt_1012928,1.014664054
Apcnt_1012944,1.134756327
Apcnt_1012948,1.020779133
Apcnt_1012956,1.089086294
Apcnt_1012964,1.004859686
Apcnt_1012968,1.154795289
Apcnt_1012972,1.483802557
Apcnt_1012980,1.158478975
Apcnt_1013004,1.071328998
Apcnt_1013008,1.062155247
Apcnt_1013016,1.14499259
Apcnt_1013040,1.009082079
Apcnt_1013084,1.011872053
Apcnt_1013140,1.153059483
Apcnt_1013156,1.377822876
Apcnt_1013176,1.456356883
Apcnt_1013184,1.323827028
Apcnt_1013204,1.60124433
Apcnt_1013216,1.013126135
Apcnt_1013220,1.344925165
Apcnt_1013240,1.159437418
Apcnt_1013256,1.059142947
Apcnt_1013268,1.130226135
Apcnt_1013272,1.014568806
Apcnt_1013280,1.773288369
Apcnt_1013300,1.034510612
Apcnt_1013308,1.385284543
Apcnt_1013316,1.238882303
Apcnt_1013324,1.101824284
Apcnt_1013328,0.998972297
Apcnt_1013340,1.255742192
Apcnt_1013356,1.092075944
Apcnt_1013364,1.731546164
Apcnt_1013368,1.704758167
Apcnt_1013380,1.015425444
Apcnt_1013384,1.018995285
Apcnt_1013388,1.065384388
Apcnt_1013392,1.153970957
Apcnt_1013408,1.061610937
Apcnt_1013416,1.063205004
Apcnt_1013428,1.037638903
Apcnt_1013444,1.471770048
Apcnt_1013448,1.001723528
Apcnt_1013464,1.674639702
Apcnt_1013468,1.136421442
Apcnt_1013480,1.09322679
Apcnt_1013484,1.310892224
Apcnt_1013496,1.612971306
Apcnt_1013500,1.119292736
Apcnt_1013512,1.07927978
Apcnt_1013520,1.014699697
Apcnt_1013532,1.005007982
Apcnt_1013536,0.993458986
Apcnt_1013540,1.012683153
Apcnt_1013548,1.001723528
Apcnt_1013592,1.001723528
Apcnt_1013604,0.996697903
Apcnt_1013608,1.032456875
Apcnt_1013616,1.255780578
Apcnt_1013624,1.076776147
Apcnt_1013640,1.197976232
Apcnt_1013652,1.439893961
Apcnt_1013684,1.04965806
Apcnt_1013704,0.996697903
Apcnt_1013728,1.685339928
Apcnt_1013780,1.010842085
Apcnt_1013788,1.163359404
Apcnt_1013792,1.002733707
Apcnt_1013800,1.206492782
Apcnt_1013840,1.29776597
Apcnt_1013852,1.510448337
Apcnt_1013856,1.129119515
Apcnt_1013860,0.996697903
Apcnt_1013868,1.027108192
Apcnt_1013872,1.200348496
Apcnt_1013904,1.160057306
Apcnt_1013908,1.40711689
Apcnt_1013920,1.884514213
Apcnt_1013944,1.022638083
Apcnt_1013960,1.127958536
Apcnt_1014000,1.030405164
Apcnt_1014004,1.295226097
Apcnt_1014076,1.56215167
Apcnt_1014092,1.414022207
Apcnt_1014104,1.119654417
Apcnt_1014108,1.022911429
Apcnt_1014112,1.223878741
Apcnt_1014120,1.019922256
Apcnt_1014140,1.095874786
Apcnt_1014164,1.074331641
Apcnt_1014176,1.490819216
Apcnt_1014184,1.082186818
Apcnt_1014188,1.163028002
Apcnt_1014196,1.296994209
Apcnt_1014200,1.092324734
Apcnt_1014208,1.434866071
Apcnt_1014212,1.315540433
Apcnt_1014216,1.134254575
Apcnt_1014244,1.055196881
Apcnt_1014248,1.754191399
Apcnt_1014256,1.380926132
Apcnt_1014276,1.377246857
Apcnt_1014292,1.185035229
Apcnt_1014332,1.039052248
Apcnt_1014372,1.42718029
Apcnt_1014400,1.046870708
Apcnt_1014444,1.336848736
Apcnt_1014456,1.191422701
Apcnt_1014468,1.682280064
Apcnt_1014480,1.238202453
Apcnt_1014488,1.404462576
Apcnt_1014492,1.042898417
Apcnt_1014496,1.027337074
Apcnt_1014520,1.094611168
Apcnt_1014524,1.024291515
Apcnt_1014532,1.137255669
Apcnt_1014536,1.06315732
Apcnt_1014544,1.36593926
Apcnt_1014548,1.166785479
Apcnt_1014556,1.010909438
Apcnt_1014584,1.018044472
Apcnt_1014592,1.054370165
Apcnt_1014596,1.089915872
Apcnt_1014604,1.003997922
Apcnt_1014632,1.056560993
Apcnt_1014636,1.079168081
Apcnt_1014640,1.007759094
Apcnt_1014648,1.007759094
Apcnt_1014668,1.01825583
Apcnt_1014676,1.279185891
Apcnt_1014696,1.007933974
Apcnt_1014704,0.998972297
Apcnt_1014712,1.356663465
Apcnt_1014728,0.989644706
Apcnt_1014744,1.019746542
Apcnt_1014756,1.005007982
Apcnt_1014768,1.129049301
Apcnt_1014776,1.227789521
Apcnt_1014800,1.002114773
Apcnt_1014816,1.149684906
Apcnt_1014820,1.593751669
Apcnt_1014828,1.133761168
Apcnt_1014832,1.677589536
Apcnt_1014840,1.68884933
Apcnt_1014844,1.065033555
Apcnt_1014848,1.012835503
Apcnt_1014872,1.905067205
Apcnt_1014888,1.026992321
Apcnt_1014896,1.764445662
Apcnt_1014920,1.597063541
Apcnt_1014924,1.338205099
Apcnt_1014932,1.295841694
Apcnt_1014952,1.166575551
Apcnt_1014960,1.305001259
Apcnt_1014988,1.252071142
Apcnt_1014992,1.766333103
Apcnt_1015016,1.100738645
Apcnt_1015024,1.38617301
Apcnt_1015036,1.533844948
Apcnt_1015076,1.507248759
Apcnt_1015096,1.414439917
Apcnt_1015100,1.597990155
Apcnt_1015104,1.679559588
Apcnt_1015108,1.251674175
Apcnt_1015116,1.276030779
Apcnt_1015124,1.786966085
Apcnt_1015132,1.013593912
Apcnt_1015144,1.251413584
Apcnt_1015148,1.064011097
Apcnt_1015156,1.435306549
Apcnt_1015172,1.301478386
Apcnt_1015184,1.290026307
Apcnt_1015192,1.005007982
Apcnt_1015196,1.02721715
Apcnt_1015200,1.079410315
Apcnt_1015220,1.010033607
Apcnt_1015244,1.52995646
Apcnt_1015268,1.002733707
Apcnt_1015276,1.156781435
Apcnt_1015280,1.013332129
Apcnt_1015284,1.003997922
Apcnt_1015288,0.995485663
Apcnt_1015292,1.010515451
Apcnt_1015312,1.002733707
Apcnt_1015324,1.031423807
Apcnt_1015340,0.998465776
Apcnt_1015348,1.025590062
Apcnt_1015372,1.158097625
Apcnt_1015396,1.534472108
Apcnt_1015416,1.398195744
Apcnt_1015436,1.38145709
Apcnt_1015456,1.264104962
Apcnt_1015468,1.202710032
Apcnt_1015476,1.843566775
Apcnt_1015484,1.401302099
Apcnt_1015492,1.101838589
Apcnt_1015496,1.121598959
Apcnt_1015500,1.090538979
Apcnt_1015504,1.904299855
Apcnt_1015512,1.663842678
Apcnt_1015528,1.019711256
Apcnt_1015532,1.139367819
Apcnt_1015536,1.59162426
Apcnt_1015560,1.023617506
Apcnt_1015564,1.027249575
Apcnt_1015572,1.085112572
Apcnt_1015584,1.557815313
Apcnt_1015588,1.335415602
Apcnt_1015592,1.747198701
Apcnt_1015600,1.677090049
Apcnt_1015604,1.667158604
Apcnt_1015608,1.008998394
Apcnt_1015612,1.342698097
Apcnt_1015620,1.029642105
Apcnt_1015628,1.016870499
Apcnt_1015644,1.259712458
Apcnt_1015652,1.229011655
Apcnt_1015660,1.740060806
Apcnt_1015676,1.130599499
Apcnt_1015712,1.822393298
Apcnt_1015724,1.322172523
Apcnt_1015764,0.998149991
Apcnt_1015776,1.150112391
Apcnt_1015780,1.311846495
Apcnt_1015796,1.103409529
Apcnt_1015804,1.771449447
Apcnt_1015808,1.051687717
Apcnt_1015812,0.996697903
Apcnt_1015824,1.013992071
Apcnt_1015864,1.534253955
Apcnt_1015884,1.17673564
Apcnt_1015892,1.772730827
Apcnt_1015900,1.227679253
Apcnt_1015904,1.130014777
Apcnt_1015908,1.839425921
Apcnt_1015916,1.088872671
Apcnt_1015976,1.091835976
Apcnt_1015996,1.116345048
Apcnt_1016004,0.996320367
Apcnt_1016012,1.04195118
Apcnt_1016016,0.998690784
Apcnt_1016024,1.018651485
Apcnt_1016032,1.114841819
Apcnt_1016044,1.201715946
Apcnt_1016048,1.085065842
Apcnt_1016052,1.573509932
Apcnt_1016072,1.003997922
Apcnt_1016104,1.01830554
Apcnt_1016148,1.234339476
Apcnt_1016152,1.064115167
Apcnt_1016160,1.018426418
Apcnt_1016168,1.473371983
Apcnt_1016176,1.432994604
Apcnt_1016180,1.030351758
Apcnt_1016188,1.729349136
Apcnt_1016200,1.353642702
Apcnt_1016212,1.38249898
Apcnt_1016224,1.664547324
Apcnt_1016228,1.629069567
Apcnt_1016260,1.489130616
Apcnt_1016264,1.171465874
Apcnt_1016268,1.547401428
Apcnt_1016272,1.000615597
Apcnt_1016280,1.179018021
Apcnt_1016288,1.364435911
Apcnt_1016324,1.421903372
Apcnt_1016352,1.491960168
Apcnt_1016376,1.239341736
Apcnt_1016388,1.159077168
Apcnt_1016404,1.239355326
Apcnt_1016428,1.70730269
Apcnt_1016432,1.14435482
Apcnt_1016504,1.003618479
Apcnt_1016508,1.225410223
Apcnt_1016512,1.241034985
Apcnt_1016516,1.818032861
Apcnt_1016520,1.140792012
Apcnt_1016540,1.176714301
Apcnt_1016576,1.061332822
Apcnt_1016580,1.151791215
Apcnt_1016584,1.486493826
Apcnt_1016664,1.251918912
Apcnt_1016668,1.553086162
Apcnt_1016680,1.046270132
Apcnt_1016708,1.236489534
Apcnt_1016716,1.032707691
Apcnt_1016748,1.405679822
Apcnt_1016756,1.425882339
Apcnt_1016780,1.690252781
Apcnt_1016784,1.311261177
Apcnt_1016788,1.316400528
Apcnt_1016796,1.563655615
Apcnt_1016812,1.571356893
Apcnt_1016820,1.134085178
Apcnt_1016832,1.086228848
Apcnt_1016840,1.178460598
Apcnt_1016844,1.349841475
Apcnt_1016860,1.544258475
Apcnt_1016864,1.12543571
Apcnt_1016868,1.319572926
Apcnt_1016872,1.139244318
Apcnt_1016876,1.494279861
Apcnt_1016912,1.478233576
Apcnt_1016936,1.009885311
Apcnt_1016948,1.61267674
Apcnt_1016952,1.045309782
Apcnt_1016956,1.02411592
Apcnt_1016960,1.63020587
Apcnt_1016968,1.235102892
Apcnt_1017004,1.055369854
Apcnt_1017012,1.005007982
Apcnt_1017020,0.998972297
Apcnt_1017040,1.028701544
Apcnt_1017076,1.281344414
Apcnt_1017116,1.063229561
Apcnt_1017132,1.024187326
Apcnt_1017144,1.180367231
Apcnt_1017156,1.00019598
Apcnt_1017160,0.992358088
Apcnt_1017172,1.076745272
Apcnt_1017180,0.998147607
Apcnt_1017192,1.262406588
Apcnt_1017236,1.115833521
Apcnt_1017248,1.017059565
Apcnt_1017296,1.458368778
Apcnt_1017300,1.374342322
Apcnt_1017304,1.288659096
Apcnt_1017320,1.549937248
Apcnt_1017332,1.071842194
Apcnt_1017360,1.256743193
Apcnt_1017432,1.004479885
Apcnt_1017440,1.673827887
Apcnt_1017456,1.539774895
Apcnt_1017464,1.061359167
Apcnt_1017476,1.262664914
Apcnt_1017480,1.188280225
Apcnt_1017488,1.334185362
Apcnt_1017492,1.007759094
Apcnt_1017496,1.158448219
Apcnt_1017504,1.087037325
Apcnt_1017508,1.000001669
Apcnt_1017520,1.075500488
Apcnt_1017524,1.330943227
Apcnt_1017528,1.343230486
Apcnt_1017548,1.28478241
Apcnt_1017584,1.863542795
Apcnt_1017600,1.847193837
Apcnt_1017608,1.55242157
Apcnt_1017612,1.115018129
Apcnt_1017624,1.422215223
Apcnt_1017632,1.511835814
Apcnt_1017648,1.119209766
Apcnt_1017656,1.582417011
Apcnt_1017668,1.255176306
Apcnt_1017676,1.134427547
Apcnt_1017684,1.198728085
Apcnt_1017688,1.136190414
Apcnt_1017700,1.24932003
Apcnt_1017716,1.295635819
Apcnt_1017744,1.722849488
Apcnt_1017756,1.396089792
Apcnt_1017768,1.292418599
Apcnt_1017776,1.732322931
Apcnt_1017800,1.0231359
Apcnt_1017808,0.999848187
Apcnt_1017812,1.062716722
Apcnt_1017820,1.397334099
Apcnt_1017824,1.066187024
Apcnt_1017832,1.108163118
Apcnt_1017844,1.297563553
Apcnt_1017848,1.21091342
Apcnt_1017860,1.427266359
Apcnt_1017864,1.500991225
Apcnt_1017884,1.27155292
Apcnt_1017892,1.103575349
Apcnt_1017904,1.186171532
Apcnt_1017908,1.023822904
Apcnt_1017912,1.432333469
Apcnt_1017916,1.062352538
Apcnt_1017932,1.122416377
Apcnt_1017936,1.657908201
Apcnt_1017948,1.089622021
Apcnt_1017952,1.3282336
Apcnt_1017956,1.085483074
Apcnt_1017960,1.364469767
Apcnt_1017968,1.394489765
Apcnt_1017972,1.205232263
Apcnt_1017988,1.322373986
Apcnt_1018000,1.060451746
Apcnt_1018004,1.082094908
Apcnt_1018012,1.748538256
Apcnt_1018020,1.489132166
Apcnt_1018036,1.510294199
Apcnt_1018040,1.558076501
Apcnt_1018056,1.249976754
Apcnt_1018060,1.367698312
Apcnt_1018064,1.253714323
Apcnt_1018096,1.199790716
Apcnt_1018100,1.646233916
Apcnt_1018104,1.247368336
Apcnt_1018124,1.383935928
Apcnt_1018128,1.225770235
Apcnt_1018152,1.094926238
Apcnt_1018212,1.382119775
Apcnt_1018216,1.598777533
Apcnt_1018220,1.276406527
Apcnt_1018232,1.001927257
Apcnt_1018240,1.463578701
Apcnt_1018264,1.036866188
Apcnt_1018288,1.153080225
Apcnt_1018296,1.019196987
Apcnt_1018300,1.142816305
Apcnt_1018308,1.298640966
Apcnt_1018344,1.001566648
Apcnt_1018348,1.157183409
Apcnt_1018356,1.007329702
Apcnt_1018376,1.014699697
Apcnt_1018380,1.027627707
Apcnt_1018392,1.010033607
Apcnt_1018416,1.208897829
Apcnt_1018420,1.021751642
Apcnt_1018436,1.005883932
Apcnt_1018444,1.146532774
Apcnt_1018448,1.169154882
Apcnt_1018456,1.062391162
Apcnt_1018484,1.370277405
Apcnt_1018488,1.11869967
Apcnt_1018500,1.007996798
Apcnt_1018508,1.264563322
Apcnt_1018536,1.308997869
Apcnt_1018548,1.196951628
Apcnt_1018552,1.000615597
Apcnt_1018556,1.554138184
Apcnt_1018576,1.121379972
Apcnt_1018604,1.274689555
Apcnt_1018608,1.004479885
Apcnt_1018612,1.675763607
Apcnt_1018628,1.750533104
Apcnt_1018636,0.996697903
Apcnt_1018640,1.005007982
Apcnt_1018644,1.061725616
Apcnt_1018652,1.818459511
Apcnt_1018668,1.149329662
Apcnt_1018676,1.080046892
Apcnt_1018680,1.39440465
Apcnt_1018684,1.217997313
Apcnt_1018708,1.120214939
Apcnt_1018728,1.220598459
Apcnt_1018740,1.002733707
Apcnt_1018748,1.746337175
Apcnt_1018772,1.044373274
Apcnt_1018780,1.706936479
Apcnt_1018788,1.539362788
Apcnt_1018804,1.274147391
Apcnt_1018808,1.384152889
Apcnt_1018816,1.381399512
Apcnt_1018824,1.171113729
Apcnt_1018832,1.198054552
Apcnt_1018844,1.29501009
Apcnt_1018864,1.073895216
Apcnt_1018900,1.336218596
Apcnt_1018908,1.668527246
Apcnt_1018916,1.038832426
Apcnt_1018924,1.378354549
Apcnt_1018948,1.985205173
Apcnt_1018952,1.728155136
Apcnt_1018968,1.211079717
Apcnt_1018976,1.518148303
Apcnt_1018992,1.318205118
Apcnt_1019024,1.018995285
Apcnt_1019040,1.125172853
Apcnt_1019052,1.058624506
Apcnt_1019068,1.612487435
Apcnt_1019080,1.375897884
Apcnt_1019084,1.387410879
Apcnt_1019108,1.093774796
Apcnt_1019120,1.576040983
Apcnt_1019128,1.009795189
Apcnt_1019140,1.166464329
Apcnt_1019160,1.011900425
Apcnt_1019168,1.700977325
Apcnt_1019184,1.3921597
Apcnt_1019188,1.332912207
Apcnt_1019200,1.710003972
Apcnt_1019220,1.102821827
Apcnt_1019228,1.33783865
Apcnt_1019236,1.345601559
Apcnt_1019240,1.415320873
Apcnt_1019244,1.043792248
Apcnt_1019252,1.319002628
Apcnt_1019256,1.023724079
Apcnt_1019264,1.256412506
Apcnt_1019268,1.082889438
Apcnt_1019280,1.185289264
Apcnt_1019324,1.45036304
Apcnt_1019332,1.093358397
Apcnt_1019340,1.257556677
Apcnt_1019344,1.052906752
Apcnt_1019360,1.514391899
Apcnt_1019380,1.060422421
Apcnt_1019420,1.219106197
Apcnt_1019424,1.72605288
Apcnt_1019440,1.210818529
Apcnt_1019516,1.228664637
Apcnt_1019520,1.434770346
Apcnt_1019532,1.087030411
Apcnt_1019552,1.210206032
Apcnt_1019556,1.378354549
Apcnt_1019564,1.717775464
Apcnt_1019580,1.26924777
Apcnt_1019584,1.717307568
Apcnt_1019588,1.533681512
Apcnt_1019596,1.250092983
Apcnt_1019616,1.037363768
Apcnt_1019632,1.394133568
Apcnt_1019640,1.797882199
Apcnt_1019656,1.394223928
Apcnt_1019680,1.39538908
Apcnt_1019688,1.208064079
Apcnt_1019692,1.018846989
Apcnt_1019708,1.007759094
Apcnt_1019712,1.001723528
Apcnt_1019720,1.010290504
Apcnt_1019732,1.119407058
Apcnt_1019752,1.059521198
Apcnt_1019764,1.140351415
Apcnt_1019768,1.467492342
Apcnt_1019780,1.137205601
Apcnt_1019788,1.168584108
Apcnt_1019812,1.178545713
Apcnt_1019816,1.291504383
Apcnt_1019824,1.073861599
Apcnt_1019832,1.059787989
Apcnt_1019844,1.082264662
Apcnt_1019860,0.996663451
Apcnt_1019880,1.059283495
Apcnt_1019900,1.002733707
Apcnt_1019916,1.158349395
Apcnt_1019920,1.252694607
Apcnt_1019928,1.082156777
Apcnt_1019936,1.404212356
Apcnt_1019944,1.02649951
Apcnt_1019960,1.276417494
Apcnt_1019968,1.183260679
Apcnt_1019976,1.021044731
Apcnt_1019980,1.173226595
Apcnt_1019988,1.258698225
Apcnt_1020004,1.202489853
Apcnt_1020020,1.510968328
Apcnt_1020028,1.1082021
Apcnt_1020044,1.442405343
Apcnt_1020048,1.453108072
Apcnt_1020052,1.234767914
Apcnt_1020072,1.027045012
Apcnt_1020092,1.408205867
Apcnt_1020104,1.320610762
Apcnt_1020156,1.524512053
Apcnt_1020180,1.084618926
Apcnt_1020184,1.681825161
Apcnt_1020200,0.996697903
Apcnt_1020220,1.204746127
Apcnt_1020224,1.217853546
Apcnt_1020232,1.499011397
Apcnt_1020252,1.082751036
Apcnt_1020260,1.287343502
Apcnt_1020280,1.209352493
Apcnt_1020284,1.209077358
Apcnt_1020300,1.463606834
Apcnt_1020344,1.490158558
Apcnt_1020348,1.116026163
Apcnt_1020384,1.47632122
Apcnt_1020392,1.119708061
Apcnt_1020420,1.52749598
Apcnt_1020432,1.017450809
Apcnt_1020436,1.028749585
Apcnt_1020444,1.332636356
Apcnt_1020456,1.917758822
Apcnt_1020468,1.00813055
Apcnt_1020472,1.066434145
Apcnt_1020476,1.062005758
Apcnt_1020480,1.071119308
Apcnt_1020512,1.0965693
Apcnt_1020560,1.393033981
Apcnt_1020572,1.032461166
Apcnt_1020592,1.067622423
Apcnt_1020624,1.439930201
Apcnt_1020628,1.39470458
Apcnt_1020632,1.43094635
Apcnt_1020640,1.64174521
Apcnt_1020644,1.042904735
Apcnt_1020660,1.065626144
Apcnt_1020664,1.057316542
Apcnt_1020676,1.792015314
Apcnt_1020680,1.241665483
Apcnt_1020684,1.617177248
Apcnt_1020688,1.273550749
Apcnt_1020692,1.105880857
Apcnt_1020696,1.201889396
Apcnt_1020708,1.354558587
Apcnt_1020720,1.557867169
Apcnt_1020756,1.287822008
Apcnt_1020764,1.192472935
Apcnt_1020768,1.310053229
Apcnt_1020772,1.122580886
Apcnt_1020784,1.511695385
Apcnt_1020808,1.340682387
Apcnt_1020812,1.355805635
Apcnt_1020816,1.388296604
Apcnt_1020820,1.060475349
Apcnt_1020824,1.168902636
Apcnt_1020828,1.148806572
Apcnt_1020844,1.57862246
Apcnt_1020852,1.72086513
Apcnt_1020856,1.240883231
Apcnt_1020880,1.014762282
Apcnt_1020900,1.445416451
Apcnt_1020916,1.63675344
Apcnt_1020924,1.233019829
Apcnt_1020928,1.043991923
Apcnt_1020932,1.092852592
Apcnt_1020936,1.196201086
Apcnt_1020960,1.093774796
Apcnt_1020968,1.03429985
Apcnt_1020972,1.212320089
Apcnt_1020984,1.785107732
Apcnt_1021008,1.669184208
Apcnt_1021016,1.317390442
Apcnt_1021024,1.787509441
Apcnt_1021028,1.254499078
Apcnt_1021040,1.221994162
Apcnt_1021056,1.286584377
Apcnt_1021064,1.119360685
Apcnt_1021076,1.010033607
Apcnt_1021088,1.085012674
Apcnt_1021100,1.198436975
Apcnt_1021104,1.017647743
Apcnt_1021108,1.037556648
Apcnt_1021112,1.0827384
Apcnt_1021120,1.011208773
Apcnt_1021128,1.756173491
Apcnt_1021136,0.996697903
Apcnt_1021140,1.003997922
Apcnt_1021148,1.208777666
Apcnt_1021180,1.017060995
Apcnt_1021188,1.047314167
Apcnt_1021264,1.025918007
Apcnt_1021268,0.992909074
Apcnt_1021280,0.999568939
Apcnt_1021292,1.044067383
Apcnt_1021312,1.438803315
Apcnt_1021328,1.017923355
Apcnt_1021340,1.251761079
Apcnt_1021344,1.389742851
Apcnt_1021352,1.089163661
Apcnt_1021368,1.59935689
Apcnt_1021372,1.880993247
Apcnt_1021388,0.998972297
Apcnt_1021412,1.05272615
Apcnt_1021432,1.025257349
Apcnt_1021444,1.490917683
Apcnt_1021488,1.597427845
Apcnt_1021492,1.145504951
Apcnt_1021520,1.34224844
Apcnt_1021524,1.421012759
Apcnt_1021540,1.316933632
Apcnt_1021552,1.032019377
Apcnt_1021564,1.313388824
Apcnt_1021572,1.015144825
Apcnt_1021604,1.286780953
Apcnt_1021624,1.137517214
Apcnt_1021628,1.275718212
Apcnt_1021632,1.15722394
Apcnt_1021660,1.115755558
Apcnt_1021700,1.01295948
Apcnt_1021740,1.19770956
Apcnt_1021744,1.044084311
Apcnt_1021748,1.259534597
Apcnt_1021780,1.933811545
Apcnt_1021788,1.258747339
Apcnt_1021796,1.057965636
Apcnt_1021816,1.203602076
Apcnt_1021824,1.828105569
Apcnt_1021864,1.62305057
Apcnt_1021892,1.141556025
Apcnt_1021908,1.103931665
Apcnt_1021916,1.529574871
Apcnt_1021924,1.686552048
Apcnt_1021940,1.692163825
Apcnt_1021948,1.096939683
Apcnt_1021964,1.619598269
Apcnt_1021972,1.495640278
Apcnt_1021976,1.383444786
Apcnt_1021992,1.405027628
Apcnt_1022000,1.118944287
Apcnt_1022004,1.243496418
Apcnt_1022020,1.435147285
Apcnt_1022036,1.012425184
Apcnt_1022040,1.083737016
Apcnt_1022064,1.499064684
Apcnt_1022072,1.615810394
Apcnt_1022076,1.015575409
Apcnt_1022080,1.833561301
Apcnt_1022108,1.336069584
Apcnt_1022136,1.681248665
Apcnt_1022140,1.141630173
Apcnt_1022152,1.580935955
Apcnt_1022156,1.185110569
Apcnt_1022176,1.23973155
Apcnt_1022208,1.020207167
Apcnt_1022212,1.523998022
Apcnt_1022240,1.325613976
Apcnt_1022244,1.010746479
Apcnt_1022268,1.289953232
Apcnt_1022288,1.238956928
Apcnt_1022292,1.102402091
Apcnt_1022296,1.44992578
Apcnt_1022300,1.691016793
Apcnt_1022312,1.131225109
Apcnt_1022344,1.089842558
Apcnt_1022360,1.033989906
Apcnt_1022404,1.114886522
Apcnt_1022412,0.988295555
Apcnt_1022432,1.045905828
Apcnt_1022440,1.138333797
Apcnt_1022448,1.387973785
Apcnt_1022452,1.688774347
Apcnt_1022464,1.506404638
Apcnt_1022480,0.996697903
Apcnt_1022500,1.029993296
Apcnt_1022540,1.917198777
Apcnt_1022548,1.09470582
Apcnt_1022560,1.494747639
Apcnt_1022576,1.003340006
Apcnt_1022588,1.061200976
Apcnt_1022608,1.502371311
Apcnt_1022620,1.269878626
Apcnt_1022624,1.237365961
Apcnt_1022632,1.118189692
Apcnt_1022648,1.390343428
Apcnt_1022652,1.455269337
Apcnt_1022668,1.697218776
Apcnt_1022672,1.09839952
Apcnt_1022692,1.591835737
Apcnt_1022716,1.369182706
Apcnt_1022720,1.670444965
Apcnt_1022736,1.232077599
Apcnt_1022748,1.014407635
Apcnt_1022764,1.445797205
Apcnt_1022772,1.682184935
Apcnt_1022776,1.002371788
Apcnt_1022788,1.10319972
Apcnt_1022804,1.059863329
Apcnt_1022808,1.880386591
Apcnt_1022864,1.298739195
Apcnt_1022872,1.426198721
Apcnt_1022876,1.129169226
Apcnt_1022884,1.254286885
Apcnt_1022888,1.128742695
Apcnt_1022892,1.898307562
Apcnt_1022900,1.331644535
Apcnt_1022912,1.233007431
Apcnt_1022916,1.183974147
Apcnt_1022940,1.297014952
Apcnt_1022956,1.139758348
Apcnt_1022964,1.530614138
Apcnt_1022980,1.671622634
Apcnt_1022992,1.087711096
Apcnt_1022996,1.777858973
Apcnt_1023000,1.229753733
Apcnt_1023012,1.41422081
Apcnt_1023032,1.060722828
Apcnt_1023052,0.996697903
Apcnt_1023056,1.005402088
Apcnt_1023068,1.004873753
Apcnt_1023076,1.002733707
Apcnt_1023088,1.278675437
Apcnt_1023100,1.001566648
Apcnt_1023116,1.399513125
Apcnt_1023124,1.002889991
Apcnt_1023128,1.002733707
Apcnt_1023132,1.070721745
Apcnt_1023136,1.005489945
Apcnt_1023144,1.000615597
Apcnt_1023160,1.064605236
Apcnt_1023180,1.529631257
Apcnt_1023184,1.005007982
Apcnt_1023196,1.108272433
Apcnt_1023204,1.108060837
Apcnt_1023212,1.010909438
Apcnt_1023220,1.120658875
