"","Applicant_ID","default_status"
"666","Apcnt_1008824",1.00264692306519
"667","Apcnt_1008828",0.995617628097534
"668","Apcnt_1008832",1.1507203578949
"669","Apcnt_1008836",1.00988531112671
"670","Apcnt_1008852",0.976730704307556
"671","Apcnt_1008872",0.998972296714783
"672","Apcnt_1008884",1.23927807807922
"673","Apcnt_1008896",1.01873540878296
"674","Apcnt_1008904",1.02048850059509
"675","Apcnt_1008916",1.19529497623444
"676","Apcnt_1008920",1.21053993701935
"677","Apcnt_1008924",1.3402144908905
"678","Apcnt_1008928",1.46453738212585
"679","Apcnt_1008944",1.01074361801147
"680","Apcnt_1008960",1.00172352790833
"681","Apcnt_1008976",0.996697902679443
"682","Apcnt_1008988",1.00207328796387
"683","Apcnt_1009008",1.35294198989868
"684","Apcnt_1009020",1.20794653892517
"685","Apcnt_1009024",1.15572822093964
"686","Apcnt_1009028",1.30203366279602
"687","Apcnt_1009036",1.54653406143188
"688","Apcnt_1009048",1.32837104797363
"689","Apcnt_1009080",1.85395336151123
"690","Apcnt_1009084",1.05136322975159
"691","Apcnt_1009136",1.00273370742798
"692","Apcnt_1009148",1.5892059803009
"693","Apcnt_1009152",1.16857576370239
"694","Apcnt_1009168",1.00265836715698
"695","Apcnt_1009192",1.02923107147217
"696","Apcnt_1009204",1.00980854034424
"697","Apcnt_1009208",1.15804100036621
"698","Apcnt_1009220",1.00172352790833
"699","Apcnt_1009224",1.04455804824829
"700","Apcnt_1009228",0.996078968048096
"701","Apcnt_1009232",1.01206970214844
"702","Apcnt_1009240",1.00287187099457
"703","Apcnt_1009244",1.01294350624084
"704","Apcnt_1009344",1.17763566970825
"705","Apcnt_1009352",1.11038756370544
"706","Apcnt_1009360",1.04212260246277
"707","Apcnt_1009364",1.01582145690918
"708","Apcnt_1009372",1.56738603115082
"709","Apcnt_1009384",1.06461596488953
"710","Apcnt_1009396",1.05426120758057
"711","Apcnt_1009424",1.46811175346375
"712","Apcnt_1009440",1.24508857727051
"713","Apcnt_1009448",1.21087694168091
"714","Apcnt_1009480",1.06248593330383
"715","Apcnt_1009504",1.20225739479065
"716","Apcnt_1009528",1.24746751785278
"717","Apcnt_1009560",1.34419023990631
"718","Apcnt_1009564",1.01930546760559
"719","Apcnt_1009572",1.02962899208069
"720","Apcnt_1009584",1.01090312004089
"721","Apcnt_1009592",1.21284151077271
"722","Apcnt_1009596",1.11460518836975
"723","Apcnt_1009616",1.32150328159332
"724","Apcnt_1009620",1.72385287284851
"725","Apcnt_1009624",1.19287502765656
"726","Apcnt_1009632",1.54957354068756
"727","Apcnt_1009636",1.04756093025208
"728","Apcnt_1009644",1.34048914909363
"729","Apcnt_1009656",1.26288104057312
"730","Apcnt_1009664",1.27266263961792
"731","Apcnt_1009676",1.21139299869537
"732","Apcnt_1009684",1.01294553279877
"733","Apcnt_1009696",1.82186532020569
"734","Apcnt_1009712",1.1436448097229
"735","Apcnt_1009716",1.49935746192932
"736","Apcnt_1009732",1.19066429138184
"737","Apcnt_1009740",1.05183362960815
"738","Apcnt_1009772",1.2900333404541
"739","Apcnt_1009796",1.19084119796753
"740","Apcnt_1009844",1.10029220581055
"741","Apcnt_1009860",1.33054542541504
"742","Apcnt_1009876",1.22471189498901
"743","Apcnt_1009892",1.13701105117798
"744","Apcnt_1009908",1.01810717582703
"745","Apcnt_1009968",1.57791066169739
"746","Apcnt_1009972",1.1378972530365
"747","Apcnt_1009984",1.32592988014221
"748","Apcnt_1010016",1.03270769119263
"749","Apcnt_1010020",1.00172352790833
"750","Apcnt_1010028",1.19769811630249
"751","Apcnt_1010032",1.01742208003998
"752","Apcnt_1010064",1.46865916252136
"753","Apcnt_1010092",1.36109757423401
"754","Apcnt_1010096",1.30316245555878
"755","Apcnt_1010100",1.01777577400208
"756","Apcnt_1010104",1.02447962760925
"757","Apcnt_1010108",1.16604685783386
"758","Apcnt_1010112",1.01563704013824
"759","Apcnt_1010120",1.09938907623291
"760","Apcnt_1010140",1.85437226295471
"761","Apcnt_1010160",1.04299378395081
"762","Apcnt_1010164",1.54116821289062
"763","Apcnt_1010176",1.48301339149475
"764","Apcnt_1010180",1.2108827829361
"765","Apcnt_1010188",1.03665494918823
"766","Apcnt_1010204",1.00979518890381
"767","Apcnt_1010208",1.13048005104065
"768","Apcnt_1010236",0.998512744903564
"769","Apcnt_1010244",1.28401899337769
"770","Apcnt_1010252",1.15646147727966
"771","Apcnt_1010256",1.06265711784363
"772","Apcnt_1010272",1.04753303527832
"773","Apcnt_1010292",1.59847402572632
"774","Apcnt_1010300",1.44009757041931
"775","Apcnt_1010308",1.16002941131592
"776","Apcnt_1010324",1.17007207870483
"777","Apcnt_1010372",1.49631762504578
"778","Apcnt_1010388",1.02294707298279
"779","Apcnt_1010404",1.00775909423828
"780","Apcnt_1010420",0.99211984872818
"781","Apcnt_1010436",1.10834288597107
"782","Apcnt_1010452",1.06446552276611
"783","Apcnt_1010460",1.13193392753601
"784","Apcnt_1010476",1.06962847709656
"785","Apcnt_1010484",1.059645652771
"786","Apcnt_1010492",1.26803779602051
"787","Apcnt_1010512",1.23770189285278
"788","Apcnt_1010524",1.15381145477295
"789","Apcnt_1010536",1.40244078636169
"790","Apcnt_1010564",1.17936992645264
"791","Apcnt_1010568",1.14840316772461
"792","Apcnt_1010572",1.01910269260406
"793","Apcnt_1010580",1.1003041267395
"794","Apcnt_1010644",1.00399792194366
"795","Apcnt_1010676",1.19927704334259
"796","Apcnt_1010680",1.25856852531433
"797","Apcnt_1010688",1.32805490493774
"798","Apcnt_1010716",1.24658560752869
"799","Apcnt_1010720",1.04453480243683
"800","Apcnt_1010736",1.4183109998703
"801","Apcnt_1010740",1.42473196983337
"802","Apcnt_1010744",1.05134868621826
"803","Apcnt_1010756",1.04175639152527
"804","Apcnt_1010780",1.23571407794952
"805","Apcnt_1010800",1.33966684341431
"806","Apcnt_1010828",1.01564884185791
"807","Apcnt_1010856",1.26860153675079
"808","Apcnt_1010868",1.07324862480164
"809","Apcnt_1010872",1.05235087871552
"810","Apcnt_1010880",1.05963528156281
"811","Apcnt_1010900",1.35933351516724
"812","Apcnt_1010948",1.00487375259399
"813","Apcnt_1010960",1.15128540992737
"814","Apcnt_1010968",1.17025852203369
"815","Apcnt_1010976",1.02225804328918
"816","Apcnt_1011004",1.08039164543152
"817","Apcnt_1011012",1.05419075489044
"818","Apcnt_1011044",1.09595561027527
"819","Apcnt_1011052",1.21184706687927
"820","Apcnt_1011124",1.18917274475098
"821","Apcnt_1011128",1.02454304695129
"822","Apcnt_1011132",1.09921407699585
"823","Apcnt_1011140",1.02840042114258
"824","Apcnt_1011160",1.03231048583984
"825","Apcnt_1011176",1.18101525306702
"826","Apcnt_1011184",1.84471809864044
"827","Apcnt_1011196",1.01972937583923
"828","Apcnt_1011224",1.08448052406311
"829","Apcnt_1011228",1.17808842658997
"830","Apcnt_1011236",1.26114869117737
"831","Apcnt_1011244",1.06797993183136
"832","Apcnt_1011248",1.00061559677124
"833","Apcnt_1011256",1.00172352790833
"834","Apcnt_1011272",1.24408531188965
"835","Apcnt_1011288",1.14575219154358
"836","Apcnt_1011324",1.04628658294678
"837","Apcnt_1011332",1.25778663158417
"838","Apcnt_1011340",0.99482649564743
"839","Apcnt_1011360",1.05418193340302
"840","Apcnt_1011364",1.05821049213409
"841","Apcnt_1011368",1.33738684654236
"842","Apcnt_1011372",1.02382588386536
"843","Apcnt_1011400",1.43896567821503
"844","Apcnt_1011404",1.05779206752777
"845","Apcnt_1011420",1.18529450893402
"846","Apcnt_1011424",1.23162937164307
"847","Apcnt_1011436",1.20741510391235
"848","Apcnt_1011456",1.41243720054626
"849","Apcnt_1011460",1.57642805576324
"850","Apcnt_1011464",1.72774839401245
"851","Apcnt_1011468",1.10674428939819
"852","Apcnt_1011508",1.54160749912262
"853","Apcnt_1011520",1.31231570243835
"854","Apcnt_1011528",1.28730118274689
"855","Apcnt_1011540",1.51340508460999
"856","Apcnt_1011560",0.998147130012512
"857","Apcnt_1011568",1.04096221923828
"858","Apcnt_1011600",1.29924380779266
"859","Apcnt_1011656",1.04775953292847
"860","Apcnt_1011684",1.09277558326721
"861","Apcnt_1011692",1.03175139427185
"862","Apcnt_1011700",1.00399792194366
"863","Apcnt_1011708",0.996697902679443
"864","Apcnt_1011712",1.00172352790833
"865","Apcnt_1011752",1.00172352790833
"866","Apcnt_1011764",1.00172352790833
"867","Apcnt_1011768",1.18485462665558
"868","Apcnt_1011780",1.4077570438385
"869","Apcnt_1011784",0.997200131416321
"870","Apcnt_1011788",1.02151167392731
"871","Apcnt_1011792",1.04503679275513
"872","Apcnt_1011804",1.01974654197693
"873","Apcnt_1011824",1.34191489219666
"874","Apcnt_1011832",1.14854609966278
"875","Apcnt_1011840",1.22541499137878
"876","Apcnt_1011856",1.25494503974915
"877","Apcnt_1011864",1.05961406230927
"878","Apcnt_1011868",1.16553473472595
"879","Apcnt_1011892",1.05219435691833
"880","Apcnt_1011904",1.31052112579346
"881","Apcnt_1011956",1.20754849910736
"882","Apcnt_1011964",1.09618151187897
"883","Apcnt_1011972",0.992909073829651
"884","Apcnt_1011984",1.11849594116211
"885","Apcnt_1011988",1.08577656745911
"886","Apcnt_1011996",1.0477876663208
"887","Apcnt_1012024",1.03246736526489
"888","Apcnt_1012036",1.11397540569305
"889","Apcnt_1012040",1.11022305488586
"890","Apcnt_1012052",1.43429803848267
"891","Apcnt_1012072",1.41350018978119
"892","Apcnt_1012080",1.33398163318634
"893","Apcnt_1012104",1.32730078697205
"894","Apcnt_1012112",1.27043950557709
"895","Apcnt_1012124",0.996697902679443
"896","Apcnt_1012128",1.03386497497559
"897","Apcnt_1012132",1.27748799324036
"898","Apcnt_1012152",0.909121513366699
"899","Apcnt_1012160",1.74264669418335
"900","Apcnt_1012172",1.61738753318787
"901","Apcnt_1012196",1.05613088607788
"902","Apcnt_1012208",1.08990955352783
"903","Apcnt_1012220",1.03349757194519
"904","Apcnt_1012244",1.53033483028412
"905","Apcnt_1012264",1.87323951721191
"906","Apcnt_1012276",1.44789719581604
"907","Apcnt_1012304",1.47980618476868
"908","Apcnt_1012312",1.00697207450867
"909","Apcnt_1012320",1.39139330387115
"910","Apcnt_1012352",1.335688829422
"911","Apcnt_1012360",1.25147819519043
"912","Apcnt_1012404",1.51825785636902
"913","Apcnt_1012416",1.0598258972168
"914","Apcnt_1012420",1.06556224822998
"915","Apcnt_1012448",1.0066511631012
"916","Apcnt_1012468",1.56710278987885
"917","Apcnt_1012488",1.66690611839294
"918","Apcnt_1012532",1.15714240074158
"919","Apcnt_1012552",1.55287098884583
"920","Apcnt_1012568",1.01656770706177
"921","Apcnt_1012576",1.0589554309845
"922","Apcnt_1012580",1.36778044700623
"923","Apcnt_1012584",1.48097968101501
"924","Apcnt_1012608",1.15584135055542
"925","Apcnt_1012612",1.02038478851318
"926","Apcnt_1012616",1.26538443565369
"927","Apcnt_1012628",1.02895545959473
"928","Apcnt_1012632",1.01090312004089
"929","Apcnt_1012636",1.00500798225403
"930","Apcnt_1012652",1.00847971439362
"931","Apcnt_1012676",1.02656602859497
"932","Apcnt_1012684",1.04513597488403
"933","Apcnt_1012692",1.09415280818939
"934","Apcnt_1012704",1.31073665618896
"935","Apcnt_1012732",1.0167407989502
"936","Apcnt_1012740",1.00172352790833
"937","Apcnt_1012752",1.06547427177429
"938","Apcnt_1012760",1.17319560050964
"939","Apcnt_1012768",1.00500798225403
"940","Apcnt_1012792",1.00488770008087
"941","Apcnt_1012824",1.00449812412262
"942","Apcnt_1012828",1.21623301506042
"943","Apcnt_1012832",0.998787879943848
"944","Apcnt_1012848",1.0691602230072
"945","Apcnt_1012872",1.19316029548645
"946","Apcnt_1012900",1.07017874717712
"947","Apcnt_1012908",1.41744518280029
"948","Apcnt_1012920",1.20157122612
"949","Apcnt_1012928",1.01466405391693
"950","Apcnt_1012944",1.13475632667542
"951","Apcnt_1012948",1.02077913284302
"952","Apcnt_1012956",1.08908629417419
"953","Apcnt_1012964",1.00485968589783
"954","Apcnt_1012968",1.15479528903961
"955","Apcnt_1012972",1.48380255699158
"956","Apcnt_1012980",1.15847897529602
"957","Apcnt_1013004",1.071328997612
"958","Apcnt_1013008",1.06215524673462
"959","Apcnt_1013016",1.14499258995056
"960","Apcnt_1013040",1.00908207893372
"961","Apcnt_1013084",1.01187205314636
"962","Apcnt_1013140",1.15305948257446
"963","Apcnt_1013156",1.37782287597656
"964","Apcnt_1013176",1.45635688304901
"965","Apcnt_1013184",1.32382702827454
"966","Apcnt_1013204",1.60124433040619
"967","Apcnt_1013216",1.01312613487244
"968","Apcnt_1013220",1.34492516517639
"969","Apcnt_1013240",1.15943741798401
"970","Apcnt_1013256",1.05914294719696
"971","Apcnt_1013268",1.13022613525391
"972","Apcnt_1013272",1.01456880569458
"973","Apcnt_1013280",1.77328836917877
"974","Apcnt_1013300",1.03451061248779
"975","Apcnt_1013308",1.38528454303741
"976","Apcnt_1013316",1.23888230323792
"977","Apcnt_1013324",1.10182428359985
"978","Apcnt_1013328",0.998972296714783
"979","Apcnt_1013340",1.25574219226837
"980","Apcnt_1013356",1.09207594394684
"981","Apcnt_1013364",1.73154616355896
"982","Apcnt_1013368",1.70475816726685
"983","Apcnt_1013380",1.01542544364929
"984","Apcnt_1013384",1.01899528503418
"985","Apcnt_1013388",1.06538438796997
"986","Apcnt_1013392",1.15397095680237
"987","Apcnt_1013408",1.06161093711853
"988","Apcnt_1013416",1.0632050037384
"989","Apcnt_1013428",1.03763890266418
"990","Apcnt_1013444",1.47177004814148
"991","Apcnt_1013448",1.00172352790833
"992","Apcnt_1013464",1.67463970184326
"993","Apcnt_1013468",1.13642144203186
"994","Apcnt_1013480",1.09322679042816
"995","Apcnt_1013484",1.31089222431183
"996","Apcnt_1013496",1.61297130584717
"997","Apcnt_1013500",1.11929273605347
"998","Apcnt_1013512",1.07927978038788
"999","Apcnt_1013520",1.01469969749451
"1000","Apcnt_1013532",1.00500798225403
"1001","Apcnt_1013536",0.993458986282349
"1002","Apcnt_1013540",1.01268315315247
"1003","Apcnt_1013548",1.00172352790833
"1004","Apcnt_1013592",1.00172352790833
"1005","Apcnt_1013604",0.996697902679443
"1006","Apcnt_1013608",1.03245687484741
"1007","Apcnt_1013616",1.25578057765961
"1008","Apcnt_1013624",1.07677614688873
"1009","Apcnt_1013640",1.19797623157501
"1010","Apcnt_1013652",1.43989396095276
"1011","Apcnt_1013684",1.04965806007385
"1012","Apcnt_1013704",0.996697902679443
"1013","Apcnt_1013728",1.68533992767334
"1014","Apcnt_1013780",1.01084208488464
"1015","Apcnt_1013788",1.16335940361023
"1016","Apcnt_1013792",1.00273370742798
"1017","Apcnt_1013800",1.2064927816391
"1018","Apcnt_1013840",1.2977659702301
"1019","Apcnt_1013852",1.51044833660126
"1020","Apcnt_1013856",1.12911951541901
"1021","Apcnt_1013860",0.996697902679443
"1022","Apcnt_1013868",1.02710819244385
"1023","Apcnt_1013872",1.20034849643707
"1024","Apcnt_1013904",1.16005730628967
"1025","Apcnt_1013908",1.40711688995361
"1026","Apcnt_1013920",1.88451421260834
"1027","Apcnt_1013944",1.02263808250427
"1028","Apcnt_1013960",1.12795853614807
"1029","Apcnt_1014000",1.03040516376495
"1030","Apcnt_1014004",1.29522609710693
"1031","Apcnt_1014076",1.56215167045593
"1032","Apcnt_1014092",1.41402220726013
"1033","Apcnt_1014104",1.11965441703796
"1034","Apcnt_1014108",1.02291142940521
"1035","Apcnt_1014112",1.22387874126434
"1036","Apcnt_1014120",1.01992225646973
"1037","Apcnt_1014140",1.09587478637695
"1038","Apcnt_1014164",1.0743316411972
"1039","Apcnt_1014176",1.49081921577454
"1040","Apcnt_1014184",1.08218681812286
"1041","Apcnt_1014188",1.16302800178528
"1042","Apcnt_1014196",1.29699420928955
"1043","Apcnt_1014200",1.09232473373413
"1044","Apcnt_1014208",1.43486607074738
"1045","Apcnt_1014212",1.31554043292999
"1046","Apcnt_1014216",1.1342545747757
"1047","Apcnt_1014244",1.05519688129425
"1048","Apcnt_1014248",1.75419139862061
"1049","Apcnt_1014256",1.38092613220215
"1050","Apcnt_1014276",1.37724685668945
"1051","Apcnt_1014292",1.18503522872925
"1052","Apcnt_1014332",1.0390522480011
"1053","Apcnt_1014372",1.42718029022217
"1054","Apcnt_1014400",1.04687070846558
"1055","Apcnt_1014444",1.33684873580933
"1056","Apcnt_1014456",1.19142270088196
"1057","Apcnt_1014468",1.68228006362915
"1058","Apcnt_1014480",1.23820245265961
"1059","Apcnt_1014488",1.40446257591248
"1060","Apcnt_1014492",1.04289841651917
"1061","Apcnt_1014496",1.02733707427979
"1062","Apcnt_1014520",1.09461116790771
"1063","Apcnt_1014524",1.02429151535034
"1064","Apcnt_1014532",1.13725566864014
"1065","Apcnt_1014536",1.06315732002258
"1066","Apcnt_1014544",1.36593925952911
"1067","Apcnt_1014548",1.16678547859192
"1068","Apcnt_1014556",1.01090943813324
"1069","Apcnt_1014584",1.01804447174072
"1070","Apcnt_1014592",1.05437016487122
"1071","Apcnt_1014596",1.08991587162018
"1072","Apcnt_1014604",1.00399792194366
"1073","Apcnt_1014632",1.05656099319458
"1074","Apcnt_1014636",1.07916808128357
"1075","Apcnt_1014640",1.00775909423828
"1076","Apcnt_1014648",1.00775909423828
"1077","Apcnt_1014668",1.0182558298111
"1078","Apcnt_1014676",1.27918589115143
"1079","Apcnt_1014696",1.00793397426605
"1080","Apcnt_1014704",0.998972296714783
"1081","Apcnt_1014712",1.35666346549988
"1082","Apcnt_1014728",0.989644706249237
"1083","Apcnt_1014744",1.01974654197693
"1084","Apcnt_1014756",1.00500798225403
"1085","Apcnt_1014768",1.12904930114746
"1086","Apcnt_1014776",1.22778952121735
"1087","Apcnt_1014800",1.00211477279663
"1088","Apcnt_1014816",1.14968490600586
"1089","Apcnt_1014820",1.59375166893005
"1090","Apcnt_1014828",1.13376116752625
"1091","Apcnt_1014832",1.6775895357132
"1092","Apcnt_1014840",1.68884932994843
"1093","Apcnt_1014844",1.06503355503082
"1094","Apcnt_1014848",1.01283550262451
"1095","Apcnt_1014872",1.90506720542908
"1096","Apcnt_1014888",1.0269923210144
"1097","Apcnt_1014896",1.76444566249847
"1098","Apcnt_1014920",1.59706354141235
"1099","Apcnt_1014924",1.33820509910583
"1100","Apcnt_1014932",1.29584169387817
"1101","Apcnt_1014952",1.16657555103302
"1102","Apcnt_1014960",1.3050012588501
"1103","Apcnt_1014988",1.25207114219666
"1104","Apcnt_1014992",1.76633310317993
"1105","Apcnt_1015016",1.10073864459991
"1106","Apcnt_1015024",1.38617300987244
"1107","Apcnt_1015036",1.53384494781494
"1108","Apcnt_1015076",1.50724875926971
"1109","Apcnt_1015096",1.41443991661072
"1110","Apcnt_1015100",1.59799015522003
"1111","Apcnt_1015104",1.67955958843231
"1112","Apcnt_1015108",1.25167417526245
"1113","Apcnt_1015116",1.27603077888489
"1114","Apcnt_1015124",1.78696608543396
"1115","Apcnt_1015132",1.01359391212463
"1116","Apcnt_1015144",1.25141358375549
"1117","Apcnt_1015148",1.06401109695435
"1118","Apcnt_1015156",1.43530654907227
"1119","Apcnt_1015172",1.30147838592529
"1120","Apcnt_1015184",1.29002630710602
"1121","Apcnt_1015192",1.00500798225403
"1122","Apcnt_1015196",1.0272171497345
"1123","Apcnt_1015200",1.07941031455994
"1124","Apcnt_1015220",1.01003360748291
"1125","Apcnt_1015244",1.52995645999908
"1126","Apcnt_1015268",1.00273370742798
"1127","Apcnt_1015276",1.15678143501282
"1128","Apcnt_1015280",1.01333212852478
"1129","Apcnt_1015284",1.00399792194366
"1130","Apcnt_1015288",0.995485663414001
"1131","Apcnt_1015292",1.01051545143127
"1132","Apcnt_1015312",1.00273370742798
"1133","Apcnt_1015324",1.03142380714417
"1134","Apcnt_1015340",0.998465776443481
"1135","Apcnt_1015348",1.02559006214142
"1136","Apcnt_1015372",1.15809762477875
"1137","Apcnt_1015396",1.53447210788727
"1138","Apcnt_1015416",1.39819574356079
"1139","Apcnt_1015436",1.38145709037781
"1140","Apcnt_1015456",1.26410496234894
"1141","Apcnt_1015468",1.20271003246307
"1142","Apcnt_1015476",1.84356677532196
"1143","Apcnt_1015484",1.40130209922791
"1144","Apcnt_1015492",1.1018385887146
"1145","Apcnt_1015496",1.12159895896912
"1146","Apcnt_1015500",1.09053897857666
"1147","Apcnt_1015504",1.90429985523224
"1148","Apcnt_1015512",1.66384267807007
"1149","Apcnt_1015528",1.01971125602722
"1150","Apcnt_1015532",1.1393678188324
"1151","Apcnt_1015536",1.59162425994873
"1152","Apcnt_1015560",1.02361750602722
"1153","Apcnt_1015564",1.02724957466125
"1154","Apcnt_1015572",1.08511257171631
