test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583555095
Apcnt_1011832,0.538223725
Apcnt_1011840,0.554105361
Apcnt_1011856,0.541899441
Apcnt_1011864,0.540537507
Apcnt_1011868,0.533031325
Apcnt_1011892,0.512912392
Apcnt_1011904,0.599002692
Apcnt_1011956,0.583289424
Apcnt_1011964,0.520933775
Apcnt_1011972,0.500425285
Apcnt_1011984,0.524469726
Apcnt_1011988,0.527070235
Apcnt_1011996,0.522847656
Apcnt_1012024,0.508649251
Apcnt_1012036,0.522616228
Apcnt_1012040,0.515468677
Apcnt_1012052,0.628946092
Apcnt_1012072,0.539669168
Apcnt_1012080,0.571515423
Apcnt_1012104,0.568723974
Apcnt_1012112,0.559362633
Apcnt_1012124,0.498681419
Apcnt_1012128,0.51335446
Apcnt_1012132,0.597269986
Apcnt_1012152,0.553425662
Apcnt_1012160,0.677431438
Apcnt_1012172,0.634010959
Apcnt_1012196,0.503438998
Apcnt_1012208,0.530320548
Apcnt_1012220,0.521044872
Apcnt_1012244,0.602188625
Apcnt_1012264,0.638667919
Apcnt_1012276,0.627429975
Apcnt_1012304,0.59586747
Apcnt_1012312,0.504925286
Apcnt_1012320,0.602603826
Apcnt_1012352,0.570643704
Apcnt_1012360,0.540200595
Apcnt_1012404,0.657092381
Apcnt_1012416,0.532544701
Apcnt_1012420,0.51625731
Apcnt_1012448,0.505370712
Apcnt_1012468,0.61538296
Apcnt_1012488,0.660240147
Apcnt_1012532,0.539749545
Apcnt_1012552,0.628845606
Apcnt_1012568,0.501309946
Apcnt_1012576,0.52295439
Apcnt_1012580,0.545617033
Apcnt_1012584,0.609290166
Apcnt_1012608,0.542634044
Apcnt_1012612,0.503644983
Apcnt_1012616,0.577995673
Apcnt_1012628,0.513691596
Apcnt_1012632,0.511795693
Apcnt_1012636,0.501197183
Apcnt_1012652,0.500642438
Apcnt_1012676,0.501456141
Apcnt_1012684,0.502935845
Apcnt_1012692,0.537515969
Apcnt_1012704,0.584946214
Apcnt_1012732,0.500333725
Apcnt_1012740,0.4983061
Apcnt_1012752,0.505492962
Apcnt_1012760,0.549913891
Apcnt_1012768,0.502604369
Apcnt_1012792,0.50477096
Apcnt_1012824,0.49828954
Apcnt_1012828,0.552576759
Apcnt_1012832,0.50215006
Apcnt_1012848,0.518279508
Apcnt_1012872,0.561453756
Apcnt_1012900,0.502764265
Apcnt_1012908,0.625485706
Apcnt_1012920,0.525500966
Apcnt_1012928,0.505011517
Apcnt_1012944,0.541436979
Apcnt_1012948,0.506276646
Apcnt_1012956,0.524426125
Apcnt_1012964,0.504909808
Apcnt_1012968,0.528198691
Apcnt_1012972,0.613167677
Apcnt_1012980,0.548622941
Apcnt_1013004,0.5227105
Apcnt_1013008,0.515868108
Apcnt_1013016,0.543269162
Apcnt_1013040,0.504644698
Apcnt_1013084,0.5048218
Apcnt_1013140,0.515404289
Apcnt_1013156,0.533912426
Apcnt_1013176,0.617277378
Apcnt_1013184,0.58297128
Apcnt_1013204,0.655561482
Apcnt_1013216,0.509461372
Apcnt_1013220,0.582084619
Apcnt_1013240,0.526990964
Apcnt_1013256,0.509209536
Apcnt_1013268,0.54222498
Apcnt_1013272,0.505522269
Apcnt_1013280,0.690801055
Apcnt_1013300,0.511381711
Apcnt_1013308,0.612150687
Apcnt_1013316,0.547290117
Apcnt_1013324,0.507928989
Apcnt_1013328,0.5009585
Apcnt_1013340,0.563231711
Apcnt_1013356,0.519037814
Apcnt_1013364,0.67521945
Apcnt_1013368,0.647743108
Apcnt_1013380,0.507618529
Apcnt_1013384,0.506904816
Apcnt_1013388,0.509175307
Apcnt_1013392,0.536595909
Apcnt_1013408,0.510602127
Apcnt_1013416,0.531147654
Apcnt_1013428,0.507686091
Apcnt_1013444,0.65207771
Apcnt_1013448,0.502872509
Apcnt_1013464,0.632648871
Apcnt_1013468,0.564506656
Apcnt_1013480,0.513986652
Apcnt_1013484,0.568273972
Apcnt_1013496,0.566637998
Apcnt_1013500,0.537990475
Apcnt_1013512,0.532304456
Apcnt_1013520,0.503705231
Apcnt_1013532,0.505238067
Apcnt_1013536,0.508136461
Apcnt_1013540,0.499765643
Apcnt_1013548,0.500401139
Apcnt_1013592,0.500104328
Apcnt_1013604,0.499703645
Apcnt_1013608,0.508142386
Apcnt_1013616,0.566695529
Apcnt_1013624,0.514789199
Apcnt_1013640,0.54042532
Apcnt_1013652,0.612037025
Apcnt_1013684,0.50662391
Apcnt_1013704,0.500663363
Apcnt_1013728,0.646223477
Apcnt_1013780,0.491134571
Apcnt_1013788,0.53570766
Apcnt_1013792,0.499245416
Apcnt_1013800,0.567267186
Apcnt_1013840,0.594657887
Apcnt_1013852,0.653591907
Apcnt_1013856,0.544557895
Apcnt_1013860,0.500378694
Apcnt_1013868,0.50564419
Apcnt_1013872,0.579651901
Apcnt_1013904,0.550389567
Apcnt_1013908,0.605663851
Apcnt_1013920,0.682097768
Apcnt_1013944,0.511258154
Apcnt_1013960,0.539968686
Apcnt_1014000,0.501465768
Apcnt_1014004,0.575705555
Apcnt_1014076,0.624789038
Apcnt_1014092,0.604754441
Apcnt_1014104,0.523573599
Apcnt_1014108,0.50558536
Apcnt_1014112,0.549802595
Apcnt_1014120,0.499431632
Apcnt_1014140,0.511069044
Apcnt_1014164,0.529767558
Apcnt_1014176,0.603476693
Apcnt_1014184,0.55071854
Apcnt_1014188,0.577302085
Apcnt_1014196,0.55741501
Apcnt_1014200,0.521191989
Apcnt_1014208,0.595175458
Apcnt_1014212,0.58565197
Apcnt_1014216,0.554063208
Apcnt_1014244,0.527729456
Apcnt_1014248,0.687074336
Apcnt_1014256,0.567179739
Apcnt_1014276,0.605048276
Apcnt_1014292,0.513196143
Apcnt_1014332,0.508045446
Apcnt_1014372,0.595068656
Apcnt_1014400,0.504006123
Apcnt_1014444,0.604933319
Apcnt_1014456,0.546304065
Apcnt_1014468,0.653498557
Apcnt_1014480,0.586660428
Apcnt_1014488,0.615934149
Apcnt_1014492,0.491807041
Apcnt_1014496,0.5090823
Apcnt_1014520,0.529576517
Apcnt_1014524,0.508720091
Apcnt_1014532,0.535356105
Apcnt_1014536,0.51439346
Apcnt_1014544,0.618554172
Apcnt_1014548,0.561417476
Apcnt_1014556,0.503587604
Apcnt_1014584,0.509742379
Apcnt_1014592,0.516024672
Apcnt_1014596,0.51079483
Apcnt_1014604,0.501974839
Apcnt_1014632,0.51099514
Apcnt_1014636,0.515367483
Apcnt_1014640,0.504634616
Apcnt_1014648,0.500122052
Apcnt_1014668,0.50285744
Apcnt_1014676,0.590321873
Apcnt_1014696,0.503421399
Apcnt_1014704,0.502121937
Apcnt_1014712,0.56772951
Apcnt_1014728,0.510250847
Apcnt_1014744,0.502809919
Apcnt_1014756,0.50076113
Apcnt_1014768,0.522686884
Apcnt_1014776,0.546777882
Apcnt_1014800,0.500036938
Apcnt_1014816,0.523510517
Apcnt_1014820,0.674751316
Apcnt_1014828,0.537183555
Apcnt_1014832,0.644690678
Apcnt_1014840,0.700306773
Apcnt_1014844,0.516194814
Apcnt_1014848,0.511124118
Apcnt_1014872,0.72457671
Apcnt_1014888,0.510863234
Apcnt_1014896,0.690563344
Apcnt_1014920,0.657269921
Apcnt_1014924,0.566531482
Apcnt_1014932,0.614147461
Apcnt_1014952,0.552675287
Apcnt_1014960,0.572677906
Apcnt_1014988,0.574222002
Apcnt_1014992,0.68297292
Apcnt_1015016,0.538748349
Apcnt_1015024,0.585390029
Apcnt_1015036,0.666336529
Apcnt_1015076,0.618814644
Apcnt_1015096,0.618292129
Apcnt_1015100,0.627107123
Apcnt_1015104,0.681250061
Apcnt_1015108,0.548125491
Apcnt_1015116,0.578687037
Apcnt_1015124,0.710323885
Apcnt_1015132,0.499994354
Apcnt_1015144,0.601338954
Apcnt_1015148,0.515082162
Apcnt_1015156,0.583643949
Apcnt_1015172,0.571758019
Apcnt_1015184,0.583720524
Apcnt_1015192,0.500637757
Apcnt_1015196,0.513743342
Apcnt_1015200,0.504388864
Apcnt_1015220,0.504005476
Apcnt_1015244,0.612235075
Apcnt_1015268,0.500465543
Apcnt_1015276,0.552256915
Apcnt_1015280,0.496230857
Apcnt_1015284,0.504628439
Apcnt_1015288,0.523254243
Apcnt_1015292,0.50396364
Apcnt_1015312,0.505692964
Apcnt_1015324,0.507398828
Apcnt_1015340,0.49779532
Apcnt_1015348,0.508687536
Apcnt_1015372,0.544479099
Apcnt_1015396,0.60292875
Apcnt_1015416,0.572634421
Apcnt_1015436,0.577908269
Apcnt_1015456,0.621201444
Apcnt_1015468,0.541217986
Apcnt_1015476,0.689671394
Apcnt_1015484,0.598499338
Apcnt_1015492,0.500284047
Apcnt_1015496,0.517907614
Apcnt_1015500,0.542928841
Apcnt_1015504,0.701405227
Apcnt_1015512,0.629459383
Apcnt_1015528,0.502992607
Apcnt_1015532,0.534462909
Apcnt_1015536,0.66448503
Apcnt_1015560,0.50261107
Apcnt_1015564,0.509895527
Apcnt_1015572,0.517668636
Apcnt_1015584,0.667406841
Apcnt_1015588,0.587485127
Apcnt_1015592,0.649032113
Apcnt_1015600,0.66090113
Apcnt_1015604,0.694227293
Apcnt_1015608,0.504423579
Apcnt_1015612,0.585833804
Apcnt_1015620,0.509748435
Apcnt_1015628,0.504648595
Apcnt_1015644,0.562263422
Apcnt_1015652,0.552418187
Apcnt_1015660,0.616780813
Apcnt_1015676,0.539993736
Apcnt_1015712,0.650676785
Apcnt_1015724,0.591160622
Apcnt_1015764,0.498418201
Apcnt_1015776,0.549581013
Apcnt_1015780,0.586590471
Apcnt_1015796,0.533727271
Apcnt_1015804,0.66763582
Apcnt_1015808,0.514974142
Apcnt_1015812,0.501772235
Apcnt_1015824,0.507582342
Apcnt_1015864,0.655533977
Apcnt_1015884,0.542515256
Apcnt_1015892,0.66802779
Apcnt_1015900,0.578392099
Apcnt_1015904,0.530274635
Apcnt_1015908,0.678869523
Apcnt_1015916,0.517964629
Apcnt_1015976,0.52313785
Apcnt_1015996,0.528508507
Apcnt_1016004,0.513983037
Apcnt_1016012,0.510907051
Apcnt_1016016,0.502405656
Apcnt_1016024,0.507367618
Apcnt_1016032,0.511660539
Apcnt_1016044,0.552352983
Apcnt_1016048,0.508989287
Apcnt_1016052,0.653486006
Apcnt_1016072,0.499293649
Apcnt_1016104,0.505241189
Apcnt_1016148,0.556847415
Apcnt_1016152,0.528859994
Apcnt_1016160,0.509014672
Apcnt_1016168,0.601013265
Apcnt_1016176,0.578944314
Apcnt_1016180,0.49863219
Apcnt_1016188,0.684336019
Apcnt_1016200,0.590534731
Apcnt_1016212,0.589738915
Apcnt_1016224,0.656158998
Apcnt_1016228,0.66969928
Apcnt_1016260,0.609201153
Apcnt_1016264,0.543296379
Apcnt_1016268,0.645016424
Apcnt_1016272,0.497863103
Apcnt_1016280,0.564213678
Apcnt_1016288,0.555178627
Apcnt_1016324,0.605749549
Apcnt_1016352,0.612926471
Apcnt_1016376,0.582279538
Apcnt_1016388,0.529724113
Apcnt_1016404,0.581737204
Apcnt_1016428,0.660734537
Apcnt_1016432,0.544878563
Apcnt_1016504,0.506332645
Apcnt_1016508,0.565611568
Apcnt_1016512,0.548806067
Apcnt_1016516,0.702852455
Apcnt_1016520,0.542053617
Apcnt_1016540,0.533621599
Apcnt_1016576,0.518517229
Apcnt_1016580,0.53565526
Apcnt_1016584,0.603776154
Apcnt_1016664,0.548429867
Apcnt_1016668,0.611818956
Apcnt_1016680,0.506412445
Apcnt_1016708,0.528152331
Apcnt_1016716,0.507535173
Apcnt_1016748,0.620735012
Apcnt_1016756,0.617964152
Apcnt_1016780,0.639621509
Apcnt_1016784,0.590748427
Apcnt_1016788,0.58091747
Apcnt_1016796,0.639279328
Apcnt_1016812,0.615842223
Apcnt_1016820,0.525966203
Apcnt_1016832,0.527758638
Apcnt_1016840,0.535506403
Apcnt_1016844,0.582140764
Apcnt_1016860,0.614126729
Apcnt_1016864,0.530224308
Apcnt_1016868,0.575475222
Apcnt_1016872,0.543571213
Apcnt_1016876,0.583574746
Apcnt_1016912,0.618181048
Apcnt_1016936,0.502763823
Apcnt_1016948,0.653840854
Apcnt_1016952,0.505340748
Apcnt_1016956,0.516919023
Apcnt_1016960,0.650704131
Apcnt_1016968,0.572346947
Apcnt_1017004,0.52258148
Apcnt_1017012,0.50431353
Apcnt_1017020,0.501477801
Apcnt_1017040,0.52435516
Apcnt_1017076,0.535564805
Apcnt_1017116,0.524384731
Apcnt_1017132,0.504889938
Apcnt_1017144,0.52451666
Apcnt_1017156,0.49877363
Apcnt_1017160,0.5018396
Apcnt_1017172,0.528412208
Apcnt_1017180,0.498211844
Apcnt_1017192,0.557544615
Apcnt_1017236,0.562379032
Apcnt_1017248,0.500611527
Apcnt_1017296,0.633077463
Apcnt_1017300,0.598075683
Apcnt_1017304,0.577527221
Apcnt_1017320,0.632460167
Apcnt_1017332,0.53083633
Apcnt_1017360,0.548007024
Apcnt_1017432,0.502476397
Apcnt_1017440,0.622726219
Apcnt_1017456,0.598844081
Apcnt_1017464,0.523280988
Apcnt_1017476,0.564714285
Apcnt_1017480,0.535856427
Apcnt_1017488,0.551878817
Apcnt_1017492,0.503498548
Apcnt_1017496,0.542517315
Apcnt_1017504,0.513551512
Apcnt_1017508,0.498511275
Apcnt_1017520,0.529644338
Apcnt_1017524,0.567353295
Apcnt_1017528,0.559672272
Apcnt_1017548,0.580265265
Apcnt_1017584,0.687191366
Apcnt_1017600,0.71221923
Apcnt_1017608,0.64268219
Apcnt_1017612,0.525394372
Apcnt_1017624,0.619907231
Apcnt_1017632,0.602788048
Apcnt_1017648,0.533546975
Apcnt_1017656,0.670780367
Apcnt_1017668,0.56413356
Apcnt_1017676,0.518186067
Apcnt_1017684,0.550903348
Apcnt_1017688,0.512292766
Apcnt_1017700,0.580387157
Apcnt_1017716,0.601514497
Apcnt_1017744,0.668509295
Apcnt_1017756,0.591229997
Apcnt_1017768,0.563160527
Apcnt_1017776,0.653632061
Apcnt_1017800,0.504458067
Apcnt_1017808,0.498368878
Apcnt_1017812,0.517603291
Apcnt_1017820,0.59337753
Apcnt_1017824,0.525515193
Apcnt_1017832,0.527936294
Apcnt_1017844,0.557990739
Apcnt_1017848,0.587508935
Apcnt_1017860,0.599320929
Apcnt_1017864,0.555960684
Apcnt_1017884,0.589443308
Apcnt_1017892,0.520687193
Apcnt_1017904,0.554467628
Apcnt_1017908,0.502162306
Apcnt_1017912,0.620997392
Apcnt_1017916,0.515553792
Apcnt_1017932,0.537641742
Apcnt_1017936,0.580840062
Apcnt_1017948,0.519970471
Apcnt_1017952,0.582684186
Apcnt_1017956,0.580389892
Apcnt_1017960,0.600388627
Apcnt_1017968,0.597406713
Apcnt_1017972,0.557513632
Apcnt_1017988,0.585361669
Apcnt_1018000,0.515751282
Apcnt_1018004,0.522107601
Apcnt_1018012,0.665671785
Apcnt_1018020,0.6284774
Apcnt_1018036,0.640234549
Apcnt_1018040,0.636750566
Apcnt_1018056,0.567058802
Apcnt_1018060,0.59247142
Apcnt_1018064,0.567450874
Apcnt_1018096,0.573153918
Apcnt_1018100,0.620696707
Apcnt_1018104,0.54175014
Apcnt_1018124,0.60736996
Apcnt_1018128,0.545045638
Apcnt_1018152,0.524465945
Apcnt_1018212,0.597170146
Apcnt_1018216,0.636554159
Apcnt_1018220,0.545925892
Apcnt_1018232,0.501563473
Apcnt_1018240,0.647191619
Apcnt_1018264,0.504286541
Apcnt_1018288,0.538951204
Apcnt_1018296,0.507371881
Apcnt_1018300,0.518847895
Apcnt_1018308,0.584417201
Apcnt_1018344,0.503621043
Apcnt_1018348,0.509018966
Apcnt_1018356,0.49916133
Apcnt_1018376,0.504180533
Apcnt_1018380,0.50476724
Apcnt_1018392,0.506111779
Apcnt_1018416,0.55275909
Apcnt_1018420,0.503186842
Apcnt_1018436,0.502138668
Apcnt_1018444,0.539644263
Apcnt_1018448,0.540986187
Apcnt_1018456,0.514540713
Apcnt_1018484,0.564845104
Apcnt_1018488,0.515335071
Apcnt_1018500,0.502899897
Apcnt_1018508,0.562731739
Apcnt_1018536,0.568078134
Apcnt_1018548,0.527533586
Apcnt_1018552,0.505707851
Apcnt_1018556,0.63277966
Apcnt_1018576,0.530416603
Apcnt_1018604,0.538375833
Apcnt_1018608,0.500492658
Apcnt_1018612,0.698178403
Apcnt_1018628,0.661876914
Apcnt_1018636,0.499128208
Apcnt_1018640,0.501620477
Apcnt_1018644,0.525908326
Apcnt_1018652,0.694287076
Apcnt_1018668,0.550509001
Apcnt_1018676,0.534883842
Apcnt_1018680,0.570900417
Apcnt_1018684,0.523799852
Apcnt_1018708,0.544467864
Apcnt_1018728,0.564398599
Apcnt_1018740,0.499101346
Apcnt_1018748,0.661719712
Apcnt_1018772,0.532822279
Apcnt_1018780,0.689680741
Apcnt_1018788,0.647772089
Apcnt_1018804,0.577850692
Apcnt_1018808,0.556702513
Apcnt_1018816,0.586213935
Apcnt_1018824,0.539574746
Apcnt_1018832,0.520588739
Apcnt_1018844,0.545842546
Apcnt_1018864,0.521651038
Apcnt_1018900,0.587049489
Apcnt_1018908,0.696978831
Apcnt_1018916,0.506611238
Apcnt_1018924,0.593792937
Apcnt_1018948,0.709792941
Apcnt_1018952,0.695989574
Apcnt_1018968,0.555939382
Apcnt_1018976,0.628755452
Apcnt_1018992,0.541654177
Apcnt_1019024,0.511309713
Apcnt_1019040,0.537910639
Apcnt_1019052,0.531291376
Apcnt_1019068,0.626280901
Apcnt_1019080,0.589452494
Apcnt_1019084,0.614895294
Apcnt_1019108,0.520246347
Apcnt_1019120,0.653066895
Apcnt_1019128,0.507997264
Apcnt_1019140,0.538226806
Apcnt_1019160,0.499860045
Apcnt_1019168,0.668699788
Apcnt_1019184,0.589440732
Apcnt_1019188,0.573754432
Apcnt_1019200,0.642860946
Apcnt_1019220,0.53890133
Apcnt_1019228,0.610010978
Apcnt_1019236,0.589631905
Apcnt_1019240,0.591573354
Apcnt_1019244,0.522451785
Apcnt_1019252,0.581795485
Apcnt_1019256,0.504099393
Apcnt_1019264,0.561912905
Apcnt_1019268,0.512942322
Apcnt_1019280,0.562144182
Apcnt_1019324,0.643469379
Apcnt_1019332,0.542399345
Apcnt_1019340,0.548924239
Apcnt_1019344,0.51439285
Apcnt_1019360,0.608764765
Apcnt_1019380,0.519624578
Apcnt_1019420,0.542434013
Apcnt_1019424,0.689976752
Apcnt_1019440,0.549408807
Apcnt_1019516,0.538857439
Apcnt_1019520,0.59270385
Apcnt_1019532,0.525532919
Apcnt_1019552,0.542515256
Apcnt_1019556,0.593210866
Apcnt_1019564,0.650266084
Apcnt_1019580,0.558772419
Apcnt_1019584,0.677554682
Apcnt_1019588,0.632960392
Apcnt_1019596,0.564395358
Apcnt_1019616,0.508286406
Apcnt_1019632,0.617439967
Apcnt_1019640,0.703157071
Apcnt_1019656,0.578394142
Apcnt_1019680,0.572421958
Apcnt_1019688,0.591800425
Apcnt_1019692,0.514336927
Apcnt_1019708,0.501329311
Apcnt_1019712,0.501105952
Apcnt_1019720,0.501919507
Apcnt_1019732,0.532271345
Apcnt_1019752,0.49921738
Apcnt_1019764,0.544322777
Apcnt_1019768,0.633717747
Apcnt_1019780,0.567543008
Apcnt_1019788,0.535580008
Apcnt_1019812,0.548831544
Apcnt_1019816,0.607223729
Apcnt_1019824,0.549831942
Apcnt_1019832,0.517560617
Apcnt_1019844,0.51687693
Apcnt_1019860,0.498245705
Apcnt_1019880,0.514697549
Apcnt_1019900,0.502135402
Apcnt_1019916,0.549030489
Apcnt_1019920,0.549444366
Apcnt_1019928,0.516577185
Apcnt_1019936,0.605440699
Apcnt_1019944,0.529423631
Apcnt_1019960,0.559563888
Apcnt_1019968,0.533932776
Apcnt_1019976,0.506337006
Apcnt_1019980,0.542036219
Apcnt_1019988,0.565167748
Apcnt_1020004,0.544002102
Apcnt_1020020,0.623340713
Apcnt_1020028,0.537299152
Apcnt_1020044,0.647663351
Apcnt_1020048,0.601912535
Apcnt_1020052,0.564609993
Apcnt_1020072,0.493191622
Apcnt_1020092,0.565977746
Apcnt_1020104,0.55160546
Apcnt_1020156,0.622958359
Apcnt_1020180,0.516892616
Apcnt_1020184,0.671224391
Apcnt_1020200,0.504179771
Apcnt_1020220,0.546429942
Apcnt_1020224,0.541243837
Apcnt_1020232,0.679865289
Apcnt_1020252,0.526049693
Apcnt_1020260,0.563838976
Apcnt_1020280,0.573981627
Apcnt_1020284,0.545204988
Apcnt_1020300,0.618997692
Apcnt_1020344,0.592477599
Apcnt_1020348,0.528428172
Apcnt_1020384,0.638872775
Apcnt_1020392,0.527281977
Apcnt_1020420,0.647071599
Apcnt_1020432,0.506661622
Apcnt_1020436,0.509905513
Apcnt_1020444,0.57694947
Apcnt_1020456,0.702271729
Apcnt_1020468,0.501566657
Apcnt_1020472,0.517577669
Apcnt_1020476,0.516185602
Apcnt_1020480,0.514615697
Apcnt_1020512,0.516956348
Apcnt_1020560,0.598287134
Apcnt_1020572,0.515552537
Apcnt_1020592,0.509757336
Apcnt_1020624,0.607458674
Apcnt_1020628,0.578914563
Apcnt_1020632,0.614071462
Apcnt_1020640,0.640990522
Apcnt_1020644,0.51237736
Apcnt_1020660,0.521284564
Apcnt_1020664,0.515265594
Apcnt_1020676,0.695485253
Apcnt_1020680,0.565540801
Apcnt_1020684,0.699421237
Apcnt_1020688,0.561309408
Apcnt_1020692,0.53257261
Apcnt_1020696,0.555346683
Apcnt_1020708,0.600770925
Apcnt_1020720,0.623708632
Apcnt_1020756,0.597432823
Apcnt_1020764,0.566911155
Apcnt_1020768,0.570285118
Apcnt_1020772,0.54707121
Apcnt_1020784,0.63769928
Apcnt_1020808,0.583679173
Apcnt_1020812,0.589995278
Apcnt_1020816,0.568914093
Apcnt_1020820,0.517085173
Apcnt_1020824,0.5520666
Apcnt_1020828,0.540571944
Apcnt_1020844,0.649675641
Apcnt_1020852,0.685480473
Apcnt_1020856,0.543172206
Apcnt_1020880,0.501642923
Apcnt_1020900,0.614411975
Apcnt_1020916,0.658614165
Apcnt_1020924,0.561563029
Apcnt_1020928,0.513043235
Apcnt_1020932,0.527347264
Apcnt_1020936,0.533270245
Apcnt_1020960,0.52316492
Apcnt_1020968,0.514324172
Apcnt_1020972,0.544312751
Apcnt_1020984,0.691912763
Apcnt_1021008,0.655156344
Apcnt_1021016,0.589336516
Apcnt_1021024,0.718090046
Apcnt_1021028,0.59322623
Apcnt_1021040,0.575087545
Apcnt_1021056,0.569779459
Apcnt_1021064,0.529038794
Apcnt_1021076,0.500066912
Apcnt_1021088,0.522423734
Apcnt_1021100,0.55537069
Apcnt_1021104,0.502036863
Apcnt_1021108,0.502068741
Apcnt_1021112,0.53145646
Apcnt_1021120,0.506271064
Apcnt_1021128,0.708509964
Apcnt_1021136,0.497842352
Apcnt_1021140,0.494550824
Apcnt_1021148,0.553352235
Apcnt_1021180,0.507160679
Apcnt_1021188,0.509446601
Apcnt_1021264,0.500892269
Apcnt_1021268,0.498125653
Apcnt_1021280,0.50127464
Apcnt_1021292,0.515322045
Apcnt_1021312,0.611974286
Apcnt_1021328,0.503445336
Apcnt_1021340,0.549505596
Apcnt_1021344,0.61509467
Apcnt_1021352,0.515984053
Apcnt_1021368,0.636928438
Apcnt_1021372,0.705803361
Apcnt_1021388,0.500378351
Apcnt_1021412,0.510951877
Apcnt_1021432,0.5091966
Apcnt_1021444,0.619785697
Apcnt_1021488,0.665278073
Apcnt_1021492,0.517786828
Apcnt_1021520,0.558675886
Apcnt_1021524,0.615773937
Apcnt_1021540,0.563208174
Apcnt_1021552,0.500210138
Apcnt_1021564,0.585899484
Apcnt_1021572,0.508391736
Apcnt_1021604,0.56721827
Apcnt_1021624,0.523652017
Apcnt_1021628,0.541128324
Apcnt_1021632,0.531154406
Apcnt_1021660,0.525879748
Apcnt_1021700,0.507161567
Apcnt_1021740,0.575625474
Apcnt_1021744,0.514608417
Apcnt_1021748,0.553278275
Apcnt_1021780,0.70849007
Apcnt_1021788,0.542959264
Apcnt_1021796,0.501210797
Apcnt_1021816,0.549164837
Apcnt_1021824,0.71483451
Apcnt_1021864,0.673722507
Apcnt_1021892,0.535934838
Apcnt_1021908,0.551468597
Apcnt_1021916,0.616798411
Apcnt_1021924,0.673805527
Apcnt_1021940,0.636399349
Apcnt_1021948,0.554398088
Apcnt_1021964,0.651424786
Apcnt_1021972,0.602281241
Apcnt_1021976,0.600242068
Apcnt_1021992,0.628153979
Apcnt_1022000,0.526477342
Apcnt_1022004,0.553262168
Apcnt_1022020,0.580769761
Apcnt_1022036,0.504607925
Apcnt_1022040,0.527670394
Apcnt_1022064,0.639480212
Apcnt_1022072,0.641449737
Apcnt_1022076,0.504126761
Apcnt_1022080,0.666182873
Apcnt_1022108,0.573498998
Apcnt_1022136,0.684194504
Apcnt_1022140,0.556589172
Apcnt_1022152,0.640919882
Apcnt_1022156,0.556137475
Apcnt_1022176,0.540010736
Apcnt_1022208,0.501025013
Apcnt_1022212,0.61322047
Apcnt_1022240,0.598866278
Apcnt_1022244,0.504049477
Apcnt_1022268,0.553891386
Apcnt_1022288,0.567407086
Apcnt_1022292,0.520661943
Apcnt_1022296,0.563145901
Apcnt_1022300,0.668884758
Apcnt_1022312,0.505594666
Apcnt_1022344,0.50028677
Apcnt_1022360,0.516765889
Apcnt_1022404,0.544089854
Apcnt_1022412,0.497200535
Apcnt_1022432,0.505460564
Apcnt_1022440,0.544478678
Apcnt_1022448,0.604033166
Apcnt_1022452,0.653790391
Apcnt_1022464,0.643692052
Apcnt_1022480,0.499698
Apcnt_1022500,0.514785766
Apcnt_1022540,0.73413095
Apcnt_1022548,0.530281614
Apcnt_1022560,0.631055586
Apcnt_1022576,0.501674396
Apcnt_1022588,0.511617493
Apcnt_1022608,0.610678249
Apcnt_1022620,0.554218931
Apcnt_1022624,0.546553997
Apcnt_1022632,0.525604494
Apcnt_1022648,0.566999437
Apcnt_1022652,0.600579397
Apcnt_1022668,0.655671715
Apcnt_1022672,0.519713903
Apcnt_1022692,0.615636568
Apcnt_1022716,0.588337139
Apcnt_1022720,0.670860844
Apcnt_1022736,0.551197818
Apcnt_1022748,0.506973515
Apcnt_1022764,0.628790795
Apcnt_1022772,0.672673763
Apcnt_1022776,0.506609516
Apcnt_1022788,0.527662519
Apcnt_1022804,0.514833792
Apcnt_1022808,0.695640916
Apcnt_1022864,0.553644118
Apcnt_1022872,0.624603922
Apcnt_1022876,0.542370288
Apcnt_1022884,0.54195961
Apcnt_1022888,0.566664176
Apcnt_1022892,0.705749105
Apcnt_1022900,0.580776085
Apcnt_1022912,0.567386328
Apcnt_1022916,0.530217798
Apcnt_1022940,0.608098595
Apcnt_1022956,0.562950204
Apcnt_1022964,0.625338728
Apcnt_1022980,0.656597508
Apcnt_1022992,0.526517142
Apcnt_1022996,0.666184939
Apcnt_1023000,0.55362039
Apcnt_1023012,0.621489296
Apcnt_1023032,0.520156646
Apcnt_1023052,0.501389932
Apcnt_1023056,0.49716796
Apcnt_1023068,0.50077815
Apcnt_1023076,0.502458511
Apcnt_1023088,0.58711732
Apcnt_1023100,0.503171878
Apcnt_1023116,0.578895704
Apcnt_1023124,0.499298802
Apcnt_1023128,0.504936662
Apcnt_1023132,0.505808754
Apcnt_1023136,0.502242177
Apcnt_1023144,0.50418228
Apcnt_1023160,0.522211565
Apcnt_1023180,0.59988132
Apcnt_1023184,0.503589162
Apcnt_1023196,0.53428136
Apcnt_1023204,0.525938989
Apcnt_1023212,0.503272305
