test_Application_ID,catboost_prediction
Apcnt_1011832,0.537344453
Apcnt_1011840,0.560106541
Apcnt_1011856,0.554389265
Apcnt_1011864,0.539252199
Apcnt_1011868,0.543468373
Apcnt_1011892,0.512977669
Apcnt_1011904,0.591455725
Apcnt_1011956,0.5925564
Apcnt_1011964,0.515113985
Apcnt_1011972,0.499518481
Apcnt_1011984,0.530310425
Apcnt_1011988,0.524831003
Apcnt_1011996,0.513940069
Apcnt_1012024,0.508125902
Apcnt_1012036,0.537376389
Apcnt_1012040,0.528030766
Apcnt_1012052,0.629356183
Apcnt_1012072,0.558797274
Apcnt_1012080,0.573423204
Apcnt_1012104,0.571557817
Apcnt_1012112,0.553628706
Apcnt_1012124,0.49959972
Apcnt_1012128,0.520918492
Apcnt_1012132,0.567139565
Apcnt_1012152,0.560187582
Apcnt_1012160,0.661949648
Apcnt_1012172,0.620010475
Apcnt_1012196,0.512171565
Apcnt_1012208,0.526472204
Apcnt_1012220,0.521910163
Apcnt_1012244,0.592254241
Apcnt_1012264,0.641265506
Apcnt_1012276,0.625726103
Apcnt_1012304,0.593498571
Apcnt_1012312,0.504491056
Apcnt_1012320,0.590536295
Apcnt_1012352,0.574352971
Apcnt_1012360,0.536493323
Apcnt_1012404,0.62875503
Apcnt_1012416,0.53688495
Apcnt_1012420,0.516710447
Apcnt_1012448,0.503228287
Apcnt_1012468,0.62723109
Apcnt_1012488,0.658495799
Apcnt_1012532,0.530730241
Apcnt_1012552,0.631258232
Apcnt_1012568,0.52202618
Apcnt_1012576,0.523851113
Apcnt_1012580,0.561656436
Apcnt_1012584,0.610014775
Apcnt_1012608,0.541756774
Apcnt_1012612,0.507206611
Apcnt_1012616,0.581245465
Apcnt_1012628,0.508161175
Apcnt_1012632,0.509117152
Apcnt_1012636,0.501555915
Apcnt_1012652,0.502308526
Apcnt_1012676,0.505659496
Apcnt_1012684,0.506879985
Apcnt_1012692,0.54818133
Apcnt_1012704,0.590012793
Apcnt_1012732,0.508732459
Apcnt_1012740,0.50024895
Apcnt_1012752,0.518242384
Apcnt_1012760,0.561251685
Apcnt_1012768,0.50159169
Apcnt_1012792,0.503799171
Apcnt_1012824,0.504223761
Apcnt_1012828,0.561425086
Apcnt_1012832,0.502629251
Apcnt_1012848,0.515835854
Apcnt_1012872,0.564173831
Apcnt_1012900,0.511806393
Apcnt_1012908,0.626664578
Apcnt_1012920,0.540813657
Apcnt_1012928,0.504388289
Apcnt_1012944,0.536289675
Apcnt_1012948,0.508817709
Apcnt_1012956,0.523159987
Apcnt_1012964,0.507967812
Apcnt_1012968,0.548562836
Apcnt_1012972,0.596636541
Apcnt_1012980,0.543832601
Apcnt_1013004,0.52226103
Apcnt_1013008,0.515005964
Apcnt_1013016,0.543713427
Apcnt_1013040,0.50722854
Apcnt_1013084,0.507252853
Apcnt_1013140,0.540377574
Apcnt_1013156,0.549276381
Apcnt_1013176,0.628495875
Apcnt_1013184,0.568714097
Apcnt_1013204,0.649529872
Apcnt_1013216,0.512332178
Apcnt_1013220,0.588229614
Apcnt_1013240,0.534909737
Apcnt_1013256,0.50897715
Apcnt_1013268,0.542210915
Apcnt_1013272,0.503165051
Apcnt_1013280,0.680627628
Apcnt_1013300,0.512386921
Apcnt_1013308,0.605929272
Apcnt_1013316,0.549150322
Apcnt_1013324,0.529207437
Apcnt_1013328,0.500201655
Apcnt_1013340,0.570741455
Apcnt_1013356,0.518657028
Apcnt_1013364,0.675490953
Apcnt_1013368,0.64989166
Apcnt_1013380,0.508597192
Apcnt_1013384,0.511997521
Apcnt_1013388,0.514347291
Apcnt_1013392,0.543462138
Apcnt_1013408,0.511788113
Apcnt_1013416,0.533830047
Apcnt_1013428,0.508859281
Apcnt_1013444,0.657266775
Apcnt_1013448,0.501684751
Apcnt_1013464,0.625422363
Apcnt_1013468,0.561706196
Apcnt_1013480,0.521686238
Apcnt_1013484,0.567904551
Apcnt_1013496,0.577214147
Apcnt_1013500,0.533958576
Apcnt_1013512,0.527639638
Apcnt_1013520,0.503750764
Apcnt_1013532,0.503189421
Apcnt_1013536,0.511688508
Apcnt_1013540,0.505455781
Apcnt_1013548,0.501432331
Apcnt_1013592,0.499594286
Apcnt_1013604,0.499745665
Apcnt_1013608,0.51433916
Apcnt_1013616,0.561086782
Apcnt_1013624,0.519959174
Apcnt_1013640,0.536296324
Apcnt_1013652,0.619736531
Apcnt_1013684,0.509584794
Apcnt_1013704,0.500511805
Apcnt_1013728,0.652307094
Apcnt_1013780,0.507356822
Apcnt_1013788,0.534915368
Apcnt_1013792,0.501237787
Apcnt_1013800,0.566463891
Apcnt_1013840,0.593029133
Apcnt_1013852,0.634461533
Apcnt_1013856,0.538475507
Apcnt_1013860,0.499719108
Apcnt_1013868,0.512947881
Apcnt_1013872,0.560431315
Apcnt_1013904,0.546807869
Apcnt_1013908,0.617661968
Apcnt_1013920,0.659421257
Apcnt_1013944,0.513773289
Apcnt_1013960,0.537551088
Apcnt_1014000,0.5080879
Apcnt_1014004,0.573055708
Apcnt_1014076,0.618688617
Apcnt_1014092,0.596666835
Apcnt_1014104,0.524536443
Apcnt_1014108,0.505902959
Apcnt_1014112,0.551725495
Apcnt_1014120,0.50244544
Apcnt_1014140,0.508756344
Apcnt_1014164,0.528323616
Apcnt_1014176,0.610402102
Apcnt_1014184,0.551401727
Apcnt_1014188,0.576273812
Apcnt_1014196,0.568902569
Apcnt_1014200,0.52360643
Apcnt_1014208,0.592112216
Apcnt_1014212,0.571010793
Apcnt_1014216,0.547439334
Apcnt_1014244,0.523929058
Apcnt_1014248,0.674223832
Apcnt_1014256,0.600777557
Apcnt_1014276,0.600667591
Apcnt_1014292,0.534672465
Apcnt_1014332,0.506757862
Apcnt_1014372,0.599434744
Apcnt_1014400,0.507968125
Apcnt_1014444,0.585778813
Apcnt_1014456,0.543895952
Apcnt_1014468,0.649763845
Apcnt_1014480,0.604484773
Apcnt_1014488,0.615588045
Apcnt_1014492,0.505696935
Apcnt_1014496,0.512300393
Apcnt_1014520,0.536676569
Apcnt_1014524,0.507429574
Apcnt_1014532,0.537591735
Apcnt_1014536,0.522193147
Apcnt_1014544,0.602311288
Apcnt_1014548,0.5450243
Apcnt_1014556,0.501962149
Apcnt_1014584,0.521561139
Apcnt_1014592,0.512610067
Apcnt_1014596,0.521474963
Apcnt_1014604,0.500494428
Apcnt_1014632,0.515544306
Apcnt_1014636,0.5189029
Apcnt_1014640,0.502635418
Apcnt_1014648,0.502011348
Apcnt_1014668,0.504885512
Apcnt_1014676,0.582406694
Apcnt_1014696,0.504248608
Apcnt_1014704,0.50045001
Apcnt_1014712,0.587260883
Apcnt_1014728,0.511951244
Apcnt_1014744,0.504840727
Apcnt_1014756,0.501005346
Apcnt_1014768,0.528437041
Apcnt_1014776,0.536292231
Apcnt_1014800,0.501004776
Apcnt_1014816,0.530179658
Apcnt_1014820,0.643377555
Apcnt_1014828,0.536882367
Apcnt_1014832,0.623462631
Apcnt_1014840,0.682569772
Apcnt_1014844,0.516752123
Apcnt_1014848,0.504992271
Apcnt_1014872,0.70690288
Apcnt_1014888,0.505993157
Apcnt_1014896,0.680662783
Apcnt_1014920,0.65379976
Apcnt_1014924,0.574691883
Apcnt_1014932,0.607808254
Apcnt_1014952,0.537067458
Apcnt_1014960,0.569591455
Apcnt_1014988,0.579389264
Apcnt_1014992,0.681697162
Apcnt_1015016,0.54952844
Apcnt_1015024,0.599359635
Apcnt_1015036,0.649882736
Apcnt_1015076,0.611444883
Apcnt_1015096,0.617609628
Apcnt_1015100,0.630774588
Apcnt_1015104,0.677182116
Apcnt_1015108,0.572799945
Apcnt_1015116,0.570163879
Apcnt_1015124,0.689060895
Apcnt_1015132,0.504596973
Apcnt_1015144,0.599019357
Apcnt_1015148,0.514893032
Apcnt_1015156,0.593076362
Apcnt_1015172,0.565754905
Apcnt_1015184,0.582990183
Apcnt_1015192,0.501241843
Apcnt_1015196,0.511012787
Apcnt_1015200,0.517854205
Apcnt_1015220,0.501498183
Apcnt_1015244,0.614628023
Apcnt_1015268,0.50181026
Apcnt_1015276,0.55404747
Apcnt_1015280,0.504975697
Apcnt_1015284,0.502153113
Apcnt_1015288,0.513352075
Apcnt_1015292,0.501840291
Apcnt_1015312,0.502267326
Apcnt_1015324,0.502874386
Apcnt_1015340,0.499974654
Apcnt_1015348,0.50746204
Apcnt_1015372,0.542102596
Apcnt_1015396,0.61944912
Apcnt_1015416,0.57084558
Apcnt_1015436,0.591766129
Apcnt_1015456,0.603572887
Apcnt_1015468,0.539500608
Apcnt_1015476,0.678367749
Apcnt_1015484,0.584728429
Apcnt_1015492,0.505011566
Apcnt_1015496,0.525453105
Apcnt_1015500,0.543726044
Apcnt_1015504,0.688625262
Apcnt_1015512,0.627579141
Apcnt_1015528,0.504531233
Apcnt_1015532,0.534621776
Apcnt_1015536,0.657497767
Apcnt_1015560,0.506143135
Apcnt_1015564,0.504010876
Apcnt_1015572,0.526231178
Apcnt_1015584,0.628841156
Apcnt_1015588,0.586748585
Apcnt_1015592,0.655430875
Apcnt_1015600,0.651475168
Apcnt_1015604,0.671509961
Apcnt_1015608,0.504288394
Apcnt_1015612,0.584296935
Apcnt_1015620,0.508633148
Apcnt_1015628,0.502098949
Apcnt_1015644,0.572811324
Apcnt_1015652,0.557773685
Apcnt_1015660,0.610924481
Apcnt_1015676,0.558731225
Apcnt_1015712,0.649760381
Apcnt_1015724,0.59455895
Apcnt_1015764,0.500915087
Apcnt_1015776,0.535629582
Apcnt_1015780,0.580993299
Apcnt_1015796,0.525915863
Apcnt_1015804,0.633611754
Apcnt_1015808,0.512923564
Apcnt_1015812,0.500450298
Apcnt_1015824,0.508720399
Apcnt_1015864,0.637412511
Apcnt_1015884,0.544932211
Apcnt_1015892,0.659809361
Apcnt_1015900,0.57001533
Apcnt_1015904,0.538477555
Apcnt_1015908,0.683054027
Apcnt_1015916,0.514664254
Apcnt_1015976,0.5202037
Apcnt_1015996,0.539934291
Apcnt_1016004,0.509763226
Apcnt_1016012,0.508607545
Apcnt_1016016,0.500465503
Apcnt_1016024,0.505719003
Apcnt_1016032,0.516949471
Apcnt_1016044,0.558889835
Apcnt_1016048,0.531103779
Apcnt_1016052,0.65436903
Apcnt_1016072,0.499133523
Apcnt_1016104,0.504884877
Apcnt_1016148,0.564459522
Apcnt_1016152,0.526231833
Apcnt_1016160,0.50589733
Apcnt_1016168,0.615184378
Apcnt_1016176,0.579229095
Apcnt_1016180,0.50595113
Apcnt_1016188,0.68240867
Apcnt_1016200,0.596169234
Apcnt_1016212,0.589131637
Apcnt_1016224,0.645809341
Apcnt_1016228,0.654038703
Apcnt_1016260,0.601531561
Apcnt_1016264,0.552177627
Apcnt_1016268,0.632309639
Apcnt_1016272,0.500731385
Apcnt_1016280,0.551876091
Apcnt_1016288,0.559608571
Apcnt_1016324,0.601273835
Apcnt_1016352,0.627995762
Apcnt_1016376,0.584925257
Apcnt_1016388,0.540094448
Apcnt_1016404,0.562941908
Apcnt_1016428,0.656979403
Apcnt_1016432,0.53935975
Apcnt_1016504,0.5025277
Apcnt_1016508,0.564082043
Apcnt_1016512,0.547473125
Apcnt_1016516,0.689999443
Apcnt_1016520,0.543541768
Apcnt_1016540,0.536087193
Apcnt_1016576,0.516059576
Apcnt_1016580,0.555600876
Apcnt_1016584,0.598254129
Apcnt_1016664,0.55476573
Apcnt_1016668,0.622549635
Apcnt_1016680,0.511168929
Apcnt_1016708,0.540351022
Apcnt_1016716,0.504066841
Apcnt_1016748,0.599247383
Apcnt_1016756,0.611491474
Apcnt_1016780,0.639600978
Apcnt_1016784,0.594115117
Apcnt_1016788,0.579924742
Apcnt_1016796,0.631563154
Apcnt_1016812,0.608972361
Apcnt_1016820,0.533470532
Apcnt_1016832,0.537723857
Apcnt_1016840,0.537762986
Apcnt_1016844,0.579416094
Apcnt_1016860,0.607171033
Apcnt_1016864,0.528152271
Apcnt_1016868,0.577663259
Apcnt_1016872,0.542809881
Apcnt_1016876,0.60863391
Apcnt_1016912,0.616599012
Apcnt_1016936,0.507137386
Apcnt_1016948,0.641578189
Apcnt_1016952,0.506127253
Apcnt_1016956,0.515626728
Apcnt_1016960,0.64045176
Apcnt_1016968,0.570283022
Apcnt_1017004,0.514503803
Apcnt_1017012,0.501584023
Apcnt_1017020,0.500055658
Apcnt_1017040,0.520568021
Apcnt_1017076,0.539828526
Apcnt_1017116,0.519690699
Apcnt_1017132,0.50553629
Apcnt_1017144,0.541714746
Apcnt_1017156,0.501505575
Apcnt_1017160,0.500114395
Apcnt_1017172,0.527090458
Apcnt_1017180,0.500157589
Apcnt_1017192,0.561299964
Apcnt_1017236,0.551681372
Apcnt_1017248,0.500691865
Apcnt_1017296,0.622425137
Apcnt_1017300,0.585919039
Apcnt_1017304,0.572448458
Apcnt_1017320,0.644223511
Apcnt_1017332,0.535198835
Apcnt_1017360,0.560527035
Apcnt_1017432,0.500256032
Apcnt_1017440,0.627304379
Apcnt_1017456,0.618063157
Apcnt_1017464,0.521606606
Apcnt_1017476,0.551628569
Apcnt_1017480,0.534856994
Apcnt_1017488,0.565686155
Apcnt_1017492,0.503069028
Apcnt_1017496,0.543343514
Apcnt_1017504,0.523781224
Apcnt_1017508,0.500885379
Apcnt_1017520,0.538276636
Apcnt_1017524,0.574534395
Apcnt_1017528,0.576205247
Apcnt_1017548,0.584012979
Apcnt_1017584,0.684146425
Apcnt_1017600,0.682279591
Apcnt_1017608,0.634341177
Apcnt_1017612,0.526717756
Apcnt_1017624,0.599190866
Apcnt_1017632,0.617051511
Apcnt_1017648,0.532789492
Apcnt_1017656,0.639534085
Apcnt_1017668,0.570094385
Apcnt_1017676,0.520618482
Apcnt_1017684,0.563115773
Apcnt_1017688,0.525655994
Apcnt_1017700,0.569603977
Apcnt_1017716,0.602626039
Apcnt_1017744,0.670101815
Apcnt_1017756,0.626734007
Apcnt_1017768,0.562916999
Apcnt_1017776,0.66056007
Apcnt_1017800,0.506943743
Apcnt_1017808,0.499246322
Apcnt_1017812,0.529660933
Apcnt_1017820,0.581581557
Apcnt_1017824,0.535243613
Apcnt_1017832,0.527857696
Apcnt_1017844,0.564925012
Apcnt_1017848,0.553443754
Apcnt_1017860,0.601613902
Apcnt_1017864,0.551251881
Apcnt_1017884,0.577895189
Apcnt_1017892,0.522445222
Apcnt_1017904,0.562705814
Apcnt_1017908,0.500116493
Apcnt_1017912,0.60717961
Apcnt_1017916,0.514447964
Apcnt_1017932,0.545193682
Apcnt_1017936,0.563680543
Apcnt_1017948,0.517509927
Apcnt_1017952,0.581291326
Apcnt_1017956,0.569207428
Apcnt_1017960,0.584352775
Apcnt_1017968,0.596950813
Apcnt_1017972,0.555093652
Apcnt_1017988,0.587562572
Apcnt_1018000,0.520463583
Apcnt_1018004,0.525253324
Apcnt_1018012,0.661752666
Apcnt_1018020,0.619151495
Apcnt_1018036,0.638798899
Apcnt_1018040,0.631981265
Apcnt_1018056,0.562678617
Apcnt_1018060,0.590363598
Apcnt_1018064,0.568266015
Apcnt_1018096,0.574762532
Apcnt_1018100,0.625411736
Apcnt_1018104,0.570757177
Apcnt_1018124,0.61050192
Apcnt_1018128,0.548335709
Apcnt_1018152,0.519344865
Apcnt_1018212,0.598365821
Apcnt_1018216,0.623170819
Apcnt_1018220,0.545627018
Apcnt_1018232,0.500595771
Apcnt_1018240,0.614170012
Apcnt_1018264,0.503145045
Apcnt_1018288,0.543958931
Apcnt_1018296,0.507759058
Apcnt_1018300,0.522504996
Apcnt_1018308,0.588673905
Apcnt_1018344,0.500874111
Apcnt_1018348,0.515774208
Apcnt_1018356,0.502487127
Apcnt_1018376,0.504112366
Apcnt_1018380,0.504872792
Apcnt_1018392,0.503258905
Apcnt_1018416,0.550838576
Apcnt_1018420,0.50668917
Apcnt_1018436,0.501764921
Apcnt_1018444,0.546249295
Apcnt_1018448,0.540436751
Apcnt_1018456,0.511975049
Apcnt_1018484,0.559515775
Apcnt_1018488,0.521943029
Apcnt_1018500,0.501680195
Apcnt_1018508,0.568048562
Apcnt_1018536,0.568085541
Apcnt_1018548,0.5439425
Apcnt_1018552,0.502875252
Apcnt_1018556,0.626002398
Apcnt_1018576,0.522401144
Apcnt_1018604,0.550026724
Apcnt_1018608,0.499188988
Apcnt_1018612,0.677535841
Apcnt_1018628,0.64938985
Apcnt_1018636,0.500854666
Apcnt_1018640,0.501413786
Apcnt_1018644,0.524325018
Apcnt_1018652,0.679288725
Apcnt_1018668,0.546722514
Apcnt_1018676,0.534420404
Apcnt_1018680,0.58618302
Apcnt_1018684,0.530307584
Apcnt_1018708,0.544408087
Apcnt_1018728,0.549725212
Apcnt_1018740,0.501040917
Apcnt_1018748,0.652131135
Apcnt_1018772,0.53649433
Apcnt_1018780,0.673740827
Apcnt_1018788,0.636481293
Apcnt_1018804,0.574620851
Apcnt_1018808,0.56658481
Apcnt_1018816,0.577611814
Apcnt_1018824,0.537718926
Apcnt_1018832,0.540405025
Apcnt_1018844,0.556517967
Apcnt_1018864,0.519308539
Apcnt_1018900,0.57742467
Apcnt_1018908,0.685908782
Apcnt_1018916,0.512805564
Apcnt_1018924,0.591949809
Apcnt_1018948,0.699972119
Apcnt_1018952,0.683671917
Apcnt_1018968,0.54554067
Apcnt_1018976,0.604488
Apcnt_1018992,0.555117247
Apcnt_1019024,0.512136283
Apcnt_1019040,0.532921667
Apcnt_1019052,0.534017266
Apcnt_1019068,0.614185181
Apcnt_1019080,0.586412087
Apcnt_1019084,0.618584348
Apcnt_1019108,0.518414974
Apcnt_1019120,0.634905817
Apcnt_1019128,0.509307436
Apcnt_1019140,0.534029035
Apcnt_1019160,0.499719211
Apcnt_1019168,0.669159507
Apcnt_1019184,0.587691958
Apcnt_1019188,0.571657935
Apcnt_1019200,0.63911402
Apcnt_1019220,0.532981663
Apcnt_1019228,0.59220538
Apcnt_1019236,0.589410825
Apcnt_1019240,0.595377324
Apcnt_1019244,0.519114287
Apcnt_1019252,0.576147662
Apcnt_1019256,0.506806816
Apcnt_1019264,0.557568103
Apcnt_1019268,0.515894936
Apcnt_1019280,0.569721257
Apcnt_1019324,0.634102411
Apcnt_1019332,0.54578812
Apcnt_1019340,0.569182301
Apcnt_1019344,0.511261311
Apcnt_1019360,0.6165883
Apcnt_1019380,0.514388488
Apcnt_1019420,0.545033208
Apcnt_1019424,0.678821347
Apcnt_1019440,0.548016774
Apcnt_1019516,0.561039534
Apcnt_1019520,0.605573509
Apcnt_1019532,0.517962346
Apcnt_1019552,0.551555387
Apcnt_1019556,0.588529366
Apcnt_1019564,0.656532233
Apcnt_1019580,0.556013094
Apcnt_1019584,0.660803053
Apcnt_1019588,0.622110044
Apcnt_1019596,0.570382487
Apcnt_1019616,0.509953053
Apcnt_1019632,0.603160309
Apcnt_1019640,0.693607877
Apcnt_1019656,0.585915332
Apcnt_1019680,0.601407062
Apcnt_1019688,0.59239217
Apcnt_1019692,0.511090454
Apcnt_1019708,0.501821618
Apcnt_1019712,0.499944194
Apcnt_1019720,0.502331936
Apcnt_1019732,0.540339143
Apcnt_1019752,0.516894885
Apcnt_1019764,0.538009175
Apcnt_1019768,0.616257648
Apcnt_1019780,0.564644631
Apcnt_1019788,0.54371493
Apcnt_1019812,0.545808194
Apcnt_1019816,0.596630762
Apcnt_1019824,0.536342963
Apcnt_1019832,0.524994526
Apcnt_1019844,0.515758781
Apcnt_1019860,0.499020289
Apcnt_1019880,0.515119412
Apcnt_1019900,0.501871071
Apcnt_1019916,0.544984018
Apcnt_1019920,0.56732962
Apcnt_1019928,0.513615727
Apcnt_1019936,0.596311032
Apcnt_1019944,0.529135681
Apcnt_1019960,0.56980428
Apcnt_1019968,0.532862955
Apcnt_1019976,0.508172973
Apcnt_1019980,0.536856269
Apcnt_1019988,0.568236655
Apcnt_1020004,0.557674249
Apcnt_1020020,0.61994466
Apcnt_1020028,0.535570264
Apcnt_1020044,0.649989555
Apcnt_1020048,0.604524331
Apcnt_1020052,0.562757549
Apcnt_1020072,0.502713274
Apcnt_1020092,0.573417563
Apcnt_1020104,0.564394322
Apcnt_1020156,0.633824957
Apcnt_1020180,0.512635771
Apcnt_1020184,0.665872848
Apcnt_1020200,0.501085321
Apcnt_1020220,0.540709824
Apcnt_1020224,0.544662552
Apcnt_1020232,0.677653582
Apcnt_1020252,0.528174816
Apcnt_1020260,0.580032165
Apcnt_1020280,0.573011344
Apcnt_1020284,0.561904022
Apcnt_1020300,0.630320426
Apcnt_1020344,0.58536713
Apcnt_1020348,0.537004868
Apcnt_1020384,0.640200489
Apcnt_1020392,0.539392149
Apcnt_1020420,0.637703276
Apcnt_1020432,0.505404446
Apcnt_1020436,0.508026156
Apcnt_1020444,0.580555642
Apcnt_1020456,0.681234531
Apcnt_1020468,0.503188668
Apcnt_1020472,0.525528855
Apcnt_1020476,0.514806985
Apcnt_1020480,0.516508733
Apcnt_1020512,0.517504218
Apcnt_1020560,0.603147374
Apcnt_1020572,0.516039403
Apcnt_1020592,0.512075909
Apcnt_1020624,0.609686269
Apcnt_1020628,0.586425459
Apcnt_1020632,0.608374323
Apcnt_1020640,0.628960984
Apcnt_1020644,0.515096767
Apcnt_1020660,0.520826765
Apcnt_1020664,0.513686252
Apcnt_1020676,0.668089524
Apcnt_1020680,0.567962994
Apcnt_1020684,0.696830182
Apcnt_1020688,0.560859104
Apcnt_1020692,0.527817611
Apcnt_1020696,0.555725425
Apcnt_1020708,0.60556829
Apcnt_1020720,0.628738227
Apcnt_1020756,0.592526444
Apcnt_1020764,0.575487925
Apcnt_1020768,0.568191232
Apcnt_1020772,0.539185073
Apcnt_1020784,0.642039221
Apcnt_1020808,0.58988931
Apcnt_1020812,0.581637084
Apcnt_1020816,0.58676062
Apcnt_1020820,0.520737673
Apcnt_1020824,0.559610712
Apcnt_1020828,0.54106547
Apcnt_1020844,0.630970653
Apcnt_1020852,0.678725476
Apcnt_1020856,0.543918971
Apcnt_1020880,0.501622296
Apcnt_1020900,0.616871464
Apcnt_1020916,0.652421727
Apcnt_1020924,0.574374738
Apcnt_1020928,0.513845228
Apcnt_1020932,0.534292266
Apcnt_1020936,0.540935868
Apcnt_1020960,0.519979367
Apcnt_1020968,0.518639048
Apcnt_1020972,0.544165094
Apcnt_1020984,0.680096492
Apcnt_1021008,0.6646337
Apcnt_1021016,0.58937322
Apcnt_1021024,0.692754227
Apcnt_1021028,0.584510924
Apcnt_1021040,0.56707058
Apcnt_1021056,0.568648932
Apcnt_1021064,0.537212028
Apcnt_1021076,0.501072566
Apcnt_1021088,0.521310946
Apcnt_1021100,0.558336882
Apcnt_1021104,0.503163406
Apcnt_1021108,0.506461707
Apcnt_1021112,0.532965183
Apcnt_1021120,0.508074173
Apcnt_1021128,0.682924657
Apcnt_1021136,0.499709614
Apcnt_1021140,0.498707059
Apcnt_1021148,0.555999985
Apcnt_1021180,0.505356474
Apcnt_1021188,0.508400428
Apcnt_1021264,0.499881023
Apcnt_1021268,0.499177162
Apcnt_1021280,0.504274132
Apcnt_1021292,0.512409536
Apcnt_1021312,0.609641039
Apcnt_1021328,0.503677663
Apcnt_1021340,0.54472359
Apcnt_1021344,0.626221024
Apcnt_1021352,0.516546627
Apcnt_1021368,0.634512241
Apcnt_1021372,0.681549953
Apcnt_1021388,0.49917282
Apcnt_1021412,0.511639045
Apcnt_1021432,0.510302583
Apcnt_1021444,0.626593094
Apcnt_1021488,0.667527165
Apcnt_1021492,0.520198831
Apcnt_1021520,0.585383372
Apcnt_1021524,0.60516218
Apcnt_1021540,0.570244472
Apcnt_1021552,0.507702187
Apcnt_1021564,0.584667991
Apcnt_1021572,0.505083585
Apcnt_1021604,0.563294215
Apcnt_1021624,0.535162289
Apcnt_1021628,0.539845251
Apcnt_1021632,0.537754229
Apcnt_1021660,0.529427745
Apcnt_1021700,0.506588967
Apcnt_1021740,0.585082579
Apcnt_1021744,0.516961271
Apcnt_1021748,0.5500941
Apcnt_1021780,0.685335783
Apcnt_1021788,0.542090696
Apcnt_1021796,0.516360654
Apcnt_1021816,0.557318198
Apcnt_1021824,0.697616025
Apcnt_1021864,0.659745216
Apcnt_1021892,0.539373163
Apcnt_1021908,0.548994619
Apcnt_1021916,0.630482991
Apcnt_1021924,0.658962101
Apcnt_1021940,0.630962633
Apcnt_1021948,0.553198062
Apcnt_1021964,0.647781234
Apcnt_1021972,0.638130199
Apcnt_1021976,0.620180776
Apcnt_1021992,0.638812201
Apcnt_1022000,0.534731307
Apcnt_1022004,0.553832695
Apcnt_1022020,0.572827789
Apcnt_1022036,0.503935203
Apcnt_1022040,0.527512274
Apcnt_1022064,0.62799779
Apcnt_1022072,0.645057294
Apcnt_1022076,0.504400383
Apcnt_1022080,0.655073064
Apcnt_1022108,0.58116902
Apcnt_1022136,0.673731638
Apcnt_1022140,0.560758608
Apcnt_1022152,0.648969739
Apcnt_1022156,0.567198572
Apcnt_1022176,0.559916334
Apcnt_1022208,0.504257777
Apcnt_1022212,0.620003246
Apcnt_1022240,0.589772857
Apcnt_1022244,0.503068167
Apcnt_1022268,0.578195122
Apcnt_1022288,0.564593775
Apcnt_1022292,0.522533733
Apcnt_1022296,0.569905515
Apcnt_1022300,0.667156811
Apcnt_1022312,0.529263054
Apcnt_1022344,0.504780432
Apcnt_1022360,0.524545607
Apcnt_1022404,0.542601874
Apcnt_1022412,0.501030091
Apcnt_1022432,0.508939976
Apcnt_1022440,0.535800185
Apcnt_1022448,0.615700264
Apcnt_1022452,0.655931417
Apcnt_1022464,0.639705904
Apcnt_1022480,0.499972758
Apcnt_1022500,0.511329414
Apcnt_1022540,0.714241789
Apcnt_1022548,0.526518382
Apcnt_1022560,0.625928647
Apcnt_1022576,0.504128153
Apcnt_1022588,0.509316618
Apcnt_1022608,0.61617194
Apcnt_1022620,0.579607499
Apcnt_1022624,0.551450685
Apcnt_1022632,0.527978973
Apcnt_1022648,0.575804347
Apcnt_1022652,0.613222861
Apcnt_1022668,0.662089383
Apcnt_1022672,0.523849183
Apcnt_1022692,0.604453133
Apcnt_1022716,0.59762379
Apcnt_1022720,0.649098691
Apcnt_1022736,0.567599413
Apcnt_1022748,0.510857005
Apcnt_1022764,0.614687293
Apcnt_1022772,0.675745027
Apcnt_1022776,0.513853831
Apcnt_1022788,0.524188441
Apcnt_1022804,0.514490885
Apcnt_1022808,0.691852411
Apcnt_1022864,0.573925999
Apcnt_1022872,0.617564005
Apcnt_1022876,0.537189798
Apcnt_1022884,0.551853155
Apcnt_1022888,0.548790043
Apcnt_1022892,0.703123732
Apcnt_1022900,0.576054699
Apcnt_1022912,0.569502871
Apcnt_1022916,0.531439861
Apcnt_1022940,0.605014843
Apcnt_1022956,0.555830107
Apcnt_1022964,0.639241293
Apcnt_1022980,0.650000905
Apcnt_1022992,0.530507869
Apcnt_1022996,0.670183702
Apcnt_1023000,0.534758855
Apcnt_1023012,0.610515617
Apcnt_1023032,0.524516566
Apcnt_1023052,0.501552714
Apcnt_1023056,0.500651325
Apcnt_1023068,0.500166706
Apcnt_1023076,0.502362135
Apcnt_1023088,0.586725803
Apcnt_1023100,0.500911572
Apcnt_1023116,0.592343706
Apcnt_1023124,0.50026178
Apcnt_1023128,0.502557407
Apcnt_1023132,0.510530355
Apcnt_1023136,0.500921685
Apcnt_1023144,0.502248716
Apcnt_1023160,0.528264408
Apcnt_1023180,0.59926074
Apcnt_1023184,0.501982976
Apcnt_1023196,0.525765758
Apcnt_1023204,0.517246693
Apcnt_1023212,0.50198313
Apcnt_1023220,0.520187545
