test_Application_ID,catboost_prediction
Apcnt_1011832,0.545559247
Apcnt_1011840,0.563859026
Apcnt_1011856,0.531233056
Apcnt_1011864,0.540540117
Apcnt_1011868,0.532710182
Apcnt_1011892,0.507301406
Apcnt_1011904,0.612836537
Apcnt_1011956,0.588405139
Apcnt_1011964,0.52716648
Apcnt_1011972,0.504291545
Apcnt_1011984,0.511069551
Apcnt_1011988,0.53265976
Apcnt_1011996,0.531583366
Apcnt_1012024,0.51072898
Apcnt_1012036,0.521925282
Apcnt_1012040,0.503285331
Apcnt_1012052,0.631647501
Apcnt_1012072,0.530906138
Apcnt_1012080,0.571678873
Apcnt_1012104,0.574719157
Apcnt_1012112,0.540305047
Apcnt_1012124,0.499862215
Apcnt_1012128,0.504068639
Apcnt_1012132,0.60533819
Apcnt_1012152,0.548793769
Apcnt_1012160,0.676511817
Apcnt_1012172,0.635678108
Apcnt_1012196,0.497716873
Apcnt_1012208,0.525538441
Apcnt_1012220,0.520826162
Apcnt_1012244,0.612747584
Apcnt_1012264,0.62637969
Apcnt_1012276,0.624051089
Apcnt_1012304,0.586155717
Apcnt_1012312,0.502848219
Apcnt_1012320,0.614744804
Apcnt_1012352,0.577464158
Apcnt_1012360,0.547366979
Apcnt_1012404,0.674308565
Apcnt_1012416,0.542683472
Apcnt_1012420,0.518023837
Apcnt_1012448,0.507056659
Apcnt_1012468,0.607843102
Apcnt_1012488,0.663136898
Apcnt_1012532,0.550833046
Apcnt_1012552,0.628157674
Apcnt_1012568,0.505777122
Apcnt_1012576,0.517280981
Apcnt_1012580,0.540486062
Apcnt_1012584,0.609308771
Apcnt_1012608,0.554019017
Apcnt_1012612,0.501906207
Apcnt_1012616,0.578548135
Apcnt_1012628,0.512428132
Apcnt_1012632,0.511711543
Apcnt_1012636,0.500964659
Apcnt_1012652,0.499543401
Apcnt_1012676,0.494673958
Apcnt_1012684,0.50104431
Apcnt_1012692,0.528297966
Apcnt_1012704,0.579897732
Apcnt_1012732,0.50544552
Apcnt_1012740,0.493768599
Apcnt_1012752,0.49175448
Apcnt_1012760,0.529067079
Apcnt_1012768,0.501419696
Apcnt_1012792,0.507321163
Apcnt_1012824,0.494283478
Apcnt_1012828,0.545516211
Apcnt_1012832,0.50588623
Apcnt_1012848,0.511918525
Apcnt_1012872,0.554106876
Apcnt_1012900,0.517086451
Apcnt_1012908,0.640561221
Apcnt_1012920,0.509293878
Apcnt_1012928,0.50280966
Apcnt_1012944,0.546684874
Apcnt_1012948,0.512243408
Apcnt_1012956,0.524617579
Apcnt_1012964,0.501489824
Apcnt_1012968,0.502282677
Apcnt_1012972,0.628526146
Apcnt_1012980,0.539854458
Apcnt_1013004,0.530955459
Apcnt_1013008,0.512548433
Apcnt_1013016,0.537538218
Apcnt_1013040,0.500591953
Apcnt_1013084,0.505337586
Apcnt_1013140,0.488574652
Apcnt_1013156,0.5291873
Apcnt_1013176,0.6013905
Apcnt_1013184,0.590846999
Apcnt_1013204,0.652383643
Apcnt_1013216,0.499026526
Apcnt_1013220,0.565269071
Apcnt_1013240,0.515422737
Apcnt_1013256,0.509216358
Apcnt_1013268,0.529161681
Apcnt_1013272,0.509255398
Apcnt_1013280,0.683105901
Apcnt_1013300,0.5099687
Apcnt_1013308,0.614226954
Apcnt_1013316,0.540301272
Apcnt_1013324,0.491514516
Apcnt_1013328,0.500964286
Apcnt_1013340,0.556630022
Apcnt_1013356,0.518197832
Apcnt_1013364,0.681911226
Apcnt_1013368,0.638475964
Apcnt_1013380,0.503541586
Apcnt_1013384,0.501225223
Apcnt_1013388,0.510169624
Apcnt_1013392,0.540061761
Apcnt_1013408,0.510210026
Apcnt_1013416,0.527748157
Apcnt_1013428,0.501363235
Apcnt_1013444,0.640500222
Apcnt_1013448,0.502578315
Apcnt_1013464,0.622990511
Apcnt_1013468,0.573650652
Apcnt_1013480,0.517097583
Apcnt_1013484,0.581101164
Apcnt_1013496,0.56064859
Apcnt_1013500,0.531127896
Apcnt_1013512,0.538088196
Apcnt_1013520,0.505409332
Apcnt_1013532,0.506746504
Apcnt_1013536,0.50612453
Apcnt_1013540,0.497645408
Apcnt_1013548,0.500666682
Apcnt_1013592,0.500750186
Apcnt_1013604,0.499480563
Apcnt_1013608,0.504999415
Apcnt_1013616,0.577883632
Apcnt_1013624,0.511155269
Apcnt_1013640,0.540089307
Apcnt_1013652,0.597912811
Apcnt_1013684,0.506121036
Apcnt_1013704,0.499637247
Apcnt_1013728,0.625815383
Apcnt_1013780,0.476065506
Apcnt_1013788,0.530980226
Apcnt_1013792,0.497687856
Apcnt_1013800,0.566384118
Apcnt_1013840,0.59975986
Apcnt_1013852,0.652079284
Apcnt_1013856,0.527538632
Apcnt_1013860,0.501255639
Apcnt_1013868,0.515132971
Apcnt_1013872,0.640794753
Apcnt_1013904,0.54379339
Apcnt_1013908,0.584208872
Apcnt_1013920,0.700213245
Apcnt_1013944,0.503297049
Apcnt_1013960,0.541853025
Apcnt_1014000,0.508300964
Apcnt_1014004,0.574046985
Apcnt_1014076,0.621729612
Apcnt_1014092,0.599913352
Apcnt_1014104,0.508757761
Apcnt_1014108,0.505859897
Apcnt_1014112,0.553313872
Apcnt_1014120,0.498164824
Apcnt_1014140,0.509519262
Apcnt_1014164,0.537729622
Apcnt_1014176,0.591095795
Apcnt_1014184,0.537706926
Apcnt_1014188,0.562720835
Apcnt_1014196,0.554867303
Apcnt_1014200,0.526188221
Apcnt_1014208,0.601044744
Apcnt_1014212,0.597732943
Apcnt_1014216,0.568215289
Apcnt_1014244,0.528664089
Apcnt_1014248,0.696585519
Apcnt_1014256,0.546002897
Apcnt_1014276,0.597888237
Apcnt_1014292,0.495544005
Apcnt_1014332,0.50718411
Apcnt_1014372,0.585427457
Apcnt_1014400,0.498738557
Apcnt_1014444,0.613503731
Apcnt_1014456,0.566084843
Apcnt_1014468,0.670475441
Apcnt_1014480,0.591023364
Apcnt_1014488,0.59965161
Apcnt_1014492,0.483532357
Apcnt_1014496,0.499861529
Apcnt_1014520,0.522068688
Apcnt_1014524,0.50711509
Apcnt_1014532,0.535424399
Apcnt_1014536,0.523907795
Apcnt_1014544,0.608488702
Apcnt_1014548,0.57172227
Apcnt_1014556,0.508540037
Apcnt_1014584,0.500282966
Apcnt_1014592,0.518810974
Apcnt_1014596,0.525356768
Apcnt_1014604,0.500665566
Apcnt_1014632,0.498293677
Apcnt_1014636,0.507094591
Apcnt_1014640,0.510978272
Apcnt_1014648,0.496847797
Apcnt_1014668,0.498785251
Apcnt_1014676,0.619192717
Apcnt_1014696,0.502231435
Apcnt_1014704,0.500209669
Apcnt_1014712,0.549601541
Apcnt_1014728,0.512276624
Apcnt_1014744,0.503962988
Apcnt_1014756,0.50004536
Apcnt_1014768,0.508385142
Apcnt_1014776,0.541105943
Apcnt_1014800,0.503637141
Apcnt_1014816,0.510365626
Apcnt_1014820,0.667520792
Apcnt_1014828,0.53683274
Apcnt_1014832,0.659120742
Apcnt_1014840,0.707484176
Apcnt_1014844,0.520338471
Apcnt_1014848,0.509172359
Apcnt_1014872,0.738871905
Apcnt_1014888,0.510164297
Apcnt_1014896,0.686359222
Apcnt_1014920,0.671007491
Apcnt_1014924,0.555758347
Apcnt_1014932,0.629709806
Apcnt_1014952,0.568618609
Apcnt_1014960,0.569929846
Apcnt_1014988,0.575987571
Apcnt_1014992,0.680962156
Apcnt_1015016,0.528402987
Apcnt_1015024,0.573485096
Apcnt_1015036,0.663301858
Apcnt_1015076,0.618684066
Apcnt_1015096,0.627431135
Apcnt_1015100,0.643829802
Apcnt_1015104,0.695246365
Apcnt_1015108,0.538104368
Apcnt_1015116,0.581748008
Apcnt_1015124,0.722716475
Apcnt_1015132,0.498423178
Apcnt_1015144,0.578479836
Apcnt_1015148,0.505859815
Apcnt_1015156,0.574744181
Apcnt_1015172,0.57123746
Apcnt_1015184,0.58835795
Apcnt_1015192,0.497308078
Apcnt_1015196,0.506892691
Apcnt_1015200,0.520861094
Apcnt_1015220,0.505848625
Apcnt_1015244,0.5904637
Apcnt_1015268,0.498251629
Apcnt_1015276,0.553901428
Apcnt_1015280,0.492288937
Apcnt_1015284,0.504134598
Apcnt_1015288,0.529457067
Apcnt_1015292,0.505248277
Apcnt_1015312,0.508142504
Apcnt_1015324,0.514848568
Apcnt_1015340,0.501609471
Apcnt_1015348,0.509829653
Apcnt_1015372,0.562699972
Apcnt_1015396,0.599512317
Apcnt_1015416,0.576612438
Apcnt_1015436,0.574153567
Apcnt_1015456,0.634560202
Apcnt_1015468,0.537929082
Apcnt_1015476,0.666173003
Apcnt_1015484,0.603926443
Apcnt_1015492,0.497064292
Apcnt_1015496,0.51249771
Apcnt_1015500,0.548230787
Apcnt_1015504,0.702492218
Apcnt_1015512,0.627337625
Apcnt_1015528,0.504051969
Apcnt_1015532,0.534401918
Apcnt_1015536,0.648502835
Apcnt_1015560,0.500692541
Apcnt_1015564,0.511982781
Apcnt_1015572,0.506919179
Apcnt_1015584,0.672717702
Apcnt_1015588,0.593297661
Apcnt_1015592,0.655303198
Apcnt_1015600,0.670898027
Apcnt_1015604,0.711403063
Apcnt_1015608,0.503591181
Apcnt_1015612,0.591306901
Apcnt_1015620,0.508716364
Apcnt_1015628,0.511274298
Apcnt_1015644,0.547505543
Apcnt_1015652,0.567606982
Apcnt_1015660,0.602948762
Apcnt_1015676,0.531431107
Apcnt_1015712,0.644059965
Apcnt_1015724,0.600116851
Apcnt_1015764,0.498937784
Apcnt_1015776,0.55678338
Apcnt_1015780,0.581613176
Apcnt_1015796,0.53590471
Apcnt_1015804,0.660477033
Apcnt_1015808,0.525530512
Apcnt_1015812,0.502260573
Apcnt_1015824,0.502842713
Apcnt_1015864,0.667686224
Apcnt_1015884,0.546757754
Apcnt_1015892,0.68533077
Apcnt_1015900,0.5832293
Apcnt_1015904,0.517261571
Apcnt_1015908,0.666156155
Apcnt_1015916,0.52459966
Apcnt_1015976,0.5281939
Apcnt_1015996,0.52597719
Apcnt_1016004,0.516108982
Apcnt_1016012,0.50898417
Apcnt_1016016,0.503539552
Apcnt_1016024,0.50897639
Apcnt_1016032,0.507213911
Apcnt_1016044,0.55756317
Apcnt_1016048,0.515429628
Apcnt_1016052,0.639799212
Apcnt_1016072,0.502040807
Apcnt_1016104,0.502746005
Apcnt_1016148,0.549021772
Apcnt_1016152,0.535422395
Apcnt_1016160,0.51724826
Apcnt_1016168,0.57644288
Apcnt_1016176,0.580089895
Apcnt_1016180,0.49273785
Apcnt_1016188,0.678791415
Apcnt_1016200,0.592423083
Apcnt_1016212,0.603395798
Apcnt_1016224,0.643694692
Apcnt_1016228,0.696386666
Apcnt_1016260,0.593282936
Apcnt_1016264,0.549253203
Apcnt_1016268,0.642738713
Apcnt_1016272,0.495027948
Apcnt_1016280,0.566713231
Apcnt_1016288,0.548941947
Apcnt_1016324,0.605911181
Apcnt_1016352,0.5821473
Apcnt_1016376,0.590882295
Apcnt_1016388,0.516631645
Apcnt_1016404,0.59363135
Apcnt_1016428,0.6678647
Apcnt_1016432,0.540554319
Apcnt_1016504,0.514647823
Apcnt_1016508,0.569991858
Apcnt_1016512,0.551091396
Apcnt_1016516,0.697733166
Apcnt_1016520,0.543903795
Apcnt_1016540,0.53053471
Apcnt_1016576,0.515467143
Apcnt_1016580,0.545202121
Apcnt_1016584,0.589294683
Apcnt_1016664,0.553000126
Apcnt_1016668,0.611707385
Apcnt_1016680,0.518238044
Apcnt_1016708,0.516080924
Apcnt_1016716,0.513178703
Apcnt_1016748,0.625990428
Apcnt_1016756,0.648686572
Apcnt_1016780,0.628691131
Apcnt_1016784,0.59194188
Apcnt_1016788,0.574312373
Apcnt_1016796,0.633844983
Apcnt_1016812,0.609759181
Apcnt_1016820,0.516018095
Apcnt_1016832,0.533691579
Apcnt_1016840,0.528031618
Apcnt_1016844,0.580241199
Apcnt_1016860,0.6039014
Apcnt_1016864,0.539147368
Apcnt_1016868,0.567081038
Apcnt_1016872,0.52997757
Apcnt_1016876,0.571307703
Apcnt_1016912,0.61051018
Apcnt_1016936,0.497818521
Apcnt_1016948,0.659743661
Apcnt_1016952,0.502511474
Apcnt_1016956,0.507945774
Apcnt_1016960,0.654942841
Apcnt_1016968,0.57588676
Apcnt_1017004,0.518492693
Apcnt_1017012,0.505810029
Apcnt_1017020,0.504244958
Apcnt_1017040,0.526038459
Apcnt_1017076,0.525463716
Apcnt_1017116,0.529343701
Apcnt_1017132,0.504756015
Apcnt_1017144,0.518580445
Apcnt_1017156,0.497681078
Apcnt_1017160,0.505962995
Apcnt_1017172,0.539943388
Apcnt_1017180,0.496812864
Apcnt_1017192,0.530111605
Apcnt_1017236,0.55575262
Apcnt_1017248,0.501694324
Apcnt_1017296,0.653499181
Apcnt_1017300,0.591890378
Apcnt_1017304,0.581266268
Apcnt_1017320,0.605178584
Apcnt_1017332,0.514434945
Apcnt_1017360,0.538130739
Apcnt_1017432,0.507970041
Apcnt_1017440,0.611519287
Apcnt_1017456,0.584015104
Apcnt_1017464,0.511366732
Apcnt_1017476,0.557320828
Apcnt_1017480,0.53253285
Apcnt_1017488,0.541760203
Apcnt_1017492,0.502756194
Apcnt_1017496,0.547135632
Apcnt_1017504,0.507169152
Apcnt_1017508,0.494060572
Apcnt_1017520,0.535269844
Apcnt_1017524,0.547325564
Apcnt_1017528,0.551417921
Apcnt_1017548,0.573876519
Apcnt_1017584,0.684903435
Apcnt_1017600,0.740620623
Apcnt_1017608,0.661139314
Apcnt_1017612,0.523870345
Apcnt_1017624,0.630725399
Apcnt_1017632,0.600049672
Apcnt_1017648,0.545392819
Apcnt_1017656,0.698498092
Apcnt_1017668,0.562148743
Apcnt_1017676,0.510717568
Apcnt_1017684,0.548217928
Apcnt_1017688,0.503033317
Apcnt_1017700,0.582496078
Apcnt_1017716,0.59684332
Apcnt_1017744,0.661751505
Apcnt_1017756,0.579013074
Apcnt_1017768,0.552346686
Apcnt_1017776,0.650398286
Apcnt_1017800,0.504039235
Apcnt_1017808,0.499903068
Apcnt_1017812,0.506243966
Apcnt_1017820,0.594614016
Apcnt_1017824,0.520384937
Apcnt_1017832,0.515975346
Apcnt_1017844,0.554474976
Apcnt_1017848,0.601926084
Apcnt_1017860,0.590670596
Apcnt_1017864,0.56303493
Apcnt_1017884,0.600265153
Apcnt_1017892,0.516011077
Apcnt_1017904,0.549802504
Apcnt_1017908,0.506681221
Apcnt_1017912,0.602289852
Apcnt_1017916,0.514743414
Apcnt_1017932,0.540795167
Apcnt_1017936,0.608434612
Apcnt_1017948,0.51961274
Apcnt_1017952,0.57393405
Apcnt_1017956,0.605640596
Apcnt_1017960,0.606876466
Apcnt_1017968,0.603797584
Apcnt_1017972,0.560926511
Apcnt_1017988,0.586463212
Apcnt_1018000,0.518553407
Apcnt_1018004,0.522242756
Apcnt_1018012,0.671792227
Apcnt_1018020,0.643749852
Apcnt_1018036,0.642425165
Apcnt_1018040,0.629421339
Apcnt_1018056,0.579005761
Apcnt_1018060,0.580339294
Apcnt_1018064,0.556000806
Apcnt_1018096,0.574970452
Apcnt_1018100,0.632757193
Apcnt_1018104,0.52070643
Apcnt_1018124,0.61521196
Apcnt_1018128,0.542560658
Apcnt_1018152,0.528560006
Apcnt_1018212,0.591125543
Apcnt_1018216,0.636293284
Apcnt_1018220,0.542326187
Apcnt_1018232,0.50251114
Apcnt_1018240,0.672090394
Apcnt_1018264,0.500066339
Apcnt_1018288,0.543762398
Apcnt_1018296,0.508663143
Apcnt_1018300,0.530788031
Apcnt_1018308,0.585585998
Apcnt_1018344,0.50676747
Apcnt_1018348,0.503401341
Apcnt_1018356,0.493520608
Apcnt_1018376,0.504033954
Apcnt_1018380,0.503863298
Apcnt_1018392,0.510525964
Apcnt_1018416,0.553820758
Apcnt_1018420,0.504649319
Apcnt_1018436,0.506788346
Apcnt_1018444,0.538169824
Apcnt_1018448,0.546723289
Apcnt_1018456,0.512316776
Apcnt_1018484,0.564975201
Apcnt_1018488,0.505755409
Apcnt_1018500,0.503932379
Apcnt_1018508,0.577904835
Apcnt_1018536,0.557165496
Apcnt_1018548,0.517168516
Apcnt_1018552,0.504678423
Apcnt_1018556,0.643189618
Apcnt_1018576,0.539382326
Apcnt_1018604,0.530094202
Apcnt_1018608,0.50725129
Apcnt_1018612,0.709984262
Apcnt_1018628,0.669335774
Apcnt_1018636,0.496183523
Apcnt_1018640,0.500979176
Apcnt_1018644,0.529688818
Apcnt_1018652,0.695467994
Apcnt_1018668,0.53722775
Apcnt_1018676,0.537596556
Apcnt_1018680,0.557843872
Apcnt_1018684,0.523256974
Apcnt_1018708,0.541248864
Apcnt_1018728,0.57295838
Apcnt_1018740,0.498806569
Apcnt_1018748,0.663598163
Apcnt_1018772,0.522574122
Apcnt_1018780,0.690402298
Apcnt_1018788,0.654345746
Apcnt_1018804,0.592585154
Apcnt_1018808,0.557789128
Apcnt_1018816,0.588564977
Apcnt_1018824,0.565459894
Apcnt_1018832,0.518817927
Apcnt_1018844,0.547714196
Apcnt_1018864,0.528783395
Apcnt_1018900,0.581900107
Apcnt_1018908,0.706335799
Apcnt_1018916,0.509948694
Apcnt_1018924,0.592848805
Apcnt_1018948,0.720553767
Apcnt_1018952,0.679585808
Apcnt_1018968,0.551524799
Apcnt_1018976,0.643455318
Apcnt_1018992,0.544448608
Apcnt_1019024,0.511768617
Apcnt_1019040,0.540992735
Apcnt_1019052,0.532826493
Apcnt_1019068,0.631791727
Apcnt_1019080,0.607342147
Apcnt_1019084,0.623333537
Apcnt_1019108,0.52645687
Apcnt_1019120,0.649106925
Apcnt_1019128,0.519577655
Apcnt_1019140,0.538872524
Apcnt_1019160,0.50209224
Apcnt_1019168,0.661350695
Apcnt_1019184,0.582437989
Apcnt_1019188,0.587920909
Apcnt_1019200,0.649591038
Apcnt_1019220,0.550821971
Apcnt_1019228,0.598016978
Apcnt_1019236,0.584614722
Apcnt_1019240,0.587504927
Apcnt_1019244,0.525157978
Apcnt_1019252,0.592135896
Apcnt_1019256,0.507077629
Apcnt_1019264,0.584151517
Apcnt_1019268,0.518059323
Apcnt_1019280,0.560874372
Apcnt_1019324,0.649827378
Apcnt_1019332,0.548162938
Apcnt_1019340,0.53419121
Apcnt_1019344,0.517981166
Apcnt_1019360,0.625357677
Apcnt_1019380,0.523240233
Apcnt_1019420,0.536234549
Apcnt_1019424,0.71044294
Apcnt_1019440,0.554572124
Apcnt_1019516,0.519529598
Apcnt_1019520,0.569807303
Apcnt_1019532,0.525978565
Apcnt_1019552,0.536979558
Apcnt_1019556,0.583062143
Apcnt_1019564,0.657541253
Apcnt_1019580,0.565242434
Apcnt_1019584,0.693616529
Apcnt_1019588,0.623134835
Apcnt_1019596,0.559288504
Apcnt_1019616,0.509796777
Apcnt_1019632,0.624038412
Apcnt_1019640,0.700531855
Apcnt_1019656,0.569186095
Apcnt_1019680,0.564514786
Apcnt_1019688,0.587027259
Apcnt_1019692,0.512152183
Apcnt_1019708,0.500054883
Apcnt_1019712,0.503014347
Apcnt_1019720,0.503222721
Apcnt_1019732,0.538063169
Apcnt_1019752,0.504217895
Apcnt_1019764,0.54380658
Apcnt_1019768,0.63353148
Apcnt_1019780,0.556124989
Apcnt_1019788,0.54268653
Apcnt_1019812,0.553975583
Apcnt_1019816,0.629434448
Apcnt_1019824,0.559373696
Apcnt_1019832,0.512287509
Apcnt_1019844,0.517331083
Apcnt_1019860,0.498896996
Apcnt_1019880,0.521485122
Apcnt_1019900,0.504172569
Apcnt_1019916,0.540440249
Apcnt_1019920,0.518284787
Apcnt_1019928,0.512778524
Apcnt_1019936,0.633349419
Apcnt_1019944,0.53802781
Apcnt_1019960,0.55390622
Apcnt_1019968,0.535887016
Apcnt_1019976,0.503636169
Apcnt_1019980,0.533495558
Apcnt_1019988,0.572170791
Apcnt_1020004,0.536270985
Apcnt_1020020,0.61403259
Apcnt_1020028,0.548546575
Apcnt_1020044,0.649983456
Apcnt_1020048,0.594850885
Apcnt_1020052,0.568566269
Apcnt_1020072,0.487206895
Apcnt_1020092,0.559007558
Apcnt_1020104,0.555869363
Apcnt_1020156,0.626254245
Apcnt_1020180,0.516034189
Apcnt_1020184,0.679387707
Apcnt_1020200,0.502676941
Apcnt_1020220,0.572822515
Apcnt_1020224,0.553894299
Apcnt_1020232,0.689222891
Apcnt_1020252,0.531628521
Apcnt_1020260,0.549704621
Apcnt_1020280,0.583528161
Apcnt_1020284,0.530527857
Apcnt_1020300,0.62273464
Apcnt_1020344,0.578082965
Apcnt_1020348,0.527741785
Apcnt_1020384,0.645456785
Apcnt_1020392,0.518577901
Apcnt_1020420,0.649845027
Apcnt_1020432,0.507971798
Apcnt_1020436,0.512174687
Apcnt_1020444,0.563432571
Apcnt_1020456,0.715510149
Apcnt_1020468,0.501754969
Apcnt_1020472,0.517837962
Apcnt_1020476,0.513942344
Apcnt_1020480,0.508897099
Apcnt_1020512,0.517557674
Apcnt_1020560,0.608903926
Apcnt_1020572,0.505768858
Apcnt_1020592,0.512385547
Apcnt_1020624,0.601452027
Apcnt_1020628,0.578842741
Apcnt_1020632,0.60417141
Apcnt_1020640,0.666037497
Apcnt_1020644,0.510703418
Apcnt_1020660,0.524180107
Apcnt_1020664,0.536671594
Apcnt_1020676,0.715518992
Apcnt_1020680,0.565846456
Apcnt_1020684,0.691820417
Apcnt_1020688,0.569351282
Apcnt_1020692,0.542807742
Apcnt_1020696,0.559071967
Apcnt_1020708,0.58149264
Apcnt_1020720,0.625739141
Apcnt_1020756,0.59379858
Apcnt_1020764,0.562295658
Apcnt_1020768,0.569216825
Apcnt_1020772,0.565022903
Apcnt_1020784,0.641152964
Apcnt_1020808,0.596927258
Apcnt_1020812,0.600153924
Apcnt_1020816,0.540195882
Apcnt_1020820,0.513929422
Apcnt_1020824,0.550663511
Apcnt_1020828,0.53622805
Apcnt_1020844,0.655210651
Apcnt_1020852,0.686142019
Apcnt_1020856,0.535432466
Apcnt_1020880,0.498618946
Apcnt_1020900,0.601593861
Apcnt_1020916,0.67093431
Apcnt_1020924,0.562454101
Apcnt_1020928,0.51887674
Apcnt_1020932,0.522312837
Apcnt_1020936,0.540237651
Apcnt_1020960,0.523728445
Apcnt_1020968,0.521494284
Apcnt_1020972,0.549065367
Apcnt_1020984,0.70489526
Apcnt_1021008,0.634467752
Apcnt_1021016,0.597277511
Apcnt_1021024,0.720615944
Apcnt_1021028,0.596925647
Apcnt_1021040,0.584430096
Apcnt_1021056,0.574441615
Apcnt_1021064,0.530190841
Apcnt_1021076,0.502712852
Apcnt_1021088,0.510869557
Apcnt_1021100,0.554713959
Apcnt_1021104,0.499083839
Apcnt_1021108,0.495818696
Apcnt_1021112,0.523768529
Apcnt_1021120,0.505299484
Apcnt_1021128,0.714130958
Apcnt_1021136,0.497867015
Apcnt_1021140,0.49796053
Apcnt_1021148,0.552860678
Apcnt_1021180,0.496344728
Apcnt_1021188,0.514229401
Apcnt_1021264,0.50025109
Apcnt_1021268,0.4983186
Apcnt_1021280,0.493252382
Apcnt_1021292,0.517339308
Apcnt_1021312,0.634547581
Apcnt_1021328,0.504780277
Apcnt_1021340,0.566261631
Apcnt_1021344,0.595915492
Apcnt_1021352,0.514203465
Apcnt_1021368,0.641852505
Apcnt_1021372,0.710563604
Apcnt_1021388,0.500833855
Apcnt_1021412,0.504649865
Apcnt_1021432,0.507369656
Apcnt_1021444,0.606030137
Apcnt_1021488,0.660377847
Apcnt_1021492,0.526158504
Apcnt_1021520,0.54657731
Apcnt_1021524,0.613159373
Apcnt_1021540,0.549030378
Apcnt_1021552,0.489520622
Apcnt_1021564,0.585409071
Apcnt_1021572,0.510427623
Apcnt_1021604,0.557121638
Apcnt_1021624,0.518955528
Apcnt_1021628,0.543961305
Apcnt_1021632,0.52361795
Apcnt_1021660,0.532512518
Apcnt_1021700,0.506762622
Apcnt_1021740,0.571919445
Apcnt_1021744,0.520927173
Apcnt_1021748,0.549999202
Apcnt_1021780,0.706160669
Apcnt_1021788,0.548865435
Apcnt_1021796,0.510435515
Apcnt_1021816,0.530622433
Apcnt_1021824,0.726267683
Apcnt_1021864,0.683802842
Apcnt_1021892,0.534926807
Apcnt_1021908,0.555788709
Apcnt_1021916,0.596182965
Apcnt_1021924,0.66821913
Apcnt_1021940,0.637365662
Apcnt_1021948,0.565889003
Apcnt_1021964,0.641925367
Apcnt_1021972,0.587838608
Apcnt_1021976,0.605641502
Apcnt_1021992,0.62946599
Apcnt_1022000,0.519304806
Apcnt_1022004,0.539017517
Apcnt_1022020,0.575081509
Apcnt_1022036,0.505784758
Apcnt_1022040,0.51781928
Apcnt_1022064,0.654042086
Apcnt_1022072,0.636719846
Apcnt_1022076,0.504910127
Apcnt_1022080,0.667524742
Apcnt_1022108,0.569772491
Apcnt_1022136,0.691227896
Apcnt_1022140,0.56559683
Apcnt_1022152,0.635562274
Apcnt_1022156,0.560313154
Apcnt_1022176,0.538452444
Apcnt_1022208,0.503626105
Apcnt_1022212,0.624416682
Apcnt_1022240,0.606684599
Apcnt_1022244,0.502583184
Apcnt_1022268,0.550505033
Apcnt_1022288,0.554246266
Apcnt_1022292,0.519968209
Apcnt_1022296,0.548782927
Apcnt_1022300,0.685332696
Apcnt_1022312,0.487514892
Apcnt_1022344,0.505431194
Apcnt_1022360,0.518655059
Apcnt_1022404,0.544067288
Apcnt_1022412,0.504075463
Apcnt_1022432,0.500241498
Apcnt_1022440,0.554813141
Apcnt_1022448,0.593297011
Apcnt_1022452,0.647708907
Apcnt_1022464,0.64306346
Apcnt_1022480,0.498813729
Apcnt_1022500,0.518130611
Apcnt_1022540,0.736377354
Apcnt_1022548,0.535206847
Apcnt_1022560,0.638335757
Apcnt_1022576,0.505429632
Apcnt_1022588,0.509188157
Apcnt_1022608,0.608870997
Apcnt_1022620,0.534273244
Apcnt_1022624,0.543917354
Apcnt_1022632,0.522595902
Apcnt_1022648,0.537486526
Apcnt_1022652,0.602559772
Apcnt_1022668,0.65369434
Apcnt_1022672,0.524085456
Apcnt_1022692,0.618571718
Apcnt_1022716,0.587013332
Apcnt_1022720,0.676270095
Apcnt_1022736,0.535131136
Apcnt_1022748,0.510634667
Apcnt_1022764,0.60698347
Apcnt_1022772,0.677212832
Apcnt_1022776,0.50031877
Apcnt_1022788,0.52214265
Apcnt_1022804,0.517174843
Apcnt_1022808,0.713906932
Apcnt_1022864,0.533094837
Apcnt_1022872,0.611457102
Apcnt_1022876,0.551609326
Apcnt_1022884,0.542116489
Apcnt_1022888,0.56922138
Apcnt_1022892,0.703073104
Apcnt_1022900,0.571344617
Apcnt_1022912,0.554875781
Apcnt_1022916,0.529116141
Apcnt_1022940,0.608051317
Apcnt_1022956,0.564887118
Apcnt_1022964,0.613831924
Apcnt_1022980,0.671120246
Apcnt_1022992,0.526409184
Apcnt_1022996,0.660318962
Apcnt_1023000,0.5671928
Apcnt_1023012,0.632174906
Apcnt_1023032,0.524702426
Apcnt_1023052,0.503714211
Apcnt_1023056,0.49471258
Apcnt_1023068,0.505621943
Apcnt_1023076,0.501161045
Apcnt_1023088,0.594473562
Apcnt_1023100,0.504643261
Apcnt_1023116,0.559682207
Apcnt_1023124,0.497235551
Apcnt_1023128,0.503937244
Apcnt_1023132,0.504936712
Apcnt_1023136,0.507463628
Apcnt_1023144,0.504973016
Apcnt_1023160,0.508966507
Apcnt_1023180,0.588870571
Apcnt_1023184,0.503136529
Apcnt_1023196,0.544662827
Apcnt_1023204,0.521433368
Apcnt_1023212,0.500745205
Apcnt_1023220,0.503447331
