Applicant_ID,default_status
Apcnt_1011832,1.134553671
Apcnt_1011840,1.234907866
Apcnt_1011856,1.247489572
Apcnt_1011864,1.118535995
Apcnt_1011868,1.199471235
Apcnt_1011892,1.061404705
Apcnt_1011904,1.317960382
Apcnt_1011956,1.201153755
Apcnt_1011964,1.087566018
Apcnt_1011972,0.991713047
Apcnt_1011984,1.133549929
Apcnt_1011988,1.081313848
Apcnt_1011996,1.049284458
Apcnt_1012024,1.034104586
Apcnt_1012036,1.114296913
Apcnt_1012040,1.153729796
Apcnt_1012052,1.411455989
Apcnt_1012072,1.37083149
Apcnt_1012080,1.32230711
Apcnt_1012104,1.293718576
Apcnt_1012112,1.294139385
Apcnt_1012124,0.997711658
Apcnt_1012128,1.060347319
Apcnt_1012132,1.314449906
Apcnt_1012152,1.079336762
Apcnt_1012160,1.703965068
Apcnt_1012172,1.459303737
Apcnt_1012196,1.075595617
Apcnt_1012208,1.105863452
Apcnt_1012220,1.056034088
Apcnt_1012244,1.528167844
Apcnt_1012264,2.009290218
Apcnt_1012276,1.494823694
Apcnt_1012304,1.543605804
Apcnt_1012312,1.008993149
Apcnt_1012320,1.409181476
Apcnt_1012352,1.341436267
Apcnt_1012360,1.219075441
Apcnt_1012404,1.531588197
Apcnt_1012416,1.058996439
Apcnt_1012420,1.070465326
Apcnt_1012448,1.007487535
Apcnt_1012468,1.479968309
Apcnt_1012488,1.587828279
Apcnt_1012532,1.145751238
Apcnt_1012552,1.653378725
Apcnt_1012568,1.035475016
Apcnt_1012576,1.056012511
Apcnt_1012580,1.349886537
Apcnt_1012584,1.467789412
Apcnt_1012608,1.133662462
Apcnt_1012612,1.018131971
Apcnt_1012616,1.180130482
Apcnt_1012628,1.026937246
Apcnt_1012632,1.013193846
Apcnt_1012636,1.004692793
Apcnt_1012652,1.004768848
Apcnt_1012676,1.01715517
Apcnt_1012684,1.038191676
Apcnt_1012692,1.210820436
Apcnt_1012704,1.31099534
Apcnt_1012732,1.009648204
Apcnt_1012740,1.005337
Apcnt_1012752,1.057739019
Apcnt_1012760,1.161706209
Apcnt_1012768,1.003875017
Apcnt_1012792,1.009834528
Apcnt_1012824,1.013900995
Apcnt_1012828,1.250709295
Apcnt_1012832,1.008070707
Apcnt_1012848,1.07033658
Apcnt_1012872,1.215031505
Apcnt_1012900,1.087230086
Apcnt_1012908,1.323115349
Apcnt_1012920,1.205671191
Apcnt_1012928,1.008421898
Apcnt_1012944,1.134852648
Apcnt_1012948,1.023070931
Apcnt_1012956,1.072251797
Apcnt_1012964,1.031014681
Apcnt_1012968,1.143032908
Apcnt_1012972,1.532318115
Apcnt_1012980,1.149835944
Apcnt_1013004,1.065642834
Apcnt_1013008,1.061826229
Apcnt_1013016,1.154218674
Apcnt_1013040,1.011597037
Apcnt_1013084,1.016274691
Apcnt_1013140,1.172643661
Apcnt_1013156,1.36993432
Apcnt_1013176,1.49360466
Apcnt_1013184,1.345103025
Apcnt_1013204,1.60983777
Apcnt_1013216,1.011152267
Apcnt_1013220,1.357900858
Apcnt_1013240,1.141716242
Apcnt_1013256,1.055508018
Apcnt_1013268,1.121471643
Apcnt_1013272,1.015129924
Apcnt_1013280,1.68223846
Apcnt_1013300,1.037788987
Apcnt_1013308,1.400899649
Apcnt_1013316,1.247688532
Apcnt_1013324,1.122917652
Apcnt_1013328,0.997470498
Apcnt_1013340,1.236156106
Apcnt_1013356,1.090803623
Apcnt_1013364,1.772681594
Apcnt_1013368,1.660165548
Apcnt_1013380,1.016028166
Apcnt_1013384,1.031975269
Apcnt_1013388,1.065443277
Apcnt_1013392,1.14402771
Apcnt_1013408,1.059168816
Apcnt_1013416,1.060253859
Apcnt_1013428,1.036371827
Apcnt_1013444,1.377241611
Apcnt_1013448,1.002737284
Apcnt_1013464,1.526431918
Apcnt_1013468,1.158604622
Apcnt_1013480,1.084136009
Apcnt_1013484,1.293523669
Apcnt_1013496,1.514430523
Apcnt_1013500,1.115342617
Apcnt_1013512,1.061828613
Apcnt_1013520,1.014753819
Apcnt_1013532,1.005239248
Apcnt_1013536,0.978742599
Apcnt_1013540,1.006765604
Apcnt_1013548,1.002737284
Apcnt_1013592,1.002737284
Apcnt_1013604,0.991954207
Apcnt_1013608,1.032777786
Apcnt_1013616,1.239132404
Apcnt_1013624,1.098451376
Apcnt_1013640,1.200452805
Apcnt_1013652,1.431023836
Apcnt_1013684,1.046947479
Apcnt_1013704,0.997711658
Apcnt_1013728,1.702240705
Apcnt_1013780,1.017240763
Apcnt_1013788,1.097324848
Apcnt_1013792,0.99781239
Apcnt_1013800,1.219248891
Apcnt_1013840,1.233869076
Apcnt_1013852,1.635434866
Apcnt_1013856,1.14353621
Apcnt_1013860,0.991954207
Apcnt_1013868,1.042088985
Apcnt_1013872,1.195516586
Apcnt_1013904,1.158776045
Apcnt_1013908,1.358408213
Apcnt_1013920,1.782282114
Apcnt_1013944,1.018407941
Apcnt_1013960,1.107483864
Apcnt_1014000,1.038253665
Apcnt_1014004,1.307393074
Apcnt_1014076,1.511476755
Apcnt_1014092,1.371435404
Apcnt_1014104,1.121720791
Apcnt_1014108,1.033044934
Apcnt_1014112,1.21379447
Apcnt_1014120,1.018788815
Apcnt_1014140,1.096101165
Apcnt_1014164,1.066627741
Apcnt_1014176,1.469332576
Apcnt_1014184,1.102743149
Apcnt_1014188,1.154588461
Apcnt_1014196,1.155033588
Apcnt_1014200,1.095225334
Apcnt_1014208,1.43145895
Apcnt_1014212,1.338472605
Apcnt_1014216,1.158850312
Apcnt_1014244,1.05442369
Apcnt_1014248,1.765270948
Apcnt_1014256,1.382090092
Apcnt_1014276,1.353352785
Apcnt_1014292,1.141008377
Apcnt_1014332,1.02525878
Apcnt_1014372,1.397393227
Apcnt_1014400,1.05034852
Apcnt_1014444,1.208695889
Apcnt_1014456,1.182803392
Apcnt_1014468,1.609821796
Apcnt_1014480,1.292265654
Apcnt_1014488,1.405765772
Apcnt_1014492,1.059931397
Apcnt_1014496,1.032402039
Apcnt_1014520,1.072568297
Apcnt_1014524,1.024517775
Apcnt_1014532,1.172121763
Apcnt_1014536,1.076295614
Apcnt_1014544,1.369933844
Apcnt_1014548,1.179249287
Apcnt_1014556,1.011195183
Apcnt_1014584,1.00501895
Apcnt_1014592,1.043544054
Apcnt_1014596,1.061592102
Apcnt_1014604,1.003042459
Apcnt_1014632,1.078049183
Apcnt_1014636,1.057179213
Apcnt_1014640,1.004482985
Apcnt_1014648,1.011027336
Apcnt_1014668,1.013970017
Apcnt_1014676,1.230947971
Apcnt_1014696,1.018659592
Apcnt_1014704,0.999380946
Apcnt_1014712,1.360256433
Apcnt_1014728,1.040341258
Apcnt_1014744,1.028084755
Apcnt_1014756,1.003328681
Apcnt_1014768,1.119238973
Apcnt_1014776,1.186861753
Apcnt_1014800,1.003569841
Apcnt_1014816,1.153537989
Apcnt_1014820,1.62772429
Apcnt_1014828,1.114381313
Apcnt_1014832,1.675073266
Apcnt_1014840,1.707454562
Apcnt_1014844,1.074532747
Apcnt_1014848,1.020781279
Apcnt_1014872,1.84358561
Apcnt_1014888,1.026802182
Apcnt_1014896,1.797232628
Apcnt_1014920,1.592149854
Apcnt_1014924,1.360529304
Apcnt_1014932,1.229796171
Apcnt_1014952,1.157891154
Apcnt_1014960,1.309985518
Apcnt_1014988,1.223933458
Apcnt_1014992,1.752773404
Apcnt_1015016,1.103067636
Apcnt_1015024,1.388264298
Apcnt_1015036,1.55341351
Apcnt_1015076,1.49720788
Apcnt_1015096,1.428010225
Apcnt_1015100,1.510905027
Apcnt_1015104,1.765353441
Apcnt_1015108,1.191815853
Apcnt_1015116,1.266832113
Apcnt_1015124,1.803514481
Apcnt_1015132,1.012137175
Apcnt_1015144,1.240838051
Apcnt_1015148,1.06862402
Apcnt_1015156,1.396963835
Apcnt_1015172,1.268705249
Apcnt_1015184,1.384329557
Apcnt_1015192,1.003875017
Apcnt_1015196,1.016772747
Apcnt_1015200,1.061823368
Apcnt_1015220,1.009718418
Apcnt_1015244,1.615653992
Apcnt_1015268,1.004933953
Apcnt_1015276,1.086888909
Apcnt_1015280,1.011073589
Apcnt_1015284,0.996738553
Apcnt_1015288,1.029602528
Apcnt_1015292,1.010264754
Apcnt_1015312,1.004933953
Apcnt_1015324,1.029305696
Apcnt_1015340,0.998031378
Apcnt_1015348,1.034487009
Apcnt_1015372,1.174645662
Apcnt_1015396,1.524870157
Apcnt_1015416,1.43569231
Apcnt_1015436,1.37718749
Apcnt_1015456,1.367353082
Apcnt_1015468,1.212889552
Apcnt_1015476,1.921189547
Apcnt_1015484,1.257878542
Apcnt_1015492,1.09756732
Apcnt_1015496,1.137827635
Apcnt_1015500,1.098613501
Apcnt_1015504,1.84785974
Apcnt_1015512,1.651718736
Apcnt_1015528,1.020303845
Apcnt_1015532,1.149332047
Apcnt_1015536,1.583966136
Apcnt_1015560,1.01715517
Apcnt_1015564,1.034064054
Apcnt_1015572,1.063238144
Apcnt_1015584,1.505886912
Apcnt_1015588,1.223653674
Apcnt_1015592,1.65058744
Apcnt_1015600,1.711813092
Apcnt_1015604,1.661429524
Apcnt_1015608,1.012752771
Apcnt_1015612,1.322552562
Apcnt_1015620,1.03934288
Apcnt_1015628,1.029775381
Apcnt_1015644,1.337916851
Apcnt_1015652,1.245593429
Apcnt_1015660,1.656590462
Apcnt_1015676,1.073340297
Apcnt_1015712,1.70912075
Apcnt_1015724,1.325507879
Apcnt_1015764,0.999329448
Apcnt_1015776,1.187895536
Apcnt_1015780,1.343859434
Apcnt_1015796,1.019734144
Apcnt_1015804,1.666492939
Apcnt_1015808,1.011259556
Apcnt_1015812,0.997711658
Apcnt_1015824,0.995438337
Apcnt_1015864,1.611793518
Apcnt_1015884,1.224862814
Apcnt_1015892,1.740997553
Apcnt_1015900,1.220114708
Apcnt_1015904,1.122825384
Apcnt_1015908,1.895989895
Apcnt_1015916,1.080419779
Apcnt_1015976,1.094352603
Apcnt_1015996,1.103382826
Apcnt_1016004,1.002850175
Apcnt_1016012,1.046836615
Apcnt_1016016,0.99186492
Apcnt_1016024,1.01650548
Apcnt_1016032,1.09858191
Apcnt_1016044,1.222554445
Apcnt_1016048,1.067660451
Apcnt_1016052,1.588885546
Apcnt_1016072,1.002496004
Apcnt_1016104,1.021152496
Apcnt_1016148,1.196649075
Apcnt_1016152,1.06032896
Apcnt_1016160,1.022360563
Apcnt_1016168,1.466904879
Apcnt_1016176,1.527374387
Apcnt_1016180,1.020278573
Apcnt_1016188,1.599378347
Apcnt_1016200,1.347950697
Apcnt_1016212,1.34978044
Apcnt_1016224,1.686046362
Apcnt_1016228,1.57781446
Apcnt_1016260,1.491431355
Apcnt_1016264,1.211797237
Apcnt_1016268,1.58896625
Apcnt_1016272,1.002993345
Apcnt_1016280,1.157220125
Apcnt_1016288,1.349727392
Apcnt_1016324,1.373624682
Apcnt_1016352,1.596327305
Apcnt_1016376,1.296836972
Apcnt_1016388,1.181374311
Apcnt_1016404,1.345489264
Apcnt_1016428,1.613864422
Apcnt_1016432,1.213054299
Apcnt_1016504,0.991354167
Apcnt_1016508,1.117038965
Apcnt_1016512,1.238704085
Apcnt_1016516,1.8595258
Apcnt_1016520,1.111165762
Apcnt_1016540,1.174588919
Apcnt_1016576,1.063906312
Apcnt_1016580,1.170606613
Apcnt_1016584,1.486032009
Apcnt_1016664,1.227045059
Apcnt_1016668,1.518543601
Apcnt_1016680,1.048825264
Apcnt_1016708,1.089576006
Apcnt_1016716,1.034773946
Apcnt_1016748,1.447041273
Apcnt_1016756,1.529302716
Apcnt_1016780,1.634032965
Apcnt_1016784,1.322766304
Apcnt_1016788,1.313427687
Apcnt_1016796,1.529662371
Apcnt_1016812,1.469346285
Apcnt_1016820,1.142486811
Apcnt_1016832,1.100625277
Apcnt_1016840,1.203338861
Apcnt_1016844,1.285803437
Apcnt_1016860,1.527388096
Apcnt_1016864,1.097424746
Apcnt_1016868,1.301248193
Apcnt_1016872,1.15331614
Apcnt_1016876,1.470033526
Apcnt_1016912,1.414158821
Apcnt_1016936,0.997568011
Apcnt_1016948,1.585056543
Apcnt_1016952,1.044577599
Apcnt_1016956,1.024622917
Apcnt_1016960,1.657392383
Apcnt_1016968,1.235295773
Apcnt_1017004,1.04328084
Apcnt_1017012,1.032209396
Apcnt_1017020,0.998016894
Apcnt_1017040,1.020186067
Apcnt_1017076,1.113929868
Apcnt_1017116,1.05977869
Apcnt_1017132,1.02442193
Apcnt_1017144,1.132044792
Apcnt_1017156,1.009495258
Apcnt_1017160,0.990288496
Apcnt_1017172,1.077441931
Apcnt_1017180,1.001931429
Apcnt_1017192,1.266539931
Apcnt_1017236,1.150962234
Apcnt_1017248,1.008764505
Apcnt_1017296,1.456183434
Apcnt_1017300,1.306461096
Apcnt_1017304,1.258110642
Apcnt_1017320,1.439020395
Apcnt_1017332,1.079294205
Apcnt_1017360,1.240906119
Apcnt_1017432,1.002496004
Apcnt_1017440,1.61822927
Apcnt_1017456,1.533709168
Apcnt_1017464,1.06931138
Apcnt_1017476,1.189848781
Apcnt_1017480,1.173495054
Apcnt_1017488,1.309463263
Apcnt_1017492,1.009959459
Apcnt_1017496,1.16434288
Apcnt_1017504,1.016203165
Apcnt_1017508,1.008900642
Apcnt_1017520,1.081411839
Apcnt_1017524,1.319207907
Apcnt_1017528,1.360508919
Apcnt_1017548,1.277076006
Apcnt_1017584,1.842778921
Apcnt_1017600,1.919739842
Apcnt_1017608,1.504839659
Apcnt_1017612,1.120481133
Apcnt_1017624,1.413065434
Apcnt_1017632,1.508381009
Apcnt_1017648,1.092466831
Apcnt_1017656,1.579648495
Apcnt_1017668,1.255891323
Apcnt_1017676,1.135742664
Apcnt_1017684,1.223734736
Apcnt_1017688,1.133387327
Apcnt_1017700,1.252719522
Apcnt_1017716,1.245447159
Apcnt_1017744,1.750018358
Apcnt_1017756,1.332753658
Apcnt_1017768,1.295426726
Apcnt_1017776,1.724444866
Apcnt_1017800,1.023398638
Apcnt_1017808,1.003637075
Apcnt_1017812,1.109550476
Apcnt_1017820,1.433446646
Apcnt_1017824,1.061015129
Apcnt_1017832,1.10218966
Apcnt_1017844,1.25415349
Apcnt_1017848,1.22905767
Apcnt_1017860,1.414720058
Apcnt_1017864,1.537961602
Apcnt_1017884,1.276593924
Apcnt_1017892,1.100850821
Apcnt_1017904,1.235668182
Apcnt_1017908,1.027606964
Apcnt_1017912,1.477959156
Apcnt_1017916,1.066387415
Apcnt_1017932,1.142046928
Apcnt_1017936,1.343869209
Apcnt_1017948,1.058013916
Apcnt_1017952,1.301498652
Apcnt_1017956,1.046298027
Apcnt_1017960,1.359260798
Apcnt_1017968,1.372558594
Apcnt_1017972,1.212909341
Apcnt_1017988,1.314072132
Apcnt_1018000,1.056675553
Apcnt_1018004,1.093515635
Apcnt_1018012,1.702816606
Apcnt_1018020,1.508491635
Apcnt_1018036,1.539099455
Apcnt_1018040,1.489795923
Apcnt_1018056,1.313442945
Apcnt_1018060,1.355669022
Apcnt_1018064,1.238289595
Apcnt_1018096,1.197950006
Apcnt_1018100,1.595730424
Apcnt_1018104,1.299258113
Apcnt_1018124,1.423315406
Apcnt_1018128,1.256321192
Apcnt_1018152,1.090623617
Apcnt_1018212,1.40629065
Apcnt_1018216,1.580968022
Apcnt_1018220,1.289015055
Apcnt_1018232,1.008208275
Apcnt_1018240,1.449905157
Apcnt_1018264,1.033130884
Apcnt_1018288,1.178100467
Apcnt_1018296,1.034104586
Apcnt_1018300,1.150960565
Apcnt_1018308,1.326451063
Apcnt_1018344,0.995411754
Apcnt_1018348,1.061206102
Apcnt_1018356,1.008421898
Apcnt_1018376,1.016117811
Apcnt_1018380,1.023893595
Apcnt_1018392,1.00629878
Apcnt_1018416,1.198315859
Apcnt_1018420,1.022180676
Apcnt_1018436,1.010859251
Apcnt_1018444,1.187612772
Apcnt_1018448,1.129157305
Apcnt_1018456,1.062771797
Apcnt_1018484,1.284500957
Apcnt_1018488,1.130843759
Apcnt_1018500,1.004410982
Apcnt_1018508,1.265730977
Apcnt_1018536,1.293152213
Apcnt_1018548,1.199112415
Apcnt_1018552,1.001629353
Apcnt_1018556,1.499011993
Apcnt_1018576,1.130328894
Apcnt_1018604,1.291679621
Apcnt_1018608,0.996738553
Apcnt_1018612,1.746198177
Apcnt_1018628,1.712489843
Apcnt_1018636,1.000311375
Apcnt_1018640,1.004692793
Apcnt_1018644,1.06498909
Apcnt_1018652,1.791456103
Apcnt_1018668,1.145150304
Apcnt_1018676,1.081458807
Apcnt_1018680,1.315832496
Apcnt_1018684,1.213908911
Apcnt_1018708,1.129570484
Apcnt_1018728,1.232549667
Apcnt_1018740,1.003569841
Apcnt_1018748,1.642798305
Apcnt_1018772,1.069129467
Apcnt_1018780,1.736982226
Apcnt_1018788,1.53856039
Apcnt_1018804,1.268435717
Apcnt_1018808,1.365185142
Apcnt_1018816,1.43398869
Apcnt_1018824,1.125239849
Apcnt_1018832,1.19968605
Apcnt_1018844,1.289127827
Apcnt_1018864,1.100276232
Apcnt_1018900,1.324699998
Apcnt_1018908,1.733940601
Apcnt_1018916,1.040899277
Apcnt_1018924,1.393099308
Apcnt_1018948,1.870265961
Apcnt_1018952,1.726930857
Apcnt_1018968,1.255274057
Apcnt_1018976,1.363969088
Apcnt_1018992,1.324962854
Apcnt_1019024,1.028179288
Apcnt_1019040,1.200459242
Apcnt_1019052,1.075900197
Apcnt_1019068,1.714397311
Apcnt_1019080,1.392714262
Apcnt_1019084,1.365896225
Apcnt_1019108,1.091230392
Apcnt_1019120,1.580139756
Apcnt_1019128,1.01749146
Apcnt_1019140,1.138436317
Apcnt_1019160,1.00715673
Apcnt_1019168,1.7373209
Apcnt_1019184,1.421144724
Apcnt_1019188,1.336625814
Apcnt_1019200,1.766916752
Apcnt_1019220,0.963739634
Apcnt_1019228,1.333372355
Apcnt_1019236,1.348732829
Apcnt_1019240,1.409457207
Apcnt_1019244,1.055811405
Apcnt_1019252,1.30448091
Apcnt_1019256,1.021147966
Apcnt_1019264,1.265292168
Apcnt_1019268,1.092635512
Apcnt_1019280,1.16159153
Apcnt_1019324,1.453953147
Apcnt_1019332,1.074300528
Apcnt_1019340,1.290779352
Apcnt_1019344,1.05437851
Apcnt_1019360,1.558191419
Apcnt_1019380,1.071990609
Apcnt_1019420,1.200357676
Apcnt_1019424,1.829966187
Apcnt_1019440,1.213914394
Apcnt_1019516,1.274746418
Apcnt_1019520,1.410356998
Apcnt_1019532,1.090384007
Apcnt_1019552,1.217785358
Apcnt_1019556,1.393099308
Apcnt_1019564,1.72096467
Apcnt_1019580,1.328510761
Apcnt_1019584,1.719341874
Apcnt_1019588,1.496486545
Apcnt_1019596,1.294888973
Apcnt_1019616,1.051707268
Apcnt_1019632,1.381136298
Apcnt_1019640,1.854699135
Apcnt_1019656,1.365816355
Apcnt_1019680,1.399377823
Apcnt_1019688,1.23272872
Apcnt_1019692,1.017635107
Apcnt_1019708,1.009959459
Apcnt_1019712,1.002737284
Apcnt_1019720,1.010570049
Apcnt_1019732,1.152570367
Apcnt_1019752,1.059084296
Apcnt_1019764,1.147761464
Apcnt_1019768,1.430046916
Apcnt_1019780,1.184122324
Apcnt_1019788,1.207466722
Apcnt_1019812,1.191503882
Apcnt_1019816,1.368148088
Apcnt_1019824,1.15455997
Apcnt_1019832,1.062274098
Apcnt_1019844,1.079647303
Apcnt_1019860,1.004406571
Apcnt_1019880,1.063572407
Apcnt_1019900,1.004933953
Apcnt_1019916,1.159366608
Apcnt_1019920,1.267103434
Apcnt_1019928,1.073302507
Apcnt_1019936,1.448598266
Apcnt_1019944,1.004866362
Apcnt_1019960,1.208652854
Apcnt_1019968,1.173469543
Apcnt_1019976,1.03455472
Apcnt_1019980,1.178819895
Apcnt_1019988,1.118504286
Apcnt_1020004,1.220662832
Apcnt_1020020,1.456845522
Apcnt_1020028,1.103600979
Apcnt_1020044,1.538303494
Apcnt_1020048,1.453661919
Apcnt_1020052,1.351066351
Apcnt_1020072,0.999466538
Apcnt_1020092,1.291834116
Apcnt_1020104,1.459638715
Apcnt_1020156,1.408524036
Apcnt_1020180,1.088350892
Apcnt_1020184,1.713361979
Apcnt_1020200,0.99907577
Apcnt_1020220,1.181541204
Apcnt_1020224,1.178095818
Apcnt_1020232,1.788356304
Apcnt_1020252,1.065515757
Apcnt_1020260,1.253821373
Apcnt_1020280,1.248578787
Apcnt_1020284,1.233841538
Apcnt_1020300,1.474509716
Apcnt_1020344,1.491611242
Apcnt_1020348,1.107427597
Apcnt_1020384,1.549504757
Apcnt_1020392,1.157967091
Apcnt_1020420,1.648023486
Apcnt_1020432,1.020838261
Apcnt_1020436,1.030863166
Apcnt_1020444,1.328853965
Apcnt_1020456,1.937164664
Apcnt_1020468,1.003149986
Apcnt_1020472,1.028406858
Apcnt_1020476,1.049876451
Apcnt_1020480,1.069848895
Apcnt_1020512,1.110050678
Apcnt_1020560,1.389021516
Apcnt_1020572,1.035209656
Apcnt_1020592,1.054569244
Apcnt_1020624,1.431608677
Apcnt_1020628,1.422950029
Apcnt_1020632,1.432317853
Apcnt_1020640,1.800005555
Apcnt_1020644,1.042912483
Apcnt_1020660,1.051792979
Apcnt_1020664,1.060197234
Apcnt_1020676,1.697508335
Apcnt_1020680,1.127362609
Apcnt_1020684,1.947089911
Apcnt_1020688,1.299824238
Apcnt_1020692,1.12709713
Apcnt_1020696,1.22111392
Apcnt_1020708,1.35646975
Apcnt_1020720,1.556042194
Apcnt_1020756,1.26589179
Apcnt_1020764,1.197727919
Apcnt_1020768,1.275933504
Apcnt_1020772,1.125646353
Apcnt_1020784,1.527028322
Apcnt_1020808,1.331630468
Apcnt_1020812,1.352581859
Apcnt_1020816,1.391332865
Apcnt_1020820,1.048788786
Apcnt_1020824,1.163589001
Apcnt_1020828,1.140631676
Apcnt_1020844,1.656450987
Apcnt_1020852,1.776519179
Apcnt_1020856,1.230662107
Apcnt_1020880,1.012930632
Apcnt_1020900,1.446333647
Apcnt_1020916,1.67621851
Apcnt_1020924,1.23333323
Apcnt_1020928,1.042171836
Apcnt_1020932,1.119279861
Apcnt_1020936,1.213402271
Apcnt_1020960,1.147117853
Apcnt_1020968,1.028414011
Apcnt_1020972,1.191808462
Apcnt_1020984,1.71944356
Apcnt_1021008,1.68935585
Apcnt_1021016,1.337853193
Apcnt_1021024,1.782826424
Apcnt_1021028,1.231635928
Apcnt_1021040,1.185813189
Apcnt_1021056,1.284041643
Apcnt_1021064,1.11333251
Apcnt_1021076,1.008900642
Apcnt_1021088,1.054665565
Apcnt_1021100,1.233855009
Apcnt_1021104,0.996402681
Apcnt_1021108,1.021144152
Apcnt_1021112,1.10793066
Apcnt_1021120,1.017747164
Apcnt_1021128,1.791049242
Apcnt_1021136,0.99907577
Apcnt_1021140,1.003042459
Apcnt_1021148,1.246417403
Apcnt_1021180,1.014977574
Apcnt_1021188,1.05322051
Apcnt_1021264,1.023848534
Apcnt_1021268,0.997470498
Apcnt_1021280,1.003257036
Apcnt_1021292,1.058940172
Apcnt_1021312,1.486219287
Apcnt_1021328,1.016369104
Apcnt_1021340,1.239669085
Apcnt_1021344,1.391759992
Apcnt_1021352,1.085630655
Apcnt_1021368,1.633504272
Apcnt_1021372,1.827781081
Apcnt_1021388,0.997470498
Apcnt_1021412,1.034559608
Apcnt_1021432,1.000240326
Apcnt_1021444,1.527724147
Apcnt_1021488,1.618487
Apcnt_1021492,1.113562107
Apcnt_1021520,1.355414748
Apcnt_1021524,1.35888195
Apcnt_1021540,1.245426178
Apcnt_1021552,1.034517288
Apcnt_1021564,1.284348011
Apcnt_1021572,1.017395258
Apcnt_1021604,1.206660867
Apcnt_1021624,1.165536642
Apcnt_1021628,1.262311101
Apcnt_1021632,1.15254283
Apcnt_1021660,1.113434076
Apcnt_1021700,1.023685217
Apcnt_1021740,1.371022701
Apcnt_1021744,1.04418087
Apcnt_1021748,1.277405977
Apcnt_1021780,1.932047963
Apcnt_1021788,1.278245449
Apcnt_1021796,1.075073123
Apcnt_1021816,1.253045559
Apcnt_1021824,1.842132568
Apcnt_1021864,1.610888124
Apcnt_1021892,1.138482451
Apcnt_1021908,1.120439768
Apcnt_1021916,1.547110319
Apcnt_1021924,1.70376873
Apcnt_1021940,1.652760386
Apcnt_1021948,1.115475297
Apcnt_1021964,1.658756495
Apcnt_1021972,1.535976529
Apcnt_1021976,1.415900707
Apcnt_1021992,1.480725527
Apcnt_1022000,1.12529254
Apcnt_1022004,1.229220629
Apcnt_1022020,1.222382545
Apcnt_1022036,1.014448524
Apcnt_1022040,1.097557306
Apcnt_1022064,1.46342659
Apcnt_1022072,1.619517803
Apcnt_1022076,1.014616489
Apcnt_1022080,1.886847019
Apcnt_1022108,1.333463669
Apcnt_1022136,1.712428212
Apcnt_1022140,1.215091228
Apcnt_1022152,1.633592844
Apcnt_1022156,1.185806036
Apcnt_1022176,1.198853493
Apcnt_1022208,1.013475418
Apcnt_1022212,1.524216413
Apcnt_1022240,1.316726446
Apcnt_1022244,1.004504204
Apcnt_1022268,1.4359622
Apcnt_1022288,1.246876478
Apcnt_1022292,1.063817501
Apcnt_1022296,1.358029246
Apcnt_1022300,1.751898885
Apcnt_1022312,1.161359429
Apcnt_1022344,1.015735865
Apcnt_1022360,1.037427545
Apcnt_1022404,1.18825531
Apcnt_1022412,0.988106966
Apcnt_1022432,1.014497161
Apcnt_1022440,1.157685637
Apcnt_1022448,1.46118176
Apcnt_1022452,1.70043993
Apcnt_1022464,1.490655899
Apcnt_1022480,0.997711658
Apcnt_1022500,1.035511732
Apcnt_1022540,1.981402874
Apcnt_1022548,1.100878716
Apcnt_1022560,1.463815093
Apcnt_1022576,1.004433632
Apcnt_1022588,1.045632482
Apcnt_1022608,1.462136507
Apcnt_1022620,1.227936983
Apcnt_1022624,1.280848861
Apcnt_1022632,1.116042137
Apcnt_1022648,1.378179789
Apcnt_1022652,1.422327995
Apcnt_1022668,1.664537907
Apcnt_1022672,1.106060266
Apcnt_1022692,1.742259741
Apcnt_1022716,1.389967918
Apcnt_1022720,1.654463053
Apcnt_1022736,1.29086256
Apcnt_1022748,1.023909092
Apcnt_1022764,1.485017657
Apcnt_1022772,1.736364126
Apcnt_1022776,1.040508986
Apcnt_1022788,1.103923082
Apcnt_1022804,1.065115213
Apcnt_1022808,1.868277431
Apcnt_1022864,1.309084177
Apcnt_1022872,1.400133371
Apcnt_1022876,1.116405725
Apcnt_1022884,1.254584312
Apcnt_1022888,1.071604252
Apcnt_1022892,1.816736221
Apcnt_1022900,1.316779017
Apcnt_1022912,1.212772369
Apcnt_1022916,1.188251019
Apcnt_1022940,1.276313066
Apcnt_1022956,1.155693889
Apcnt_1022964,1.56823349
Apcnt_1022980,1.714352965
Apcnt_1022992,1.075043201
Apcnt_1022996,1.76178503
Apcnt_1023000,1.180477381
Apcnt_1023012,1.409959555
Apcnt_1023032,1.106129408
Apcnt_1023052,0.99907577
Apcnt_1023056,0.99757123
Apcnt_1023068,1.00290513
Apcnt_1023076,1.003569841
Apcnt_1023088,1.297107458
Apcnt_1023100,0.998013735
Apcnt_1023116,1.436965704
Apcnt_1023124,1.001934528
Apcnt_1023128,1.004933953
Apcnt_1023132,1.02267921
Apcnt_1023136,0.99757123
Apcnt_1023144,1.001629353
Apcnt_1023160,1.058449149
Apcnt_1023180,1.476193428
Apcnt_1023184,1.004692793
Apcnt_1023196,1.082648158
Apcnt_1023204,1.112575889
Apcnt_1023212,1.008354187
