test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.643720657
Apcnt_1011832,0.592323417
Apcnt_1011840,0.61157066
Apcnt_1011856,0.599468301
Apcnt_1011864,0.593506925
Apcnt_1011868,0.587860991
Apcnt_1011892,0.564277138
Apcnt_1011904,0.656769722
Apcnt_1011956,0.645223036
Apcnt_1011964,0.571081885
Apcnt_1011972,0.549992986
Apcnt_1011984,0.57813005
Apcnt_1011988,0.579091656
Apcnt_1011996,0.572740737
Apcnt_1012024,0.559351334
Apcnt_1012036,0.578799886
Apcnt_1012040,0.569991624
Apcnt_1012052,0.689643777
Apcnt_1012072,0.599952094
Apcnt_1012080,0.629753268
Apcnt_1012104,0.626434513
Apcnt_1012112,0.614724044
Apcnt_1012124,0.5487831
Apcnt_1012128,0.564924992
Apcnt_1012132,0.650782601
Apcnt_1012152,0.610117554
Apcnt_1012160,0.741176982
Apcnt_1012172,0.693556036
Apcnt_1012196,0.556548816
Apcnt_1012208,0.58292142
Apcnt_1012220,0.57176147
Apcnt_1012244,0.6605662
Apcnt_1012264,0.704434078
Apcnt_1012276,0.689408318
Apcnt_1012304,0.657025032
Apcnt_1012312,0.555378709
Apcnt_1012320,0.660523985
Apcnt_1012352,0.628715086
Apcnt_1012360,0.595186417
Apcnt_1012404,0.715128025
Apcnt_1012416,0.586447875
Apcnt_1012420,0.567377067
Apcnt_1012448,0.555331281
Apcnt_1012468,0.680058787
Apcnt_1012488,0.725993151
Apcnt_1012532,0.590407996
Apcnt_1012552,0.692620679
Apcnt_1012568,0.555944397
Apcnt_1012576,0.574394421
Apcnt_1012580,0.603394853
Apcnt_1012584,0.670990103
Apcnt_1012608,0.595739028
Apcnt_1012612,0.554908872
Apcnt_1012616,0.637523938
Apcnt_1012628,0.563765217
Apcnt_1012632,0.561895981
Apcnt_1012636,0.551710937
Apcnt_1012652,0.550676749
Apcnt_1012676,0.552594232
Apcnt_1012684,0.554218141
Apcnt_1012692,0.592810594
Apcnt_1012704,0.644317727
Apcnt_1012732,0.551582938
Apcnt_1012740,0.548941464
Apcnt_1012752,0.559407613
Apcnt_1012760,0.607286468
Apcnt_1012768,0.552763152
Apcnt_1012792,0.555026557
Apcnt_1012824,0.549624843
Apcnt_1012828,0.609931306
Apcnt_1012832,0.552396264
Apcnt_1012848,0.569268131
Apcnt_1012872,0.617836199
Apcnt_1012900,0.554401639
Apcnt_1012908,0.686312782
Apcnt_1012920,0.582447881
Apcnt_1012928,0.555448572
Apcnt_1012944,0.594456776
Apcnt_1012948,0.557029232
Apcnt_1012956,0.576567463
Apcnt_1012964,0.55567843
Apcnt_1012968,0.58826318
Apcnt_1012972,0.670458495
Apcnt_1012980,0.602548516
Apcnt_1013004,0.574600248
Apcnt_1013008,0.56716882
Apcnt_1013016,0.597272383
Apcnt_1013040,0.556033211
Apcnt_1013084,0.556113614
Apcnt_1013140,0.574523916
Apcnt_1013156,0.591673665
Apcnt_1013176,0.682166308
Apcnt_1013184,0.636172585
Apcnt_1013204,0.71991276
Apcnt_1013216,0.56071794
Apcnt_1013220,0.642186845
Apcnt_1013240,0.581536797
Apcnt_1013256,0.560323205
Apcnt_1013268,0.596505483
Apcnt_1013272,0.555501016
Apcnt_1013280,0.756758215
Apcnt_1013300,0.56252093
Apcnt_1013308,0.670472852
Apcnt_1013316,0.602658289
Apcnt_1013324,0.565293528
Apcnt_1013328,0.55091997
Apcnt_1013340,0.623405848
Apcnt_1013356,0.57125214
Apcnt_1013364,0.740901903
Apcnt_1013368,0.713016559
Apcnt_1013380,0.558879403
Apcnt_1013384,0.559121536
Apcnt_1013388,0.560863068
Apcnt_1013392,0.591830983
Apcnt_1013408,0.561743888
Apcnt_1013416,0.584638765
Apcnt_1013428,0.558946929
Apcnt_1013444,0.719146837
Apcnt_1013448,0.552542055
Apcnt_1013464,0.696283991
Apcnt_1013468,0.619859396
Apcnt_1013480,0.567700117
Apcnt_1013484,0.624661859
Apcnt_1013496,0.625052409
Apcnt_1013500,0.590593516
Apcnt_1013512,0.584223934
Apcnt_1013520,0.553845207
Apcnt_1013532,0.555541079
Apcnt_1013536,0.55935278
Apcnt_1013540,0.551383344
Apcnt_1013548,0.55056728
Apcnt_1013592,0.549767921
Apcnt_1013604,0.549786663
Apcnt_1013608,0.560811881
Apcnt_1013616,0.620818292
Apcnt_1013624,0.567298699
Apcnt_1013640,0.593938331
Apcnt_1013652,0.676655463
Apcnt_1013684,0.558386616
Apcnt_1013704,0.550715118
Apcnt_1013728,0.713268146
Apcnt_1013780,0.543999466
Apcnt_1013788,0.589896358
Apcnt_1013792,0.549830257
Apcnt_1013800,0.624071046
Apcnt_1013840,0.654720581
Apcnt_1013852,0.715043868
Apcnt_1013856,0.597314923
Apcnt_1013860,0.550138149
Apcnt_1013868,0.556623272
Apcnt_1013872,0.630805152
Apcnt_1013904,0.605257214
Apcnt_1013908,0.670020814
Apcnt_1013920,0.746125198
Apcnt_1013944,0.562886273
Apcnt_1013960,0.592830892
Apcnt_1014000,0.552297185
Apcnt_1014004,0.634926197
Apcnt_1014076,0.685705444
Apcnt_1014092,0.662301778
Apcnt_1014104,0.57660994
Apcnt_1014108,0.556250205
Apcnt_1014112,0.605660035
Apcnt_1014120,0.550307787
Apcnt_1014140,0.56181091
Apcnt_1014164,0.582444266
Apcnt_1014176,0.666794955
Apcnt_1014184,0.605050294
Apcnt_1014188,0.635908861
Apcnt_1014196,0.615209529
Apcnt_1014200,0.573297775
Apcnt_1014208,0.654906694
Apcnt_1014212,0.640480645
Apcnt_1014216,0.608875506
Apcnt_1014244,0.580144219
Apcnt_1014248,0.751900646
Apcnt_1014256,0.632408333
Apcnt_1014276,0.665211211
Apcnt_1014292,0.571337996
Apcnt_1014332,0.558680958
Apcnt_1014372,0.654894726
Apcnt_1014400,0.555280954
Apcnt_1014444,0.659897794
Apcnt_1014456,0.600000475
Apcnt_1014468,0.716764066
Apcnt_1014480,0.649280067
Apcnt_1014488,0.676939583
Apcnt_1014492,0.543625063
Apcnt_1014496,0.561099696
Apcnt_1014520,0.585627326
Apcnt_1014524,0.559212878
Apcnt_1014532,0.589031916
Apcnt_1014536,0.567122595
Apcnt_1014544,0.676308961
Apcnt_1014548,0.612384154
Apcnt_1014556,0.553325641
Apcnt_1014584,0.563728322
Apcnt_1014592,0.566533472
Apcnt_1014596,0.562791694
Apcnt_1014604,0.551729895
Apcnt_1014632,0.562369503
Apcnt_1014636,0.566781226
Apcnt_1014640,0.554620275
Apcnt_1014648,0.550553366
Apcnt_1014668,0.553908762
Apcnt_1014676,0.646525475
Apcnt_1014696,0.554100003
Apcnt_1014704,0.551772259
Apcnt_1014712,0.62960165
Apcnt_1014728,0.56211309
Apcnt_1014744,0.553786302
Apcnt_1014756,0.551000998
Apcnt_1014768,0.577013695
Apcnt_1014776,0.600124366
Apcnt_1014800,0.550341766
Apcnt_1014816,0.577756831
Apcnt_1014820,0.735814552
Apcnt_1014828,0.591066619
Apcnt_1014832,0.70280393
Apcnt_1014840,0.766036463
Apcnt_1014844,0.568876555
Apcnt_1014848,0.560652413
Apcnt_1014872,0.793411478
Apcnt_1014888,0.560724265
Apcnt_1014896,0.758691643
Apcnt_1014920,0.722609497
Apcnt_1014924,0.624922393
Apcnt_1014932,0.67402412
Apcnt_1014952,0.602862505
Apcnt_1014960,0.628628406
Apcnt_1014988,0.633144935
Apcnt_1014992,0.750632357
Apcnt_1015016,0.596063762
Apcnt_1015024,0.646271725
Apcnt_1015036,0.729017024
Apcnt_1015076,0.679811554
Apcnt_1015096,0.680380115
Apcnt_1015100,0.688540797
Apcnt_1015104,0.748049458
Apcnt_1015108,0.608436756
Apcnt_1015116,0.632981454
Apcnt_1015124,0.776891047
Apcnt_1015132,0.551064521
Apcnt_1015144,0.662041474
Apcnt_1015148,0.567080199
Apcnt_1015156,0.644615509
Apcnt_1015172,0.62620709
Apcnt_1015184,0.642454065
Apcnt_1015192,0.550927623
Apcnt_1015196,0.564011805
Apcnt_1015200,0.557987818
Apcnt_1015220,0.553975657
Apcnt_1015244,0.675036747
Apcnt_1015268,0.550862988
Apcnt_1015276,0.608216688
Apcnt_1015280,0.548137249
Apcnt_1015284,0.554540486
Apcnt_1015288,0.572518765
Apcnt_1015292,0.553925032
Apcnt_1015312,0.555407913
Apcnt_1015324,0.556690913
Apcnt_1015340,0.547735815
Apcnt_1015348,0.558955531
Apcnt_1015372,0.59669863
Apcnt_1015396,0.666825148
Apcnt_1015416,0.632662346
Apcnt_1015436,0.63929378
Apcnt_1015456,0.679342592
Apcnt_1015468,0.59488479
Apcnt_1015476,0.757908449
Apcnt_1015484,0.656507594
Apcnt_1015492,0.551244194
Apcnt_1015496,0.571985441
Apcnt_1015500,0.597152593
Apcnt_1015504,0.768505656
Apcnt_1015512,0.692335255
Apcnt_1015528,0.553688623
Apcnt_1015532,0.588336749
Apcnt_1015536,0.731262483
Apcnt_1015560,0.553743417
Apcnt_1015564,0.559324583
Apcnt_1015572,0.5717465
Apcnt_1015584,0.725666498
Apcnt_1015588,0.646725864
Apcnt_1015592,0.715793571
Apcnt_1015600,0.724709126
Apcnt_1015604,0.758256625
Apcnt_1015608,0.55496233
Apcnt_1015612,0.644587047
Apcnt_1015620,0.560220273
Apcnt_1015628,0.554419883
Apcnt_1015644,0.622198612
Apcnt_1015652,0.606963753
Apcnt_1015660,0.677740625
Apcnt_1015676,0.599892004
Apcnt_1015712,0.716539539
Apcnt_1015724,0.649604608
Apcnt_1015764,0.548750919
Apcnt_1015776,0.602986285
Apcnt_1015780,0.641869393
Apcnt_1015796,0.585856084
Apcnt_1015804,0.726889216
Apcnt_1015808,0.566680393
Apcnt_1015812,0.551373649
Apcnt_1015824,0.558176147
Apcnt_1015864,0.719317354
Apcnt_1015884,0.596860469
Apcnt_1015892,0.732260927
Apcnt_1015900,0.635193669
Apcnt_1015904,0.585122963
Apcnt_1015908,0.748379569
Apcnt_1015916,0.568093464
Apcnt_1015976,0.574436702
Apcnt_1015996,0.58450599
Apcnt_1016004,0.564099861
Apcnt_1016012,0.56200799
Apcnt_1016016,0.551953889
Apcnt_1016024,0.557808445
Apcnt_1016032,0.564270728
Apcnt_1016044,0.610178441
Apcnt_1016048,0.564392329
Apcnt_1016052,0.71819853
Apcnt_1016072,0.549003951
Apcnt_1016104,0.5560828
Apcnt_1016148,0.614216701
Apcnt_1016152,0.581854202
Apcnt_1016160,0.559231784
Apcnt_1016168,0.662066692
Apcnt_1016176,0.640776686
Apcnt_1016180,0.55110054
Apcnt_1016188,0.753453611
Apcnt_1016200,0.65165492
Apcnt_1016212,0.649209265
Apcnt_1016224,0.717534045
Apcnt_1016228,0.730318727
Apcnt_1016260,0.670724766
Apcnt_1016264,0.597502715
Apcnt_1016268,0.707905645
Apcnt_1016272,0.548504499
Apcnt_1016280,0.615745191
Apcnt_1016288,0.612620304
Apcnt_1016324,0.665604838
Apcnt_1016352,0.678898853
Apcnt_1016376,0.640627448
Apcnt_1016388,0.585106249
Apcnt_1016404,0.635018834
Apcnt_1016428,0.727012494
Apcnt_1016432,0.59552328
Apcnt_1016504,0.555811767
Apcnt_1016508,0.622974551
Apcnt_1016512,0.603730166
Apcnt_1016516,0.771458322
Apcnt_1016520,0.59800888
Apcnt_1016540,0.587516407
Apcnt_1016576,0.569776668
Apcnt_1016580,0.59522619
Apcnt_1016584,0.663008379
Apcnt_1016664,0.603677238
Apcnt_1016668,0.675768433
Apcnt_1016680,0.558501302
Apcnt_1016708,0.583679103
Apcnt_1016716,0.557533327
Apcnt_1016748,0.676302148
Apcnt_1016756,0.679885248
Apcnt_1016780,0.702294102
Apcnt_1016784,0.649228993
Apcnt_1016788,0.638942686
Apcnt_1016796,0.701454171
Apcnt_1016812,0.677738722
Apcnt_1016820,0.580186267
Apcnt_1016832,0.583278705
Apcnt_1016840,0.59031858
Apcnt_1016844,0.63951388
Apcnt_1016860,0.6757021
Apcnt_1016864,0.58266259
Apcnt_1016868,0.633955985
Apcnt_1016872,0.598090799
Apcnt_1016876,0.648078175
Apcnt_1016912,0.680506925
Apcnt_1016936,0.55416027
Apcnt_1016948,0.716181955
Apcnt_1016952,0.556141571
Apcnt_1016956,0.569773639
Apcnt_1016960,0.711623715
Apcnt_1016968,0.629309907
Apcnt_1017004,0.573189219
Apcnt_1017012,0.554100261
Apcnt_1017020,0.551089952
Apcnt_1017040,0.576777747
Apcnt_1017076,0.590979996
Apcnt_1017116,0.575199139
Apcnt_1017132,0.555376973
Apcnt_1017144,0.579891336
Apcnt_1017156,0.549384001
Apcnt_1017160,0.551265944
Apcnt_1017172,0.581404854
Apcnt_1017180,0.548488968
Apcnt_1017192,0.613104484
Apcnt_1017236,0.616771993
Apcnt_1017248,0.550788098
Apcnt_1017296,0.693193931
Apcnt_1017300,0.655224207
Apcnt_1017304,0.632154638
Apcnt_1017320,0.698579839
Apcnt_1017332,0.585640539
Apcnt_1017360,0.605792299
Apcnt_1017432,0.552039748
Apcnt_1017440,0.685438715
Apcnt_1017456,0.664429352
Apcnt_1017464,0.575954008
Apcnt_1017476,0.617613399
Apcnt_1017480,0.590047663
Apcnt_1017488,0.611229131
Apcnt_1017492,0.553918849
Apcnt_1017496,0.597300693
Apcnt_1017504,0.566442577
Apcnt_1017508,0.548636614
Apcnt_1017520,0.584983484
Apcnt_1017524,0.626219667
Apcnt_1017528,0.620801911
Apcnt_1017548,0.639269879
Apcnt_1017584,0.755594315
Apcnt_1017600,0.775959331
Apcnt_1017608,0.705447384
Apcnt_1017612,0.577987655
Apcnt_1017624,0.67716001
Apcnt_1017632,0.664651193
Apcnt_1017648,0.586815642
Apcnt_1017656,0.729254674
Apcnt_1017668,0.623285777
Apcnt_1017676,0.571074381
Apcnt_1017684,0.609375256
Apcnt_1017688,0.567118486
Apcnt_1017700,0.636690918
Apcnt_1017716,0.66095106
Apcnt_1017744,0.736292839
Apcnt_1017756,0.660069511
Apcnt_1017768,0.61945086
Apcnt_1017776,0.721028052
Apcnt_1017800,0.555790711
Apcnt_1017808,0.548281204
Apcnt_1017812,0.571542769
Apcnt_1017820,0.649715295
Apcnt_1017824,0.580040045
Apcnt_1017832,0.580607162
Apcnt_1017844,0.614159558
Apcnt_1017848,0.638583437
Apcnt_1017860,0.658155007
Apcnt_1017864,0.611196171
Apcnt_1017884,0.645402571
Apcnt_1017892,0.57304852
Apcnt_1017904,0.610916813
Apcnt_1017908,0.552208414
Apcnt_1017912,0.678857036
Apcnt_1017916,0.566952132
Apcnt_1017932,0.591010307
Apcnt_1017936,0.636130948
Apcnt_1017948,0.570959882
Apcnt_1017952,0.639718692
Apcnt_1017956,0.636962206
Apcnt_1017960,0.657374583
Apcnt_1017968,0.655408352
Apcnt_1017972,0.613857638
Apcnt_1017988,0.644339437
Apcnt_1018000,0.56834374
Apcnt_1018004,0.575690991
Apcnt_1018012,0.731646624
Apcnt_1018020,0.68852322
Apcnt_1018036,0.702550439
Apcnt_1018040,0.70113205
Apcnt_1018056,0.620501377
Apcnt_1018060,0.651425523
Apcnt_1018064,0.624527798
Apcnt_1018096,0.631105882
Apcnt_1018100,0.684409425
Apcnt_1018104,0.60457355
Apcnt_1018124,0.669212214
Apcnt_1018128,0.599545399
Apcnt_1018152,0.575567922
Apcnt_1018212,0.656914295
Apcnt_1018216,0.69308362
Apcnt_1018220,0.601186183
Apcnt_1018232,0.551306578
Apcnt_1018240,0.702313342
Apcnt_1018264,0.554732947
Apcnt_1018288,0.593896201
Apcnt_1018296,0.558140833
Apcnt_1018300,0.571032251
Apcnt_1018308,0.643855903
Apcnt_1018344,0.55311792
Apcnt_1018348,0.562109933
Apcnt_1018356,0.550112058
Apcnt_1018376,0.554523839
Apcnt_1018380,0.555372151
Apcnt_1018392,0.555705896
Apcnt_1018416,0.608331481
Apcnt_1018420,0.554185898
Apcnt_1018436,0.55212152
Apcnt_1018444,0.595793088
Apcnt_1018448,0.594632852
Apcnt_1018456,0.565381596
Apcnt_1018484,0.620479908
Apcnt_1018488,0.567860517
Apcnt_1018500,0.552955391
Apcnt_1018508,0.6179704
Apcnt_1018536,0.624604112
Apcnt_1018548,0.584046519
Apcnt_1018552,0.556244886
Apcnt_1018556,0.695264407
Apcnt_1018576,0.581680979
Apcnt_1018604,0.594065546
Apcnt_1018608,0.550135223
Apcnt_1018612,0.763552446
Apcnt_1018628,0.725138166
Apcnt_1018636,0.549869426
Apcnt_1018640,0.551743893
Apcnt_1018644,0.577295316
Apcnt_1018652,0.760871281
Apcnt_1018668,0.603747301
Apcnt_1018676,0.588275811
Apcnt_1018680,0.6330241
Apcnt_1018684,0.579410245
Apcnt_1018708,0.598764779
Apcnt_1018728,0.617225202
Apcnt_1018740,0.549618899
Apcnt_1018748,0.726099918
Apcnt_1018772,0.586976291
Apcnt_1018780,0.754716136
Apcnt_1018788,0.71083795
Apcnt_1018804,0.634223882
Apcnt_1018808,0.614305831
Apcnt_1018816,0.643187856
Apcnt_1018824,0.591115647
Apcnt_1018832,0.578203881
Apcnt_1018844,0.603690783
Apcnt_1018864,0.573540044
Apcnt_1018900,0.644082992
Apcnt_1018908,0.763468653
Apcnt_1018916,0.558651668
Apcnt_1018924,0.653120352
Apcnt_1018948,0.779915391
Apcnt_1018952,0.764539042
Apcnt_1018968,0.608397773
Apcnt_1018976,0.684432367
Apcnt_1018992,0.599308683
Apcnt_1019024,0.562461941
Apcnt_1019040,0.591126681
Apcnt_1019052,0.58544644
Apcnt_1019068,0.686381762
Apcnt_1019080,0.647569355
Apcnt_1019084,0.678346352
Apcnt_1019108,0.571778482
Apcnt_1019120,0.715645879
Apcnt_1019128,0.558271182
Apcnt_1019140,0.591376333
Apcnt_1019160,0.54988729
Apcnt_1019168,0.736833344
Apcnt_1019184,0.648766686
Apcnt_1019188,0.630150276
Apcnt_1019200,0.706464591
Apcnt_1019220,0.590975118
Apcnt_1019228,0.666663014
Apcnt_1019236,0.646596338
Apcnt_1019240,0.650921791
Apcnt_1019244,0.573526243
Apcnt_1019252,0.637129337
Apcnt_1019256,0.555058634
Apcnt_1019264,0.616364953
Apcnt_1019268,0.564689001
Apcnt_1019280,0.619428019
Apcnt_1019324,0.704780738
Apcnt_1019332,0.595597802
Apcnt_1019340,0.609226001
Apcnt_1019344,0.565043398
Apcnt_1019360,0.671669244
Apcnt_1019380,0.570312401
Apcnt_1019420,0.597467915
Apcnt_1019424,0.756304102
Apcnt_1019440,0.603354428
Apcnt_1019516,0.598476331
Apcnt_1019520,0.655162013
Apcnt_1019532,0.576069898
Apcnt_1019552,0.599788845
Apcnt_1019556,0.651728398
Apcnt_1019564,0.716338686
Apcnt_1019580,0.613505654
Apcnt_1019584,0.742276929
Apcnt_1019588,0.693039824
Apcnt_1019596,0.622123149
Apcnt_1019616,0.559259358
Apcnt_1019632,0.677168091
Apcnt_1019640,0.772414075
Apcnt_1019656,0.638452685
Apcnt_1019680,0.637059167
Apcnt_1019688,0.652257882
Apcnt_1019692,0.565088756
Apcnt_1019708,0.5519217
Apcnt_1019712,0.550813898
Apcnt_1019720,0.552631479
Apcnt_1019732,0.585218143
Apcnt_1019752,0.552586258
Apcnt_1019764,0.597079956
Apcnt_1019768,0.692939122
Apcnt_1019780,0.625325466
Apcnt_1019788,0.590630619
Apcnt_1019812,0.601650259
Apcnt_1019816,0.663421821
Apcnt_1019824,0.600913349
Apcnt_1019832,0.570416412
Apcnt_1019844,0.56831483
Apcnt_1019860,0.548404161
Apcnt_1019880,0.566640691
Apcnt_1019900,0.552028845
Apcnt_1019916,0.603568985
Apcnt_1019920,0.609263712
Apcnt_1019928,0.567359074
Apcnt_1019936,0.663726842
Apcnt_1019944,0.582131955
Apcnt_1019960,0.618954919
Apcnt_1019968,0.587513772
Apcnt_1019976,0.557377221
Apcnt_1019980,0.596493865
Apcnt_1019988,0.622199205
Apcnt_1020004,0.601403904
Apcnt_1020020,0.685350994
Apcnt_1020028,0.58960223
Apcnt_1020044,0.713302133
Apcnt_1020048,0.66269585
Apcnt_1020052,0.618266976
Apcnt_1020072,0.54501077
Apcnt_1020092,0.624813819
Apcnt_1020104,0.609477864
Apcnt_1020156,0.688157924
Apcnt_1020180,0.567190667
Apcnt_1020184,0.739947338
Apcnt_1020200,0.55405685
Apcnt_1020220,0.60037393
Apcnt_1020224,0.596882605
Apcnt_1020232,0.748165921
Apcnt_1020252,0.57925941
Apcnt_1020260,0.625868854
Apcnt_1020280,0.631221085
Apcnt_1020284,0.604579173
Apcnt_1020300,0.684075796
Apcnt_1020344,0.649432489
Apcnt_1020348,0.584198549
Apcnt_1020384,0.702508012
Apcnt_1020392,0.583900193
Apcnt_1020420,0.710674163
Apcnt_1020432,0.55712576
Apcnt_1020436,0.560544547
Apcnt_1020444,0.636446283
Apcnt_1020456,0.767160683
Apcnt_1020468,0.551972838
Apcnt_1020472,0.570826519
Apcnt_1020476,0.567791854
Apcnt_1020480,0.566792407
Apcnt_1020512,0.568898137
Apcnt_1020560,0.659995562
Apcnt_1020572,0.567072485
Apcnt_1020592,0.561816086
Apcnt_1020624,0.668842335
Apcnt_1020628,0.638293222
Apcnt_1020632,0.674698398
Apcnt_1020640,0.703211154
Apcnt_1020644,0.564161682
Apcnt_1020660,0.573679196
Apcnt_1020664,0.566280718
Apcnt_1020676,0.757800428
Apcnt_1020680,0.622179178
Apcnt_1020684,0.769722688
Apcnt_1020688,0.617163226
Apcnt_1020692,0.583675058
Apcnt_1020696,0.610716227
Apcnt_1020708,0.661881173
Apcnt_1020720,0.688695233
Apcnt_1020756,0.655892331
Apcnt_1020764,0.625310802
Apcnt_1020768,0.626459469
Apcnt_1020772,0.599611543
Apcnt_1020784,0.701875088
Apcnt_1020808,0.642676796
Apcnt_1020812,0.646462738
Apcnt_1020816,0.632147968
Apcnt_1020820,0.569564195
Apcnt_1020824,0.608994641
Apcnt_1020828,0.594909238
Apcnt_1020844,0.708986064
Apcnt_1020852,0.752898054
Apcnt_1020856,0.596890645
Apcnt_1020880,0.55143385
Apcnt_1020900,0.676679072
Apcnt_1020916,0.721720354
Apcnt_1020924,0.620752707
Apcnt_1020928,0.564145104
Apcnt_1020932,0.58176243
Apcnt_1020936,0.588087242
Apcnt_1020960,0.574827385
Apcnt_1020968,0.567449981
Apcnt_1020972,0.598548117
Apcnt_1020984,0.757481584
Apcnt_1021008,0.724211988
Apcnt_1021016,0.649737413
Apcnt_1021024,0.786661218
Apcnt_1021028,0.652466826
Apcnt_1021040,0.631758089
Apcnt_1021056,0.626341027
Apcnt_1021064,0.58317813
Apcnt_1021076,0.550303662
Apcnt_1021088,0.57431454
Apcnt_1021100,0.61016891
Apcnt_1021104,0.552456825
Apcnt_1021108,0.553068415
Apcnt_1021112,0.584511115
Apcnt_1021120,0.557391045
Apcnt_1021128,0.772963205
Apcnt_1021136,0.547730612
Apcnt_1021140,0.544921723
Apcnt_1021148,0.610503326
Apcnt_1021180,0.557819503
Apcnt_1021188,0.560062172
Apcnt_1021264,0.550442466
Apcnt_1021268,0.548228211
Apcnt_1021280,0.551900221
Apcnt_1021292,0.566029027
Apcnt_1021312,0.673958798
Apcnt_1021328,0.554035923
Apcnt_1021340,0.602534268
Apcnt_1021344,0.679654228
Apcnt_1021352,0.567167459
Apcnt_1021368,0.698924879
Apcnt_1021372,0.769931778
Apcnt_1021388,0.550068549
Apcnt_1021412,0.562496233
Apcnt_1021432,0.560607124
Apcnt_1021444,0.683695865
Apcnt_1021488,0.73240497
Apcnt_1021492,0.569278221
Apcnt_1021520,0.62045654
Apcnt_1021524,0.673739838
Apcnt_1021540,0.620749556
Apcnt_1021552,0.551280675
Apcnt_1021564,0.644028753
Apcnt_1021572,0.558635059
Apcnt_1021604,0.622027208
Apcnt_1021624,0.578156761
Apcnt_1021628,0.595494156
Apcnt_1021632,0.586332245
Apcnt_1021660,0.578877144
Apcnt_1021700,0.55776451
Apcnt_1021740,0.636071139
Apcnt_1021744,0.566431404
Apcnt_1021748,0.608551696
Apcnt_1021780,0.773844941
Apcnt_1021788,0.596089502
Apcnt_1021796,0.555389226
Apcnt_1021816,0.606948723
Apcnt_1021824,0.780893888
Apcnt_1021864,0.738943198
Apcnt_1021892,0.590609377
Apcnt_1021908,0.604528986
Apcnt_1021916,0.681316457
Apcnt_1021924,0.736874028
Apcnt_1021940,0.699081102
Apcnt_1021948,0.608347597
Apcnt_1021964,0.717625987
Apcnt_1021972,0.672223848
Apcnt_1021976,0.665643985
Apcnt_1021992,0.692988639
Apcnt_1022000,0.581140284
Apcnt_1022004,0.608559917
Apcnt_1022020,0.636477556
Apcnt_1022036,0.554636006
Apcnt_1022040,0.580411026
Apcnt_1022064,0.701536404
Apcnt_1022072,0.705155595
Apcnt_1022076,0.554631981
Apcnt_1022080,0.730202517
Apcnt_1022108,0.632695845
Apcnt_1022136,0.750016151
Apcnt_1022140,0.612223385
Apcnt_1022152,0.707599392
Apcnt_1022156,0.614437243
Apcnt_1022176,0.59859309
Apcnt_1022208,0.551703105
Apcnt_1022212,0.675562615
Apcnt_1022240,0.65664769
Apcnt_1022244,0.554358674
Apcnt_1022268,0.614495474
Apcnt_1022288,0.623518212
Apcnt_1022292,0.573022212
Apcnt_1022296,0.622222204
Apcnt_1022300,0.73493288
Apcnt_1022312,0.56083478
Apcnt_1022344,0.551006426
Apcnt_1022360,0.569170743
Apcnt_1022404,0.599729073
Apcnt_1022412,0.547704038
Apcnt_1022432,0.557094761
Apcnt_1022440,0.597277107
Apcnt_1022448,0.667408782
Apcnt_1022452,0.719209904
Apcnt_1022464,0.706763704
Apcnt_1022480,0.549817919
Apcnt_1022500,0.564434049
Apcnt_1022540,0.80293677
Apcnt_1022548,0.58234671
Apcnt_1022560,0.691354093
Apcnt_1022576,0.552235145
Apcnt_1022588,0.562656291
Apcnt_1022608,0.672403092
Apcnt_1022620,0.616358547
Apcnt_1022624,0.602973223
Apcnt_1022632,0.578958057
Apcnt_1022648,0.625983577
Apcnt_1022652,0.664090244
Apcnt_1022668,0.722508524
Apcnt_1022672,0.5729203
Apcnt_1022692,0.676487336
Apcnt_1022716,0.649139315
Apcnt_1022720,0.732398002
Apcnt_1022736,0.610402475
Apcnt_1022748,0.558202966
Apcnt_1022764,0.688868677
Apcnt_1022772,0.740031199
Apcnt_1022776,0.559152748
Apcnt_1022788,0.579921276
Apcnt_1022804,0.56649165
Apcnt_1022808,0.764646349
Apcnt_1022864,0.613256078
Apcnt_1022872,0.68671986
Apcnt_1022876,0.595432803
Apcnt_1022884,0.598862485
Apcnt_1022888,0.618574715
Apcnt_1022892,0.775901911
Apcnt_1022900,0.636935394
Apcnt_1022912,0.62484726
Apcnt_1022916,0.582868008
Apcnt_1022940,0.667705805
Apcnt_1022956,0.616126591
Apcnt_1022964,0.692451415
Apcnt_1022980,0.719416371
Apcnt_1022992,0.580227462
Apcnt_1022996,0.73475691
Apcnt_1023000,0.604739518
Apcnt_1023012,0.681677607
Apcnt_1023032,0.572214402
Apcnt_1023052,0.55125151
Apcnt_1023056,0.547838873
Apcnt_1023068,0.550619195
Apcnt_1023076,0.552643842
Apcnt_1023088,0.646700993
Apcnt_1023100,0.552849258
Apcnt_1023116,0.639844642
Apcnt_1023124,0.549664127
Apcnt_1023128,0.554996099
Apcnt_1023132,0.557503458
Apcnt_1023136,0.551742898
Apcnt_1023144,0.554027834
Apcnt_1023160,0.576259109
Apcnt_1023180,0.661440253
Apcnt_1023184,0.553609134
Apcnt_1023196,0.585939265
Apcnt_1023204,0.576252178
Apcnt_1023212,0.553533195
