test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585384248
Apcnt_1011832,0.538476203
Apcnt_1011840,0.556566079
Apcnt_1011856,0.545991286
Apcnt_1011864,0.539346773
Apcnt_1011868,0.535250563
Apcnt_1011892,0.512867209
Apcnt_1011904,0.596531029
Apcnt_1011956,0.587409317
Apcnt_1011964,0.51845538
Apcnt_1011972,0.499932399
Apcnt_1011984,0.526407565
Apcnt_1011988,0.526295126
Apcnt_1011996,0.519809003
Apcnt_1012024,0.508503986
Apcnt_1012036,0.527779312
Apcnt_1012040,0.519439925
Apcnt_1012052,0.627216458
Apcnt_1012072,0.547022732
Apcnt_1012080,0.572534041
Apcnt_1012104,0.569931778
Apcnt_1012112,0.558055849
Apcnt_1012124,0.499000144
Apcnt_1012128,0.514440462
Apcnt_1012132,0.589453559
Apcnt_1012152,0.555084932
Apcnt_1012160,0.672316812
Apcnt_1012172,0.628720153
Apcnt_1012196,0.506775188
Apcnt_1012208,0.529561309
Apcnt_1012220,0.52002282
Apcnt_1012244,0.600057972
Apcnt_1012264,0.640371971
Apcnt_1012276,0.626434481
Apcnt_1012304,0.597429118
Apcnt_1012312,0.504879304
Apcnt_1012320,0.599473059
Apcnt_1012352,0.571858909
Apcnt_1012360,0.540908441
Apcnt_1012404,0.647900382
Apcnt_1012416,0.533653651
Apcnt_1012420,0.515928846
Apcnt_1012448,0.504676427
Apcnt_1012468,0.618989913
Apcnt_1012488,0.659859477
Apcnt_1012532,0.535961418
Apcnt_1012552,0.629586041
Apcnt_1012568,0.507390634
Apcnt_1012576,0.522229964
Apcnt_1012580,0.550223562
Apcnt_1012584,0.609995871
Apcnt_1012608,0.541668307
Apcnt_1012612,0.504715131
Apcnt_1012616,0.579749418
Apcnt_1012628,0.512004344
Apcnt_1012632,0.510543848
Apcnt_1012636,0.501603901
Apcnt_1012652,0.500853096
Apcnt_1012676,0.502668175
Apcnt_1012684,0.504235705
Apcnt_1012692,0.539469499
Apcnt_1012704,0.58622414
Apcnt_1012732,0.502339942
Apcnt_1012740,0.499204101
Apcnt_1012752,0.50975454
Apcnt_1012760,0.55322719
Apcnt_1012768,0.502446829
Apcnt_1012792,0.504501277
Apcnt_1012824,0.50018173
Apcnt_1012828,0.555393316
Apcnt_1012832,0.502289222
Apcnt_1012848,0.517228323
Apcnt_1012872,0.561859841
Apcnt_1012900,0.504973176
Apcnt_1012908,0.624030362
Apcnt_1012920,0.530627384
Apcnt_1012928,0.504803072
Apcnt_1012944,0.54004798
Apcnt_1012948,0.50660551
Apcnt_1012956,0.523933714
Apcnt_1012964,0.50537901
Apcnt_1012968,0.536429517
Apcnt_1012972,0.607973273
Apcnt_1012980,0.547396747
Apcnt_1013004,0.522243604
Apcnt_1013008,0.515508463
Apcnt_1013016,0.543191652
Apcnt_1013040,0.505685258
Apcnt_1013084,0.505869461
Apcnt_1013140,0.524473409
Apcnt_1013156,0.539223204
Apcnt_1013176,0.621019592
Apcnt_1013184,0.577103474
Apcnt_1013204,0.653915241
Apcnt_1013216,0.509835822
Apcnt_1013220,0.584366209
Apcnt_1013240,0.529220891
Apcnt_1013256,0.50938441
Apcnt_1013268,0.542512198
Apcnt_1013272,0.504806654
Apcnt_1013280,0.686897678
Apcnt_1013300,0.511456263
Apcnt_1013308,0.608934738
Apcnt_1013316,0.547605745
Apcnt_1013324,0.515474024
Apcnt_1013328,0.500754505
Apcnt_1013340,0.567406461
Apcnt_1013356,0.519290374
Apcnt_1013364,0.673462085
Apcnt_1013368,0.64883989
Apcnt_1013380,0.508116067
Apcnt_1013384,0.508737831
Apcnt_1013388,0.510315148
Apcnt_1013392,0.53886898
Apcnt_1013408,0.510847923
Apcnt_1013416,0.531822215
Apcnt_1013428,0.508204627
Apcnt_1013444,0.65412564
Apcnt_1013448,0.502214358
Apcnt_1013464,0.632312422
Apcnt_1013468,0.563434713
Apcnt_1013480,0.516423233
Apcnt_1013484,0.568176328
Apcnt_1013496,0.568995431
Apcnt_1013500,0.536633126
Apcnt_1013512,0.530762109
Apcnt_1013520,0.503515722
Apcnt_1013532,0.504914324
Apcnt_1013536,0.508525881
Apcnt_1013540,0.501664435
Apcnt_1013548,0.500618722
Apcnt_1013592,0.499717056
Apcnt_1013604,0.499812282
Apcnt_1013608,0.510339904
Apcnt_1013616,0.563941038
Apcnt_1013624,0.516201574
Apcnt_1013640,0.539609706
Apcnt_1013652,0.615670736
Apcnt_1013684,0.507883087
Apcnt_1013704,0.500629978
Apcnt_1013728,0.648616062
Apcnt_1013780,0.495790039
Apcnt_1013788,0.536161556
Apcnt_1013792,0.500000952
Apcnt_1013800,0.567070805
Apcnt_1013840,0.594721231
Apcnt_1013852,0.648155111
Apcnt_1013856,0.542150217
Apcnt_1013860,0.500050692
Apcnt_1013868,0.506642694
Apcnt_1013872,0.572344813
Apcnt_1013904,0.549935164
Apcnt_1013908,0.609998482
Apcnt_1013920,0.675998328
Apcnt_1013944,0.511931679
Apcnt_1013960,0.538728226
Apcnt_1014000,0.502686732
Apcnt_1014004,0.576534384
Apcnt_1014076,0.623037274
Apcnt_1014092,0.601435667
Apcnt_1014104,0.524326051
Apcnt_1014108,0.505681732
Apcnt_1014112,0.550838268
Apcnt_1014120,0.500498672
Apcnt_1014140,0.510513788
Apcnt_1014164,0.529444536
Apcnt_1014176,0.6068708
Apcnt_1014184,0.549950608
Apcnt_1014188,0.577797846
Apcnt_1014196,0.560361414
Apcnt_1014200,0.521349635
Apcnt_1014208,0.595010206
Apcnt_1014212,0.580929909
Apcnt_1014216,0.55298916
Apcnt_1014244,0.527131665
Apcnt_1014248,0.682378941
Apcnt_1014256,0.577928255
Apcnt_1014276,0.604154784
Apcnt_1014292,0.521046077
Apcnt_1014332,0.507828129
Apcnt_1014372,0.595843099
Apcnt_1014400,0.505171491
Apcnt_1014444,0.598109801
Apcnt_1014456,0.545349159
Apcnt_1014468,0.651360592
Apcnt_1014480,0.591641525
Apcnt_1014488,0.615145322
Apcnt_1014492,0.495489147
Apcnt_1014496,0.510339687
Apcnt_1014520,0.532850346
Apcnt_1014524,0.50823355
Apcnt_1014532,0.53553965
Apcnt_1014536,0.516193157
Apcnt_1014544,0.613315561
Apcnt_1014548,0.555411989
Apcnt_1014556,0.502904554
Apcnt_1014584,0.513472581
Apcnt_1014592,0.514854059
Apcnt_1014596,0.512689799
Apcnt_1014604,0.501424368
Apcnt_1014632,0.51177405
Apcnt_1014636,0.515524302
Apcnt_1014640,0.504005853
Apcnt_1014648,0.5006986
Apcnt_1014668,0.503698997
Apcnt_1014676,0.587156536
Apcnt_1014696,0.503773057
Apcnt_1014704,0.501465538
Apcnt_1014712,0.574053813
Apcnt_1014728,0.511293094
Apcnt_1014744,0.503510513
Apcnt_1014756,0.500882001
Apcnt_1014768,0.524971711
Apcnt_1014776,0.544638295
Apcnt_1014800,0.500391781
Apcnt_1014816,0.525645145
Apcnt_1014820,0.665877896
Apcnt_1014828,0.537321357
Apcnt_1014832,0.637045601
Apcnt_1014840,0.694642018
Apcnt_1014844,0.517121183
Apcnt_1014848,0.509120708
Apcnt_1014872,0.719799286
Apcnt_1014888,0.509330892
Apcnt_1014896,0.688586834
Apcnt_1014920,0.656701214
Apcnt_1014924,0.568832364
Apcnt_1014932,0.612419231
Apcnt_1014952,0.546905001
Apcnt_1014960,0.571112055
Apcnt_1014988,0.575973744
Apcnt_1014992,0.682369238
Apcnt_1015016,0.542994061
Apcnt_1015024,0.588497617
Apcnt_1015036,0.661378053
Apcnt_1015076,0.617489067
Apcnt_1015096,0.61865824
Apcnt_1015100,0.626254483
Apcnt_1015104,0.679831936
Apcnt_1015108,0.555044861
Apcnt_1015116,0.574483583
Apcnt_1015124,0.704564495
Apcnt_1015132,0.501438916
Apcnt_1015144,0.601412004
Apcnt_1015148,0.51550481
Apcnt_1015156,0.586685579
Apcnt_1015172,0.568674032
Apcnt_1015184,0.584026134
Apcnt_1015192,0.500842082
Apcnt_1015196,0.512396702
Apcnt_1015200,0.508392175
Apcnt_1015220,0.503376688
Apcnt_1015244,0.613857385
Apcnt_1015268,0.50090865
Apcnt_1015276,0.553003012
Apcnt_1015280,0.499051435
Apcnt_1015284,0.503961218
Apcnt_1015288,0.519475566
Apcnt_1015292,0.503434381
Apcnt_1015312,0.504598495
Apcnt_1015324,0.505703897
Apcnt_1015340,0.498150665
Apcnt_1015348,0.50805337
Apcnt_1015372,0.542321169
Apcnt_1015396,0.607704049
Apcnt_1015416,0.575640432
Apcnt_1015436,0.582266804
Apcnt_1015456,0.616064325
Apcnt_1015468,0.540441069
Apcnt_1015476,0.68761759
Apcnt_1015484,0.59534873
Apcnt_1015492,0.501447654
Apcnt_1015496,0.520739801
Apcnt_1015500,0.542957528
Apcnt_1015504,0.697542793
Apcnt_1015512,0.629080754
Apcnt_1015528,0.503540357
Apcnt_1015532,0.5347253
Apcnt_1015536,0.66395587
Apcnt_1015560,0.503702704
Apcnt_1015564,0.507983568
Apcnt_1015572,0.520462598
Apcnt_1015584,0.655980468
Apcnt_1015588,0.588001528
Apcnt_1015592,0.651555349
Apcnt_1015600,0.657793363
Apcnt_1015604,0.687392696
Apcnt_1015608,0.504486984
Apcnt_1015612,0.585818807
Apcnt_1015620,0.509169459
Apcnt_1015628,0.503819464
Apcnt_1015644,0.56653886
Apcnt_1015652,0.552000978
Apcnt_1015660,0.615453836
Apcnt_1015676,0.547095393
Apcnt_1015712,0.651450925
Apcnt_1015724,0.590756649
Apcnt_1015764,0.499136829
Apcnt_1015776,0.546945442
Apcnt_1015780,0.582754668
Apcnt_1015796,0.531934176
Apcnt_1015804,0.657609949
Apcnt_1015808,0.515150688
Apcnt_1015812,0.501120519
Apcnt_1015824,0.507573636
Apcnt_1015864,0.652104428
Apcnt_1015884,0.542924774
Apcnt_1015892,0.664857995
Apcnt_1015900,0.576511561
Apcnt_1015904,0.532456213
Apcnt_1015908,0.680819808
Apcnt_1015916,0.516249779
Apcnt_1015976,0.521982582
Apcnt_1015996,0.532351933
Apcnt_1016004,0.512423416
Apcnt_1016012,0.510768046
Apcnt_1016016,0.501626777
Apcnt_1016024,0.506887131
Apcnt_1016032,0.513345804
Apcnt_1016044,0.555456426
Apcnt_1016048,0.515438936
Apcnt_1016052,0.653100081
Apcnt_1016072,0.4990425
Apcnt_1016104,0.505510057
Apcnt_1016148,0.559255994
Apcnt_1016152,0.528752771
Apcnt_1016160,0.50820797
Apcnt_1016168,0.603397571
Apcnt_1016176,0.582728347
Apcnt_1016180,0.50156932
Apcnt_1016188,0.684844257
Apcnt_1016200,0.592675365
Apcnt_1016212,0.590613092
Apcnt_1016224,0.651098909
Apcnt_1016228,0.662855448
Apcnt_1016260,0.608853179
Apcnt_1016264,0.544014975
Apcnt_1016268,0.641830245
Apcnt_1016272,0.498883303
Apcnt_1016280,0.558896687
Apcnt_1016288,0.557315044
Apcnt_1016324,0.604726479
Apcnt_1016352,0.618675666
Apcnt_1016376,0.583008421
Apcnt_1016388,0.532879824
Apcnt_1016404,0.57580085
Apcnt_1016428,0.66061257
Apcnt_1016432,0.541069785
Apcnt_1016504,0.504968451
Apcnt_1016508,0.566171353
Apcnt_1016512,0.548734557
Apcnt_1016516,0.700166254
Apcnt_1016520,0.54364165
Apcnt_1016540,0.53426011
Apcnt_1016576,0.517769746
Apcnt_1016580,0.543157061
Apcnt_1016584,0.602303449
Apcnt_1016664,0.549438538
Apcnt_1016668,0.615373286
Apcnt_1016680,0.508261118
Apcnt_1016708,0.531656024
Apcnt_1016716,0.506571968
Apcnt_1016748,0.61280654
Apcnt_1016756,0.61788634
Apcnt_1016780,0.638386145
Apcnt_1016784,0.59058826
Apcnt_1016788,0.580969889
Apcnt_1016796,0.636955431
Apcnt_1016812,0.615806714
Apcnt_1016820,0.528159658
Apcnt_1016832,0.530995294
Apcnt_1016840,0.536849489
Apcnt_1016844,0.581173944
Apcnt_1016860,0.613799742
Apcnt_1016864,0.529351981
Apcnt_1016868,0.576408391
Apcnt_1016872,0.543361758
Apcnt_1016876,0.591108248
Apcnt_1016912,0.618207328
Apcnt_1016936,0.504089522
Apcnt_1016948,0.649913205
Apcnt_1016952,0.505594918
Apcnt_1016956,0.517771596
Apcnt_1016960,0.645856148
Apcnt_1016968,0.572122322
Apcnt_1017004,0.520261997
Apcnt_1017012,0.503489404
Apcnt_1017020,0.500935625
Apcnt_1017040,0.524059272
Apcnt_1017076,0.537441316
Apcnt_1017116,0.522608316
Apcnt_1017132,0.505123119
Apcnt_1017144,0.528498298
Apcnt_1017156,0.499714465
Apcnt_1017160,0.501036826
Apcnt_1017172,0.528563993
Apcnt_1017180,0.498843481
Apcnt_1017192,0.557571857
Apcnt_1017236,0.559559992
Apcnt_1017248,0.500760419
Apcnt_1017296,0.62944977
Apcnt_1017300,0.594518435
Apcnt_1017304,0.574045689
Apcnt_1017320,0.636369626
Apcnt_1017332,0.532885875
Apcnt_1017360,0.551844751
Apcnt_1017432,0.501692014
Apcnt_1017440,0.623069485
Apcnt_1017456,0.605611683
Apcnt_1017464,0.523198382
Apcnt_1017476,0.560196131
Apcnt_1017480,0.5362459
Apcnt_1017488,0.556778086
Apcnt_1017492,0.503524871
Apcnt_1017496,0.543133594
Apcnt_1017504,0.515911262
Apcnt_1017508,0.498902007
Apcnt_1017520,0.532700788
Apcnt_1017524,0.569789764
Apcnt_1017528,0.565603595
Apcnt_1017548,0.581869591
Apcnt_1017584,0.686575132
Apcnt_1017600,0.702887563
Apcnt_1017608,0.640932566
Apcnt_1017612,0.525509887
Apcnt_1017624,0.613795157
Apcnt_1017632,0.605591356
Apcnt_1017648,0.533665015
Apcnt_1017656,0.660343487
Apcnt_1017668,0.567318049
Apcnt_1017676,0.519259353
Apcnt_1017684,0.554831885
Apcnt_1017688,0.516668854
Apcnt_1017700,0.577655192
Apcnt_1017716,0.600756147
Apcnt_1017744,0.669412148
Apcnt_1017756,0.603264673
Apcnt_1017768,0.562842595
Apcnt_1017776,0.65601029
Apcnt_1017800,0.505495819
Apcnt_1017808,0.498539257
Apcnt_1017812,0.520512858
Apcnt_1017820,0.589347652
Apcnt_1017824,0.528154527
Apcnt_1017832,0.527818022
Apcnt_1017844,0.559302623
Apcnt_1017848,0.577651377
Apcnt_1017860,0.598822772
Apcnt_1017864,0.555166678
Apcnt_1017884,0.585799973
Apcnt_1017892,0.521033742
Apcnt_1017904,0.556322072
Apcnt_1017908,0.501832163
Apcnt_1017912,0.615875405
Apcnt_1017916,0.515310668
Apcnt_1017932,0.537934745
Apcnt_1017936,0.576163413
Apcnt_1017948,0.518496068
Apcnt_1017952,0.581212156
Apcnt_1017956,0.578157085
Apcnt_1017960,0.596200192
Apcnt_1017968,0.595871812
Apcnt_1017972,0.557860958
Apcnt_1017988,0.585860047
Apcnt_1018000,0.517181874
Apcnt_1018004,0.523648162
Apcnt_1018012,0.665034892
Apcnt_1018020,0.624891179
Apcnt_1018036,0.638376692
Apcnt_1018040,0.636806047
Apcnt_1018056,0.563770526
Apcnt_1018060,0.591972755
Apcnt_1018064,0.567709231
Apcnt_1018096,0.573954535
Apcnt_1018100,0.622904559
Apcnt_1018104,0.551873592
Apcnt_1018124,0.608999929
Apcnt_1018128,0.54545351
Apcnt_1018152,0.522757325
Apcnt_1018212,0.597163572
Apcnt_1018216,0.629071819
Apcnt_1018220,0.546461156
Apcnt_1018232,0.501200414
Apcnt_1018240,0.635366296
Apcnt_1018264,0.504225858
Apcnt_1018288,0.54074022
Apcnt_1018296,0.507469694
Apcnt_1018300,0.519485117
Apcnt_1018308,0.585825064
Apcnt_1018344,0.50269011
Apcnt_1018348,0.511513552
Apcnt_1018356,0.500404468
Apcnt_1018376,0.504113239
Apcnt_1018380,0.504922043
Apcnt_1018392,0.505003527
Apcnt_1018416,0.552637514
Apcnt_1018420,0.504154206
Apcnt_1018436,0.501932804
Apcnt_1018444,0.541717945
Apcnt_1018448,0.54055213
Apcnt_1018456,0.513683137
Apcnt_1018484,0.563570823
Apcnt_1018488,0.516641977
Apcnt_1018500,0.50257226
Apcnt_1018508,0.561842566
Apcnt_1018536,0.567872401
Apcnt_1018548,0.532318936
Apcnt_1018552,0.50543743
Apcnt_1018556,0.631488457
Apcnt_1018576,0.528126831
Apcnt_1018604,0.540897831
Apcnt_1018608,0.50005738
Apcnt_1018612,0.692311064
Apcnt_1018628,0.658124753
Apcnt_1018636,0.500099501
Apcnt_1018640,0.50158194
Apcnt_1018644,0.524732036
Apcnt_1018652,0.690119528
Apcnt_1018668,0.548405196
Apcnt_1018676,0.534521928
Apcnt_1018680,0.576774705
Apcnt_1018684,0.527325058
Apcnt_1018708,0.544349818
Apcnt_1018728,0.559552279
Apcnt_1018740,0.499829459
Apcnt_1018748,0.659486712
Apcnt_1018772,0.533790897
Apcnt_1018780,0.684832001
Apcnt_1018788,0.645221041
Apcnt_1018804,0.57635355
Apcnt_1018808,0.559411851
Apcnt_1018816,0.584054967
Apcnt_1018824,0.537543846
Apcnt_1018832,0.527439364
Apcnt_1018844,0.54965961
Apcnt_1018864,0.521367033
Apcnt_1018900,0.584345918
Apcnt_1018908,0.693262496
Apcnt_1018916,0.508454785
Apcnt_1018924,0.59366564
Apcnt_1018948,0.708275518
Apcnt_1018952,0.693810129
Apcnt_1018968,0.552334178
Apcnt_1018976,0.620483104
Apcnt_1018992,0.5460998
Apcnt_1019024,0.511388799
Apcnt_1019040,0.536979374
Apcnt_1019052,0.532406675
Apcnt_1019068,0.623046254
Apcnt_1019080,0.588464756
Apcnt_1019084,0.617139985
Apcnt_1019108,0.519612264
Apcnt_1019120,0.648835404
Apcnt_1019128,0.507568973
Apcnt_1019140,0.537302987
Apcnt_1019160,0.499859105
Apcnt_1019168,0.67026828
Apcnt_1019184,0.589784847
Apcnt_1019188,0.573039091
Apcnt_1019200,0.642045094
Apcnt_1019220,0.536734715
Apcnt_1019228,0.604730238
Apcnt_1019236,0.587914735
Apcnt_1019240,0.59180627
Apcnt_1019244,0.521123423
Apcnt_1019252,0.578615418
Apcnt_1019256,0.504858225
Apcnt_1019264,0.559957194
Apcnt_1019268,0.513667758
Apcnt_1019280,0.563635801
Apcnt_1019324,0.640432209
Apcnt_1019332,0.542029008
Apcnt_1019340,0.55577058
Apcnt_1019344,0.513404466
Apcnt_1019360,0.611267996
Apcnt_1019380,0.518027444
Apcnt_1019420,0.543422216
Apcnt_1019424,0.686714824
Apcnt_1019440,0.548435809
Apcnt_1019516,0.545936616
Apcnt_1019520,0.596787518
Apcnt_1019532,0.523018636
Apcnt_1019552,0.546224423
Apcnt_1019556,0.592030708
Apcnt_1019564,0.651979523
Apcnt_1019580,0.557664913
Apcnt_1019584,0.673495747
Apcnt_1019588,0.629014986
Apcnt_1019596,0.566250477
Apcnt_1019616,0.508539596
Apcnt_1019632,0.614398848
Apcnt_1019640,0.701384618
Apcnt_1019656,0.580880749
Apcnt_1019680,0.581599841
Apcnt_1019688,0.592970089
Apcnt_1019692,0.513218903
Apcnt_1019708,0.501790165
Apcnt_1019712,0.500665306
Apcnt_1019720,0.502393416
Apcnt_1019732,0.532721909
Apcnt_1019752,0.503919595
Apcnt_1019764,0.542105909
Apcnt_1019768,0.628340362
Apcnt_1019780,0.567897955
Apcnt_1019788,0.537630901
Apcnt_1019812,0.546893076
Apcnt_1019816,0.602515183
Apcnt_1019824,0.544932581
Apcnt_1019832,0.519216847
Apcnt_1019844,0.51649681
Apcnt_1019860,0.498736052
Apcnt_1019880,0.515383785
Apcnt_1019900,0.501854466
Apcnt_1019916,0.54824055
Apcnt_1019920,0.555259537
Apcnt_1019928,0.515755152
Apcnt_1019936,0.602639043
Apcnt_1019944,0.529465103
Apcnt_1019960,0.563558506
Apcnt_1019968,0.53401888
Apcnt_1019976,0.506923399
Apcnt_1019980,0.541869209
Apcnt_1019988,0.56572735
Apcnt_1020004,0.54774866
Apcnt_1020020,0.622699725
Apcnt_1020028,0.535968542
Apcnt_1020044,0.648651424
Apcnt_1020048,0.602694554
Apcnt_1020052,0.562029641
Apcnt_1020072,0.496275283
Apcnt_1020092,0.568572762
Apcnt_1020104,0.555210508
Apcnt_1020156,0.626742416
Apcnt_1020180,0.515247929
Apcnt_1020184,0.672427298
Apcnt_1020200,0.503499151
Apcnt_1020220,0.545635765
Apcnt_1020224,0.542843509
Apcnt_1020232,0.679650748
Apcnt_1020252,0.526789956
Apcnt_1020260,0.570223101
Apcnt_1020280,0.573764707
Apcnt_1020284,0.550949068
Apcnt_1020300,0.622976543
Apcnt_1020344,0.589477541
Apcnt_1020348,0.531876494
Apcnt_1020384,0.638867804
Apcnt_1020392,0.531847923
Apcnt_1020420,0.645058948
Apcnt_1020432,0.506371705
Apcnt_1020436,0.509419793
Apcnt_1020444,0.578840606
Apcnt_1020456,0.695680778
Apcnt_1020468,0.501922109
Apcnt_1020472,0.519601117
Apcnt_1020476,0.516304034
Apcnt_1020480,0.515489404
Apcnt_1020512,0.517218093
Apcnt_1020560,0.600665575
Apcnt_1020572,0.515594596
Apcnt_1020592,0.51091082
Apcnt_1020624,0.608304723
Apcnt_1020628,0.581021256
Apcnt_1020632,0.612868317
Apcnt_1020640,0.638139116
Apcnt_1020644,0.513153218
Apcnt_1020660,0.521481773
Apcnt_1020664,0.51469548
Apcnt_1020676,0.686656972
Apcnt_1020680,0.565983548
Apcnt_1020684,0.699420333
Apcnt_1020688,0.56104419
Apcnt_1020692,0.530335431
Apcnt_1020696,0.555127738
Apcnt_1020708,0.60206357
Apcnt_1020720,0.626410756
Apcnt_1020756,0.595740161
Apcnt_1020764,0.569210408
Apcnt_1020768,0.568901571
Apcnt_1020772,0.544525373
Apcnt_1020784,0.638354795
Apcnt_1020808,0.584993504
Apcnt_1020812,0.587031586
Apcnt_1020816,0.57601123
Apcnt_1020820,0.518007839
Apcnt_1020824,0.554476264
Apcnt_1020828,0.540837865
Apcnt_1020844,0.642940892
Apcnt_1020852,0.683907804
Apcnt_1020856,0.542571454
Apcnt_1020880,0.501234372
Apcnt_1020900,0.615233513
Apcnt_1020916,0.65578895
Apcnt_1020924,0.565590015
Apcnt_1020928,0.512808418
Apcnt_1020932,0.529485022
Apcnt_1020936,0.535371476
Apcnt_1020960,0.52224451
Apcnt_1020968,0.516436238
Apcnt_1020972,0.544232464
Apcnt_1020984,0.687252008
Apcnt_1021008,0.658972775
Apcnt_1021016,0.590859498
Apcnt_1021024,0.712863575
Apcnt_1021028,0.592402983
Apcnt_1021040,0.573830732
Apcnt_1021056,0.569224553
Apcnt_1021064,0.530916687
Apcnt_1021076,0.500303408
Apcnt_1021088,0.522017464
Apcnt_1021100,0.555173651
Apcnt_1021104,0.502354922
Apcnt_1021108,0.503139648
Apcnt_1021112,0.531445239
Apcnt_1021120,0.506929013
Apcnt_1021128,0.700510374
Apcnt_1021136,0.498063843
Apcnt_1021140,0.495728509
Apcnt_1021148,0.554917336
Apcnt_1021180,0.506852736
Apcnt_1021188,0.509056224
Apcnt_1021264,0.500291989
Apcnt_1021268,0.498499179
Apcnt_1021280,0.501848537
Apcnt_1021292,0.514300871
Apcnt_1021312,0.612289633
Apcnt_1021328,0.503691611
Apcnt_1021340,0.547540103
Apcnt_1021344,0.618708316
Apcnt_1021352,0.51574673
Apcnt_1021368,0.635210083
Apcnt_1021372,0.697366502
Apcnt_1021388,0.499976684
Apcnt_1021412,0.511292631
Apcnt_1021432,0.509658739
Apcnt_1021444,0.622228156
Apcnt_1021488,0.666126389
Apcnt_1021492,0.517878344
Apcnt_1021520,0.5664238
Apcnt_1021524,0.61148085
Apcnt_1021540,0.564865927
Apcnt_1021552,0.501809283
Apcnt_1021564,0.585431789
Apcnt_1021572,0.507586425
Apcnt_1021604,0.565383581
Apcnt_1021624,0.526522239
Apcnt_1021628,0.541075463
Apcnt_1021632,0.53347471
Apcnt_1021660,0.526461903
Apcnt_1021700,0.507058578
Apcnt_1021740,0.579269501
Apcnt_1021744,0.515219843
Apcnt_1021748,0.552761234
Apcnt_1021780,0.701416251
Apcnt_1021788,0.541785366
Apcnt_1021796,0.506029454
Apcnt_1021816,0.55249413
Apcnt_1021824,0.708273185
Apcnt_1021864,0.670646215
Apcnt_1021892,0.537236963
Apcnt_1021908,0.549415728
Apcnt_1021916,0.620169573
Apcnt_1021924,0.668393365
Apcnt_1021940,0.635214197
Apcnt_1021948,0.552932808
Apcnt_1021964,0.652092721
Apcnt_1021972,0.614110845
Apcnt_1021976,0.606919031
Apcnt_1021992,0.630816436
Apcnt_1022000,0.529015726
Apcnt_1022004,0.553285146
Apcnt_1022020,0.577833163
Apcnt_1022036,0.504160996
Apcnt_1022040,0.52773005
Apcnt_1022064,0.637115874
Apcnt_1022072,0.641292209
Apcnt_1022076,0.504231458
Apcnt_1022080,0.662779715
Apcnt_1022108,0.575744469
Apcnt_1022136,0.68092012
Apcnt_1022140,0.55704101
Apcnt_1022152,0.644022666
Apcnt_1022156,0.559533835
Apcnt_1022176,0.54570382
Apcnt_1022208,0.501888127
Apcnt_1022212,0.615027081
Apcnt_1022240,0.59621518
Apcnt_1022244,0.50388298
Apcnt_1022268,0.56117607
Apcnt_1022288,0.566329825
Apcnt_1022292,0.5211174
Apcnt_1022296,0.566183014
Apcnt_1022300,0.667962126
Apcnt_1022312,0.511831305
Apcnt_1022344,0.501347065
Apcnt_1022360,0.518012082
Apcnt_1022404,0.545041962
Apcnt_1022412,0.498295977
Apcnt_1022432,0.506729495
Apcnt_1022440,0.542067068
Apcnt_1022448,0.607663613
Apcnt_1022452,0.654088394
Apcnt_1022464,0.64199841
Apcnt_1022480,0.499857105
Apcnt_1022500,0.512732397
Apcnt_1022540,0.727950064
Apcnt_1022548,0.529131589
Apcnt_1022560,0.628147848
Apcnt_1022576,0.502268599
Apcnt_1022588,0.511241071
Apcnt_1022608,0.611770183
Apcnt_1022620,0.562624844
Apcnt_1022624,0.548605192
Apcnt_1022632,0.526524634
Apcnt_1022648,0.569701977
Apcnt_1022652,0.604918352
Apcnt_1022668,0.657278656
Apcnt_1022672,0.521323955
Apcnt_1022692,0.613870145
Apcnt_1022716,0.590791174
Apcnt_1022720,0.663866233
Apcnt_1022736,0.556411623
Apcnt_1022748,0.507847795
Apcnt_1022764,0.62510325
Apcnt_1022772,0.672808561
Apcnt_1022776,0.50887408
Apcnt_1022788,0.52682148
Apcnt_1022804,0.514960252
Apcnt_1022808,0.69496186
Apcnt_1022864,0.559223093
Apcnt_1022872,0.623670748
Apcnt_1022876,0.541019607
Apcnt_1022884,0.545425071
Apcnt_1022888,0.560727931
Apcnt_1022892,0.704879353
Apcnt_1022900,0.578439112
Apcnt_1022912,0.568086523
Apcnt_1022916,0.529929037
Apcnt_1022940,0.606214508
Apcnt_1022956,0.559527751
Apcnt_1022964,0.630945802
Apcnt_1022980,0.653127484
Apcnt_1022992,0.52792623
Apcnt_1022996,0.668467036
Apcnt_1023000,0.548069928
Apcnt_1023012,0.618989085
Apcnt_1023032,0.520304027
Apcnt_1023052,0.501177787
Apcnt_1023056,0.498321535
Apcnt_1023068,0.500524519
Apcnt_1023076,0.50236018
Apcnt_1023088,0.587898518
Apcnt_1023100,0.502361694
Apcnt_1023116,0.582639651
Apcnt_1023124,0.499774236
Apcnt_1023128,0.504302512
Apcnt_1023132,0.507229344
Apcnt_1023136,0.501473967
Apcnt_1023144,0.50355746
Apcnt_1023160,0.524287681
Apcnt_1023180,0.601448729
Apcnt_1023184,0.50313949
Apcnt_1023196,0.531932928
Apcnt_1023204,0.523016662
Apcnt_1023212,0.503172744
