test_Application_ID,catboost_prediction
Apcnt_1011832,0.537585851
Apcnt_1011840,0.559477945
Apcnt_1011856,0.54657767
Apcnt_1011864,0.537455384
Apcnt_1011868,0.53509904
Apcnt_1011892,0.512910433
Apcnt_1011904,0.606306818
Apcnt_1011956,0.584005498
Apcnt_1011964,0.521129603
Apcnt_1011972,0.499640767
Apcnt_1011984,0.527410807
Apcnt_1011988,0.527561299
Apcnt_1011996,0.520018661
Apcnt_1012024,0.509240989
Apcnt_1012036,0.533595651
Apcnt_1012040,0.516223476
Apcnt_1012052,0.623730913
Apcnt_1012072,0.539185047
Apcnt_1012080,0.577093404
Apcnt_1012104,0.575971228
Apcnt_1012112,0.559901481
Apcnt_1012124,0.497994033
Apcnt_1012128,0.507729006
Apcnt_1012132,0.587886969
Apcnt_1012152,0.548105004
Apcnt_1012160,0.673532794
Apcnt_1012172,0.624530082
Apcnt_1012196,0.504417502
Apcnt_1012208,0.524896414
Apcnt_1012220,0.519647001
Apcnt_1012244,0.610004407
Apcnt_1012264,0.645264052
Apcnt_1012276,0.629589831
Apcnt_1012304,0.606852434
Apcnt_1012312,0.504524388
Apcnt_1012320,0.6060795
Apcnt_1012352,0.581918373
Apcnt_1012360,0.54309047
Apcnt_1012404,0.663615426
Apcnt_1012416,0.532753027
Apcnt_1012420,0.515851693
Apcnt_1012448,0.504550047
Apcnt_1012468,0.621136748
Apcnt_1012488,0.656900792
Apcnt_1012532,0.536239208
Apcnt_1012552,0.632894437
Apcnt_1012568,0.507757839
Apcnt_1012576,0.523119954
Apcnt_1012580,0.544560069
Apcnt_1012584,0.610697795
Apcnt_1012608,0.54102739
Apcnt_1012612,0.504229996
Apcnt_1012616,0.577061892
Apcnt_1012628,0.51106717
Apcnt_1012632,0.507573187
Apcnt_1012636,0.501586661
Apcnt_1012652,0.502087669
Apcnt_1012676,0.499587072
Apcnt_1012684,0.503316299
Apcnt_1012692,0.538467069
Apcnt_1012704,0.577373929
Apcnt_1012732,0.508797111
Apcnt_1012740,0.498939437
Apcnt_1012752,0.50210963
Apcnt_1012760,0.551809636
Apcnt_1012768,0.503235317
Apcnt_1012792,0.503456617
Apcnt_1012824,0.496235832
Apcnt_1012828,0.551759593
Apcnt_1012832,0.503207653
Apcnt_1012848,0.518497814
Apcnt_1012872,0.55773046
Apcnt_1012900,0.508251967
Apcnt_1012908,0.623087611
Apcnt_1012920,0.524029833
Apcnt_1012928,0.505581943
Apcnt_1012944,0.54747914
Apcnt_1012948,0.506421547
Apcnt_1012956,0.526851325
Apcnt_1012964,0.505707403
Apcnt_1012968,0.522163788
Apcnt_1012972,0.610061603
Apcnt_1012980,0.551996908
Apcnt_1013004,0.525014929
Apcnt_1013008,0.51687018
Apcnt_1013016,0.545661358
Apcnt_1013040,0.503722412
Apcnt_1013084,0.508096537
Apcnt_1013140,0.506847073
Apcnt_1013156,0.533369808
Apcnt_1013176,0.61859321
Apcnt_1013184,0.584317638
Apcnt_1013204,0.653179953
Apcnt_1013216,0.508100334
Apcnt_1013220,0.578650113
Apcnt_1013240,0.529666959
Apcnt_1013256,0.512236616
Apcnt_1013268,0.537592222
Apcnt_1013272,0.505684339
Apcnt_1013280,0.675798307
Apcnt_1013300,0.510464981
Apcnt_1013308,0.604514066
Apcnt_1013316,0.537632066
Apcnt_1013324,0.508473329
Apcnt_1013328,0.501346403
Apcnt_1013340,0.56435952
Apcnt_1013356,0.52162363
Apcnt_1013364,0.679756494
Apcnt_1013368,0.659971801
Apcnt_1013380,0.508062375
Apcnt_1013384,0.506835079
Apcnt_1013388,0.507718081
Apcnt_1013392,0.537241578
Apcnt_1013408,0.51224123
Apcnt_1013416,0.527007191
Apcnt_1013428,0.503976989
Apcnt_1013444,0.643110935
Apcnt_1013448,0.503535909
Apcnt_1013464,0.645938425
Apcnt_1013468,0.560791224
Apcnt_1013480,0.513930359
Apcnt_1013484,0.572521012
Apcnt_1013496,0.557312398
Apcnt_1013500,0.531738011
Apcnt_1013512,0.531635961
Apcnt_1013520,0.505720776
Apcnt_1013532,0.505968484
Apcnt_1013536,0.505011237
Apcnt_1013540,0.501099176
Apcnt_1013548,0.499762163
Apcnt_1013592,0.499769627
Apcnt_1013604,0.499415834
Apcnt_1013608,0.510906472
Apcnt_1013616,0.573909321
Apcnt_1013624,0.516463279
Apcnt_1013640,0.541705314
Apcnt_1013652,0.611536644
Apcnt_1013684,0.5063996
Apcnt_1013704,0.500998003
Apcnt_1013728,0.638906342
Apcnt_1013780,0.488410227
Apcnt_1013788,0.544125529
Apcnt_1013792,0.498850056
Apcnt_1013800,0.57143323
Apcnt_1013840,0.589144384
Apcnt_1013852,0.656261845
Apcnt_1013856,0.534551185
Apcnt_1013860,0.500097312
Apcnt_1013868,0.506082274
Apcnt_1013872,0.585688702
Apcnt_1013904,0.549155092
Apcnt_1013908,0.600038188
Apcnt_1013920,0.684571664
Apcnt_1013944,0.513306742
Apcnt_1013960,0.54154448
Apcnt_1014000,0.502610454
Apcnt_1014004,0.568287138
Apcnt_1014076,0.6236988
Apcnt_1014092,0.61366322
Apcnt_1014104,0.522311227
Apcnt_1014108,0.506126541
Apcnt_1014112,0.554208554
Apcnt_1014120,0.501769251
Apcnt_1014140,0.512342846
Apcnt_1014164,0.530134354
Apcnt_1014176,0.60566144
Apcnt_1014184,0.54248345
Apcnt_1014188,0.574992917
Apcnt_1014196,0.557867495
Apcnt_1014200,0.530046872
Apcnt_1014208,0.59367286
Apcnt_1014212,0.584941909
Apcnt_1014216,0.552765515
Apcnt_1014244,0.527629316
Apcnt_1014248,0.686945225
Apcnt_1014256,0.564288256
Apcnt_1014276,0.611514921
Apcnt_1014292,0.509365796
Apcnt_1014332,0.506522653
Apcnt_1014372,0.602740929
Apcnt_1014400,0.503552843
Apcnt_1014444,0.602889234
Apcnt_1014456,0.552629268
Apcnt_1014468,0.658116548
Apcnt_1014480,0.591999041
Apcnt_1014488,0.605977892
Apcnt_1014492,0.498513003
Apcnt_1014496,0.51311546
Apcnt_1014520,0.524797252
Apcnt_1014524,0.508042129
Apcnt_1014532,0.532358095
Apcnt_1014536,0.51893336
Apcnt_1014544,0.613508813
Apcnt_1014548,0.564380466
Apcnt_1014556,0.502495835
Apcnt_1014584,0.509266497
Apcnt_1014592,0.519451173
Apcnt_1014596,0.517347101
Apcnt_1014604,0.502187942
Apcnt_1014632,0.51011183
Apcnt_1014636,0.510264305
Apcnt_1014640,0.503331808
Apcnt_1014648,0.502317274
Apcnt_1014668,0.502552746
Apcnt_1014676,0.590459625
Apcnt_1014696,0.503549022
Apcnt_1014704,0.501437775
Apcnt_1014712,0.571695602
Apcnt_1014728,0.506552384
Apcnt_1014744,0.500013848
Apcnt_1014756,0.500919451
Apcnt_1014768,0.521616134
Apcnt_1014776,0.550894489
Apcnt_1014800,0.499678526
Apcnt_1014816,0.52109183
Apcnt_1014820,0.668424762
Apcnt_1014828,0.538031182
Apcnt_1014832,0.649116174
Apcnt_1014840,0.696633293
Apcnt_1014844,0.518839801
Apcnt_1014848,0.510870921
Apcnt_1014872,0.721513088
Apcnt_1014888,0.509479148
Apcnt_1014896,0.682417842
Apcnt_1014920,0.661260203
Apcnt_1014924,0.567327172
Apcnt_1014932,0.615331243
Apcnt_1014952,0.550072594
Apcnt_1014960,0.567914044
Apcnt_1014988,0.578977615
Apcnt_1014992,0.684819763
Apcnt_1015016,0.543686619
Apcnt_1015024,0.589828794
Apcnt_1015036,0.660007404
Apcnt_1015076,0.616186372
Apcnt_1015096,0.623417159
Apcnt_1015100,0.630125234
Apcnt_1015104,0.681152917
Apcnt_1015108,0.559457788
Apcnt_1015116,0.575552505
Apcnt_1015124,0.708443353
Apcnt_1015132,0.499715594
Apcnt_1015144,0.595942528
Apcnt_1015148,0.514417756
Apcnt_1015156,0.581549048
Apcnt_1015172,0.570723617
Apcnt_1015184,0.582978765
Apcnt_1015192,0.499898788
Apcnt_1015196,0.514975892
Apcnt_1015200,0.507668358
Apcnt_1015220,0.504077687
Apcnt_1015244,0.607721855
Apcnt_1015268,0.499363122
Apcnt_1015276,0.549219516
Apcnt_1015280,0.494559529
Apcnt_1015284,0.505503177
Apcnt_1015288,0.517323402
Apcnt_1015292,0.50467046
Apcnt_1015312,0.506561112
Apcnt_1015324,0.50760749
Apcnt_1015340,0.498839134
Apcnt_1015348,0.508939001
Apcnt_1015372,0.541776332
Apcnt_1015396,0.608588094
Apcnt_1015416,0.574489535
Apcnt_1015436,0.573583611
Apcnt_1015456,0.627856948
Apcnt_1015468,0.542217081
Apcnt_1015476,0.693218465
Apcnt_1015484,0.600531484
Apcnt_1015492,0.501275291
Apcnt_1015496,0.522531768
Apcnt_1015500,0.541231379
Apcnt_1015504,0.702091985
Apcnt_1015512,0.63011362
Apcnt_1015528,0.503135896
Apcnt_1015532,0.534372976
Apcnt_1015536,0.661251666
Apcnt_1015560,0.503965186
Apcnt_1015564,0.50896833
Apcnt_1015572,0.522374234
Apcnt_1015584,0.659705389
Apcnt_1015588,0.587150021
Apcnt_1015592,0.656285121
Apcnt_1015600,0.662896415
Apcnt_1015604,0.690963051
Apcnt_1015608,0.503460664
Apcnt_1015612,0.591967141
Apcnt_1015620,0.509282889
Apcnt_1015628,0.504935061
Apcnt_1015644,0.55967646
Apcnt_1015652,0.559375446
Apcnt_1015660,0.615073839
Apcnt_1015676,0.546015423
Apcnt_1015712,0.652253888
Apcnt_1015724,0.596956867
Apcnt_1015764,0.498429978
Apcnt_1015776,0.548292812
Apcnt_1015780,0.585057596
Apcnt_1015796,0.535648476
Apcnt_1015804,0.653569673
Apcnt_1015808,0.512335206
Apcnt_1015812,0.501594684
Apcnt_1015824,0.503623458
Apcnt_1015864,0.642623749
Apcnt_1015884,0.537817191
Apcnt_1015892,0.688156554
Apcnt_1015900,0.575118705
Apcnt_1015904,0.522059695
Apcnt_1015908,0.679761957
Apcnt_1015916,0.510970676
Apcnt_1015976,0.522136998
Apcnt_1015996,0.528124245
Apcnt_1016004,0.510676824
Apcnt_1016012,0.511746172
Apcnt_1016016,0.502004532
Apcnt_1016024,0.506488992
Apcnt_1016032,0.506476228
Apcnt_1016044,0.557580467
Apcnt_1016048,0.510168437
Apcnt_1016052,0.650642026
Apcnt_1016072,0.49841089
Apcnt_1016104,0.506224646
Apcnt_1016148,0.551442616
Apcnt_1016152,0.529242379
Apcnt_1016160,0.509843179
Apcnt_1016168,0.607491874
Apcnt_1016176,0.569498826
Apcnt_1016180,0.500781676
Apcnt_1016188,0.68214179
Apcnt_1016200,0.592888808
Apcnt_1016212,0.591506409
Apcnt_1016224,0.652038256
Apcnt_1016228,0.670065706
Apcnt_1016260,0.611847961
Apcnt_1016264,0.553661367
Apcnt_1016268,0.640085958
Apcnt_1016272,0.497618517
Apcnt_1016280,0.56912982
Apcnt_1016288,0.552335232
Apcnt_1016324,0.609664601
Apcnt_1016352,0.613989569
Apcnt_1016376,0.579643957
Apcnt_1016388,0.532823973
Apcnt_1016404,0.58688341
Apcnt_1016428,0.666766319
Apcnt_1016432,0.545704094
Apcnt_1016504,0.506637475
Apcnt_1016508,0.569058616
Apcnt_1016512,0.553539105
Apcnt_1016516,0.705896546
Apcnt_1016520,0.543528578
Apcnt_1016540,0.534521088
Apcnt_1016576,0.520975292
Apcnt_1016580,0.538587682
Apcnt_1016584,0.599899778
Apcnt_1016664,0.551486904
Apcnt_1016668,0.616951421
Apcnt_1016680,0.508679776
Apcnt_1016708,0.528847385
Apcnt_1016716,0.507556581
Apcnt_1016748,0.62560239
Apcnt_1016756,0.622766425
Apcnt_1016780,0.640716999
Apcnt_1016784,0.596095671
Apcnt_1016788,0.577565572
Apcnt_1016796,0.631530088
Apcnt_1016812,0.605631604
Apcnt_1016820,0.532781979
Apcnt_1016832,0.532041414
Apcnt_1016840,0.53218285
Apcnt_1016844,0.585514129
Apcnt_1016860,0.6156871
Apcnt_1016864,0.52947765
Apcnt_1016868,0.569581923
Apcnt_1016872,0.546664808
Apcnt_1016876,0.588528366
Apcnt_1016912,0.604526959
Apcnt_1016936,0.502790312
Apcnt_1016948,0.660523425
Apcnt_1016952,0.506129159
Apcnt_1016956,0.511425005
Apcnt_1016960,0.660472492
Apcnt_1016968,0.57146185
Apcnt_1017004,0.516589864
Apcnt_1017012,0.501959302
Apcnt_1017020,0.500940515
Apcnt_1017040,0.522596897
Apcnt_1017076,0.53110081
Apcnt_1017116,0.521326559
Apcnt_1017132,0.505006579
Apcnt_1017144,0.515692917
Apcnt_1017156,0.499026049
Apcnt_1017160,0.503025376
Apcnt_1017172,0.523034536
Apcnt_1017180,0.501127878
Apcnt_1017192,0.547410088
Apcnt_1017236,0.552421767
Apcnt_1017248,0.500160713
Apcnt_1017296,0.633267763
Apcnt_1017300,0.59824687
Apcnt_1017304,0.578693667
Apcnt_1017320,0.639150626
Apcnt_1017332,0.530662591
Apcnt_1017360,0.5522556
Apcnt_1017432,0.50186391
Apcnt_1017440,0.617330581
Apcnt_1017456,0.599257015
Apcnt_1017464,0.519182063
Apcnt_1017476,0.553417447
Apcnt_1017480,0.53844408
Apcnt_1017488,0.551067822
Apcnt_1017492,0.504356165
Apcnt_1017496,0.542232921
Apcnt_1017504,0.513395664
Apcnt_1017508,0.496136696
Apcnt_1017520,0.52989884
Apcnt_1017524,0.567491473
Apcnt_1017528,0.546513154
Apcnt_1017548,0.587499568
Apcnt_1017584,0.691248417
Apcnt_1017600,0.716215092
Apcnt_1017608,0.651207554
Apcnt_1017612,0.520232125
Apcnt_1017624,0.625267731
Apcnt_1017632,0.610205332
Apcnt_1017648,0.533486644
Apcnt_1017656,0.6712452
Apcnt_1017668,0.560865432
Apcnt_1017676,0.516302605
Apcnt_1017684,0.548810526
Apcnt_1017688,0.515801668
Apcnt_1017700,0.579898599
Apcnt_1017716,0.603725605
Apcnt_1017744,0.670195908
Apcnt_1017756,0.588172153
Apcnt_1017768,0.5662519
Apcnt_1017776,0.657041681
Apcnt_1017800,0.506139419
Apcnt_1017808,0.497911047
Apcnt_1017812,0.51734635
Apcnt_1017820,0.583228805
Apcnt_1017824,0.527679936
Apcnt_1017832,0.526323135
Apcnt_1017844,0.566732057
Apcnt_1017848,0.584001081
Apcnt_1017860,0.598488783
Apcnt_1017864,0.551989078
Apcnt_1017884,0.592952534
Apcnt_1017892,0.521434426
Apcnt_1017904,0.54853582
Apcnt_1017908,0.502440608
Apcnt_1017912,0.610357721
Apcnt_1017916,0.518568275
Apcnt_1017932,0.539768368
Apcnt_1017936,0.576186966
Apcnt_1017948,0.514920811
Apcnt_1017952,0.577379325
Apcnt_1017956,0.580595671
Apcnt_1017960,0.600756819
Apcnt_1017968,0.605712988
Apcnt_1017972,0.561676935
Apcnt_1017988,0.586096786
Apcnt_1018000,0.516890541
Apcnt_1018004,0.525211565
Apcnt_1018012,0.679383217
Apcnt_1018020,0.633946419
Apcnt_1018036,0.64024327
Apcnt_1018040,0.636418819
Apcnt_1018056,0.57276816
Apcnt_1018060,0.581504642
Apcnt_1018064,0.565927292
Apcnt_1018096,0.572253694
Apcnt_1018100,0.624088102
Apcnt_1018104,0.547189175
Apcnt_1018124,0.601371253
Apcnt_1018128,0.54615888
Apcnt_1018152,0.522356081
Apcnt_1018212,0.593031163
Apcnt_1018216,0.634315004
Apcnt_1018220,0.548019793
Apcnt_1018232,0.499410875
Apcnt_1018240,0.651439941
Apcnt_1018264,0.504023543
Apcnt_1018288,0.540840585
Apcnt_1018296,0.508320314
Apcnt_1018300,0.522007087
Apcnt_1018308,0.590845499
Apcnt_1018344,0.503983439
Apcnt_1018348,0.510063358
Apcnt_1018356,0.497562266
Apcnt_1018376,0.504465349
Apcnt_1018380,0.50449602
Apcnt_1018392,0.506868546
Apcnt_1018416,0.543489994
Apcnt_1018420,0.505375899
Apcnt_1018436,0.502174866
Apcnt_1018444,0.533075189
Apcnt_1018448,0.537343692
Apcnt_1018456,0.51432808
Apcnt_1018484,0.559194862
Apcnt_1018488,0.513056964
Apcnt_1018500,0.502498344
Apcnt_1018508,0.561641676
Apcnt_1018536,0.564413114
Apcnt_1018548,0.529920886
Apcnt_1018552,0.504644963
Apcnt_1018556,0.632540701
Apcnt_1018576,0.531381183
Apcnt_1018604,0.536725781
Apcnt_1018608,0.501600829
Apcnt_1018612,0.698116962
Apcnt_1018628,0.662905947
Apcnt_1018636,0.499084445
Apcnt_1018640,0.500989948
Apcnt_1018644,0.527272073
Apcnt_1018652,0.695727462
Apcnt_1018668,0.551586816
Apcnt_1018676,0.535281211
Apcnt_1018680,0.568825177
Apcnt_1018684,0.532245192
Apcnt_1018708,0.541928258
Apcnt_1018728,0.56936953
Apcnt_1018740,0.500212211
Apcnt_1018748,0.661861776
Apcnt_1018772,0.531567373
Apcnt_1018780,0.689973087
Apcnt_1018788,0.644222754
Apcnt_1018804,0.582439531
Apcnt_1018808,0.560310496
Apcnt_1018816,0.59052489
Apcnt_1018824,0.534321352
Apcnt_1018832,0.522645311
Apcnt_1018844,0.553835115
Apcnt_1018864,0.523662477
Apcnt_1018900,0.580225599
Apcnt_1018908,0.689698807
Apcnt_1018916,0.507717505
Apcnt_1018924,0.595963224
Apcnt_1018948,0.711260804
Apcnt_1018952,0.699372555
Apcnt_1018968,0.553346697
Apcnt_1018976,0.629262793
Apcnt_1018992,0.54550102
Apcnt_1019024,0.51249008
Apcnt_1019040,0.540055675
Apcnt_1019052,0.538120494
Apcnt_1019068,0.636368852
Apcnt_1019080,0.598961222
Apcnt_1019084,0.613491307
Apcnt_1019108,0.520507151
Apcnt_1019120,0.65592416
Apcnt_1019128,0.507777751
Apcnt_1019140,0.536059786
Apcnt_1019160,0.500531047
Apcnt_1019168,0.667520532
Apcnt_1019184,0.592058037
Apcnt_1019188,0.578018243
Apcnt_1019200,0.64641814
Apcnt_1019220,0.54016229
Apcnt_1019228,0.601161434
Apcnt_1019236,0.586427447
Apcnt_1019240,0.59013463
Apcnt_1019244,0.521374921
Apcnt_1019252,0.57988889
Apcnt_1019256,0.503793587
Apcnt_1019264,0.563443053
Apcnt_1019268,0.513839019
Apcnt_1019280,0.558432154
Apcnt_1019324,0.644336454
Apcnt_1019332,0.546645182
Apcnt_1019340,0.542306821
Apcnt_1019344,0.514356288
Apcnt_1019360,0.609019522
Apcnt_1019380,0.517244194
Apcnt_1019420,0.534161001
Apcnt_1019424,0.688048395
Apcnt_1019440,0.547276538
Apcnt_1019516,0.541630424
Apcnt_1019520,0.598885959
Apcnt_1019532,0.523496775
Apcnt_1019552,0.550923809
Apcnt_1019556,0.595109663
Apcnt_1019564,0.650110924
Apcnt_1019580,0.564033786
Apcnt_1019584,0.692588618
Apcnt_1019588,0.623596752
Apcnt_1019596,0.572357091
Apcnt_1019616,0.508845747
Apcnt_1019632,0.623729079
Apcnt_1019640,0.704287044
Apcnt_1019656,0.584331842
Apcnt_1019680,0.586110605
Apcnt_1019688,0.586322858
Apcnt_1019692,0.51544928
Apcnt_1019708,0.501237242
Apcnt_1019712,0.50131134
Apcnt_1019720,0.49967205
Apcnt_1019732,0.542957712
Apcnt_1019752,0.497698133
Apcnt_1019764,0.545474897
Apcnt_1019768,0.635282944
Apcnt_1019780,0.565881843
Apcnt_1019788,0.536233766
Apcnt_1019812,0.557218367
Apcnt_1019816,0.614862852
Apcnt_1019824,0.547868769
Apcnt_1019832,0.517424751
Apcnt_1019844,0.516250148
Apcnt_1019860,0.499182714
Apcnt_1019880,0.516873899
Apcnt_1019900,0.502515285
Apcnt_1019916,0.547533756
Apcnt_1019920,0.557832948
Apcnt_1019928,0.513699053
Apcnt_1019936,0.616789812
Apcnt_1019944,0.537145847
Apcnt_1019960,0.562118244
Apcnt_1019968,0.53343701
Apcnt_1019976,0.506556785
Apcnt_1019980,0.544086863
Apcnt_1019988,0.569761041
Apcnt_1020004,0.549254328
Apcnt_1020020,0.610574693
Apcnt_1020028,0.534306434
Apcnt_1020044,0.652645808
Apcnt_1020048,0.599309205
Apcnt_1020052,0.569391663
Apcnt_1020072,0.495850585
Apcnt_1020092,0.562207165
Apcnt_1020104,0.553204044
Apcnt_1020156,0.62162418
Apcnt_1020180,0.514402214
Apcnt_1020184,0.673497533
Apcnt_1020200,0.506254719
Apcnt_1020220,0.557718016
Apcnt_1020224,0.536564865
Apcnt_1020232,0.676932346
Apcnt_1020252,0.528239364
Apcnt_1020260,0.560211936
Apcnt_1020280,0.569969784
Apcnt_1020284,0.546178306
Apcnt_1020300,0.626408038
Apcnt_1020344,0.595577753
Apcnt_1020348,0.536162799
Apcnt_1020384,0.63826384
Apcnt_1020392,0.524819733
Apcnt_1020420,0.641368786
Apcnt_1020432,0.506453028
Apcnt_1020436,0.50969405
Apcnt_1020444,0.580107683
Apcnt_1020456,0.698019392
Apcnt_1020468,0.501085699
Apcnt_1020472,0.518595997
Apcnt_1020476,0.520648655
Apcnt_1020480,0.515530497
Apcnt_1020512,0.518514273
Apcnt_1020560,0.606189906
Apcnt_1020572,0.514238885
Apcnt_1020592,0.509953866
Apcnt_1020624,0.607165472
Apcnt_1020628,0.589463492
Apcnt_1020632,0.612867203
Apcnt_1020640,0.64802904
Apcnt_1020644,0.512975371
Apcnt_1020660,0.523029291
Apcnt_1020664,0.513431448
Apcnt_1020676,0.694142949
Apcnt_1020680,0.558057624
Apcnt_1020684,0.693419045
Apcnt_1020688,0.560273414
Apcnt_1020692,0.536949535
Apcnt_1020696,0.557604598
Apcnt_1020708,0.605541327
Apcnt_1020720,0.617634063
Apcnt_1020756,0.598310894
Apcnt_1020764,0.569970684
Apcnt_1020768,0.565910242
Apcnt_1020772,0.547232986
Apcnt_1020784,0.638386792
Apcnt_1020808,0.596730973
Apcnt_1020812,0.589684794
Apcnt_1020816,0.566143617
Apcnt_1020820,0.518695905
Apcnt_1020824,0.551206265
Apcnt_1020828,0.540943651
Apcnt_1020844,0.644416226
Apcnt_1020852,0.693654669
Apcnt_1020856,0.536603974
Apcnt_1020880,0.499460934
Apcnt_1020900,0.613261448
Apcnt_1020916,0.649273613
Apcnt_1020924,0.562244261
Apcnt_1020928,0.514128964
Apcnt_1020932,0.527369368
Apcnt_1020936,0.541370015
Apcnt_1020960,0.522703962
Apcnt_1020968,0.521083895
Apcnt_1020972,0.548998383
Apcnt_1020984,0.693443154
Apcnt_1021008,0.658968017
Apcnt_1021016,0.585334818
Apcnt_1021024,0.714420311
Apcnt_1021028,0.59290183
Apcnt_1021040,0.58019271
Apcnt_1021056,0.571015822
Apcnt_1021064,0.533068447
Apcnt_1021076,0.500464335
Apcnt_1021088,0.517499152
Apcnt_1021100,0.56133892
Apcnt_1021104,0.500358853
Apcnt_1021108,0.501559781
Apcnt_1021112,0.533145105
Apcnt_1021120,0.507047283
Apcnt_1021128,0.707628709
Apcnt_1021136,0.497594565
Apcnt_1021140,0.496796726
Apcnt_1021148,0.555719504
Apcnt_1021180,0.503962908
Apcnt_1021188,0.508988044
Apcnt_1021264,0.501386902
Apcnt_1021268,0.497724624
Apcnt_1021280,0.502258723
Apcnt_1021292,0.514892015
Apcnt_1021312,0.609573897
Apcnt_1021328,0.504249409
Apcnt_1021340,0.552869797
Apcnt_1021344,0.616376283
Apcnt_1021352,0.512306869
Apcnt_1021368,0.629656111
Apcnt_1021372,0.707086028
Apcnt_1021388,0.499757104
Apcnt_1021412,0.511046264
Apcnt_1021432,0.511029377
Apcnt_1021444,0.623499434
Apcnt_1021488,0.659639632
Apcnt_1021492,0.518579725
Apcnt_1021520,0.561101667
Apcnt_1021524,0.615140794
Apcnt_1021540,0.566896265
Apcnt_1021552,0.4960388
Apcnt_1021564,0.583993531
Apcnt_1021572,0.507987512
Apcnt_1021604,0.561959793
Apcnt_1021624,0.521519442
Apcnt_1021628,0.543476821
Apcnt_1021632,0.533806291
Apcnt_1021660,0.526332546
Apcnt_1021700,0.506562714
Apcnt_1021740,0.562429883
Apcnt_1021744,0.515334081
Apcnt_1021748,0.546250985
Apcnt_1021780,0.709630813
Apcnt_1021788,0.548702634
Apcnt_1021796,0.504486942
Apcnt_1021816,0.547676561
Apcnt_1021824,0.708743951
Apcnt_1021864,0.683147533
Apcnt_1021892,0.53478651
Apcnt_1021908,0.544626487
Apcnt_1021916,0.621024971
Apcnt_1021924,0.673422126
Apcnt_1021940,0.634001675
Apcnt_1021948,0.556644959
Apcnt_1021964,0.6464998
Apcnt_1021972,0.606890811
Apcnt_1021976,0.601952836
Apcnt_1021992,0.636145663
Apcnt_1022000,0.525758759
Apcnt_1022004,0.552923656
Apcnt_1022020,0.579598466
Apcnt_1022036,0.504398415
Apcnt_1022040,0.527448104
Apcnt_1022064,0.63937353
Apcnt_1022072,0.640774377
Apcnt_1022076,0.504266166
Apcnt_1022080,0.66178501
Apcnt_1022108,0.571847243
Apcnt_1022136,0.68550211
Apcnt_1022140,0.558972001
Apcnt_1022152,0.63377249
Apcnt_1022156,0.558358077
Apcnt_1022176,0.54106166
Apcnt_1022208,0.503133891
Apcnt_1022212,0.616841987
Apcnt_1022240,0.598953097
Apcnt_1022244,0.504028999
Apcnt_1022268,0.549209167
Apcnt_1022288,0.559724009
Apcnt_1022292,0.523679993
Apcnt_1022296,0.569687544
Apcnt_1022300,0.668176624
Apcnt_1022312,0.50985076
Apcnt_1022344,0.499696666
Apcnt_1022360,0.513315195
Apcnt_1022404,0.547054205
Apcnt_1022412,0.499111855
Apcnt_1022432,0.506966118
Apcnt_1022440,0.543570182
Apcnt_1022448,0.598180719
Apcnt_1022452,0.653553853
Apcnt_1022464,0.638797267
Apcnt_1022480,0.500371738
Apcnt_1022500,0.517110025
Apcnt_1022540,0.74092006
Apcnt_1022548,0.53162263
Apcnt_1022560,0.629190048
Apcnt_1022576,0.502520944
Apcnt_1022588,0.511977945
Apcnt_1022608,0.611640813
Apcnt_1022620,0.556787827
Apcnt_1022624,0.550974172
Apcnt_1022632,0.529328492
Apcnt_1022648,0.564591882
Apcnt_1022652,0.609343162
Apcnt_1022668,0.656111842
Apcnt_1022672,0.524527296
Apcnt_1022692,0.605139081
Apcnt_1022716,0.59354204
Apcnt_1022720,0.66884561
Apcnt_1022736,0.548425392
Apcnt_1022748,0.506150936
Apcnt_1022764,0.630218904
Apcnt_1022772,0.669529522
Apcnt_1022776,0.508301098
Apcnt_1022788,0.525618784
Apcnt_1022804,0.51666914
Apcnt_1022808,0.706296586
Apcnt_1022864,0.548988039
Apcnt_1022872,0.614695913
Apcnt_1022876,0.541622755
Apcnt_1022884,0.547771529
Apcnt_1022888,0.558620522
Apcnt_1022892,0.711351459
Apcnt_1022900,0.57722386
Apcnt_1022912,0.569523271
Apcnt_1022916,0.533314176
Apcnt_1022940,0.602822875
Apcnt_1022956,0.565393413
Apcnt_1022964,0.63199936
Apcnt_1022980,0.652822536
Apcnt_1022992,0.525694836
Apcnt_1022996,0.669909621
Apcnt_1023000,0.54961875
Apcnt_1023012,0.621927944
Apcnt_1023032,0.517840687
Apcnt_1023052,0.501111534
Apcnt_1023056,0.497030325
Apcnt_1023068,0.49978965
Apcnt_1023076,0.503147332
Apcnt_1023088,0.594084378
Apcnt_1023100,0.502331237
Apcnt_1023116,0.57799522
Apcnt_1023124,0.500457655
Apcnt_1023128,0.504082025
Apcnt_1023132,0.51022486
Apcnt_1023136,0.503609708
Apcnt_1023144,0.503591139
Apcnt_1023160,0.51728137
Apcnt_1023180,0.594382246
Apcnt_1023184,0.503490019
Apcnt_1023196,0.532128665
Apcnt_1023204,0.519756514
Apcnt_1023212,0.501756161
