test_Application_ID,catboost_prediction
Apcnt_1011832,0.50014931
Apcnt_1011840,0.500157839
Apcnt_1011856,0.500212291
Apcnt_1011864,0.500158076
Apcnt_1011868,0.500223121
Apcnt_1011892,0.500057929
Apcnt_1011904,0.500261124
Apcnt_1011956,0.500381404
Apcnt_1011964,0.500023593
Apcnt_1011972,0.500013876
Apcnt_1011984,0.500085065
Apcnt_1011988,0.500092112
Apcnt_1011996,0.500024647
Apcnt_1012024,0.500037285
Apcnt_1012036,0.500119339
Apcnt_1012040,0.500087663
Apcnt_1012052,0.500285225
Apcnt_1012072,0.500112633
Apcnt_1012080,0.500176878
Apcnt_1012104,0.500330602
Apcnt_1012112,0.500089806
Apcnt_1012124,0.500013876
Apcnt_1012128,0.500088348
Apcnt_1012132,0.500125651
Apcnt_1012152,0.500135891
Apcnt_1012160,0.50034261
Apcnt_1012172,0.500334835
Apcnt_1012196,0.500023593
Apcnt_1012208,0.500064572
Apcnt_1012220,0.500035695
Apcnt_1012244,0.500186952
Apcnt_1012264,0.500305884
Apcnt_1012276,0.500175182
Apcnt_1012304,0.500203291
Apcnt_1012312,0.500037285
Apcnt_1012320,0.500162196
Apcnt_1012352,0.500225503
Apcnt_1012360,0.500089806
Apcnt_1012404,0.500175182
Apcnt_1012416,0.500142238
Apcnt_1012420,0.50005022
Apcnt_1012448,0.500009921
Apcnt_1012468,0.500504029
Apcnt_1012488,0.500454363
Apcnt_1012532,0.500032829
Apcnt_1012552,0.500428606
Apcnt_1012568,0.50012856
Apcnt_1012576,0.500012459
Apcnt_1012580,0.50020673
Apcnt_1012584,0.500315032
Apcnt_1012608,0.500067237
Apcnt_1012612,0.500057929
Apcnt_1012616,0.500286986
Apcnt_1012628,0.500047312
Apcnt_1012632,0.50003106
Apcnt_1012636,0.500009921
Apcnt_1012652,0.500009921
Apcnt_1012676,0.500037285
Apcnt_1012684,0.500037285
Apcnt_1012692,0.500196047
Apcnt_1012704,0.500320945
Apcnt_1012732,0.500032829
Apcnt_1012740,0.500009921
Apcnt_1012752,0.500063388
Apcnt_1012760,0.500115258
Apcnt_1012768,0.500009921
Apcnt_1012792,0.500012786
Apcnt_1012824,0.500026223
Apcnt_1012828,0.50014204
Apcnt_1012832,0.500009921
Apcnt_1012848,0.500057929
Apcnt_1012872,0.500251353
Apcnt_1012900,0.500086448
Apcnt_1012908,0.500381079
Apcnt_1012920,0.500112393
Apcnt_1012928,0.500009921
Apcnt_1012944,0.50005221
Apcnt_1012948,0.500035353
Apcnt_1012956,0.500042271
Apcnt_1012964,0.500067237
Apcnt_1012968,0.500175182
Apcnt_1012972,0.500314249
Apcnt_1012980,0.50012738
Apcnt_1013004,0.500058198
Apcnt_1013008,0.500037285
Apcnt_1013016,0.500118916
Apcnt_1013040,0.500026457
Apcnt_1013084,0.500009921
Apcnt_1013140,0.500108777
Apcnt_1013156,0.500223121
Apcnt_1013176,0.500381868
Apcnt_1013184,0.500243481
Apcnt_1013204,0.500520283
Apcnt_1013216,0.500027548
Apcnt_1013220,0.50016549
Apcnt_1013240,0.500142658
Apcnt_1013256,0.500037285
Apcnt_1013268,0.500129872
Apcnt_1013272,0.500018783
Apcnt_1013280,0.500576941
Apcnt_1013300,0.500037285
Apcnt_1013308,0.500394451
Apcnt_1013316,0.500154733
Apcnt_1013324,0.500104939
Apcnt_1013328,0.500009921
Apcnt_1013340,0.500217216
Apcnt_1013356,0.500037285
Apcnt_1013364,0.50038419
Apcnt_1013368,0.500467729
Apcnt_1013380,0.500036954
Apcnt_1013384,0.500037285
Apcnt_1013388,0.500057942
Apcnt_1013392,0.500060857
Apcnt_1013408,0.500037285
Apcnt_1013416,0.500204854
Apcnt_1013428,0.500025349
Apcnt_1013444,0.500586209
Apcnt_1013448,0.500009921
Apcnt_1013464,0.50040928
Apcnt_1013468,0.500188249
Apcnt_1013480,0.500042405
Apcnt_1013484,0.500233532
Apcnt_1013496,0.500165981
Apcnt_1013500,0.500138271
Apcnt_1013512,0.500067747
Apcnt_1013520,0.500037285
Apcnt_1013532,0.500009921
Apcnt_1013536,0.500051773
Apcnt_1013540,0.500032829
Apcnt_1013548,0.500009921
Apcnt_1013592,0.500009921
Apcnt_1013604,0.500009921
Apcnt_1013608,0.500037285
Apcnt_1013616,0.500143773
Apcnt_1013624,0.500100922
Apcnt_1013640,0.500101966
Apcnt_1013652,0.500283132
Apcnt_1013684,0.500037285
Apcnt_1013704,0.500009921
Apcnt_1013728,0.500301465
Apcnt_1013780,0.5000541
Apcnt_1013788,0.50008809
Apcnt_1013792,0.500009921
Apcnt_1013800,0.50013873
Apcnt_1013840,0.500303558
Apcnt_1013852,0.500285225
Apcnt_1013856,0.500165471
Apcnt_1013860,0.500012786
Apcnt_1013868,0.500050533
Apcnt_1013872,0.500189371
Apcnt_1013904,0.500182259
Apcnt_1013908,0.500420883
Apcnt_1013920,0.50041088
Apcnt_1013944,0.500019183
Apcnt_1013960,0.500086448
Apcnt_1014000,0.500076917
Apcnt_1014004,0.500143773
Apcnt_1014076,0.500304194
Apcnt_1014092,0.500173896
Apcnt_1014104,0.500063388
Apcnt_1014108,0.500019183
Apcnt_1014112,0.500269331
Apcnt_1014120,0.500009921
Apcnt_1014140,0.500037285
Apcnt_1014164,0.500132565
Apcnt_1014176,0.500427419
Apcnt_1014184,0.500191177
Apcnt_1014188,0.50013155
Apcnt_1014196,0.500244705
Apcnt_1014200,0.500064552
Apcnt_1014208,0.500232505
Apcnt_1014212,0.500191255
Apcnt_1014216,0.500107668
Apcnt_1014244,0.500055909
Apcnt_1014248,0.500539171
Apcnt_1014256,0.500499295
Apcnt_1014276,0.500318812
Apcnt_1014292,0.50007213
Apcnt_1014332,0.500009921
Apcnt_1014372,0.500286493
Apcnt_1014400,0.50004644
Apcnt_1014444,0.500159963
Apcnt_1014456,0.500138224
Apcnt_1014468,0.500407685
Apcnt_1014480,0.500275456
Apcnt_1014488,0.500252773
Apcnt_1014492,0.50006923
Apcnt_1014496,0.500035353
Apcnt_1014520,0.500131882
Apcnt_1014524,0.500037285
Apcnt_1014532,0.500092112
Apcnt_1014536,0.50006923
Apcnt_1014544,0.500175182
Apcnt_1014548,0.500048455
Apcnt_1014556,0.500009921
Apcnt_1014584,0.500032829
Apcnt_1014592,0.500019183
Apcnt_1014596,0.500154733
Apcnt_1014604,0.500009921
Apcnt_1014632,0.500035353
Apcnt_1014636,0.5000541
Apcnt_1014640,0.500009921
Apcnt_1014648,0.500009921
Apcnt_1014668,0.500037285
Apcnt_1014676,0.500269331
Apcnt_1014696,0.500037285
Apcnt_1014704,0.500013876
Apcnt_1014712,0.500216991
Apcnt_1014728,0.500019624
Apcnt_1014744,0.500039574
Apcnt_1014756,0.500009921
Apcnt_1014768,0.500086448
Apcnt_1014776,0.500099749
Apcnt_1014800,0.500009921
Apcnt_1014816,0.500082002
Apcnt_1014820,0.500169608
Apcnt_1014828,0.500078586
Apcnt_1014832,0.500390095
Apcnt_1014840,0.500520283
Apcnt_1014844,0.500057929
Apcnt_1014848,0.500009921
Apcnt_1014872,0.500520283
Apcnt_1014888,0.500012786
Apcnt_1014896,0.500495853
Apcnt_1014920,0.500520283
Apcnt_1014924,0.500170773
Apcnt_1014932,0.50024174
Apcnt_1014952,0.500130189
Apcnt_1014960,0.500217044
Apcnt_1014988,0.500178773
Apcnt_1014992,0.500507953
Apcnt_1015016,0.500149117
Apcnt_1015024,0.500315032
Apcnt_1015036,0.500452216
Apcnt_1015076,0.500320818
Apcnt_1015096,0.500274925
Apcnt_1015100,0.500428606
Apcnt_1015104,0.500437224
Apcnt_1015108,0.500175182
Apcnt_1015116,0.500129947
Apcnt_1015124,0.50053089
Apcnt_1015132,0.500032829
Apcnt_1015144,0.500190887
Apcnt_1015148,0.500032829
Apcnt_1015156,0.500349952
Apcnt_1015172,0.500189806
Apcnt_1015184,0.500316392
Apcnt_1015192,0.500009921
Apcnt_1015196,0.500009921
Apcnt_1015200,0.500086448
Apcnt_1015220,0.500009921
Apcnt_1015244,0.500409742
Apcnt_1015268,0.500009921
Apcnt_1015276,0.500138009
Apcnt_1015280,0.500032829
Apcnt_1015284,0.500013876
Apcnt_1015288,0.500032696
Apcnt_1015292,0.500009921
Apcnt_1015312,0.500009921
Apcnt_1015324,0.500009921
Apcnt_1015340,0.500013876
Apcnt_1015348,0.50003649
Apcnt_1015372,0.500234247
Apcnt_1015396,0.500499295
Apcnt_1015416,0.500062473
Apcnt_1015436,0.50016549
Apcnt_1015456,0.500300263
Apcnt_1015468,0.500148594
Apcnt_1015476,0.500396787
Apcnt_1015484,0.500161247
Apcnt_1015492,0.500016243
Apcnt_1015496,0.500074417
Apcnt_1015500,0.500203625
Apcnt_1015504,0.500520283
Apcnt_1015512,0.500525436
Apcnt_1015528,0.500023593
Apcnt_1015532,0.500044385
Apcnt_1015536,0.500539171
Apcnt_1015560,0.500037285
Apcnt_1015564,0.500009921
Apcnt_1015572,0.500092654
Apcnt_1015584,0.500304194
Apcnt_1015588,0.500250124
Apcnt_1015592,0.500488146
Apcnt_1015600,0.500401754
Apcnt_1015604,0.500428606
Apcnt_1015608,0.500024647
Apcnt_1015612,0.500174569
Apcnt_1015620,0.500027548
Apcnt_1015628,0.500012786
Apcnt_1015644,0.500178773
Apcnt_1015652,0.500093447
Apcnt_1015660,0.500144182
Apcnt_1015676,0.500138142
Apcnt_1015712,0.50043788
Apcnt_1015724,0.500285331
Apcnt_1015764,0.500009921
Apcnt_1015776,0.5000748
Apcnt_1015780,0.50023856
Apcnt_1015796,0.500038434
Apcnt_1015804,0.500324944
Apcnt_1015808,0.500047587
Apcnt_1015812,0.500013876
Apcnt_1015824,0.50006586
Apcnt_1015864,0.50042033
Apcnt_1015884,0.500168481
Apcnt_1015892,0.500460989
Apcnt_1015900,0.500292314
Apcnt_1015904,0.500086448
Apcnt_1015908,0.500486228
Apcnt_1015916,0.500024961
Apcnt_1015976,0.500053019
Apcnt_1015996,0.500175182
Apcnt_1016004,0.500062175
Apcnt_1016012,0.500019624
Apcnt_1016016,0.500013876
Apcnt_1016024,0.500009921
Apcnt_1016032,0.500100922
Apcnt_1016044,0.500242783
Apcnt_1016048,0.500125642
Apcnt_1016052,0.500439793
Apcnt_1016072,0.500009921
Apcnt_1016104,0.500009921
Apcnt_1016148,0.500264045
Apcnt_1016152,0.500099191
Apcnt_1016160,0.500009921
Apcnt_1016168,0.500332995
Apcnt_1016176,0.500087237
Apcnt_1016180,0.500023593
Apcnt_1016188,0.500498135
Apcnt_1016200,0.500199918
Apcnt_1016212,0.500225296
Apcnt_1016224,0.500364131
Apcnt_1016228,0.500429943
Apcnt_1016260,0.500373909
Apcnt_1016264,0.500093447
Apcnt_1016268,0.500324431
Apcnt_1016272,0.500009921
Apcnt_1016280,0.500132565
Apcnt_1016288,0.500156224
Apcnt_1016324,0.500391747
Apcnt_1016352,0.500470323
Apcnt_1016376,0.500247415
Apcnt_1016388,0.500121958
Apcnt_1016404,0.500127471
Apcnt_1016428,0.500483016
Apcnt_1016432,0.500077068
Apcnt_1016504,0.500013876
Apcnt_1016508,0.500171967
Apcnt_1016512,0.500148594
Apcnt_1016516,0.500478665
Apcnt_1016520,0.500131882
Apcnt_1016540,0.500156224
Apcnt_1016576,0.500067747
Apcnt_1016580,0.50018617
Apcnt_1016584,0.500427709
Apcnt_1016664,0.50020623
Apcnt_1016668,0.500320945
Apcnt_1016680,0.500032829
Apcnt_1016708,0.500213952
Apcnt_1016716,0.500009921
Apcnt_1016748,0.50024134
Apcnt_1016756,0.500322716
Apcnt_1016780,0.500390095
Apcnt_1016784,0.50032558
Apcnt_1016788,0.500247152
Apcnt_1016796,0.500360473
Apcnt_1016812,0.500293026
Apcnt_1016820,0.500114076
Apcnt_1016832,0.500078019
Apcnt_1016840,0.500191089
Apcnt_1016844,0.500198886
Apcnt_1016860,0.500337028
Apcnt_1016864,0.500129947
Apcnt_1016868,0.500324181
Apcnt_1016872,0.500156413
Apcnt_1016876,0.500357322
Apcnt_1016912,0.500289833
Apcnt_1016936,0.500067237
Apcnt_1016948,0.500336186
Apcnt_1016952,0.500037285
Apcnt_1016956,0.500037285
Apcnt_1016960,0.500369693
Apcnt_1016968,0.50017904
Apcnt_1017004,0.500047312
Apcnt_1017012,0.500009921
Apcnt_1017020,0.500009921
Apcnt_1017040,0.500019624
Apcnt_1017076,0.500107668
Apcnt_1017116,0.500037285
Apcnt_1017132,0.500032829
Apcnt_1017144,0.500141892
Apcnt_1017156,0.500009921
Apcnt_1017160,0.500009921
Apcnt_1017172,0.500074417
Apcnt_1017180,0.500009921
Apcnt_1017192,0.500244803
Apcnt_1017236,0.500138205
Apcnt_1017248,0.500009921
Apcnt_1017296,0.500364131
Apcnt_1017300,0.500165634
Apcnt_1017304,0.500219538
Apcnt_1017320,0.500396787
Apcnt_1017332,0.500131882
Apcnt_1017360,0.500173942
Apcnt_1017432,0.500009921
Apcnt_1017440,0.500428606
Apcnt_1017456,0.500488061
Apcnt_1017464,0.500065789
Apcnt_1017476,0.500111464
Apcnt_1017480,0.500138271
Apcnt_1017488,0.50024134
Apcnt_1017492,0.500013876
Apcnt_1017496,0.50012142
Apcnt_1017504,0.500065789
Apcnt_1017508,0.500009921
Apcnt_1017520,0.500129947
Apcnt_1017524,0.500262823
Apcnt_1017528,0.500420857
Apcnt_1017548,0.500144354
Apcnt_1017584,0.500581363
Apcnt_1017600,0.500478665
Apcnt_1017608,0.50042103
Apcnt_1017612,0.500063072
Apcnt_1017624,0.500129363
Apcnt_1017632,0.500444836
Apcnt_1017648,0.500100922
Apcnt_1017656,0.500286493
Apcnt_1017668,0.500157447
Apcnt_1017676,0.500100922
Apcnt_1017684,0.500190502
Apcnt_1017688,0.500131882
Apcnt_1017700,0.50014204
Apcnt_1017716,0.50030519
Apcnt_1017744,0.500539171
Apcnt_1017756,0.500539171
Apcnt_1017768,0.500224358
Apcnt_1017776,0.500539171
Apcnt_1017800,0.500057929
Apcnt_1017808,0.500009921
Apcnt_1017812,0.500142834
Apcnt_1017820,0.500239593
Apcnt_1017824,0.500156224
Apcnt_1017832,0.500105503
Apcnt_1017844,0.500188872
Apcnt_1017848,0.500118875
Apcnt_1017860,0.50026494
Apcnt_1017864,0.500093447
Apcnt_1017884,0.500297655
Apcnt_1017892,0.500067747
Apcnt_1017904,0.500151664
Apcnt_1017908,0.500009921
Apcnt_1017912,0.500248216
Apcnt_1017916,0.500037285
Apcnt_1017932,0.50024495
Apcnt_1017936,0.500215352
Apcnt_1017948,0.500073885
Apcnt_1017952,0.500262072
Apcnt_1017956,0.50015275
Apcnt_1017960,0.50032558
Apcnt_1017968,0.500329984
Apcnt_1017972,0.500151546
Apcnt_1017988,0.500300263
Apcnt_1018000,0.500057942
Apcnt_1018004,0.500077111
Apcnt_1018012,0.500418947
Apcnt_1018020,0.500390095
Apcnt_1018036,0.500347796
Apcnt_1018040,0.500324431
Apcnt_1018056,0.500124912
Apcnt_1018060,0.500326126
Apcnt_1018064,0.500284856
Apcnt_1018096,0.500207138
Apcnt_1018100,0.500270138
Apcnt_1018104,0.500318812
Apcnt_1018124,0.500313371
Apcnt_1018128,0.500107668
Apcnt_1018152,0.500037285
Apcnt_1018212,0.500390095
Apcnt_1018216,0.50032558
Apcnt_1018220,0.500054103
Apcnt_1018232,0.500009921
Apcnt_1018240,0.500306775
Apcnt_1018264,0.500009921
Apcnt_1018288,0.500148594
Apcnt_1018296,0.500037285
Apcnt_1018300,0.500057929
Apcnt_1018308,0.500159771
Apcnt_1018344,0.500009921
Apcnt_1018348,0.500032829
Apcnt_1018356,0.500009921
Apcnt_1018376,0.500037285
Apcnt_1018380,0.500037285
Apcnt_1018392,0.500009921
Apcnt_1018416,0.500205308
Apcnt_1018420,0.500037285
Apcnt_1018436,0.500009921
Apcnt_1018444,0.500110211
Apcnt_1018448,0.50019902
Apcnt_1018456,0.500040273
Apcnt_1018484,0.500162196
Apcnt_1018488,0.500131387
Apcnt_1018500,0.500009921
Apcnt_1018508,0.500161585
Apcnt_1018536,0.500257467
Apcnt_1018548,0.500171314
Apcnt_1018552,0.500009921
Apcnt_1018556,0.50036553
Apcnt_1018576,0.500053019
Apcnt_1018604,0.500118908
Apcnt_1018608,0.500009921
Apcnt_1018612,0.500525436
Apcnt_1018628,0.500428606
Apcnt_1018636,0.500014628
Apcnt_1018640,0.500009921
Apcnt_1018644,0.500078586
Apcnt_1018652,0.500454363
Apcnt_1018668,0.500203714
Apcnt_1018676,0.50009907
Apcnt_1018680,0.500217044
Apcnt_1018684,0.500077297
Apcnt_1018708,0.500121814
Apcnt_1018728,0.50004404
Apcnt_1018740,0.500009921
Apcnt_1018748,0.500586209
Apcnt_1018772,0.50013188
Apcnt_1018780,0.500454363
Apcnt_1018788,0.500428606
Apcnt_1018804,0.500219592
Apcnt_1018808,0.500225296
Apcnt_1018816,0.500172815
Apcnt_1018824,0.500130121
Apcnt_1018832,0.500118153
Apcnt_1018844,0.50019631
Apcnt_1018864,0.500037285
Apcnt_1018900,0.500176761
Apcnt_1018908,0.500431266
Apcnt_1018916,0.500017614
Apcnt_1018924,0.500262823
Apcnt_1018948,0.500487853
Apcnt_1018952,0.500520283
Apcnt_1018968,0.500101837
Apcnt_1018976,0.500318812
Apcnt_1018992,0.500223121
Apcnt_1019024,0.500037285
Apcnt_1019040,0.500067237
Apcnt_1019052,0.500096113
Apcnt_1019068,0.500307097
Apcnt_1019080,0.500238863
Apcnt_1019084,0.500390095
Apcnt_1019108,0.500037285
Apcnt_1019120,0.500391107
Apcnt_1019128,0.500045061
Apcnt_1019140,0.500085681
Apcnt_1019160,0.500009921
Apcnt_1019168,0.500552691
Apcnt_1019184,0.500223121
Apcnt_1019188,0.5002561
Apcnt_1019200,0.500415852
Apcnt_1019220,0.500067747
Apcnt_1019228,0.500231548
Apcnt_1019236,0.500348135
Apcnt_1019240,0.500312715
Apcnt_1019244,0.500089242
Apcnt_1019252,0.500188571
Apcnt_1019256,0.500057942
Apcnt_1019264,0.500194602
Apcnt_1019268,0.500016682
Apcnt_1019280,0.500239473
Apcnt_1019324,0.500399539
Apcnt_1019332,0.500097953
Apcnt_1019340,0.500299061
Apcnt_1019344,0.500037285
Apcnt_1019360,0.500428606
Apcnt_1019380,0.500037285
Apcnt_1019420,0.500118875
Apcnt_1019424,0.500511095
Apcnt_1019440,0.500219592
Apcnt_1019516,0.500188571
Apcnt_1019520,0.500383605
Apcnt_1019532,0.500037285
Apcnt_1019552,0.500244803
Apcnt_1019556,0.500262823
Apcnt_1019564,0.500539171
Apcnt_1019580,0.500210596
Apcnt_1019584,0.500376503
Apcnt_1019588,0.500297031
Apcnt_1019596,0.500148594
Apcnt_1019616,0.500037285
Apcnt_1019632,0.500257245
Apcnt_1019640,0.50049665
Apcnt_1019656,0.500222672
Apcnt_1019680,0.500390095
Apcnt_1019688,0.500173462
Apcnt_1019692,0.50003495
Apcnt_1019708,0.500009921
Apcnt_1019712,0.500009921
Apcnt_1019720,0.500033386
Apcnt_1019732,0.500082763
Apcnt_1019752,0.500063388
Apcnt_1019764,0.500087033
Apcnt_1019768,0.500225296
Apcnt_1019780,0.500154832
Apcnt_1019788,0.50017651
Apcnt_1019812,0.500146634
Apcnt_1019816,0.500427478
Apcnt_1019824,0.500166418
Apcnt_1019832,0.500132565
Apcnt_1019844,0.500105503
Apcnt_1019860,0.500009921
Apcnt_1019880,0.50005876
Apcnt_1019900,0.500009921
Apcnt_1019916,0.50019778
Apcnt_1019920,0.500188571
Apcnt_1019928,0.500086448
Apcnt_1019936,0.500476882
Apcnt_1019944,0.500036279
Apcnt_1019960,0.500170703
Apcnt_1019968,0.500108796
Apcnt_1019976,0.500037285
Apcnt_1019980,0.50003495
Apcnt_1019988,0.500201365
Apcnt_1020004,0.500165562
Apcnt_1020020,0.500338644
Apcnt_1020028,0.500142001
Apcnt_1020044,0.500294177
Apcnt_1020048,0.500428606
Apcnt_1020052,0.500274637
Apcnt_1020072,0.500032431
Apcnt_1020092,0.5002689
Apcnt_1020104,0.500248227
Apcnt_1020156,0.500471696
Apcnt_1020180,0.50005876
Apcnt_1020184,0.500473622
Apcnt_1020200,0.500009921
Apcnt_1020220,0.500074517
Apcnt_1020224,0.500168481
Apcnt_1020232,0.500494004
Apcnt_1020252,0.500147218
Apcnt_1020260,0.500236467
Apcnt_1020280,0.500238863
Apcnt_1020284,0.500156413
Apcnt_1020300,0.500454363
Apcnt_1020344,0.500284519
Apcnt_1020348,0.500132565
Apcnt_1020384,0.500428606
Apcnt_1020392,0.500205308
Apcnt_1020420,0.500262823
Apcnt_1020432,0.500037285
Apcnt_1020436,0.500037285
Apcnt_1020444,0.500155447
Apcnt_1020456,0.500428606
Apcnt_1020468,0.500037285
Apcnt_1020472,0.500069495
Apcnt_1020476,0.500027512
Apcnt_1020480,0.500037285
Apcnt_1020512,0.500037285
Apcnt_1020560,0.500245429
Apcnt_1020572,0.500037285
Apcnt_1020592,0.500078586
Apcnt_1020624,0.500366564
Apcnt_1020628,0.500204787
Apcnt_1020632,0.500285225
Apcnt_1020640,0.500449165
Apcnt_1020644,0.500057942
Apcnt_1020660,0.500032829
Apcnt_1020664,0.500045686
Apcnt_1020676,0.500387518
Apcnt_1020680,0.500218285
Apcnt_1020684,0.500537262
Apcnt_1020688,0.50013188
Apcnt_1020692,0.500083478
Apcnt_1020696,0.500190116
Apcnt_1020708,0.5002561
Apcnt_1020720,0.50030102
Apcnt_1020756,0.500275456
Apcnt_1020764,0.50028135
Apcnt_1020768,0.500107668
Apcnt_1020772,0.500067237
Apcnt_1020784,0.500391751
Apcnt_1020808,0.500285331
Apcnt_1020812,0.500244803
Apcnt_1020816,0.500228611
Apcnt_1020820,0.500048838
Apcnt_1020824,0.500151664
Apcnt_1020828,0.500102233
Apcnt_1020844,0.500338644
Apcnt_1020852,0.50053074
Apcnt_1020856,0.500160025
Apcnt_1020880,0.500009921
Apcnt_1020900,0.500415203
Apcnt_1020916,0.500420857
Apcnt_1020924,0.500176906
Apcnt_1020928,0.500026457
Apcnt_1020932,0.500116209
Apcnt_1020936,0.50012142
Apcnt_1020960,0.500037285
Apcnt_1020968,0.500057538
Apcnt_1020972,0.500189668
Apcnt_1020984,0.500581907
Apcnt_1021008,0.500520283
Apcnt_1021016,0.500253235
Apcnt_1021024,0.500469814
Apcnt_1021028,0.500219803
Apcnt_1021040,0.500124777
Apcnt_1021056,0.500217525
Apcnt_1021064,0.500157296
Apcnt_1021076,0.500009921
Apcnt_1021088,0.500066201
Apcnt_1021100,0.500181729
Apcnt_1021104,0.500009921
Apcnt_1021108,0.500009921
Apcnt_1021112,0.500116396
Apcnt_1021120,0.500037285
Apcnt_1021128,0.500428606
Apcnt_1021136,0.500009921
Apcnt_1021140,0.500009921
Apcnt_1021148,0.500208378
Apcnt_1021180,0.500009921
Apcnt_1021188,0.500025349
Apcnt_1021264,0.500009921
Apcnt_1021268,0.500009921
Apcnt_1021280,0.500009921
Apcnt_1021292,0.50003106
Apcnt_1021312,0.500381079
Apcnt_1021328,0.500009921
Apcnt_1021340,0.500101232
Apcnt_1021344,0.500428606
Apcnt_1021352,0.500080745
Apcnt_1021368,0.50036459
Apcnt_1021372,0.500531234
Apcnt_1021388,0.500009921
Apcnt_1021412,0.500019183
Apcnt_1021432,0.500037285
Apcnt_1021444,0.500428606
Apcnt_1021488,0.500520283
Apcnt_1021492,0.500061166
Apcnt_1021520,0.50030102
Apcnt_1021524,0.500135754
Apcnt_1021540,0.500205308
Apcnt_1021552,0.500032829
Apcnt_1021564,0.500193301
Apcnt_1021572,0.500024647
Apcnt_1021604,0.500204854
Apcnt_1021624,0.500088119
Apcnt_1021628,0.500119152
Apcnt_1021632,0.500225296
Apcnt_1021660,0.500057942
Apcnt_1021700,0.500037285
Apcnt_1021740,0.500124993
Apcnt_1021744,0.500037285
Apcnt_1021748,0.5002561
Apcnt_1021780,0.500428606
Apcnt_1021788,0.500138299
Apcnt_1021796,0.5000541
Apcnt_1021816,0.500206078
Apcnt_1021824,0.500574022
Apcnt_1021864,0.500504671
Apcnt_1021892,0.500156301
Apcnt_1021908,0.50017628
Apcnt_1021916,0.500355118
Apcnt_1021924,0.500503636
Apcnt_1021940,0.500391107
Apcnt_1021948,0.500351934
Apcnt_1021964,0.500335998
Apcnt_1021972,0.500520283
Apcnt_1021976,0.50046902
Apcnt_1021992,0.500422809
Apcnt_1022000,0.500107668
Apcnt_1022004,0.50013188
Apcnt_1022020,0.500131955
Apcnt_1022036,0.500037285
Apcnt_1022040,0.500078586
Apcnt_1022064,0.500377731
Apcnt_1022072,0.500428606
Apcnt_1022076,0.500037285
Apcnt_1022080,0.500483968
Apcnt_1022108,0.500249174
Apcnt_1022136,0.500504029
Apcnt_1022140,0.500231169
Apcnt_1022152,0.500417294
Apcnt_1022156,0.50019778
Apcnt_1022176,0.500217044
Apcnt_1022208,0.500037285
Apcnt_1022212,0.500304194
Apcnt_1022240,0.500175182
Apcnt_1022244,0.500009921
Apcnt_1022268,0.500343579
Apcnt_1022288,0.500147276
Apcnt_1022292,0.500105503
Apcnt_1022296,0.500202666
Apcnt_1022300,0.500539171
Apcnt_1022312,0.500223121
Apcnt_1022344,0.500026223
Apcnt_1022360,0.5000541
Apcnt_1022404,0.500078194
Apcnt_1022412,0.500032829
Apcnt_1022432,0.500064572
Apcnt_1022440,0.500132565
Apcnt_1022448,0.500259942
Apcnt_1022452,0.500487853
Apcnt_1022464,0.500445708
Apcnt_1022480,0.500009921
Apcnt_1022500,0.500037285
Apcnt_1022540,0.500581363
Apcnt_1022548,0.500078586
Apcnt_1022560,0.500307857
Apcnt_1022576,0.500037285
Apcnt_1022588,0.500037285
Apcnt_1022608,0.500262823
Apcnt_1022620,0.500297991
Apcnt_1022624,0.500184607
Apcnt_1022632,0.500057942
Apcnt_1022648,0.500233628
Apcnt_1022652,0.500285331
Apcnt_1022668,0.500490077
Apcnt_1022672,0.500057942
Apcnt_1022692,0.500230332
Apcnt_1022716,0.500250221
Apcnt_1022720,0.500380168
Apcnt_1022736,0.50018997
Apcnt_1022748,0.500064181
Apcnt_1022764,0.50024134
Apcnt_1022772,0.500504966
Apcnt_1022776,0.500064181
Apcnt_1022788,0.500037285
Apcnt_1022804,0.500037285
Apcnt_1022808,0.500602689
Apcnt_1022864,0.500257166
Apcnt_1022872,0.500366564
Apcnt_1022876,0.500142238
Apcnt_1022884,0.500208557
Apcnt_1022888,0.500056669
Apcnt_1022892,0.500553817
Apcnt_1022900,0.500190141
Apcnt_1022912,0.500212965
Apcnt_1022916,0.500175205
Apcnt_1022940,0.500285225
Apcnt_1022956,0.50012738
Apcnt_1022964,0.500487492
Apcnt_1022980,0.500401227
Apcnt_1022992,0.500101232
Apcnt_1022996,0.500474238
Apcnt_1023000,0.500038434
Apcnt_1023012,0.500254402
Apcnt_1023032,0.500129947
Apcnt_1023052,0.500009921
Apcnt_1023056,0.500009921
Apcnt_1023068,0.500009921
Apcnt_1023076,0.500009921
Apcnt_1023088,0.500219844
Apcnt_1023100,0.500009921
Apcnt_1023116,0.500296974
Apcnt_1023124,0.500009921
Apcnt_1023128,0.500009921
Apcnt_1023132,0.500050576
Apcnt_1023136,0.500009921
Apcnt_1023144,0.500009921
Apcnt_1023160,0.500082763
Apcnt_1023180,0.500224867
Apcnt_1023184,0.500009921
Apcnt_1023196,0.500038497
