test_Application_ID,default_status
Apcnt_1011832,0.255832919
Apcnt_1011840,0.321608992
Apcnt_1011856,0.296409022
Apcnt_1011864,0.215980959
Apcnt_1011868,0.235370287
Apcnt_1011892,0.175648812
Apcnt_1011904,0.416997761
Apcnt_1011956,0.377756248
Apcnt_1011964,0.169794026
Apcnt_1011972,0.14236948
Apcnt_1011984,0.200071644
Apcnt_1011988,0.206061625
Apcnt_1011996,0.18883811
Apcnt_1012024,0.166672434
Apcnt_1012036,0.224899249
Apcnt_1012040,0.204046716
Apcnt_1012052,0.530096174
Apcnt_1012072,0.274662009
Apcnt_1012080,0.38970408
Apcnt_1012104,0.362711167
Apcnt_1012112,0.29731444
Apcnt_1012124,0.140208591
Apcnt_1012128,0.188959489
Apcnt_1012132,0.384624721
Apcnt_1012152,0.27876497
Apcnt_1012160,0.680178546
Apcnt_1012172,0.518635993
Apcnt_1012196,0.176483699
Apcnt_1012208,0.210739599
Apcnt_1012220,0.180900457
Apcnt_1012244,0.477456542
Apcnt_1012264,0.673964508
Apcnt_1012276,0.600818444
Apcnt_1012304,0.501677711
Apcnt_1012312,0.147829948
Apcnt_1012320,0.402929858
Apcnt_1012352,0.364308688
Apcnt_1012360,0.247737766
Apcnt_1012404,0.605720104
Apcnt_1012416,0.227879093
Apcnt_1012420,0.179644024
Apcnt_1012448,0.151397202
Apcnt_1012468,0.498783674
Apcnt_1012488,0.681763129
Apcnt_1012532,0.220839131
Apcnt_1012552,0.546343001
Apcnt_1012568,0.185360772
Apcnt_1012576,0.215752657
Apcnt_1012580,0.280713845
Apcnt_1012584,0.455021539
Apcnt_1012608,0.277520529
Apcnt_1012612,0.14726435
Apcnt_1012616,0.40447411
Apcnt_1012628,0.165938067
Apcnt_1012632,0.161417903
Apcnt_1012636,0.142818626
Apcnt_1012652,0.149237698
Apcnt_1012676,0.147860452
Apcnt_1012684,0.155321378
Apcnt_1012692,0.228737376
Apcnt_1012704,0.377659989
Apcnt_1012732,0.161678459
Apcnt_1012740,0.140499262
Apcnt_1012752,0.177802222
Apcnt_1012760,0.264072713
Apcnt_1012768,0.14336127
Apcnt_1012792,0.152803421
Apcnt_1012824,0.147082525
Apcnt_1012828,0.291102758
Apcnt_1012832,0.150913799
Apcnt_1012848,0.195795506
Apcnt_1012872,0.336516327
Apcnt_1012900,0.189568602
Apcnt_1012908,0.492852031
Apcnt_1012920,0.23134953
Apcnt_1012928,0.150264324
Apcnt_1012944,0.237137898
Apcnt_1012948,0.160343151
Apcnt_1012956,0.205533292
Apcnt_1012964,0.157213464
Apcnt_1012968,0.262287417
Apcnt_1012972,0.500094721
Apcnt_1012980,0.284119171
Apcnt_1013004,0.205659222
Apcnt_1013008,0.182080573
Apcnt_1013016,0.248995982
Apcnt_1013040,0.160387183
Apcnt_1013084,0.156441968
Apcnt_1013140,0.210520199
Apcnt_1013156,0.273026223
Apcnt_1013176,0.521061444
Apcnt_1013184,0.332688762
Apcnt_1013204,0.616053029
Apcnt_1013216,0.176861622
Apcnt_1013220,0.370462485
Apcnt_1013240,0.218619896
Apcnt_1013256,0.173368858
Apcnt_1013268,0.243494349
Apcnt_1013272,0.153216589
Apcnt_1013280,0.743286091
Apcnt_1013300,0.169594185
Apcnt_1013308,0.457360047
Apcnt_1013316,0.294690891
Apcnt_1013324,0.195885591
Apcnt_1013328,0.141965723
Apcnt_1013340,0.331094882
Apcnt_1013356,0.20403474
Apcnt_1013364,0.739615661
Apcnt_1013368,0.597548649
Apcnt_1013380,0.159613445
Apcnt_1013384,0.155304974
Apcnt_1013388,0.177682284
Apcnt_1013392,0.258040053
Apcnt_1013408,0.175004268
Apcnt_1013416,0.210783369
Apcnt_1013428,0.156318512
Apcnt_1013444,0.591889069
Apcnt_1013448,0.147074092
Apcnt_1013464,0.577154507
Apcnt_1013468,0.299257435
Apcnt_1013480,0.189818239
Apcnt_1013484,0.335742093
Apcnt_1013496,0.362971181
Apcnt_1013500,0.252785388
Apcnt_1013512,0.232679723
Apcnt_1013520,0.149530624
Apcnt_1013532,0.149678198
Apcnt_1013536,0.162029083
Apcnt_1013540,0.152685179
Apcnt_1013548,0.145039908
Apcnt_1013592,0.140442274
Apcnt_1013604,0.140961808
Apcnt_1013608,0.176192752
Apcnt_1013616,0.324334296
Apcnt_1013624,0.175166575
Apcnt_1013640,0.254075929
Apcnt_1013652,0.474933697
Apcnt_1013684,0.162474257
Apcnt_1013704,0.141079617
Apcnt_1013728,0.620228037
Apcnt_1013780,0.1548087
Apcnt_1013788,0.235998914
Apcnt_1013792,0.140562143
Apcnt_1013800,0.298481479
Apcnt_1013840,0.42957908
Apcnt_1013852,0.607426864
Apcnt_1013856,0.241312385
Apcnt_1013860,0.14081412
Apcnt_1013868,0.172076668
Apcnt_1013872,0.329210806
Apcnt_1013904,0.25602014
Apcnt_1013908,0.427441988
Apcnt_1013920,0.716091784
Apcnt_1013944,0.179089288
Apcnt_1013960,0.231921842
Apcnt_1014000,0.163208421
Apcnt_1014004,0.372052636
Apcnt_1014076,0.508278673
Apcnt_1014092,0.441807201
Apcnt_1014104,0.203986043
Apcnt_1014108,0.156131147
Apcnt_1014112,0.260636448
Apcnt_1014120,0.141962345
Apcnt_1014140,0.174635118
Apcnt_1014164,0.206558806
Apcnt_1014176,0.432459293
Apcnt_1014184,0.253537872
Apcnt_1014188,0.351634261
Apcnt_1014196,0.295307457
Apcnt_1014200,0.201456088
Apcnt_1014208,0.418359561
Apcnt_1014212,0.388868561
Apcnt_1014216,0.278984463
Apcnt_1014244,0.193781158
Apcnt_1014248,0.727624243
Apcnt_1014256,0.327744029
Apcnt_1014276,0.424751202
Apcnt_1014292,0.206484857
Apcnt_1014332,0.154704588
Apcnt_1014372,0.460189905
Apcnt_1014400,0.159610668
Apcnt_1014444,0.427012366
Apcnt_1014456,0.280729165
Apcnt_1014468,0.621624732
Apcnt_1014480,0.439259858
Apcnt_1014488,0.532142999
Apcnt_1014492,0.153871488
Apcnt_1014496,0.167407879
Apcnt_1014520,0.216324398
Apcnt_1014524,0.153236572
Apcnt_1014532,0.217737397
Apcnt_1014536,0.177974776
Apcnt_1014544,0.418465487
Apcnt_1014548,0.285151432
Apcnt_1014556,0.144346643
Apcnt_1014584,0.19346985
Apcnt_1014592,0.181079081
Apcnt_1014596,0.184961983
Apcnt_1014604,0.142198331
Apcnt_1014632,0.188141509
Apcnt_1014636,0.17789123
Apcnt_1014640,0.14661549
Apcnt_1014648,0.143991092
Apcnt_1014668,0.150443243
Apcnt_1014676,0.382310849
Apcnt_1014696,0.147526808
Apcnt_1014704,0.142953774
Apcnt_1014712,0.332555912
Apcnt_1014728,0.161924339
Apcnt_1014744,0.156322249
Apcnt_1014756,0.141873951
Apcnt_1014768,0.213266135
Apcnt_1014776,0.266841053
Apcnt_1014800,0.143214427
Apcnt_1014816,0.213265508
Apcnt_1014820,0.669219314
Apcnt_1014828,0.245607737
Apcnt_1014832,0.619857856
Apcnt_1014840,0.756568614
Apcnt_1014844,0.191456396
Apcnt_1014848,0.157138517
Apcnt_1014872,0.821409357
Apcnt_1014888,0.15796707
Apcnt_1014896,0.738486758
Apcnt_1014920,0.567963266
Apcnt_1014924,0.355548267
Apcnt_1014932,0.480002827
Apcnt_1014952,0.262178156
Apcnt_1014960,0.326197881
Apcnt_1014988,0.344851901
Apcnt_1014992,0.731436749
Apcnt_1015016,0.264752849
Apcnt_1015024,0.379298998
Apcnt_1015036,0.612956353
Apcnt_1015076,0.516441394
Apcnt_1015096,0.508721661
Apcnt_1015100,0.536379409
Apcnt_1015104,0.682754411
Apcnt_1015108,0.322166642
Apcnt_1015116,0.375596234
Apcnt_1015124,0.781586528
Apcnt_1015132,0.145871368
Apcnt_1015144,0.476363921
Apcnt_1015148,0.176874058
Apcnt_1015156,0.410571955
Apcnt_1015172,0.367274327
Apcnt_1015184,0.37643273
Apcnt_1015192,0.141878792
Apcnt_1015196,0.172436599
Apcnt_1015200,0.181495198
Apcnt_1015220,0.147271196
Apcnt_1015244,0.461561036
Apcnt_1015268,0.141989041
Apcnt_1015276,0.27375547
Apcnt_1015280,0.153259149
Apcnt_1015284,0.147363407
Apcnt_1015288,0.179554987
Apcnt_1015292,0.146648034
Apcnt_1015312,0.147982352
Apcnt_1015324,0.15273371
Apcnt_1015340,0.142766358
Apcnt_1015348,0.157894297
Apcnt_1015372,0.242728644
Apcnt_1015396,0.436101207
Apcnt_1015416,0.376267741
Apcnt_1015436,0.415094904
Apcnt_1015456,0.506900436
Apcnt_1015468,0.26746438
Apcnt_1015476,0.783155583
Apcnt_1015484,0.376180535
Apcnt_1015492,0.161974044
Apcnt_1015496,0.203596313
Apcnt_1015500,0.272133653
Apcnt_1015504,0.772167252
Apcnt_1015512,0.506199391
Apcnt_1015528,0.148150114
Apcnt_1015532,0.22534721
Apcnt_1015536,0.69295787
Apcnt_1015560,0.146104825
Apcnt_1015564,0.153860819
Apcnt_1015572,0.224228221
Apcnt_1015584,0.606529025
Apcnt_1015588,0.364866697
Apcnt_1015592,0.581300683
Apcnt_1015600,0.692847071
Apcnt_1015604,0.721768576
Apcnt_1015608,0.153610462
Apcnt_1015612,0.400786165
Apcnt_1015620,0.162328788
Apcnt_1015628,0.150213282
Apcnt_1015644,0.321632051
Apcnt_1015652,0.317406174
Apcnt_1015660,0.540207999
Apcnt_1015676,0.291400383
Apcnt_1015712,0.592911756
Apcnt_1015724,0.360463221
Apcnt_1015764,0.1441054
Apcnt_1015776,0.238875006
Apcnt_1015780,0.381234392
Apcnt_1015796,0.22741353
Apcnt_1015804,0.648769018
Apcnt_1015808,0.176811075
Apcnt_1015812,0.1422663
Apcnt_1015824,0.167661161
Apcnt_1015864,0.654944838
Apcnt_1015884,0.247298114
Apcnt_1015892,0.714258033
Apcnt_1015900,0.361916673
Apcnt_1015904,0.226006931
Apcnt_1015908,0.752851362
Apcnt_1015916,0.185304477
Apcnt_1015976,0.193898675
Apcnt_1015996,0.225111636
Apcnt_1016004,0.167611533
Apcnt_1016012,0.16266371
Apcnt_1016016,0.144908762
Apcnt_1016024,0.154127809
Apcnt_1016032,0.178921768
Apcnt_1016044,0.301943417
Apcnt_1016048,0.189808842
Apcnt_1016052,0.62991698
Apcnt_1016072,0.141446941
Apcnt_1016104,0.154015855
Apcnt_1016148,0.299645736
Apcnt_1016152,0.210623864
Apcnt_1016160,0.161350422
Apcnt_1016168,0.483140581
Apcnt_1016176,0.387960168
Apcnt_1016180,0.154945232
Apcnt_1016188,0.685900228
Apcnt_1016200,0.386954589
Apcnt_1016212,0.380037638
Apcnt_1016224,0.614111661
Apcnt_1016228,0.656539722
Apcnt_1016260,0.420913463
Apcnt_1016264,0.274053207
Apcnt_1016268,0.6601215
Apcnt_1016272,0.143401828
Apcnt_1016280,0.334219846
Apcnt_1016288,0.29978836
Apcnt_1016324,0.453462168
Apcnt_1016352,0.485854282
Apcnt_1016376,0.341273037
Apcnt_1016388,0.228442635
Apcnt_1016404,0.360477745
Apcnt_1016428,0.700886187
Apcnt_1016432,0.23157161
Apcnt_1016504,0.151587435
Apcnt_1016508,0.297211595
Apcnt_1016512,0.287217604
Apcnt_1016516,0.770874261
Apcnt_1016520,0.291992558
Apcnt_1016540,0.239147261
Apcnt_1016576,0.191188908
Apcnt_1016580,0.254383024
Apcnt_1016584,0.472162834
Apcnt_1016664,0.289028676
Apcnt_1016668,0.508831273
Apcnt_1016680,0.176516404
Apcnt_1016708,0.224752501
Apcnt_1016716,0.157365395
Apcnt_1016748,0.526868529
Apcnt_1016756,0.505120616
Apcnt_1016780,0.606731152
Apcnt_1016784,0.422598757
Apcnt_1016788,0.365867071
Apcnt_1016796,0.561259976
Apcnt_1016812,0.532671753
Apcnt_1016820,0.213953651
Apcnt_1016832,0.238205592
Apcnt_1016840,0.242346067
Apcnt_1016844,0.363910079
Apcnt_1016860,0.481459976
Apcnt_1016864,0.216445299
Apcnt_1016868,0.36951083
Apcnt_1016872,0.271250397
Apcnt_1016876,0.418471962
Apcnt_1016912,0.476972652
Apcnt_1016936,0.156351238
Apcnt_1016948,0.597998591
Apcnt_1016952,0.159344605
Apcnt_1016956,0.167144972
Apcnt_1016960,0.559467403
Apcnt_1016968,0.350753006
Apcnt_1017004,0.184358453
Apcnt_1017012,0.146259612
Apcnt_1017020,0.146367667
Apcnt_1017040,0.175232779
Apcnt_1017076,0.196639952
Apcnt_1017116,0.186867513
Apcnt_1017132,0.15977806
Apcnt_1017144,0.213827338
Apcnt_1017156,0.139997034
Apcnt_1017160,0.14791678
Apcnt_1017172,0.202121061
Apcnt_1017180,0.144755799
Apcnt_1017192,0.294462239
Apcnt_1017236,0.27761409
Apcnt_1017248,0.143417233
Apcnt_1017296,0.585641855
Apcnt_1017300,0.430298815
Apcnt_1017304,0.355802273
Apcnt_1017320,0.569773172
Apcnt_1017332,0.221977011
Apcnt_1017360,0.285608716
Apcnt_1017432,0.14417896
Apcnt_1017440,0.57939461
Apcnt_1017456,0.485006808
Apcnt_1017464,0.185878872
Apcnt_1017476,0.301816955
Apcnt_1017480,0.227798926
Apcnt_1017488,0.317784998
Apcnt_1017492,0.1487475
Apcnt_1017496,0.254122865
Apcnt_1017504,0.186309846
Apcnt_1017508,0.143218993
Apcnt_1017520,0.240789841
Apcnt_1017524,0.32400882
Apcnt_1017528,0.292330601
Apcnt_1017548,0.393002179
Apcnt_1017584,0.743184764
Apcnt_1017600,0.79407311
Apcnt_1017608,0.597297517
Apcnt_1017612,0.189523482
Apcnt_1017624,0.541927489
Apcnt_1017632,0.459087367
Apcnt_1017648,0.212482678
Apcnt_1017656,0.686749692
Apcnt_1017668,0.332212933
Apcnt_1017676,0.203338169
Apcnt_1017684,0.294308499
Apcnt_1017688,0.197432921
Apcnt_1017700,0.344681909
Apcnt_1017716,0.439257399
Apcnt_1017744,0.677199117
Apcnt_1017756,0.419880095
Apcnt_1017768,0.332806978
Apcnt_1017776,0.613651565
Apcnt_1017800,0.149923013
Apcnt_1017808,0.139779687
Apcnt_1017812,0.200627495
Apcnt_1017820,0.423674529
Apcnt_1017824,0.223349104
Apcnt_1017832,0.202092969
Apcnt_1017844,0.284766424
Apcnt_1017848,0.364204145
Apcnt_1017860,0.412279494
Apcnt_1017864,0.298880165
Apcnt_1017884,0.440993266
Apcnt_1017892,0.195495836
Apcnt_1017904,0.281064515
Apcnt_1017908,0.143397728
Apcnt_1017912,0.499622731
Apcnt_1017916,0.180263705
Apcnt_1017932,0.246091285
Apcnt_1017936,0.367252601
Apcnt_1017948,0.181289643
Apcnt_1017952,0.393925196
Apcnt_1017956,0.335687797
Apcnt_1017960,0.434123201
Apcnt_1017968,0.479832958
Apcnt_1017972,0.294196864
Apcnt_1017988,0.404663031
Apcnt_1018000,0.186746685
Apcnt_1018004,0.210462243
Apcnt_1018012,0.706624717
Apcnt_1018020,0.532593898
Apcnt_1018036,0.589413033
Apcnt_1018040,0.555131258
Apcnt_1018056,0.329869825
Apcnt_1018060,0.41190759
Apcnt_1018064,0.323390097
Apcnt_1018096,0.342217935
Apcnt_1018100,0.506482973
Apcnt_1018104,0.273755321
Apcnt_1018124,0.433516533
Apcnt_1018128,0.276874693
Apcnt_1018152,0.216431332
Apcnt_1018212,0.45463587
Apcnt_1018216,0.487774958
Apcnt_1018220,0.28753654
Apcnt_1018232,0.146295381
Apcnt_1018240,0.585251485
Apcnt_1018264,0.151005573
Apcnt_1018288,0.229231566
Apcnt_1018296,0.160865619
Apcnt_1018300,0.192670238
Apcnt_1018308,0.407724758
Apcnt_1018344,0.144463927
Apcnt_1018348,0.17740129
Apcnt_1018356,0.148554817
Apcnt_1018376,0.150354706
Apcnt_1018380,0.155148952
Apcnt_1018392,0.145986954
Apcnt_1018416,0.279494791
Apcnt_1018420,0.148965688
Apcnt_1018436,0.144423751
Apcnt_1018444,0.266611924
Apcnt_1018448,0.237923571
Apcnt_1018456,0.173439206
Apcnt_1018484,0.349525064
Apcnt_1018488,0.198577228
Apcnt_1018500,0.143773119
Apcnt_1018508,0.332490111
Apcnt_1018536,0.304732337
Apcnt_1018548,0.218785055
Apcnt_1018552,0.14804722
Apcnt_1018556,0.496797062
Apcnt_1018576,0.206945113
Apcnt_1018604,0.266915846
Apcnt_1018608,0.142123684
Apcnt_1018612,0.739585485
Apcnt_1018628,0.643374981
Apcnt_1018636,0.141356543
Apcnt_1018640,0.141969139
Apcnt_1018644,0.198642356
Apcnt_1018652,0.765546528
Apcnt_1018668,0.28543413
Apcnt_1018676,0.230834805
Apcnt_1018680,0.376897077
Apcnt_1018684,0.226324656
Apcnt_1018708,0.267803317
Apcnt_1018728,0.326370654
Apcnt_1018740,0.140868319
Apcnt_1018748,0.680439263
Apcnt_1018772,0.212093215
Apcnt_1018780,0.729198497
Apcnt_1018788,0.601278703
Apcnt_1018804,0.363470313
Apcnt_1018808,0.310425446
Apcnt_1018816,0.411915874
Apcnt_1018824,0.211042132
Apcnt_1018832,0.210660714
Apcnt_1018844,0.300350178
Apcnt_1018864,0.202606997
Apcnt_1018900,0.364076693
Apcnt_1018908,0.804042694
Apcnt_1018916,0.176774242
Apcnt_1018924,0.426170994
Apcnt_1018948,0.838010922
Apcnt_1018952,0.757257101
Apcnt_1018968,0.233864748
Apcnt_1018976,0.527554278
Apcnt_1018992,0.282365872
Apcnt_1019024,0.173860298
Apcnt_1019040,0.252212221
Apcnt_1019052,0.230614358
Apcnt_1019068,0.547297265
Apcnt_1019080,0.410425444
Apcnt_1019084,0.449357594
Apcnt_1019108,0.195808171
Apcnt_1019120,0.637031733
Apcnt_1019128,0.157356662
Apcnt_1019140,0.236768106
Apcnt_1019160,0.143034616
Apcnt_1019168,0.693445367
Apcnt_1019184,0.384510858
Apcnt_1019188,0.395552256
Apcnt_1019200,0.615029494
Apcnt_1019220,0.252143578
Apcnt_1019228,0.444665559
Apcnt_1019236,0.383480185
Apcnt_1019240,0.420036492
Apcnt_1019244,0.186889087
Apcnt_1019252,0.383684896
Apcnt_1019256,0.151802865
Apcnt_1019264,0.307834787
Apcnt_1019268,0.178287609
Apcnt_1019280,0.333846803
Apcnt_1019324,0.601691491
Apcnt_1019332,0.26953495
Apcnt_1019340,0.2949045
Apcnt_1019344,0.182940727
Apcnt_1019360,0.452111954
Apcnt_1019380,0.186158467
Apcnt_1019420,0.27483602
Apcnt_1019424,0.742094025
Apcnt_1019440,0.276175436
Apcnt_1019516,0.292354923
Apcnt_1019520,0.453776203
Apcnt_1019532,0.214364356
Apcnt_1019552,0.267933754
Apcnt_1019556,0.409603
Apcnt_1019564,0.580288179
Apcnt_1019580,0.308301119
Apcnt_1019584,0.724323659
Apcnt_1019588,0.519828723
Apcnt_1019596,0.376139213
Apcnt_1019616,0.167223499
Apcnt_1019632,0.453206423
Apcnt_1019640,0.820491873
Apcnt_1019656,0.381239966
Apcnt_1019680,0.41402901
Apcnt_1019688,0.356337678
Apcnt_1019692,0.171369944
Apcnt_1019708,0.144287377
Apcnt_1019712,0.143837833
Apcnt_1019720,0.147278167
Apcnt_1019732,0.241968472
Apcnt_1019752,0.180055305
Apcnt_1019764,0.255614832
Apcnt_1019768,0.545176314
Apcnt_1019780,0.338914015
Apcnt_1019788,0.264905442
Apcnt_1019812,0.29139071
Apcnt_1019816,0.421119088
Apcnt_1019824,0.255727465
Apcnt_1019832,0.195567719
Apcnt_1019844,0.168618356
Apcnt_1019860,0.142853925
Apcnt_1019880,0.16826208
Apcnt_1019900,0.142881087
Apcnt_1019916,0.278530247
Apcnt_1019920,0.318605189
Apcnt_1019928,0.191554261
Apcnt_1019936,0.445069171
Apcnt_1019944,0.219611829
Apcnt_1019960,0.30922097
Apcnt_1019968,0.200283285
Apcnt_1019976,0.150932353
Apcnt_1019980,0.240963826
Apcnt_1019988,0.310761856
Apcnt_1020004,0.300393284
Apcnt_1020020,0.500898872
Apcnt_1020028,0.224482988
Apcnt_1020044,0.608470252
Apcnt_1020048,0.424927952
Apcnt_1020052,0.348390077
Apcnt_1020072,0.146197157
Apcnt_1020092,0.34603565
Apcnt_1020104,0.293561245
Apcnt_1020156,0.503525073
Apcnt_1020180,0.170669266
Apcnt_1020184,0.674165402
Apcnt_1020200,0.146506876
Apcnt_1020220,0.274239684
Apcnt_1020224,0.253455488
Apcnt_1020232,0.731320164
Apcnt_1020252,0.20681575
Apcnt_1020260,0.354895117
Apcnt_1020280,0.338500404
Apcnt_1020284,0.283351597
Apcnt_1020300,0.538215168
Apcnt_1020344,0.391071289
Apcnt_1020348,0.212298123
Apcnt_1020384,0.535517105
Apcnt_1020392,0.207687325
Apcnt_1020420,0.5432009
Apcnt_1020432,0.159558996
Apcnt_1020436,0.165005513
Apcnt_1020444,0.345475294
Apcnt_1020456,0.778062715
Apcnt_1020468,0.148252492
Apcnt_1020472,0.216259072
Apcnt_1020476,0.172579587
Apcnt_1020480,0.184020123
Apcnt_1020512,0.197656633
Apcnt_1020560,0.448414432
Apcnt_1020572,0.175000565
Apcnt_1020592,0.182193918
Apcnt_1020624,0.421232813
Apcnt_1020628,0.425767131
Apcnt_1020632,0.505878366
Apcnt_1020640,0.589599511
Apcnt_1020644,0.167403497
Apcnt_1020660,0.198494313
Apcnt_1020664,0.174983
Apcnt_1020676,0.756492807
Apcnt_1020680,0.331092486
Apcnt_1020684,0.792640431
Apcnt_1020688,0.309063924
Apcnt_1020692,0.244967625
Apcnt_1020696,0.299100697
Apcnt_1020708,0.439563519
Apcnt_1020720,0.506434813
Apcnt_1020756,0.432849335
Apcnt_1020764,0.332719542
Apcnt_1020768,0.345683922
Apcnt_1020772,0.257799759
Apcnt_1020784,0.560062414
Apcnt_1020808,0.403824516
Apcnt_1020812,0.410619991
Apcnt_1020816,0.375425533
Apcnt_1020820,0.197764366
Apcnt_1020824,0.292472098
Apcnt_1020828,0.263164451
Apcnt_1020844,0.579704824
Apcnt_1020852,0.726389754
Apcnt_1020856,0.25231806
Apcnt_1020880,0.145248439
Apcnt_1020900,0.4689112
Apcnt_1020916,0.619878807
Apcnt_1020924,0.316482896
Apcnt_1020928,0.182529704
Apcnt_1020932,0.222963976
Apcnt_1020936,0.255212509
Apcnt_1020960,0.20020739
Apcnt_1020968,0.185907661
Apcnt_1020972,0.284642258
Apcnt_1020984,0.765133202
Apcnt_1021008,0.610387656
Apcnt_1021016,0.390912468
Apcnt_1021024,0.779937664
Apcnt_1021028,0.406106062
Apcnt_1021040,0.34250964
Apcnt_1021056,0.322453782
Apcnt_1021064,0.196490842
Apcnt_1021076,0.143608401
Apcnt_1021088,0.190707954
Apcnt_1021100,0.284125938
Apcnt_1021104,0.144928632
Apcnt_1021108,0.157999233
Apcnt_1021112,0.210259871
Apcnt_1021120,0.16773966
Apcnt_1021128,0.783324153
Apcnt_1021136,0.139339095
Apcnt_1021140,0.140329738
Apcnt_1021148,0.276335863
Apcnt_1021180,0.157630278
Apcnt_1021188,0.161700711
Apcnt_1021264,0.147054601
Apcnt_1021268,0.139991296
Apcnt_1021280,0.152140172
Apcnt_1021292,0.171592787
Apcnt_1021312,0.469757056
Apcnt_1021328,0.149880333
Apcnt_1021340,0.264492493
Apcnt_1021344,0.46143862
Apcnt_1021352,0.179198944
Apcnt_1021368,0.542827172
Apcnt_1021372,0.79967158
Apcnt_1021388,0.140534432
Apcnt_1021412,0.157294416
Apcnt_1021432,0.16864502
Apcnt_1021444,0.527546042
Apcnt_1021488,0.630757308
Apcnt_1021492,0.19174965
Apcnt_1021520,0.359276996
Apcnt_1021524,0.553430586
Apcnt_1021540,0.34048892
Apcnt_1021552,0.156909251
Apcnt_1021564,0.368799701
Apcnt_1021572,0.162215799
Apcnt_1021604,0.299205425
Apcnt_1021624,0.220388786
Apcnt_1021628,0.266036643
Apcnt_1021632,0.22118595
Apcnt_1021660,0.224227186
Apcnt_1021700,0.153159946
Apcnt_1021740,0.365406323
Apcnt_1021744,0.181292727
Apcnt_1021748,0.277196692
Apcnt_1021780,0.804204712
Apcnt_1021788,0.278296635
Apcnt_1021796,0.176129343
Apcnt_1021816,0.303449128
Apcnt_1021824,0.766187014
Apcnt_1021864,0.65772039
Apcnt_1021892,0.236448917
Apcnt_1021908,0.270455024
Apcnt_1021916,0.49662911
Apcnt_1021924,0.675613128
Apcnt_1021940,0.527979029
Apcnt_1021948,0.27064174
Apcnt_1021964,0.613225397
Apcnt_1021972,0.525476881
Apcnt_1021976,0.399693851
Apcnt_1021992,0.563751367
Apcnt_1022000,0.234819758
Apcnt_1022004,0.315129201
Apcnt_1022020,0.348106859
Apcnt_1022036,0.148773819
Apcnt_1022040,0.211811678
Apcnt_1022064,0.556893129
Apcnt_1022072,0.593072828
Apcnt_1022076,0.151621569
Apcnt_1022080,0.655738678
Apcnt_1022108,0.322076142
Apcnt_1022136,0.776976264
Apcnt_1022140,0.297719187
Apcnt_1022152,0.583548497
Apcnt_1022156,0.343570153
Apcnt_1022176,0.2819323
Apcnt_1022208,0.150475945
Apcnt_1022212,0.48283907
Apcnt_1022240,0.418432174
Apcnt_1022244,0.147502892
Apcnt_1022268,0.289674809
Apcnt_1022288,0.299995127
Apcnt_1022292,0.189111691
Apcnt_1022296,0.313482512
Apcnt_1022300,0.692988834
Apcnt_1022312,0.190050073
Apcnt_1022344,0.149180779
Apcnt_1022360,0.183785705
Apcnt_1022404,0.25761403
Apcnt_1022412,0.144387994
Apcnt_1022432,0.161085436
Apcnt_1022440,0.248347416
Apcnt_1022448,0.480727284
Apcnt_1022452,0.64548189
Apcnt_1022464,0.566655681
Apcnt_1022480,0.140432839
Apcnt_1022500,0.167598385
Apcnt_1022540,0.844761711
Apcnt_1022548,0.236347204
Apcnt_1022560,0.499384076
Apcnt_1022576,0.149409714
Apcnt_1022588,0.174424231
Apcnt_1022608,0.455376078
Apcnt_1022620,0.31675458
Apcnt_1022624,0.29625055
Apcnt_1022632,0.225408192
Apcnt_1022648,0.370380974
Apcnt_1022652,0.457158591
Apcnt_1022668,0.653200147
Apcnt_1022672,0.205983107
Apcnt_1022692,0.547835212
Apcnt_1022716,0.412598697
Apcnt_1022720,0.677873821
Apcnt_1022736,0.295715998
Apcnt_1022748,0.162555221
Apcnt_1022764,0.542374994
Apcnt_1022772,0.719514325
Apcnt_1022776,0.1577777
Apcnt_1022788,0.205716193
Apcnt_1022804,0.194104333
Apcnt_1022808,0.791967537
Apcnt_1022864,0.305361377
Apcnt_1022872,0.451484456
Apcnt_1022876,0.26567478
Apcnt_1022884,0.266298012
Apcnt_1022888,0.303918321
Apcnt_1022892,0.809102132
Apcnt_1022900,0.388341332
Apcnt_1022912,0.363736913
Apcnt_1022916,0.211234479
Apcnt_1022940,0.431569583
Apcnt_1022956,0.305094738
Apcnt_1022964,0.541657204
Apcnt_1022980,0.582631118
Apcnt_1022992,0.200497923
Apcnt_1022996,0.702813129
Apcnt_1023000,0.262145874
Apcnt_1023012,0.512656938
Apcnt_1023032,0.198313764
Apcnt_1023052,0.145871776
Apcnt_1023056,0.139517579
Apcnt_1023068,0.144289534
Apcnt_1023076,0.146375023
Apcnt_1023088,0.38189879
Apcnt_1023100,0.142638917
Apcnt_1023116,0.384169889
Apcnt_1023124,0.144120349
Apcnt_1023128,0.144498996
Apcnt_1023132,0.161975546
Apcnt_1023136,0.141923824
Apcnt_1023144,0.149222471
Apcnt_1023160,0.209842243
Apcnt_1023180,0.38289591
Apcnt_1023184,0.144346797
Apcnt_1023196,0.219249424
Apcnt_1023204,0.196108852
Apcnt_1023212,0.148043387
