test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583975829
Apcnt_1011832,0.538425722
Apcnt_1011840,0.55406881
Apcnt_1011856,0.542300396
Apcnt_1011864,0.54000775
Apcnt_1011868,0.53289872
Apcnt_1011892,0.513339272
Apcnt_1011904,0.598705396
Apcnt_1011956,0.584773973
Apcnt_1011964,0.52093028
Apcnt_1011972,0.500149202
Apcnt_1011984,0.52448083
Apcnt_1011988,0.52661733
Apcnt_1011996,0.522940905
Apcnt_1012024,0.508673121
Apcnt_1012036,0.522478484
Apcnt_1012040,0.516331783
Apcnt_1012052,0.628603718
Apcnt_1012072,0.539609442
Apcnt_1012080,0.571534324
Apcnt_1012104,0.569352821
Apcnt_1012112,0.55936799
Apcnt_1012124,0.498687888
Apcnt_1012128,0.51250868
Apcnt_1012132,0.596023965
Apcnt_1012152,0.552492513
Apcnt_1012160,0.677228425
Apcnt_1012172,0.635151493
Apcnt_1012196,0.50380869
Apcnt_1012208,0.529940645
Apcnt_1012220,0.520906048
Apcnt_1012244,0.6017382
Apcnt_1012264,0.638841362
Apcnt_1012276,0.627039177
Apcnt_1012304,0.596967375
Apcnt_1012312,0.50488171
Apcnt_1012320,0.601564824
Apcnt_1012352,0.571439857
Apcnt_1012360,0.54015289
Apcnt_1012404,0.65718237
Apcnt_1012416,0.532744491
Apcnt_1012420,0.516018532
Apcnt_1012448,0.505267319
Apcnt_1012468,0.615278324
Apcnt_1012488,0.659337748
Apcnt_1012532,0.539833141
Apcnt_1012552,0.629183524
Apcnt_1012568,0.501325587
Apcnt_1012576,0.523019014
Apcnt_1012580,0.545717948
Apcnt_1012584,0.610081974
Apcnt_1012608,0.543165588
Apcnt_1012612,0.503589274
Apcnt_1012616,0.57832259
Apcnt_1012628,0.513851282
Apcnt_1012632,0.511387659
Apcnt_1012636,0.501358878
Apcnt_1012652,0.500649554
Apcnt_1012676,0.501507748
Apcnt_1012684,0.503010088
Apcnt_1012692,0.537643356
Apcnt_1012704,0.584277795
Apcnt_1012732,0.5006871
Apcnt_1012740,0.498484419
Apcnt_1012752,0.504993152
Apcnt_1012760,0.550238385
Apcnt_1012768,0.502576847
Apcnt_1012792,0.504887786
Apcnt_1012824,0.498045923
Apcnt_1012828,0.552700519
Apcnt_1012832,0.502328771
Apcnt_1012848,0.518711489
Apcnt_1012872,0.560490239
Apcnt_1012900,0.502694647
Apcnt_1012908,0.625609115
Apcnt_1012920,0.524943863
Apcnt_1012928,0.505268764
Apcnt_1012944,0.541522137
Apcnt_1012948,0.506003267
Apcnt_1012956,0.524411406
Apcnt_1012964,0.50491681
Apcnt_1012968,0.527343657
Apcnt_1012972,0.613647957
Apcnt_1012980,0.548476113
Apcnt_1013004,0.522871821
Apcnt_1013008,0.515629194
Apcnt_1013016,0.543444279
Apcnt_1013040,0.504566549
Apcnt_1013084,0.504803445
Apcnt_1013140,0.514948729
Apcnt_1013156,0.534027813
Apcnt_1013176,0.617767824
Apcnt_1013184,0.5819939
Apcnt_1013204,0.655345156
Apcnt_1013216,0.509722209
Apcnt_1013220,0.581898981
Apcnt_1013240,0.527914204
Apcnt_1013256,0.509418953
Apcnt_1013268,0.541147009
Apcnt_1013272,0.505422077
Apcnt_1013280,0.689286242
Apcnt_1013300,0.511061648
Apcnt_1013308,0.611971316
Apcnt_1013316,0.54739301
Apcnt_1013324,0.509110843
Apcnt_1013328,0.501023512
Apcnt_1013340,0.564038573
Apcnt_1013356,0.519130809
Apcnt_1013364,0.675582855
Apcnt_1013368,0.647792461
Apcnt_1013380,0.507557208
Apcnt_1013384,0.507216388
Apcnt_1013388,0.509176955
Apcnt_1013392,0.536778324
Apcnt_1013408,0.510644247
Apcnt_1013416,0.530381936
Apcnt_1013428,0.507239908
Apcnt_1013444,0.652461053
Apcnt_1013448,0.502777026
Apcnt_1013464,0.635716098
Apcnt_1013468,0.564453386
Apcnt_1013480,0.514462785
Apcnt_1013484,0.568493303
Apcnt_1013496,0.566107188
Apcnt_1013500,0.537080427
Apcnt_1013512,0.531937804
Apcnt_1013520,0.503756398
Apcnt_1013532,0.505278518
Apcnt_1013536,0.508648758
Apcnt_1013540,0.499941904
Apcnt_1013548,0.500323201
Apcnt_1013592,0.500070904
Apcnt_1013604,0.499744089
Apcnt_1013608,0.508179743
Apcnt_1013616,0.566765387
Apcnt_1013624,0.514757545
Apcnt_1013640,0.540911465
Apcnt_1013652,0.612144205
Apcnt_1013684,0.506885401
Apcnt_1013704,0.500739963
Apcnt_1013728,0.646426502
Apcnt_1013780,0.491040236
Apcnt_1013788,0.536513572
Apcnt_1013792,0.499360196
Apcnt_1013800,0.568057822
Apcnt_1013840,0.595363144
Apcnt_1013852,0.654715572
Apcnt_1013856,0.544312766
Apcnt_1013860,0.500268865
Apcnt_1013868,0.505405457
Apcnt_1013872,0.579280451
Apcnt_1013904,0.549525533
Apcnt_1013908,0.605960534
Apcnt_1013920,0.68316434
Apcnt_1013944,0.511354709
Apcnt_1013960,0.539304979
Apcnt_1014000,0.501337672
Apcnt_1014004,0.576169515
Apcnt_1014076,0.623442778
Apcnt_1014092,0.605400058
Apcnt_1014104,0.523558163
Apcnt_1014108,0.505769021
Apcnt_1014112,0.549944704
Apcnt_1014120,0.49964841
Apcnt_1014140,0.511045471
Apcnt_1014164,0.529177723
Apcnt_1014176,0.603608438
Apcnt_1014184,0.549616262
Apcnt_1014188,0.57704614
Apcnt_1014196,0.557923808
Apcnt_1014200,0.521656766
Apcnt_1014208,0.59625364
Apcnt_1014212,0.58496514
Apcnt_1014216,0.554576495
Apcnt_1014244,0.527481637
Apcnt_1014248,0.686817661
Apcnt_1014256,0.567800615
Apcnt_1014276,0.605171845
Apcnt_1014292,0.512939371
Apcnt_1014332,0.508235643
Apcnt_1014372,0.595124395
Apcnt_1014400,0.503645478
Apcnt_1014444,0.604914591
Apcnt_1014456,0.546700995
Apcnt_1014468,0.652760942
Apcnt_1014480,0.587085332
Apcnt_1014488,0.615634137
Apcnt_1014492,0.492557414
Apcnt_1014496,0.509320209
Apcnt_1014520,0.529260781
Apcnt_1014524,0.508696702
Apcnt_1014532,0.535404163
Apcnt_1014536,0.514743825
Apcnt_1014544,0.617885168
Apcnt_1014548,0.560911389
Apcnt_1014556,0.503181337
Apcnt_1014584,0.509002881
Apcnt_1014592,0.516023386
Apcnt_1014596,0.510083446
Apcnt_1014604,0.501959055
Apcnt_1014632,0.510334013
Apcnt_1014636,0.514957862
Apcnt_1014640,0.504613465
Apcnt_1014648,0.50027528
Apcnt_1014668,0.502945717
Apcnt_1014676,0.590126645
Apcnt_1014696,0.503608114
Apcnt_1014704,0.502004445
Apcnt_1014712,0.568410208
Apcnt_1014728,0.510007165
Apcnt_1014744,0.50256429
Apcnt_1014756,0.500727983
Apcnt_1014768,0.52273669
Apcnt_1014776,0.54675873
Apcnt_1014800,0.500034666
Apcnt_1014816,0.523697187
Apcnt_1014820,0.672598792
Apcnt_1014828,0.537268253
Apcnt_1014832,0.6443921
Apcnt_1014840,0.700118338
Apcnt_1014844,0.516536236
Apcnt_1014848,0.510617328
Apcnt_1014872,0.724036576
Apcnt_1014888,0.510676904
Apcnt_1014896,0.689565943
Apcnt_1014920,0.657805301
Apcnt_1014924,0.566846035
Apcnt_1014932,0.613230847
Apcnt_1014952,0.551400942
Apcnt_1014960,0.572628918
Apcnt_1014988,0.574545743
Apcnt_1014992,0.683906342
Apcnt_1015016,0.53887877
Apcnt_1015024,0.585277858
Apcnt_1015036,0.665884726
Apcnt_1015076,0.618719875
Apcnt_1015096,0.619399275
Apcnt_1015100,0.62689064
Apcnt_1015104,0.681421645
Apcnt_1015108,0.548473711
Apcnt_1015116,0.578711096
Apcnt_1015124,0.70958565
Apcnt_1015132,0.50003559
Apcnt_1015144,0.600914183
Apcnt_1015148,0.51474847
Apcnt_1015156,0.58449519
Apcnt_1015172,0.571929868
Apcnt_1015184,0.583692101
Apcnt_1015192,0.500518246
Apcnt_1015196,0.513404426
Apcnt_1015200,0.504725718
Apcnt_1015220,0.504054795
Apcnt_1015244,0.611954784
Apcnt_1015268,0.500427487
Apcnt_1015276,0.552008019
Apcnt_1015280,0.496225002
Apcnt_1015284,0.504539994
Apcnt_1015288,0.523527265
Apcnt_1015292,0.503894139
Apcnt_1015312,0.505805396
Apcnt_1015324,0.507225203
Apcnt_1015340,0.497495728
Apcnt_1015348,0.50847143
Apcnt_1015372,0.543864152
Apcnt_1015396,0.603224632
Apcnt_1015416,0.573062605
Apcnt_1015436,0.577708205
Apcnt_1015456,0.621787763
Apcnt_1015468,0.541742471
Apcnt_1015476,0.689478766
Apcnt_1015484,0.599134365
Apcnt_1015492,0.50078512
Apcnt_1015496,0.519298214
Apcnt_1015500,0.542421182
Apcnt_1015504,0.701823358
Apcnt_1015512,0.629822438
Apcnt_1015528,0.502985563
Apcnt_1015532,0.534223366
Apcnt_1015536,0.665956563
Apcnt_1015560,0.502598987
Apcnt_1015564,0.509649004
Apcnt_1015572,0.518202581
Apcnt_1015584,0.666263921
Apcnt_1015588,0.588206656
Apcnt_1015592,0.648837664
Apcnt_1015600,0.660888757
Apcnt_1015604,0.693966841
Apcnt_1015608,0.504372142
Apcnt_1015612,0.58615826
Apcnt_1015620,0.509419137
Apcnt_1015628,0.504603012
Apcnt_1015644,0.561987967
Apcnt_1015652,0.553332237
Apcnt_1015660,0.616957975
Apcnt_1015676,0.540040507
Apcnt_1015712,0.650274223
Apcnt_1015724,0.592792492
Apcnt_1015764,0.498438522
Apcnt_1015776,0.549781385
Apcnt_1015780,0.586039387
Apcnt_1015796,0.533941132
Apcnt_1015804,0.666139973
Apcnt_1015808,0.515517955
Apcnt_1015812,0.5016317
Apcnt_1015824,0.507111698
Apcnt_1015864,0.655787594
Apcnt_1015884,0.542562716
Apcnt_1015892,0.669736182
Apcnt_1015900,0.57845913
Apcnt_1015904,0.529883766
Apcnt_1015908,0.678595356
Apcnt_1015916,0.517393831
Apcnt_1015976,0.523112284
Apcnt_1015996,0.528490606
Apcnt_1016004,0.513127253
Apcnt_1016012,0.510751073
Apcnt_1016016,0.502293303
Apcnt_1016024,0.507559238
Apcnt_1016032,0.511578614
Apcnt_1016044,0.553207364
Apcnt_1016048,0.509097602
Apcnt_1016052,0.65301032
Apcnt_1016072,0.499283618
Apcnt_1016104,0.505256145
Apcnt_1016148,0.556313401
Apcnt_1016152,0.528976943
Apcnt_1016160,0.508937688
Apcnt_1016168,0.600205326
Apcnt_1016176,0.580374638
Apcnt_1016180,0.499190432
Apcnt_1016188,0.684050463
Apcnt_1016200,0.59043255
Apcnt_1016212,0.589966874
Apcnt_1016224,0.655726412
Apcnt_1016228,0.670486475
Apcnt_1016260,0.610852517
Apcnt_1016264,0.543710733
Apcnt_1016268,0.646202433
Apcnt_1016272,0.498067744
Apcnt_1016280,0.563557383
Apcnt_1016288,0.555256564
Apcnt_1016324,0.606335521
Apcnt_1016352,0.61339831
Apcnt_1016376,0.581702915
Apcnt_1016388,0.529932918
Apcnt_1016404,0.581565588
Apcnt_1016428,0.661968221
Apcnt_1016432,0.543960456
Apcnt_1016504,0.506469439
Apcnt_1016508,0.566474281
Apcnt_1016512,0.548898513
Apcnt_1016516,0.702613331
Apcnt_1016520,0.542827259
Apcnt_1016540,0.533488914
Apcnt_1016576,0.518837514
Apcnt_1016580,0.535591638
Apcnt_1016584,0.603177878
Apcnt_1016664,0.548526627
Apcnt_1016668,0.612188339
Apcnt_1016680,0.506414749
Apcnt_1016708,0.528965787
Apcnt_1016716,0.507579534
Apcnt_1016748,0.620853302
Apcnt_1016756,0.618224882
Apcnt_1016780,0.638991853
Apcnt_1016784,0.591236997
Apcnt_1016788,0.581297674
Apcnt_1016796,0.63941392
Apcnt_1016812,0.614881668
Apcnt_1016820,0.526611319
Apcnt_1016832,0.528883522
Apcnt_1016840,0.534802325
Apcnt_1016844,0.582167095
Apcnt_1016860,0.61378892
Apcnt_1016864,0.530582646
Apcnt_1016868,0.575313221
Apcnt_1016872,0.544260326
Apcnt_1016876,0.584254784
Apcnt_1016912,0.618558332
Apcnt_1016936,0.502709288
Apcnt_1016948,0.653606537
Apcnt_1016952,0.505449439
Apcnt_1016956,0.516787811
Apcnt_1016960,0.651038478
Apcnt_1016968,0.572333285
Apcnt_1017004,0.52232817
Apcnt_1017012,0.504399743
Apcnt_1017020,0.501304918
Apcnt_1017040,0.523905185
Apcnt_1017076,0.535557147
Apcnt_1017116,0.524133722
Apcnt_1017132,0.504241179
Apcnt_1017144,0.523717549
Apcnt_1017156,0.498628503
Apcnt_1017160,0.501756128
Apcnt_1017172,0.528606857
Apcnt_1017180,0.498474362
Apcnt_1017192,0.5562213
Apcnt_1017236,0.56309032
Apcnt_1017248,0.500567479
Apcnt_1017296,0.632795081
Apcnt_1017300,0.59776545
Apcnt_1017304,0.577663664
Apcnt_1017320,0.632251669
Apcnt_1017332,0.531449198
Apcnt_1017360,0.547760029
Apcnt_1017432,0.502420696
Apcnt_1017440,0.622859968
Apcnt_1017456,0.599188909
Apcnt_1017464,0.523173351
Apcnt_1017476,0.564512641
Apcnt_1017480,0.535851165
Apcnt_1017488,0.551248451
Apcnt_1017492,0.50374772
Apcnt_1017496,0.542578969
Apcnt_1017504,0.513023603
Apcnt_1017508,0.498479146
Apcnt_1017520,0.529727587
Apcnt_1017524,0.567424143
Apcnt_1017528,0.559849777
Apcnt_1017548,0.581115085
Apcnt_1017584,0.687220441
Apcnt_1017600,0.711257084
Apcnt_1017608,0.644142618
Apcnt_1017612,0.525138762
Apcnt_1017624,0.620963748
Apcnt_1017632,0.604124908
Apcnt_1017648,0.53345167
Apcnt_1017656,0.670925656
Apcnt_1017668,0.564076757
Apcnt_1017676,0.518183342
Apcnt_1017684,0.551154806
Apcnt_1017688,0.512670537
Apcnt_1017700,0.580946946
Apcnt_1017716,0.601616161
Apcnt_1017744,0.668063803
Apcnt_1017756,0.591944819
Apcnt_1017768,0.563197235
Apcnt_1017776,0.653777574
Apcnt_1017800,0.504705849
Apcnt_1017808,0.498316545
Apcnt_1017812,0.5180645
Apcnt_1017820,0.594287493
Apcnt_1017824,0.525413518
Apcnt_1017832,0.527462179
Apcnt_1017844,0.557762343
Apcnt_1017848,0.587749564
Apcnt_1017860,0.598998327
Apcnt_1017864,0.555703711
Apcnt_1017884,0.588668138
Apcnt_1017892,0.520793088
Apcnt_1017904,0.554202801
Apcnt_1017908,0.502236779
Apcnt_1017912,0.620200262
Apcnt_1017916,0.515475395
Apcnt_1017932,0.537080003
Apcnt_1017936,0.581301923
Apcnt_1017948,0.519230344
Apcnt_1017952,0.58309053
Apcnt_1017956,0.58071403
Apcnt_1017960,0.600587637
Apcnt_1017968,0.597286395
Apcnt_1017972,0.557746119
Apcnt_1017988,0.585993749
Apcnt_1018000,0.516190272
Apcnt_1018004,0.522489785
Apcnt_1018012,0.666529648
Apcnt_1018020,0.629171691
Apcnt_1018036,0.640046797
Apcnt_1018040,0.638420699
Apcnt_1018056,0.566426894
Apcnt_1018060,0.592771064
Apcnt_1018064,0.5676388
Apcnt_1018096,0.573389306
Apcnt_1018100,0.622289616
Apcnt_1018104,0.542161386
Apcnt_1018124,0.60684715
Apcnt_1018128,0.545186532
Apcnt_1018152,0.524665306
Apcnt_1018212,0.597496706
Apcnt_1018216,0.635228141
Apcnt_1018220,0.547099377
Apcnt_1018232,0.501477252
Apcnt_1018240,0.647282688
Apcnt_1018264,0.504249463
Apcnt_1018288,0.539560013
Apcnt_1018296,0.50727179
Apcnt_1018300,0.518706016
Apcnt_1018308,0.584756597
Apcnt_1018344,0.503497343
Apcnt_1018348,0.509589265
Apcnt_1018356,0.499367565
Apcnt_1018376,0.504270982
Apcnt_1018380,0.504700006
Apcnt_1018392,0.50596602
Apcnt_1018416,0.552526922
Apcnt_1018420,0.503211283
Apcnt_1018436,0.501909183
Apcnt_1018444,0.54029143
Apcnt_1018448,0.541716258
Apcnt_1018456,0.514325278
Apcnt_1018484,0.564867002
Apcnt_1018488,0.515448418
Apcnt_1018500,0.502780484
Apcnt_1018508,0.56203249
Apcnt_1018536,0.567803052
Apcnt_1018548,0.526779177
Apcnt_1018552,0.505629249
Apcnt_1018556,0.633588618
Apcnt_1018576,0.530343119
Apcnt_1018604,0.538236616
Apcnt_1018608,0.500538752
Apcnt_1018612,0.69806953
Apcnt_1018628,0.661759414
Apcnt_1018636,0.499250782
Apcnt_1018640,0.501547006
Apcnt_1018644,0.525498079
Apcnt_1018652,0.694805894
Apcnt_1018668,0.550495128
Apcnt_1018676,0.534671169
Apcnt_1018680,0.571102105
Apcnt_1018684,0.524674179
Apcnt_1018708,0.544146889
Apcnt_1018728,0.564652881
Apcnt_1018740,0.499218834
Apcnt_1018748,0.661745648
Apcnt_1018772,0.532689124
Apcnt_1018780,0.68962297
Apcnt_1018788,0.647583372
Apcnt_1018804,0.578242272
Apcnt_1018808,0.556601504
Apcnt_1018816,0.586484526
Apcnt_1018824,0.539004421
Apcnt_1018832,0.520734704
Apcnt_1018844,0.546841256
Apcnt_1018864,0.521478022
Apcnt_1018900,0.587491052
Apcnt_1018908,0.697014253
Apcnt_1018916,0.506175525
Apcnt_1018924,0.593831897
Apcnt_1018948,0.70986747
Apcnt_1018952,0.696788818
Apcnt_1018968,0.555261148
Apcnt_1018976,0.628114697
Apcnt_1018992,0.542131534
Apcnt_1019024,0.511356386
Apcnt_1019040,0.538405708
Apcnt_1019052,0.531867399
Apcnt_1019068,0.626218581
Apcnt_1019080,0.590788844
Apcnt_1019084,0.614766935
Apcnt_1019108,0.519655693
Apcnt_1019120,0.653493723
Apcnt_1019128,0.507999923
Apcnt_1019140,0.538152172
Apcnt_1019160,0.499928719
Apcnt_1019168,0.668697698
Apcnt_1019184,0.588697644
Apcnt_1019188,0.573872834
Apcnt_1019200,0.642504818
Apcnt_1019220,0.538814575
Apcnt_1019228,0.610429483
Apcnt_1019236,0.589722875
Apcnt_1019240,0.591859293
Apcnt_1019244,0.522306077
Apcnt_1019252,0.581403323
Apcnt_1019256,0.504022313
Apcnt_1019264,0.561594638
Apcnt_1019268,0.512812632
Apcnt_1019280,0.563981137
Apcnt_1019324,0.642055771
Apcnt_1019332,0.542319045
Apcnt_1019340,0.54927149
Apcnt_1019344,0.514350525
Apcnt_1019360,0.608136567
Apcnt_1019380,0.519608853
Apcnt_1019420,0.541829417
Apcnt_1019424,0.690265384
Apcnt_1019440,0.54888281
Apcnt_1019516,0.538681678
Apcnt_1019520,0.593567798
Apcnt_1019532,0.525174677
Apcnt_1019552,0.542728325
Apcnt_1019556,0.593201175
Apcnt_1019564,0.650788258
Apcnt_1019580,0.55819834
Apcnt_1019584,0.680048548
Apcnt_1019588,0.632964776
Apcnt_1019596,0.566218196
Apcnt_1019616,0.508096693
Apcnt_1019632,0.61739835
Apcnt_1019640,0.703545937
Apcnt_1019656,0.580226037
Apcnt_1019680,0.57304457
Apcnt_1019688,0.591698434
Apcnt_1019692,0.5144816
Apcnt_1019708,0.501386765
Apcnt_1019712,0.501026496
Apcnt_1019720,0.501804849
Apcnt_1019732,0.532085518
Apcnt_1019752,0.499023174
Apcnt_1019764,0.544118265
Apcnt_1019768,0.634049101
Apcnt_1019780,0.569568382
Apcnt_1019788,0.535768911
Apcnt_1019812,0.549252761
Apcnt_1019816,0.606813178
Apcnt_1019824,0.550034091
Apcnt_1019832,0.517574371
Apcnt_1019844,0.516711119
Apcnt_1019860,0.498244163
Apcnt_1019880,0.514836672
Apcnt_1019900,0.501999224
Apcnt_1019916,0.548989499
Apcnt_1019920,0.55033625
Apcnt_1019928,0.516594433
Apcnt_1019936,0.605169218
Apcnt_1019944,0.529149457
Apcnt_1019960,0.560284286
Apcnt_1019968,0.533455615
Apcnt_1019976,0.506194021
Apcnt_1019980,0.542675576
Apcnt_1019988,0.565654753
Apcnt_1020004,0.544197445
Apcnt_1020020,0.622716907
Apcnt_1020028,0.536649826
Apcnt_1020044,0.648749693
Apcnt_1020048,0.601434478
Apcnt_1020052,0.564355144
Apcnt_1020072,0.493372319
Apcnt_1020092,0.565944605
Apcnt_1020104,0.551650707
Apcnt_1020156,0.622486322
Apcnt_1020180,0.516609352
Apcnt_1020184,0.67244245
Apcnt_1020200,0.504339713
Apcnt_1020220,0.546887969
Apcnt_1020224,0.5422367
Apcnt_1020232,0.680238996
Apcnt_1020252,0.526351016
Apcnt_1020260,0.564031616
Apcnt_1020280,0.573704195
Apcnt_1020284,0.5463376
Apcnt_1020300,0.61944869
Apcnt_1020344,0.593351298
Apcnt_1020348,0.528633742
Apcnt_1020384,0.638622816
Apcnt_1020392,0.52753763
Apcnt_1020420,0.646218991
Apcnt_1020432,0.50665487
Apcnt_1020436,0.509880129
Apcnt_1020444,0.576413109
Apcnt_1020456,0.702089787
Apcnt_1020468,0.501626935
Apcnt_1020472,0.517719825
Apcnt_1020476,0.51587453
Apcnt_1020480,0.514669636
Apcnt_1020512,0.517207587
Apcnt_1020560,0.598114645
Apcnt_1020572,0.515318624
Apcnt_1020592,0.509928851
Apcnt_1020624,0.607168248
Apcnt_1020628,0.580198231
Apcnt_1020632,0.613644486
Apcnt_1020640,0.642685911
Apcnt_1020644,0.512386386
Apcnt_1020660,0.521442391
Apcnt_1020664,0.514944761
Apcnt_1020676,0.696315926
Apcnt_1020680,0.564843344
Apcnt_1020684,0.699755126
Apcnt_1020688,0.561105148
Apcnt_1020692,0.531976163
Apcnt_1020696,0.555818991
Apcnt_1020708,0.60063324
Apcnt_1020720,0.624307692
Apcnt_1020756,0.597339655
Apcnt_1020764,0.566770988
Apcnt_1020768,0.569569313
Apcnt_1020772,0.546423697
Apcnt_1020784,0.637608282
Apcnt_1020808,0.584550124
Apcnt_1020812,0.590223228
Apcnt_1020816,0.568619116
Apcnt_1020820,0.516768316
Apcnt_1020824,0.55171532
Apcnt_1020828,0.541287691
Apcnt_1020844,0.649226691
Apcnt_1020852,0.685818492
Apcnt_1020856,0.542651362
Apcnt_1020880,0.501472133
Apcnt_1020900,0.613855497
Apcnt_1020916,0.658195257
Apcnt_1020924,0.561424052
Apcnt_1020928,0.513100312
Apcnt_1020932,0.527934975
Apcnt_1020936,0.533617633
Apcnt_1020960,0.523139986
Apcnt_1020968,0.514779617
Apcnt_1020972,0.544422202
Apcnt_1020984,0.692236532
Apcnt_1021008,0.655256503
Apcnt_1021016,0.588766365
Apcnt_1021024,0.71741942
Apcnt_1021028,0.593894356
Apcnt_1021040,0.575737765
Apcnt_1021056,0.569595779
Apcnt_1021064,0.528763666
Apcnt_1021076,0.500131165
Apcnt_1021088,0.522287416
Apcnt_1021100,0.555063346
Apcnt_1021104,0.501953862
Apcnt_1021108,0.502767645
Apcnt_1021112,0.531707467
Apcnt_1021120,0.506201127
Apcnt_1021128,0.708191506
Apcnt_1021136,0.49781984
Apcnt_1021140,0.494972669
Apcnt_1021148,0.554046821
Apcnt_1021180,0.507268448
Apcnt_1021188,0.509560186
Apcnt_1021264,0.500986841
Apcnt_1021268,0.498120314
Apcnt_1021280,0.50124744
Apcnt_1021292,0.514890115
Apcnt_1021312,0.612042651
Apcnt_1021328,0.503584377
Apcnt_1021340,0.549036789
Apcnt_1021344,0.615988748
Apcnt_1021352,0.515992668
Apcnt_1021368,0.636458634
Apcnt_1021372,0.706458726
Apcnt_1021388,0.500291069
Apcnt_1021412,0.511171941
Apcnt_1021432,0.50920913
Apcnt_1021444,0.620339727
Apcnt_1021488,0.665106469
Apcnt_1021492,0.51756828
Apcnt_1021520,0.559129651
Apcnt_1021524,0.614849105
Apcnt_1021540,0.56418196
Apcnt_1021552,0.499498423
Apcnt_1021564,0.585761298
Apcnt_1021572,0.508293632
Apcnt_1021604,0.566829963
Apcnt_1021624,0.523795952
Apcnt_1021628,0.541251857
Apcnt_1021632,0.531106705
Apcnt_1021660,0.525695698
Apcnt_1021700,0.507292264
Apcnt_1021740,0.576809741
Apcnt_1021744,0.514607226
Apcnt_1021748,0.553168834
Apcnt_1021780,0.708552014
Apcnt_1021788,0.542546155
Apcnt_1021796,0.501801002
Apcnt_1021816,0.54921808
Apcnt_1021824,0.713328807
Apcnt_1021864,0.67382853
Apcnt_1021892,0.535598942
Apcnt_1021908,0.549987407
Apcnt_1021916,0.616568538
Apcnt_1021924,0.672773522
Apcnt_1021940,0.635949192
Apcnt_1021948,0.553526943
Apcnt_1021964,0.65090847
Apcnt_1021972,0.603144787
Apcnt_1021976,0.601380112
Apcnt_1021992,0.629113239
Apcnt_1022000,0.527038331
Apcnt_1022004,0.553378997
Apcnt_1022020,0.580412733
Apcnt_1022036,0.504588493
Apcnt_1022040,0.526628394
Apcnt_1022064,0.63882215
Apcnt_1022072,0.641466493
Apcnt_1022076,0.504195236
Apcnt_1022080,0.665825699
Apcnt_1022108,0.573339033
Apcnt_1022136,0.684093616
Apcnt_1022140,0.555768777
Apcnt_1022152,0.64028609
Apcnt_1022156,0.557371294
Apcnt_1022176,0.539696223
Apcnt_1022208,0.500678702
Apcnt_1022212,0.613258701
Apcnt_1022240,0.598812779
Apcnt_1022244,0.504161409
Apcnt_1022268,0.553529976
Apcnt_1022288,0.567194811
Apcnt_1022292,0.520586328
Apcnt_1022296,0.563517553
Apcnt_1022300,0.668861683
Apcnt_1022312,0.505884326
Apcnt_1022344,0.500443468
Apcnt_1022360,0.516737412
Apcnt_1022404,0.544057839
Apcnt_1022412,0.496823661
Apcnt_1022432,0.505834472
Apcnt_1022440,0.543960329
Apcnt_1022448,0.604836101
Apcnt_1022452,0.653207203
Apcnt_1022464,0.6434763
Apcnt_1022480,0.499672913
Apcnt_1022500,0.514887295
Apcnt_1022540,0.734611325
Apcnt_1022548,0.529987654
Apcnt_1022560,0.630547598
Apcnt_1022576,0.501822175
Apcnt_1022588,0.511635421
Apcnt_1022608,0.610311495
Apcnt_1022620,0.554354453
Apcnt_1022624,0.546458782
Apcnt_1022632,0.526141718
Apcnt_1022648,0.566986877
Apcnt_1022652,0.601775865
Apcnt_1022668,0.656085501
Apcnt_1022672,0.520496431
Apcnt_1022692,0.61605098
Apcnt_1022716,0.589252439
Apcnt_1022720,0.670252842
Apcnt_1022736,0.551782642
Apcnt_1022748,0.506705969
Apcnt_1022764,0.628674282
Apcnt_1022772,0.673181004
Apcnt_1022776,0.506767213
Apcnt_1022788,0.527687899
Apcnt_1022804,0.515078386
Apcnt_1022808,0.696784101
Apcnt_1022864,0.553873344
Apcnt_1022872,0.624215137
Apcnt_1022876,0.542286168
Apcnt_1022884,0.542151738
Apcnt_1022888,0.565640846
Apcnt_1022892,0.705773766
Apcnt_1022900,0.580214424
Apcnt_1022912,0.566996462
Apcnt_1022916,0.529758689
Apcnt_1022940,0.606807394
Apcnt_1022956,0.562507379
Apcnt_1022964,0.625924338
Apcnt_1022980,0.657905554
Apcnt_1022992,0.526404997
Apcnt_1022996,0.666197577
Apcnt_1023000,0.552996982
Apcnt_1023012,0.620801262
Apcnt_1023032,0.519576809
Apcnt_1023052,0.50142202
Apcnt_1023056,0.497154682
Apcnt_1023068,0.500752856
Apcnt_1023076,0.502461019
Apcnt_1023088,0.587827817
Apcnt_1023100,0.50293406
Apcnt_1023116,0.578663724
Apcnt_1023124,0.499088683
Apcnt_1023128,0.505077504
Apcnt_1023132,0.505935731
Apcnt_1023136,0.502240444
Apcnt_1023144,0.504095277
Apcnt_1023160,0.522309814
Apcnt_1023180,0.599970276
Apcnt_1023184,0.503424781
Apcnt_1023196,0.534300143
Apcnt_1023204,0.52612863
Apcnt_1023212,0.503164299
