test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585223266
Apcnt_1011832,0.538459344
Apcnt_1011840,0.555926384
Apcnt_1011856,0.544923855
Apcnt_1011864,0.539584382
Apcnt_1011868,0.534400432
Apcnt_1011892,0.512999402
Apcnt_1011904,0.597078027
Apcnt_1011956,0.586501273
Apcnt_1011964,0.519234629
Apcnt_1011972,0.499997772
Apcnt_1011984,0.525490936
Apcnt_1011988,0.526450896
Apcnt_1011996,0.520731605
Apcnt_1012024,0.508495264
Apcnt_1012036,0.526055987
Apcnt_1012040,0.518088928
Apcnt_1012052,0.62693556
Apcnt_1012072,0.54531453
Apcnt_1012080,0.572510724
Apcnt_1012104,0.569435558
Apcnt_1012112,0.558905871
Apcnt_1012124,0.498884776
Apcnt_1012128,0.513517499
Apcnt_1012132,0.591656134
Apcnt_1012152,0.554654623
Apcnt_1012160,0.673892369
Apcnt_1012172,0.630675241
Apcnt_1012196,0.505895481
Apcnt_1012208,0.529944649
Apcnt_1012220,0.519770791
Apcnt_1012244,0.600477223
Apcnt_1012264,0.640411344
Apcnt_1012276,0.62677438
Apcnt_1012304,0.597216257
Apcnt_1012312,0.50488583
Apcnt_1012320,0.600513067
Apcnt_1012352,0.571545647
Apcnt_1012360,0.541042693
Apcnt_1012404,0.650206102
Apcnt_1012416,0.5330952
Apcnt_1012420,0.515786862
Apcnt_1012448,0.504853832
Apcnt_1012468,0.618229695
Apcnt_1012488,0.659996258
Apcnt_1012532,0.536786865
Apcnt_1012552,0.629690903
Apcnt_1012568,0.505286868
Apcnt_1012576,0.522191451
Apcnt_1012580,0.548427564
Apcnt_1012584,0.60999047
Apcnt_1012608,0.541567724
Apcnt_1012612,0.504456885
Apcnt_1012616,0.579558706
Apcnt_1012628,0.512542569
Apcnt_1012632,0.510838723
Apcnt_1012636,0.501546654
Apcnt_1012652,0.500596891
Apcnt_1012676,0.502350423
Apcnt_1012684,0.503806528
Apcnt_1012692,0.538953811
Apcnt_1012704,0.585718629
Apcnt_1012732,0.50138237
Apcnt_1012740,0.499025255
Apcnt_1012752,0.508476149
Apcnt_1012760,0.552004544
Apcnt_1012768,0.502510348
Apcnt_1012792,0.50457074
Apcnt_1012824,0.499630894
Apcnt_1012828,0.554419544
Apcnt_1012832,0.502164976
Apcnt_1012848,0.517544075
Apcnt_1012872,0.561671247
Apcnt_1012900,0.50393948
Apcnt_1012908,0.623940758
Apcnt_1012920,0.529458588
Apcnt_1012928,0.50497214
Apcnt_1012944,0.540421625
Apcnt_1012948,0.506386606
Apcnt_1012956,0.52417726
Apcnt_1012964,0.505163821
Apcnt_1012968,0.534687966
Apcnt_1012972,0.60959772
Apcnt_1012980,0.547781791
Apcnt_1013004,0.522384066
Apcnt_1013008,0.51561724
Apcnt_1013016,0.542946508
Apcnt_1013040,0.505473874
Apcnt_1013084,0.505526213
Apcnt_1013140,0.522163853
Apcnt_1013156,0.537809102
Apcnt_1013176,0.620115649
Apcnt_1013184,0.578421857
Apcnt_1013204,0.654493881
Apcnt_1013216,0.509764517
Apcnt_1013220,0.583769404
Apcnt_1013240,0.528660973
Apcnt_1013256,0.509378873
Apcnt_1013268,0.542234437
Apcnt_1013272,0.505009323
Apcnt_1013280,0.688047568
Apcnt_1013300,0.511383963
Apcnt_1013308,0.609574369
Apcnt_1013316,0.547937627
Apcnt_1013324,0.513841967
Apcnt_1013328,0.500841887
Apcnt_1013340,0.566669206
Apcnt_1013356,0.519315869
Apcnt_1013364,0.673590754
Apcnt_1013368,0.648105464
Apcnt_1013380,0.508071888
Apcnt_1013384,0.508265711
Apcnt_1013388,0.509861113
Apcnt_1013392,0.537955351
Apcnt_1013408,0.510661431
Apcnt_1013416,0.531463783
Apcnt_1013428,0.508131287
Apcnt_1013444,0.653756424
Apcnt_1013448,0.502319297
Apcnt_1013464,0.632997083
Apcnt_1013468,0.563495698
Apcnt_1013480,0.5161123
Apcnt_1013484,0.567820386
Apcnt_1013496,0.568221694
Apcnt_1013500,0.536909176
Apcnt_1013512,0.531125498
Apcnt_1013520,0.503495723
Apcnt_1013532,0.505032714
Apcnt_1013536,0.508544562
Apcnt_1013540,0.501245125
Apcnt_1013548,0.50051043
Apcnt_1013592,0.499799176
Apcnt_1013604,0.499804057
Apcnt_1013608,0.509802276
Apcnt_1013616,0.5644117
Apcnt_1013624,0.515701754
Apcnt_1013640,0.539951288
Apcnt_1013652,0.615112522
Apcnt_1013684,0.507605949
Apcnt_1013704,0.500651731
Apcnt_1013728,0.648447567
Apcnt_1013780,0.494506319
Apcnt_1013788,0.53626922
Apcnt_1013792,0.499837884
Apcnt_1013800,0.567372718
Apcnt_1013840,0.59525548
Apcnt_1013852,0.650153783
Apcnt_1013856,0.543103453
Apcnt_1013860,0.500133202
Apcnt_1013868,0.506009571
Apcnt_1013872,0.573471172
Apcnt_1013904,0.550237983
Apcnt_1013908,0.609073649
Apcnt_1013920,0.67843612
Apcnt_1013944,0.511705546
Apcnt_1013960,0.538954751
Apcnt_1014000,0.502067483
Apcnt_1014004,0.577266496
Apcnt_1014076,0.623360424
Apcnt_1014092,0.602132272
Apcnt_1014104,0.52417148
Apcnt_1014108,0.505685261
Apcnt_1014112,0.550573388
Apcnt_1014120,0.500271757
Apcnt_1014140,0.510748742
Apcnt_1014164,0.529486852
Apcnt_1014176,0.606113431
Apcnt_1014184,0.550082566
Apcnt_1014188,0.578126796
Apcnt_1014196,0.5592262
Apcnt_1014200,0.521184379
Apcnt_1014208,0.595387297
Apcnt_1014212,0.582330997
Apcnt_1014216,0.553531219
Apcnt_1014244,0.527402499
Apcnt_1014248,0.683621282
Apcnt_1014256,0.574748732
Apcnt_1014276,0.60478351
Apcnt_1014292,0.519322597
Apcnt_1014332,0.507886803
Apcnt_1014372,0.595330641
Apcnt_1014400,0.504779977
Apcnt_1014444,0.600026254
Apcnt_1014456,0.545451438
Apcnt_1014468,0.651620849
Apcnt_1014480,0.590210953
Apcnt_1014488,0.615448236
Apcnt_1014492,0.494139676
Apcnt_1014496,0.510077777
Apcnt_1014520,0.532367397
Apcnt_1014524,0.508387197
Apcnt_1014532,0.535504043
Apcnt_1014536,0.515549047
Apcnt_1014544,0.614917223
Apcnt_1014548,0.556777892
Apcnt_1014556,0.503029331
Apcnt_1014584,0.512433088
Apcnt_1014592,0.515027115
Apcnt_1014596,0.511580323
Apcnt_1014604,0.50158373
Apcnt_1014632,0.511211964
Apcnt_1014636,0.515260137
Apcnt_1014640,0.504212607
Apcnt_1014648,0.500489676
Apcnt_1014668,0.503546492
Apcnt_1014676,0.587780009
Apcnt_1014696,0.503726583
Apcnt_1014704,0.501620559
Apcnt_1014712,0.572276703
Apcnt_1014728,0.510974804
Apcnt_1014744,0.503450052
Apcnt_1014756,0.500916434
Apcnt_1014768,0.524539558
Apcnt_1014776,0.545600624
Apcnt_1014800,0.500306143
Apcnt_1014816,0.525231012
Apcnt_1014820,0.669100768
Apcnt_1014828,0.537328897
Apcnt_1014832,0.639025235
Apcnt_1014840,0.696512655
Apcnt_1014844,0.51716167
Apcnt_1014848,0.509717534
Apcnt_1014872,0.721342129
Apcnt_1014888,0.509770299
Apcnt_1014896,0.689792586
Apcnt_1014920,0.656911525
Apcnt_1014924,0.568076695
Apcnt_1014932,0.612737008
Apcnt_1014952,0.548105105
Apcnt_1014960,0.571519399
Apcnt_1014988,0.575571609
Apcnt_1014992,0.682387246
Apcnt_1015016,0.541785541
Apcnt_1015024,0.587515198
Apcnt_1015036,0.662802282
Apcnt_1015076,0.618009271
Apcnt_1015096,0.618490445
Apcnt_1015100,0.625960647
Apcnt_1015104,0.680041837
Apcnt_1015108,0.553063444
Apcnt_1015116,0.575533265
Apcnt_1015124,0.706321579
Apcnt_1015132,0.500935423
Apcnt_1015144,0.601894793
Apcnt_1015148,0.51552233
Apcnt_1015156,0.585995471
Apcnt_1015172,0.56933719
Apcnt_1015184,0.58403793
Apcnt_1015192,0.500849298
Apcnt_1015196,0.512774537
Apcnt_1015200,0.507211453
Apcnt_1015220,0.503626373
Apcnt_1015244,0.613649832
Apcnt_1015268,0.500777032
Apcnt_1015276,0.552926358
Apcnt_1015280,0.498269019
Apcnt_1015284,0.504129089
Apcnt_1015288,0.520547956
Apcnt_1015292,0.503567273
Apcnt_1015312,0.504935166
Apcnt_1015324,0.506104409
Apcnt_1015340,0.497933452
Apcnt_1015348,0.508147411
Apcnt_1015372,0.542472047
Apcnt_1015396,0.60612643
Apcnt_1015416,0.574996222
Apcnt_1015436,0.581133121
Apcnt_1015456,0.617654988
Apcnt_1015468,0.540850972
Apcnt_1015476,0.689104023
Apcnt_1015484,0.596915845
Apcnt_1015492,0.501130302
Apcnt_1015496,0.519930256
Apcnt_1015500,0.542861964
Apcnt_1015504,0.698694333
Apcnt_1015512,0.629426135
Apcnt_1015528,0.503336644
Apcnt_1015532,0.534871038
Apcnt_1015536,0.664827727
Apcnt_1015560,0.503388829
Apcnt_1015564,0.508501068
Apcnt_1015572,0.519738306
Apcnt_1015584,0.659919396
Apcnt_1015588,0.587902981
Apcnt_1015592,0.65063934
Apcnt_1015600,0.658906155
Apcnt_1015604,0.689414083
Apcnt_1015608,0.504512345
Apcnt_1015612,0.585994239
Apcnt_1015620,0.509303562
Apcnt_1015628,0.504026049
Apcnt_1015644,0.565576222
Apcnt_1015652,0.551833235
Apcnt_1015660,0.616173909
Apcnt_1015676,0.545236773
Apcnt_1015712,0.651366523
Apcnt_1015724,0.590570496
Apcnt_1015764,0.498845102
Apcnt_1015776,0.548208132
Apcnt_1015780,0.583618636
Apcnt_1015796,0.532618946
Apcnt_1015804,0.660990632
Apcnt_1015808,0.515133872
Apcnt_1015812,0.50126032
Apcnt_1015824,0.507426153
Apcnt_1015864,0.654013606
Apcnt_1015884,0.542575758
Apcnt_1015892,0.665756785
Apcnt_1015900,0.577509975
Apcnt_1015904,0.531930069
Apcnt_1015908,0.680298735
Apcnt_1015916,0.516458573
Apcnt_1015976,0.522227949
Apcnt_1015996,0.531316095
Apcnt_1016004,0.51284491
Apcnt_1016012,0.510909596
Apcnt_1016016,0.501784205
Apcnt_1016024,0.50711671
Apcnt_1016032,0.512963917
Apcnt_1016044,0.554633296
Apcnt_1016048,0.512920637
Apcnt_1016052,0.652894268
Apcnt_1016072,0.499104449
Apcnt_1016104,0.505524021
Apcnt_1016148,0.558308832
Apcnt_1016152,0.528955879
Apcnt_1016160,0.508389608
Apcnt_1016168,0.60179795
Apcnt_1016176,0.582439607
Apcnt_1016180,0.50096973
Apcnt_1016188,0.684941314
Apcnt_1016200,0.592420849
Apcnt_1016212,0.590098586
Apcnt_1016224,0.652426763
Apcnt_1016228,0.663975753
Apcnt_1016260,0.609792251
Apcnt_1016264,0.543164966
Apcnt_1016268,0.643697786
Apcnt_1016272,0.498626992
Apcnt_1016280,0.559811052
Apcnt_1016288,0.556896558
Apcnt_1016324,0.605106376
Apcnt_1016352,0.617068067
Apcnt_1016376,0.582313585
Apcnt_1016388,0.531859399
Apcnt_1016404,0.57735021
Apcnt_1016428,0.660918786
Apcnt_1016432,0.541412237
Apcnt_1016504,0.505300248
Apcnt_1016508,0.566338234
Apcnt_1016512,0.548845717
Apcnt_1016516,0.701370523
Apcnt_1016520,0.543643449
Apcnt_1016540,0.534106751
Apcnt_1016576,0.517988644
Apcnt_1016580,0.540956532
Apcnt_1016584,0.602747685
Apcnt_1016664,0.54876847
Apcnt_1016668,0.614266852
Apcnt_1016680,0.507682299
Apcnt_1016708,0.530571272
Apcnt_1016716,0.506857987
Apcnt_1016748,0.614957361
Apcnt_1016756,0.618016382
Apcnt_1016780,0.638477276
Apcnt_1016784,0.590196316
Apcnt_1016788,0.580823086
Apcnt_1016796,0.63772847
Apcnt_1016812,0.61607989
Apcnt_1016820,0.527400106
Apcnt_1016832,0.530227956
Apcnt_1016840,0.53663396
Apcnt_1016844,0.5813843
Apcnt_1016860,0.614257197
Apcnt_1016864,0.529732467
Apcnt_1016868,0.576327776
Apcnt_1016872,0.543770148
Apcnt_1016876,0.589093498
Apcnt_1016912,0.618691534
Apcnt_1016936,0.5037753
Apcnt_1016948,0.65114617
Apcnt_1016952,0.505589037
Apcnt_1016956,0.517978816
Apcnt_1016960,0.647030458
Apcnt_1016968,0.572069499
Apcnt_1017004,0.521133411
Apcnt_1017012,0.503739353
Apcnt_1017020,0.500987256
Apcnt_1017040,0.524339864
Apcnt_1017076,0.537258209
Apcnt_1017116,0.522915724
Apcnt_1017132,0.504855175
Apcnt_1017144,0.527146085
Apcnt_1017156,0.499420468
Apcnt_1017160,0.501156386
Apcnt_1017172,0.528526133
Apcnt_1017180,0.498609386
Apcnt_1017192,0.557387963
Apcnt_1017236,0.560776871
Apcnt_1017248,0.500708164
Apcnt_1017296,0.630194861
Apcnt_1017300,0.595722654
Apcnt_1017304,0.574769082
Apcnt_1017320,0.634971411
Apcnt_1017332,0.53235354
Apcnt_1017360,0.550659755
Apcnt_1017432,0.501860397
Apcnt_1017440,0.623196972
Apcnt_1017456,0.603944482
Apcnt_1017464,0.523637171
Apcnt_1017476,0.561553148
Apcnt_1017480,0.536413525
Apcnt_1017488,0.55560714
Apcnt_1017492,0.50356223
Apcnt_1017496,0.542981619
Apcnt_1017504,0.514902201
Apcnt_1017508,0.498765883
Apcnt_1017520,0.531735193
Apcnt_1017524,0.56927667
Apcnt_1017528,0.564313849
Apcnt_1017548,0.581066906
Apcnt_1017584,0.686923213
Apcnt_1017600,0.705538151
Apcnt_1017608,0.641283701
Apcnt_1017612,0.525449813
Apcnt_1017624,0.615687434
Apcnt_1017632,0.604168595
Apcnt_1017648,0.533423499
Apcnt_1017656,0.663090599
Apcnt_1017668,0.566548499
Apcnt_1017676,0.519161531
Apcnt_1017684,0.553956015
Apcnt_1017688,0.515509136
Apcnt_1017700,0.578884621
Apcnt_1017716,0.600909735
Apcnt_1017744,0.66935801
Apcnt_1017756,0.599872754
Apcnt_1017768,0.563187091
Apcnt_1017776,0.655458126
Apcnt_1017800,0.505246889
Apcnt_1017808,0.498430833
Apcnt_1017812,0.51956309
Apcnt_1017820,0.590753637
Apcnt_1017824,0.527271788
Apcnt_1017832,0.527826375
Apcnt_1017844,0.55824661
Apcnt_1017848,0.580656622
Apcnt_1017860,0.598280294
Apcnt_1017864,0.555653398
Apcnt_1017884,0.586769089
Apcnt_1017892,0.520960327
Apcnt_1017904,0.555315121
Apcnt_1017908,0.502011857
Apcnt_1017912,0.617226783
Apcnt_1017916,0.515415156
Apcnt_1017932,0.537279196
Apcnt_1017936,0.578474259
Apcnt_1017948,0.519132756
Apcnt_1017952,0.581621709
Apcnt_1017956,0.579075857
Apcnt_1017960,0.597675704
Apcnt_1017968,0.5958338
Apcnt_1017972,0.558043987
Apcnt_1017988,0.585771759
Apcnt_1018000,0.516639863
Apcnt_1018004,0.523330186
Apcnt_1018012,0.665101974
Apcnt_1018020,0.626019254
Apcnt_1018036,0.638739032
Apcnt_1018040,0.637420073
Apcnt_1018056,0.56412967
Apcnt_1018060,0.592220195
Apcnt_1018064,0.567767811
Apcnt_1018096,0.573707534
Apcnt_1018100,0.622108301
Apcnt_1018104,0.549511292
Apcnt_1018124,0.608292825
Apcnt_1018128,0.545014721
Apcnt_1018152,0.523274696
Apcnt_1018212,0.597217448
Apcnt_1018216,0.630156954
Apcnt_1018220,0.546532686
Apcnt_1018232,0.501176928
Apcnt_1018240,0.638673335
Apcnt_1018264,0.504299734
Apcnt_1018288,0.539813904
Apcnt_1018296,0.507393521
Apcnt_1018300,0.519103531
Apcnt_1018308,0.585281701
Apcnt_1018344,0.502832061
Apcnt_1018348,0.510987179
Apcnt_1018356,0.500081902
Apcnt_1018376,0.504112459
Apcnt_1018380,0.504876709
Apcnt_1018392,0.50519232
Apcnt_1018416,0.553067389
Apcnt_1018420,0.503784287
Apcnt_1018436,0.501925529
Apcnt_1018444,0.541681281
Apcnt_1018448,0.540577492
Apcnt_1018456,0.514008266
Apcnt_1018484,0.564097032
Apcnt_1018488,0.516246572
Apcnt_1018500,0.502692758
Apcnt_1018508,0.56187285
Apcnt_1018536,0.567816639
Apcnt_1018548,0.530893234
Apcnt_1018552,0.505679748
Apcnt_1018556,0.632073493
Apcnt_1018576,0.5288296
Apcnt_1018604,0.54005304
Apcnt_1018608,0.500121199
Apcnt_1018612,0.694227292
Apcnt_1018628,0.659270839
Apcnt_1018636,0.499856059
Apcnt_1018640,0.501583483
Apcnt_1018644,0.5248216
Apcnt_1018652,0.691806334
Apcnt_1018668,0.548912404
Apcnt_1018676,0.534840218
Apcnt_1018680,0.575397649
Apcnt_1018684,0.526682255
Apcnt_1018708,0.544329444
Apcnt_1018728,0.561230226
Apcnt_1018740,0.499641946
Apcnt_1018748,0.660084283
Apcnt_1018772,0.533624841
Apcnt_1018780,0.686155862
Apcnt_1018788,0.646254566
Apcnt_1018804,0.576577452
Apcnt_1018808,0.558406033
Apcnt_1018816,0.584732406
Apcnt_1018824,0.537352866
Apcnt_1018832,0.525529573
Apcnt_1018844,0.548768377
Apcnt_1018864,0.521375635
Apcnt_1018900,0.585625959
Apcnt_1018908,0.694088369
Apcnt_1018916,0.50783049
Apcnt_1018924,0.593734161
Apcnt_1018948,0.709015971
Apcnt_1018952,0.695091611
Apcnt_1018968,0.553115474
Apcnt_1018976,0.622265752
Apcnt_1018992,0.544745665
Apcnt_1019024,0.511329974
Apcnt_1019040,0.537396762
Apcnt_1019052,0.532217117
Apcnt_1019068,0.624010266
Apcnt_1019080,0.588708546
Apcnt_1019084,0.616622909
Apcnt_1019108,0.519812156
Apcnt_1019120,0.650675573
Apcnt_1019128,0.507536244
Apcnt_1019140,0.537619061
Apcnt_1019160,0.499901881
Apcnt_1019168,0.669762758
Apcnt_1019184,0.589758021
Apcnt_1019188,0.572814772
Apcnt_1019200,0.642230413
Apcnt_1019220,0.537281131
Apcnt_1019228,0.606095629
Apcnt_1019236,0.58782
Apcnt_1019240,0.591789101
Apcnt_1019244,0.521402137
Apcnt_1019252,0.579271056
Apcnt_1019256,0.504583999
Apcnt_1019264,0.560359237
Apcnt_1019268,0.513333855
Apcnt_1019280,0.563118547
Apcnt_1019324,0.640663923
Apcnt_1019332,0.541411481
Apcnt_1019340,0.553716527
Apcnt_1019344,0.513689723
Apcnt_1019360,0.610576209
Apcnt_1019380,0.518485721
Apcnt_1019420,0.543131315
Apcnt_1019424,0.68757302
Apcnt_1019440,0.54850926
Apcnt_1019516,0.543978858
Apcnt_1019520,0.595532665
Apcnt_1019532,0.523739531
Apcnt_1019552,0.545180404
Apcnt_1019556,0.592504133
Apcnt_1019564,0.651156571
Apcnt_1019580,0.557719633
Apcnt_1019584,0.67482887
Apcnt_1019588,0.630105389
Apcnt_1019596,0.565513009
Apcnt_1019616,0.508417877
Apcnt_1019632,0.615644705
Apcnt_1019640,0.702216102
Apcnt_1019656,0.580406772
Apcnt_1019680,0.579024916
Apcnt_1019688,0.592951932
Apcnt_1019692,0.513768796
Apcnt_1019708,0.501740295
Apcnt_1019712,0.500741816
Apcnt_1019720,0.502391168
Apcnt_1019732,0.532010039
Apcnt_1019752,0.502279291
Apcnt_1019764,0.542855633
Apcnt_1019768,0.630035412
Apcnt_1019780,0.568526649
Apcnt_1019788,0.536910114
Apcnt_1019812,0.54694927
Apcnt_1019816,0.603124131
Apcnt_1019824,0.546384516
Apcnt_1019832,0.518535336
Apcnt_1019844,0.51666452
Apcnt_1019860,0.498522371
Apcnt_1019880,0.515081612
Apcnt_1019900,0.501842976
Apcnt_1019916,0.548727874
Apcnt_1019920,0.553821803
Apcnt_1019928,0.515754205
Apcnt_1019936,0.603420437
Apcnt_1019944,0.529163909
Apcnt_1019960,0.562632255
Apcnt_1019968,0.534100676
Apcnt_1019976,0.506688731
Apcnt_1019980,0.5422604
Apcnt_1019988,0.565656851
Apcnt_1020004,0.546706045
Apcnt_1020020,0.623063871
Apcnt_1020028,0.536001801
Apcnt_1020044,0.648443569
Apcnt_1020048,0.602436891
Apcnt_1020052,0.562076637
Apcnt_1020072,0.495423256
Apcnt_1020092,0.567989954
Apcnt_1020104,0.554015021
Apcnt_1020156,0.625511086
Apcnt_1020180,0.515652994
Apcnt_1020184,0.672626076
Apcnt_1020200,0.503684343
Apcnt_1020220,0.545749307
Apcnt_1020224,0.542609967
Apcnt_1020232,0.68020481
Apcnt_1020252,0.526587964
Apcnt_1020260,0.568906467
Apcnt_1020280,0.573838465
Apcnt_1020284,0.549555537
Apcnt_1020300,0.621812953
Apcnt_1020344,0.590485406
Apcnt_1020348,0.531033488
Apcnt_1020384,0.638625806
Apcnt_1020392,0.530757066
Apcnt_1020420,0.646127949
Apcnt_1020432,0.506481551
Apcnt_1020436,0.509593287
Apcnt_1020444,0.578570441
Apcnt_1020456,0.697497435
Apcnt_1020468,0.501790537
Apcnt_1020472,0.51890844
Apcnt_1020476,0.516131177
Apcnt_1020480,0.51524353
Apcnt_1020512,0.517177979
Apcnt_1020560,0.599920904
Apcnt_1020572,0.515514596
Apcnt_1020592,0.510730785
Apcnt_1020624,0.608014373
Apcnt_1020628,0.580219812
Apcnt_1020632,0.613378876
Apcnt_1020640,0.639339383
Apcnt_1020644,0.51285619
Apcnt_1020660,0.52152446
Apcnt_1020664,0.514803451
Apcnt_1020676,0.68901364
Apcnt_1020680,0.565585431
Apcnt_1020684,0.699764642
Apcnt_1020688,0.561056996
Apcnt_1020692,0.530623303
Apcnt_1020696,0.555216665
Apcnt_1020708,0.601702402
Apcnt_1020720,0.62606658
Apcnt_1020756,0.5963063
Apcnt_1020764,0.568431724
Apcnt_1020768,0.569599003
Apcnt_1020772,0.545119445
Apcnt_1020784,0.63807421
Apcnt_1020808,0.584199625
Apcnt_1020812,0.587724885
Apcnt_1020816,0.574615156
Apcnt_1020820,0.517788395
Apcnt_1020824,0.553565877
Apcnt_1020828,0.540828012
Apcnt_1020844,0.644623117
Apcnt_1020852,0.684467959
Apcnt_1020856,0.542656777
Apcnt_1020880,0.5013206
Apcnt_1020900,0.615174837
Apcnt_1020916,0.656113698
Apcnt_1020924,0.564237576
Apcnt_1020928,0.512882658
Apcnt_1020932,0.528843506
Apcnt_1020936,0.534581661
Apcnt_1020960,0.522591525
Apcnt_1020968,0.515800599
Apcnt_1020972,0.544117447
Apcnt_1020984,0.688742637
Apcnt_1021008,0.658357462
Apcnt_1021016,0.590617425
Apcnt_1021024,0.715233396
Apcnt_1021028,0.593161302
Apcnt_1021040,0.574309491
Apcnt_1021056,0.569421839
Apcnt_1021064,0.530128108
Apcnt_1021076,0.500282684
Apcnt_1021088,0.522108249
Apcnt_1021100,0.554666184
Apcnt_1021104,0.502225066
Apcnt_1021108,0.502779598
Apcnt_1021112,0.531383943
Apcnt_1021120,0.506700936
Apcnt_1021128,0.702800777
Apcnt_1021136,0.497939754
Apcnt_1021140,0.495369366
Apcnt_1021148,0.555032955
Apcnt_1021180,0.507129373
Apcnt_1021188,0.50915304
Apcnt_1021264,0.500414567
Apcnt_1021268,0.498380893
Apcnt_1021280,0.5017426
Apcnt_1021292,0.514589342
Apcnt_1021312,0.612717759
Apcnt_1021328,0.503665071
Apcnt_1021340,0.54775376
Apcnt_1021344,0.617837042
Apcnt_1021352,0.515595175
Apcnt_1021368,0.63540535
Apcnt_1021372,0.70013499
Apcnt_1021388,0.500064855
Apcnt_1021412,0.511376452
Apcnt_1021432,0.509649548
Apcnt_1021444,0.621491175
Apcnt_1021488,0.665792652
Apcnt_1021492,0.51750083
Apcnt_1021520,0.563933042
Apcnt_1021524,0.612566582
Apcnt_1021540,0.564304917
Apcnt_1021552,0.501142782
Apcnt_1021564,0.585477708
Apcnt_1021572,0.507857458
Apcnt_1021604,0.565464827
Apcnt_1021624,0.525568989
Apcnt_1021628,0.541387392
Apcnt_1021632,0.533017545
Apcnt_1021660,0.52626017
Apcnt_1021700,0.50705184
Apcnt_1021740,0.578161157
Apcnt_1021744,0.514916102
Apcnt_1021748,0.553267669
Apcnt_1021780,0.703606903
Apcnt_1021788,0.541922922
Apcnt_1021796,0.504861774
Apcnt_1021816,0.551721721
Apcnt_1021824,0.710019306
Apcnt_1021864,0.671794165
Apcnt_1021892,0.536895645
Apcnt_1021908,0.549591586
Apcnt_1021916,0.619397086
Apcnt_1021924,0.669996114
Apcnt_1021940,0.635518663
Apcnt_1021948,0.553065446
Apcnt_1021964,0.652373539
Apcnt_1021972,0.610963851
Apcnt_1021976,0.605026756
Apcnt_1021992,0.62996858
Apcnt_1022000,0.52827513
Apcnt_1022004,0.553236131
Apcnt_1022020,0.578673166
Apcnt_1022036,0.504220158
Apcnt_1022040,0.527629347
Apcnt_1022064,0.637734929
Apcnt_1022072,0.641065103
Apcnt_1022076,0.504209932
Apcnt_1022080,0.663881259
Apcnt_1022108,0.575162815
Apcnt_1022136,0.681879939
Apcnt_1022140,0.556541994
Apcnt_1022152,0.643219481
Apcnt_1022156,0.55853222
Apcnt_1022176,0.544128307
Apcnt_1022208,0.501526295
Apcnt_1022212,0.6140742
Apcnt_1022240,0.596981239
Apcnt_1022244,0.503963784
Apcnt_1022268,0.558457283
Apcnt_1022288,0.566893302
Apcnt_1022292,0.520918635
Apcnt_1022296,0.565623245
Apcnt_1022300,0.668135434
Apcnt_1022312,0.509774113
Apcnt_1022344,0.500893082
Apcnt_1022360,0.517425883
Apcnt_1022404,0.545200414
Apcnt_1022412,0.497888876
Apcnt_1022432,0.506435466
Apcnt_1022440,0.543039537
Apcnt_1022448,0.606697904
Apcnt_1022452,0.653810605
Apcnt_1022464,0.642564459
Apcnt_1022480,0.499832396
Apcnt_1022500,0.513166109
Apcnt_1022540,0.730074072
Apcnt_1022548,0.529413707
Apcnt_1022560,0.628530545
Apcnt_1022576,0.502019683
Apcnt_1022588,0.511521688
Apcnt_1022608,0.611257374
Apcnt_1022620,0.560191091
Apcnt_1022624,0.548124506
Apcnt_1022632,0.526313583
Apcnt_1022648,0.56906071
Apcnt_1022652,0.603639883
Apcnt_1022668,0.656820658
Apcnt_1022672,0.520792448
Apcnt_1022692,0.61503732
Apcnt_1022716,0.590115589
Apcnt_1022720,0.665925522
Apcnt_1022736,0.554824849
Apcnt_1022748,0.507436132
Apcnt_1022764,0.626282343
Apcnt_1022772,0.672789481
Apcnt_1022776,0.508301159
Apcnt_1022788,0.527225927
Apcnt_1022804,0.514990931
Apcnt_1022808,0.695116307
Apcnt_1022864,0.557434013
Apcnt_1022872,0.624304998
Apcnt_1022876,0.541293894
Apcnt_1022884,0.544347085
Apcnt_1022888,0.562434906
Apcnt_1022892,0.705420519
Apcnt_1022900,0.579095952
Apcnt_1022912,0.568056297
Apcnt_1022916,0.529893805
Apcnt_1022940,0.60711905
Apcnt_1022956,0.560158845
Apcnt_1022964,0.629382062
Apcnt_1022980,0.654116715
Apcnt_1022992,0.527442876
Apcnt_1022996,0.667901768
Apcnt_1023000,0.549850884
Apcnt_1023012,0.619703
Apcnt_1023032,0.520237958
Apcnt_1023052,0.501136534
Apcnt_1023056,0.498021679
Apcnt_1023068,0.500564079
Apcnt_1023076,0.502410707
Apcnt_1023088,0.587894874
Apcnt_1023100,0.502607099
Apcnt_1023116,0.581658101
Apcnt_1023124,0.499688536
Apcnt_1023128,0.504556292
Apcnt_1023132,0.506801554
Apcnt_1023136,0.501594765
Apcnt_1023144,0.503659958
Apcnt_1023160,0.523860669
Apcnt_1023180,0.601254432
Apcnt_1023184,0.503287724
Apcnt_1023196,0.532705157
Apcnt_1023204,0.523922699
Apcnt_1023212,0.503201239
