test_Application_ID,default_status
Apcnt_1011832,0.410159616
Apcnt_1011840,0.449274335
Apcnt_1011856,0.442022613
Apcnt_1011864,0.392955551
Apcnt_1011868,0.396245387
Apcnt_1011892,0.357428034
Apcnt_1011904,0.524367033
Apcnt_1011956,0.511177077
Apcnt_1011964,0.361311063
Apcnt_1011972,0.337258786
Apcnt_1011984,0.383896099
Apcnt_1011988,0.38446105
Apcnt_1011996,0.366156061
Apcnt_1012024,0.353892405
Apcnt_1012036,0.400516453
Apcnt_1012040,0.37990638
Apcnt_1012052,0.586483802
Apcnt_1012072,0.424234278
Apcnt_1012080,0.493897359
Apcnt_1012104,0.482472668
Apcnt_1012112,0.446370787
Apcnt_1012124,0.335794631
Apcnt_1012128,0.365702605
Apcnt_1012132,0.50641795
Apcnt_1012152,0.431432651
Apcnt_1012160,0.671053018
Apcnt_1012172,0.589889362
Apcnt_1012196,0.357000376
Apcnt_1012208,0.390246628
Apcnt_1012220,0.368557185
Apcnt_1012244,0.566793854
Apcnt_1012264,0.668518949
Apcnt_1012276,0.638555865
Apcnt_1012304,0.570118324
Apcnt_1012312,0.34409228
Apcnt_1012320,0.5324534
Apcnt_1012352,0.493082604
Apcnt_1012360,0.418161613
Apcnt_1012404,0.629743099
Apcnt_1012416,0.397571198
Apcnt_1012420,0.363133047
Apcnt_1012448,0.343849264
Apcnt_1012468,0.576669228
Apcnt_1012488,0.686533456
Apcnt_1012532,0.398413144
Apcnt_1012552,0.580960588
Apcnt_1012568,0.362188352
Apcnt_1012576,0.386904903
Apcnt_1012580,0.434756271
Apcnt_1012584,0.547867415
Apcnt_1012608,0.429533054
Apcnt_1012612,0.344476851
Apcnt_1012616,0.505985264
Apcnt_1012628,0.356181936
Apcnt_1012632,0.351398545
Apcnt_1012636,0.338824873
Apcnt_1012652,0.341426186
Apcnt_1012676,0.342548366
Apcnt_1012684,0.348328818
Apcnt_1012692,0.403313958
Apcnt_1012704,0.49671815
Apcnt_1012732,0.347810511
Apcnt_1012740,0.336024567
Apcnt_1012752,0.364723766
Apcnt_1012760,0.428944848
Apcnt_1012768,0.33940635
Apcnt_1012792,0.345364347
Apcnt_1012824,0.339949361
Apcnt_1012828,0.437915228
Apcnt_1012832,0.341458221
Apcnt_1012848,0.368154949
Apcnt_1012872,0.457604849
Apcnt_1012900,0.359946745
Apcnt_1012908,0.580305503
Apcnt_1012920,0.39761251
Apcnt_1012928,0.344385356
Apcnt_1012944,0.401253978
Apcnt_1012948,0.349850339
Apcnt_1012956,0.383689006
Apcnt_1012964,0.347248884
Apcnt_1012968,0.414496707
Apcnt_1012972,0.592109935
Apcnt_1012980,0.426012762
Apcnt_1013004,0.379328134
Apcnt_1013008,0.365629983
Apcnt_1013016,0.421779234
Apcnt_1013040,0.348712025
Apcnt_1013084,0.346118401
Apcnt_1013140,0.385558798
Apcnt_1013156,0.422949776
Apcnt_1013176,0.596866953
Apcnt_1013184,0.468962543
Apcnt_1013204,0.661266318
Apcnt_1013216,0.357257984
Apcnt_1013220,0.507896583
Apcnt_1013240,0.390716184
Apcnt_1013256,0.356045241
Apcnt_1013268,0.415292971
Apcnt_1013272,0.34408825
Apcnt_1013280,0.716486276
Apcnt_1013300,0.355222741
Apcnt_1013308,0.539469487
Apcnt_1013316,0.44861911
Apcnt_1013324,0.371683538
Apcnt_1013328,0.337964494
Apcnt_1013340,0.471464354
Apcnt_1013356,0.379743416
Apcnt_1013364,0.703352864
Apcnt_1013368,0.662210052
Apcnt_1013380,0.35130256
Apcnt_1013384,0.348468535
Apcnt_1013388,0.361056954
Apcnt_1013392,0.410150528
Apcnt_1013408,0.357404274
Apcnt_1013416,0.390619659
Apcnt_1013428,0.349799649
Apcnt_1013444,0.644456254
Apcnt_1013448,0.340536778
Apcnt_1013464,0.639046411
Apcnt_1013468,0.451429399
Apcnt_1013480,0.370593864
Apcnt_1013484,0.470032503
Apcnt_1013496,0.492688394
Apcnt_1013500,0.411575637
Apcnt_1013512,0.382848278
Apcnt_1013520,0.343243318
Apcnt_1013532,0.34351352
Apcnt_1013536,0.352270068
Apcnt_1013540,0.344188845
Apcnt_1013548,0.339445779
Apcnt_1013592,0.336228922
Apcnt_1013604,0.336924088
Apcnt_1013608,0.359402731
Apcnt_1013616,0.462799694
Apcnt_1013624,0.361485298
Apcnt_1013640,0.416501471
Apcnt_1013652,0.574903361
Apcnt_1013684,0.3509306
Apcnt_1013704,0.33726834
Apcnt_1013728,0.64708506
Apcnt_1013780,0.340930095
Apcnt_1013788,0.409677913
Apcnt_1013792,0.336704732
Apcnt_1013800,0.45777655
Apcnt_1013840,0.532438309
Apcnt_1013852,0.660749794
Apcnt_1013856,0.412855889
Apcnt_1013860,0.336986496
Apcnt_1013868,0.354785161
Apcnt_1013872,0.459436634
Apcnt_1013904,0.42768697
Apcnt_1013908,0.537215053
Apcnt_1013920,0.717141288
Apcnt_1013944,0.359800896
Apcnt_1013960,0.401215787
Apcnt_1014000,0.347623571
Apcnt_1014004,0.486978594
Apcnt_1014076,0.571334552
Apcnt_1014092,0.57069921
Apcnt_1014104,0.379136774
Apcnt_1014108,0.347942311
Apcnt_1014112,0.426984534
Apcnt_1014120,0.337419927
Apcnt_1014140,0.358140608
Apcnt_1014164,0.38226941
Apcnt_1014176,0.54150615
Apcnt_1014184,0.418433106
Apcnt_1014188,0.48151604
Apcnt_1014196,0.459288501
Apcnt_1014200,0.375181986
Apcnt_1014208,0.522576825
Apcnt_1014212,0.493479736
Apcnt_1014216,0.435481479
Apcnt_1014244,0.377693864
Apcnt_1014248,0.707436142
Apcnt_1014256,0.479556501
Apcnt_1014276,0.526308679
Apcnt_1014292,0.388931403
Apcnt_1014332,0.348053439
Apcnt_1014372,0.543511915
Apcnt_1014400,0.347774221
Apcnt_1014444,0.529328641
Apcnt_1014456,0.42655913
Apcnt_1014468,0.662445594
Apcnt_1014480,0.539392687
Apcnt_1014488,0.583788409
Apcnt_1014492,0.340757108
Apcnt_1014496,0.355198118
Apcnt_1014520,0.395604539
Apcnt_1014524,0.348803865
Apcnt_1014532,0.394603251
Apcnt_1014536,0.364839959
Apcnt_1014544,0.532138993
Apcnt_1014548,0.435916708
Apcnt_1014556,0.339869323
Apcnt_1014584,0.371418678
Apcnt_1014592,0.36492861
Apcnt_1014596,0.372735526
Apcnt_1014604,0.338140392
Apcnt_1014632,0.366463996
Apcnt_1014636,0.365472063
Apcnt_1014640,0.34172763
Apcnt_1014648,0.338503776
Apcnt_1014668,0.343430356
Apcnt_1014676,0.493835648
Apcnt_1014696,0.342639845
Apcnt_1014704,0.338778833
Apcnt_1014712,0.479568498
Apcnt_1014728,0.35347212
Apcnt_1014744,0.34645992
Apcnt_1014756,0.337822061
Apcnt_1014768,0.388906298
Apcnt_1014776,0.418924227
Apcnt_1014800,0.337677647
Apcnt_1014816,0.388669117
Apcnt_1014820,0.690224507
Apcnt_1014828,0.398107477
Apcnt_1014832,0.603658857
Apcnt_1014840,0.732358049
Apcnt_1014844,0.368449349
Apcnt_1014848,0.34898223
Apcnt_1014872,0.778550802
Apcnt_1014888,0.349338578
Apcnt_1014896,0.731182047
Apcnt_1014920,0.634285334
Apcnt_1014924,0.486056144
Apcnt_1014932,0.568877646
Apcnt_1014952,0.413762162
Apcnt_1014960,0.475735496
Apcnt_1014988,0.478877825
Apcnt_1014992,0.714178759
Apcnt_1015016,0.419473359
Apcnt_1015024,0.500960838
Apcnt_1015036,0.647273218
Apcnt_1015076,0.576632356
Apcnt_1015096,0.598940424
Apcnt_1015100,0.577187398
Apcnt_1015104,0.696398356
Apcnt_1015108,0.444760263
Apcnt_1015116,0.496252902
Apcnt_1015124,0.746901673
Apcnt_1015132,0.339787644
Apcnt_1015144,0.569373123
Apcnt_1015148,0.362772826
Apcnt_1015156,0.521092021
Apcnt_1015172,0.495030484
Apcnt_1015184,0.508713403
Apcnt_1015192,0.337423209
Apcnt_1015196,0.357984962
Apcnt_1015200,0.363238016
Apcnt_1015220,0.341257965
Apcnt_1015244,0.561774893
Apcnt_1015268,0.337695449
Apcnt_1015276,0.430185145
Apcnt_1015280,0.340057121
Apcnt_1015284,0.342288232
Apcnt_1015288,0.366433687
Apcnt_1015292,0.340734735
Apcnt_1015312,0.343548516
Apcnt_1015324,0.346058202
Apcnt_1015340,0.336409089
Apcnt_1015348,0.351035639
Apcnt_1015372,0.411417183
Apcnt_1015396,0.54114584
Apcnt_1015416,0.492314493
Apcnt_1015436,0.517264817
Apcnt_1015456,0.59015303
Apcnt_1015468,0.422629349
Apcnt_1015476,0.72808952
Apcnt_1015484,0.51608029
Apcnt_1015492,0.345648644
Apcnt_1015496,0.383772783
Apcnt_1015500,0.423279145
Apcnt_1015504,0.744986
Apcnt_1015512,0.586514273
Apcnt_1015528,0.341799906
Apcnt_1015532,0.399345184
Apcnt_1015536,0.686831303
Apcnt_1015560,0.342355886
Apcnt_1015564,0.346888133
Apcnt_1015572,0.391798986
Apcnt_1015584,0.625052904
Apcnt_1015588,0.500449387
Apcnt_1015592,0.642387722
Apcnt_1015600,0.690030832
Apcnt_1015604,0.715185857
Apcnt_1015608,0.345224128
Apcnt_1015612,0.507840575
Apcnt_1015620,0.349679834
Apcnt_1015628,0.343779795
Apcnt_1015644,0.466476777
Apcnt_1015652,0.452774952
Apcnt_1015660,0.580533844
Apcnt_1015676,0.43878014
Apcnt_1015712,0.658431698
Apcnt_1015724,0.498655563
Apcnt_1015764,0.338158243
Apcnt_1015776,0.418092752
Apcnt_1015780,0.505615764
Apcnt_1015796,0.397984574
Apcnt_1015804,0.663438183
Apcnt_1015808,0.363486856
Apcnt_1015812,0.338155983
Apcnt_1015824,0.353336477
Apcnt_1015864,0.662171676
Apcnt_1015884,0.41793104
Apcnt_1015892,0.721659296
Apcnt_1015900,0.494467409
Apcnt_1015904,0.397687184
Apcnt_1015908,0.723680212
Apcnt_1015916,0.365986299
Apcnt_1015976,0.374440561
Apcnt_1015996,0.396397575
Apcnt_1016004,0.35513868
Apcnt_1016012,0.350664642
Apcnt_1016016,0.339482696
Apcnt_1016024,0.349008349
Apcnt_1016032,0.359286407
Apcnt_1016044,0.444433117
Apcnt_1016048,0.37245528
Apcnt_1016052,0.662052479
Apcnt_1016072,0.336266232
Apcnt_1016104,0.345026918
Apcnt_1016148,0.45294796
Apcnt_1016152,0.391962631
Apcnt_1016160,0.349603606
Apcnt_1016168,0.558354833
Apcnt_1016176,0.537311847
Apcnt_1016180,0.344401675
Apcnt_1016188,0.707996182
Apcnt_1016200,0.51299154
Apcnt_1016212,0.498739231
Apcnt_1016224,0.639589026
Apcnt_1016228,0.67147312
Apcnt_1016260,0.538883913
Apcnt_1016264,0.42066939
Apcnt_1016268,0.642253183
Apcnt_1016272,0.337357157
Apcnt_1016280,0.469509554
Apcnt_1016288,0.452949611
Apcnt_1016324,0.562755348
Apcnt_1016352,0.586740374
Apcnt_1016376,0.482678322
Apcnt_1016388,0.398320402
Apcnt_1016404,0.488259566
Apcnt_1016428,0.688582465
Apcnt_1016432,0.404584451
Apcnt_1016504,0.344086097
Apcnt_1016508,0.458306924
Apcnt_1016512,0.435089989
Apcnt_1016516,0.744453268
Apcnt_1016520,0.433686707
Apcnt_1016540,0.406135593
Apcnt_1016576,0.370146221
Apcnt_1016580,0.414444391
Apcnt_1016584,0.555596283
Apcnt_1016664,0.433413983
Apcnt_1016668,0.572852341
Apcnt_1016680,0.357915508
Apcnt_1016708,0.397187746
Apcnt_1016716,0.347882641
Apcnt_1016748,0.594317893
Apcnt_1016756,0.573716158
Apcnt_1016780,0.621495918
Apcnt_1016784,0.522893891
Apcnt_1016788,0.484743257
Apcnt_1016796,0.633503067
Apcnt_1016812,0.582229873
Apcnt_1016820,0.390750194
Apcnt_1016832,0.396770807
Apcnt_1016840,0.40115695
Apcnt_1016844,0.493107499
Apcnt_1016860,0.576493198
Apcnt_1016864,0.388903035
Apcnt_1016868,0.486780675
Apcnt_1016872,0.428992368
Apcnt_1016876,0.539043262
Apcnt_1016912,0.561630181
Apcnt_1016936,0.346575281
Apcnt_1016948,0.636813027
Apcnt_1016952,0.347929798
Apcnt_1016956,0.358543184
Apcnt_1016960,0.632193467
Apcnt_1016968,0.483009234
Apcnt_1017004,0.367165495
Apcnt_1017012,0.340835423
Apcnt_1017020,0.339881295
Apcnt_1017040,0.366430185
Apcnt_1017076,0.386956611
Apcnt_1017116,0.369142277
Apcnt_1017132,0.348485034
Apcnt_1017144,0.389005043
Apcnt_1017156,0.335840619
Apcnt_1017160,0.340466437
Apcnt_1017172,0.380351974
Apcnt_1017180,0.337575819
Apcnt_1017192,0.437444302
Apcnt_1017236,0.444168549
Apcnt_1017248,0.338423721
Apcnt_1017296,0.606197417
Apcnt_1017300,0.517886389
Apcnt_1017304,0.480782992
Apcnt_1017320,0.628711488
Apcnt_1017332,0.397802552
Apcnt_1017360,0.448800483
Apcnt_1017432,0.339014267
Apcnt_1017440,0.616802971
Apcnt_1017456,0.578950232
Apcnt_1017464,0.372542716
Apcnt_1017476,0.44181413
Apcnt_1017480,0.404811763
Apcnt_1017488,0.457461124
Apcnt_1017492,0.342598421
Apcnt_1017496,0.414525328
Apcnt_1017504,0.368295853
Apcnt_1017508,0.336553426
Apcnt_1017520,0.404863389
Apcnt_1017524,0.47414441
Apcnt_1017528,0.449305017
Apcnt_1017548,0.515316932
Apcnt_1017584,0.723767164
Apcnt_1017600,0.758129716
Apcnt_1017608,0.646909269
Apcnt_1017612,0.36992986
Apcnt_1017624,0.577206961
Apcnt_1017632,0.553064052
Apcnt_1017648,0.394661447
Apcnt_1017656,0.664843228
Apcnt_1017668,0.471612223
Apcnt_1017676,0.377693265
Apcnt_1017684,0.439611446
Apcnt_1017688,0.37555583
Apcnt_1017700,0.470394314
Apcnt_1017716,0.540386948
Apcnt_1017744,0.687301385
Apcnt_1017756,0.533019147
Apcnt_1017768,0.466676327
Apcnt_1017776,0.65625882
Apcnt_1017800,0.344841035
Apcnt_1017808,0.335567576
Apcnt_1017812,0.380964554
Apcnt_1017820,0.521178177
Apcnt_1017824,0.389627651
Apcnt_1017832,0.384030881
Apcnt_1017844,0.437641297
Apcnt_1017848,0.490592744
Apcnt_1017860,0.544323816
Apcnt_1017864,0.431220521
Apcnt_1017884,0.520422904
Apcnt_1017892,0.377056068
Apcnt_1017904,0.439481094
Apcnt_1017908,0.339063542
Apcnt_1017912,0.561546114
Apcnt_1017916,0.362804894
Apcnt_1017932,0.406562674
Apcnt_1017936,0.486699453
Apcnt_1017948,0.367419293
Apcnt_1017952,0.505055956
Apcnt_1017956,0.479371297
Apcnt_1017960,0.532812855
Apcnt_1017968,0.545510192
Apcnt_1017972,0.450989732
Apcnt_1017988,0.518469518
Apcnt_1018000,0.370932569
Apcnt_1018004,0.382555684
Apcnt_1018012,0.694219813
Apcnt_1018020,0.573185129
Apcnt_1018036,0.640676436
Apcnt_1018040,0.594976834
Apcnt_1018056,0.469141058
Apcnt_1018060,0.520926515
Apcnt_1018064,0.472137812
Apcnt_1018096,0.475989911
Apcnt_1018100,0.58911634
Apcnt_1018104,0.427842217
Apcnt_1018124,0.548397949
Apcnt_1018128,0.428208037
Apcnt_1018152,0.385757763
Apcnt_1018212,0.533020656
Apcnt_1018216,0.583389766
Apcnt_1018220,0.429985592
Apcnt_1018232,0.339310902
Apcnt_1018240,0.63181943
Apcnt_1018264,0.343787345
Apcnt_1018288,0.395398106
Apcnt_1018296,0.347880651
Apcnt_1018300,0.368956274
Apcnt_1018308,0.514944387
Apcnt_1018344,0.340595409
Apcnt_1018348,0.35882093
Apcnt_1018356,0.340609527
Apcnt_1018376,0.343729824
Apcnt_1018380,0.346353093
Apcnt_1018392,0.342188886
Apcnt_1018416,0.437916983
Apcnt_1018420,0.343643146
Apcnt_1018436,0.339429778
Apcnt_1018444,0.421293059
Apcnt_1018448,0.411456129
Apcnt_1018456,0.357319242
Apcnt_1018484,0.469665036
Apcnt_1018488,0.371601378
Apcnt_1018500,0.339712781
Apcnt_1018508,0.480784111
Apcnt_1018536,0.456152373
Apcnt_1018548,0.390115223
Apcnt_1018552,0.343206781
Apcnt_1018556,0.575135981
Apcnt_1018576,0.381919891
Apcnt_1018604,0.421822335
Apcnt_1018608,0.337537883
Apcnt_1018612,0.721970776
Apcnt_1018628,0.673948552
Apcnt_1018636,0.336978068
Apcnt_1018640,0.338365967
Apcnt_1018644,0.378764282
Apcnt_1018652,0.728179943
Apcnt_1018668,0.429492435
Apcnt_1018676,0.399862013
Apcnt_1018680,0.48834291
Apcnt_1018684,0.39937228
Apcnt_1018708,0.423924924
Apcnt_1018728,0.453198279
Apcnt_1018740,0.33665554
Apcnt_1018748,0.677206036
Apcnt_1018772,0.393998022
Apcnt_1018780,0.714171945
Apcnt_1018788,0.617480634
Apcnt_1018804,0.495246411
Apcnt_1018808,0.451803351
Apcnt_1018816,0.51462606
Apcnt_1018824,0.390926303
Apcnt_1018832,0.3868296
Apcnt_1018844,0.444024313
Apcnt_1018864,0.379014798
Apcnt_1018900,0.493711196
Apcnt_1018908,0.744577113
Apcnt_1018916,0.359301047
Apcnt_1018924,0.517963474
Apcnt_1018948,0.780555822
Apcnt_1018952,0.741184399
Apcnt_1018968,0.40936121
Apcnt_1018976,0.579884041
Apcnt_1018992,0.424976951
Apcnt_1019024,0.358110321
Apcnt_1019040,0.409760938
Apcnt_1019052,0.398400663
Apcnt_1019068,0.59584091
Apcnt_1019080,0.521511509
Apcnt_1019084,0.543792899
Apcnt_1019108,0.373853455
Apcnt_1019120,0.660986539
Apcnt_1019128,0.349556682
Apcnt_1019140,0.396498902
Apcnt_1019160,0.337396811
Apcnt_1019168,0.70241047
Apcnt_1019184,0.511461813
Apcnt_1019188,0.490574243
Apcnt_1019200,0.651891333
Apcnt_1019220,0.412988021
Apcnt_1019228,0.546587881
Apcnt_1019236,0.510056765
Apcnt_1019240,0.528096598
Apcnt_1019244,0.373620002
Apcnt_1019252,0.490443581
Apcnt_1019256,0.344993507
Apcnt_1019264,0.44112317
Apcnt_1019268,0.361109475
Apcnt_1019280,0.466666542
Apcnt_1019324,0.622803869
Apcnt_1019332,0.427669048
Apcnt_1019340,0.442227753
Apcnt_1019344,0.363656767
Apcnt_1019360,0.562794005
Apcnt_1019380,0.363785189
Apcnt_1019420,0.422757634
Apcnt_1019424,0.711038972
Apcnt_1019440,0.432393129
Apcnt_1019516,0.437552695
Apcnt_1019520,0.560826719
Apcnt_1019532,0.380323878
Apcnt_1019552,0.433396212
Apcnt_1019556,0.51610021
Apcnt_1019564,0.618119612
Apcnt_1019580,0.456664383
Apcnt_1019584,0.715381667
Apcnt_1019588,0.591889875
Apcnt_1019596,0.490682316
Apcnt_1019616,0.352142842
Apcnt_1019632,0.562701168
Apcnt_1019640,0.753827796
Apcnt_1019656,0.500667935
Apcnt_1019680,0.521364465
Apcnt_1019688,0.511885462
Apcnt_1019692,0.356907631
Apcnt_1019708,0.339161131
Apcnt_1019712,0.338531551
Apcnt_1019720,0.34058499
Apcnt_1019732,0.409465286
Apcnt_1019752,0.360624383
Apcnt_1019764,0.418776809
Apcnt_1019768,0.598454306
Apcnt_1019780,0.482160861
Apcnt_1019788,0.425482282
Apcnt_1019812,0.432824508
Apcnt_1019816,0.527981664
Apcnt_1019824,0.42002478
Apcnt_1019832,0.372341724
Apcnt_1019844,0.358366462
Apcnt_1019860,0.337456586
Apcnt_1019880,0.356696056
Apcnt_1019900,0.338595654
Apcnt_1019916,0.433204692
Apcnt_1019920,0.46488903
Apcnt_1019928,0.366621663
Apcnt_1019936,0.561377638
Apcnt_1019944,0.391298582
Apcnt_1019960,0.455005393
Apcnt_1019968,0.385704307
Apcnt_1019976,0.345959803
Apcnt_1019980,0.40978207
Apcnt_1019988,0.460724983
Apcnt_1020004,0.444906193
Apcnt_1020020,0.578181465
Apcnt_1020028,0.398601445
Apcnt_1020044,0.650702214
Apcnt_1020048,0.534369614
Apcnt_1020052,0.47314068
Apcnt_1020072,0.336736451
Apcnt_1020092,0.465454515
Apcnt_1020104,0.441101041
Apcnt_1020156,0.596020852
Apcnt_1020180,0.357076441
Apcnt_1020184,0.686615702
Apcnt_1020200,0.341988123
Apcnt_1020220,0.423950855
Apcnt_1020224,0.424876351
Apcnt_1020232,0.71940374
Apcnt_1020252,0.389032599
Apcnt_1020260,0.487135301
Apcnt_1020280,0.48202015
Apcnt_1020284,0.444096866
Apcnt_1020300,0.589241485
Apcnt_1020344,0.508071099
Apcnt_1020348,0.390113947
Apcnt_1020384,0.614025348
Apcnt_1020392,0.385573796
Apcnt_1020420,0.624627335
Apcnt_1020432,0.349049309
Apcnt_1020436,0.354536102
Apcnt_1020444,0.489827806
Apcnt_1020456,0.742031753
Apcnt_1020468,0.341011214
Apcnt_1020472,0.382582663
Apcnt_1020476,0.36169767
Apcnt_1020480,0.367968937
Apcnt_1020512,0.374212478
Apcnt_1020560,0.540394279
Apcnt_1020572,0.36148105
Apcnt_1020592,0.360040664
Apcnt_1020624,0.540598092
Apcnt_1020628,0.519236377
Apcnt_1020632,0.566957542
Apcnt_1020640,0.630698735
Apcnt_1020644,0.358282462
Apcnt_1020660,0.379855665
Apcnt_1020664,0.360239989
Apcnt_1020676,0.729708415
Apcnt_1020680,0.455526757
Apcnt_1020684,0.75548864
Apcnt_1020688,0.452726579
Apcnt_1020692,0.399927506
Apcnt_1020696,0.445313816
Apcnt_1020708,0.549341518
Apcnt_1020720,0.580664271
Apcnt_1020756,0.524844927
Apcnt_1020764,0.467584613
Apcnt_1020768,0.478310995
Apcnt_1020772,0.416429393
Apcnt_1020784,0.605638246
Apcnt_1020808,0.519310773
Apcnt_1020812,0.52849467
Apcnt_1020816,0.495624447
Apcnt_1020820,0.374687366
Apcnt_1020824,0.442293771
Apcnt_1020828,0.419391449
Apcnt_1020844,0.628796019
Apcnt_1020852,0.709710453
Apcnt_1020856,0.410780168
Apcnt_1020880,0.339268254
Apcnt_1020900,0.566565104
Apcnt_1020916,0.653614235
Apcnt_1020924,0.460023948
Apcnt_1020928,0.363699266
Apcnt_1020932,0.394988957
Apcnt_1020936,0.413199252
Apcnt_1020960,0.375018865
Apcnt_1020968,0.368721369
Apcnt_1020972,0.431877796
Apcnt_1020984,0.727863608
Apcnt_1021008,0.657289381
Apcnt_1021016,0.503045925
Apcnt_1021024,0.757553872
Apcnt_1021028,0.519780623
Apcnt_1021040,0.482947256
Apcnt_1021056,0.463030911
Apcnt_1021064,0.382336019
Apcnt_1021076,0.338125724
Apcnt_1021088,0.372159508
Apcnt_1021100,0.448906106
Apcnt_1021104,0.339593378
Apcnt_1021108,0.344773486
Apcnt_1021112,0.389900941
Apcnt_1021120,0.35071357
Apcnt_1021128,0.738597734
Apcnt_1021136,0.334885849
Apcnt_1021140,0.334353085
Apcnt_1021148,0.435644741
Apcnt_1021180,0.345884539
Apcnt_1021188,0.352509204
Apcnt_1021264,0.338797269
Apcnt_1021268,0.335293478
Apcnt_1021280,0.343995109
Apcnt_1021292,0.360089618
Apcnt_1021312,0.550109355
Apcnt_1021328,0.341246433
Apcnt_1021340,0.426189121
Apcnt_1021344,0.570305231
Apcnt_1021352,0.362348765
Apcnt_1021368,0.594291573
Apcnt_1021372,0.753638678
Apcnt_1021388,0.336560477
Apcnt_1021412,0.351180798
Apcnt_1021432,0.355871534
Apcnt_1021444,0.581698974
Apcnt_1021488,0.678783207
Apcnt_1021492,0.372862852
Apcnt_1021520,0.486817271
Apcnt_1021524,0.591189557
Apcnt_1021540,0.475865798
Apcnt_1021552,0.344069264
Apcnt_1021564,0.508148099
Apcnt_1021572,0.349817399
Apcnt_1021604,0.465677128
Apcnt_1021624,0.387019409
Apcnt_1021628,0.419067416
Apcnt_1021632,0.396697952
Apcnt_1021660,0.390678942
Apcnt_1021700,0.346640306
Apcnt_1021740,0.491470414
Apcnt_1021744,0.364258503
Apcnt_1021748,0.429086724
Apcnt_1021780,0.752160392
Apcnt_1021788,0.423562105
Apcnt_1021796,0.354518276
Apcnt_1021816,0.451884513
Apcnt_1021824,0.74856869
Apcnt_1021864,0.680075257
Apcnt_1021892,0.403093537
Apcnt_1021908,0.427585653
Apcnt_1021916,0.584886949
Apcnt_1021924,0.680309772
Apcnt_1021940,0.594928341
Apcnt_1021948,0.428526568
Apcnt_1021964,0.643232127
Apcnt_1021972,0.589792171
Apcnt_1021976,0.516532719
Apcnt_1021992,0.618738506
Apcnt_1022000,0.397498426
Apcnt_1022004,0.452881869
Apcnt_1022020,0.496581069
Apcnt_1022036,0.34314382
Apcnt_1022040,0.385675954
Apcnt_1022064,0.613443636
Apcnt_1022072,0.628450731
Apcnt_1022076,0.344689093
Apcnt_1022080,0.669899198
Apcnt_1022108,0.479168606
Apcnt_1022136,0.73438013
Apcnt_1022140,0.444229303
Apcnt_1022152,0.611223746
Apcnt_1022156,0.468486891
Apcnt_1022176,0.42210976
Apcnt_1022208,0.342547951
Apcnt_1022212,0.560676606
Apcnt_1022240,0.518405915
Apcnt_1022244,0.342004216
Apcnt_1022268,0.428996239
Apcnt_1022288,0.453303356
Apcnt_1022292,0.3726951
Apcnt_1022296,0.461326665
Apcnt_1022300,0.682966873
Apcnt_1022312,0.362478738
Apcnt_1022344,0.340814866
Apcnt_1022360,0.371021704
Apcnt_1022404,0.422951425
Apcnt_1022412,0.337927607
Apcnt_1022432,0.349452771
Apcnt_1022440,0.411958019
Apcnt_1022448,0.556700771
Apcnt_1022452,0.667739999
Apcnt_1022464,0.619482541
Apcnt_1022480,0.336487893
Apcnt_1022500,0.358704323
Apcnt_1022540,0.797966738
Apcnt_1022548,0.398935665
Apcnt_1022560,0.573464903
Apcnt_1022576,0.342224049
Apcnt_1022588,0.358354302
Apcnt_1022608,0.548942728
Apcnt_1022620,0.466399464
Apcnt_1022624,0.440371377
Apcnt_1022632,0.391278466
Apcnt_1022648,0.47440387
Apcnt_1022652,0.549494067
Apcnt_1022668,0.665032412
Apcnt_1022672,0.380465074
Apcnt_1022692,0.59372076
Apcnt_1022716,0.53287272
Apcnt_1022720,0.666597844
Apcnt_1022736,0.450651631
Apcnt_1022748,0.351507143
Apcnt_1022764,0.59455978
Apcnt_1022772,0.701745447
Apcnt_1022776,0.348686612
Apcnt_1022788,0.388639688
Apcnt_1022804,0.36949664
Apcnt_1022808,0.747230487
Apcnt_1022864,0.450442802
Apcnt_1022872,0.568863748
Apcnt_1022876,0.415418391
Apcnt_1022884,0.421508533
Apcnt_1022888,0.45370029
Apcnt_1022892,0.764002249
Apcnt_1022900,0.49056232
Apcnt_1022912,0.47800187
Apcnt_1022916,0.389726033
Apcnt_1022940,0.553700881
Apcnt_1022956,0.449610597
Apcnt_1022964,0.588055928
Apcnt_1022980,0.64946923
Apcnt_1022992,0.385189261
Apcnt_1022996,0.69092895
Apcnt_1023000,0.417902773
Apcnt_1023012,0.591769547
Apcnt_1023032,0.374384787
Apcnt_1023052,0.339858716
Apcnt_1023056,0.334920669
Apcnt_1023068,0.338646786
Apcnt_1023076,0.340522603
Apcnt_1023088,0.500878593
Apcnt_1023100,0.338755831
Apcnt_1023116,0.497886464
Apcnt_1023124,0.338012447
Apcnt_1023128,0.34137687
Apcnt_1023132,0.349189986
Apcnt_1023136,0.338383485
Apcnt_1023144,0.342822463
Apcnt_1023160,0.394388528
Apcnt_1023180,0.523090485
Apcnt_1023184,0.340296357
Apcnt_1023196,0.390709649
Apcnt_1023204,0.373917427
