test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585252105
Apcnt_1011832,0.538449849
Apcnt_1011840,0.555950069
Apcnt_1011856,0.544983948
Apcnt_1011864,0.539585667
Apcnt_1011868,0.534460926
Apcnt_1011892,0.513001464
Apcnt_1011904,0.597040857
Apcnt_1011956,0.586535896
Apcnt_1011964,0.519213802
Apcnt_1011972,0.499994921
Apcnt_1011984,0.525515206
Apcnt_1011988,0.526440155
Apcnt_1011996,0.520691145
Apcnt_1012024,0.508492065
Apcnt_1012036,0.526120282
Apcnt_1012040,0.518148148
Apcnt_1012052,0.626950793
Apcnt_1012072,0.545396944
Apcnt_1012080,0.572517866
Apcnt_1012104,0.569444675
Apcnt_1012112,0.558876691
Apcnt_1012124,0.498888726
Apcnt_1012128,0.513562988
Apcnt_1012132,0.591490954
Apcnt_1012152,0.554693033
Apcnt_1012160,0.673820428
Apcnt_1012172,0.630620293
Apcnt_1012196,0.50593241
Apcnt_1012208,0.529922463
Apcnt_1012220,0.51978419
Apcnt_1012244,0.600416403
Apcnt_1012264,0.640419068
Apcnt_1012276,0.626771484
Apcnt_1012304,0.597181936
Apcnt_1012312,0.504882679
Apcnt_1012320,0.600448286
Apcnt_1012352,0.571563526
Apcnt_1012360,0.541007388
Apcnt_1012404,0.650067995
Apcnt_1012416,0.533117037
Apcnt_1012420,0.515792084
Apcnt_1012448,0.504843412
Apcnt_1012468,0.618291164
Apcnt_1012488,0.659986182
Apcnt_1012532,0.536750829
Apcnt_1012552,0.629705629
Apcnt_1012568,0.505389477
Apcnt_1012576,0.522204508
Apcnt_1012580,0.548506392
Apcnt_1012584,0.609990579
Apcnt_1012608,0.54156758
Apcnt_1012612,0.504475221
Apcnt_1012616,0.579569407
Apcnt_1012628,0.512515501
Apcnt_1012632,0.510829501
Apcnt_1012636,0.50154576
Apcnt_1012652,0.500606686
Apcnt_1012676,0.502372371
Apcnt_1012684,0.50382464
Apcnt_1012692,0.539021294
Apcnt_1012704,0.585745531
Apcnt_1012732,0.501426851
Apcnt_1012740,0.499032331
Apcnt_1012752,0.508535149
Apcnt_1012760,0.552060201
Apcnt_1012768,0.502503836
Apcnt_1012792,0.504565544
Apcnt_1012824,0.499659495
Apcnt_1012828,0.554460904
Apcnt_1012832,0.502166704
Apcnt_1012848,0.517535318
Apcnt_1012872,0.561688722
Apcnt_1012900,0.50398694
Apcnt_1012908,0.62396174
Apcnt_1012920,0.529532572
Apcnt_1012928,0.504970184
Apcnt_1012944,0.540393827
Apcnt_1012948,0.506402977
Apcnt_1012956,0.524172986
Apcnt_1012964,0.505183336
Apcnt_1012968,0.534773054
Apcnt_1012972,0.609518194
Apcnt_1012980,0.547755696
Apcnt_1013004,0.522385431
Apcnt_1013008,0.515614035
Apcnt_1013016,0.542948687
Apcnt_1013040,0.505484785
Apcnt_1013084,0.505534657
Apcnt_1013140,0.522275152
Apcnt_1013156,0.537879854
Apcnt_1013176,0.620169549
Apcnt_1013184,0.578364018
Apcnt_1013204,0.654462686
Apcnt_1013216,0.509784519
Apcnt_1013220,0.583796129
Apcnt_1013240,0.528703099
Apcnt_1013256,0.509375461
Apcnt_1013268,0.542229533
Apcnt_1013272,0.504997524
Apcnt_1013280,0.688005771
Apcnt_1013300,0.511391022
Apcnt_1013308,0.609555104
Apcnt_1013316,0.547953273
Apcnt_1013324,0.513941225
Apcnt_1013328,0.50083808
Apcnt_1013340,0.566690345
Apcnt_1013356,0.519310859
Apcnt_1013364,0.673608633
Apcnt_1013368,0.648107766
Apcnt_1013380,0.508075479
Apcnt_1013384,0.508288534
Apcnt_1013388,0.509890474
Apcnt_1013392,0.53798535
Apcnt_1013408,0.510667576
Apcnt_1013416,0.531477253
Apcnt_1013428,0.508136057
Apcnt_1013444,0.653779162
Apcnt_1013448,0.502315835
Apcnt_1013464,0.632946119
Apcnt_1013468,0.56348195
Apcnt_1013480,0.516153073
Apcnt_1013484,0.567815046
Apcnt_1013496,0.56828286
Apcnt_1013500,0.536889482
Apcnt_1013512,0.531102864
Apcnt_1013520,0.503497491
Apcnt_1013532,0.505019494
Apcnt_1013536,0.50857085
Apcnt_1013540,0.501272799
Apcnt_1013548,0.50051621
Apcnt_1013592,0.499798876
Apcnt_1013604,0.499803435
Apcnt_1013608,0.509830638
Apcnt_1013616,0.564392214
Apcnt_1013624,0.515728448
Apcnt_1013640,0.539926887
Apcnt_1013652,0.615141255
Apcnt_1013684,0.507617597
Apcnt_1013704,0.500650944
Apcnt_1013728,0.648476593
Apcnt_1013780,0.494590708
Apcnt_1013788,0.536259862
Apcnt_1013792,0.499846684
Apcnt_1013800,0.56737033
Apcnt_1013840,0.595246148
Apcnt_1013852,0.650058042
Apcnt_1013856,0.543081385
Apcnt_1013860,0.50013118
Apcnt_1013868,0.506056152
Apcnt_1013872,0.57338255
Apcnt_1013904,0.550214782
Apcnt_1013908,0.609128914
Apcnt_1013920,0.678320377
Apcnt_1013944,0.511718793
Apcnt_1013960,0.538946997
Apcnt_1014000,0.502106717
Apcnt_1014004,0.577244125
Apcnt_1014076,0.62332731
Apcnt_1014092,0.602098935
Apcnt_1014104,0.524171874
Apcnt_1014108,0.505687119
Apcnt_1014112,0.550578414
Apcnt_1014120,0.500285866
Apcnt_1014140,0.510736267
Apcnt_1014164,0.529477961
Apcnt_1014176,0.606136017
Apcnt_1014184,0.550095701
Apcnt_1014188,0.578117067
Apcnt_1014196,0.559286886
Apcnt_1014200,0.521201585
Apcnt_1014208,0.595366636
Apcnt_1014212,0.58226124
Apcnt_1014216,0.553490086
Apcnt_1014244,0.527378398
Apcnt_1014248,0.683564717
Apcnt_1014256,0.574909839
Apcnt_1014276,0.60476017
Apcnt_1014292,0.519420176
Apcnt_1014332,0.507878472
Apcnt_1014372,0.595355855
Apcnt_1014400,0.504799675
Apcnt_1014444,0.599941054
Apcnt_1014456,0.545440322
Apcnt_1014468,0.651609921
Apcnt_1014480,0.59030461
Apcnt_1014488,0.615454527
Apcnt_1014492,0.494212267
Apcnt_1014496,0.510091697
Apcnt_1014520,0.532394806
Apcnt_1014524,0.508381891
Apcnt_1014532,0.535520685
Apcnt_1014536,0.515593011
Apcnt_1014544,0.614840246
Apcnt_1014548,0.556703958
Apcnt_1014556,0.503022631
Apcnt_1014584,0.512490868
Apcnt_1014592,0.515010083
Apcnt_1014596,0.511643248
Apcnt_1014604,0.501577434
Apcnt_1014632,0.511238222
Apcnt_1014636,0.51528575
Apcnt_1014640,0.504203084
Apcnt_1014648,0.500498704
Apcnt_1014668,0.503554968
Apcnt_1014676,0.587746193
Apcnt_1014696,0.503730107
Apcnt_1014704,0.501613518
Apcnt_1014712,0.572370352
Apcnt_1014728,0.510977473
Apcnt_1014744,0.503460515
Apcnt_1014756,0.500917752
Apcnt_1014768,0.524564427
Apcnt_1014776,0.545540046
Apcnt_1014800,0.500310462
Apcnt_1014816,0.52526487
Apcnt_1014820,0.668942921
Apcnt_1014828,0.537325336
Apcnt_1014832,0.638930242
Apcnt_1014840,0.696429194
Apcnt_1014844,0.517158973
Apcnt_1014848,0.509688619
Apcnt_1014872,0.721249009
Apcnt_1014888,0.509746547
Apcnt_1014896,0.689737612
Apcnt_1014920,0.656889386
Apcnt_1014924,0.568118529
Apcnt_1014932,0.612701681
Apcnt_1014952,0.548034274
Apcnt_1014960,0.57151038
Apcnt_1014988,0.575596327
Apcnt_1014992,0.682381851
Apcnt_1015016,0.541829012
Apcnt_1015024,0.587596385
Apcnt_1015036,0.662719706
Apcnt_1015076,0.617963865
Apcnt_1015096,0.618480324
Apcnt_1015100,0.625995432
Apcnt_1015104,0.680021773
Apcnt_1015108,0.553192887
Apcnt_1015116,0.575506708
Apcnt_1015124,0.706208785
Apcnt_1015132,0.500957133
Apcnt_1015144,0.601879226
Apcnt_1015148,0.515517429
Apcnt_1015156,0.586042263
Apcnt_1015172,0.569318842
Apcnt_1015184,0.584029475
Apcnt_1015192,0.500852663
Apcnt_1015196,0.51276639
Apcnt_1015200,0.507279351
Apcnt_1015220,0.503613026
Apcnt_1015244,0.613654393
Apcnt_1015268,0.500783336
Apcnt_1015276,0.55293432
Apcnt_1015280,0.498311155
Apcnt_1015284,0.504115613
Apcnt_1015288,0.520506696
Apcnt_1015292,0.50355526
Apcnt_1015312,0.504918836
Apcnt_1015324,0.506084518
Apcnt_1015340,0.497946631
Apcnt_1015348,0.508143344
Apcnt_1015372,0.542471554
Apcnt_1015396,0.606209736
Apcnt_1015416,0.57495101
Apcnt_1015436,0.581201736
Apcnt_1015456,0.61756563
Apcnt_1015468,0.540846767
Apcnt_1015476,0.689040537
Apcnt_1015484,0.596841739
Apcnt_1015492,0.501156983
Apcnt_1015496,0.519962153
Apcnt_1015500,0.542867482
Apcnt_1015504,0.69863068
Apcnt_1015512,0.629416734
Apcnt_1015528,0.503343058
Apcnt_1015532,0.53487145
Apcnt_1015536,0.664781959
Apcnt_1015560,0.50340626
Apcnt_1015564,0.50847275
Apcnt_1015572,0.519779661
Apcnt_1015584,0.659729453
Apcnt_1015588,0.587891774
Apcnt_1015592,0.65066339
Apcnt_1015600,0.658863638
Apcnt_1015604,0.689300455
Apcnt_1015608,0.504510925
Apcnt_1015612,0.585983192
Apcnt_1015620,0.509300298
Apcnt_1015628,0.504013633
Apcnt_1015644,0.565619667
Apcnt_1015652,0.551879464
Apcnt_1015660,0.616142754
Apcnt_1015676,0.545316733
Apcnt_1015712,0.651351824
Apcnt_1015724,0.590600288
Apcnt_1015764,0.498857255
Apcnt_1015776,0.548125633
Apcnt_1015780,0.583611598
Apcnt_1015796,0.532575184
Apcnt_1015804,0.660821783
Apcnt_1015808,0.515115328
Apcnt_1015812,0.501255999
Apcnt_1015824,0.507434344
Apcnt_1015864,0.65390884
Apcnt_1015884,0.542589306
Apcnt_1015892,0.665722894
Apcnt_1015900,0.577464992
Apcnt_1015904,0.531975235
Apcnt_1015908,0.680312661
Apcnt_1015916,0.516447291
Apcnt_1015976,0.522215388
Apcnt_1015996,0.531369725
Apcnt_1016004,0.512826599
Apcnt_1016012,0.51089298
Apcnt_1016016,0.501775981
Apcnt_1016024,0.507109057
Apcnt_1016032,0.512990366
Apcnt_1016044,0.554654501
Apcnt_1016048,0.513028144
Apcnt_1016052,0.652902961
Apcnt_1016072,0.49910574
Apcnt_1016104,0.505518978
Apcnt_1016148,0.558343582
Apcnt_1016152,0.52893682
Apcnt_1016160,0.508372099
Apcnt_1016168,0.60188141
Apcnt_1016176,0.582408189
Apcnt_1016180,0.501000714
Apcnt_1016188,0.684922038
Apcnt_1016200,0.592447498
Apcnt_1016212,0.590081874
Apcnt_1016224,0.652394613
Apcnt_1016228,0.663912661
Apcnt_1016260,0.609739934
Apcnt_1016264,0.543225005
Apcnt_1016268,0.643635377
Apcnt_1016272,0.49864003
Apcnt_1016280,0.559761007
Apcnt_1016288,0.556911865
Apcnt_1016324,0.605081157
Apcnt_1016352,0.61713108
Apcnt_1016376,0.582323378
Apcnt_1016388,0.531910125
Apcnt_1016404,0.577257457
Apcnt_1016428,0.660891436
Apcnt_1016432,0.541401089
Apcnt_1016504,0.50528297
Apcnt_1016508,0.566322426
Apcnt_1016512,0.548836263
Apcnt_1016516,0.701297008
Apcnt_1016520,0.543642639
Apcnt_1016540,0.534120511
Apcnt_1016576,0.51797642
Apcnt_1016580,0.541040194
Apcnt_1016584,0.602718097
Apcnt_1016664,0.548806651
Apcnt_1016668,0.614316514
Apcnt_1016680,0.507701287
Apcnt_1016708,0.530633667
Apcnt_1016716,0.50683978
Apcnt_1016748,0.614864053
Apcnt_1016756,0.617964686
Apcnt_1016780,0.638488104
Apcnt_1016784,0.590222043
Apcnt_1016788,0.580813175
Apcnt_1016796,0.637690647
Apcnt_1016812,0.616025808
Apcnt_1016820,0.527437374
Apcnt_1016832,0.530276867
Apcnt_1016840,0.536639632
Apcnt_1016844,0.581371608
Apcnt_1016860,0.614206416
Apcnt_1016864,0.529725865
Apcnt_1016868,0.576337441
Apcnt_1016872,0.54376914
Apcnt_1016876,0.589220756
Apcnt_1016912,0.618682458
Apcnt_1016936,0.503797746
Apcnt_1016948,0.651088037
Apcnt_1016952,0.505593383
Apcnt_1016956,0.517962899
Apcnt_1016960,0.646996024
Apcnt_1016968,0.572053845
Apcnt_1017004,0.521093421
Apcnt_1017012,0.503725787
Apcnt_1017020,0.500980436
Apcnt_1017040,0.524313463
Apcnt_1017076,0.537276337
Apcnt_1017116,0.522894295
Apcnt_1017132,0.504856258
Apcnt_1017144,0.527243506
Apcnt_1017156,0.499432707
Apcnt_1017160,0.501149806
Apcnt_1017172,0.528513631
Apcnt_1017180,0.498618206
Apcnt_1017192,0.557417161
Apcnt_1017236,0.560722368
Apcnt_1017248,0.500707143
Apcnt_1017296,0.63014331
Apcnt_1017300,0.595662087
Apcnt_1017304,0.574762178
Apcnt_1017320,0.635024133
Apcnt_1017332,0.532368018
Apcnt_1017360,0.550721174
Apcnt_1017432,0.501849999
Apcnt_1017440,0.623233064
Apcnt_1017456,0.604032845
Apcnt_1017464,0.523627837
Apcnt_1017476,0.561494173
Apcnt_1017480,0.536403509
Apcnt_1017488,0.555670546
Apcnt_1017492,0.503558789
Apcnt_1017496,0.542982032
Apcnt_1017504,0.514958439
Apcnt_1017508,0.498781084
Apcnt_1017520,0.531772858
Apcnt_1017524,0.569311403
Apcnt_1017528,0.564390213
Apcnt_1017548,0.581077633
Apcnt_1017584,0.686906177
Apcnt_1017600,0.70539096
Apcnt_1017608,0.641232304
Apcnt_1017612,0.525459269
Apcnt_1017624,0.615583244
Apcnt_1017632,0.604250894
Apcnt_1017648,0.533414166
Apcnt_1017656,0.662942583
Apcnt_1017668,0.566564743
Apcnt_1017676,0.519171908
Apcnt_1017684,0.554016831
Apcnt_1017688,0.515573293
Apcnt_1017700,0.578828802
Apcnt_1017716,0.600926518
Apcnt_1017744,0.669363237
Apcnt_1017756,0.600037136
Apcnt_1017768,0.563190701
Apcnt_1017776,0.65549091
Apcnt_1017800,0.505256686
Apcnt_1017808,0.498435731
Apcnt_1017812,0.519630402
Apcnt_1017820,0.590701708
Apcnt_1017824,0.527322674
Apcnt_1017832,0.527826775
Apcnt_1017844,0.558283873
Apcnt_1017848,0.580482778
Apcnt_1017860,0.598298634
Apcnt_1017864,0.555625291
Apcnt_1017884,0.586712215
Apcnt_1017892,0.520971349
Apcnt_1017904,0.5553591
Apcnt_1017908,0.501999247
Apcnt_1017912,0.6171667
Apcnt_1017916,0.515408938
Apcnt_1017932,0.537333461
Apcnt_1017936,0.578391234
Apcnt_1017948,0.519130146
Apcnt_1017952,0.581625925
Apcnt_1017956,0.579009914
Apcnt_1017960,0.597590665
Apcnt_1017968,0.595842383
Apcnt_1017972,0.558022718
Apcnt_1017988,0.585785056
Apcnt_1018000,0.516662259
Apcnt_1018004,0.523340681
Apcnt_1018012,0.665075443
Apcnt_1018020,0.625981649
Apcnt_1018036,0.638745671
Apcnt_1018040,0.637385556
Apcnt_1018056,0.564123773
Apcnt_1018060,0.592209053
Apcnt_1018064,0.56777292
Apcnt_1018096,0.573712061
Apcnt_1018100,0.622122089
Apcnt_1018104,0.549646745
Apcnt_1018124,0.608299084
Apcnt_1018128,0.545034715
Apcnt_1018152,0.523251005
Apcnt_1018212,0.597227848
Apcnt_1018216,0.630117643
Apcnt_1018220,0.546526417
Apcnt_1018232,0.501171729
Apcnt_1018240,0.638526992
Apcnt_1018264,0.504291448
Apcnt_1018288,0.539832438
Apcnt_1018296,0.507395249
Apcnt_1018300,0.51912516
Apcnt_1018308,0.58530051
Apcnt_1018344,0.502818294
Apcnt_1018348,0.511017798
Apcnt_1018356,0.500096302
Apcnt_1018376,0.504112445
Apcnt_1018380,0.504875908
Apcnt_1018392,0.505179549
Apcnt_1018416,0.553056266
Apcnt_1018420,0.503802012
Apcnt_1018436,0.501924079
Apcnt_1018444,0.541718395
Apcnt_1018448,0.540576759
Apcnt_1018456,0.513996983
Apcnt_1018484,0.56406811
Apcnt_1018488,0.516286925
Apcnt_1018500,0.502686437
Apcnt_1018508,0.561924381
Apcnt_1018536,0.567817915
Apcnt_1018548,0.530976857
Apcnt_1018552,0.50566069
Apcnt_1018556,0.632033261
Apcnt_1018576,0.528788412
Apcnt_1018604,0.540121107
Apcnt_1018608,0.50011458
Apcnt_1018612,0.694121898
Apcnt_1018628,0.659208647
Apcnt_1018636,0.49986018
Apcnt_1018640,0.501582107
Apcnt_1018644,0.524819017
Apcnt_1018652,0.69173153
Apcnt_1018668,0.548902914
Apcnt_1018676,0.534842147
Apcnt_1018680,0.575463395
Apcnt_1018684,0.526701304
Apcnt_1018708,0.544329748
Apcnt_1018728,0.561163637
Apcnt_1018740,0.499650323
Apcnt_1018748,0.660028716
Apcnt_1018772,0.53364573
Apcnt_1018780,0.686075751
Apcnt_1018788,0.646191355
Apcnt_1018804,0.576565085
Apcnt_1018808,0.558456542
Apcnt_1018816,0.584685071
Apcnt_1018824,0.537352652
Apcnt_1018832,0.525620074
Apcnt_1018844,0.548817283
Apcnt_1018864,0.521358705
Apcnt_1018900,0.585579915
Apcnt_1018908,0.694034802
Apcnt_1018916,0.507861003
Apcnt_1018924,0.593720583
Apcnt_1018948,0.708953817
Apcnt_1018952,0.695019004
Apcnt_1018968,0.553066148
Apcnt_1018976,0.62214912
Apcnt_1018992,0.544808382
Apcnt_1019024,0.511335637
Apcnt_1019040,0.537366871
Apcnt_1019052,0.532228774
Apcnt_1019068,0.623945448
Apcnt_1019080,0.588693709
Apcnt_1019084,0.616630344
Apcnt_1019108,0.519804004
Apcnt_1019120,0.650576504
Apcnt_1019128,0.50755032
Apcnt_1019140,0.537594764
Apcnt_1019160,0.499901098
Apcnt_1019168,0.669749203
Apcnt_1019184,0.589740499
Apcnt_1019188,0.572801412
Apcnt_1019200,0.642207811
Apcnt_1019220,0.537254879
Apcnt_1019228,0.606004035
Apcnt_1019236,0.587831535
Apcnt_1019240,0.591818452
Apcnt_1019244,0.521387963
Apcnt_1019252,0.579256371
Apcnt_1019256,0.504597711
Apcnt_1019264,0.560342997
Apcnt_1019268,0.51334935
Apcnt_1019280,0.56316432
Apcnt_1019324,0.640613648
Apcnt_1019332,0.541437165
Apcnt_1019340,0.553809458
Apcnt_1019344,0.513674499
Apcnt_1019360,0.610614144
Apcnt_1019380,0.518459645
Apcnt_1019420,0.543142093
Apcnt_1019424,0.687515275
Apcnt_1019440,0.548506437
Apcnt_1019516,0.544086597
Apcnt_1019520,0.595594333
Apcnt_1019532,0.52370403
Apcnt_1019552,0.545215364
Apcnt_1019556,0.592479326
Apcnt_1019564,0.651187025
Apcnt_1019580,0.557706463
Apcnt_1019584,0.67473561
Apcnt_1019588,0.63005783
Apcnt_1019596,0.56554073
Apcnt_1019616,0.508428495
Apcnt_1019632,0.615562698
Apcnt_1019640,0.70215909
Apcnt_1019656,0.580444241
Apcnt_1019680,0.57916615
Apcnt_1019688,0.592947
Apcnt_1019692,0.513755995
Apcnt_1019708,0.501740121
Apcnt_1019712,0.500736524
Apcnt_1019720,0.502390641
Apcnt_1019732,0.532066774
Apcnt_1019752,0.502372215
Apcnt_1019764,0.54282831
Apcnt_1019768,0.629950338
Apcnt_1019780,0.56850524
Apcnt_1019788,0.536954105
Apcnt_1019812,0.546940796
Apcnt_1019816,0.603080816
Apcnt_1019824,0.546326184
Apcnt_1019832,0.518577138
Apcnt_1019844,0.516659882
Apcnt_1019860,0.498522861
Apcnt_1019880,0.515076801
Apcnt_1019900,0.501843013
Apcnt_1019916,0.54870521
Apcnt_1019920,0.553909011
Apcnt_1019928,0.515736523
Apcnt_1019936,0.603374957
Apcnt_1019944,0.529158569
Apcnt_1019960,0.562675796
Apcnt_1019968,0.534091839
Apcnt_1019976,0.506697013
Apcnt_1019980,0.54222239
Apcnt_1019988,0.565676967
Apcnt_1020004,0.546778973
Apcnt_1020020,0.623044278
Apcnt_1020028,0.5359988
Apcnt_1020044,0.648452815
Apcnt_1020048,0.602449766
Apcnt_1020052,0.562083059
Apcnt_1020072,0.49546903
Apcnt_1020092,0.568024908
Apcnt_1020104,0.554080492
Apcnt_1020156,0.625558887
Apcnt_1020180,0.515634938
Apcnt_1020184,0.672573659
Apcnt_1020200,0.503666013
Apcnt_1020220,0.545709602
Apcnt_1020224,0.542622963
Apcnt_1020232,0.68019313
Apcnt_1020252,0.526597648
Apcnt_1020260,0.56897605
Apcnt_1020280,0.573832883
Apcnt_1020284,0.549633916
Apcnt_1020300,0.621863502
Apcnt_1020344,0.590460215
Apcnt_1020348,0.531068522
Apcnt_1020384,0.638634711
Apcnt_1020392,0.530809902
Apcnt_1020420,0.64607648
Apcnt_1020432,0.506474516
Apcnt_1020436,0.509583283
Apcnt_1020444,0.57858226
Apcnt_1020456,0.697393894
Apcnt_1020468,0.501799856
Apcnt_1020472,0.518951385
Apcnt_1020476,0.516117307
Apcnt_1020480,0.515249812
Apcnt_1020512,0.517179994
Apcnt_1020560,0.599934931
Apcnt_1020572,0.515517575
Apcnt_1020592,0.510738844
Apcnt_1020624,0.608023261
Apcnt_1020628,0.580257486
Apcnt_1020632,0.613346191
Apcnt_1020640,0.639274001
Apcnt_1020644,0.512869663
Apcnt_1020660,0.521519421
Apcnt_1020664,0.514796053
Apcnt_1020676,0.68888075
Apcnt_1020680,0.565598321
Apcnt_1020684,0.699746239
Apcnt_1020688,0.561055579
Apcnt_1020692,0.530605007
Apcnt_1020696,0.555222376
Apcnt_1020708,0.601728213
Apcnt_1020720,0.626082814
Apcnt_1020756,0.596284675
Apcnt_1020764,0.56847681
Apcnt_1020768,0.5695992
Apcnt_1020772,0.545080496
Apcnt_1020784,0.638102207
Apcnt_1020808,0.584233165
Apcnt_1020812,0.587686351
Apcnt_1020816,0.574691816
Apcnt_1020820,0.517809037
Apcnt_1020824,0.553600376
Apcnt_1020828,0.540829807
Apcnt_1020844,0.64453886
Apcnt_1020852,0.684430019
Apcnt_1020856,0.542668651
Apcnt_1020880,0.501324554
Apcnt_1020900,0.615187858
Apcnt_1020916,0.656088706
Apcnt_1020924,0.564298385
Apcnt_1020928,0.512891868
Apcnt_1020932,0.52887764
Apcnt_1020936,0.53462076
Apcnt_1020960,0.52257583
Apcnt_1020968,0.515813269
Apcnt_1020972,0.54411589
Apcnt_1020984,0.688696488
Apcnt_1021008,0.658398876
Apcnt_1021016,0.590603042
Apcnt_1021024,0.715087882
Apcnt_1021028,0.593102701
Apcnt_1021040,0.57425781
Apcnt_1021056,0.5694188
Apcnt_1021064,0.530173256
Apcnt_1021076,0.500288858
Apcnt_1021088,0.522103202
Apcnt_1021100,0.554687902
Apcnt_1021104,0.502230616
Apcnt_1021108,0.50280391
Apcnt_1021112,0.531395966
Apcnt_1021120,0.506708412
Apcnt_1021128,0.70267542
Apcnt_1021136,0.497952271
Apcnt_1021140,0.495390849
Apcnt_1021148,0.555042904
Apcnt_1021180,0.507119418
Apcnt_1021188,0.509148465
Apcnt_1021264,0.500412238
Apcnt_1021268,0.498385465
Apcnt_1021280,0.501761716
Apcnt_1021292,0.514576226
Apcnt_1021312,0.612699602
Apcnt_1021328,0.503664725
Apcnt_1021340,0.547732351
Apcnt_1021344,0.617891528
Apcnt_1021352,0.515600465
Apcnt_1021368,0.635401283
Apcnt_1021372,0.700028405
Apcnt_1021388,0.500058981
Apcnt_1021412,0.511380043
Apcnt_1021432,0.509654787
Apcnt_1021444,0.621520825
Apcnt_1021488,0.665801322
Apcnt_1021492,0.517516716
Apcnt_1021520,0.564068006
Apcnt_1021524,0.612523825
Apcnt_1021540,0.56434447
Apcnt_1021552,0.501185667
Apcnt_1021564,0.585471798
Apcnt_1021572,0.507839139
Apcnt_1021604,0.565448273
Apcnt_1021624,0.525632074
Apcnt_1021628,0.541379942
Apcnt_1021632,0.533048922
Apcnt_1021660,0.526282917
Apcnt_1021700,0.507047902
Apcnt_1021740,0.57819954
Apcnt_1021744,0.514927847
Apcnt_1021748,0.55325004
Apcnt_1021780,0.703493114
Apcnt_1021788,0.541926641
Apcnt_1021796,0.504936965
Apcnt_1021816,0.551754855
Apcnt_1021824,0.709946452
Apcnt_1021864,0.671714095
Apcnt_1021892,0.536910324
Apcnt_1021908,0.549589636
Apcnt_1021916,0.619475567
Apcnt_1021924,0.669932141
Apcnt_1021940,0.635486189
Apcnt_1021948,0.553068791
Apcnt_1021964,0.652340364
Apcnt_1021972,0.611134907
Apcnt_1021976,0.605119855
Apcnt_1021992,0.630027259
Apcnt_1022000,0.528315906
Apcnt_1022004,0.553240228
Apcnt_1022020,0.578639122
Apcnt_1022036,0.504218807
Apcnt_1022040,0.527626672
Apcnt_1022064,0.637664989
Apcnt_1022072,0.641094231
Apcnt_1022076,0.50421114
Apcnt_1022080,0.663827174
Apcnt_1022108,0.575202569
Apcnt_1022136,0.681828902
Apcnt_1022140,0.556568365
Apcnt_1022152,0.643253364
Apcnt_1022156,0.558586828
Apcnt_1022176,0.544232014
Apcnt_1022208,0.501542724
Apcnt_1022212,0.614107021
Apcnt_1022240,0.596934681
Apcnt_1022244,0.503957756
Apcnt_1022268,0.558574233
Apcnt_1022288,0.56688386
Apcnt_1022292,0.520928607
Apcnt_1022296,0.565649129
Apcnt_1022300,0.668130289
Apcnt_1022312,0.509900226
Apcnt_1022344,0.500917497
Apcnt_1022360,0.517474758
Apcnt_1022404,0.545181635
Apcnt_1022412,0.497907922
Apcnt_1022432,0.50645117
Apcnt_1022440,0.542996224
Apcnt_1022448,0.606755896
Apcnt_1022452,0.653823414
Apcnt_1022464,0.642550443
Apcnt_1022480,0.499833136
Apcnt_1022500,0.513158291
Apcnt_1022540,0.729979299
Apcnt_1022548,0.529394573
Apcnt_1022560,0.62851554
Apcnt_1022576,0.50203288
Apcnt_1022588,0.51150823
Apcnt_1022608,0.611289277
Apcnt_1022620,0.560310219
Apcnt_1022624,0.548143833
Apcnt_1022632,0.526323762
Apcnt_1022648,0.569105545
Apcnt_1022652,0.603697368
Apcnt_1022668,0.656856416
Apcnt_1022672,0.520808687
Apcnt_1022692,0.614969677
Apcnt_1022716,0.590166158
Apcnt_1022720,0.665821437
Apcnt_1022736,0.554903472
Apcnt_1022748,0.507457411
Apcnt_1022764,0.626206551
Apcnt_1022772,0.672813573
Apcnt_1022776,0.508337314
Apcnt_1022788,0.527207693
Apcnt_1022804,0.514987321
Apcnt_1022808,0.695091963
Apcnt_1022864,0.557539915
Apcnt_1022872,0.624260066
Apcnt_1022876,0.541264642
Apcnt_1022884,0.544390813
Apcnt_1022888,0.562351132
Apcnt_1022892,0.705410722
Apcnt_1022900,0.579081967
Apcnt_1022912,0.568067735
Apcnt_1022916,0.529905979
Apcnt_1022940,0.607117005
Apcnt_1022956,0.560133787
Apcnt_1022964,0.629436992
Apcnt_1022980,0.654099488
Apcnt_1022992,0.52746
Apcnt_1022996,0.667911034
Apcnt_1023000,0.54975641
Apcnt_1023012,0.61963921
Apcnt_1023032,0.520272183
Apcnt_1023052,0.501139272
Apcnt_1023056,0.498038318
Apcnt_1023068,0.500561467
Apcnt_1023076,0.502411163
Apcnt_1023088,0.587885155
Apcnt_1023100,0.502597254
Apcnt_1023116,0.58172973
Apcnt_1023124,0.499691819
Apcnt_1023128,0.504544082
Apcnt_1023132,0.506825103
Apcnt_1023136,0.501591253
Apcnt_1023144,0.503650038
Apcnt_1023160,0.523889807
Apcnt_1023180,0.601234668
Apcnt_1023184,0.503279459
Apcnt_1023196,0.532660926
Apcnt_1023204,0.523882912
Apcnt_1023212,0.503191659
