test_Application_ID,catboost_prediction
Apcnt_1011832,0.527293211
Apcnt_1011840,0.543762941
Apcnt_1011856,0.541174221
Apcnt_1011864,0.533145959
Apcnt_1011868,0.544981752
Apcnt_1011892,0.511579109
Apcnt_1011904,0.570934512
Apcnt_1011956,0.568159147
Apcnt_1011964,0.508190628
Apcnt_1011972,0.501760382
Apcnt_1011984,0.524563798
Apcnt_1011988,0.52635725
Apcnt_1011996,0.508378164
Apcnt_1012024,0.507339131
Apcnt_1012036,0.525987605
Apcnt_1012040,0.521467918
Apcnt_1012052,0.579101146
Apcnt_1012072,0.539216021
Apcnt_1012080,0.557752516
Apcnt_1012104,0.551438921
Apcnt_1012112,0.523431733
Apcnt_1012124,0.501700577
Apcnt_1012128,0.514314284
Apcnt_1012132,0.538126452
Apcnt_1012152,0.530334119
Apcnt_1012160,0.602474007
Apcnt_1012172,0.578441707
Apcnt_1012196,0.51102558
Apcnt_1012208,0.516260126
Apcnt_1012220,0.510374629
Apcnt_1012244,0.528432031
Apcnt_1012264,0.574533939
Apcnt_1012276,0.579663575
Apcnt_1012304,0.547760838
Apcnt_1012312,0.505239746
Apcnt_1012320,0.550396446
Apcnt_1012352,0.553179041
Apcnt_1012360,0.519676175
Apcnt_1012404,0.573261324
Apcnt_1012416,0.533659694
Apcnt_1012420,0.515727335
Apcnt_1012448,0.50333569
Apcnt_1012468,0.59395727
Apcnt_1012488,0.616782259
Apcnt_1012532,0.517192852
Apcnt_1012552,0.606822996
Apcnt_1012568,0.521656769
Apcnt_1012576,0.514343718
Apcnt_1012580,0.541642464
Apcnt_1012584,0.578860611
Apcnt_1012608,0.529154462
Apcnt_1012612,0.50789041
Apcnt_1012616,0.564805456
Apcnt_1012628,0.506479176
Apcnt_1012632,0.507899403
Apcnt_1012636,0.502088828
Apcnt_1012652,0.503915276
Apcnt_1012676,0.50655077
Apcnt_1012684,0.507629544
Apcnt_1012692,0.53890128
Apcnt_1012704,0.561328953
Apcnt_1012732,0.509420225
Apcnt_1012740,0.50173162
Apcnt_1012752,0.517321095
Apcnt_1012760,0.53768249
Apcnt_1012768,0.502266125
Apcnt_1012792,0.502530035
Apcnt_1012824,0.50381212
Apcnt_1012828,0.543210377
Apcnt_1012832,0.503711451
Apcnt_1012848,0.514551692
Apcnt_1012872,0.551946909
Apcnt_1012900,0.519807924
Apcnt_1012908,0.578634486
Apcnt_1012920,0.531790105
Apcnt_1012928,0.503566924
Apcnt_1012944,0.516786853
Apcnt_1012948,0.509077177
Apcnt_1012956,0.517303693
Apcnt_1012964,0.509719953
Apcnt_1012968,0.537678635
Apcnt_1012972,0.548247297
Apcnt_1012980,0.527596174
Apcnt_1013004,0.518881435
Apcnt_1013008,0.510425983
Apcnt_1013016,0.538876819
Apcnt_1013040,0.504887674
Apcnt_1013084,0.505892675
Apcnt_1013140,0.529940816
Apcnt_1013156,0.54755538
Apcnt_1013176,0.590995668
Apcnt_1013184,0.548222885
Apcnt_1013204,0.61303091
Apcnt_1013216,0.509456805
Apcnt_1013220,0.568179088
Apcnt_1013240,0.53253483
Apcnt_1013256,0.507540826
Apcnt_1013268,0.530968701
Apcnt_1013272,0.503169557
Apcnt_1013280,0.617095918
Apcnt_1013300,0.512526541
Apcnt_1013308,0.584038244
Apcnt_1013316,0.535306048
Apcnt_1013324,0.524470288
Apcnt_1013328,0.501568193
Apcnt_1013340,0.547661947
Apcnt_1013356,0.514435767
Apcnt_1013364,0.613639099
Apcnt_1013368,0.600854505
Apcnt_1013380,0.506917491
Apcnt_1013384,0.511444712
Apcnt_1013388,0.514817769
Apcnt_1013392,0.524221572
Apcnt_1013408,0.511185663
Apcnt_1013416,0.527078078
Apcnt_1013428,0.507037539
Apcnt_1013444,0.609304776
Apcnt_1013448,0.502289544
Apcnt_1013464,0.578646818
Apcnt_1013468,0.545754639
Apcnt_1013480,0.514316325
Apcnt_1013484,0.550598423
Apcnt_1013496,0.551559688
Apcnt_1013500,0.524776659
Apcnt_1013512,0.519719747
Apcnt_1013520,0.506021621
Apcnt_1013532,0.50237764
Apcnt_1013536,0.513879303
Apcnt_1013540,0.506140506
Apcnt_1013548,0.501772392
Apcnt_1013592,0.50151265
Apcnt_1013604,0.501457773
Apcnt_1013608,0.513528998
Apcnt_1013616,0.548388366
Apcnt_1013624,0.517722396
Apcnt_1013640,0.528558265
Apcnt_1013652,0.571618937
Apcnt_1013684,0.507430317
Apcnt_1013704,0.50174523
Apcnt_1013728,0.575685971
Apcnt_1013780,0.509629303
Apcnt_1013788,0.521173845
Apcnt_1013792,0.502211074
Apcnt_1013800,0.545078034
Apcnt_1013840,0.564608887
Apcnt_1013852,0.576976667
Apcnt_1013856,0.523846982
Apcnt_1013860,0.501586174
Apcnt_1013868,0.514160932
Apcnt_1013872,0.54769554
Apcnt_1013904,0.537196969
Apcnt_1013908,0.598402646
Apcnt_1013920,0.592205478
Apcnt_1013944,0.507117306
Apcnt_1013960,0.529308727
Apcnt_1014000,0.510228931
Apcnt_1014004,0.5516296
Apcnt_1014076,0.589776838
Apcnt_1014092,0.548974858
Apcnt_1014104,0.516764588
Apcnt_1014108,0.504982183
Apcnt_1014112,0.542684635
Apcnt_1014120,0.502811485
Apcnt_1014140,0.507010533
Apcnt_1014164,0.527616954
Apcnt_1014176,0.583675793
Apcnt_1014184,0.540700572
Apcnt_1014188,0.537529718
Apcnt_1014196,0.554550586
Apcnt_1014200,0.514625976
Apcnt_1014208,0.5559902
Apcnt_1014212,0.548559593
Apcnt_1014216,0.53233282
Apcnt_1014244,0.521046532
Apcnt_1014248,0.630268705
Apcnt_1014256,0.583209692
Apcnt_1014276,0.571721606
Apcnt_1014292,0.528185375
Apcnt_1014332,0.504328649
Apcnt_1014372,0.569513767
Apcnt_1014400,0.506968971
Apcnt_1014444,0.553796257
Apcnt_1014456,0.518471541
Apcnt_1014468,0.604593198
Apcnt_1014480,0.580566318
Apcnt_1014488,0.562422493
Apcnt_1014492,0.509894201
Apcnt_1014496,0.508780349
Apcnt_1014520,0.532092876
Apcnt_1014524,0.507474006
Apcnt_1014532,0.529917765
Apcnt_1014536,0.518311785
Apcnt_1014544,0.558533191
Apcnt_1014548,0.526043094
Apcnt_1014556,0.503025332
Apcnt_1014584,0.517023775
Apcnt_1014592,0.508654306
Apcnt_1014596,0.522124398
Apcnt_1014604,0.501530563
Apcnt_1014632,0.510173664
Apcnt_1014636,0.512304775
Apcnt_1014640,0.502863279
Apcnt_1014648,0.502238288
Apcnt_1014668,0.505749972
Apcnt_1014676,0.566294412
Apcnt_1014696,0.505504006
Apcnt_1014704,0.501880274
Apcnt_1014712,0.549663027
Apcnt_1014728,0.507417974
Apcnt_1014744,0.504288931
Apcnt_1014756,0.502013113
Apcnt_1014768,0.525262945
Apcnt_1014776,0.533220428
Apcnt_1014800,0.502468105
Apcnt_1014816,0.518936475
Apcnt_1014820,0.576020213
Apcnt_1014828,0.528051203
Apcnt_1014832,0.593674574
Apcnt_1014840,0.624259931
Apcnt_1014844,0.513691692
Apcnt_1014848,0.503523019
Apcnt_1014872,0.640341709
Apcnt_1014888,0.503054857
Apcnt_1014896,0.616821507
Apcnt_1014920,0.614079725
Apcnt_1014924,0.558955136
Apcnt_1014932,0.566015168
Apcnt_1014952,0.524945994
Apcnt_1014960,0.56296403
Apcnt_1014988,0.554999542
Apcnt_1014992,0.623662975
Apcnt_1015016,0.539572475
Apcnt_1015024,0.576342194
Apcnt_1015036,0.601053506
Apcnt_1015076,0.579127613
Apcnt_1015096,0.567447028
Apcnt_1015100,0.608599395
Apcnt_1015104,0.621423114
Apcnt_1015108,0.561617724
Apcnt_1015116,0.545610291
Apcnt_1015124,0.620952519
Apcnt_1015132,0.505552142
Apcnt_1015144,0.564626579
Apcnt_1015148,0.509901561
Apcnt_1015156,0.570455706
Apcnt_1015172,0.541105742
Apcnt_1015184,0.562507868
Apcnt_1015192,0.502002567
Apcnt_1015196,0.507748053
Apcnt_1015200,0.525367637
Apcnt_1015220,0.502047808
Apcnt_1015244,0.578255441
Apcnt_1015268,0.502349649
Apcnt_1015276,0.531967346
Apcnt_1015280,0.507636602
Apcnt_1015284,0.502439498
Apcnt_1015288,0.509340218
Apcnt_1015292,0.502631585
Apcnt_1015312,0.502603482
Apcnt_1015324,0.502941418
Apcnt_1015340,0.502820852
Apcnt_1015348,0.507829708
Apcnt_1015372,0.533420292
Apcnt_1015396,0.597013285
Apcnt_1015416,0.535829722
Apcnt_1015436,0.568435515
Apcnt_1015456,0.567612241
Apcnt_1015468,0.531896961
Apcnt_1015476,0.611489311
Apcnt_1015484,0.543696911
Apcnt_1015492,0.505398711
Apcnt_1015496,0.515801124
Apcnt_1015500,0.532177257
Apcnt_1015504,0.629695329
Apcnt_1015512,0.600529345
Apcnt_1015528,0.50376601
Apcnt_1015532,0.520029375
Apcnt_1015536,0.60225322
Apcnt_1015560,0.507517432
Apcnt_1015564,0.503783966
Apcnt_1015572,0.519688791
Apcnt_1015584,0.59292297
Apcnt_1015588,0.561178635
Apcnt_1015592,0.61841243
Apcnt_1015600,0.573076963
Apcnt_1015604,0.62195633
Apcnt_1015608,0.504704185
Apcnt_1015612,0.563726663
Apcnt_1015620,0.506632814
Apcnt_1015628,0.503246882
Apcnt_1015644,0.548687844
Apcnt_1015652,0.528119328
Apcnt_1015660,0.553136295
Apcnt_1015676,0.543284273
Apcnt_1015712,0.594390877
Apcnt_1015724,0.562980456
Apcnt_1015764,0.502344973
Apcnt_1015776,0.517085961
Apcnt_1015780,0.552595554
Apcnt_1015796,0.515482053
Apcnt_1015804,0.573035797
Apcnt_1015808,0.509809043
Apcnt_1015812,0.501984981
Apcnt_1015824,0.506356527
Apcnt_1015864,0.58381949
Apcnt_1015884,0.539556651
Apcnt_1015892,0.593381942
Apcnt_1015900,0.553069954
Apcnt_1015904,0.532271119
Apcnt_1015908,0.604183273
Apcnt_1015916,0.509882089
Apcnt_1015976,0.515582238
Apcnt_1015996,0.536247151
Apcnt_1016004,0.507587303
Apcnt_1016012,0.504523091
Apcnt_1016016,0.502374324
Apcnt_1016024,0.504616296
Apcnt_1016032,0.517379344
Apcnt_1016044,0.541973681
Apcnt_1016048,0.5243885
Apcnt_1016052,0.605511955
Apcnt_1016072,0.501632149
Apcnt_1016104,0.502900773
Apcnt_1016148,0.549147162
Apcnt_1016152,0.51664059
Apcnt_1016160,0.504300103
Apcnt_1016168,0.583849054
Apcnt_1016176,0.541059184
Apcnt_1016180,0.504734297
Apcnt_1016188,0.615227567
Apcnt_1016200,0.551773524
Apcnt_1016212,0.555493087
Apcnt_1016224,0.594732326
Apcnt_1016228,0.607605635
Apcnt_1016260,0.559547448
Apcnt_1016264,0.531733396
Apcnt_1016268,0.574528906
Apcnt_1016272,0.502363019
Apcnt_1016280,0.533743442
Apcnt_1016288,0.538837331
Apcnt_1016324,0.573065152
Apcnt_1016352,0.588008165
Apcnt_1016376,0.557238194
Apcnt_1016388,0.530178773
Apcnt_1016404,0.539709054
Apcnt_1016428,0.593454526
Apcnt_1016432,0.52599355
Apcnt_1016504,0.503402036
Apcnt_1016508,0.53810243
Apcnt_1016512,0.534535355
Apcnt_1016516,0.626991781
Apcnt_1016520,0.53199726
Apcnt_1016540,0.531142641
Apcnt_1016576,0.50832353
Apcnt_1016580,0.541782504
Apcnt_1016584,0.568492874
Apcnt_1016664,0.545724544
Apcnt_1016668,0.591388987
Apcnt_1016680,0.508970665
Apcnt_1016708,0.528221462
Apcnt_1016716,0.504209343
Apcnt_1016748,0.566042514
Apcnt_1016756,0.583615207
Apcnt_1016780,0.60733249
Apcnt_1016784,0.564192911
Apcnt_1016788,0.557681611
Apcnt_1016796,0.57789053
Apcnt_1016812,0.57102293
Apcnt_1016820,0.524331124
Apcnt_1016832,0.520650346
Apcnt_1016840,0.531961319
Apcnt_1016844,0.54754307
Apcnt_1016860,0.555592174
Apcnt_1016864,0.526255874
Apcnt_1016868,0.556367558
Apcnt_1016872,0.525637077
Apcnt_1016876,0.593620659
Apcnt_1016912,0.579860609
Apcnt_1016936,0.508661047
Apcnt_1016948,0.599631712
Apcnt_1016952,0.507067268
Apcnt_1016956,0.515054117
Apcnt_1016960,0.595059309
Apcnt_1016968,0.546420512
Apcnt_1017004,0.508100842
Apcnt_1017012,0.502161375
Apcnt_1017020,0.501687146
Apcnt_1017040,0.510162498
Apcnt_1017076,0.527659878
Apcnt_1017116,0.516805398
Apcnt_1017132,0.505097697
Apcnt_1017144,0.523412301
Apcnt_1017156,0.502588449
Apcnt_1017160,0.502477693
Apcnt_1017172,0.516296104
Apcnt_1017180,0.501811495
Apcnt_1017192,0.550458611
Apcnt_1017236,0.533212818
Apcnt_1017248,0.501958437
Apcnt_1017296,0.576036336
Apcnt_1017300,0.553162341
Apcnt_1017304,0.549260319
Apcnt_1017320,0.596534148
Apcnt_1017332,0.52913737
Apcnt_1017360,0.547409055
Apcnt_1017432,0.501601128
Apcnt_1017440,0.600848209
Apcnt_1017456,0.592453141
Apcnt_1017464,0.513158257
Apcnt_1017476,0.532159816
Apcnt_1017480,0.527196692
Apcnt_1017488,0.548606556
Apcnt_1017492,0.502758752
Apcnt_1017496,0.533096938
Apcnt_1017504,0.516280036
Apcnt_1017508,0.502083799
Apcnt_1017520,0.534068409
Apcnt_1017524,0.554514453
Apcnt_1017528,0.559519068
Apcnt_1017548,0.554501913
Apcnt_1017584,0.619757589
Apcnt_1017600,0.617128707
Apcnt_1017608,0.583932191
Apcnt_1017612,0.516468617
Apcnt_1017624,0.543051304
Apcnt_1017632,0.593059307
Apcnt_1017648,0.527448371
Apcnt_1017656,0.575718912
Apcnt_1017668,0.547855391
Apcnt_1017676,0.516780955
Apcnt_1017684,0.553806362
Apcnt_1017688,0.522816595
Apcnt_1017700,0.540723998
Apcnt_1017716,0.572979968
Apcnt_1017744,0.628894384
Apcnt_1017756,0.608832156
Apcnt_1017768,0.5473866
Apcnt_1017776,0.620757842
Apcnt_1017800,0.506913657
Apcnt_1017808,0.501434139
Apcnt_1017812,0.522985888
Apcnt_1017820,0.551547262
Apcnt_1017824,0.528749809
Apcnt_1017832,0.523295993
Apcnt_1017844,0.545324559
Apcnt_1017848,0.535443812
Apcnt_1017860,0.571511728
Apcnt_1017864,0.525074346
Apcnt_1017884,0.555915446
Apcnt_1017892,0.520610488
Apcnt_1017904,0.549102066
Apcnt_1017908,0.501810981
Apcnt_1017912,0.560346274
Apcnt_1017916,0.510641561
Apcnt_1017932,0.53642808
Apcnt_1017936,0.524453173
Apcnt_1017948,0.515518815
Apcnt_1017952,0.556413533
Apcnt_1017956,0.537251993
Apcnt_1017960,0.559165713
Apcnt_1017968,0.568268844
Apcnt_1017972,0.543403838
Apcnt_1017988,0.5674716
Apcnt_1018000,0.51865863
Apcnt_1018004,0.521988549
Apcnt_1018012,0.601424658
Apcnt_1018020,0.591477018
Apcnt_1018036,0.595255902
Apcnt_1018040,0.573561549
Apcnt_1018056,0.537157792
Apcnt_1018060,0.559355178
Apcnt_1018064,0.550750964
Apcnt_1018096,0.546667179
Apcnt_1018100,0.583489391
Apcnt_1018104,0.563348418
Apcnt_1018124,0.585965877
Apcnt_1018128,0.536066853
Apcnt_1018152,0.516114318
Apcnt_1018212,0.577779376
Apcnt_1018216,0.577943988
Apcnt_1018220,0.527095428
Apcnt_1018232,0.502756941
Apcnt_1018240,0.574712175
Apcnt_1018264,0.502825146
Apcnt_1018288,0.532521427
Apcnt_1018296,0.508806504
Apcnt_1018300,0.516895931
Apcnt_1018308,0.56005821
Apcnt_1018344,0.501634004
Apcnt_1018348,0.510711493
Apcnt_1018356,0.504546987
Apcnt_1018376,0.506078412
Apcnt_1018380,0.50585994
Apcnt_1018392,0.50335965
Apcnt_1018416,0.541613987
Apcnt_1018420,0.508323551
Apcnt_1018436,0.502987833
Apcnt_1018444,0.524688736
Apcnt_1018448,0.52719905
Apcnt_1018456,0.508316775
Apcnt_1018484,0.533662501
Apcnt_1018488,0.519825937
Apcnt_1018500,0.502074072
Apcnt_1018508,0.530593648
Apcnt_1018536,0.546146553
Apcnt_1018548,0.534810896
Apcnt_1018552,0.503411197
Apcnt_1018556,0.581275516
Apcnt_1018576,0.515916804
Apcnt_1018604,0.537224284
Apcnt_1018608,0.501457185
Apcnt_1018612,0.623937782
Apcnt_1018628,0.613935846
Apcnt_1018636,0.502450979
Apcnt_1018640,0.502123671
Apcnt_1018644,0.519575636
Apcnt_1018652,0.62299627
Apcnt_1018668,0.536562318
Apcnt_1018676,0.524113745
Apcnt_1018680,0.571492874
Apcnt_1018684,0.523625526
Apcnt_1018708,0.531479146
Apcnt_1018728,0.524938294
Apcnt_1018740,0.502278648
Apcnt_1018748,0.601234164
Apcnt_1018772,0.532635649
Apcnt_1018780,0.622174353
Apcnt_1018788,0.60265276
Apcnt_1018804,0.553629479
Apcnt_1018808,0.554146115
Apcnt_1018816,0.542161703
Apcnt_1018824,0.522234907
Apcnt_1018832,0.532667877
Apcnt_1018844,0.533029613
Apcnt_1018864,0.513530178
Apcnt_1018900,0.553735941
Apcnt_1018908,0.622903131
Apcnt_1018916,0.50971146
Apcnt_1018924,0.561453201
Apcnt_1018948,0.622651039
Apcnt_1018952,0.627057095
Apcnt_1018968,0.528700585
Apcnt_1018976,0.580296122
Apcnt_1018992,0.555038055
Apcnt_1019024,0.50997474
Apcnt_1019040,0.523250469
Apcnt_1019052,0.525957251
Apcnt_1019068,0.566705593
Apcnt_1019080,0.55926625
Apcnt_1019084,0.583263433
Apcnt_1019108,0.513671627
Apcnt_1019120,0.586418095
Apcnt_1019128,0.509456687
Apcnt_1019140,0.52010175
Apcnt_1019160,0.501699684
Apcnt_1019168,0.598209073
Apcnt_1019184,0.575986505
Apcnt_1019188,0.557355252
Apcnt_1019200,0.60419445
Apcnt_1019220,0.52417427
Apcnt_1019228,0.5573727
Apcnt_1019236,0.573840202
Apcnt_1019240,0.570243768
Apcnt_1019244,0.513948451
Apcnt_1019252,0.553214052
Apcnt_1019256,0.506840291
Apcnt_1019264,0.540043582
Apcnt_1019268,0.50802101
Apcnt_1019280,0.552604085
Apcnt_1019324,0.587702941
Apcnt_1019332,0.524558697
Apcnt_1019340,0.555442372
Apcnt_1019344,0.510314942
Apcnt_1019360,0.58313532
Apcnt_1019380,0.511947475
Apcnt_1019420,0.533048077
Apcnt_1019424,0.623882863
Apcnt_1019440,0.539188366
Apcnt_1019516,0.542688729
Apcnt_1019520,0.572743615
Apcnt_1019532,0.515264453
Apcnt_1019552,0.544356936
Apcnt_1019556,0.558225963
Apcnt_1019564,0.625665243
Apcnt_1019580,0.537428834
Apcnt_1019584,0.598544962
Apcnt_1019588,0.578753875
Apcnt_1019596,0.544083695
Apcnt_1019616,0.510920709
Apcnt_1019632,0.559785221
Apcnt_1019640,0.624309899
Apcnt_1019656,0.54861811
Apcnt_1019680,0.575034498
Apcnt_1019688,0.550431344
Apcnt_1019692,0.507679468
Apcnt_1019708,0.502231126
Apcnt_1019712,0.501526216
Apcnt_1019720,0.503745315
Apcnt_1019732,0.529635339
Apcnt_1019752,0.517413658
Apcnt_1019764,0.524391279
Apcnt_1019768,0.564291732
Apcnt_1019780,0.535265116
Apcnt_1019788,0.530185887
Apcnt_1019812,0.535583799
Apcnt_1019816,0.576651818
Apcnt_1019824,0.525377224
Apcnt_1019832,0.520327209
Apcnt_1019844,0.516928217
Apcnt_1019860,0.501854976
Apcnt_1019880,0.512848984
Apcnt_1019900,0.502574735
Apcnt_1019916,0.535249326
Apcnt_1019920,0.546513072
Apcnt_1019928,0.517018007
Apcnt_1019936,0.545469282
Apcnt_1019944,0.518119904
Apcnt_1019960,0.545009928
Apcnt_1019968,0.521539304
Apcnt_1019976,0.50851147
Apcnt_1019980,0.514270717
Apcnt_1019988,0.538788964
Apcnt_1020004,0.543620445
Apcnt_1020020,0.589168194
Apcnt_1020028,0.527941254
Apcnt_1020044,0.592307308
Apcnt_1020048,0.584359721
Apcnt_1020052,0.535223241
Apcnt_1020072,0.504973362
Apcnt_1020092,0.556131727
Apcnt_1020104,0.545869365
Apcnt_1020156,0.604160415
Apcnt_1020180,0.512542178
Apcnt_1020184,0.603736553
Apcnt_1020200,0.501644576
Apcnt_1020220,0.519999391
Apcnt_1020224,0.539255923
Apcnt_1020232,0.621067765
Apcnt_1020252,0.524180134
Apcnt_1020260,0.55788502
Apcnt_1020280,0.552203385
Apcnt_1020284,0.53430084
Apcnt_1020300,0.602492031
Apcnt_1020344,0.560926196
Apcnt_1020348,0.525680583
Apcnt_1020384,0.618555604
Apcnt_1020392,0.533710215
Apcnt_1020420,0.591683679
Apcnt_1020432,0.505616048
Apcnt_1020436,0.506076184
Apcnt_1020444,0.550503823
Apcnt_1020456,0.622519373
Apcnt_1020468,0.505545826
Apcnt_1020472,0.521243273
Apcnt_1020476,0.507784874
Apcnt_1020480,0.512040984
Apcnt_1020512,0.515929534
Apcnt_1020560,0.574750203
Apcnt_1020572,0.514396819
Apcnt_1020592,0.511597133
Apcnt_1020624,0.581693524
Apcnt_1020628,0.553496634
Apcnt_1020632,0.570081024
Apcnt_1020640,0.589582244
Apcnt_1020644,0.514079788
Apcnt_1020660,0.515414591
Apcnt_1020664,0.510083994
Apcnt_1020676,0.611658375
Apcnt_1020680,0.552136074
Apcnt_1020684,0.621181211
Apcnt_1020688,0.544034609
Apcnt_1020692,0.521267124
Apcnt_1020696,0.54250731
Apcnt_1020708,0.57224617
Apcnt_1020720,0.601975297
Apcnt_1020756,0.571066341
Apcnt_1020764,0.551987597
Apcnt_1020768,0.543839599
Apcnt_1020772,0.527718585
Apcnt_1020784,0.598240991
Apcnt_1020808,0.565278837
Apcnt_1020812,0.553641964
Apcnt_1020816,0.563504025
Apcnt_1020820,0.517813982
Apcnt_1020824,0.546774317
Apcnt_1020828,0.529447767
Apcnt_1020844,0.589420967
Apcnt_1020852,0.618318002
Apcnt_1020856,0.538741918
Apcnt_1020880,0.503087846
Apcnt_1020900,0.589911994
Apcnt_1020916,0.595124692
Apcnt_1020924,0.545450349
Apcnt_1020928,0.509773242
Apcnt_1020932,0.528653055
Apcnt_1020936,0.534867915
Apcnt_1020960,0.516250862
Apcnt_1020968,0.51568924
Apcnt_1020972,0.531290672
Apcnt_1020984,0.623087168
Apcnt_1021008,0.625169309
Apcnt_1021016,0.566774666
Apcnt_1021024,0.61372706
Apcnt_1021028,0.551226626
Apcnt_1021040,0.534332447
Apcnt_1021056,0.557313065
Apcnt_1021064,0.53015558
Apcnt_1021076,0.502459645
Apcnt_1021088,0.515752669
Apcnt_1021100,0.537419648
Apcnt_1021104,0.503256354
Apcnt_1021108,0.508108588
Apcnt_1021112,0.516595938
Apcnt_1021120,0.50816932
Apcnt_1021128,0.625338611
Apcnt_1021136,0.501551152
Apcnt_1021140,0.501464953
Apcnt_1021148,0.541119619
Apcnt_1021180,0.506122248
Apcnt_1021188,0.506981727
Apcnt_1021264,0.502282144
Apcnt_1021268,0.501560706
Apcnt_1021280,0.505557821
Apcnt_1021292,0.507381233
Apcnt_1021312,0.565621943
Apcnt_1021328,0.502386071
Apcnt_1021340,0.534250587
Apcnt_1021344,0.598333752
Apcnt_1021352,0.51325592
Apcnt_1021368,0.598754486
Apcnt_1021372,0.622751948
Apcnt_1021388,0.501401665
Apcnt_1021412,0.505562891
Apcnt_1021432,0.511168034
Apcnt_1021444,0.594320414
Apcnt_1021488,0.624944396
Apcnt_1021492,0.518323837
Apcnt_1021520,0.571747135
Apcnt_1021524,0.566590044
Apcnt_1021540,0.551271638
Apcnt_1021552,0.509449905
Apcnt_1021564,0.557723046
Apcnt_1021572,0.504367918
Apcnt_1021604,0.545267109
Apcnt_1021624,0.529261666
Apcnt_1021628,0.526489986
Apcnt_1021632,0.533486864
Apcnt_1021660,0.523794268
Apcnt_1021700,0.50746153
Apcnt_1021740,0.554313928
Apcnt_1021744,0.515922081
Apcnt_1021748,0.541702707
Apcnt_1021780,0.62942416
Apcnt_1021788,0.5285146
Apcnt_1021796,0.51877191
Apcnt_1021816,0.543258424
Apcnt_1021824,0.639121901
Apcnt_1021864,0.599987989
Apcnt_1021892,0.531270896
Apcnt_1021908,0.537510681
Apcnt_1021916,0.590781123
Apcnt_1021924,0.609371685
Apcnt_1021940,0.606627536
Apcnt_1021948,0.540378029
Apcnt_1021964,0.601088463
Apcnt_1021972,0.600611293
Apcnt_1021976,0.595895777
Apcnt_1021992,0.598460886
Apcnt_1022000,0.529310147
Apcnt_1022004,0.539539139
Apcnt_1022020,0.534767237
Apcnt_1022036,0.505708775
Apcnt_1022040,0.523327936
Apcnt_1022064,0.582827933
Apcnt_1022072,0.608739147
Apcnt_1022076,0.505638576
Apcnt_1022080,0.615928595
Apcnt_1022108,0.564484159
Apcnt_1022136,0.624771749
Apcnt_1022140,0.546550189
Apcnt_1022152,0.607486197
Apcnt_1022156,0.547827696
Apcnt_1022176,0.558374041
Apcnt_1022208,0.506585186
Apcnt_1022212,0.591480313
Apcnt_1022240,0.553541168
Apcnt_1022244,0.503244525
Apcnt_1022268,0.575808963
Apcnt_1022288,0.549862416
Apcnt_1022292,0.519290389
Apcnt_1022296,0.548391644
Apcnt_1022300,0.623168161
Apcnt_1022312,0.535679492
Apcnt_1022344,0.503505285
Apcnt_1022360,0.521276621
Apcnt_1022404,0.519212853
Apcnt_1022412,0.50473829
Apcnt_1022432,0.508563762
Apcnt_1022440,0.531086252
Apcnt_1022448,0.586488898
Apcnt_1022452,0.596717238
Apcnt_1022464,0.599990578
Apcnt_1022480,0.501623259
Apcnt_1022500,0.511517346
Apcnt_1022540,0.638386133
Apcnt_1022548,0.519604377
Apcnt_1022560,0.585323027
Apcnt_1022576,0.506225613
Apcnt_1022588,0.508022905
Apcnt_1022608,0.599436563
Apcnt_1022620,0.557935622
Apcnt_1022624,0.536131539
Apcnt_1022632,0.521676408
Apcnt_1022648,0.545567056
Apcnt_1022652,0.578434563
Apcnt_1022668,0.614412204
Apcnt_1022672,0.521988558
Apcnt_1022692,0.553423699
Apcnt_1022716,0.574780306
Apcnt_1022720,0.607123776
Apcnt_1022736,0.555209375
Apcnt_1022748,0.509832036
Apcnt_1022764,0.56897384
Apcnt_1022772,0.606854733
Apcnt_1022776,0.512885653
Apcnt_1022788,0.518164405
Apcnt_1022804,0.513265571
Apcnt_1022808,0.621637033
Apcnt_1022864,0.563237904
Apcnt_1022872,0.578206847
Apcnt_1022876,0.528577809
Apcnt_1022884,0.54288944
Apcnt_1022888,0.520419958
Apcnt_1022892,0.627257535
Apcnt_1022900,0.547282326
Apcnt_1022912,0.552008808
Apcnt_1022916,0.530017969
Apcnt_1022940,0.56814759
Apcnt_1022956,0.544749795
Apcnt_1022964,0.602176722
Apcnt_1022980,0.599732175
Apcnt_1022992,0.523897084
Apcnt_1022996,0.611599255
Apcnt_1023000,0.518287167
Apcnt_1023012,0.578338479
Apcnt_1023032,0.526630079
Apcnt_1023052,0.502473951
Apcnt_1023056,0.502060309
Apcnt_1023068,0.50166672
Apcnt_1023076,0.502442601
Apcnt_1023088,0.553316308
Apcnt_1023100,0.501788966
Apcnt_1023116,0.561491298
Apcnt_1023124,0.502100045
Apcnt_1023128,0.502422177
Apcnt_1023132,0.50892933
Apcnt_1023136,0.502271627
Apcnt_1023144,0.502207451
Apcnt_1023160,0.518192665
Apcnt_1023180,0.560011237
Apcnt_1023184,0.502425994
Apcnt_1023196,0.513477041
Apcnt_1023204,0.513113093
Apcnt_1023212,0.502802059
