test_Application_ID,new_pred
Apcnt_1011832,0.538513407
Apcnt_1011840,0.555145582
Apcnt_1011856,0.544117858
Apcnt_1011864,0.539843243
Apcnt_1011868,0.5390794
Apcnt_1011892,0.513059144
Apcnt_1011904,0.599537277
Apcnt_1011956,0.587135051
Apcnt_1011964,0.518775359
Apcnt_1011972,0.50000404
Apcnt_1011984,0.528441877
Apcnt_1011988,0.529052346
Apcnt_1011996,0.519850295
Apcnt_1012024,0.508579507
Apcnt_1012036,0.529769179
Apcnt_1012040,0.518282392
Apcnt_1012052,0.62929929
Apcnt_1012072,0.548442313
Apcnt_1012080,0.572581358
Apcnt_1012104,0.57201864
Apcnt_1012112,0.557618662
Apcnt_1012124,0.498617608
Apcnt_1012128,0.513945609
Apcnt_1012132,0.59247636
Apcnt_1012152,0.553056808
Apcnt_1012160,0.673081236
Apcnt_1012172,0.626134582
Apcnt_1012196,0.504586931
Apcnt_1012208,0.527473658
Apcnt_1012220,0.521399745
Apcnt_1012244,0.607013416
Apcnt_1012264,0.639626656
Apcnt_1012276,0.627574446
Apcnt_1012304,0.596647686
Apcnt_1012312,0.504730683
Apcnt_1012320,0.59946151
Apcnt_1012352,0.574940286
Apcnt_1012360,0.541020717
Apcnt_1012404,0.657315047
Apcnt_1012416,0.534467542
Apcnt_1012420,0.518240413
Apcnt_1012448,0.504965389
Apcnt_1012468,0.61508493
Apcnt_1012488,0.65860492
Apcnt_1012532,0.538012655
Apcnt_1012552,0.629023951
Apcnt_1012568,0.50610661
Apcnt_1012576,0.523448116
Apcnt_1012580,0.549402878
Apcnt_1012584,0.609541
Apcnt_1012608,0.544890539
Apcnt_1012612,0.503932935
Apcnt_1012616,0.577990098
Apcnt_1012628,0.512269518
Apcnt_1012632,0.510076287
Apcnt_1012636,0.50141662
Apcnt_1012652,0.502044166
Apcnt_1012676,0.502046387
Apcnt_1012684,0.504106914
Apcnt_1012692,0.539852242
Apcnt_1012704,0.583302833
Apcnt_1012732,0.503478518
Apcnt_1012740,0.498884068
Apcnt_1012752,0.508064572
Apcnt_1012760,0.551632697
Apcnt_1012768,0.502386246
Apcnt_1012792,0.504348982
Apcnt_1012824,0.499025444
Apcnt_1012828,0.557123657
Apcnt_1012832,0.503253664
Apcnt_1012848,0.517102047
Apcnt_1012872,0.561785656
Apcnt_1012900,0.507602101
Apcnt_1012908,0.625586808
Apcnt_1012920,0.526205492
Apcnt_1012928,0.504361077
Apcnt_1012944,0.54108775
Apcnt_1012948,0.505849981
Apcnt_1012956,0.524588348
Apcnt_1012964,0.50505655
Apcnt_1012968,0.527890273
Apcnt_1012972,0.609257219
Apcnt_1012980,0.547815353
Apcnt_1013004,0.522810117
Apcnt_1013008,0.515298067
Apcnt_1013016,0.546779227
Apcnt_1013040,0.504273202
Apcnt_1013084,0.506295644
Apcnt_1013140,0.519437123
Apcnt_1013156,0.537029339
Apcnt_1013176,0.617670549
Apcnt_1013184,0.580981363
Apcnt_1013204,0.655459193
Apcnt_1013216,0.50944879
Apcnt_1013220,0.583650045
Apcnt_1013240,0.529424056
Apcnt_1013256,0.509991541
Apcnt_1013268,0.541524881
Apcnt_1013272,0.505291653
Apcnt_1013280,0.684291198
Apcnt_1013300,0.510882053
Apcnt_1013308,0.610617064
Apcnt_1013316,0.543906547
Apcnt_1013324,0.510176177
Apcnt_1013328,0.500807957
Apcnt_1013340,0.567427402
Apcnt_1013356,0.519329823
Apcnt_1013364,0.676937873
Apcnt_1013368,0.653341834
Apcnt_1013380,0.507640332
Apcnt_1013384,0.508374385
Apcnt_1013388,0.51003362
Apcnt_1013392,0.540215662
Apcnt_1013408,0.511420153
Apcnt_1013416,0.530796116
Apcnt_1013428,0.506663258
Apcnt_1013444,0.655118849
Apcnt_1013448,0.502968138
Apcnt_1013464,0.634765527
Apcnt_1013468,0.564494835
Apcnt_1013480,0.512268387
Apcnt_1013484,0.569908009
Apcnt_1013496,0.565281795
Apcnt_1013500,0.536045326
Apcnt_1013512,0.532061164
Apcnt_1013520,0.503902652
Apcnt_1013532,0.505286696
Apcnt_1013536,0.507220227
Apcnt_1013540,0.500838532
Apcnt_1013548,0.500718669
Apcnt_1013592,0.499673474
Apcnt_1013604,0.499726643
Apcnt_1013608,0.509304094
Apcnt_1013616,0.565874875
Apcnt_1013624,0.517060368
Apcnt_1013640,0.54151616
Apcnt_1013652,0.61369856
Apcnt_1013684,0.506953795
Apcnt_1013704,0.500692523
Apcnt_1013728,0.642310559
Apcnt_1013780,0.492764662
Apcnt_1013788,0.534752277
Apcnt_1013792,0.499580319
Apcnt_1013800,0.566633981
Apcnt_1013840,0.593425258
Apcnt_1013852,0.651102033
Apcnt_1013856,0.538635368
Apcnt_1013860,0.499912459
Apcnt_1013868,0.507539331
Apcnt_1013872,0.581732824
Apcnt_1013904,0.547957055
Apcnt_1013908,0.603686426
Apcnt_1013920,0.677795916
Apcnt_1013944,0.51231295
Apcnt_1013960,0.537418951
Apcnt_1014000,0.502879774
Apcnt_1014004,0.572997056
Apcnt_1014076,0.624106552
Apcnt_1014092,0.601341064
Apcnt_1014104,0.523118669
Apcnt_1014108,0.506119001
Apcnt_1014112,0.550814156
Apcnt_1014120,0.500338075
Apcnt_1014140,0.510625266
Apcnt_1014164,0.529959609
Apcnt_1014176,0.606189657
Apcnt_1014184,0.547915884
Apcnt_1014188,0.572062112
Apcnt_1014196,0.561981796
Apcnt_1014200,0.524778382
Apcnt_1014208,0.597644899
Apcnt_1014212,0.581237429
Apcnt_1014216,0.554119616
Apcnt_1014244,0.5265273
Apcnt_1014248,0.683988412
Apcnt_1014256,0.577272718
Apcnt_1014276,0.603401535
Apcnt_1014292,0.514826876
Apcnt_1014332,0.508010064
Apcnt_1014372,0.598748751
Apcnt_1014400,0.505028617
Apcnt_1014444,0.600894482
Apcnt_1014456,0.547929145
Apcnt_1014468,0.65331304
Apcnt_1014480,0.59297321
Apcnt_1014488,0.614513034
Apcnt_1014492,0.496160983
Apcnt_1014496,0.510151975
Apcnt_1014520,0.528944171
Apcnt_1014524,0.508027037
Apcnt_1014532,0.534802364
Apcnt_1014536,0.515452693
Apcnt_1014544,0.612779339
Apcnt_1014548,0.558176723
Apcnt_1014556,0.502928038
Apcnt_1014584,0.511892217
Apcnt_1014592,0.516701769
Apcnt_1014596,0.51317149
Apcnt_1014604,0.501632099
Apcnt_1014632,0.512172073
Apcnt_1014636,0.515594079
Apcnt_1014640,0.504327963
Apcnt_1014648,0.50120691
Apcnt_1014668,0.503068445
Apcnt_1014676,0.589077971
Apcnt_1014696,0.50389042
Apcnt_1014704,0.501614625
Apcnt_1014712,0.567780327
Apcnt_1014728,0.510610426
Apcnt_1014744,0.501494271
Apcnt_1014756,0.500470636
Apcnt_1014768,0.522731163
Apcnt_1014776,0.544736858
Apcnt_1014800,0.500393636
Apcnt_1014816,0.523778765
Apcnt_1014820,0.664632898
Apcnt_1014828,0.538096949
Apcnt_1014832,0.639452821
Apcnt_1014840,0.693814731
Apcnt_1014844,0.516563926
Apcnt_1014848,0.508968342
Apcnt_1014872,0.721155192
Apcnt_1014888,0.509842253
Apcnt_1014896,0.687030839
Apcnt_1014920,0.658399775
Apcnt_1014924,0.569472657
Apcnt_1014932,0.615691005
Apcnt_1014952,0.549520383
Apcnt_1014960,0.572071584
Apcnt_1014988,0.577274234
Apcnt_1014992,0.684934454
Apcnt_1015016,0.540818803
Apcnt_1015024,0.587373151
Apcnt_1015036,0.663162353
Apcnt_1015076,0.618517484
Apcnt_1015096,0.621217934
Apcnt_1015100,0.629166946
Apcnt_1015104,0.682845215
Apcnt_1015108,0.552817901
Apcnt_1015116,0.574786693
Apcnt_1015124,0.705794153
Apcnt_1015132,0.501459051
Apcnt_1015144,0.603744962
Apcnt_1015148,0.513960923
Apcnt_1015156,0.586124404
Apcnt_1015172,0.568544363
Apcnt_1015184,0.583017716
Apcnt_1015192,0.499947995
Apcnt_1015196,0.512978917
Apcnt_1015200,0.50725909
Apcnt_1015220,0.503451921
Apcnt_1015244,0.613048777
Apcnt_1015268,0.500453156
Apcnt_1015276,0.552191906
Apcnt_1015280,0.497866468
Apcnt_1015284,0.504621164
Apcnt_1015288,0.519250357
Apcnt_1015292,0.50401558
Apcnt_1015312,0.505192304
Apcnt_1015324,0.506904635
Apcnt_1015340,0.49837299
Apcnt_1015348,0.509981406
Apcnt_1015372,0.544949239
Apcnt_1015396,0.608429026
Apcnt_1015416,0.577490327
Apcnt_1015436,0.578666176
Apcnt_1015456,0.620229739
Apcnt_1015468,0.539957307
Apcnt_1015476,0.684919769
Apcnt_1015484,0.59392276
Apcnt_1015492,0.500899189
Apcnt_1015496,0.522214967
Apcnt_1015500,0.542089538
Apcnt_1015504,0.700663465
Apcnt_1015512,0.628033593
Apcnt_1015528,0.503410464
Apcnt_1015532,0.533898517
Apcnt_1015536,0.660701481
Apcnt_1015560,0.50318604
Apcnt_1015564,0.508658721
Apcnt_1015572,0.519793161
Apcnt_1015584,0.654529944
Apcnt_1015588,0.590380093
Apcnt_1015592,0.652170562
Apcnt_1015600,0.658110313
Apcnt_1015604,0.692380194
Apcnt_1015608,0.504203839
Apcnt_1015612,0.586287379
Apcnt_1015620,0.509281347
Apcnt_1015628,0.503842821
Apcnt_1015644,0.565045707
Apcnt_1015652,0.553111392
Apcnt_1015660,0.615612256
Apcnt_1015676,0.543533036
Apcnt_1015712,0.651671766
Apcnt_1015724,0.593692203
Apcnt_1015764,0.499597335
Apcnt_1015776,0.546590549
Apcnt_1015780,0.582530998
Apcnt_1015796,0.533459478
Apcnt_1015804,0.656641956
Apcnt_1015808,0.515714968
Apcnt_1015812,0.501413498
Apcnt_1015824,0.507153192
Apcnt_1015864,0.651000882
Apcnt_1015884,0.544089923
Apcnt_1015892,0.6666726
Apcnt_1015900,0.574828502
Apcnt_1015904,0.528941488
Apcnt_1015908,0.6803129
Apcnt_1015916,0.51732694
Apcnt_1015976,0.523758104
Apcnt_1015996,0.530696277
Apcnt_1016004,0.511450374
Apcnt_1016012,0.509862983
Apcnt_1016016,0.501675716
Apcnt_1016024,0.507495465
Apcnt_1016032,0.5118999
Apcnt_1016044,0.556028616
Apcnt_1016048,0.517829427
Apcnt_1016052,0.653627611
Apcnt_1016072,0.498701031
Apcnt_1016104,0.505635749
Apcnt_1016148,0.557811455
Apcnt_1016152,0.529178255
Apcnt_1016160,0.508208215
Apcnt_1016168,0.607167372
Apcnt_1016176,0.580905906
Apcnt_1016180,0.498890747
Apcnt_1016188,0.684720876
Apcnt_1016200,0.594193318
Apcnt_1016212,0.592579568
Apcnt_1016224,0.65230755
Apcnt_1016228,0.671226076
Apcnt_1016260,0.607597312
Apcnt_1016264,0.547882969
Apcnt_1016268,0.639249912
Apcnt_1016272,0.498246195
Apcnt_1016280,0.561376223
Apcnt_1016288,0.556473404
Apcnt_1016324,0.605983705
Apcnt_1016352,0.61854106
Apcnt_1016376,0.58402684
Apcnt_1016388,0.532479702
Apcnt_1016404,0.580597684
Apcnt_1016428,0.66160342
Apcnt_1016432,0.546621639
Apcnt_1016504,0.505936026
Apcnt_1016508,0.567033997
Apcnt_1016512,0.549919802
Apcnt_1016516,0.701894825
Apcnt_1016520,0.543069552
Apcnt_1016540,0.533508602
Apcnt_1016576,0.517235129
Apcnt_1016580,0.542042672
Apcnt_1016584,0.602519363
Apcnt_1016664,0.549193094
Apcnt_1016668,0.614548219
Apcnt_1016680,0.508001191
Apcnt_1016708,0.530983822
Apcnt_1016716,0.506763924
Apcnt_1016748,0.61655517
Apcnt_1016756,0.620199025
Apcnt_1016780,0.639353996
Apcnt_1016784,0.593736071
Apcnt_1016788,0.581049177
Apcnt_1016796,0.637550105
Apcnt_1016812,0.613384911
Apcnt_1016820,0.528580237
Apcnt_1016832,0.529583856
Apcnt_1016840,0.535468082
Apcnt_1016844,0.580138415
Apcnt_1016860,0.610666233
Apcnt_1016864,0.529244585
Apcnt_1016868,0.571268909
Apcnt_1016872,0.543636487
Apcnt_1016876,0.588482747
Apcnt_1016912,0.616652365
Apcnt_1016936,0.503273129
Apcnt_1016948,0.649299139
Apcnt_1016952,0.504887982
Apcnt_1016956,0.514720541
Apcnt_1016960,0.648992595
Apcnt_1016968,0.573344846
Apcnt_1017004,0.519762441
Apcnt_1017012,0.503455292
Apcnt_1017020,0.501295728
Apcnt_1017040,0.521963205
Apcnt_1017076,0.535070074
Apcnt_1017116,0.523293667
Apcnt_1017132,0.50609773
Apcnt_1017144,0.525672854
Apcnt_1017156,0.498806055
Apcnt_1017160,0.501550548
Apcnt_1017172,0.527877885
Apcnt_1017180,0.499671492
Apcnt_1017192,0.553479265
Apcnt_1017236,0.555090826
Apcnt_1017248,0.500631844
Apcnt_1017296,0.632787799
Apcnt_1017300,0.595079181
Apcnt_1017304,0.573153465
Apcnt_1017320,0.641198847
Apcnt_1017332,0.532117277
Apcnt_1017360,0.551070302
Apcnt_1017432,0.501919431
Apcnt_1017440,0.622768702
Apcnt_1017456,0.602396275
Apcnt_1017464,0.520275843
Apcnt_1017476,0.56083466
Apcnt_1017480,0.534833295
Apcnt_1017488,0.551838402
Apcnt_1017492,0.503793257
Apcnt_1017496,0.542575076
Apcnt_1017504,0.514768245
Apcnt_1017508,0.498072037
Apcnt_1017520,0.532453674
Apcnt_1017524,0.565898105
Apcnt_1017528,0.559448444
Apcnt_1017548,0.583242701
Apcnt_1017584,0.687875942
Apcnt_1017600,0.7088897
Apcnt_1017608,0.647945978
Apcnt_1017612,0.52442
Apcnt_1017624,0.619506219
Apcnt_1017632,0.610054753
Apcnt_1017648,0.535696151
Apcnt_1017656,0.665147479
Apcnt_1017668,0.566371475
Apcnt_1017676,0.517929542
Apcnt_1017684,0.551727684
Apcnt_1017688,0.51448505
Apcnt_1017700,0.576686145
Apcnt_1017716,0.598524272
Apcnt_1017744,0.667817256
Apcnt_1017756,0.595090956
Apcnt_1017768,0.560986964
Apcnt_1017776,0.654940019
Apcnt_1017800,0.505493229
Apcnt_1017808,0.498364697
Apcnt_1017812,0.519679657
Apcnt_1017820,0.591977532
Apcnt_1017824,0.52626626
Apcnt_1017832,0.527053972
Apcnt_1017844,0.562619825
Apcnt_1017848,0.58254187
Apcnt_1017860,0.603301648
Apcnt_1017864,0.553673106
Apcnt_1017884,0.588914116
Apcnt_1017892,0.522354581
Apcnt_1017904,0.555602081
Apcnt_1017908,0.501742671
Apcnt_1017912,0.619191163
Apcnt_1017916,0.515194527
Apcnt_1017932,0.537936456
Apcnt_1017936,0.575549912
Apcnt_1017948,0.516393361
Apcnt_1017952,0.580137016
Apcnt_1017956,0.579090978
Apcnt_1017960,0.597655618
Apcnt_1017968,0.600514998
Apcnt_1017972,0.558242397
Apcnt_1017988,0.586130027
Apcnt_1018000,0.517768393
Apcnt_1018004,0.523423968
Apcnt_1018012,0.669353261
Apcnt_1018020,0.628026486
Apcnt_1018036,0.639480989
Apcnt_1018040,0.639334214
Apcnt_1018056,0.563579512
Apcnt_1018060,0.59341158
Apcnt_1018064,0.566977227
Apcnt_1018096,0.573820387
Apcnt_1018100,0.626897018
Apcnt_1018104,0.544370408
Apcnt_1018124,0.609797881
Apcnt_1018128,0.546016789
Apcnt_1018152,0.523450274
Apcnt_1018212,0.596074463
Apcnt_1018216,0.632581267
Apcnt_1018220,0.54739103
Apcnt_1018232,0.501669367
Apcnt_1018240,0.641085376
Apcnt_1018264,0.504040153
Apcnt_1018288,0.542714792
Apcnt_1018296,0.507638749
Apcnt_1018300,0.519811245
Apcnt_1018308,0.588287347
Apcnt_1018344,0.503632358
Apcnt_1018348,0.511966255
Apcnt_1018356,0.499546885
Apcnt_1018376,0.504076202
Apcnt_1018380,0.505237464
Apcnt_1018392,0.505464017
Apcnt_1018416,0.550367558
Apcnt_1018420,0.504500877
Apcnt_1018436,0.502185345
Apcnt_1018444,0.537009298
Apcnt_1018448,0.539803604
Apcnt_1018456,0.513926277
Apcnt_1018484,0.565332659
Apcnt_1018488,0.515748161
Apcnt_1018500,0.502331627
Apcnt_1018508,0.559778724
Apcnt_1018536,0.567964361
Apcnt_1018548,0.529763578
Apcnt_1018552,0.505303415
Apcnt_1018556,0.631277902
Apcnt_1018576,0.529214623
Apcnt_1018604,0.537762665
Apcnt_1018608,0.500581276
Apcnt_1018612,0.693873289
Apcnt_1018628,0.661943343
Apcnt_1018636,0.499866695
Apcnt_1018640,0.50129595
Apcnt_1018644,0.525595103
Apcnt_1018652,0.689537439
Apcnt_1018668,0.549207689
Apcnt_1018676,0.534013547
Apcnt_1018680,0.576226079
Apcnt_1018684,0.528109709
Apcnt_1018708,0.545677561
Apcnt_1018728,0.561267858
Apcnt_1018740,0.499794002
Apcnt_1018748,0.660408504
Apcnt_1018772,0.532494294
Apcnt_1018780,0.687394883
Apcnt_1018788,0.643829568
Apcnt_1018804,0.578746425
Apcnt_1018808,0.561005472
Apcnt_1018816,0.587109514
Apcnt_1018824,0.541095645
Apcnt_1018832,0.525511542
Apcnt_1018844,0.547969087
Apcnt_1018864,0.521671787
Apcnt_1018900,0.583618957
Apcnt_1018908,0.700526594
Apcnt_1018916,0.508456042
Apcnt_1018924,0.591471446
Apcnt_1018948,0.709005122
Apcnt_1018952,0.69445296
Apcnt_1018968,0.553194283
Apcnt_1018976,0.627309236
Apcnt_1018992,0.544865362
Apcnt_1019024,0.511000929
Apcnt_1019040,0.538948246
Apcnt_1019052,0.532964536
Apcnt_1019068,0.623234035
Apcnt_1019080,0.591843336
Apcnt_1019084,0.616786467
Apcnt_1019108,0.519090748
Apcnt_1019120,0.648585581
Apcnt_1019128,0.507380106
Apcnt_1019140,0.538239898
Apcnt_1019160,0.499804522
Apcnt_1019168,0.66920797
Apcnt_1019184,0.591327183
Apcnt_1019188,0.576833746
Apcnt_1019200,0.645181958
Apcnt_1019220,0.537751404
Apcnt_1019228,0.60950993
Apcnt_1019236,0.589968142
Apcnt_1019240,0.590870957
Apcnt_1019244,0.521325622
Apcnt_1019252,0.578286414
Apcnt_1019256,0.504886423
Apcnt_1019264,0.560650343
Apcnt_1019268,0.514250454
Apcnt_1019280,0.563298234
Apcnt_1019324,0.644790783
Apcnt_1019332,0.545435678
Apcnt_1019340,0.551445908
Apcnt_1019344,0.514066266
Apcnt_1019360,0.611151158
Apcnt_1019380,0.518590486
Apcnt_1019420,0.540453563
Apcnt_1019424,0.690818264
Apcnt_1019440,0.549235448
Apcnt_1019516,0.540397791
Apcnt_1019520,0.59704164
Apcnt_1019532,0.522709904
Apcnt_1019552,0.545790971
Apcnt_1019556,0.590151424
Apcnt_1019564,0.652647719
Apcnt_1019580,0.560793816
Apcnt_1019584,0.682372325
Apcnt_1019588,0.629627708
Apcnt_1019596,0.568797945
Apcnt_1019616,0.508695549
Apcnt_1019632,0.617811977
Apcnt_1019640,0.701692521
Apcnt_1019656,0.577425885
Apcnt_1019680,0.575982899
Apcnt_1019688,0.590786227
Apcnt_1019692,0.512091332
Apcnt_1019708,0.501273834
Apcnt_1019712,0.50122945
Apcnt_1019720,0.500541561
Apcnt_1019732,0.533638994
Apcnt_1019752,0.501635748
Apcnt_1019764,0.542499179
Apcnt_1019768,0.632012122
Apcnt_1019780,0.567835106
Apcnt_1019788,0.535996659
Apcnt_1019812,0.550804871
Apcnt_1019816,0.607097701
Apcnt_1019824,0.546157194
Apcnt_1019832,0.518351198
Apcnt_1019844,0.516461745
Apcnt_1019860,0.499045517
Apcnt_1019880,0.517434043
Apcnt_1019900,0.502371595
Apcnt_1019916,0.548166778
Apcnt_1019920,0.5520578
Apcnt_1019928,0.517602877
Apcnt_1019936,0.606809835
Apcnt_1019944,0.532546507
Apcnt_1019960,0.563185899
Apcnt_1019968,0.533017727
Apcnt_1019976,0.506553333
Apcnt_1019980,0.542819121
Apcnt_1019988,0.564288374
Apcnt_1020004,0.546215696
Apcnt_1020020,0.621349789
Apcnt_1020028,0.537506952
Apcnt_1020044,0.64889711
Apcnt_1020048,0.601649505
Apcnt_1020052,0.566411365
Apcnt_1020072,0.495277913
Apcnt_1020092,0.566782584
Apcnt_1020104,0.556672124
Apcnt_1020156,0.624047838
Apcnt_1020180,0.515710089
Apcnt_1020184,0.674068188
Apcnt_1020200,0.50475727
Apcnt_1020220,0.549625974
Apcnt_1020224,0.54022309
Apcnt_1020232,0.677701744
Apcnt_1020252,0.526877462
Apcnt_1020260,0.56665998
Apcnt_1020280,0.573717458
Apcnt_1020284,0.548851635
Apcnt_1020300,0.621363729
Apcnt_1020344,0.590261649
Apcnt_1020348,0.529441156
Apcnt_1020384,0.641209535
Apcnt_1020392,0.529841093
Apcnt_1020420,0.642090259
Apcnt_1020432,0.50635788
Apcnt_1020436,0.509388844
Apcnt_1020444,0.575703922
Apcnt_1020456,0.701874786
Apcnt_1020468,0.501814243
Apcnt_1020472,0.518893551
Apcnt_1020476,0.518018881
Apcnt_1020480,0.515413968
Apcnt_1020512,0.517875459
Apcnt_1020560,0.604091855
Apcnt_1020572,0.515127382
Apcnt_1020592,0.509608669
Apcnt_1020624,0.609273064
Apcnt_1020628,0.583555248
Apcnt_1020632,0.615003826
Apcnt_1020640,0.639137713
Apcnt_1020644,0.513575869
Apcnt_1020660,0.521046373
Apcnt_1020664,0.514600267
Apcnt_1020676,0.691403835
Apcnt_1020680,0.565160975
Apcnt_1020684,0.699035939
Apcnt_1020688,0.561594609
Apcnt_1020692,0.532730791
Apcnt_1020696,0.55686865
Apcnt_1020708,0.601167724
Apcnt_1020720,0.6256176
Apcnt_1020756,0.597414255
Apcnt_1020764,0.566572556
Apcnt_1020768,0.565812271
Apcnt_1020772,0.546418882
Apcnt_1020784,0.637142299
Apcnt_1020808,0.587238234
Apcnt_1020812,0.590394329
Apcnt_1020816,0.571064092
Apcnt_1020820,0.517299338
Apcnt_1020824,0.552291087
Apcnt_1020828,0.540459451
Apcnt_1020844,0.646184257
Apcnt_1020852,0.687150728
Apcnt_1020856,0.539910002
Apcnt_1020880,0.501033092
Apcnt_1020900,0.61251901
Apcnt_1020916,0.656935606
Apcnt_1020924,0.565337787
Apcnt_1020928,0.512534407
Apcnt_1020932,0.529624652
Apcnt_1020936,0.536184502
Apcnt_1020960,0.523332296
Apcnt_1020968,0.517339812
Apcnt_1020972,0.54504635
Apcnt_1020984,0.688059611
Apcnt_1021008,0.654209012
Apcnt_1021016,0.58909653
Apcnt_1021024,0.712897507
Apcnt_1021028,0.593719946
Apcnt_1021040,0.573784831
Apcnt_1021056,0.568864708
Apcnt_1021064,0.530528408
Apcnt_1021076,0.500215443
Apcnt_1021088,0.521682569
Apcnt_1021100,0.552410596
Apcnt_1021104,0.502303565
Apcnt_1021108,0.501782354
Apcnt_1021112,0.528562118
Apcnt_1021120,0.506497643
Apcnt_1021128,0.704391049
Apcnt_1021136,0.497918961
Apcnt_1021140,0.496273448
Apcnt_1021148,0.554762549
Apcnt_1021180,0.506146967
Apcnt_1021188,0.509391802
Apcnt_1021264,0.500252832
Apcnt_1021268,0.498401121
Apcnt_1021280,0.501380642
Apcnt_1021292,0.514855892
Apcnt_1021312,0.609936304
Apcnt_1021328,0.503582232
Apcnt_1021340,0.551340515
Apcnt_1021344,0.615066802
Apcnt_1021352,0.516645421
Apcnt_1021368,0.63650682
Apcnt_1021372,0.698901005
Apcnt_1021388,0.500069524
Apcnt_1021412,0.510280187
Apcnt_1021432,0.509281571
Apcnt_1021444,0.622865938
Apcnt_1021488,0.666506086
Apcnt_1021492,0.519397319
Apcnt_1021520,0.562687472
Apcnt_1021524,0.611700881
Apcnt_1021540,0.562672773
Apcnt_1021552,0.500630717
Apcnt_1021564,0.584607485
Apcnt_1021572,0.508038562
Apcnt_1021604,0.567511776
Apcnt_1021624,0.524693004
Apcnt_1021628,0.54018978
Apcnt_1021632,0.531735837
Apcnt_1021660,0.525779561
Apcnt_1021700,0.507492013
Apcnt_1021740,0.578041254
Apcnt_1021744,0.515869453
Apcnt_1021748,0.551507005
Apcnt_1021780,0.706400733
Apcnt_1021788,0.542418662
Apcnt_1021796,0.503215951
Apcnt_1021816,0.550601142
Apcnt_1021824,0.710745235
Apcnt_1021864,0.673630916
Apcnt_1021892,0.535822589
Apcnt_1021908,0.549047113
Apcnt_1021916,0.616987112
Apcnt_1021924,0.669933635
Apcnt_1021940,0.636380285
Apcnt_1021948,0.552553169
Apcnt_1021964,0.648206022
Apcnt_1021972,0.609607414
Apcnt_1021976,0.60543186
Apcnt_1021992,0.631653247
Apcnt_1022000,0.528279389
Apcnt_1022004,0.553789239
Apcnt_1022020,0.580883877
Apcnt_1022036,0.504407586
Apcnt_1022040,0.525897075
Apcnt_1022064,0.639771943
Apcnt_1022072,0.641281887
Apcnt_1022076,0.504183933
Apcnt_1022080,0.664857231
Apcnt_1022108,0.574483503
Apcnt_1022136,0.682383361
Apcnt_1022140,0.556699682
Apcnt_1022152,0.64032122
Apcnt_1022156,0.558827579
Apcnt_1022176,0.540639036
Apcnt_1022208,0.50213486
Apcnt_1022212,0.615320351
Apcnt_1022240,0.597247274
Apcnt_1022244,0.503787299
Apcnt_1022268,0.559738347
Apcnt_1022288,0.565301891
Apcnt_1022292,0.522022591
Apcnt_1022296,0.566292455
Apcnt_1022300,0.667345395
Apcnt_1022312,0.511359857
Apcnt_1022344,0.501792531
Apcnt_1022360,0.517999234
Apcnt_1022404,0.545069314
Apcnt_1022412,0.498159444
Apcnt_1022432,0.506635945
Apcnt_1022440,0.542383108
Apcnt_1022448,0.606974229
Apcnt_1022452,0.651726511
Apcnt_1022464,0.641426232
Apcnt_1022480,0.49966754
Apcnt_1022500,0.513823726
Apcnt_1022540,0.7322828
Apcnt_1022548,0.529687
Apcnt_1022560,0.630579773
Apcnt_1022576,0.502591429
Apcnt_1022588,0.511199363
Apcnt_1022608,0.613376882
Apcnt_1022620,0.559112776
Apcnt_1022624,0.548360024
Apcnt_1022632,0.526978801
Apcnt_1022648,0.56870723
Apcnt_1022652,0.603745574
Apcnt_1022668,0.654040154
Apcnt_1022672,0.521553566
Apcnt_1022692,0.611981814
Apcnt_1022716,0.590333206
Apcnt_1022720,0.66552062
Apcnt_1022736,0.554547823
Apcnt_1022748,0.507233599
Apcnt_1022764,0.626192912
Apcnt_1022772,0.670803935
Apcnt_1022776,0.508228568
Apcnt_1022788,0.525828767
Apcnt_1022804,0.515780731
Apcnt_1022808,0.700943552
Apcnt_1022864,0.557590361
Apcnt_1022872,0.622786008
Apcnt_1022876,0.543200311
Apcnt_1022884,0.544436685
Apcnt_1022888,0.558782036
Apcnt_1022892,0.704681026
Apcnt_1022900,0.576739038
Apcnt_1022912,0.568173739
Apcnt_1022916,0.530782039
Apcnt_1022940,0.603135608
Apcnt_1022956,0.561011685
Apcnt_1022964,0.630884423
Apcnt_1022980,0.653898494
Apcnt_1022992,0.52665254
Apcnt_1022996,0.667338617
Apcnt_1023000,0.549512427
Apcnt_1023012,0.620387208
Apcnt_1023032,0.520834193
Apcnt_1023052,0.501668597
Apcnt_1023056,0.497749722
Apcnt_1023068,0.500424809
Apcnt_1023076,0.502146762
Apcnt_1023088,0.588678819
Apcnt_1023100,0.502113425
Apcnt_1023116,0.577411888
Apcnt_1023124,0.499308771
Apcnt_1023128,0.50434124
Apcnt_1023132,0.507353159
Apcnt_1023136,0.502116715
Apcnt_1023144,0.503943599
Apcnt_1023160,0.521234001
Apcnt_1023180,0.59985868
Apcnt_1023184,0.502947851
Apcnt_1023196,0.533427001
Apcnt_1023204,0.522832716
Apcnt_1023212,0.502852909
Apcnt_1023220,0.516629317
