test_Application_ID,catboost_prediction
Apcnt_1011832,0.538143956
Apcnt_1011840,0.552576874
Apcnt_1011856,0.54283533
Apcnt_1011864,0.545452104
Apcnt_1011868,0.552173926
Apcnt_1011892,0.513781072
Apcnt_1011904,0.599879473
Apcnt_1011956,0.58942247
Apcnt_1011964,0.518097838
Apcnt_1011972,0.500325684
Apcnt_1011984,0.525882178
Apcnt_1011988,0.534478943
Apcnt_1011996,0.520652319
Apcnt_1012024,0.508048311
Apcnt_1012036,0.530570139
Apcnt_1012040,0.515550342
Apcnt_1012052,0.626549328
Apcnt_1012072,0.567169538
Apcnt_1012080,0.575204343
Apcnt_1012104,0.573794266
Apcnt_1012112,0.557340923
Apcnt_1012124,0.497558384
Apcnt_1012128,0.512939665
Apcnt_1012132,0.605814634
Apcnt_1012152,0.548884695
Apcnt_1012160,0.674760173
Apcnt_1012172,0.620872091
Apcnt_1012196,0.501906894
Apcnt_1012208,0.524641228
Apcnt_1012220,0.521116429
Apcnt_1012244,0.622039172
Apcnt_1012264,0.64440016
Apcnt_1012276,0.631890699
Apcnt_1012304,0.59280074
Apcnt_1012312,0.50473833
Apcnt_1012320,0.599823146
Apcnt_1012352,0.578362107
Apcnt_1012360,0.543873655
Apcnt_1012404,0.665957449
Apcnt_1012416,0.532463557
Apcnt_1012420,0.518547068
Apcnt_1012448,0.505548301
Apcnt_1012468,0.608009144
Apcnt_1012488,0.661410719
Apcnt_1012532,0.53646267
Apcnt_1012552,0.628922681
Apcnt_1012568,0.505499573
Apcnt_1012576,0.521850273
Apcnt_1012580,0.544122641
Apcnt_1012584,0.611043629
Apcnt_1012608,0.548578091
Apcnt_1012612,0.503144551
Apcnt_1012616,0.579043132
Apcnt_1012628,0.512049502
Apcnt_1012632,0.510294559
Apcnt_1012636,0.501111744
Apcnt_1012652,0.504028764
Apcnt_1012676,0.502140974
Apcnt_1012684,0.503610816
Apcnt_1012692,0.539863599
Apcnt_1012704,0.581600633
Apcnt_1012732,0.498744922
Apcnt_1012740,0.498648943
Apcnt_1012752,0.509191559
Apcnt_1012760,0.546616689
Apcnt_1012768,0.502105215
Apcnt_1012792,0.503676407
Apcnt_1012824,0.500109045
Apcnt_1012828,0.552656873
Apcnt_1012832,0.502658556
Apcnt_1012848,0.51381537
Apcnt_1012872,0.566359124
Apcnt_1012900,0.510386951
Apcnt_1012908,0.628463829
Apcnt_1012920,0.5316322
Apcnt_1012928,0.504549748
Apcnt_1012944,0.540934322
Apcnt_1012948,0.502480694
Apcnt_1012956,0.52645543
Apcnt_1012964,0.502758055
Apcnt_1012968,0.525706813
Apcnt_1012972,0.616910682
Apcnt_1012980,0.549176196
Apcnt_1013004,0.522945364
Apcnt_1013008,0.516194032
Apcnt_1013016,0.547963247
Apcnt_1013040,0.503638808
Apcnt_1013084,0.505021018
Apcnt_1013140,0.52027483
Apcnt_1013156,0.538409116
Apcnt_1013176,0.609862225
Apcnt_1013184,0.586768063
Apcnt_1013204,0.657672903
Apcnt_1013216,0.509461893
Apcnt_1013220,0.583296649
Apcnt_1013240,0.528030341
Apcnt_1013256,0.509896629
Apcnt_1013268,0.538239068
Apcnt_1013272,0.505727696
Apcnt_1013280,0.69042227
Apcnt_1013300,0.51068723
Apcnt_1013308,0.613110294
Apcnt_1013316,0.547784159
Apcnt_1013324,0.507553001
Apcnt_1013328,0.500565919
Apcnt_1013340,0.573946579
Apcnt_1013356,0.519170365
Apcnt_1013364,0.678424022
Apcnt_1013368,0.653185268
Apcnt_1013380,0.507758235
Apcnt_1013384,0.508179568
Apcnt_1013388,0.509632395
Apcnt_1013392,0.540331189
Apcnt_1013408,0.510344327
Apcnt_1013416,0.529196882
Apcnt_1013428,0.507144028
Apcnt_1013444,0.663489086
Apcnt_1013448,0.503040231
Apcnt_1013464,0.628403261
Apcnt_1013468,0.561837159
Apcnt_1013480,0.51182845
Apcnt_1013484,0.562604657
Apcnt_1013496,0.55809671
Apcnt_1013500,0.535397179
Apcnt_1013512,0.535709601
Apcnt_1013520,0.5020074
Apcnt_1013532,0.505459524
Apcnt_1013536,0.505090744
Apcnt_1013540,0.500791369
Apcnt_1013548,0.501127415
Apcnt_1013592,0.499212889
Apcnt_1013604,0.499563184
Apcnt_1013608,0.508284928
Apcnt_1013616,0.561407569
Apcnt_1013624,0.517517208
Apcnt_1013640,0.541950846
Apcnt_1013652,0.61408823
Apcnt_1013684,0.505434416
Apcnt_1013704,0.500474579
Apcnt_1013728,0.641932435
Apcnt_1013780,0.492235222
Apcnt_1013788,0.528796876
Apcnt_1013792,0.499272029
Apcnt_1013800,0.56185455
Apcnt_1013840,0.594516295
Apcnt_1013852,0.656859012
Apcnt_1013856,0.538831863
Apcnt_1013860,0.499857294
Apcnt_1013868,0.504092994
Apcnt_1013872,0.57975397
Apcnt_1013904,0.54727125
Apcnt_1013908,0.596768188
Apcnt_1013920,0.680927828
Apcnt_1013944,0.513794138
Apcnt_1013960,0.535076618
Apcnt_1014000,0.502177869
Apcnt_1014004,0.576851158
Apcnt_1014076,0.624545544
Apcnt_1014092,0.599247931
Apcnt_1014104,0.521760754
Apcnt_1014108,0.508328878
Apcnt_1014112,0.549146022
Apcnt_1014120,0.500406598
Apcnt_1014140,0.511070448
Apcnt_1014164,0.531763088
Apcnt_1014176,0.602260957
Apcnt_1014184,0.552902172
Apcnt_1014188,0.566799244
Apcnt_1014196,0.566846978
Apcnt_1014200,0.525207054
Apcnt_1014208,0.605540861
Apcnt_1014212,0.58309875
Apcnt_1014216,0.556702779
Apcnt_1014244,0.522847924
Apcnt_1014248,0.688555532
Apcnt_1014256,0.58873906
Apcnt_1014276,0.604675134
Apcnt_1014292,0.515484405
Apcnt_1014332,0.508542195
Apcnt_1014372,0.60110264
Apcnt_1014400,0.506019048
Apcnt_1014444,0.604013056
Apcnt_1014456,0.547311942
Apcnt_1014468,0.652707867
Apcnt_1014480,0.601156262
Apcnt_1014488,0.615703713
Apcnt_1014492,0.492877479
Apcnt_1014496,0.506105592
Apcnt_1014520,0.529698465
Apcnt_1014524,0.507810338
Apcnt_1014532,0.533287245
Apcnt_1014536,0.509248944
Apcnt_1014544,0.613268115
Apcnt_1014548,0.561138263
Apcnt_1014556,0.50338163
Apcnt_1014584,0.513134327
Apcnt_1014592,0.516681153
Apcnt_1014596,0.508829158
Apcnt_1014604,0.501655021
Apcnt_1014632,0.512739877
Apcnt_1014636,0.516619997
Apcnt_1014640,0.504766372
Apcnt_1014648,0.500910871
Apcnt_1014668,0.502748213
Apcnt_1014676,0.589043149
Apcnt_1014696,0.504289772
Apcnt_1014704,0.501562026
Apcnt_1014712,0.557062854
Apcnt_1014728,0.509257504
Apcnt_1014744,0.500134361
Apcnt_1014756,0.500077943
Apcnt_1014768,0.522523489
Apcnt_1014776,0.543055098
Apcnt_1014800,0.501656751
Apcnt_1014816,0.525684645
Apcnt_1014820,0.669291697
Apcnt_1014828,0.539547493
Apcnt_1014832,0.635954103
Apcnt_1014840,0.693140958
Apcnt_1014844,0.517886689
Apcnt_1014848,0.509225341
Apcnt_1014872,0.722596483
Apcnt_1014888,0.510205297
Apcnt_1014896,0.692084988
Apcnt_1014920,0.658011292
Apcnt_1014924,0.57296951
Apcnt_1014932,0.621542032
Apcnt_1014952,0.551281684
Apcnt_1014960,0.57429513
Apcnt_1014988,0.577455982
Apcnt_1014992,0.68463749
Apcnt_1015016,0.539619651
Apcnt_1015024,0.58464001
Apcnt_1015036,0.669480116
Apcnt_1015076,0.620545679
Apcnt_1015096,0.620957405
Apcnt_1015100,0.632815033
Apcnt_1015104,0.681516721
Apcnt_1015108,0.549594426
Apcnt_1015116,0.574417039
Apcnt_1015124,0.705100457
Apcnt_1015132,0.500542303
Apcnt_1015144,0.620997259
Apcnt_1015148,0.512706418
Apcnt_1015156,0.584838172
Apcnt_1015172,0.56878458
Apcnt_1015184,0.586023075
Apcnt_1015192,0.49889974
Apcnt_1015196,0.514589619
Apcnt_1015200,0.505302419
Apcnt_1015220,0.503491532
Apcnt_1015244,0.62149796
Apcnt_1015268,0.500233576
Apcnt_1015276,0.552331395
Apcnt_1015280,0.497656172
Apcnt_1015284,0.504391233
Apcnt_1015288,0.52326351
Apcnt_1015292,0.504209327
Apcnt_1015312,0.506003463
Apcnt_1015324,0.507041008
Apcnt_1015340,0.500207691
Apcnt_1015348,0.513793448
Apcnt_1015372,0.543545382
Apcnt_1015396,0.609271268
Apcnt_1015416,0.584987634
Apcnt_1015436,0.579387551
Apcnt_1015456,0.623527644
Apcnt_1015468,0.535978435
Apcnt_1015476,0.685471201
Apcnt_1015484,0.591801222
Apcnt_1015492,0.500463933
Apcnt_1015496,0.522252828
Apcnt_1015500,0.541344524
Apcnt_1015504,0.703193671
Apcnt_1015512,0.627613054
Apcnt_1015528,0.502511964
Apcnt_1015532,0.535783236
Apcnt_1015536,0.652340037
Apcnt_1015560,0.502465612
Apcnt_1015564,0.511074395
Apcnt_1015572,0.51787937
Apcnt_1015584,0.656321705
Apcnt_1015588,0.592351423
Apcnt_1015592,0.64871562
Apcnt_1015600,0.657610493
Apcnt_1015604,0.698175409
Apcnt_1015608,0.505378557
Apcnt_1015612,0.585534647
Apcnt_1015620,0.508811928
Apcnt_1015628,0.501726221
Apcnt_1015644,0.569184837
Apcnt_1015652,0.553075903
Apcnt_1015660,0.616954547
Apcnt_1015676,0.537554706
Apcnt_1015712,0.650926605
Apcnt_1015724,0.585044556
Apcnt_1015764,0.498712355
Apcnt_1015776,0.548379641
Apcnt_1015780,0.582244577
Apcnt_1015796,0.535263217
Apcnt_1015804,0.661262469
Apcnt_1015808,0.516882032
Apcnt_1015812,0.501805504
Apcnt_1015824,0.508462476
Apcnt_1015864,0.66125104
Apcnt_1015884,0.543514819
Apcnt_1015892,0.654945543
Apcnt_1015900,0.577770546
Apcnt_1015904,0.528678877
Apcnt_1015908,0.67858645
Apcnt_1015916,0.520656981
Apcnt_1015976,0.525757974
Apcnt_1015996,0.532853525
Apcnt_1016004,0.510836553
Apcnt_1016012,0.509008458
Apcnt_1016016,0.50163758
Apcnt_1016024,0.509657088
Apcnt_1016032,0.515317504
Apcnt_1016044,0.55399489
Apcnt_1016048,0.516298411
Apcnt_1016052,0.657892469
Apcnt_1016072,0.497870928
Apcnt_1016104,0.506546508
Apcnt_1016148,0.55450595
Apcnt_1016152,0.532722702
Apcnt_1016160,0.508030432
Apcnt_1016168,0.609146127
Apcnt_1016176,0.586900959
Apcnt_1016180,0.494127598
Apcnt_1016188,0.68789004
Apcnt_1016200,0.60378315
Apcnt_1016212,0.593553717
Apcnt_1016224,0.654854337
Apcnt_1016228,0.676580431
Apcnt_1016260,0.601558331
Apcnt_1016264,0.541362278
Apcnt_1016268,0.641683231
Apcnt_1016272,0.497392528
Apcnt_1016280,0.560704603
Apcnt_1016288,0.555767084
Apcnt_1016324,0.603813143
Apcnt_1016352,0.618394538
Apcnt_1016376,0.581169853
Apcnt_1016388,0.531410325
Apcnt_1016404,0.580206684
Apcnt_1016428,0.657646438
Apcnt_1016432,0.551986032
Apcnt_1016504,0.504786872
Apcnt_1016508,0.567022614
Apcnt_1016512,0.553645471
Apcnt_1016516,0.70612855
Apcnt_1016520,0.547764663
Apcnt_1016540,0.53093852
Apcnt_1016576,0.514865308
Apcnt_1016580,0.543951135
Apcnt_1016584,0.607525309
Apcnt_1016664,0.550444038
Apcnt_1016668,0.612473105
Apcnt_1016680,0.505915819
Apcnt_1016708,0.529728574
Apcnt_1016716,0.506709124
Apcnt_1016748,0.616725038
Apcnt_1016756,0.624499719
Apcnt_1016780,0.642521874
Apcnt_1016784,0.593781122
Apcnt_1016788,0.578550572
Apcnt_1016796,0.643476005
Apcnt_1016812,0.623997464
Apcnt_1016820,0.524128588
Apcnt_1016832,0.526482706
Apcnt_1016840,0.538283417
Apcnt_1016844,0.581518339
Apcnt_1016860,0.602931051
Apcnt_1016864,0.531344174
Apcnt_1016868,0.565413474
Apcnt_1016872,0.542097771
Apcnt_1016876,0.588999252
Apcnt_1016912,0.626825551
Apcnt_1016936,0.503426467
Apcnt_1016948,0.648849631
Apcnt_1016952,0.503351366
Apcnt_1016956,0.513882195
Apcnt_1016960,0.648676932
Apcnt_1016968,0.573573529
Apcnt_1017004,0.521588837
Apcnt_1017012,0.502139783
Apcnt_1017020,0.501464269
Apcnt_1017040,0.520202114
Apcnt_1017076,0.533083027
Apcnt_1017116,0.524322903
Apcnt_1017132,0.508996626
Apcnt_1017144,0.527407228
Apcnt_1017156,0.497431822
Apcnt_1017160,0.501158042
Apcnt_1017172,0.528500639
Apcnt_1017180,0.49906758
Apcnt_1017192,0.547182949
Apcnt_1017236,0.548656431
Apcnt_1017248,0.501020097
Apcnt_1017296,0.638469143
Apcnt_1017300,0.597091123
Apcnt_1017304,0.568912903
Apcnt_1017320,0.645136135
Apcnt_1017332,0.528968945
Apcnt_1017360,0.55067947
Apcnt_1017432,0.501683304
Apcnt_1017440,0.625535444
Apcnt_1017456,0.601342415
Apcnt_1017464,0.517565313
Apcnt_1017476,0.563810262
Apcnt_1017480,0.534697311
Apcnt_1017488,0.545053854
Apcnt_1017492,0.504568733
Apcnt_1017496,0.540829726
Apcnt_1017504,0.515542511
Apcnt_1017508,0.497153538
Apcnt_1017520,0.534958772
Apcnt_1017524,0.562732697
Apcnt_1017528,0.555181507
Apcnt_1017548,0.579383269
Apcnt_1017584,0.689227422
Apcnt_1017600,0.717561628
Apcnt_1017608,0.657710202
Apcnt_1017612,0.526285732
Apcnt_1017624,0.62096094
Apcnt_1017632,0.606549411
Apcnt_1017648,0.53516592
Apcnt_1017656,0.665529436
Apcnt_1017668,0.569981449
Apcnt_1017676,0.517916276
Apcnt_1017684,0.550065615
Apcnt_1017688,0.51120371
Apcnt_1017700,0.574967697
Apcnt_1017716,0.58939612
Apcnt_1017744,0.666944127
Apcnt_1017756,0.583222143
Apcnt_1017768,0.559639203
Apcnt_1017776,0.653780743
Apcnt_1017800,0.505231636
Apcnt_1017808,0.497662068
Apcnt_1017812,0.518549162
Apcnt_1017820,0.597512128
Apcnt_1017824,0.522812016
Apcnt_1017832,0.5274275
Apcnt_1017844,0.560684838
Apcnt_1017848,0.593086749
Apcnt_1017860,0.605593198
Apcnt_1017864,0.553257976
Apcnt_1017884,0.594374631
Apcnt_1017892,0.525126054
Apcnt_1017904,0.55592967
Apcnt_1017908,0.5012481
Apcnt_1017912,0.630035058
Apcnt_1017916,0.514790284
Apcnt_1017932,0.534850102
Apcnt_1017936,0.583642518
Apcnt_1017948,0.517599481
Apcnt_1017952,0.582306003
Apcnt_1017956,0.584798039
Apcnt_1017960,0.599972829
Apcnt_1017968,0.603377464
Apcnt_1017972,0.558821582
Apcnt_1017988,0.587006514
Apcnt_1018000,0.51632988
Apcnt_1018004,0.522381379
Apcnt_1018012,0.676424377
Apcnt_1018020,0.630275767
Apcnt_1018036,0.637806235
Apcnt_1018040,0.648009184
Apcnt_1018056,0.551754826
Apcnt_1018060,0.605419062
Apcnt_1018064,0.56474391
Apcnt_1018096,0.576155072
Apcnt_1018100,0.631137435
Apcnt_1018104,0.541992751
Apcnt_1018124,0.612101971
Apcnt_1018128,0.543457181
Apcnt_1018152,0.524527964
Apcnt_1018212,0.593380844
Apcnt_1018216,0.637563279
Apcnt_1018220,0.54863676
Apcnt_1018232,0.502529434
Apcnt_1018240,0.649252529
Apcnt_1018264,0.504237818
Apcnt_1018288,0.542120786
Apcnt_1018296,0.507720606
Apcnt_1018300,0.517290944
Apcnt_1018308,0.589047545
Apcnt_1018344,0.503711053
Apcnt_1018348,0.515595073
Apcnt_1018356,0.499396966
Apcnt_1018376,0.503502107
Apcnt_1018380,0.506422691
Apcnt_1018392,0.504464816
Apcnt_1018416,0.552541902
Apcnt_1018420,0.503658417
Apcnt_1018436,0.501853179
Apcnt_1018444,0.538944013
Apcnt_1018448,0.53806126
Apcnt_1018456,0.515273876
Apcnt_1018484,0.5736316
Apcnt_1018488,0.515652665
Apcnt_1018500,0.501799622
Apcnt_1018508,0.55558881
Apcnt_1018536,0.571504645
Apcnt_1018548,0.52730724
Apcnt_1018552,0.506726513
Apcnt_1018556,0.632284637
Apcnt_1018576,0.530314274
Apcnt_1018604,0.537623475
Apcnt_1018608,0.499891837
Apcnt_1018612,0.6968225
Apcnt_1018628,0.665941965
Apcnt_1018636,0.499896704
Apcnt_1018640,0.500942792
Apcnt_1018644,0.526173417
Apcnt_1018652,0.689357865
Apcnt_1018668,0.548408255
Apcnt_1018676,0.536940438
Apcnt_1018680,0.583633616
Apcnt_1018684,0.531281509
Apcnt_1018708,0.54654844
Apcnt_1018728,0.566235951
Apcnt_1018740,0.499705578
Apcnt_1018748,0.659763239
Apcnt_1018772,0.532954524
Apcnt_1018780,0.68533077
Apcnt_1018788,0.640505175
Apcnt_1018804,0.579653151
Apcnt_1018808,0.561041583
Apcnt_1018816,0.594014513
Apcnt_1018824,0.543293958
Apcnt_1018832,0.521698309
Apcnt_1018844,0.545344468
Apcnt_1018864,0.520641879
Apcnt_1018900,0.586281942
Apcnt_1018908,0.705673544
Apcnt_1018916,0.510444584
Apcnt_1018924,0.586688328
Apcnt_1018948,0.709260412
Apcnt_1018952,0.697046048
Apcnt_1018968,0.554517357
Apcnt_1018976,0.625729904
Apcnt_1018992,0.541870647
Apcnt_1019024,0.50779512
Apcnt_1019040,0.543017598
Apcnt_1019052,0.53348223
Apcnt_1019068,0.615960412
Apcnt_1019080,0.589297011
Apcnt_1019084,0.61633546
Apcnt_1019108,0.518502524
Apcnt_1019120,0.646739255
Apcnt_1019128,0.504133612
Apcnt_1019140,0.540610627
Apcnt_1019160,0.49990997
Apcnt_1019168,0.665624195
Apcnt_1019184,0.594663174
Apcnt_1019188,0.578990684
Apcnt_1019200,0.649252781
Apcnt_1019220,0.538795222
Apcnt_1019228,0.614559211
Apcnt_1019236,0.587002907
Apcnt_1019240,0.590951337
Apcnt_1019244,0.522713592
Apcnt_1019252,0.58081808
Apcnt_1019256,0.50600389
Apcnt_1019264,0.561488202
Apcnt_1019268,0.517217679
Apcnt_1019280,0.559715626
Apcnt_1019324,0.648765317
Apcnt_1019332,0.546648748
Apcnt_1019340,0.549130666
Apcnt_1019344,0.51359756
Apcnt_1019360,0.615358217
Apcnt_1019380,0.518378467
Apcnt_1019420,0.537851425
Apcnt_1019424,0.695638262
Apcnt_1019440,0.549726895
Apcnt_1019516,0.534778612
Apcnt_1019520,0.59441769
Apcnt_1019532,0.520799907
Apcnt_1019552,0.542908297
Apcnt_1019556,0.588664772
Apcnt_1019564,0.645832361
Apcnt_1019580,0.564724496
Apcnt_1019584,0.688841957
Apcnt_1019588,0.63534705
Apcnt_1019596,0.56653663
Apcnt_1019616,0.507972369
Apcnt_1019632,0.621119875
Apcnt_1019640,0.702736483
Apcnt_1019656,0.567013473
Apcnt_1019680,0.565758535
Apcnt_1019688,0.591432187
Apcnt_1019692,0.507648242
Apcnt_1019708,0.500696719
Apcnt_1019712,0.501776469
Apcnt_1019720,0.497810496
Apcnt_1019732,0.529860851
Apcnt_1019752,0.496988077
Apcnt_1019764,0.544750358
Apcnt_1019768,0.634882105
Apcnt_1019780,0.574163084
Apcnt_1019788,0.531276278
Apcnt_1019812,0.552993938
Apcnt_1019816,0.600780969
Apcnt_1019824,0.549940869
Apcnt_1019832,0.516477709
Apcnt_1019844,0.516998592
Apcnt_1019860,0.498326876
Apcnt_1019880,0.517447898
Apcnt_1019900,0.50207381
Apcnt_1019916,0.551658918
Apcnt_1019920,0.548519453
Apcnt_1019928,0.521121988
Apcnt_1019936,0.610719947
Apcnt_1019944,0.534180408
Apcnt_1019960,0.561763849
Apcnt_1019968,0.531568935
Apcnt_1019976,0.504859876
Apcnt_1019980,0.546198405
Apcnt_1019988,0.562940005
Apcnt_1020004,0.546098154
Apcnt_1020020,0.626960971
Apcnt_1020028,0.538535324
Apcnt_1020044,0.648027437
Apcnt_1020048,0.602610347
Apcnt_1020052,0.566527713
Apcnt_1020072,0.49358257
Apcnt_1020092,0.569097826
Apcnt_1020104,0.55805484
Apcnt_1020156,0.619639107
Apcnt_1020180,0.514414397
Apcnt_1020184,0.672217818
Apcnt_1020200,0.506248789
Apcnt_1020220,0.545773518
Apcnt_1020224,0.5346215
Apcnt_1020232,0.674898751
Apcnt_1020252,0.526035868
Apcnt_1020260,0.572039554
Apcnt_1020280,0.576689234
Apcnt_1020284,0.554160594
Apcnt_1020300,0.619099859
Apcnt_1020344,0.592900109
Apcnt_1020348,0.525572243
Apcnt_1020384,0.642213571
Apcnt_1020392,0.530159361
Apcnt_1020420,0.642709063
Apcnt_1020432,0.506474117
Apcnt_1020436,0.510054602
Apcnt_1020444,0.572474397
Apcnt_1020456,0.708489144
Apcnt_1020468,0.500827725
Apcnt_1020472,0.517499777
Apcnt_1020476,0.517078077
Apcnt_1020480,0.516747242
Apcnt_1020512,0.516962736
Apcnt_1020560,0.605370293
Apcnt_1020572,0.514896314
Apcnt_1020592,0.507963278
Apcnt_1020624,0.616014211
Apcnt_1020628,0.58001206
Apcnt_1020632,0.61952319
Apcnt_1020640,0.635636545
Apcnt_1020644,0.51419111
Apcnt_1020660,0.519365986
Apcnt_1020664,0.514091472
Apcnt_1020676,0.689670226
Apcnt_1020680,0.566195757
Apcnt_1020684,0.700727852
Apcnt_1020688,0.562734115
Apcnt_1020692,0.532843761
Apcnt_1020696,0.557340279
Apcnt_1020708,0.600044655
Apcnt_1020720,0.631537357
Apcnt_1020756,0.601621515
Apcnt_1020764,0.557717777
Apcnt_1020768,0.562927712
Apcnt_1020772,0.549245116
Apcnt_1020784,0.634747193
Apcnt_1020808,0.584235654
Apcnt_1020812,0.596456526
Apcnt_1020816,0.568949074
Apcnt_1020820,0.517287124
Apcnt_1020824,0.551449278
Apcnt_1020828,0.541032598
Apcnt_1020844,0.645880261
Apcnt_1020852,0.683482788
Apcnt_1020856,0.536620527
Apcnt_1020880,0.501687245
Apcnt_1020900,0.609238279
Apcnt_1020916,0.659666792
Apcnt_1020924,0.563150819
Apcnt_1020928,0.511706261
Apcnt_1020932,0.53239348
Apcnt_1020936,0.533725986
Apcnt_1020960,0.523897826
Apcnt_1020968,0.51486735
Apcnt_1020972,0.542932047
Apcnt_1020984,0.688104931
Apcnt_1021008,0.650117839
Apcnt_1021016,0.590042257
Apcnt_1021024,0.718107971
Apcnt_1021028,0.602488635
Apcnt_1021040,0.571546887
Apcnt_1021056,0.563323138
Apcnt_1021064,0.526884356
Apcnt_1021076,0.500180118
Apcnt_1021088,0.520792116
Apcnt_1021100,0.539447202
Apcnt_1021104,0.502249623
Apcnt_1021108,0.49917972
Apcnt_1021112,0.521203796
Apcnt_1021120,0.505321244
Apcnt_1021128,0.704900984
Apcnt_1021136,0.497292736
Apcnt_1021140,0.495577492
Apcnt_1021148,0.55670674
Apcnt_1021180,0.50742608
Apcnt_1021188,0.50935193
Apcnt_1021264,0.499629324
Apcnt_1021268,0.498520382
Apcnt_1021280,0.502929016
Apcnt_1021292,0.518151151
Apcnt_1021312,0.611087608
Apcnt_1021328,0.503184868
Apcnt_1021340,0.55200876
Apcnt_1021344,0.609666913
Apcnt_1021352,0.51699432
Apcnt_1021368,0.635910662
Apcnt_1021372,0.697398302
Apcnt_1021388,0.500066327
Apcnt_1021412,0.511951661
Apcnt_1021432,0.508293803
Apcnt_1021444,0.622191894
Apcnt_1021488,0.668509365
Apcnt_1021492,0.515390788
Apcnt_1021520,0.556025116
Apcnt_1021524,0.616373313
Apcnt_1021540,0.552764316
Apcnt_1021552,0.502233406
Apcnt_1021564,0.583066453
Apcnt_1021572,0.508000409
Apcnt_1021604,0.566336636
Apcnt_1021624,0.524060227
Apcnt_1021628,0.541412151
Apcnt_1021632,0.530384031
Apcnt_1021660,0.524093746
Apcnt_1021700,0.506550908
Apcnt_1021740,0.579578922
Apcnt_1021744,0.517388922
Apcnt_1021748,0.555286402
Apcnt_1021780,0.712435892
Apcnt_1021788,0.540148966
Apcnt_1021796,0.498004109
Apcnt_1021816,0.548584298
Apcnt_1021824,0.717889832
Apcnt_1021864,0.67567658
Apcnt_1021892,0.534281046
Apcnt_1021908,0.550996752
Apcnt_1021916,0.615590765
Apcnt_1021924,0.673983566
Apcnt_1021940,0.636547998
Apcnt_1021948,0.548664578
Apcnt_1021964,0.650431444
Apcnt_1021972,0.611270968
Apcnt_1021976,0.60298848
Apcnt_1021992,0.632036454
Apcnt_1022000,0.531116987
Apcnt_1022004,0.557572248
Apcnt_1022020,0.58346257
Apcnt_1022036,0.504257408
Apcnt_1022040,0.522936168
Apcnt_1022064,0.641842326
Apcnt_1022072,0.643477682
Apcnt_1022076,0.504268954
Apcnt_1022080,0.670256541
Apcnt_1022108,0.575457873
Apcnt_1022136,0.684072537
Apcnt_1022140,0.552973721
Apcnt_1022152,0.639052241
Apcnt_1022156,0.557944726
Apcnt_1022176,0.535018661
Apcnt_1022208,0.502994102
Apcnt_1022212,0.608408155
Apcnt_1022240,0.596493667
Apcnt_1022244,0.503157867
Apcnt_1022268,0.557825017
Apcnt_1022288,0.565978269
Apcnt_1022292,0.521315192
Apcnt_1022296,0.570093066
Apcnt_1022300,0.66465251
Apcnt_1022312,0.51286501
Apcnt_1022344,0.502376593
Apcnt_1022360,0.520082548
Apcnt_1022404,0.555288388
Apcnt_1022412,0.49757603
Apcnt_1022432,0.504868121
Apcnt_1022440,0.546054548
Apcnt_1022448,0.608723004
Apcnt_1022452,0.649513291
Apcnt_1022464,0.640945866
Apcnt_1022480,0.499310824
Apcnt_1022500,0.51024901
Apcnt_1022540,0.743494177
Apcnt_1022548,0.528873497
Apcnt_1022560,0.631490517
Apcnt_1022576,0.501989374
Apcnt_1022588,0.511481879
Apcnt_1022608,0.612192578
Apcnt_1022620,0.563337928
Apcnt_1022624,0.550460986
Apcnt_1022632,0.52698952
Apcnt_1022648,0.557893203
Apcnt_1022652,0.594804388
Apcnt_1022668,0.651938262
Apcnt_1022672,0.519786513
Apcnt_1022692,0.622787483
Apcnt_1022716,0.588104581
Apcnt_1022720,0.663055802
Apcnt_1022736,0.554125416
Apcnt_1022748,0.50525986
Apcnt_1022764,0.627923728
Apcnt_1022772,0.668679284
Apcnt_1022776,0.509087206
Apcnt_1022788,0.525686382
Apcnt_1022804,0.516202722
Apcnt_1022808,0.703592186
Apcnt_1022864,0.556010815
Apcnt_1022872,0.626238435
Apcnt_1022876,0.542791687
Apcnt_1022884,0.542945167
Apcnt_1022888,0.554022419
Apcnt_1022892,0.707931715
Apcnt_1022900,0.576252089
Apcnt_1022912,0.567888835
Apcnt_1022916,0.530227638
Apcnt_1022940,0.601493373
Apcnt_1022956,0.556673158
Apcnt_1022964,0.624277225
Apcnt_1022980,0.654253998
Apcnt_1022992,0.524650284
Apcnt_1022996,0.665727937
Apcnt_1023000,0.553211922
Apcnt_1023012,0.625110156
Apcnt_1023032,0.522771522
Apcnt_1023052,0.501700917
Apcnt_1023056,0.497564074
Apcnt_1023068,0.500161969
Apcnt_1023076,0.502010817
Apcnt_1023088,0.592739583
Apcnt_1023100,0.50224497
Apcnt_1023116,0.566929579
Apcnt_1023124,0.498270947
Apcnt_1023128,0.504839572
Apcnt_1023132,0.505026815
Apcnt_1023136,0.501140295
Apcnt_1023144,0.503178756
Apcnt_1023160,0.51817106
Apcnt_1023180,0.603483148
Apcnt_1023184,0.502755538
Apcnt_1023196,0.536166886
Apcnt_1023204,0.520669197
Apcnt_1023212,0.502433076
Apcnt_1023220,0.51436145
