Applicant_ID,default_status
Apcnt_1011832,1.121375442
Apcnt_1011840,1.21067214
Apcnt_1011856,1.23556304
Apcnt_1011864,1.151824236
Apcnt_1011868,1.185887337
Apcnt_1011892,1.089283705
Apcnt_1011904,1.278690577
Apcnt_1011956,1.249841928
Apcnt_1011964,1.091353178
Apcnt_1011972,0.99583149
Apcnt_1011984,1.131637692
Apcnt_1011988,1.093920112
Apcnt_1011996,1.065378428
Apcnt_1012024,1.038791418
Apcnt_1012036,1.12212038
Apcnt_1012040,1.110221148
Apcnt_1012052,1.429584026
Apcnt_1012072,1.374304891
Apcnt_1012080,1.353604913
Apcnt_1012104,1.329052567
Apcnt_1012112,1.253223181
Apcnt_1012124,0.995046794
Apcnt_1012128,1.015793562
Apcnt_1012132,1.335650682
Apcnt_1012152,1.02786386
Apcnt_1012160,1.699394703
Apcnt_1012172,1.46160984
Apcnt_1012196,1.094344854
Apcnt_1012208,1.092314243
Apcnt_1012220,1.073509693
Apcnt_1012244,1.261370897
Apcnt_1012264,1.752053976
Apcnt_1012276,1.597417831
Apcnt_1012304,1.322435856
Apcnt_1012312,1.006548882
Apcnt_1012320,1.229825377
Apcnt_1012352,1.280253887
Apcnt_1012360,1.120484948
Apcnt_1012404,1.511802077
Apcnt_1012416,1.087967992
Apcnt_1012420,1.044732809
Apcnt_1012448,1.008749843
Apcnt_1012468,1.340095997
Apcnt_1012488,1.648838758
Apcnt_1012532,1.142512083
Apcnt_1012552,1.584476471
Apcnt_1012568,1.049913049
Apcnt_1012576,1.06430316
Apcnt_1012580,1.207900524
Apcnt_1012584,1.415625334
Apcnt_1012608,1.178620219
Apcnt_1012612,1.021820903
Apcnt_1012616,1.305623531
Apcnt_1012628,1.063707829
Apcnt_1012632,1.009582996
Apcnt_1012636,1.007549763
Apcnt_1012652,1.032800436
Apcnt_1012676,1.021919131
Apcnt_1012684,1.052688837
Apcnt_1012692,1.146230102
Apcnt_1012704,1.369159818
Apcnt_1012732,1.017582297
Apcnt_1012740,1.002786398
Apcnt_1012752,1.075443387
Apcnt_1012760,1.215231419
Apcnt_1012768,1.005616903
Apcnt_1012792,1.017612934
Apcnt_1012824,1.030327559
Apcnt_1012828,1.282218695
Apcnt_1012832,0.989939928
Apcnt_1012848,1.092313766
Apcnt_1012872,1.182880878
Apcnt_1012900,1.106853485
Apcnt_1012908,1.479172349
Apcnt_1012920,1.192311287
Apcnt_1012928,1.008851528
Apcnt_1012944,1.138697863
Apcnt_1012948,1.002930164
Apcnt_1012956,1.06840682
Apcnt_1012964,1.006786585
Apcnt_1012968,1.198052049
Apcnt_1012972,1.475583315
Apcnt_1012980,1.190808773
Apcnt_1013004,1.062008142
Apcnt_1013008,1.050815105
Apcnt_1013016,1.273612499
Apcnt_1013040,1.017647862
Apcnt_1013084,1.004757643
Apcnt_1013140,1.183961391
Apcnt_1013156,1.367083549
Apcnt_1013176,1.517375231
Apcnt_1013184,1.356179476
Apcnt_1013204,1.593528986
Apcnt_1013216,1.02145505
Apcnt_1013220,1.322464943
Apcnt_1013240,1.169819832
Apcnt_1013256,1.074852943
Apcnt_1013268,1.169890881
Apcnt_1013272,1.009414673
Apcnt_1013280,1.786045909
Apcnt_1013300,1.032160044
Apcnt_1013308,1.416803598
Apcnt_1013316,1.242352247
Apcnt_1013324,1.126660943
Apcnt_1013328,1.0051682
Apcnt_1013340,1.267678022
Apcnt_1013356,1.100454688
Apcnt_1013364,1.687900543
Apcnt_1013368,1.607771635
Apcnt_1013380,1.018804312
Apcnt_1013384,1.037733555
Apcnt_1013388,1.051440477
Apcnt_1013392,1.126500368
Apcnt_1013408,1.088443518
Apcnt_1013416,1.072589517
Apcnt_1013428,1.010205746
Apcnt_1013444,1.537703633
Apcnt_1013448,1.006622434
Apcnt_1013464,1.512692809
Apcnt_1013468,1.141405225
Apcnt_1013480,1.113054037
Apcnt_1013484,1.234580278
Apcnt_1013496,1.442489624
Apcnt_1013500,1.095099449
Apcnt_1013512,1.126344204
Apcnt_1013520,1.012589693
Apcnt_1013532,1.007549763
Apcnt_1013536,1.008394718
Apcnt_1013540,1.016466498
Apcnt_1013548,1.000521183
Apcnt_1013592,1.000072241
Apcnt_1013604,0.995495558
Apcnt_1013608,1.037620068
Apcnt_1013616,1.260294914
Apcnt_1013624,1.071214199
Apcnt_1013640,1.205600977
Apcnt_1013652,1.320067406
Apcnt_1013684,1.035594463
Apcnt_1013704,1.004832268
Apcnt_1013728,1.723255873
Apcnt_1013780,1.008512259
Apcnt_1013788,1.129978538
Apcnt_1013792,1.004383445
Apcnt_1013800,1.308585167
Apcnt_1013840,1.244746327
Apcnt_1013852,1.526055694
Apcnt_1013856,1.135260701
Apcnt_1013860,0.995046794
Apcnt_1013868,1.051819086
Apcnt_1013872,1.182187319
Apcnt_1013904,1.135433674
Apcnt_1013908,1.503174543
Apcnt_1013920,1.784217358
Apcnt_1013944,1.016690135
Apcnt_1013960,1.120953321
Apcnt_1014000,1.027722359
Apcnt_1014004,1.288900137
Apcnt_1014076,1.529808164
Apcnt_1014092,1.359707594
Apcnt_1014104,1.110920906
Apcnt_1014108,0.992302537
Apcnt_1014112,1.255555987
Apcnt_1014120,1.010193706
Apcnt_1014140,1.074852943
Apcnt_1014164,1.064357519
Apcnt_1014176,1.559623003
Apcnt_1014184,1.139983892
Apcnt_1014188,1.319147706
Apcnt_1014196,1.26116991
Apcnt_1014200,1.100569487
Apcnt_1014208,1.312170506
Apcnt_1014212,1.351570725
Apcnt_1014216,1.163562775
Apcnt_1014244,1.059889197
Apcnt_1014248,1.773718596
Apcnt_1014256,1.29310286
Apcnt_1014276,1.432717085
Apcnt_1014292,1.147450447
Apcnt_1014332,1.020848513
Apcnt_1014372,1.333810329
Apcnt_1014400,1.01707983
Apcnt_1014444,1.312102556
Apcnt_1014456,1.214230657
Apcnt_1014468,1.661199689
Apcnt_1014480,1.253942728
Apcnt_1014488,1.387891769
Apcnt_1014492,1.045640707
Apcnt_1014496,1.009026766
Apcnt_1014520,1.097748756
Apcnt_1014524,1.02351594
Apcnt_1014532,1.1703825
Apcnt_1014536,1.086248159
Apcnt_1014544,1.364570618
Apcnt_1014548,1.195204973
Apcnt_1014556,1.012123108
Apcnt_1014584,1.052255154
Apcnt_1014592,1.02731967
Apcnt_1014596,1.09666276
Apcnt_1014604,1.010193706
Apcnt_1014632,1.076439381
Apcnt_1014636,1.06822896
Apcnt_1014640,1.002327919
Apcnt_1014648,1.012123108
Apcnt_1014668,1.023848534
Apcnt_1014676,1.284635663
Apcnt_1014696,1.013730526
Apcnt_1014704,0.998213112
Apcnt_1014712,1.395640731
Apcnt_1014728,1.034356475
Apcnt_1014744,1.011565208
Apcnt_1014756,1.005616903
Apcnt_1014768,1.109619498
Apcnt_1014776,1.1863029
Apcnt_1014800,1.000856161
Apcnt_1014816,1.135192394
Apcnt_1014820,1.575430632
Apcnt_1014828,1.098782063
Apcnt_1014832,1.640154719
Apcnt_1014840,1.71284163
Apcnt_1014844,1.082591534
Apcnt_1014848,1.009768605
Apcnt_1014872,1.91742599
Apcnt_1014888,1.018184423
Apcnt_1014896,1.830631018
Apcnt_1014920,1.545224667
Apcnt_1014924,1.288695335
Apcnt_1014932,1.347790956
Apcnt_1014952,1.164838672
Apcnt_1014960,1.292997241
Apcnt_1014988,1.167900562
Apcnt_1014992,1.818088293
Apcnt_1015016,1.256823778
Apcnt_1015024,1.392795324
Apcnt_1015036,1.554609895
Apcnt_1015076,1.498681068
Apcnt_1015096,1.372223139
Apcnt_1015100,1.64190948
Apcnt_1015104,1.575641036
Apcnt_1015108,1.172081232
Apcnt_1015116,1.25599885
Apcnt_1015124,1.761644125
Apcnt_1015132,1.019306421
Apcnt_1015144,1.377271891
Apcnt_1015148,1.078193665
Apcnt_1015156,1.391628027
Apcnt_1015172,1.271528959
Apcnt_1015184,1.327455282
Apcnt_1015192,1.005616903
Apcnt_1015196,1.024858236
Apcnt_1015200,1.112978697
Apcnt_1015220,1.012575269
Apcnt_1015244,1.498254538
Apcnt_1015268,1.006316185
Apcnt_1015276,1.170870066
Apcnt_1015280,1.014556408
Apcnt_1015284,1.015522003
Apcnt_1015288,1.039642811
Apcnt_1015292,1.012126446
Apcnt_1015312,1.006765008
Apcnt_1015324,0.99724108
Apcnt_1015340,0.980691075
Apcnt_1015348,1.038098574
Apcnt_1015372,1.219737649
Apcnt_1015396,1.476964712
Apcnt_1015416,1.495235682
Apcnt_1015436,1.395355701
Apcnt_1015456,1.349673033
Apcnt_1015468,1.201443553
Apcnt_1015476,1.852502823
Apcnt_1015484,1.235939145
Apcnt_1015492,1.092863679
Apcnt_1015496,1.083619356
Apcnt_1015500,1.141070247
Apcnt_1015504,1.904934645
Apcnt_1015512,1.653772831
Apcnt_1015528,1.037447929
Apcnt_1015532,1.152479887
Apcnt_1015536,1.662179351
Apcnt_1015560,1.021919131
Apcnt_1015564,1.012896061
Apcnt_1015572,1.080236912
Apcnt_1015584,1.5551759
Apcnt_1015588,1.294784069
Apcnt_1015592,1.778256416
Apcnt_1015600,1.68757093
Apcnt_1015604,1.657695532
Apcnt_1015608,1.011116862
Apcnt_1015612,1.36868763
Apcnt_1015620,1.016252995
Apcnt_1015628,1.014053464
Apcnt_1015644,1.162322998
Apcnt_1015652,1.388442993
Apcnt_1015660,1.626530528
Apcnt_1015676,1.221711636
Apcnt_1015712,1.794457793
Apcnt_1015724,1.287983656
Apcnt_1015764,1.001345992
Apcnt_1015776,1.15537715
Apcnt_1015780,1.257637978
Apcnt_1015796,1.160527468
Apcnt_1015804,1.704279304
Apcnt_1015808,1.061321139
Apcnt_1015812,0.995046794
Apcnt_1015824,1.005458117
Apcnt_1015864,1.709689021
Apcnt_1015884,1.18098712
Apcnt_1015892,1.769567013
Apcnt_1015900,1.211655498
Apcnt_1015904,1.127254963
Apcnt_1015908,2.037102699
Apcnt_1015916,1.041748285
Apcnt_1015976,1.118279696
Apcnt_1015996,1.121128559
Apcnt_1016004,1.011461496
Apcnt_1016012,1.033683062
Apcnt_1016016,0.998095632
Apcnt_1016024,1.013629436
Apcnt_1016032,1.088645816
Apcnt_1016044,1.226725817
Apcnt_1016048,1.110985279
Apcnt_1016052,1.624431491
Apcnt_1016072,1.003147602
Apcnt_1016104,1.030948639
Apcnt_1016148,1.23535645
Apcnt_1016152,1.084194899
Apcnt_1016160,1.019726753
Apcnt_1016168,1.434883118
Apcnt_1016176,1.478532076
Apcnt_1016180,1.028683305
Apcnt_1016188,1.767538309
Apcnt_1016200,1.383286715
Apcnt_1016212,1.241849184
Apcnt_1016224,1.64941597
Apcnt_1016228,1.663110971
Apcnt_1016260,1.445355415
Apcnt_1016264,1.244173646
Apcnt_1016268,1.61263752
Apcnt_1016272,1.001345992
Apcnt_1016280,1.109018087
Apcnt_1016288,1.257054806
Apcnt_1016324,1.384554625
Apcnt_1016352,1.40149188
Apcnt_1016376,1.100945711
Apcnt_1016388,1.140077829
Apcnt_1016404,1.251323462
Apcnt_1016428,1.845566869
Apcnt_1016432,1.128202319
Apcnt_1016504,0.988892794
Apcnt_1016508,1.193536758
Apcnt_1016512,1.239172459
Apcnt_1016516,1.804237723
Apcnt_1016520,1.091736794
Apcnt_1016540,1.152259469
Apcnt_1016576,1.06856215
Apcnt_1016580,1.161026478
Apcnt_1016584,1.417632341
Apcnt_1016664,1.415412426
Apcnt_1016668,1.525898337
Apcnt_1016680,1.087690353
Apcnt_1016708,1.191824913
Apcnt_1016716,1.013333082
Apcnt_1016748,1.414981842
Apcnt_1016756,1.459842443
Apcnt_1016780,1.754776955
Apcnt_1016784,1.376446486
Apcnt_1016788,1.294260979
Apcnt_1016796,1.596475124
Apcnt_1016812,1.449658871
Apcnt_1016820,1.149444103
Apcnt_1016832,1.131026506
Apcnt_1016840,1.196080446
Apcnt_1016844,1.332761288
Apcnt_1016860,1.511360407
Apcnt_1016864,1.124674559
Apcnt_1016868,1.311355591
Apcnt_1016872,1.116291046
Apcnt_1016876,1.455496073
Apcnt_1016912,1.471173763
Apcnt_1016936,1.018310905
Apcnt_1016948,1.633002996
Apcnt_1016952,1.036294222
Apcnt_1016956,1.025948524
Apcnt_1016960,1.624562502
Apcnt_1016968,1.269496918
Apcnt_1017004,1.078643084
Apcnt_1017012,1.00710094
Apcnt_1017020,0.996280313
Apcnt_1017040,1.027059317
Apcnt_1017076,1.06351614
Apcnt_1017116,1.070913315
Apcnt_1017132,1.034047365
Apcnt_1017144,1.169535875
Apcnt_1017156,1.004383445
Apcnt_1017160,0.998163581
Apcnt_1017172,1.079944491
Apcnt_1017180,0.999413192
Apcnt_1017192,1.257612944
Apcnt_1017236,1.208148599
Apcnt_1017248,1.00794518
Apcnt_1017296,1.502727866
Apcnt_1017300,1.333311677
Apcnt_1017304,1.274559975
Apcnt_1017320,1.548586488
Apcnt_1017332,1.073922157
Apcnt_1017360,1.186829209
Apcnt_1017432,1.006561875
Apcnt_1017440,1.609407306
Apcnt_1017456,1.612972736
Apcnt_1017464,1.042454123
Apcnt_1017476,1.317144752
Apcnt_1017480,1.187568665
Apcnt_1017488,1.301789522
Apcnt_1017492,1.011790514
Apcnt_1017496,1.137097001
Apcnt_1017504,1.054431677
Apcnt_1017508,1.012861013
Apcnt_1017520,1.056408644
Apcnt_1017524,1.295598149
Apcnt_1017528,1.400781512
Apcnt_1017548,1.322523594
Apcnt_1017584,1.880637407
Apcnt_1017600,1.898971796
Apcnt_1017608,1.531088948
Apcnt_1017612,1.07224679
Apcnt_1017624,1.616659164
Apcnt_1017632,1.445467353
Apcnt_1017648,1.14256382
Apcnt_1017656,1.808067441
Apcnt_1017668,1.235750914
Apcnt_1017676,1.133237839
Apcnt_1017684,1.214974403
Apcnt_1017688,1.132046819
Apcnt_1017700,1.113747716
Apcnt_1017716,1.25823617
Apcnt_1017744,1.742877126
Apcnt_1017756,1.371248603
Apcnt_1017768,1.250065804
Apcnt_1017776,1.689594507
Apcnt_1017800,1.026061773
Apcnt_1017808,0.995046794
Apcnt_1017812,1.083607912
Apcnt_1017820,1.436993361
Apcnt_1017824,1.080383539
Apcnt_1017832,1.131378055
Apcnt_1017844,1.282239676
Apcnt_1017848,1.262618661
Apcnt_1017860,1.363732815
Apcnt_1017864,1.262978554
Apcnt_1017884,1.314892054
Apcnt_1017892,1.082162976
Apcnt_1017904,1.232155085
Apcnt_1017908,0.997139335
Apcnt_1017912,1.245460272
Apcnt_1017916,1.054587126
Apcnt_1017932,1.104760885
Apcnt_1017936,1.447369337
Apcnt_1017948,1.04408288
Apcnt_1017952,1.326715708
Apcnt_1017956,1.32248807
Apcnt_1017960,1.33687973
Apcnt_1017968,1.435542822
Apcnt_1017972,1.229016304
Apcnt_1017988,1.398649096
Apcnt_1018000,1.049750328
Apcnt_1018004,1.140457392
Apcnt_1018012,1.561208129
Apcnt_1018020,1.525914788
Apcnt_1018036,1.506351233
Apcnt_1018040,1.504652619
Apcnt_1018056,1.361362219
Apcnt_1018060,1.348493576
Apcnt_1018064,1.235994101
Apcnt_1018096,1.232626557
Apcnt_1018100,1.54457581
Apcnt_1018104,1.220705032
Apcnt_1018124,1.360807776
Apcnt_1018128,1.191643834
Apcnt_1018152,1.090274334
Apcnt_1018212,1.434387684
Apcnt_1018216,1.552660942
Apcnt_1018220,1.236798048
Apcnt_1018232,0.976999402
Apcnt_1018240,1.487704515
Apcnt_1018264,1.01518178
Apcnt_1018288,1.136937141
Apcnt_1018296,1.033880472
Apcnt_1018300,1.121548653
Apcnt_1018308,1.384153962
Apcnt_1018344,0.994106293
Apcnt_1018348,1.150232792
Apcnt_1018356,1.001976371
Apcnt_1018376,1.009266376
Apcnt_1018380,1.011125684
Apcnt_1018392,1.001588821
Apcnt_1018416,1.161663771
Apcnt_1018420,1.027738571
Apcnt_1018436,1.006316185
Apcnt_1018444,1.169747114
Apcnt_1018448,1.119180441
Apcnt_1018456,1.094553828
Apcnt_1018484,1.16518116
Apcnt_1018488,1.104835868
Apcnt_1018500,1.006545067
Apcnt_1018508,1.161531568
Apcnt_1018536,1.25462079
Apcnt_1018548,1.190700054
Apcnt_1018552,1.000178933
Apcnt_1018556,1.551784992
Apcnt_1018576,1.121757269
Apcnt_1018604,1.265144825
Apcnt_1018608,1.006561875
Apcnt_1018612,1.748833299
Apcnt_1018628,1.704228044
Apcnt_1018636,0.999024153
Apcnt_1018640,1.007549763
Apcnt_1018644,1.037005186
Apcnt_1018652,1.824427247
Apcnt_1018668,1.120438576
Apcnt_1018676,1.078692198
Apcnt_1018680,1.402594686
Apcnt_1018684,1.18788743
Apcnt_1018708,1.16112566
Apcnt_1018728,1.189969778
Apcnt_1018740,1.004383445
Apcnt_1018748,1.647971392
Apcnt_1018772,1.102968931
Apcnt_1018780,1.720276594
Apcnt_1018788,1.519825697
Apcnt_1018804,1.294979811
Apcnt_1018808,1.386369944
Apcnt_1018816,1.373793244
Apcnt_1018824,1.114633799
Apcnt_1018832,1.191613913
Apcnt_1018844,1.209160089
Apcnt_1018864,1.101244211
Apcnt_1018900,1.362704515
Apcnt_1018908,1.768197775
Apcnt_1018916,1.035860419
Apcnt_1018924,1.398225784
Apcnt_1018948,1.893246889
Apcnt_1018952,1.74480176
Apcnt_1018968,1.235520601
Apcnt_1018976,1.335056782
Apcnt_1018992,1.321668625
Apcnt_1019024,1.033086538
Apcnt_1019040,1.112217426
Apcnt_1019052,1.035313606
Apcnt_1019068,1.612627745
Apcnt_1019080,1.407918572
Apcnt_1019084,1.398046494
Apcnt_1019108,1.080319881
Apcnt_1019120,1.595301867
Apcnt_1019128,1.017011285
Apcnt_1019140,1.155468225
Apcnt_1019160,1.000072241
Apcnt_1019168,1.617535472
Apcnt_1019184,1.442380905
Apcnt_1019188,1.319046497
Apcnt_1019200,1.600488544
Apcnt_1019220,1.116266251
Apcnt_1019228,1.292969704
Apcnt_1019236,1.318020821
Apcnt_1019240,1.36455524
Apcnt_1019244,1.018309355
Apcnt_1019252,1.285078287
Apcnt_1019256,1.017598391
Apcnt_1019264,1.286241174
Apcnt_1019268,1.024364948
Apcnt_1019280,1.194888115
Apcnt_1019324,1.567033648
Apcnt_1019332,1.075173855
Apcnt_1019340,1.229187608
Apcnt_1019344,1.088827252
Apcnt_1019360,1.606642723
Apcnt_1019380,1.038118482
Apcnt_1019420,1.169418812
Apcnt_1019424,1.727542877
Apcnt_1019440,1.223344207
Apcnt_1019516,1.262705326
Apcnt_1019520,1.327893019
Apcnt_1019532,1.07986474
Apcnt_1019552,1.278881788
Apcnt_1019556,1.39261651
Apcnt_1019564,1.747012258
Apcnt_1019580,1.309461117
Apcnt_1019584,1.678802609
Apcnt_1019588,1.45324707
Apcnt_1019596,1.360583186
Apcnt_1019616,1.042195201
Apcnt_1019632,1.337109923
Apcnt_1019640,1.750701308
Apcnt_1019656,1.480096817
Apcnt_1019680,1.380468607
Apcnt_1019688,1.367750406
Apcnt_1019692,1.021775365
Apcnt_1019708,1.01134181
Apcnt_1019712,1.000072241
Apcnt_1019720,1.011592269
Apcnt_1019732,1.091012716
Apcnt_1019752,1.064694166
Apcnt_1019764,1.17414546
Apcnt_1019768,1.538092732
Apcnt_1019780,1.300885201
Apcnt_1019788,1.122675657
Apcnt_1019812,1.169646859
Apcnt_1019816,1.296014309
Apcnt_1019824,1.140777111
Apcnt_1019832,1.0540061
Apcnt_1019844,1.097175479
Apcnt_1019860,1.003238678
Apcnt_1019880,1.061443448
Apcnt_1019900,1.006316185
Apcnt_1019916,1.13548243
Apcnt_1019920,1.182999015
Apcnt_1019928,1.06748867
Apcnt_1019936,1.393410683
Apcnt_1019944,1.082947969
Apcnt_1019960,1.159273624
Apcnt_1019968,1.199767828
Apcnt_1019976,1.015551567
Apcnt_1019980,1.139709711
Apcnt_1019988,1.239292264
Apcnt_1020004,1.210060835
Apcnt_1020020,1.468067527
Apcnt_1020028,1.124013186
Apcnt_1020044,1.497195721
Apcnt_1020048,1.445697665
Apcnt_1020052,1.303337574
Apcnt_1020072,0.990273237
Apcnt_1020092,1.316602945
Apcnt_1020104,1.296887159
Apcnt_1020156,1.488275528
Apcnt_1020180,1.055494547
Apcnt_1020184,1.682544708
Apcnt_1020200,0.997428417
Apcnt_1020220,1.187183738
Apcnt_1020224,1.216616392
Apcnt_1020232,1.778283596
Apcnt_1020252,1.138243914
Apcnt_1020260,1.259587049
Apcnt_1020280,1.284391403
Apcnt_1020284,1.248257518
Apcnt_1020300,1.498236179
Apcnt_1020344,1.483738184
Apcnt_1020348,1.096571088
Apcnt_1020384,1.525341034
Apcnt_1020392,1.142819405
Apcnt_1020420,1.566152096
Apcnt_1020432,1.010185122
Apcnt_1020436,1.018969178
Apcnt_1020444,1.257885456
Apcnt_1020456,1.91310358
Apcnt_1020468,1.00359571
Apcnt_1020472,1.085558653
Apcnt_1020476,1.029701471
Apcnt_1020480,1.070088387
Apcnt_1020512,1.092509747
Apcnt_1020560,1.311425686
Apcnt_1020572,1.039885521
Apcnt_1020592,1.054991245
Apcnt_1020624,1.659074783
Apcnt_1020628,1.319300175
Apcnt_1020632,1.396644711
Apcnt_1020640,1.614343286
Apcnt_1020644,1.037399888
Apcnt_1020660,1.050374508
Apcnt_1020664,0.994506776
Apcnt_1020676,1.71127975
Apcnt_1020680,1.287894726
Apcnt_1020684,1.834259391
Apcnt_1020688,1.184513092
Apcnt_1020692,1.136585474
Apcnt_1020696,1.201911211
Apcnt_1020708,1.415963531
Apcnt_1020720,1.480960131
Apcnt_1020756,1.396658182
Apcnt_1020764,1.244973183
Apcnt_1020768,1.24947226
Apcnt_1020772,1.148733258
Apcnt_1020784,1.578873158
Apcnt_1020808,1.330427408
Apcnt_1020812,1.230762959
Apcnt_1020816,1.426887512
Apcnt_1020820,1.079843998
Apcnt_1020824,1.169650435
Apcnt_1020828,1.167827845
Apcnt_1020844,1.637474179
Apcnt_1020852,1.64002192
Apcnt_1020856,1.189809084
Apcnt_1020880,1.014971733
Apcnt_1020900,1.417473316
Apcnt_1020916,1.572028756
Apcnt_1020924,1.245637894
Apcnt_1020928,1.029404879
Apcnt_1020932,1.115099669
Apcnt_1020936,1.17533803
Apcnt_1020960,1.080899239
Apcnt_1020968,1.021504641
Apcnt_1020972,1.173653603
Apcnt_1020984,1.840894103
Apcnt_1021008,1.590435505
Apcnt_1021016,1.429248333
Apcnt_1021024,1.824299216
Apcnt_1021028,1.206302643
Apcnt_1021040,1.406053305
Apcnt_1021056,1.321730614
Apcnt_1021064,1.09564209
Apcnt_1021076,1.010193706
Apcnt_1021088,1.092693806
Apcnt_1021100,1.303929567
Apcnt_1021104,1.016335726
Apcnt_1021108,1.025794506
Apcnt_1021112,1.082503319
Apcnt_1021120,1.018872499
Apcnt_1021128,1.773052931
Apcnt_1021136,0.997428417
Apcnt_1021140,1.001305819
Apcnt_1021148,1.217523813
Apcnt_1021180,1.023629427
Apcnt_1021188,1.015734196
Apcnt_1021264,1.018337011
Apcnt_1021268,0.985945284
Apcnt_1021280,1.007968426
Apcnt_1021292,1.025101662
Apcnt_1021312,1.414111614
Apcnt_1021328,1.017359495
Apcnt_1021340,1.211853385
Apcnt_1021344,1.399131536
Apcnt_1021352,1.071033955
Apcnt_1021368,1.406583786
Apcnt_1021372,1.853128791
Apcnt_1021388,0.99583149
Apcnt_1021412,1.023941517
Apcnt_1021432,1.015724182
Apcnt_1021444,1.477724075
Apcnt_1021488,1.612201571
Apcnt_1021492,1.104496956
Apcnt_1021520,1.400476456
Apcnt_1021524,1.448120713
Apcnt_1021540,1.31520927
Apcnt_1021552,1.051127434
Apcnt_1021564,1.326278925
Apcnt_1021572,1.008648396
Apcnt_1021604,1.150111437
Apcnt_1021624,1.111995578
Apcnt_1021628,1.278515458
Apcnt_1021632,1.188591123
Apcnt_1021660,1.100375652
Apcnt_1021700,1.033701897
Apcnt_1021740,1.25806427
Apcnt_1021744,1.037620068
Apcnt_1021748,1.2330091
Apcnt_1021780,1.951673985
Apcnt_1021788,1.215896845
Apcnt_1021796,1.092498422
Apcnt_1021816,1.237801552
Apcnt_1021824,1.820308566
Apcnt_1021864,1.599583149
Apcnt_1021892,1.127909541
Apcnt_1021908,1.13774693
Apcnt_1021916,1.395133495
Apcnt_1021924,1.671072245
Apcnt_1021940,1.656598568
Apcnt_1021948,1.179291964
Apcnt_1021964,1.700755715
Apcnt_1021972,1.489513397
Apcnt_1021976,1.373292685
Apcnt_1021992,1.558069587
Apcnt_1022000,1.121327877
Apcnt_1022004,1.198668838
Apcnt_1022020,1.247630715
Apcnt_1022036,1.006100178
Apcnt_1022040,1.108837247
Apcnt_1022064,1.471801996
Apcnt_1022072,1.642464042
Apcnt_1022076,1.006100178
Apcnt_1022080,1.708490491
Apcnt_1022108,1.288562536
Apcnt_1022136,1.695645094
Apcnt_1022140,1.187648535
Apcnt_1022152,1.58376956
Apcnt_1022156,1.245196342
Apcnt_1022176,1.203790903
Apcnt_1022208,1.012704253
Apcnt_1022212,1.510089278
Apcnt_1022240,1.289585114
Apcnt_1022244,1.004934072
Apcnt_1022268,1.326265812
Apcnt_1022288,1.26276207
Apcnt_1022292,1.100470901
Apcnt_1022296,1.373027325
Apcnt_1022300,1.734032393
Apcnt_1022312,1.157369614
Apcnt_1022344,1.027895212
Apcnt_1022360,1.037738323
Apcnt_1022404,1.189738512
Apcnt_1022412,0.997674048
Apcnt_1022432,1.013846159
Apcnt_1022440,1.11993587
Apcnt_1022448,1.37617743
Apcnt_1022452,1.699475169
Apcnt_1022464,1.554717183
Apcnt_1022480,0.995495558
Apcnt_1022500,1.045494556
Apcnt_1022540,1.895250201
Apcnt_1022548,1.117903352
Apcnt_1022560,1.467948914
Apcnt_1022576,1.011910439
Apcnt_1022588,1.092387915
Apcnt_1022608,1.470172405
Apcnt_1022620,1.311738253
Apcnt_1022624,1.146191835
Apcnt_1022632,1.103734493
Apcnt_1022648,1.604758143
Apcnt_1022652,1.375879049
Apcnt_1022668,1.934477806
Apcnt_1022672,1.101547241
Apcnt_1022692,1.529445052
Apcnt_1022716,1.37895298
Apcnt_1022720,1.626209021
Apcnt_1022736,1.286331654
Apcnt_1022748,1.015893459
Apcnt_1022764,1.478882074
Apcnt_1022772,1.674185395
Apcnt_1022776,1.038034797
Apcnt_1022788,1.115183234
Apcnt_1022804,1.065635443
Apcnt_1022808,1.884418607
Apcnt_1022864,1.321793079
Apcnt_1022872,1.452099562
Apcnt_1022876,1.163658619
Apcnt_1022884,1.230240345
Apcnt_1022888,1.155892253
Apcnt_1022892,1.9422369
Apcnt_1022900,1.349782228
Apcnt_1022912,1.2741189
Apcnt_1022916,1.205121994
Apcnt_1022940,1.26061976
Apcnt_1022956,1.12394917
Apcnt_1022964,1.577232599
Apcnt_1022980,1.623621941
Apcnt_1022992,1.058838606
Apcnt_1022996,1.764304638
Apcnt_1023000,1.233549118
Apcnt_1023012,1.394543648
Apcnt_1023032,1.049758315
Apcnt_1023052,1.011925459
Apcnt_1023056,1.004383445
Apcnt_1023068,1.015113831
Apcnt_1023076,1.004832268
Apcnt_1023088,1.277411461
Apcnt_1023100,1.010088325
Apcnt_1023116,1.414956331
Apcnt_1023124,1.000197887
Apcnt_1023128,1.006765008
Apcnt_1023132,1.039273024
Apcnt_1023136,1.010873079
Apcnt_1023144,1.008749843
Apcnt_1023160,1.079657555
Apcnt_1023180,1.556761742
Apcnt_1023184,1.007549763
Apcnt_1023196,1.108553648
Apcnt_1023204,1.069205761
Apcnt_1023212,1.017781138
