test_Application_ID,new_merge
Apcnt_1011832,0.538619099
Apcnt_1011840,0.554434239
Apcnt_1011856,0.54350947
Apcnt_1011864,0.540367721
Apcnt_1011868,0.538201364
Apcnt_1011892,0.513056236
Apcnt_1011904,0.600022969
Apcnt_1011956,0.586402313
Apcnt_1011964,0.519494387
Apcnt_1011972,0.500065365
Apcnt_1011984,0.527986363
Apcnt_1011988,0.528388162
Apcnt_1011996,0.520316098
Apcnt_1012024,0.508763712
Apcnt_1012036,0.527934049
Apcnt_1012040,0.517885201
Apcnt_1012052,0.629429749
Apcnt_1012072,0.546682124
Apcnt_1012080,0.572054836
Apcnt_1012104,0.572147027
Apcnt_1012112,0.55772348
Apcnt_1012124,0.498559051
Apcnt_1012128,0.513013082
Apcnt_1012132,0.594032958
Apcnt_1012152,0.551566119
Apcnt_1012160,0.674493021
Apcnt_1012172,0.629134471
Apcnt_1012196,0.504319578
Apcnt_1012208,0.527866388
Apcnt_1012220,0.521432897
Apcnt_1012244,0.605611024
Apcnt_1012264,0.639090074
Apcnt_1012276,0.62705795
Apcnt_1012304,0.597525754
Apcnt_1012312,0.504718591
Apcnt_1012320,0.599546788
Apcnt_1012352,0.57477159
Apcnt_1012360,0.540590331
Apcnt_1012404,0.658716003
Apcnt_1012416,0.534158592
Apcnt_1012420,0.517536776
Apcnt_1012448,0.505059231
Apcnt_1012468,0.614913154
Apcnt_1012488,0.657872416
Apcnt_1012532,0.538734153
Apcnt_1012552,0.629448544
Apcnt_1012568,0.505039057
Apcnt_1012576,0.523269954
Apcnt_1012580,0.548121863
Apcnt_1012584,0.610254339
Apcnt_1012608,0.544702673
Apcnt_1012612,0.503721584
Apcnt_1012616,0.577912101
Apcnt_1012628,0.512799302
Apcnt_1012632,0.510367935
Apcnt_1012636,0.50142671
Apcnt_1012652,0.501855887
Apcnt_1012676,0.501661376
Apcnt_1012684,0.503707471
Apcnt_1012692,0.539611904
Apcnt_1012704,0.582465028
Apcnt_1012732,0.503133397
Apcnt_1012740,0.498660193
Apcnt_1012752,0.506620654
Apcnt_1012760,0.551425625
Apcnt_1012768,0.502435763
Apcnt_1012792,0.504574142
Apcnt_1012824,0.498597209
Apcnt_1012828,0.555868189
Apcnt_1012832,0.503156207
Apcnt_1012848,0.517673246
Apcnt_1012872,0.560666896
Apcnt_1012900,0.507005795
Apcnt_1012908,0.625351737
Apcnt_1012920,0.525490513
Apcnt_1012928,0.504538799
Apcnt_1012944,0.541606406
Apcnt_1012948,0.505994249
Apcnt_1012956,0.524416292
Apcnt_1012964,0.505092643
Apcnt_1012968,0.525954402
Apcnt_1012972,0.610741163
Apcnt_1012980,0.548447018
Apcnt_1013004,0.522959193
Apcnt_1013008,0.515491461
Apcnt_1013016,0.546300624
Apcnt_1013040,0.50414938
Apcnt_1013084,0.505929095
Apcnt_1013140,0.517090966
Apcnt_1013156,0.535924618
Apcnt_1013176,0.617205092
Apcnt_1013184,0.581896181
Apcnt_1013204,0.655553989
Apcnt_1013216,0.509568357
Apcnt_1013220,0.582961054
Apcnt_1013240,0.529392179
Apcnt_1013256,0.510028625
Apcnt_1013268,0.540956244
Apcnt_1013272,0.505422309
Apcnt_1013280,0.684370668
Apcnt_1013300,0.510804377
Apcnt_1013308,0.6115062
Apcnt_1013316,0.544458861
Apcnt_1013324,0.510566848
Apcnt_1013328,0.500860016
Apcnt_1013340,0.56615197
Apcnt_1013356,0.519390632
Apcnt_1013364,0.676629743
Apcnt_1013368,0.651454525
Apcnt_1013380,0.50747331
Apcnt_1013384,0.507985388
Apcnt_1013388,0.509766943
Apcnt_1013392,0.540149592
Apcnt_1013408,0.511280055
Apcnt_1013416,0.530524668
Apcnt_1013428,0.506432455
Apcnt_1013444,0.654060574
Apcnt_1013448,0.503102191
Apcnt_1013464,0.635474263
Apcnt_1013468,0.564754004
Apcnt_1013480,0.512583036
Apcnt_1013484,0.569414809
Apcnt_1013496,0.564703207
Apcnt_1013500,0.535737734
Apcnt_1013512,0.531883109
Apcnt_1013520,0.504012352
Apcnt_1013532,0.505358732
Apcnt_1013536,0.507676317
Apcnt_1013540,0.500410321
Apcnt_1013548,0.50047329
Apcnt_1013592,0.499814147
Apcnt_1013604,0.499688562
Apcnt_1013608,0.509001065
Apcnt_1013616,0.566796916
Apcnt_1013624,0.516310651
Apcnt_1013640,0.541793006
Apcnt_1013652,0.612589564
Apcnt_1013684,0.506813779
Apcnt_1013704,0.500722332
Apcnt_1013728,0.642101846
Apcnt_1013780,0.492169176
Apcnt_1013788,0.535938551
Apcnt_1013792,0.499385288
Apcnt_1013800,0.56724618
Apcnt_1013840,0.593262053
Apcnt_1013852,0.652728108
Apcnt_1013856,0.539750852
Apcnt_1013860,0.500019532
Apcnt_1013868,0.507020609
Apcnt_1013872,0.582835862
Apcnt_1013904,0.548843992
Apcnt_1013908,0.60346295
Apcnt_1013920,0.679241185
Apcnt_1013944,0.512125663
Apcnt_1013960,0.538448792
Apcnt_1014000,0.502368753
Apcnt_1014004,0.573695658
Apcnt_1014076,0.623296752
Apcnt_1014092,0.603863617
Apcnt_1014104,0.523303527
Apcnt_1014108,0.506112962
Apcnt_1014112,0.550906876
Apcnt_1014120,0.500137653
Apcnt_1014140,0.510836362
Apcnt_1014164,0.529943277
Apcnt_1014176,0.605872174
Apcnt_1014184,0.547877124
Apcnt_1014188,0.573996933
Apcnt_1014196,0.560906636
Apcnt_1014200,0.524726038
Apcnt_1014208,0.597053213
Apcnt_1014212,0.5824802
Apcnt_1014216,0.554569625
Apcnt_1014244,0.526943288
Apcnt_1014248,0.685107865
Apcnt_1014256,0.574254523
Apcnt_1014276,0.603642893
Apcnt_1014292,0.513591149
Apcnt_1014332,0.508147684
Apcnt_1014372,0.598587075
Apcnt_1014400,0.504221446
Apcnt_1014444,0.602476471
Apcnt_1014456,0.547890969
Apcnt_1014468,0.652181917
Apcnt_1014480,0.591179006
Apcnt_1014488,0.612766187
Apcnt_1014492,0.495601146
Apcnt_1014496,0.509744564
Apcnt_1014520,0.528103082
Apcnt_1014524,0.508176431
Apcnt_1014532,0.534770138
Apcnt_1014536,0.515580743
Apcnt_1014544,0.614043623
Apcnt_1014548,0.559188311
Apcnt_1014556,0.502985688
Apcnt_1014584,0.510496165
Apcnt_1014592,0.516870749
Apcnt_1014596,0.513002484
Apcnt_1014604,0.501729613
Apcnt_1014632,0.511446658
Apcnt_1014636,0.515140422
Apcnt_1014640,0.504467418
Apcnt_1014648,0.501020168
Apcnt_1014668,0.502807372
Apcnt_1014676,0.590167602
Apcnt_1014696,0.503797466
Apcnt_1014704,0.501725046
Apcnt_1014712,0.568254424
Apcnt_1014728,0.510341406
Apcnt_1014744,0.501497827
Apcnt_1014756,0.500477099
Apcnt_1014768,0.522584876
Apcnt_1014776,0.545559159
Apcnt_1014800,0.50030172
Apcnt_1014816,0.523278632
Apcnt_1014820,0.666298232
Apcnt_1014828,0.537790512
Apcnt_1014832,0.641618774
Apcnt_1014840,0.69590553
Apcnt_1014844,0.51679048
Apcnt_1014848,0.509493041
Apcnt_1014872,0.721683332
Apcnt_1014888,0.510230937
Apcnt_1014896,0.686635931
Apcnt_1014920,0.658766987
Apcnt_1014924,0.56874548
Apcnt_1014932,0.615343713
Apcnt_1014952,0.550176234
Apcnt_1014960,0.572199456
Apcnt_1014988,0.576725576
Apcnt_1014992,0.68520254
Apcnt_1015016,0.540699064
Apcnt_1015024,0.586866009
Apcnt_1015036,0.664160263
Apcnt_1015076,0.619083748
Apcnt_1015096,0.620841724
Apcnt_1015100,0.62959326
Apcnt_1015104,0.682408454
Apcnt_1015108,0.55212123
Apcnt_1015116,0.575262926
Apcnt_1015124,0.70646794
Apcnt_1015132,0.501002203
Apcnt_1015144,0.602055152
Apcnt_1015148,0.513803332
Apcnt_1015156,0.585201996
Apcnt_1015172,0.569349362
Apcnt_1015184,0.582823413
Apcnt_1015192,0.49989175
Apcnt_1015196,0.513095798
Apcnt_1015200,0.506522903
Apcnt_1015220,0.503690472
Apcnt_1015244,0.612459392
Apcnt_1015268,0.500336682
Apcnt_1015276,0.552449007
Apcnt_1015280,0.497099127
Apcnt_1015284,0.50473042
Apcnt_1015288,0.519843174
Apcnt_1015292,0.504121549
Apcnt_1015312,0.505533839
Apcnt_1015324,0.50717372
Apcnt_1015340,0.498170863
Apcnt_1015348,0.5098674
Apcnt_1015372,0.545134249
Apcnt_1015396,0.607488025
Apcnt_1015416,0.57685093
Apcnt_1015436,0.577094386
Apcnt_1015456,0.621803395
Apcnt_1015468,0.540404117
Apcnt_1015476,0.685502035
Apcnt_1015484,0.594704005
Apcnt_1015492,0.500941101
Apcnt_1015496,0.521728851
Apcnt_1015500,0.541963485
Apcnt_1015504,0.700847816
Apcnt_1015512,0.628492797
Apcnt_1015528,0.503420177
Apcnt_1015532,0.533747026
Apcnt_1015536,0.661889024
Apcnt_1015560,0.503028477
Apcnt_1015564,0.509214027
Apcnt_1015572,0.519138934
Apcnt_1015584,0.657922789
Apcnt_1015588,0.589868263
Apcnt_1015592,0.65113437
Apcnt_1015600,0.658205645
Apcnt_1015604,0.692740905
Apcnt_1015608,0.504150085
Apcnt_1015612,0.585914688
Apcnt_1015620,0.509177181
Apcnt_1015628,0.504034479
Apcnt_1015644,0.564042159
Apcnt_1015652,0.553665055
Apcnt_1015660,0.615607637
Apcnt_1015676,0.54230117
Apcnt_1015712,0.650921471
Apcnt_1015724,0.594102745
Apcnt_1015764,0.499448551
Apcnt_1015776,0.547496239
Apcnt_1015780,0.583567091
Apcnt_1015796,0.533396209
Apcnt_1015804,0.658777767
Apcnt_1015808,0.515775513
Apcnt_1015812,0.501481583
Apcnt_1015824,0.506956187
Apcnt_1015864,0.651308825
Apcnt_1015884,0.543597158
Apcnt_1015892,0.668567009
Apcnt_1015900,0.575719833
Apcnt_1015904,0.528508892
Apcnt_1015908,0.679744096
Apcnt_1015916,0.517148308
Apcnt_1015976,0.523589179
Apcnt_1015996,0.529786263
Apcnt_1016004,0.511890063
Apcnt_1016012,0.51032791
Apcnt_1016016,0.50191174
Apcnt_1016024,0.507562621
Apcnt_1016032,0.511455857
Apcnt_1016044,0.555728399
Apcnt_1016048,0.515514998
Apcnt_1016052,0.65330041
Apcnt_1016072,0.49876365
Apcnt_1016104,0.505606787
Apcnt_1016148,0.557154511
Apcnt_1016152,0.529727667
Apcnt_1016160,0.508559711
Apcnt_1016168,0.604681361
Apcnt_1016176,0.580807631
Apcnt_1016180,0.498497786
Apcnt_1016188,0.685120226
Apcnt_1016200,0.592793327
Apcnt_1016212,0.592252381
Apcnt_1016224,0.652804288
Apcnt_1016228,0.671747848
Apcnt_1016260,0.608230175
Apcnt_1016264,0.547433464
Apcnt_1016268,0.640048968
Apcnt_1016272,0.49811812
Apcnt_1016280,0.562413074
Apcnt_1016288,0.555535851
Apcnt_1016324,0.606645714
Apcnt_1016352,0.616066111
Apcnt_1016376,0.584063075
Apcnt_1016388,0.531837527
Apcnt_1016404,0.580823342
Apcnt_1016428,0.661231168
Apcnt_1016432,0.546170374
Apcnt_1016504,0.506141857
Apcnt_1016508,0.567396203
Apcnt_1016512,0.549923034
Apcnt_1016516,0.701896636
Apcnt_1016520,0.543060496
Apcnt_1016540,0.533026229
Apcnt_1016576,0.517938292
Apcnt_1016580,0.540210817
Apcnt_1016584,0.60194995
Apcnt_1016664,0.549599065
Apcnt_1016668,0.613893297
Apcnt_1016680,0.507666399
Apcnt_1016708,0.530393469
Apcnt_1016716,0.507207605
Apcnt_1016748,0.618189523
Apcnt_1016756,0.620093683
Apcnt_1016780,0.639476602
Apcnt_1016784,0.593010791
Apcnt_1016788,0.580981742
Apcnt_1016796,0.638014391
Apcnt_1016812,0.613449836
Apcnt_1016820,0.527984441
Apcnt_1016832,0.52894838
Apcnt_1016840,0.53519391
Apcnt_1016844,0.58105435
Apcnt_1016860,0.611179958
Apcnt_1016864,0.529854011
Apcnt_1016868,0.572236967
Apcnt_1016872,0.543842886
Apcnt_1016876,0.586327882
Apcnt_1016912,0.616254508
Apcnt_1016936,0.502673491
Apcnt_1016948,0.65107938
Apcnt_1016952,0.505057501
Apcnt_1016956,0.514610193
Apcnt_1016960,0.65141524
Apcnt_1016968,0.572572483
Apcnt_1017004,0.519979299
Apcnt_1017012,0.503498563
Apcnt_1017020,0.501301554
Apcnt_1017040,0.522666516
Apcnt_1017076,0.533934958
Apcnt_1017116,0.523739492
Apcnt_1017132,0.505483838
Apcnt_1017144,0.524242627
Apcnt_1017156,0.498714374
Apcnt_1017160,0.501794704
Apcnt_1017172,0.527982517
Apcnt_1017180,0.499493742
Apcnt_1017192,0.553426523
Apcnt_1017236,0.557411506
Apcnt_1017248,0.500728494
Apcnt_1017296,0.633721649
Apcnt_1017300,0.595804236
Apcnt_1017304,0.57476694
Apcnt_1017320,0.638697241
Apcnt_1017332,0.531621738
Apcnt_1017360,0.550229418
Apcnt_1017432,0.502157681
Apcnt_1017440,0.621839194
Apcnt_1017456,0.601297469
Apcnt_1017464,0.521090493
Apcnt_1017476,0.561230285
Apcnt_1017480,0.535111614
Apcnt_1017488,0.55113273
Apcnt_1017492,0.503807571
Apcnt_1017496,0.542834397
Apcnt_1017504,0.514326069
Apcnt_1017508,0.497889588
Apcnt_1017520,0.532214893
Apcnt_1017524,0.566204074
Apcnt_1017528,0.558100462
Apcnt_1017548,0.581991497
Apcnt_1017584,0.687608748
Apcnt_1017600,0.710212772
Apcnt_1017608,0.64787226
Apcnt_1017612,0.52454759
Apcnt_1017624,0.620231586
Apcnt_1017632,0.609254513
Apcnt_1017648,0.535232431
Apcnt_1017656,0.667798542
Apcnt_1017668,0.565606727
Apcnt_1017676,0.517690955
Apcnt_1017684,0.55122855
Apcnt_1017688,0.513643941
Apcnt_1017700,0.577616458
Apcnt_1017716,0.59995567
Apcnt_1017744,0.667480752
Apcnt_1017756,0.593191886
Apcnt_1017768,0.56160271
Apcnt_1017776,0.654337555
Apcnt_1017800,0.505332359
Apcnt_1017808,0.498390028
Apcnt_1017812,0.519056709
Apcnt_1017820,0.591850854
Apcnt_1017824,0.525882449
Apcnt_1017832,0.527226019
Apcnt_1017844,0.561822063
Apcnt_1017848,0.584460812
Apcnt_1017860,0.602068547
Apcnt_1017864,0.553836881
Apcnt_1017884,0.589350237
Apcnt_1017892,0.52200503
Apcnt_1017904,0.554913623
Apcnt_1017908,0.501939273
Apcnt_1017912,0.618608261
Apcnt_1017916,0.515603926
Apcnt_1017932,0.537807851
Apcnt_1017936,0.576639775
Apcnt_1017948,0.516691199
Apcnt_1017952,0.580643207
Apcnt_1017956,0.579861808
Apcnt_1017960,0.597898394
Apcnt_1017968,0.60011243
Apcnt_1017972,0.558031286
Apcnt_1017988,0.585949619
Apcnt_1018000,0.51762252
Apcnt_1018004,0.523393021
Apcnt_1018012,0.669324479
Apcnt_1018020,0.629606347
Apcnt_1018036,0.639948642
Apcnt_1018040,0.638571465
Apcnt_1018056,0.564829114
Apcnt_1018060,0.593347595
Apcnt_1018064,0.5673031
Apcnt_1018096,0.573666163
Apcnt_1018100,0.627086616
Apcnt_1018104,0.543386063
Apcnt_1018124,0.609303297
Apcnt_1018128,0.54646795
Apcnt_1018152,0.523833657
Apcnt_1018212,0.596429071
Apcnt_1018216,0.634195638
Apcnt_1018220,0.547257388
Apcnt_1018232,0.501772318
Apcnt_1018240,0.644003408
Apcnt_1018264,0.504000409
Apcnt_1018288,0.542322033
Apcnt_1018296,0.507523976
Apcnt_1018300,0.519278487
Apcnt_1018308,0.58839213
Apcnt_1018344,0.503765291
Apcnt_1018348,0.510979289
Apcnt_1018356,0.49935783
Apcnt_1018376,0.504212705
Apcnt_1018380,0.505141301
Apcnt_1018392,0.505621274
Apcnt_1018416,0.55026076
Apcnt_1018420,0.50422703
Apcnt_1018436,0.502168919
Apcnt_1018444,0.53731931
Apcnt_1018448,0.540518616
Apcnt_1018456,0.514096477
Apcnt_1018484,0.56442932
Apcnt_1018488,0.515702993
Apcnt_1018500,0.502534132
Apcnt_1018508,0.560350731
Apcnt_1018536,0.567706754
Apcnt_1018548,0.528650123
Apcnt_1018552,0.505344053
Apcnt_1018556,0.631755599
Apcnt_1018576,0.529784481
Apcnt_1018604,0.536783697
Apcnt_1018608,0.500823481
Apcnt_1018612,0.695242157
Apcnt_1018628,0.662389418
Apcnt_1018636,0.499648017
Apcnt_1018640,0.501235174
Apcnt_1018644,0.52587067
Apcnt_1018652,0.691451348
Apcnt_1018668,0.549134824
Apcnt_1018676,0.534398345
Apcnt_1018680,0.574032571
Apcnt_1018684,0.527076055
Apcnt_1018708,0.54528827
Apcnt_1018728,0.562483485
Apcnt_1018740,0.499660861
Apcnt_1018748,0.660411711
Apcnt_1018772,0.532419661
Apcnt_1018780,0.688389165
Apcnt_1018788,0.644392106
Apcnt_1018804,0.578713284
Apcnt_1018808,0.559905755
Apcnt_1018816,0.587320348
Apcnt_1018824,0.54142213
Apcnt_1018832,0.524311571
Apcnt_1018844,0.54852772
Apcnt_1018864,0.521724229
Apcnt_1018900,0.584583299
Apcnt_1018908,0.699710407
Apcnt_1018916,0.507756113
Apcnt_1018924,0.592218061
Apcnt_1018948,0.70910473
Apcnt_1018952,0.695049492
Apcnt_1018968,0.554163483
Apcnt_1018976,0.628328696
Apcnt_1018992,0.544088998
Apcnt_1019024,0.511214564
Apcnt_1019040,0.539254541
Apcnt_1019052,0.532808063
Apcnt_1019068,0.625886543
Apcnt_1019080,0.592937997
Apcnt_1019084,0.61635348
Apcnt_1019108,0.519305752
Apcnt_1019120,0.650157618
Apcnt_1019128,0.507601083
Apcnt_1019140,0.538245201
Apcnt_1019160,0.499872341
Apcnt_1019168,0.668811332
Apcnt_1019184,0.590253428
Apcnt_1019188,0.576611856
Apcnt_1019200,0.644275805
Apcnt_1019220,0.53833924
Apcnt_1019228,0.608952932
Apcnt_1019236,0.59003014
Apcnt_1019240,0.590643531
Apcnt_1019244,0.521870432
Apcnt_1019252,0.579086716
Apcnt_1019256,0.504641318
Apcnt_1019264,0.561832527
Apcnt_1019268,0.513578265
Apcnt_1019280,0.563723596
Apcnt_1019324,0.644955103
Apcnt_1019332,0.54568995
Apcnt_1019340,0.549922579
Apcnt_1019344,0.514067628
Apcnt_1019360,0.610467152
Apcnt_1019380,0.518811996
Apcnt_1019420,0.540328591
Apcnt_1019424,0.690850504
Apcnt_1019440,0.549142752
Apcnt_1019516,0.539070131
Apcnt_1019520,0.596561092
Apcnt_1019532,0.52344201
Apcnt_1019552,0.545003662
Apcnt_1019556,0.591579943
Apcnt_1019564,0.65293617
Apcnt_1019580,0.560355648
Apcnt_1019584,0.682971537
Apcnt_1019588,0.629744737
Apcnt_1019596,0.569119649
Apcnt_1019616,0.508598932
Apcnt_1019632,0.618332007
Apcnt_1019640,0.70225812
Apcnt_1019656,0.578391612
Apcnt_1019680,0.574882311
Apcnt_1019688,0.590302606
Apcnt_1019692,0.512774466
Apcnt_1019708,0.501251861
Apcnt_1019712,0.501264414
Apcnt_1019720,0.50082508
Apcnt_1019732,0.534374961
Apcnt_1019752,0.500492271
Apcnt_1019764,0.543063382
Apcnt_1019768,0.632646167
Apcnt_1019780,0.568154608
Apcnt_1019788,0.535456674
Apcnt_1019812,0.55096703
Apcnt_1019816,0.608043867
Apcnt_1019824,0.547144699
Apcnt_1019832,0.518258299
Apcnt_1019844,0.516527478
Apcnt_1019860,0.498884502
Apcnt_1019880,0.517046681
Apcnt_1019900,0.502302717
Apcnt_1019916,0.548335186
Apcnt_1019920,0.550778448
Apcnt_1019928,0.518435976
Apcnt_1019936,0.607155398
Apcnt_1019944,0.532139416
Apcnt_1019960,0.562310287
Apcnt_1019968,0.532904093
Apcnt_1019976,0.506395908
Apcnt_1019980,0.543098063
Apcnt_1019988,0.564989867
Apcnt_1020004,0.545545669
Apcnt_1020020,0.621012339
Apcnt_1020028,0.537538099
Apcnt_1020044,0.649691913
Apcnt_1020048,0.600943914
Apcnt_1020052,0.566012748
Apcnt_1020072,0.494430042
Apcnt_1020092,0.566319276
Apcnt_1020104,0.555214211
Apcnt_1020156,0.623509919
Apcnt_1020180,0.516062455
Apcnt_1020184,0.673985044
Apcnt_1020200,0.504919591
Apcnt_1020220,0.550099854
Apcnt_1020224,0.540270283
Apcnt_1020232,0.677590157
Apcnt_1020252,0.526596201
Apcnt_1020260,0.565268468
Apcnt_1020280,0.574286957
Apcnt_1020284,0.548133657
Apcnt_1020300,0.621397628
Apcnt_1020344,0.591010504
Apcnt_1020348,0.529422253
Apcnt_1020384,0.64059061
Apcnt_1020392,0.529273991
Apcnt_1020420,0.642991509
Apcnt_1020432,0.506530851
Apcnt_1020436,0.509770667
Apcnt_1020444,0.575585489
Apcnt_1020456,0.701957745
Apcnt_1020468,0.501694119
Apcnt_1020472,0.517881685
Apcnt_1020476,0.517697234
Apcnt_1020480,0.515133309
Apcnt_1020512,0.51771776
Apcnt_1020560,0.602640067
Apcnt_1020572,0.515101787
Apcnt_1020592,0.509598841
Apcnt_1020624,0.609180595
Apcnt_1020628,0.583184945
Apcnt_1020632,0.61432779
Apcnt_1020640,0.640432847
Apcnt_1020644,0.513195485
Apcnt_1020660,0.521060348
Apcnt_1020664,0.514891064
Apcnt_1020676,0.693469655
Apcnt_1020680,0.564549232
Apcnt_1020684,0.699028855
Apcnt_1020688,0.561490537
Apcnt_1020692,0.532683088
Apcnt_1020696,0.556380449
Apcnt_1020708,0.60064275
Apcnt_1020720,0.624917975
Apcnt_1020756,0.597389532
Apcnt_1020764,0.567206658
Apcnt_1020768,0.56576189
Apcnt_1020772,0.546394121
Apcnt_1020784,0.637336068
Apcnt_1020808,0.587989221
Apcnt_1020812,0.590910749
Apcnt_1020816,0.569780732
Apcnt_1020820,0.517128458
Apcnt_1020824,0.552231518
Apcnt_1020828,0.54141274
Apcnt_1020844,0.647226059
Apcnt_1020852,0.687980479
Apcnt_1020856,0.540796079
Apcnt_1020880,0.500941093
Apcnt_1020900,0.612256966
Apcnt_1020916,0.657092916
Apcnt_1020924,0.564230191
Apcnt_1020928,0.51287943
Apcnt_1020932,0.529179404
Apcnt_1020936,0.535784131
Apcnt_1020960,0.523364763
Apcnt_1020968,0.517119039
Apcnt_1020972,0.545335441
Apcnt_1020984,0.688783982
Apcnt_1021008,0.653881544
Apcnt_1021016,0.588486415
Apcnt_1021024,0.713502749
Apcnt_1021028,0.594117994
Apcnt_1021040,0.575295438
Apcnt_1021056,0.569457349
Apcnt_1021064,0.530062522
Apcnt_1021076,0.500182956
Apcnt_1021088,0.52121508
Apcnt_1021100,0.553860685
Apcnt_1021104,0.501949049
Apcnt_1021108,0.502036809
Apcnt_1021112,0.529741852
Apcnt_1021120,0.506514274
Apcnt_1021128,0.705547641
Apcnt_1021136,0.497823471
Apcnt_1021140,0.496011471
Apcnt_1021148,0.554549958
Apcnt_1021180,0.506449031
Apcnt_1021188,0.509515855
Apcnt_1021264,0.500492188
Apcnt_1021268,0.498315057
Apcnt_1021280,0.501300027
Apcnt_1021292,0.514882865
Apcnt_1021312,0.610005745
Apcnt_1021328,0.5035687
Apcnt_1021340,0.551324191
Apcnt_1021344,0.615337105
Apcnt_1021352,0.516583091
Apcnt_1021368,0.63569749
Apcnt_1021372,0.701338723
Apcnt_1021388,0.500193237
Apcnt_1021412,0.510423435
Apcnt_1021432,0.509249145
Apcnt_1021444,0.622186057
Apcnt_1021488,0.665649032
Apcnt_1021492,0.519147641
Apcnt_1021520,0.560768198
Apcnt_1021524,0.612255021
Apcnt_1021540,0.56211252
Apcnt_1021552,0.499594024
Apcnt_1021564,0.585500261
Apcnt_1021572,0.50826047
Apcnt_1021604,0.567421769
Apcnt_1021624,0.524199797
Apcnt_1021628,0.540336155
Apcnt_1021632,0.531410804
Apcnt_1021660,0.525939837
Apcnt_1021700,0.507400784
Apcnt_1021740,0.577732221
Apcnt_1021744,0.516005699
Apcnt_1021748,0.551605839
Apcnt_1021780,0.707368011
Apcnt_1021788,0.542644125
Apcnt_1021796,0.502796219
Apcnt_1021816,0.549661676
Apcnt_1021824,0.711155174
Apcnt_1021864,0.674231847
Apcnt_1021892,0.535438192
Apcnt_1021908,0.54910136
Apcnt_1021916,0.616685944
Apcnt_1021924,0.670979723
Apcnt_1021940,0.636225321
Apcnt_1021948,0.55288963
Apcnt_1021964,0.648511769
Apcnt_1021972,0.607433522
Apcnt_1021976,0.604515941
Apcnt_1021992,0.631229532
Apcnt_1022000,0.52811688
Apcnt_1022004,0.553625934
Apcnt_1022020,0.580853517
Apcnt_1022036,0.504516959
Apcnt_1022040,0.526147586
Apcnt_1022064,0.639304144
Apcnt_1022072,0.64171782
Apcnt_1022076,0.504250016
Apcnt_1022080,0.665096785
Apcnt_1022108,0.5735373
Apcnt_1022136,0.682537587
Apcnt_1022140,0.555807768
Apcnt_1022152,0.640027389
Apcnt_1022156,0.558445434
Apcnt_1022176,0.540588267
Apcnt_1022208,0.501817115
Apcnt_1022212,0.61518581
Apcnt_1022240,0.597816332
Apcnt_1022244,0.503736339
Apcnt_1022268,0.557683437
Apcnt_1022288,0.564877836
Apcnt_1022292,0.521661398
Apcnt_1022296,0.565726132
Apcnt_1022300,0.668213919
Apcnt_1022312,0.509941355
Apcnt_1022344,0.501646961
Apcnt_1022360,0.517533601
Apcnt_1022404,0.545016761
Apcnt_1022412,0.497895491
Apcnt_1022432,0.506306729
Apcnt_1022440,0.543266344
Apcnt_1022448,0.605797084
Apcnt_1022452,0.650878966
Apcnt_1022464,0.64225556
Apcnt_1022480,0.499748667
Apcnt_1022500,0.514362005
Apcnt_1022540,0.733329796
Apcnt_1022548,0.530191857
Apcnt_1022560,0.631267601
Apcnt_1022576,0.502456106
Apcnt_1022588,0.511384368
Apcnt_1022608,0.612782891
Apcnt_1022620,0.557439771
Apcnt_1022624,0.547501759
Apcnt_1022632,0.526921692
Apcnt_1022648,0.566406331
Apcnt_1022652,0.603791925
Apcnt_1022668,0.654633146
Apcnt_1022672,0.521674391
Apcnt_1022692,0.612739513
Apcnt_1022716,0.589566629
Apcnt_1022720,0.666440391
Apcnt_1022736,0.553562832
Apcnt_1022748,0.50711555
Apcnt_1022764,0.627196224
Apcnt_1022772,0.67108485
Apcnt_1022776,0.507723834
Apcnt_1022788,0.526437343
Apcnt_1022804,0.515682907
Apcnt_1022808,0.700456677
Apcnt_1022864,0.556035153
Apcnt_1022872,0.623166434
Apcnt_1022876,0.543160827
Apcnt_1022884,0.543773738
Apcnt_1022888,0.560092479
Apcnt_1022892,0.704806665
Apcnt_1022900,0.577979792
Apcnt_1022912,0.567003299
Apcnt_1022916,0.530545838
Apcnt_1022940,0.603117951
Apcnt_1022956,0.561844603
Apcnt_1022964,0.629617102
Apcnt_1022980,0.655398374
Apcnt_1022992,0.526432298
Apcnt_1022996,0.666222993
Apcnt_1023000,0.550284502
Apcnt_1023012,0.62053791
Apcnt_1023032,0.520852741
Apcnt_1023052,0.501550013
Apcnt_1023056,0.497426839
Apcnt_1023068,0.500552744
Apcnt_1023076,0.502218435
Apcnt_1023088,0.588723333
Apcnt_1023100,0.502340258
Apcnt_1023116,0.576713722
Apcnt_1023124,0.499200363
Apcnt_1023128,0.504564706
Apcnt_1023132,0.507351765
Apcnt_1023136,0.50229376
Apcnt_1023144,0.504049054
Apcnt_1023160,0.520929862
Apcnt_1023180,0.599588986
Apcnt_1023184,0.503050727
Apcnt_1023196,0.533972945
Apcnt_1023204,0.523512875
Apcnt_1023212,0.502945662
