test_Application_ID,catboost_prediction
Apcnt_1011832,0.53927292
Apcnt_1011840,0.556340704
Apcnt_1011856,0.543533344
Apcnt_1011864,0.536686065
Apcnt_1011868,0.541118226
Apcnt_1011892,0.514463077
Apcnt_1011904,0.600349616
Apcnt_1011956,0.590188318
Apcnt_1011964,0.520210391
Apcnt_1011972,0.499482416
Apcnt_1011984,0.526520268
Apcnt_1011988,0.533592623
Apcnt_1011996,0.521124818
Apcnt_1012024,0.507310803
Apcnt_1012036,0.525950019
Apcnt_1012040,0.511546483
Apcnt_1012052,0.622510136
Apcnt_1012072,0.546057385
Apcnt_1012080,0.575605166
Apcnt_1012104,0.567976901
Apcnt_1012112,0.559605178
Apcnt_1012124,0.49883533
Apcnt_1012128,0.512847174
Apcnt_1012132,0.58429557
Apcnt_1012152,0.563254267
Apcnt_1012160,0.674493529
Apcnt_1012172,0.621633169
Apcnt_1012196,0.501138604
Apcnt_1012208,0.525449688
Apcnt_1012220,0.519238037
Apcnt_1012244,0.609516444
Apcnt_1012264,0.638792427
Apcnt_1012276,0.630763576
Apcnt_1012304,0.588739765
Apcnt_1012312,0.504844588
Apcnt_1012320,0.598902514
Apcnt_1012352,0.574488835
Apcnt_1012360,0.541581145
Apcnt_1012404,0.659965654
Apcnt_1012416,0.536298236
Apcnt_1012420,0.52589869
Apcnt_1012448,0.504931237
Apcnt_1012468,0.612758945
Apcnt_1012488,0.661460915
Apcnt_1012532,0.537536307
Apcnt_1012552,0.632114013
Apcnt_1012568,0.501382679
Apcnt_1012576,0.525701495
Apcnt_1012580,0.544337496
Apcnt_1012584,0.609217048
Apcnt_1012608,0.546547464
Apcnt_1012612,0.503903599
Apcnt_1012616,0.581025645
Apcnt_1012628,0.512746448
Apcnt_1012632,0.508594731
Apcnt_1012636,0.501179667
Apcnt_1012652,0.501469363
Apcnt_1012676,0.502346237
Apcnt_1012684,0.504392191
Apcnt_1012692,0.544167331
Apcnt_1012704,0.581756277
Apcnt_1012732,0.499588044
Apcnt_1012740,0.499652017
Apcnt_1012752,0.510213592
Apcnt_1012760,0.545232113
Apcnt_1012768,0.502594383
Apcnt_1012792,0.503916837
Apcnt_1012824,0.498867128
Apcnt_1012828,0.563604707
Apcnt_1012832,0.504074841
Apcnt_1012848,0.516774607
Apcnt_1012872,0.569534927
Apcnt_1012900,0.50764311
Apcnt_1012908,0.624012273
Apcnt_1012920,0.52065555
Apcnt_1012928,0.504926518
Apcnt_1012944,0.539770383
Apcnt_1012948,0.502734062
Apcnt_1012956,0.526446839
Apcnt_1012964,0.503936985
Apcnt_1012968,0.528116773
Apcnt_1012972,0.608527841
Apcnt_1012980,0.54638621
Apcnt_1013004,0.523736014
Apcnt_1013008,0.514790313
Apcnt_1013016,0.5487801
Apcnt_1013040,0.504026691
Apcnt_1013084,0.506456325
Apcnt_1013140,0.521949966
Apcnt_1013156,0.538960018
Apcnt_1013176,0.617745046
Apcnt_1013184,0.579348716
Apcnt_1013204,0.65821731
Apcnt_1013216,0.509117557
Apcnt_1013220,0.585829381
Apcnt_1013240,0.529428417
Apcnt_1013256,0.509691976
Apcnt_1013268,0.541200855
Apcnt_1013272,0.50543251
Apcnt_1013280,0.682495084
Apcnt_1013300,0.510379995
Apcnt_1013308,0.607637893
Apcnt_1013316,0.541183924
Apcnt_1013324,0.501796166
Apcnt_1013328,0.500871275
Apcnt_1013340,0.5709289
Apcnt_1013356,0.518899143
Apcnt_1013364,0.679578715
Apcnt_1013368,0.656682177
Apcnt_1013380,0.50851828
Apcnt_1013384,0.508381645
Apcnt_1013388,0.51062547
Apcnt_1013392,0.536962239
Apcnt_1013408,0.51161504
Apcnt_1013416,0.528779136
Apcnt_1013428,0.507351111
Apcnt_1013444,0.659956955
Apcnt_1013448,0.502750907
Apcnt_1013464,0.640326762
Apcnt_1013468,0.564914357
Apcnt_1013480,0.510488868
Apcnt_1013484,0.570642128
Apcnt_1013496,0.567711577
Apcnt_1013500,0.539204405
Apcnt_1013512,0.534257663
Apcnt_1013520,0.503649441
Apcnt_1013532,0.50542183
Apcnt_1013536,0.508333127
Apcnt_1013540,0.50220391
Apcnt_1013548,0.501741198
Apcnt_1013592,0.499521462
Apcnt_1013604,0.49997208
Apcnt_1013608,0.50913895
Apcnt_1013616,0.56453909
Apcnt_1013624,0.518244462
Apcnt_1013640,0.542570281
Apcnt_1013652,0.618058078
Apcnt_1013684,0.508497966
Apcnt_1013704,0.500755951
Apcnt_1013728,0.642216965
Apcnt_1013780,0.488542939
Apcnt_1013788,0.531456543
Apcnt_1013792,0.500342656
Apcnt_1013800,0.565490475
Apcnt_1013840,0.597014379
Apcnt_1013852,0.64694349
Apcnt_1013856,0.533409248
Apcnt_1013860,0.499838472
Apcnt_1013868,0.508363226
Apcnt_1013872,0.589151562
Apcnt_1013904,0.536942593
Apcnt_1013908,0.597646411
Apcnt_1013920,0.684429079
Apcnt_1013944,0.511407302
Apcnt_1013960,0.531644115
Apcnt_1014000,0.501325707
Apcnt_1014004,0.572008375
Apcnt_1014076,0.630572625
Apcnt_1014092,0.5850896
Apcnt_1014104,0.523046753
Apcnt_1014108,0.50665109
Apcnt_1014112,0.550400823
Apcnt_1014120,0.500863986
Apcnt_1014140,0.510534224
Apcnt_1014164,0.529348561
Apcnt_1014176,0.605715054
Apcnt_1014184,0.545240824
Apcnt_1014188,0.560138817
Apcnt_1014196,0.562046207
Apcnt_1014200,0.527771971
Apcnt_1014208,0.603912634
Apcnt_1014212,0.578591853
Apcnt_1014216,0.555965809
Apcnt_1014244,0.525700415
Apcnt_1014248,0.679090676
Apcnt_1014256,0.573833795
Apcnt_1014276,0.605873235
Apcnt_1014292,0.509786777
Apcnt_1014332,0.508081944
Apcnt_1014372,0.595406051
Apcnt_1014400,0.508214897
Apcnt_1014444,0.598978727
Apcnt_1014456,0.547812694
Apcnt_1014468,0.665667117
Apcnt_1014480,0.598772338
Apcnt_1014488,0.625478045
Apcnt_1014492,0.493947372
Apcnt_1014496,0.511539159
Apcnt_1014520,0.531432884
Apcnt_1014524,0.507537467
Apcnt_1014532,0.535424687
Apcnt_1014536,0.510559025
Apcnt_1014544,0.611835539
Apcnt_1014548,0.556716117
Apcnt_1014556,0.502407265
Apcnt_1014584,0.512707245
Apcnt_1014592,0.516205845
Apcnt_1014596,0.509253783
Apcnt_1014604,0.501868207
Apcnt_1014632,0.512092395
Apcnt_1014636,0.515797659
Apcnt_1014640,0.504742854
Apcnt_1014648,0.501175748
Apcnt_1014668,0.503011584
Apcnt_1014676,0.586655214
Apcnt_1014696,0.504087482
Apcnt_1014704,0.501569883
Apcnt_1014712,0.554852495
Apcnt_1014728,0.511800616
Apcnt_1014744,0.501850271
Apcnt_1014756,0.500843956
Apcnt_1014768,0.521057806
Apcnt_1014776,0.539029519
Apcnt_1014800,0.500641516
Apcnt_1014816,0.526083888
Apcnt_1014820,0.666870205
Apcnt_1014828,0.539264054
Apcnt_1014832,0.635352348
Apcnt_1014840,0.688923818
Apcnt_1014844,0.515990961
Apcnt_1014848,0.507606857
Apcnt_1014872,0.723990944
Apcnt_1014888,0.510099368
Apcnt_1014896,0.694214504
Apcnt_1014920,0.660049387
Apcnt_1014924,0.570032281
Apcnt_1014932,0.615731397
Apcnt_1014952,0.547918423
Apcnt_1014960,0.575277484
Apcnt_1014988,0.580061114
Apcnt_1014992,0.681996128
Apcnt_1015016,0.534629279
Apcnt_1015024,0.585907979
Apcnt_1015036,0.662756512
Apcnt_1015076,0.615300161
Apcnt_1015096,0.617774946
Apcnt_1015100,0.624757972
Apcnt_1015104,0.686218749
Apcnt_1015108,0.549024626
Apcnt_1015116,0.577570928
Apcnt_1015124,0.708511355
Apcnt_1015132,0.501722821
Apcnt_1015144,0.616525655
Apcnt_1015148,0.514694627
Apcnt_1015156,0.592952151
Apcnt_1015172,0.563832997
Apcnt_1015184,0.585093569
Apcnt_1015192,0.500409786
Apcnt_1015196,0.514084112
Apcnt_1015200,0.507930456
Apcnt_1015220,0.503341227
Apcnt_1015244,0.611339485
Apcnt_1015268,0.499783437
Apcnt_1015276,0.551696181
Apcnt_1015280,0.498846719
Apcnt_1015284,0.504704631
Apcnt_1015288,0.518576012
Apcnt_1015292,0.50448146
Apcnt_1015312,0.504932826
Apcnt_1015324,0.50739718
Apcnt_1015340,0.498259169
Apcnt_1015348,0.509022294
Apcnt_1015372,0.542932728
Apcnt_1015396,0.603401543
Apcnt_1015416,0.573326396
Apcnt_1015436,0.583998312
Apcnt_1015456,0.618121326
Apcnt_1015468,0.541794937
Apcnt_1015476,0.690836178
Apcnt_1015484,0.599030124
Apcnt_1015492,0.500548357
Apcnt_1015496,0.522839158
Apcnt_1015500,0.54073952
Apcnt_1015504,0.705713281
Apcnt_1015512,0.623716784
Apcnt_1015528,0.502490641
Apcnt_1015532,0.535248059
Apcnt_1015536,0.662307665
Apcnt_1015560,0.502290171
Apcnt_1015564,0.505529183
Apcnt_1015572,0.521390169
Apcnt_1015584,0.650734647
Apcnt_1015588,0.594908018
Apcnt_1015592,0.653593933
Apcnt_1015600,0.667131032
Apcnt_1015604,0.703019436
Apcnt_1015608,0.504626872
Apcnt_1015612,0.589579249
Apcnt_1015620,0.509588649
Apcnt_1015628,0.504635822
Apcnt_1015644,0.565565914
Apcnt_1015652,0.549406215
Apcnt_1015660,0.618719815
Apcnt_1015676,0.543604224
Apcnt_1015712,0.652738973
Apcnt_1015724,0.594626708
Apcnt_1015764,0.500019834
Apcnt_1015776,0.543323357
Apcnt_1015780,0.578263852
Apcnt_1015796,0.536691931
Apcnt_1015804,0.662741969
Apcnt_1015808,0.51462306
Apcnt_1015812,0.501490243
Apcnt_1015824,0.504527803
Apcnt_1015864,0.657854024
Apcnt_1015884,0.542084053
Apcnt_1015892,0.660388938
Apcnt_1015900,0.573996405
Apcnt_1015904,0.527689082
Apcnt_1015908,0.679199542
Apcnt_1015916,0.519691857
Apcnt_1015976,0.527172324
Apcnt_1015996,0.529578178
Apcnt_1016004,0.511479499
Apcnt_1016012,0.507650658
Apcnt_1016016,0.500405217
Apcnt_1016024,0.509412204
Apcnt_1016032,0.512409125
Apcnt_1016044,0.553486829
Apcnt_1016048,0.526487207
Apcnt_1016052,0.650918668
Apcnt_1016072,0.499217062
Apcnt_1016104,0.50541241
Apcnt_1016148,0.553993071
Apcnt_1016152,0.525713236
Apcnt_1016160,0.506258235
Apcnt_1016168,0.611079047
Apcnt_1016176,0.578439423
Apcnt_1016180,0.499163032
Apcnt_1016188,0.679112449
Apcnt_1016200,0.601739809
Apcnt_1016212,0.593009355
Apcnt_1016224,0.653760011
Apcnt_1016228,0.673639909
Apcnt_1016260,0.610527263
Apcnt_1016264,0.548439665
Apcnt_1016268,0.646007492
Apcnt_1016272,0.497896328
Apcnt_1016280,0.556462825
Apcnt_1016288,0.560617239
Apcnt_1016324,0.602849386
Apcnt_1016352,0.626956838
Apcnt_1016376,0.579604663
Apcnt_1016388,0.529927395
Apcnt_1016404,0.583042037
Apcnt_1016428,0.665379379
Apcnt_1016432,0.546672072
Apcnt_1016504,0.507917047
Apcnt_1016508,0.567745648
Apcnt_1016512,0.549840828
Apcnt_1016516,0.704188081
Apcnt_1016520,0.543441125
Apcnt_1016540,0.536766278
Apcnt_1016576,0.513873345
Apcnt_1016580,0.542470278
Apcnt_1016584,0.600491111
Apcnt_1016664,0.538318967
Apcnt_1016668,0.612476508
Apcnt_1016680,0.507155338
Apcnt_1016708,0.532021187
Apcnt_1016716,0.505973876
Apcnt_1016748,0.618472988
Apcnt_1016756,0.627978243
Apcnt_1016780,0.634296178
Apcnt_1016784,0.599724723
Apcnt_1016788,0.585122458
Apcnt_1016796,0.639063992
Apcnt_1016812,0.606009624
Apcnt_1016820,0.529949852
Apcnt_1016832,0.533283633
Apcnt_1016840,0.53413701
Apcnt_1016844,0.569129277
Apcnt_1016860,0.610683048
Apcnt_1016864,0.528268201
Apcnt_1016868,0.56030534
Apcnt_1016872,0.546521758
Apcnt_1016876,0.591092156
Apcnt_1016912,0.62020843
Apcnt_1016936,0.50568451
Apcnt_1016948,0.64342407
Apcnt_1016952,0.504280282
Apcnt_1016956,0.516548459
Apcnt_1016960,0.640323165
Apcnt_1016968,0.576431273
Apcnt_1017004,0.520235731
Apcnt_1017012,0.506350352
Apcnt_1017020,0.501388155
Apcnt_1017040,0.519326671
Apcnt_1017076,0.544291872
Apcnt_1017116,0.520866266
Apcnt_1017132,0.506247682
Apcnt_1017144,0.52496295
Apcnt_1017156,0.497616727
Apcnt_1017160,0.501059004
Apcnt_1017172,0.524793367
Apcnt_1017180,0.500484309
Apcnt_1017192,0.553461465
Apcnt_1017236,0.546917044
Apcnt_1017248,0.498628713
Apcnt_1017296,0.629360644
Apcnt_1017300,0.596108489
Apcnt_1017304,0.56705893
Apcnt_1017320,0.648474889
Apcnt_1017332,0.533193451
Apcnt_1017360,0.549109779
Apcnt_1017432,0.501526483
Apcnt_1017440,0.631013841
Apcnt_1017456,0.598312341
Apcnt_1017464,0.518324078
Apcnt_1017476,0.564119386
Apcnt_1017480,0.532855114
Apcnt_1017488,0.553528422
Apcnt_1017492,0.50433502
Apcnt_1017496,0.542013182
Apcnt_1017504,0.512983934
Apcnt_1017508,0.498988983
Apcnt_1017520,0.528400146
Apcnt_1017524,0.56191211
Apcnt_1017528,0.56007676
Apcnt_1017548,0.58667838
Apcnt_1017584,0.690468124
Apcnt_1017600,0.713919898
Apcnt_1017608,0.652896681
Apcnt_1017612,0.523504548
Apcnt_1017624,0.627929541
Apcnt_1017632,0.613704594
Apcnt_1017648,0.538401305
Apcnt_1017656,0.662831024
Apcnt_1017668,0.568017823
Apcnt_1017676,0.519569129
Apcnt_1017684,0.554630646
Apcnt_1017688,0.51409309
Apcnt_1017700,0.57844184
Apcnt_1017716,0.592085576
Apcnt_1017744,0.668139294
Apcnt_1017756,0.589736586
Apcnt_1017768,0.559116527
Apcnt_1017776,0.654528241
Apcnt_1017800,0.505655413
Apcnt_1017808,0.498045448
Apcnt_1017812,0.522209077
Apcnt_1017820,0.601262639
Apcnt_1017824,0.525295526
Apcnt_1017832,0.526174444
Apcnt_1017844,0.561451308
Apcnt_1017848,0.587601687
Apcnt_1017860,0.603936257
Apcnt_1017864,0.55853327
Apcnt_1017884,0.589848487
Apcnt_1017892,0.524957454
Apcnt_1017904,0.553955329
Apcnt_1017908,0.50234502
Apcnt_1017912,0.628579122
Apcnt_1017916,0.512641456
Apcnt_1017932,0.535527571
Apcnt_1017936,0.580402184
Apcnt_1017948,0.51440277
Apcnt_1017952,0.580365329
Apcnt_1017956,0.580887084
Apcnt_1017960,0.607138753
Apcnt_1017968,0.602566476
Apcnt_1017972,0.562159302
Apcnt_1017988,0.584476573
Apcnt_1018000,0.518492902
Apcnt_1018004,0.523388331
Apcnt_1018012,0.666363235
Apcnt_1018020,0.625439912
Apcnt_1018036,0.63906596
Apcnt_1018040,0.650846791
Apcnt_1018056,0.555906311
Apcnt_1018060,0.591913634
Apcnt_1018064,0.566282568
Apcnt_1018096,0.574257101
Apcnt_1018100,0.625451699
Apcnt_1018104,0.537649894
Apcnt_1018124,0.60829507
Apcnt_1018128,0.539418772
Apcnt_1018152,0.524851875
Apcnt_1018212,0.593379505
Apcnt_1018216,0.618457789
Apcnt_1018220,0.550778233
Apcnt_1018232,0.500409261
Apcnt_1018240,0.640975973
Apcnt_1018264,0.50374636
Apcnt_1018288,0.537284798
Apcnt_1018296,0.507710202
Apcnt_1018300,0.522572384
Apcnt_1018308,0.587528913
Apcnt_1018344,0.503157692
Apcnt_1018348,0.520938658
Apcnt_1018356,0.499259023
Apcnt_1018376,0.503052774
Apcnt_1018380,0.505454664
Apcnt_1018392,0.505505326
Apcnt_1018416,0.554787441
Apcnt_1018420,0.504650575
Apcnt_1018436,0.502131275
Apcnt_1018444,0.537548364
Apcnt_1018448,0.536756526
Apcnt_1018456,0.515422558
Apcnt_1018484,0.574578002
Apcnt_1018488,0.515649631
Apcnt_1018500,0.502530695
Apcnt_1018508,0.553055654
Apcnt_1018536,0.567608639
Apcnt_1018548,0.5279774
Apcnt_1018552,0.507775996
Apcnt_1018556,0.630187359
Apcnt_1018576,0.529857503
Apcnt_1018604,0.540269874
Apcnt_1018608,0.500353399
Apcnt_1018612,0.693961795
Apcnt_1018628,0.662940643
Apcnt_1018636,0.498393017
Apcnt_1018640,0.501694692
Apcnt_1018644,0.522581995
Apcnt_1018652,0.68700842
Apcnt_1018668,0.556872005
Apcnt_1018676,0.532038018
Apcnt_1018680,0.582653788
Apcnt_1018684,0.534779495
Apcnt_1018708,0.548244904
Apcnt_1018728,0.563563397
Apcnt_1018740,0.499592418
Apcnt_1018748,0.664108711
Apcnt_1018772,0.529438826
Apcnt_1018780,0.687841627
Apcnt_1018788,0.65188026
Apcnt_1018804,0.582938737
Apcnt_1018808,0.565767884
Apcnt_1018816,0.588313651
Apcnt_1018824,0.538440924
Apcnt_1018832,0.521935253
Apcnt_1018844,0.536555152
Apcnt_1018864,0.520746591
Apcnt_1018900,0.585501726
Apcnt_1018908,0.717579801
Apcnt_1018916,0.509020442
Apcnt_1018924,0.586612289
Apcnt_1018948,0.708647878
Apcnt_1018952,0.695253587
Apcnt_1018968,0.547543265
Apcnt_1018976,0.63160561
Apcnt_1018992,0.545839596
Apcnt_1019024,0.510982157
Apcnt_1019040,0.540319274
Apcnt_1019052,0.536020723
Apcnt_1019068,0.613851846
Apcnt_1019080,0.587517741
Apcnt_1019084,0.615773552
Apcnt_1019108,0.518556907
Apcnt_1019120,0.646645488
Apcnt_1019128,0.50751655
Apcnt_1019140,0.538838517
Apcnt_1019160,0.500701685
Apcnt_1019168,0.667511296
Apcnt_1019184,0.597287435
Apcnt_1019188,0.577291428
Apcnt_1019200,0.652804367
Apcnt_1019220,0.537498183
Apcnt_1019228,0.627448836
Apcnt_1019236,0.591451868
Apcnt_1019240,0.593752855
Apcnt_1019244,0.518386136
Apcnt_1019252,0.574136936
Apcnt_1019256,0.505209766
Apcnt_1019264,0.553481618
Apcnt_1019268,0.513988407
Apcnt_1019280,0.558419156
Apcnt_1019324,0.642013931
Apcnt_1019332,0.537023367
Apcnt_1019340,0.547803276
Apcnt_1019344,0.515855404
Apcnt_1019360,0.612964591
Apcnt_1019380,0.520622494
Apcnt_1019420,0.538898654
Apcnt_1019424,0.696147071
Apcnt_1019440,0.549162375
Apcnt_1019516,0.536370907
Apcnt_1019520,0.59310491
Apcnt_1019532,0.522276522
Apcnt_1019552,0.543382423
Apcnt_1019556,0.586881327
Apcnt_1019564,0.649877477
Apcnt_1019580,0.56173804
Apcnt_1019584,0.688214105
Apcnt_1019588,0.630633851
Apcnt_1019596,0.564519003
Apcnt_1019616,0.509530118
Apcnt_1019632,0.622051934
Apcnt_1019640,0.699123916
Apcnt_1019656,0.570792042
Apcnt_1019680,0.573732448
Apcnt_1019688,0.592671118
Apcnt_1019692,0.511666836
Apcnt_1019708,0.501515065
Apcnt_1019712,0.501549073
Apcnt_1019720,0.498047097
Apcnt_1019732,0.524611659
Apcnt_1019752,0.499533822
Apcnt_1019764,0.542443576
Apcnt_1019768,0.639787449
Apcnt_1019780,0.572328561
Apcnt_1019788,0.536256824
Apcnt_1019812,0.547928281
Apcnt_1019816,0.607071975
Apcnt_1019824,0.547189671
Apcnt_1019832,0.51393278
Apcnt_1019844,0.517690379
Apcnt_1019860,0.49927763
Apcnt_1019880,0.519802297
Apcnt_1019900,0.502549733
Apcnt_1019916,0.54640903
Apcnt_1019920,0.549607075
Apcnt_1019928,0.512496023
Apcnt_1019936,0.60949679
Apcnt_1019944,0.532055625
Apcnt_1019960,0.566923793
Apcnt_1019968,0.53415383
Apcnt_1019976,0.506111876
Apcnt_1019980,0.543193983
Apcnt_1019988,0.555714181
Apcnt_1020004,0.544635393
Apcnt_1020020,0.622826843
Apcnt_1020028,0.538876532
Apcnt_1020044,0.640301401
Apcnt_1020048,0.604248201
Apcnt_1020052,0.571752866
Apcnt_1020072,0.498177419
Apcnt_1020092,0.56314094
Apcnt_1020104,0.561077351
Apcnt_1020156,0.623106039
Apcnt_1020180,0.516553129
Apcnt_1020184,0.678163345
Apcnt_1020200,0.504234323
Apcnt_1020220,0.547874763
Apcnt_1020224,0.542954184
Apcnt_1020232,0.679143852
Apcnt_1020252,0.529843184
Apcnt_1020260,0.567649217
Apcnt_1020280,0.567055248
Apcnt_1020284,0.544328278
Apcnt_1020300,0.614522209
Apcnt_1020344,0.592552013
Apcnt_1020348,0.529235768
Apcnt_1020384,0.644726303
Apcnt_1020392,0.532383974
Apcnt_1020420,0.639011965
Apcnt_1020432,0.505875939
Apcnt_1020436,0.507756281
Apcnt_1020444,0.56995814
Apcnt_1020456,0.710074953
Apcnt_1020468,0.502604349
Apcnt_1020472,0.521119844
Apcnt_1020476,0.517497025
Apcnt_1020480,0.516307741
Apcnt_1020512,0.518865933
Apcnt_1020560,0.609237761
Apcnt_1020572,0.513430604
Apcnt_1020592,0.511062891
Apcnt_1020624,0.603571874
Apcnt_1020628,0.584207927
Apcnt_1020632,0.619234639
Apcnt_1020640,0.640754257
Apcnt_1020644,0.514550826
Apcnt_1020660,0.523799823
Apcnt_1020664,0.516740925
Apcnt_1020676,0.692927062
Apcnt_1020680,0.564427781
Apcnt_1020684,0.702639526
Apcnt_1020688,0.564424675
Apcnt_1020692,0.534810598
Apcnt_1020696,0.56559781
Apcnt_1020708,0.604419235
Apcnt_1020720,0.629048714
Apcnt_1020756,0.597777719
Apcnt_1020764,0.557976292
Apcnt_1020768,0.570566784
Apcnt_1020772,0.54911351
Apcnt_1020784,0.633559309
Apcnt_1020808,0.579815444
Apcnt_1020812,0.591290329
Apcnt_1020816,0.570443306
Apcnt_1020820,0.516775719
Apcnt_1020824,0.544981261
Apcnt_1020828,0.533886972
Apcnt_1020844,0.648386864
Apcnt_1020852,0.686420596
Apcnt_1020856,0.529631414
Apcnt_1020880,0.501597517
Apcnt_1020900,0.612671909
Apcnt_1020916,0.654908753
Apcnt_1020924,0.560980452
Apcnt_1020928,0.511272889
Apcnt_1020932,0.531184111
Apcnt_1020936,0.536390895
Apcnt_1020960,0.527644554
Apcnt_1020968,0.515409509
Apcnt_1020972,0.542861463
Apcnt_1020984,0.69687155
Apcnt_1021008,0.649564128
Apcnt_1021016,0.5897733
Apcnt_1021024,0.721026073
Apcnt_1021028,0.591098101
Apcnt_1021040,0.564670004
Apcnt_1021056,0.567328387
Apcnt_1021064,0.529079275
Apcnt_1021076,0.501076337
Apcnt_1021088,0.524166851
Apcnt_1021100,0.539461539
Apcnt_1021104,0.50470163
Apcnt_1021108,0.498181321
Apcnt_1021112,0.520328706
Apcnt_1021120,0.504574844
Apcnt_1021128,0.708747362
Apcnt_1021136,0.497759594
Apcnt_1021140,0.496663184
Apcnt_1021148,0.56269415
Apcnt_1021180,0.503844265
Apcnt_1021188,0.510294758
Apcnt_1021264,0.499724407
Apcnt_1021268,0.49857119
Apcnt_1021280,0.500043356
Apcnt_1021292,0.515867948
Apcnt_1021312,0.612223392
Apcnt_1021328,0.505057988
Apcnt_1021340,0.551240452
Apcnt_1021344,0.608677322
Apcnt_1021352,0.515903245
Apcnt_1021368,0.645077097
Apcnt_1021372,0.699699335
Apcnt_1021388,0.499705691
Apcnt_1021412,0.511041421
Apcnt_1021432,0.510206544
Apcnt_1021444,0.622640308
Apcnt_1021488,0.667238488
Apcnt_1021492,0.519923376
Apcnt_1021520,0.559790135
Apcnt_1021524,0.608941425
Apcnt_1021540,0.566064482
Apcnt_1021552,0.500909524
Apcnt_1021564,0.578394393
Apcnt_1021572,0.507694447
Apcnt_1021604,0.564686865
Apcnt_1021624,0.523949875
Apcnt_1021628,0.540882608
Apcnt_1021632,0.529099506
Apcnt_1021660,0.522548809
Apcnt_1021700,0.508296263
Apcnt_1021740,0.572687495
Apcnt_1021744,0.512632937
Apcnt_1021748,0.551435465
Apcnt_1021780,0.707687283
Apcnt_1021788,0.541679706
Apcnt_1021796,0.502789894
Apcnt_1021816,0.552019094
Apcnt_1021824,0.710449574
Apcnt_1021864,0.67586001
Apcnt_1021892,0.537246393
Apcnt_1021908,0.545661743
Apcnt_1021916,0.617858035
Apcnt_1021924,0.666137409
Apcnt_1021940,0.636041932
Apcnt_1021948,0.551878433
Apcnt_1021964,0.644214107
Apcnt_1021972,0.605083349
Apcnt_1021976,0.602531276
Apcnt_1021992,0.632459969
Apcnt_1022000,0.52541699
Apcnt_1022004,0.55135926
Apcnt_1022020,0.581321606
Apcnt_1022036,0.503865908
Apcnt_1022040,0.521115558
Apcnt_1022064,0.646742387
Apcnt_1022072,0.635253219
Apcnt_1022076,0.50423363
Apcnt_1022080,0.668219847
Apcnt_1022108,0.577206549
Apcnt_1022136,0.682623659
Apcnt_1022140,0.56095252
Apcnt_1022152,0.63485065
Apcnt_1022156,0.555682635
Apcnt_1022176,0.534867419
Apcnt_1022208,0.501657788
Apcnt_1022212,0.61078114
Apcnt_1022240,0.598032017
Apcnt_1022244,0.505011999
Apcnt_1022268,0.558887242
Apcnt_1022288,0.571634707
Apcnt_1022292,0.524474239
Apcnt_1022296,0.570297034
Apcnt_1022300,0.665467782
Apcnt_1022312,0.511534893
Apcnt_1022344,0.499900709
Apcnt_1022360,0.519616093
Apcnt_1022404,0.546320999
Apcnt_1022412,0.496173362
Apcnt_1022432,0.509283774
Apcnt_1022440,0.54404997
Apcnt_1022448,0.612033081
Apcnt_1022452,0.654919935
Apcnt_1022464,0.638424798
Apcnt_1022480,0.499068833
Apcnt_1022500,0.514529454
Apcnt_1022540,0.733970458
Apcnt_1022548,0.529010153
Apcnt_1022560,0.626266084
Apcnt_1022576,0.502978832
Apcnt_1022588,0.5108206
Apcnt_1022608,0.61648636
Apcnt_1022620,0.551720019
Apcnt_1022624,0.552436855
Apcnt_1022632,0.528018797
Apcnt_1022648,0.583003662
Apcnt_1022652,0.595898849
Apcnt_1022668,0.649674322
Apcnt_1022672,0.521200442
Apcnt_1022692,0.613646877
Apcnt_1022716,0.594608456
Apcnt_1022720,0.670039975
Apcnt_1022736,0.55360468
Apcnt_1022748,0.504670881
Apcnt_1022764,0.624471197
Apcnt_1022772,0.668782989
Apcnt_1022776,0.508386056
Apcnt_1022788,0.523550395
Apcnt_1022804,0.517564345
Apcnt_1022808,0.708055575
Apcnt_1022864,0.556479596
Apcnt_1022872,0.621779748
Apcnt_1022876,0.548042952
Apcnt_1022884,0.544204649
Apcnt_1022888,0.555600402
Apcnt_1022892,0.704751292
Apcnt_1022900,0.571921318
Apcnt_1022912,0.573699576
Apcnt_1022916,0.532629617
Apcnt_1022940,0.604782773
Apcnt_1022956,0.558493367
Apcnt_1022964,0.635641271
Apcnt_1022980,0.651764388
Apcnt_1022992,0.524326461
Apcnt_1022996,0.669001149
Apcnt_1023000,0.55467072
Apcnt_1023012,0.621787182
Apcnt_1023032,0.525040016
Apcnt_1023052,0.502422585
Apcnt_1023056,0.497873211
Apcnt_1023068,0.499398685
Apcnt_1023076,0.501166627
Apcnt_1023088,0.588555125
Apcnt_1023100,0.501300615
Apcnt_1023116,0.577661177
Apcnt_1023124,0.499426417
Apcnt_1023128,0.504482582
Apcnt_1023132,0.505829486
Apcnt_1023136,0.502101289
Apcnt_1023144,0.503439055
Apcnt_1023160,0.518053574
Apcnt_1023180,0.601256052
Apcnt_1023184,0.503080489
Apcnt_1023196,0.533270826
Apcnt_1023204,0.524671554
Apcnt_1023212,0.501753481
