Applicant_ID,default_status
Apcnt_1011832,1.109892845
Apcnt_1011840,1.224163532
Apcnt_1011856,1.272064567
Apcnt_1011864,1.112504482
Apcnt_1011868,1.153024435
Apcnt_1011892,1.074176311
Apcnt_1011904,1.303828716
Apcnt_1011956,1.244072676
Apcnt_1011964,1.079617023
Apcnt_1011972,0.994362116
Apcnt_1011984,1.087673545
Apcnt_1011988,1.102865815
Apcnt_1011996,1.042696238
Apcnt_1012024,1.022275448
Apcnt_1012036,1.100883007
Apcnt_1012040,1.14310813
Apcnt_1012052,1.470043659
Apcnt_1012072,1.358103752
Apcnt_1012080,1.238427401
Apcnt_1012104,1.311593771
Apcnt_1012112,1.263253212
Apcnt_1012124,0.996076465
Apcnt_1012128,1.052069426
Apcnt_1012132,1.543237686
Apcnt_1012152,1.055416346
Apcnt_1012160,1.656261325
Apcnt_1012172,1.542573094
Apcnt_1012196,1.07992816
Apcnt_1012208,1.197153807
Apcnt_1012220,1.036053658
Apcnt_1012244,1.669764757
Apcnt_1012264,1.874272466
Apcnt_1012276,1.764649868
Apcnt_1012304,1.429244876
Apcnt_1012312,1.004355431
Apcnt_1012320,1.592938662
Apcnt_1012352,1.291996717
Apcnt_1012360,1.084417701
Apcnt_1012404,1.607065916
Apcnt_1012416,1.080707788
Apcnt_1012420,1.053503513
Apcnt_1012448,1.008113384
Apcnt_1012468,1.502136469
Apcnt_1012488,1.67388618
Apcnt_1012532,1.158911467
Apcnt_1012552,1.550178885
Apcnt_1012568,1.024167061
Apcnt_1012576,1.060374975
Apcnt_1012580,1.317629337
Apcnt_1012584,1.381855011
Apcnt_1012608,1.139075279
Apcnt_1012612,1.022783041
Apcnt_1012616,1.312717676
Apcnt_1012628,1.027221799
Apcnt_1012632,1.020712852
Apcnt_1012636,1.009180546
Apcnt_1012652,1.00841403
Apcnt_1012676,1.011100054
Apcnt_1012684,1.017493963
Apcnt_1012692,1.130160093
Apcnt_1012704,1.453416228
Apcnt_1012732,0.978144288
Apcnt_1012740,1.007784605
Apcnt_1012752,1.055366755
Apcnt_1012760,1.209012985
Apcnt_1012768,1.009180546
Apcnt_1012792,1.015114069
Apcnt_1012824,1.009261489
Apcnt_1012828,1.218514442
Apcnt_1012832,1.015351892
Apcnt_1012848,1.094101667
Apcnt_1012872,1.163350821
Apcnt_1012900,1.108729362
Apcnt_1012908,1.426213622
Apcnt_1012920,1.204032421
Apcnt_1012928,1.006885529
Apcnt_1012944,1.13043952
Apcnt_1012948,1.029082656
Apcnt_1012956,1.093025684
Apcnt_1012964,1.008302212
Apcnt_1012968,1.153795481
Apcnt_1012972,1.544576168
Apcnt_1012980,1.167642117
Apcnt_1013004,1.055080414
Apcnt_1013008,1.060184479
Apcnt_1013016,1.145060778
Apcnt_1013040,1.020642042
Apcnt_1013084,1.01390028
Apcnt_1013140,1.139155149
Apcnt_1013156,1.387400746
Apcnt_1013176,1.438498378
Apcnt_1013184,1.351306319
Apcnt_1013204,1.618801117
Apcnt_1013216,1.029297233
Apcnt_1013220,1.307123184
Apcnt_1013240,1.154067516
Apcnt_1013256,1.061259747
Apcnt_1013268,1.145957947
Apcnt_1013272,1.018409252
Apcnt_1013280,1.743602395
Apcnt_1013300,1.045473456
Apcnt_1013308,1.354040027
Apcnt_1013316,1.269881725
Apcnt_1013324,1.080296278
Apcnt_1013328,0.996936679
Apcnt_1013340,1.304644585
Apcnt_1013356,1.09990859
Apcnt_1013364,1.807649016
Apcnt_1013368,1.587772965
Apcnt_1013380,1.045341849
Apcnt_1013384,1.024839163
Apcnt_1013388,1.077968836
Apcnt_1013392,1.169806242
Apcnt_1013408,1.053635597
Apcnt_1013416,1.061565399
Apcnt_1013428,1.033148289
Apcnt_1013444,1.338383436
Apcnt_1013448,1.007064104
Apcnt_1013464,1.555169344
Apcnt_1013468,1.18439126
Apcnt_1013480,1.113910198
Apcnt_1013484,1.270549059
Apcnt_1013496,1.487059951
Apcnt_1013500,1.090817928
Apcnt_1013512,1.069381237
Apcnt_1013520,1.015207171
Apcnt_1013532,1.009180546
Apcnt_1013536,0.97926724
Apcnt_1013540,1.016871691
Apcnt_1013548,1.004541278
Apcnt_1013592,1.004630923
Apcnt_1013604,0.999515712
Apcnt_1013608,1.040981293
Apcnt_1013616,1.308108568
Apcnt_1013624,1.06146419
Apcnt_1013640,1.179319978
Apcnt_1013652,1.548950911
Apcnt_1013684,1.0336169
Apcnt_1013704,1.002099037
Apcnt_1013728,1.847234726
Apcnt_1013780,0.974703193
Apcnt_1013788,1.053540707
Apcnt_1013792,1.008072734
Apcnt_1013800,1.180707932
Apcnt_1013840,1.275444746
Apcnt_1013852,1.589930773
Apcnt_1013856,1.144160509
Apcnt_1013860,0.999605298
Apcnt_1013868,1.043851495
Apcnt_1013872,1.141444445
Apcnt_1013904,1.132363081
Apcnt_1013908,1.395967245
Apcnt_1013920,1.81112361
Apcnt_1013944,1.03090167
Apcnt_1013960,1.114725351
Apcnt_1014000,1.037829399
Apcnt_1014004,1.260569334
Apcnt_1014076,1.627809525
Apcnt_1014092,1.406293154
Apcnt_1014104,1.107840776
Apcnt_1014108,1.054006815
Apcnt_1014112,1.247319341
Apcnt_1014120,1.021226883
Apcnt_1014140,1.088265896
Apcnt_1014164,1.068840981
Apcnt_1014176,1.470957041
Apcnt_1014184,1.094163179
Apcnt_1014188,1.348759651
Apcnt_1014196,1.277537704
Apcnt_1014200,1.097079992
Apcnt_1014208,1.428907156
Apcnt_1014212,1.364817619
Apcnt_1014216,1.142485619
Apcnt_1014244,1.032170057
Apcnt_1014248,1.721030712
Apcnt_1014256,1.444707632
Apcnt_1014276,1.387802124
Apcnt_1014292,1.257285833
Apcnt_1014332,1.029009342
Apcnt_1014372,1.43138051
Apcnt_1014400,0.997522593
Apcnt_1014444,1.333475471
Apcnt_1014456,1.136607647
Apcnt_1014468,1.634105206
Apcnt_1014480,1.205605984
Apcnt_1014488,1.478900194
Apcnt_1014492,1.02466464
Apcnt_1014496,1.03805995
Apcnt_1014520,1.047187328
Apcnt_1014524,1.016262412
Apcnt_1014532,1.167603493
Apcnt_1014536,1.082261086
Apcnt_1014544,1.384950638
Apcnt_1014548,1.230047941
Apcnt_1014556,1.011477232
Apcnt_1014584,1.00560832
Apcnt_1014592,1.046196938
Apcnt_1014596,1.028627276
Apcnt_1014604,1.001962185
Apcnt_1014632,1.070768118
Apcnt_1014636,1.081386566
Apcnt_1014640,1.006341934
Apcnt_1014648,1.014881492
Apcnt_1014668,1.013839841
Apcnt_1014676,1.322930574
Apcnt_1014696,1.015019655
Apcnt_1014704,1.005487919
Apcnt_1014712,1.364514232
Apcnt_1014728,1.011140347
Apcnt_1014744,1.041610718
Apcnt_1014756,1.009180546
Apcnt_1014768,1.121012926
Apcnt_1014776,1.165358543
Apcnt_1014800,1.008072734
Apcnt_1014816,1.142927885
Apcnt_1014820,1.661432505
Apcnt_1014828,1.1300385
Apcnt_1014832,1.658634424
Apcnt_1014840,1.73808825
Apcnt_1014844,1.071464539
Apcnt_1014848,1.043106914
Apcnt_1014872,1.872841835
Apcnt_1014888,1.033993721
Apcnt_1014896,1.807924509
Apcnt_1014920,1.470040321
Apcnt_1014924,1.355265617
Apcnt_1014932,1.395542145
Apcnt_1014952,1.136769652
Apcnt_1014960,1.238360047
Apcnt_1014988,1.150101423
Apcnt_1014992,1.813967586
Apcnt_1015016,0.985835195
Apcnt_1015024,1.344664812
Apcnt_1015036,1.545476913
Apcnt_1015076,1.505289078
Apcnt_1015096,1.418838382
Apcnt_1015100,1.471667647
Apcnt_1015104,1.660445094
Apcnt_1015108,1.088265181
Apcnt_1015116,1.255653143
Apcnt_1015124,1.814684629
Apcnt_1015132,1.008336544
Apcnt_1015144,1.332497954
Apcnt_1015148,1.076387286
Apcnt_1015156,1.398637891
Apcnt_1015172,1.300843239
Apcnt_1015184,1.484855652
Apcnt_1015192,1.009180546
Apcnt_1015196,1.019209623
Apcnt_1015200,1.153928041
Apcnt_1015220,1.017610312
Apcnt_1015244,1.571522117
Apcnt_1015268,1.003208399
Apcnt_1015276,1.12395978
Apcnt_1015280,1.007797599
Apcnt_1015284,1.005890727
Apcnt_1015288,1.010890484
Apcnt_1015292,1.005594254
Apcnt_1015312,1.008072734
Apcnt_1015324,1.032413483
Apcnt_1015340,1.007064104
Apcnt_1015348,1.036282778
Apcnt_1015372,1.155790091
Apcnt_1015396,1.502249122
Apcnt_1015416,1.443851233
Apcnt_1015436,1.371024847
Apcnt_1015456,1.53943944
Apcnt_1015468,1.222321987
Apcnt_1015476,1.800356627
Apcnt_1015484,1.350552559
Apcnt_1015492,1.108488441
Apcnt_1015496,1.129615545
Apcnt_1015500,1.132198095
Apcnt_1015504,1.929275513
Apcnt_1015512,1.675494671
Apcnt_1015528,1.020660162
Apcnt_1015532,1.140661716
Apcnt_1015536,1.646637321
Apcnt_1015560,1.006163001
Apcnt_1015564,1.019888401
Apcnt_1015572,1.085165739
Apcnt_1015584,1.518009901
Apcnt_1015588,1.267941475
Apcnt_1015592,1.76809597
Apcnt_1015600,1.703866005
Apcnt_1015604,1.683206797
Apcnt_1015608,1.014174342
Apcnt_1015612,1.351492643
Apcnt_1015620,1.018973827
Apcnt_1015628,1.03350997
Apcnt_1015644,1.251141667
Apcnt_1015652,1.284675121
Apcnt_1015660,1.720922351
Apcnt_1015676,1.169387937
Apcnt_1015712,1.669457078
Apcnt_1015724,1.269961596
Apcnt_1015764,0.998356581
Apcnt_1015776,1.193787098
Apcnt_1015780,1.32943368
Apcnt_1015796,1.11733222
Apcnt_1015804,1.726451159
Apcnt_1015808,1.001656771
Apcnt_1015812,1.002099037
Apcnt_1015824,1.019749165
Apcnt_1015864,1.752574205
Apcnt_1015884,1.164179444
Apcnt_1015892,1.756029487
Apcnt_1015900,1.484171152
Apcnt_1015904,1.086597919
Apcnt_1015908,1.980932832
Apcnt_1015916,1.071393132
Apcnt_1015976,1.094330072
Apcnt_1015996,1.13141799
Apcnt_1016004,1.032295823
Apcnt_1016012,1.057589531
Apcnt_1016016,0.997831464
Apcnt_1016024,1.016477227
Apcnt_1016032,1.126688004
Apcnt_1016044,1.20115149
Apcnt_1016048,1.040759087
Apcnt_1016052,1.661205411
Apcnt_1016072,0.997126997
Apcnt_1016104,1.020044327
Apcnt_1016148,1.255503416
Apcnt_1016152,1.068760157
Apcnt_1016160,1.034044266
Apcnt_1016168,1.438308954
Apcnt_1016176,1.50787425
Apcnt_1016180,1.023951769
Apcnt_1016188,1.892846584
Apcnt_1016200,1.204967022
Apcnt_1016212,1.391395092
Apcnt_1016224,1.772885323
Apcnt_1016228,1.670061707
Apcnt_1016260,1.446468353
Apcnt_1016264,1.221401453
Apcnt_1016268,1.621575117
Apcnt_1016272,1.004420757
Apcnt_1016280,1.289957285
Apcnt_1016288,1.293009877
Apcnt_1016324,1.358586788
Apcnt_1016352,1.498561978
Apcnt_1016376,1.287085056
Apcnt_1016388,1.127261162
Apcnt_1016404,1.460363388
Apcnt_1016428,1.741815448
Apcnt_1016432,1.202349782
Apcnt_1016504,1.009746075
Apcnt_1016508,1.164129138
Apcnt_1016512,1.254824638
Apcnt_1016516,1.848947763
Apcnt_1016520,1.210536599
Apcnt_1016540,1.163915157
Apcnt_1016576,1.068688512
Apcnt_1016580,1.148189068
Apcnt_1016584,1.529662967
Apcnt_1016664,1.260825396
Apcnt_1016668,1.569294572
Apcnt_1016680,1.039175749
Apcnt_1016708,1.0923841
Apcnt_1016716,1.030754328
Apcnt_1016748,1.479909658
Apcnt_1016756,1.473716021
Apcnt_1016780,1.814251542
Apcnt_1016784,1.482301235
Apcnt_1016788,1.229029298
Apcnt_1016796,1.507675767
Apcnt_1016812,1.509675622
Apcnt_1016820,1.108304262
Apcnt_1016832,1.104465723
Apcnt_1016840,1.085563898
Apcnt_1016844,1.291220069
Apcnt_1016860,1.587856412
Apcnt_1016864,1.139418602
Apcnt_1016868,1.296442032
Apcnt_1016872,1.171067476
Apcnt_1016876,1.465843439
Apcnt_1016912,1.463214874
Apcnt_1016936,1.024029016
Apcnt_1016948,1.683047652
Apcnt_1016952,1.056056738
Apcnt_1016956,1.038296103
Apcnt_1016960,1.610698938
Apcnt_1016968,1.262694359
Apcnt_1017004,1.051202416
Apcnt_1017012,1.000568867
Apcnt_1017020,1.005487919
Apcnt_1017040,0.998155355
Apcnt_1017076,1.109082937
Apcnt_1017116,1.068369031
Apcnt_1017132,1.027598381
Apcnt_1017144,1.150980473
Apcnt_1017156,0.997173548
Apcnt_1017160,1.00201261
Apcnt_1017172,1.064264059
Apcnt_1017180,1.002476454
Apcnt_1017192,1.248247027
Apcnt_1017236,1.115783215
Apcnt_1017248,1.01049304
Apcnt_1017296,1.50040102
Apcnt_1017300,1.278557777
Apcnt_1017304,1.241971493
Apcnt_1017320,1.494706392
Apcnt_1017332,1.048184872
Apcnt_1017360,1.257632971
Apcnt_1017432,1.013917685
Apcnt_1017440,1.679762602
Apcnt_1017456,1.539782643
Apcnt_1017464,1.079731226
Apcnt_1017476,1.243773699
Apcnt_1017480,1.17239213
Apcnt_1017488,1.305001259
Apcnt_1017492,1.0165025
Apcnt_1017496,1.161745906
Apcnt_1017504,0.968271732
Apcnt_1017508,1.006531954
Apcnt_1017520,1.053822041
Apcnt_1017524,1.315812826
Apcnt_1017528,1.402637839
Apcnt_1017548,1.287136078
Apcnt_1017584,1.893343687
Apcnt_1017600,1.974422455
Apcnt_1017608,1.630544186
Apcnt_1017612,1.129084587
Apcnt_1017624,1.407778978
Apcnt_1017632,1.494463205
Apcnt_1017648,1.088981628
Apcnt_1017656,1.660117149
Apcnt_1017668,1.289116144
Apcnt_1017676,1.139294863
Apcnt_1017684,1.121936083
Apcnt_1017688,1.12776494
Apcnt_1017700,1.276024103
Apcnt_1017716,1.338680506
Apcnt_1017744,1.773215532
Apcnt_1017756,1.376291156
Apcnt_1017768,1.290945292
Apcnt_1017776,1.708281755
Apcnt_1017800,1.035420895
Apcnt_1017808,0.997583866
Apcnt_1017812,1.109930277
Apcnt_1017820,1.429102421
Apcnt_1017824,1.057466865
Apcnt_1017832,1.130446911
Apcnt_1017844,1.225931644
Apcnt_1017848,1.262664557
Apcnt_1017860,1.443989992
Apcnt_1017864,1.520739317
Apcnt_1017884,1.399597406
Apcnt_1017892,1.095094442
Apcnt_1017904,1.220232129
Apcnt_1017908,1.024686098
Apcnt_1017912,1.532733679
Apcnt_1017916,1.053726196
Apcnt_1017932,1.147103548
Apcnt_1017936,1.359119892
Apcnt_1017948,1.090425372
Apcnt_1017952,1.366915941
Apcnt_1017956,1.162540674
Apcnt_1017960,1.338454485
Apcnt_1017968,1.439975739
Apcnt_1017972,1.214274406
Apcnt_1017988,1.381044865
Apcnt_1018000,1.065886736
Apcnt_1018004,1.116858006
Apcnt_1018012,1.854362488
Apcnt_1018020,1.495530963
Apcnt_1018036,1.52346015
Apcnt_1018040,1.490660191
Apcnt_1018056,1.284248114
Apcnt_1018060,1.53090775
Apcnt_1018064,1.257369518
Apcnt_1018096,1.221738338
Apcnt_1018100,1.635857463
Apcnt_1018104,1.293939114
Apcnt_1018124,1.376194477
Apcnt_1018128,1.25806427
Apcnt_1018152,1.161958337
Apcnt_1018212,1.419177771
Apcnt_1018216,1.570461631
Apcnt_1018220,1.277564645
Apcnt_1018232,0.987885833
Apcnt_1018240,1.475558758
Apcnt_1018264,1.039891005
Apcnt_1018288,1.160073757
Apcnt_1018296,1.03579402
Apcnt_1018300,1.122575521
Apcnt_1018308,1.402373433
Apcnt_1018344,0.989664316
Apcnt_1018348,1.041612148
Apcnt_1018356,1.005379438
Apcnt_1018376,1.021477342
Apcnt_1018380,1.02633357
Apcnt_1018392,1.025715351
Apcnt_1018416,1.123886347
Apcnt_1018420,1.012215972
Apcnt_1018436,1.008072734
Apcnt_1018444,1.190369368
Apcnt_1018448,1.163837194
Apcnt_1018456,1.073447585
Apcnt_1018484,1.384216905
Apcnt_1018488,1.115385294
Apcnt_1018500,1.014313221
Apcnt_1018508,1.212701559
Apcnt_1018536,1.326979637
Apcnt_1018548,1.174770951
Apcnt_1018552,0.995615721
Apcnt_1018556,1.54555428
Apcnt_1018576,1.152404308
Apcnt_1018604,1.242176294
Apcnt_1018608,1.008171916
Apcnt_1018612,1.785556197
Apcnt_1018628,1.717308879
Apcnt_1018636,0.99798429
Apcnt_1018640,1.009180546
Apcnt_1018644,1.078399301
Apcnt_1018652,1.897116303
Apcnt_1018668,1.302464247
Apcnt_1018676,1.05921483
Apcnt_1018680,1.410128355
Apcnt_1018684,1.195692301
Apcnt_1018708,1.125965238
Apcnt_1018728,1.258921385
Apcnt_1018740,1.008072734
Apcnt_1018748,1.753507733
Apcnt_1018772,1.103971004
Apcnt_1018780,1.744386196
Apcnt_1018788,1.546325564
Apcnt_1018804,1.303248644
Apcnt_1018808,1.341384649
Apcnt_1018816,1.335416317
Apcnt_1018824,1.202677488
Apcnt_1018832,1.179216266
Apcnt_1018844,1.284329891
Apcnt_1018864,1.059736967
Apcnt_1018900,1.344788551
Apcnt_1018908,1.727541685
Apcnt_1018916,1.030085087
Apcnt_1018924,1.394496679
Apcnt_1018948,1.883311152
Apcnt_1018952,1.719604969
Apcnt_1018968,1.196756124
Apcnt_1018976,1.41172266
Apcnt_1018992,1.291851521
Apcnt_1019024,1.021360636
Apcnt_1019040,1.124843717
Apcnt_1019052,1.035693645
Apcnt_1019068,1.597141623
Apcnt_1019080,1.386533737
Apcnt_1019084,1.386666536
Apcnt_1019108,1.103170395
Apcnt_1019120,1.841248035
Apcnt_1019128,1.018098831
Apcnt_1019140,1.103822827
Apcnt_1019160,1.019501686
Apcnt_1019168,1.711667538
Apcnt_1019184,1.417566061
Apcnt_1019188,1.31621182
Apcnt_1019200,1.810039997
Apcnt_1019220,1.065372705
Apcnt_1019228,1.40710187
Apcnt_1019236,1.373809338
Apcnt_1019240,1.402638674
Apcnt_1019244,1.018814087
Apcnt_1019252,1.305192471
Apcnt_1019256,1.026236534
Apcnt_1019264,1.274549723
Apcnt_1019268,1.035925508
Apcnt_1019280,1.214991808
Apcnt_1019324,1.555644751
Apcnt_1019332,1.074091911
Apcnt_1019340,1.21880722
Apcnt_1019344,1.04149425
Apcnt_1019360,1.533030868
Apcnt_1019380,1.113343
Apcnt_1019420,1.191889405
Apcnt_1019424,1.821414113
Apcnt_1019440,1.215397477
Apcnt_1019516,1.242227793
Apcnt_1019520,1.497383356
Apcnt_1019532,1.114787102
Apcnt_1019552,1.195008278
Apcnt_1019556,1.38298738
Apcnt_1019564,1.817012906
Apcnt_1019580,1.268236399
Apcnt_1019584,1.804230809
Apcnt_1019588,1.471564293
Apcnt_1019596,1.307173133
Apcnt_1019616,1.045131207
Apcnt_1019632,1.501533151
Apcnt_1019640,1.957712054
Apcnt_1019656,1.534638405
Apcnt_1019680,1.400101423
Apcnt_1019688,1.245594501
Apcnt_1019692,1.028403997
Apcnt_1019708,1.01309824
Apcnt_1019712,1.007064104
Apcnt_1019720,1.015672922
Apcnt_1019732,1.13641715
Apcnt_1019752,1.017264366
Apcnt_1019764,1.141105175
Apcnt_1019768,1.568894386
Apcnt_1019780,1.205613494
Apcnt_1019788,1.185338974
Apcnt_1019812,1.170397282
Apcnt_1019816,1.329716086
Apcnt_1019824,1.204101086
Apcnt_1019832,1.057867646
Apcnt_1019844,1.074298859
Apcnt_1019860,0.99937892
Apcnt_1019880,1.070292354
Apcnt_1019900,1.008072734
Apcnt_1019916,1.184014797
Apcnt_1019920,1.281748295
Apcnt_1019928,1.0302248
Apcnt_1019936,1.181575298
Apcnt_1019944,1.035233617
Apcnt_1019960,1.288931489
Apcnt_1019968,1.176787734
Apcnt_1019976,1.031634331
Apcnt_1019980,1.200750351
Apcnt_1019988,1.225425363
Apcnt_1020004,1.224736333
Apcnt_1020020,1.59320879
Apcnt_1020028,1.088401318
Apcnt_1020044,1.408579111
Apcnt_1020048,1.456314206
Apcnt_1020052,1.278069019
Apcnt_1020072,0.99441874
Apcnt_1020092,1.362181902
Apcnt_1020104,1.362856865
Apcnt_1020156,1.472314835
Apcnt_1020180,1.060876369
Apcnt_1020184,1.680776238
Apcnt_1020200,0.998889804
Apcnt_1020220,1.196906328
Apcnt_1020224,1.145008326
Apcnt_1020232,1.729210615
Apcnt_1020252,1.070780754
Apcnt_1020260,1.236749649
Apcnt_1020280,1.241225004
Apcnt_1020284,1.22770083
Apcnt_1020300,1.481746435
Apcnt_1020344,1.541558981
Apcnt_1020348,1.040603399
Apcnt_1020384,1.493569851
Apcnt_1020392,1.076154351
Apcnt_1020420,1.6219275
Apcnt_1020432,1.011490226
Apcnt_1020436,1.023044467
Apcnt_1020444,1.350968122
Apcnt_1020456,1.997570157
Apcnt_1020468,1.020232677
Apcnt_1020472,1.098051667
Apcnt_1020476,1.076580048
Apcnt_1020480,1.076985598
Apcnt_1020512,1.116792202
Apcnt_1020560,1.395093918
Apcnt_1020572,1.041095018
Apcnt_1020592,1.042189837
Apcnt_1020624,1.423355818
Apcnt_1020628,1.404112339
Apcnt_1020632,1.41211772
Apcnt_1020640,1.62989378
Apcnt_1020644,1.032866478
Apcnt_1020660,1.061856866
Apcnt_1020664,1.032885909
Apcnt_1020676,1.855930567
Apcnt_1020680,1.283069491
Apcnt_1020684,1.985810518
Apcnt_1020688,1.25026226
Apcnt_1020692,1.137909174
Apcnt_1020696,1.27846396
Apcnt_1020708,1.502675414
Apcnt_1020720,1.476869345
Apcnt_1020756,1.339000344
Apcnt_1020764,1.225156426
Apcnt_1020768,1.309290409
Apcnt_1020772,1.14628315
Apcnt_1020784,1.490267277
Apcnt_1020808,1.383280516
Apcnt_1020812,1.40968895
Apcnt_1020816,1.349684477
Apcnt_1020820,1.056992292
Apcnt_1020824,1.175824165
Apcnt_1020828,1.18445015
Apcnt_1020844,1.637220263
Apcnt_1020852,1.723016143
Apcnt_1020856,1.180861473
Apcnt_1020880,1.009312153
Apcnt_1020900,1.399693489
Apcnt_1020916,1.674538493
Apcnt_1020924,1.209410429
Apcnt_1020928,1.033195853
Apcnt_1020932,1.127916813
Apcnt_1020936,1.158575296
Apcnt_1020960,1.086919785
Apcnt_1020968,1.030296803
Apcnt_1020972,1.285109282
Apcnt_1020984,1.749333978
Apcnt_1021008,1.647348523
Apcnt_1021016,1.386027098
Apcnt_1021024,1.829025745
Apcnt_1021028,1.304059029
Apcnt_1021040,1.231677055
Apcnt_1021056,1.280335784
Apcnt_1021064,1.140600085
Apcnt_1021076,1.005594254
Apcnt_1021088,1.080029011
Apcnt_1021100,1.198524237
Apcnt_1021104,1.022984982
Apcnt_1021108,1.028609157
Apcnt_1021112,1.093245268
Apcnt_1021120,1.017252445
Apcnt_1021128,1.814132452
Apcnt_1021136,1.004380107
Apcnt_1021140,0.994759619
Apcnt_1021148,1.238159418
Apcnt_1021180,0.984843373
Apcnt_1021188,1.040725231
Apcnt_1021264,1.043308258
Apcnt_1021268,1.002973795
Apcnt_1021280,1.008079767
Apcnt_1021292,1.055510879
Apcnt_1021312,1.538882136
Apcnt_1021328,1.021520376
Apcnt_1021340,1.249203086
Apcnt_1021344,1.387271762
Apcnt_1021352,1.083346605
Apcnt_1021368,1.743863106
Apcnt_1021372,1.900308847
Apcnt_1021388,0.999217749
Apcnt_1021412,1.054381609
Apcnt_1021432,1.008454084
Apcnt_1021444,1.496152639
Apcnt_1021488,1.58348608
Apcnt_1021492,1.144208193
Apcnt_1021520,1.341103792
Apcnt_1021524,1.452962637
Apcnt_1021540,1.315497398
Apcnt_1021552,1.019541979
Apcnt_1021564,1.397919893
Apcnt_1021572,1.019692421
Apcnt_1021604,1.290002346
Apcnt_1021624,1.125763893
Apcnt_1021628,1.279297113
Apcnt_1021632,1.149570465
Apcnt_1021660,1.10071063
Apcnt_1021700,1.025793195
Apcnt_1021740,1.2903018
Apcnt_1021744,1.037577152
Apcnt_1021748,1.268490314
Apcnt_1021780,1.954738021
Apcnt_1021788,1.275865555
Apcnt_1021796,1.007967114
Apcnt_1021816,1.207577467
Apcnt_1021824,1.808942556
Apcnt_1021864,1.607735991
Apcnt_1021892,1.157921314
Apcnt_1021908,1.126830101
Apcnt_1021916,1.476734638
Apcnt_1021924,1.688619375
Apcnt_1021940,1.679047942
Apcnt_1021948,0.958976388
Apcnt_1021964,1.694642305
Apcnt_1021972,1.483211756
Apcnt_1021976,1.384135842
Apcnt_1021992,1.390325904
Apcnt_1022000,1.138083935
Apcnt_1022004,1.26085794
Apcnt_1022020,1.302597284
Apcnt_1022036,1.011131048
Apcnt_1022040,1.076826811
Apcnt_1022064,1.546961427
Apcnt_1022072,1.65407908
Apcnt_1022076,1.00401473
Apcnt_1022080,1.818990946
Apcnt_1022108,1.303709388
Apcnt_1022136,1.77087009
Apcnt_1022140,1.259779215
Apcnt_1022152,1.57395494
Apcnt_1022156,1.226177335
Apcnt_1022176,1.228974581
Apcnt_1022208,1.011527777
Apcnt_1022212,1.600651145
Apcnt_1022240,1.344729424
Apcnt_1022244,1.002967954
Apcnt_1022268,1.185898781
Apcnt_1022288,1.255508661
Apcnt_1022292,1.028753161
Apcnt_1022296,1.424927592
Apcnt_1022300,1.732943773
Apcnt_1022312,1.130243778
Apcnt_1022344,1.005383849
Apcnt_1022360,0.980828881
Apcnt_1022404,1.164149761
Apcnt_1022412,1.000668287
Apcnt_1022432,1.025926352
Apcnt_1022440,1.122964025
Apcnt_1022448,1.443789482
Apcnt_1022452,1.658033252
Apcnt_1022464,1.480365992
Apcnt_1022480,0.994668245
Apcnt_1022500,1.03324008
Apcnt_1022540,1.99492228
Apcnt_1022548,1.101796865
Apcnt_1022560,1.460761547
Apcnt_1022576,1.003877878
Apcnt_1022588,1.039966583
Apcnt_1022608,1.503432512
Apcnt_1022620,1.305360913
Apcnt_1022624,1.190898418
Apcnt_1022632,1.119201303
Apcnt_1022648,1.417195559
Apcnt_1022652,1.448831558
Apcnt_1022668,1.805618048
Apcnt_1022672,1.105279803
Apcnt_1022692,1.964335561
Apcnt_1022716,1.377448797
Apcnt_1022720,1.578518271
Apcnt_1022736,1.267097712
Apcnt_1022748,1.020723462
Apcnt_1022764,1.467248201
Apcnt_1022772,1.705914855
Apcnt_1022776,1.030423045
Apcnt_1022788,1.118053913
Apcnt_1022804,1.075282097
Apcnt_1022808,1.976680636
Apcnt_1022864,1.330965042
Apcnt_1022872,1.463550806
Apcnt_1022876,1.129100919
Apcnt_1022884,1.286221981
Apcnt_1022888,1.191176057
Apcnt_1022892,1.890006423
Apcnt_1022900,1.366210461
Apcnt_1022912,1.250231028
Apcnt_1022916,1.162347555
Apcnt_1022940,1.243441343
Apcnt_1022956,1.140441656
Apcnt_1022964,1.542586207
Apcnt_1022980,1.642702103
Apcnt_1022992,1.095131397
Apcnt_1022996,1.7910676
Apcnt_1023000,1.256883621
Apcnt_1023012,1.471577883
Apcnt_1023032,1.075174689
Apcnt_1023052,1.003086567
Apcnt_1023056,1.002910376
Apcnt_1023068,1.008232355
Apcnt_1023076,1.011476994
Apcnt_1023088,1.336037159
Apcnt_1023100,0.992783844
Apcnt_1023116,1.361301422
Apcnt_1023124,0.99976635
Apcnt_1023128,1.008072734
Apcnt_1023132,1.05190444
Apcnt_1023136,1.002910376
Apcnt_1023144,1.009420872
Apcnt_1023160,1.03928113
Apcnt_1023180,1.419033885
Apcnt_1023184,1.009180546
Apcnt_1023196,1.104014397
Apcnt_1023204,1.104707837
Apcnt_1023212,1.015255451
Apcnt_1023220,1.066889048
