Applicant_ID,default_status
Apcnt_1011792,0.062533736
Apcnt_1011804,-0.002507865
Apcnt_1011824,0.387934685
Apcnt_1011832,0.148513079
Apcnt_1011840,0.323165417
Apcnt_1011856,0.21590066
Apcnt_1011864,0.16292274
Apcnt_1011868,0.15938282
Apcnt_1011892,0.080600262
Apcnt_1011904,0.31785512
Apcnt_1011956,0.264884233
Apcnt_1011964,0.119739771
Apcnt_1011972,-0.004958153
Apcnt_1011984,0.117081642
Apcnt_1011988,0.087997913
Apcnt_1011996,0.07009244
Apcnt_1012024,0.031519413
Apcnt_1012036,0.129781961
Apcnt_1012040,0.088234663
Apcnt_1012052,0.429481506
Apcnt_1012072,0.441458941
Apcnt_1012080,0.2945714
Apcnt_1012104,0.259894133
Apcnt_1012112,0.269939423
Apcnt_1012124,-0.000920415
Apcnt_1012128,0.049282074
Apcnt_1012132,0.279477596
Apcnt_1012152,0.075514078
Apcnt_1012160,0.673734426
Apcnt_1012172,0.556954503
Apcnt_1012196,0.03768611
Apcnt_1012208,0.088502765
Apcnt_1012220,0.092901707
Apcnt_1012244,0.298368454
Apcnt_1012264,0.684122443
Apcnt_1012276,0.758345127
Apcnt_1012304,0.299068928
Apcnt_1012312,0.011943817
Apcnt_1012320,0.184262037
Apcnt_1012352,0.315515995
Apcnt_1012360,0.187167645
Apcnt_1012404,0.603684425
Apcnt_1012416,0.085417509
Apcnt_1012420,0.070585966
Apcnt_1012448,0.009355068
Apcnt_1012468,0.398977757
Apcnt_1012488,0.666571498
Apcnt_1012532,0.14796257
Apcnt_1012552,0.667862058
Apcnt_1012568,0.052157283
Apcnt_1012576,0.108415365
Apcnt_1012580,0.280063391
Apcnt_1012584,0.427695394
Apcnt_1012608,0.136190176
Apcnt_1012612,0.023670554
Apcnt_1012616,0.31167984
Apcnt_1012628,0.040552855
Apcnt_1012632,0.016653776
Apcnt_1012636,0.004440069
Apcnt_1012652,0.008119583
Apcnt_1012676,0.020795822
Apcnt_1012684,0.045532703
Apcnt_1012692,0.167656898
Apcnt_1012704,0.285213947
Apcnt_1012732,0.021412373
Apcnt_1012740,-0.000133276
Apcnt_1012752,0.059143066
Apcnt_1012760,0.163859129
Apcnt_1012768,0.001660585
Apcnt_1012792,0.012889147
Apcnt_1012824,0.030753016
Apcnt_1012828,0.214905739
Apcnt_1012832,0.001413822
Apcnt_1012848,0.087244034
Apcnt_1012872,0.23948884
Apcnt_1012900,0.096325636
Apcnt_1012908,0.354178309
Apcnt_1012920,0.171255112
Apcnt_1012928,0.010102987
Apcnt_1012944,0.058261156
Apcnt_1012948,-0.000479102
Apcnt_1012956,0.064588308
Apcnt_1012964,0.01353693
Apcnt_1012968,0.124557018
Apcnt_1012972,0.515453935
Apcnt_1012980,0.174057961
Apcnt_1013004,0.044566512
Apcnt_1013008,0.035053968
Apcnt_1013016,0.166674852
Apcnt_1013040,0.024519205
Apcnt_1013084,-0.00297749
Apcnt_1013140,0.204289913
Apcnt_1013156,0.363148451
Apcnt_1013176,0.539274216
Apcnt_1013184,0.374756098
Apcnt_1013204,0.604823351
Apcnt_1013216,0.02323091
Apcnt_1013220,0.350353003
Apcnt_1013240,0.176422834
Apcnt_1013256,0.073324442
Apcnt_1013268,0.168267012
Apcnt_1013272,0.006833911
Apcnt_1013280,0.823990941
Apcnt_1013300,0.019848585
Apcnt_1013308,0.376481295
Apcnt_1013316,0.28092885
Apcnt_1013324,0.024134398
Apcnt_1013328,0.006833911
Apcnt_1013340,0.289696455
Apcnt_1013356,0.092688322
Apcnt_1013364,0.608843565
Apcnt_1013368,0.735097289
Apcnt_1013380,0.011573553
Apcnt_1013384,0.027839899
Apcnt_1013388,0.041100979
Apcnt_1013392,0.205430269
Apcnt_1013408,0.096102595
Apcnt_1013416,0.051376581
Apcnt_1013428,0.041646481
Apcnt_1013444,0.486958504
Apcnt_1013448,0.000827551
Apcnt_1013464,0.359233618
Apcnt_1013468,0.180568218
Apcnt_1013480,0.040148735
Apcnt_1013484,0.276795626
Apcnt_1013496,0.459562421
Apcnt_1013500,0.08968699
Apcnt_1013512,0.094319582
Apcnt_1013520,0.006449342
Apcnt_1013532,0.004440069
Apcnt_1013536,-0.007466078
Apcnt_1013540,0.018072128
Apcnt_1013548,-0.0060938
Apcnt_1013592,-0.00464499
Apcnt_1013604,-0.0060938
Apcnt_1013608,0.031284094
Apcnt_1013616,0.251360178
Apcnt_1013624,0.083650351
Apcnt_1013640,0.182667494
Apcnt_1013652,0.388979912
Apcnt_1013684,0.028134704
Apcnt_1013704,0.001413345
Apcnt_1013728,0.674959064
Apcnt_1013780,0.040182114
Apcnt_1013788,0.055652618
Apcnt_1013792,-3.55E-05
Apcnt_1013800,0.23762393
Apcnt_1013840,0.225804567
Apcnt_1013852,0.546010256
Apcnt_1013856,0.171129704
Apcnt_1013860,-0.0060938
Apcnt_1013868,0.01818943
Apcnt_1013872,0.08311367
Apcnt_1013904,0.122585177
Apcnt_1013908,0.399273157
Apcnt_1013920,0.660204053
Apcnt_1013944,0.041142821
Apcnt_1013960,0.190063477
Apcnt_1014000,0.029677749
Apcnt_1014004,0.32408452
Apcnt_1014076,0.489409208
Apcnt_1014092,0.396581411
Apcnt_1014104,0.114129543
Apcnt_1014108,0.048658371
Apcnt_1014112,0.202873826
Apcnt_1014120,0.016681194
Apcnt_1014140,0.073077202
Apcnt_1014164,0.100959539
Apcnt_1014176,0.517069578
Apcnt_1014184,0.157844543
Apcnt_1014188,0.269879341
Apcnt_1014196,0.280710936
Apcnt_1014200,0.145056963
Apcnt_1014208,0.36123085
Apcnt_1014212,0.320521474
Apcnt_1014216,0.157916784
Apcnt_1014244,0.075780153
Apcnt_1014248,0.744402766
Apcnt_1014256,0.308525085
Apcnt_1014276,0.42853713
Apcnt_1014292,0.072003841
Apcnt_1014332,0.03606391
Apcnt_1014372,0.31304574
Apcnt_1014400,0.028435707
Apcnt_1014444,0.29165113
Apcnt_1014456,0.154882193
Apcnt_1014468,0.729855776
Apcnt_1014480,0.267191648
Apcnt_1014488,0.485607624
Apcnt_1014492,0.010460377
Apcnt_1014496,0.03399086
Apcnt_1014520,0.090778947
Apcnt_1014524,0.021879315
Apcnt_1014532,0.113765717
Apcnt_1014536,0.052013636
Apcnt_1014544,0.434993625
Apcnt_1014548,0.208307862
Apcnt_1014556,0.018344641
Apcnt_1014584,0.09718585
Apcnt_1014592,0.042271376
Apcnt_1014596,0.066197276
Apcnt_1014604,0.001660585
Apcnt_1014632,0.053123713
Apcnt_1014636,0.066684127
Apcnt_1014640,-0.005732059
Apcnt_1014648,0.011098385
Apcnt_1014668,0.025060415
Apcnt_1014676,0.29061985
Apcnt_1014696,0.008981705
Apcnt_1014704,-0.001618266
Apcnt_1014712,0.34109354
Apcnt_1014728,0.025217056
Apcnt_1014744,0.01881361
Apcnt_1014756,0.001660585
Apcnt_1014768,0.124661446
Apcnt_1014776,0.11013341
Apcnt_1014800,0.002237082
Apcnt_1014816,0.108384848
Apcnt_1014820,0.705762863
Apcnt_1014828,0.096895695
Apcnt_1014832,0.717173576
Apcnt_1014840,0.696614265
Apcnt_1014844,0.075916052
Apcnt_1014848,0.005131721
Apcnt_1014872,0.868488908
Apcnt_1014888,0.008330941
Apcnt_1014896,0.775116563
Apcnt_1014920,0.484549046
Apcnt_1014924,0.290184021
Apcnt_1014932,0.340040565
Apcnt_1014952,0.165303946
Apcnt_1014960,0.3037889
Apcnt_1014988,0.320841551
Apcnt_1014992,0.773535252
Apcnt_1015016,0.174915314
Apcnt_1015024,0.384908199
Apcnt_1015036,0.63579762
Apcnt_1015076,0.472723246
Apcnt_1015096,0.388395429
Apcnt_1015100,0.605041146
Apcnt_1015104,0.690128088
Apcnt_1015108,0.242842674
Apcnt_1015116,0.28933835
Apcnt_1015124,0.884076476
Apcnt_1015132,0.018639207
Apcnt_1015144,0.25714016
Apcnt_1015148,0.063895464
Apcnt_1015156,0.402590275
Apcnt_1015172,0.294921279
Apcnt_1015184,0.414541006
Apcnt_1015192,0.001660585
Apcnt_1015196,0.02574563
Apcnt_1015200,0.093956709
Apcnt_1015220,0.009613395
Apcnt_1015244,0.519600511
Apcnt_1015268,0.004192829
Apcnt_1015276,0.205621719
Apcnt_1015280,0.021903276
Apcnt_1015284,0.007133007
Apcnt_1015288,0.00397718
Apcnt_1015292,0.01516366
Apcnt_1015312,0.002743959
Apcnt_1015324,0.005815744
Apcnt_1015340,-0.018015027
Apcnt_1015348,0.020356894
Apcnt_1015372,0.144564867
Apcnt_1015396,0.611737847
Apcnt_1015416,0.347477913
Apcnt_1015436,0.362982035
Apcnt_1015456,0.360297203
Apcnt_1015468,0.204998255
Apcnt_1015476,0.864202023
Apcnt_1015484,0.418360591
Apcnt_1015492,-0.000253201
Apcnt_1015496,0.092447758
Apcnt_1015500,0.145774722
Apcnt_1015504,0.828774333
Apcnt_1015512,0.597778082
Apcnt_1015528,0.017520666
Apcnt_1015532,0.075895071
Apcnt_1015536,0.576361775
Apcnt_1015560,0.020795822
Apcnt_1015564,0.00268805
Apcnt_1015572,0.097850561
Apcnt_1015584,0.491954565
Apcnt_1015588,0.266885519
Apcnt_1015592,0.792787552
Apcnt_1015600,0.79549861
Apcnt_1015604,0.702958703
Apcnt_1015608,0.013873935
Apcnt_1015612,0.356304646
Apcnt_1015620,0.004012108
Apcnt_1015628,-0.000564814
Apcnt_1015644,0.212417483
Apcnt_1015652,0.280953407
Apcnt_1015660,0.650784492
Apcnt_1015676,0.313482165
Apcnt_1015712,0.649024487
Apcnt_1015724,0.362715244
Apcnt_1015764,0.007264614
Apcnt_1015776,0.192324162
Apcnt_1015780,0.258739352
Apcnt_1015796,0.119560957
Apcnt_1015804,0.694710255
Apcnt_1015808,0.063893557
Apcnt_1015812,-0.00452435
Apcnt_1015824,0.024260998
Apcnt_1015864,0.774612069
Apcnt_1015884,0.232163072
Apcnt_1015892,0.742391825
Apcnt_1015900,0.254933238
Apcnt_1015904,0.123471737
Apcnt_1015908,1.037633419
Apcnt_1015916,0.067045331
Apcnt_1015976,0.180630445
Apcnt_1015996,0.142549276
Apcnt_1016004,0.020342469
Apcnt_1016012,0.07097888
Apcnt_1016016,-0.003430009
Apcnt_1016024,0.004387379
Apcnt_1016032,0.093505025
Apcnt_1016044,0.236510038
Apcnt_1016048,0.05918026
Apcnt_1016052,0.58237958
Apcnt_1016072,0.005264044
Apcnt_1016104,0.012822986
Apcnt_1016148,0.236073494
Apcnt_1016152,0.065736651
Apcnt_1016160,0.001209259
Apcnt_1016168,0.480440378
Apcnt_1016176,0.464110851
Apcnt_1016180,0.031485319
Apcnt_1016188,0.468469501
Apcnt_1016200,0.296715498
Apcnt_1016212,0.392648935
Apcnt_1016224,0.565120578
Apcnt_1016228,0.560022593
Apcnt_1016260,0.470363975
Apcnt_1016264,0.205700159
Apcnt_1016268,0.626094341
Apcnt_1016272,7.40E-05
Apcnt_1016280,0.158043981
Apcnt_1016288,0.241732836
Apcnt_1016324,0.389469504
Apcnt_1016352,0.383442402
Apcnt_1016376,0.304360867
Apcnt_1016388,0.193735123
Apcnt_1016404,0.160312414
Apcnt_1016428,0.554189205
Apcnt_1016432,0.149692774
Apcnt_1016504,0.005360603
Apcnt_1016508,0.231839657
Apcnt_1016512,0.235810876
Apcnt_1016516,0.753910303
Apcnt_1016520,0.108884215
Apcnt_1016540,0.158976316
Apcnt_1016576,0.073545933
Apcnt_1016580,0.181444407
Apcnt_1016584,0.493768692
Apcnt_1016664,0.220392346
Apcnt_1016668,0.518287063
Apcnt_1016680,0.099998236
Apcnt_1016708,0.177693605
Apcnt_1016716,0.017860889
Apcnt_1016748,0.402648807
Apcnt_1016756,0.461894751
Apcnt_1016780,0.711135268
Apcnt_1016784,0.353994608
Apcnt_1016788,0.247754931
Apcnt_1016796,0.478187084
Apcnt_1016812,0.478565454
Apcnt_1016820,0.122020721
Apcnt_1016832,0.147785187
Apcnt_1016840,0.183114052
Apcnt_1016844,0.34323597
Apcnt_1016860,0.478244305
Apcnt_1016864,0.107995749
Apcnt_1016868,0.349299788
Apcnt_1016872,0.188838363
Apcnt_1016876,0.473677635
Apcnt_1016912,0.434211969
Apcnt_1016936,0.01353693
Apcnt_1016948,0.620503783
Apcnt_1016952,0.034864664
Apcnt_1016956,0.037122488
Apcnt_1016960,0.59872508
Apcnt_1016968,0.259187222
Apcnt_1017004,0.047842264
Apcnt_1017012,0.009613395
Apcnt_1017020,0.000775576
Apcnt_1017040,0.035850525
Apcnt_1017076,0.065989852
Apcnt_1017116,0.065931916
Apcnt_1017132,0.031451941
Apcnt_1017144,0.084803343
Apcnt_1017156,0.007210732
Apcnt_1017160,-0.013461888
Apcnt_1017172,0.086987734
Apcnt_1017180,-0.001256704
Apcnt_1017192,0.274569035
Apcnt_1017236,0.377281427
Apcnt_1017248,0.001017094
Apcnt_1017296,0.512053967
Apcnt_1017300,0.346571445
Apcnt_1017304,0.23521328
Apcnt_1017320,0.583057761
Apcnt_1017332,0.16722393
Apcnt_1017360,0.269280314
Apcnt_1017432,0.001152396
Apcnt_1017440,0.574190617
Apcnt_1017456,0.621348739
Apcnt_1017464,0.055977702
Apcnt_1017476,0.150103688
Apcnt_1017480,0.186985254
Apcnt_1017488,0.296616554
Apcnt_1017492,0.009366274
Apcnt_1017496,0.120100737
Apcnt_1017504,0.079546332
Apcnt_1017508,0.000372648
Apcnt_1017520,0.083513498
Apcnt_1017524,0.310473919
Apcnt_1017528,0.433972239
Apcnt_1017548,0.333922625
Apcnt_1017584,0.83279562
Apcnt_1017600,0.784486294
Apcnt_1017608,0.527519941
Apcnt_1017612,0.14138937
Apcnt_1017624,0.566998601
Apcnt_1017632,0.45465672
Apcnt_1017648,0.090292931
Apcnt_1017656,0.749625802
Apcnt_1017668,0.260898829
Apcnt_1017676,0.134010553
Apcnt_1017684,0.219655991
Apcnt_1017688,0.112104297
Apcnt_1017700,0.180136323
Apcnt_1017716,0.30637753
Apcnt_1017744,0.654444337
Apcnt_1017756,0.494138002
Apcnt_1017768,0.306400061
Apcnt_1017776,0.680416703
Apcnt_1017800,0.028596759
Apcnt_1017808,-0.005358338
Apcnt_1017812,0.086451888
Apcnt_1017820,0.448544741
Apcnt_1017824,0.076247454
Apcnt_1017832,0.103989363
Apcnt_1017844,0.226367712
Apcnt_1017848,0.255697489
Apcnt_1017860,0.375523329
Apcnt_1017864,0.303667784
Apcnt_1017884,0.309582591
Apcnt_1017892,0.092256784
Apcnt_1017904,0.237985373
Apcnt_1017908,-0.000406265
Apcnt_1017912,0.48581934
Apcnt_1017916,0.050696373
Apcnt_1017932,0.115964651
Apcnt_1017936,0.426196337
Apcnt_1017948,0.062554479
Apcnt_1017952,0.324026346
Apcnt_1017956,0.453322649
Apcnt_1017960,0.359362483
Apcnt_1017968,0.470171332
Apcnt_1017972,0.186443448
Apcnt_1017988,0.341439009
Apcnt_1018000,0.064470887
Apcnt_1018004,0.108293295
Apcnt_1018012,0.729953051
Apcnt_1018020,0.541224718
Apcnt_1018036,0.590600967
Apcnt_1018040,0.50497663
Apcnt_1018056,0.263340712
Apcnt_1018060,0.353321314
Apcnt_1018064,0.211015821
Apcnt_1018096,0.252071142
Apcnt_1018100,0.481474757
Apcnt_1018104,0.259914637
Apcnt_1018124,0.383507729
Apcnt_1018128,0.212768078
Apcnt_1018152,0.089500189
Apcnt_1018212,0.41245687
Apcnt_1018216,0.500302315
Apcnt_1018220,0.252310753
Apcnt_1018232,0.011357307
Apcnt_1018240,0.415097475
Apcnt_1018264,0.018497348
Apcnt_1018288,0.158366799
Apcnt_1018296,0.026345968
Apcnt_1018300,0.114876151
Apcnt_1018308,0.384785175
Apcnt_1018344,0.003876209
Apcnt_1018348,0.050525784
Apcnt_1018356,0.015984774
Apcnt_1018376,0.009228826
Apcnt_1018380,0.009926677
Apcnt_1018392,0.004440069
Apcnt_1018416,0.173790455
Apcnt_1018420,0.019835234
Apcnt_1018436,0.00492835
Apcnt_1018444,0.204877853
Apcnt_1018448,0.186523557
Apcnt_1018456,0.0785954
Apcnt_1018484,0.32267499
Apcnt_1018488,0.113946915
Apcnt_1018500,0.003391862
Apcnt_1018508,0.196687222
Apcnt_1018536,0.302424908
Apcnt_1018548,0.199420691
Apcnt_1018552,0.001483917
Apcnt_1018556,0.472560644
Apcnt_1018576,0.103295803
Apcnt_1018604,0.306876063
Apcnt_1018608,0.006325722
Apcnt_1018612,0.764346838
Apcnt_1018628,0.684486747
Apcnt_1018636,-0.000133276
Apcnt_1018640,0.004440069
Apcnt_1018644,0.08621788
Apcnt_1018652,0.820611238
Apcnt_1018668,0.133231401
Apcnt_1018676,0.118412256
Apcnt_1018680,0.31859231
Apcnt_1018684,0.154743433
Apcnt_1018708,0.222709894
Apcnt_1018728,0.201446295
Apcnt_1018740,0.001413345
Apcnt_1018748,0.755203605
Apcnt_1018772,0.1353966
Apcnt_1018780,0.662882686
Apcnt_1018788,0.562086582
Apcnt_1018804,0.250977755
Apcnt_1018808,0.359431505
Apcnt_1018816,0.360462546
Apcnt_1018824,0.175198317
Apcnt_1018832,0.157363415
Apcnt_1018844,0.216031075
Apcnt_1018864,0.114943624
Apcnt_1018900,0.33197391
Apcnt_1018908,0.810875654
Apcnt_1018916,0.040760756
Apcnt_1018924,0.376493335
Apcnt_1018948,0.789834976
Apcnt_1018952,0.789208651
Apcnt_1018968,0.239078045
Apcnt_1018976,0.412260056
Apcnt_1018992,0.319341183
Apcnt_1019024,0.024273157
Apcnt_1019040,0.082934737
Apcnt_1019052,0.045764804
Apcnt_1019068,0.756367564
Apcnt_1019080,0.424590111
Apcnt_1019084,0.39460659
Apcnt_1019108,0.077977657
Apcnt_1019120,0.561413407
Apcnt_1019128,0.014748096
Apcnt_1019140,0.14413929
Apcnt_1019160,-0.000920415
Apcnt_1019168,0.746126413
Apcnt_1019184,0.45391202
Apcnt_1019188,0.2849195
Apcnt_1019200,0.658712983
Apcnt_1019220,-0.021137834
Apcnt_1019228,0.332918167
Apcnt_1019236,0.282648802
Apcnt_1019240,0.401962519
Apcnt_1019244,0.028548956
Apcnt_1019252,0.321949482
Apcnt_1019256,0.015273333
Apcnt_1019264,0.264408946
Apcnt_1019268,0.04661262
Apcnt_1019280,0.198540926
Apcnt_1019324,0.47378695
Apcnt_1019332,0.103188157
Apcnt_1019340,0.298436999
Apcnt_1019344,0.083240986
Apcnt_1019360,0.500876069
Apcnt_1019380,0.039415479
Apcnt_1019420,0.161012173
Apcnt_1019424,0.687861323
Apcnt_1019440,0.180397511
Apcnt_1019516,0.263952851
Apcnt_1019520,0.408449531
Apcnt_1019532,0.083460331
Apcnt_1019552,0.258841991
Apcnt_1019556,0.376493335
Apcnt_1019564,0.708957076
Apcnt_1019580,0.212342978
Apcnt_1019584,0.645372391
Apcnt_1019588,0.381686449
Apcnt_1019596,0.300925016
Apcnt_1019616,0.035791874
Apcnt_1019632,0.398117423
Apcnt_1019640,0.79259491
Apcnt_1019656,0.513015032
Apcnt_1019680,0.387291908
Apcnt_1019688,0.256904006
Apcnt_1019692,0.016369581
Apcnt_1019708,0.002743959
Apcnt_1019712,-0.000920415
Apcnt_1019720,0.009483218
Apcnt_1019732,0.093207479
Apcnt_1019752,0.06908524
Apcnt_1019764,0.223613977
Apcnt_1019768,0.598689795
Apcnt_1019780,0.27842021
Apcnt_1019788,0.124345541
Apcnt_1019812,0.219964743
Apcnt_1019816,0.329088211
Apcnt_1019824,0.130399466
Apcnt_1019832,0.059751034
Apcnt_1019844,0.097052336
Apcnt_1019860,-0.001618266
Apcnt_1019880,0.059837341
Apcnt_1019900,0.004192829
Apcnt_1019916,0.139021397
Apcnt_1019920,0.282853603
Apcnt_1019928,0.03767848
Apcnt_1019936,0.441479206
Apcnt_1019944,0.069165468
Apcnt_1019960,0.39247489
Apcnt_1019968,0.142145753
Apcnt_1019976,0.012948036
Apcnt_1019980,0.141381502
Apcnt_1019988,0.386636257
Apcnt_1020004,0.204346895
Apcnt_1020020,0.49886322
Apcnt_1020028,0.12931025
Apcnt_1020044,0.586473942
Apcnt_1020048,0.495401859
Apcnt_1020052,0.239355326
Apcnt_1020072,-0.003669679
Apcnt_1020092,0.52687335
Apcnt_1020104,0.29399085
Apcnt_1020156,0.429243684
Apcnt_1020180,0.054317474
Apcnt_1020184,0.641614437
Apcnt_1020200,-0.001865506
Apcnt_1020220,0.235375524
Apcnt_1020224,0.217703104
Apcnt_1020232,0.775524616
Apcnt_1020252,0.090734243
Apcnt_1020260,0.252331018
Apcnt_1020280,0.264332771
Apcnt_1020284,0.181803823
Apcnt_1020300,0.44791615
Apcnt_1020344,0.463403225
Apcnt_1020348,0.102308035
Apcnt_1020384,0.534229279
Apcnt_1020392,0.189348698
Apcnt_1020420,0.531513572
Apcnt_1020432,0.008981705
Apcnt_1020436,0.013540983
Apcnt_1020444,0.3561939
Apcnt_1020456,0.876145482
Apcnt_1020468,0.001502395
Apcnt_1020472,0.139284372
Apcnt_1020476,0.063420057
Apcnt_1020480,0.068461418
Apcnt_1020512,0.078158736
Apcnt_1020560,0.318004608
Apcnt_1020572,0.035795689
Apcnt_1020592,0.074421883
Apcnt_1020624,0.490620852
Apcnt_1020628,0.323004127
Apcnt_1020632,0.41992259
Apcnt_1020640,0.679107547
Apcnt_1020644,0.027030468
Apcnt_1020660,0.057181358
Apcnt_1020664,0.044658542
Apcnt_1020676,0.727410316
Apcnt_1020680,0.232839704
Apcnt_1020684,0.933007956
Apcnt_1020688,0.15380466
Apcnt_1020692,0.096399665
Apcnt_1020696,0.217321157
Apcnt_1020708,0.424847364
Apcnt_1020720,0.502399921
Apcnt_1020756,0.440829158
Apcnt_1020764,0.255490541
Apcnt_1020768,0.241238594
Apcnt_1020772,0.146603346
Apcnt_1020784,0.583654881
Apcnt_1020808,0.351600885
Apcnt_1020812,0.398151636
Apcnt_1020816,0.417750835
Apcnt_1020820,0.074586272
Apcnt_1020824,0.104404926
Apcnt_1020828,0.178982496
Apcnt_1020844,0.636762142
Apcnt_1020852,0.651857615
Apcnt_1020856,0.253508329
Apcnt_1020880,0.016119719
Apcnt_1020900,0.440737009
Apcnt_1020916,0.678535819
Apcnt_1020924,0.367898703
Apcnt_1020928,0.073836446
Apcnt_1020932,0.109782815
Apcnt_1020936,0.132305622
Apcnt_1020960,0.072999716
Apcnt_1020968,0.030864477
Apcnt_1020972,0.155799866
Apcnt_1020984,0.740875363
Apcnt_1021008,0.605621219
Apcnt_1021016,0.331571221
Apcnt_1021024,0.788412094
Apcnt_1021028,0.301561713
Apcnt_1021040,0.236067295
Apcnt_1021056,0.32164669
Apcnt_1021064,0.136726856
Apcnt_1021076,0.006833911
Apcnt_1021088,0.11032474
Apcnt_1021100,0.211823106
Apcnt_1021104,0.03903532
Apcnt_1021108,0.01825738
Apcnt_1021112,0.113623142
Apcnt_1021120,0.027002931
Apcnt_1021128,0.762215734
Apcnt_1021136,-0.001865506
Apcnt_1021140,-0.00439775
Apcnt_1021148,0.225798845
Apcnt_1021180,0.028633952
Apcnt_1021188,0.029171467
Apcnt_1021264,0.00725615
Apcnt_1021268,-0.010131598
Apcnt_1021280,-0.014061332
Apcnt_1021292,0.058027029
Apcnt_1021312,0.445263624
Apcnt_1021328,0.03065443
Apcnt_1021340,0.170559168
Apcnt_1021344,0.341626883
Apcnt_1021352,0.079310298
Apcnt_1021368,0.714563966
Apcnt_1021372,0.980588675
Apcnt_1021388,-0.00439775
Apcnt_1021412,0.041599989
Apcnt_1021432,0.017441273
Apcnt_1021444,0.524081707
Apcnt_1021488,0.635671735
Apcnt_1021492,0.062271118
Apcnt_1021520,0.366814137
Apcnt_1021524,0.391367674
Apcnt_1021540,0.267714858
Apcnt_1021552,0.026939988
Apcnt_1021564,0.378130913
Apcnt_1021572,0.015580297
Apcnt_1021604,0.373675585
Apcnt_1021624,0.107280612
Apcnt_1021628,0.265754461
Apcnt_1021632,0.173667669
Apcnt_1021660,0.084725618
Apcnt_1021700,0.021879315
Apcnt_1021740,0.337076664
Apcnt_1021744,0.047756672
Apcnt_1021748,0.224568367
Apcnt_1021780,0.891367435
Apcnt_1021788,0.22783637
Apcnt_1021796,0.049194813
Apcnt_1021816,0.192213058
Apcnt_1021824,0.845749855
Apcnt_1021864,0.586197138
Apcnt_1021892,0.148291111
Apcnt_1021908,0.136398792
Apcnt_1021916,0.508908868
Apcnt_1021924,0.668108821
Apcnt_1021940,0.644598365
Apcnt_1021948,0.24377203
Apcnt_1021964,0.648666859
Apcnt_1021972,0.482968092
Apcnt_1021976,0.434137583
Apcnt_1021992,0.575968981
Apcnt_1022000,0.130207062
Apcnt_1022004,0.158222914
Apcnt_1022020,0.251006126
Apcnt_1022036,0.004753351
Apcnt_1022040,0.094305754
Apcnt_1022064,0.336254478
Apcnt_1022072,0.637269258
Apcnt_1022076,0.010662079
Apcnt_1022080,0.727929235
Apcnt_1022108,0.291605473
Apcnt_1022136,0.730404139
Apcnt_1022140,0.08024621
Apcnt_1022152,0.61066556
Apcnt_1022156,0.25380671
Apcnt_1022176,0.170116782
Apcnt_1022208,0.011999607
Apcnt_1022212,0.533835173
Apcnt_1022240,0.29963994
Apcnt_1022244,0.006714821
Apcnt_1022268,0.301075578
Apcnt_1022288,0.234971404
Apcnt_1022292,0.106474876
Apcnt_1022296,0.243216395
Apcnt_1022300,0.634366274
Apcnt_1022312,0.145249128
Apcnt_1022344,0.02074039
Apcnt_1022360,0.122983932
Apcnt_1022404,0.142906904
Apcnt_1022412,0.005834579
Apcnt_1022432,0.050410748
Apcnt_1022440,0.121634841
Apcnt_1022448,0.303449869
Apcnt_1022452,0.659444928
Apcnt_1022464,0.512172937
Apcnt_1022480,-0.0060938
Apcnt_1022500,0.029793501
Apcnt_1022540,1.015501261
Apcnt_1022548,0.132186413
Apcnt_1022560,0.439690828
Apcnt_1022576,0.005888939
Apcnt_1022588,0.090790272
Apcnt_1022608,0.407426834
Apcnt_1022620,0.275426149
Apcnt_1022624,0.333998203
Apcnt_1022632,0.115410089
Apcnt_1022648,0.142171383
Apcnt_1022652,0.323334932
Apcnt_1022668,0.603689671
Apcnt_1022672,0.081947684
Apcnt_1022692,0.573308825
Apcnt_1022716,0.376915693
Apcnt_1022720,0.639091134
Apcnt_1022736,0.242672563
Apcnt_1022748,0.024051547
Apcnt_1022764,0.39289856
Apcnt_1022772,0.758955836
Apcnt_1022776,0.022746563
Apcnt_1022788,0.107720494
Apcnt_1022804,0.056176901
Apcnt_1022808,0.891394258
Apcnt_1022864,0.309441328
Apcnt_1022872,0.515927672
Apcnt_1022876,0.158311844
Apcnt_1022884,0.176258802
Apcnt_1022888,0.169632435
Apcnt_1022892,0.936567426
Apcnt_1022900,0.339612007
Apcnt_1022912,0.303370714
Apcnt_1022916,0.168768287
Apcnt_1022940,0.280384183
Apcnt_1022956,0.167077184
Apcnt_1022964,0.52757442
Apcnt_1022980,0.657753587
Apcnt_1022992,0.07038343
Apcnt_1022996,0.701074123
Apcnt_1023000,0.257807612
Apcnt_1023012,0.347857237
Apcnt_1023032,0.085186243
Apcnt_1023052,0.009366274
Apcnt_1023056,0.001660585
Apcnt_1023068,0.012384176
Apcnt_1023076,0.00658679
Apcnt_1023088,0.155370355
Apcnt_1023100,0.007155061
Apcnt_1023116,0.454938054
Apcnt_1023124,0.004992843
Apcnt_1023128,0.004192829
Apcnt_1023132,0.045628309
Apcnt_1023136,0.000699997
Apcnt_1023144,0.00335288
Apcnt_1023160,0.060493708
Apcnt_1023180,0.607724786
Apcnt_1023184,0.004440069
Apcnt_1023196,0.109330893
Apcnt_1023204,0.06058526
