test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.585199993
Apcnt_1011832,0.538476274
Apcnt_1011840,0.555974579
Apcnt_1011856,0.544972445
Apcnt_1011864,0.539550879
Apcnt_1011868,0.53441958
Apcnt_1011892,0.512978678
Apcnt_1011904,0.597062994
Apcnt_1011956,0.586568133
Apcnt_1011964,0.519163503
Apcnt_1011972,0.499993513
Apcnt_1011984,0.525574955
Apcnt_1011988,0.526446855
Apcnt_1011996,0.520671845
Apcnt_1012024,0.508501371
Apcnt_1012036,0.526185067
Apcnt_1012040,0.518176478
Apcnt_1012052,0.626949244
Apcnt_1012072,0.545413567
Apcnt_1012080,0.572502764
Apcnt_1012104,0.569487264
Apcnt_1012112,0.558838285
Apcnt_1012124,0.498893966
Apcnt_1012128,0.513569526
Apcnt_1012132,0.591619598
Apcnt_1012152,0.55465226
Apcnt_1012160,0.67379472
Apcnt_1012172,0.630500961
Apcnt_1012196,0.505955015
Apcnt_1012208,0.529928135
Apcnt_1012220,0.519783484
Apcnt_1012244,0.600515728
Apcnt_1012264,0.64039417
Apcnt_1012276,0.62673378
Apcnt_1012304,0.597297596
Apcnt_1012312,0.504889839
Apcnt_1012320,0.600475371
Apcnt_1012352,0.57155953
Apcnt_1012360,0.541079517
Apcnt_1012404,0.650113994
Apcnt_1012416,0.533135478
Apcnt_1012420,0.515797613
Apcnt_1012448,0.504846427
Apcnt_1012468,0.618235409
Apcnt_1012488,0.659993707
Apcnt_1012532,0.536733146
Apcnt_1012552,0.629654209
Apcnt_1012568,0.50540712
Apcnt_1012576,0.522176355
Apcnt_1012580,0.548543794
Apcnt_1012584,0.609991017
Apcnt_1012608,0.541581287
Apcnt_1012612,0.504462764
Apcnt_1012616,0.579567443
Apcnt_1012628,0.512513067
Apcnt_1012632,0.510813883
Apcnt_1012636,0.50155563
Apcnt_1012652,0.500615715
Apcnt_1012676,0.502358605
Apcnt_1012684,0.503835424
Apcnt_1012692,0.538917786
Apcnt_1012704,0.585744049
Apcnt_1012732,0.501440545
Apcnt_1012740,0.499038026
Apcnt_1012752,0.508554408
Apcnt_1012760,0.552080582
Apcnt_1012768,0.502511999
Apcnt_1012792,0.504569567
Apcnt_1012824,0.499659696
Apcnt_1012828,0.554484698
Apcnt_1012832,0.50217878
Apcnt_1012848,0.517515747
Apcnt_1012872,0.561669219
Apcnt_1012900,0.504003143
Apcnt_1012908,0.623920176
Apcnt_1012920,0.529499127
Apcnt_1012928,0.504952744
Apcnt_1012944,0.540415081
Apcnt_1012948,0.506390307
Apcnt_1012956,0.524151572
Apcnt_1012964,0.505162166
Apcnt_1012968,0.534787288
Apcnt_1012972,0.609505323
Apcnt_1012980,0.5477711
Apcnt_1013004,0.522363323
Apcnt_1013008,0.515607772
Apcnt_1013016,0.542975651
Apcnt_1013040,0.505485027
Apcnt_1013084,0.505558674
Apcnt_1013140,0.522297952
Apcnt_1013156,0.537887178
Apcnt_1013176,0.620152137
Apcnt_1013184,0.578336497
Apcnt_1013204,0.654465406
Apcnt_1013216,0.509743024
Apcnt_1013220,0.583807205
Apcnt_1013240,0.528670051
Apcnt_1013256,0.509384888
Apcnt_1013268,0.542278865
Apcnt_1013272,0.5050007
Apcnt_1013280,0.687959732
Apcnt_1013300,0.511382629
Apcnt_1013308,0.609519345
Apcnt_1013316,0.5478694
Apcnt_1013324,0.51390484
Apcnt_1013328,0.500836188
Apcnt_1013340,0.566734279
Apcnt_1013356,0.51932024
Apcnt_1013364,0.673546023
Apcnt_1013368,0.64819931
Apcnt_1013380,0.508072192
Apcnt_1013384,0.508293014
Apcnt_1013388,0.5098759
Apcnt_1013392,0.538030108
Apcnt_1013408,0.510676657
Apcnt_1013416,0.53149048
Apcnt_1013428,0.508133633
Apcnt_1013444,0.65377021
Apcnt_1013448,0.502310737
Apcnt_1013464,0.632985136
Apcnt_1013468,0.563508884
Apcnt_1013480,0.516090448
Apcnt_1013484,0.567875858
Apcnt_1013496,0.56822967
Apcnt_1013500,0.536903036
Apcnt_1013512,0.531112325
Apcnt_1013520,0.50349564
Apcnt_1013532,0.505037468
Apcnt_1013536,0.508501406
Apcnt_1013540,0.501257917
Apcnt_1013548,0.50051585
Apcnt_1013592,0.499788749
Apcnt_1013604,0.49980611
Apcnt_1013608,0.509829695
Apcnt_1013616,0.564379427
Apcnt_1013624,0.515726739
Apcnt_1013640,0.539943741
Apcnt_1013652,0.615142098
Apcnt_1013684,0.507624683
Apcnt_1013704,0.500650064
Apcnt_1013728,0.648425001
Apcnt_1013780,0.494546
Apcnt_1013788,0.536269421
Apcnt_1013792,0.499845896
Apcnt_1013800,0.56733637
Apcnt_1013840,0.595199063
Apcnt_1013852,0.650036842
Apcnt_1013856,0.54301117
Apcnt_1013860,0.500125387
Apcnt_1013868,0.506021465
Apcnt_1013872,0.573458911
Apcnt_1013904,0.55023372
Apcnt_1013908,0.609110795
Apcnt_1013920,0.678291889
Apcnt_1013944,0.511715041
Apcnt_1013960,0.538936706
Apcnt_1014000,0.502088906
Apcnt_1014004,0.577204011
Apcnt_1014076,0.623368803
Apcnt_1014092,0.602091465
Apcnt_1014104,0.524191371
Apcnt_1014108,0.505681918
Apcnt_1014112,0.550600743
Apcnt_1014120,0.500280021
Apcnt_1014140,0.510736883
Apcnt_1014164,0.529494999
Apcnt_1014176,0.606178933
Apcnt_1014184,0.55004474
Apcnt_1014188,0.578098222
Apcnt_1014196,0.559282862
Apcnt_1014200,0.521179673
Apcnt_1014208,0.595369253
Apcnt_1014212,0.582253108
Apcnt_1014216,0.553522973
Apcnt_1014244,0.527403871
Apcnt_1014248,0.683544036
Apcnt_1014256,0.574921145
Apcnt_1014276,0.604736237
Apcnt_1014292,0.519400194
Apcnt_1014332,0.507891912
Apcnt_1014372,0.595359594
Apcnt_1014400,0.504801424
Apcnt_1014444,0.599903908
Apcnt_1014456,0.545455072
Apcnt_1014468,0.651603239
Apcnt_1014480,0.590255771
Apcnt_1014488,0.615398325
Apcnt_1014492,0.494206334
Apcnt_1014496,0.510090976
Apcnt_1014520,0.53238904
Apcnt_1014524,0.508375028
Apcnt_1014532,0.535483014
Apcnt_1014536,0.515566448
Apcnt_1014544,0.614823904
Apcnt_1014548,0.556711133
Apcnt_1014556,0.503023149
Apcnt_1014584,0.512481551
Apcnt_1014592,0.515030518
Apcnt_1014596,0.511630106
Apcnt_1014604,0.501572336
Apcnt_1014632,0.511245884
Apcnt_1014636,0.515255541
Apcnt_1014640,0.50419992
Apcnt_1014648,0.500503417
Apcnt_1014668,0.503553604
Apcnt_1014676,0.587749643
Apcnt_1014696,0.503727294
Apcnt_1014704,0.501610894
Apcnt_1014712,0.572367495
Apcnt_1014728,0.511012889
Apcnt_1014744,0.503441881
Apcnt_1014756,0.500909827
Apcnt_1014768,0.524558394
Apcnt_1014776,0.545566725
Apcnt_1014800,0.500310818
Apcnt_1014816,0.525233548
Apcnt_1014820,0.668917561
Apcnt_1014828,0.537333407
Apcnt_1014832,0.638909662
Apcnt_1014840,0.696393694
Apcnt_1014844,0.517160473
Apcnt_1014848,0.509683118
Apcnt_1014872,0.721281589
Apcnt_1014888,0.509748772
Apcnt_1014896,0.689717732
Apcnt_1014920,0.65691789
Apcnt_1014924,0.568112188
Apcnt_1014932,0.612749525
Apcnt_1014952,0.548055535
Apcnt_1014960,0.571479328
Apcnt_1014988,0.575586696
Apcnt_1014992,0.682393206
Apcnt_1015016,0.541878563
Apcnt_1015024,0.587519872
Apcnt_1015036,0.662741161
Apcnt_1015076,0.618010536
Apcnt_1015096,0.618528362
Apcnt_1015100,0.625945794
Apcnt_1015104,0.680045045
Apcnt_1015108,0.553125947
Apcnt_1015116,0.575435137
Apcnt_1015124,0.706263068
Apcnt_1015132,0.500968608
Apcnt_1015144,0.601854848
Apcnt_1015148,0.515527591
Apcnt_1015156,0.586014596
Apcnt_1015172,0.569277626
Apcnt_1015184,0.584049449
Apcnt_1015192,0.500843134
Apcnt_1015196,0.51273703
Apcnt_1015200,0.507262992
Apcnt_1015220,0.50361391
Apcnt_1015244,0.613670302
Apcnt_1015268,0.500784735
Apcnt_1015276,0.552924206
Apcnt_1015280,0.498307592
Apcnt_1015284,0.504127678
Apcnt_1015288,0.520469568
Apcnt_1015292,0.503568236
Apcnt_1015312,0.504915781
Apcnt_1015324,0.506082068
Apcnt_1015340,0.497941868
Apcnt_1015348,0.508141232
Apcnt_1015372,0.5424528
Apcnt_1015396,0.606206767
Apcnt_1015416,0.575151623
Apcnt_1015436,0.581177311
Apcnt_1015456,0.617582286
Apcnt_1015468,0.540803112
Apcnt_1015476,0.689005112
Apcnt_1015484,0.596822665
Apcnt_1015492,0.501131107
Apcnt_1015496,0.519988272
Apcnt_1015500,0.542866101
Apcnt_1015504,0.698640097
Apcnt_1015512,0.629394874
Apcnt_1015528,0.503353738
Apcnt_1015532,0.534851071
Apcnt_1015536,0.664782911
Apcnt_1015560,0.503403487
Apcnt_1015564,0.508476249
Apcnt_1015572,0.519770378
Apcnt_1015584,0.659690881
Apcnt_1015588,0.587933393
Apcnt_1015592,0.650723618
Apcnt_1015600,0.658824354
Apcnt_1015604,0.689321807
Apcnt_1015608,0.504511179
Apcnt_1015612,0.585988064
Apcnt_1015620,0.509290827
Apcnt_1015628,0.504017862
Apcnt_1015644,0.565636672
Apcnt_1015652,0.55178395
Apcnt_1015660,0.616126613
Apcnt_1015676,0.545359557
Apcnt_1015712,0.651400462
Apcnt_1015724,0.590549087
Apcnt_1015764,0.498864989
Apcnt_1015776,0.548168316
Apcnt_1015780,0.583514936
Apcnt_1015796,0.53259584
Apcnt_1015804,0.660803518
Apcnt_1015808,0.515164797
Apcnt_1015812,0.501248464
Apcnt_1015824,0.50743304
Apcnt_1015864,0.653922501
Apcnt_1015884,0.542601084
Apcnt_1015892,0.665690018
Apcnt_1015900,0.577447159
Apcnt_1015904,0.531929963
Apcnt_1015908,0.680346298
Apcnt_1015916,0.516448338
Apcnt_1015976,0.522214843
Apcnt_1015996,0.531370495
Apcnt_1016004,0.512817339
Apcnt_1016012,0.510916534
Apcnt_1016016,0.501776051
Apcnt_1016024,0.507098103
Apcnt_1016032,0.512973641
Apcnt_1016044,0.554709657
Apcnt_1016048,0.51308829
Apcnt_1016052,0.652908114
Apcnt_1016072,0.499094235
Apcnt_1016104,0.505529972
Apcnt_1016148,0.558380685
Apcnt_1016152,0.528958432
Apcnt_1016160,0.508392609
Apcnt_1016168,0.601880968
Apcnt_1016176,0.582526518
Apcnt_1016180,0.501001311
Apcnt_1016188,0.684958269
Apcnt_1016200,0.59241337
Apcnt_1016212,0.590192685
Apcnt_1016224,0.652300395
Apcnt_1016228,0.663924792
Apcnt_1016260,0.609748655
Apcnt_1016264,0.543184801
Apcnt_1016268,0.643546661
Apcnt_1016272,0.498640813
Apcnt_1016280,0.559767217
Apcnt_1016288,0.556928376
Apcnt_1016324,0.605095012
Apcnt_1016352,0.617183781
Apcnt_1016376,0.582390589
Apcnt_1016388,0.531916248
Apcnt_1016404,0.57728824
Apcnt_1016428,0.660920493
Apcnt_1016432,0.541384068
Apcnt_1016504,0.505282976
Apcnt_1016508,0.566340562
Apcnt_1016512,0.548845602
Apcnt_1016516,0.701324553
Apcnt_1016520,0.543644463
Apcnt_1016540,0.5341058
Apcnt_1016576,0.517978526
Apcnt_1016580,0.541118936
Apcnt_1016584,0.602734549
Apcnt_1016664,0.548798263
Apcnt_1016668,0.614336755
Apcnt_1016680,0.507729687
Apcnt_1016708,0.530618595
Apcnt_1016716,0.506848225
Apcnt_1016748,0.614816475
Apcnt_1016756,0.618079127
Apcnt_1016780,0.638448434
Apcnt_1016784,0.590208491
Apcnt_1016788,0.580857891
Apcnt_1016796,0.637684467
Apcnt_1016812,0.616127343
Apcnt_1016820,0.52744318
Apcnt_1016832,0.530254046
Apcnt_1016840,0.536653769
Apcnt_1016844,0.58137604
Apcnt_1016860,0.614275101
Apcnt_1016864,0.529692218
Apcnt_1016868,0.576323512
Apcnt_1016872,0.543717542
Apcnt_1016876,0.589163803
Apcnt_1016912,0.618641356
Apcnt_1016936,0.503782244
Apcnt_1016948,0.651072593
Apcnt_1016952,0.505583091
Apcnt_1016956,0.517975961
Apcnt_1016960,0.646927989
Apcnt_1016968,0.572100727
Apcnt_1017004,0.521079714
Apcnt_1017012,0.503727194
Apcnt_1017020,0.500990962
Apcnt_1017040,0.5243435
Apcnt_1017076,0.537254444
Apcnt_1017116,0.52290811
Apcnt_1017132,0.504889037
Apcnt_1017144,0.527174685
Apcnt_1017156,0.499440522
Apcnt_1017160,0.501150711
Apcnt_1017172,0.5285505
Apcnt_1017180,0.498626787
Apcnt_1017192,0.557367173
Apcnt_1017236,0.56069981
Apcnt_1017248,0.500716674
Apcnt_1017296,0.630175806
Apcnt_1017300,0.595656656
Apcnt_1017304,0.57468382
Apcnt_1017320,0.635075279
Apcnt_1017332,0.532401742
Apcnt_1017360,0.550721885
Apcnt_1017432,0.501854154
Apcnt_1017440,0.623124215
Apcnt_1017456,0.604028876
Apcnt_1017464,0.523593417
Apcnt_1017476,0.561464421
Apcnt_1017480,0.536406791
Apcnt_1017488,0.555664331
Apcnt_1017492,0.503562599
Apcnt_1017496,0.543001137
Apcnt_1017504,0.514949013
Apcnt_1017508,0.498760416
Apcnt_1017520,0.53180498
Apcnt_1017524,0.569290978
Apcnt_1017528,0.564366747
Apcnt_1017548,0.58115677
Apcnt_1017584,0.686903408
Apcnt_1017600,0.705414359
Apcnt_1017608,0.64131666
Apcnt_1017612,0.525443149
Apcnt_1017624,0.615597678
Apcnt_1017632,0.604229951
Apcnt_1017648,0.533469973
Apcnt_1017656,0.66295528
Apcnt_1017668,0.566625432
Apcnt_1017676,0.519158448
Apcnt_1017684,0.553978078
Apcnt_1017688,0.515563676
Apcnt_1017700,0.578807933
Apcnt_1017716,0.600863396
Apcnt_1017744,0.669357103
Apcnt_1017756,0.60006827
Apcnt_1017768,0.563135814
Apcnt_1017776,0.655480632
Apcnt_1017800,0.505264746
Apcnt_1017808,0.498437634
Apcnt_1017812,0.519584902
Apcnt_1017820,0.590647512
Apcnt_1017824,0.527310128
Apcnt_1017832,0.527824648
Apcnt_1017844,0.558329011
Apcnt_1017848,0.580527031
Apcnt_1017860,0.598323865
Apcnt_1017864,0.555632336
Apcnt_1017884,0.586728557
Apcnt_1017892,0.52095301
Apcnt_1017904,0.555380623
Apcnt_1017908,0.502007537
Apcnt_1017912,0.61714052
Apcnt_1017916,0.515410919
Apcnt_1017932,0.537282175
Apcnt_1017936,0.578296238
Apcnt_1017948,0.51905235
Apcnt_1017952,0.581560867
Apcnt_1017956,0.579056036
Apcnt_1017960,0.597611592
Apcnt_1017968,0.59582556
Apcnt_1017972,0.558052622
Apcnt_1017988,0.585762894
Apcnt_1018000,0.516677095
Apcnt_1018004,0.52335612
Apcnt_1018012,0.66513413
Apcnt_1018020,0.625927825
Apcnt_1018036,0.638680702
Apcnt_1018040,0.637392045
Apcnt_1018056,0.564091161
Apcnt_1018060,0.592204616
Apcnt_1018064,0.567752136
Apcnt_1018096,0.573733289
Apcnt_1018100,0.622192576
Apcnt_1018104,0.549615012
Apcnt_1018124,0.608376924
Apcnt_1018128,0.54504198
Apcnt_1018152,0.523242735
Apcnt_1018212,0.59719421
Apcnt_1018216,0.63007386
Apcnt_1018220,0.546532899
Apcnt_1018232,0.501188088
Apcnt_1018240,0.638461164
Apcnt_1018264,0.504302758
Apcnt_1018288,0.539908083
Apcnt_1018296,0.50740095
Apcnt_1018300,0.519120674
Apcnt_1018308,0.585324664
Apcnt_1018344,0.502834537
Apcnt_1018348,0.511009613
Apcnt_1018356,0.500102403
Apcnt_1018376,0.504112584
Apcnt_1018380,0.504883962
Apcnt_1018392,0.505187041
Apcnt_1018416,0.553027585
Apcnt_1018420,0.503805924
Apcnt_1018436,0.501928738
Apcnt_1018444,0.541628715
Apcnt_1018448,0.540575262
Apcnt_1018456,0.513982603
Apcnt_1018484,0.564071994
Apcnt_1018488,0.516236574
Apcnt_1018500,0.502686558
Apcnt_1018508,0.561789097
Apcnt_1018536,0.56782206
Apcnt_1018548,0.530952931
Apcnt_1018552,0.5056771
Apcnt_1018556,0.632058153
Apcnt_1018576,0.528800124
Apcnt_1018604,0.540059762
Apcnt_1018608,0.500122976
Apcnt_1018612,0.694136222
Apcnt_1018628,0.659215066
Apcnt_1018636,0.49988197
Apcnt_1018640,0.501585407
Apcnt_1018644,0.524813719
Apcnt_1018652,0.69169836
Apcnt_1018668,0.548859817
Apcnt_1018676,0.534795018
Apcnt_1018680,0.575478556
Apcnt_1018684,0.526738036
Apcnt_1018708,0.544331675
Apcnt_1018728,0.561110715
Apcnt_1018740,0.499653853
Apcnt_1018748,0.660091009
Apcnt_1018772,0.533614543
Apcnt_1018780,0.686104237
Apcnt_1018788,0.646215298
Apcnt_1018804,0.576566891
Apcnt_1018808,0.558461281
Apcnt_1018816,0.584715801
Apcnt_1018824,0.537378528
Apcnt_1018832,0.525642834
Apcnt_1018844,0.548810907
Apcnt_1018864,0.521400691
Apcnt_1018900,0.585527433
Apcnt_1018908,0.694061719
Apcnt_1018916,0.507866077
Apcnt_1018924,0.593746084
Apcnt_1018948,0.709013939
Apcnt_1018952,0.695033996
Apcnt_1018968,0.553088176
Apcnt_1018976,0.62220979
Apcnt_1018992,0.54482822
Apcnt_1019024,0.511329013
Apcnt_1019040,0.537387655
Apcnt_1019052,0.532224221
Apcnt_1019068,0.623982704
Apcnt_1019080,0.58869917
Apcnt_1019084,0.616679984
Apcnt_1019108,0.519798259
Apcnt_1019120,0.650584805
Apcnt_1019128,0.507518803
Apcnt_1019140,0.537614736
Apcnt_1019160,0.49989742
Apcnt_1019168,0.669850781
Apcnt_1019184,0.589788693
Apcnt_1019188,0.572865197
Apcnt_1019200,0.642240807
Apcnt_1019220,0.53724928
Apcnt_1019228,0.606056263
Apcnt_1019236,0.587814716
Apcnt_1019240,0.591745962
Apcnt_1019244,0.521387103
Apcnt_1019252,0.57920682
Apcnt_1019256,0.504599152
Apcnt_1019264,0.560331043
Apcnt_1019268,0.513354165
Apcnt_1019280,0.563116323
Apcnt_1019324,0.640710984
Apcnt_1019332,0.541453643
Apcnt_1019340,0.55384516
Apcnt_1019344,0.513675446
Apcnt_1019360,0.610609263
Apcnt_1019380,0.518465288
Apcnt_1019420,0.543153219
Apcnt_1019424,0.687548548
Apcnt_1019440,0.548503886
Apcnt_1019516,0.544071806
Apcnt_1019520,0.595603675
Apcnt_1019532,0.52369885
Apcnt_1019552,0.545264778
Apcnt_1019556,0.592479728
Apcnt_1019564,0.651218598
Apcnt_1019580,0.557732754
Apcnt_1019584,0.674796364
Apcnt_1019588,0.630034359
Apcnt_1019596,0.565567926
Apcnt_1019616,0.508417591
Apcnt_1019632,0.615606359
Apcnt_1019640,0.70219404
Apcnt_1019656,0.580411659
Apcnt_1019680,0.579147891
Apcnt_1019688,0.592961972
Apcnt_1019692,0.513715671
Apcnt_1019708,0.501747178
Apcnt_1019712,0.500739856
Apcnt_1019720,0.502392282
Apcnt_1019732,0.532016666
Apcnt_1019752,0.50235306
Apcnt_1019764,0.542798475
Apcnt_1019768,0.629942236
Apcnt_1019780,0.568476391
Apcnt_1019788,0.536937642
Apcnt_1019812,0.546954928
Apcnt_1019816,0.60311039
Apcnt_1019824,0.546282205
Apcnt_1019832,0.518561042
Apcnt_1019844,0.516649454
Apcnt_1019860,0.498549954
Apcnt_1019880,0.515129135
Apcnt_1019900,0.501844442
Apcnt_1019916,0.548698309
Apcnt_1019920,0.55387755
Apcnt_1019928,0.515781691
Apcnt_1019936,0.603387174
Apcnt_1019944,0.52921212
Apcnt_1019960,0.562687731
Apcnt_1019968,0.534103503
Apcnt_1019976,0.50670704
Apcnt_1019980,0.54226733
Apcnt_1019988,0.565635075
Apcnt_1020004,0.546731483
Apcnt_1020020,0.623045891
Apcnt_1020028,0.536002033
Apcnt_1020044,0.648456829
Apcnt_1020048,0.602451143
Apcnt_1020052,0.562060467
Apcnt_1020072,0.495465432
Apcnt_1020092,0.568013165
Apcnt_1020104,0.554072273
Apcnt_1020156,0.625600434
Apcnt_1020180,0.515627209
Apcnt_1020184,0.67268082
Apcnt_1020200,0.503688144
Apcnt_1020220,0.545795686
Apcnt_1020224,0.542620832
Apcnt_1020232,0.680149398
Apcnt_1020252,0.52659977
Apcnt_1020260,0.568973425
Apcnt_1020280,0.57383732
Apcnt_1020284,0.54961908
Apcnt_1020300,0.621889065
Apcnt_1020344,0.590390712
Apcnt_1020348,0.531091086
Apcnt_1020384,0.638644123
Apcnt_1020392,0.530819991
Apcnt_1020420,0.646065807
Apcnt_1020432,0.506477868
Apcnt_1020436,0.509585756
Apcnt_1020444,0.578587986
Apcnt_1020456,0.697416706
Apcnt_1020468,0.501793568
Apcnt_1020472,0.518933859
Apcnt_1020476,0.516175566
Apcnt_1020480,0.515266419
Apcnt_1020512,0.517180182
Apcnt_1020560,0.599997967
Apcnt_1020572,0.515520597
Apcnt_1020592,0.510742193
Apcnt_1020624,0.608039129
Apcnt_1020628,0.580267813
Apcnt_1020632,0.613361735
Apcnt_1020640,0.63928136
Apcnt_1020644,0.512874738
Apcnt_1020660,0.521526597
Apcnt_1020664,0.514800578
Apcnt_1020676,0.688906702
Apcnt_1020680,0.565618288
Apcnt_1020684,0.699747452
Apcnt_1020688,0.561057491
Apcnt_1020692,0.530613433
Apcnt_1020696,0.555196034
Apcnt_1020708,0.601710364
Apcnt_1020720,0.626087108
Apcnt_1020756,0.596264674
Apcnt_1020764,0.568465236
Apcnt_1020768,0.569506197
Apcnt_1020772,0.545100922
Apcnt_1020784,0.638068103
Apcnt_1020808,0.584253019
Apcnt_1020812,0.587692559
Apcnt_1020816,0.574681699
Apcnt_1020820,0.517785558
Apcnt_1020824,0.553633241
Apcnt_1020828,0.540826542
Apcnt_1020844,0.644530377
Apcnt_1020852,0.684452371
Apcnt_1020856,0.542627088
Apcnt_1020880,0.501303044
Apcnt_1020900,0.615162472
Apcnt_1020916,0.656109299
Apcnt_1020924,0.564322858
Apcnt_1020928,0.512858559
Apcnt_1020932,0.528875774
Apcnt_1020936,0.534625915
Apcnt_1020960,0.522569785
Apcnt_1020968,0.5158653
Apcnt_1020972,0.544135111
Apcnt_1020984,0.688616342
Apcnt_1021008,0.65837499
Apcnt_1021016,0.590671787
Apcnt_1021024,0.715144246
Apcnt_1021028,0.593151403
Apcnt_1021040,0.574325963
Apcnt_1021056,0.569400376
Apcnt_1021064,0.530162838
Apcnt_1021076,0.50027588
Apcnt_1021088,0.522104018
Apcnt_1021100,0.554699884
Apcnt_1021104,0.502233702
Apcnt_1021108,0.502789732
Apcnt_1021112,0.531373469
Apcnt_1021120,0.506719617
Apcnt_1021128,0.702690971
Apcnt_1021136,0.497936845
Apcnt_1021140,0.495383759
Apcnt_1021148,0.555002225
Apcnt_1021180,0.507108086
Apcnt_1021188,0.509147279
Apcnt_1021264,0.500401913
Apcnt_1021268,0.498389506
Apcnt_1021280,0.501727071
Apcnt_1021292,0.514571376
Apcnt_1021312,0.612689071
Apcnt_1021328,0.503669126
Apcnt_1021340,0.54775855
Apcnt_1021344,0.617868292
Apcnt_1021352,0.51560709
Apcnt_1021368,0.635385744
Apcnt_1021372,0.699932727
Apcnt_1021388,0.50006225
Apcnt_1021412,0.511359779
Apcnt_1021432,0.509642661
Apcnt_1021444,0.621543043
Apcnt_1021488,0.665823501
Apcnt_1021492,0.517526318
Apcnt_1021520,0.564054556
Apcnt_1021524,0.61248874
Apcnt_1021540,0.564318121
Apcnt_1021552,0.501164822
Apcnt_1021564,0.585480764
Apcnt_1021572,0.507849856
Apcnt_1021604,0.565479666
Apcnt_1021624,0.525597804
Apcnt_1021628,0.541357548
Apcnt_1021632,0.533029628
Apcnt_1021660,0.52625173
Apcnt_1021700,0.507058827
Apcnt_1021740,0.578248765
Apcnt_1021744,0.514938215
Apcnt_1021748,0.553227778
Apcnt_1021780,0.703492428
Apcnt_1021788,0.541898924
Apcnt_1021796,0.504900297
Apcnt_1021816,0.551772895
Apcnt_1021824,0.709900447
Apcnt_1021864,0.671765807
Apcnt_1021892,0.536918201
Apcnt_1021908,0.549571278
Apcnt_1021916,0.619378104
Apcnt_1021924,0.66988253
Apcnt_1021940,0.63552853
Apcnt_1021948,0.553042679
Apcnt_1021964,0.652387627
Apcnt_1021972,0.611116556
Apcnt_1021976,0.605133673
Apcnt_1021992,0.629990234
Apcnt_1022000,0.528310261
Apcnt_1022004,0.553236292
Apcnt_1022020,0.578614434
Apcnt_1022036,0.504214401
Apcnt_1022040,0.527646842
Apcnt_1022064,0.637761046
Apcnt_1022072,0.641050153
Apcnt_1022076,0.504210917
Apcnt_1022080,0.663818849
Apcnt_1022108,0.575178447
Apcnt_1022136,0.68183161
Apcnt_1022140,0.556567373
Apcnt_1022152,0.64327358
Apcnt_1022156,0.558580567
Apcnt_1022176,0.544176796
Apcnt_1022208,0.501548864
Apcnt_1022212,0.614149795
Apcnt_1022240,0.596951677
Apcnt_1022244,0.503962395
Apcnt_1022268,0.558636914
Apcnt_1022288,0.566833176
Apcnt_1022292,0.520929568
Apcnt_1022296,0.565657437
Apcnt_1022300,0.66812041
Apcnt_1022312,0.509851818
Apcnt_1022344,0.500915515
Apcnt_1022360,0.517428004
Apcnt_1022404,0.545208457
Apcnt_1022412,0.497913399
Apcnt_1022432,0.506450164
Apcnt_1022440,0.542977579
Apcnt_1022448,0.606736252
Apcnt_1022452,0.653827628
Apcnt_1022464,0.642511071
Apcnt_1022480,0.499834527
Apcnt_1022500,0.513120683
Apcnt_1022540,0.72993901
Apcnt_1022548,0.529405897
Apcnt_1022560,0.628503005
Apcnt_1022576,0.502032277
Apcnt_1022588,0.511505293
Apcnt_1022608,0.611276023
Apcnt_1022620,0.560329548
Apcnt_1022624,0.548158355
Apcnt_1022632,0.526325824
Apcnt_1022648,0.569076387
Apcnt_1022652,0.603720497
Apcnt_1022668,0.656826072
Apcnt_1022672,0.520837815
Apcnt_1022692,0.614987185
Apcnt_1022716,0.590126945
Apcnt_1022720,0.665813455
Apcnt_1022736,0.554913647
Apcnt_1022748,0.507457805
Apcnt_1022764,0.626243236
Apcnt_1022772,0.672754733
Apcnt_1022776,0.508321201
Apcnt_1022788,0.5272005
Apcnt_1022804,0.514992449
Apcnt_1022808,0.695133491
Apcnt_1022864,0.557507433
Apcnt_1022872,0.624290403
Apcnt_1022876,0.541302779
Apcnt_1022884,0.544422397
Apcnt_1022888,0.562338136
Apcnt_1022892,0.705363903
Apcnt_1022900,0.579030475
Apcnt_1022912,0.568042608
Apcnt_1022916,0.52987964
Apcnt_1022940,0.607002243
Apcnt_1022956,0.560113916
Apcnt_1022964,0.629504466
Apcnt_1022980,0.654012167
Apcnt_1022992,0.527480488
Apcnt_1022996,0.667962403
Apcnt_1023000,0.54976086
Apcnt_1023012,0.619707019
Apcnt_1023032,0.520193763
Apcnt_1023052,0.501137768
Apcnt_1023056,0.498035703
Apcnt_1023068,0.500562874
Apcnt_1023076,0.502403301
Apcnt_1023088,0.587910397
Apcnt_1023100,0.502589785
Apcnt_1023116,0.58167745
Apcnt_1023124,0.499694824
Apcnt_1023128,0.504541525
Apcnt_1023132,0.506821853
Apcnt_1023136,0.501584178
Apcnt_1023144,0.503661713
Apcnt_1023160,0.523872217
Apcnt_1023180,0.601310785
Apcnt_1023184,0.503280852
Apcnt_1023196,0.532671177
Apcnt_1023204,0.523864094
Apcnt_1023212,0.503212282
