Applicant_ID,default_status
Apcnt_1011832,1.139435291
Apcnt_1011840,1.248775005
Apcnt_1011856,1.219181299
Apcnt_1011864,1.152536392
Apcnt_1011868,1.195494175
Apcnt_1011892,1.095494986
Apcnt_1011904,1.337494135
Apcnt_1011956,1.221244812
Apcnt_1011964,1.096433878
Apcnt_1011972,1.00280571
Apcnt_1011984,1.097242594
Apcnt_1011988,1.098827124
Apcnt_1011996,1.093946934
Apcnt_1012024,1.02285552
Apcnt_1012036,1.124459505
Apcnt_1012040,1.074459672
Apcnt_1012052,1.504815936
Apcnt_1012072,1.270544767
Apcnt_1012080,1.357168913
Apcnt_1012104,1.278574944
Apcnt_1012112,1.263713598
Apcnt_1012124,0.998583913
Apcnt_1012128,1.05443716
Apcnt_1012132,1.476133347
Apcnt_1012152,1.03510797
Apcnt_1012160,1.701487422
Apcnt_1012172,1.39905715
Apcnt_1012196,1.095328808
Apcnt_1012208,1.09922719
Apcnt_1012220,1.114187241
Apcnt_1012244,1.239521027
Apcnt_1012264,1.732231736
Apcnt_1012276,1.757169008
Apcnt_1012304,1.485133886
Apcnt_1012312,0.997665763
Apcnt_1012320,1.40932405
Apcnt_1012352,1.246786594
Apcnt_1012360,1.211693645
Apcnt_1012404,1.553852201
Apcnt_1012416,1.09178555
Apcnt_1012420,1.047444582
Apcnt_1012448,1.010701776
Apcnt_1012468,1.477421045
Apcnt_1012488,1.71634233
Apcnt_1012532,1.132134676
Apcnt_1012552,1.655020714
Apcnt_1012568,1.047756195
Apcnt_1012576,1.069740534
Apcnt_1012580,1.21574533
Apcnt_1012584,1.407634974
Apcnt_1012608,1.12787056
Apcnt_1012612,1.0112679
Apcnt_1012616,1.257083416
Apcnt_1012628,1.072776198
Apcnt_1012632,1.023241758
Apcnt_1012636,1.001964211
Apcnt_1012652,1.023148417
Apcnt_1012676,1.0112679
Apcnt_1012684,1.035539031
Apcnt_1012692,1.142798424
Apcnt_1012704,1.30490315
Apcnt_1012732,1.031415701
Apcnt_1012740,1.006069422
Apcnt_1012752,1.053403616
Apcnt_1012760,1.140194893
Apcnt_1012768,1.000222206
Apcnt_1012792,1.015472889
Apcnt_1012824,1.014597416
Apcnt_1012828,1.22773242
Apcnt_1012832,1.008724689
Apcnt_1012848,1.07164371
Apcnt_1012872,1.175872564
Apcnt_1012900,1.083034039
Apcnt_1012908,1.417083263
Apcnt_1012920,1.172416925
Apcnt_1012928,1.010081053
Apcnt_1012944,1.060464382
Apcnt_1012948,1.019325376
Apcnt_1012956,1.05602026
Apcnt_1012964,1.015625238
Apcnt_1012968,1.185093403
Apcnt_1012972,1.531596303
Apcnt_1012980,1.178393364
Apcnt_1013004,1.042874098
Apcnt_1013008,1.033412099
Apcnt_1013016,1.300118446
Apcnt_1013040,1.012087822
Apcnt_1013084,1.006985307
Apcnt_1013140,1.182749748
Apcnt_1013156,1.380276442
Apcnt_1013176,1.492772102
Apcnt_1013184,1.311149359
Apcnt_1013204,1.657283545
Apcnt_1013216,1.031517267
Apcnt_1013220,1.35014987
Apcnt_1013240,1.17160666
Apcnt_1013256,1.059820056
Apcnt_1013268,1.174007893
Apcnt_1013272,1.008010507
Apcnt_1013280,1.914118528
Apcnt_1013300,1.024132729
Apcnt_1013308,1.397080183
Apcnt_1013316,1.284364223
Apcnt_1013324,1.113867998
Apcnt_1013328,1.000222206
Apcnt_1013340,1.262137651
Apcnt_1013356,1.10309422
Apcnt_1013364,1.754217744
Apcnt_1013368,1.711126208
Apcnt_1013380,1.012774348
Apcnt_1013384,1.021665573
Apcnt_1013388,1.050436497
Apcnt_1013392,1.164004922
Apcnt_1013408,1.093908072
Apcnt_1013416,1.050362825
Apcnt_1013428,1.022865534
Apcnt_1013444,1.476735115
Apcnt_1013448,1.008624792
Apcnt_1013464,1.51623261
Apcnt_1013468,1.150650024
Apcnt_1013480,1.067420483
Apcnt_1013484,1.228150129
Apcnt_1013496,1.614428639
Apcnt_1013500,1.106431961
Apcnt_1013512,1.13862586
Apcnt_1013520,1.00221324
Apcnt_1013532,1.001964211
Apcnt_1013536,0.996128321
Apcnt_1013540,1.010475039
Apcnt_1013548,1.003609538
Apcnt_1013592,1.003609538
Apcnt_1013604,0.998583913
Apcnt_1013608,1.034664154
Apcnt_1013616,1.227462649
Apcnt_1013624,1.080888271
Apcnt_1013640,1.178815484
Apcnt_1013652,1.316010237
Apcnt_1013684,1.023495197
Apcnt_1013704,1.001392365
Apcnt_1013728,1.927480578
Apcnt_1013780,1.02132833
Apcnt_1013788,1.058937311
Apcnt_1013792,1.001392365
Apcnt_1013800,1.308175325
Apcnt_1013840,1.2592839
Apcnt_1013852,1.455110788
Apcnt_1013856,1.140270233
Apcnt_1013860,0.998583913
Apcnt_1013868,1.085408211
Apcnt_1013872,1.186320543
Apcnt_1013904,1.135180712
Apcnt_1013908,1.488362789
Apcnt_1013920,1.77248168
Apcnt_1013944,1.026351094
Apcnt_1013960,1.174194574
Apcnt_1014000,1.015672684
Apcnt_1014004,1.323663473
Apcnt_1014076,1.515717626
Apcnt_1014092,1.330941319
Apcnt_1014104,1.110837936
Apcnt_1014108,1.050211668
Apcnt_1014112,1.225714922
Apcnt_1014120,1.010639548
Apcnt_1014140,1.065537691
Apcnt_1014164,1.062948823
Apcnt_1014176,1.519997954
Apcnt_1014184,1.108903646
Apcnt_1014188,1.239037991
Apcnt_1014196,1.22991395
Apcnt_1014200,1.114418864
Apcnt_1014208,1.314706326
Apcnt_1014212,1.345740795
Apcnt_1014216,1.150227785
Apcnt_1014244,1.070458651
Apcnt_1014248,1.76340878
Apcnt_1014256,1.264029026
Apcnt_1014276,1.448323369
Apcnt_1014292,1.1841681
Apcnt_1014332,1.004381895
Apcnt_1014372,1.368870139
Apcnt_1014400,1.027012348
Apcnt_1014444,1.272953272
Apcnt_1014456,1.268484831
Apcnt_1014468,1.654965758
Apcnt_1014480,1.32330513
Apcnt_1014488,1.444912434
Apcnt_1014492,1.022714138
Apcnt_1014496,1.016792059
Apcnt_1014520,1.081078768
Apcnt_1014524,1.014180183
Apcnt_1014532,1.131179333
Apcnt_1014536,1.111362457
Apcnt_1014544,1.448921204
Apcnt_1014548,1.183853149
Apcnt_1014556,1.01426959
Apcnt_1014584,1.030134678
Apcnt_1014592,1.026297808
Apcnt_1014596,0.986781955
Apcnt_1014604,1.005247712
Apcnt_1014632,1.106806993
Apcnt_1014636,1.048248529
Apcnt_1014640,1.005174756
Apcnt_1014648,1.01426959
Apcnt_1014668,1.008801699
Apcnt_1014676,1.343205452
Apcnt_1014696,1.011371851
Apcnt_1014704,0.999155879
Apcnt_1014712,1.39263916
Apcnt_1014728,1.04306078
Apcnt_1014744,1.019453287
Apcnt_1014756,1.000222206
Apcnt_1014768,1.12991333
Apcnt_1014776,1.155359983
Apcnt_1014800,1.00587666
Apcnt_1014816,1.12208581
Apcnt_1014820,1.604615092
Apcnt_1014828,1.096718073
Apcnt_1014832,1.602147937
Apcnt_1014840,1.701663613
Apcnt_1014844,1.082867384
Apcnt_1014848,1.016840219
Apcnt_1014872,1.870306015
Apcnt_1014888,1.011273623
Apcnt_1014896,1.79493773
Apcnt_1014920,1.48066628
Apcnt_1014924,1.317794323
Apcnt_1014932,1.381453156
Apcnt_1014952,1.303592205
Apcnt_1014960,1.31343329
Apcnt_1014988,1.275247812
Apcnt_1014992,1.783791542
Apcnt_1015016,1.208271265
Apcnt_1015024,1.371067643
Apcnt_1015036,1.592844605
Apcnt_1015076,1.504508257
Apcnt_1015096,1.401578903
Apcnt_1015100,1.58454442
Apcnt_1015104,1.673058629
Apcnt_1015108,1.234008551
Apcnt_1015116,1.327750444
Apcnt_1015124,1.781423569
Apcnt_1015132,1.014374256
Apcnt_1015144,1.278202176
Apcnt_1015148,1.08016324
Apcnt_1015156,1.44554472
Apcnt_1015172,1.305736542
Apcnt_1015184,1.309124231
Apcnt_1015192,1.000222206
Apcnt_1015196,1.025259614
Apcnt_1015200,1.076055765
Apcnt_1015220,1.012381554
Apcnt_1015244,1.566713691
Apcnt_1015268,1.00313437
Apcnt_1015276,1.166834593
Apcnt_1015280,1.038472176
Apcnt_1015284,1.010262966
Apcnt_1015288,1.03104353
Apcnt_1015292,1.006989717
Apcnt_1015312,1.00313437
Apcnt_1015324,1.011223674
Apcnt_1015340,0.986921489
Apcnt_1015348,1.021334887
Apcnt_1015372,1.260919809
Apcnt_1015396,1.474066019
Apcnt_1015416,1.515503287
Apcnt_1015436,1.413761377
Apcnt_1015456,1.386494398
Apcnt_1015468,1.192661047
Apcnt_1015476,1.924016476
Apcnt_1015484,1.295480251
Apcnt_1015492,1.103594303
Apcnt_1015496,1.092471004
Apcnt_1015500,1.122728705
Apcnt_1015504,1.890882134
Apcnt_1015512,1.60200727
Apcnt_1015528,1.020364285
Apcnt_1015532,1.192697048
Apcnt_1015536,1.671410561
Apcnt_1015560,1.0112679
Apcnt_1015564,0.99583292
Apcnt_1015572,1.14003849
Apcnt_1015584,1.536848783
Apcnt_1015588,1.287603617
Apcnt_1015592,1.686199546
Apcnt_1015600,1.632239223
Apcnt_1015604,1.71062541
Apcnt_1015608,1.008969784
Apcnt_1015612,1.367625237
Apcnt_1015620,1.005338669
Apcnt_1015628,1.009296656
Apcnt_1015644,1.28620553
Apcnt_1015652,1.25241971
Apcnt_1015660,1.605602264
Apcnt_1015676,1.378749847
Apcnt_1015712,1.722851396
Apcnt_1015724,1.254996777
Apcnt_1015764,0.998526037
Apcnt_1015776,1.23477447
Apcnt_1015780,1.382125854
Apcnt_1015796,1.079511046
Apcnt_1015804,1.721918225
Apcnt_1015808,1.038572788
Apcnt_1015812,1.001392365
Apcnt_1015824,1.013597727
Apcnt_1015864,1.575590134
Apcnt_1015884,1.211634636
Apcnt_1015892,1.8113693
Apcnt_1015900,1.296601176
Apcnt_1015904,1.104045391
Apcnt_1015908,1.977012753
Apcnt_1015916,1.0911901
Apcnt_1015976,1.104745626
Apcnt_1015996,1.103069305
Apcnt_1016004,1.020271063
Apcnt_1016012,1.044563293
Apcnt_1016016,0.992050707
Apcnt_1016024,1.010325193
Apcnt_1016032,1.089423895
Apcnt_1016044,1.242786884
Apcnt_1016048,1.071046114
Apcnt_1016052,1.557106972
Apcnt_1016072,1.010142326
Apcnt_1016104,1.006882906
Apcnt_1016148,1.212592602
Apcnt_1016152,1.088507652
Apcnt_1016160,1.032547712
Apcnt_1016168,1.545754671
Apcnt_1016176,1.498982191
Apcnt_1016180,1.019750476
Apcnt_1016188,1.718127728
Apcnt_1016200,1.351503253
Apcnt_1016212,1.281647444
Apcnt_1016224,1.676384449
Apcnt_1016228,1.591035008
Apcnt_1016260,1.427790165
Apcnt_1016264,1.183006287
Apcnt_1016268,1.613828063
Apcnt_1016272,1.004243612
Apcnt_1016280,1.135551691
Apcnt_1016288,1.244832516
Apcnt_1016324,1.445351839
Apcnt_1016352,1.451150894
Apcnt_1016376,1.229223371
Apcnt_1016388,1.150051713
Apcnt_1016404,1.206151962
Apcnt_1016428,1.840789914
Apcnt_1016432,1.090674639
Apcnt_1016504,1.000140071
Apcnt_1016508,1.208365917
Apcnt_1016512,1.188459158
Apcnt_1016516,1.914641261
Apcnt_1016520,1.104466915
Apcnt_1016540,1.161853909
Apcnt_1016576,1.066416621
Apcnt_1016580,1.149894714
Apcnt_1016584,1.484180689
Apcnt_1016664,1.230058312
Apcnt_1016668,1.548721075
Apcnt_1016680,1.11441946
Apcnt_1016708,1.154109836
Apcnt_1016716,1.014098167
Apcnt_1016748,1.432544589
Apcnt_1016756,1.465935707
Apcnt_1016780,1.683428764
Apcnt_1016784,1.366742969
Apcnt_1016788,1.257303953
Apcnt_1016796,1.504050016
Apcnt_1016812,1.434216857
Apcnt_1016820,1.157447457
Apcnt_1016832,1.141132712
Apcnt_1016840,1.14428401
Apcnt_1016844,1.294864774
Apcnt_1016860,1.452754498
Apcnt_1016864,1.107815623
Apcnt_1016868,1.324007988
Apcnt_1016872,1.149381995
Apcnt_1016876,1.490373373
Apcnt_1016912,1.442728996
Apcnt_1016936,1.015258789
Apcnt_1016948,1.561709642
Apcnt_1016952,1.036401272
Apcnt_1016956,1.025311708
Apcnt_1016960,1.683125615
Apcnt_1016968,1.236017346
Apcnt_1017004,1.075189471
Apcnt_1017012,1.069191694
Apcnt_1017020,1.00280571
Apcnt_1017040,1.072352886
Apcnt_1017076,1.163368225
Apcnt_1017116,1.064294577
Apcnt_1017132,1.022572041
Apcnt_1017144,1.15916729
Apcnt_1017156,1.001392365
Apcnt_1017160,0.997395217
Apcnt_1017172,1.097523212
Apcnt_1017180,1.002175808
Apcnt_1017192,1.278909922
Apcnt_1017236,1.291718841
Apcnt_1017248,1.007265806
Apcnt_1017296,1.513272762
Apcnt_1017300,1.262565613
Apcnt_1017304,1.220478296
Apcnt_1017320,1.60235846
Apcnt_1017332,1.07545948
Apcnt_1017360,1.225688934
Apcnt_1017432,1.00243938
Apcnt_1017440,1.584246278
Apcnt_1017456,1.503256083
Apcnt_1017464,1.053889513
Apcnt_1017476,1.260104656
Apcnt_1017480,1.153816104
Apcnt_1017488,1.275992632
Apcnt_1017492,1.013551712
Apcnt_1017496,1.117219925
Apcnt_1017504,1.083453655
Apcnt_1017508,1.01332736
Apcnt_1017520,1.115628123
Apcnt_1017524,1.302463889
Apcnt_1017528,1.390126228
Apcnt_1017548,1.318712234
Apcnt_1017584,1.862864017
Apcnt_1017600,1.817898273
Apcnt_1017608,1.611937404
Apcnt_1017612,1.126146555
Apcnt_1017624,1.502352357
Apcnt_1017632,1.476603746
Apcnt_1017648,1.087197661
Apcnt_1017656,1.676358819
Apcnt_1017668,1.272071838
Apcnt_1017676,1.122911215
Apcnt_1017684,1.195865631
Apcnt_1017688,1.12433815
Apcnt_1017700,1.208300114
Apcnt_1017716,1.39041543
Apcnt_1017744,1.814542294
Apcnt_1017756,1.317863822
Apcnt_1017768,1.264568686
Apcnt_1017776,1.696393132
Apcnt_1017800,1.02285552
Apcnt_1017808,0.998583913
Apcnt_1017812,1.0654881
Apcnt_1017820,1.372026324
Apcnt_1017824,1.069648504
Apcnt_1017832,1.106774211
Apcnt_1017844,1.258219838
Apcnt_1017848,1.251466393
Apcnt_1017860,1.378710985
Apcnt_1017864,1.185722232
Apcnt_1017884,1.257958412
Apcnt_1017892,1.068428278
Apcnt_1017904,1.250522375
Apcnt_1017908,0.995162129
Apcnt_1017912,1.36554575
Apcnt_1017916,1.038381696
Apcnt_1017932,1.086570024
Apcnt_1017936,1.406352282
Apcnt_1017948,1.063968897
Apcnt_1017952,1.299489021
Apcnt_1017956,1.362733841
Apcnt_1017960,1.346537828
Apcnt_1017968,1.41366446
Apcnt_1017972,1.247108698
Apcnt_1017988,1.335171342
Apcnt_1018000,1.046394348
Apcnt_1018004,1.129400849
Apcnt_1018012,1.714189649
Apcnt_1018020,1.494864464
Apcnt_1018036,1.516887307
Apcnt_1018040,1.481909513
Apcnt_1018056,1.388906598
Apcnt_1018060,1.323849201
Apcnt_1018064,1.230484247
Apcnt_1018096,1.285020709
Apcnt_1018100,1.511269212
Apcnt_1018104,1.214971304
Apcnt_1018124,1.357884288
Apcnt_1018128,1.209781647
Apcnt_1018152,1.075146079
Apcnt_1018212,1.423494339
Apcnt_1018216,1.451890945
Apcnt_1018220,1.285848022
Apcnt_1018232,0.990516782
Apcnt_1018240,1.445581675
Apcnt_1018264,1.033056974
Apcnt_1018288,1.147518158
Apcnt_1018296,1.017463684
Apcnt_1018300,1.281645298
Apcnt_1018308,1.311117649
Apcnt_1018344,0.994608343
Apcnt_1018348,1.022240162
Apcnt_1018356,1.013984323
Apcnt_1018376,1.003955364
Apcnt_1018380,1.013800859
Apcnt_1018392,1.006989717
Apcnt_1018416,1.237556458
Apcnt_1018420,1.016293526
Apcnt_1018436,1.00313437
Apcnt_1018444,1.187363029
Apcnt_1018448,1.172264338
Apcnt_1018456,1.082882643
Apcnt_1018484,1.299503565
Apcnt_1018488,1.143730402
Apcnt_1018500,1.006435752
Apcnt_1018508,1.202299595
Apcnt_1018536,1.278244257
Apcnt_1018548,1.183021545
Apcnt_1018552,1.005189419
Apcnt_1018556,1.556672454
Apcnt_1018576,1.139045835
Apcnt_1018604,1.291135073
Apcnt_1018608,1.007831216
Apcnt_1018612,1.736817122
Apcnt_1018628,1.67629087
Apcnt_1018636,1.009063959
Apcnt_1018640,1.001964211
Apcnt_1018644,1.046720624
Apcnt_1018652,1.820534348
Apcnt_1018668,1.118799329
Apcnt_1018676,1.060627937
Apcnt_1018680,1.405442119
Apcnt_1018684,1.241231918
Apcnt_1018708,1.184643745
Apcnt_1018728,1.233705401
Apcnt_1018740,1.001392365
Apcnt_1018748,1.513532043
Apcnt_1018772,1.102975607
Apcnt_1018780,1.733799458
Apcnt_1018788,1.558772326
Apcnt_1018804,1.271723509
Apcnt_1018808,1.364513636
Apcnt_1018816,1.339857817
Apcnt_1018824,1.075471401
Apcnt_1018832,1.177155852
Apcnt_1018844,1.232581615
Apcnt_1018864,1.065930605
Apcnt_1018900,1.341397047
Apcnt_1018908,1.846316338
Apcnt_1018916,1.050251961
Apcnt_1018924,1.366045117
Apcnt_1018948,1.910442114
Apcnt_1018952,1.778862715
Apcnt_1018968,1.170928478
Apcnt_1018976,1.265015841
Apcnt_1018992,1.314541817
Apcnt_1019024,1.02285552
Apcnt_1019040,1.092873335
Apcnt_1019052,1.077622175
Apcnt_1019068,1.614774942
Apcnt_1019080,1.444376349
Apcnt_1019084,1.421225309
Apcnt_1019108,1.076398134
Apcnt_1019120,1.565308452
Apcnt_1019128,1.029800415
Apcnt_1019140,1.159796953
Apcnt_1019160,1.009001374
Apcnt_1019168,1.661186457
Apcnt_1019184,1.463813782
Apcnt_1019188,1.309703469
Apcnt_1019200,1.653174639
Apcnt_1019220,1.092285633
Apcnt_1019228,1.294490695
Apcnt_1019236,1.317318082
Apcnt_1019240,1.36139226
Apcnt_1019244,1.024632454
Apcnt_1019252,1.344219089
Apcnt_1019256,1.011302948
Apcnt_1019264,1.210136414
Apcnt_1019268,1.050006628
Apcnt_1019280,1.305358648
Apcnt_1019324,1.393319845
Apcnt_1019332,1.108045459
Apcnt_1019340,1.27343142
Apcnt_1019344,1.091817379
Apcnt_1019360,1.599369287
Apcnt_1019380,1.040187478
Apcnt_1019420,1.207665086
Apcnt_1019424,1.731216669
Apcnt_1019440,1.208324432
Apcnt_1019516,1.238602638
Apcnt_1019520,1.368806601
Apcnt_1019532,1.078010798
Apcnt_1019552,1.210472703
Apcnt_1019556,1.366045117
Apcnt_1019564,1.606438518
Apcnt_1019580,1.239070296
Apcnt_1019584,1.680712104
Apcnt_1019588,1.438235998
Apcnt_1019596,1.331072807
Apcnt_1019616,1.037536263
Apcnt_1019632,1.338645697
Apcnt_1019640,1.713676572
Apcnt_1019656,1.511210442
Apcnt_1019680,1.398538947
Apcnt_1019688,1.232162237
Apcnt_1019692,1.018552303
Apcnt_1019708,1.008159876
Apcnt_1019712,1.009001374
Apcnt_1019720,1.005932808
Apcnt_1019732,1.138660908
Apcnt_1019752,1.062712431
Apcnt_1019764,1.126002789
Apcnt_1019768,1.51256156
Apcnt_1019780,1.206716657
Apcnt_1019788,1.126038074
Apcnt_1019812,1.193055749
Apcnt_1019816,1.354083061
Apcnt_1019824,1.11504221
Apcnt_1019832,1.077178717
Apcnt_1019844,1.08267808
Apcnt_1019860,1.004181385
Apcnt_1019880,1.055789948
Apcnt_1019900,1.00313437
Apcnt_1019916,1.119362831
Apcnt_1019920,1.220401764
Apcnt_1019928,1.005860448
Apcnt_1019936,1.350315332
Apcnt_1019944,1.085837603
Apcnt_1019960,1.296968937
Apcnt_1019968,1.127429485
Apcnt_1019976,1.014142871
Apcnt_1019980,1.156023026
Apcnt_1019988,1.267109275
Apcnt_1020004,1.223145366
Apcnt_1020020,1.367259026
Apcnt_1020028,1.113067865
Apcnt_1020044,1.50238049
Apcnt_1020048,1.476834297
Apcnt_1020052,1.336622238
Apcnt_1020072,1.017631412
Apcnt_1020092,1.456596971
Apcnt_1020104,1.287822485
Apcnt_1020156,1.548118472
Apcnt_1020180,1.061523676
Apcnt_1020184,1.635041237
Apcnt_1020200,1.000325918
Apcnt_1020220,1.124098778
Apcnt_1020224,1.255607367
Apcnt_1020232,1.837532878
Apcnt_1020252,1.122729063
Apcnt_1020260,1.275213122
Apcnt_1020280,1.287887573
Apcnt_1020284,1.211351633
Apcnt_1020300,1.542071223
Apcnt_1020344,1.442395926
Apcnt_1020348,1.100711584
Apcnt_1020384,1.518686652
Apcnt_1020392,1.229438782
Apcnt_1020420,1.691445589
Apcnt_1020432,1.010151148
Apcnt_1020436,1.015610695
Apcnt_1020444,1.242134213
Apcnt_1020456,1.965160012
Apcnt_1020468,0.999814868
Apcnt_1020472,1.10439539
Apcnt_1020476,1.056144476
Apcnt_1020480,1.068012238
Apcnt_1020512,1.109819174
Apcnt_1020560,1.314320564
Apcnt_1020572,1.037123919
Apcnt_1020592,1.054858923
Apcnt_1020624,1.486468554
Apcnt_1020628,1.20275569
Apcnt_1020632,1.48126328
Apcnt_1020640,1.677395463
Apcnt_1020644,1.028988481
Apcnt_1020660,1.035581589
Apcnt_1020664,1.055330753
Apcnt_1020676,1.740573287
Apcnt_1020680,1.234380126
Apcnt_1020684,1.778916597
Apcnt_1020688,1.23231256
Apcnt_1020692,1.107533216
Apcnt_1020696,1.205496788
Apcnt_1020708,1.402663946
Apcnt_1020720,1.538243651
Apcnt_1020756,1.381093383
Apcnt_1020764,1.200263262
Apcnt_1020768,1.21674633
Apcnt_1020772,1.106676817
Apcnt_1020784,1.573106527
Apcnt_1020808,1.330970168
Apcnt_1020812,1.287323952
Apcnt_1020816,1.6108917
Apcnt_1020820,1.076888084
Apcnt_1020824,1.178916931
Apcnt_1020828,1.171710253
Apcnt_1020844,1.636554837
Apcnt_1020852,1.652478814
Apcnt_1020856,1.275362968
Apcnt_1020880,1.005174756
Apcnt_1020900,1.406306267
Apcnt_1020916,1.710188508
Apcnt_1020924,1.268196344
Apcnt_1020928,1.027466059
Apcnt_1020932,1.098178148
Apcnt_1020936,1.111398578
Apcnt_1020960,1.095015049
Apcnt_1020968,0.99384743
Apcnt_1020972,1.171382666
Apcnt_1020984,1.84483707
Apcnt_1021008,1.635578752
Apcnt_1021016,1.303017378
Apcnt_1021024,1.805651307
Apcnt_1021028,1.274784565
Apcnt_1021040,1.280673027
Apcnt_1021056,1.306534529
Apcnt_1021064,1.116567492
Apcnt_1021076,1.010639548
Apcnt_1021088,1.099848866
Apcnt_1021100,1.31749773
Apcnt_1021104,1.023681998
Apcnt_1021108,1.021894932
Apcnt_1021112,1.108783245
Apcnt_1021120,1.023066759
Apcnt_1021128,1.762345076
Apcnt_1021136,1.000325918
Apcnt_1021140,1.00243938
Apcnt_1021148,1.161416531
Apcnt_1021180,1.019159555
Apcnt_1021188,1.022851586
Apcnt_1021264,1.026956797
Apcnt_1021268,0.997413754
Apcnt_1021280,1.004204988
Apcnt_1021292,1.036175728
Apcnt_1021312,1.40753758
Apcnt_1021328,1.005247712
Apcnt_1021340,1.236902237
Apcnt_1021344,1.372527242
Apcnt_1021352,1.080188751
Apcnt_1021368,1.574850798
Apcnt_1021372,1.939064026
Apcnt_1021388,0.997413754
Apcnt_1021412,1.026907444
Apcnt_1021432,1.00573957
Apcnt_1021444,1.495001316
Apcnt_1021488,1.646623254
Apcnt_1021492,1.097308874
Apcnt_1021520,1.471867323
Apcnt_1021524,1.279714704
Apcnt_1021540,1.335765481
Apcnt_1021552,1.050546408
Apcnt_1021564,1.28817296
Apcnt_1021572,1.00474906
Apcnt_1021604,1.294306159
Apcnt_1021624,1.086271286
Apcnt_1021628,1.244343162
Apcnt_1021632,1.169406295
Apcnt_1021660,1.103668571
Apcnt_1021700,1.019205809
Apcnt_1021740,1.263742208
Apcnt_1021744,1.034664154
Apcnt_1021748,1.232862234
Apcnt_1021780,1.902950287
Apcnt_1021788,1.196517944
Apcnt_1021796,1.039087296
Apcnt_1021816,1.187784672
Apcnt_1021824,1.655587435
Apcnt_1021864,1.676976562
Apcnt_1021892,1.128926992
Apcnt_1021908,1.11999321
Apcnt_1021916,1.517110229
Apcnt_1021924,1.700605989
Apcnt_1021940,1.60301888
Apcnt_1021948,1.189994574
Apcnt_1021964,1.698921204
Apcnt_1021972,1.497539163
Apcnt_1021976,1.423402071
Apcnt_1021992,1.448483706
Apcnt_1022000,1.114248037
Apcnt_1022004,1.212677121
Apcnt_1022020,1.34607172
Apcnt_1022036,1.003383398
Apcnt_1022040,1.072633266
Apcnt_1022064,1.473305702
Apcnt_1022072,1.760844946
Apcnt_1022076,1.003383398
Apcnt_1022080,1.754842758
Apcnt_1022108,1.346656084
Apcnt_1022136,1.747257948
Apcnt_1022140,1.267769575
Apcnt_1022152,1.57514894
Apcnt_1022156,1.229410172
Apcnt_1022176,1.257332921
Apcnt_1022208,1.007238865
Apcnt_1022212,1.49547708
Apcnt_1022240,1.370031118
Apcnt_1022244,1.006163359
Apcnt_1022268,1.312702417
Apcnt_1022288,1.238416195
Apcnt_1022292,1.100397468
Apcnt_1022296,1.424283266
Apcnt_1022300,1.71625495
Apcnt_1022312,1.136660576
Apcnt_1022344,1.029855967
Apcnt_1022360,1.020429373
Apcnt_1022404,1.140423059
Apcnt_1022412,0.997134447
Apcnt_1022432,1.032163024
Apcnt_1022440,1.135219574
Apcnt_1022448,1.365758538
Apcnt_1022452,1.6363585
Apcnt_1022464,1.525210381
Apcnt_1022480,0.998583913
Apcnt_1022500,1.024694681
Apcnt_1022540,1.996524096
Apcnt_1022548,1.106768131
Apcnt_1022560,1.430523872
Apcnt_1022576,1.012630701
Apcnt_1022588,1.087980747
Apcnt_1022608,1.463826895
Apcnt_1022620,1.379948854
Apcnt_1022624,1.245296836
Apcnt_1022632,1.085683942
Apcnt_1022648,1.329106808
Apcnt_1022652,1.500258565
Apcnt_1022668,1.832781315
Apcnt_1022672,1.110156298
Apcnt_1022692,1.368174076
Apcnt_1022716,1.372422218
Apcnt_1022720,1.647088885
Apcnt_1022736,1.301632881
Apcnt_1022748,1.02172029
Apcnt_1022764,1.41797328
Apcnt_1022772,1.742645621
Apcnt_1022776,1.033665419
Apcnt_1022788,1.104352236
Apcnt_1022804,1.064276099
Apcnt_1022808,1.9230932
Apcnt_1022864,1.319486618
Apcnt_1022872,1.494023442
Apcnt_1022876,1.152539253
Apcnt_1022884,1.227465749
Apcnt_1022888,1.152916431
Apcnt_1022892,1.811832309
Apcnt_1022900,1.403192282
Apcnt_1022912,1.252859592
Apcnt_1022916,1.136642933
Apcnt_1022940,1.278761148
Apcnt_1022956,1.108896017
Apcnt_1022964,1.530879021
Apcnt_1022980,1.615286112
Apcnt_1022992,1.056078672
Apcnt_1022996,1.651058197
Apcnt_1023000,1.272095442
Apcnt_1023012,1.347841024
Apcnt_1023032,1.066656351
Apcnt_1023052,1.008526325
Apcnt_1023056,1.001392365
Apcnt_1023068,1.006417871
Apcnt_1023076,1.006784201
Apcnt_1023088,1.30911684
Apcnt_1023100,0.99567467
Apcnt_1023116,1.391911149
Apcnt_1023124,1.008043051
Apcnt_1023128,1.00313437
Apcnt_1023132,1.032172203
Apcnt_1023136,1.000222206
Apcnt_1023144,1.010701776
Apcnt_1023160,1.06416297
Apcnt_1023180,1.489184141
Apcnt_1023184,1.001964211
Apcnt_1023196,1.074966669
Apcnt_1023204,1.066729784
Apcnt_1023212,1.003009319
Apcnt_1023220,1.069663763
Apcnt_1023232,1.310223818
