test_Application_ID,catboost_prediction
Apcnt_1011832,0.533412893
Apcnt_1011840,0.544505387
Apcnt_1011856,0.548103004
Apcnt_1011864,0.533163582
Apcnt_1011868,0.55227002
Apcnt_1011892,0.513046928
Apcnt_1011904,0.56975156
Apcnt_1011956,0.586011563
Apcnt_1011964,0.509726212
Apcnt_1011972,0.501743191
Apcnt_1011984,0.524088204
Apcnt_1011988,0.522455232
Apcnt_1011996,0.510017671
Apcnt_1012024,0.508065356
Apcnt_1012036,0.531220792
Apcnt_1012040,0.523891282
Apcnt_1012052,0.585661367
Apcnt_1012072,0.545654562
Apcnt_1012080,0.555860722
Apcnt_1012104,0.560118139
Apcnt_1012112,0.530665755
Apcnt_1012124,0.501937635
Apcnt_1012128,0.518767637
Apcnt_1012132,0.540402646
Apcnt_1012152,0.547966009
Apcnt_1012160,0.613482458
Apcnt_1012172,0.583023567
Apcnt_1012196,0.513011526
Apcnt_1012208,0.518466293
Apcnt_1012220,0.513464153
Apcnt_1012244,0.545665161
Apcnt_1012264,0.59595641
Apcnt_1012276,0.573413214
Apcnt_1012304,0.568711402
Apcnt_1012312,0.506097519
Apcnt_1012320,0.559589713
Apcnt_1012352,0.559539721
Apcnt_1012360,0.526128004
Apcnt_1012404,0.569832132
Apcnt_1012416,0.534054661
Apcnt_1012420,0.513988542
Apcnt_1012448,0.503271709
Apcnt_1012468,0.605757756
Apcnt_1012488,0.619989812
Apcnt_1012532,0.518223889
Apcnt_1012552,0.613067686
Apcnt_1012568,0.52691848
Apcnt_1012576,0.516254812
Apcnt_1012580,0.543279434
Apcnt_1012584,0.590109502
Apcnt_1012608,0.528061531
Apcnt_1012612,0.508339215
Apcnt_1012616,0.562967971
Apcnt_1012628,0.507497918
Apcnt_1012632,0.507395072
Apcnt_1012636,0.501989254
Apcnt_1012652,0.503731876
Apcnt_1012676,0.507188465
Apcnt_1012684,0.50777557
Apcnt_1012692,0.548037508
Apcnt_1012704,0.572866744
Apcnt_1012732,0.510579914
Apcnt_1012740,0.502158967
Apcnt_1012752,0.518151096
Apcnt_1012760,0.551006717
Apcnt_1012768,0.50225724
Apcnt_1012792,0.503926273
Apcnt_1012824,0.505425658
Apcnt_1012828,0.546639746
Apcnt_1012832,0.502927338
Apcnt_1012848,0.513951014
Apcnt_1012872,0.558063655
Apcnt_1012900,0.518865869
Apcnt_1012908,0.596537994
Apcnt_1012920,0.53515096
Apcnt_1012928,0.503074129
Apcnt_1012944,0.52027112
Apcnt_1012948,0.509155871
Apcnt_1012956,0.515607045
Apcnt_1012964,0.512612985
Apcnt_1012968,0.546020159
Apcnt_1012972,0.5566298
Apcnt_1012980,0.53677929
Apcnt_1013004,0.519568648
Apcnt_1013008,0.511034262
Apcnt_1013016,0.533300111
Apcnt_1013040,0.506740697
Apcnt_1013084,0.505999258
Apcnt_1013140,0.537163515
Apcnt_1013156,0.552871703
Apcnt_1013176,0.603599971
Apcnt_1013184,0.549194648
Apcnt_1013204,0.622457387
Apcnt_1013216,0.50982553
Apcnt_1013220,0.573702396
Apcnt_1013240,0.533155836
Apcnt_1013256,0.507766689
Apcnt_1013268,0.534804928
Apcnt_1013272,0.503239284
Apcnt_1013280,0.64490608
Apcnt_1013300,0.510783028
Apcnt_1013308,0.584094368
Apcnt_1013316,0.534960281
Apcnt_1013324,0.532622492
Apcnt_1013328,0.501795866
Apcnt_1013340,0.553257591
Apcnt_1013356,0.51688906
Apcnt_1013364,0.626824018
Apcnt_1013368,0.610019499
Apcnt_1013380,0.507709684
Apcnt_1013384,0.511633868
Apcnt_1013388,0.515407918
Apcnt_1013392,0.530052454
Apcnt_1013408,0.511608292
Apcnt_1013416,0.52931687
Apcnt_1013428,0.507403778
Apcnt_1013444,0.634119538
Apcnt_1013448,0.502357347
Apcnt_1013464,0.593140755
Apcnt_1013468,0.551336862
Apcnt_1013480,0.518611716
Apcnt_1013484,0.555070838
Apcnt_1013496,0.55700979
Apcnt_1013500,0.526322213
Apcnt_1013512,0.521464067
Apcnt_1013520,0.506296142
Apcnt_1013532,0.502510916
Apcnt_1013536,0.514341851
Apcnt_1013540,0.506141442
Apcnt_1013548,0.502151597
Apcnt_1013592,0.5017252
Apcnt_1013604,0.501621019
Apcnt_1013608,0.513718679
Apcnt_1013616,0.550255561
Apcnt_1013624,0.519584174
Apcnt_1013640,0.531011257
Apcnt_1013652,0.581650295
Apcnt_1013684,0.510089972
Apcnt_1013704,0.501937246
Apcnt_1013728,0.602175971
Apcnt_1013780,0.511010782
Apcnt_1013788,0.523633976
Apcnt_1013792,0.50201972
Apcnt_1013800,0.549986574
Apcnt_1013840,0.572654076
Apcnt_1013852,0.586132292
Apcnt_1013856,0.526925962
Apcnt_1013860,0.501928293
Apcnt_1013868,0.513951539
Apcnt_1013872,0.546308666
Apcnt_1013904,0.542931238
Apcnt_1013908,0.607018593
Apcnt_1013920,0.603523443
Apcnt_1013944,0.509656299
Apcnt_1013960,0.530072894
Apcnt_1014000,0.510623095
Apcnt_1014004,0.556966782
Apcnt_1014076,0.591681949
Apcnt_1014092,0.56397126
Apcnt_1014104,0.521547464
Apcnt_1014108,0.505535286
Apcnt_1014112,0.547241917
Apcnt_1014120,0.50291459
Apcnt_1014140,0.507544371
Apcnt_1014164,0.526393988
Apcnt_1014176,0.590543359
Apcnt_1014184,0.544581623
Apcnt_1014188,0.553867785
Apcnt_1014196,0.555077929
Apcnt_1014200,0.517974785
Apcnt_1014208,0.563260675
Apcnt_1014212,0.550101265
Apcnt_1014216,0.53382738
Apcnt_1014244,0.517356633
Apcnt_1014248,0.636325218
Apcnt_1014256,0.589664373
Apcnt_1014276,0.576951635
Apcnt_1014292,0.531350599
Apcnt_1014332,0.504997105
Apcnt_1014372,0.576121512
Apcnt_1014400,0.507754063
Apcnt_1014444,0.556078599
Apcnt_1014456,0.527504386
Apcnt_1014468,0.606525867
Apcnt_1014480,0.584131732
Apcnt_1014488,0.57527544
Apcnt_1014492,0.509619305
Apcnt_1014496,0.509611311
Apcnt_1014520,0.532083698
Apcnt_1014524,0.507850948
Apcnt_1014532,0.52929826
Apcnt_1014536,0.51796986
Apcnt_1014544,0.559540209
Apcnt_1014548,0.532232471
Apcnt_1014556,0.502644358
Apcnt_1014584,0.515613245
Apcnt_1014592,0.508391238
Apcnt_1014596,0.521103349
Apcnt_1014604,0.501805877
Apcnt_1014632,0.510257551
Apcnt_1014636,0.515496853
Apcnt_1014640,0.502408845
Apcnt_1014648,0.502387147
Apcnt_1014668,0.50661827
Apcnt_1014676,0.563481835
Apcnt_1014696,0.506226218
Apcnt_1014704,0.501932132
Apcnt_1014712,0.567054233
Apcnt_1014728,0.508336383
Apcnt_1014744,0.503615976
Apcnt_1014756,0.502061513
Apcnt_1014768,0.521735673
Apcnt_1014776,0.528489723
Apcnt_1014800,0.502309284
Apcnt_1014816,0.523110687
Apcnt_1014820,0.593608488
Apcnt_1014828,0.527198455
Apcnt_1014832,0.588928048
Apcnt_1014840,0.636911237
Apcnt_1014844,0.514372602
Apcnt_1014848,0.503195158
Apcnt_1014872,0.645052427
Apcnt_1014888,0.504278215
Apcnt_1014896,0.62888398
Apcnt_1014920,0.623841522
Apcnt_1014924,0.559054244
Apcnt_1014932,0.569551671
Apcnt_1014952,0.527485943
Apcnt_1014960,0.570618717
Apcnt_1014988,0.557432948
Apcnt_1014992,0.632495536
Apcnt_1015016,0.542936382
Apcnt_1015024,0.582285684
Apcnt_1015036,0.617087591
Apcnt_1015076,0.586050234
Apcnt_1015096,0.575399738
Apcnt_1015100,0.61488218
Apcnt_1015104,0.625303834
Apcnt_1015108,0.558524869
Apcnt_1015116,0.553437257
Apcnt_1015124,0.637687439
Apcnt_1015132,0.505673184
Apcnt_1015144,0.563461412
Apcnt_1015148,0.511495926
Apcnt_1015156,0.580935285
Apcnt_1015172,0.553155955
Apcnt_1015184,0.568360341
Apcnt_1015192,0.502123804
Apcnt_1015196,0.507229064
Apcnt_1015200,0.525682576
Apcnt_1015220,0.502102868
Apcnt_1015244,0.592100677
Apcnt_1015268,0.502419953
Apcnt_1015276,0.540268958
Apcnt_1015280,0.507224393
Apcnt_1015284,0.502688254
Apcnt_1015288,0.509092058
Apcnt_1015292,0.50233688
Apcnt_1015312,0.502415147
Apcnt_1015324,0.503036191
Apcnt_1015340,0.502211172
Apcnt_1015348,0.508843838
Apcnt_1015372,0.537431618
Apcnt_1015396,0.606134738
Apcnt_1015416,0.538462452
Apcnt_1015436,0.574079479
Apcnt_1015456,0.570487132
Apcnt_1015468,0.536217403
Apcnt_1015476,0.624981641
Apcnt_1015484,0.551796319
Apcnt_1015492,0.505205747
Apcnt_1015496,0.516917473
Apcnt_1015500,0.536912259
Apcnt_1015504,0.636908594
Apcnt_1015512,0.605393943
Apcnt_1015528,0.505122644
Apcnt_1015532,0.520129452
Apcnt_1015536,0.624156787
Apcnt_1015560,0.50796948
Apcnt_1015564,0.503747546
Apcnt_1015572,0.52161881
Apcnt_1015584,0.594576486
Apcnt_1015588,0.563811631
Apcnt_1015592,0.627963467
Apcnt_1015600,0.602930491
Apcnt_1015604,0.619451754
Apcnt_1015608,0.505147999
Apcnt_1015612,0.562103765
Apcnt_1015620,0.507482765
Apcnt_1015628,0.502938409
Apcnt_1015644,0.55446828
Apcnt_1015652,0.53965763
Apcnt_1015660,0.566478962
Apcnt_1015676,0.547897088
Apcnt_1015712,0.611118875
Apcnt_1015724,0.57452147
Apcnt_1015764,0.502523973
Apcnt_1015776,0.519900447
Apcnt_1015780,0.562678617
Apcnt_1015796,0.514651752
Apcnt_1015804,0.588466505
Apcnt_1015808,0.509809518
Apcnt_1015812,0.50204862
Apcnt_1015824,0.508516404
Apcnt_1015864,0.602213507
Apcnt_1015884,0.541553143
Apcnt_1015892,0.613302889
Apcnt_1015900,0.553703649
Apcnt_1015904,0.531631151
Apcnt_1015908,0.626282821
Apcnt_1015916,0.511718832
Apcnt_1015976,0.515079532
Apcnt_1015996,0.535947474
Apcnt_1016004,0.507942962
Apcnt_1016012,0.507953046
Apcnt_1016016,0.501836231
Apcnt_1016024,0.504008622
Apcnt_1016032,0.517318618
Apcnt_1016044,0.546310948
Apcnt_1016048,0.527559518
Apcnt_1016052,0.616933917
Apcnt_1016072,0.50169229
Apcnt_1016104,0.503698761
Apcnt_1016148,0.552985792
Apcnt_1016152,0.52182526
Apcnt_1016160,0.504458612
Apcnt_1016168,0.589460661
Apcnt_1016176,0.552516407
Apcnt_1016180,0.506403496
Apcnt_1016188,0.630048056
Apcnt_1016200,0.567902617
Apcnt_1016212,0.564192746
Apcnt_1016224,0.60447278
Apcnt_1016228,0.622508556
Apcnt_1016260,0.573966553
Apcnt_1016264,0.540139255
Apcnt_1016268,0.592354417
Apcnt_1016272,0.502812275
Apcnt_1016280,0.53805183
Apcnt_1016288,0.543791405
Apcnt_1016324,0.580208515
Apcnt_1016352,0.602458597
Apcnt_1016376,0.56080328
Apcnt_1016388,0.534293134
Apcnt_1016404,0.539593302
Apcnt_1016428,0.613853524
Apcnt_1016432,0.522697825
Apcnt_1016504,0.502759528
Apcnt_1016508,0.543528037
Apcnt_1016512,0.535925014
Apcnt_1016516,0.630633716
Apcnt_1016520,0.535581589
Apcnt_1016540,0.530909782
Apcnt_1016576,0.514303059
Apcnt_1016580,0.548227475
Apcnt_1016584,0.574713437
Apcnt_1016664,0.54913701
Apcnt_1016668,0.593689801
Apcnt_1016680,0.50853791
Apcnt_1016708,0.535170715
Apcnt_1016716,0.503536973
Apcnt_1016748,0.567744968
Apcnt_1016756,0.589570452
Apcnt_1016780,0.604359431
Apcnt_1016784,0.568639722
Apcnt_1016788,0.563063078
Apcnt_1016796,0.589271204
Apcnt_1016812,0.580922611
Apcnt_1016820,0.529112112
Apcnt_1016832,0.527641257
Apcnt_1016840,0.537300777
Apcnt_1016844,0.554750613
Apcnt_1016860,0.575407727
Apcnt_1016864,0.528174834
Apcnt_1016868,0.560717783
Apcnt_1016872,0.531232355
Apcnt_1016876,0.594403385
Apcnt_1016912,0.588939488
Apcnt_1016936,0.509144471
Apcnt_1016948,0.60741571
Apcnt_1016952,0.506517478
Apcnt_1016956,0.513698963
Apcnt_1016960,0.606642547
Apcnt_1016968,0.554581768
Apcnt_1017004,0.509071065
Apcnt_1017012,0.502121538
Apcnt_1017020,0.502194374
Apcnt_1017040,0.5118147
Apcnt_1017076,0.529712387
Apcnt_1017116,0.5163272
Apcnt_1017132,0.506401238
Apcnt_1017144,0.533998408
Apcnt_1017156,0.50235255
Apcnt_1017160,0.502496228
Apcnt_1017172,0.520236457
Apcnt_1017180,0.501959975
Apcnt_1017192,0.553359886
Apcnt_1017236,0.54176515
Apcnt_1017248,0.501983233
Apcnt_1017296,0.59304488
Apcnt_1017300,0.56111392
Apcnt_1017304,0.555355962
Apcnt_1017320,0.610491627
Apcnt_1017332,0.529056354
Apcnt_1017360,0.549238066
Apcnt_1017432,0.501958318
Apcnt_1017440,0.598171622
Apcnt_1017456,0.601168272
Apcnt_1017464,0.517444403
Apcnt_1017476,0.536642083
Apcnt_1017480,0.526502262
Apcnt_1017488,0.552560424
Apcnt_1017492,0.502665353
Apcnt_1017496,0.536463656
Apcnt_1017504,0.518725923
Apcnt_1017508,0.502193157
Apcnt_1017520,0.541366536
Apcnt_1017524,0.563947377
Apcnt_1017528,0.572520663
Apcnt_1017548,0.560404868
Apcnt_1017584,0.635246984
Apcnt_1017600,0.624869095
Apcnt_1017608,0.597268922
Apcnt_1017612,0.521145249
Apcnt_1017624,0.551410468
Apcnt_1017632,0.596034779
Apcnt_1017648,0.527152789
Apcnt_1017656,0.583473392
Apcnt_1017668,0.554342414
Apcnt_1017676,0.520634032
Apcnt_1017684,0.556003165
Apcnt_1017688,0.526881167
Apcnt_1017700,0.542317066
Apcnt_1017716,0.581651131
Apcnt_1017744,0.635871486
Apcnt_1017756,0.622307573
Apcnt_1017768,0.552887712
Apcnt_1017776,0.630059936
Apcnt_1017800,0.507698261
Apcnt_1017808,0.501669179
Apcnt_1017812,0.525035955
Apcnt_1017820,0.559436006
Apcnt_1017824,0.5314746
Apcnt_1017832,0.525606889
Apcnt_1017844,0.554308515
Apcnt_1017848,0.541923743
Apcnt_1017860,0.578211743
Apcnt_1017864,0.536583227
Apcnt_1017884,0.561324784
Apcnt_1017892,0.520615012
Apcnt_1017904,0.555966665
Apcnt_1017908,0.501868521
Apcnt_1017912,0.564115948
Apcnt_1017916,0.512164942
Apcnt_1017932,0.54544453
Apcnt_1017936,0.538606776
Apcnt_1017948,0.516802228
Apcnt_1017952,0.56420048
Apcnt_1017956,0.550450177
Apcnt_1017960,0.562982331
Apcnt_1017968,0.577653684
Apcnt_1017972,0.546139014
Apcnt_1017988,0.570703694
Apcnt_1018000,0.519734346
Apcnt_1018004,0.520040057
Apcnt_1018012,0.615339547
Apcnt_1018020,0.592709579
Apcnt_1018036,0.604418776
Apcnt_1018040,0.597742238
Apcnt_1018056,0.545913942
Apcnt_1018060,0.566537634
Apcnt_1018064,0.553350497
Apcnt_1018096,0.555195312
Apcnt_1018100,0.59769588
Apcnt_1018104,0.578523949
Apcnt_1018124,0.58618259
Apcnt_1018128,0.535637171
Apcnt_1018152,0.515397987
Apcnt_1018212,0.580563761
Apcnt_1018216,0.590389945
Apcnt_1018220,0.532507859
Apcnt_1018232,0.502240599
Apcnt_1018240,0.579363851
Apcnt_1018264,0.502602484
Apcnt_1018288,0.533502504
Apcnt_1018296,0.508033412
Apcnt_1018300,0.517949895
Apcnt_1018308,0.566301832
Apcnt_1018344,0.501815598
Apcnt_1018348,0.512278428
Apcnt_1018356,0.50389683
Apcnt_1018376,0.506392762
Apcnt_1018380,0.506551488
Apcnt_1018392,0.50326467
Apcnt_1018416,0.547005447
Apcnt_1018420,0.507981881
Apcnt_1018436,0.502722604
Apcnt_1018444,0.5348479
Apcnt_1018448,0.530098809
Apcnt_1018456,0.510575554
Apcnt_1018484,0.540304429
Apcnt_1018488,0.517563318
Apcnt_1018500,0.503017935
Apcnt_1018508,0.546308984
Apcnt_1018536,0.552955092
Apcnt_1018548,0.544046413
Apcnt_1018552,0.503179272
Apcnt_1018556,0.594625332
Apcnt_1018576,0.514731775
Apcnt_1018604,0.542730987
Apcnt_1018608,0.501609234
Apcnt_1018612,0.628351292
Apcnt_1018628,0.612141203
Apcnt_1018636,0.502705483
Apcnt_1018640,0.501986327
Apcnt_1018644,0.519999594
Apcnt_1018652,0.628342037
Apcnt_1018668,0.544335368
Apcnt_1018676,0.527582423
Apcnt_1018680,0.578492295
Apcnt_1018684,0.524233124
Apcnt_1018708,0.533252435
Apcnt_1018728,0.533727076
Apcnt_1018740,0.50206413
Apcnt_1018748,0.613048987
Apcnt_1018772,0.533473015
Apcnt_1018780,0.627258851
Apcnt_1018788,0.60999328
Apcnt_1018804,0.55764191
Apcnt_1018808,0.557143842
Apcnt_1018816,0.550802419
Apcnt_1018824,0.527887933
Apcnt_1018832,0.535376398
Apcnt_1018844,0.542349049
Apcnt_1018864,0.51470337
Apcnt_1018900,0.556541197
Apcnt_1018908,0.626814293
Apcnt_1018916,0.509921005
Apcnt_1018924,0.569731285
Apcnt_1018948,0.647244849
Apcnt_1018952,0.6319482
Apcnt_1018968,0.528691794
Apcnt_1018976,0.57872441
Apcnt_1018992,0.558971853
Apcnt_1019024,0.510660906
Apcnt_1019040,0.524274648
Apcnt_1019052,0.528887466
Apcnt_1019068,0.580841601
Apcnt_1019080,0.568821973
Apcnt_1019084,0.597564039
Apcnt_1019108,0.514556024
Apcnt_1019120,0.593694619
Apcnt_1019128,0.509755175
Apcnt_1019140,0.526492426
Apcnt_1019160,0.501943548
Apcnt_1019168,0.624278639
Apcnt_1019184,0.573065266
Apcnt_1019188,0.559777546
Apcnt_1019200,0.604244405
Apcnt_1019220,0.523987229
Apcnt_1019228,0.561307789
Apcnt_1019236,0.574716326
Apcnt_1019240,0.576438196
Apcnt_1019244,0.517356751
Apcnt_1019252,0.556941881
Apcnt_1019256,0.508364382
Apcnt_1019264,0.545385891
Apcnt_1019268,0.510169542
Apcnt_1019280,0.562071763
Apcnt_1019324,0.59346858
Apcnt_1019332,0.531438187
Apcnt_1019340,0.56247506
Apcnt_1019344,0.511132269
Apcnt_1019360,0.595333569
Apcnt_1019380,0.512697131
Apcnt_1019420,0.541037395
Apcnt_1019424,0.633064824
Apcnt_1019440,0.543045886
Apcnt_1019516,0.550601352
Apcnt_1019520,0.583137627
Apcnt_1019532,0.51305177
Apcnt_1019552,0.5481984
Apcnt_1019556,0.569753771
Apcnt_1019564,0.635448919
Apcnt_1019580,0.541893253
Apcnt_1019584,0.605927932
Apcnt_1019588,0.582265489
Apcnt_1019596,0.548952384
Apcnt_1019616,0.512429585
Apcnt_1019632,0.571471021
Apcnt_1019640,0.637998559
Apcnt_1019656,0.56395928
Apcnt_1019680,0.591628881
Apcnt_1019688,0.562688367
Apcnt_1019692,0.508148285
Apcnt_1019708,0.502068938
Apcnt_1019712,0.501751882
Apcnt_1019720,0.503565014
Apcnt_1019732,0.533908864
Apcnt_1019752,0.518022959
Apcnt_1019764,0.528613826
Apcnt_1019768,0.574087642
Apcnt_1019780,0.555112888
Apcnt_1019788,0.538340479
Apcnt_1019812,0.538500012
Apcnt_1019816,0.58214896
Apcnt_1019824,0.527031958
Apcnt_1019832,0.526581368
Apcnt_1019844,0.516798596
Apcnt_1019860,0.50182787
Apcnt_1019880,0.513091044
Apcnt_1019900,0.502408667
Apcnt_1019916,0.536795801
Apcnt_1019920,0.550960682
Apcnt_1019928,0.521786217
Apcnt_1019936,0.565598367
Apcnt_1019944,0.521591886
Apcnt_1019960,0.558293695
Apcnt_1019968,0.524028482
Apcnt_1019976,0.507655574
Apcnt_1019980,0.517720177
Apcnt_1019988,0.551368501
Apcnt_1020004,0.548736352
Apcnt_1020020,0.589199007
Apcnt_1020028,0.531102633
Apcnt_1020044,0.606758997
Apcnt_1020048,0.589666789
Apcnt_1020052,0.550112177
Apcnt_1020072,0.505304552
Apcnt_1020092,0.559005874
Apcnt_1020104,0.560884856
Apcnt_1020156,0.610539675
Apcnt_1020180,0.511715976
Apcnt_1020184,0.626709243
Apcnt_1020200,0.501763869
Apcnt_1020220,0.525915269
Apcnt_1020224,0.544262246
Apcnt_1020232,0.634368218
Apcnt_1020252,0.526821119
Apcnt_1020260,0.565400895
Apcnt_1020280,0.558102373
Apcnt_1020284,0.544596913
Apcnt_1020300,0.616809962
Apcnt_1020344,0.573922781
Apcnt_1020348,0.531691147
Apcnt_1020384,0.615299111
Apcnt_1020392,0.540779959
Apcnt_1020420,0.603925453
Apcnt_1020432,0.506582578
Apcnt_1020436,0.508591757
Apcnt_1020444,0.55689022
Apcnt_1020456,0.621129511
Apcnt_1020468,0.505822668
Apcnt_1020472,0.52502948
Apcnt_1020476,0.508110536
Apcnt_1020480,0.513375864
Apcnt_1020512,0.516005682
Apcnt_1020560,0.579860113
Apcnt_1020572,0.514318703
Apcnt_1020592,0.513225073
Apcnt_1020624,0.589452348
Apcnt_1020628,0.563065576
Apcnt_1020632,0.571993546
Apcnt_1020640,0.601833019
Apcnt_1020644,0.515301623
Apcnt_1020660,0.513888117
Apcnt_1020664,0.512545633
Apcnt_1020676,0.619995572
Apcnt_1020680,0.556704551
Apcnt_1020684,0.640349499
Apcnt_1020688,0.545158069
Apcnt_1020692,0.521575696
Apcnt_1020696,0.548644385
Apcnt_1020708,0.578289063
Apcnt_1020720,0.603185232
Apcnt_1020756,0.56971346
Apcnt_1020764,0.563850698
Apcnt_1020768,0.545595328
Apcnt_1020772,0.527931951
Apcnt_1020784,0.612243791
Apcnt_1020808,0.570313296
Apcnt_1020812,0.560687465
Apcnt_1020816,0.577889541
Apcnt_1020820,0.518837628
Apcnt_1020824,0.549389827
Apcnt_1020828,0.53083308
Apcnt_1020844,0.591024144
Apcnt_1020852,0.635512126
Apcnt_1020856,0.543975815
Apcnt_1020880,0.503058327
Apcnt_1020900,0.595955622
Apcnt_1020916,0.610302722
Apcnt_1020924,0.560440706
Apcnt_1020928,0.509833263
Apcnt_1020932,0.530123586
Apcnt_1020936,0.534030705
Apcnt_1020960,0.518326134
Apcnt_1020968,0.513981244
Apcnt_1020972,0.536516453
Apcnt_1020984,0.640380564
Apcnt_1021008,0.632458774
Apcnt_1021016,0.572955794
Apcnt_1021024,0.63567415
Apcnt_1021028,0.566477346
Apcnt_1021040,0.544539256
Apcnt_1021056,0.558443845
Apcnt_1021064,0.534722159
Apcnt_1021076,0.502259653
Apcnt_1021088,0.517409044
Apcnt_1021100,0.546839156
Apcnt_1021104,0.503361524
Apcnt_1021108,0.506333348
Apcnt_1021112,0.523993032
Apcnt_1021120,0.50955929
Apcnt_1021128,0.624997889
Apcnt_1021136,0.501812238
Apcnt_1021140,0.501699408
Apcnt_1021148,0.54539219
Apcnt_1021180,0.504754537
Apcnt_1021188,0.507290447
Apcnt_1021264,0.501890039
Apcnt_1021268,0.501598388
Apcnt_1021280,0.50584036
Apcnt_1021292,0.508547357
Apcnt_1021312,0.586459126
Apcnt_1021328,0.503601072
Apcnt_1021340,0.533068756
Apcnt_1021344,0.607014837
Apcnt_1021352,0.516237524
Apcnt_1021368,0.596826985
Apcnt_1021372,0.627039608
Apcnt_1021388,0.501595758
Apcnt_1021412,0.50721085
Apcnt_1021432,0.510477168
Apcnt_1021444,0.602927511
Apcnt_1021488,0.630201159
Apcnt_1021492,0.516282038
Apcnt_1021520,0.574888548
Apcnt_1021524,0.565383397
Apcnt_1021540,0.562735752
Apcnt_1021552,0.508498693
Apcnt_1021564,0.560347531
Apcnt_1021572,0.503769266
Apcnt_1021604,0.547840941
Apcnt_1021624,0.532034079
Apcnt_1021628,0.53329088
Apcnt_1021632,0.53804728
Apcnt_1021660,0.524727608
Apcnt_1021700,0.507137156
Apcnt_1021740,0.557200381
Apcnt_1021744,0.515662644
Apcnt_1021748,0.545171874
Apcnt_1021780,0.624351352
Apcnt_1021788,0.532462547
Apcnt_1021796,0.520290314
Apcnt_1021816,0.546103472
Apcnt_1021824,0.643946569
Apcnt_1021864,0.61620427
Apcnt_1021892,0.533134369
Apcnt_1021908,0.542296471
Apcnt_1021916,0.603725144
Apcnt_1021924,0.61817719
Apcnt_1021940,0.603455236
Apcnt_1021948,0.552778102
Apcnt_1021964,0.612559319
Apcnt_1021972,0.621395412
Apcnt_1021976,0.609598273
Apcnt_1021992,0.607258322
Apcnt_1022000,0.527522773
Apcnt_1022004,0.541204743
Apcnt_1022020,0.547668153
Apcnt_1022036,0.506294948
Apcnt_1022040,0.525061653
Apcnt_1022064,0.5929165
Apcnt_1022072,0.612501189
Apcnt_1022076,0.506559856
Apcnt_1022080,0.614109948
Apcnt_1022108,0.567205753
Apcnt_1022136,0.627973291
Apcnt_1022140,0.554617183
Apcnt_1022152,0.615509562
Apcnt_1022156,0.549686303
Apcnt_1022176,0.572425124
Apcnt_1022208,0.506881801
Apcnt_1022212,0.594428818
Apcnt_1022240,0.559763548
Apcnt_1022244,0.502359854
Apcnt_1022268,0.578927382
Apcnt_1022288,0.553945613
Apcnt_1022292,0.520406169
Apcnt_1022296,0.555566179
Apcnt_1022300,0.6319175
Apcnt_1022312,0.541160979
Apcnt_1022344,0.503981224
Apcnt_1022360,0.520806558
Apcnt_1022404,0.531452923
Apcnt_1022412,0.504464352
Apcnt_1022432,0.508250261
Apcnt_1022440,0.531178976
Apcnt_1022448,0.594120356
Apcnt_1022452,0.616124311
Apcnt_1022464,0.610163448
Apcnt_1022480,0.501871086
Apcnt_1022500,0.508753057
Apcnt_1022540,0.647949384
Apcnt_1022548,0.520032262
Apcnt_1022560,0.592383972
Apcnt_1022576,0.506962237
Apcnt_1022588,0.509449438
Apcnt_1022608,0.596596023
Apcnt_1022620,0.571614037
Apcnt_1022624,0.540097116
Apcnt_1022632,0.521451498
Apcnt_1022648,0.554005658
Apcnt_1022652,0.582847549
Apcnt_1022668,0.624596789
Apcnt_1022672,0.524000854
Apcnt_1022692,0.573129219
Apcnt_1022716,0.580680953
Apcnt_1022720,0.608218892
Apcnt_1022736,0.564479748
Apcnt_1022748,0.512661383
Apcnt_1022764,0.57613811
Apcnt_1022772,0.632692096
Apcnt_1022776,0.515782669
Apcnt_1022788,0.519010258
Apcnt_1022804,0.511980732
Apcnt_1022808,0.640933105
Apcnt_1022864,0.564329374
Apcnt_1022872,0.589892206
Apcnt_1022876,0.530616398
Apcnt_1022884,0.545811323
Apcnt_1022888,0.525939165
Apcnt_1022892,0.644088449
Apcnt_1022900,0.558671761
Apcnt_1022912,0.555177954
Apcnt_1022916,0.53219687
Apcnt_1022940,0.579344159
Apcnt_1022956,0.542997397
Apcnt_1022964,0.611893514
Apcnt_1022980,0.609691491
Apcnt_1022992,0.526515406
Apcnt_1022996,0.627052063
Apcnt_1023000,0.520192236
Apcnt_1023012,0.584454233
Apcnt_1023032,0.53325632
Apcnt_1023052,0.502659797
Apcnt_1023056,0.501911908
Apcnt_1023068,0.501939244
Apcnt_1023076,0.502082764
Apcnt_1023088,0.560548574
Apcnt_1023100,0.501985218
Apcnt_1023116,0.5671991
Apcnt_1023124,0.502489116
Apcnt_1023128,0.502283778
Apcnt_1023132,0.510870902
Apcnt_1023136,0.502309561
Apcnt_1023144,0.502247635
Apcnt_1023160,0.523343408
Apcnt_1023180,0.568875848
Apcnt_1023184,0.502215658
Apcnt_1023196,0.514190509
Apcnt_1023204,0.516810914
Apcnt_1023212,0.502391189
Apcnt_1023220,0.519799877
