Applicant_ID,default_status
Apcnt_1011804,0.004292011
Apcnt_1011824,0.384567261
Apcnt_1011832,0.156893015
Apcnt_1011840,0.213972807
Apcnt_1011856,0.202360392
Apcnt_1011864,0.152939558
Apcnt_1011868,0.218218446
Apcnt_1011892,0.077298403
Apcnt_1011904,0.380171061
Apcnt_1011956,0.376840949
Apcnt_1011964,0.064638376
Apcnt_1011972,0.001247644
Apcnt_1011984,0.083187342
Apcnt_1011988,0.095966339
Apcnt_1011996,0.073154092
Apcnt_1012024,0.02827096
Apcnt_1012036,0.169169188
Apcnt_1012040,0.124179721
Apcnt_1012052,0.488162518
Apcnt_1012072,0.425679684
Apcnt_1012080,0.257554054
Apcnt_1012104,0.296872854
Apcnt_1012112,0.140485287
Apcnt_1012124,0.002480149
Apcnt_1012128,0.018094063
Apcnt_1012132,0.161622763
Apcnt_1012152,0.094183683
Apcnt_1012160,0.63248229
Apcnt_1012172,0.39361167
Apcnt_1012196,0.088450551
Apcnt_1012208,0.10213542
Apcnt_1012220,0.091517329
Apcnt_1012244,0.378955126
Apcnt_1012264,0.928912282
Apcnt_1012276,0.445178151
Apcnt_1012304,0.294642329
Apcnt_1012312,0.00601244
Apcnt_1012320,0.102551103
Apcnt_1012352,0.246632576
Apcnt_1012360,0.173575401
Apcnt_1012404,0.591110706
Apcnt_1012416,0.099214673
Apcnt_1012420,0.050207853
Apcnt_1012448,0.013332725
Apcnt_1012468,0.578359723
Apcnt_1012488,0.627564907
Apcnt_1012532,0.091910839
Apcnt_1012552,0.452097416
Apcnt_1012568,0.065602541
Apcnt_1012576,0.077320814
Apcnt_1012580,0.270596504
Apcnt_1012584,0.323882341
Apcnt_1012608,0.133586168
Apcnt_1012612,0.013654947
Apcnt_1012616,0.276474714
Apcnt_1012628,0.045066476
Apcnt_1012632,0.143210649
Apcnt_1012636,0.002851725
Apcnt_1012652,0.016330123
Apcnt_1012676,0.015988708
Apcnt_1012684,0.038758039
Apcnt_1012692,0.098454833
Apcnt_1012704,0.332176566
Apcnt_1012732,0.033438206
Apcnt_1012740,-0.001832724
Apcnt_1012752,0.05115819
Apcnt_1012760,0.173865318
Apcnt_1012768,0.00254643
Apcnt_1012792,0.007314682
Apcnt_1012824,0.020414114
Apcnt_1012828,0.208141804
Apcnt_1012832,0.010835767
Apcnt_1012848,0.068009138
Apcnt_1012872,0.243066311
Apcnt_1012900,0.065921187
Apcnt_1012908,0.285809517
Apcnt_1012920,0.23252368
Apcnt_1012928,0.006796598
Apcnt_1012944,0.073461294
Apcnt_1012948,0.010914445
Apcnt_1012956,0.063894272
Apcnt_1012964,0.020519853
Apcnt_1012968,0.216190815
Apcnt_1012972,0.433090329
Apcnt_1012980,0.190981388
Apcnt_1013004,0.046504736
Apcnt_1013008,0.03389132
Apcnt_1013016,0.107016444
Apcnt_1013040,0.012622833
Apcnt_1013084,0.025322676
Apcnt_1013140,0.17272985
Apcnt_1013156,0.268552542
Apcnt_1013176,0.480647326
Apcnt_1013184,0.380279064
Apcnt_1013204,0.572482467
Apcnt_1013216,0.032440901
Apcnt_1013220,0.344914913
Apcnt_1013240,0.17654562
Apcnt_1013256,0.068108201
Apcnt_1013268,0.134651184
Apcnt_1013272,0.005315423
Apcnt_1013280,0.836848021
Apcnt_1013300,0.010370016
Apcnt_1013308,0.382562637
Apcnt_1013316,0.190258384
Apcnt_1013324,0.084861636
Apcnt_1013328,0.007719755
Apcnt_1013340,0.206992149
Apcnt_1013356,0.087557554
Apcnt_1013364,0.755241394
Apcnt_1013368,0.664288998
Apcnt_1013380,0.027968884
Apcnt_1013384,0.02115941
Apcnt_1013388,0.051465392
Apcnt_1013392,0.129400969
Apcnt_1013408,0.09717536
Apcnt_1013416,0.062602997
Apcnt_1013428,0.009574533
Apcnt_1013444,0.561111808
Apcnt_1013448,0.00487566
Apcnt_1013464,0.433764219
Apcnt_1013468,0.156970739
Apcnt_1013480,0.051212311
Apcnt_1013484,0.226552486
Apcnt_1013496,0.415488601
Apcnt_1013500,0.099813223
Apcnt_1013512,0.069594145
Apcnt_1013520,0.00601244
Apcnt_1013532,0.002142787
Apcnt_1013536,0.038730025
Apcnt_1013540,0.013774157
Apcnt_1013548,-0.003402174
Apcnt_1013592,-0.002693295
Apcnt_1013604,-0.002693295
Apcnt_1013608,0.0499053
Apcnt_1013616,0.281783104
Apcnt_1013624,0.077190399
Apcnt_1013640,0.193632364
Apcnt_1013652,0.367384434
Apcnt_1013684,0.04172492
Apcnt_1013704,0.003778934
Apcnt_1013728,0.895111918
Apcnt_1013780,0.009810209
Apcnt_1013788,0.195919037
Apcnt_1013792,0.003778934
Apcnt_1013800,0.297077417
Apcnt_1013840,0.250209093
Apcnt_1013852,0.779910445
Apcnt_1013856,0.112990141
Apcnt_1013860,-0.002693295
Apcnt_1013868,0.05742383
Apcnt_1013872,0.226431131
Apcnt_1013904,0.112940431
Apcnt_1013908,0.344897985
Apcnt_1013920,0.802936554
Apcnt_1013944,0.050055504
Apcnt_1013960,0.217270136
Apcnt_1014000,0.052165985
Apcnt_1014004,0.308496594
Apcnt_1014076,0.517997861
Apcnt_1014092,0.442973852
Apcnt_1014104,0.127538681
Apcnt_1014108,0.022832751
Apcnt_1014112,0.174390554
Apcnt_1014120,0.019766569
Apcnt_1014140,0.061425686
Apcnt_1014164,0.064143419
Apcnt_1014176,0.519067764
Apcnt_1014184,0.210489154
Apcnt_1014188,0.391960621
Apcnt_1014196,0.477227449
Apcnt_1014200,0.11506772
Apcnt_1014208,0.543047786
Apcnt_1014212,0.383009911
Apcnt_1014216,0.2511518
Apcnt_1014244,0.06276679
Apcnt_1014248,0.728604198
Apcnt_1014256,0.407518983
Apcnt_1014276,0.415520668
Apcnt_1014292,0.130416632
Apcnt_1014332,0.051935673
Apcnt_1014372,0.329239488
Apcnt_1014400,0.02477932
Apcnt_1014444,0.336146116
Apcnt_1014456,0.154901147
Apcnt_1014468,0.533900261
Apcnt_1014480,0.374462366
Apcnt_1014488,0.398461938
Apcnt_1014492,0.031238317
Apcnt_1014496,0.020404339
Apcnt_1014520,0.100603104
Apcnt_1014524,0.029206753
Apcnt_1014532,0.140476823
Apcnt_1014536,0.110160589
Apcnt_1014544,0.358932734
Apcnt_1014548,0.225826621
Apcnt_1014556,0.009812832
Apcnt_1014584,0.049111009
Apcnt_1014592,0.049530983
Apcnt_1014596,0.20363915
Apcnt_1014604,0.00254643
Apcnt_1014632,0.047285795
Apcnt_1014636,0.080818534
Apcnt_1014640,-0.004112124
Apcnt_1014648,0.009812832
Apcnt_1014668,0.010166645
Apcnt_1014676,0.33339119
Apcnt_1014696,0.013400555
Apcnt_1014704,-0.003620505
Apcnt_1014712,0.283804417
Apcnt_1014728,0.014794588
Apcnt_1014744,0.00743854
Apcnt_1014756,0.00254643
Apcnt_1014768,0.146727324
Apcnt_1014776,0.083420038
Apcnt_1014800,0.00895226
Apcnt_1014816,0.131318331
Apcnt_1014820,0.819378734
Apcnt_1014828,0.094672441
Apcnt_1014832,0.584319592
Apcnt_1014840,0.728633285
Apcnt_1014844,0.07445085
Apcnt_1014848,0.022499442
Apcnt_1014872,0.90314579
Apcnt_1014888,0.010531425
Apcnt_1014896,0.78064394
Apcnt_1014920,0.67832768
Apcnt_1014924,0.254858136
Apcnt_1014932,0.399445415
Apcnt_1014952,0.125538349
Apcnt_1014960,0.275858164
Apcnt_1014988,0.157662392
Apcnt_1014992,0.750779033
Apcnt_1015016,0.277458906
Apcnt_1015024,0.341451883
Apcnt_1015036,0.671037078
Apcnt_1015076,0.437161684
Apcnt_1015096,0.461154938
Apcnt_1015100,0.493207812
Apcnt_1015104,0.623484969
Apcnt_1015108,0.209679961
Apcnt_1015116,0.272121429
Apcnt_1015124,0.884120822
Apcnt_1015132,0.018662214
Apcnt_1015144,0.328838706
Apcnt_1015148,0.057373047
Apcnt_1015156,0.345028162
Apcnt_1015172,0.271350026
Apcnt_1015184,0.399373055
Apcnt_1015192,0.00254643
Apcnt_1015196,0.033772945
Apcnt_1015200,0.094058275
Apcnt_1015220,0.00802505
Apcnt_1015244,0.471093178
Apcnt_1015268,0.00408411
Apcnt_1015276,0.10292685
Apcnt_1015280,0.019855738
Apcnt_1015284,0.010115385
Apcnt_1015288,0.022771597
Apcnt_1015292,0.00802505
Apcnt_1015312,0.00408411
Apcnt_1015324,-0.003318191
Apcnt_1015340,-0.00913626
Apcnt_1015348,0.033023119
Apcnt_1015372,0.165518045
Apcnt_1015396,0.730258942
Apcnt_1015416,0.428001881
Apcnt_1015436,0.387049913
Apcnt_1015456,0.381139159
Apcnt_1015468,0.163092613
Apcnt_1015476,0.699244738
Apcnt_1015484,0.244890451
Apcnt_1015492,-0.004466355
Apcnt_1015496,0.050347567
Apcnt_1015500,0.120581388
Apcnt_1015504,0.862039685
Apcnt_1015512,0.588326216
Apcnt_1015528,0.025799751
Apcnt_1015532,0.114043474
Apcnt_1015536,0.616966724
Apcnt_1015560,0.013060808
Apcnt_1015564,0.008799553
Apcnt_1015572,0.145927429
Apcnt_1015584,0.5414083
Apcnt_1015588,0.250891924
Apcnt_1015592,0.755955219
Apcnt_1015600,0.742070913
Apcnt_1015604,0.647952199
Apcnt_1015608,0.012202501
Apcnt_1015612,0.324774265
Apcnt_1015620,0.012042999
Apcnt_1015628,0.020481586
Apcnt_1015644,0.235467672
Apcnt_1015652,0.117011309
Apcnt_1015660,0.434447765
Apcnt_1015676,0.312155724
Apcnt_1015712,0.653401852
Apcnt_1015724,0.431657434
Apcnt_1015764,-0.021952271
Apcnt_1015776,0.115684032
Apcnt_1015780,0.329372764
Apcnt_1015796,0.21527946
Apcnt_1015804,0.630242229
Apcnt_1015808,0.058919072
Apcnt_1015812,-0.001961589
Apcnt_1015824,0.014979839
Apcnt_1015864,0.671943426
Apcnt_1015884,0.272656918
Apcnt_1015892,0.633595943
Apcnt_1015900,0.264014363
Apcnt_1015904,0.159297466
Apcnt_1015908,0.821174383
Apcnt_1015916,-0.017274857
Apcnt_1015976,0.093966961
Apcnt_1015996,0.112406969
Apcnt_1016004,0.006904483
Apcnt_1016012,0.025629997
Apcnt_1016016,-0.00519532
Apcnt_1016024,0.037859917
Apcnt_1016032,0.082230091
Apcnt_1016044,0.230442762
Apcnt_1016048,0.16600132
Apcnt_1016052,0.547709107
Apcnt_1016072,0.009990215
Apcnt_1016104,0.02165854
Apcnt_1016148,0.27128315
Apcnt_1016152,0.141074657
Apcnt_1016160,0.015564919
Apcnt_1016168,0.479340911
Apcnt_1016176,0.313842297
Apcnt_1016180,0.026575804
Apcnt_1016188,0.608050942
Apcnt_1016200,0.246762633
Apcnt_1016212,0.212131739
Apcnt_1016224,0.511938691
Apcnt_1016228,0.656251073
Apcnt_1016260,0.470343828
Apcnt_1016264,0.09543252
Apcnt_1016268,0.627979279
Apcnt_1016272,0.000324488
Apcnt_1016280,0.093764782
Apcnt_1016288,0.268217087
Apcnt_1016324,0.531925559
Apcnt_1016352,0.333287954
Apcnt_1016376,0.252876043
Apcnt_1016388,0.1486274
Apcnt_1016404,0.209067583
Apcnt_1016428,0.549185276
Apcnt_1016432,0.130528092
Apcnt_1016504,0.013235092
Apcnt_1016508,0.248065233
Apcnt_1016512,0.190793872
Apcnt_1016516,0.735460281
Apcnt_1016520,0.107609034
Apcnt_1016540,0.171079397
Apcnt_1016576,0.063830972
Apcnt_1016580,0.193570495
Apcnt_1016584,0.40310955
Apcnt_1016664,0.16416347
Apcnt_1016668,0.550650477
Apcnt_1016680,0.057054281
Apcnt_1016708,0.073182583
Apcnt_1016716,0.002076387
Apcnt_1016748,0.482204676
Apcnt_1016756,0.495486736
Apcnt_1016780,0.825690389
Apcnt_1016784,0.412454605
Apcnt_1016788,0.283518553
Apcnt_1016796,0.512797713
Apcnt_1016812,0.34035778
Apcnt_1016820,0.152978659
Apcnt_1016832,0.17510581
Apcnt_1016840,0.40636754
Apcnt_1016844,0.346909285
Apcnt_1016860,0.511184812
Apcnt_1016864,0.134806395
Apcnt_1016868,0.311092854
Apcnt_1016872,0.196502209
Apcnt_1016876,0.435397029
Apcnt_1016912,0.520219088
Apcnt_1016936,0.011185884
Apcnt_1016948,0.619056225
Apcnt_1016952,0.031001091
Apcnt_1016956,0.031319141
Apcnt_1016960,0.513589621
Apcnt_1016968,0.286733747
Apcnt_1017004,0.063125134
Apcnt_1017012,-0.005488217
Apcnt_1017020,0.001247644
Apcnt_1017040,0.071824431
Apcnt_1017076,0.059613585
Apcnt_1017116,0.060643435
Apcnt_1017132,0.036617637
Apcnt_1017144,0.141536474
Apcnt_1017156,0.003778934
Apcnt_1017160,-0.008060575
Apcnt_1017172,0.151811361
Apcnt_1017180,1.93E-05
Apcnt_1017192,0.382474184
Apcnt_1017236,0.143319845
Apcnt_1017248,-0.011927605
Apcnt_1017296,0.652333379
Apcnt_1017300,0.410188675
Apcnt_1017304,0.295975208
Apcnt_1017320,0.512623787
Apcnt_1017332,0.0934726
Apcnt_1017360,0.267461538
Apcnt_1017432,-0.003925681
Apcnt_1017440,0.555623412
Apcnt_1017456,0.617668629
Apcnt_1017464,0.107877254
Apcnt_1017476,0.190771818
Apcnt_1017480,0.1438694
Apcnt_1017488,0.280567169
Apcnt_1017492,0.009257555
Apcnt_1017496,0.177715778
Apcnt_1017504,0.055037498
Apcnt_1017508,0.014066696
Apcnt_1017520,0.119518876
Apcnt_1017524,0.292248726
Apcnt_1017528,0.402096748
Apcnt_1017548,0.289175987
Apcnt_1017584,0.850316048
Apcnt_1017600,0.918623209
Apcnt_1017608,0.572571993
Apcnt_1017612,0.072968483
Apcnt_1017624,0.620200038
Apcnt_1017632,0.440775871
Apcnt_1017648,0.078804255
Apcnt_1017656,0.476976156
Apcnt_1017668,0.315881968
Apcnt_1017676,0.097776055
Apcnt_1017684,0.151907682
Apcnt_1017688,0.071954489
Apcnt_1017700,0.240342379
Apcnt_1017716,0.394707799
Apcnt_1017744,0.775902629
Apcnt_1017756,0.567533255
Apcnt_1017768,0.227351427
Apcnt_1017776,0.660120487
Apcnt_1017800,0.021162033
Apcnt_1017808,-0.002693295
Apcnt_1017812,0.108034372
Apcnt_1017820,0.496582627
Apcnt_1017824,0.114736676
Apcnt_1017832,0.11292541
Apcnt_1017844,0.29181993
Apcnt_1017848,0.209636688
Apcnt_1017860,0.415947318
Apcnt_1017864,0.319353342
Apcnt_1017884,0.449670076
Apcnt_1017892,0.05521369
Apcnt_1017904,0.260089159
Apcnt_1017908,-0.005953848
Apcnt_1017912,0.325787187
Apcnt_1017916,0.037860394
Apcnt_1017932,0.133837819
Apcnt_1017936,0.419649601
Apcnt_1017948,0.057636857
Apcnt_1017952,0.30896759
Apcnt_1017956,0.294739604
Apcnt_1017960,0.368139029
Apcnt_1017968,0.357643843
Apcnt_1017972,0.227231741
Apcnt_1017988,0.341173887
Apcnt_1018000,0.03855443
Apcnt_1018004,0.109375358
Apcnt_1018012,0.770150542
Apcnt_1018020,0.503568649
Apcnt_1018036,0.56210351
Apcnt_1018040,0.526249051
Apcnt_1018056,0.414783955
Apcnt_1018060,0.399460912
Apcnt_1018064,0.238576174
Apcnt_1018096,0.31929493
Apcnt_1018100,0.607332349
Apcnt_1018104,0.252712965
Apcnt_1018124,0.386992693
Apcnt_1018128,0.178725719
Apcnt_1018152,0.081627369
Apcnt_1018212,0.367372155
Apcnt_1018216,0.546504259
Apcnt_1018220,0.342408657
Apcnt_1018232,-0.014640629
Apcnt_1018240,0.379518747
Apcnt_1018264,0.016569853
Apcnt_1018288,0.132363081
Apcnt_1018296,0.020169497
Apcnt_1018300,0.112062693
Apcnt_1018308,0.405776978
Apcnt_1018344,-0.002388
Apcnt_1018348,0.068612933
Apcnt_1018356,-0.014402151
Apcnt_1018376,0.003213882
Apcnt_1018380,0.02762866
Apcnt_1018392,0.00140357
Apcnt_1018416,0.155586243
Apcnt_1018420,0.025322676
Apcnt_1018436,0.001156092
Apcnt_1018444,0.175653338
Apcnt_1018448,0.063745975
Apcnt_1018456,0.10090363
Apcnt_1018484,0.301326394
Apcnt_1018488,0.068819404
Apcnt_1018500,0.000301242
Apcnt_1018508,0.19529748
Apcnt_1018536,0.2774266
Apcnt_1018548,0.247813225
Apcnt_1018552,0.006366253
Apcnt_1018556,0.688941956
Apcnt_1018576,0.073885918
Apcnt_1018604,0.251259923
Apcnt_1018608,0.001247644
Apcnt_1018612,0.804468036
Apcnt_1018628,0.648635864
Apcnt_1018636,-0.001832724
Apcnt_1018640,0.002851725
Apcnt_1018644,0.064366579
Apcnt_1018652,0.842199087
Apcnt_1018668,0.165951014
Apcnt_1018676,0.055164099
Apcnt_1018680,0.571787
Apcnt_1018684,0.163309813
Apcnt_1018708,0.203848362
Apcnt_1018728,0.226189852
Apcnt_1018740,0.003778934
Apcnt_1018748,0.489227057
Apcnt_1018772,0.100288391
Apcnt_1018780,0.690711141
Apcnt_1018788,0.531512976
Apcnt_1018804,0.302031994
Apcnt_1018808,0.267628193
Apcnt_1018816,0.264953494
Apcnt_1018824,0.126201391
Apcnt_1018832,0.163921118
Apcnt_1018844,0.303707361
Apcnt_1018864,0.087662458
Apcnt_1018900,0.313740015
Apcnt_1018908,0.735069156
Apcnt_1018916,0.030256629
Apcnt_1018924,0.397912621
Apcnt_1018948,0.970903158
Apcnt_1018952,0.724544525
Apcnt_1018968,0.220270276
Apcnt_1018976,0.263958693
Apcnt_1018992,0.258867741
Apcnt_1019024,0.042572141
Apcnt_1019040,0.115689754
Apcnt_1019052,0.045532465
Apcnt_1019068,0.304389238
Apcnt_1019080,0.436407804
Apcnt_1019084,0.53961134
Apcnt_1019108,0.060335636
Apcnt_1019120,0.572851658
Apcnt_1019128,0.010914445
Apcnt_1019140,0.087578297
Apcnt_1019160,0.002480149
Apcnt_1019168,0.707176208
Apcnt_1019184,0.406287909
Apcnt_1019188,0.270524979
Apcnt_1019200,0.481203675
Apcnt_1019220,0.047529936
Apcnt_1019228,0.254748702
Apcnt_1019236,0.384153843
Apcnt_1019240,0.380167007
Apcnt_1019244,0.037869453
Apcnt_1019252,0.377099514
Apcnt_1019256,0.004259825
Apcnt_1019264,0.19845891
Apcnt_1019268,0.030392051
Apcnt_1019280,0.259173036
Apcnt_1019324,0.527703166
Apcnt_1019332,0.048959017
Apcnt_1019340,0.30056262
Apcnt_1019344,0.079912663
Apcnt_1019360,0.514389157
Apcnt_1019380,0.027775526
Apcnt_1019420,0.162142515
Apcnt_1019424,0.663737655
Apcnt_1019440,0.263190031
Apcnt_1019516,0.271437049
Apcnt_1019520,0.342184186
Apcnt_1019532,0.074459672
Apcnt_1019552,0.230234385
Apcnt_1019556,0.394694567
Apcnt_1019564,0.74712348
Apcnt_1019580,0.196057081
Apcnt_1019584,0.569025874
Apcnt_1019588,0.456709146
Apcnt_1019596,0.267182112
Apcnt_1019616,0.022581339
Apcnt_1019632,0.339528322
Apcnt_1019640,0.688821435
Apcnt_1019656,0.496628642
Apcnt_1019680,0.32482183
Apcnt_1019688,0.270242572
Apcnt_1019692,0.06215477
Apcnt_1019708,0.00408411
Apcnt_1019712,0.002480149
Apcnt_1019720,0.006271839
Apcnt_1019732,0.133841753
Apcnt_1019752,0.087628603
Apcnt_1019764,0.138962746
Apcnt_1019768,0.479023457
Apcnt_1019780,0.414456606
Apcnt_1019788,0.070058107
Apcnt_1019812,0.24912858
Apcnt_1019816,0.402599216
Apcnt_1019824,0.080762625
Apcnt_1019832,0.073656321
Apcnt_1019844,0.084205627
Apcnt_1019860,-0.025897264
Apcnt_1019880,0.076985836
Apcnt_1019900,0.00408411
Apcnt_1019916,0.186253548
Apcnt_1019920,0.220190644
Apcnt_1019928,0.063543081
Apcnt_1019936,0.293224454
Apcnt_1019944,0.056760788
Apcnt_1019960,0.42369628
Apcnt_1019968,0.161542892
Apcnt_1019976,0.009545803
Apcnt_1019980,0.233175039
Apcnt_1019988,0.307231307
Apcnt_1020004,0.18791306
Apcnt_1020020,0.440668583
Apcnt_1020028,0.132192731
Apcnt_1020044,0.507918239
Apcnt_1020048,0.436547279
Apcnt_1020052,0.248007655
Apcnt_1020072,0.007930636
Apcnt_1020092,0.341890335
Apcnt_1020104,0.321138382
Apcnt_1020156,0.412185311
Apcnt_1020180,0.055016279
Apcnt_1020184,0.662709355
Apcnt_1020200,-0.002388
Apcnt_1020220,0.165330291
Apcnt_1020224,0.270962954
Apcnt_1020232,0.749792814
Apcnt_1020252,0.099307418
Apcnt_1020260,0.258473873
Apcnt_1020280,0.364093184
Apcnt_1020284,0.188138962
Apcnt_1020300,0.548758745
Apcnt_1020344,0.490463257
Apcnt_1020348,0.100458503
Apcnt_1020384,0.564853549
Apcnt_1020392,0.149205685
Apcnt_1020420,0.601298928
Apcnt_1020432,0.01254797
Apcnt_1020436,0.016617298
Apcnt_1020444,0.276810169
Apcnt_1020456,0.795804381
Apcnt_1020468,-0.000430584
Apcnt_1020472,0.163559437
Apcnt_1020476,0.061228752
Apcnt_1020480,0.067824483
Apcnt_1020512,0.131024957
Apcnt_1020560,0.370222569
Apcnt_1020572,0.043216944
Apcnt_1020592,0.066298485
Apcnt_1020624,0.359455943
Apcnt_1020628,0.381774902
Apcnt_1020632,0.391652822
Apcnt_1020640,0.582907677
Apcnt_1020644,0.038980722
Apcnt_1020660,0.049178839
Apcnt_1020664,0.080522418
Apcnt_1020676,0.703404546
Apcnt_1020680,0.300820589
Apcnt_1020684,0.827005625
Apcnt_1020688,0.233733296
Apcnt_1020692,0.096673608
Apcnt_1020696,0.312674761
Apcnt_1020708,0.378910303
Apcnt_1020720,0.557404637
Apcnt_1020756,0.348188162
Apcnt_1020764,0.280783892
Apcnt_1020768,0.233745575
Apcnt_1020772,0.10663116
Apcnt_1020784,0.571036339
Apcnt_1020808,0.383452892
Apcnt_1020812,0.34982121
Apcnt_1020816,0.357117414
Apcnt_1020820,0.096845031
Apcnt_1020824,0.189822912
Apcnt_1020828,0.142309785
Apcnt_1020844,0.611645579
Apcnt_1020852,0.717723012
Apcnt_1020856,0.196272373
Apcnt_1020880,0.009382725
Apcnt_1020900,0.421801925
Apcnt_1020916,0.691147327
Apcnt_1020924,0.194525003
Apcnt_1020928,0.029239655
Apcnt_1020932,0.125902414
Apcnt_1020936,0.170323849
Apcnt_1020960,0.082320929
Apcnt_1020968,0.015899539
Apcnt_1020972,0.147054195
Apcnt_1020984,0.749853015
Apcnt_1021008,0.605913162
Apcnt_1021016,0.346785069
Apcnt_1021024,0.76564312
Apcnt_1021028,0.455812216
Apcnt_1021040,0.169228554
Apcnt_1021056,0.321323991
Apcnt_1021064,0.075270891
Apcnt_1021076,0.007719755
Apcnt_1021088,0.050058603
Apcnt_1021100,0.221328616
Apcnt_1021104,0.010207653
Apcnt_1021108,0.026222348
Apcnt_1021112,0.115744233
Apcnt_1021120,0.017532825
Apcnt_1021128,0.783680439
Apcnt_1021136,-0.002388
Apcnt_1021140,-0.003925681
Apcnt_1021148,0.195230842
Apcnt_1021180,0.026408792
Apcnt_1021188,0.012910366
Apcnt_1021264,-0.010695577
Apcnt_1021268,-0.015776992
Apcnt_1021280,0.002487421
Apcnt_1021292,0.052803993
Apcnt_1021312,0.656895638
Apcnt_1021328,0.007513762
Apcnt_1021340,0.178240776
Apcnt_1021344,0.327747583
Apcnt_1021352,0.08937645
Apcnt_1021368,0.6497159
Apcnt_1021372,0.842074513
Apcnt_1021388,-0.003925681
Apcnt_1021412,0.049133301
Apcnt_1021432,-0.009893656
Apcnt_1021444,0.478582025
Apcnt_1021488,0.583431244
Apcnt_1021492,0.083827972
Apcnt_1021520,0.365710974
Apcnt_1021524,0.386048079
Apcnt_1021540,0.334617138
Apcnt_1021552,0.054272175
Apcnt_1021564,0.496847391
Apcnt_1021572,0.014516354
Apcnt_1021604,0.295530081
Apcnt_1021624,0.108435631
Apcnt_1021628,0.211179614
Apcnt_1021632,0.254983664
Apcnt_1021660,0.095917463
Apcnt_1021700,0.018850923
Apcnt_1021740,0.240639925
Apcnt_1021744,0.03899622
Apcnt_1021748,0.218983054
Apcnt_1021780,0.884188175
Apcnt_1021788,0.27812314
Apcnt_1021796,0.067194343
Apcnt_1021816,0.255600214
Apcnt_1021824,0.777242422
Apcnt_1021864,0.676516056
Apcnt_1021892,0.142676234
Apcnt_1021908,0.172535658
Apcnt_1021916,0.520688772
Apcnt_1021924,0.707132697
Apcnt_1021940,0.576155186
Apcnt_1021948,0.154290915
Apcnt_1021964,0.628287196
Apcnt_1021972,0.624245048
Apcnt_1021976,0.547670841
Apcnt_1021992,0.430526495
Apcnt_1022000,0.117384195
Apcnt_1022004,0.207583189
Apcnt_1022020,0.302045226
Apcnt_1022036,0.00601244
Apcnt_1022040,0.074121475
Apcnt_1022064,0.444247484
Apcnt_1022072,0.67759645
Apcnt_1022076,0.020519853
Apcnt_1022080,0.697440147
Apcnt_1022108,0.265874267
Apcnt_1022136,0.733277917
Apcnt_1022140,0.171416759
Apcnt_1022152,0.566970825
Apcnt_1022156,0.288745046
Apcnt_1022176,0.256756783
Apcnt_1022208,0.022188663
Apcnt_1022212,0.519211769
Apcnt_1022240,0.289601922
Apcnt_1022244,0.00408411
Apcnt_1022268,0.379336596
Apcnt_1022288,0.315407276
Apcnt_1022292,0.100276232
Apcnt_1022296,0.326619864
Apcnt_1022300,0.718876958
Apcnt_1022312,0.140924931
Apcnt_1022344,0.057552576
Apcnt_1022360,0.094094753
Apcnt_1022404,0.265944839
Apcnt_1022412,-0.020077348
Apcnt_1022432,0.032146573
Apcnt_1022440,0.194277048
Apcnt_1022448,0.378511429
Apcnt_1022452,0.596573353
Apcnt_1022464,0.522021055
Apcnt_1022480,-0.003402174
Apcnt_1022500,0.033792496
Apcnt_1022540,0.92070365
Apcnt_1022548,0.092239618
Apcnt_1022560,0.490058422
Apcnt_1022576,0.028070927
Apcnt_1022588,0.071002126
Apcnt_1022608,0.433859348
Apcnt_1022620,0.359821081
Apcnt_1022624,0.310594201
Apcnt_1022632,0.091584921
Apcnt_1022648,0.25294733
Apcnt_1022652,0.395663261
Apcnt_1022668,0.731139064
Apcnt_1022672,0.063376188
Apcnt_1022692,0.643766761
Apcnt_1022716,0.360289574
Apcnt_1022720,0.644822478
Apcnt_1022736,0.297975898
Apcnt_1022748,0.027032614
Apcnt_1022764,0.335924864
Apcnt_1022772,0.824198127
Apcnt_1022776,0.042783618
Apcnt_1022788,0.087491274
Apcnt_1022804,0.047250748
Apcnt_1022808,0.80512476
Apcnt_1022864,0.37498188
Apcnt_1022872,0.486330748
Apcnt_1022876,0.162978172
Apcnt_1022884,0.208881974
Apcnt_1022888,0.277011991
Apcnt_1022892,0.971029758
Apcnt_1022900,0.314488649
Apcnt_1022912,0.21672368
Apcnt_1022916,0.120375395
Apcnt_1022940,0.362198353
Apcnt_1022956,0.123252392
Apcnt_1022964,0.505751014
Apcnt_1022980,0.601945639
Apcnt_1022992,0.080124855
Apcnt_1022996,0.736710191
Apcnt_1023000,0.25529182
Apcnt_1023012,0.354352236
Apcnt_1023032,0.074406624
Apcnt_1023052,0.007809401
Apcnt_1023056,0.003778934
Apcnt_1023068,0.00895226
Apcnt_1023076,0.00895226
Apcnt_1023088,0.28214407
Apcnt_1023100,0.003778934
Apcnt_1023116,0.496827006
Apcnt_1023124,0.006336927
Apcnt_1023128,0.00408411
Apcnt_1023132,0.048218608
Apcnt_1023136,0.00254643
Apcnt_1023144,0.005782485
Apcnt_1023160,0.046593428
Apcnt_1023180,0.521359563
Apcnt_1023184,0.002851725
Apcnt_1023196,0.14766562
Apcnt_1023204,0.082835674
