test_Application_ID,default_status
Apcnt_1011832,0.315275337
Apcnt_1011840,0.370775177
Apcnt_1011856,0.352070551
Apcnt_1011864,0.28413383
Apcnt_1011868,0.297455134
Apcnt_1011892,0.245760751
Apcnt_1011904,0.458005024
Apcnt_1011956,0.428363587
Apcnt_1011964,0.243524948
Apcnt_1011972,0.217444519
Apcnt_1011984,0.270637136
Apcnt_1011988,0.274646021
Apcnt_1011996,0.2572947
Apcnt_1012024,0.238758363
Apcnt_1012036,0.292090844
Apcnt_1012040,0.271601819
Apcnt_1012052,0.551688594
Apcnt_1012072,0.332206348
Apcnt_1012080,0.429649621
Apcnt_1012104,0.408584735
Apcnt_1012112,0.354455309
Apcnt_1012124,0.215544872
Apcnt_1012128,0.257041834
Apcnt_1012132,0.43122787
Apcnt_1012152,0.337439058
Apcnt_1012160,0.676905671
Apcnt_1012172,0.545657105
Apcnt_1012196,0.245968399
Apcnt_1012208,0.279644031
Apcnt_1012220,0.253083907
Apcnt_1012244,0.51102678
Apcnt_1012264,0.671331863
Apcnt_1012276,0.614393877
Apcnt_1012304,0.527393118
Apcnt_1012312,0.223365813
Apcnt_1012320,0.451927299
Apcnt_1012352,0.41329681
Apcnt_1012360,0.312962573
Apcnt_1012404,0.615073053
Apcnt_1012416,0.293119039
Apcnt_1012420,0.250327067
Apcnt_1012448,0.225543781
Apcnt_1012468,0.528216978
Apcnt_1012488,0.682906943
Apcnt_1012532,0.289043495
Apcnt_1012552,0.560108504
Apcnt_1012568,0.253367351
Apcnt_1012576,0.281520391
Apcnt_1012580,0.339714374
Apcnt_1012584,0.490453957
Apcnt_1012608,0.335785252
Apcnt_1012612,0.223120246
Apcnt_1012616,0.443318367
Apcnt_1012628,0.239174734
Apcnt_1012632,0.234614834
Apcnt_1012636,0.218304162
Apcnt_1012652,0.223256479
Apcnt_1012676,0.222789348
Apcnt_1012684,0.229544713
Apcnt_1012692,0.295747902
Apcnt_1012704,0.423264214
Apcnt_1012732,0.233348213
Apcnt_1012740,0.215811908
Apcnt_1012752,0.2495136
Apcnt_1012760,0.327252213
Apcnt_1012768,0.218869176
Apcnt_1012792,0.226948644
Apcnt_1012824,0.221337345
Apcnt_1012828,0.347524222
Apcnt_1012832,0.224360195
Apcnt_1012848,0.262314796
Apcnt_1012872,0.383215379
Apcnt_1012900,0.255260519
Apcnt_1012908,0.525905935
Apcnt_1012920,0.295201439
Apcnt_1012928,0.225008813
Apcnt_1012944,0.300419923
Apcnt_1012948,0.23329619
Apcnt_1012956,0.273980171
Apcnt_1012964,0.230395665
Apcnt_1012968,0.320684483
Apcnt_1012972,0.534254102
Apcnt_1012980,0.338860497
Apcnt_1013004,0.272520129
Apcnt_1013008,0.252712475
Apcnt_1013016,0.315070784
Apcnt_1013040,0.232910937
Apcnt_1013084,0.229533836
Apcnt_1013140,0.277683353
Apcnt_1013156,0.330530879
Apcnt_1013176,0.549340295
Apcnt_1013184,0.385116888
Apcnt_1013204,0.632489436
Apcnt_1013216,0.246391051
Apcnt_1013220,0.422529093
Apcnt_1013240,0.284789334
Apcnt_1013256,0.243763717
Apcnt_1013268,0.309291948
Apcnt_1013272,0.226782501
Apcnt_1013280,0.732801918
Apcnt_1013300,0.241120301
Apcnt_1013308,0.489041454
Apcnt_1013316,0.353309121
Apcnt_1013324,0.26346592
Apcnt_1013328,0.217451944
Apcnt_1013340,0.38468659
Apcnt_1013356,0.271563576
Apcnt_1013364,0.725681703
Apcnt_1013368,0.62097933
Apcnt_1013380,0.233376781
Apcnt_1013384,0.229680347
Apcnt_1013388,0.248222119
Apcnt_1013392,0.316670233
Apcnt_1013408,0.245294366
Apcnt_1013416,0.279838401
Apcnt_1013428,0.230763938
Apcnt_1013444,0.611379626
Apcnt_1013448,0.221610323
Apcnt_1013464,0.599755777
Apcnt_1013468,0.357555109
Apcnt_1013480,0.259304058
Apcnt_1013484,0.387169835
Apcnt_1013496,0.412165984
Apcnt_1013500,0.3137823
Apcnt_1013512,0.291047503
Apcnt_1013520,0.224121505
Apcnt_1013532,0.224345798
Apcnt_1013536,0.235243308
Apcnt_1013540,0.22638315
Apcnt_1013548,0.219900882
Apcnt_1013592,0.215864476
Apcnt_1013604,0.216433731
Apcnt_1013608,0.246700105
Apcnt_1013616,0.377378634
Apcnt_1013624,0.24691175
Apcnt_1013640,0.316394068
Apcnt_1013652,0.512457413
Apcnt_1013684,0.235050525
Apcnt_1013704,0.216647066
Apcnt_1013728,0.630056705
Apcnt_1013780,0.226433281
Apcnt_1013788,0.302490779
Apcnt_1013792,0.216102448
Apcnt_1013800,0.359320348
Apcnt_1013840,0.468677335
Apcnt_1013852,0.626783377
Apcnt_1013856,0.30707863
Apcnt_1013860,0.216367529
Apcnt_1013868,0.242424852
Apcnt_1013872,0.379574601
Apcnt_1013904,0.321669093
Apcnt_1013908,0.46923699
Apcnt_1013920,0.715641625
Apcnt_1013944,0.248729672
Apcnt_1013960,0.297045127
Apcnt_1014000,0.23425659
Apcnt_1014004,0.416170795
Apcnt_1014076,0.532551868
Apcnt_1014092,0.489789054
Apcnt_1014104,0.271424005
Apcnt_1014108,0.229973582
Apcnt_1014112,0.324378089
Apcnt_1014120,0.217246921
Apcnt_1014140,0.24531296
Apcnt_1014164,0.274258388
Apcnt_1014176,0.473867628
Apcnt_1014184,0.316902805
Apcnt_1014188,0.401360661
Apcnt_1014196,0.357672788
Apcnt_1014200,0.268422648
Apcnt_1014208,0.458221261
Apcnt_1014212,0.429204755
Apcnt_1014216,0.339009206
Apcnt_1014244,0.264535211
Apcnt_1014248,0.719713425
Apcnt_1014256,0.385522112
Apcnt_1014276,0.46372532
Apcnt_1014292,0.276218717
Apcnt_1014332,0.229157756
Apcnt_1014372,0.491915406
Apcnt_1014400,0.232085688
Apcnt_1014444,0.466128035
Apcnt_1014456,0.33686583
Apcnt_1014468,0.636355769
Apcnt_1014480,0.47710838
Apcnt_1014488,0.55176346
Apcnt_1014492,0.225810786
Apcnt_1014496,0.239697715
Apcnt_1014520,0.285060666
Apcnt_1014524,0.228489269
Apcnt_1014532,0.285708251
Apcnt_1014536,0.249830133
Apcnt_1014544,0.461982308
Apcnt_1014548,0.343148683
Apcnt_1014556,0.219661928
Apcnt_1014584,0.261823595
Apcnt_1014592,0.251843195
Apcnt_1014596,0.256889879
Apcnt_1014604,0.217677097
Apcnt_1014632,0.256740464
Apcnt_1014636,0.249993556
Apcnt_1014640,0.221769675
Apcnt_1014648,0.218916234
Apcnt_1014668,0.224757062
Apcnt_1014676,0.425311531
Apcnt_1014696,0.222649368
Apcnt_1014704,0.218375633
Apcnt_1014712,0.388475834
Apcnt_1014728,0.23565258
Apcnt_1014744,0.229506894
Apcnt_1014756,0.217340463
Apcnt_1014768,0.280662373
Apcnt_1014776,0.325421344
Apcnt_1014800,0.218132233
Apcnt_1014816,0.280598217
Apcnt_1014820,0.676426639
Apcnt_1014828,0.304624082
Apcnt_1014832,0.614726911
Apcnt_1014840,0.746893453
Apcnt_1014844,0.259656492
Apcnt_1014848,0.231049623
Apcnt_1014872,0.804434677
Apcnt_1014888,0.231706072
Apcnt_1014896,0.734861854
Apcnt_1014920,0.59280425
Apcnt_1014924,0.40523106
Apcnt_1014932,0.513587928
Apcnt_1014952,0.320764287
Apcnt_1014960,0.383162933
Apcnt_1014988,0.396146972
Apcnt_1014992,0.724432894
Apcnt_1015016,0.324191519
Apcnt_1015024,0.425806149
Apcnt_1015036,0.625909068
Apcnt_1015076,0.539444954
Apcnt_1015096,0.542269157
Apcnt_1015100,0.552448327
Apcnt_1015104,0.687415901
Apcnt_1015108,0.369492609
Apcnt_1015116,0.42160087
Apcnt_1015124,0.76797837
Apcnt_1015132,0.220553844
Apcnt_1015144,0.511201384
Apcnt_1015148,0.248415433
Apcnt_1015156,0.452530164
Apcnt_1015172,0.415777241
Apcnt_1015184,0.426608374
Apcnt_1015192,0.217199709
Apcnt_1015196,0.243909997
Apcnt_1015200,0.251319998
Apcnt_1015220,0.222009556
Apcnt_1015244,0.499456054
Apcnt_1015268,0.217368231
Apcnt_1015276,0.333829234
Apcnt_1015280,0.225253588
Apcnt_1015284,0.222437461
Apcnt_1015288,0.251512662
Apcnt_1015292,0.221437101
Apcnt_1015312,0.223283839
Apcnt_1015324,0.227184253
Apcnt_1015340,0.217358111
Apcnt_1015348,0.232217802
Apcnt_1015372,0.307505403
Apcnt_1015396,0.476063562
Apcnt_1015416,0.420697612
Apcnt_1015436,0.453940067
Apcnt_1015456,0.5380836
Apcnt_1015468,0.326977762
Apcnt_1015476,0.762067915
Apcnt_1015484,0.429265009
Apcnt_1015492,0.232774607
Apcnt_1015496,0.272710275
Apcnt_1015500,0.330199911
Apcnt_1015504,0.761203166
Apcnt_1015512,0.536595905
Apcnt_1015528,0.222744263
Apcnt_1015532,0.292145999
Apcnt_1015536,0.69020627
Apcnt_1015560,0.221635958
Apcnt_1015564,0.228238004
Apcnt_1015572,0.28850638
Apcnt_1015584,0.614087201
Apcnt_1015588,0.416549769
Apcnt_1015592,0.603883
Apcnt_1015600,0.691119242
Apcnt_1015604,0.718823908
Apcnt_1015608,0.22740708
Apcnt_1015612,0.441778473
Apcnt_1015620,0.234566629
Apcnt_1015628,0.224748255
Apcnt_1015644,0.376926579
Apcnt_1015652,0.369255308
Apcnt_1015660,0.555784677
Apcnt_1015676,0.347768598
Apcnt_1015712,0.616773922
Apcnt_1015724,0.413200631
Apcnt_1015764,0.218831151
Apcnt_1015776,0.307486714
Apcnt_1015780,0.428565769
Apcnt_1015796,0.292963187
Apcnt_1015804,0.654085034
Apcnt_1015808,0.248646262
Apcnt_1015812,0.217718174
Apcnt_1015824,0.239161525
Apcnt_1015864,0.657416446
Apcnt_1015884,0.312641959
Apcnt_1015892,0.715752615
Apcnt_1015900,0.41235589
Apcnt_1015904,0.291903849
Apcnt_1015908,0.741181802
Apcnt_1015916,0.254907353
Apcnt_1015976,0.263395101
Apcnt_1015996,0.290899598
Apcnt_1016004,0.239861958
Apcnt_1016012,0.235153969
Apcnt_1016016,0.219861073
Apcnt_1016024,0.229103784
Apcnt_1016032,0.248458856
Apcnt_1016044,0.356650714
Apcnt_1016048,0.259914191
Apcnt_1016052,0.64150447
Apcnt_1016072,0.216495506
Apcnt_1016104,0.227621353
Apcnt_1016148,0.358182655
Apcnt_1016152,0.280169512
Apcnt_1016160,0.233910056
Apcnt_1016168,0.511699685
Apcnt_1016176,0.44373908
Apcnt_1016180,0.227869831
Apcnt_1016188,0.693490787
Apcnt_1016200,0.434933811
Apcnt_1016212,0.425623172
Apcnt_1016224,0.623740713
Apcnt_1016228,0.661935834
Apcnt_1016260,0.465741237
Apcnt_1016264,0.330553644
Apcnt_1016268,0.653586593
Apcnt_1016272,0.218098482
Apcnt_1016280,0.385858751
Apcnt_1016288,0.358245567
Apcnt_1016324,0.494492549
Apcnt_1016352,0.523514738
Apcnt_1016376,0.395345661
Apcnt_1016388,0.29369425
Apcnt_1016404,0.409348031
Apcnt_1016428,0.695774028
Apcnt_1016432,0.298087774
Apcnt_1016504,0.225761477
Apcnt_1016508,0.358693301
Apcnt_1016512,0.343977666
Apcnt_1016516,0.760240439
Apcnt_1016520,0.346394436
Apcnt_1016540,0.303206049
Apcnt_1016576,0.2600942
Apcnt_1016580,0.315874445
Apcnt_1016584,0.503804996
Apcnt_1016664,0.344541118
Apcnt_1016668,0.533221153
Apcnt_1016680,0.246354375
Apcnt_1016708,0.29094083
Apcnt_1016716,0.230759855
Apcnt_1016748,0.552091929
Apcnt_1016756,0.531291155
Apcnt_1016780,0.612524737
Apcnt_1016784,0.460895149
Apcnt_1016788,0.411599941
Apcnt_1016796,0.587857807
Apcnt_1016812,0.551594652
Apcnt_1016820,0.281818318
Apcnt_1016832,0.299302973
Apcnt_1016840,0.303571006
Apcnt_1016844,0.413248166
Apcnt_1016860,0.517119338
Apcnt_1016864,0.28281295
Apcnt_1016868,0.414460809
Apcnt_1016872,0.331635904
Apcnt_1016876,0.463762249
Apcnt_1016912,0.509276963
Apcnt_1016936,0.22958166
Apcnt_1016948,0.612550762
Apcnt_1016952,0.231989557
Apcnt_1016956,0.240841354
Apcnt_1016960,0.586493121
Apcnt_1016968,0.401238265
Apcnt_1017004,0.254804251
Apcnt_1017012,0.221224446
Apcnt_1017020,0.220906576
Apcnt_1017040,0.248832317
Apcnt_1017076,0.26973212
Apcnt_1017116,0.257129689
Apcnt_1017132,0.232451363
Apcnt_1017144,0.281090268
Apcnt_1017156,0.215433024
Apcnt_1017160,0.222094245
Apcnt_1017172,0.270770013
Apcnt_1017180,0.219042373
Apcnt_1017192,0.349503725
Apcnt_1017236,0.341255188
Apcnt_1017248,0.218526822
Apcnt_1017296,0.593750851
Apcnt_1017300,0.464149122
Apcnt_1017304,0.403713737
Apcnt_1017320,0.591547021
Apcnt_1017332,0.289435226
Apcnt_1017360,0.347694993
Apcnt_1017432,0.219240919
Apcnt_1017440,0.593234406
Apcnt_1017456,0.519976477
Apcnt_1017464,0.25765102
Apcnt_1017476,0.355816901
Apcnt_1017480,0.295617026
Apcnt_1017488,0.371124029
Apcnt_1017492,0.223408624
Apcnt_1017496,0.315789422
Apcnt_1017504,0.256284265
Apcnt_1017508,0.217703555
Apcnt_1017520,0.303773581
Apcnt_1017524,0.381141652
Apcnt_1017528,0.352385425
Apcnt_1017548,0.439335349
Apcnt_1017584,0.735251586
Apcnt_1017600,0.77977586
Apcnt_1017608,0.61544755
Apcnt_1017612,0.259120703
Apcnt_1017624,0.555773331
Apcnt_1017632,0.494717218
Apcnt_1017648,0.282382459
Apcnt_1017656,0.678734719
Apcnt_1017668,0.385433597
Apcnt_1017676,0.270397498
Apcnt_1017684,0.350095787
Apcnt_1017688,0.265832435
Apcnt_1017700,0.393184032
Apcnt_1017716,0.477659557
Apcnt_1017744,0.680482833
Apcnt_1017756,0.462782018
Apcnt_1017768,0.384017503
Apcnt_1017776,0.629242481
Apcnt_1017800,0.224958668
Apcnt_1017808,0.215186366
Apcnt_1017812,0.269820979
Apcnt_1017820,0.460997541
Apcnt_1017824,0.287356832
Apcnt_1017832,0.271990375
Apcnt_1017844,0.34352516
Apcnt_1017848,0.412613527
Apcnt_1017860,0.461927548
Apcnt_1017864,0.350156723
Apcnt_1017884,0.471614973
Apcnt_1017892,0.265272828
Apcnt_1017904,0.341724201
Apcnt_1017908,0.21876356
Apcnt_1017912,0.523589561
Apcnt_1017916,0.250586239
Apcnt_1017932,0.307826407
Apcnt_1017936,0.413083815
Apcnt_1017948,0.252878797
Apcnt_1017952,0.436372884
Apcnt_1017956,0.390611522
Apcnt_1017960,0.471768779
Apcnt_1017968,0.505065507
Apcnt_1017972,0.354070324
Apcnt_1017988,0.447893319
Apcnt_1018000,0.25752788
Apcnt_1018004,0.27669167
Apcnt_1018012,0.701483265
Apcnt_1018020,0.548680816
Apcnt_1018036,0.608165556
Apcnt_1018040,0.570717922
Apcnt_1018056,0.383036398
Apcnt_1018060,0.453490672
Apcnt_1018064,0.380047206
Apcnt_1018096,0.393446398
Apcnt_1018100,0.537571408
Apcnt_1018104,0.332891511
Apcnt_1018124,0.476981219
Apcnt_1018128,0.334968011
Apcnt_1018152,0.281583213
Apcnt_1018212,0.484794233
Apcnt_1018216,0.523909058
Apcnt_1018220,0.342375327
Apcnt_1018232,0.220672357
Apcnt_1018240,0.602539414
Apcnt_1018264,0.225258524
Apcnt_1018288,0.293399143
Apcnt_1018296,0.232983306
Apcnt_1018300,0.260641619
Apcnt_1018308,0.448623516
Apcnt_1018344,0.21999339
Apcnt_1018348,0.247306653
Apcnt_1018356,0.222514732
Apcnt_1018376,0.224824149
Apcnt_1018380,0.228782716
Apcnt_1018392,0.221554425
Apcnt_1018416,0.340119064
Apcnt_1018420,0.223906881
Apcnt_1018436,0.21953675
Apcnt_1018444,0.325967607
Apcnt_1018448,0.304429599
Apcnt_1018456,0.244342527
Apcnt_1018484,0.395691493
Apcnt_1018488,0.265222065
Apcnt_1018500,0.219236622
Apcnt_1018508,0.388630247
Apcnt_1018536,0.362738093
Apcnt_1018548,0.28469567
Apcnt_1018552,0.223216289
Apcnt_1018556,0.526800864
Apcnt_1018576,0.274379181
Apcnt_1018604,0.326311874
Apcnt_1018608,0.217394454
Apcnt_1018612,0.732531639
Apcnt_1018628,0.654288312
Apcnt_1018636,0.216704635
Apcnt_1018640,0.217605953
Apcnt_1018644,0.267938841
Apcnt_1018652,0.751040417
Apcnt_1018668,0.340910696
Apcnt_1018676,0.295801413
Apcnt_1018680,0.419685776
Apcnt_1018684,0.292614597
Apcnt_1018708,0.327726783
Apcnt_1018728,0.37529282
Apcnt_1018740,0.216278782
Apcnt_1018748,0.678889782
Apcnt_1018772,0.281879065
Apcnt_1018780,0.723090499
Apcnt_1018788,0.607848234
Apcnt_1018804,0.413619972
Apcnt_1018808,0.364636526
Apcnt_1018816,0.45116963
Apcnt_1018824,0.280287404
Apcnt_1018832,0.278313341
Apcnt_1018844,0.355351939
Apcnt_1018864,0.270458919
Apcnt_1018900,0.413648606
Apcnt_1018908,0.781169487
Apcnt_1018916,0.246995789
Apcnt_1018924,0.461501035
Apcnt_1018948,0.815364515
Apcnt_1018952,0.750352578
Apcnt_1018968,0.301421062
Apcnt_1018976,0.547740423
Apcnt_1018992,0.337309415
Apcnt_1019024,0.244818163
Apcnt_1019040,0.312840909
Apcnt_1019052,0.295116073
Apcnt_1019068,0.56573124
Apcnt_1019080,0.452687867
Apcnt_1019084,0.485597776
Apcnt_1019108,0.264324365
Apcnt_1019120,0.645589547
Apcnt_1019128,0.231335073
Apcnt_1019140,0.298481969
Apcnt_1019160,0.217911787
Apcnt_1019168,0.696007955
Apcnt_1019184,0.432803002
Apcnt_1019188,0.432261112
Apcnt_1019200,0.628350671
Apcnt_1019220,0.313893071
Apcnt_1019228,0.483410364
Apcnt_1019236,0.431637399
Apcnt_1019240,0.461061383
Apcnt_1019244,0.258647638
Apcnt_1019252,0.424805783
Apcnt_1019256,0.226185816
Apcnt_1019264,0.35936543
Apcnt_1019268,0.248709995
Apcnt_1019280,0.384702475
Apcnt_1019324,0.609867296
Apcnt_1019332,0.330079072
Apcnt_1019340,0.351371805
Apcnt_1019344,0.252540864
Apcnt_1019360,0.493747041
Apcnt_1019380,0.254731984
Apcnt_1019420,0.33172213
Apcnt_1019424,0.730226834
Apcnt_1019440,0.336037514
Apcnt_1019516,0.347904071
Apcnt_1019520,0.493803719
Apcnt_1019532,0.278399648
Apcnt_1019552,0.331082815
Apcnt_1019556,0.450342957
Apcnt_1019564,0.594902962
Apcnt_1019580,0.364968481
Apcnt_1019584,0.720242996
Apcnt_1019588,0.547114756
Apcnt_1019596,0.419840745
Apcnt_1019616,0.238495958
Apcnt_1019632,0.494557425
Apcnt_1019640,0.794913154
Apcnt_1019656,0.426786419
Apcnt_1019680,0.454613514
Apcnt_1019688,0.415154976
Apcnt_1019692,0.24287086
Apcnt_1019708,0.219350127
Apcnt_1019712,0.218834772
Apcnt_1019720,0.221736642
Apcnt_1019732,0.306110017
Apcnt_1019752,0.249383367
Apcnt_1019764,0.318199756
Apcnt_1019768,0.565445909
Apcnt_1019780,0.393375999
Apcnt_1019788,0.326243092
Apcnt_1019812,0.345828369
Apcnt_1019816,0.462007625
Apcnt_1019824,0.31879549
Apcnt_1019832,0.263625709
Apcnt_1019844,0.241707045
Apcnt_1019860,0.217791712
Apcnt_1019880,0.240892729
Apcnt_1019900,0.218273131
Apcnt_1019916,0.337811441
Apcnt_1019920,0.374189512
Apcnt_1019928,0.259088018
Apcnt_1019936,0.488680038
Apcnt_1019944,0.285652374
Apcnt_1019960,0.365061589
Apcnt_1019968,0.271554607
Apcnt_1019976,0.226009266
Apcnt_1019980,0.305826898
Apcnt_1019988,0.368072356
Apcnt_1020004,0.355624098
Apcnt_1020020,0.530222301
Apcnt_1020028,0.291388578
Apcnt_1020044,0.623920217
Apcnt_1020048,0.466556244
Apcnt_1020052,0.396138425
Apcnt_1020072,0.219574775
Apcnt_1020092,0.392085147
Apcnt_1020104,0.350169475
Apcnt_1020156,0.538070791
Apcnt_1020180,0.242542717
Apcnt_1020184,0.678443832
Apcnt_1020200,0.221791764
Apcnt_1020220,0.331877476
Apcnt_1020224,0.318911872
Apcnt_1020232,0.726056247
Apcnt_1020252,0.276686814
Apcnt_1020260,0.405169239
Apcnt_1020280,0.393167352
Apcnt_1020284,0.344630017
Apcnt_1020300,0.557642236
Apcnt_1020344,0.43581693
Apcnt_1020348,0.280610124
Apcnt_1020384,0.564862988
Apcnt_1020392,0.276121332
Apcnt_1020420,0.573505685
Apcnt_1020432,0.232538256
Apcnt_1020436,0.237947954
Apcnt_1020444,0.400342715
Apcnt_1020456,0.763912648
Apcnt_1020468,0.222501151
Apcnt_1020472,0.280263662
Apcnt_1020476,0.245366968
Apcnt_1020480,0.254743031
Apcnt_1020512,0.265574547
Apcnt_1020560,0.483480878
Apcnt_1020572,0.246795439
Apcnt_1020592,0.250742744
Apcnt_1020624,0.466509975
Apcnt_1020628,0.461419838
Apcnt_1020632,0.52931516
Apcnt_1020640,0.604886852
Apcnt_1020644,0.240830071
Apcnt_1020660,0.26813836
Apcnt_1020664,0.246343179
Apcnt_1020676,0.74582571
Apcnt_1020680,0.379156774
Apcnt_1020684,0.777778266
Apcnt_1020688,0.364150484
Apcnt_1020692,0.304705371
Apcnt_1020696,0.35516452
Apcnt_1020708,0.480965355
Apcnt_1020720,0.534659711
Apcnt_1020756,0.468180171
Apcnt_1020764,0.384383502
Apcnt_1020768,0.396297575
Apcnt_1020772,0.318837216
Apcnt_1020784,0.577480685
Apcnt_1020808,0.447641235
Apcnt_1020812,0.455194529
Apcnt_1020816,0.421195008
Apcnt_1020820,0.265802661
Apcnt_1020824,0.349867677
Apcnt_1020828,0.32315598
Apcnt_1020844,0.598082385
Apcnt_1020852,0.71973462
Apcnt_1020856,0.313326417
Apcnt_1020880,0.219985679
Apcnt_1020900,0.505763942
Apcnt_1020916,0.632323544
Apcnt_1020924,0.37142145
Apcnt_1020928,0.252268927
Apcnt_1020932,0.289022312
Apcnt_1020936,0.315843541
Apcnt_1020960,0.267589116
Apcnt_1020968,0.256218821
Apcnt_1020972,0.341131726
Apcnt_1020984,0.750602459
Apcnt_1021008,0.627562925
Apcnt_1021016,0.43396064
Apcnt_1021024,0.77079003
Apcnt_1021028,0.449444792
Apcnt_1021040,0.396053449
Apcnt_1021056,0.376350622
Apcnt_1021064,0.267906644
Apcnt_1021076,0.218532228
Apcnt_1021088,0.260566976
Apcnt_1021100,0.346877312
Apcnt_1021104,0.219917646
Apcnt_1021108,0.229991728
Apcnt_1021112,0.279253652
Apcnt_1021120,0.238293173
Apcnt_1021128,0.76616211
Apcnt_1021136,0.214659432
Apcnt_1021140,0.215053917
Apcnt_1021148,0.337394749
Apcnt_1021180,0.230236226
Apcnt_1021188,0.235148942
Apcnt_1021264,0.220953172
Apcnt_1021268,0.215225761
Apcnt_1021280,0.225985236
Apcnt_1021292,0.24414423
Apcnt_1021312,0.50059092
Apcnt_1021328,0.223657411
Apcnt_1021340,0.326508615
Apcnt_1021344,0.50238885
Apcnt_1021352,0.249769019
Apcnt_1021368,0.562612819
Apcnt_1021372,0.781619473
Apcnt_1021388,0.216045269
Apcnt_1021412,0.23194039
Apcnt_1021432,0.240704422
Apcnt_1021444,0.54829383
Apcnt_1021488,0.648080596
Apcnt_1021492,0.261377392
Apcnt_1021520,0.40771924
Apcnt_1021524,0.56775217
Apcnt_1021540,0.392074693
Apcnt_1021552,0.229007026
Apcnt_1021564,0.421610963
Apcnt_1021572,0.234518514
Apcnt_1021604,0.362480308
Apcnt_1021624,0.284549381
Apcnt_1021628,0.324857615
Apcnt_1021632,0.288547994
Apcnt_1021660,0.288260368
Apcnt_1021700,0.227671868
Apcnt_1021740,0.413568708
Apcnt_1021744,0.25173669
Apcnt_1021748,0.335638279
Apcnt_1021780,0.784087036
Apcnt_1021788,0.334187965
Apcnt_1021796,0.244849235
Apcnt_1021816,0.36007369
Apcnt_1021824,0.758879287
Apcnt_1021864,0.665761308
Apcnt_1021892,0.300509055
Apcnt_1021908,0.33076991
Apcnt_1021916,0.52971435
Apcnt_1021924,0.677109406
Apcnt_1021940,0.553436436
Apcnt_1021948,0.331286605
Apcnt_1021964,0.624406288
Apcnt_1021972,0.549490171
Apcnt_1021976,0.444494281
Apcnt_1021992,0.584171799
Apcnt_1022000,0.297377762
Apcnt_1022004,0.367877584
Apcnt_1022020,0.404386065
Apcnt_1022036,0.223624678
Apcnt_1022040,0.278694598
Apcnt_1022064,0.578191155
Apcnt_1022072,0.60632893
Apcnt_1022076,0.225958596
Apcnt_1022080,0.660812196
Apcnt_1022108,0.381792044
Apcnt_1022136,0.760204635
Apcnt_1022140,0.353920628
Apcnt_1022152,0.594374165
Apcnt_1022156,0.391379154
Apcnt_1022176,0.335988572
Apcnt_1022208,0.224433679
Apcnt_1022212,0.512568978
Apcnt_1022240,0.456846617
Apcnt_1022244,0.2224194
Apcnt_1022268,0.343623546
Apcnt_1022288,0.358713717
Apcnt_1022292,0.259721453
Apcnt_1022296,0.37001007
Apcnt_1022300,0.68898201
Apcnt_1022312,0.256535266
Apcnt_1022344,0.223009254
Apcnt_1022360,0.255688929
Apcnt_1022404,0.320963057
Apcnt_1022412,0.218900737
Apcnt_1022432,0.233639655
Apcnt_1022440,0.311249622
Apcnt_1022448,0.50969124
Apcnt_1022452,0.653312261
Apcnt_1022464,0.586530326
Apcnt_1022480,0.215947713
Apcnt_1022500,0.241107292
Apcnt_1022540,0.826139368
Apcnt_1022548,0.298866
Apcnt_1022560,0.527789909
Apcnt_1022576,0.223662017
Apcnt_1022588,0.245267097
Apcnt_1022608,0.491067936
Apcnt_1022620,0.373684592
Apcnt_1022624,0.351484291
Apcnt_1022632,0.289235418
Apcnt_1022648,0.410587492
Apcnt_1022652,0.492213771
Apcnt_1022668,0.657338639
Apcnt_1022672,0.273090772
Apcnt_1022692,0.565140361
Apcnt_1022716,0.457966313
Apcnt_1022720,0.673732137
Apcnt_1022736,0.354830624
Apcnt_1022748,0.23529457
Apcnt_1022764,0.562232331
Apcnt_1022772,0.712341912
Apcnt_1022776,0.231316278
Apcnt_1022788,0.275862455
Apcnt_1022804,0.261654919
Apcnt_1022808,0.77445995
Apcnt_1022864,0.36091348
Apcnt_1022872,0.495750503
Apcnt_1022876,0.32339581
Apcnt_1022884,0.325932793
Apcnt_1022888,0.361235982
Apcnt_1022892,0.791258182
Apcnt_1022900,0.427774156
Apcnt_1022912,0.407618744
Apcnt_1022916,0.279791808
Apcnt_1022940,0.477484062
Apcnt_1022956,0.360547333
Apcnt_1022964,0.559582648
Apcnt_1022980,0.607261525
Apcnt_1022992,0.271370153
Apcnt_1022996,0.697934849
Apcnt_1023000,0.32220065
Apcnt_1023012,0.542303506
Apcnt_1023032,0.26610127
Apcnt_1023052,0.22058864
Apcnt_1023056,0.214782916
Apcnt_1023068,0.21915237
Apcnt_1023076,0.221157769
Apcnt_1023088,0.4274763
Apcnt_1023100,0.218186099
Apcnt_1023116,0.427667736
Apcnt_1023124,0.218798914
Apcnt_1023128,0.220316523
Apcnt_1023132,0.234120373
Apcnt_1023136,0.217590304
Apcnt_1023144,0.223787137
Apcnt_1023160,0.280358774
Apcnt_1023180,0.436038389
Apcnt_1023184,0.219814483
Apcnt_1023196,0.285289738
Apcnt_1023204,0.264639809
Apcnt_1023212,0.222184427
Apcnt_1023220,0.252881579
Apcnt_1023232,0.416786562
