Applicant_ID,default_status
Apcnt_1011788,0.001356959
Apcnt_1011792,0.035580397
Apcnt_1011804,-0.011155963
Apcnt_1011824,0.385941029
Apcnt_1011832,0.135305643
Apcnt_1011840,0.309957981
Apcnt_1011856,0.222336411
Apcnt_1011864,0.154721498
Apcnt_1011868,0.165431142
Apcnt_1011892,0.091595411
Apcnt_1011904,0.307436466
Apcnt_1011956,0.261183023
Apcnt_1011964,0.120542288
Apcnt_1011972,-0.003826737
Apcnt_1011984,0.117884159
Apcnt_1011988,0.088329554
Apcnt_1011996,0.049846172
Apcnt_1012024,0.021366835
Apcnt_1012036,0.144493937
Apcnt_1012040,0.089037061
Apcnt_1012052,0.399948835
Apcnt_1012072,0.438552618
Apcnt_1012080,0.284152746
Apcnt_1012104,0.266330004
Apcnt_1012112,0.229924917
Apcnt_1012124,-0.003826737
Apcnt_1012128,0.059774637
Apcnt_1012132,0.271030068
Apcnt_1012152,0.043861628
Apcnt_1012160,0.645065784
Apcnt_1012172,0.550592661
Apcnt_1012196,0.065733194
Apcnt_1012208,0.090040684
Apcnt_1012220,0.088757157
Apcnt_1012244,0.291311026
Apcnt_1012264,0.698762298
Apcnt_1012276,0.555631042
Apcnt_1012304,0.333704233
Apcnt_1012312,0.003295779
Apcnt_1012320,0.178777695
Apcnt_1012352,0.287628889
Apcnt_1012360,0.183525801
Apcnt_1012404,0.566541195
Apcnt_1012416,0.09185338
Apcnt_1012420,0.049837112
Apcnt_1012448,0.006448746
Apcnt_1012468,0.35991931
Apcnt_1012488,0.624126434
Apcnt_1012532,0.139314413
Apcnt_1012552,0.648442268
Apcnt_1012568,0.064800739
Apcnt_1012576,0.112104177
Apcnt_1012580,0.267917156
Apcnt_1012584,0.424441099
Apcnt_1012608,0.132548332
Apcnt_1012612,0.019068241
Apcnt_1012616,0.296967864
Apcnt_1012628,0.041857958
Apcnt_1012632,0.013747454
Apcnt_1012636,-0.000162363
Apcnt_1012652,0.010909796
Apcnt_1012676,0.01619339
Apcnt_1012684,0.04189086
Apcnt_1012692,0.173705101
Apcnt_1012704,0.327397585
Apcnt_1012732,0.024365783
Apcnt_1012740,-0.003039658
Apcnt_1012752,0.065191388
Apcnt_1012760,0.164661646
Apcnt_1012768,-0.002941847
Apcnt_1012792,0.010895491
Apcnt_1012824,0.020600438
Apcnt_1012828,0.211744547
Apcnt_1012832,0.00840044
Apcnt_1012848,0.084540606
Apcnt_1012872,0.240793943
Apcnt_1012900,0.102373838
Apcnt_1012908,0.329333901
Apcnt_1012920,0.174943924
Apcnt_1012928,0.001454949
Apcnt_1012944,0.054852128
Apcnt_1012948,-0.003385425
Apcnt_1012956,0.062162519
Apcnt_1012964,0.009895086
Apcnt_1012968,0.139005423
Apcnt_1012972,0.491184235
Apcnt_1012980,0.180493712
Apcnt_1013004,0.037100792
Apcnt_1013008,0.027588129
Apcnt_1013016,0.16351366
Apcnt_1013040,0.016014814
Apcnt_1013084,-0.000187278
Apcnt_1013140,0.201383471
Apcnt_1013156,0.369584203
Apcnt_1013176,0.536854506
Apcnt_1013184,0.385248661
Apcnt_1013204,0.58850193
Apcnt_1013216,0.03095746
Apcnt_1013220,0.338243246
Apcnt_1013240,0.178463459
Apcnt_1013256,0.06872201
Apcnt_1013268,0.160801172
Apcnt_1013272,0.002231598
Apcnt_1013280,0.821400046
Apcnt_1013300,0.015246153
Apcnt_1013308,0.366062641
Apcnt_1013316,0.276784301
Apcnt_1013324,0.052181482
Apcnt_1013328,0.002231598
Apcnt_1013340,0.290498972
Apcnt_1013356,0.09016943
Apcnt_1013364,0.599302411
Apcnt_1013368,0.715823174
Apcnt_1013380,0.008914948
Apcnt_1013384,0.024933457
Apcnt_1013388,0.047536731
Apcnt_1013392,0.212895989
Apcnt_1013408,0.091500282
Apcnt_1013416,0.048470259
Apcnt_1013428,0.021400213
Apcnt_1013444,0.466925144
Apcnt_1013448,-0.002078772
Apcnt_1013464,0.352015734
Apcnt_1013468,0.177313924
Apcnt_1013480,0.053499222
Apcnt_1013484,0.278100729
Apcnt_1013496,0.456971407
Apcnt_1013500,0.123692036
Apcnt_1013512,0.070031404
Apcnt_1013520,0.001847029
Apcnt_1013532,-0.000162363
Apcnt_1013536,-0.011107922
Apcnt_1013540,0.015165806
Apcnt_1013548,-0.009000182
Apcnt_1013592,-0.007551312
Apcnt_1013604,-0.009000182
Apcnt_1013608,0.028377771
Apcnt_1013616,0.247658968
Apcnt_1013624,0.079047918
Apcnt_1013640,0.174466252
Apcnt_1013652,0.378548622
Apcnt_1013684,0.018972874
Apcnt_1013704,-0.001493037
Apcnt_1013728,0.676424861
Apcnt_1013780,0.036481023
Apcnt_1013788,0.057190418
Apcnt_1013792,-0.002941847
Apcnt_1013800,0.244436026
Apcnt_1013840,0.203408957
Apcnt_1013852,0.535024762
Apcnt_1013856,0.132675171
Apcnt_1013860,-0.009000182
Apcnt_1013868,0.04185605
Apcnt_1013872,0.156306624
Apcnt_1013904,0.112820148
Apcnt_1013908,0.458405972
Apcnt_1013920,0.683330894
Apcnt_1013944,0.032723188
Apcnt_1013960,0.187157154
Apcnt_1014000,0.041422606
Apcnt_1014004,0.32038331
Apcnt_1014076,0.496221304
Apcnt_1014092,0.392377615
Apcnt_1014104,0.107129574
Apcnt_1014108,0.050773144
Apcnt_1014112,0.209686041
Apcnt_1014120,0.012078881
Apcnt_1014140,0.070170879
Apcnt_1014164,0.086247563
Apcnt_1014176,0.506651044
Apcnt_1014184,0.156356812
Apcnt_1014188,0.272951126
Apcnt_1014196,0.278120041
Apcnt_1014200,0.139951944
Apcnt_1014208,0.353029609
Apcnt_1014212,0.312260866
Apcnt_1014216,0.143204808
Apcnt_1014244,0.070670605
Apcnt_1014248,0.733984232
Apcnt_1014256,0.296379089
Apcnt_1014276,0.407171845
Apcnt_1014292,0.091096163
Apcnt_1014332,0.031461477
Apcnt_1014372,0.327022195
Apcnt_1014400,0.02974081
Apcnt_1014444,0.282500386
Apcnt_1014456,0.131051898
Apcnt_1014468,0.71058166
Apcnt_1014480,0.295289755
Apcnt_1014488,0.488191366
Apcnt_1014492,0.038507342
Apcnt_1014496,0.013744593
Apcnt_1014520,0.086176634
Apcnt_1014524,0.018972874
Apcnt_1014532,0.106547832
Apcnt_1014536,0.062506199
Apcnt_1014544,0.40596354
Apcnt_1014548,0.199157119
Apcnt_1014556,0.008192062
Apcnt_1014584,0.069851279
Apcnt_1014592,0.040362358
Apcnt_1014596,0.063290834
Apcnt_1014604,-0.002941847
Apcnt_1014632,0.05017221
Apcnt_1014636,0.058036089
Apcnt_1014640,-0.002941847
Apcnt_1014648,0.008192062
Apcnt_1014668,0.022153974
Apcnt_1014676,0.314441442
Apcnt_1014696,0.006075263
Apcnt_1014704,-0.006220698
Apcnt_1014712,0.341211319
Apcnt_1014728,0.016047716
Apcnt_1014744,0.0151124
Apcnt_1014756,-0.002941847
Apcnt_1014768,0.121755123
Apcnt_1014776,0.106491566
Apcnt_1014800,-0.00066936
Apcnt_1014816,0.121794701
Apcnt_1014820,0.685448527
Apcnt_1014828,0.088694572
Apcnt_1014832,0.702700853
Apcnt_1014840,0.654169202
Apcnt_1014844,0.086911201
Apcnt_1014848,0.011179924
Apcnt_1014872,0.855281353
Apcnt_1014888,0.003225923
Apcnt_1014896,0.679718137
Apcnt_1014920,0.46950686
Apcnt_1014924,0.286482811
Apcnt_1014932,0.336398721
Apcnt_1014952,0.157783031
Apcnt_1014960,0.28746748
Apcnt_1014988,0.288880348
Apcnt_1014992,0.775763869
Apcnt_1015016,0.15181613
Apcnt_1015024,0.381654024
Apcnt_1015036,0.626695991
Apcnt_1015076,0.464522004
Apcnt_1015096,0.369121194
Apcnt_1015100,0.601399302
Apcnt_1015104,0.661066294
Apcnt_1015108,0.238698244
Apcnt_1015116,0.303314805
Apcnt_1015124,0.852115273
Apcnt_1015132,0.014997363
Apcnt_1015144,0.252936363
Apcnt_1015148,0.060989141
Apcnt_1015156,0.332037449
Apcnt_1015172,0.278332829
Apcnt_1015184,0.426772118
Apcnt_1015192,-0.002941847
Apcnt_1015196,0.021289587
Apcnt_1015200,0.095997334
Apcnt_1015220,0.005011082
Apcnt_1015244,0.518416643
Apcnt_1015268,0.001286507
Apcnt_1015276,0.206424236
Apcnt_1015280,0.018261433
Apcnt_1015284,0.002530694
Apcnt_1015288,0.018425703
Apcnt_1015292,0.005011082
Apcnt_1015312,-0.000162363
Apcnt_1015324,-0.002832413
Apcnt_1015340,-0.015960336
Apcnt_1015348,0.031352162
Apcnt_1015372,0.145367384
Apcnt_1015396,0.601319313
Apcnt_1015416,0.359206438
Apcnt_1015436,0.35087204
Apcnt_1015456,0.343975782
Apcnt_1015468,0.207788348
Apcnt_1015476,0.835533381
Apcnt_1015484,0.405455351
Apcnt_1015492,-0.008901298
Apcnt_1015496,0.093250155
Apcnt_1015500,0.131062746
Apcnt_1015504,0.793994069
Apcnt_1015512,0.605325699
Apcnt_1015528,0.014111519
Apcnt_1015532,0.070785284
Apcnt_1015536,0.55708766
Apcnt_1015560,0.01619339
Apcnt_1015564,0.004728556
Apcnt_1015572,0.078478694
Apcnt_1015584,0.49876678
Apcnt_1015588,0.243987322
Apcnt_1015592,0.782369018
Apcnt_1015600,0.785028219
Apcnt_1015604,0.699316859
Apcnt_1015608,0.003721356
Apcnt_1015612,0.353050232
Apcnt_1015620,0.004640818
Apcnt_1015628,0.011179924
Apcnt_1015644,0.215489268
Apcnt_1015652,0.283906698
Apcnt_1015660,0.64442265
Apcnt_1015676,0.296552777
Apcnt_1015712,0.640146613
Apcnt_1015724,0.35946095
Apcnt_1015764,-0.001383543
Apcnt_1015776,0.179451585
Apcnt_1015780,0.25237751
Apcnt_1015796,0.118550539
Apcnt_1015804,0.669705153
Apcnt_1015808,0.054276824
Apcnt_1015812,-0.007430732
Apcnt_1015824,0.012640715
Apcnt_1015864,0.760980368
Apcnt_1015884,0.223515034
Apcnt_1015892,0.742509604
Apcnt_1015900,0.255786419
Apcnt_1015904,0.120565414
Apcnt_1015908,1.014735222
Apcnt_1015916,0.064138889
Apcnt_1015976,0.176486015
Apcnt_1015996,0.139642954
Apcnt_1016004,0.019084334
Apcnt_1016012,0.073093534
Apcnt_1016016,-0.007886052
Apcnt_1016024,0.000745535
Apcnt_1016032,0.088902712
Apcnt_1016044,0.232868195
Apcnt_1016048,0.061220884
Apcnt_1016052,0.579125404
Apcnt_1016072,0.000661731
Apcnt_1016104,0.014360905
Apcnt_1016148,0.2328192
Apcnt_1016152,0.069425464
Apcnt_1016160,0.011179924
Apcnt_1016168,0.469529033
Apcnt_1016176,0.450373173
Apcnt_1016180,0.027281523
Apcnt_1016188,0.475992918
Apcnt_1016200,0.273817301
Apcnt_1016212,0.393954039
Apcnt_1016224,0.557902694
Apcnt_1016228,0.534293652
Apcnt_1016260,0.447465777
Apcnt_1016264,0.219676733
Apcnt_1016268,0.581520438
Apcnt_1016272,-0.002832413
Apcnt_1016280,0.143332005
Apcnt_1016288,0.233531713
Apcnt_1016324,0.363250017
Apcnt_1016352,0.373693705
Apcnt_1016376,0.282198191
Apcnt_1016388,0.205663085
Apcnt_1016404,0.15667057
Apcnt_1016428,0.684056759
Apcnt_1016432,0.140020847
Apcnt_1016504,0.007415295
Apcnt_1016508,0.218966961
Apcnt_1016512,0.237865567
Apcnt_1016516,0.831042171
Apcnt_1016520,0.100236177
Apcnt_1016540,0.155722022
Apcnt_1016576,0.072703123
Apcnt_1016580,0.177743196
Apcnt_1016584,0.460687399
Apcnt_1016664,0.213174343
Apcnt_1016668,0.507868528
Apcnt_1016680,0.097091913
Apcnt_1016708,0.176683307
Apcnt_1016716,0.014954448
Apcnt_1016748,0.399394512
Apcnt_1016756,0.458640456
Apcnt_1016780,0.666327238
Apcnt_1016784,0.350740433
Apcnt_1016788,0.325894833
Apcnt_1016796,0.469085336
Apcnt_1016812,0.475311041
Apcnt_1016820,0.124974132
Apcnt_1016832,0.166677952
Apcnt_1016840,0.194109201
Apcnt_1016844,0.332580805
Apcnt_1016860,0.502083898
Apcnt_1016864,0.105089426
Apcnt_1016868,0.341039181
Apcnt_1016872,0.18964076
Apcnt_1016876,0.487654209
Apcnt_1016912,0.462310195
Apcnt_1016936,0.009895086
Apcnt_1016948,0.610085249
Apcnt_1016952,0.030262232
Apcnt_1016956,0.031916857
Apcnt_1016960,0.608334541
Apcnt_1016968,0.265623093
Apcnt_1017004,0.044935822
Apcnt_1017012,0.005011082
Apcnt_1017020,-0.003826737
Apcnt_1017040,0.011562347
Apcnt_1017076,0.05778861
Apcnt_1017116,0.06872201
Apcnt_1017132,0.028545618
Apcnt_1017144,0.078441381
Apcnt_1017156,-0.002941847
Apcnt_1017160,-0.001717091
Apcnt_1017172,0.090676546
Apcnt_1017180,-0.004163027
Apcnt_1017192,0.264803886
Apcnt_1017236,0.37157321
Apcnt_1017248,-0.009135485
Apcnt_1017296,0.509463072
Apcnt_1017300,0.340688705
Apcnt_1017304,0.249925375
Apcnt_1017320,0.561783075
Apcnt_1017332,0.075763702
Apcnt_1017360,0.265579224
Apcnt_1017432,-0.009000182
Apcnt_1017440,0.570548773
Apcnt_1017456,0.61519289
Apcnt_1017464,0.044353127
Apcnt_1017476,0.157569408
Apcnt_1017480,0.176832676
Apcnt_1017488,0.299580455
Apcnt_1017492,0.006459832
Apcnt_1017496,0.126536489
Apcnt_1017504,0.076306105
Apcnt_1017508,0.006420851
Apcnt_1017520,0.080607176
Apcnt_1017524,0.294152498
Apcnt_1017528,0.440020561
Apcnt_1017548,0.311859488
Apcnt_1017584,0.78811729
Apcnt_1017600,0.762090087
Apcnt_1017608,0.513791323
Apcnt_1017612,0.148524284
Apcnt_1017624,0.560636759
Apcnt_1017632,0.461092472
Apcnt_1017648,0.081644893
Apcnt_1017656,0.763602376
Apcnt_1017668,0.262203932
Apcnt_1017676,0.125362515
Apcnt_1017684,0.21723628
Apcnt_1017688,0.123849154
Apcnt_1017700,0.176975131
Apcnt_1017716,0.312813282
Apcnt_1017744,0.641236782
Apcnt_1017756,0.496834159
Apcnt_1017768,0.298139572
Apcnt_1017776,0.661142588
Apcnt_1017800,0.025690317
Apcnt_1017808,-0.009000182
Apcnt_1017812,0.091930985
Apcnt_1017820,0.441326857
Apcnt_1017824,0.072993159
Apcnt_1017832,0.127655983
Apcnt_1017844,0.240344286
Apcnt_1017848,0.239376187
Apcnt_1017860,0.367262721
Apcnt_1017864,0.279914856
Apcnt_1017884,0.302364588
Apcnt_1017892,0.102814198
Apcnt_1017904,0.234730959
Apcnt_1017908,-0.005611897
Apcnt_1017912,0.477538824
Apcnt_1017916,0.035984516
Apcnt_1017932,0.122400522
Apcnt_1017936,0.467495084
Apcnt_1017948,0.059600353
Apcnt_1017952,0.321507573
Apcnt_1017956,0.319845915
Apcnt_1017960,0.351161242
Apcnt_1017968,0.484811068
Apcnt_1017972,0.19249177
Apcnt_1017988,0.330064535
Apcnt_1018000,0.070906639
Apcnt_1018004,0.119288445
Apcnt_1018012,0.704835176
Apcnt_1018020,0.533023477
Apcnt_1018036,0.561539173
Apcnt_1018040,0.496775389
Apcnt_1018056,0.350298166
Apcnt_1018060,0.349620223
Apcnt_1018064,0.207761526
Apcnt_1018096,0.246362805
Apcnt_1018100,0.469364882
Apcnt_1018104,0.27436316
Apcnt_1018124,0.375247121
Apcnt_1018128,0.209513903
Apcnt_1018152,0.079735279
Apcnt_1018212,0.409202576
Apcnt_1018216,0.497783422
Apcnt_1018220,0.258746624
Apcnt_1018232,0.002143145
Apcnt_1018240,0.385264158
Apcnt_1018264,0.00984931
Apcnt_1018288,0.161156893
Apcnt_1018296,0.01619339
Apcnt_1018300,0.10667491
Apcnt_1018308,0.381531
Apcnt_1018344,-0.004771829
Apcnt_1018348,0.056574106
Apcnt_1018356,0.007336617
Apcnt_1018376,0.004626513
Apcnt_1018380,0.007020235
Apcnt_1018392,-0.000162363
Apcnt_1018416,0.165589094
Apcnt_1018420,0.01619339
Apcnt_1018436,0.001286507
Apcnt_1018444,0.206182957
Apcnt_1018448,0.187376738
Apcnt_1018456,0.075186491
Apcnt_1018484,0.324715614
Apcnt_1018488,0.12395978
Apcnt_1018500,0.002133727
Apcnt_1018508,0.211326957
Apcnt_1018536,0.279330134
Apcnt_1018548,0.195216894
Apcnt_1018552,-0.001422524
Apcnt_1018556,0.474098682
Apcnt_1018576,0.099092007
Apcnt_1018604,0.302672267
Apcnt_1018608,-0.003826737
Apcnt_1018612,0.755698681
Apcnt_1018628,0.680844903
Apcnt_1018636,-0.003039658
Apcnt_1018640,-0.000162363
Apcnt_1018644,0.071505904
Apcnt_1018652,0.787021756
Apcnt_1018668,0.14422667
Apcnt_1018676,0.110946417
Apcnt_1018680,0.25563848
Apcnt_1018684,0.143123031
Apcnt_1018708,0.214061856
Apcnt_1018728,0.18823874
Apcnt_1018740,-0.001493037
Apcnt_1018748,0.726302505
Apcnt_1018772,0.128914118
Apcnt_1018780,0.646561265
Apcnt_1018788,0.55918014
Apcnt_1018804,0.247723341
Apcnt_1018808,0.360736609
Apcnt_1018816,0.33257556
Apcnt_1018824,0.176000714
Apcnt_1018832,0.153954506
Apcnt_1018844,0.211886525
Apcnt_1018864,0.112037182
Apcnt_1018900,0.315652609
Apcnt_1018908,0.748577833
Apcnt_1018916,0.037854433
Apcnt_1018924,0.360172033
Apcnt_1018948,0.792063594
Apcnt_1018952,0.776001096
Apcnt_1018968,0.235916853
Apcnt_1018976,0.351660252
Apcnt_1018992,0.320646286
Apcnt_1019024,0.021366835
Apcnt_1019040,0.080028296
Apcnt_1019052,0.028835416
Apcnt_1019068,0.734707475
Apcnt_1019080,0.411382675
Apcnt_1019084,0.400654793
Apcnt_1019108,0.080018282
Apcnt_1019120,0.540048122
Apcnt_1019128,0.011841774
Apcnt_1019140,0.145444393
Apcnt_1019160,-0.003826737
Apcnt_1019168,0.737925172
Apcnt_1019184,0.467888594
Apcnt_1019188,0.275154471
Apcnt_1019200,0.644224763
Apcnt_1019220,0.020494699
Apcnt_1019228,0.329217076
Apcnt_1019236,0.279394388
Apcnt_1019240,0.39370203
Apcnt_1019244,0.01383698
Apcnt_1019252,0.308742046
Apcnt_1019256,0.007807493
Apcnt_1019264,0.235320091
Apcnt_1019268,0.041406989
Apcnt_1019280,0.188122272
Apcnt_1019324,0.447567463
Apcnt_1019332,0.098984361
Apcnt_1019340,0.313076735
Apcnt_1019344,0.080334544
Apcnt_1019360,0.484554768
Apcnt_1019380,0.031214237
Apcnt_1019420,0.157757998
Apcnt_1019424,0.662132382
Apcnt_1019440,0.17293179
Apcnt_1019516,0.256487131
Apcnt_1019520,0.382664561
Apcnt_1019532,0.085500836
Apcnt_1019552,0.255587578
Apcnt_1019556,0.360172033
Apcnt_1019564,0.698538542
Apcnt_1019580,0.209088683
Apcnt_1019584,0.642118216
Apcnt_1019588,0.379095554
Apcnt_1019596,0.297670722
Apcnt_1019616,0.047536731
Apcnt_1019632,0.38769877
Apcnt_1019640,0.76564002
Apcnt_1019656,0.479507446
Apcnt_1019680,0.384385586
Apcnt_1019688,0.244255304
Apcnt_1019692,0.049771428
Apcnt_1019708,-0.000162363
Apcnt_1019712,-0.003826737
Apcnt_1019720,-0.00066936
Apcnt_1019732,0.12527442
Apcnt_1019752,0.078055501
Apcnt_1019764,0.221095204
Apcnt_1019768,0.618884563
Apcnt_1019780,0.309527159
Apcnt_1019788,0.115697384
Apcnt_1019812,0.21744585
Apcnt_1019816,0.318669558
Apcnt_1019824,0.13188839
Apcnt_1019832,0.066186905
Apcnt_1019844,0.09909296
Apcnt_1019860,-0.006220698
Apcnt_1019880,0.056428313
Apcnt_1019900,0.001286507
Apcnt_1019916,0.130820155
Apcnt_1019920,0.260790586
Apcnt_1019928,0.034772158
Apcnt_1019936,0.333402634
Apcnt_1019944,0.072928429
Apcnt_1019960,0.289172173
Apcnt_1019968,0.148194075
Apcnt_1019976,0.013292551
Apcnt_1019980,0.10086441
Apcnt_1019988,0.348181725
Apcnt_1020004,0.201092601
Apcnt_1020020,0.495221376
Apcnt_1020028,0.121109009
Apcnt_1020044,0.570979118
Apcnt_1020048,0.491700649
Apcnt_1020052,0.266214848
Apcnt_1020072,-0.002538323
Apcnt_1020092,0.516778231
Apcnt_1020104,0.286525011
Apcnt_1020156,0.412186861
Apcnt_1020180,0.050113678
Apcnt_1020184,0.630436778
Apcnt_1020200,-0.004771829
Apcnt_1020220,0.210584641
Apcnt_1020224,0.201114655
Apcnt_1020232,0.772933722
Apcnt_1020252,0.087480068
Apcnt_1020260,0.249076843
Apcnt_1020280,0.279168844
Apcnt_1020284,0.178394794
Apcnt_1020300,0.440549374
Apcnt_1020344,0.469839096
Apcnt_1020348,0.094106793
Apcnt_1020384,0.514809489
Apcnt_1020392,0.190837502
Apcnt_1020420,0.524146795
Apcnt_1020432,0.006075263
Apcnt_1020436,0.006075263
Apcnt_1020444,0.347043157
Apcnt_1020456,0.857461095
Apcnt_1020468,0.001847029
Apcnt_1020472,0.122117877
Apcnt_1020476,0.058964014
Apcnt_1020480,0.065942526
Apcnt_1020512,0.098303795
Apcnt_1020560,0.30427599
Apcnt_1020572,0.032889366
Apcnt_1020592,0.07190299
Apcnt_1020624,0.48241961
Apcnt_1020628,0.319749832
Apcnt_1020632,0.416513443
Apcnt_1020640,0.669383407
Apcnt_1020644,0.023776174
Apcnt_1020660,0.053480268
Apcnt_1020664,0.040957451
Apcnt_1020676,0.715739965
Apcnt_1020680,0.2515558
Apcnt_1020684,0.906053066
Apcnt_1020688,0.1769315
Apcnt_1020692,0.092757821
Apcnt_1020696,0.214802384
Apcnt_1020708,0.416646123
Apcnt_1020720,0.525491834
Apcnt_1020756,0.40408659
Apcnt_1020764,0.252236128
Apcnt_1020768,0.233037233
Apcnt_1020772,0.1217978
Apcnt_1020784,0.581136107
Apcnt_1020808,0.314036608
Apcnt_1020812,0.363839746
Apcnt_1020816,0.376934052
Apcnt_1020820,0.071679831
Apcnt_1020824,0.101150513
Apcnt_1020828,0.177073598
Apcnt_1020844,0.651210546
Apcnt_1020852,0.622956514
Apcnt_1020856,0.250602007
Apcnt_1020880,0.006905556
Apcnt_1020900,0.437482834
Apcnt_1020916,0.646454334
Apcnt_1020924,0.338489771
Apcnt_1020928,0.063181162
Apcnt_1020932,0.11182332
Apcnt_1020936,0.129051447
Apcnt_1020960,0.075789928
Apcnt_1020968,0.038330197
Apcnt_1020972,0.155071259
Apcnt_1020984,0.730456829
Apcnt_1021008,0.575788021
Apcnt_1021016,0.321806192
Apcnt_1021024,0.762487411
Apcnt_1021028,0.288354158
Apcnt_1021040,0.24587512
Apcnt_1021056,0.319127798
Apcnt_1021064,0.129508972
Apcnt_1021076,0.002231598
Apcnt_1021088,0.107418299
Apcnt_1021100,0.217876196
Apcnt_1021104,0.036128879
Apcnt_1021108,0.018601894
Apcnt_1021112,0.114476442
Apcnt_1021120,0.024096489
Apcnt_1021128,0.733185649
Apcnt_1021136,-0.004771829
Apcnt_1021140,-0.009000182
Apcnt_1021148,0.22454071
Apcnt_1021180,0.018481374
Apcnt_1021188,0.025529623
Apcnt_1021264,0.019001007
Apcnt_1021268,-0.009000182
Apcnt_1021280,-0.001417875
Apcnt_1021292,0.064075351
Apcnt_1021312,0.425251842
Apcnt_1021328,-0.002941847
Apcnt_1021340,0.16191113
Apcnt_1021344,0.33872056
Apcnt_1021352,0.070148468
Apcnt_1021368,0.700075746
Apcnt_1021372,0.928245544
Apcnt_1021388,-0.009000182
Apcnt_1021412,0.038941383
Apcnt_1021432,0.008793116
Apcnt_1021444,0.521175265
Apcnt_1021488,0.623561978
Apcnt_1021492,0.065224409
Apcnt_1021520,0.385022283
Apcnt_1021524,0.398833394
Apcnt_1021540,0.282550931
Apcnt_1021552,0.037935257
Apcnt_1021564,0.361201525
Apcnt_1021572,0.012628794
Apcnt_1021604,0.31437397
Apcnt_1021624,0.104026318
Apcnt_1021628,0.262112617
Apcnt_1021632,0.180103421
Apcnt_1021660,0.091161489
Apcnt_1021700,0.018972874
Apcnt_1021740,0.277306557
Apcnt_1021744,0.044850349
Apcnt_1021748,0.217102647
Apcnt_1021780,0.846559405
Apcnt_1021788,0.214963675
Apcnt_1021796,0.044991016
Apcnt_1021816,0.184747219
Apcnt_1021824,0.819530368
Apcnt_1021864,0.579076171
Apcnt_1021892,0.145632625
Apcnt_1021908,0.143864632
Apcnt_1021916,0.537007093
Apcnt_1021924,0.654901266
Apcnt_1021940,0.65141058
Apcnt_1021948,0.226842642
Apcnt_1021964,0.629392743
Apcnt_1021972,0.466646671
Apcnt_1021976,0.417816281
Apcnt_1021992,0.54161644
Apcnt_1022000,0.126952767
Apcnt_1022004,0.144494176
Apcnt_1022020,0.2446841
Apcnt_1022036,0.001847029
Apcnt_1022040,0.084540606
Apcnt_1022064,0.406480193
Apcnt_1022072,0.638574481
Apcnt_1022076,0.007020235
Apcnt_1022080,0.724287391
Apcnt_1022108,0.284139633
Apcnt_1022136,0.722202897
Apcnt_1022140,0.122121811
Apcnt_1022152,0.608074665
Apcnt_1022156,0.244041681
Apcnt_1022176,0.176165104
Apcnt_1022208,0.001847029
Apcnt_1022212,0.523416638
Apcnt_1022240,0.301279545
Apcnt_1022244,-0.001933336
Apcnt_1022268,0.289897919
Apcnt_1022288,0.226770163
Apcnt_1022292,0.101872444
Apcnt_1022296,0.233063817
Apcnt_1022300,0.617309451
Apcnt_1022312,0.15129745
Apcnt_1022344,0.008370399
Apcnt_1022360,0.129032135
Apcnt_1022404,0.146829605
Apcnt_1022412,0.006966114
Apcnt_1022432,0.045808315
Apcnt_1022440,0.128070593
Apcnt_1022448,0.387331486
Apcnt_1022452,0.661673546
Apcnt_1022464,0.501754403
Apcnt_1022480,-0.009000182
Apcnt_1022500,0.026887059
Apcnt_1022540,0.994330406
Apcnt_1022548,0.117474318
Apcnt_1022560,0.431489587
Apcnt_1022576,0.007020235
Apcnt_1022588,0.08618784
Apcnt_1022608,0.399225593
Apcnt_1022620,0.28186202
Apcnt_1022624,0.328888416
Apcnt_1022632,0.112891197
Apcnt_1022648,0.119763613
Apcnt_1022652,0.320080638
Apcnt_1022668,0.611181498
Apcnt_1022672,0.07869339
Apcnt_1022692,0.539843202
Apcnt_1022716,0.36554122
Apcnt_1022720,0.619817019
Apcnt_1022736,0.248720884
Apcnt_1022748,0.009339571
Apcnt_1022764,0.399334431
Apcnt_1022772,0.75434351
Apcnt_1022776,0.019840121
Apcnt_1022788,0.097955465
Apcnt_1022804,0.058967113
Apcnt_1022808,0.862493157
Apcnt_1022864,0.306922436
Apcnt_1022872,0.507726431
Apcnt_1022876,0.150846004
Apcnt_1022884,0.173004389
Apcnt_1022888,0.159960508
Apcnt_1022892,0.884714842
Apcnt_1022900,0.329928875
Apcnt_1022912,0.281307697
Apcnt_1022916,0.163658619
Apcnt_1022940,0.271233439
Apcnt_1022956,0.152365208
Apcnt_1022964,0.499432325
Apcnt_1022980,0.672393441
Apcnt_1022992,0.067476988
Apcnt_1022996,0.698483229
Apcnt_1023000,0.233977318
Apcnt_1023012,0.335747361
Apcnt_1023032,0.096181512
Apcnt_1023052,0.006459832
Apcnt_1023056,-0.002941847
Apcnt_1023068,0.002231598
Apcnt_1023076,0.003680348
Apcnt_1023088,0.173727274
Apcnt_1023100,-0.001493037
Apcnt_1023116,0.450793505
Apcnt_1023124,0.00039053
Apcnt_1023128,0.001286507
Apcnt_1023132,0.041424513
Apcnt_1023136,-0.002941847
Apcnt_1023144,0.000446439
Apcnt_1023160,0.057542205
