test_Application_ID,new_merge
Apcnt_1011832,0.538826151
Apcnt_1011840,0.554387527
Apcnt_1011856,0.543140122
Apcnt_1011864,0.540184767
Apcnt_1011868,0.537658597
Apcnt_1011892,0.513130106
Apcnt_1011904,0.599982696
Apcnt_1011956,0.586994306
Apcnt_1011964,0.519328505
Apcnt_1011972,0.500001255
Apcnt_1011984,0.527565463
Apcnt_1011988,0.528384166
Apcnt_1011996,0.520891749
Apcnt_1012024,0.508801038
Apcnt_1012036,0.527413648
Apcnt_1012040,0.517870198
Apcnt_1012052,0.628986772
Apcnt_1012072,0.546475063
Apcnt_1012080,0.572050709
Apcnt_1012104,0.572356545
Apcnt_1012112,0.55767847
Apcnt_1012124,0.49854302
Apcnt_1012128,0.512623392
Apcnt_1012132,0.59627852
Apcnt_1012152,0.550666066
Apcnt_1012160,0.674937408
Apcnt_1012172,0.629214656
Apcnt_1012196,0.504248117
Apcnt_1012208,0.527899799
Apcnt_1012220,0.521354353
Apcnt_1012244,0.606991678
Apcnt_1012264,0.639243374
Apcnt_1012276,0.627003554
Apcnt_1012304,0.598564401
Apcnt_1012312,0.504804974
Apcnt_1012320,0.599991763
Apcnt_1012352,0.574671193
Apcnt_1012360,0.541339552
Apcnt_1012404,0.65985425
Apcnt_1012416,0.533946209
Apcnt_1012420,0.517258247
Apcnt_1012448,0.50514992
Apcnt_1012468,0.613777581
Apcnt_1012488,0.658182421
Apcnt_1012532,0.538808798
Apcnt_1012552,0.628969977
Apcnt_1012568,0.504334119
Apcnt_1012576,0.522941079
Apcnt_1012580,0.547537902
Apcnt_1012584,0.610565752
Apcnt_1012608,0.545095464
Apcnt_1012612,0.503468271
Apcnt_1012616,0.578086891
Apcnt_1012628,0.513037272
Apcnt_1012632,0.510290177
Apcnt_1012636,0.501520342
Apcnt_1012652,0.501890667
Apcnt_1012676,0.50148927
Apcnt_1012684,0.503637855
Apcnt_1012692,0.538198177
Apcnt_1012704,0.58243251
Apcnt_1012732,0.502589656
Apcnt_1012740,0.498706293
Apcnt_1012752,0.506242056
Apcnt_1012760,0.551044358
Apcnt_1012768,0.502515293
Apcnt_1012792,0.504651407
Apcnt_1012824,0.498405287
Apcnt_1012828,0.555025414
Apcnt_1012832,0.503126344
Apcnt_1012848,0.51763505
Apcnt_1012872,0.560475785
Apcnt_1012900,0.506459322
Apcnt_1012908,0.625483585
Apcnt_1012920,0.52509305
Apcnt_1012928,0.504656654
Apcnt_1012944,0.541895186
Apcnt_1012948,0.505491198
Apcnt_1012956,0.524411698
Apcnt_1012964,0.504678317
Apcnt_1012968,0.52556899
Apcnt_1012972,0.612140755
Apcnt_1012980,0.548673395
Apcnt_1013004,0.522848115
Apcnt_1013008,0.51545221
Apcnt_1013016,0.546156813
Apcnt_1013040,0.504113621
Apcnt_1013084,0.505813732
Apcnt_1013140,0.516384828
Apcnt_1013156,0.535591383
Apcnt_1013176,0.616636303
Apcnt_1013184,0.58195418
Apcnt_1013204,0.655602044
Apcnt_1013216,0.509287077
Apcnt_1013220,0.582617723
Apcnt_1013240,0.528949445
Apcnt_1013256,0.510069091
Apcnt_1013268,0.540743385
Apcnt_1013272,0.50545907
Apcnt_1013280,0.684931342
Apcnt_1013300,0.510644396
Apcnt_1013308,0.611404551
Apcnt_1013316,0.544487671
Apcnt_1013324,0.50976916
Apcnt_1013328,0.500890076
Apcnt_1013340,0.566811128
Apcnt_1013356,0.51943927
Apcnt_1013364,0.676313778
Apcnt_1013368,0.651805655
Apcnt_1013380,0.507430521
Apcnt_1013384,0.507914939
Apcnt_1013388,0.50945317
Apcnt_1013392,0.539822238
Apcnt_1013408,0.511189513
Apcnt_1013416,0.530136271
Apcnt_1013428,0.506395329
Apcnt_1013444,0.654295549
Apcnt_1013448,0.50297937
Apcnt_1013464,0.63663636
Apcnt_1013468,0.564691727
Apcnt_1013480,0.512444918
Apcnt_1013484,0.569416565
Apcnt_1013496,0.563598175
Apcnt_1013500,0.535758945
Apcnt_1013512,0.532209171
Apcnt_1013520,0.503836998
Apcnt_1013532,0.5055426
Apcnt_1013536,0.507186995
Apcnt_1013540,0.500198156
Apcnt_1013548,0.500451233
Apcnt_1013592,0.499733576
Apcnt_1013604,0.499719928
Apcnt_1013608,0.508698244
Apcnt_1013616,0.566510275
Apcnt_1013624,0.516006445
Apcnt_1013640,0.541961039
Apcnt_1013652,0.612426423
Apcnt_1013684,0.506827927
Apcnt_1013704,0.500732614
Apcnt_1013728,0.64246741
Apcnt_1013780,0.491258095
Apcnt_1013788,0.535953029
Apcnt_1013792,0.499369195
Apcnt_1013800,0.567016998
Apcnt_1013840,0.593533495
Apcnt_1013852,0.653937231
Apcnt_1013856,0.539915444
Apcnt_1013860,0.499976871
Apcnt_1013868,0.506017365
Apcnt_1013872,0.582775714
Apcnt_1013904,0.548643091
Apcnt_1013908,0.603184042
Apcnt_1013920,0.680587164
Apcnt_1013944,0.512101557
Apcnt_1013960,0.538094559
Apcnt_1014000,0.501928664
Apcnt_1014004,0.57402988
Apcnt_1014076,0.623334032
Apcnt_1014092,0.604347422
Apcnt_1014104,0.523351568
Apcnt_1014108,0.506242783
Apcnt_1014112,0.550810047
Apcnt_1014120,0.500060893
Apcnt_1014140,0.510920338
Apcnt_1014164,0.529844187
Apcnt_1014176,0.60533168
Apcnt_1014184,0.547729651
Apcnt_1014188,0.573697218
Apcnt_1014196,0.560840491
Apcnt_1014200,0.524156852
Apcnt_1014208,0.597951558
Apcnt_1014212,0.582902382
Apcnt_1014216,0.555221585
Apcnt_1014244,0.526849225
Apcnt_1014248,0.685688648
Apcnt_1014256,0.573916177
Apcnt_1014276,0.603973672
Apcnt_1014292,0.512884977
Apcnt_1014332,0.508389848
Apcnt_1014372,0.598163196
Apcnt_1014400,0.504070061
Apcnt_1014444,0.603041633
Apcnt_1014456,0.54801215
Apcnt_1014468,0.652219294
Apcnt_1014480,0.590678372
Apcnt_1014488,0.612943184
Apcnt_1014492,0.494940398
Apcnt_1014496,0.509422499
Apcnt_1014520,0.528062062
Apcnt_1014524,0.508202371
Apcnt_1014532,0.534422733
Apcnt_1014536,0.514786242
Apcnt_1014544,0.614553496
Apcnt_1014548,0.55994218
Apcnt_1014556,0.502923704
Apcnt_1014584,0.509832614
Apcnt_1014592,0.51695605
Apcnt_1014596,0.511688965
Apcnt_1014604,0.501745778
Apcnt_1014632,0.511121972
Apcnt_1014636,0.514746568
Apcnt_1014640,0.504483402
Apcnt_1014648,0.500960161
Apcnt_1014668,0.502810249
Apcnt_1014676,0.590175746
Apcnt_1014696,0.503822943
Apcnt_1014704,0.501724371
Apcnt_1014712,0.567468132
Apcnt_1014728,0.510307337
Apcnt_1014744,0.501276642
Apcnt_1014756,0.500400901
Apcnt_1014768,0.52244564
Apcnt_1014776,0.545917219
Apcnt_1014800,0.500333254
Apcnt_1014816,0.523231752
Apcnt_1014820,0.66697838
Apcnt_1014828,0.537916444
Apcnt_1014832,0.641852999
Apcnt_1014840,0.696360911
Apcnt_1014844,0.516914058
Apcnt_1014848,0.509535748
Apcnt_1014872,0.722466513
Apcnt_1014888,0.510305429
Apcnt_1014896,0.687004243
Apcnt_1014920,0.659013083
Apcnt_1014924,0.568675651
Apcnt_1014932,0.615511639
Apcnt_1014952,0.550476051
Apcnt_1014960,0.572163991
Apcnt_1014988,0.576289579
Apcnt_1014992,0.685410527
Apcnt_1015016,0.540611999
Apcnt_1015024,0.585535354
Apcnt_1015036,0.665095642
Apcnt_1015076,0.619468866
Apcnt_1015096,0.621477564
Apcnt_1015100,0.628854966
Apcnt_1015104,0.682460461
Apcnt_1015108,0.55050363
Apcnt_1015116,0.575516119
Apcnt_1015124,0.707425489
Apcnt_1015132,0.500821431
Apcnt_1015144,0.602773368
Apcnt_1015148,0.513841542
Apcnt_1015156,0.584934212
Apcnt_1015172,0.569765707
Apcnt_1015184,0.583437221
Apcnt_1015192,0.499792585
Apcnt_1015196,0.512948685
Apcnt_1015200,0.505905819
Apcnt_1015220,0.5037948
Apcnt_1015244,0.61295208
Apcnt_1015268,0.500319125
Apcnt_1015276,0.552031741
Apcnt_1015280,0.496781241
Apcnt_1015284,0.504765831
Apcnt_1015288,0.520846579
Apcnt_1015292,0.504192673
Apcnt_1015312,0.505699296
Apcnt_1015324,0.507153519
Apcnt_1015340,0.498041442
Apcnt_1015348,0.509788605
Apcnt_1015372,0.544392921
Apcnt_1015396,0.606675994
Apcnt_1015416,0.57850197
Apcnt_1015436,0.576915095
Apcnt_1015456,0.622562798
Apcnt_1015468,0.540171629
Apcnt_1015476,0.68597256
Apcnt_1015484,0.595605743
Apcnt_1015492,0.500812035
Apcnt_1015496,0.521977168
Apcnt_1015500,0.541794904
Apcnt_1015504,0.701661531
Apcnt_1015512,0.628662281
Apcnt_1015528,0.503327624
Apcnt_1015532,0.533688146
Apcnt_1015536,0.66250002
Apcnt_1015560,0.502832539
Apcnt_1015564,0.509458023
Apcnt_1015572,0.518908601
Apcnt_1015584,0.659077831
Apcnt_1015588,0.590316816
Apcnt_1015592,0.650911301
Apcnt_1015600,0.658521836
Apcnt_1015604,0.693726864
Apcnt_1015608,0.504263379
Apcnt_1015612,0.586173146
Apcnt_1015620,0.508999541
Apcnt_1015628,0.504035056
Apcnt_1015644,0.563781723
Apcnt_1015652,0.55322913
Apcnt_1015660,0.615912561
Apcnt_1015676,0.541588382
Apcnt_1015712,0.651004622
Apcnt_1015724,0.593395477
Apcnt_1015764,0.499214998
Apcnt_1015776,0.548544028
Apcnt_1015780,0.583100736
Apcnt_1015796,0.534006889
Apcnt_1015804,0.659977901
Apcnt_1015808,0.516432308
Apcnt_1015812,0.501446563
Apcnt_1015824,0.506892085
Apcnt_1015864,0.653173088
Apcnt_1015884,0.54343592
Apcnt_1015892,0.668509704
Apcnt_1015900,0.57633081
Apcnt_1015904,0.528076419
Apcnt_1015908,0.679500813
Apcnt_1015916,0.517293116
Apcnt_1015976,0.523679103
Apcnt_1015996,0.529591494
Apcnt_1016004,0.511666952
Apcnt_1016012,0.510462335
Apcnt_1016016,0.50196967
Apcnt_1016024,0.507697778
Apcnt_1016032,0.5114758
Apcnt_1016044,0.55578882
Apcnt_1016048,0.51458023
Apcnt_1016052,0.653513775
Apcnt_1016072,0.498704035
Apcnt_1016104,0.505690765
Apcnt_1016148,0.556749239
Apcnt_1016152,0.530008425
Apcnt_1016160,0.508811955
Apcnt_1016168,0.603862638
Apcnt_1016176,0.582449717
Apcnt_1016180,0.49842451
Apcnt_1016188,0.685193984
Apcnt_1016200,0.592670786
Apcnt_1016212,0.592970549
Apcnt_1016224,0.652776824
Apcnt_1016228,0.672697716
Apcnt_1016260,0.608926501
Apcnt_1016264,0.546093068
Apcnt_1016268,0.641182678
Apcnt_1016272,0.498094556
Apcnt_1016280,0.562712988
Apcnt_1016288,0.555517167
Apcnt_1016324,0.606766552
Apcnt_1016352,0.616120338
Apcnt_1016376,0.583664162
Apcnt_1016388,0.531455495
Apcnt_1016404,0.581451582
Apcnt_1016428,0.661918004
Apcnt_1016432,0.545884579
Apcnt_1016504,0.506224037
Apcnt_1016508,0.567616568
Apcnt_1016512,0.550159662
Apcnt_1016516,0.70260183
Apcnt_1016520,0.543605617
Apcnt_1016540,0.532761335
Apcnt_1016576,0.518110984
Apcnt_1016580,0.539914333
Apcnt_1016584,0.602607906
Apcnt_1016664,0.549479478
Apcnt_1016668,0.613684642
Apcnt_1016680,0.507460043
Apcnt_1016708,0.530113911
Apcnt_1016716,0.507379098
Apcnt_1016748,0.618673645
Apcnt_1016756,0.621207049
Apcnt_1016780,0.639106355
Apcnt_1016784,0.59290967
Apcnt_1016788,0.581402298
Apcnt_1016796,0.638750462
Apcnt_1016812,0.615011081
Apcnt_1016820,0.527709867
Apcnt_1016832,0.528915443
Apcnt_1016840,0.535063259
Apcnt_1016844,0.581516783
Apcnt_1016860,0.611556019
Apcnt_1016864,0.529985606
Apcnt_1016868,0.57206406
Apcnt_1016872,0.54358085
Apcnt_1016876,0.585624399
Apcnt_1016912,0.617179725
Apcnt_1016936,0.502527578
Apcnt_1016948,0.651465519
Apcnt_1016952,0.504949052
Apcnt_1016956,0.514934568
Apcnt_1016960,0.650946942
Apcnt_1016968,0.573043356
Apcnt_1017004,0.520394147
Apcnt_1017012,0.503640927
Apcnt_1017020,0.501373488
Apcnt_1017040,0.522784669
Apcnt_1017076,0.53385281
Apcnt_1017116,0.523963836
Apcnt_1017132,0.505546977
Apcnt_1017144,0.523222468
Apcnt_1017156,0.498577359
Apcnt_1017160,0.501772786
Apcnt_1017172,0.528513644
Apcnt_1017180,0.499431256
Apcnt_1017192,0.552470095
Apcnt_1017236,0.557999719
Apcnt_1017248,0.500773308
Apcnt_1017296,0.634254943
Apcnt_1017300,0.596280949
Apcnt_1017304,0.574515687
Apcnt_1017320,0.638080358
Apcnt_1017332,0.531842528
Apcnt_1017360,0.549531375
Apcnt_1017432,0.502224865
Apcnt_1017440,0.621320785
Apcnt_1017456,0.600628423
Apcnt_1017464,0.520786363
Apcnt_1017476,0.561854256
Apcnt_1017480,0.535246164
Apcnt_1017488,0.550112468
Apcnt_1017492,0.503997445
Apcnt_1017496,0.542772821
Apcnt_1017504,0.513810867
Apcnt_1017508,0.497730095
Apcnt_1017520,0.532096521
Apcnt_1017524,0.565940528
Apcnt_1017528,0.557675738
Apcnt_1017548,0.582778275
Apcnt_1017584,0.687672937
Apcnt_1017600,0.711244121
Apcnt_1017608,0.649380253
Apcnt_1017612,0.524513747
Apcnt_1017624,0.621271793
Apcnt_1017632,0.608302188
Apcnt_1017648,0.535302071
Apcnt_1017656,0.668928656
Apcnt_1017668,0.565953053
Apcnt_1017676,0.517596861
Apcnt_1017684,0.550655198
Apcnt_1017688,0.513167465
Apcnt_1017700,0.578222821
Apcnt_1017716,0.599006821
Apcnt_1017744,0.667285927
Apcnt_1017756,0.592210082
Apcnt_1017768,0.561338079
Apcnt_1017776,0.654068293
Apcnt_1017800,0.505328727
Apcnt_1017808,0.498308385
Apcnt_1017812,0.518484793
Apcnt_1017820,0.592724501
Apcnt_1017824,0.525335169
Apcnt_1017832,0.527069559
Apcnt_1017844,0.561296118
Apcnt_1017848,0.586704008
Apcnt_1017860,0.601873258
Apcnt_1017864,0.554107333
Apcnt_1017884,0.589609745
Apcnt_1017892,0.52184074
Apcnt_1017904,0.554884685
Apcnt_1017908,0.502053988
Apcnt_1017912,0.619419618
Apcnt_1017916,0.515531789
Apcnt_1017932,0.536836947
Apcnt_1017936,0.577542413
Apcnt_1017948,0.516291919
Apcnt_1017952,0.580933578
Apcnt_1017956,0.581048866
Apcnt_1017960,0.599075667
Apcnt_1017968,0.599771535
Apcnt_1017972,0.55838064
Apcnt_1017988,0.586095299
Apcnt_1018000,0.517484661
Apcnt_1018004,0.5233551
Apcnt_1018012,0.670382066
Apcnt_1018020,0.629514638
Apcnt_1018036,0.63921447
Apcnt_1018040,0.639931472
Apcnt_1018056,0.563877503
Apcnt_1018060,0.594139299
Apcnt_1018064,0.566994319
Apcnt_1018096,0.574069195
Apcnt_1018100,0.627577985
Apcnt_1018104,0.54250035
Apcnt_1018124,0.609346531
Apcnt_1018128,0.546103883
Apcnt_1018152,0.524117929
Apcnt_1018212,0.596189385
Apcnt_1018216,0.634228896
Apcnt_1018220,0.547845709
Apcnt_1018232,0.501886732
Apcnt_1018240,0.645126523
Apcnt_1018264,0.504154129
Apcnt_1018288,0.542644401
Apcnt_1018296,0.507511644
Apcnt_1018300,0.518945289
Apcnt_1018308,0.587998178
Apcnt_1018344,0.503854233
Apcnt_1018348,0.511086893
Apcnt_1018356,0.499437304
Apcnt_1018376,0.504217079
Apcnt_1018380,0.505177823
Apcnt_1018392,0.505691468
Apcnt_1018416,0.550424617
Apcnt_1018420,0.504000264
Apcnt_1018436,0.502047106
Apcnt_1018444,0.537349493
Apcnt_1018448,0.540881356
Apcnt_1018456,0.514033737
Apcnt_1018484,0.565277088
Apcnt_1018488,0.51515575
Apcnt_1018500,0.502480894
Apcnt_1018508,0.558899307
Apcnt_1018536,0.567955739
Apcnt_1018548,0.527447771
Apcnt_1018552,0.505600558
Apcnt_1018556,0.632802246
Apcnt_1018576,0.530113783
Apcnt_1018604,0.5365293
Apcnt_1018608,0.500813954
Apcnt_1018612,0.696274739
Apcnt_1018628,0.662650961
Apcnt_1018636,0.499783568
Apcnt_1018640,0.501281205
Apcnt_1018644,0.525699699
Apcnt_1018652,0.692040367
Apcnt_1018668,0.549111842
Apcnt_1018676,0.53412556
Apcnt_1018680,0.574066769
Apcnt_1018684,0.527472169
Apcnt_1018708,0.544974049
Apcnt_1018728,0.563106892
Apcnt_1018740,0.49962666
Apcnt_1018748,0.661345494
Apcnt_1018772,0.532116694
Apcnt_1018780,0.688832895
Apcnt_1018788,0.644939786
Apcnt_1018804,0.579019562
Apcnt_1018808,0.559215379
Apcnt_1018816,0.588188546
Apcnt_1018824,0.541150466
Apcnt_1018832,0.523289621
Apcnt_1018844,0.548156985
Apcnt_1018864,0.521939013
Apcnt_1018900,0.585005318
Apcnt_1018908,0.699866309
Apcnt_1018916,0.507443264
Apcnt_1018924,0.592426542
Apcnt_1018948,0.70987841
Apcnt_1018952,0.696073515
Apcnt_1018968,0.554511734
Apcnt_1018976,0.628734149
Apcnt_1018992,0.543744277
Apcnt_1019024,0.510942471
Apcnt_1019040,0.539782546
Apcnt_1019052,0.532869026
Apcnt_1019068,0.625675592
Apcnt_1019080,0.592884733
Apcnt_1019084,0.616240767
Apcnt_1019108,0.519042528
Apcnt_1019120,0.650959739
Apcnt_1019128,0.507166007
Apcnt_1019140,0.53855605
Apcnt_1019160,0.499884203
Apcnt_1019168,0.669390817
Apcnt_1019184,0.590383157
Apcnt_1019188,0.576957662
Apcnt_1019200,0.644500736
Apcnt_1019220,0.538508664
Apcnt_1019228,0.610505517
Apcnt_1019236,0.589727941
Apcnt_1019240,0.590387867
Apcnt_1019244,0.522029042
Apcnt_1019252,0.579318947
Apcnt_1019256,0.50457186
Apcnt_1019264,0.56162059
Apcnt_1019268,0.513710941
Apcnt_1019280,0.563699918
Apcnt_1019324,0.645116781
Apcnt_1019332,0.545305223
Apcnt_1019340,0.549890633
Apcnt_1019344,0.514116439
Apcnt_1019360,0.609921723
Apcnt_1019380,0.51902843
Apcnt_1019420,0.540188739
Apcnt_1019424,0.69162159
Apcnt_1019440,0.548931592
Apcnt_1019516,0.538219203
Apcnt_1019520,0.596077878
Apcnt_1019532,0.523492639
Apcnt_1019552,0.544815478
Apcnt_1019556,0.591763504
Apcnt_1019564,0.652336422
Apcnt_1019580,0.560367577
Apcnt_1019584,0.684644239
Apcnt_1019588,0.630791561
Apcnt_1019596,0.569307511
Apcnt_1019616,0.508255147
Apcnt_1019632,0.618808439
Apcnt_1019640,0.703088843
Apcnt_1019656,0.5783064
Apcnt_1019680,0.573669893
Apcnt_1019688,0.590644839
Apcnt_1019692,0.512446684
Apcnt_1019708,0.501291628
Apcnt_1019712,0.501274258
Apcnt_1019720,0.500698648
Apcnt_1019732,0.5331786
Apcnt_1019752,0.499486899
Apcnt_1019764,0.543163506
Apcnt_1019768,0.633390116
Apcnt_1019780,0.569383652
Apcnt_1019788,0.535090807
Apcnt_1019812,0.551324735
Apcnt_1019816,0.607653998
Apcnt_1019824,0.547882897
Apcnt_1019832,0.517797008
Apcnt_1019844,0.516435454
Apcnt_1019860,0.498943138
Apcnt_1019880,0.517107577
Apcnt_1019900,0.502200631
Apcnt_1019916,0.548635674
Apcnt_1019920,0.550462871
Apcnt_1019928,0.518666397
Apcnt_1019936,0.607219945
Apcnt_1019944,0.532131661
Apcnt_1019960,0.562039701
Apcnt_1019968,0.532798265
Apcnt_1019976,0.506249909
Apcnt_1019980,0.543885478
Apcnt_1019988,0.564831886
Apcnt_1020004,0.544867983
Apcnt_1020020,0.621477382
Apcnt_1020028,0.537240125
Apcnt_1020044,0.649835058
Apcnt_1020048,0.600966618
Apcnt_1020052,0.565649832
Apcnt_1020072,0.494080794
Apcnt_1020092,0.566169624
Apcnt_1020104,0.554474392
Apcnt_1020156,0.623015954
Apcnt_1020180,0.515895712
Apcnt_1020184,0.674805556
Apcnt_1020200,0.505211082
Apcnt_1020220,0.550133727
Apcnt_1020224,0.540502081
Apcnt_1020232,0.677615784
Apcnt_1020252,0.526642043
Apcnt_1020260,0.565227068
Apcnt_1020280,0.574214165
Apcnt_1020284,0.548323792
Apcnt_1020300,0.62114247
Apcnt_1020344,0.591579107
Apcnt_1020348,0.529171674
Apcnt_1020384,0.640272746
Apcnt_1020392,0.528894171
Apcnt_1020420,0.643165414
Apcnt_1020432,0.506583279
Apcnt_1020436,0.509836361
Apcnt_1020444,0.57527979
Apcnt_1020456,0.702823055
Apcnt_1020468,0.501561384
Apcnt_1020472,0.517692933
Apcnt_1020476,0.517692426
Apcnt_1020480,0.515317053
Apcnt_1020512,0.517640849
Apcnt_1020560,0.602317806
Apcnt_1020572,0.515063871
Apcnt_1020592,0.509576374
Apcnt_1020624,0.609268287
Apcnt_1020628,0.582951229
Apcnt_1020632,0.614538868
Apcnt_1020640,0.641454324
Apcnt_1020644,0.513134395
Apcnt_1020660,0.521138703
Apcnt_1020664,0.514746324
Apcnt_1020676,0.694716694
Apcnt_1020680,0.564595191
Apcnt_1020684,0.699329082
Apcnt_1020688,0.561440381
Apcnt_1020692,0.532566714
Apcnt_1020696,0.556313072
Apcnt_1020708,0.600400605
Apcnt_1020720,0.625342938
Apcnt_1020756,0.597557104
Apcnt_1020764,0.566136488
Apcnt_1020768,0.565216584
Apcnt_1020772,0.546669393
Apcnt_1020784,0.636848081
Apcnt_1020808,0.587623162
Apcnt_1020812,0.591483345
Apcnt_1020816,0.568800547
Apcnt_1020820,0.516691601
Apcnt_1020824,0.552162206
Apcnt_1020828,0.541600373
Apcnt_1020844,0.64752062
Apcnt_1020852,0.68754804
Apcnt_1020856,0.540244404
Apcnt_1020880,0.500855036
Apcnt_1020900,0.611847594
Apcnt_1020916,0.657660368
Apcnt_1020924,0.56355003
Apcnt_1020928,0.51257527
Apcnt_1020932,0.529317981
Apcnt_1020936,0.535370828
Apcnt_1020960,0.523287644
Apcnt_1020968,0.517060699
Apcnt_1020972,0.545232705
Apcnt_1020984,0.6891058
Apcnt_1021008,0.653554688
Apcnt_1021016,0.58892587
Apcnt_1021024,0.714981637
Apcnt_1021028,0.595388166
Apcnt_1021040,0.57606532
Apcnt_1021056,0.568750163
Apcnt_1021064,0.529327661
Apcnt_1021076,0.500065529
Apcnt_1021088,0.521340106
Apcnt_1021100,0.553150216
Apcnt_1021104,0.501944506
Apcnt_1021108,0.502112741
Apcnt_1021112,0.529445216
Apcnt_1021120,0.506410677
Apcnt_1021128,0.706377052
Apcnt_1021136,0.497631906
Apcnt_1021140,0.495833228
Apcnt_1021148,0.554377335
Apcnt_1021180,0.506591288
Apcnt_1021188,0.509557765
Apcnt_1021264,0.500523908
Apcnt_1021268,0.498304824
Apcnt_1021280,0.50108094
Apcnt_1021292,0.514961583
Apcnt_1021312,0.610362167
Apcnt_1021328,0.503632387
Apcnt_1021340,0.551051787
Apcnt_1021344,0.615052432
Apcnt_1021352,0.516541751
Apcnt_1021368,0.635580366
Apcnt_1021372,0.701851192
Apcnt_1021388,0.500209105
Apcnt_1021412,0.510592568
Apcnt_1021432,0.509035937
Apcnt_1021444,0.622157132
Apcnt_1021488,0.665801749
Apcnt_1021492,0.518528798
Apcnt_1021520,0.559904133
Apcnt_1021524,0.612692234
Apcnt_1021540,0.562026946
Apcnt_1021552,0.499249088
Apcnt_1021564,0.585389166
Apcnt_1021572,0.508310813
Apcnt_1021604,0.567391578
Apcnt_1021624,0.523751872
Apcnt_1021628,0.540465137
Apcnt_1021632,0.530972746
Apcnt_1021660,0.525358762
Apcnt_1021700,0.50745914
Apcnt_1021740,0.578318029
Apcnt_1021744,0.515895327
Apcnt_1021748,0.551878251
Apcnt_1021780,0.708293808
Apcnt_1021788,0.542150925
Apcnt_1021796,0.501910192
Apcnt_1021816,0.549483401
Apcnt_1021824,0.711348763
Apcnt_1021864,0.674936017
Apcnt_1021892,0.535248441
Apcnt_1021908,0.548754086
Apcnt_1021916,0.615494284
Apcnt_1021924,0.670933305
Apcnt_1021940,0.636390036
Apcnt_1021948,0.552232953
Apcnt_1021964,0.64927594
Apcnt_1021972,0.606554574
Apcnt_1021976,0.604036913
Apcnt_1021992,0.6308992
Apcnt_1022000,0.528206129
Apcnt_1022004,0.553917715
Apcnt_1022020,0.580658587
Apcnt_1022036,0.504491134
Apcnt_1022040,0.525758185
Apcnt_1022064,0.640084463
Apcnt_1022072,0.641470947
Apcnt_1022076,0.504261587
Apcnt_1022080,0.665492085
Apcnt_1022108,0.573258749
Apcnt_1022136,0.6831461
Apcnt_1022140,0.555319202
Apcnt_1022152,0.639710077
Apcnt_1022156,0.55853705
Apcnt_1022176,0.539093992
Apcnt_1022208,0.501580744
Apcnt_1022212,0.614648112
Apcnt_1022240,0.598160846
Apcnt_1022244,0.503878277
Apcnt_1022268,0.556961281
Apcnt_1022288,0.564847348
Apcnt_1022292,0.521391153
Apcnt_1022296,0.565713489
Apcnt_1022300,0.668010764
Apcnt_1022312,0.508811205
Apcnt_1022344,0.501455225
Apcnt_1022360,0.517082129
Apcnt_1022404,0.545793518
Apcnt_1022412,0.497514639
Apcnt_1022432,0.506182985
Apcnt_1022440,0.543274806
Apcnt_1022448,0.605752041
Apcnt_1022452,0.651171141
Apcnt_1022464,0.641952766
Apcnt_1022480,0.499695182
Apcnt_1022500,0.513974161
Apcnt_1022540,0.734537932
Apcnt_1022548,0.530074813
Apcnt_1022560,0.630948542
Apcnt_1022576,0.502330301
Apcnt_1022588,0.51140912
Apcnt_1022608,0.611876769
Apcnt_1022620,0.557209684
Apcnt_1022624,0.547567592
Apcnt_1022632,0.526993533
Apcnt_1022648,0.565407675
Apcnt_1022652,0.603253846
Apcnt_1022668,0.654619885
Apcnt_1022672,0.521858036
Apcnt_1022692,0.614479167
Apcnt_1022716,0.589388892
Apcnt_1022720,0.666930803
Apcnt_1022736,0.553336697
Apcnt_1022748,0.506750082
Apcnt_1022764,0.628009605
Apcnt_1022772,0.671019253
Apcnt_1022776,0.507461779
Apcnt_1022788,0.526582092
Apcnt_1022804,0.515733455
Apcnt_1022808,0.700858524
Apcnt_1022864,0.555110995
Apcnt_1022872,0.623590137
Apcnt_1022876,0.543281579
Apcnt_1022884,0.543677548
Apcnt_1022888,0.560457218
Apcnt_1022892,0.704931568
Apcnt_1022900,0.577699709
Apcnt_1022912,0.566653586
Apcnt_1022916,0.5299745
Apcnt_1022940,0.602191706
Apcnt_1022956,0.561425123
Apcnt_1022964,0.629034946
Apcnt_1022980,0.655717689
Apcnt_1022992,0.526381043
Apcnt_1022996,0.666617342
Apcnt_1023000,0.551040287
Apcnt_1023012,0.621403674
Apcnt_1023032,0.519706358
Apcnt_1023052,0.501557991
Apcnt_1023056,0.497298384
Apcnt_1023068,0.500572228
Apcnt_1023076,0.502197839
Apcnt_1023088,0.589397619
Apcnt_1023100,0.502319412
Apcnt_1023116,0.575646758
Apcnt_1023124,0.499024291
Apcnt_1023128,0.504738625
Apcnt_1023132,0.506856145
Apcnt_1023136,0.502184445
Apcnt_1023144,0.504085109
Apcnt_1023160,0.52074264
Apcnt_1023180,0.600556738
Apcnt_1023184,0.503069223
Apcnt_1023196,0.534353354
Apcnt_1023204,0.523802884
Apcnt_1023212,0.503079902
