Applicant_ID,default_status
Apcnt_1011712,-0.01325047
Apcnt_1011752,-0.035722971
Apcnt_1011764,0.005708814
Apcnt_1011768,0.265063763
Apcnt_1011780,0.499295473
Apcnt_1011784,0.114300013
Apcnt_1011788,0.133790016
Apcnt_1011792,0.034531713
Apcnt_1011804,0.00535655
Apcnt_1011824,0.386419654
Apcnt_1011832,0.207103252
Apcnt_1011840,0.322390795
Apcnt_1011856,0.152467251
Apcnt_1011864,0.254774094
Apcnt_1011868,0.113523006
Apcnt_1011892,-0.07966435
Apcnt_1011904,0.352008581
Apcnt_1011956,0.224377394
Apcnt_1011964,0.195539951
Apcnt_1011972,-0.018512845
Apcnt_1011984,-0.167310834
Apcnt_1011988,0.034164667
Apcnt_1011996,-0.05459094
Apcnt_1012024,-0.008984804
Apcnt_1012036,0.339167833
Apcnt_1012040,0.094950676
Apcnt_1012052,0.271306276
Apcnt_1012072,-0.025050461
Apcnt_1012080,0.297888279
Apcnt_1012104,0.297680378
Apcnt_1012112,0.024683475
Apcnt_1012124,0.09166491
Apcnt_1012128,-0.017814636
Apcnt_1012132,0.388531685
Apcnt_1012152,0.105023026
Apcnt_1012160,0.830765486
Apcnt_1012172,0.578642964
Apcnt_1012196,0.089273214
Apcnt_1012208,0.032591581
Apcnt_1012220,0.305676222
Apcnt_1012244,0.491274834
Apcnt_1012264,0.822999835
Apcnt_1012276,0.596149445
Apcnt_1012304,-0.023836017
Apcnt_1012312,-0.003612518
Apcnt_1012320,0.120701194
Apcnt_1012352,0.364993334
Apcnt_1012360,0.463196278
Apcnt_1012404,0.665642023
Apcnt_1012416,0.240206361
Apcnt_1012420,0.16998136
Apcnt_1012448,0.066759467
Apcnt_1012468,0.507849455
Apcnt_1012488,0.453166842
Apcnt_1012532,0.029674172
Apcnt_1012552,0.583146453
Apcnt_1012568,-0.108422875
Apcnt_1012576,-0.093962073
Apcnt_1012580,0.462128282
Apcnt_1012584,0.292075634
Apcnt_1012608,0.223851442
Apcnt_1012612,-0.023797452
Apcnt_1012616,-0.0082829
Apcnt_1012628,0.069469213
Apcnt_1012632,0.132131934
Apcnt_1012636,0.075816393
Apcnt_1012652,-0.037511945
Apcnt_1012676,-0.009700537
Apcnt_1012684,-0.009359002
Apcnt_1012692,0.05000639
Apcnt_1012704,0.032121897
Apcnt_1012732,0.037031174
Apcnt_1012740,0.140180826
Apcnt_1012752,-0.004257441
Apcnt_1012760,-0.081074357
Apcnt_1012768,-0.026611805
Apcnt_1012792,-0.04145205
Apcnt_1012824,0.077866316
Apcnt_1012828,0.083294153
Apcnt_1012832,-0.039222121
Apcnt_1012848,0.367512703
Apcnt_1012872,-0.002231896
Apcnt_1012900,-0.051032245
Apcnt_1012908,0.028251648
Apcnt_1012920,0.201424837
Apcnt_1012928,0.046693444
Apcnt_1012944,0.273296952
Apcnt_1012948,-0.043049276
Apcnt_1012956,0.13913703
Apcnt_1012964,-0.050616503
Apcnt_1012968,0.232008696
Apcnt_1012972,0.725740314
Apcnt_1012980,0.194631577
Apcnt_1013004,0.178270102
Apcnt_1013008,-0.039756775
Apcnt_1013016,0.039855003
Apcnt_1013040,0.053661823
Apcnt_1013084,0.063967109
Apcnt_1013140,0.042521477
Apcnt_1013156,0.253347158
Apcnt_1013176,0.344994664
Apcnt_1013184,0.415050864
Apcnt_1013204,0.639203191
Apcnt_1013216,-0.039202094
Apcnt_1013220,0.329228044
Apcnt_1013240,-0.115035415
Apcnt_1013256,-0.03812623
Apcnt_1013268,-0.147382975
Apcnt_1013272,0.030660629
Apcnt_1013280,0.798635602
Apcnt_1013300,0.017992496
Apcnt_1013308,0.428610444
Apcnt_1013316,0.286591768
Apcnt_1013324,0.06998384
Apcnt_1013328,-0.00388819
Apcnt_1013340,0.279704094
Apcnt_1013356,0.066006422
Apcnt_1013364,0.750890613
Apcnt_1013368,0.906895041
Apcnt_1013380,-0.0571872
Apcnt_1013384,-0.038177013
Apcnt_1013388,-0.006060004
Apcnt_1013392,0.011200309
Apcnt_1013408,0.009961367
Apcnt_1013416,-0.070924938
Apcnt_1013428,-0.059165478
Apcnt_1013444,0.902534127
Apcnt_1013448,-0.030822396
Apcnt_1013464,0.429856896
Apcnt_1013468,0.403317094
Apcnt_1013480,0.123937726
Apcnt_1013484,0.246710062
Apcnt_1013496,0.579853296
Apcnt_1013500,-0.027561545
Apcnt_1013512,0.269441366
Apcnt_1013520,0.121634126
Apcnt_1013532,-0.012692809
Apcnt_1013536,0.069882631
Apcnt_1013540,-0.073051214
Apcnt_1013548,0.031933308
Apcnt_1013592,0.038982034
Apcnt_1013604,0.025300503
Apcnt_1013608,0.050541639
Apcnt_1013616,0.137537003
Apcnt_1013624,0.126393795
Apcnt_1013640,0.015329838
Apcnt_1013652,0.46260488
Apcnt_1013684,0.029367208
Apcnt_1013704,0.009738803
Apcnt_1013728,0.565914273
Apcnt_1013780,-0.041443706
Apcnt_1013788,0.008023739
Apcnt_1013792,0.018316746
Apcnt_1013800,-0.122767925
Apcnt_1013840,0.294348359
Apcnt_1013852,0.773846269
Apcnt_1013856,0.268180251
Apcnt_1013860,-0.016366005
Apcnt_1013868,0.141662717
Apcnt_1013872,0.740892529
Apcnt_1013904,0.024543285
Apcnt_1013908,0.135068655
Apcnt_1013920,1.211385489
Apcnt_1013944,0.131449223
Apcnt_1013960,0.056481838
Apcnt_1014000,0.205446959
Apcnt_1014004,0.164717674
Apcnt_1014076,0.726127028
Apcnt_1014092,0.486391544
Apcnt_1014104,0.007459641
Apcnt_1014108,-0.027426362
Apcnt_1014112,0.253297567
Apcnt_1014120,-0.025550961
Apcnt_1014140,0.032447219
Apcnt_1014164,-0.012782454
Apcnt_1014176,0.486833572
Apcnt_1014184,0.220772982
Apcnt_1014188,0.455657482
Apcnt_1014196,0.301459074
Apcnt_1014200,0.272151709
Apcnt_1014208,0.475650311
Apcnt_1014212,0.477694511
Apcnt_1014216,0.159533978
Apcnt_1014244,0.052861452
Apcnt_1014248,0.960308433
Apcnt_1014256,0.358840704
Apcnt_1014276,0.20130682
Apcnt_1014292,-0.262482345
Apcnt_1014332,-0.016983628
Apcnt_1014372,0.612779379
Apcnt_1014400,0.038907051
Apcnt_1014444,0.653873205
Apcnt_1014456,0.308194518
Apcnt_1014468,0.309494734
Apcnt_1014480,0.573809147
Apcnt_1014488,0.599170208
Apcnt_1014492,0.017208815
Apcnt_1014496,-0.161420822
Apcnt_1014520,0.036199808
Apcnt_1014524,0.023274302
Apcnt_1014532,0.436218858
Apcnt_1014536,0.107288241
Apcnt_1014544,0.197955847
Apcnt_1014548,0.391222954
Apcnt_1014556,0.027236462
Apcnt_1014584,-0.095092773
Apcnt_1014592,0.005859852
Apcnt_1014596,-0.077984452
Apcnt_1014604,-0.032099664
Apcnt_1014632,0.032715917
Apcnt_1014636,-0.065228224
Apcnt_1014640,0.032298923
Apcnt_1014648,0.031226754
Apcnt_1014668,0.021291018
Apcnt_1014676,0.427113175
Apcnt_1014696,-0.012426734
Apcnt_1014704,0.041116357
Apcnt_1014712,0.375647783
Apcnt_1014728,0.019263625
Apcnt_1014744,-0.020826936
Apcnt_1014756,0.035599947
Apcnt_1014768,0.075808167
Apcnt_1014776,0.038322449
Apcnt_1014800,0.017092943
Apcnt_1014816,-0.037451148
Apcnt_1014820,1.181321621
Apcnt_1014828,0.29460156
Apcnt_1014832,0.741450667
Apcnt_1014840,0.922902346
Apcnt_1014844,0.14078784
Apcnt_1014848,0.119773388
Apcnt_1014872,1.263827324
Apcnt_1014888,0.090870142
Apcnt_1014896,0.513886094
Apcnt_1014920,0.545752525
Apcnt_1014924,0.082809806
Apcnt_1014932,0.484390259
Apcnt_1014952,0.305322647
Apcnt_1014960,0.278293371
Apcnt_1014988,0.155595541
Apcnt_1014992,0.769410014
Apcnt_1015016,-0.030394554
Apcnt_1015024,0.191889524
Apcnt_1015036,0.342498422
Apcnt_1015076,0.392884851
Apcnt_1015096,0.936999083
Apcnt_1015100,0.531124473
Apcnt_1015104,0.639469028
Apcnt_1015108,0.058951139
Apcnt_1015116,0.372780323
Apcnt_1015124,0.745180726
Apcnt_1015132,-0.041119099
Apcnt_1015144,0.328669548
Apcnt_1015148,0.052100658
Apcnt_1015156,0.397498488
Apcnt_1015172,-0.002368033
Apcnt_1015184,0.397397757
Apcnt_1015192,0.019231081
Apcnt_1015196,-0.005875111
Apcnt_1015200,0.486934662
Apcnt_1015220,0.008537054
Apcnt_1015244,0.57610786
Apcnt_1015268,0.049254656
Apcnt_1015276,0.51145041
Apcnt_1015280,-0.079844952
Apcnt_1015284,0.080683231
Apcnt_1015288,0.16783762
Apcnt_1015292,0.177930355
Apcnt_1015312,0.021962166
Apcnt_1015324,-0.056105018
Apcnt_1015340,0.01262629
Apcnt_1015348,0.033540845
Apcnt_1015372,-0.02624476
Apcnt_1015396,0.216580629
Apcnt_1015416,0.423968315
Apcnt_1015436,0.501117468
Apcnt_1015456,0.537738323
Apcnt_1015468,0.147375345
Apcnt_1015476,0.813903451
Apcnt_1015484,0.452643752
Apcnt_1015492,-0.012670457
Apcnt_1015496,0.175424814
Apcnt_1015500,0.109193802
Apcnt_1015504,0.972955346
Apcnt_1015512,0.468946218
Apcnt_1015528,0.007767558
Apcnt_1015532,0.102447987
Apcnt_1015536,0.256759405
Apcnt_1015560,0.003172159
Apcnt_1015564,0.085789442
Apcnt_1015572,0.013532639
Apcnt_1015584,0.769787192
Apcnt_1015588,0.396724224
Apcnt_1015592,0.677909017
Apcnt_1015600,0.90293014
Apcnt_1015604,0.988608003
Apcnt_1015608,-0.030744314
Apcnt_1015612,0.313472748
Apcnt_1015620,-0.024801612
Apcnt_1015628,0.189624071
Apcnt_1015644,0.418938637
Apcnt_1015652,0.350679159
Apcnt_1015660,0.580380082
Apcnt_1015676,0.443870544
Apcnt_1015712,0.89086318
Apcnt_1015724,0.130257368
Apcnt_1015764,-0.031042874
Apcnt_1015776,-0.060977817
Apcnt_1015780,0.315603852
Apcnt_1015796,0.271741152
Apcnt_1015804,0.730931997
Apcnt_1015808,0.271209121
Apcnt_1015812,-0.024541497
Apcnt_1015824,0.022438526
Apcnt_1015864,0.778918982
Apcnt_1015884,0.220874071
Apcnt_1015892,0.791511774
Apcnt_1015900,0.045937777
Apcnt_1015904,0.21730423
Apcnt_1015908,1.100756645
Apcnt_1015916,-0.057620406
Apcnt_1015976,0.04556036
Apcnt_1015996,0.106256127
Apcnt_1016004,-0.170546353
Apcnt_1016012,0.009171963
Apcnt_1016016,-0.033687353
Apcnt_1016024,0.110908508
Apcnt_1016032,0.114691019
Apcnt_1016044,0.114004374
Apcnt_1016048,-0.179480314
Apcnt_1016052,0.353854418
Apcnt_1016072,0.24968183
Apcnt_1016104,-0.020275474
Apcnt_1016148,0.270156741
Apcnt_1016152,0.112025023
Apcnt_1016160,0.054452419
Apcnt_1016168,0.493620157
Apcnt_1016176,0.510275483
Apcnt_1016180,-0.014856696
Apcnt_1016188,0.527561307
Apcnt_1016200,0.304069757
Apcnt_1016212,0.095083714
Apcnt_1016224,0.416466594
Apcnt_1016228,0.967845201
Apcnt_1016260,0.290223837
Apcnt_1016264,0.154331207
Apcnt_1016268,0.886911273
Apcnt_1016272,-0.01368022
Apcnt_1016280,0.150279045
Apcnt_1016288,0.02204144
Apcnt_1016324,0.303254366
Apcnt_1016352,0.07530117
Apcnt_1016376,0.359953165
Apcnt_1016388,-0.006136
Apcnt_1016404,0.179485798
Apcnt_1016428,0.802616
Apcnt_1016432,0.232713699
Apcnt_1016504,0.05227387
Apcnt_1016508,-0.230924129
Apcnt_1016512,0.086576462
Apcnt_1016516,0.90197444
Apcnt_1016520,0.157464266
Apcnt_1016540,-0.05341202
Apcnt_1016576,0.030796289
Apcnt_1016580,0.089790821
Apcnt_1016584,0.201405287
Apcnt_1016664,0.034428596
Apcnt_1016668,0.394777775
Apcnt_1016680,-0.102731884
Apcnt_1016708,-0.076267958
Apcnt_1016716,0.013389587
Apcnt_1016748,0.687137127
Apcnt_1016756,0.459439516
Apcnt_1016780,0.726009488
Apcnt_1016784,0.525151849
Apcnt_1016788,0.323766708
Apcnt_1016796,0.641282439
Apcnt_1016812,0.529867291
Apcnt_1016820,0.113363028
Apcnt_1016832,0.160332918
Apcnt_1016840,0.487181664
Apcnt_1016844,0.270427465
Apcnt_1016860,0.442485571
Apcnt_1016864,0.116353393
Apcnt_1016868,0.27827692
Apcnt_1016872,0.267933488
Apcnt_1016876,0.125054598
Apcnt_1016912,0.682719827
Apcnt_1016936,0.002611876
Apcnt_1016948,0.633461475
Apcnt_1016952,0.002333045
Apcnt_1016956,0.450643182
Apcnt_1016960,0.249884486
Apcnt_1016968,0.374894738
Apcnt_1017004,-0.003836513
Apcnt_1017012,0.084595561
Apcnt_1017020,-0.011838198
Apcnt_1017040,0.119892478
Apcnt_1017076,0.112012029
Apcnt_1017116,-0.02981329
Apcnt_1017132,-0.009015441
Apcnt_1017144,0.084927082
Apcnt_1017156,0.028052568
Apcnt_1017160,0.007244349
Apcnt_1017172,0.445067883
Apcnt_1017180,-0.030492306
Apcnt_1017192,0.530301332
Apcnt_1017236,0.456839323
Apcnt_1017248,0.024812698
Apcnt_1017296,0.854649544
Apcnt_1017300,0.445718884
Apcnt_1017304,0.377574205
Apcnt_1017320,0.554245949
Apcnt_1017332,-0.062755346
Apcnt_1017360,0.203446388
Apcnt_1017432,-0.029320538
Apcnt_1017440,0.646212935
Apcnt_1017456,0.469902515
Apcnt_1017464,0.202585459
Apcnt_1017476,0.324263811
Apcnt_1017480,0.046369076
Apcnt_1017488,-0.199882627
Apcnt_1017492,0.026435375
Apcnt_1017496,0.268380761
Apcnt_1017504,0.189043999
Apcnt_1017508,0.021350026
Apcnt_1017520,0.204082608
Apcnt_1017524,0.417768717
Apcnt_1017528,0.261997461
Apcnt_1017548,0.308562756
Apcnt_1017584,0.95641911
Apcnt_1017600,1.113670826
Apcnt_1017608,0.407971621
Apcnt_1017612,-0.242530704
Apcnt_1017624,0.72118926
Apcnt_1017632,0.528944731
Apcnt_1017648,0.1012429
Apcnt_1017656,0.918690681
Apcnt_1017668,0.213297367
Apcnt_1017676,0.068012476
Apcnt_1017684,0.125470638
Apcnt_1017688,0.174159527
Apcnt_1017700,0.171524048
Apcnt_1017716,0.185835719
Apcnt_1017744,0.788599849
Apcnt_1017756,0.198730707
Apcnt_1017768,0.170227885
Apcnt_1017776,0.508496523
Apcnt_1017800,-0.013524771
Apcnt_1017808,0.024090409
Apcnt_1017812,-0.06434536
Apcnt_1017820,0.649938583
Apcnt_1017824,-0.025705934
Apcnt_1017832,0.218910217
Apcnt_1017844,0.180412292
Apcnt_1017848,0.155448914
Apcnt_1017860,0.282193899
Apcnt_1017864,0.273296118
Apcnt_1017884,0.672038794
Apcnt_1017892,-0.106181383
Apcnt_1017904,0.013027668
Apcnt_1017908,-0.014441371
Apcnt_1017912,0.281112194
Apcnt_1017916,0.021903038
Apcnt_1017932,0.122320056
Apcnt_1017936,0.561903834
Apcnt_1017948,0.034775496
Apcnt_1017952,0.405375242
Apcnt_1017956,0.134903908
Apcnt_1017960,0.480582952
Apcnt_1017968,0.264324665
Apcnt_1017972,0.266748905
Apcnt_1017988,0.632193089
Apcnt_1018000,-0.062364697
Apcnt_1018004,0.179884911
Apcnt_1018012,0.755537629
Apcnt_1018020,0.3517313
Apcnt_1018036,0.426238537
Apcnt_1018040,0.547738671
Apcnt_1018056,0.387680054
Apcnt_1018060,0.277854204
Apcnt_1018064,0.226985931
Apcnt_1018096,0.263888478
Apcnt_1018100,0.620301366
Apcnt_1018104,0.001303911
Apcnt_1018124,0.435271978
Apcnt_1018128,0.07363534
Apcnt_1018152,0.181762338
Apcnt_1018212,0.346620321
Apcnt_1018216,0.496879458
Apcnt_1018220,0.415217042
Apcnt_1018232,-0.076734304
Apcnt_1018240,0.704860926
Apcnt_1018264,-0.119744599
Apcnt_1018288,0.343898773
Apcnt_1018296,0.044329166
Apcnt_1018300,0.053554654
Apcnt_1018308,0.299604654
Apcnt_1018344,0.06492281
Apcnt_1018348,0.136656523
Apcnt_1018356,-0.027804613
Apcnt_1018376,-0.015945554
Apcnt_1018380,-0.014883459
Apcnt_1018392,-0.072487712
Apcnt_1018416,0.186544895
Apcnt_1018420,0.060263395
Apcnt_1018436,0.012961149
Apcnt_1018444,0.221942186
Apcnt_1018448,-0.026698947
Apcnt_1018456,0.151284695
Apcnt_1018484,0.354549527
Apcnt_1018488,0.00395155
Apcnt_1018500,0.054185152
Apcnt_1018508,0.381446362
Apcnt_1018536,0.050116062
Apcnt_1018548,0.192389607
Apcnt_1018552,0.147286892
Apcnt_1018556,0.728190184
Apcnt_1018576,0.072854757
Apcnt_1018604,0.263206482
Apcnt_1018608,-0.014016271
Apcnt_1018612,0.940418601
Apcnt_1018628,0.785212755
Apcnt_1018636,-0.008900166
Apcnt_1018640,-0.013806581
Apcnt_1018644,0.085520983
Apcnt_1018652,0.730881333
Apcnt_1018668,0.040416718
Apcnt_1018676,-0.011499524
Apcnt_1018680,0.404940486
Apcnt_1018684,0.106536508
Apcnt_1018708,0.17423296
Apcnt_1018728,0.26698494
Apcnt_1018740,-0.00150919
Apcnt_1018748,0.494826913
Apcnt_1018772,-0.040250421
Apcnt_1018780,0.673665524
Apcnt_1018788,0.807173848
Apcnt_1018804,0.270781994
Apcnt_1018808,0.247995019
Apcnt_1018816,0.322456598
Apcnt_1018824,0.177927732
Apcnt_1018832,0.225306034
Apcnt_1018844,0.754604101
Apcnt_1018864,0.041433334
Apcnt_1018900,0.235953927
Apcnt_1018908,0.933831334
Apcnt_1018916,-0.129969597
Apcnt_1018924,0.335460544
Apcnt_1018948,1.345684052
Apcnt_1018952,0.775755286
Apcnt_1018968,0.120716095
Apcnt_1018976,0.465728045
Apcnt_1018992,0.319417
Apcnt_1019024,0.019794941
Apcnt_1019040,0.039140701
Apcnt_1019052,0.177540064
Apcnt_1019068,0.470093012
Apcnt_1019080,0.558226109
Apcnt_1019084,0.444509029
Apcnt_1019108,0.013355255
Apcnt_1019120,0.807727933
Apcnt_1019128,-0.074885428
Apcnt_1019140,-0.096024036
Apcnt_1019160,-0.029552102
Apcnt_1019168,0.592388988
Apcnt_1019184,0.530510426
Apcnt_1019188,0.327868462
Apcnt_1019200,0.908607364
Apcnt_1019220,-0.002972007
Apcnt_1019228,0.26270175
Apcnt_1019236,0.266616821
Apcnt_1019240,0.140355945
Apcnt_1019244,0.022757292
Apcnt_1019252,0.296944857
Apcnt_1019256,-0.010812938
Apcnt_1019264,0.278577328
Apcnt_1019268,-0.134843707
Apcnt_1019280,0.3302356
Apcnt_1019324,0.616304398
Apcnt_1019332,0.134044409
Apcnt_1019340,0.386622906
Apcnt_1019344,0.04415369
Apcnt_1019360,0.55996716
Apcnt_1019380,-0.024721026
Apcnt_1019420,0.162832022
Apcnt_1019424,0.94915545
Apcnt_1019440,0.299787641
Apcnt_1019516,0.184783578
Apcnt_1019520,0.011176705
Apcnt_1019532,0.008702874
Apcnt_1019552,0.053062916
Apcnt_1019556,0.352793455
Apcnt_1019564,0.693421721
Apcnt_1019580,0.287305236
Apcnt_1019584,0.902141094
Apcnt_1019588,0.731823683
Apcnt_1019596,0.20230937
Apcnt_1019616,0.00318265
Apcnt_1019632,0.149820209
Apcnt_1019640,1.004443169
Apcnt_1019656,0.608533144
Apcnt_1019680,0.295589685
Apcnt_1019688,0.329223156
Apcnt_1019692,0.159773707
Apcnt_1019708,-0.011679888
Apcnt_1019712,0.034353971
Apcnt_1019720,0.157364249
Apcnt_1019732,-0.022748113
Apcnt_1019752,0.151224375
Apcnt_1019764,0.141065001
Apcnt_1019768,0.436197042
Apcnt_1019780,0.354750395
Apcnt_1019788,0.201597929
Apcnt_1019812,0.349742174
Apcnt_1019816,0.716306448
Apcnt_1019824,0.351071596
Apcnt_1019832,-0.04716444
Apcnt_1019844,0.04606545
Apcnt_1019860,-0.016582489
Apcnt_1019880,-0.11697948
Apcnt_1019900,-0.006573379
Apcnt_1019916,0.232753754
Apcnt_1019920,0.041047812
Apcnt_1019928,0.08610034
Apcnt_1019936,0.463620424
Apcnt_1019944,0.034376383
Apcnt_1019960,0.607508183
Apcnt_1019968,0.317802191
Apcnt_1019976,-0.001364946
Apcnt_1019980,0.140456676
Apcnt_1019988,0.194211006
Apcnt_1020004,0.039272308
Apcnt_1020020,0.565504909
Apcnt_1020028,0.043242335
Apcnt_1020044,0.330168247
Apcnt_1020048,0.541162014
Apcnt_1020052,0.174735904
Apcnt_1020072,-0.252467036
Apcnt_1020092,0.200042725
Apcnt_1020104,0.369972706
Apcnt_1020156,0.34924686
Apcnt_1020180,0.094491363
Apcnt_1020184,0.539016485
Apcnt_1020200,0.199039459
Apcnt_1020220,0.368000984
Apcnt_1020224,0.352326035
Apcnt_1020232,0.840257525
Apcnt_1020252,0.016617775
Apcnt_1020260,0.170637369
Apcnt_1020280,0.457322836
Apcnt_1020284,0.014817238
Apcnt_1020300,0.704238653
Apcnt_1020344,0.366683364
Apcnt_1020348,0.545436144
Apcnt_1020384,0.563911557
Apcnt_1020392,0.294337273
Apcnt_1020420,0.629793525
Apcnt_1020432,0.05119133
Apcnt_1020436,0.066560984
Apcnt_1020444,0.45108366
Apcnt_1020456,0.961511135
Apcnt_1020468,-0.000754595
Apcnt_1020472,0.327489853
Apcnt_1020476,-0.089509547
Apcnt_1020480,0.061595798
Apcnt_1020512,0.174800277
Apcnt_1020560,0.148669481
Apcnt_1020572,0.033937812
Apcnt_1020592,0.202352643
Apcnt_1020624,0.326970935
Apcnt_1020628,0.198705673
Apcnt_1020632,0.429473877
Apcnt_1020640,0.552578568
Apcnt_1020644,0.069536924
Apcnt_1020660,0.181180477
Apcnt_1020664,0.190078139
Apcnt_1020676,0.346287251
Apcnt_1020680,0.437177896
Apcnt_1020684,0.98552537
Apcnt_1020688,0.601558685
Apcnt_1020692,0.065666437
Apcnt_1020696,0.131085038
Apcnt_1020708,0.145439029
Apcnt_1020720,0.548323512
Apcnt_1020756,0.442943454
Apcnt_1020764,0.114946127
Apcnt_1020768,0.452823997
Apcnt_1020772,0.199302793
Apcnt_1020784,0.495132446
Apcnt_1020808,0.368902922
Apcnt_1020812,0.567388058
Apcnt_1020816,0.229648352
Apcnt_1020820,0.136644959
Apcnt_1020824,0.145526648
Apcnt_1020828,0.173226595
Apcnt_1020844,0.555624604
Apcnt_1020852,0.408102512
Apcnt_1020856,0.133408546
Apcnt_1020880,0.303463817
Apcnt_1020900,0.45753932
Apcnt_1020916,0.704215407
Apcnt_1020924,-0.012862086
Apcnt_1020928,-0.070593476
Apcnt_1020932,0.192669392
Apcnt_1020936,0.082490683
Apcnt_1020960,0.085289001
Apcnt_1020968,0.101706028
Apcnt_1020972,0.212382317
Apcnt_1020984,1.053576231
Apcnt_1021008,0.700125694
Apcnt_1021016,0.223109245
Apcnt_1021024,1.357059002
Apcnt_1021028,0.657027006
Apcnt_1021040,0.091291904
Apcnt_1021056,0.308052063
Apcnt_1021064,-0.079449058
Apcnt_1021076,0.056349158
Apcnt_1021088,0.029158235
Apcnt_1021100,0.25695312
Apcnt_1021104,-0.145208478
Apcnt_1021108,-0.095082343
Apcnt_1021112,0.129920959
Apcnt_1021120,0.16814971
Apcnt_1021128,0.83808589
Apcnt_1021136,-0.014461517
Apcnt_1021140,-0.107041955
Apcnt_1021148,0.370067716
Apcnt_1021180,0.011904478
Apcnt_1021188,-0.007325292
Apcnt_1021264,-0.053385854
Apcnt_1021268,-0.082364678
Apcnt_1021280,-0.101530194
Apcnt_1021292,0.213730097
Apcnt_1021312,0.636976123
Apcnt_1021328,-0.007411242
Apcnt_1021340,0.004088879
Apcnt_1021344,0.361727715
Apcnt_1021352,0.314404249
Apcnt_1021368,0.328783989
Apcnt_1021372,1.048760414
Apcnt_1021388,0.020601273
Apcnt_1021412,0.032873988
Apcnt_1021432,0.014119387
Apcnt_1021444,0.543795228
Apcnt_1021488,0.637508273
Apcnt_1021492,0.151409388
Apcnt_1021520,0.004814148
Apcnt_1021524,0.110655308
Apcnt_1021540,0.002027869
Apcnt_1021552,-0.030234635
Apcnt_1021564,0.617353797
Apcnt_1021572,-0.098990917
Apcnt_1021604,0.023801088
Apcnt_1021624,0.013693333
Apcnt_1021628,0.115267038
Apcnt_1021632,0.034509659
Apcnt_1021660,0.110715628
Apcnt_1021700,0.007521152
Apcnt_1021740,-0.093430877
Apcnt_1021744,-0.002806902
Apcnt_1021748,0.347571135
Apcnt_1021780,0.980346799
Apcnt_1021788,0.149638414
Apcnt_1021796,-0.153636456
Apcnt_1021816,0.170227051
Apcnt_1021824,0.63291955
Apcnt_1021864,0.748080254
Apcnt_1021892,0.07204175
Apcnt_1021908,0.371439219
Apcnt_1021916,0.050918579
Apcnt_1021924,0.874203324
Apcnt_1021940,0.368700743
Apcnt_1021948,0.405916691
Apcnt_1021964,0.715603709
Apcnt_1021972,0.37291193
Apcnt_1021976,0.57461834
Apcnt_1021992,0.504889607
Apcnt_1022000,0.199317813
Apcnt_1022004,0.419155598
Apcnt_1022020,0.09153533
Apcnt_1022036,-0.028689027
Apcnt_1022040,0.146376133
Apcnt_1022064,0.783879995
Apcnt_1022072,0.76016748
Apcnt_1022076,0.017548442
Apcnt_1022080,1.060055733
Apcnt_1022108,-0.053347886
Apcnt_1022136,1.14958477
Apcnt_1022140,0.157645822
Apcnt_1022152,0.633357167
Apcnt_1022156,0.40718019
Apcnt_1022176,0.146490812
Apcnt_1022208,0.005844831
Apcnt_1022212,0.568900347
Apcnt_1022240,0.322331309
Apcnt_1022244,0.06750536
Apcnt_1022268,0.705282927
Apcnt_1022288,0.316532254
Apcnt_1022292,-0.012800455
Apcnt_1022296,0.267233372
Apcnt_1022300,0.902396917
Apcnt_1022312,-0.209283948
Apcnt_1022344,0.052622557
Apcnt_1022360,-0.052214384
Apcnt_1022404,0.008209467
Apcnt_1022412,-0.004342556
Apcnt_1022432,0.154954553
Apcnt_1022440,0.147885323
Apcnt_1022448,0.386923313
Apcnt_1022452,0.548068762
Apcnt_1022464,0.404018641
Apcnt_1022480,-0.014078856
Apcnt_1022500,-0.003469706
Apcnt_1022540,1.04582262
Apcnt_1022548,0.304312825
Apcnt_1022560,0.381922722
Apcnt_1022576,-0.012469292
Apcnt_1022588,-0.042940795
Apcnt_1022608,0.488610983
Apcnt_1022620,-0.080331743
Apcnt_1022624,0.866703272
Apcnt_1022632,0.15060544
Apcnt_1022648,0.495417118
Apcnt_1022652,0.347221375
Apcnt_1022668,0.706925035
Apcnt_1022672,0.162564516
Apcnt_1022692,1.154803514
Apcnt_1022716,0.184923291
Apcnt_1022720,0.629154563
Apcnt_1022736,-0.090029299
Apcnt_1022748,-0.017756581
Apcnt_1022764,0.710362673
Apcnt_1022772,1.011511564
Apcnt_1022776,0.005261421
Apcnt_1022788,0.020164251
Apcnt_1022804,0.035162687
Apcnt_1022808,0.622923493
Apcnt_1022864,0.376923084
Apcnt_1022872,0.680897713
Apcnt_1022876,0.210328579
Apcnt_1022884,0.167047501
Apcnt_1022888,0.48666358
Apcnt_1022892,0.743609309
Apcnt_1022900,0.443541288
Apcnt_1022912,0.235154867
Apcnt_1022916,0.262326837
Apcnt_1022940,0.388098598
Apcnt_1022956,0.094341755
Apcnt_1022964,0.75082159
Apcnt_1022980,0.568119407
Apcnt_1022992,-0.151130676
Apcnt_1022996,0.832024932
Apcnt_1023000,0.193397284
Apcnt_1023012,0.547656417
Apcnt_1023032,0.209899187
Apcnt_1023052,0.022818327
Apcnt_1023056,-0.02505064
Apcnt_1023068,-0.028629541
Apcnt_1023076,0.014436007
Apcnt_1023088,0.601746321
Apcnt_1023100,-0.035284042
