test_Application_ID,default_status
Apcnt_1011832,0.417948606
Apcnt_1011840,0.455698588
Apcnt_1011856,0.448213193
Apcnt_1011864,0.401852425
Apcnt_1011868,0.404692596
Apcnt_1011892,0.36686319
Apcnt_1011904,0.528835751
Apcnt_1011956,0.515776265
Apcnt_1011964,0.370878358
Apcnt_1011972,0.347119588
Apcnt_1011984,0.392522988
Apcnt_1011988,0.393109978
Apcnt_1011996,0.375537901
Apcnt_1012024,0.363270421
Apcnt_1012036,0.408149054
Apcnt_1012040,0.388287905
Apcnt_1012052,0.588984593
Apcnt_1012072,0.431601115
Apcnt_1012080,0.498646464
Apcnt_1012104,0.487820899
Apcnt_1012112,0.453153174
Apcnt_1012124,0.345671176
Apcnt_1012128,0.374638613
Apcnt_1012132,0.51172422
Apcnt_1012152,0.438785208
Apcnt_1012160,0.671252524
Apcnt_1012172,0.592329936
Apcnt_1012196,0.365987426
Apcnt_1012208,0.398660777
Apcnt_1012220,0.377764411
Apcnt_1012244,0.569011737
Apcnt_1012264,0.666784567
Apcnt_1012276,0.637842354
Apcnt_1012304,0.571810639
Apcnt_1012312,0.353836854
Apcnt_1012320,0.536559244
Apcnt_1012352,0.497912658
Apcnt_1012360,0.425623604
Apcnt_1012404,0.631228145
Apcnt_1012416,0.405806218
Apcnt_1012420,0.372415959
Apcnt_1012448,0.353615145
Apcnt_1012468,0.579056323
Apcnt_1012488,0.684882623
Apcnt_1012532,0.406851034
Apcnt_1012552,0.583885281
Apcnt_1012568,0.370833262
Apcnt_1012576,0.395119205
Apcnt_1012580,0.44162438
Apcnt_1012584,0.551655407
Apcnt_1012608,0.436424319
Apcnt_1012612,0.354144066
Apcnt_1012616,0.510412993
Apcnt_1012628,0.365674431
Apcnt_1012632,0.361045896
Apcnt_1012636,0.34868827
Apcnt_1012652,0.351107102
Apcnt_1012676,0.352211986
Apcnt_1012684,0.357748657
Apcnt_1012692,0.411493355
Apcnt_1012704,0.502035147
Apcnt_1012732,0.357141424
Apcnt_1012740,0.345897388
Apcnt_1012752,0.373378708
Apcnt_1012760,0.436380439
Apcnt_1012768,0.349291924
Apcnt_1012792,0.355017665
Apcnt_1012824,0.34959567
Apcnt_1012828,0.444979479
Apcnt_1012832,0.351222153
Apcnt_1012848,0.377211753
Apcnt_1012872,0.463877377
Apcnt_1012900,0.368728375
Apcnt_1012908,0.582999041
Apcnt_1012920,0.405491101
Apcnt_1012928,0.35411293
Apcnt_1012944,0.409725239
Apcnt_1012948,0.359305984
Apcnt_1012956,0.392206599
Apcnt_1012964,0.356801284
Apcnt_1012968,0.421552143
Apcnt_1012972,0.593256669
Apcnt_1012980,0.433413696
Apcnt_1013004,0.388007152
Apcnt_1013008,0.374713034
Apcnt_1013016,0.429199987
Apcnt_1013040,0.35817924
Apcnt_1013084,0.355783427
Apcnt_1013140,0.393692438
Apcnt_1013156,0.429857102
Apcnt_1013176,0.598185582
Apcnt_1013184,0.475674559
Apcnt_1013204,0.660879594
Apcnt_1013216,0.366487338
Apcnt_1013220,0.512462325
Apcnt_1013240,0.399082
Apcnt_1013256,0.365354837
Apcnt_1013268,0.422942347
Apcnt_1013272,0.353850895
Apcnt_1013280,0.714692892
Apcnt_1013300,0.364665409
Apcnt_1013308,0.543763885
Apcnt_1013316,0.454558792
Apcnt_1013324,0.380195581
Apcnt_1013328,0.347837234
Apcnt_1013340,0.477254087
Apcnt_1013356,0.388204291
Apcnt_1013364,0.701613956
Apcnt_1013368,0.661450507
Apcnt_1013380,0.360786179
Apcnt_1013384,0.358146901
Apcnt_1013388,0.370063653
Apcnt_1013392,0.417940542
Apcnt_1013408,0.366704535
Apcnt_1013416,0.399115274
Apcnt_1013428,0.359351492
Apcnt_1013444,0.645045133
Apcnt_1013448,0.350354722
Apcnt_1013464,0.638794335
Apcnt_1013468,0.45825109
Apcnt_1013480,0.379325019
Apcnt_1013484,0.47599957
Apcnt_1013496,0.497138826
Apcnt_1013500,0.419140602
Apcnt_1013512,0.391864579
Apcnt_1013520,0.352960299
Apcnt_1013532,0.353317109
Apcnt_1013536,0.36170424
Apcnt_1013540,0.353679645
Apcnt_1013548,0.3492062
Apcnt_1013592,0.34613919
Apcnt_1013604,0.346794326
Apcnt_1013608,0.368485533
Apcnt_1013616,0.469000672
Apcnt_1013624,0.370835233
Apcnt_1013640,0.424034489
Apcnt_1013652,0.577271105
Apcnt_1013684,0.360409532
Apcnt_1013704,0.347172661
Apcnt_1013728,0.647033497
Apcnt_1013780,0.350148466
Apcnt_1013788,0.417340363
Apcnt_1013792,0.346581157
Apcnt_1013800,0.464405666
Apcnt_1013840,0.536210683
Apcnt_1013852,0.660217355
Apcnt_1013856,0.420674872
Apcnt_1013860,0.346868871
Apcnt_1013868,0.36393535
Apcnt_1013872,0.466566609
Apcnt_1013904,0.435062741
Apcnt_1013908,0.541428359
Apcnt_1013920,0.714864078
Apcnt_1013944,0.369017607
Apcnt_1013960,0.409530801
Apcnt_1014000,0.356976156
Apcnt_1014004,0.492374888
Apcnt_1014076,0.574478296
Apcnt_1014092,0.572666801
Apcnt_1014104,0.387907758
Apcnt_1014108,0.357519605
Apcnt_1014112,0.434477288
Apcnt_1014120,0.347283918
Apcnt_1014140,0.367392869
Apcnt_1014164,0.39119403
Apcnt_1014176,0.545391116
Apcnt_1014184,0.426351326
Apcnt_1014188,0.487251716
Apcnt_1014196,0.465394725
Apcnt_1014200,0.384092159
Apcnt_1014208,0.527073287
Apcnt_1014212,0.498876363
Apcnt_1014216,0.442688307
Apcnt_1014244,0.386746758
Apcnt_1014248,0.706049285
Apcnt_1014256,0.485320619
Apcnt_1014276,0.531044251
Apcnt_1014292,0.396668112
Apcnt_1014332,0.357758681
Apcnt_1014372,0.546713997
Apcnt_1014400,0.357269815
Apcnt_1014444,0.533691464
Apcnt_1014456,0.43382916
Apcnt_1014468,0.661800288
Apcnt_1014480,0.542483099
Apcnt_1014488,0.585653348
Apcnt_1014492,0.350069574
Apcnt_1014496,0.364561978
Apcnt_1014520,0.403786947
Apcnt_1014524,0.3584712
Apcnt_1014532,0.403112453
Apcnt_1014536,0.373943932
Apcnt_1014544,0.537147725
Apcnt_1014548,0.443325754
Apcnt_1014556,0.349751966
Apcnt_1014584,0.379889154
Apcnt_1014592,0.37407212
Apcnt_1014596,0.381128972
Apcnt_1014604,0.34804951
Apcnt_1014632,0.375229566
Apcnt_1014636,0.374533936
Apcnt_1014640,0.351581449
Apcnt_1014648,0.348332388
Apcnt_1014668,0.353117295
Apcnt_1014676,0.499585438
Apcnt_1014696,0.352406516
Apcnt_1014704,0.348649753
Apcnt_1014712,0.485064789
Apcnt_1014728,0.36300136
Apcnt_1014744,0.355916735
Apcnt_1014756,0.347691711
Apcnt_1014768,0.397074056
Apcnt_1014776,0.426605482
Apcnt_1014800,0.347535717
Apcnt_1014816,0.396900168
Apcnt_1014820,0.688875657
Apcnt_1014828,0.406561404
Apcnt_1014832,0.605864369
Apcnt_1014840,0.73018181
Apcnt_1014844,0.377456659
Apcnt_1014848,0.358714259
Apcnt_1014872,0.775114775
Apcnt_1014888,0.359073441
Apcnt_1014896,0.728600656
Apcnt_1014920,0.635711404
Apcnt_1014924,0.491046795
Apcnt_1014932,0.571598557
Apcnt_1014952,0.421958513
Apcnt_1014960,0.481557113
Apcnt_1014988,0.48474755
Apcnt_1014992,0.712335325
Apcnt_1015016,0.426858312
Apcnt_1015024,0.506136683
Apcnt_1015036,0.648281938
Apcnt_1015076,0.579178377
Apcnt_1015096,0.600214833
Apcnt_1015100,0.580203729
Apcnt_1015104,0.695467564
Apcnt_1015108,0.451237463
Apcnt_1015116,0.501063422
Apcnt_1015124,0.74447337
Apcnt_1015132,0.349550848
Apcnt_1015144,0.571375184
Apcnt_1015148,0.371986899
Apcnt_1015156,0.525003434
Apcnt_1015172,0.499555001
Apcnt_1015184,0.513275396
Apcnt_1015192,0.347299475
Apcnt_1015196,0.367364048
Apcnt_1015200,0.371926469
Apcnt_1015220,0.351103087
Apcnt_1015244,0.564911084
Apcnt_1015268,0.34756865
Apcnt_1015276,0.437593008
Apcnt_1015280,0.349607618
Apcnt_1015284,0.352110826
Apcnt_1015288,0.375803193
Apcnt_1015292,0.350618217
Apcnt_1015312,0.353350042
Apcnt_1015324,0.355780646
Apcnt_1015340,0.34619841
Apcnt_1015348,0.360594766
Apcnt_1015372,0.419392533
Apcnt_1015396,0.545089448
Apcnt_1015416,0.497440118
Apcnt_1015436,0.521036258
Apcnt_1015456,0.591945427
Apcnt_1015468,0.429773602
Apcnt_1015476,0.725643762
Apcnt_1015484,0.520956374
Apcnt_1015492,0.355066488
Apcnt_1015496,0.392088935
Apcnt_1015500,0.430496174
Apcnt_1015504,0.742265199
Apcnt_1015512,0.589098975
Apcnt_1015528,0.351588702
Apcnt_1015532,0.407525725
Apcnt_1015536,0.685453508
Apcnt_1015560,0.352098824
Apcnt_1015564,0.356707688
Apcnt_1015572,0.399532291
Apcnt_1015584,0.627142233
Apcnt_1015588,0.505820529
Apcnt_1015592,0.642888821
Apcnt_1015600,0.688134811
Apcnt_1015604,0.713737663
Apcnt_1015608,0.354873965
Apcnt_1015612,0.512583368
Apcnt_1015620,0.35934108
Apcnt_1015628,0.353490481
Apcnt_1015644,0.47243531
Apcnt_1015652,0.458812903
Apcnt_1015660,0.582689848
Apcnt_1015676,0.445131878
Apcnt_1015712,0.65799039
Apcnt_1015724,0.504292521
Apcnt_1015764,0.347902901
Apcnt_1015776,0.425997846
Apcnt_1015780,0.510319967
Apcnt_1015796,0.406185321
Apcnt_1015804,0.663267244
Apcnt_1015808,0.372725223
Apcnt_1015812,0.348044137
Apcnt_1015824,0.362662153
Apcnt_1015864,0.661685586
Apcnt_1015884,0.4255086
Apcnt_1015892,0.718334167
Apcnt_1015900,0.499478173
Apcnt_1015904,0.405725799
Apcnt_1015908,0.721025289
Apcnt_1015916,0.375130503
Apcnt_1015976,0.383434384
Apcnt_1015996,0.404533349
Apcnt_1016004,0.364658145
Apcnt_1016012,0.360364417
Apcnt_1016016,0.349324154
Apcnt_1016024,0.35860774
Apcnt_1016032,0.36856837
Apcnt_1016044,0.451145136
Apcnt_1016048,0.381005249
Apcnt_1016052,0.661519225
Apcnt_1016072,0.346124846
Apcnt_1016104,0.354758122
Apcnt_1016148,0.45929188
Apcnt_1016152,0.400293813
Apcnt_1016160,0.359240332
Apcnt_1016168,0.561029046
Apcnt_1016176,0.540084474
Apcnt_1016180,0.353830502
Apcnt_1016188,0.706601753
Apcnt_1016200,0.517807011
Apcnt_1016212,0.504361823
Apcnt_1016224,0.640372711
Apcnt_1016228,0.671256393
Apcnt_1016260,0.543171028
Apcnt_1016264,0.428145309
Apcnt_1016268,0.642299028
Apcnt_1016272,0.347119975
Apcnt_1016280,0.475053223
Apcnt_1016288,0.459217108
Apcnt_1016324,0.565363206
Apcnt_1016352,0.588564617
Apcnt_1016376,0.48874383
Apcnt_1016388,0.406401586
Apcnt_1016404,0.493760344
Apcnt_1016428,0.686943935
Apcnt_1016432,0.412979331
Apcnt_1016504,0.353880277
Apcnt_1016508,0.464888975
Apcnt_1016512,0.442017772
Apcnt_1016516,0.741872928
Apcnt_1016520,0.440361317
Apcnt_1016540,0.413853047
Apcnt_1016576,0.379112432
Apcnt_1016580,0.422086899
Apcnt_1016584,0.55845964
Apcnt_1016664,0.440426244
Apcnt_1016668,0.575349128
Apcnt_1016680,0.366983597
Apcnt_1016708,0.405266127
Apcnt_1016716,0.357532105
Apcnt_1016748,0.595659621
Apcnt_1016756,0.576494815
Apcnt_1016780,0.622531838
Apcnt_1016784,0.527043461
Apcnt_1016788,0.490593079
Apcnt_1016796,0.633799514
Apcnt_1016812,0.584279661
Apcnt_1016820,0.399039106
Apcnt_1016832,0.404834813
Apcnt_1016840,0.409323173
Apcnt_1016844,0.498468498
Apcnt_1016860,0.578712783
Apcnt_1016864,0.397447983
Apcnt_1016868,0.492101682
Apcnt_1016872,0.435938145
Apcnt_1016876,0.541990926
Apcnt_1016912,0.565075318
Apcnt_1016936,0.35607057
Apcnt_1016948,0.637686329
Apcnt_1016952,0.357467201
Apcnt_1016956,0.368135105
Apcnt_1016960,0.633173908
Apcnt_1016968,0.488440075
Apcnt_1017004,0.376483357
Apcnt_1017012,0.350709158
Apcnt_1017020,0.349655602
Apcnt_1017040,0.375958793
Apcnt_1017076,0.395982228
Apcnt_1017116,0.378491629
Apcnt_1017132,0.357977978
Apcnt_1017144,0.397271692
Apcnt_1017156,0.345731552
Apcnt_1017160,0.350218956
Apcnt_1017172,0.389345477
Apcnt_1017180,0.347355545
Apcnt_1017192,0.444575382
Apcnt_1017236,0.451180721
Apcnt_1017248,0.348261568
Apcnt_1017296,0.6077573
Apcnt_1017300,0.522617833
Apcnt_1017304,0.486469903
Apcnt_1017320,0.629156397
Apcnt_1017332,0.405953962
Apcnt_1017360,0.454934926
Apcnt_1017432,0.348893394
Apcnt_1017440,0.617139508
Apcnt_1017456,0.580378633
Apcnt_1017464,0.381621095
Apcnt_1017476,0.449089537
Apcnt_1017480,0.412757381
Apcnt_1017488,0.463255081
Apcnt_1017492,0.352368747
Apcnt_1017496,0.422304384
Apcnt_1017504,0.37714917
Apcnt_1017508,0.346358709
Apcnt_1017520,0.412563677
Apcnt_1017524,0.479825635
Apcnt_1017528,0.456116484
Apcnt_1017548,0.519365369
Apcnt_1017584,0.721548824
Apcnt_1017600,0.75508061
Apcnt_1017608,0.646797608
Apcnt_1017612,0.379334085
Apcnt_1017624,0.579688878
Apcnt_1017632,0.556259688
Apcnt_1017648,0.403118446
Apcnt_1017656,0.664890675
Apcnt_1017668,0.477360198
Apcnt_1017676,0.386227247
Apcnt_1017684,0.446455648
Apcnt_1017688,0.38397705
Apcnt_1017700,0.476960428
Apcnt_1017716,0.543990557
Apcnt_1017744,0.686154706
Apcnt_1017756,0.53688534
Apcnt_1017768,0.472472046
Apcnt_1017776,0.656172247
Apcnt_1017800,0.354565709
Apcnt_1017808,0.345434267
Apcnt_1017812,0.389336998
Apcnt_1017820,0.525464562
Apcnt_1017824,0.397915636
Apcnt_1017832,0.392722258
Apcnt_1017844,0.445017523
Apcnt_1017848,0.496229732
Apcnt_1017860,0.547683279
Apcnt_1017864,0.438725322
Apcnt_1017884,0.524507013
Apcnt_1017892,0.385796722
Apcnt_1017904,0.446500024
Apcnt_1017908,0.348940908
Apcnt_1017912,0.564986814
Apcnt_1017916,0.372052435
Apcnt_1017932,0.4144598
Apcnt_1017936,0.492246822
Apcnt_1017948,0.376532791
Apcnt_1017952,0.509691618
Apcnt_1017956,0.485479776
Apcnt_1017960,0.536792958
Apcnt_1017968,0.548649
Apcnt_1017972,0.457488118
Apcnt_1017988,0.522563816
Apcnt_1018000,0.379786307
Apcnt_1018004,0.391087953
Apcnt_1018012,0.692602574
Apcnt_1018020,0.576467311
Apcnt_1018036,0.640556278
Apcnt_1018040,0.597640343
Apcnt_1018056,0.47486957
Apcnt_1018060,0.525315997
Apcnt_1018064,0.477909485
Apcnt_1018096,0.481931927
Apcnt_1018100,0.591269613
Apcnt_1018104,0.435035839
Apcnt_1018124,0.552056584
Apcnt_1018128,0.435311014
Apcnt_1018152,0.394118282
Apcnt_1018212,0.536885952
Apcnt_1018216,0.586322503
Apcnt_1018220,0.437096869
Apcnt_1018232,0.34914168
Apcnt_1018240,0.632400382
Apcnt_1018264,0.353513623
Apcnt_1018288,0.404234049
Apcnt_1018296,0.357550221
Apcnt_1018300,0.378046731
Apcnt_1018308,0.519266825
Apcnt_1018344,0.350453371
Apcnt_1018348,0.368052281
Apcnt_1018356,0.350263675
Apcnt_1018376,0.353453188
Apcnt_1018380,0.355968308
Apcnt_1018392,0.352080058
Apcnt_1018416,0.444833719
Apcnt_1018420,0.353350759
Apcnt_1018436,0.349277384
Apcnt_1018444,0.428491058
Apcnt_1018448,0.419303649
Apcnt_1018456,0.366811899
Apcnt_1018484,0.475433506
Apcnt_1018488,0.380335876
Apcnt_1018500,0.349582673
Apcnt_1018508,0.485599573
Apcnt_1018536,0.462929853
Apcnt_1018548,0.398541278
Apcnt_1018552,0.353053772
Apcnt_1018556,0.578625614
Apcnt_1018576,0.390856206
Apcnt_1018604,0.428905012
Apcnt_1018608,0.347407603
Apcnt_1018612,0.720347722
Apcnt_1018628,0.673138611
Apcnt_1018636,0.346851341
Apcnt_1018640,0.34825136
Apcnt_1018644,0.387632769
Apcnt_1018652,0.725984406
Apcnt_1018668,0.436733857
Apcnt_1018676,0.408016464
Apcnt_1018680,0.49359353
Apcnt_1018684,0.407115405
Apcnt_1018708,0.431230951
Apcnt_1018728,0.459794742
Apcnt_1018740,0.346533216
Apcnt_1018748,0.676213405
Apcnt_1018772,0.402418261
Apcnt_1018780,0.712540321
Apcnt_1018788,0.619195606
Apcnt_1018804,0.500242111
Apcnt_1018808,0.458273847
Apcnt_1018816,0.518971571
Apcnt_1018824,0.399892873
Apcnt_1018832,0.395167879
Apcnt_1018844,0.450354982
Apcnt_1018864,0.387657694
Apcnt_1018900,0.499272821
Apcnt_1018908,0.74166122
Apcnt_1018916,0.368287553
Apcnt_1018924,0.522525652
Apcnt_1018948,0.776247993
Apcnt_1018952,0.738426582
Apcnt_1018968,0.41810924
Apcnt_1018976,0.582607399
Apcnt_1018992,0.4322119
Apcnt_1019024,0.367381748
Apcnt_1019040,0.417563187
Apcnt_1019052,0.406528125
Apcnt_1019068,0.597571743
Apcnt_1019080,0.525686597
Apcnt_1019084,0.548194453
Apcnt_1019108,0.382670518
Apcnt_1019120,0.660371227
Apcnt_1019128,0.359115965
Apcnt_1019140,0.405078642
Apcnt_1019160,0.347245083
Apcnt_1019168,0.700434242
Apcnt_1019184,0.516216707
Apcnt_1019188,0.495667318
Apcnt_1019200,0.651359977
Apcnt_1019220,0.420551285
Apcnt_1019228,0.550333208
Apcnt_1019236,0.514818041
Apcnt_1019240,0.531922557
Apcnt_1019244,0.382594226
Apcnt_1019252,0.495832771
Apcnt_1019256,0.354665459
Apcnt_1019264,0.448372905
Apcnt_1019268,0.37034866
Apcnt_1019280,0.472544091
Apcnt_1019324,0.62398914
Apcnt_1019332,0.434655283
Apcnt_1019340,0.448906242
Apcnt_1019344,0.372759282
Apcnt_1019360,0.565662192
Apcnt_1019380,0.37317715
Apcnt_1019420,0.429979957
Apcnt_1019424,0.709728959
Apcnt_1019440,0.439435649
Apcnt_1019516,0.443852598
Apcnt_1019520,0.562942156
Apcnt_1019532,0.389006062
Apcnt_1019552,0.440158467
Apcnt_1019556,0.520711974
Apcnt_1019564,0.620146679
Apcnt_1019580,0.462848472
Apcnt_1019584,0.713194578
Apcnt_1019588,0.594245176
Apcnt_1019596,0.495325208
Apcnt_1019616,0.361602932
Apcnt_1019632,0.565981882
Apcnt_1019640,0.750731732
Apcnt_1019656,0.505457566
Apcnt_1019680,0.524714022
Apcnt_1019688,0.516748491
Apcnt_1019692,0.366372443
Apcnt_1019708,0.349003967
Apcnt_1019712,0.34837494
Apcnt_1019720,0.350346736
Apcnt_1019732,0.416899958
Apcnt_1019752,0.369131837
Apcnt_1019764,0.42630099
Apcnt_1019768,0.600457029
Apcnt_1019780,0.487446699
Apcnt_1019788,0.432189942
Apcnt_1019812,0.439857052
Apcnt_1019816,0.53263328
Apcnt_1019824,0.427731169
Apcnt_1019832,0.381180419
Apcnt_1019844,0.367951145
Apcnt_1019860,0.347229708
Apcnt_1019880,0.366345668
Apcnt_1019900,0.348495752
Apcnt_1019916,0.440206231
Apcnt_1019920,0.470198798
Apcnt_1019928,0.375737234
Apcnt_1019936,0.564007899
Apcnt_1019944,0.399722407
Apcnt_1019960,0.461513567
Apcnt_1019968,0.394659617
Apcnt_1019976,0.35568757
Apcnt_1019980,0.417863114
Apcnt_1019988,0.467063221
Apcnt_1020004,0.451022776
Apcnt_1020020,0.58087186
Apcnt_1020028,0.406952778
Apcnt_1020044,0.650606519
Apcnt_1020048,0.538459659
Apcnt_1020052,0.478612846
Apcnt_1020072,0.346317933
Apcnt_1020092,0.471625188
Apcnt_1020104,0.447947328
Apcnt_1020156,0.597740668
Apcnt_1020180,0.366687769
Apcnt_1020184,0.685833848
Apcnt_1020200,0.351829297
Apcnt_1020220,0.431433663
Apcnt_1020224,0.431972901
Apcnt_1020232,0.716964026
Apcnt_1020252,0.397373199
Apcnt_1020260,0.492006359
Apcnt_1020280,0.487592081
Apcnt_1020284,0.45047456
Apcnt_1020300,0.59119808
Apcnt_1020344,0.513104855
Apcnt_1020348,0.398603579
Apcnt_1020384,0.615551333
Apcnt_1020392,0.394325524
Apcnt_1020420,0.625850315
Apcnt_1020432,0.358593343
Apcnt_1020436,0.363939443
Apcnt_1020444,0.495113716
Apcnt_1020456,0.739471622
Apcnt_1020468,0.350748834
Apcnt_1020472,0.390817044
Apcnt_1020476,0.371090625
Apcnt_1020480,0.37690078
Apcnt_1020512,0.382887306
Apcnt_1020560,0.544050193
Apcnt_1020572,0.370804767
Apcnt_1020592,0.369145261
Apcnt_1020624,0.544715982
Apcnt_1020628,0.523001787
Apcnt_1020632,0.569796896
Apcnt_1020640,0.631292258
Apcnt_1020644,0.367657791
Apcnt_1020660,0.388432621
Apcnt_1020664,0.369601671
Apcnt_1020676,0.727400724
Apcnt_1020680,0.462176909
Apcnt_1020684,0.752107254
Apcnt_1020688,0.459299997
Apcnt_1020692,0.40788875
Apcnt_1020696,0.452002032
Apcnt_1020708,0.552477617
Apcnt_1020720,0.583411808
Apcnt_1020756,0.529206161
Apcnt_1020764,0.47362125
Apcnt_1020768,0.483721158
Apcnt_1020772,0.424265551
Apcnt_1020784,0.607566788
Apcnt_1020808,0.523324659
Apcnt_1020812,0.532186913
Apcnt_1020816,0.500251375
Apcnt_1020820,0.383323352
Apcnt_1020824,0.449005495
Apcnt_1020828,0.426777711
Apcnt_1020844,0.629825446
Apcnt_1020852,0.708239389
Apcnt_1020856,0.418704488
Apcnt_1020880,0.349077276
Apcnt_1020900,0.569418678
Apcnt_1020916,0.653818999
Apcnt_1020924,0.466315317
Apcnt_1020928,0.372727584
Apcnt_1020932,0.403123075
Apcnt_1020936,0.420569868
Apcnt_1020960,0.383975732
Apcnt_1020968,0.377665371
Apcnt_1020972,0.438704444
Apcnt_1020984,0.725503904
Apcnt_1021008,0.657229299
Apcnt_1021016,0.508316572
Apcnt_1021024,0.754989572
Apcnt_1021028,0.524302598
Apcnt_1021040,0.48853821
Apcnt_1021056,0.469445163
Apcnt_1021064,0.39126121
Apcnt_1021076,0.347946112
Apcnt_1021088,0.38123256
Apcnt_1021100,0.455266049
Apcnt_1021104,0.349444125
Apcnt_1021108,0.354342402
Apcnt_1021112,0.39842473
Apcnt_1021120,0.360158331
Apcnt_1021128,0.73651858
Apcnt_1021136,0.344758196
Apcnt_1021140,0.344122954
Apcnt_1021148,0.442860099
Apcnt_1021180,0.3556465
Apcnt_1021188,0.362014068
Apcnt_1021264,0.348596157
Apcnt_1021268,0.345176199
Apcnt_1021280,0.3535358
Apcnt_1021292,0.36946036
Apcnt_1021312,0.553849413
Apcnt_1021328,0.351090546
Apcnt_1021340,0.433627372
Apcnt_1021344,0.573121064
Apcnt_1021352,0.371662785
Apcnt_1021368,0.596788027
Apcnt_1021372,0.75043856
Apcnt_1021388,0.346473077
Apcnt_1021412,0.360874344
Apcnt_1021432,0.365170662
Apcnt_1021444,0.584130919
Apcnt_1021488,0.678002638
Apcnt_1021492,0.381643491
Apcnt_1021520,0.491392208
Apcnt_1021524,0.592489452
Apcnt_1021540,0.48117739
Apcnt_1021552,0.353539547
Apcnt_1021564,0.512830415
Apcnt_1021572,0.359405022
Apcnt_1021604,0.471773289
Apcnt_1021624,0.395372228
Apcnt_1021628,0.426457475
Apcnt_1021632,0.404900614
Apcnt_1021660,0.398863135
Apcnt_1021700,0.356374278
Apcnt_1021740,0.496758282
Apcnt_1021744,0.373412627
Apcnt_1021748,0.436582839
Apcnt_1021780,0.749338323
Apcnt_1021788,0.430727535
Apcnt_1021796,0.36354723
Apcnt_1021816,0.457879751
Apcnt_1021824,0.74625685
Apcnt_1021864,0.679650166
Apcnt_1021892,0.411158385
Apcnt_1021908,0.434950169
Apcnt_1021916,0.586861582
Apcnt_1021924,0.679693885
Apcnt_1021940,0.59740832
Apcnt_1021948,0.436036826
Apcnt_1021964,0.643718735
Apcnt_1021972,0.590967671
Apcnt_1021976,0.521876841
Apcnt_1021992,0.619443455
Apcnt_1022000,0.405432497
Apcnt_1022004,0.458988428
Apcnt_1022020,0.501595603
Apcnt_1022036,0.352912527
Apcnt_1022040,0.39421964
Apcnt_1022064,0.614978654
Apcnt_1022072,0.629225832
Apcnt_1022076,0.354358916
Apcnt_1022080,0.669575545
Apcnt_1022108,0.484937693
Apcnt_1022136,0.731235458
Apcnt_1022140,0.450995845
Apcnt_1022152,0.613073046
Apcnt_1022156,0.473958339
Apcnt_1022176,0.429358496
Apcnt_1022208,0.352178856
Apcnt_1022212,0.563920637
Apcnt_1022240,0.523198837
Apcnt_1022244,0.351820642
Apcnt_1022268,0.436807728
Apcnt_1022288,0.460136737
Apcnt_1022292,0.381683768
Apcnt_1022296,0.46764858
Apcnt_1022300,0.682061132
Apcnt_1022312,0.371373328
Apcnt_1022344,0.350531167
Apcnt_1022360,0.379885406
Apcnt_1022404,0.430384104
Apcnt_1022412,0.347604567
Apcnt_1022432,0.35896058
Apcnt_1022440,0.419898886
Apcnt_1022448,0.55971989
Apcnt_1022452,0.666837448
Apcnt_1022464,0.620859258
Apcnt_1022480,0.346382494
Apcnt_1022500,0.368077222
Apcnt_1022540,0.793973504
Apcnt_1022548,0.40685301
Apcnt_1022560,0.576854529
Apcnt_1022576,0.351915996
Apcnt_1022588,0.367632048
Apcnt_1022608,0.552717509
Apcnt_1022620,0.472018248
Apcnt_1022624,0.446888024
Apcnt_1022632,0.399482444
Apcnt_1022648,0.480035114
Apcnt_1022652,0.552763628
Apcnt_1022668,0.664486943
Apcnt_1022672,0.389004013
Apcnt_1022692,0.595031072
Apcnt_1022716,0.536328558
Apcnt_1022720,0.66657832
Apcnt_1022736,0.456937704
Apcnt_1022748,0.360935264
Apcnt_1022764,0.596531369
Apcnt_1022772,0.699953198
Apcnt_1022776,0.358337458
Apcnt_1022788,0.397024181
Apcnt_1022804,0.378333205
Apcnt_1022808,0.744219572
Apcnt_1022864,0.456867113
Apcnt_1022872,0.572210039
Apcnt_1022876,0.42309577
Apcnt_1022884,0.428938324
Apcnt_1022888,0.460239215
Apcnt_1022892,0.760436814
Apcnt_1022900,0.495885398
Apcnt_1022912,0.483414634
Apcnt_1022916,0.398209012
Apcnt_1022940,0.556790888
Apcnt_1022956,0.456329086
Apcnt_1022964,0.59054478
Apcnt_1022980,0.649804954
Apcnt_1022992,0.393785824
Apcnt_1022996,0.689508731
Apcnt_1023000,0.425931628
Apcnt_1023012,0.593511213
Apcnt_1023032,0.38318878
Apcnt_1023052,0.349645043
Apcnt_1023056,0.344786681
Apcnt_1023068,0.348460905
Apcnt_1023076,0.350327966
Apcnt_1023088,0.50620109
Apcnt_1023100,0.348676688
Apcnt_1023116,0.502800382
Apcnt_1023124,0.347789162
Apcnt_1023128,0.35127407
Apcnt_1023132,0.358734166
Apcnt_1023136,0.348286951
Apcnt_1023144,0.352580651
Apcnt_1023160,0.402160055
Apcnt_1023180,0.527829945
Apcnt_1023184,0.350167758
Apcnt_1023196,0.39935937
Apcnt_1023204,0.383011463
Apcnt_1023212,0.350246223
