test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583902705
Apcnt_1011832,0.538757478
Apcnt_1011840,0.555118906
Apcnt_1011856,0.542948218
Apcnt_1011864,0.539112273
Apcnt_1011868,0.532436143
Apcnt_1011892,0.5131899
Apcnt_1011904,0.599385254
Apcnt_1011956,0.58571164
Apcnt_1011964,0.520304114
Apcnt_1011972,0.499945749
Apcnt_1011984,0.52511757
Apcnt_1011988,0.526650543
Apcnt_1011996,0.52233245
Apcnt_1012024,0.508769545
Apcnt_1012036,0.524310164
Apcnt_1012040,0.516610886
Apcnt_1012052,0.626961328
Apcnt_1012072,0.54067188
Apcnt_1012080,0.572317015
Apcnt_1012104,0.570415172
Apcnt_1012112,0.559522774
Apcnt_1012124,0.498666564
Apcnt_1012128,0.511319664
Apcnt_1012132,0.596292625
Apcnt_1012152,0.551669715
Apcnt_1012160,0.676427461
Apcnt_1012172,0.632992194
Apcnt_1012196,0.504427765
Apcnt_1012208,0.529675863
Apcnt_1012220,0.519987281
Apcnt_1012244,0.603397459
Apcnt_1012264,0.63997694
Apcnt_1012276,0.626844358
Apcnt_1012304,0.599794757
Apcnt_1012312,0.504920599
Apcnt_1012320,0.602344708
Apcnt_1012352,0.572573576
Apcnt_1012360,0.541810429
Apcnt_1012404,0.657486857
Apcnt_1012416,0.532711203
Apcnt_1012420,0.515729252
Apcnt_1012448,0.505165067
Apcnt_1012468,0.615728321
Apcnt_1012488,0.659173499
Apcnt_1012532,0.538722328
Apcnt_1012552,0.62940003
Apcnt_1012568,0.502008559
Apcnt_1012576,0.522322694
Apcnt_1012580,0.545658005
Apcnt_1012584,0.61047388
Apcnt_1012608,0.5425837
Apcnt_1012612,0.503618324
Apcnt_1012616,0.578688635
Apcnt_1012628,0.513536494
Apcnt_1012632,0.510653729
Apcnt_1012636,0.501607127
Apcnt_1012652,0.500652637
Apcnt_1012676,0.501250269
Apcnt_1012684,0.5031645
Apcnt_1012692,0.536625731
Apcnt_1012704,0.583425422
Apcnt_1012732,0.501266779
Apcnt_1012740,0.498755468
Apcnt_1012752,0.505061548
Apcnt_1012760,0.550456973
Apcnt_1012768,0.502757889
Apcnt_1012792,0.504773551
Apcnt_1012824,0.497943233
Apcnt_1012828,0.55282006
Apcnt_1012832,0.502464121
Apcnt_1012848,0.518432313
Apcnt_1012872,0.559868389
Apcnt_1012900,0.503021666
Apcnt_1012908,0.624104043
Apcnt_1012920,0.525086022
Apcnt_1012928,0.505231622
Apcnt_1012944,0.542277088
Apcnt_1012948,0.505731569
Apcnt_1012956,0.52450588
Apcnt_1012964,0.50465385
Apcnt_1012968,0.528210515
Apcnt_1012972,0.613067918
Apcnt_1012980,0.548994175
Apcnt_1013004,0.522807361
Apcnt_1013008,0.515658479
Apcnt_1013016,0.543639397
Apcnt_1013040,0.504650968
Apcnt_1013084,0.505420294
Apcnt_1013140,0.515245495
Apcnt_1013156,0.534467119
Apcnt_1013176,0.618068331
Apcnt_1013184,0.581076971
Apcnt_1013204,0.655214324
Apcnt_1013216,0.509129878
Apcnt_1013220,0.581894222
Apcnt_1013240,0.527935604
Apcnt_1013256,0.509890999
Apcnt_1013268,0.541110314
Apcnt_1013272,0.505444355
Apcnt_1013280,0.687170623
Apcnt_1013300,0.510824701
Apcnt_1013308,0.61024474
Apcnt_1013316,0.545978124
Apcnt_1013324,0.509731897
Apcnt_1013328,0.501063264
Apcnt_1013340,0.565457147
Apcnt_1013356,0.519641058
Apcnt_1013364,0.674659498
Apcnt_1013368,0.649621977
Apcnt_1013380,0.507722192
Apcnt_1013384,0.507406776
Apcnt_1013388,0.50874077
Apcnt_1013392,0.53714064
Apcnt_1013408,0.510773387
Apcnt_1013416,0.529993591
Apcnt_1013428,0.506995898
Apcnt_1013444,0.651823822
Apcnt_1013448,0.502642596
Apcnt_1013464,0.638085167
Apcnt_1013468,0.564030702
Apcnt_1013480,0.514302428
Apcnt_1013484,0.569126815
Apcnt_1013496,0.564549406
Apcnt_1013500,0.53646172
Apcnt_1013512,0.531827901
Apcnt_1013520,0.503823142
Apcnt_1013532,0.505585849
Apcnt_1013536,0.507649261
Apcnt_1013540,0.500144678
Apcnt_1013548,0.500209715
Apcnt_1013592,0.499858112
Apcnt_1013604,0.499781306
Apcnt_1013608,0.508676107
Apcnt_1013616,0.56676147
Apcnt_1013624,0.514850449
Apcnt_1013640,0.541315459
Apcnt_1013652,0.612926086
Apcnt_1013684,0.507107283
Apcnt_1013704,0.500772188
Apcnt_1013728,0.645864004
Apcnt_1013780,0.490531305
Apcnt_1013788,0.5377587
Apcnt_1013792,0.499412937
Apcnt_1013800,0.568326035
Apcnt_1013840,0.594932061
Apcnt_1013852,0.654963693
Apcnt_1013856,0.542702782
Apcnt_1013860,0.500145533
Apcnt_1013868,0.504629125
Apcnt_1013872,0.579178247
Apcnt_1013904,0.54989823
Apcnt_1013908,0.605800006
Apcnt_1013920,0.683607361
Apcnt_1013944,0.511497115
Apcnt_1013960,0.539146481
Apcnt_1014000,0.500945284
Apcnt_1014004,0.576245065
Apcnt_1014076,0.623601966
Apcnt_1014092,0.60564943
Apcnt_1014104,0.523790173
Apcnt_1014108,0.505793963
Apcnt_1014112,0.5507429
Apcnt_1014120,0.499955683
Apcnt_1014140,0.511255239
Apcnt_1014164,0.529377985
Apcnt_1014176,0.604800156
Apcnt_1014184,0.548088552
Apcnt_1014188,0.577256903
Apcnt_1014196,0.557646111
Apcnt_1014200,0.522091676
Apcnt_1014208,0.596495617
Apcnt_1014212,0.58466655
Apcnt_1014216,0.555072213
Apcnt_1014244,0.527901486
Apcnt_1014248,0.686194965
Apcnt_1014256,0.568017465
Apcnt_1014276,0.605971377
Apcnt_1014292,0.513428791
Apcnt_1014332,0.508218746
Apcnt_1014372,0.595584387
Apcnt_1014400,0.503627405
Apcnt_1014444,0.603862302
Apcnt_1014456,0.547209712
Apcnt_1014468,0.652611734
Apcnt_1014480,0.587242621
Apcnt_1014488,0.614036297
Apcnt_1014492,0.492898231
Apcnt_1014496,0.509893809
Apcnt_1014520,0.529507025
Apcnt_1014524,0.508541251
Apcnt_1014532,0.534673899
Apcnt_1014536,0.514769926
Apcnt_1014544,0.617095928
Apcnt_1014548,0.560551482
Apcnt_1014556,0.502976286
Apcnt_1014584,0.509118596
Apcnt_1014592,0.516339183
Apcnt_1014596,0.509964682
Apcnt_1014604,0.501893665
Apcnt_1014632,0.509969687
Apcnt_1014636,0.513821606
Apcnt_1014640,0.504449812
Apcnt_1014648,0.500512736
Apcnt_1014668,0.503053659
Apcnt_1014676,0.589656864
Apcnt_1014696,0.503664418
Apcnt_1014704,0.501834552
Apcnt_1014712,0.569092766
Apcnt_1014728,0.510111665
Apcnt_1014744,0.502296716
Apcnt_1014756,0.500747799
Apcnt_1014768,0.522965451
Apcnt_1014776,0.547855482
Apcnt_1014800,0.500042658
Apcnt_1014816,0.523432751
Apcnt_1014820,0.672261401
Apcnt_1014828,0.537515541
Apcnt_1014832,0.643935782
Apcnt_1014840,0.699375413
Apcnt_1014844,0.517251774
Apcnt_1014848,0.510487997
Apcnt_1014872,0.724154533
Apcnt_1014888,0.510501112
Apcnt_1014896,0.689330053
Apcnt_1014920,0.65855066
Apcnt_1014924,0.566814753
Apcnt_1014932,0.613669241
Apcnt_1014952,0.550587787
Apcnt_1014960,0.571642995
Apcnt_1014988,0.57510412
Apcnt_1014992,0.683929687
Apcnt_1015016,0.540193062
Apcnt_1015024,0.584830532
Apcnt_1015036,0.665297701
Apcnt_1015076,0.619152925
Apcnt_1015096,0.620358017
Apcnt_1015100,0.625839723
Apcnt_1015104,0.68135011
Apcnt_1015108,0.54911877
Apcnt_1015116,0.577104553
Apcnt_1015124,0.709960418
Apcnt_1015132,0.500098118
Apcnt_1015144,0.600782395
Apcnt_1015148,0.515034708
Apcnt_1015156,0.584287674
Apcnt_1015172,0.570862178
Apcnt_1015184,0.584011498
Apcnt_1015192,0.500434336
Apcnt_1015196,0.513113652
Apcnt_1015200,0.504989015
Apcnt_1015220,0.504130623
Apcnt_1015244,0.612141768
Apcnt_1015268,0.500352997
Apcnt_1015276,0.551818471
Apcnt_1015280,0.496191704
Apcnt_1015284,0.504715603
Apcnt_1015288,0.522258769
Apcnt_1015292,0.50407584
Apcnt_1015312,0.505823029
Apcnt_1015324,0.507028434
Apcnt_1015340,0.497425796
Apcnt_1015348,0.508336076
Apcnt_1015372,0.542672745
Apcnt_1015396,0.603696104
Apcnt_1015416,0.576106942
Apcnt_1015436,0.577365338
Apcnt_1015456,0.622516448
Apcnt_1015468,0.541486255
Apcnt_1015476,0.690510504
Apcnt_1015484,0.599791271
Apcnt_1015492,0.500615622
Apcnt_1015496,0.520131975
Apcnt_1015500,0.542153199
Apcnt_1015504,0.701843797
Apcnt_1015512,0.629894572
Apcnt_1015528,0.503095728
Apcnt_1015532,0.534290339
Apcnt_1015536,0.666482312
Apcnt_1015560,0.50275508
Apcnt_1015564,0.509478285
Apcnt_1015572,0.51876738
Apcnt_1015584,0.665411101
Apcnt_1015588,0.588724496
Apcnt_1015592,0.650179643
Apcnt_1015600,0.660750323
Apcnt_1015604,0.693657161
Apcnt_1015608,0.504343731
Apcnt_1015612,0.587037243
Apcnt_1015620,0.509207368
Apcnt_1015628,0.504602985
Apcnt_1015644,0.562521449
Apcnt_1015652,0.552397791
Apcnt_1015660,0.61696576
Apcnt_1015676,0.541755687
Apcnt_1015712,0.651274375
Apcnt_1015724,0.592215417
Apcnt_1015764,0.49845425
Apcnt_1015776,0.550704496
Apcnt_1015780,0.584236677
Apcnt_1015796,0.534508695
Apcnt_1015804,0.66478277
Apcnt_1015808,0.515874877
Apcnt_1015812,0.501435838
Apcnt_1015824,0.506530466
Apcnt_1015864,0.655710889
Apcnt_1015884,0.541944464
Apcnt_1015892,0.671061686
Apcnt_1015900,0.578428996
Apcnt_1015904,0.528778836
Apcnt_1015908,0.679261843
Apcnt_1015916,0.516281121
Apcnt_1015976,0.52283448
Apcnt_1015996,0.528744279
Apcnt_1016004,0.512628118
Apcnt_1016012,0.511261408
Apcnt_1016016,0.502134358
Apcnt_1016024,0.507423605
Apcnt_1016032,0.511081823
Apcnt_1016044,0.554590552
Apcnt_1016048,0.509371661
Apcnt_1016052,0.652378234
Apcnt_1016072,0.499029713
Apcnt_1016104,0.505622685
Apcnt_1016148,0.556039047
Apcnt_1016152,0.529495739
Apcnt_1016160,0.509168797
Apcnt_1016168,0.599797627
Apcnt_1016176,0.582031132
Apcnt_1016180,0.4998471
Apcnt_1016188,0.684641644
Apcnt_1016200,0.590846293
Apcnt_1016212,0.591170612
Apcnt_1016224,0.653776079
Apcnt_1016228,0.669149685
Apcnt_1016260,0.612217302
Apcnt_1016264,0.543405223
Apcnt_1016268,0.645663383
Apcnt_1016272,0.498138813
Apcnt_1016280,0.563086093
Apcnt_1016288,0.555534941
Apcnt_1016324,0.60692109
Apcnt_1016352,0.614459019
Apcnt_1016376,0.581684601
Apcnt_1016388,0.530307724
Apcnt_1016404,0.581964557
Apcnt_1016428,0.663199647
Apcnt_1016432,0.54270381
Apcnt_1016504,0.506343028
Apcnt_1016508,0.567448093
Apcnt_1016512,0.549597032
Apcnt_1016516,0.703714448
Apcnt_1016520,0.543635959
Apcnt_1016540,0.533480168
Apcnt_1016576,0.519056201
Apcnt_1016580,0.537159679
Apcnt_1016584,0.602986039
Apcnt_1016664,0.548265453
Apcnt_1016668,0.61298562
Apcnt_1016680,0.507015273
Apcnt_1016708,0.528866272
Apcnt_1016716,0.50764643
Apcnt_1016748,0.620190191
Apcnt_1016756,0.620222813
Apcnt_1016780,0.638246235
Apcnt_1016784,0.590980882
Apcnt_1016788,0.581308802
Apcnt_1016796,0.638580505
Apcnt_1016812,0.615511971
Apcnt_1016820,0.527256335
Apcnt_1016832,0.529335927
Apcnt_1016840,0.534983278
Apcnt_1016844,0.5824188
Apcnt_1016860,0.61527426
Apcnt_1016864,0.530204292
Apcnt_1016868,0.57486156
Apcnt_1016872,0.544349639
Apcnt_1016876,0.584583188
Apcnt_1016912,0.617325063
Apcnt_1016936,0.502681248
Apcnt_1016948,0.654047522
Apcnt_1016952,0.505497857
Apcnt_1016956,0.517052689
Apcnt_1016960,0.650631853
Apcnt_1016968,0.572649261
Apcnt_1017004,0.52173798
Apcnt_1017012,0.50415257
Apcnt_1017020,0.501225068
Apcnt_1017040,0.524372191
Apcnt_1017076,0.535412884
Apcnt_1017116,0.523653993
Apcnt_1017132,0.504438715
Apcnt_1017144,0.521968216
Apcnt_1017156,0.498773568
Apcnt_1017160,0.50170318
Apcnt_1017172,0.528520731
Apcnt_1017180,0.498813998
Apcnt_1017192,0.554452808
Apcnt_1017236,0.562176462
Apcnt_1017248,0.500636217
Apcnt_1017296,0.632652568
Apcnt_1017300,0.597804516
Apcnt_1017304,0.576273882
Apcnt_1017320,0.633384052
Apcnt_1017332,0.531978948
Apcnt_1017360,0.54828978
Apcnt_1017432,0.502298888
Apcnt_1017440,0.621303684
Apcnt_1017456,0.599863936
Apcnt_1017464,0.522901512
Apcnt_1017476,0.562888956
Apcnt_1017480,0.536543021
Apcnt_1017488,0.551692148
Apcnt_1017492,0.503924635
Apcnt_1017496,0.542843321
Apcnt_1017504,0.512602669
Apcnt_1017508,0.497979337
Apcnt_1017520,0.530173399
Apcnt_1017524,0.567554514
Apcnt_1017528,0.559083011
Apcnt_1017548,0.582369301
Apcnt_1017584,0.687788493
Apcnt_1017600,0.71150374
Apcnt_1017608,0.645637079
Apcnt_1017612,0.524412874
Apcnt_1017624,0.621484993
Apcnt_1017632,0.60383605
Apcnt_1017648,0.53386074
Apcnt_1017656,0.670264967
Apcnt_1017668,0.564845295
Apcnt_1017676,0.518165495
Apcnt_1017684,0.550988492
Apcnt_1017688,0.513225835
Apcnt_1017700,0.581065154
Apcnt_1017716,0.600937624
Apcnt_1017744,0.668506301
Apcnt_1017756,0.592654025
Apcnt_1017768,0.563157346
Apcnt_1017776,0.654276373
Apcnt_1017800,0.505072825
Apcnt_1017808,0.498226415
Apcnt_1017812,0.517445251
Apcnt_1017820,0.592683538
Apcnt_1017824,0.525448123
Apcnt_1017832,0.527266442
Apcnt_1017844,0.558359492
Apcnt_1017848,0.587665847
Apcnt_1017860,0.598303522
Apcnt_1017864,0.555715795
Apcnt_1017884,0.588985993
Apcnt_1017892,0.520689279
Apcnt_1017904,0.553347852
Apcnt_1017908,0.502457727
Apcnt_1017912,0.618456332
Apcnt_1017916,0.515840473
Apcnt_1017932,0.535956034
Apcnt_1017936,0.580708762
Apcnt_1017948,0.518038139
Apcnt_1017952,0.581649215
Apcnt_1017956,0.581535241
Apcnt_1017960,0.601022719
Apcnt_1017968,0.597204067
Apcnt_1017972,0.558906535
Apcnt_1017988,0.585852973
Apcnt_1018000,0.516351524
Apcnt_1018004,0.523205637
Apcnt_1018012,0.668372632
Apcnt_1018020,0.628969373
Apcnt_1018036,0.638947259
Apcnt_1018040,0.639199726
Apcnt_1018056,0.565697346
Apcnt_1018060,0.591714835
Apcnt_1018064,0.567410779
Apcnt_1018096,0.573559286
Apcnt_1018100,0.62327467
Apcnt_1018104,0.543521628
Apcnt_1018124,0.60699258
Apcnt_1018128,0.544967513
Apcnt_1018152,0.524291067
Apcnt_1018212,0.596720115
Apcnt_1018216,0.632766404
Apcnt_1018220,0.547637064
Apcnt_1018232,0.501278453
Apcnt_1018240,0.646193182
Apcnt_1018264,0.504435906
Apcnt_1018288,0.54016808
Apcnt_1018296,0.507383413
Apcnt_1018300,0.518743006
Apcnt_1018308,0.585555328
Apcnt_1018344,0.503526092
Apcnt_1018348,0.509933608
Apcnt_1018356,0.499376
Apcnt_1018376,0.504264926
Apcnt_1018380,0.504782047
Apcnt_1018392,0.505914732
Apcnt_1018416,0.551787531
Apcnt_1018420,0.503401201
Apcnt_1018436,0.501885966
Apcnt_1018444,0.539347775
Apcnt_1018448,0.541130875
Apcnt_1018456,0.514205866
Apcnt_1018484,0.564498741
Apcnt_1018488,0.514637301
Apcnt_1018500,0.502768786
Apcnt_1018508,0.559976141
Apcnt_1018536,0.567341772
Apcnt_1018548,0.526945324
Apcnt_1018552,0.505934822
Apcnt_1018556,0.63403637
Apcnt_1018576,0.530533972
Apcnt_1018604,0.537297245
Apcnt_1018608,0.50064549
Apcnt_1018612,0.698262982
Apcnt_1018628,0.66185373
Apcnt_1018636,0.499599481
Apcnt_1018640,0.501514437
Apcnt_1018644,0.525207161
Apcnt_1018652,0.694958778
Apcnt_1018668,0.549844498
Apcnt_1018676,0.534419007
Apcnt_1018680,0.571771601
Apcnt_1018684,0.526576938
Apcnt_1018708,0.543859446
Apcnt_1018728,0.56462972
Apcnt_1018740,0.499430106
Apcnt_1018748,0.66234826
Apcnt_1018772,0.532390207
Apcnt_1018780,0.68967098
Apcnt_1018788,0.647808312
Apcnt_1018804,0.578347457
Apcnt_1018808,0.556856991
Apcnt_1018816,0.587241757
Apcnt_1018824,0.537697313
Apcnt_1018832,0.521625029
Apcnt_1018844,0.5479595
Apcnt_1018864,0.522090942
Apcnt_1018900,0.586678178
Apcnt_1018908,0.696105037
Apcnt_1018916,0.506341815
Apcnt_1018924,0.594393578
Apcnt_1018948,0.711073954
Apcnt_1018952,0.698024335
Apcnt_1018968,0.554797244
Apcnt_1018976,0.627744808
Apcnt_1018992,0.542843416
Apcnt_1019024,0.511346232
Apcnt_1019040,0.538994682
Apcnt_1019052,0.532686449
Apcnt_1019068,0.627572003
Apcnt_1019080,0.5916149
Apcnt_1019084,0.615522048
Apcnt_1019108,0.519643426
Apcnt_1019120,0.654477164
Apcnt_1019128,0.507364273
Apcnt_1019140,0.538205894
Apcnt_1019160,0.500003161
Apcnt_1019168,0.669822419
Apcnt_1019184,0.589709674
Apcnt_1019188,0.574459174
Apcnt_1019200,0.643180569
Apcnt_1019220,0.538669402
Apcnt_1019228,0.609689251
Apcnt_1019236,0.588320651
Apcnt_1019240,0.590890691
Apcnt_1019244,0.521994374
Apcnt_1019252,0.580132736
Apcnt_1019256,0.503976865
Apcnt_1019264,0.561312834
Apcnt_1019268,0.512837872
Apcnt_1019280,0.562857651
Apcnt_1019324,0.642416732
Apcnt_1019332,0.541964297
Apcnt_1019340,0.549244166
Apcnt_1019344,0.514314059
Apcnt_1019360,0.608304866
Apcnt_1019380,0.519360858
Apcnt_1019420,0.541217595
Apcnt_1019424,0.690192023
Apcnt_1019440,0.548350057
Apcnt_1019516,0.539242296
Apcnt_1019520,0.594335283
Apcnt_1019532,0.524805457
Apcnt_1019552,0.54436974
Apcnt_1019556,0.593517742
Apcnt_1019564,0.650765771
Apcnt_1019580,0.558676421
Apcnt_1019584,0.68214858
Apcnt_1019588,0.6314892
Apcnt_1019596,0.567042923
Apcnt_1019616,0.507979442
Apcnt_1019632,0.618909023
Apcnt_1019640,0.704401932
Apcnt_1019656,0.580744761
Apcnt_1019680,0.574686102
Apcnt_1019688,0.59182258
Apcnt_1019692,0.514341868
Apcnt_1019708,0.501592827
Apcnt_1019712,0.501004229
Apcnt_1019720,0.501810116
Apcnt_1019732,0.531799846
Apcnt_1019752,0.498496734
Apcnt_1019764,0.543924479
Apcnt_1019768,0.634019302
Apcnt_1019780,0.569909362
Apcnt_1019788,0.535546684
Apcnt_1019812,0.549470708
Apcnt_1019816,0.606738209
Apcnt_1019824,0.549105048
Apcnt_1019832,0.517170793
Apcnt_1019844,0.516591735
Apcnt_1019860,0.498595217
Apcnt_1019880,0.515576632
Apcnt_1019900,0.501926621
Apcnt_1019916,0.549067241
Apcnt_1019920,0.551331113
Apcnt_1019928,0.516498585
Apcnt_1019936,0.606301117
Apcnt_1019944,0.530208307
Apcnt_1019960,0.561130629
Apcnt_1019968,0.533726633
Apcnt_1019976,0.50628833
Apcnt_1019980,0.543836135
Apcnt_1019988,0.565719244
Apcnt_1020004,0.544361217
Apcnt_1020020,0.62171032
Apcnt_1020028,0.535901096
Apcnt_1020044,0.649374892
Apcnt_1020048,0.601217415
Apcnt_1020052,0.563519543
Apcnt_1020072,0.49378017
Apcnt_1020092,0.565772434
Apcnt_1020104,0.551672273
Apcnt_1020156,0.622885428
Apcnt_1020180,0.516113494
Apcnt_1020184,0.674681707
Apcnt_1020200,0.504758819
Apcnt_1020220,0.548843178
Apcnt_1020224,0.542057796
Apcnt_1020232,0.680035
Apcnt_1020252,0.526626671
Apcnt_1020260,0.564631388
Apcnt_1020280,0.573380142
Apcnt_1020284,0.546805794
Apcnt_1020300,0.620640779
Apcnt_1020344,0.592802395
Apcnt_1020348,0.530036498
Apcnt_1020384,0.638367844
Apcnt_1020392,0.527918444
Apcnt_1020420,0.646131566
Apcnt_1020432,0.506696458
Apcnt_1020436,0.509912147
Apcnt_1020444,0.577293022
Apcnt_1020456,0.701525903
Apcnt_1020468,0.50147641
Apcnt_1020472,0.517549889
Apcnt_1020476,0.516872116
Apcnt_1020480,0.515010056
Apcnt_1020512,0.517408748
Apcnt_1020560,0.599720552
Apcnt_1020572,0.515151033
Apcnt_1020592,0.510237193
Apcnt_1020624,0.607330416
Apcnt_1020628,0.581135525
Apcnt_1020632,0.613902792
Apcnt_1020640,0.643734501
Apcnt_1020644,0.512446809
Apcnt_1020660,0.521836314
Apcnt_1020664,0.514735112
Apcnt_1020676,0.695765808
Apcnt_1020680,0.564044862
Apcnt_1020684,0.699607066
Apcnt_1020688,0.560940664
Apcnt_1020692,0.531971512
Apcnt_1020696,0.555716125
Apcnt_1020708,0.600979473
Apcnt_1020720,0.624423717
Apcnt_1020756,0.597212788
Apcnt_1020764,0.566901149
Apcnt_1020768,0.568378133
Apcnt_1020772,0.546422579
Apcnt_1020784,0.637176546
Apcnt_1020808,0.585548112
Apcnt_1020812,0.589894706
Apcnt_1020816,0.56944856
Apcnt_1020820,0.516770927
Apcnt_1020824,0.551881168
Apcnt_1020828,0.541339417
Apcnt_1020844,0.647956473
Apcnt_1020852,0.686952776
Apcnt_1020856,0.541376279
Apcnt_1020880,0.500941283
Apcnt_1020900,0.613745687
Apcnt_1020916,0.656749788
Apcnt_1020924,0.561737818
Apcnt_1020928,0.512796475
Apcnt_1020932,0.527944504
Apcnt_1020936,0.534322566
Apcnt_1020960,0.523086658
Apcnt_1020968,0.516125448
Apcnt_1020972,0.544929302
Apcnt_1020984,0.691362946
Apcnt_1021008,0.656171497
Apcnt_1021016,0.589578742
Apcnt_1021024,0.718685717
Apcnt_1021028,0.595067494
Apcnt_1021040,0.577130776
Apcnt_1021056,0.56953021
Apcnt_1021064,0.528818125
Apcnt_1021076,0.500083213
Apcnt_1021088,0.521759235
Apcnt_1021100,0.555063312
Apcnt_1021104,0.501793541
Apcnt_1021108,0.502480323
Apcnt_1021112,0.531498594
Apcnt_1021120,0.506400372
Apcnt_1021128,0.707907859
Apcnt_1021136,0.497538703
Apcnt_1021140,0.495113192
Apcnt_1021148,0.554574055
Apcnt_1021180,0.507039517
Apcnt_1021188,0.509452501
Apcnt_1021264,0.500807794
Apcnt_1021268,0.498133654
Apcnt_1021280,0.501032475
Apcnt_1021292,0.514759699
Apcnt_1021312,0.612378346
Apcnt_1021328,0.503780428
Apcnt_1021340,0.54915758
Apcnt_1021344,0.616175876
Apcnt_1021352,0.515399809
Apcnt_1021368,0.635089576
Apcnt_1021372,0.705419943
Apcnt_1021388,0.500218358
Apcnt_1021412,0.511179343
Apcnt_1021432,0.509431733
Apcnt_1021444,0.621018736
Apcnt_1021488,0.664746136
Apcnt_1021492,0.517314447
Apcnt_1021520,0.559207587
Apcnt_1021524,0.614010045
Apcnt_1021540,0.564133458
Apcnt_1021552,0.4986771
Apcnt_1021564,0.585547889
Apcnt_1021572,0.50840355
Apcnt_1021604,0.566026194
Apcnt_1021624,0.523125479
Apcnt_1021628,0.541599354
Apcnt_1021632,0.531534521
Apcnt_1021660,0.525355812
Apcnt_1021700,0.507303213
Apcnt_1021740,0.576109521
Apcnt_1021744,0.514665386
Apcnt_1021748,0.552654621
Apcnt_1021780,0.708515182
Apcnt_1021788,0.542485263
Apcnt_1021796,0.502170247
Apcnt_1021816,0.549696303
Apcnt_1021824,0.711749051
Apcnt_1021864,0.675595044
Apcnt_1021892,0.535710747
Apcnt_1021908,0.54852354
Apcnt_1021916,0.616247167
Apcnt_1021924,0.671995363
Apcnt_1021940,0.636148811
Apcnt_1021948,0.553033661
Apcnt_1021964,0.651691167
Apcnt_1021972,0.604245977
Apcnt_1021976,0.602008866
Apcnt_1021992,0.629418036
Apcnt_1022000,0.526970734
Apcnt_1022004,0.553233849
Apcnt_1022020,0.579868256
Apcnt_1022036,0.504400507
Apcnt_1022040,0.526812807
Apcnt_1022064,0.639828863
Apcnt_1022072,0.640488826
Apcnt_1022076,0.504218502
Apcnt_1022080,0.665305298
Apcnt_1022108,0.573086375
Apcnt_1022136,0.684127609
Apcnt_1022140,0.555578724
Apcnt_1022152,0.640131445
Apcnt_1022156,0.557568298
Apcnt_1022176,0.53951114
Apcnt_1022208,0.500878096
Apcnt_1022212,0.613649449
Apcnt_1022240,0.598906926
Apcnt_1022244,0.504244266
Apcnt_1022268,0.553374091
Apcnt_1022288,0.566108856
Apcnt_1022292,0.520836683
Apcnt_1022296,0.564816399
Apcnt_1022300,0.668503736
Apcnt_1022312,0.505654492
Apcnt_1022344,0.500202757
Apcnt_1022360,0.515581101
Apcnt_1022404,0.545307661
Apcnt_1022412,0.49703745
Apcnt_1022432,0.506104863
Apcnt_1022440,0.543931034
Apcnt_1022448,0.604240785
Apcnt_1022452,0.653031773
Apcnt_1022464,0.642543634
Apcnt_1022480,0.499794846
Apcnt_1022500,0.514344199
Apcnt_1022540,0.734926554
Apcnt_1022548,0.530157983
Apcnt_1022560,0.629493402
Apcnt_1022576,0.501814534
Apcnt_1022588,0.511846276
Apcnt_1022608,0.610058644
Apcnt_1022620,0.555228777
Apcnt_1022624,0.547330793
Apcnt_1022632,0.526620192
Apcnt_1022648,0.56670583
Apcnt_1022652,0.603026488
Apcnt_1022668,0.655816444
Apcnt_1022672,0.521268229
Apcnt_1022692,0.615981029
Apcnt_1022716,0.58939467
Apcnt_1022720,0.669714947
Apcnt_1022736,0.551729691
Apcnt_1022748,0.506475188
Apcnt_1022764,0.629249488
Apcnt_1022772,0.672148416
Apcnt_1022776,0.506945277
Apcnt_1022788,0.527570076
Apcnt_1022804,0.515403921
Apcnt_1022808,0.698191781
Apcnt_1022864,0.553023685
Apcnt_1022872,0.624063095
Apcnt_1022876,0.5424631
Apcnt_1022884,0.543166551
Apcnt_1022888,0.564454585
Apcnt_1022892,0.706107786
Apcnt_1022900,0.579133872
Apcnt_1022912,0.567192887
Apcnt_1022916,0.529605648
Apcnt_1022940,0.60535905
Apcnt_1022956,0.561899125
Apcnt_1022964,0.627714309
Apcnt_1022980,0.656194419
Apcnt_1022992,0.526544796
Apcnt_1022996,0.667429056
Apcnt_1023000,0.552666941
Apcnt_1023012,0.62158803
Apcnt_1023032,0.518403512
Apcnt_1023052,0.501226654
Apcnt_1023056,0.497209183
Apcnt_1023068,0.500615786
Apcnt_1023076,0.502458796
Apcnt_1023088,0.589118509
Apcnt_1023100,0.502751608
Apcnt_1023116,0.578262781
Apcnt_1023124,0.499346728
Apcnt_1023128,0.505015747
Apcnt_1023132,0.506373279
Apcnt_1023136,0.502119567
Apcnt_1023144,0.504050481
Apcnt_1023160,0.521924944
Apcnt_1023180,0.60076192
Apcnt_1023184,0.503446002
Apcnt_1023196,0.534222695
Apcnt_1023204,0.525212544
Apcnt_1023212,0.503266211
