test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.582789877
Apcnt_1011832,0.538596158
Apcnt_1011840,0.553891022
Apcnt_1011856,0.542155121
Apcnt_1011864,0.539647978
Apcnt_1011868,0.533171209
Apcnt_1011892,0.513222174
Apcnt_1011904,0.599163504
Apcnt_1011956,0.585415288
Apcnt_1011964,0.520452976
Apcnt_1011972,0.500135766
Apcnt_1011984,0.526030371
Apcnt_1011988,0.526453247
Apcnt_1011996,0.52282701
Apcnt_1012024,0.50892949
Apcnt_1012036,0.523418581
Apcnt_1012040,0.517976993
Apcnt_1012052,0.630933179
Apcnt_1012072,0.538087309
Apcnt_1012080,0.570520009
Apcnt_1012104,0.570719252
Apcnt_1012112,0.557561834
Apcnt_1012124,0.498799027
Apcnt_1012128,0.513744819
Apcnt_1012132,0.595928479
Apcnt_1012152,0.55110544
Apcnt_1012160,0.676642028
Apcnt_1012172,0.634218494
Apcnt_1012196,0.503963129
Apcnt_1012208,0.529056214
Apcnt_1012220,0.522638882
Apcnt_1012244,0.602613477
Apcnt_1012264,0.637023017
Apcnt_1012276,0.626258448
Apcnt_1012304,0.597943797
Apcnt_1012312,0.504906382
Apcnt_1012320,0.600300478
Apcnt_1012352,0.572057501
Apcnt_1012360,0.539389518
Apcnt_1012404,0.658936706
Apcnt_1012416,0.533841905
Apcnt_1012420,0.516623594
Apcnt_1012448,0.505275773
Apcnt_1012468,0.613797095
Apcnt_1012488,0.658399187
Apcnt_1012532,0.540798288
Apcnt_1012552,0.62810697
Apcnt_1012568,0.502498366
Apcnt_1012576,0.523764058
Apcnt_1012580,0.547529774
Apcnt_1012584,0.610189092
Apcnt_1012608,0.545088646
Apcnt_1012612,0.503261252
Apcnt_1012616,0.577529807
Apcnt_1012628,0.513859394
Apcnt_1012632,0.511135496
Apcnt_1012636,0.501369012
Apcnt_1012652,0.501370109
Apcnt_1012676,0.501338675
Apcnt_1012684,0.503305553
Apcnt_1012692,0.53692301
Apcnt_1012704,0.584035155
Apcnt_1012732,0.502363808
Apcnt_1012740,0.498406046
Apcnt_1012752,0.504682876
Apcnt_1012760,0.551518759
Apcnt_1012768,0.502542234
Apcnt_1012792,0.50506386
Apcnt_1012824,0.497777834
Apcnt_1012828,0.55345476
Apcnt_1012832,0.502864172
Apcnt_1012848,0.519003445
Apcnt_1012872,0.559638787
Apcnt_1012900,0.504019159
Apcnt_1012908,0.627233857
Apcnt_1012920,0.52301342
Apcnt_1012928,0.50505348
Apcnt_1012944,0.541861965
Apcnt_1012948,0.506064232
Apcnt_1012956,0.523931123
Apcnt_1012964,0.505052546
Apcnt_1012968,0.524247151
Apcnt_1012972,0.613738531
Apcnt_1012980,0.548346263
Apcnt_1013004,0.522887059
Apcnt_1013008,0.515342527
Apcnt_1013016,0.544694693
Apcnt_1013040,0.504165601
Apcnt_1013084,0.505049369
Apcnt_1013140,0.51339114
Apcnt_1013156,0.533669408
Apcnt_1013176,0.617471074
Apcnt_1013184,0.582246496
Apcnt_1013204,0.654831248
Apcnt_1013216,0.509593007
Apcnt_1013220,0.581522634
Apcnt_1013240,0.52829992
Apcnt_1013256,0.509530692
Apcnt_1013268,0.541028774
Apcnt_1013272,0.505370451
Apcnt_1013280,0.687493119
Apcnt_1013300,0.510859989
Apcnt_1013308,0.612618905
Apcnt_1013316,0.545535843
Apcnt_1013324,0.508052248
Apcnt_1013328,0.500984706
Apcnt_1013340,0.563441143
Apcnt_1013356,0.518943002
Apcnt_1013364,0.676879561
Apcnt_1013368,0.649801002
Apcnt_1013380,0.507127675
Apcnt_1013384,0.507322465
Apcnt_1013388,0.509486895
Apcnt_1013392,0.538060858
Apcnt_1013408,0.511128773
Apcnt_1013416,0.530238165
Apcnt_1013428,0.506508666
Apcnt_1013444,0.651992041
Apcnt_1013448,0.502952516
Apcnt_1013464,0.637041688
Apcnt_1013468,0.565432364
Apcnt_1013480,0.513167738
Apcnt_1013484,0.570393304
Apcnt_1013496,0.565511012
Apcnt_1013500,0.536676368
Apcnt_1013512,0.531940823
Apcnt_1013520,0.50405337
Apcnt_1013532,0.505352959
Apcnt_1013536,0.508277899
Apcnt_1013540,0.499547938
Apcnt_1013548,0.500392388
Apcnt_1013592,0.500083722
Apcnt_1013604,0.499720347
Apcnt_1013608,0.507835451
Apcnt_1013616,0.567915675
Apcnt_1013624,0.514996525
Apcnt_1013640,0.541160267
Apcnt_1013652,0.610514368
Apcnt_1013684,0.506870702
Apcnt_1013704,0.500770786
Apcnt_1013728,0.644488087
Apcnt_1013780,0.490363116
Apcnt_1013788,0.536560028
Apcnt_1013792,0.499267105
Apcnt_1013800,0.567811338
Apcnt_1013840,0.593902943
Apcnt_1013852,0.654372275
Apcnt_1013856,0.542810121
Apcnt_1013860,0.500171551
Apcnt_1013868,0.506098513
Apcnt_1013872,0.58287281
Apcnt_1013904,0.548207206
Apcnt_1013908,0.604944013
Apcnt_1013920,0.681893481
Apcnt_1013944,0.511520714
Apcnt_1013960,0.539050378
Apcnt_1014000,0.5019765
Apcnt_1014004,0.57307529
Apcnt_1014076,0.623010499
Apcnt_1014092,0.606957752
Apcnt_1014104,0.523434879
Apcnt_1014108,0.505812109
Apcnt_1014112,0.550087067
Apcnt_1014120,0.499530809
Apcnt_1014140,0.510784847
Apcnt_1014164,0.528873133
Apcnt_1014176,0.603178383
Apcnt_1014184,0.548518908
Apcnt_1014188,0.575063002
Apcnt_1014196,0.559307854
Apcnt_1014200,0.522388035
Apcnt_1014208,0.596235547
Apcnt_1014212,0.584202479
Apcnt_1014216,0.554530945
Apcnt_1014244,0.527071804
Apcnt_1014248,0.686918609
Apcnt_1014256,0.568516648
Apcnt_1014276,0.603910166
Apcnt_1014292,0.510548702
Apcnt_1014332,0.508527651
Apcnt_1014372,0.596165296
Apcnt_1014400,0.503456923
Apcnt_1014444,0.604995365
Apcnt_1014456,0.54779769
Apcnt_1014468,0.653238012
Apcnt_1014480,0.58707381
Apcnt_1014488,0.614748191
Apcnt_1014492,0.494161495
Apcnt_1014496,0.509183727
Apcnt_1014520,0.52727192
Apcnt_1014524,0.508596691
Apcnt_1014532,0.535155824
Apcnt_1014536,0.515312367
Apcnt_1014544,0.616926368
Apcnt_1014548,0.561826998
Apcnt_1014556,0.503038535
Apcnt_1014584,0.507997684
Apcnt_1014592,0.516732989
Apcnt_1014596,0.51115501
Apcnt_1014604,0.50192216
Apcnt_1014632,0.510846057
Apcnt_1014636,0.515099281
Apcnt_1014640,0.504500898
Apcnt_1014648,0.5005891
Apcnt_1014668,0.502700739
Apcnt_1014676,0.591005543
Apcnt_1014696,0.503583203
Apcnt_1014704,0.502001805
Apcnt_1014712,0.568770506
Apcnt_1014728,0.51001926
Apcnt_1014744,0.501707432
Apcnt_1014756,0.500408168
Apcnt_1014768,0.521928595
Apcnt_1014776,0.545783744
Apcnt_1014800,0.499969936
Apcnt_1014816,0.52295835
Apcnt_1014820,0.668242028
Apcnt_1014828,0.537239623
Apcnt_1014832,0.644903187
Apcnt_1014840,0.699036094
Apcnt_1014844,0.515823395
Apcnt_1014848,0.510057545
Apcnt_1014872,0.723247993
Apcnt_1014888,0.510547808
Apcnt_1014896,0.686336223
Apcnt_1014920,0.65837344
Apcnt_1014924,0.567380938
Apcnt_1014932,0.613262256
Apcnt_1014952,0.551962194
Apcnt_1014960,0.572573059
Apcnt_1014988,0.574420654
Apcnt_1014992,0.685452811
Apcnt_1015016,0.539165603
Apcnt_1015024,0.5849127
Apcnt_1015036,0.665698486
Apcnt_1015076,0.618477298
Apcnt_1015096,0.62100663
Apcnt_1015100,0.628214764
Apcnt_1015104,0.68244437
Apcnt_1015108,0.548201537
Apcnt_1015116,0.578938212
Apcnt_1015124,0.708989518
Apcnt_1015132,0.500409446
Apcnt_1015144,0.598629363
Apcnt_1015148,0.513995753
Apcnt_1015156,0.58447169
Apcnt_1015172,0.572683162
Apcnt_1015184,0.583441904
Apcnt_1015192,0.500110892
Apcnt_1015196,0.5129499
Apcnt_1015200,0.504958657
Apcnt_1015220,0.503892336
Apcnt_1015244,0.61085407
Apcnt_1015268,0.500400976
Apcnt_1015276,0.551210072
Apcnt_1015280,0.49602765
Apcnt_1015284,0.504624735
Apcnt_1015288,0.523715114
Apcnt_1015292,0.503984026
Apcnt_1015312,0.505852579
Apcnt_1015324,0.507374221
Apcnt_1015340,0.497547282
Apcnt_1015348,0.508557746
Apcnt_1015372,0.544779652
Apcnt_1015396,0.604072461
Apcnt_1015416,0.573911109
Apcnt_1015436,0.576839617
Apcnt_1015456,0.622224594
Apcnt_1015468,0.541384354
Apcnt_1015476,0.686083694
Apcnt_1015484,0.597491713
Apcnt_1015492,0.501037521
Apcnt_1015496,0.520761608
Apcnt_1015500,0.542200089
Apcnt_1015504,0.702260385
Apcnt_1015512,0.629258327
Apcnt_1015528,0.503187231
Apcnt_1015532,0.53310129
Apcnt_1015536,0.665008936
Apcnt_1015560,0.502541625
Apcnt_1015564,0.509582616
Apcnt_1015572,0.518339233
Apcnt_1015584,0.66296151
Apcnt_1015588,0.589003676
Apcnt_1015592,0.649597126
Apcnt_1015600,0.659970035
Apcnt_1015604,0.693824008
Apcnt_1015608,0.504172939
Apcnt_1015612,0.58593347
Apcnt_1015620,0.509155713
Apcnt_1015628,0.504712778
Apcnt_1015644,0.560804309
Apcnt_1015652,0.554639852
Apcnt_1015660,0.615922149
Apcnt_1015676,0.539548862
Apcnt_1015712,0.649684992
Apcnt_1015724,0.595141743
Apcnt_1015764,0.498776646
Apcnt_1015776,0.548603355
Apcnt_1015780,0.585797466
Apcnt_1015796,0.533755825
Apcnt_1015804,0.663101575
Apcnt_1015808,0.51624883
Apcnt_1015812,0.501622472
Apcnt_1015824,0.507141414
Apcnt_1015864,0.653086319
Apcnt_1015884,0.543456279
Apcnt_1015892,0.671365104
Apcnt_1015900,0.576913105
Apcnt_1015904,0.528813511
Apcnt_1015908,0.678345018
Apcnt_1015916,0.51783689
Apcnt_1015976,0.523407202
Apcnt_1015996,0.528143919
Apcnt_1016004,0.512345491
Apcnt_1016012,0.510400468
Apcnt_1016016,0.502426828
Apcnt_1016024,0.507385539
Apcnt_1016032,0.511001761
Apcnt_1016044,0.554089291
Apcnt_1016048,0.511662154
Apcnt_1016052,0.653649884
Apcnt_1016072,0.499243519
Apcnt_1016104,0.505023064
Apcnt_1016148,0.556810182
Apcnt_1016152,0.528646851
Apcnt_1016160,0.509179064
Apcnt_1016168,0.602430544
Apcnt_1016176,0.579732745
Apcnt_1016180,0.498846916
Apcnt_1016188,0.683152369
Apcnt_1016200,0.588840605
Apcnt_1016212,0.591750871
Apcnt_1016224,0.655270582
Apcnt_1016228,0.674396622
Apcnt_1016260,0.609723925
Apcnt_1016264,0.54603749
Apcnt_1016268,0.643696696
Apcnt_1016272,0.498125527
Apcnt_1016280,0.565158309
Apcnt_1016288,0.554718435
Apcnt_1016324,0.606743181
Apcnt_1016352,0.613894851
Apcnt_1016376,0.583168413
Apcnt_1016388,0.530481606
Apcnt_1016404,0.582271232
Apcnt_1016428,0.66246639
Apcnt_1016432,0.545585255
Apcnt_1016504,0.506846191
Apcnt_1016508,0.566324159
Apcnt_1016512,0.548743699
Apcnt_1016516,0.701150562
Apcnt_1016520,0.542018077
Apcnt_1016540,0.533146179
Apcnt_1016576,0.519176615
Apcnt_1016580,0.535970626
Apcnt_1016584,0.602649015
Apcnt_1016664,0.549833203
Apcnt_1016668,0.612877928
Apcnt_1016680,0.506705705
Apcnt_1016708,0.529857731
Apcnt_1016716,0.507670293
Apcnt_1016748,0.621317256
Apcnt_1016756,0.618832136
Apcnt_1016780,0.639042882
Apcnt_1016784,0.593129812
Apcnt_1016788,0.582400056
Apcnt_1016796,0.639214709
Apcnt_1016812,0.613660337
Apcnt_1016820,0.527672654
Apcnt_1016832,0.529230362
Apcnt_1016840,0.533573093
Apcnt_1016844,0.582474941
Apcnt_1016860,0.612653777
Apcnt_1016864,0.53031551
Apcnt_1016868,0.574404873
Apcnt_1016872,0.54345527
Apcnt_1016876,0.583875151
Apcnt_1016912,0.617013873
Apcnt_1016936,0.502297686
Apcnt_1016948,0.653026326
Apcnt_1016952,0.505260093
Apcnt_1016956,0.515182834
Apcnt_1016960,0.651820033
Apcnt_1016968,0.573013826
Apcnt_1017004,0.521356658
Apcnt_1017012,0.504471873
Apcnt_1017020,0.501564505
Apcnt_1017040,0.522986512
Apcnt_1017076,0.534157722
Apcnt_1017116,0.524703128
Apcnt_1017132,0.504470321
Apcnt_1017144,0.523092102
Apcnt_1017156,0.498587166
Apcnt_1017160,0.502075919
Apcnt_1017172,0.529006528
Apcnt_1017180,0.498951642
Apcnt_1017192,0.555184008
Apcnt_1017236,0.562357514
Apcnt_1017248,0.500610675
Apcnt_1017296,0.633817125
Apcnt_1017300,0.596898391
Apcnt_1017304,0.578344785
Apcnt_1017320,0.633188484
Apcnt_1017332,0.53202533
Apcnt_1017360,0.547694994
Apcnt_1017432,0.502604577
Apcnt_1017440,0.621543783
Apcnt_1017456,0.598390728
Apcnt_1017464,0.521448166
Apcnt_1017476,0.564046584
Apcnt_1017480,0.534908785
Apcnt_1017488,0.549647966
Apcnt_1017492,0.503867594
Apcnt_1017496,0.542657725
Apcnt_1017504,0.513496652
Apcnt_1017508,0.49838943
Apcnt_1017520,0.530225338
Apcnt_1017524,0.566670504
Apcnt_1017528,0.558320723
Apcnt_1017548,0.58357094
Apcnt_1017584,0.686669144
Apcnt_1017600,0.710790306
Apcnt_1017608,0.646685744
Apcnt_1017612,0.52487128
Apcnt_1017624,0.621809958
Apcnt_1017632,0.607349573
Apcnt_1017648,0.534402591
Apcnt_1017656,0.67227813
Apcnt_1017668,0.563819201
Apcnt_1017676,0.517355367
Apcnt_1017684,0.550205353
Apcnt_1017688,0.512542237
Apcnt_1017700,0.579943514
Apcnt_1017716,0.601564503
Apcnt_1017744,0.666860883
Apcnt_1017756,0.592311224
Apcnt_1017768,0.562044362
Apcnt_1017776,0.653352121
Apcnt_1017800,0.504809322
Apcnt_1017808,0.498473013
Apcnt_1017812,0.518552341
Apcnt_1017820,0.594127327
Apcnt_1017824,0.525585839
Apcnt_1017832,0.527064844
Apcnt_1017844,0.56008007
Apcnt_1017848,0.587938986
Apcnt_1017860,0.601168422
Apcnt_1017864,0.554635196
Apcnt_1017884,0.588353816
Apcnt_1017892,0.520687523
Apcnt_1017904,0.555628914
Apcnt_1017908,0.5020839
Apcnt_1017912,0.619783796
Apcnt_1017916,0.515298351
Apcnt_1017932,0.538128653
Apcnt_1017936,0.578021476
Apcnt_1017948,0.51732504
Apcnt_1017952,0.583177912
Apcnt_1017956,0.580443661
Apcnt_1017960,0.600105126
Apcnt_1017968,0.598725508
Apcnt_1017972,0.557196458
Apcnt_1017988,0.586289243
Apcnt_1018000,0.517127192
Apcnt_1018004,0.522504544
Apcnt_1018012,0.66816086
Apcnt_1018020,0.629296183
Apcnt_1018036,0.640086439
Apcnt_1018040,0.63799499
Apcnt_1018056,0.567664189
Apcnt_1018060,0.592703439
Apcnt_1018064,0.567241048
Apcnt_1018096,0.573792605
Apcnt_1018100,0.62480964
Apcnt_1018104,0.54025697
Apcnt_1018124,0.607572827
Apcnt_1018128,0.546451393
Apcnt_1018152,0.524768948
Apcnt_1018212,0.597438782
Apcnt_1018216,0.637436182
Apcnt_1018220,0.547535399
Apcnt_1018232,0.50193507
Apcnt_1018240,0.647585381
Apcnt_1018264,0.504092841
Apcnt_1018288,0.541987434
Apcnt_1018296,0.507367327
Apcnt_1018300,0.519192083
Apcnt_1018308,0.585678988
Apcnt_1018344,0.503924267
Apcnt_1018348,0.509397821
Apcnt_1018356,0.49946147
Apcnt_1018376,0.504432227
Apcnt_1018380,0.504681495
Apcnt_1018392,0.506335235
Apcnt_1018416,0.550781952
Apcnt_1018420,0.503546056
Apcnt_1018436,0.501939091
Apcnt_1018444,0.538433276
Apcnt_1018448,0.542785166
Apcnt_1018456,0.513776608
Apcnt_1018484,0.564404235
Apcnt_1018488,0.515282571
Apcnt_1018500,0.502581159
Apcnt_1018508,0.561281264
Apcnt_1018536,0.567948347
Apcnt_1018548,0.525922004
Apcnt_1018552,0.505101708
Apcnt_1018556,0.633860716
Apcnt_1018576,0.530250716
Apcnt_1018604,0.538057678
Apcnt_1018608,0.500855918
Apcnt_1018612,0.697423774
Apcnt_1018628,0.66155043
Apcnt_1018636,0.499362007
Apcnt_1018640,0.501527296
Apcnt_1018644,0.525927801
Apcnt_1018652,0.693571033
Apcnt_1018668,0.550599286
Apcnt_1018676,0.533449783
Apcnt_1018680,0.570189535
Apcnt_1018684,0.52442907
Apcnt_1018708,0.544024941
Apcnt_1018728,0.563739851
Apcnt_1018740,0.499265465
Apcnt_1018748,0.662365869
Apcnt_1018772,0.531956714
Apcnt_1018780,0.690104697
Apcnt_1018788,0.64659208
Apcnt_1018804,0.579383515
Apcnt_1018808,0.557228674
Apcnt_1018816,0.586809113
Apcnt_1018824,0.541272509
Apcnt_1018832,0.520642309
Apcnt_1018844,0.54700326
Apcnt_1018864,0.521820111
Apcnt_1018900,0.585973559
Apcnt_1018908,0.698134442
Apcnt_1018916,0.506043098
Apcnt_1018924,0.593924038
Apcnt_1018948,0.70932311
Apcnt_1018952,0.695518221
Apcnt_1018968,0.555677289
Apcnt_1018976,0.630081965
Apcnt_1018992,0.542874624
Apcnt_1019024,0.511482236
Apcnt_1019040,0.538546576
Apcnt_1019052,0.531942212
Apcnt_1019068,0.626355345
Apcnt_1019080,0.592320713
Apcnt_1019084,0.614453645
Apcnt_1019108,0.518986194
Apcnt_1019120,0.651968212
Apcnt_1019128,0.508346418
Apcnt_1019140,0.53805416
Apcnt_1019160,0.499830596
Apcnt_1019168,0.669469659
Apcnt_1019184,0.588000057
Apcnt_1019188,0.575862026
Apcnt_1019200,0.642541124
Apcnt_1019220,0.53900824
Apcnt_1019228,0.611825923
Apcnt_1019236,0.591747765
Apcnt_1019240,0.591521173
Apcnt_1019244,0.522538993
Apcnt_1019252,0.581662511
Apcnt_1019256,0.504124525
Apcnt_1019264,0.561795688
Apcnt_1019268,0.513118756
Apcnt_1019280,0.565781647
Apcnt_1019324,0.643497505
Apcnt_1019332,0.544803664
Apcnt_1019340,0.549953713
Apcnt_1019344,0.514335879
Apcnt_1019360,0.607318954
Apcnt_1019380,0.5196724
Apcnt_1019420,0.541291276
Apcnt_1019424,0.691114243
Apcnt_1019440,0.549065117
Apcnt_1019516,0.537968786
Apcnt_1019520,0.594657962
Apcnt_1019532,0.52485591
Apcnt_1019552,0.543076098
Apcnt_1019556,0.592769968
Apcnt_1019564,0.652581212
Apcnt_1019580,0.55870931
Apcnt_1019584,0.68246073
Apcnt_1019588,0.63307433
Apcnt_1019596,0.568853337
Apcnt_1019616,0.50799864
Apcnt_1019632,0.616446979
Apcnt_1019640,0.703106466
Apcnt_1019656,0.580975408
Apcnt_1019680,0.573101074
Apcnt_1019688,0.590581106
Apcnt_1019692,0.513631082
Apcnt_1019708,0.501196087
Apcnt_1019712,0.501149091
Apcnt_1019720,0.501234074
Apcnt_1019732,0.533550663
Apcnt_1019752,0.49956608
Apcnt_1019764,0.543405311
Apcnt_1019768,0.63396406
Apcnt_1019780,0.568929706
Apcnt_1019788,0.53624721
Apcnt_1019812,0.551509633
Apcnt_1019816,0.609231105
Apcnt_1019824,0.549943226
Apcnt_1019832,0.518141379
Apcnt_1019844,0.516292518
Apcnt_1019860,0.498644248
Apcnt_1019880,0.515637837
Apcnt_1019900,0.502191775
Apcnt_1019916,0.548044413
Apcnt_1019920,0.550089618
Apcnt_1019928,0.517716883
Apcnt_1019936,0.605127422
Apcnt_1019944,0.530186319
Apcnt_1019960,0.560222581
Apcnt_1019968,0.532687485
Apcnt_1019976,0.506321952
Apcnt_1019980,0.542434975
Apcnt_1019988,0.565561372
Apcnt_1020004,0.543884694
Apcnt_1020020,0.621510198
Apcnt_1020028,0.537238455
Apcnt_1020044,0.649577141
Apcnt_1020048,0.601056013
Apcnt_1020052,0.566381375
Apcnt_1020072,0.493334084
Apcnt_1020092,0.565218468
Apcnt_1020104,0.552090789
Apcnt_1020156,0.622660024
Apcnt_1020180,0.516550339
Apcnt_1020184,0.672448277
Apcnt_1020200,0.504689939
Apcnt_1020220,0.548289026
Apcnt_1020224,0.542408024
Apcnt_1020232,0.678678778
Apcnt_1020252,0.526609667
Apcnt_1020260,0.562285182
Apcnt_1020280,0.573421262
Apcnt_1020284,0.546356056
Apcnt_1020300,0.620022025
Apcnt_1020344,0.593379173
Apcnt_1020348,0.528387317
Apcnt_1020384,0.639256165
Apcnt_1020392,0.526986167
Apcnt_1020420,0.64369064
Apcnt_1020432,0.50658661
Apcnt_1020436,0.509767922
Apcnt_1020444,0.574936539
Apcnt_1020456,0.702484581
Apcnt_1020468,0.501738611
Apcnt_1020472,0.518076988
Apcnt_1020476,0.516391843
Apcnt_1020480,0.514785932
Apcnt_1020512,0.517334168
Apcnt_1020560,0.5984777
Apcnt_1020572,0.515332459
Apcnt_1020592,0.509577676
Apcnt_1020624,0.607113959
Apcnt_1020628,0.582154849
Apcnt_1020632,0.612787006
Apcnt_1020640,0.643211301
Apcnt_1020644,0.512657472
Apcnt_1020660,0.521302848
Apcnt_1020664,0.514856242
Apcnt_1020676,0.698150339
Apcnt_1020680,0.565175896
Apcnt_1020684,0.698930767
Apcnt_1020688,0.56113457
Apcnt_1020692,0.532693691
Apcnt_1020696,0.556045646
Apcnt_1020708,0.60031607
Apcnt_1020720,0.62339746
Apcnt_1020756,0.596896857
Apcnt_1020764,0.566898344
Apcnt_1020768,0.567297395
Apcnt_1020772,0.546435658
Apcnt_1020784,0.637601127
Apcnt_1020808,0.586919809
Apcnt_1020812,0.591104155
Apcnt_1020816,0.565894796
Apcnt_1020820,0.516126833
Apcnt_1020824,0.552242871
Apcnt_1020828,0.541750665
Apcnt_1020844,0.649759807
Apcnt_1020852,0.685969681
Apcnt_1020856,0.542184538
Apcnt_1020880,0.501284393
Apcnt_1020900,0.612518947
Apcnt_1020916,0.659628819
Apcnt_1020924,0.561992428
Apcnt_1020928,0.512934186
Apcnt_1020932,0.528547099
Apcnt_1020936,0.534571975
Apcnt_1020960,0.522822158
Apcnt_1020968,0.51559932
Apcnt_1020972,0.545120803
Apcnt_1020984,0.691673392
Apcnt_1021008,0.653477122
Apcnt_1021016,0.587919584
Apcnt_1021024,0.714294653
Apcnt_1021028,0.59311809
Apcnt_1021040,0.576444994
Apcnt_1021056,0.569184318
Apcnt_1021064,0.529218119
Apcnt_1021076,0.4999487
Apcnt_1021088,0.522254808
Apcnt_1021100,0.556746823
Apcnt_1021104,0.502011939
Apcnt_1021108,0.503527766
Apcnt_1021112,0.532037946
Apcnt_1021120,0.506315513
Apcnt_1021128,0.708208152
Apcnt_1021136,0.497900686
Apcnt_1021140,0.495389813
Apcnt_1021148,0.552532401
Apcnt_1021180,0.506676554
Apcnt_1021188,0.509728744
Apcnt_1021264,0.50120235
Apcnt_1021268,0.498167304
Apcnt_1021280,0.500790558
Apcnt_1021292,0.514471833
Apcnt_1021312,0.610279719
Apcnt_1021328,0.503594354
Apcnt_1021340,0.549971901
Apcnt_1021344,0.616077409
Apcnt_1021352,0.516793204
Apcnt_1021368,0.636949225
Apcnt_1021372,0.705577075
Apcnt_1021388,0.500326955
Apcnt_1021412,0.510641626
Apcnt_1021432,0.508715499
Apcnt_1021444,0.621086222
Apcnt_1021488,0.665354868
Apcnt_1021492,0.518596911
Apcnt_1021520,0.560191897
Apcnt_1021524,0.61432096
Apcnt_1021540,0.565235618
Apcnt_1021552,0.499316754
Apcnt_1021564,0.585990783
Apcnt_1021572,0.508148892
Apcnt_1021604,0.568195628
Apcnt_1021624,0.524087265
Apcnt_1021628,0.540232502
Apcnt_1021632,0.530168176
Apcnt_1021660,0.525419744
Apcnt_1021700,0.507616497
Apcnt_1021740,0.578410642
Apcnt_1021744,0.515088076
Apcnt_1021748,0.551722428
Apcnt_1021780,0.708260656
Apcnt_1021788,0.542669046
Apcnt_1021796,0.50130187
Apcnt_1021816,0.548671106
Apcnt_1021824,0.712182662
Apcnt_1021864,0.673441629
Apcnt_1021892,0.535166277
Apcnt_1021908,0.549849415
Apcnt_1021916,0.614980913
Apcnt_1021924,0.671415371
Apcnt_1021940,0.635914976
Apcnt_1021948,0.553509792
Apcnt_1021964,0.649065636
Apcnt_1021972,0.602728351
Apcnt_1021976,0.602338681
Apcnt_1021992,0.630053448
Apcnt_1022000,0.52753541
Apcnt_1022004,0.553614534
Apcnt_1022020,0.579992988
Apcnt_1022036,0.504788214
Apcnt_1022040,0.525992985
Apcnt_1022064,0.639026196
Apcnt_1022072,0.6421371
Apcnt_1022076,0.50423057
Apcnt_1022080,0.665087575
Apcnt_1022108,0.572754975
Apcnt_1022136,0.684031614
Apcnt_1022140,0.556181272
Apcnt_1022152,0.63939635
Apcnt_1022156,0.558563851
Apcnt_1022176,0.538684876
Apcnt_1022208,0.500733377
Apcnt_1022212,0.614984219
Apcnt_1022240,0.59891999
Apcnt_1022244,0.504194795
Apcnt_1022268,0.55548482
Apcnt_1022288,0.56583634
Apcnt_1022292,0.520734714
Apcnt_1022296,0.562800327
Apcnt_1022300,0.669112765
Apcnt_1022312,0.506607954
Apcnt_1022344,0.501065876
Apcnt_1022360,0.517159234
Apcnt_1022404,0.542703067
Apcnt_1022412,0.496764727
Apcnt_1022432,0.505929514
Apcnt_1022440,0.542442881
Apcnt_1022448,0.605159065
Apcnt_1022452,0.653293397
Apcnt_1022464,0.64279213
Apcnt_1022480,0.499581069
Apcnt_1022500,0.515339485
Apcnt_1022540,0.733825805
Apcnt_1022548,0.529957969
Apcnt_1022560,0.631572906
Apcnt_1022576,0.502215442
Apcnt_1022588,0.511060713
Apcnt_1022608,0.610508272
Apcnt_1022620,0.554450467
Apcnt_1022624,0.546031158
Apcnt_1022632,0.52648672
Apcnt_1022648,0.566263934
Apcnt_1022652,0.603108741
Apcnt_1022668,0.656256154
Apcnt_1022672,0.521650431
Apcnt_1022692,0.614385443
Apcnt_1022716,0.589759817
Apcnt_1022720,0.669612219
Apcnt_1022736,0.552593403
Apcnt_1022748,0.506961478
Apcnt_1022764,0.628477427
Apcnt_1022772,0.673253384
Apcnt_1022776,0.506501774
Apcnt_1022788,0.527139293
Apcnt_1022804,0.515124353
Apcnt_1022808,0.698340413
Apcnt_1022864,0.554384432
Apcnt_1022872,0.622798449
Apcnt_1022876,0.542859717
Apcnt_1022884,0.542726852
Apcnt_1022888,0.564689249
Apcnt_1022892,0.704544277
Apcnt_1022900,0.579444919
Apcnt_1022912,0.565853075
Apcnt_1022916,0.529544461
Apcnt_1022940,0.603623966
Apcnt_1022956,0.563225422
Apcnt_1022964,0.626619725
Apcnt_1022980,0.658790437
Apcnt_1022992,0.526648567
Apcnt_1022996,0.666161892
Apcnt_1023000,0.551916973
Apcnt_1023012,0.620614697
Apcnt_1023032,0.518587386
Apcnt_1023052,0.501796713
Apcnt_1023056,0.496987666
Apcnt_1023068,0.500855866
Apcnt_1023076,0.502341921
Apcnt_1023088,0.587925922
Apcnt_1023100,0.502628593
Apcnt_1023116,0.577689659
Apcnt_1023124,0.498712143
Apcnt_1023128,0.504976728
Apcnt_1023132,0.506071509
Apcnt_1023136,0.502553747
Apcnt_1023144,0.504358157
Apcnt_1023160,0.521669817
Apcnt_1023180,0.599621984
Apcnt_1023184,0.503216425
Apcnt_1023196,0.534114254
Apcnt_1023204,0.526053913
Apcnt_1023212,0.50318713
