test_Application_ID,new_pred
Apcnt_1011832,0.673554359
Apcnt_1011840,0.694462712
Apcnt_1011856,0.678609371
Apcnt_1011864,0.673306734
Apcnt_1011868,0.66622295
Apcnt_1011892,0.640742744
Apcnt_1011904,0.751271361
Apcnt_1011956,0.731901487
Apcnt_1011964,0.649374565
Apcnt_1011972,0.625090848
Apcnt_1011984,0.659560844
Apcnt_1011988,0.658607148
Apcnt_1011996,0.652153776
Apcnt_1012024,0.636466983
Apcnt_1012036,0.658787989
Apcnt_1012040,0.647792458
Apcnt_1012052,0.787157357
Apcnt_1012072,0.673541312
Apcnt_1012080,0.714373229
Apcnt_1012104,0.715685989
Apcnt_1012112,0.696346677
Apcnt_1012124,0.623448418
Apcnt_1012128,0.641384075
Apcnt_1012132,0.745844289
Apcnt_1012152,0.687491451
Apcnt_1012160,0.844130731
Apcnt_1012172,0.786730968
Apcnt_1012196,0.630661748
Apcnt_1012208,0.660400608
Apcnt_1012220,0.652748081
Apcnt_1012244,0.757545141
Apcnt_1012264,0.797573149
Apcnt_1012276,0.782787518
Apcnt_1012304,0.752087714
Apcnt_1012312,0.631218726
Apcnt_1012320,0.752497085
Apcnt_1012352,0.717284723
Apcnt_1012360,0.676775973
Apcnt_1012404,0.825520333
Apcnt_1012416,0.667580741
Apcnt_1012420,0.645864301
Apcnt_1012448,0.631481732
Apcnt_1012468,0.767878535
Apcnt_1012488,0.823009266
Apcnt_1012532,0.674313005
Apcnt_1012552,0.784929315
Apcnt_1012568,0.630355565
Apcnt_1012576,0.65392574
Apcnt_1012580,0.684997375
Apcnt_1012584,0.762618045
Apcnt_1012608,0.680635894
Apcnt_1012612,0.629079253
Apcnt_1012616,0.721627225
Apcnt_1012628,0.641405714
Apcnt_1012632,0.637724028
Apcnt_1012636,0.626953713
Apcnt_1012652,0.627200489
Apcnt_1012676,0.625952659
Apcnt_1012684,0.62946892
Apcnt_1012692,0.669149929
Apcnt_1012704,0.728655263
Apcnt_1012732,0.630073236
Apcnt_1012740,0.623245568
Apcnt_1012752,0.631067983
Apcnt_1012760,0.690174709
Apcnt_1012768,0.628534555
Apcnt_1012792,0.630979971
Apcnt_1012824,0.622018616
Apcnt_1012828,0.692157934
Apcnt_1012832,0.628948567
Apcnt_1012848,0.647983234
Apcnt_1012872,0.698921447
Apcnt_1012900,0.631783864
Apcnt_1012908,0.782125349
Apcnt_1012920,0.653541973
Apcnt_1012928,0.630908553
Apcnt_1012944,0.679142845
Apcnt_1012948,0.632515542
Apcnt_1012956,0.655068762
Apcnt_1012964,0.631038506
Apcnt_1012968,0.655557366
Apcnt_1012972,0.765465055
Apcnt_1012980,0.686664268
Apcnt_1013004,0.653545142
Apcnt_1013008,0.644452562
Apcnt_1013016,0.681812419
Apcnt_1013040,0.630144833
Apcnt_1013084,0.632725193
Apcnt_1013140,0.641158063
Apcnt_1013156,0.667411925
Apcnt_1013176,0.771718146
Apcnt_1013184,0.727756453
Apcnt_1013204,0.818107752
Apcnt_1013216,0.635572759
Apcnt_1013220,0.726602697
Apcnt_1013240,0.659782163
Apcnt_1013256,0.63774776
Apcnt_1013268,0.676982336
Apcnt_1013272,0.631853425
Apcnt_1013280,0.855520385
Apcnt_1013300,0.638389319
Apcnt_1013308,0.76288707
Apcnt_1013316,0.677767655
Apcnt_1013324,0.634197539
Apcnt_1013328,0.626235031
Apcnt_1013340,0.705395769
Apcnt_1013356,0.649518184
Apcnt_1013364,0.845302115
Apcnt_1013368,0.817190962
Apcnt_1013380,0.63406781
Apcnt_1013384,0.634136146
Apcnt_1013388,0.636191593
Apcnt_1013392,0.673625057
Apcnt_1013408,0.639456947
Apcnt_1013416,0.662617124
Apcnt_1013428,0.632561688
Apcnt_1013444,0.812478928
Apcnt_1013448,0.628739842
Apcnt_1013464,0.798357705
Apcnt_1013468,0.706326653
Apcnt_1013480,0.640013877
Apcnt_1013484,0.715064178
Apcnt_1013496,0.703899842
Apcnt_1013500,0.670145298
Apcnt_1013512,0.665117066
Apcnt_1013520,0.630447424
Apcnt_1013532,0.632229862
Apcnt_1013536,0.632717213
Apcnt_1013540,0.624478454
Apcnt_1013548,0.625377537
Apcnt_1013592,0.624785763
Apcnt_1013604,0.624623118
Apcnt_1013608,0.635615828
Apcnt_1013616,0.711051949
Apcnt_1013624,0.644202362
Apcnt_1013640,0.676762315
Apcnt_1013652,0.76338908
Apcnt_1013684,0.633604431
Apcnt_1013704,0.625971855
Apcnt_1013728,0.802853384
Apcnt_1013780,0.611678029
Apcnt_1013788,0.672525826
Apcnt_1013792,0.623950547
Apcnt_1013800,0.709537946
Apcnt_1013840,0.739651793
Apcnt_1013852,0.817134596
Apcnt_1013856,0.674600422
Apcnt_1013860,0.625074293
Apcnt_1013868,0.632069424
Apcnt_1013872,0.731200485
Apcnt_1013904,0.686073728
Apcnt_1013908,0.754556839
Apcnt_1013920,0.851430288
Apcnt_1013944,0.639785779
Apcnt_1013960,0.674354754
Apcnt_1014000,0.627428365
Apcnt_1014004,0.713702456
Apcnt_1014076,0.780252819
Apcnt_1014092,0.759944649
Apcnt_1014104,0.654494744
Apcnt_1014108,0.632163761
Apcnt_1014112,0.689175054
Apcnt_1014120,0.624804064
Apcnt_1014140,0.638826814
Apcnt_1014164,0.661970319
Apcnt_1014176,0.755675187
Apcnt_1014184,0.683222237
Apcnt_1014188,0.718258348
Apcnt_1014196,0.698838411
Apcnt_1014200,0.654318399
Apcnt_1014208,0.744276071
Apcnt_1014212,0.730137569
Apcnt_1014216,0.693200601
Apcnt_1014244,0.659570566
Apcnt_1014248,0.858009817
Apcnt_1014256,0.710349214
Apcnt_1014276,0.755977394
Apcnt_1014292,0.637708001
Apcnt_1014332,0.635414663
Apcnt_1014372,0.74709413
Apcnt_1014400,0.629574316
Apcnt_1014444,0.754469908
Apcnt_1014456,0.686217513
Apcnt_1014468,0.817835737
Apcnt_1014480,0.734091536
Apcnt_1014488,0.764914667
Apcnt_1014492,0.618787478
Apcnt_1014496,0.637411547
Apcnt_1014520,0.658409668
Apcnt_1014524,0.635417077
Apcnt_1014532,0.667344494
Apcnt_1014536,0.644482465
Apcnt_1014544,0.769751899
Apcnt_1014548,0.703036416
Apcnt_1014556,0.628774659
Apcnt_1014584,0.635492025
Apcnt_1014592,0.647082756
Apcnt_1014596,0.640724092
Apcnt_1014604,0.627320542
Apcnt_1014632,0.638922751
Apcnt_1014636,0.642163727
Apcnt_1014640,0.630217152
Apcnt_1014648,0.626290981
Apcnt_1014668,0.628292988
Apcnt_1014676,0.7386955
Apcnt_1014696,0.629350757
Apcnt_1014704,0.627307205
Apcnt_1014712,0.711792293
Apcnt_1014728,0.637628355
Apcnt_1014744,0.626315012
Apcnt_1014756,0.625436433
Apcnt_1014768,0.652211213
Apcnt_1014776,0.683870032
Apcnt_1014800,0.624911972
Apcnt_1014816,0.652477365
Apcnt_1014820,0.83451995
Apcnt_1014828,0.671903314
Apcnt_1014832,0.806428457
Apcnt_1014840,0.871973428
Apcnt_1014844,0.645398505
Apcnt_1014848,0.637655697
Apcnt_1014872,0.904192251
Apcnt_1014888,0.63793203
Apcnt_1014896,0.856346628
Apcnt_1014920,0.824166997
Apcnt_1014924,0.709152298
Apcnt_1014932,0.768449133
Apcnt_1014952,0.690188767
Apcnt_1014960,0.713758269
Apcnt_1014988,0.718908033
Apcnt_1014992,0.856709933
Apcnt_1015016,0.676464371
Apcnt_1015024,0.730807466
Apcnt_1015036,0.831042968
Apcnt_1015076,0.773516665
Apcnt_1015096,0.777750287
Apcnt_1015100,0.784813438
Apcnt_1015104,0.853241156
Apcnt_1015108,0.686785212
Apcnt_1015116,0.720953002
Apcnt_1015124,0.887205418
Apcnt_1015132,0.625720286
Apcnt_1015144,0.746937882
Apcnt_1015148,0.642893828
Apcnt_1015156,0.729073122
Apcnt_1015172,0.714261951
Apcnt_1015184,0.729641227
Apcnt_1015192,0.62487528
Apcnt_1015196,0.641016042
Apcnt_1015200,0.631642701
Apcnt_1015220,0.629853431
Apcnt_1015244,0.763217244
Apcnt_1015268,0.625312391
Apcnt_1015276,0.688325464
Apcnt_1015280,0.619735176
Apcnt_1015284,0.631281419
Apcnt_1015288,0.65188292
Apcnt_1015292,0.630454948
Apcnt_1015312,0.632317959
Apcnt_1015324,0.634204216
Apcnt_1015340,0.622294551
Apcnt_1015348,0.635801759
Apcnt_1015372,0.680022669
Apcnt_1015396,0.756434317
Apcnt_1015416,0.722243441
Apcnt_1015436,0.719910816
Apcnt_1015456,0.779081021
Apcnt_1015468,0.675640516
Apcnt_1015476,0.858095654
Apcnt_1015484,0.74653626
Apcnt_1015492,0.625670246
Apcnt_1015496,0.651802945
Apcnt_1015500,0.677650068
Apcnt_1015504,0.877654116
Apcnt_1015512,0.78604864
Apcnt_1015528,0.629277323
Apcnt_1015532,0.666195776
Apcnt_1015536,0.829610177
Apcnt_1015560,0.628533524
Apcnt_1015564,0.636876862
Apcnt_1015572,0.648697787
Apcnt_1015584,0.826338282
Apcnt_1015588,0.736591567
Apcnt_1015592,0.815373033
Apcnt_1015600,0.824493986
Apcnt_1015604,0.866720734
Apcnt_1015608,0.630042626
Apcnt_1015612,0.733879108
Apcnt_1015620,0.636320794
Apcnt_1015628,0.631024687
Apcnt_1015644,0.701330488
Apcnt_1015652,0.692080751
Apcnt_1015660,0.769038538
Apcnt_1015676,0.677383751
Apcnt_1015712,0.813991361
Apcnt_1015724,0.74284199
Apcnt_1015764,0.623639939
Apcnt_1015776,0.686262453
Apcnt_1015780,0.729804135
Apcnt_1015796,0.66792294
Apcnt_1015804,0.825667004
Apcnt_1015808,0.645353414
Apcnt_1015812,0.626863348
Apcnt_1015824,0.6332063
Apcnt_1015864,0.813400716
Apcnt_1015884,0.678300209
Apcnt_1015892,0.841993504
Apcnt_1015900,0.719946563
Apcnt_1015904,0.658443788
Apcnt_1015908,0.849249723
Apcnt_1015916,0.645780564
Apcnt_1015976,0.65390628
Apcnt_1015996,0.660389759
Apcnt_1016004,0.639945513
Apcnt_1016012,0.638883889
Apcnt_1016016,0.627943416
Apcnt_1016024,0.633630301
Apcnt_1016032,0.637299838
Apcnt_1016044,0.694710497
Apcnt_1016048,0.641257464
Apcnt_1016052,0.816673894
Apcnt_1016072,0.623566712
Apcnt_1016104,0.631811369
Apcnt_1016148,0.695940087
Apcnt_1016152,0.661356828
Apcnt_1016160,0.637120804
Apcnt_1016168,0.755041402
Apcnt_1016176,0.724397942
Apcnt_1016180,0.623971125
Apcnt_1016188,0.85454521
Apcnt_1016200,0.736250048
Apcnt_1016212,0.742352403
Apcnt_1016224,0.815929625
Apcnt_1016228,0.841961836
Apcnt_1016260,0.762068891
Apcnt_1016264,0.683710962
Apcnt_1016268,0.800707842
Apcnt_1016272,0.622536937
Apcnt_1016280,0.707721682
Apcnt_1016288,0.693210622
Apcnt_1016324,0.759234718
Apcnt_1016352,0.76882519
Apcnt_1016376,0.730075124
Apcnt_1016388,0.664007738
Apcnt_1016404,0.729491729
Apcnt_1016428,0.829392094
Apcnt_1016432,0.681959259
Apcnt_1016504,0.633416655
Apcnt_1016508,0.708678304
Apcnt_1016512,0.687281453
Apcnt_1016516,0.877998328
Apcnt_1016520,0.677630408
Apcnt_1016540,0.666487578
Apcnt_1016576,0.649340013
Apcnt_1016580,0.672948949
Apcnt_1016584,0.753078743
Apcnt_1016664,0.687703259
Apcnt_1016668,0.767737716
Apcnt_1016680,0.634674008
Apcnt_1016708,0.661731673
Apcnt_1016716,0.634687919
Apcnt_1016748,0.77615908
Apcnt_1016756,0.777110515
Apcnt_1016780,0.798494512
Apcnt_1016784,0.741883058
Apcnt_1016788,0.72780791
Apcnt_1016796,0.796735704
Apcnt_1016812,0.767610634
Apcnt_1016820,0.661015752
Apcnt_1016832,0.66151695
Apcnt_1016840,0.66714468
Apcnt_1016844,0.728924771
Apcnt_1016860,0.768114464
Apcnt_1016864,0.661686982
Apcnt_1016868,0.71648669
Apcnt_1016872,0.678554379
Apcnt_1016876,0.729847732
Apcnt_1016912,0.766861474
Apcnt_1016936,0.627690606
Apcnt_1016948,0.817582887
Apcnt_1016952,0.63150552
Apcnt_1016956,0.643236605
Apcnt_1016960,0.815054778
Apcnt_1016968,0.717029829
Apcnt_1017004,0.650025142
Apcnt_1017012,0.629918855
Apcnt_1017020,0.627108561
Apcnt_1017040,0.654364689
Apcnt_1017076,0.66637113
Apcnt_1017116,0.655414005
Apcnt_1017132,0.631770753
Apcnt_1017144,0.650919724
Apcnt_1017156,0.623631679
Apcnt_1017160,0.627877746
Apcnt_1017172,0.660591705
Apcnt_1017180,0.624425731
Apcnt_1017192,0.691284551
Apcnt_1017236,0.699401246
Apcnt_1017248,0.625900744
Apcnt_1017296,0.792897707
Apcnt_1017300,0.746130674
Apcnt_1017304,0.721047342
Apcnt_1017320,0.794585814
Apcnt_1017332,0.665418946
Apcnt_1017360,0.68609826
Apcnt_1017432,0.628163172
Apcnt_1017440,0.773187681
Apcnt_1017456,0.748289043
Apcnt_1017464,0.650273829
Apcnt_1017476,0.701465181
Apcnt_1017480,0.669500384
Apcnt_1017488,0.687615825
Apcnt_1017492,0.629962407
Apcnt_1017496,0.678676142
Apcnt_1017504,0.642042459
Apcnt_1017508,0.621976069
Apcnt_1017520,0.663651623
Apcnt_1017524,0.708100761
Apcnt_1017528,0.694508956
Apcnt_1017548,0.732331576
Apcnt_1017584,0.859298537
Apcnt_1017600,0.890129903
Apcnt_1017608,0.811058574
Apcnt_1017612,0.654634419
Apcnt_1017624,0.777775659
Apcnt_1017632,0.759477429
Apcnt_1017648,0.669216468
Apcnt_1017656,0.839858707
Apcnt_1017668,0.705606967
Apcnt_1017676,0.646084086
Apcnt_1017684,0.686541084
Apcnt_1017688,0.641374264
Apcnt_1017700,0.723925591
Apcnt_1017716,0.75095965
Apcnt_1017744,0.834346784
Apcnt_1017756,0.740564892
Apcnt_1017768,0.702171268
Apcnt_1017776,0.817410861
Apcnt_1017800,0.631507271
Apcnt_1017808,0.623045285
Apcnt_1017812,0.64690636
Apcnt_1017820,0.738070307
Apcnt_1017824,0.657441959
Apcnt_1017832,0.658725994
Apcnt_1017844,0.70326109
Apcnt_1017848,0.734279364
Apcnt_1017860,0.751741374
Apcnt_1017864,0.692710083
Apcnt_1017884,0.737009001
Apcnt_1017892,0.65059269
Apcnt_1017904,0.693654526
Apcnt_1017908,0.627814604
Apcnt_1017912,0.771723438
Apcnt_1017916,0.644979212
Apcnt_1017932,0.672271267
Apcnt_1017936,0.719010056
Apcnt_1017948,0.644235102
Apcnt_1017952,0.725796314
Apcnt_1017956,0.726348729
Apcnt_1017960,0.750377396
Apcnt_1017968,0.749906641
Apcnt_1017972,0.698158823
Apcnt_1017988,0.732125565
Apcnt_1018000,0.646722776
Apcnt_1018004,0.654105581
Apcnt_1018012,0.839179691
Apcnt_1018020,0.78607552
Apcnt_1018036,0.798627501
Apcnt_1018040,0.796538581
Apcnt_1018056,0.710317128
Apcnt_1018060,0.737820952
Apcnt_1018064,0.708138514
Apcnt_1018096,0.717348916
Apcnt_1018100,0.782271602
Apcnt_1018104,0.676540692
Apcnt_1018124,0.760093692
Apcnt_1018128,0.683288006
Apcnt_1018152,0.654999301
Apcnt_1018212,0.744790838
Apcnt_1018216,0.79536227
Apcnt_1018220,0.684314132
Apcnt_1018232,0.627232147
Apcnt_1018240,0.808221808
Apcnt_1018264,0.630348251
Apcnt_1018288,0.679106128
Apcnt_1018296,0.634635388
Apcnt_1018300,0.64974812
Apcnt_1018308,0.734012409
Apcnt_1018344,0.630338049
Apcnt_1018348,0.636629289
Apcnt_1018356,0.623998011
Apcnt_1018376,0.630532556
Apcnt_1018380,0.631023231
Apcnt_1018392,0.633260687
Apcnt_1018416,0.685860031
Apcnt_1018420,0.630071575
Apcnt_1018436,0.627671091
Apcnt_1018444,0.669285533
Apcnt_1018448,0.676908942
Apcnt_1018456,0.641992434
Apcnt_1018484,0.704146365
Apcnt_1018488,0.642409325
Apcnt_1018500,0.628210182
Apcnt_1018508,0.698723929
Apcnt_1018536,0.709260891
Apcnt_1018548,0.658334978
Apcnt_1018552,0.631585355
Apcnt_1018556,0.792202097
Apcnt_1018576,0.663241375
Apcnt_1018604,0.671022257
Apcnt_1018608,0.626443873
Apcnt_1018612,0.871883271
Apcnt_1018628,0.827214551
Apcnt_1018636,0.62465644
Apcnt_1018640,0.626874337
Apcnt_1018644,0.657769568
Apcnt_1018652,0.866128113
Apcnt_1018668,0.687401011
Apcnt_1018676,0.666098322
Apcnt_1018680,0.712904668
Apcnt_1018684,0.658169186
Apcnt_1018708,0.679654875
Apcnt_1018728,0.704359826
Apcnt_1018740,0.624403267
Apcnt_1018748,0.829188481
Apcnt_1018772,0.664153519
Apcnt_1018780,0.863037943
Apcnt_1018788,0.807987574
Apcnt_1018804,0.724934671
Apcnt_1018808,0.697699747
Apcnt_1018816,0.734946109
Apcnt_1018824,0.67583508
Apcnt_1018832,0.652172431
Apcnt_1018844,0.685175865
Apcnt_1018864,0.653790356
Apcnt_1018900,0.729297274
Apcnt_1018908,0.871077036
Apcnt_1018916,0.63335582
Apcnt_1018924,0.743486586
Apcnt_1018948,0.88832168
Apcnt_1018952,0.870093941
Apcnt_1018968,0.694618372
Apcnt_1018976,0.788784278
Apcnt_1018992,0.679881195
Apcnt_1019024,0.63945576
Apcnt_1019040,0.673801719
Apcnt_1019052,0.666218672
Apcnt_1019068,0.786144235
Apcnt_1019080,0.74179425
Apcnt_1019084,0.769109027
Apcnt_1019108,0.649090403
Apcnt_1019120,0.815518019
Apcnt_1019128,0.634587247
Apcnt_1019140,0.672486387
Apcnt_1019160,0.624839615
Apcnt_1019168,0.838867469
Apcnt_1019184,0.737341505
Apcnt_1019188,0.721988683
Apcnt_1019200,0.80499545
Apcnt_1019220,0.673847615
Apcnt_1019228,0.763001743
Apcnt_1019236,0.738087917
Apcnt_1019240,0.737255579
Apcnt_1019244,0.652869226
Apcnt_1019252,0.725495513
Apcnt_1019256,0.630195566
Apcnt_1019264,0.702415009
Apcnt_1019268,0.64182305
Apcnt_1019280,0.703888632
Apcnt_1019324,0.807363512
Apcnt_1019332,0.682167959
Apcnt_1019340,0.686714402
Apcnt_1019344,0.64290115
Apcnt_1019360,0.7597582
Apcnt_1019380,0.649029404
Apcnt_1019420,0.675315885
Apcnt_1019424,0.863682787
Apcnt_1019440,0.685997269
Apcnt_1019516,0.673448148
Apcnt_1019520,0.74464055
Apcnt_1019532,0.655558918
Apcnt_1019552,0.682123489
Apcnt_1019556,0.741433407
Apcnt_1019564,0.81595834
Apcnt_1019580,0.700542964
Apcnt_1019584,0.856074127
Apcnt_1019588,0.788208509
Apcnt_1019596,0.712295163
Apcnt_1019616,0.635038475
Apcnt_1019632,0.773087136
Apcnt_1019640,0.879659895
Apcnt_1019656,0.725838297
Apcnt_1019680,0.71953255
Apcnt_1019688,0.737473085
Apcnt_1019692,0.641337581
Apcnt_1019708,0.626647872
Apcnt_1019712,0.626573232
Apcnt_1019720,0.626190877
Apcnt_1019732,0.66843209
Apcnt_1019752,0.623985219
Apcnt_1019764,0.678946304
Apcnt_1019768,0.792130136
Apcnt_1019780,0.708881995
Apcnt_1019788,0.670040813
Apcnt_1019812,0.691141145
Apcnt_1019816,0.763806462
Apcnt_1019824,0.685514754
Apcnt_1019832,0.647297451
Apcnt_1019844,0.645105382
Apcnt_1019860,0.624141001
Apcnt_1019880,0.646142233
Apcnt_1019900,0.627914418
Apcnt_1019916,0.684617429
Apcnt_1019920,0.688799911
Apcnt_1019928,0.647260785
Apcnt_1019936,0.759535112
Apcnt_1019944,0.665940273
Apcnt_1019960,0.700976681
Apcnt_1019968,0.666408797
Apcnt_1019976,0.633298895
Apcnt_1019980,0.679191285
Apcnt_1019988,0.706873895
Apcnt_1020004,0.680223871
Apcnt_1020020,0.774243605
Apcnt_1020028,0.671139028
Apcnt_1020044,0.812567876
Apcnt_1020048,0.751102678
Apcnt_1020052,0.708414494
Apcnt_1020072,0.61732634
Apcnt_1020092,0.705580365
Apcnt_1020104,0.690462024
Apcnt_1020156,0.779455113
Apcnt_1020180,0.644978058
Apcnt_1020184,0.842866788
Apcnt_1020200,0.631699795
Apcnt_1020220,0.689636734
Apcnt_1020224,0.676228432
Apcnt_1020232,0.84655231
Apcnt_1020252,0.65867738
Apcnt_1020260,0.702368544
Apcnt_1020280,0.716075215
Apcnt_1020284,0.682467402
Apcnt_1020300,0.777346509
Apcnt_1020344,0.740160494
Apcnt_1020348,0.663041713
Apcnt_1020384,0.799216456
Apcnt_1020392,0.658529009
Apcnt_1020420,0.803679515
Apcnt_1020432,0.633252792
Apcnt_1020436,0.637214054
Apcnt_1020444,0.720232731
Apcnt_1020456,0.877231301
Apcnt_1020468,0.626878421
Apcnt_1020472,0.647438158
Apcnt_1020476,0.648082044
Apcnt_1020480,0.644095136
Apcnt_1020512,0.646900084
Apcnt_1020560,0.75172594
Apcnt_1020572,0.644057852
Apcnt_1020592,0.637100595
Apcnt_1020624,0.75942735
Apcnt_1020628,0.729628884
Apcnt_1020632,0.766344773
Apcnt_1020640,0.804611528
Apcnt_1020644,0.641095728
Apcnt_1020660,0.652156246
Apcnt_1020664,0.643398032
Apcnt_1020676,0.8716478
Apcnt_1020680,0.705491327
Apcnt_1020684,0.872076323
Apcnt_1020688,0.701314783
Apcnt_1020692,0.667314103
Apcnt_1020696,0.694673816
Apcnt_1020708,0.751385895
Apcnt_1020720,0.777716533
Apcnt_1020756,0.745894255
Apcnt_1020764,0.709338087
Apcnt_1020768,0.706556272
Apcnt_1020772,0.683812583
Apcnt_1020784,0.796492959
Apcnt_1020808,0.736595721
Apcnt_1020812,0.738509163
Apcnt_1020816,0.707400705
Apcnt_1020820,0.64536326
Apcnt_1020824,0.691148718
Apcnt_1020828,0.676705012
Apcnt_1020844,0.810504295
Apcnt_1020852,0.859684565
Apcnt_1020856,0.675494313
Apcnt_1020880,0.625676255
Apcnt_1020900,0.76535275
Apcnt_1020916,0.822593987
Apcnt_1020924,0.703485985
Apcnt_1020928,0.640646754
Apcnt_1020932,0.660323528
Apcnt_1020936,0.670145321
Apcnt_1020960,0.653273058
Apcnt_1020968,0.647113856
Apcnt_1020972,0.682851007
Apcnt_1020984,0.862717826
Apcnt_1021008,0.817639048
Apcnt_1021016,0.7360348
Apcnt_1021024,0.893735426
Apcnt_1021028,0.742044426
Apcnt_1021040,0.722808807
Apcnt_1021056,0.711503074
Apcnt_1021064,0.662528023
Apcnt_1021076,0.624733823
Apcnt_1021088,0.651673066
Apcnt_1021100,0.697679581
Apcnt_1021104,0.627231755
Apcnt_1021108,0.628480253
Apcnt_1021112,0.664752327
Apcnt_1021120,0.633415824
Apcnt_1021128,0.88511081
Apcnt_1021136,0.621979299
Apcnt_1021140,0.619385594
Apcnt_1021148,0.690160376
Apcnt_1021180,0.632271339
Apcnt_1021188,0.636901575
Apcnt_1021264,0.626266605
Apcnt_1021268,0.622721751
Apcnt_1021280,0.625550436
Apcnt_1021292,0.643138594
Apcnt_1021312,0.762199643
Apcnt_1021328,0.629718814
Apcnt_1021340,0.688972777
Apcnt_1021344,0.7695193
Apcnt_1021352,0.64510573
Apcnt_1021368,0.794151035
Apcnt_1021372,0.879275415
Apcnt_1021388,0.625355482
Apcnt_1021412,0.637806157
Apcnt_1021432,0.636155798
Apcnt_1021444,0.777494875
Apcnt_1021488,0.830923025
Apcnt_1021492,0.648684441
Apcnt_1021520,0.700588879
Apcnt_1021524,0.767339379
Apcnt_1021540,0.7062088
Apcnt_1021552,0.623204783
Apcnt_1021564,0.73224943
Apcnt_1021572,0.635361934
Apcnt_1021604,0.709618942
Apcnt_1021624,0.653838949
Apcnt_1021628,0.675407622
Apcnt_1021632,0.663219051
Apcnt_1021660,0.656362612
Apcnt_1021700,0.634490558
Apcnt_1021740,0.720103257
Apcnt_1021744,0.644257799
Apcnt_1021748,0.687603147
Apcnt_1021780,0.885159731
Apcnt_1021788,0.679317941
Apcnt_1021796,0.62658255
Apcnt_1021816,0.686114948
Apcnt_1021824,0.88836403
Apcnt_1021864,0.845132189
Apcnt_1021892,0.669199636
Apcnt_1021908,0.686027519
Apcnt_1021916,0.768102141
Apcnt_1021924,0.838540067
Apcnt_1021940,0.795484443
Apcnt_1021948,0.692325925
Apcnt_1021964,0.811780384
Apcnt_1021972,0.754359103
Apcnt_1021976,0.753223594
Apcnt_1021992,0.788147358
Apcnt_1022000,0.658843063
Apcnt_1022004,0.691740853
Apcnt_1022020,0.724236245
Apcnt_1022036,0.63079298
Apcnt_1022040,0.658649616
Apcnt_1022064,0.801207366
Apcnt_1022072,0.801392191
Apcnt_1022076,0.630275906
Apcnt_1022080,0.830182578
Apcnt_1022108,0.715290669
Apcnt_1022136,0.855301258
Apcnt_1022140,0.696305276
Apcnt_1022152,0.798627251
Apcnt_1022156,0.697883035
Apcnt_1022176,0.673029731
Apcnt_1022208,0.6268534
Apcnt_1022212,0.770488105
Apcnt_1022240,0.748920027
Apcnt_1022244,0.630258103
Apcnt_1022268,0.695056581
Apcnt_1022288,0.704453028
Apcnt_1022292,0.651753212
Apcnt_1022296,0.705359282
Apcnt_1022300,0.835915928
Apcnt_1022312,0.633322206
Apcnt_1022344,0.626027046
Apcnt_1022360,0.644560005
Apcnt_1022404,0.679977687
Apcnt_1022412,0.621875803
Apcnt_1022432,0.632590119
Apcnt_1022440,0.677772757
Apcnt_1022448,0.754201053
Apcnt_1022452,0.817037329
Apcnt_1022464,0.801485639
Apcnt_1022480,0.624713676
Apcnt_1022500,0.643649543
Apcnt_1022540,0.917467998
Apcnt_1022548,0.663164555
Apcnt_1022560,0.788737666
Apcnt_1022576,0.627860032
Apcnt_1022588,0.638884654
Apcnt_1022608,0.763351719
Apcnt_1022620,0.694560759
Apcnt_1022624,0.684214809
Apcnt_1022632,0.658754318
Apcnt_1022648,0.706822645
Apcnt_1022652,0.755936318
Apcnt_1022668,0.819546873
Apcnt_1022672,0.65338522
Apcnt_1022692,0.765586845
Apcnt_1022716,0.737102171
Apcnt_1022720,0.83637258
Apcnt_1022736,0.690123213
Apcnt_1022748,0.633699642
Apcnt_1022764,0.78666695
Apcnt_1022772,0.839107778
Apcnt_1022776,0.633250629
Apcnt_1022788,0.658248198
Apcnt_1022804,0.644326036
Apcnt_1022808,0.875570609
Apcnt_1022864,0.691203748
Apcnt_1022872,0.777081663
Apcnt_1022876,0.679161475
Apcnt_1022884,0.680600892
Apcnt_1022888,0.703967309
Apcnt_1022892,0.881091899
Apcnt_1022900,0.722554244
Apcnt_1022912,0.707709833
Apcnt_1022916,0.662406805
Apcnt_1022940,0.751693457
Apcnt_1022956,0.704176984
Apcnt_1022964,0.786362155
Apcnt_1022980,0.819384975
Apcnt_1022992,0.658701984
Apcnt_1022996,0.834943506
Apcnt_1023000,0.689192934
Apcnt_1023012,0.777742242
Apcnt_1023032,0.646365745
Apcnt_1023052,0.627062436
Apcnt_1023056,0.621239725
Apcnt_1023068,0.625843096
Apcnt_1023076,0.627926801
Apcnt_1023088,0.736804197
Apcnt_1023100,0.628046003
Apcnt_1023116,0.721188461
Apcnt_1023124,0.623959052
Apcnt_1023128,0.630831687
Apcnt_1023132,0.633607286
Apcnt_1023136,0.628288218
Apcnt_1023144,0.630552677
Apcnt_1023160,0.650594105
Apcnt_1023180,0.749974061
Apcnt_1023184,0.629131584
Apcnt_1023196,0.66720649
Apcnt_1023204,0.655300234
Apcnt_1023212,0.629137166
