test_Application_ID,catboost_prediction
Apcnt_1011832,0.537937203
Apcnt_1011840,0.566635853
Apcnt_1011856,0.541416349
Apcnt_1011864,0.531988864
Apcnt_1011868,0.540797014
Apcnt_1011892,0.513870638
Apcnt_1011904,0.604399036
Apcnt_1011956,0.597018085
Apcnt_1011964,0.521016656
Apcnt_1011972,0.501601762
Apcnt_1011984,0.522134858
Apcnt_1011988,0.526647259
Apcnt_1011996,0.521906972
Apcnt_1012024,0.507465433
Apcnt_1012036,0.531533489
Apcnt_1012040,0.51616433
Apcnt_1012052,0.632510252
Apcnt_1012072,0.553365459
Apcnt_1012080,0.58190208
Apcnt_1012104,0.579264032
Apcnt_1012112,0.556859161
Apcnt_1012124,0.49638542
Apcnt_1012128,0.50536506
Apcnt_1012132,0.585081669
Apcnt_1012152,0.533201092
Apcnt_1012160,0.678195241
Apcnt_1012172,0.623521484
Apcnt_1012196,0.491659825
Apcnt_1012208,0.533653913
Apcnt_1012220,0.518259737
Apcnt_1012244,0.61050655
Apcnt_1012264,0.652413679
Apcnt_1012276,0.623718333
Apcnt_1012304,0.598433452
Apcnt_1012312,0.504686894
Apcnt_1012320,0.605743354
Apcnt_1012352,0.587055417
Apcnt_1012360,0.538549017
Apcnt_1012404,0.664415834
Apcnt_1012416,0.533571793
Apcnt_1012420,0.521023235
Apcnt_1012448,0.51088182
Apcnt_1012468,0.607901433
Apcnt_1012488,0.643582768
Apcnt_1012532,0.540022876
Apcnt_1012552,0.641471239
Apcnt_1012568,0.504284132
Apcnt_1012576,0.530286012
Apcnt_1012580,0.560150172
Apcnt_1012584,0.606380563
Apcnt_1012608,0.54671814
Apcnt_1012612,0.499585196
Apcnt_1012616,0.57703892
Apcnt_1012628,0.513679496
Apcnt_1012632,0.512306139
Apcnt_1012636,0.501397838
Apcnt_1012652,0.498870702
Apcnt_1012676,0.497964148
Apcnt_1012684,0.503418182
Apcnt_1012692,0.537486042
Apcnt_1012704,0.576624116
Apcnt_1012732,0.499984272
Apcnt_1012740,0.496290719
Apcnt_1012752,0.49670369
Apcnt_1012760,0.540516923
Apcnt_1012768,0.503631846
Apcnt_1012792,0.506713307
Apcnt_1012824,0.496574243
Apcnt_1012828,0.537778568
Apcnt_1012832,0.5034345
Apcnt_1012848,0.514675151
Apcnt_1012872,0.570194597
Apcnt_1012900,0.509706598
Apcnt_1012908,0.63424758
Apcnt_1012920,0.509189414
Apcnt_1012928,0.506839065
Apcnt_1012944,0.535479214
Apcnt_1012948,0.505482843
Apcnt_1012956,0.525742649
Apcnt_1012964,0.501790851
Apcnt_1012968,0.527369635
Apcnt_1012972,0.60552076
Apcnt_1012980,0.545377461
Apcnt_1013004,0.525632749
Apcnt_1013008,0.513280793
Apcnt_1013016,0.54219974
Apcnt_1013040,0.501549651
Apcnt_1013084,0.505659479
Apcnt_1013140,0.502431352
Apcnt_1013156,0.534578857
Apcnt_1013176,0.619654847
Apcnt_1013184,0.58953715
Apcnt_1013204,0.663393938
Apcnt_1013216,0.502456894
Apcnt_1013220,0.578452622
Apcnt_1013240,0.529246662
Apcnt_1013256,0.51299579
Apcnt_1013268,0.535306719
Apcnt_1013272,0.508057657
Apcnt_1013280,0.69250361
Apcnt_1013300,0.512600655
Apcnt_1013308,0.606372673
Apcnt_1013316,0.531102505
Apcnt_1013324,0.518344272
Apcnt_1013328,0.501145162
Apcnt_1013340,0.558560442
Apcnt_1013356,0.516699819
Apcnt_1013364,0.676257111
Apcnt_1013368,0.634653437
Apcnt_1013380,0.507179346
Apcnt_1013384,0.504493435
Apcnt_1013388,0.510401942
Apcnt_1013392,0.53942932
Apcnt_1013408,0.509190147
Apcnt_1013416,0.526760856
Apcnt_1013428,0.500378072
Apcnt_1013444,0.651124727
Apcnt_1013448,0.502503143
Apcnt_1013464,0.632206153
Apcnt_1013468,0.567787323
Apcnt_1013480,0.514205662
Apcnt_1013484,0.574408629
Apcnt_1013496,0.556426148
Apcnt_1013500,0.531110098
Apcnt_1013512,0.534078857
Apcnt_1013520,0.503122556
Apcnt_1013532,0.507643249
Apcnt_1013536,0.500980985
Apcnt_1013540,0.499713102
Apcnt_1013548,0.498641368
Apcnt_1013592,0.502260655
Apcnt_1013604,0.497122034
Apcnt_1013608,0.505962209
Apcnt_1013616,0.572569641
Apcnt_1013624,0.51426548
Apcnt_1013640,0.548329693
Apcnt_1013652,0.56868487
Apcnt_1013684,0.505932876
Apcnt_1013704,0.50105128
Apcnt_1013728,0.624124647
Apcnt_1013780,0.489475334
Apcnt_1013788,0.546150727
Apcnt_1013792,0.497534854
Apcnt_1013800,0.579886375
Apcnt_1013840,0.600909656
Apcnt_1013852,0.629431082
Apcnt_1013856,0.528436739
Apcnt_1013860,0.50083621
Apcnt_1013868,0.508336108
Apcnt_1013872,0.617550244
Apcnt_1013904,0.544369143
Apcnt_1013908,0.589732334
Apcnt_1013920,0.697920876
Apcnt_1013944,0.5067498
Apcnt_1013960,0.54350692
Apcnt_1014000,0.501162325
Apcnt_1014004,0.574852905
Apcnt_1014076,0.631152265
Apcnt_1014092,0.613239297
Apcnt_1014104,0.520451068
Apcnt_1014108,0.501981253
Apcnt_1014112,0.556332625
Apcnt_1014120,0.498925211
Apcnt_1014140,0.510929512
Apcnt_1014164,0.530495631
Apcnt_1014176,0.59965325
Apcnt_1014184,0.540846795
Apcnt_1014188,0.563814178
Apcnt_1014196,0.564969115
Apcnt_1014200,0.527294156
Apcnt_1014208,0.592946973
Apcnt_1014212,0.583452305
Apcnt_1014216,0.556993928
Apcnt_1014244,0.527123185
Apcnt_1014248,0.694263143
Apcnt_1014256,0.567121078
Apcnt_1014276,0.601189029
Apcnt_1014292,0.504380874
Apcnt_1014332,0.508675357
Apcnt_1014372,0.590413366
Apcnt_1014400,0.505749052
Apcnt_1014444,0.588555214
Apcnt_1014456,0.549193104
Apcnt_1014468,0.644801585
Apcnt_1014480,0.590446639
Apcnt_1014488,0.590339946
Apcnt_1014492,0.497024591
Apcnt_1014496,0.500545424
Apcnt_1014520,0.531856454
Apcnt_1014524,0.509766105
Apcnt_1014532,0.537150283
Apcnt_1014536,0.510078987
Apcnt_1014544,0.598844742
Apcnt_1014548,0.57611486
Apcnt_1014556,0.506226356
Apcnt_1014584,0.507382072
Apcnt_1014592,0.521017363
Apcnt_1014596,0.512461535
Apcnt_1014604,0.501141444
Apcnt_1014632,0.512762413
Apcnt_1014636,0.507460054
Apcnt_1014640,0.504736513
Apcnt_1014648,0.499064244
Apcnt_1014668,0.500791187
Apcnt_1014676,0.604384178
Apcnt_1014696,0.502976617
Apcnt_1014704,0.503777513
Apcnt_1014712,0.569999812
Apcnt_1014728,0.506109738
Apcnt_1014744,0.504933008
Apcnt_1014756,0.5010228
Apcnt_1014768,0.516668797
Apcnt_1014776,0.544899853
Apcnt_1014800,0.502622211
Apcnt_1014816,0.518946652
Apcnt_1014820,0.657883105
Apcnt_1014828,0.536280959
Apcnt_1014832,0.658367358
Apcnt_1014840,0.706634189
Apcnt_1014844,0.518348448
Apcnt_1014848,0.507159777
Apcnt_1014872,0.714362029
Apcnt_1014888,0.51056849
Apcnt_1014896,0.693083545
Apcnt_1014920,0.658446709
Apcnt_1014924,0.568703951
Apcnt_1014932,0.626291532
Apcnt_1014952,0.551648955
Apcnt_1014960,0.572954757
Apcnt_1014988,0.568190024
Apcnt_1014992,0.666904794
Apcnt_1015016,0.523979826
Apcnt_1015024,0.585281516
Apcnt_1015036,0.660145361
Apcnt_1015076,0.611265978
Apcnt_1015096,0.634369224
Apcnt_1015100,0.626029058
Apcnt_1015104,0.696160656
Apcnt_1015108,0.531710979
Apcnt_1015116,0.589121241
Apcnt_1015124,0.710081008
Apcnt_1015132,0.502063914
Apcnt_1015144,0.5951911
Apcnt_1015148,0.509272005
Apcnt_1015156,0.586675381
Apcnt_1015172,0.558228536
Apcnt_1015184,0.588801302
Apcnt_1015192,0.50041427
Apcnt_1015196,0.516122189
Apcnt_1015200,0.501056908
Apcnt_1015220,0.506161623
Apcnt_1015244,0.599461908
Apcnt_1015268,0.500313304
Apcnt_1015276,0.557053607
Apcnt_1015280,0.490927621
Apcnt_1015284,0.506054105
Apcnt_1015288,0.523096122
Apcnt_1015292,0.506987182
Apcnt_1015312,0.507905032
Apcnt_1015324,0.50698148
Apcnt_1015340,0.49780059
Apcnt_1015348,0.50161052
Apcnt_1015372,0.546926414
Apcnt_1015396,0.591574089
Apcnt_1015416,0.57438143
Apcnt_1015436,0.577275462
Apcnt_1015456,0.620643406
Apcnt_1015468,0.540837954
Apcnt_1015476,0.690185957
Apcnt_1015484,0.580719031
Apcnt_1015492,0.500185707
Apcnt_1015496,0.522727874
Apcnt_1015500,0.544477891
Apcnt_1015504,0.707903893
Apcnt_1015512,0.63531762
Apcnt_1015528,0.502191203
Apcnt_1015532,0.537542075
Apcnt_1015536,0.648766877
Apcnt_1015560,0.501268908
Apcnt_1015564,0.510730695
Apcnt_1015572,0.513358634
Apcnt_1015584,0.674215251
Apcnt_1015588,0.599971661
Apcnt_1015592,0.650310956
Apcnt_1015600,0.655540144
Apcnt_1015604,0.699560192
Apcnt_1015608,0.503495131
Apcnt_1015612,0.570102669
Apcnt_1015620,0.508266579
Apcnt_1015628,0.507510046
Apcnt_1015644,0.552450356
Apcnt_1015652,0.545405498
Apcnt_1015660,0.605191636
Apcnt_1015676,0.528726549
Apcnt_1015712,0.655185721
Apcnt_1015724,0.600955948
Apcnt_1015764,0.493563785
Apcnt_1015776,0.536690161
Apcnt_1015780,0.587045859
Apcnt_1015796,0.535811269
Apcnt_1015804,0.692293793
Apcnt_1015808,0.513299668
Apcnt_1015812,0.50234809
Apcnt_1015824,0.506926235
Apcnt_1015864,0.659808745
Apcnt_1015884,0.545264182
Apcnt_1015892,0.68205742
Apcnt_1015900,0.563842954
Apcnt_1015904,0.529033248
Apcnt_1015908,0.678400065
Apcnt_1015916,0.520384068
Apcnt_1015976,0.520844852
Apcnt_1015996,0.525599103
Apcnt_1016004,0.512562094
Apcnt_1016012,0.509424494
Apcnt_1016016,0.501989802
Apcnt_1016024,0.509755704
Apcnt_1016032,0.510857177
Apcnt_1016044,0.556085754
Apcnt_1016048,0.516783967
Apcnt_1016052,0.642505411
Apcnt_1016072,0.498183645
Apcnt_1016104,0.502050574
Apcnt_1016148,0.560602928
Apcnt_1016152,0.530196518
Apcnt_1016160,0.507243084
Apcnt_1016168,0.601176069
Apcnt_1016176,0.573965445
Apcnt_1016180,0.499190159
Apcnt_1016188,0.657217436
Apcnt_1016200,0.593275896
Apcnt_1016212,0.599854906
Apcnt_1016224,0.65535095
Apcnt_1016228,0.685233507
Apcnt_1016260,0.609622485
Apcnt_1016264,0.560739014
Apcnt_1016268,0.642112377
Apcnt_1016272,0.49462953
Apcnt_1016280,0.559219963
Apcnt_1016288,0.553969321
Apcnt_1016324,0.600491979
Apcnt_1016352,0.598279909
Apcnt_1016376,0.589478712
Apcnt_1016388,0.520935009
Apcnt_1016404,0.583154244
Apcnt_1016428,0.675527343
Apcnt_1016432,0.548054557
Apcnt_1016504,0.506339056
Apcnt_1016508,0.568606336
Apcnt_1016512,0.552303834
Apcnt_1016516,0.710415765
Apcnt_1016520,0.542276421
Apcnt_1016540,0.531531182
Apcnt_1016576,0.520700184
Apcnt_1016580,0.537516047
Apcnt_1016584,0.608069599
Apcnt_1016664,0.548723581
Apcnt_1016668,0.610383632
Apcnt_1016680,0.508890444
Apcnt_1016708,0.527726024
Apcnt_1016716,0.51204239
Apcnt_1016748,0.60881304
Apcnt_1016756,0.640835016
Apcnt_1016780,0.646532162
Apcnt_1016784,0.595836608
Apcnt_1016788,0.575448701
Apcnt_1016796,0.620489931
Apcnt_1016812,0.615363598
Apcnt_1016820,0.536014516
Apcnt_1016832,0.526282448
Apcnt_1016840,0.532727937
Apcnt_1016844,0.575422535
Apcnt_1016860,0.613752763
Apcnt_1016864,0.53802348
Apcnt_1016868,0.572836502
Apcnt_1016872,0.544569116
Apcnt_1016876,0.580906337
Apcnt_1016912,0.618247049
Apcnt_1016936,0.501158308
Apcnt_1016948,0.665518972
Apcnt_1016952,0.504456646
Apcnt_1016956,0.514164573
Apcnt_1016960,0.662068223
Apcnt_1016968,0.57906664
Apcnt_1017004,0.517240074
Apcnt_1017012,0.502992898
Apcnt_1017020,0.502423655
Apcnt_1017040,0.520128014
Apcnt_1017076,0.527294111
Apcnt_1017116,0.530233467
Apcnt_1017132,0.503794042
Apcnt_1017144,0.52369465
Apcnt_1017156,0.494553164
Apcnt_1017160,0.501896076
Apcnt_1017172,0.533189153
Apcnt_1017180,0.501521301
Apcnt_1017192,0.546285392
Apcnt_1017236,0.555179988
Apcnt_1017248,0.499132081
Apcnt_1017296,0.626268087
Apcnt_1017300,0.597425069
Apcnt_1017304,0.586838337
Apcnt_1017320,0.631117815
Apcnt_1017332,0.523477022
Apcnt_1017360,0.540947696
Apcnt_1017432,0.504557137
Apcnt_1017440,0.613304161
Apcnt_1017456,0.592398438
Apcnt_1017464,0.516817079
Apcnt_1017476,0.551116363
Apcnt_1017480,0.534947254
Apcnt_1017488,0.54010212
Apcnt_1017492,0.50293077
Apcnt_1017496,0.54982693
Apcnt_1017504,0.522377938
Apcnt_1017508,0.498559459
Apcnt_1017520,0.533116352
Apcnt_1017524,0.566075268
Apcnt_1017528,0.571709615
Apcnt_1017548,0.577169478
Apcnt_1017584,0.681283625
Apcnt_1017600,0.728951403
Apcnt_1017608,0.658868015
Apcnt_1017612,0.508571434
Apcnt_1017624,0.622307548
Apcnt_1017632,0.602547552
Apcnt_1017648,0.54601452
Apcnt_1017656,0.651682293
Apcnt_1017668,0.569727204
Apcnt_1017676,0.515465486
Apcnt_1017684,0.56674758
Apcnt_1017688,0.508771217
Apcnt_1017700,0.570022436
Apcnt_1017716,0.594658285
Apcnt_1017744,0.672555883
Apcnt_1017756,0.567770807
Apcnt_1017768,0.56122605
Apcnt_1017776,0.646582999
Apcnt_1017800,0.505457703
Apcnt_1017808,0.497177116
Apcnt_1017812,0.515692564
Apcnt_1017820,0.595800631
Apcnt_1017824,0.522292054
Apcnt_1017832,0.53165412
Apcnt_1017844,0.557214516
Apcnt_1017848,0.596269653
Apcnt_1017860,0.596355308
Apcnt_1017864,0.57647011
Apcnt_1017884,0.610241922
Apcnt_1017892,0.523852046
Apcnt_1017904,0.555612706
Apcnt_1017908,0.502672248
Apcnt_1017912,0.619472088
Apcnt_1017916,0.516678919
Apcnt_1017932,0.538236594
Apcnt_1017936,0.567462917
Apcnt_1017948,0.517133706
Apcnt_1017952,0.583936116
Apcnt_1017956,0.590186938
Apcnt_1017960,0.619794879
Apcnt_1017968,0.600838215
Apcnt_1017972,0.560088318
Apcnt_1017988,0.57800362
Apcnt_1018000,0.515673034
Apcnt_1018004,0.522173505
Apcnt_1018012,0.664058874
Apcnt_1018020,0.640859426
Apcnt_1018036,0.64016963
Apcnt_1018040,0.649697489
Apcnt_1018056,0.581120867
Apcnt_1018060,0.574897472
Apcnt_1018064,0.56406095
Apcnt_1018096,0.580002922
Apcnt_1018100,0.628171846
Apcnt_1018104,0.530872314
Apcnt_1018124,0.609210842
Apcnt_1018128,0.546154664
Apcnt_1018152,0.521548058
Apcnt_1018212,0.594267091
Apcnt_1018216,0.616159081
Apcnt_1018220,0.545169218
Apcnt_1018232,0.500936123
Apcnt_1018240,0.655424044
Apcnt_1018264,0.504889359
Apcnt_1018288,0.544359037
Apcnt_1018296,0.506434174
Apcnt_1018300,0.522044556
Apcnt_1018308,0.59566852
Apcnt_1018344,0.505690005
Apcnt_1018348,0.508761392
Apcnt_1018356,0.498072149
Apcnt_1018376,0.501610743
Apcnt_1018380,0.505394965
Apcnt_1018392,0.505689868
Apcnt_1018416,0.557127682
Apcnt_1018420,0.504156478
Apcnt_1018436,0.504546831
Apcnt_1018444,0.545541693
Apcnt_1018448,0.544374654
Apcnt_1018456,0.514020479
Apcnt_1018484,0.59275478
Apcnt_1018488,0.524953014
Apcnt_1018500,0.501452684
Apcnt_1018508,0.560981326
Apcnt_1018536,0.570364876
Apcnt_1018548,0.527762395
Apcnt_1018552,0.509623283
Apcnt_1018556,0.643231126
Apcnt_1018576,0.528927059
Apcnt_1018604,0.529218091
Apcnt_1018608,0.502412997
Apcnt_1018612,0.694044924
Apcnt_1018628,0.66032491
Apcnt_1018636,0.498791982
Apcnt_1018640,0.502034326
Apcnt_1018644,0.529381732
Apcnt_1018652,0.708330497
Apcnt_1018668,0.537851971
Apcnt_1018676,0.535548152
Apcnt_1018680,0.562017238
Apcnt_1018684,0.52366469
Apcnt_1018708,0.533954481
Apcnt_1018728,0.568735596
Apcnt_1018740,0.49840745
Apcnt_1018748,0.656736021
Apcnt_1018772,0.517840262
Apcnt_1018780,0.695468846
Apcnt_1018788,0.653135108
Apcnt_1018804,0.583001119
Apcnt_1018808,0.564226396
Apcnt_1018816,0.587439813
Apcnt_1018824,0.543339036
Apcnt_1018832,0.516064099
Apcnt_1018844,0.547617531
Apcnt_1018864,0.521419695
Apcnt_1018900,0.579130645
Apcnt_1018908,0.692003558
Apcnt_1018916,0.506733694
Apcnt_1018924,0.600551473
Apcnt_1018948,0.717786552
Apcnt_1018952,0.688998586
Apcnt_1018968,0.542665688
Apcnt_1018976,0.618416449
Apcnt_1018992,0.548692507
Apcnt_1019024,0.508442496
Apcnt_1019040,0.545085232
Apcnt_1019052,0.538127885
Apcnt_1019068,0.634557963
Apcnt_1019080,0.613211589
Apcnt_1019084,0.62413035
Apcnt_1019108,0.520487122
Apcnt_1019120,0.653920096
Apcnt_1019128,0.51018757
Apcnt_1019140,0.542009225
Apcnt_1019160,0.500076814
Apcnt_1019168,0.664761895
Apcnt_1019184,0.591694028
Apcnt_1019188,0.582464862
Apcnt_1019200,0.638715953
Apcnt_1019220,0.536510233
Apcnt_1019228,0.602687944
Apcnt_1019236,0.578203357
Apcnt_1019240,0.594208841
Apcnt_1019244,0.519079488
Apcnt_1019252,0.580622377
Apcnt_1019256,0.504481426
Apcnt_1019264,0.560098672
Apcnt_1019268,0.512715636
Apcnt_1019280,0.570333054
Apcnt_1019324,0.649854974
Apcnt_1019332,0.543050414
Apcnt_1019340,0.547995003
Apcnt_1019344,0.515890308
Apcnt_1019360,0.619650424
Apcnt_1019380,0.517001541
Apcnt_1019420,0.543163
Apcnt_1019424,0.712397507
Apcnt_1019440,0.550239395
Apcnt_1019516,0.529137354
Apcnt_1019520,0.583983332
Apcnt_1019532,0.522474339
Apcnt_1019552,0.538866163
Apcnt_1019556,0.599378781
Apcnt_1019564,0.669852081
Apcnt_1019580,0.565315491
Apcnt_1019584,0.693084268
Apcnt_1019588,0.624950214
Apcnt_1019596,0.578416185
Apcnt_1019616,0.506635117
Apcnt_1019632,0.624977757
Apcnt_1019640,0.715245352
Apcnt_1019656,0.572198666
Apcnt_1019680,0.562256387
Apcnt_1019688,0.591378828
Apcnt_1019692,0.514180898
Apcnt_1019708,0.502948464
Apcnt_1019712,0.501442077
Apcnt_1019720,0.502130751
Apcnt_1019732,0.551701312
Apcnt_1019752,0.500146674
Apcnt_1019764,0.543057102
Apcnt_1019768,0.616936649
Apcnt_1019780,0.562810401
Apcnt_1019788,0.530738447
Apcnt_1019812,0.554589446
Apcnt_1019816,0.633478487
Apcnt_1019824,0.549425126
Apcnt_1019832,0.516349348
Apcnt_1019844,0.519563008
Apcnt_1019860,0.499732035
Apcnt_1019880,0.523499116
Apcnt_1019900,0.504063261
Apcnt_1019916,0.553642738
Apcnt_1019920,0.534133352
Apcnt_1019928,0.526502507
Apcnt_1019936,0.644411229
Apcnt_1019944,0.535734511
Apcnt_1019960,0.543626145
Apcnt_1019968,0.521875213
Apcnt_1019976,0.504572203
Apcnt_1019980,0.538880573
Apcnt_1019988,0.570427126
Apcnt_1020004,0.539439266
Apcnt_1020020,0.641114045
Apcnt_1020028,0.537678305
Apcnt_1020044,0.637075635
Apcnt_1020048,0.600803067
Apcnt_1020052,0.572308125
Apcnt_1020072,0.491667071
Apcnt_1020092,0.560923827
Apcnt_1020104,0.562580345
Apcnt_1020156,0.626625347
Apcnt_1020180,0.512816568
Apcnt_1020184,0.683084725
Apcnt_1020200,0.508259183
Apcnt_1020220,0.561166864
Apcnt_1020224,0.549505637
Apcnt_1020232,0.681350073
Apcnt_1020252,0.522694488
Apcnt_1020260,0.544882254
Apcnt_1020280,0.576134046
Apcnt_1020284,0.540989384
Apcnt_1020300,0.646757513
Apcnt_1020344,0.607399774
Apcnt_1020348,0.53189042
Apcnt_1020384,0.642941663
Apcnt_1020392,0.527554103
Apcnt_1020420,0.652122987
Apcnt_1020432,0.506385887
Apcnt_1020436,0.508729683
Apcnt_1020444,0.564809941
Apcnt_1020456,0.687132153
Apcnt_1020468,0.501471692
Apcnt_1020472,0.519593071
Apcnt_1020476,0.509476435
Apcnt_1020480,0.509956656
Apcnt_1020512,0.512919556
Apcnt_1020560,0.602149501
Apcnt_1020572,0.515242489
Apcnt_1020592,0.511564918
Apcnt_1020624,0.603097107
Apcnt_1020628,0.580024769
Apcnt_1020632,0.613816882
Apcnt_1020640,0.635100458
Apcnt_1020644,0.514115175
Apcnt_1020660,0.525245653
Apcnt_1020664,0.521013168
Apcnt_1020676,0.705744126
Apcnt_1020680,0.574880094
Apcnt_1020684,0.681036868
Apcnt_1020688,0.557691307
Apcnt_1020692,0.536950253
Apcnt_1020696,0.550468028
Apcnt_1020708,0.583551772
Apcnt_1020720,0.64290924
Apcnt_1020756,0.595238687
Apcnt_1020764,0.564289651
Apcnt_1020768,0.568998123
Apcnt_1020772,0.556197676
Apcnt_1020784,0.64692181
Apcnt_1020808,0.593911843
Apcnt_1020812,0.590200451
Apcnt_1020816,0.563886453
Apcnt_1020820,0.514044103
Apcnt_1020824,0.554534831
Apcnt_1020828,0.534816707
Apcnt_1020844,0.647141127
Apcnt_1020852,0.696255259
Apcnt_1020856,0.525011433
Apcnt_1020880,0.502984921
Apcnt_1020900,0.603251168
Apcnt_1020916,0.65166704
Apcnt_1020924,0.547565498
Apcnt_1020928,0.511958025
Apcnt_1020932,0.537849654
Apcnt_1020936,0.5320655
Apcnt_1020960,0.523378498
Apcnt_1020968,0.516990379
Apcnt_1020972,0.543908543
Apcnt_1020984,0.693062309
Apcnt_1021008,0.641189371
Apcnt_1021016,0.597212068
Apcnt_1021024,0.723216572
Apcnt_1021028,0.592523921
Apcnt_1021040,0.588911112
Apcnt_1021056,0.578148996
Apcnt_1021064,0.525819311
Apcnt_1021076,0.498377285
Apcnt_1021088,0.519557831
Apcnt_1021100,0.561484462
Apcnt_1021104,0.498509165
Apcnt_1021108,0.496153803
Apcnt_1021112,0.524838484
Apcnt_1021120,0.506495461
Apcnt_1021128,0.71044839
Apcnt_1021136,0.495480553
Apcnt_1021140,0.491021
Apcnt_1021148,0.561299752
Apcnt_1021180,0.499947905
Apcnt_1021188,0.516721357
Apcnt_1021264,0.500888277
Apcnt_1021268,0.497901948
Apcnt_1021280,0.497345458
Apcnt_1021292,0.513232329
Apcnt_1021312,0.616780839
Apcnt_1021328,0.50269686
Apcnt_1021340,0.562874751
Apcnt_1021344,0.593628411
Apcnt_1021352,0.517044187
Apcnt_1021368,0.614728073
Apcnt_1021372,0.716356455
Apcnt_1021388,0.499753752
Apcnt_1021412,0.507391854
Apcnt_1021432,0.512851311
Apcnt_1021444,0.629080875
Apcnt_1021488,0.671701392
Apcnt_1021492,0.524651187
Apcnt_1021520,0.551191107
Apcnt_1021524,0.612022566
Apcnt_1021540,0.572964036
Apcnt_1021552,0.491030314
Apcnt_1021564,0.583508385
Apcnt_1021572,0.508624737
Apcnt_1021604,0.562887332
Apcnt_1021624,0.526655449
Apcnt_1021628,0.533327689
Apcnt_1021632,0.535912742
Apcnt_1021660,0.524828958
Apcnt_1021700,0.503624036
Apcnt_1021740,0.574247803
Apcnt_1021744,0.515990413
Apcnt_1021748,0.555938904
Apcnt_1021780,0.70775113
Apcnt_1021788,0.550059733
Apcnt_1021796,0.502712939
Apcnt_1021816,0.546073946
Apcnt_1021824,0.706920936
Apcnt_1021864,0.670182651
Apcnt_1021892,0.539501134
Apcnt_1021908,0.55802856
Apcnt_1021916,0.617813427
Apcnt_1021924,0.668544378
Apcnt_1021940,0.638986021
Apcnt_1021948,0.562615131
Apcnt_1021964,0.648708268
Apcnt_1021972,0.598108021
Apcnt_1021976,0.620874648
Apcnt_1021992,0.620869094
Apcnt_1022000,0.519495538
Apcnt_1022004,0.546661444
Apcnt_1022020,0.56827438
Apcnt_1022036,0.502395977
Apcnt_1022040,0.527907196
Apcnt_1022064,0.651042799
Apcnt_1022072,0.632037598
Apcnt_1022076,0.506435059
Apcnt_1022080,0.669042887
Apcnt_1022108,0.576968455
Apcnt_1022136,0.692655492
Apcnt_1022140,0.562139852
Apcnt_1022152,0.632210314
Apcnt_1022156,0.564710012
Apcnt_1022176,0.543918536
Apcnt_1022208,0.499259108
Apcnt_1022212,0.622736795
Apcnt_1022240,0.60393304
Apcnt_1022244,0.50334013
Apcnt_1022268,0.573663371
Apcnt_1022288,0.547891601
Apcnt_1022292,0.522915635
Apcnt_1022296,0.565445274
Apcnt_1022300,0.674591988
Apcnt_1022312,0.499788572
Apcnt_1022344,0.499428878
Apcnt_1022360,0.507750495
Apcnt_1022404,0.538712468
Apcnt_1022412,0.49655611
Apcnt_1022432,0.505732178
Apcnt_1022440,0.551068835
Apcnt_1022448,0.601386643
Apcnt_1022452,0.656669213
Apcnt_1022464,0.635026672
Apcnt_1022480,0.498720818
Apcnt_1022500,0.516134597
Apcnt_1022540,0.736667912
Apcnt_1022548,0.532382272
Apcnt_1022560,0.628394363
Apcnt_1022576,0.503152297
Apcnt_1022588,0.510313545
Apcnt_1022608,0.594218863
Apcnt_1022620,0.549390485
Apcnt_1022624,0.554175381
Apcnt_1022632,0.521013361
Apcnt_1022648,0.567372597
Apcnt_1022652,0.607903843
Apcnt_1022668,0.650098237
Apcnt_1022672,0.532170551
Apcnt_1022692,0.612873136
Apcnt_1022716,0.586336902
Apcnt_1022720,0.680246674
Apcnt_1022736,0.555036201
Apcnt_1022748,0.506428885
Apcnt_1022764,0.617230564
Apcnt_1022772,0.663450037
Apcnt_1022776,0.511761214
Apcnt_1022788,0.531226331
Apcnt_1022804,0.516762012
Apcnt_1022808,0.710505029
Apcnt_1022864,0.547018849
Apcnt_1022872,0.613919789
Apcnt_1022876,0.548922914
Apcnt_1022884,0.544183815
Apcnt_1022888,0.562586893
Apcnt_1022892,0.70500102
Apcnt_1022900,0.578696094
Apcnt_1022912,0.550684705
Apcnt_1022916,0.526747147
Apcnt_1022940,0.608323363
Apcnt_1022956,0.555247865
Apcnt_1022964,0.631949899
Apcnt_1022980,0.661342431
Apcnt_1022992,0.52813049
Apcnt_1022996,0.666997096
Apcnt_1023000,0.560898213
Apcnt_1023012,0.644930947
Apcnt_1023032,0.520821088
Apcnt_1023052,0.502027838
Apcnt_1023056,0.495270973
Apcnt_1023068,0.504737275
Apcnt_1023076,0.500381287
Apcnt_1023088,0.590809238
Apcnt_1023100,0.50247179
Apcnt_1023116,0.547800739
Apcnt_1023124,0.499973334
Apcnt_1023128,0.50494562
Apcnt_1023132,0.507710057
Apcnt_1023136,0.503239328
Apcnt_1023144,0.502348345
Apcnt_1023160,0.522804946
Apcnt_1023180,0.604801583
Apcnt_1023184,0.504017594
Apcnt_1023196,0.536411506
Apcnt_1023204,0.527217296
