test_Application_ID,default_status
Apcnt_1011832,0.228813637
Apcnt_1011840,0.299260726
Apcnt_1011856,0.271108326
Apcnt_1011864,0.185002382
Apcnt_1011868,0.207149902
Apcnt_1011892,0.143779749
Apcnt_1011904,0.398358096
Apcnt_1011956,0.354752911
Apcnt_1011964,0.136279971
Apcnt_1011972,0.108244462
Apcnt_1011984,0.167996419
Apcnt_1011988,0.174886899
Apcnt_1011996,0.157721479
Apcnt_1012024,0.133906103
Apcnt_1012036,0.194357615
Apcnt_1012040,0.173339851
Apcnt_1012052,0.520281437
Apcnt_1012072,0.248505491
Apcnt_1012080,0.371547016
Apcnt_1012104,0.341859545
Apcnt_1012112,0.271341318
Apcnt_1012124,0.105964827
Apcnt_1012128,0.158012968
Apcnt_1012132,0.363441471
Apcnt_1012152,0.252094931
Apcnt_1012160,0.681666216
Apcnt_1012172,0.506353669
Apcnt_1012196,0.144899745
Apcnt_1012208,0.179419403
Apcnt_1012220,0.148089798
Apcnt_1012244,0.462197343
Apcnt_1012264,0.675161165
Apcnt_1012276,0.594647792
Apcnt_1012304,0.48998889
Apcnt_1012312,0.113495464
Apcnt_1012320,0.380658293
Apcnt_1012352,0.34204136
Apcnt_1012360,0.218090126
Apcnt_1012404,0.601468764
Apcnt_1012416,0.198224572
Apcnt_1012420,0.147515368
Apcnt_1012448,0.117694211
Apcnt_1012468,0.485404899
Apcnt_1012488,0.681243213
Apcnt_1012532,0.189837147
Apcnt_1012552,0.540085955
Apcnt_1012568,0.15444869
Apcnt_1012576,0.185858232
Apcnt_1012580,0.253895422
Apcnt_1012584,0.438915894
Apcnt_1012608,0.251036564
Apcnt_1012612,0.112784397
Apcnt_1012616,0.38681763
Apcnt_1012628,0.132648673
Apcnt_1012632,0.128146571
Apcnt_1012636,0.108507018
Apcnt_1012652,0.115592797
Apcnt_1012676,0.113801863
Apcnt_1012684,0.121583498
Apcnt_1012692,0.198278047
Apcnt_1012704,0.356930796
Apcnt_1012732,0.129101298
Apcnt_1012740,0.106266241
Apcnt_1012752,0.145206141
Apcnt_1012760,0.235354759
Apcnt_1012768,0.109039494
Apcnt_1012792,0.119101047
Apcnt_1012824,0.113330334
Apcnt_1012828,0.265456637
Apcnt_1012832,0.117529073
Apcnt_1012848,0.165559464
Apcnt_1012872,0.315289486
Apcnt_1012900,0.159708639
Apcnt_1012908,0.477827529
Apcnt_1012920,0.202325935
Apcnt_1012928,0.116289557
Apcnt_1012944,0.208373341
Apcnt_1012948,0.127182678
Apcnt_1012956,0.174421074
Apcnt_1012964,0.123948828
Apcnt_1012968,0.235743296
Apcnt_1012972,0.48456773
Apcnt_1012980,0.25923675
Apcnt_1013004,0.1752679
Apcnt_1013008,0.149975162
Apcnt_1013016,0.218961981
Apcnt_1013040,0.12742184
Apcnt_1013084,0.123218391
Apcnt_1013140,0.179991492
Apcnt_1013156,0.246887743
Apcnt_1013176,0.508207421
Apcnt_1013184,0.308857796
Apcnt_1013204,0.608581935
Apcnt_1013216,0.145257336
Apcnt_1013220,0.346795845
Apcnt_1013240,0.188542879
Apcnt_1013256,0.141371194
Apcnt_1013268,0.213586349
Apcnt_1013272,0.119777538
Apcnt_1013280,0.748051624
Apcnt_1013300,0.137082315
Apcnt_1013308,0.442959408
Apcnt_1013316,0.268046241
Apcnt_1013324,0.165167259
Apcnt_1013328,0.107653805
Apcnt_1013340,0.306735014
Apcnt_1013356,0.173339815
Apcnt_1013364,0.745949279
Apcnt_1013368,0.58689834
Apcnt_1013380,0.126084656
Apcnt_1013384,0.121497986
Apcnt_1013388,0.145618722
Apcnt_1013392,0.231389972
Apcnt_1013408,0.143054224
Apcnt_1013416,0.179394718
Apcnt_1013428,0.122479682
Apcnt_1013444,0.583029725
Apcnt_1013448,0.113193987
Apcnt_1013464,0.566881202
Apcnt_1013468,0.272758493
Apcnt_1013480,0.158233776
Apcnt_1013484,0.312365847
Apcnt_1013496,0.340609907
Apcnt_1013500,0.225059519
Apcnt_1013512,0.206148913
Apcnt_1013520,0.115625678
Apcnt_1013532,0.115738379
Apcnt_1013536,0.128749891
Apcnt_1013540,0.119186101
Apcnt_1013548,0.111012193
Apcnt_1013592,0.106159454
Apcnt_1013604,0.106656389
Apcnt_1013608,0.144143955
Apcnt_1013616,0.300223234
Apcnt_1013624,0.142555132
Apcnt_1013640,0.225749502
Apcnt_1013652,0.457877462
Apcnt_1013684,0.129485045
Apcnt_1013704,0.106730776
Apcnt_1013728,0.61576046
Apcnt_1013780,0.122252072
Apcnt_1013788,0.205775339
Apcnt_1013792,0.10622564
Apcnt_1013800,0.270827448
Apcnt_1013840,0.411807147
Apcnt_1013852,0.598628449
Apcnt_1013856,0.211418637
Apcnt_1013860,0.106471661
Apcnt_1013868,0.140100221
Apcnt_1013872,0.306318173
Apcnt_1013904,0.226179706
Apcnt_1013908,0.408444259
Apcnt_1013920,0.716296402
Apcnt_1013944,0.147434568
Apcnt_1013960,0.202320349
Apcnt_1014000,0.130913798
Apcnt_1014004,0.351998927
Apcnt_1014076,0.497245403
Apcnt_1014092,0.419997267
Apcnt_1014104,0.173332424
Apcnt_1014108,0.122566404
Apcnt_1014112,0.231662974
Apcnt_1014120,0.107742082
Apcnt_1014140,0.142508827
Apcnt_1014164,0.175786269
Apcnt_1014176,0.413637323
Apcnt_1014184,0.22473563
Apcnt_1014188,0.329031352
Apcnt_1014196,0.266959579
Apcnt_1014200,0.171016743
Apcnt_1014208,0.400240607
Apcnt_1014212,0.370533927
Apcnt_1014216,0.251700489
Apcnt_1014244,0.161620225
Apcnt_1014248,0.73122007
Apcnt_1014256,0.301481264
Apcnt_1014276,0.407035694
Apcnt_1014292,0.174787647
Apcnt_1014332,0.120862239
Apcnt_1014372,0.445769223
Apcnt_1014400,0.126667477
Apcnt_1014444,0.409232516
Apcnt_1014456,0.2552125
Apcnt_1014468,0.614928806
Apcnt_1014480,0.422055985
Apcnt_1014488,0.523224608
Apcnt_1014492,0.121171807
Apcnt_1014496,0.134548863
Apcnt_1014520,0.185080639
Apcnt_1014524,0.119030801
Apcnt_1014532,0.186841554
Apcnt_1014536,0.14531325
Apcnt_1014544,0.398685115
Apcnt_1014548,0.258789045
Apcnt_1014556,0.110112423
Apcnt_1014584,0.162399967
Apcnt_1014592,0.148913575
Apcnt_1014596,0.152267485
Apcnt_1014604,0.107889801
Apcnt_1014632,0.156960167
Apcnt_1014636,0.145117446
Apcnt_1014640,0.112454497
Apcnt_1014648,0.109934209
Apcnt_1014668,0.116664234
Apcnt_1014676,0.362765084
Apcnt_1014696,0.11338019
Apcnt_1014704,0.10867111
Apcnt_1014712,0.307137766
Apcnt_1014728,0.128411502
Apcnt_1014744,0.123056501
Apcnt_1014756,0.107570991
Apcnt_1014768,0.182631482
Apcnt_1014776,0.240213649
Apcnt_1014800,0.109160879
Apcnt_1014816,0.182659732
Apcnt_1014820,0.665943256
Apcnt_1014828,0.218782126
Apcnt_1014832,0.622190104
Apcnt_1014840,0.760966415
Apcnt_1014844,0.160456352
Apcnt_1014848,0.12354256
Apcnt_1014872,0.82912512
Apcnt_1014888,0.124449341
Apcnt_1014896,0.740134442
Apcnt_1014920,0.556671909
Apcnt_1014924,0.332965179
Apcnt_1014932,0.464736872
Apcnt_1014952,0.235548096
Apcnt_1014960,0.300304676
Apcnt_1014988,0.32153596
Apcnt_1014992,0.73462032
Apcnt_1015016,0.237735272
Apcnt_1015024,0.358159383
Apcnt_1015036,0.607068756
Apcnt_1015076,0.50598523
Apcnt_1015096,0.493472799
Apcnt_1015100,0.529075356
Apcnt_1015104,0.680635552
Apcnt_1015108,0.300654838
Apcnt_1015116,0.354685036
Apcnt_1015124,0.787772055
Apcnt_1015132,0.111924788
Apcnt_1015144,0.460528711
Apcnt_1015148,0.144355251
Apcnt_1015156,0.391500042
Apcnt_1015172,0.345227548
Apcnt_1015184,0.353625619
Apcnt_1015192,0.107642011
Apcnt_1015196,0.139948691
Apcnt_1015200,0.149756653
Apcnt_1015220,0.113299214
Apcnt_1015244,0.444336028
Apcnt_1015268,0.107725772
Apcnt_1015276,0.246449213
Apcnt_1015280,0.120534404
Apcnt_1015284,0.113238838
Apcnt_1015288,0.146846952
Apcnt_1015292,0.112653004
Apcnt_1015312,0.113754404
Apcnt_1015324,0.118892554
Apcnt_1015340,0.108861016
Apcnt_1015348,0.124110886
Apcnt_1015372,0.213284663
Apcnt_1015396,0.4179365
Apcnt_1015416,0.356072345
Apcnt_1015436,0.397438011
Apcnt_1015456,0.492726271
Apcnt_1015468,0.240412843
Apcnt_1015476,0.792740887
Apcnt_1015484,0.352051228
Apcnt_1015492,0.12979197
Apcnt_1015496,0.172180876
Apcnt_1015500,0.2457399
Apcnt_1015504,0.777150928
Apcnt_1015512,0.492382794
Apcnt_1015528,0.114243683
Apcnt_1015532,0.194984124
Apcnt_1015536,0.694208596
Apcnt_1015560,0.111772492
Apcnt_1015564,0.120053007
Apcnt_1015572,0.195010876
Apcnt_1015584,0.60309349
Apcnt_1015588,0.341374392
Apcnt_1015592,0.571035994
Apcnt_1015600,0.693632447
Apcnt_1015604,0.723107061
Apcnt_1015608,0.120066545
Apcnt_1015612,0.382153298
Apcnt_1015620,0.129493406
Apcnt_1015628,0.116333749
Apcnt_1015644,0.296498174
Apcnt_1015652,0.293838385
Apcnt_1015660,0.53312769
Apcnt_1015676,0.265778467
Apcnt_1015712,0.582065317
Apcnt_1015724,0.336491671
Apcnt_1015764,0.11013915
Apcnt_1015776,0.207687866
Apcnt_1015780,0.359720129
Apcnt_1015796,0.197618231
Apcnt_1015804,0.646352647
Apcnt_1015808,0.144158716
Apcnt_1015812,0.107969994
Apcnt_1015824,0.135160996
Apcnt_1015864,0.653821381
Apcnt_1015884,0.217596366
Apcnt_1015892,0.713578677
Apcnt_1015900,0.338989757
Apcnt_1015904,0.196053787
Apcnt_1015908,0.758155708
Apcnt_1015916,0.153666806
Apcnt_1015976,0.16230939
Apcnt_1015996,0.195208018
Apcnt_1016004,0.134770431
Apcnt_1016012,0.129713592
Apcnt_1016016,0.11083953
Apcnt_1016024,0.12004782
Apcnt_1016032,0.147314001
Apcnt_1016044,0.277076464
Apcnt_1016048,0.157942775
Apcnt_1016052,0.624649939
Apcnt_1016072,0.107333957
Apcnt_1016104,0.12055881
Apcnt_1016148,0.273038045
Apcnt_1016152,0.179012206
Apcnt_1016160,0.12836877
Apcnt_1016168,0.47015917
Apcnt_1016176,0.362606116
Apcnt_1016180,0.121797687
Apcnt_1016188,0.682449974
Apcnt_1016200,0.365145852
Apcnt_1016212,0.35931694
Apcnt_1016224,0.60973482
Apcnt_1016228,0.654086943
Apcnt_1016260,0.400537203
Apcnt_1016264,0.24837119
Apcnt_1016268,0.663091912
Apcnt_1016272,0.109448804
Apcnt_1016280,0.310747617
Apcnt_1016288,0.273216901
Apcnt_1016324,0.434811995
Apcnt_1016352,0.468735893
Apcnt_1016376,0.316694571
Apcnt_1016388,0.19878281
Apcnt_1016404,0.338263979
Apcnt_1016428,0.703209896
Apcnt_1016432,0.20133699
Apcnt_1016504,0.117871961
Apcnt_1016508,0.269265364
Apcnt_1016512,0.261417576
Apcnt_1016516,0.775707816
Apcnt_1016520,0.267264431
Apcnt_1016540,0.21002963
Apcnt_1016576,0.159868321
Apcnt_1016580,0.226432378
Apcnt_1016584,0.457780033
Apcnt_1016664,0.263795748
Apcnt_1016668,0.497744964
Apcnt_1016680,0.144771872
Apcnt_1016708,0.194666897
Apcnt_1016716,0.124004277
Apcnt_1016748,0.515403347
Apcnt_1016756,0.493224916
Apcnt_1016780,0.604097704
Apcnt_1016784,0.405191306
Apcnt_1016788,0.345079403
Apcnt_1016796,0.549170054
Apcnt_1016812,0.524070434
Apcnt_1016820,0.183106075
Apcnt_1016832,0.210434055
Apcnt_1016840,0.214516549
Apcnt_1016844,0.341483675
Apcnt_1016860,0.465251174
Apcnt_1016864,0.186278185
Apcnt_1016868,0.349079022
Apcnt_1016872,0.243802439
Apcnt_1016876,0.397885468
Apcnt_1016912,0.462288874
Apcnt_1016936,0.123064683
Apcnt_1016948,0.591383968
Apcnt_1016952,0.126324172
Apcnt_1016956,0.133646617
Apcnt_1016960,0.547182985
Apcnt_1016968,0.327805162
Apcnt_1017004,0.152337636
Apcnt_1017012,0.112184688
Apcnt_1017020,0.112486344
Apcnt_1017040,0.141778443
Apcnt_1017076,0.163416239
Apcnt_1017116,0.154930161
Apcnt_1017132,0.12674474
Apcnt_1017144,0.183253279
Apcnt_1017156,0.105707947
Apcnt_1017160,0.114199751
Apcnt_1017172,0.170916991
Apcnt_1017180,0.110989175
Apcnt_1017192,0.269443382
Apcnt_1017236,0.248686318
Apcnt_1017248,0.10927651
Apcnt_1017296,0.581955947
Apcnt_1017300,0.414912312
Apcnt_1017304,0.334024334
Apcnt_1017320,0.559875968
Apcnt_1017332,0.191314186
Apcnt_1017360,0.257387681
Apcnt_1017432,0.110059888
Apcnt_1017440,0.573103794
Apcnt_1017456,0.469111504
Apcnt_1017464,0.153255168
Apcnt_1017476,0.277271524
Apcnt_1017480,0.196972517
Apcnt_1017488,0.293539985
Apcnt_1017492,0.114810626
Apcnt_1017496,0.226092612
Apcnt_1017504,0.154503292
Apcnt_1017508,0.109362373
Apcnt_1017520,0.212160869
Apcnt_1017524,0.298039351
Apcnt_1017528,0.265032954
Apcnt_1017548,0.371941647
Apcnt_1017584,0.746790755
Apcnt_1017600,0.80057186
Apcnt_1017608,0.589047502
Apcnt_1017612,0.157888381
Apcnt_1017624,0.535633924
Apcnt_1017632,0.44289198
Apcnt_1017648,0.18071005
Apcnt_1017656,0.690392861
Apcnt_1017668,0.308021722
Apcnt_1017676,0.172856656
Apcnt_1017684,0.268950641
Apcnt_1017688,0.166342232
Apcnt_1017700,0.322635489
Apcnt_1017716,0.421801873
Apcnt_1017744,0.675706519
Apcnt_1017756,0.400379221
Apcnt_1017768,0.309529467
Apcnt_1017776,0.606564784
Apcnt_1017800,0.115815898
Apcnt_1017808,0.105503924
Apcnt_1017812,0.169175911
Apcnt_1017820,0.406709524
Apcnt_1017824,0.194254682
Apcnt_1017832,0.170321421
Apcnt_1017844,0.258057908
Apcnt_1017848,0.34219988
Apcnt_1017860,0.389712196
Apcnt_1017864,0.275572639
Apcnt_1017884,0.427074308
Apcnt_1017892,0.163779022
Apcnt_1017904,0.25349193
Apcnt_1017908,0.109140531
Apcnt_1017912,0.488728717
Apcnt_1017916,0.148298916
Apcnt_1017932,0.218029866
Apcnt_1017936,0.346420231
Apcnt_1017948,0.148749118
Apcnt_1017952,0.374630792
Apcnt_1017956,0.310722467
Apcnt_1017960,0.417011575
Apcnt_1017968,0.468363618
Apcnt_1017972,0.266981655
Apcnt_1017988,0.3850129
Apcnt_1018000,0.154573414
Apcnt_1018004,0.180357958
Apcnt_1018012,0.708961741
Apcnt_1018020,0.525281663
Apcnt_1018036,0.580889158
Apcnt_1018040,0.54804641
Apcnt_1018056,0.3057032
Apcnt_1018060,0.393006188
Apcnt_1018064,0.297636866
Apcnt_1018096,0.318932269
Apcnt_1018100,0.492351867
Apcnt_1018104,0.246875235
Apcnt_1018124,0.413759858
Apcnt_1018128,0.25046864
Apcnt_1018152,0.18681684
Apcnt_1018212,0.440927523
Apcnt_1018216,0.471350367
Apcnt_1018220,0.262609819
Apcnt_1018232,0.112487665
Apcnt_1018240,0.577393335
Apcnt_1018264,0.117254231
Apcnt_1018288,0.200064486
Apcnt_1018296,0.128084852
Apcnt_1018300,0.161774156
Apcnt_1018308,0.389134413
Apcnt_1018344,0.110132354
Apcnt_1018348,0.145626124
Apcnt_1018356,0.114936674
Apcnt_1018376,0.116504959
Apcnt_1018380,0.12167906
Apcnt_1018392,0.111638103
Apcnt_1018416,0.251938303
Apcnt_1018420,0.11490151
Apcnt_1018436,0.110281479
Apcnt_1018444,0.239632069
Apcnt_1018448,0.207693557
Apcnt_1018456,0.141210424
Apcnt_1018484,0.328540324
Apcnt_1018488,0.16828412
Apcnt_1018500,0.109471526
Apcnt_1018508,0.306971867
Apcnt_1018536,0.278366084
Apcnt_1018548,0.188825684
Apcnt_1018552,0.113879462
Apcnt_1018556,0.48315897
Apcnt_1018576,0.176293264
Apcnt_1018604,0.239917652
Apcnt_1018608,0.107909698
Apcnt_1018612,0.742791779
Apcnt_1018628,0.638414376
Apcnt_1018636,0.10710741
Apcnt_1018640,0.107588768
Apcnt_1018644,0.167143953
Apcnt_1018652,0.772140215
Apcnt_1018668,0.260217508
Apcnt_1018676,0.201304529
Apcnt_1018680,0.357447668
Apcnt_1018684,0.196192864
Apcnt_1018708,0.240565378
Apcnt_1018728,0.304133306
Apcnt_1018740,0.106590837
Apcnt_1018748,0.681143572
Apcnt_1018772,0.180372374
Apcnt_1018780,0.731974859
Apcnt_1018788,0.598292553
Apcnt_1018804,0.340675013
Apcnt_1018808,0.285784046
Apcnt_1018816,0.394073258
Apcnt_1018824,0.179567009
Apcnt_1018832,0.17990952
Apcnt_1018844,0.275349377
Apcnt_1018864,0.171765214
Apcnt_1018900,0.341544005
Apcnt_1018908,0.814439606
Apcnt_1018916,0.144855356
Apcnt_1018924,0.410111884
Apcnt_1018948,0.848304743
Apcnt_1018952,0.760395521
Apcnt_1018968,0.203157333
Apcnt_1018976,0.518378758
Apcnt_1018992,0.257391534
Apcnt_1019024,0.141606723
Apcnt_1019040,0.224653727
Apcnt_1019052,0.201295397
Apcnt_1019068,0.538918185
Apcnt_1019080,0.391215252
Apcnt_1019084,0.432884784
Apcnt_1019108,0.164664447
Apcnt_1019120,0.633141817
Apcnt_1019128,0.123730111
Apcnt_1019140,0.20871635
Apcnt_1019160,0.108999538
Apcnt_1019168,0.692280555
Apcnt_1019184,0.362559883
Apcnt_1019188,0.378866412
Apcnt_1019200,0.608974414
Apcnt_1019220,0.224075627
Apcnt_1019228,0.427054285
Apcnt_1019236,0.361590542
Apcnt_1019240,0.401388815
Apcnt_1019244,0.154271564
Apcnt_1019252,0.364993583
Apcnt_1019256,0.117992433
Apcnt_1019264,0.284411767
Apcnt_1019268,0.146277434
Apcnt_1019280,0.310730588
Apcnt_1019324,0.597975216
Apcnt_1019332,0.242014895
Apcnt_1019340,0.269237543
Apcnt_1019344,0.151304301
Apcnt_1019360,0.433186914
Apcnt_1019380,0.154988686
Apcnt_1019420,0.248978697
Apcnt_1019424,0.747488203
Apcnt_1019440,0.248965401
Apcnt_1019516,0.267105311
Apcnt_1019520,0.435581878
Apcnt_1019532,0.185257405
Apcnt_1019552,0.239229635
Apcnt_1019556,0.391084838
Apcnt_1019564,0.573645096
Apcnt_1019580,0.282543226
Apcnt_1019584,0.726178506
Apcnt_1019588,0.507425981
Apcnt_1019596,0.356274881
Apcnt_1019616,0.134826926
Apcnt_1019632,0.434410513
Apcnt_1019640,0.832118563
Apcnt_1019656,0.360537032
Apcnt_1019680,0.395581508
Apcnt_1019688,0.329602542
Apcnt_1019692,0.138869527
Apcnt_1019708,0.110167946
Apcnt_1019712,0.109748315
Apcnt_1019720,0.113433406
Apcnt_1019732,0.212813224
Apcnt_1019752,0.14854255
Apcnt_1019764,0.227167139
Apcnt_1019768,0.535962861
Apcnt_1019780,0.314158567
Apcnt_1019788,0.237024692
Apcnt_1019812,0.26664632
Apcnt_1019816,0.402533389
Apcnt_1019824,0.227060181
Apcnt_1019832,0.164632269
Apcnt_1019844,0.135396225
Apcnt_1019860,0.108791295
Apcnt_1019880,0.135248148
Apcnt_1019900,0.108611976
Apcnt_1019916,0.25158425
Apcnt_1019920,0.293339588
Apcnt_1019928,0.160857099
Apcnt_1019936,0.425246049
Apcnt_1019944,0.1895934
Apcnt_1019960,0.28383887
Apcnt_1019968,0.16788723
Apcnt_1019976,0.116806483
Apcnt_1019980,0.211480611
Apcnt_1019988,0.284711628
Apcnt_1020004,0.275288369
Apcnt_1020020,0.48757004
Apcnt_1020028,0.194071357
Apcnt_1020044,0.601447541
Apcnt_1020048,0.406006001
Apcnt_1020052,0.326686282
Apcnt_1020072,0.112843694
Apcnt_1020092,0.32510406
Apcnt_1020104,0.267830231
Apcnt_1020156,0.487822474
Apcnt_1020180,0.137999516
Apcnt_1020184,0.672220661
Apcnt_1020200,0.112286473
Apcnt_1020220,0.248040687
Apcnt_1020224,0.223702585
Apcnt_1020232,0.733712853
Apcnt_1020252,0.175056175
Apcnt_1020260,0.332043244
Apcnt_1020280,0.313651791
Apcnt_1020284,0.25549777
Apcnt_1020300,0.529384683
Apcnt_1020344,0.370732361
Apcnt_1020348,0.181247214
Apcnt_1020384,0.522178067
Apcnt_1020392,0.176580959
Apcnt_1020420,0.529425997
Apcnt_1020432,0.126386605
Apcnt_1020436,0.131849858
Apcnt_1020444,0.320535556
Apcnt_1020456,0.784494564
Apcnt_1020468,0.114503102
Apcnt_1020472,0.187166077
Apcnt_1020476,0.139494414
Apcnt_1020480,0.151873347
Apcnt_1020512,0.166784855
Apcnt_1020560,0.432475139
Apcnt_1020572,0.142366531
Apcnt_1020592,0.151035361
Apcnt_1020624,0.400652285
Apcnt_1020628,0.409561355
Apcnt_1020632,0.495225278
Apcnt_1020640,0.58265072
Apcnt_1020644,0.134027781
Apcnt_1020660,0.166837929
Apcnt_1020664,0.142546555
Apcnt_1020676,0.761341487
Apcnt_1020680,0.309245082
Apcnt_1020684,0.799395961
Apcnt_1020688,0.284024578
Apcnt_1020692,0.217814104
Apcnt_1020696,0.273617141
Apcnt_1020708,0.420744503
Apcnt_1020720,0.493605313
Apcnt_1020756,0.416789864
Apcnt_1020764,0.309235924
Apcnt_1020768,0.322677716
Apcnt_1020772,0.23005546
Apcnt_1020784,0.552145019
Apcnt_1020808,0.383907826
Apcnt_1020812,0.390358837
Apcnt_1020816,0.354621226
Apcnt_1020820,0.166837868
Apcnt_1020824,0.266383199
Apcnt_1020828,0.235895575
Apcnt_1020844,0.571351387
Apcnt_1020852,0.729414815
Apcnt_1020856,0.224586988
Apcnt_1020880,0.111276966
Apcnt_1020900,0.452159954
Apcnt_1020916,0.614222108
Apcnt_1020924,0.291510825
Apcnt_1020928,0.150830058
Apcnt_1020932,0.19293746
Apcnt_1020936,0.22765295
Apcnt_1020960,0.169579333
Apcnt_1020968,0.153948043
Apcnt_1020972,0.258965227
Apcnt_1020984,0.771738085
Apcnt_1021008,0.602580716
Apcnt_1021016,0.371345117
Apcnt_1021024,0.784095679
Apcnt_1021028,0.38640664
Apcnt_1021040,0.318171545
Apcnt_1021056,0.297955218
Apcnt_1021064,0.164029114
Apcnt_1021076,0.109552115
Apcnt_1021088,0.158953853
Apcnt_1021100,0.255602586
Apcnt_1021104,0.110842717
Apcnt_1021108,0.125275371
Apcnt_1021112,0.178899061
Apcnt_1021120,0.135669882
Apcnt_1021128,0.791125082
Apcnt_1021136,0.105102578
Apcnt_1021140,0.106364202
Apcnt_1021148,0.248581823
Apcnt_1021180,0.124627574
Apcnt_1021188,0.128315151
Apcnt_1021264,0.113464342
Apcnt_1021268,0.105793813
Apcnt_1021280,0.118574234
Apcnt_1021292,0.138614858
Apcnt_1021312,0.455741663
Apcnt_1021328,0.116345297
Apcnt_1021340,0.236303346
Apcnt_1021344,0.44282488
Apcnt_1021352,0.147121637
Apcnt_1021368,0.533833696
Apcnt_1021372,0.807877084
Apcnt_1021388,0.106211325
Apcnt_1021412,0.123364428
Apcnt_1021432,0.135890747
Apcnt_1021444,0.518115229
Apcnt_1021488,0.622883086
Apcnt_1021492,0.160100677
Apcnt_1021520,0.337257793
Apcnt_1021524,0.546920775
Apcnt_1021540,0.317040842
Apcnt_1021552,0.124137535
Apcnt_1021564,0.344794582
Apcnt_1021572,0.129350928
Apcnt_1021604,0.270444114
Apcnt_1021624,0.191224879
Apcnt_1021628,0.239299838
Apcnt_1021632,0.19056684
Apcnt_1021660,0.195121195
Apcnt_1021700,0.119290891
Apcnt_1021740,0.34351433
Apcnt_1021744,0.149272744
Apcnt_1021748,0.250632334
Apcnt_1021780,0.81334911
Apcnt_1021788,0.252891485
Apcnt_1021796,0.144893028
Apcnt_1021816,0.277710691
Apcnt_1021824,0.769508708
Apcnt_1021864,0.654065427
Apcnt_1021892,0.207330672
Apcnt_1021908,0.243039166
Apcnt_1021916,0.481590365
Apcnt_1021924,0.674933002
Apcnt_1021940,0.516407481
Apcnt_1021948,0.243075892
Apcnt_1021964,0.608143174
Apcnt_1021972,0.514561749
Apcnt_1021976,0.379330019
Apcnt_1021992,0.554469352
Apcnt_1022000,0.206384302
Apcnt_1022004,0.291152663
Apcnt_1022020,0.322525402
Apcnt_1022036,0.1147507
Apcnt_1022040,0.181410351
Apcnt_1022064,0.547212209
Apcnt_1022072,0.587047328
Apcnt_1022076,0.117832011
Apcnt_1022080,0.653432534
Apcnt_1022108,0.29493255
Apcnt_1022136,0.784599732
Apcnt_1022140,0.272173077
Apcnt_1022152,0.578627739
Apcnt_1022156,0.321838789
Apcnt_1022176,0.257361267
Apcnt_1022208,0.116858794
Apcnt_1022212,0.469325476
Apcnt_1022240,0.400971064
Apcnt_1022244,0.113449934
Apcnt_1022268,0.265152656
Apcnt_1022288,0.273304859
Apcnt_1022292,0.157016345
Apcnt_1022296,0.287788167
Apcnt_1022300,0.694810118
Apcnt_1022312,0.15982953
Apcnt_1022344,0.115622381
Apcnt_1022360,0.151102421
Apcnt_1022404,0.228819017
Apcnt_1022412,0.110518565
Apcnt_1022432,0.128106245
Apcnt_1022440,0.219755504
Apcnt_1022448,0.46756185
Apcnt_1022452,0.641922631
Apcnt_1022464,0.557621752
Apcnt_1022480,0.106107897
Apcnt_1022500,0.134185245
Apcnt_1022540,0.853226412
Apcnt_1022548,0.20792957
Apcnt_1022560,0.486472334
Apcnt_1022576,0.115658667
Apcnt_1022588,0.142222928
Apcnt_1022608,0.439152507
Apcnt_1022620,0.290877302
Apcnt_1022624,0.271144305
Apcnt_1022632,0.196395817
Apcnt_1022648,0.352105284
Apcnt_1022652,0.441224419
Apcnt_1022668,0.651319014
Apcnt_1022672,0.175479623
Apcnt_1022692,0.539969236
Apcnt_1022716,0.391977053
Apcnt_1022720,0.679756405
Apcnt_1022736,0.268845714
Apcnt_1022748,0.129491881
Apcnt_1022764,0.533348931
Apcnt_1022772,0.722774513
Apcnt_1022776,0.124351074
Apcnt_1022788,0.173831528
Apcnt_1022804,0.163399521
Apcnt_1022808,0.799925531
Apcnt_1022864,0.280110421
Apcnt_1022872,0.431363525
Apcnt_1022876,0.239437948
Apcnt_1022884,0.239191294
Apcnt_1022888,0.277864839
Apcnt_1022892,0.817213018
Apcnt_1022900,0.370417321
Apcnt_1022912,0.343790626
Apcnt_1022916,0.180072057
Apcnt_1022940,0.410699366
Apcnt_1022956,0.279889014
Apcnt_1022964,0.533509274
Apcnt_1022980,0.571435479
Apcnt_1022992,0.168283273
Apcnt_1022996,0.705030528
Apcnt_1023000,0.234848248
Apcnt_1023012,0.499181226
Apcnt_1023032,0.167501261
Apcnt_1023052,0.111909565
Apcnt_1023056,0.105306062
Apcnt_1023068,0.110260972
Apcnt_1023076,0.112382866
Apcnt_1023088,0.361181739
Apcnt_1023100,0.108299288
Apcnt_1023116,0.36439814
Apcnt_1023124,0.110175546
Apcnt_1023128,0.110036484
Apcnt_1023132,0.129182442
Apcnt_1023136,0.10752997
Apcnt_1023144,0.115329441
Apcnt_1023160,0.177789275
Apcnt_1023180,0.358740237
Apcnt_1023184,0.110043303
Apcnt_1023196,0.1892311
Apcnt_1023204,0.164958417
Apcnt_1023212,0.114342914
