test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.584572368
Apcnt_1011832,0.538600251
Apcnt_1011840,0.555533817
Apcnt_1011856,0.544501614
Apcnt_1011864,0.539687752
Apcnt_1011868,0.535289258
Apcnt_1011892,0.513067272
Apcnt_1011904,0.597714062
Apcnt_1011956,0.586936443
Apcnt_1011964,0.519146021
Apcnt_1011972,0.49996939
Apcnt_1011984,0.526044699
Apcnt_1011988,0.526916045
Apcnt_1011996,0.520817183
Apcnt_1012024,0.508583369
Apcnt_1012036,0.526435069
Apcnt_1012040,0.518258158
Apcnt_1012052,0.627497716
Apcnt_1012072,0.545753033
Apcnt_1012080,0.572347183
Apcnt_1012104,0.570317993
Apcnt_1012112,0.55843425
Apcnt_1012124,0.498807393
Apcnt_1012128,0.513337607
Apcnt_1012132,0.593005841
Apcnt_1012152,0.55342623
Apcnt_1012160,0.674082541
Apcnt_1012172,0.630212777
Apcnt_1012196,0.505549984
Apcnt_1012208,0.529338395
Apcnt_1012220,0.52026015
Apcnt_1012244,0.602364208
Apcnt_1012264,0.640074352
Apcnt_1012276,0.626763446
Apcnt_1012304,0.597755625
Apcnt_1012312,0.504878307
Apcnt_1012320,0.60022049
Apcnt_1012352,0.572391811
Apcnt_1012360,0.541177245
Apcnt_1012404,0.652717162
Apcnt_1012416,0.53336846
Apcnt_1012420,0.516138998
Apcnt_1012448,0.504928229
Apcnt_1012468,0.616850268
Apcnt_1012488,0.659516627
Apcnt_1012532,0.537297065
Apcnt_1012552,0.629379684
Apcnt_1012568,0.505134586
Apcnt_1012576,0.522367097
Apcnt_1012580,0.548321127
Apcnt_1012584,0.610243311
Apcnt_1012608,0.542686194
Apcnt_1012612,0.504165016
Apcnt_1012616,0.579229437
Apcnt_1012628,0.512680035
Apcnt_1012632,0.510647756
Apcnt_1012636,0.501564816
Apcnt_1012652,0.500990178
Apcnt_1012676,0.50214239
Apcnt_1012684,0.50380245
Apcnt_1012692,0.538562898
Apcnt_1012704,0.58490996
Apcnt_1012732,0.501709386
Apcnt_1012740,0.49897117
Apcnt_1012752,0.507936418
Apcnt_1012760,0.551842667
Apcnt_1012768,0.502509051
Apcnt_1012792,0.504613542
Apcnt_1012824,0.499326944
Apcnt_1012828,0.55452384
Apcnt_1012832,0.502436874
Apcnt_1012848,0.517557149
Apcnt_1012872,0.561310006
Apcnt_1012900,0.504615549
Apcnt_1012908,0.624495766
Apcnt_1012920,0.528320522
Apcnt_1012928,0.504909016
Apcnt_1012944,0.540794323
Apcnt_1012948,0.50606042
Apcnt_1012956,0.524198735
Apcnt_1012964,0.504984517
Apcnt_1012968,0.532296765
Apcnt_1012972,0.610435176
Apcnt_1012980,0.547980464
Apcnt_1013004,0.522477272
Apcnt_1013008,0.51553263
Apcnt_1013016,0.543808667
Apcnt_1013040,0.505121036
Apcnt_1013084,0.50558967
Apcnt_1013140,0.520730721
Apcnt_1013156,0.5373205
Apcnt_1013176,0.619192813
Apcnt_1013184,0.579189252
Apcnt_1013204,0.654711128
Apcnt_1013216,0.509631271
Apcnt_1013220,0.58345261
Apcnt_1013240,0.528771102
Apcnt_1013256,0.509560247
Apcnt_1013268,0.541759258
Apcnt_1013272,0.505101866
Apcnt_1013280,0.687204405
Apcnt_1013300,0.511153148
Apcnt_1013308,0.610036741
Apcnt_1013316,0.547056389
Apcnt_1013324,0.512832176
Apcnt_1013328,0.500851017
Apcnt_1013340,0.56693118
Apcnt_1013356,0.519333125
Apcnt_1013364,0.674309019
Apcnt_1013368,0.649187152
Apcnt_1013380,0.507882862
Apcnt_1013384,0.508230432
Apcnt_1013388,0.509769227
Apcnt_1013392,0.538500063
Apcnt_1013408,0.510804664
Apcnt_1013416,0.531043129
Apcnt_1013428,0.507653153
Apcnt_1013444,0.65406356
Apcnt_1013448,0.502455029
Apcnt_1013464,0.634197107
Apcnt_1013468,0.563812679
Apcnt_1013480,0.515180317
Apcnt_1013484,0.568278702
Apcnt_1013496,0.566890837
Apcnt_1013500,0.5365444
Apcnt_1013512,0.53142407
Apcnt_1013520,0.50354949
Apcnt_1013532,0.505179765
Apcnt_1013536,0.508152071
Apcnt_1013540,0.500974417
Apcnt_1013548,0.500506781
Apcnt_1013592,0.499761493
Apcnt_1013604,0.499790027
Apcnt_1013608,0.509487017
Apcnt_1013616,0.564848988
Apcnt_1013624,0.515777712
Apcnt_1013640,0.540485268
Apcnt_1013652,0.614393008
Apcnt_1013684,0.507442995
Apcnt_1013704,0.500675579
Apcnt_1013728,0.646996485
Apcnt_1013780,0.493630235
Apcnt_1013788,0.53615174
Apcnt_1013792,0.499735456
Apcnt_1013800,0.567214213
Apcnt_1013840,0.594844516
Apcnt_1013852,0.651216906
Apcnt_1013856,0.5422257
Apcnt_1013860,0.500070048
Apcnt_1013868,0.505900557
Apcnt_1013872,0.57577632
Apcnt_1013904,0.549643853
Apcnt_1013908,0.60758738
Apcnt_1013920,0.679015144
Apcnt_1013944,0.511837315
Apcnt_1013960,0.538579422
Apcnt_1014000,0.502033557
Apcnt_1014004,0.576388475
Apcnt_1014076,0.623224054
Apcnt_1014092,0.602770212
Apcnt_1014104,0.523969526
Apcnt_1014108,0.505874461
Apcnt_1014112,0.550615702
Apcnt_1014120,0.500226027
Apcnt_1014140,0.510767209
Apcnt_1014164,0.529505635
Apcnt_1014176,0.605823091
Apcnt_1014184,0.549418603
Apcnt_1014188,0.576791892
Apcnt_1014196,0.559855054
Apcnt_1014200,0.521878722
Apcnt_1014208,0.596279356
Apcnt_1014212,0.582357175
Apcnt_1014216,0.554058515
Apcnt_1014244,0.527152518
Apcnt_1014248,0.684154604
Apcnt_1014256,0.574926892
Apcnt_1014276,0.604516914
Apcnt_1014292,0.517631984
Apcnt_1014332,0.508081416
Apcnt_1014372,0.596045047
Apcnt_1014400,0.504589779
Apcnt_1014444,0.600751308
Apcnt_1014456,0.546149204
Apcnt_1014468,0.651721121
Apcnt_1014480,0.590444518
Apcnt_1014488,0.614846401
Apcnt_1014492,0.494423702
Apcnt_1014496,0.509846825
Apcnt_1014520,0.531235976
Apcnt_1014524,0.508329123
Apcnt_1014532,0.535182733
Apcnt_1014536,0.51527415
Apcnt_1014544,0.614712187
Apcnt_1014548,0.557599829
Apcnt_1014556,0.502955645
Apcnt_1014584,0.511678329
Apcnt_1014592,0.515522456
Apcnt_1014596,0.511430746
Apcnt_1014604,0.501611099
Apcnt_1014632,0.511174706
Apcnt_1014636,0.51510868
Apcnt_1014640,0.504266617
Apcnt_1014648,0.500628297
Apcnt_1014668,0.503370412
Apcnt_1014676,0.588350863
Apcnt_1014696,0.503772916
Apcnt_1014704,0.501628584
Apcnt_1014712,0.571063533
Apcnt_1014728,0.510810201
Apcnt_1014744,0.502823736
Apcnt_1014756,0.500752258
Apcnt_1014768,0.523996313
Apcnt_1014776,0.545565629
Apcnt_1014800,0.500332214
Apcnt_1014816,0.524769389
Apcnt_1014820,0.668111571
Apcnt_1014828,0.537505392
Apcnt_1014832,0.639565497
Apcnt_1014840,0.696339722
Apcnt_1014844,0.517097171
Apcnt_1014848,0.50956978
Apcnt_1014872,0.721562463
Apcnt_1014888,0.509866055
Apcnt_1014896,0.688904985
Apcnt_1014920,0.657491933
Apcnt_1014924,0.568351258
Apcnt_1014932,0.61339274
Apcnt_1014952,0.548608666
Apcnt_1014960,0.571678052
Apcnt_1014988,0.575708245
Apcnt_1014992,0.683299855
Apcnt_1015016,0.54155721
Apcnt_1015024,0.586837441
Apcnt_1015036,0.663434408
Apcnt_1015076,0.618381356
Apcnt_1015096,0.619477028
Apcnt_1015100,0.626658126
Apcnt_1015104,0.680686465
Apcnt_1015108,0.55227362
Apcnt_1015116,0.575533686
Apcnt_1015124,0.70652018
Apcnt_1015132,0.500933685
Apcnt_1015144,0.602205999
Apcnt_1015148,0.515040485
Apcnt_1015156,0.585809847
Apcnt_1015172,0.56952915
Apcnt_1015184,0.583998013
Apcnt_1015192,0.500539156
Apcnt_1015196,0.512730047
Apcnt_1015200,0.506893916
Apcnt_1015220,0.503658296
Apcnt_1015244,0.613576442
Apcnt_1015268,0.50067068
Apcnt_1015276,0.552593426
Apcnt_1015280,0.497909022
Apcnt_1015284,0.504268427
Apcnt_1015288,0.520798319
Apcnt_1015292,0.503717658
Apcnt_1015312,0.505136464
Apcnt_1015324,0.506324538
Apcnt_1015340,0.49795036
Apcnt_1015348,0.508550109
Apcnt_1015372,0.542824071
Apcnt_1015396,0.606303982
Apcnt_1015416,0.576258703
Apcnt_1015436,0.580130223
Apcnt_1015456,0.61891434
Apcnt_1015468,0.540602859
Apcnt_1015476,0.6880884
Apcnt_1015484,0.596550009
Apcnt_1015492,0.501101768
Apcnt_1015496,0.520690591
Apcnt_1015500,0.542534849
Apcnt_1015504,0.699538646
Apcnt_1015512,0.629229251
Apcnt_1015528,0.503334964
Apcnt_1015532,0.534500258
Apcnt_1015536,0.664275834
Apcnt_1015560,0.503229887
Apcnt_1015564,0.508734839
Apcnt_1015572,0.519567898
Apcnt_1015584,0.65937304
Apcnt_1015588,0.588680894
Apcnt_1015592,0.650704738
Apcnt_1015600,0.658725834
Apcnt_1015604,0.69050957
Apcnt_1015608,0.504466457
Apcnt_1015612,0.586048319
Apcnt_1015620,0.509153638
Apcnt_1015628,0.503996394
Apcnt_1015644,0.565121608
Apcnt_1015652,0.552246355
Apcnt_1015660,0.61607996
Apcnt_1015676,0.544263439
Apcnt_1015712,0.651217323
Apcnt_1015724,0.591326089
Apcnt_1015764,0.498931722
Apcnt_1015776,0.548316635
Apcnt_1015780,0.583320849
Apcnt_1015796,0.533015116
Apcnt_1015804,0.660494263
Apcnt_1015808,0.515647751
Apcnt_1015812,0.501285107
Apcnt_1015824,0.507293425
Apcnt_1015864,0.6539599
Apcnt_1015884,0.54285574
Apcnt_1015892,0.66638931
Apcnt_1015900,0.577196373
Apcnt_1015904,0.530909222
Apcnt_1015908,0.680046643
Apcnt_1015916,0.51671417
Apcnt_1015976,0.522616916
Apcnt_1015996,0.530940952
Apcnt_1016004,0.512392265
Apcnt_1016012,0.51076117
Apcnt_1016016,0.501827491
Apcnt_1016024,0.507289847
Apcnt_1016032,0.51264616
Apcnt_1016044,0.555047345
Apcnt_1016048,0.513500529
Apcnt_1016052,0.653148092
Apcnt_1016072,0.498988424
Apcnt_1016104,0.505565625
Apcnt_1016148,0.557913401
Apcnt_1016152,0.529249927
Apcnt_1016160,0.508517994
Apcnt_1016168,0.602371535
Apcnt_1016176,0.582847567
Apcnt_1016180,0.500352679
Apcnt_1016188,0.684956918
Apcnt_1016200,0.592465
Apcnt_1016212,0.591053653
Apcnt_1016224,0.652411578
Apcnt_1016228,0.666503716
Apcnt_1016260,0.609606302
Apcnt_1016264,0.543808977
Apcnt_1016268,0.643120292
Apcnt_1016272,0.498523684
Apcnt_1016280,0.560520837
Apcnt_1016288,0.556568441
Apcnt_1016324,0.60552729
Apcnt_1016352,0.617023936
Apcnt_1016376,0.582646952
Apcnt_1016388,0.531801058
Apcnt_1016404,0.578342449
Apcnt_1016428,0.661307894
Apcnt_1016432,0.542515797
Apcnt_1016504,0.505535399
Apcnt_1016508,0.566703295
Apcnt_1016512,0.549203734
Apcnt_1016516,0.701612511
Apcnt_1016520,0.543759116
Apcnt_1016540,0.533699459
Apcnt_1016576,0.518038545
Apcnt_1016580,0.540828536
Apcnt_1016584,0.602773448
Apcnt_1016664,0.549052224
Apcnt_1016668,0.614199632
Apcnt_1016680,0.507623338
Apcnt_1016708,0.530595422
Apcnt_1016716,0.506995265
Apcnt_1016748,0.615807403
Apcnt_1016756,0.619012055
Apcnt_1016780,0.638553842
Apcnt_1016784,0.591005635
Apcnt_1016788,0.581118535
Apcnt_1016796,0.638116266
Apcnt_1016812,0.616017112
Apcnt_1016820,0.527533465
Apcnt_1016832,0.530023035
Apcnt_1016840,0.536157216
Apcnt_1016844,0.581487394
Apcnt_1016860,0.613446709
Apcnt_1016864,0.529820008
Apcnt_1016868,0.57517
Apcnt_1016872,0.54363664
Apcnt_1016876,0.58831426
Apcnt_1016912,0.618520528
Apcnt_1016936,0.503450461
Apcnt_1016948,0.651108735
Apcnt_1016952,0.505397123
Apcnt_1016956,0.517181068
Apcnt_1016960,0.647852159
Apcnt_1016968,0.572428363
Apcnt_1017004,0.520922833
Apcnt_1017012,0.503728876
Apcnt_1017020,0.501094379
Apcnt_1017040,0.523853604
Apcnt_1017076,0.536357615
Apcnt_1017116,0.523216861
Apcnt_1017132,0.505043205
Apcnt_1017144,0.526101832
Apcnt_1017156,0.49918761
Apcnt_1017160,0.501298349
Apcnt_1017172,0.528666219
Apcnt_1017180,0.498846125
Apcnt_1017192,0.555892626
Apcnt_1017236,0.560086394
Apcnt_1017248,0.500736543
Apcnt_1017296,0.631292257
Apcnt_1017300,0.595789203
Apcnt_1017304,0.574631867
Apcnt_1017320,0.635784543
Apcnt_1017332,0.53235029
Apcnt_1017360,0.550320596
Apcnt_1017432,0.501953203
Apcnt_1017440,0.622651811
Apcnt_1017456,0.603119229
Apcnt_1017464,0.522744941
Apcnt_1017476,0.561662337
Apcnt_1017480,0.536067566
Apcnt_1017488,0.55399869
Apcnt_1017492,0.503722947
Apcnt_1017496,0.542920628
Apcnt_1017504,0.514628493
Apcnt_1017508,0.498497263
Apcnt_1017520,0.53192171
Apcnt_1017524,0.568391583
Apcnt_1017528,0.562668962
Apcnt_1017548,0.581807976
Apcnt_1017584,0.687058801
Apcnt_1017600,0.706856094
Apcnt_1017608,0.643760198
Apcnt_1017612,0.525224523
Apcnt_1017624,0.617190524
Apcnt_1017632,0.605361749
Apcnt_1017648,0.533947596
Apcnt_1017656,0.664573276
Apcnt_1017668,0.566528726
Apcnt_1017676,0.518733551
Apcnt_1017684,0.553086733
Apcnt_1017688,0.514928992
Apcnt_1017700,0.578698193
Apcnt_1017716,0.600204013
Apcnt_1017744,0.668712242
Apcnt_1017756,0.598077404
Apcnt_1017768,0.562586462
Apcnt_1017776,0.65508314
Apcnt_1017800,0.505297764
Apcnt_1017808,0.498396576
Apcnt_1017812,0.51934222
Apcnt_1017820,0.591427946
Apcnt_1017824,0.526745544
Apcnt_1017832,0.527567726
Apcnt_1017844,0.559049842
Apcnt_1017848,0.582386734
Apcnt_1017860,0.599298012
Apcnt_1017864,0.555213062
Apcnt_1017884,0.587387508
Apcnt_1017892,0.521181046
Apcnt_1017904,0.55537074
Apcnt_1017908,0.502015371
Apcnt_1017912,0.617859364
Apcnt_1017916,0.515389686
Apcnt_1017932,0.53706391
Apcnt_1017936,0.578161793
Apcnt_1017948,0.518209406
Apcnt_1017952,0.581554634
Apcnt_1017956,0.579720311
Apcnt_1017960,0.598100156
Apcnt_1017968,0.596818321
Apcnt_1017972,0.558136202
Apcnt_1017988,0.585952569
Apcnt_1018000,0.51692975
Apcnt_1018004,0.523355617
Apcnt_1018012,0.666705714
Apcnt_1018020,0.626828844
Apcnt_1018036,0.638696871
Apcnt_1018040,0.638375919
Apcnt_1018056,0.563798314
Apcnt_1018060,0.592957961
Apcnt_1018064,0.567503316
Apcnt_1018096,0.573938143
Apcnt_1018100,0.623842761
Apcnt_1018104,0.547711785
Apcnt_1018124,0.608642649
Apcnt_1018128,0.545307364
Apcnt_1018152,0.523525805
Apcnt_1018212,0.59694159
Apcnt_1018216,0.631168163
Apcnt_1018220,0.547051841
Apcnt_1018232,0.501402781
Apcnt_1018240,0.640263259
Apcnt_1018264,0.504272419
Apcnt_1018288,0.540783669
Apcnt_1018296,0.507421248
Apcnt_1018300,0.519029854
Apcnt_1018308,0.585971903
Apcnt_1018344,0.503097551
Apcnt_1018348,0.511128985
Apcnt_1018356,0.49998524
Apcnt_1018376,0.504147731
Apcnt_1018380,0.504963194
Apcnt_1018392,0.505310464
Apcnt_1018416,0.55235913
Apcnt_1018420,0.50383394
Apcnt_1018436,0.501918166
Apcnt_1018444,0.540623866
Apcnt_1018448,0.540817764
Apcnt_1018456,0.513947228
Apcnt_1018484,0.56455543
Apcnt_1018488,0.515937001
Apcnt_1018500,0.502599253
Apcnt_1018508,0.560812697
Apcnt_1018536,0.567929276
Apcnt_1018548,0.529839592
Apcnt_1018552,0.505659493
Apcnt_1018556,0.632451777
Apcnt_1018576,0.529134184
Apcnt_1018604,0.539219121
Apcnt_1018608,0.50029255
Apcnt_1018612,0.694723244
Apcnt_1018628,0.660059741
Apcnt_1018636,0.499889856
Apcnt_1018640,0.501510258
Apcnt_1018644,0.524997951
Apcnt_1018652,0.691786437
Apcnt_1018668,0.548926867
Apcnt_1018676,0.534540854
Apcnt_1018680,0.575217108
Apcnt_1018684,0.527022755
Apcnt_1018708,0.544427129
Apcnt_1018728,0.561657174
Apcnt_1018740,0.499651944
Apcnt_1018748,0.66052095
Apcnt_1018772,0.533182493
Apcnt_1018780,0.686780157
Apcnt_1018788,0.645854095
Apcnt_1018804,0.577292363
Apcnt_1018808,0.558586896
Apcnt_1018816,0.585737892
Apcnt_1018824,0.53837569
Apcnt_1018832,0.524921081
Apcnt_1018844,0.548644242
Apcnt_1018864,0.521529949
Apcnt_1018900,0.585444023
Apcnt_1018908,0.69560496
Apcnt_1018916,0.507707782
Apcnt_1018924,0.59339334
Apcnt_1018948,0.709254048
Apcnt_1018952,0.695385195
Apcnt_1018968,0.553444331
Apcnt_1018976,0.623821379
Apcnt_1018992,0.544580634
Apcnt_1019024,0.511175143
Apcnt_1019040,0.538095053
Apcnt_1019052,0.532423411
Apcnt_1019068,0.624189429
Apcnt_1019080,0.589817062
Apcnt_1019084,0.616513764
Apcnt_1019108,0.519480483
Apcnt_1019120,0.650642065
Apcnt_1019128,0.507378347
Apcnt_1019140,0.537887931
Apcnt_1019160,0.499893819
Apcnt_1019168,0.669803647
Apcnt_1019184,0.589855266
Apcnt_1019188,0.574013586
Apcnt_1019200,0.642804693
Apcnt_1019220,0.537575526
Apcnt_1019228,0.607508603
Apcnt_1019236,0.58836282
Apcnt_1019240,0.591430968
Apcnt_1019244,0.521576607
Apcnt_1019252,0.579296388
Apcnt_1019256,0.504601913
Apcnt_1019264,0.560588404
Apcnt_1019268,0.51350575
Apcnt_1019280,0.563519871
Apcnt_1019324,0.641755487
Apcnt_1019332,0.542474
Apcnt_1019340,0.552998906
Apcnt_1019344,0.51377394
Apcnt_1019360,0.610324147
Apcnt_1019380,0.518628157
Apcnt_1019420,0.542346855
Apcnt_1019424,0.688735216
Apcnt_1019440,0.548561338
Apcnt_1019516,0.542476327
Apcnt_1019520,0.595756543
Apcnt_1019532,0.523580591
Apcnt_1019552,0.545108827
Apcnt_1019556,0.592262211
Apcnt_1019564,0.651483718
Apcnt_1019580,0.558364314
Apcnt_1019584,0.677692731
Apcnt_1019588,0.630460846
Apcnt_1019596,0.566746383
Apcnt_1019616,0.508307094
Apcnt_1019632,0.616333949
Apcnt_1019640,0.702497171
Apcnt_1019656,0.57997632
Apcnt_1019680,0.577625849
Apcnt_1019688,0.592398841
Apcnt_1019692,0.51327594
Apcnt_1019708,0.50162747
Apcnt_1019712,0.500872453
Apcnt_1019720,0.501899381
Apcnt_1019732,0.532159539
Apcnt_1019752,0.501551344
Apcnt_1019764,0.542853412
Apcnt_1019768,0.630886832
Apcnt_1019780,0.569053465
Apcnt_1019788,0.536466667
Apcnt_1019812,0.548216625
Apcnt_1019816,0.604144729
Apcnt_1019824,0.546816904
Apcnt_1019832,0.518353066
Apcnt_1019844,0.516553902
Apcnt_1019860,0.498659199
Apcnt_1019880,0.515647425
Apcnt_1019900,0.501913026
Apcnt_1019916,0.548694613
Apcnt_1019920,0.553055145
Apcnt_1019928,0.516593443
Apcnt_1019936,0.604263725
Apcnt_1019944,0.52992586
Apcnt_1019960,0.562537208
Apcnt_1019968,0.533669394
Apcnt_1019976,0.506556725
Apcnt_1019980,0.542793479
Apcnt_1019988,0.565437813
Apcnt_1020004,0.546210537
Apcnt_1020020,0.622709102
Apcnt_1020028,0.536263002
Apcnt_1020044,0.648911252
Apcnt_1020048,0.602068089
Apcnt_1020052,0.562981532
Apcnt_1020072,0.495092684
Apcnt_1020092,0.567556535
Apcnt_1020104,0.554139184
Apcnt_1020156,0.624851096
Apcnt_1020180,0.515631496
Apcnt_1020184,0.67331258
Apcnt_1020200,0.504120869
Apcnt_1020220,0.546832922
Apcnt_1020224,0.542200836
Apcnt_1020232,0.67946937
Apcnt_1020252,0.52664555
Apcnt_1020260,0.56807272
Apcnt_1020280,0.573910984
Apcnt_1020284,0.549511662
Apcnt_1020300,0.621702005
Apcnt_1020344,0.590854768
Apcnt_1020348,0.530530697
Apcnt_1020384,0.639027198
Apcnt_1020392,0.530316196
Apcnt_1020420,0.645169776
Apcnt_1020432,0.506502138
Apcnt_1020436,0.509645082
Apcnt_1020444,0.577572511
Apcnt_1020456,0.698884898
Apcnt_1020468,0.501729399
Apcnt_1020472,0.518658439
Apcnt_1020476,0.516497463
Apcnt_1020480,0.515325239
Apcnt_1020512,0.517293694
Apcnt_1020560,0.6004925
Apcnt_1020572,0.51539172
Apcnt_1020592,0.510433917
Apcnt_1020624,0.608384945
Apcnt_1020628,0.581041052
Apcnt_1020632,0.613622574
Apcnt_1020640,0.640016553
Apcnt_1020644,0.512956628
Apcnt_1020660,0.521420285
Apcnt_1020664,0.514730556
Apcnt_1020676,0.690577274
Apcnt_1020680,0.565389716
Apcnt_1020684,0.699692789
Apcnt_1020688,0.561142927
Apcnt_1020692,0.531043063
Apcnt_1020696,0.555517917
Apcnt_1020708,0.601323267
Apcnt_1020720,0.626045939
Apcnt_1020756,0.596601378
Apcnt_1020764,0.56766402
Apcnt_1020768,0.568221588
Apcnt_1020772,0.545474832
Apcnt_1020784,0.637692961
Apcnt_1020808,0.585147722
Apcnt_1020812,0.588799644
Apcnt_1020816,0.572957263
Apcnt_1020820,0.517405318
Apcnt_1020824,0.553273704
Apcnt_1020828,0.541120677
Apcnt_1020844,0.645272001
Apcnt_1020852,0.685067689
Apcnt_1020856,0.541909776
Apcnt_1020880,0.501183483
Apcnt_1020900,0.614167885
Apcnt_1020916,0.656670842
Apcnt_1020924,0.564062027
Apcnt_1020928,0.512740713
Apcnt_1020932,0.529130677
Apcnt_1020936,0.534794494
Apcnt_1020960,0.522710825
Apcnt_1020968,0.516167182
Apcnt_1020972,0.544388277
Apcnt_1020984,0.688773928
Apcnt_1021008,0.657035878
Apcnt_1021016,0.590215736
Apcnt_1021024,0.715050142
Apcnt_1021028,0.593914832
Apcnt_1021040,0.574850435
Apcnt_1021056,0.569040869
Apcnt_1021064,0.529838312
Apcnt_1021076,0.500206857
Apcnt_1021088,0.521939039
Apcnt_1021100,0.554153902
Apcnt_1021104,0.502171123
Apcnt_1021108,0.502730371
Apcnt_1021112,0.530833371
Apcnt_1021120,0.506616146
Apcnt_1021128,0.703620448
Apcnt_1021136,0.497845763
Apcnt_1021140,0.495522144
Apcnt_1021148,0.554810515
Apcnt_1021180,0.506996384
Apcnt_1021188,0.509270383
Apcnt_1021264,0.500450712
Apcnt_1021268,0.498373767
Apcnt_1021280,0.501541081
Apcnt_1021292,0.514647309
Apcnt_1021312,0.612089977
Apcnt_1021328,0.503672192
Apcnt_1021340,0.548509466
Apcnt_1021344,0.617193621
Apcnt_1021352,0.515894892
Apcnt_1021368,0.635446183
Apcnt_1021372,0.700418559
Apcnt_1021388,0.500093216
Apcnt_1021412,0.511206778
Apcnt_1021432,0.509424768
Apcnt_1021444,0.621764243
Apcnt_1021488,0.665886518
Apcnt_1021492,0.517688468
Apcnt_1021520,0.563035554
Apcnt_1021524,0.612541251
Apcnt_1021540,0.563820898
Apcnt_1021552,0.500654701
Apcnt_1021564,0.585424618
Apcnt_1021572,0.5079386
Apcnt_1021604,0.565984167
Apcnt_1021624,0.525162547
Apcnt_1021628,0.541113311
Apcnt_1021632,0.532405613
Apcnt_1021660,0.525921028
Apcnt_1021700,0.507182495
Apcnt_1021740,0.578605125
Apcnt_1021744,0.515193319
Apcnt_1021748,0.55290502
Apcnt_1021780,0.704770037
Apcnt_1021788,0.541831584
Apcnt_1021796,0.504046742
Apcnt_1021816,0.55116461
Apcnt_1021824,0.710169129
Apcnt_1021864,0.67254142
Apcnt_1021892,0.536431195
Apcnt_1021908,0.549255096
Apcnt_1021916,0.618191327
Apcnt_1021924,0.66998913
Apcnt_1021940,0.635705766
Apcnt_1021948,0.552648502
Apcnt_1021964,0.651600131
Apcnt_1021972,0.610018659
Apcnt_1021976,0.60495391
Apcnt_1021992,0.630308028
Apcnt_1022000,0.528421936
Apcnt_1022004,0.55351
Apcnt_1022020,0.579048067
Apcnt_1022036,0.504288317
Apcnt_1022040,0.526977152
Apcnt_1022064,0.63835765
Apcnt_1022072,0.641208723
Apcnt_1022076,0.504232407
Apcnt_1022080,0.664252859
Apcnt_1022108,0.574675535
Apcnt_1022136,0.682216519
Apcnt_1022140,0.556136238
Apcnt_1022152,0.642286498
Apcnt_1022156,0.558764016
Apcnt_1022176,0.54264885
Apcnt_1022208,0.50150623
Apcnt_1022212,0.614221297
Apcnt_1022240,0.597258824
Apcnt_1022244,0.503964332
Apcnt_1022268,0.558264462
Apcnt_1022288,0.566303555
Apcnt_1022292,0.520992892
Apcnt_1022296,0.565673059
Apcnt_1022300,0.668049276
Apcnt_1022312,0.509582163
Apcnt_1022344,0.50108787
Apcnt_1022360,0.517378287
Apcnt_1022404,0.545442566
Apcnt_1022412,0.49772366
Apcnt_1022432,0.50638838
Apcnt_1022440,0.542933215
Apcnt_1022448,0.606653287
Apcnt_1022452,0.653188539
Apcnt_1022464,0.642287301
Apcnt_1022480,0.499778196
Apcnt_1022500,0.513269822
Apcnt_1022540,0.73126127
Apcnt_1022548,0.529495512
Apcnt_1022560,0.629080375
Apcnt_1022576,0.502119366
Apcnt_1022588,0.511445059
Apcnt_1022608,0.611278142
Apcnt_1022620,0.55964688
Apcnt_1022624,0.548004688
Apcnt_1022632,0.526549181
Apcnt_1022648,0.567954343
Apcnt_1022652,0.603597782
Apcnt_1022668,0.656336125
Apcnt_1022672,0.521202089
Apcnt_1022692,0.615148692
Apcnt_1022716,0.590027282
Apcnt_1022720,0.666007343
Apcnt_1022736,0.554638755
Apcnt_1022748,0.507223391
Apcnt_1022764,0.626725123
Apcnt_1022772,0.672393707
Apcnt_1022776,0.508097177
Apcnt_1022788,0.527036046
Apcnt_1022804,0.515193486
Apcnt_1022808,0.696717944
Apcnt_1022864,0.556914778
Apcnt_1022872,0.624099112
Apcnt_1022876,0.541798826
Apcnt_1022884,0.544255467
Apcnt_1022888,0.561749121
Apcnt_1022892,0.705225683
Apcnt_1022900,0.578590307
Apcnt_1022912,0.567568465
Apcnt_1022916,0.529770089
Apcnt_1022940,0.605456067
Apcnt_1022956,0.560320938
Apcnt_1022964,0.629309659
Apcnt_1022980,0.654657764
Apcnt_1022992,0.527200621
Apcnt_1022996,0.667661103
Apcnt_1023000,0.550069125
Apcnt_1023012,0.620170185
Apcnt_1023032,0.51986944
Apcnt_1023052,0.501271007
Apcnt_1023056,0.497836751
Apcnt_1023068,0.500571258
Apcnt_1023076,0.502342338
Apcnt_1023088,0.588425944
Apcnt_1023100,0.502485773
Apcnt_1023116,0.579948638
Apcnt_1023124,0.49945404
Apcnt_1023128,0.504620884
Apcnt_1023132,0.506745786
Apcnt_1023136,0.501717994
Apcnt_1023144,0.5037647
Apcnt_1023160,0.523068579
Apcnt_1023180,0.601276118
Apcnt_1023184,0.503200859
Apcnt_1023196,0.533128506
Apcnt_1023204,0.523890399
Apcnt_1023212,0.503182417
Apcnt_1023220,0.518131847
