test_Application_ID,new_pred
Apcnt_1011832,0.538866368
Apcnt_1011840,0.555096848
Apcnt_1011856,0.542746823
Apcnt_1011864,0.538696543
Apcnt_1011868,0.533070899
Apcnt_1011892,0.51280612
Apcnt_1011904,0.600613342
Apcnt_1011956,0.585958366
Apcnt_1011964,0.519613185
Apcnt_1011972,0.500029741
Apcnt_1011984,0.527649201
Apcnt_1011988,0.526644358
Apcnt_1011996,0.521988055
Apcnt_1012024,0.509183992
Apcnt_1012036,0.526344315
Apcnt_1012040,0.518770099
Apcnt_1012052,0.630564894
Apcnt_1012072,0.538238915
Apcnt_1012080,0.570993998
Apcnt_1012104,0.572572448
Apcnt_1012112,0.556729935
Apcnt_1012124,0.498798997
Apcnt_1012128,0.51341889
Apcnt_1012132,0.596214662
Apcnt_1012152,0.549723962
Apcnt_1012160,0.67544588
Apcnt_1012172,0.630578731
Apcnt_1012196,0.504501924
Apcnt_1012208,0.528198486
Apcnt_1012220,0.522731341
Apcnt_1012244,0.605317941
Apcnt_1012264,0.637361563
Apcnt_1012276,0.625955974
Apcnt_1012304,0.601212428
Apcnt_1012312,0.504955531
Apcnt_1012320,0.60103684
Apcnt_1012352,0.573705027
Apcnt_1012360,0.540704946
Apcnt_1012404,0.660520501
Apcnt_1012416,0.534334207
Apcnt_1012420,0.51678404
Apcnt_1012448,0.505189502
Apcnt_1012468,0.613770348
Apcnt_1012488,0.657980851
Apcnt_1012532,0.540055032
Apcnt_1012552,0.627772011
Apcnt_1012568,0.504145981
Apcnt_1012576,0.523503095
Apcnt_1012580,0.548372126
Apcnt_1012584,0.610304313
Apcnt_1012608,0.545260002
Apcnt_1012612,0.503166437
Apcnt_1012616,0.577218047
Apcnt_1012628,0.513342324
Apcnt_1012632,0.510271122
Apcnt_1012636,0.501549455
Apcnt_1012652,0.501851588
Apcnt_1012676,0.500872627
Apcnt_1012684,0.503599409
Apcnt_1012692,0.535558898
Apcnt_1012704,0.583005176
Apcnt_1012732,0.504141513
Apcnt_1012740,0.498564139
Apcnt_1012752,0.504630875
Apcnt_1012760,0.552382311
Apcnt_1012768,0.502741788
Apcnt_1012792,0.504923092
Apcnt_1012824,0.497537201
Apcnt_1012828,0.553879305
Apcnt_1012832,0.50326013
Apcnt_1012848,0.518703106
Apcnt_1012872,0.558848484
Apcnt_1012900,0.505405558
Apcnt_1012908,0.626530789
Apcnt_1012920,0.522265203
Apcnt_1012928,0.504803977
Apcnt_1012944,0.543056585
Apcnt_1012948,0.505986558
Apcnt_1012956,0.52389622
Apcnt_1012964,0.504922932
Apcnt_1012968,0.523420109
Apcnt_1012972,0.612833271
Apcnt_1012980,0.549022
Apcnt_1013004,0.522885076
Apcnt_1013008,0.515384852
Apcnt_1013016,0.545621256
Apcnt_1013040,0.504008424
Apcnt_1013084,0.505957727
Apcnt_1013140,0.512546538
Apcnt_1013156,0.533794399
Apcnt_1013176,0.61741959
Apcnt_1013184,0.582085695
Apcnt_1013204,0.654395582
Apcnt_1013216,0.508760482
Apcnt_1013220,0.581207299
Apcnt_1013240,0.528229212
Apcnt_1013256,0.510102264
Apcnt_1013268,0.541200259
Apcnt_1013272,0.505421206
Apcnt_1013280,0.684416336
Apcnt_1013300,0.510632145
Apcnt_1013308,0.611019467
Apcnt_1013316,0.542582269
Apcnt_1013324,0.507492721
Apcnt_1013328,0.500990108
Apcnt_1013340,0.564103788
Apcnt_1013356,0.51941643
Apcnt_1013364,0.676810984
Apcnt_1013368,0.653296919
Apcnt_1013380,0.507098662
Apcnt_1013384,0.507402198
Apcnt_1013388,0.509167594
Apcnt_1013392,0.539060191
Apcnt_1013408,0.511590762
Apcnt_1013416,0.529939292
Apcnt_1013428,0.505884819
Apcnt_1013444,0.650440093
Apcnt_1013448,0.503008565
Apcnt_1013464,0.639233143
Apcnt_1013468,0.565397963
Apcnt_1013480,0.512058775
Apcnt_1013484,0.572174699
Apcnt_1013496,0.56345649
Apcnt_1013500,0.535969206
Apcnt_1013512,0.5319829
Apcnt_1013520,0.504369243
Apcnt_1013532,0.505703602
Apcnt_1013536,0.506705838
Apcnt_1013540,0.499506878
Apcnt_1013548,0.50032702
Apcnt_1013592,0.499889036
Apcnt_1013604,0.499705873
Apcnt_1013608,0.508246315
Apcnt_1013616,0.568923135
Apcnt_1013624,0.515326352
Apcnt_1013640,0.541509373
Apcnt_1013652,0.610259718
Apcnt_1013684,0.50692881
Apcnt_1013704,0.500799143
Apcnt_1013728,0.64237067
Apcnt_1013780,0.489402678
Apcnt_1013788,0.537828764
Apcnt_1013792,0.499185857
Apcnt_1013800,0.567769643
Apcnt_1013840,0.59202821
Apcnt_1013852,0.654009302
Apcnt_1013856,0.54002307
Apcnt_1013860,0.500040196
Apcnt_1013868,0.505898731
Apcnt_1013872,0.585298217
Apcnt_1013904,0.548180466
Apcnt_1013908,0.603765148
Apcnt_1013920,0.681214434
Apcnt_1013944,0.511814118
Apcnt_1013960,0.539176509
Apcnt_1014000,0.50209162
Apcnt_1014004,0.57077859
Apcnt_1014076,0.623522671
Apcnt_1014092,0.608240351
Apcnt_1014104,0.523520425
Apcnt_1014108,0.505799219
Apcnt_1014112,0.551092235
Apcnt_1014120,0.49977792
Apcnt_1014140,0.510919823
Apcnt_1014164,0.529203315
Apcnt_1014176,0.604114242
Apcnt_1014184,0.546557301
Apcnt_1014188,0.574153955
Apcnt_1014196,0.559591622
Apcnt_1014200,0.523471134
Apcnt_1014208,0.595835461
Apcnt_1014212,0.583797504
Apcnt_1014216,0.554643911
Apcnt_1014244,0.52735417
Apcnt_1014248,0.686510454
Apcnt_1014256,0.568649034
Apcnt_1014276,0.604260655
Apcnt_1014292,0.509589048
Apcnt_1014332,0.508494672
Apcnt_1014372,0.597579584
Apcnt_1014400,0.503487667
Apcnt_1014444,0.603948042
Apcnt_1014456,0.549044456
Apcnt_1014468,0.65398746
Apcnt_1014480,0.587305359
Apcnt_1014488,0.612345499
Apcnt_1014492,0.495379996
Apcnt_1014496,0.509754957
Apcnt_1014520,0.526283529
Apcnt_1014524,0.508368739
Apcnt_1014532,0.534140696
Apcnt_1014536,0.515735465
Apcnt_1014544,0.615699642
Apcnt_1014548,0.56241544
Apcnt_1014556,0.502906047
Apcnt_1014584,0.507885386
Apcnt_1014592,0.517617141
Apcnt_1014596,0.512359538
Apcnt_1014604,0.501860116
Apcnt_1014632,0.511066071
Apcnt_1014636,0.514027901
Apcnt_1014640,0.504222018
Apcnt_1014648,0.501034102
Apcnt_1014668,0.502604938
Apcnt_1014676,0.591158154
Apcnt_1014696,0.503537121
Apcnt_1014704,0.50186059
Apcnt_1014712,0.569497819
Apcnt_1014728,0.510036237
Apcnt_1014744,0.500943956
Apcnt_1014756,0.50027412
Apcnt_1014768,0.521608733
Apcnt_1014776,0.546510628
Apcnt_1014800,0.499922383
Apcnt_1014816,0.522071243
Apcnt_1014820,0.666209214
Apcnt_1014828,0.53746139
Apcnt_1014832,0.645156038
Apcnt_1014840,0.69762401
Apcnt_1014844,0.516077898
Apcnt_1014848,0.509860903
Apcnt_1014872,0.72301429
Apcnt_1014888,0.510325339
Apcnt_1014896,0.684352825
Apcnt_1014920,0.659348351
Apcnt_1014924,0.567538598
Apcnt_1014932,0.614209887
Apcnt_1014952,0.551994865
Apcnt_1014960,0.571373905
Apcnt_1014988,0.574982209
Apcnt_1014992,0.685977929
Apcnt_1015016,0.540770684
Apcnt_1015024,0.584595279
Apcnt_1015036,0.66491162
Apcnt_1015076,0.6186473
Apcnt_1015096,0.622541171
Apcnt_1015100,0.62824273
Apcnt_1015104,0.682856011
Apcnt_1015108,0.54912039
Apcnt_1015116,0.577370216
Apcnt_1015124,0.709267989
Apcnt_1015132,0.500639983
Apcnt_1015144,0.597141063
Apcnt_1015148,0.51397279
Apcnt_1015156,0.583725934
Apcnt_1015172,0.571958187
Apcnt_1015184,0.583574477
Apcnt_1015192,0.499823077
Apcnt_1015196,0.512661141
Apcnt_1015200,0.50535322
Apcnt_1015220,0.503852767
Apcnt_1015244,0.61030162
Apcnt_1015268,0.500273174
Apcnt_1015276,0.550540551
Apcnt_1015280,0.495795536
Apcnt_1015284,0.504929379
Apcnt_1015288,0.522161976
Apcnt_1015292,0.504278446
Apcnt_1015312,0.505888674
Apcnt_1015324,0.507370105
Apcnt_1015340,0.497717037
Apcnt_1015348,0.508599712
Apcnt_1015372,0.544323555
Apcnt_1015396,0.605158317
Apcnt_1015416,0.577130089
Apcnt_1015436,0.575890548
Apcnt_1015456,0.623235601
Apcnt_1015468,0.540742185
Apcnt_1015476,0.685457072
Apcnt_1015484,0.5969946
Apcnt_1015492,0.500827366
Apcnt_1015496,0.521930771
Apcnt_1015500,0.541981047
Apcnt_1015504,0.702354819
Apcnt_1015512,0.628869708
Apcnt_1015528,0.503414227
Apcnt_1015532,0.532653139
Apcnt_1015536,0.664066264
Apcnt_1015560,0.50273819
Apcnt_1015564,0.509455206
Apcnt_1015572,0.518945799
Apcnt_1015584,0.660456136
Apcnt_1015588,0.58955739
Apcnt_1015592,0.651781672
Apcnt_1015600,0.659447558
Apcnt_1015604,0.693399215
Apcnt_1015608,0.504006731
Apcnt_1015612,0.586817278
Apcnt_1015620,0.508947055
Apcnt_1015628,0.504812429
Apcnt_1015644,0.560636528
Apcnt_1015652,0.554431203
Apcnt_1015660,0.615169778
Apcnt_1015676,0.541198993
Apcnt_1015712,0.650582352
Apcnt_1015724,0.595427809
Apcnt_1015764,0.498970101
Apcnt_1015776,0.548642098
Apcnt_1015780,0.584158731
Apcnt_1015796,0.534187312
Apcnt_1015804,0.660086444
Apcnt_1015808,0.516573046
Apcnt_1015812,0.501493121
Apcnt_1015824,0.506622731
Apcnt_1015864,0.650660402
Apcnt_1015884,0.543086014
Apcnt_1015892,0.673802577
Apcnt_1015900,0.575807654
Apcnt_1015904,0.52691321
Apcnt_1015908,0.679016167
Apcnt_1015916,0.516928596
Apcnt_1015976,0.523267134
Apcnt_1015996,0.528176116
Apcnt_1016004,0.511679265
Apcnt_1016012,0.510808097
Apcnt_1016016,0.502385003
Apcnt_1016024,0.507017728
Apcnt_1016032,0.509963976
Apcnt_1016044,0.555748798
Apcnt_1016048,0.513358464
Apcnt_1016052,0.653487957
Apcnt_1016072,0.498938475
Apcnt_1016104,0.505284978
Apcnt_1016148,0.556788958
Apcnt_1016152,0.528913376
Apcnt_1016160,0.509614609
Apcnt_1016168,0.604049446
Apcnt_1016176,0.579691125
Apcnt_1016180,0.499116738
Apcnt_1016188,0.683224603
Apcnt_1016200,0.588525838
Apcnt_1016212,0.593858591
Apcnt_1016224,0.653170387
Apcnt_1016228,0.674950334
Apcnt_1016260,0.609709155
Apcnt_1016264,0.547423777
Apcnt_1016268,0.64093459
Apcnt_1016272,0.498109496
Apcnt_1016280,0.566207568
Apcnt_1016288,0.554481656
Apcnt_1016324,0.607449812
Apcnt_1016352,0.614992295
Apcnt_1016376,0.584102882
Apcnt_1016388,0.531209465
Apcnt_1016404,0.58341199
Apcnt_1016428,0.663628114
Apcnt_1016432,0.545810695
Apcnt_1016504,0.506886855
Apcnt_1016508,0.566921533
Apcnt_1016512,0.549533034
Apcnt_1016516,0.701658493
Apcnt_1016520,0.542027105
Apcnt_1016540,0.533063443
Apcnt_1016576,0.519550385
Apcnt_1016580,0.537847839
Apcnt_1016584,0.60225234
Apcnt_1016664,0.550439318
Apcnt_1016668,0.614115281
Apcnt_1016680,0.50755694
Apcnt_1016708,0.529898033
Apcnt_1016716,0.507762795
Apcnt_1016748,0.621169048
Apcnt_1016756,0.621184375
Apcnt_1016780,0.638744764
Apcnt_1016784,0.594002134
Apcnt_1016788,0.58264742
Apcnt_1016796,0.637820223
Apcnt_1016812,0.613471807
Apcnt_1016820,0.528932585
Apcnt_1016832,0.529532916
Apcnt_1016840,0.533219666
Apcnt_1016844,0.583058904
Apcnt_1016860,0.613669424
Apcnt_1016864,0.529593279
Apcnt_1016868,0.573224661
Apcnt_1016872,0.542924953
Apcnt_1016876,0.58391473
Apcnt_1016912,0.61404425
Apcnt_1016936,0.502070861
Apcnt_1016948,0.653608596
Apcnt_1016952,0.505190843
Apcnt_1016956,0.514294135
Apcnt_1016960,0.652257949
Apcnt_1016968,0.573645562
Apcnt_1017004,0.520050994
Apcnt_1017012,0.504105278
Apcnt_1017020,0.501689178
Apcnt_1017040,0.523036592
Apcnt_1017076,0.532996727
Apcnt_1017116,0.524522029
Apcnt_1017132,0.505109857
Apcnt_1017144,0.521002422
Apcnt_1017156,0.498786026
Apcnt_1017160,0.502312078
Apcnt_1017172,0.5287495
Apcnt_1017180,0.499569946
Apcnt_1017192,0.553032374
Apcnt_1017236,0.560181854
Apcnt_1017248,0.500695537
Apcnt_1017296,0.63440216
Apcnt_1017300,0.59661552
Apcnt_1017304,0.577418982
Apcnt_1017320,0.635250482
Apcnt_1017332,0.532530068
Apcnt_1017360,0.548516396
Apcnt_1017432,0.502585717
Apcnt_1017440,0.618983096
Apcnt_1017456,0.598432547
Apcnt_1017464,0.520056263
Apcnt_1017476,0.561729251
Apcnt_1017480,0.535181355
Apcnt_1017488,0.549439287
Apcnt_1017492,0.504025344
Apcnt_1017496,0.542902924
Apcnt_1017504,0.513617049
Apcnt_1017508,0.497753247
Apcnt_1017520,0.530893374
Apcnt_1017524,0.566346306
Apcnt_1017528,0.555923502
Apcnt_1017548,0.586100167
Apcnt_1017584,0.687108886
Apcnt_1017600,0.711461726
Apcnt_1017608,0.649259879
Apcnt_1017612,0.523877804
Apcnt_1017624,0.622549203
Apcnt_1017632,0.608629636
Apcnt_1017648,0.535358707
Apcnt_1017656,0.672365458
Apcnt_1017668,0.564240655
Apcnt_1017676,0.516773475
Apcnt_1017684,0.549279422
Apcnt_1017688,0.513002314
Apcnt_1017700,0.579192299
Apcnt_1017716,0.600973818
Apcnt_1017744,0.666921434
Apcnt_1017756,0.59265497
Apcnt_1017768,0.561521446
Apcnt_1017776,0.653703032
Apcnt_1017800,0.505183153
Apcnt_1017808,0.498475639
Apcnt_1017812,0.518000982
Apcnt_1017820,0.591514365
Apcnt_1017824,0.525886103
Apcnt_1017832,0.526803677
Apcnt_1017844,0.562533601
Apcnt_1017848,0.58764974
Apcnt_1017860,0.601836634
Apcnt_1017864,0.55395564
Apcnt_1017884,0.589057097
Apcnt_1017892,0.520521227
Apcnt_1017904,0.555417768
Apcnt_1017908,0.502184883
Apcnt_1017912,0.617712304
Apcnt_1017916,0.515750404
Apcnt_1017932,0.538055224
Apcnt_1017936,0.575150859
Apcnt_1017948,0.515228917
Apcnt_1017952,0.581376254
Apcnt_1017956,0.580914684
Apcnt_1017960,0.600167068
Apcnt_1017968,0.599975467
Apcnt_1017972,0.558097994
Apcnt_1017988,0.586050894
Apcnt_1018000,0.517646861
Apcnt_1018004,0.523169758
Apcnt_1018012,0.671143717
Apcnt_1018020,0.629140584
Apcnt_1018036,0.639170867
Apcnt_1018040,0.637645238
Apcnt_1018056,0.568301639
Apcnt_1018060,0.590910777
Apcnt_1018064,0.56662754
Apcnt_1018096,0.574009436
Apcnt_1018100,0.626539159
Apcnt_1018104,0.540575758
Apcnt_1018124,0.608033536
Apcnt_1018128,0.546942695
Apcnt_1018152,0.524258636
Apcnt_1018212,0.59628445
Apcnt_1018216,0.636885294
Apcnt_1018220,0.547820392
Apcnt_1018232,0.501924844
Apcnt_1018240,0.646926344
Apcnt_1018264,0.504184023
Apcnt_1018288,0.543713427
Apcnt_1018296,0.507627886
Apcnt_1018300,0.519744895
Apcnt_1018308,0.587134893
Apcnt_1018344,0.504270156
Apcnt_1018348,0.509391313
Apcnt_1018356,0.499329837
Apcnt_1018376,0.504487604
Apcnt_1018380,0.504766053
Apcnt_1018392,0.506607065
Apcnt_1018416,0.548711381
Apcnt_1018420,0.504021388
Apcnt_1018436,0.502049306
Apcnt_1018444,0.535825952
Apcnt_1018448,0.542265587
Apcnt_1018456,0.513453871
Apcnt_1018484,0.563472938
Apcnt_1018488,0.514245787
Apcnt_1018500,0.502495692
Apcnt_1018508,0.559219505
Apcnt_1018536,0.567526382
Apcnt_1018548,0.526107741
Apcnt_1018552,0.505073759
Apcnt_1018556,0.634018974
Apcnt_1018576,0.530468783
Apcnt_1018604,0.537053406
Apcnt_1018608,0.501171985
Apcnt_1018612,0.697296235
Apcnt_1018628,0.661638502
Apcnt_1018636,0.499687799
Apcnt_1018640,0.501486607
Apcnt_1018644,0.52617337
Apcnt_1018652,0.692852326
Apcnt_1018668,0.550114735
Apcnt_1018676,0.532661344
Apcnt_1018680,0.570093254
Apcnt_1018684,0.526119916
Apcnt_1018708,0.543703258
Apcnt_1018728,0.563364327
Apcnt_1018740,0.499493948
Apcnt_1018748,0.663271
Apcnt_1018772,0.531264232
Apcnt_1018780,0.690462635
Apcnt_1018788,0.646145085
Apcnt_1018804,0.580181721
Apcnt_1018808,0.558069879
Apcnt_1018816,0.587808454
Apcnt_1018824,0.541294813
Apcnt_1018832,0.521469206
Apcnt_1018844,0.548098197
Apcnt_1018864,0.522783581
Apcnt_1018900,0.583765518
Apcnt_1018908,0.697478165
Apcnt_1018916,0.506402693
Apcnt_1018924,0.59460471
Apcnt_1018948,0.710197158
Apcnt_1018952,0.695765413
Apcnt_1018968,0.555662895
Apcnt_1018976,0.631174396
Apcnt_1018992,0.543936048
Apcnt_1019024,0.51158607
Apcnt_1019040,0.539053315
Apcnt_1019052,0.532851413
Apcnt_1019068,0.628298472
Apcnt_1019080,0.593822284
Apcnt_1019084,0.6149717
Apcnt_1019108,0.51890859
Apcnt_1019120,0.651991597
Apcnt_1019128,0.507929573
Apcnt_1019140,0.537964962
Apcnt_1019160,0.499849641
Apcnt_1019168,0.670888188
Apcnt_1019184,0.589074927
Apcnt_1019188,0.577699587
Apcnt_1019200,0.643570765
Apcnt_1019220,0.539093631
Apcnt_1019228,0.611204302
Apcnt_1019236,0.591334357
Apcnt_1019240,0.590202917
Apcnt_1019244,0.522387701
Apcnt_1019252,0.580701892
Apcnt_1019256,0.50415963
Apcnt_1019264,0.561886547
Apcnt_1019268,0.513427173
Apcnt_1019280,0.564614114
Apcnt_1019324,0.645384613
Apcnt_1019332,0.546131632
Apcnt_1019340,0.549763897
Apcnt_1019344,0.514312387
Apcnt_1019360,0.607346439
Apcnt_1019380,0.51934912
Apcnt_1019420,0.540251514
Apcnt_1019424,0.691266662
Apcnt_1019440,0.548806841
Apcnt_1019516,0.538340581
Apcnt_1019520,0.595905053
Apcnt_1019532,0.5243948
Apcnt_1019552,0.545176153
Apcnt_1019556,0.592938484
Apcnt_1019564,0.65329091
Apcnt_1019580,0.560021142
Apcnt_1019584,0.685385599
Apcnt_1019588,0.631223049
Apcnt_1019596,0.570640137
Apcnt_1019616,0.507959308
Apcnt_1019632,0.617708347
Apcnt_1019640,0.703536065
Apcnt_1019656,0.581308046
Apcnt_1019680,0.575134012
Apcnt_1019688,0.589818225
Apcnt_1019692,0.513018119
Apcnt_1019708,0.50124966
Apcnt_1019712,0.501247195
Apcnt_1019720,0.500851711
Apcnt_1019732,0.534790692
Apcnt_1019752,0.499384966
Apcnt_1019764,0.54299284
Apcnt_1019768,0.633813257
Apcnt_1019780,0.567800643
Apcnt_1019788,0.536248429
Apcnt_1019812,0.553233125
Apcnt_1019816,0.611138204
Apcnt_1019824,0.548811464
Apcnt_1019832,0.518063988
Apcnt_1019844,0.51599436
Apcnt_1019860,0.499249376
Apcnt_1019880,0.516830927
Apcnt_1019900,0.502319422
Apcnt_1019916,0.54752764
Apcnt_1019920,0.550916604
Apcnt_1019928,0.518080979
Apcnt_1019936,0.60693776
Apcnt_1019944,0.532325493
Apcnt_1019960,0.56076969
Apcnt_1019968,0.532722003
Apcnt_1019976,0.506564491
Apcnt_1019980,0.54318883
Apcnt_1019988,0.565587802
Apcnt_1020004,0.544063249
Apcnt_1020020,0.619485207
Apcnt_1020028,0.537016209
Apcnt_1020044,0.650367416
Apcnt_1020048,0.600731597
Apcnt_1020052,0.56711989
Apcnt_1020072,0.493755523
Apcnt_1020092,0.564457412
Apcnt_1020104,0.552423382
Apcnt_1020156,0.623288829
Apcnt_1020180,0.516052423
Apcnt_1020184,0.674077269
Apcnt_1020200,0.505315409
Apcnt_1020220,0.551310177
Apcnt_1020224,0.541582182
Apcnt_1020232,0.677270165
Apcnt_1020252,0.526986359
Apcnt_1020260,0.561576877
Apcnt_1020280,0.572871395
Apcnt_1020284,0.546300776
Apcnt_1020300,0.621652679
Apcnt_1020344,0.592623077
Apcnt_1020348,0.5298989
Apcnt_1020384,0.639458594
Apcnt_1020392,0.526771697
Apcnt_1020420,0.642302476
Apcnt_1020432,0.50657923
Apcnt_1020436,0.509736162
Apcnt_1020444,0.575382593
Apcnt_1020456,0.702026184
Apcnt_1020468,0.501602796
Apcnt_1020472,0.518103435
Apcnt_1020476,0.518019474
Apcnt_1020480,0.515194589
Apcnt_1020512,0.517556752
Apcnt_1020560,0.600714886
Apcnt_1020572,0.51522464
Apcnt_1020592,0.509597773
Apcnt_1020624,0.6073627
Apcnt_1020628,0.584081497
Apcnt_1020632,0.612695275
Apcnt_1020640,0.644045421
Apcnt_1020644,0.512894092
Apcnt_1020660,0.521614744
Apcnt_1020664,0.514665698
Apcnt_1020676,0.698169347
Apcnt_1020680,0.564535742
Apcnt_1020684,0.69783093
Apcnt_1020688,0.56103931
Apcnt_1020692,0.533629152
Apcnt_1020696,0.555969093
Apcnt_1020708,0.600800554
Apcnt_1020720,0.622362436
Apcnt_1020756,0.596627006
Apcnt_1020764,0.567332517
Apcnt_1020768,0.565024252
Apcnt_1020772,0.546770071
Apcnt_1020784,0.637275997
Apcnt_1020808,0.589477693
Apcnt_1020812,0.591156168
Apcnt_1020816,0.565146803
Apcnt_1020820,0.516019508
Apcnt_1020824,0.552816856
Apcnt_1020828,0.541724196
Apcnt_1020844,0.648791349
Apcnt_1020852,0.687410072
Apcnt_1020856,0.540617179
Apcnt_1020880,0.500643881
Apcnt_1020900,0.611882588
Apcnt_1020916,0.658752542
Apcnt_1020924,0.562709681
Apcnt_1020928,0.512589822
Apcnt_1020932,0.528607586
Apcnt_1020936,0.536047793
Apcnt_1020960,0.522581752
Apcnt_1020968,0.517472356
Apcnt_1020972,0.546194331
Apcnt_1020984,0.690467381
Apcnt_1021008,0.653510102
Apcnt_1021016,0.588266583
Apcnt_1021024,0.713868355
Apcnt_1021028,0.593437974
Apcnt_1021040,0.578110456
Apcnt_1021056,0.569054208
Apcnt_1021064,0.529884475
Apcnt_1021076,0.499792878
Apcnt_1021088,0.5215318
Apcnt_1021100,0.558170689
Apcnt_1021104,0.501840537
Apcnt_1021108,0.503307505
Apcnt_1021112,0.531997009
Apcnt_1021120,0.506644126
Apcnt_1021128,0.70805916
Apcnt_1021136,0.497679268
Apcnt_1021140,0.495671636
Apcnt_1021148,0.551974494
Apcnt_1021180,0.505899603
Apcnt_1021188,0.509639673
Apcnt_1021264,0.501135497
Apcnt_1021268,0.498186026
Apcnt_1021280,0.500403672
Apcnt_1021292,0.514305976
Apcnt_1021312,0.609445027
Apcnt_1021328,0.503760279
Apcnt_1021340,0.551026009
Apcnt_1021344,0.615932799
Apcnt_1021352,0.516471602
Apcnt_1021368,0.63576152
Apcnt_1021372,0.703861361
Apcnt_1021388,0.500286902
Apcnt_1021412,0.510250232
Apcnt_1021432,0.508746515
Apcnt_1021444,0.622073375
Apcnt_1021488,0.664922795
Apcnt_1021492,0.519083626
Apcnt_1021520,0.560768239
Apcnt_1021524,0.613661583
Apcnt_1021540,0.565502893
Apcnt_1021552,0.498562481
Apcnt_1021564,0.585879383
Apcnt_1021572,0.50819713
Apcnt_1021604,0.568097684
Apcnt_1021624,0.523429714
Apcnt_1021628,0.540062373
Apcnt_1021632,0.530219917
Apcnt_1021660,0.525063945
Apcnt_1021700,0.507708899
Apcnt_1021740,0.577317702
Apcnt_1021744,0.515451481
Apcnt_1021748,0.550094541
Apcnt_1021780,0.708097638
Apcnt_1021788,0.543207356
Apcnt_1021796,0.501263264
Apcnt_1021816,0.548705181
Apcnt_1021824,0.710464945
Apcnt_1021864,0.675360331
Apcnt_1021892,0.535131679
Apcnt_1021908,0.548746749
Apcnt_1021916,0.614147756
Apcnt_1021924,0.670418363
Apcnt_1021940,0.636170483
Apcnt_1021948,0.553594315
Apcnt_1021964,0.64875224
Apcnt_1021972,0.603361985
Apcnt_1021976,0.602995663
Apcnt_1021992,0.630838083
Apcnt_1022000,0.527431128
Apcnt_1022004,0.553532751
Apcnt_1022020,0.579359455
Apcnt_1022036,0.504720883
Apcnt_1022040,0.52631441
Apcnt_1022064,0.640402409
Apcnt_1022072,0.641547299
Apcnt_1022076,0.504246068
Apcnt_1022080,0.664118094
Apcnt_1022108,0.572179297
Apcnt_1022136,0.68415236
Apcnt_1022140,0.556771653
Apcnt_1022152,0.638667347
Apcnt_1022156,0.558927613
Apcnt_1022176,0.538163205
Apcnt_1022208,0.501240337
Apcnt_1022212,0.616495199
Apcnt_1022240,0.599099189
Apcnt_1022244,0.504234627
Apcnt_1022268,0.556341131
Apcnt_1022288,0.563735244
Apcnt_1022292,0.521259063
Apcnt_1022296,0.563803503
Apcnt_1022300,0.668888414
Apcnt_1022312,0.506891387
Apcnt_1022344,0.501075862
Apcnt_1022360,0.51612979
Apcnt_1022404,0.543303735
Apcnt_1022412,0.497225966
Apcnt_1022432,0.506135943
Apcnt_1022440,0.541776168
Apcnt_1022448,0.604054956
Apcnt_1022452,0.65345152
Apcnt_1022464,0.641368381
Apcnt_1022480,0.499694576
Apcnt_1022500,0.515162472
Apcnt_1022540,0.73382909
Apcnt_1022548,0.530321715
Apcnt_1022560,0.631300809
Apcnt_1022576,0.502401685
Apcnt_1022588,0.510950132
Apcnt_1022608,0.610615911
Apcnt_1022620,0.55540114
Apcnt_1022624,0.54690645
Apcnt_1022632,0.527071416
Apcnt_1022648,0.565469093
Apcnt_1022652,0.604924818
Apcnt_1022668,0.65591929
Apcnt_1022672,0.522900286
Apcnt_1022692,0.61259831
Apcnt_1022716,0.590016235
Apcnt_1022720,0.66893844
Apcnt_1022736,0.552550041
Apcnt_1022748,0.506973078
Apcnt_1022764,0.629045042
Apcnt_1022772,0.671898279
Apcnt_1022776,0.506538346
Apcnt_1022788,0.52659618
Apcnt_1022804,0.51543758
Apcnt_1022808,0.700560747
Apcnt_1022864,0.553497085
Apcnt_1022872,0.621502514
Apcnt_1022876,0.543344113
Apcnt_1022884,0.544230203
Apcnt_1022888,0.563100616
Apcnt_1022892,0.704476474
Apcnt_1022900,0.578081372
Apcnt_1022912,0.565713915
Apcnt_1022916,0.529682677
Apcnt_1022940,0.600836135
Apcnt_1022956,0.563410672
Apcnt_1022964,0.628770147
Apcnt_1022980,0.656820273
Apcnt_1022992,0.526924231
Apcnt_1022996,0.667499826
Apcnt_1023000,0.55108952
Apcnt_1023012,0.621612906
Apcnt_1023032,0.517093076
Apcnt_1023052,0.501790477
Apcnt_1023056,0.496944671
Apcnt_1023068,0.500741548
Apcnt_1023076,0.502311097
Apcnt_1023088,0.589231605
Apcnt_1023100,0.502357765
Apcnt_1023116,0.576835839
Apcnt_1023124,0.498913543
Apcnt_1023128,0.504745161
Apcnt_1023132,0.506742946
Apcnt_1023136,0.50269248
Apcnt_1023144,0.504472093
Apcnt_1023160,0.520627168
Apcnt_1023180,0.599817168
Apcnt_1023184,0.503196008
Apcnt_1023196,0.533807883
Apcnt_1023204,0.52471212
Apcnt_1023212,0.503263417
Apcnt_1023220,0.516821433
