test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.583319085
Apcnt_1011832,0.538541976
Apcnt_1011840,0.553962054
Apcnt_1011856,0.542249065
Apcnt_1011864,0.539753736
Apcnt_1011868,0.533046622
Apcnt_1011892,0.513306538
Apcnt_1011904,0.598947851
Apcnt_1011956,0.585271786
Apcnt_1011964,0.520651561
Apcnt_1011972,0.500118358
Apcnt_1011984,0.525385655
Apcnt_1011988,0.526483873
Apcnt_1011996,0.522882237
Apcnt_1012024,0.508824659
Apcnt_1012036,0.523015395
Apcnt_1012040,0.517363414
Apcnt_1012052,0.629934039
Apcnt_1012072,0.538716554
Apcnt_1012080,0.570944216
Apcnt_1012104,0.57020231
Apcnt_1012112,0.558314845
Apcnt_1012124,0.498753258
Apcnt_1012128,0.51315928
Apcnt_1012132,0.59586443
Apcnt_1012152,0.551605625
Apcnt_1012160,0.676869442
Apcnt_1012172,0.634702288
Apcnt_1012196,0.503929587
Apcnt_1012208,0.529393068
Apcnt_1012220,0.521905299
Apcnt_1012244,0.602211243
Apcnt_1012264,0.637795114
Apcnt_1012276,0.626551186
Apcnt_1012304,0.597628613
Apcnt_1012312,0.504892471
Apcnt_1012320,0.600740705
Apcnt_1012352,0.571866495
Apcnt_1012360,0.539703614
Apcnt_1012404,0.658213232
Apcnt_1012416,0.533401299
Apcnt_1012420,0.516351587
Apcnt_1012448,0.505263634
Apcnt_1012468,0.614405554
Apcnt_1012488,0.658715054
Apcnt_1012532,0.54040311
Apcnt_1012552,0.628583694
Apcnt_1012568,0.502011012
Apcnt_1012576,0.523459008
Apcnt_1012580,0.546783256
Apcnt_1012584,0.610210444
Apcnt_1012608,0.544331667
Apcnt_1012612,0.503393285
Apcnt_1012616,0.577887376
Apcnt_1012628,0.513869321
Apcnt_1012632,0.511206561
Apcnt_1012636,0.501378264
Apcnt_1012652,0.50107047
Apcnt_1012676,0.501413422
Apcnt_1012684,0.503188629
Apcnt_1012692,0.53723377
Apcnt_1012704,0.584080553
Apcnt_1012732,0.501694627
Apcnt_1012740,0.498453561
Apcnt_1012752,0.504770507
Apcnt_1012760,0.551012311
Apcnt_1012768,0.502554363
Apcnt_1012792,0.505000231
Apcnt_1012824,0.497869236
Apcnt_1012828,0.553150806
Apcnt_1012832,0.502655981
Apcnt_1012848,0.518917795
Apcnt_1012872,0.559913265
Apcnt_1012900,0.503461477
Apcnt_1012908,0.626567165
Apcnt_1012920,0.523771346
Apcnt_1012928,0.505164619
Apcnt_1012944,0.541727466
Apcnt_1012948,0.506016048
Apcnt_1012956,0.524130014
Apcnt_1012964,0.504996573
Apcnt_1012968,0.525466109
Apcnt_1012972,0.613740815
Apcnt_1012980,0.548388131
Apcnt_1013004,0.522894154
Apcnt_1013008,0.515442062
Apcnt_1013016,0.544188281
Apcnt_1013040,0.50432615
Apcnt_1013084,0.504945371
Apcnt_1013140,0.514002172
Apcnt_1013156,0.533828359
Apcnt_1013176,0.61763559
Apcnt_1013184,0.582059799
Apcnt_1013204,0.655027349
Apcnt_1013216,0.509668578
Apcnt_1013220,0.581663975
Apcnt_1013240,0.528216142
Apcnt_1013256,0.509501585
Apcnt_1013268,0.540988207
Apcnt_1013272,0.505383613
Apcnt_1013280,0.688114019
Apcnt_1013300,0.510917342
Apcnt_1013308,0.612334129
Apcnt_1013316,0.546318237
Apcnt_1013324,0.508591817
Apcnt_1013328,0.501006293
Apcnt_1013340,0.56375731
Apcnt_1013356,0.519029004
Apcnt_1013364,0.676369551
Apcnt_1013368,0.648968223
Apcnt_1013380,0.507301537
Apcnt_1013384,0.507304231
Apcnt_1013388,0.509357891
Apcnt_1013392,0.53754167
Apcnt_1013408,0.510930397
Apcnt_1013416,0.53023426
Apcnt_1013428,0.506776168
Apcnt_1013444,0.652219408
Apcnt_1013448,0.502871439
Apcnt_1013464,0.636744961
Apcnt_1013468,0.565020017
Apcnt_1013480,0.513747019
Apcnt_1013484,0.569619914
Apcnt_1013496,0.565715184
Apcnt_1013500,0.536768889
Apcnt_1013512,0.53190901
Apcnt_1013520,0.503933896
Apcnt_1013532,0.505325313
Apcnt_1013536,0.508475115
Apcnt_1013540,0.499726779
Apcnt_1013548,0.500357066
Apcnt_1013592,0.500075596
Apcnt_1013604,0.49973361
Apcnt_1013608,0.507982019
Apcnt_1013616,0.56744221
Apcnt_1013624,0.514894312
Apcnt_1013640,0.541097111
Apcnt_1013652,0.611202398
Apcnt_1013684,0.506898618
Apcnt_1013704,0.500764326
Apcnt_1013728,0.645312679
Apcnt_1013780,0.490637388
Apcnt_1013788,0.536607831
Apcnt_1013792,0.499315458
Apcnt_1013800,0.567979926
Apcnt_1013840,0.594570131
Apcnt_1013852,0.654608954
Apcnt_1013856,0.543415796
Apcnt_1013860,0.500202946
Apcnt_1013868,0.505789845
Apcnt_1013872,0.58134504
Apcnt_1013904,0.548684506
Apcnt_1013908,0.605392287
Apcnt_1013920,0.682511886
Apcnt_1013944,0.511459592
Apcnt_1013960,0.539101153
Apcnt_1014000,0.501699647
Apcnt_1014004,0.574403214
Apcnt_1014076,0.623078427
Apcnt_1014092,0.606362514
Apcnt_1014104,0.523484961
Apcnt_1014108,0.505809461
Apcnt_1014112,0.550039591
Apcnt_1014120,0.499597874
Apcnt_1014140,0.510891476
Apcnt_1014164,0.528950893
Apcnt_1014176,0.603368551
Apcnt_1014184,0.548884283
Apcnt_1014188,0.575867981
Apcnt_1014196,0.558773568
Apcnt_1014200,0.522122071
Apcnt_1014208,0.596332934
Apcnt_1014212,0.584463019
Apcnt_1014216,0.554592698
Apcnt_1014244,0.527221916
Apcnt_1014248,0.686855158
Apcnt_1014256,0.568270041
Apcnt_1014276,0.604446163
Apcnt_1014292,0.511523416
Apcnt_1014332,0.508421831
Apcnt_1014372,0.595736232
Apcnt_1014400,0.503505434
Apcnt_1014444,0.604960148
Apcnt_1014456,0.547373811
Apcnt_1014468,0.652977765
Apcnt_1014480,0.587114019
Apcnt_1014488,0.615092334
Apcnt_1014492,0.493555659
Apcnt_1014496,0.50926042
Apcnt_1014520,0.528074301
Apcnt_1014524,0.508636413
Apcnt_1014532,0.535263303
Apcnt_1014536,0.515104672
Apcnt_1014544,0.617270118
Apcnt_1014548,0.56140332
Apcnt_1014556,0.50306418
Apcnt_1014584,0.508354892
Apcnt_1014592,0.516437214
Apcnt_1014596,0.510649243
Apcnt_1014604,0.501936217
Apcnt_1014632,0.510577611
Apcnt_1014636,0.515006222
Apcnt_1014640,0.504546038
Apcnt_1014648,0.500471111
Apcnt_1014668,0.50281017
Apcnt_1014676,0.590623066
Apcnt_1014696,0.503609142
Apcnt_1014704,0.501993114
Apcnt_1014712,0.568677107
Apcnt_1014728,0.509993913
Apcnt_1014744,0.502043987
Apcnt_1014756,0.500538662
Apcnt_1014768,0.522269452
Apcnt_1014776,0.546188392
Apcnt_1014800,0.499996717
Apcnt_1014816,0.523281754
Apcnt_1014820,0.669877969
Apcnt_1014828,0.53725861
Apcnt_1014832,0.644665353
Apcnt_1014840,0.699471326
Apcnt_1014844,0.516148864
Apcnt_1014848,0.510248555
Apcnt_1014872,0.723531558
Apcnt_1014888,0.51058607
Apcnt_1014896,0.687598823
Apcnt_1014920,0.658181331
Apcnt_1014924,0.567184274
Apcnt_1014932,0.613172785
Apcnt_1014952,0.551622143
Apcnt_1014960,0.572592251
Apcnt_1014988,0.574499753
Apcnt_1014992,0.684886234
Apcnt_1015016,0.539056958
Apcnt_1015024,0.585055502
Apcnt_1015036,0.665738436
Apcnt_1015076,0.618570474
Apcnt_1015096,0.620429161
Apcnt_1015100,0.627645006
Apcnt_1015104,0.682032533
Apcnt_1015108,0.548343961
Apcnt_1015116,0.578845585
Apcnt_1015124,0.709176387
Apcnt_1015132,0.500257109
Apcnt_1015144,0.599545974
Apcnt_1015148,0.514281577
Apcnt_1015156,0.584552418
Apcnt_1015172,0.57238361
Apcnt_1015184,0.583543784
Apcnt_1015192,0.500270664
Apcnt_1015196,0.513111043
Apcnt_1015200,0.50488967
Apcnt_1015220,0.503964137
Apcnt_1015244,0.611289343
Apcnt_1015268,0.500408851
Apcnt_1015276,0.551521809
Apcnt_1015280,0.496109392
Apcnt_1015284,0.504582056
Apcnt_1015288,0.523659595
Apcnt_1015292,0.503940781
Apcnt_1015312,0.505842289
Apcnt_1015324,0.507297661
Apcnt_1015340,0.497500835
Apcnt_1015348,0.508503772
Apcnt_1015372,0.544346948
Apcnt_1015396,0.603743856
Apcnt_1015416,0.573593247
Apcnt_1015436,0.577184857
Apcnt_1015456,0.622091441
Apcnt_1015468,0.541577277
Apcnt_1015476,0.687482255
Apcnt_1015484,0.59822907
Apcnt_1015492,0.50097411
Apcnt_1015496,0.520267743
Apcnt_1015500,0.542249906
Apcnt_1015504,0.702113135
Apcnt_1015512,0.629523628
Apcnt_1015528,0.503102616
Apcnt_1015532,0.53354886
Apcnt_1015536,0.665526408
Apcnt_1015560,0.502564519
Apcnt_1015564,0.509589734
Apcnt_1015572,0.51832679
Apcnt_1015584,0.664242271
Apcnt_1015588,0.588731712
Apcnt_1015592,0.649264479
Apcnt_1015600,0.660351805
Apcnt_1015604,0.693861818
Apcnt_1015608,0.504251654
Apcnt_1015612,0.58605417
Apcnt_1015620,0.509238032
Apcnt_1015628,0.504663244
Apcnt_1015644,0.561274545
Apcnt_1015652,0.554171183
Apcnt_1015660,0.616368506
Apcnt_1015676,0.539757612
Apcnt_1015712,0.649896958
Apcnt_1015724,0.594298878
Apcnt_1015764,0.498637454
Apcnt_1015776,0.549110899
Apcnt_1015780,0.585852343
Apcnt_1015796,0.533850858
Apcnt_1015804,0.66424292
Apcnt_1015808,0.515989616
Apcnt_1015812,0.501614606
Apcnt_1015824,0.507089812
Apcnt_1015864,0.654232985
Apcnt_1015884,0.543087916
Apcnt_1015892,0.670828753
Apcnt_1015900,0.577562868
Apcnt_1015904,0.529226878
Apcnt_1015908,0.678426478
Apcnt_1015916,0.517604716
Apcnt_1015976,0.523282189
Apcnt_1015996,0.52828688
Apcnt_1016004,0.512599909
Apcnt_1016012,0.510533555
Apcnt_1016016,0.50236183
Apcnt_1016024,0.507473882
Apcnt_1016032,0.511235289
Apcnt_1016044,0.55379302
Apcnt_1016048,0.510602617
Apcnt_1016052,0.653343759
Apcnt_1016072,0.499259391
Apcnt_1016104,0.505121427
Apcnt_1016148,0.556558689
Apcnt_1016152,0.528794135
Apcnt_1016160,0.509072075
Apcnt_1016168,0.601436042
Apcnt_1016176,0.580119394
Apcnt_1016180,0.499036568
Apcnt_1016188,0.683502779
Apcnt_1016200,0.5894954
Apcnt_1016212,0.591026535
Apcnt_1016224,0.655424463
Apcnt_1016228,0.672832994
Apcnt_1016260,0.610331785
Apcnt_1016264,0.545102537
Apcnt_1016268,0.644839587
Apcnt_1016272,0.498118504
Apcnt_1016280,0.564436565
Apcnt_1016288,0.55494915
Apcnt_1016324,0.606622154
Apcnt_1016352,0.613727278
Apcnt_1016376,0.582509737
Apcnt_1016388,0.530270387
Apcnt_1016404,0.581962912
Apcnt_1016428,0.662361626
Apcnt_1016432,0.544831746
Apcnt_1016504,0.50670061
Apcnt_1016508,0.566458603
Apcnt_1016512,0.548815908
Apcnt_1016516,0.701740122
Apcnt_1016520,0.542419707
Apcnt_1016540,0.533277928
Apcnt_1016576,0.519062013
Apcnt_1016580,0.535807413
Apcnt_1016584,0.602819518
Apcnt_1016664,0.54929686
Apcnt_1016668,0.612621381
Apcnt_1016680,0.506584665
Apcnt_1016708,0.529553876
Apcnt_1016716,0.507636174
Apcnt_1016748,0.621133799
Apcnt_1016756,0.618600841
Apcnt_1016780,0.638969149
Apcnt_1016784,0.592381853
Apcnt_1016788,0.581972414
Apcnt_1016796,0.63930893
Apcnt_1016812,0.614089179
Apcnt_1016820,0.527284191
Apcnt_1016832,0.529179585
Apcnt_1016840,0.5340266
Apcnt_1016844,0.582348866
Apcnt_1016860,0.613098603
Apcnt_1016864,0.530456678
Apcnt_1016868,0.574769851
Apcnt_1016872,0.543848136
Apcnt_1016876,0.584090001
Apcnt_1016912,0.617688838
Apcnt_1016936,0.502464642
Apcnt_1016948,0.653248554
Apcnt_1016952,0.505348045
Apcnt_1016956,0.51584064
Apcnt_1016960,0.651522248
Apcnt_1016968,0.572729129
Apcnt_1017004,0.521740345
Apcnt_1017012,0.504449004
Apcnt_1017020,0.501441937
Apcnt_1017040,0.523331795
Apcnt_1017076,0.534740178
Apcnt_1017116,0.524444958
Apcnt_1017132,0.504320782
Apcnt_1017144,0.523286112
Apcnt_1017156,0.498592296
Apcnt_1017160,0.501935717
Apcnt_1017172,0.528856219
Apcnt_1017180,0.498774652
Apcnt_1017192,0.555505937
Apcnt_1017236,0.562722124
Apcnt_1017248,0.500589006
Apcnt_1017296,0.633367741
Apcnt_1017300,0.597233812
Apcnt_1017304,0.578072355
Apcnt_1017320,0.63278077
Apcnt_1017332,0.531836348
Apcnt_1017360,0.547701509
Apcnt_1017432,0.502523318
Apcnt_1017440,0.622103339
Apcnt_1017456,0.598752039
Apcnt_1017464,0.522158023
Apcnt_1017476,0.564223971
Apcnt_1017480,0.535301004
Apcnt_1017488,0.550262304
Apcnt_1017492,0.503838411
Apcnt_1017496,0.542630048
Apcnt_1017504,0.513255556
Apcnt_1017508,0.498424134
Apcnt_1017520,0.530024879
Apcnt_1017524,0.566990424
Apcnt_1017528,0.558972621
Apcnt_1017548,0.582618486
Apcnt_1017584,0.686901274
Apcnt_1017600,0.710904618
Apcnt_1017608,0.64574781
Apcnt_1017612,0.52496143
Apcnt_1017624,0.621545414
Apcnt_1017632,0.606117368
Apcnt_1017648,0.533998432
Apcnt_1017656,0.671726707
Apcnt_1017668,0.563921782
Apcnt_1017676,0.517700129
Apcnt_1017684,0.550621913
Apcnt_1017688,0.512627176
Apcnt_1017700,0.58040826
Apcnt_1017716,0.601594499
Apcnt_1017744,0.667324975
Apcnt_1017756,0.592218123
Apcnt_1017768,0.562527785
Apcnt_1017776,0.653541519
Apcnt_1017800,0.504786857
Apcnt_1017808,0.498403457
Apcnt_1017812,0.518387508
Apcnt_1017820,0.594269893
Apcnt_1017824,0.525505566
Apcnt_1017832,0.527190891
Apcnt_1017844,0.559095317
Apcnt_1017848,0.587880112
Apcnt_1017860,0.600237332
Apcnt_1017864,0.555058996
Apcnt_1017884,0.588420186
Apcnt_1017892,0.520740333
Apcnt_1017904,0.555012632
Apcnt_1017908,0.502153805
Apcnt_1017912,0.619890896
Apcnt_1017916,0.515365586
Apcnt_1017932,0.537644904
Apcnt_1017936,0.579426817
Apcnt_1017948,0.518057239
Apcnt_1017952,0.583175364
Apcnt_1017956,0.580583326
Apcnt_1017960,0.600322756
Apcnt_1017968,0.598115851
Apcnt_1017972,0.557444858
Apcnt_1017988,0.586218794
Apcnt_1018000,0.516773391
Apcnt_1018004,0.522530243
Apcnt_1018012,0.667552677
Apcnt_1018020,0.629302169
Apcnt_1018036,0.640054275
Apcnt_1018040,0.638311547
Apcnt_1018056,0.56709599
Apcnt_1018060,0.592756587
Apcnt_1018064,0.567422439
Apcnt_1018096,0.57364418
Apcnt_1018100,0.623892372
Apcnt_1018104,0.541084747
Apcnt_1018124,0.607226894
Apcnt_1018128,0.545936109
Apcnt_1018152,0.524742377
Apcnt_1018212,0.59749013
Apcnt_1018216,0.636405664
Apcnt_1018220,0.547451514
Apcnt_1018232,0.501737128
Apcnt_1018240,0.647466848
Apcnt_1018264,0.50415501
Apcnt_1018288,0.541026743
Apcnt_1018296,0.507319179
Apcnt_1018300,0.518977732
Apcnt_1018308,0.585322942
Apcnt_1018344,0.503736074
Apcnt_1018348,0.509525114
Apcnt_1018356,0.499439529
Apcnt_1018376,0.504372579
Apcnt_1018380,0.504683605
Apcnt_1018392,0.506169248
Apcnt_1018416,0.551489675
Apcnt_1018420,0.503408604
Apcnt_1018436,0.501907505
Apcnt_1018444,0.539261437
Apcnt_1018448,0.542400627
Apcnt_1018456,0.513987267
Apcnt_1018484,0.56459888
Apcnt_1018488,0.51536112
Apcnt_1018500,0.50265426
Apcnt_1018508,0.561536004
Apcnt_1018536,0.567864884
Apcnt_1018548,0.526216292
Apcnt_1018552,0.505314967
Apcnt_1018556,0.633814755
Apcnt_1018576,0.530283094
Apcnt_1018604,0.538120634
Apcnt_1018608,0.500727606
Apcnt_1018612,0.697683766
Apcnt_1018628,0.661627715
Apcnt_1018636,0.499325878
Apcnt_1018640,0.501529386
Apcnt_1018644,0.525714563
Apcnt_1018652,0.694128794
Apcnt_1018668,0.550554731
Apcnt_1018676,0.533940971
Apcnt_1018680,0.57058658
Apcnt_1018684,0.524604059
Apcnt_1018708,0.544049005
Apcnt_1018728,0.56414147
Apcnt_1018740,0.499255826
Apcnt_1018748,0.662109605
Apcnt_1018772,0.532250789
Apcnt_1018780,0.689899163
Apcnt_1018788,0.646989392
Apcnt_1018804,0.578940629
Apcnt_1018808,0.556958936
Apcnt_1018816,0.586696418
Apcnt_1018824,0.540279945
Apcnt_1018832,0.52069297
Apcnt_1018844,0.547018984
Apcnt_1018864,0.521663156
Apcnt_1018900,0.586642645
Apcnt_1018908,0.697670649
Apcnt_1018916,0.506061967
Apcnt_1018924,0.593888892
Apcnt_1018948,0.709556137
Apcnt_1018952,0.69611424
Apcnt_1018968,0.555447377
Apcnt_1018976,0.629208874
Apcnt_1018992,0.542604783
Apcnt_1019024,0.511433688
Apcnt_1019040,0.538529136
Apcnt_1019052,0.531959042
Apcnt_1019068,0.626293167
Apcnt_1019080,0.591793797
Apcnt_1019084,0.614573486
Apcnt_1019108,0.519215931
Apcnt_1019120,0.652639411
Apcnt_1019128,0.508202266
Apcnt_1019140,0.538088779
Apcnt_1019160,0.499877203
Apcnt_1019168,0.669147834
Apcnt_1019184,0.588228794
Apcnt_1019188,0.575043063
Apcnt_1019200,0.642496319
Apcnt_1019220,0.538920317
Apcnt_1019228,0.611278948
Apcnt_1019236,0.590911642
Apcnt_1019240,0.591685885
Apcnt_1019244,0.522429803
Apcnt_1019252,0.581521836
Apcnt_1019256,0.504075513
Apcnt_1019264,0.561685395
Apcnt_1019268,0.512980397
Apcnt_1019280,0.565184514
Apcnt_1019324,0.642778982
Apcnt_1019332,0.543761715
Apcnt_1019340,0.549698391
Apcnt_1019344,0.514338454
Apcnt_1019360,0.607607276
Apcnt_1019380,0.519644612
Apcnt_1019420,0.541465118
Apcnt_1019424,0.690784604
Apcnt_1019440,0.548945322
Apcnt_1019516,0.538251177
Apcnt_1019520,0.594275723
Apcnt_1019532,0.524958876
Apcnt_1019552,0.542948948
Apcnt_1019556,0.59294883
Apcnt_1019564,0.651877662
Apcnt_1019580,0.558448566
Apcnt_1019584,0.681663476
Apcnt_1019588,0.633029048
Apcnt_1019596,0.567907265
Apcnt_1019616,0.508023686
Apcnt_1019632,0.616839916
Apcnt_1019640,0.703321984
Apcnt_1019656,0.580815828
Apcnt_1019680,0.573129415
Apcnt_1019688,0.59103816
Apcnt_1019692,0.513997521
Apcnt_1019708,0.501280324
Apcnt_1019712,0.501091388
Apcnt_1019720,0.501462342
Apcnt_1019732,0.5329247
Apcnt_1019752,0.499323685
Apcnt_1019764,0.543685333
Apcnt_1019768,0.634027106
Apcnt_1019780,0.569364602
Apcnt_1019788,0.536063661
Apcnt_1019812,0.550604371
Apcnt_1019816,0.608189423
Apcnt_1019824,0.549997932
Apcnt_1019832,0.517906272
Apcnt_1019844,0.516453117
Apcnt_1019860,0.498477417
Apcnt_1019880,0.515315612
Apcnt_1019900,0.502100197
Apcnt_1019916,0.548434783
Apcnt_1019920,0.550266705
Apcnt_1019928,0.517250633
Apcnt_1019936,0.605122214
Apcnt_1019944,0.529731446
Apcnt_1019960,0.560308325
Apcnt_1019968,0.532967775
Apcnt_1019976,0.506256732
Apcnt_1019980,0.542588505
Apcnt_1019988,0.565640865
Apcnt_1020004,0.544031285
Apcnt_1020020,0.62196101
Apcnt_1020028,0.536939083
Apcnt_1020044,0.649322899
Apcnt_1020048,0.601173869
Apcnt_1020052,0.565515874
Apcnt_1020072,0.493365073
Apcnt_1020092,0.565518263
Apcnt_1020104,0.551911192
Apcnt_1020156,0.622548312
Apcnt_1020180,0.516551323
Apcnt_1020184,0.672547354
Apcnt_1020200,0.50455734
Apcnt_1020220,0.547743421
Apcnt_1020224,0.542419377
Apcnt_1020232,0.679360011
Apcnt_1020252,0.526527006
Apcnt_1020260,0.563028916
Apcnt_1020280,0.573516031
Apcnt_1020284,0.54644275
Apcnt_1020300,0.619820718
Apcnt_1020344,0.593440367
Apcnt_1020348,0.528507125
Apcnt_1020384,0.63897144
Apcnt_1020392,0.527237248
Apcnt_1020420,0.644673069
Apcnt_1020432,0.506614489
Apcnt_1020436,0.50981256
Apcnt_1020444,0.57550708
Apcnt_1020456,0.702304922
Apcnt_1020468,0.501697103
Apcnt_1020472,0.517940016
Apcnt_1020476,0.516150373
Apcnt_1020480,0.51474197
Apcnt_1020512,0.517302362
Apcnt_1020560,0.598312053
Apcnt_1020572,0.515307202
Apcnt_1020592,0.509738292
Apcnt_1020624,0.607112377
Apcnt_1020628,0.581446564
Apcnt_1020632,0.613108708
Apcnt_1020640,0.643133671
Apcnt_1020644,0.512545272
Apcnt_1020660,0.521374143
Apcnt_1020664,0.514866389
Apcnt_1020676,0.697455223
Apcnt_1020680,0.564979211
Apcnt_1020684,0.699302074
Apcnt_1020688,0.561105289
Apcnt_1020692,0.532345017
Apcnt_1020696,0.555990565
Apcnt_1020708,0.600436751
Apcnt_1020720,0.623826645
Apcnt_1020756,0.597073592
Apcnt_1020764,0.566833598
Apcnt_1020768,0.568184377
Apcnt_1020772,0.546376715
Apcnt_1020784,0.637596525
Apcnt_1020808,0.58600502
Apcnt_1020812,0.590756098
Apcnt_1020816,0.567005348
Apcnt_1020820,0.516367713
Apcnt_1020824,0.551993785
Apcnt_1020828,0.541617404
Apcnt_1020844,0.649500263
Apcnt_1020852,0.685934854
Apcnt_1020856,0.542335644
Apcnt_1020880,0.501348386
Apcnt_1020900,0.61302947
Apcnt_1020916,0.658996592
Apcnt_1020924,0.561744023
Apcnt_1020928,0.513008162
Apcnt_1020932,0.528341023
Apcnt_1020936,0.534203281
Apcnt_1020960,0.522952509
Apcnt_1020968,0.515295731
Apcnt_1020972,0.54483884
Apcnt_1020984,0.691935015
Apcnt_1021008,0.654226877
Apcnt_1021016,0.588224897
Apcnt_1021024,0.715540754
Apcnt_1021028,0.593497211
Apcnt_1021040,0.5762045
Apcnt_1021056,0.569340453
Apcnt_1021064,0.529005836
Apcnt_1021076,0.500030081
Apcnt_1021088,0.522257034
Apcnt_1021100,0.556019762
Apcnt_1021104,0.501980824
Apcnt_1021108,0.503269291
Apcnt_1021112,0.531921164
Apcnt_1021120,0.506262024
Apcnt_1021128,0.708174678
Apcnt_1021136,0.497865124
Apcnt_1021140,0.495251157
Apcnt_1021148,0.553221291
Apcnt_1021180,0.506932157
Apcnt_1021188,0.509667977
Apcnt_1021264,0.501120436
Apcnt_1021268,0.49814728
Apcnt_1021280,0.500978659
Apcnt_1021292,0.514610123
Apcnt_1021312,0.611019971
Apcnt_1021328,0.503601784
Apcnt_1021340,0.549543204
Apcnt_1021344,0.616114973
Apcnt_1021352,0.516460366
Apcnt_1021368,0.636705662
Apcnt_1021372,0.705999043
Apcnt_1021388,0.500304729
Apcnt_1021412,0.510880929
Apcnt_1021432,0.508922223
Apcnt_1021444,0.620821352
Apcnt_1021488,0.665237068
Apcnt_1021492,0.518150102
Apcnt_1021520,0.559787108
Apcnt_1021524,0.614463951
Apcnt_1021540,0.564877742
Apcnt_1021552,0.499333139
Apcnt_1021564,0.585883649
Apcnt_1021572,0.508201025
Apcnt_1021604,0.567594242
Apcnt_1021624,0.523977879
Apcnt_1021628,0.540667528
Apcnt_1021632,0.530555255
Apcnt_1021660,0.525519387
Apcnt_1021700,0.507492291
Apcnt_1021740,0.577842289
Apcnt_1021744,0.514887623
Apcnt_1021748,0.552315977
Apcnt_1021780,0.708387217
Apcnt_1021788,0.542583415
Apcnt_1021796,0.501559025
Apcnt_1021816,0.548903449
Apcnt_1021824,0.712534747
Apcnt_1021864,0.673611673
Apcnt_1021892,0.535318563
Apcnt_1021908,0.549783479
Apcnt_1021916,0.615623267
Apcnt_1021924,0.671895267
Apcnt_1021940,0.63589172
Apcnt_1021948,0.553444343
Apcnt_1021964,0.649790457
Apcnt_1021972,0.602973828
Apcnt_1021976,0.602034114
Apcnt_1021992,0.629741633
Apcnt_1022000,0.527375043
Apcnt_1022004,0.553526129
Apcnt_1022020,0.58013813
Apcnt_1022036,0.504703378
Apcnt_1022040,0.526170906
Apcnt_1022064,0.638886338
Apcnt_1022072,0.641859077
Apcnt_1022076,0.504221554
Apcnt_1022080,0.665365362
Apcnt_1022108,0.572985002
Apcnt_1022136,0.68404904
Apcnt_1022140,0.555941033
Apcnt_1022152,0.639714259
Apcnt_1022156,0.558169771
Apcnt_1022176,0.539080061
Apcnt_1022208,0.500681736
Apcnt_1022212,0.614268439
Apcnt_1022240,0.598870861
Apcnt_1022244,0.504190212
Apcnt_1022268,0.554640184
Apcnt_1022288,0.56638468
Apcnt_1022292,0.520666585
Apcnt_1022296,0.563130143
Apcnt_1022300,0.669006224
Apcnt_1022312,0.506330581
Apcnt_1022344,0.500819597
Apcnt_1022360,0.516981102
Apcnt_1022404,0.543264887
Apcnt_1022412,0.496757877
Apcnt_1022432,0.505921072
Apcnt_1022440,0.543031955
Apcnt_1022448,0.605091408
Apcnt_1022452,0.653208884
Apcnt_1022464,0.643059222
Apcnt_1022480,0.499617247
Apcnt_1022500,0.515159533
Apcnt_1022540,0.734193136
Apcnt_1022548,0.529945841
Apcnt_1022560,0.631103362
Apcnt_1022576,0.502063895
Apcnt_1022588,0.511301669
Apcnt_1022608,0.610395719
Apcnt_1022620,0.554421754
Apcnt_1022624,0.5462014
Apcnt_1022632,0.526387738
Apcnt_1022648,0.566564114
Apcnt_1022652,0.602653082
Apcnt_1022668,0.656219531
Apcnt_1022672,0.521234808
Apcnt_1022692,0.615113951
Apcnt_1022716,0.589624684
Apcnt_1022720,0.669828478
Apcnt_1022736,0.552304321
Apcnt_1022748,0.50683272
Apcnt_1022764,0.628549741
Apcnt_1022772,0.673265496
Apcnt_1022776,0.506625515
Apcnt_1022788,0.527369994
Apcnt_1022804,0.515125583
Apcnt_1022808,0.697787215
Apcnt_1022864,0.554190581
Apcnt_1022872,0.623356337
Apcnt_1022876,0.542613728
Apcnt_1022884,0.542503232
Apcnt_1022888,0.56500047
Apcnt_1022892,0.705058619
Apcnt_1022900,0.579718741
Apcnt_1022912,0.566296997
Apcnt_1022916,0.529595464
Apcnt_1022940,0.604842794
Apcnt_1022956,0.562889335
Apcnt_1022964,0.626378781
Apcnt_1022980,0.65853074
Apcnt_1022992,0.526537734
Apcnt_1022996,0.666177814
Apcnt_1023000,0.552315026
Apcnt_1023012,0.620635096
Apcnt_1023032,0.518951326
Apcnt_1023052,0.501643265
Apcnt_1023056,0.497056149
Apcnt_1023068,0.500810837
Apcnt_1023076,0.502391754
Apcnt_1023088,0.587944253
Apcnt_1023100,0.502736053
Apcnt_1023116,0.578076188
Apcnt_1023124,0.498851525
Apcnt_1023128,0.505030455
Apcnt_1023132,0.506025516
Apcnt_1023136,0.50242306
Apcnt_1023144,0.504241373
Apcnt_1023160,0.52194467
Apcnt_1023180,0.599774519
Apcnt_1023184,0.503289542
Apcnt_1023196,0.534193273
Apcnt_1023204,0.526100848
Apcnt_1023212,0.503168616
