test_Application_ID,catboost_prediction
Apcnt_1011832,0.539372819
Apcnt_1011840,0.547147276
Apcnt_1011856,0.538886727
Apcnt_1011864,0.546071403
Apcnt_1011868,0.552276416
Apcnt_1011892,0.513071646
Apcnt_1011904,0.602716565
Apcnt_1011956,0.584083191
Apcnt_1011964,0.520521756
Apcnt_1011972,0.500710835
Apcnt_1011984,0.533829966
Apcnt_1011988,0.535748512
Apcnt_1011996,0.515686062
Apcnt_1012024,0.508131773
Apcnt_1012036,0.529365348
Apcnt_1012040,0.512301194
Apcnt_1012052,0.632913397
Apcnt_1012072,0.566016159
Apcnt_1012080,0.57048583
Apcnt_1012104,0.57163292
Apcnt_1012112,0.560245583
Apcnt_1012124,0.497784693
Apcnt_1012128,0.510891823
Apcnt_1012132,0.597724909
Apcnt_1012152,0.554429649
Apcnt_1012160,0.676684891
Apcnt_1012172,0.630003638
Apcnt_1012196,0.500062473
Apcnt_1012208,0.528222589
Apcnt_1012220,0.519605541
Apcnt_1012244,0.608109031
Apcnt_1012264,0.636514009
Apcnt_1012276,0.627700606
Apcnt_1012304,0.585382956
Apcnt_1012312,0.503926688
Apcnt_1012320,0.594418641
Apcnt_1012352,0.576923104
Apcnt_1012360,0.53912856
Apcnt_1012404,0.668432497
Apcnt_1012416,0.535547267
Apcnt_1012420,0.523232877
Apcnt_1012448,0.505598027
Apcnt_1012468,0.610905274
Apcnt_1012488,0.653601228
Apcnt_1012532,0.541610897
Apcnt_1012552,0.632464914
Apcnt_1012568,0.500128677
Apcnt_1012576,0.524026604
Apcnt_1012580,0.545986168
Apcnt_1012584,0.609234795
Apcnt_1012608,0.546794487
Apcnt_1012612,0.503482671
Apcnt_1012616,0.576525345
Apcnt_1012628,0.514002702
Apcnt_1012632,0.511995438
Apcnt_1012636,0.500910493
Apcnt_1012652,0.501966701
Apcnt_1012676,0.502549208
Apcnt_1012684,0.503069669
Apcnt_1012692,0.550906785
Apcnt_1012704,0.576685816
Apcnt_1012732,0.499501756
Apcnt_1012740,0.497765426
Apcnt_1012752,0.508181067
Apcnt_1012760,0.546119904
Apcnt_1012768,0.501520389
Apcnt_1012792,0.504604523
Apcnt_1012824,0.499329807
Apcnt_1012828,0.566908345
Apcnt_1012832,0.504541006
Apcnt_1012848,0.516138123
Apcnt_1012872,0.563033797
Apcnt_1012900,0.512563793
Apcnt_1012908,0.620675299
Apcnt_1012920,0.523290205
Apcnt_1012928,0.502166237
Apcnt_1012944,0.537841006
Apcnt_1012948,0.506406567
Apcnt_1012956,0.52451775
Apcnt_1012964,0.50535797
Apcnt_1012968,0.518181585
Apcnt_1012972,0.605948702
Apcnt_1012980,0.547261273
Apcnt_1013004,0.522895788
Apcnt_1013008,0.514965634
Apcnt_1013016,0.553560131
Apcnt_1013040,0.502364409
Apcnt_1013084,0.505752123
Apcnt_1013140,0.521692389
Apcnt_1013156,0.535851987
Apcnt_1013176,0.611595411
Apcnt_1013184,0.587007552
Apcnt_1013204,0.663494036
Apcnt_1013216,0.511175487
Apcnt_1013220,0.588380887
Apcnt_1013240,0.532021488
Apcnt_1013256,0.510060186
Apcnt_1013268,0.542599304
Apcnt_1013272,0.506644829
Apcnt_1013280,0.681636851
Apcnt_1013300,0.510436369
Apcnt_1013308,0.619680236
Apcnt_1013316,0.544953224
Apcnt_1013324,0.511925295
Apcnt_1013328,0.500547724
Apcnt_1013340,0.567340883
Apcnt_1013356,0.518880831
Apcnt_1013364,0.676591813
Apcnt_1013368,0.645852089
Apcnt_1013380,0.507232156
Apcnt_1013384,0.508446436
Apcnt_1013388,0.510862491
Apcnt_1013392,0.547316889
Apcnt_1013408,0.510948144
Apcnt_1013416,0.53334529
Apcnt_1013428,0.506328783
Apcnt_1013444,0.665291842
Apcnt_1013448,0.504832274
Apcnt_1013464,0.626545743
Apcnt_1013468,0.569103629
Apcnt_1013480,0.50515877
Apcnt_1013484,0.565257393
Apcnt_1013496,0.566971445
Apcnt_1013500,0.536954673
Apcnt_1013512,0.532302619
Apcnt_1013520,0.5038443
Apcnt_1013532,0.505229472
Apcnt_1013536,0.510022095
Apcnt_1013540,0.49985387
Apcnt_1013548,0.500561818
Apcnt_1013592,0.499911992
Apcnt_1013604,0.499662256
Apcnt_1013608,0.508249206
Apcnt_1013616,0.56405705
Apcnt_1013624,0.518486907
Apcnt_1013640,0.547128401
Apcnt_1013652,0.614734169
Apcnt_1013684,0.505239672
Apcnt_1013704,0.500568836
Apcnt_1013728,0.629787731
Apcnt_1013780,0.494605966
Apcnt_1013788,0.529185399
Apcnt_1013792,0.499040832
Apcnt_1013800,0.565828013
Apcnt_1013840,0.595300699
Apcnt_1013852,0.653146989
Apcnt_1013856,0.537101212
Apcnt_1013860,0.499982701
Apcnt_1013868,0.512022738
Apcnt_1013872,0.596215683
Apcnt_1013904,0.552075037
Apcnt_1013908,0.594873373
Apcnt_1013920,0.676117513
Apcnt_1013944,0.511493652
Apcnt_1013960,0.536501898
Apcnt_1014000,0.501389066
Apcnt_1014004,0.579833849
Apcnt_1014076,0.624820415
Apcnt_1014092,0.590529854
Apcnt_1014104,0.522594791
Apcnt_1014108,0.50632562
Apcnt_1014112,0.5501346
Apcnt_1014120,0.499265919
Apcnt_1014140,0.51066536
Apcnt_1014164,0.533369903
Apcnt_1014176,0.613109276
Apcnt_1014184,0.548043775
Apcnt_1014188,0.57121626
Apcnt_1014196,0.56204474
Apcnt_1014200,0.530952946
Apcnt_1014208,0.601145038
Apcnt_1014212,0.581203108
Apcnt_1014216,0.557969609
Apcnt_1014244,0.528762614
Apcnt_1014248,0.683020539
Apcnt_1014256,0.579284232
Apcnt_1014276,0.596530929
Apcnt_1014292,0.513588075
Apcnt_1014332,0.508262894
Apcnt_1014372,0.602706019
Apcnt_1014400,0.504260355
Apcnt_1014444,0.605015551
Apcnt_1014456,0.54640889
Apcnt_1014468,0.644640522
Apcnt_1014480,0.59407206
Apcnt_1014488,0.610506974
Apcnt_1014492,0.494034592
Apcnt_1014496,0.508825836
Apcnt_1014520,0.526774003
Apcnt_1014524,0.507696534
Apcnt_1014532,0.536489902
Apcnt_1014536,0.51420635
Apcnt_1014544,0.612385443
Apcnt_1014548,0.552787406
Apcnt_1014556,0.503910568
Apcnt_1014584,0.512750599
Apcnt_1014592,0.517347273
Apcnt_1014596,0.514815469
Apcnt_1014604,0.501695545
Apcnt_1014632,0.51194637
Apcnt_1014636,0.518780839
Apcnt_1014640,0.506707334
Apcnt_1014648,0.500689738
Apcnt_1014668,0.50187944
Apcnt_1014676,0.593288447
Apcnt_1014696,0.504306
Apcnt_1014704,0.502131245
Apcnt_1014712,0.555917832
Apcnt_1014728,0.513067711
Apcnt_1014744,0.501201097
Apcnt_1014756,0.500430974
Apcnt_1014768,0.52179914
Apcnt_1014776,0.545158436
Apcnt_1014800,0.500881362
Apcnt_1014816,0.521519869
Apcnt_1014820,0.670547375
Apcnt_1014828,0.538814642
Apcnt_1014832,0.638949473
Apcnt_1014840,0.695009147
Apcnt_1014844,0.517165631
Apcnt_1014848,0.509460641
Apcnt_1014872,0.723344128
Apcnt_1014888,0.512638573
Apcnt_1014896,0.692469898
Apcnt_1014920,0.660246329
Apcnt_1014924,0.569454467
Apcnt_1014932,0.623335388
Apcnt_1014952,0.551788326
Apcnt_1014960,0.577358698
Apcnt_1014988,0.581767603
Apcnt_1014992,0.687223851
Apcnt_1015016,0.535539451
Apcnt_1015024,0.588624116
Apcnt_1015036,0.667904422
Apcnt_1015076,0.626159181
Apcnt_1015096,0.617404256
Apcnt_1015100,0.635957812
Apcnt_1015104,0.68707267
Apcnt_1015108,0.551042794
Apcnt_1015116,0.568484395
Apcnt_1015124,0.704361869
Apcnt_1015132,0.50200283
Apcnt_1015144,0.612760395
Apcnt_1015148,0.511375582
Apcnt_1015156,0.587416515
Apcnt_1015172,0.560140388
Apcnt_1015184,0.576726377
Apcnt_1015192,0.498972506
Apcnt_1015196,0.514016853
Apcnt_1015200,0.505310919
Apcnt_1015220,0.503953725
Apcnt_1015244,0.61511824
Apcnt_1015268,0.499984987
Apcnt_1015276,0.559841664
Apcnt_1015280,0.498115544
Apcnt_1015284,0.505856546
Apcnt_1015288,0.511219387
Apcnt_1015292,0.50506567
Apcnt_1015312,0.505381482
Apcnt_1015324,0.509456284
Apcnt_1015340,0.498057211
Apcnt_1015348,0.515809625
Apcnt_1015372,0.555325736
Apcnt_1015396,0.611304129
Apcnt_1015416,0.579065641
Apcnt_1015436,0.570698199
Apcnt_1015456,0.624905198
Apcnt_1015468,0.539843923
Apcnt_1015476,0.680172701
Apcnt_1015484,0.585794169
Apcnt_1015492,0.49894051
Apcnt_1015496,0.520440865
Apcnt_1015500,0.541139601
Apcnt_1015504,0.700594105
Apcnt_1015512,0.625524346
Apcnt_1015528,0.50394808
Apcnt_1015532,0.534413318
Apcnt_1015536,0.656894232
Apcnt_1015560,0.502328929
Apcnt_1015564,0.510458067
Apcnt_1015572,0.515130226
Apcnt_1015584,0.657912726
Apcnt_1015588,0.594449183
Apcnt_1015592,0.647851982
Apcnt_1015600,0.653099907
Apcnt_1015604,0.700757773
Apcnt_1015608,0.503768995
Apcnt_1015612,0.580475398
Apcnt_1015620,0.510371401
Apcnt_1015628,0.50302501
Apcnt_1015644,0.570533476
Apcnt_1015652,0.547329106
Apcnt_1015660,0.617408804
Apcnt_1015676,0.538074854
Apcnt_1015712,0.652456235
Apcnt_1015724,0.595796886
Apcnt_1015764,0.502400285
Apcnt_1015776,0.546559571
Apcnt_1015780,0.581520662
Apcnt_1015796,0.532360763
Apcnt_1015804,0.662654037
Apcnt_1015808,0.515886813
Apcnt_1015812,0.501871202
Apcnt_1015824,0.507800892
Apcnt_1015864,0.65354099
Apcnt_1015884,0.548999727
Apcnt_1015892,0.654029056
Apcnt_1015900,0.574093869
Apcnt_1015904,0.528634845
Apcnt_1015908,0.681820204
Apcnt_1015916,0.520840382
Apcnt_1015976,0.527149503
Apcnt_1015996,0.528741775
Apcnt_1016004,0.513991253
Apcnt_1016012,0.509113272
Apcnt_1016016,0.501096024
Apcnt_1016024,0.509765055
Apcnt_1016032,0.512615085
Apcnt_1016044,0.556165833
Apcnt_1016048,0.523316225
Apcnt_1016052,0.651497353
Apcnt_1016072,0.498091901
Apcnt_1016104,0.506479224
Apcnt_1016148,0.559269129
Apcnt_1016152,0.533683412
Apcnt_1016160,0.506005979
Apcnt_1016168,0.603146662
Apcnt_1016176,0.585408648
Apcnt_1016180,0.491430984
Apcnt_1016188,0.693777168
Apcnt_1016200,0.600584678
Apcnt_1016212,0.591149525
Apcnt_1016224,0.652751975
Apcnt_1016228,0.67396868
Apcnt_1016260,0.60478092
Apcnt_1016264,0.551047947
Apcnt_1016268,0.632079899
Apcnt_1016272,0.497012108
Apcnt_1016280,0.554387101
Apcnt_1016288,0.557590041
Apcnt_1016324,0.607854505
Apcnt_1016352,0.614000289
Apcnt_1016376,0.590875857
Apcnt_1016388,0.530656431
Apcnt_1016404,0.580843528
Apcnt_1016428,0.653634365
Apcnt_1016432,0.553243581
Apcnt_1016504,0.506361954
Apcnt_1016508,0.570885579
Apcnt_1016512,0.549860771
Apcnt_1016516,0.704297243
Apcnt_1016520,0.542336532
Apcnt_1016540,0.530835919
Apcnt_1016576,0.512960388
Apcnt_1016580,0.541583164
Apcnt_1016584,0.599452222
Apcnt_1016664,0.543963006
Apcnt_1016668,0.608730206
Apcnt_1016680,0.50769525
Apcnt_1016708,0.528385679
Apcnt_1016716,0.507055404
Apcnt_1016748,0.615480491
Apcnt_1016756,0.619560343
Apcnt_1016780,0.640893271
Apcnt_1016784,0.590049924
Apcnt_1016788,0.578773788
Apcnt_1016796,0.6409772
Apcnt_1016812,0.610978011
Apcnt_1016820,0.522886161
Apcnt_1016832,0.520718714
Apcnt_1016840,0.539859914
Apcnt_1016844,0.571633844
Apcnt_1016860,0.603911842
Apcnt_1016864,0.530159289
Apcnt_1016868,0.566588677
Apcnt_1016872,0.546318537
Apcnt_1016876,0.579144342
Apcnt_1016912,0.61914119
Apcnt_1016936,0.50108438
Apcnt_1016948,0.642471437
Apcnt_1016952,0.503818676
Apcnt_1016956,0.513290311
Apcnt_1016960,0.654545591
Apcnt_1016968,0.570674532
Apcnt_1017004,0.520926455
Apcnt_1017012,0.503168961
Apcnt_1017020,0.501085069
Apcnt_1017040,0.522305487
Apcnt_1017076,0.532405783
Apcnt_1017116,0.524556907
Apcnt_1017132,0.506642888
Apcnt_1017144,0.527248075
Apcnt_1017156,0.497330805
Apcnt_1017160,0.501255188
Apcnt_1017172,0.527062155
Apcnt_1017180,0.499522505
Apcnt_1017192,0.553595755
Apcnt_1017236,0.551891656
Apcnt_1017248,0.501130551
Apcnt_1017296,0.638020787
Apcnt_1017300,0.595054812
Apcnt_1017304,0.566484782
Apcnt_1017320,0.650714192
Apcnt_1017332,0.528002456
Apcnt_1017360,0.551018013
Apcnt_1017432,0.502210453
Apcnt_1017440,0.626694223
Apcnt_1017456,0.602585208
Apcnt_1017464,0.524119507
Apcnt_1017476,0.564365475
Apcnt_1017480,0.532139008
Apcnt_1017488,0.550207028
Apcnt_1017492,0.502758255
Apcnt_1017496,0.543910245
Apcnt_1017504,0.512454802
Apcnt_1017508,0.497083837
Apcnt_1017520,0.535078652
Apcnt_1017524,0.559765267
Apcnt_1017528,0.557739988
Apcnt_1017548,0.566767874
Apcnt_1017584,0.689010256
Apcnt_1017600,0.716280902
Apcnt_1017608,0.64891443
Apcnt_1017612,0.525864381
Apcnt_1017624,0.62233262
Apcnt_1017632,0.614853555
Apcnt_1017648,0.539662268
Apcnt_1017656,0.667792981
Apcnt_1017668,0.568050399
Apcnt_1017676,0.518387831
Apcnt_1017684,0.551422282
Apcnt_1017688,0.509090611
Apcnt_1017700,0.57322199
Apcnt_1017716,0.59775938
Apcnt_1017744,0.665532415
Apcnt_1017756,0.58188021
Apcnt_1017768,0.557736724
Apcnt_1017776,0.651729721
Apcnt_1017800,0.504993435
Apcnt_1017808,0.498409484
Apcnt_1017812,0.518270076
Apcnt_1017820,0.597437388
Apcnt_1017824,0.5214346
Apcnt_1017832,0.528388093
Apcnt_1017844,0.561777747
Apcnt_1017848,0.584950147
Apcnt_1017860,0.607894634
Apcnt_1017864,0.553590709
Apcnt_1017884,0.594296405
Apcnt_1017892,0.526652249
Apcnt_1017904,0.552201417
Apcnt_1017908,0.501912581
Apcnt_1017912,0.625046056
Apcnt_1017916,0.515016813
Apcnt_1017932,0.535298446
Apcnt_1017936,0.579174715
Apcnt_1017948,0.518410187
Apcnt_1017952,0.57566821
Apcnt_1017956,0.578184483
Apcnt_1017960,0.592687407
Apcnt_1017968,0.602603445
Apcnt_1017972,0.557061522
Apcnt_1017988,0.583676858
Apcnt_1018000,0.518652204
Apcnt_1018004,0.523313248
Apcnt_1018012,0.662233628
Apcnt_1018020,0.636327595
Apcnt_1018036,0.645207956
Apcnt_1018040,0.640072322
Apcnt_1018056,0.558162158
Apcnt_1018060,0.602560508
Apcnt_1018064,0.570589617
Apcnt_1018096,0.571142839
Apcnt_1018100,0.634688941
Apcnt_1018104,0.53379206
Apcnt_1018124,0.618097722
Apcnt_1018128,0.547778829
Apcnt_1018152,0.524688865
Apcnt_1018212,0.597876141
Apcnt_1018216,0.631884745
Apcnt_1018220,0.544760893
Apcnt_1018232,0.503295852
Apcnt_1018240,0.644056668
Apcnt_1018264,0.503309511
Apcnt_1018288,0.541067979
Apcnt_1018296,0.506890797
Apcnt_1018300,0.516551626
Apcnt_1018308,0.595442197
Apcnt_1018344,0.504455315
Apcnt_1018348,0.512022448
Apcnt_1018356,0.498032945
Apcnt_1018376,0.503616727
Apcnt_1018380,0.506634918
Apcnt_1018392,0.50379945
Apcnt_1018416,0.553632196
Apcnt_1018420,0.504454326
Apcnt_1018436,0.503501441
Apcnt_1018444,0.533031677
Apcnt_1018448,0.536357482
Apcnt_1018456,0.516554041
Apcnt_1018484,0.567054086
Apcnt_1018488,0.51839184
Apcnt_1018500,0.503366507
Apcnt_1018508,0.560575077
Apcnt_1018536,0.567493059
Apcnt_1018548,0.529739252
Apcnt_1018552,0.506643777
Apcnt_1018556,0.624303
Apcnt_1018576,0.53052607
Apcnt_1018604,0.52524819
Apcnt_1018608,0.501362403
Apcnt_1018612,0.693881051
Apcnt_1018628,0.671956127
Apcnt_1018636,0.49907927
Apcnt_1018640,0.500184577
Apcnt_1018644,0.526094954
Apcnt_1018652,0.689109869
Apcnt_1018668,0.545491266
Apcnt_1018676,0.537820137
Apcnt_1018680,0.578659018
Apcnt_1018684,0.524845497
Apcnt_1018708,0.553696129
Apcnt_1018728,0.559509678
Apcnt_1018740,0.499452383
Apcnt_1018748,0.654079914
Apcnt_1018772,0.533303292
Apcnt_1018780,0.690858544
Apcnt_1018788,0.64158255
Apcnt_1018804,0.575065738
Apcnt_1018808,0.565241368
Apcnt_1018816,0.587280639
Apcnt_1018824,0.551253541
Apcnt_1018832,0.529554007
Apcnt_1018844,0.545444661
Apcnt_1018864,0.519700243
Apcnt_1018900,0.5889427
Apcnt_1018908,0.721602824
Apcnt_1018916,0.5094659
Apcnt_1018924,0.583621273
Apcnt_1018948,0.708479061
Apcnt_1018952,0.693276686
Apcnt_1018968,0.55426099
Apcnt_1018976,0.637239833
Apcnt_1018992,0.540163714
Apcnt_1019024,0.510728168
Apcnt_1019040,0.5420825
Apcnt_1019052,0.529653101
Apcnt_1019068,0.625867875
Apcnt_1019080,0.596167479
Apcnt_1019084,0.622331638
Apcnt_1019108,0.52080329
Apcnt_1019120,0.648012918
Apcnt_1019128,0.507395322
Apcnt_1019140,0.541581397
Apcnt_1019160,0.499561194
Apcnt_1019168,0.663731391
Apcnt_1019184,0.593971574
Apcnt_1019188,0.57802023
Apcnt_1019200,0.648210318
Apcnt_1019220,0.537869832
Apcnt_1019228,0.611220675
Apcnt_1019236,0.591367865
Apcnt_1019240,0.587794379
Apcnt_1019244,0.521423213
Apcnt_1019252,0.572206596
Apcnt_1019256,0.5052707
Apcnt_1019264,0.564716808
Apcnt_1019268,0.511361213
Apcnt_1019280,0.561605864
Apcnt_1019324,0.65336161
Apcnt_1019332,0.54867127
Apcnt_1019340,0.542311879
Apcnt_1019344,0.51493849
Apcnt_1019360,0.617542723
Apcnt_1019380,0.520017202
Apcnt_1019420,0.54010844
Apcnt_1019424,0.696709305
Apcnt_1019440,0.552450205
Apcnt_1019516,0.528408858
Apcnt_1019520,0.596521179
Apcnt_1019532,0.523468321
Apcnt_1019552,0.540759847
Apcnt_1019556,0.586807163
Apcnt_1019564,0.658102039
Apcnt_1019580,0.563095837
Apcnt_1019584,0.684084281
Apcnt_1019588,0.625783281
Apcnt_1019596,0.566695455
Apcnt_1019616,0.510926327
Apcnt_1019632,0.626499052
Apcnt_1019640,0.69997204
Apcnt_1019656,0.564612007
Apcnt_1019680,0.55822627
Apcnt_1019688,0.589312808
Apcnt_1019692,0.512554688
Apcnt_1019708,0.500825073
Apcnt_1019712,0.502273552
Apcnt_1019720,0.500631096
Apcnt_1019732,0.531852006
Apcnt_1019752,0.499183845
Apcnt_1019764,0.543196327
Apcnt_1019768,0.635124793
Apcnt_1019780,0.56580701
Apcnt_1019788,0.52930306
Apcnt_1019812,0.54551144
Apcnt_1019816,0.609360233
Apcnt_1019824,0.543361091
Apcnt_1019832,0.517215185
Apcnt_1019844,0.518443105
Apcnt_1019860,0.498523372
Apcnt_1019880,0.521530385
Apcnt_1019900,0.503153842
Apcnt_1019916,0.55040383
Apcnt_1019920,0.537105586
Apcnt_1019928,0.526091109
Apcnt_1019936,0.610812989
Apcnt_1019944,0.533845283
Apcnt_1019960,0.564729612
Apcnt_1019968,0.533186753
Apcnt_1019976,0.50582106
Apcnt_1019980,0.544079715
Apcnt_1019988,0.558851118
Apcnt_1020004,0.5420335
Apcnt_1020020,0.625996949
Apcnt_1020028,0.543525156
Apcnt_1020044,0.647597885
Apcnt_1020048,0.598533727
Apcnt_1020052,0.566189157
Apcnt_1020072,0.492138882
Apcnt_1020092,0.568325967
Apcnt_1020104,0.562471503
Apcnt_1020156,0.621909328
Apcnt_1020180,0.519802746
Apcnt_1020184,0.680421333
Apcnt_1020200,0.505292694
Apcnt_1020220,0.554884018
Apcnt_1020224,0.53508508
Apcnt_1020232,0.676513536
Apcnt_1020252,0.523961958
Apcnt_1020260,0.566518286
Apcnt_1020280,0.581311125
Apcnt_1020284,0.543882369
Apcnt_1020300,0.615637835
Apcnt_1020344,0.583103622
Apcnt_1020348,0.522183319
Apcnt_1020384,0.647764056
Apcnt_1020392,0.5341063
Apcnt_1020420,0.645049324
Apcnt_1020432,0.506975875
Apcnt_1020436,0.510718438
Apcnt_1020444,0.571008682
Apcnt_1020456,0.713636943
Apcnt_1020468,0.50199319
Apcnt_1020472,0.512341027
Apcnt_1020476,0.519715469
Apcnt_1020480,0.513258779
Apcnt_1020512,0.518999892
Apcnt_1020560,0.610751918
Apcnt_1020572,0.514485516
Apcnt_1020592,0.507971955
Apcnt_1020624,0.614337566
Apcnt_1020628,0.580663345
Apcnt_1020632,0.621905787
Apcnt_1020640,0.631321408
Apcnt_1020644,0.513547264
Apcnt_1020660,0.518659167
Apcnt_1020664,0.517745969
Apcnt_1020676,0.693371828
Apcnt_1020680,0.564635255
Apcnt_1020684,0.704626673
Apcnt_1020688,0.56391282
Apcnt_1020692,0.532237987
Apcnt_1020696,0.557773852
Apcnt_1020708,0.594838597
Apcnt_1020720,0.630252091
Apcnt_1020756,0.600272724
Apcnt_1020764,0.56647043
Apcnt_1020768,0.563616252
Apcnt_1020772,0.548076755
Apcnt_1020784,0.635494702
Apcnt_1020808,0.58453532
Apcnt_1020812,0.594710334
Apcnt_1020816,0.576421133
Apcnt_1020820,0.518105713
Apcnt_1020824,0.547150912
Apcnt_1020828,0.54099487
Apcnt_1020844,0.653350143
Apcnt_1020852,0.698420048
Apcnt_1020856,0.542116935
Apcnt_1020880,0.501325714
Apcnt_1020900,0.609625443
Apcnt_1020916,0.656506534
Apcnt_1020924,0.567867397
Apcnt_1020928,0.513223119
Apcnt_1020932,0.528095991
Apcnt_1020936,0.532891088
Apcnt_1020960,0.528463964
Apcnt_1020968,0.516876308
Apcnt_1020972,0.544171724
Apcnt_1020984,0.682986325
Apcnt_1021008,0.645053547
Apcnt_1021016,0.588109586
Apcnt_1021024,0.716162285
Apcnt_1021028,0.59721238
Apcnt_1021040,0.569915201
Apcnt_1021056,0.574246011
Apcnt_1021064,0.528504101
Apcnt_1021076,0.500801523
Apcnt_1021088,0.520904586
Apcnt_1021100,0.541012542
Apcnt_1021104,0.502156302
Apcnt_1021108,0.495906342
Apcnt_1021112,0.521268282
Apcnt_1021120,0.505888667
Apcnt_1021128,0.708480135
Apcnt_1021136,0.497699774
Apcnt_1021140,0.496525904
Apcnt_1021148,0.559992562
Apcnt_1021180,0.508326407
Apcnt_1021188,0.510184007
Apcnt_1021264,0.498361594
Apcnt_1021268,0.498570055
Apcnt_1021280,0.501012975
Apcnt_1021292,0.516607622
Apcnt_1021312,0.60815035
Apcnt_1021328,0.502585993
Apcnt_1021340,0.559108275
Apcnt_1021344,0.607743323
Apcnt_1021352,0.5199872
Apcnt_1021368,0.638976982
Apcnt_1021372,0.699287162
Apcnt_1021388,0.500789022
Apcnt_1021412,0.507734162
Apcnt_1021432,0.509808765
Apcnt_1021444,0.621063898
Apcnt_1021488,0.668783119
Apcnt_1021492,0.523886856
Apcnt_1021520,0.549378039
Apcnt_1021524,0.605826519
Apcnt_1021540,0.54611301
Apcnt_1021552,0.498496047
Apcnt_1021564,0.58683513
Apcnt_1021572,0.510748373
Apcnt_1021604,0.5728112
Apcnt_1021624,0.521729106
Apcnt_1021628,0.537763289
Apcnt_1021632,0.530646683
Apcnt_1021660,0.528069176
Apcnt_1021700,0.50796386
Apcnt_1021740,0.581334
Apcnt_1021744,0.518652409
Apcnt_1021748,0.555607399
Apcnt_1021780,0.713861312
Apcnt_1021788,0.540431441
Apcnt_1021796,0.501793453
Apcnt_1021816,0.54937102
Apcnt_1021824,0.717868541
Apcnt_1021864,0.674587789
Apcnt_1021892,0.534556922
Apcnt_1021908,0.551511429
Apcnt_1021916,0.614824668
Apcnt_1021924,0.676150097
Apcnt_1021940,0.641094136
Apcnt_1021948,0.551130921
Apcnt_1021964,0.643819431
Apcnt_1021972,0.603056156
Apcnt_1021976,0.604793309
Apcnt_1021992,0.627387815
Apcnt_1022000,0.526587788
Apcnt_1022004,0.552138781
Apcnt_1022020,0.591152144
Apcnt_1022036,0.504526505
Apcnt_1022040,0.525571949
Apcnt_1022064,0.641885169
Apcnt_1022072,0.6405766
Apcnt_1022076,0.50418353
Apcnt_1022080,0.672641045
Apcnt_1022108,0.572894314
Apcnt_1022136,0.678688736
Apcnt_1022140,0.550295899
Apcnt_1022152,0.641679903
Apcnt_1022156,0.552466105
Apcnt_1022176,0.540206613
Apcnt_1022208,0.502400909
Apcnt_1022212,0.613822401
Apcnt_1022240,0.597844635
Apcnt_1022244,0.502072119
Apcnt_1022268,0.558474611
Apcnt_1022288,0.567754663
Apcnt_1022292,0.523127109
Apcnt_1022296,0.566751241
Apcnt_1022300,0.668300259
Apcnt_1022312,0.511243134
Apcnt_1022344,0.503759481
Apcnt_1022360,0.519806524
Apcnt_1022404,0.545292516
Apcnt_1022412,0.499166424
Apcnt_1022432,0.50604138
Apcnt_1022440,0.550278447
Apcnt_1022448,0.607966812
Apcnt_1022452,0.635825376
Apcnt_1022464,0.648098103
Apcnt_1022480,0.499784733
Apcnt_1022500,0.514778411
Apcnt_1022540,0.732541904
Apcnt_1022548,0.532673144
Apcnt_1022560,0.637662639
Apcnt_1022576,0.502689772
Apcnt_1022588,0.513252056
Apcnt_1022608,0.622353062
Apcnt_1022620,0.549707545
Apcnt_1022624,0.544299685
Apcnt_1022632,0.525237017
Apcnt_1022648,0.568472249
Apcnt_1022652,0.598556378
Apcnt_1022668,0.644459733
Apcnt_1022672,0.517104193
Apcnt_1022692,0.610795628
Apcnt_1022716,0.581956493
Apcnt_1022720,0.665964401
Apcnt_1022736,0.551880048
Apcnt_1022748,0.507541688
Apcnt_1022764,0.625207095
Apcnt_1022772,0.665067708
Apcnt_1022776,0.507556622
Apcnt_1022788,0.526442129
Apcnt_1022804,0.517062394
Apcnt_1022808,0.705373597
Apcnt_1022864,0.559194337
Apcnt_1022872,0.632692073
Apcnt_1022876,0.548671153
Apcnt_1022884,0.537227875
Apcnt_1022888,0.555373793
Apcnt_1022892,0.700425502
Apcnt_1022900,0.578042415
Apcnt_1022912,0.567752953
Apcnt_1022916,0.533147623
Apcnt_1022940,0.606273635
Apcnt_1022956,0.562150972
Apcnt_1022964,0.631995108
Apcnt_1022980,0.653509834
Apcnt_1022992,0.523530954
Apcnt_1022996,0.65720681
Apcnt_1023000,0.552958603
Apcnt_1023012,0.619576622
Apcnt_1023032,0.533613719
Apcnt_1023052,0.501235752
Apcnt_1023056,0.497268115
Apcnt_1023068,0.500606774
Apcnt_1023076,0.501179562
Apcnt_1023088,0.583653848
Apcnt_1023100,0.502633504
Apcnt_1023116,0.568777988
Apcnt_1023124,0.49944046
Apcnt_1023128,0.504599431
Apcnt_1023132,0.509057622
Apcnt_1023136,0.502254971
Apcnt_1023144,0.504639324
Apcnt_1023160,0.518484673
Apcnt_1023180,0.597712989
Apcnt_1023184,0.502759386
Apcnt_1023196,0.53899969
Apcnt_1023204,0.524013657
Apcnt_1023212,0.503035005
Apcnt_1023220,0.516507874
