test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.5832651
Apcnt_1011832,0.538796911
Apcnt_1011840,0.556234607
Apcnt_1011856,0.543818261
Apcnt_1011864,0.538214709
Apcnt_1011868,0.53283302
Apcnt_1011892,0.513053559
Apcnt_1011904,0.601093565
Apcnt_1011956,0.586261288
Apcnt_1011964,0.519939532
Apcnt_1011972,0.499776072
Apcnt_1011984,0.52657811
Apcnt_1011988,0.52670289
Apcnt_1011996,0.521618817
Apcnt_1012024,0.509025338
Apcnt_1012036,0.527179993
Apcnt_1012040,0.517569948
Apcnt_1012052,0.626853601
Apcnt_1012072,0.540084491
Apcnt_1012080,0.572971492
Apcnt_1012104,0.572585987
Apcnt_1012112,0.558737148
Apcnt_1012124,0.498596843
Apcnt_1012128,0.510743855
Apcnt_1012132,0.594783442
Apcnt_1012152,0.549913344
Apcnt_1012160,0.675265482
Apcnt_1012172,0.630214391
Apcnt_1012196,0.50479839
Apcnt_1012208,0.528245683
Apcnt_1012220,0.520406545
Apcnt_1012244,0.605666257
Apcnt_1012264,0.640474933
Apcnt_1012276,0.626812581
Apcnt_1012304,0.602819494
Apcnt_1012312,0.504876701
Apcnt_1012320,0.602600455
Apcnt_1012352,0.575071061
Apcnt_1012360,0.542346867
Apcnt_1012404,0.65958805
Apcnt_1012416,0.533278876
Apcnt_1012420,0.51591541
Apcnt_1012448,0.505009662
Apcnt_1012468,0.616104367
Apcnt_1012488,0.658153668
Apcnt_1012532,0.538313269
Apcnt_1012552,0.629584478
Apcnt_1012568,0.503902412
Apcnt_1012576,0.522550395
Apcnt_1012580,0.546369813
Apcnt_1012584,0.610800061
Apcnt_1012608,0.543085893
Apcnt_1012612,0.503566326
Apcnt_1012616,0.578183768
Apcnt_1012628,0.512988008
Apcnt_1012632,0.509640528
Apcnt_1012636,0.501727677
Apcnt_1012652,0.501271953
Apcnt_1012676,0.500768137
Apcnt_1012684,0.503413071
Apcnt_1012692,0.536159915
Apcnt_1012704,0.581825108
Apcnt_1012732,0.503712726
Apcnt_1012740,0.498877878
Apcnt_1012752,0.504374656
Apcnt_1012760,0.551464487
Apcnt_1012768,0.502898494
Apcnt_1012792,0.504593777
Apcnt_1012824,0.497444214
Apcnt_1012828,0.553079002
Apcnt_1012832,0.502938818
Apcnt_1012848,0.518509535
Apcnt_1012872,0.558716851
Apcnt_1012900,0.504743445
Apcnt_1012908,0.624122706
Apcnt_1012920,0.523933873
Apcnt_1012928,0.505189144
Apcnt_1012944,0.543688143
Apcnt_1012948,0.505745052
Apcnt_1012956,0.524711114
Apcnt_1012964,0.504796047
Apcnt_1012968,0.525875443
Apcnt_1012972,0.612381361
Apcnt_1012980,0.549661587
Apcnt_1013004,0.52318748
Apcnt_1013008,0.515717341
Apcnt_1013016,0.544726386
Apcnt_1013040,0.504314021
Apcnt_1013084,0.50627428
Apcnt_1013140,0.513072159
Apcnt_1013156,0.53428922
Apcnt_1013176,0.618177923
Apcnt_1013184,0.581301347
Apcnt_1013204,0.654523442
Apcnt_1013216,0.508654026
Apcnt_1013220,0.581117702
Apcnt_1013240,0.528520695
Apcnt_1013256,0.510576354
Apcnt_1013268,0.540329119
Apcnt_1013272,0.505461228
Apcnt_1013280,0.683243591
Apcnt_1013300,0.510531866
Apcnt_1013308,0.608822321
Apcnt_1013316,0.542980752
Apcnt_1013324,0.509335965
Apcnt_1013328,0.5011154
Apcnt_1013340,0.565631502
Apcnt_1013356,0.520117146
Apcnt_1013364,0.675848488
Apcnt_1013368,0.653235861
Apcnt_1013380,0.507628386
Apcnt_1013384,0.507467531
Apcnt_1013388,0.508534111
Apcnt_1013392,0.537979444
Apcnt_1013408,0.511334955
Apcnt_1013416,0.529169031
Apcnt_1013428,0.505954989
Apcnt_1013444,0.649821775
Apcnt_1013448,0.502823043
Apcnt_1013464,0.641395785
Apcnt_1013468,0.56377736
Apcnt_1013480,0.513550526
Apcnt_1013484,0.570974154
Apcnt_1013496,0.562273582
Apcnt_1013500,0.535090885
Apcnt_1013512,0.531718583
Apcnt_1013520,0.504338818
Apcnt_1013532,0.505824637
Apcnt_1013536,0.506616992
Apcnt_1013540,0.500212317
Apcnt_1013548,0.500111837
Apcnt_1013592,0.499755921
Apcnt_1013604,0.499724468
Apcnt_1013608,0.509105474
Apcnt_1013616,0.568601231
Apcnt_1013624,0.515291023
Apcnt_1013640,0.541722368
Apcnt_1013652,0.612195665
Apcnt_1013684,0.507092057
Apcnt_1013704,0.500847452
Apcnt_1013728,0.64343891
Apcnt_1013780,0.489591757
Apcnt_1013788,0.539492849
Apcnt_1013792,0.499299092
Apcnt_1013800,0.568924374
Apcnt_1013840,0.59305251
Apcnt_1013852,0.65521545
Apcnt_1013856,0.539807737
Apcnt_1013860,0.500026058
Apcnt_1013868,0.504885894
Apcnt_1013872,0.582069301
Apcnt_1013904,0.549184424
Apcnt_1013908,0.604231456
Apcnt_1013920,0.683407259
Apcnt_1013944,0.511966755
Apcnt_1013960,0.539314039
Apcnt_1014000,0.501383986
Apcnt_1014004,0.573350303
Apcnt_1014076,0.623354636
Apcnt_1014092,0.608003456
Apcnt_1014104,0.523566006
Apcnt_1014108,0.505899973
Apcnt_1014112,0.551772834
Apcnt_1014120,0.500361934
Apcnt_1014140,0.511400274
Apcnt_1014164,0.529391475
Apcnt_1014176,0.605249728
Apcnt_1014184,0.545808703
Apcnt_1014188,0.575920856
Apcnt_1014196,0.558312789
Apcnt_1014200,0.524079131
Apcnt_1014208,0.596185125
Apcnt_1014212,0.584142916
Apcnt_1014216,0.554898839
Apcnt_1014244,0.527803308
Apcnt_1014248,0.686091541
Apcnt_1014256,0.567872738
Apcnt_1014276,0.606650242
Apcnt_1014292,0.511689116
Apcnt_1014332,0.508079036
Apcnt_1014372,0.597566048
Apcnt_1014400,0.503480773
Apcnt_1014444,0.603284292
Apcnt_1014456,0.548964903
Apcnt_1014468,0.653692707
Apcnt_1014480,0.588171394
Apcnt_1014488,0.611471637
Apcnt_1014492,0.494903603
Apcnt_1014496,0.510651826
Apcnt_1014520,0.527750152
Apcnt_1014524,0.50833505
Apcnt_1014532,0.533836037
Apcnt_1014536,0.515827826
Apcnt_1014544,0.615589616
Apcnt_1014548,0.561491854
Apcnt_1014556,0.502698613
Apcnt_1014584,0.508621058
Apcnt_1014592,0.517378602
Apcnt_1014596,0.51169156
Apcnt_1014604,0.501897303
Apcnt_1014632,0.510044919
Apcnt_1014636,0.512753922
Apcnt_1014640,0.504125624
Apcnt_1014648,0.501101743
Apcnt_1014668,0.5028947
Apcnt_1014676,0.590028195
Apcnt_1014696,0.50367105
Apcnt_1014704,0.501681779
Apcnt_1014712,0.570078227
Apcnt_1014728,0.509519045
Apcnt_1014744,0.501327458
Apcnt_1014756,0.500620925
Apcnt_1014768,0.522419912
Apcnt_1014776,0.548356214
Apcnt_1014800,0.499949238
Apcnt_1014816,0.522550685
Apcnt_1014820,0.669052532
Apcnt_1014828,0.53770338
Apcnt_1014832,0.644883336
Apcnt_1014840,0.698013955
Apcnt_1014844,0.517499873
Apcnt_1014848,0.510173254
Apcnt_1014872,0.723296537
Apcnt_1014888,0.510166406
Apcnt_1014896,0.686295271
Apcnt_1014920,0.659675026
Apcnt_1014924,0.567189254
Apcnt_1014932,0.61408599
Apcnt_1014952,0.550331146
Apcnt_1014960,0.570538934
Apcnt_1014988,0.575982684
Apcnt_1014992,0.684959279
Apcnt_1015016,0.541519683
Apcnt_1015024,0.585320146
Apcnt_1015036,0.663990091
Apcnt_1015076,0.618686616
Apcnt_1015096,0.622210167
Apcnt_1015100,0.626798104
Apcnt_1015104,0.681819382
Apcnt_1015108,0.551092912
Apcnt_1015116,0.57626762
Apcnt_1015124,0.709489655
Apcnt_1015132,0.500251231
Apcnt_1015144,0.598682561
Apcnt_1015148,0.514637954
Apcnt_1015156,0.583779212
Apcnt_1015172,0.570781407
Apcnt_1015184,0.583836962
Apcnt_1015192,0.500087922
Apcnt_1015196,0.513056672
Apcnt_1015200,0.505716283
Apcnt_1015220,0.504075112
Apcnt_1015244,0.610864864
Apcnt_1015268,0.500131463
Apcnt_1015276,0.550856731
Apcnt_1015280,0.495791114
Apcnt_1015284,0.504963768
Apcnt_1015288,0.520974211
Apcnt_1015292,0.504297022
Apcnt_1015312,0.505993041
Apcnt_1015324,0.507107424
Apcnt_1015340,0.49764465
Apcnt_1015348,0.508409931
Apcnt_1015372,0.542423659
Apcnt_1015396,0.605208215
Apcnt_1015416,0.577584743
Apcnt_1015436,0.576099614
Apcnt_1015456,0.624031643
Apcnt_1015468,0.541366923
Apcnt_1015476,0.689681005
Apcnt_1015484,0.599417897
Apcnt_1015492,0.500829087
Apcnt_1015496,0.521766062
Apcnt_1015500,0.541723294
Apcnt_1015504,0.702152915
Apcnt_1015512,0.629707061
Apcnt_1015528,0.503251505
Apcnt_1015532,0.533742914
Apcnt_1015536,0.665431311
Apcnt_1015560,0.503003022
Apcnt_1015564,0.509262197
Apcnt_1015572,0.519752579
Apcnt_1015584,0.662276184
Apcnt_1015588,0.589134325
Apcnt_1015592,0.652188298
Apcnt_1015600,0.660599007
Apcnt_1015604,0.692959766
Apcnt_1015608,0.504071572
Apcnt_1015612,0.588186313
Apcnt_1015620,0.508969234
Apcnt_1015628,0.504713086
Apcnt_1015644,0.561625659
Apcnt_1015652,0.553962616
Apcnt_1015660,0.616126201
Apcnt_1015676,0.54298407
Apcnt_1015712,0.651537782
Apcnt_1015724,0.594130106
Apcnt_1015764,0.498630259
Apcnt_1015776,0.55009264
Apcnt_1015780,0.583445286
Apcnt_1015796,0.534872995
Apcnt_1015804,0.660574495
Apcnt_1015808,0.515823972
Apcnt_1015812,0.501363993
Apcnt_1015824,0.505750601
Apcnt_1015864,0.652036027
Apcnt_1015884,0.541417618
Apcnt_1015892,0.675587029
Apcnt_1015900,0.577056578
Apcnt_1015904,0.526556772
Apcnt_1015908,0.679482517
Apcnt_1015916,0.515056546
Apcnt_1015976,0.52274214
Apcnt_1015996,0.52856586
Apcnt_1016004,0.511605798
Apcnt_1016012,0.511371912
Apcnt_1016016,0.5021026
Apcnt_1016024,0.507130075
Apcnt_1016032,0.509764646
Apcnt_1016044,0.556221154
Apcnt_1016048,0.510940245
Apcnt_1016052,0.652091232
Apcnt_1016072,0.49879229
Apcnt_1016104,0.505766571
Apcnt_1016148,0.5553261
Apcnt_1016152,0.529513839
Apcnt_1016160,0.509501319
Apcnt_1016168,0.602034673
Apcnt_1016176,0.580334887
Apcnt_1016180,0.500161635
Apcnt_1016188,0.683975093
Apcnt_1016200,0.59056182
Apcnt_1016212,0.592666827
Apcnt_1016224,0.652375306
Apcnt_1016228,0.67079511
Apcnt_1016260,0.612296614
Apcnt_1016264,0.546287505
Apcnt_1016268,0.643283322
Apcnt_1016272,0.498124392
Apcnt_1016280,0.56470256
Apcnt_1016288,0.554826248
Apcnt_1016324,0.60790613
Apcnt_1016352,0.615119395
Apcnt_1016376,0.582016614
Apcnt_1016388,0.531203678
Apcnt_1016404,0.58333932
Apcnt_1016428,0.664703213
Apcnt_1016432,0.543444216
Apcnt_1016504,0.506543748
Apcnt_1016508,0.568139385
Apcnt_1016512,0.550512772
Apcnt_1016516,0.70380079
Apcnt_1016520,0.543614
Apcnt_1016540,0.533473332
Apcnt_1016576,0.519684051
Apcnt_1016580,0.538263347
Apcnt_1016584,0.602045718
Apcnt_1016664,0.549390447
Apcnt_1016668,0.614399803
Apcnt_1016680,0.507709879
Apcnt_1016708,0.529341866
Apcnt_1016716,0.50770897
Apcnt_1016748,0.621101205
Apcnt_1016756,0.621847481
Apcnt_1016780,0.6383352
Apcnt_1016784,0.592770016
Apcnt_1016788,0.581250528
Apcnt_1016796,0.636902432
Apcnt_1016812,0.613349896
Apcnt_1016820,0.529090726
Apcnt_1016832,0.53027171
Apcnt_1016840,0.533886575
Apcnt_1016844,0.58322614
Apcnt_1016860,0.615372594
Apcnt_1016864,0.529810396
Apcnt_1016868,0.573270424
Apcnt_1016872,0.544440941
Apcnt_1016876,0.585276855
Apcnt_1016912,0.613807595
Apcnt_1016936,0.502474641
Apcnt_1016948,0.655053757
Apcnt_1016952,0.50554172
Apcnt_1016956,0.515353619
Apcnt_1016960,0.652606302
Apcnt_1016968,0.572920557
Apcnt_1017004,0.520071267
Apcnt_1017012,0.50370755
Apcnt_1017020,0.501258884
Apcnt_1017040,0.523755502
Apcnt_1017076,0.533884946
Apcnt_1017116,0.523311338
Apcnt_1017132,0.504684461
Apcnt_1017144,0.519742044
Apcnt_1017156,0.498846297
Apcnt_1017160,0.502067666
Apcnt_1017172,0.52774343
Apcnt_1017180,0.499627766
Apcnt_1017192,0.551831157
Apcnt_1017236,0.559767765
Apcnt_1017248,0.500600506
Apcnt_1017296,0.633195665
Apcnt_1017300,0.597431923
Apcnt_1017304,0.576464294
Apcnt_1017320,0.635333305
Apcnt_1017332,0.532317669
Apcnt_1017360,0.549155301
Apcnt_1017432,0.50225983
Apcnt_1017440,0.619289056
Apcnt_1017456,0.599667605
Apcnt_1017464,0.521249138
Apcnt_1017476,0.560287661
Apcnt_1017480,0.536690264
Apcnt_1017488,0.550905352
Apcnt_1017492,0.504157042
Apcnt_1017496,0.542894022
Apcnt_1017504,0.512759021
Apcnt_1017508,0.497396172
Apcnt_1017520,0.530574783
Apcnt_1017524,0.567221694
Apcnt_1017528,0.555794934
Apcnt_1017548,0.58511935
Apcnt_1017584,0.688357582
Apcnt_1017600,0.712115598
Apcnt_1017608,0.648661515
Apcnt_1017612,0.52321547
Apcnt_1017624,0.622886701
Apcnt_1017632,0.606578519
Apcnt_1017648,0.534444571
Apcnt_1017656,0.67085533
Apcnt_1017668,0.56433979
Apcnt_1017676,0.51741079
Apcnt_1017684,0.550074981
Apcnt_1017688,0.51387887
Apcnt_1017700,0.580447817
Apcnt_1017716,0.601119355
Apcnt_1017744,0.668341435
Apcnt_1017756,0.592416935
Apcnt_1017768,0.563098956
Apcnt_1017776,0.654768147
Apcnt_1017800,0.505488691
Apcnt_1017808,0.498208098
Apcnt_1017812,0.517451183
Apcnt_1017820,0.590341691
Apcnt_1017824,0.525932521
Apcnt_1017832,0.526776687
Apcnt_1017844,0.561237623
Apcnt_1017848,0.587105275
Apcnt_1017860,0.599116899
Apcnt_1017864,0.554504179
Apcnt_1017884,0.589590848
Apcnt_1017892,0.520730723
Apcnt_1017904,0.552845264
Apcnt_1017908,0.502477126
Apcnt_1017912,0.616019774
Apcnt_1017916,0.516376467
Apcnt_1017932,0.536631757
Apcnt_1017936,0.578036282
Apcnt_1017948,0.515955713
Apcnt_1017952,0.580367707
Apcnt_1017956,0.581609404
Apcnt_1017960,0.600932404
Apcnt_1017968,0.599379661
Apcnt_1017972,0.559624494
Apcnt_1017988,0.586038693
Apcnt_1018000,0.517027235
Apcnt_1018004,0.523900262
Apcnt_1018012,0.671983441
Apcnt_1018020,0.629875511
Apcnt_1018036,0.638711263
Apcnt_1018040,0.638966929
Apcnt_1018056,0.56720098
Apcnt_1018060,0.589469748
Apcnt_1018064,0.566867731
Apcnt_1018096,0.573627675
Apcnt_1018100,0.625249424
Apcnt_1018104,0.543807744
Apcnt_1018124,0.606395974
Apcnt_1018128,0.545737631
Apcnt_1018152,0.523862691
Apcnt_1018212,0.595742265
Apcnt_1018216,0.63300309
Apcnt_1018220,0.548251993
Apcnt_1018232,0.501092676
Apcnt_1018240,0.646809782
Apcnt_1018264,0.504360274
Apcnt_1018288,0.541828869
Apcnt_1018296,0.507635034
Apcnt_1018300,0.519565202
Apcnt_1018308,0.587317734
Apcnt_1018344,0.503825057
Apcnt_1018348,0.510052867
Apcnt_1018356,0.499127103
Apcnt_1018376,0.504386929
Apcnt_1018380,0.504751848
Apcnt_1018392,0.50623539
Apcnt_1018416,0.549114848
Apcnt_1018420,0.503999701
Apcnt_1018436,0.501922736
Apcnt_1018444,0.536958388
Apcnt_1018448,0.540823531
Apcnt_1018456,0.513879643
Apcnt_1018484,0.563180636
Apcnt_1018488,0.513941157
Apcnt_1018500,0.502605213
Apcnt_1018508,0.558953517
Apcnt_1018536,0.566684148
Apcnt_1018548,0.527038064
Apcnt_1018552,0.505564248
Apcnt_1018556,0.634170652
Apcnt_1018576,0.530710251
Apcnt_1018604,0.536695445
Apcnt_1018608,0.501023106
Apcnt_1018612,0.697982315
Apcnt_1018628,0.661961927
Apcnt_1018636,0.499724301
Apcnt_1018640,0.501392667
Apcnt_1018644,0.525629136
Apcnt_1018652,0.694573787
Apcnt_1018668,0.549924676
Apcnt_1018676,0.53382413
Apcnt_1018680,0.57109343
Apcnt_1018684,0.528325819
Apcnt_1018708,0.543310587
Apcnt_1018728,0.565006409
Apcnt_1018740,0.49969026
Apcnt_1018748,0.662836675
Apcnt_1018772,0.531735766
Apcnt_1018780,0.689984316
Apcnt_1018788,0.646756806
Apcnt_1018804,0.579721037
Apcnt_1018808,0.557880331
Apcnt_1018816,0.588325675
Apcnt_1018824,0.537656416
Apcnt_1018832,0.522147163
Apcnt_1018844,0.549628564
Apcnt_1018864,0.522785929
Apcnt_1018900,0.58446891
Apcnt_1018908,0.695169911
Apcnt_1018916,0.506549607
Apcnt_1018924,0.594957065
Apcnt_1018948,0.711348903
Apcnt_1018952,0.698206085
Apcnt_1018968,0.554501257
Apcnt_1018976,0.628799884
Apcnt_1018992,0.544028564
Apcnt_1019024,0.511609953
Apcnt_1019040,0.539543534
Apcnt_1019052,0.534071535
Apcnt_1019068,0.629750985
Apcnt_1019080,0.594141642
Apcnt_1019084,0.61531764
Apcnt_1019108,0.519399814
Apcnt_1019120,0.654408452
Apcnt_1019128,0.507342837
Apcnt_1019140,0.537797116
Apcnt_1019160,0.500083023
Apcnt_1019168,0.670289835
Apcnt_1019184,0.59013422
Apcnt_1019188,0.576352246
Apcnt_1019200,0.644023116
Apcnt_1019220,0.538960176
Apcnt_1019228,0.608627017
Apcnt_1019236,0.588430295
Apcnt_1019240,0.590198674
Apcnt_1019244,0.521859752
Apcnt_1019252,0.579649137
Apcnt_1019256,0.503971011
Apcnt_1019264,0.561641534
Apcnt_1019268,0.513168605
Apcnt_1019280,0.562674047
Apcnt_1019324,0.643521172
Apcnt_1019332,0.543889006
Apcnt_1019340,0.548394252
Apcnt_1019344,0.514294979
Apcnt_1019360,0.608033488
Apcnt_1019380,0.518916037
Apcnt_1019420,0.539398729
Apcnt_1019424,0.690241265
Apcnt_1019440,0.547984611
Apcnt_1019516,0.539521447
Apcnt_1019520,0.596083995
Apcnt_1019532,0.524227625
Apcnt_1019552,0.546408845
Apcnt_1019556,0.593710865
Apcnt_1019564,0.651596549
Apcnt_1019580,0.560029048
Apcnt_1019584,0.686302115
Apcnt_1019588,0.629536957
Apcnt_1019596,0.569814844
Apcnt_1019616,0.50801556
Apcnt_1019632,0.619907487
Apcnt_1019640,0.704554632
Apcnt_1019656,0.582126546
Apcnt_1019680,0.577463648
Apcnt_1019688,0.590336417
Apcnt_1019692,0.514055988
Apcnt_1019708,0.501526036
Apcnt_1019712,0.501104209
Apcnt_1019720,0.501138494
Apcnt_1019732,0.534360358
Apcnt_1019752,0.498393036
Apcnt_1019764,0.543733982
Apcnt_1019768,0.634212159
Apcnt_1019780,0.569193584
Apcnt_1019788,0.535831354
Apcnt_1019812,0.55210152
Apcnt_1019816,0.609323061
Apcnt_1019824,0.548464512
Apcnt_1019832,0.517333089
Apcnt_1019844,0.516254612
Apcnt_1019860,0.499050475
Apcnt_1019880,0.51653699
Apcnt_1019900,0.502085312
Apcnt_1019916,0.548348087
Apcnt_1019920,0.552840704
Apcnt_1019928,0.516539949
Apcnt_1019936,0.608573826
Apcnt_1019944,0.532376611
Apcnt_1019960,0.561691824
Apcnt_1019968,0.533360902
Apcnt_1019976,0.506428507
Apcnt_1019980,0.544304224
Apcnt_1019988,0.566447081
Apcnt_1020004,0.545144411
Apcnt_1020020,0.618668392
Apcnt_1020028,0.535548928
Apcnt_1020044,0.65072416
Apcnt_1020048,0.600559001
Apcnt_1020052,0.565200796
Apcnt_1020072,0.494311451
Apcnt_1020092,0.564703457
Apcnt_1020104,0.552176977
Apcnt_1020156,0.622883292
Apcnt_1020180,0.515549677
Apcnt_1020184,0.675530627
Apcnt_1020200,0.505390082
Apcnt_1020220,0.551977612
Apcnt_1020224,0.541190328
Apcnt_1020232,0.678643369
Apcnt_1020252,0.527182637
Apcnt_1020260,0.563241169
Apcnt_1020280,0.572478662
Apcnt_1020284,0.546998732
Apcnt_1020300,0.622485716
Apcnt_1020344,0.593141777
Apcnt_1020348,0.531596637
Apcnt_1020384,0.638542402
Apcnt_1020392,0.527278992
Apcnt_1020420,0.643904628
Apcnt_1020432,0.506636271
Apcnt_1020436,0.509828433
Apcnt_1020444,0.577364264
Apcnt_1020456,0.700858138
Apcnt_1020468,0.501405854
Apcnt_1020472,0.517854139
Apcnt_1020476,0.518194029
Apcnt_1020480,0.515309423
Apcnt_1020512,0.51777299
Apcnt_1020560,0.601705378
Apcnt_1020572,0.514907721
Apcnt_1020592,0.510154434
Apcnt_1020624,0.607318674
Apcnt_1020628,0.584092856
Apcnt_1020632,0.613359877
Apcnt_1020640,0.645340052
Apcnt_1020644,0.512703541
Apcnt_1020660,0.52215472
Apcnt_1020664,0.514346137
Apcnt_1020676,0.696249724
Apcnt_1020680,0.562768666
Apcnt_1020684,0.698070012
Apcnt_1020688,0.560751924
Apcnt_1020692,0.533155729
Apcnt_1020696,0.556157466
Apcnt_1020708,0.601752244
Apcnt_1020720,0.622872058
Apcnt_1020756,0.597118186
Apcnt_1020764,0.567546695
Apcnt_1020768,0.566225459
Apcnt_1020772,0.546516045
Apcnt_1020784,0.637193631
Apcnt_1020808,0.589206427
Apcnt_1020812,0.590185151
Apcnt_1020816,0.567813265
Apcnt_1020820,0.516756416
Apcnt_1020824,0.552072444
Apcnt_1020828,0.541587132
Apcnt_1020844,0.647030674
Apcnt_1020852,0.6887127
Apcnt_1020856,0.539718509
Apcnt_1020880,0.500346943
Apcnt_1020900,0.61288849
Apcnt_1020916,0.655520952
Apcnt_1020924,0.562237138
Apcnt_1020928,0.512820839
Apcnt_1020932,0.528208043
Apcnt_1020936,0.53636954
Apcnt_1020960,0.522833381
Apcnt_1020968,0.51801979
Apcnt_1020972,0.546221151
Apcnt_1020984,0.691096426
Apcnt_1021008,0.656153588
Apcnt_1021016,0.588703357
Apcnt_1021024,0.716833139
Apcnt_1021028,0.594848162
Apcnt_1021040,0.578672337
Apcnt_1021056,0.569537859
Apcnt_1021064,0.529793163
Apcnt_1021076,0.500042131
Apcnt_1021088,0.520761308
Apcnt_1021100,0.556991684
Apcnt_1021104,0.50149694
Apcnt_1021108,0.502641753
Apcnt_1021112,0.531886873
Apcnt_1021120,0.506650578
Apcnt_1021128,0.707720381
Apcnt_1021136,0.497468217
Apcnt_1021140,0.495714735
Apcnt_1021148,0.554286635
Apcnt_1021180,0.506111916
Apcnt_1021188,0.509420603
Apcnt_1021264,0.500950473
Apcnt_1021268,0.498091185
Apcnt_1021280,0.500921193
Apcnt_1021292,0.514478807
Apcnt_1021312,0.611139779
Apcnt_1021328,0.50396248
Apcnt_1021340,0.550294836
Apcnt_1021344,0.616410053
Apcnt_1021352,0.515014237
Apcnt_1021368,0.633767103
Apcnt_1021372,0.704876467
Apcnt_1021388,0.500117706
Apcnt_1021412,0.510907962
Apcnt_1021432,0.509556043
Apcnt_1021444,0.622167074
Apcnt_1021488,0.663811325
Apcnt_1021492,0.517932667
Apcnt_1021520,0.560149962
Apcnt_1021524,0.613505783
Apcnt_1021540,0.565213094
Apcnt_1021552,0.497714677
Apcnt_1021564,0.585290317
Apcnt_1021572,0.508295707
Apcnt_1021604,0.565634827
Apcnt_1021624,0.52271955
Apcnt_1021628,0.54156772
Apcnt_1021632,0.531632842
Apcnt_1021660,0.525226674
Apcnt_1021700,0.507353989
Apcnt_1021740,0.574330471
Apcnt_1021744,0.515051458
Apcnt_1021748,0.550571068
Apcnt_1021780,0.708551818
Apcnt_1021788,0.543575469
Apcnt_1021796,0.502528055
Apcnt_1021816,0.549272485
Apcnt_1021824,0.709843664
Apcnt_1021864,0.677479658
Apcnt_1021892,0.535348593
Apcnt_1021908,0.547025833
Apcnt_1021916,0.616120502
Apcnt_1021924,0.671137936
Apcnt_1021940,0.635802994
Apcnt_1021948,0.55337468
Apcnt_1021964,0.650135524
Apcnt_1021972,0.605037102
Apcnt_1021976,0.602848391
Apcnt_1021992,0.631282787
Apcnt_1022000,0.527029341
Apcnt_1022004,0.553247345
Apcnt_1022020,0.579346517
Apcnt_1022036,0.504420152
Apcnt_1022040,0.526592526
Apcnt_1022064,0.640225919
Apcnt_1022072,0.640465576
Apcnt_1022076,0.504260399
Apcnt_1022080,0.6640631
Apcnt_1022108,0.572451921
Apcnt_1022136,0.684342668
Apcnt_1022140,0.556233094
Apcnt_1022152,0.638447804
Apcnt_1022156,0.55849927
Apcnt_1022176,0.53916351
Apcnt_1022208,0.501356537
Apcnt_1022212,0.615254536
Apcnt_1022240,0.59900506
Apcnt_1022244,0.504268108
Apcnt_1022268,0.553542573
Apcnt_1022288,0.56382173
Apcnt_1022292,0.521509792
Apcnt_1022296,0.56588724
Apcnt_1022300,0.668420074
Apcnt_1022312,0.506683141
Apcnt_1022344,0.500341339
Apcnt_1022360,0.514905188
Apcnt_1022404,0.545453137
Apcnt_1022412,0.497429967
Apcnt_1022432,0.506449971
Apcnt_1022440,0.543040869
Apcnt_1022448,0.603158349
Apcnt_1022452,0.653043796
Apcnt_1022464,0.641125871
Apcnt_1022480,0.499898845
Apcnt_1022500,0.514835726
Apcnt_1022540,0.735750116
Apcnt_1022548,0.5304471
Apcnt_1022560,0.629471148
Apcnt_1022576,0.502147133
Apcnt_1022588,0.511668283
Apcnt_1022608,0.610297528
Apcnt_1022620,0.5559333
Apcnt_1022624,0.548113679
Apcnt_1022632,0.52751764
Apcnt_1022648,0.565847903
Apcnt_1022652,0.605440672
Apcnt_1022668,0.65587502
Apcnt_1022672,0.522818408
Apcnt_1022692,0.613241845
Apcnt_1022716,0.590515101
Apcnt_1022720,0.668957891
Apcnt_1022736,0.551589807
Apcnt_1022748,0.50642795
Apcnt_1022764,0.629553822
Apcnt_1022772,0.671330323
Apcnt_1022776,0.507136432
Apcnt_1022788,0.526901766
Apcnt_1022804,0.515807435
Apcnt_1022808,0.701094777
Apcnt_1022864,0.552235247
Apcnt_1022872,0.621606672
Apcnt_1022876,0.54267578
Apcnt_1022884,0.544712078
Apcnt_1022888,0.562360457
Apcnt_1022892,0.706544452
Apcnt_1022900,0.577902416
Apcnt_1022912,0.567070475
Apcnt_1022916,0.53004244
Apcnt_1022940,0.602573831
Apcnt_1022956,0.562580222
Apcnt_1022964,0.629627219
Apcnt_1022980,0.655435926
Apcnt_1022992,0.526569937
Apcnt_1022996,0.668369446
Apcnt_1023000,0.551392285
Apcnt_1023012,0.621829718
Apcnt_1023032,0.51725509
Apcnt_1023052,0.501316621
Apcnt_1023056,0.497115039
Apcnt_1023068,0.500463214
Apcnt_1023076,0.502518013
Apcnt_1023088,0.590645158
Apcnt_1023100,0.502425404
Apcnt_1023116,0.577531075
Apcnt_1023124,0.499441893
Apcnt_1023128,0.504786608
Apcnt_1023132,0.507312865
Apcnt_1023136,0.502488087
Apcnt_1023144,0.504077438
Apcnt_1023160,0.520631604
Apcnt_1023180,0.599812291
Apcnt_1023184,0.503343111
Apcnt_1023196,0.533730396
Apcnt_1023204,0.523846224
Apcnt_1023212,0.50304787
Apcnt_1023220,0.515047831
