test_Application_ID,default_status
Apcnt_1011832,0.336890762
Apcnt_1011840,0.38865379
Apcnt_1011856,0.372311107
Apcnt_1011864,0.308916692
Apcnt_1011868,0.320031441
Apcnt_1011892,0.271256001
Apcnt_1011904,0.472916756
Apcnt_1011956,0.446766256
Apcnt_1011964,0.270336192
Apcnt_1011972,0.244744534
Apcnt_1011984,0.296297316
Apcnt_1011988,0.299585801
Apcnt_1011996,0.282188006
Apcnt_1012024,0.264971428
Apcnt_1012036,0.316524151
Apcnt_1012040,0.296167311
Apcnt_1012052,0.559540383
Apcnt_1012072,0.353131562
Apcnt_1012080,0.444175272
Apcnt_1012104,0.425266033
Apcnt_1012112,0.375233807
Apcnt_1012124,0.242939883
Apcnt_1012128,0.281799051
Apcnt_1012132,0.44817447
Apcnt_1012152,0.358775089
Apcnt_1012160,0.675715535
Apcnt_1012172,0.555482964
Apcnt_1012196,0.271235563
Apcnt_1012208,0.304700188
Apcnt_1012220,0.279332434
Apcnt_1012244,0.52323414
Apcnt_1012264,0.670374538
Apcnt_1012276,0.619330399
Apcnt_1012304,0.536744175
Apcnt_1012312,0.250833401
Apcnt_1012320,0.469744551
Apcnt_1012352,0.431110673
Apcnt_1012360,0.336680685
Apcnt_1012404,0.618474125
Apcnt_1012416,0.316842656
Apcnt_1012420,0.276029991
Apcnt_1012448,0.252506173
Apcnt_1012468,0.538919998
Apcnt_1012488,0.683322876
Apcnt_1012532,0.313845082
Apcnt_1012552,0.565114141
Apcnt_1012568,0.278097017
Apcnt_1012576,0.305435931
Apcnt_1012580,0.361169112
Apcnt_1012584,0.503338473
Apcnt_1012608,0.356972424
Apcnt_1012612,0.250704208
Apcnt_1012616,0.457443552
Apcnt_1012628,0.265806249
Apcnt_1012632,0.261231899
Apcnt_1012636,0.245753448
Apcnt_1012652,0.2501724
Apcnt_1012676,0.250036219
Apcnt_1012684,0.256535017
Apcnt_1012692,0.320115366
Apcnt_1012704,0.439847568
Apcnt_1012732,0.259409941
Apcnt_1012740,0.243198325
Apcnt_1012752,0.275590465
Apcnt_1012760,0.350226576
Apcnt_1012768,0.246326597
Apcnt_1012792,0.253910543
Apcnt_1012824,0.248339097
Apcnt_1012828,0.368041118
Apcnt_1012832,0.251067976
Apcnt_1012848,0.286503629
Apcnt_1012872,0.400196852
Apcnt_1012900,0.279148488
Apcnt_1012908,0.537925536
Apcnt_1012920,0.318420315
Apcnt_1012928,0.252188627
Apcnt_1012944,0.323431569
Apcnt_1012948,0.259824567
Apcnt_1012956,0.298869945
Apcnt_1012964,0.257007374
Apcnt_1012968,0.34191978
Apcnt_1012972,0.546675695
Apcnt_1012980,0.358766433
Apcnt_1013004,0.296833187
Apcnt_1013008,0.278396803
Apcnt_1013016,0.339097985
Apcnt_1013040,0.259283212
Apcnt_1013084,0.256112697
Apcnt_1013140,0.302106318
Apcnt_1013156,0.351441662
Apcnt_1013176,0.559623513
Apcnt_1013184,0.404181661
Apcnt_1013204,0.638466312
Apcnt_1013216,0.27167448
Apcnt_1013220,0.441462405
Apcnt_1013240,0.308850948
Apcnt_1013256,0.269361847
Apcnt_1013268,0.333218348
Apcnt_1013272,0.253533742
Apcnt_1013280,0.728989491
Apcnt_1013300,0.267129797
Apcnt_1013308,0.500561966
Apcnt_1013316,0.374624842
Apcnt_1013324,0.288040586
Apcnt_1013328,0.244901479
Apcnt_1013340,0.404174484
Apcnt_1013356,0.296119516
Apcnt_1013364,0.720614809
Apcnt_1013368,0.629499578
Apcnt_1013380,0.260199812
Apcnt_1013384,0.256725937
Apcnt_1013388,0.273872968
Apcnt_1013392,0.337990298
Apcnt_1013408,0.270854402
Apcnt_1013416,0.304949321
Apcnt_1013428,0.257835002
Apcnt_1013444,0.618467101
Apcnt_1013448,0.248714407
Apcnt_1013464,0.607974421
Apcnt_1013468,0.378754263
Apcnt_1013480,0.284571629
Apcnt_1013484,0.405870832
Apcnt_1013496,0.430055003
Apcnt_1013500,0.335962995
Apcnt_1013512,0.312272151
Apcnt_1013520,0.251245462
Apcnt_1013532,0.251497653
Apcnt_1013536,0.261866662
Apcnt_1013540,0.253182412
Apcnt_1013548,0.247123054
Apcnt_1013592,0.243290732
Apcnt_1013604,0.243878067
Apcnt_1013608,0.272339143
Apcnt_1013616,0.396667484
Apcnt_1013624,0.273000904
Apcnt_1013640,0.339055209
Apcnt_1013652,0.526102401
Apcnt_1013684,0.261441895
Apcnt_1013704,0.244126139
Apcnt_1013728,0.633630767
Apcnt_1013780,0.252478583
Apcnt_1013788,0.326669639
Apcnt_1013792,0.24357165
Apcnt_1013800,0.381443573
Apcnt_1013840,0.482894882
Apcnt_1013852,0.633822109
Apcnt_1013856,0.330993628
Apcnt_1013860,0.243841495
Apcnt_1013868,0.268006009
Apcnt_1013872,0.397888708
Apcnt_1013904,0.34554144
Apcnt_1013908,0.484435173
Apcnt_1013920,0.715477931
Apcnt_1013944,0.274053448
Apcnt_1013960,0.320726322
Apcnt_1014000,0.260092288
Apcnt_1014004,0.432213762
Apcnt_1014076,0.541378485
Apcnt_1014092,0.507237001
Apcnt_1014104,0.295946901
Apcnt_1014108,0.256825376
Apcnt_1014112,0.347556868
Apcnt_1014120,0.244623131
Apcnt_1014140,0.271013994
Apcnt_1014164,0.298876418
Apcnt_1014176,0.488925205
Apcnt_1014184,0.339944599
Apcnt_1014188,0.419442989
Apcnt_1014196,0.380351091
Apcnt_1014200,0.292774124
Apcnt_1014208,0.472716424
Apcnt_1014212,0.443872462
Apcnt_1014216,0.360836385
Apcnt_1014244,0.290263958
Apcnt_1014248,0.716836764
Apcnt_1014256,0.406532324
Apcnt_1014276,0.477897726
Apcnt_1014292,0.301576484
Apcnt_1014332,0.256231635
Apcnt_1014372,0.503451951
Apcnt_1014400,0.258440241
Apcnt_1014444,0.480351915
Apcnt_1014456,0.357279163
Apcnt_1014468,0.64171251
Apcnt_1014480,0.490871479
Apcnt_1014488,0.558898174
Apcnt_1014492,0.251970531
Apcnt_1014496,0.265984929
Apcnt_1014520,0.310055672
Apcnt_1014524,0.255853886
Apcnt_1014532,0.310424925
Apcnt_1014536,0.275959354
Apcnt_1014544,0.477806606
Apcnt_1014548,0.364238593
Apcnt_1014556,0.247049305
Apcnt_1014584,0.286679502
Apcnt_1014592,0.277575601
Apcnt_1014596,0.283045477
Apcnt_1014604,0.245123921
Apcnt_1014632,0.281685538
Apcnt_1014636,0.276212583
Apcnt_1014640,0.24909847
Apcnt_1014648,0.24616174
Apcnt_1014668,0.251780269
Apcnt_1014676,0.440948143
Apcnt_1014696,0.249966662
Apcnt_1014704,0.245801763
Apcnt_1014712,0.408810351
Apcnt_1014728,0.262462849
Apcnt_1014744,0.256119492
Apcnt_1014756,0.244782831
Apcnt_1014768,0.305170096
Apcnt_1014776,0.346723268
Apcnt_1014800,0.245375072
Apcnt_1014816,0.305082838
Apcnt_1014820,0.679047485
Apcnt_1014828,0.326084571
Apcnt_1014832,0.612861113
Apcnt_1014840,0.743375212
Apcnt_1014844,0.284456528
Apcnt_1014848,0.257926388
Apcnt_1014872,0.798262066
Apcnt_1014888,0.258520255
Apcnt_1014896,0.733543707
Apcnt_1014920,0.601837335
Apcnt_1014924,0.423297531
Apcnt_1014932,0.525800692
Apcnt_1014952,0.342068334
Apcnt_1014960,0.403877497
Apcnt_1014988,0.414799726
Apcnt_1014992,0.721886037
Apcnt_1015016,0.34580558
Apcnt_1015024,0.44271784
Apcnt_1015036,0.630619146
Apcnt_1015076,0.547809885
Apcnt_1015096,0.554468247
Apcnt_1015100,0.558291569
Apcnt_1015104,0.689110988
Apcnt_1015108,0.386702052
Apcnt_1015116,0.438329828
Apcnt_1015124,0.763029949
Apcnt_1015132,0.247711108
Apcnt_1015144,0.523869553
Apcnt_1015148,0.274430478
Apcnt_1015156,0.467787694
Apcnt_1015172,0.433414664
Apcnt_1015184,0.444854063
Apcnt_1015192,0.244589133
Apcnt_1015196,0.269900324
Apcnt_1015200,0.276710834
Apcnt_1015220,0.249187141
Apcnt_1015244,0.51323606
Apcnt_1015268,0.244778845
Apcnt_1015276,0.355674239
Apcnt_1015280,0.251433383
Apcnt_1015284,0.249737117
Apcnt_1015288,0.27767909
Apcnt_1015292,0.248633126
Apcnt_1015312,0.250666197
Apcnt_1015324,0.254257178
Apcnt_1015340,0.244482384
Apcnt_1015348,0.259244532
Apcnt_1015372,0.331060589
Apcnt_1015396,0.490595328
Apcnt_1015416,0.436853929
Apcnt_1015436,0.468065581
Apcnt_1015456,0.549422932
Apcnt_1015468,0.348618991
Apcnt_1015476,0.754399673
Apcnt_1015484,0.448568454
Apcnt_1015492,0.258520266
Apcnt_1015496,0.297842624
Apcnt_1015500,0.351314914
Apcnt_1015504,0.757216226
Apcnt_1015512,0.547649183
Apcnt_1015528,0.249869408
Apcnt_1015532,0.316436467
Apcnt_1015536,0.689205689
Apcnt_1015560,0.249101825
Apcnt_1015564,0.255284253
Apcnt_1015572,0.311880256
Apcnt_1015584,0.616835629
Apcnt_1015588,0.435343613
Apcnt_1015592,0.612094752
Apcnt_1015600,0.690490941
Apcnt_1015604,0.717753119
Apcnt_1015608,0.254242213
Apcnt_1015612,0.456684767
Apcnt_1015620,0.260834934
Apcnt_1015628,0.251851881
Apcnt_1015644,0.39703368
Apcnt_1015652,0.388109538
Apcnt_1015660,0.561448923
Apcnt_1015676,0.36826613
Apcnt_1015712,0.625451073
Apcnt_1015724,0.432377871
Apcnt_1015764,0.246004151
Apcnt_1015776,0.332436426
Apcnt_1015780,0.445777179
Apcnt_1015796,0.316799425
Apcnt_1015804,0.656018131
Apcnt_1015808,0.274768149
Apcnt_1015812,0.245155219
Apcnt_1015824,0.265161657
Apcnt_1015864,0.658315212
Apcnt_1015884,0.336403357
Apcnt_1015892,0.7162961
Apcnt_1015900,0.430697423
Apcnt_1015904,0.315866365
Apcnt_1015908,0.736938326
Apcnt_1015916,0.28021749
Apcnt_1015976,0.288666529
Apcnt_1015996,0.314822493
Apcnt_1016004,0.266134839
Apcnt_1016012,0.261514063
Apcnt_1016016,0.247116458
Apcnt_1016024,0.256367774
Apcnt_1016032,0.273745069
Apcnt_1016044,0.376544277
Apcnt_1016048,0.285407046
Apcnt_1016052,0.645718102
Apcnt_1016072,0.243785894
Apcnt_1016104,0.254386988
Apcnt_1016148,0.379468808
Apcnt_1016152,0.305458839
Apcnt_1016160,0.260295377
Apcnt_1016168,0.522084813
Apcnt_1016176,0.464022321
Apcnt_1016180,0.254387867
Apcnt_1016188,0.696250991
Apcnt_1016200,0.4523808
Apcnt_1016212,0.44219973
Apcnt_1016224,0.627242186
Apcnt_1016228,0.663898057
Apcnt_1016260,0.482042246
Apcnt_1016264,0.351099258
Apcnt_1016268,0.651210264
Apcnt_1016272,0.245260902
Apcnt_1016280,0.404636535
Apcnt_1016288,0.379502734
Apcnt_1016324,0.509412687
Apcnt_1016352,0.537209449
Apcnt_1016376,0.415008433
Apcnt_1016388,0.31742211
Apcnt_1016404,0.427119045
Apcnt_1016428,0.693915061
Apcnt_1016432,0.322275471
Apcnt_1016504,0.252733856
Apcnt_1016508,0.381050285
Apcnt_1016512,0.364617688
Apcnt_1016516,0.756373594
Apcnt_1016520,0.366176937
Apcnt_1016540,0.326500154
Apcnt_1016576,0.28515067
Apcnt_1016580,0.338234961
Apcnt_1016584,0.515311237
Apcnt_1016664,0.36472746
Apcnt_1016668,0.542090201
Apcnt_1016680,0.271750001
Apcnt_1016708,0.315009314
Apcnt_1016716,0.25744875
Apcnt_1016748,0.561264075
Apcnt_1016756,0.540807715
Apcnt_1016780,0.614631495
Apcnt_1016784,0.474821109
Apcnt_1016788,0.428230075
Apcnt_1016796,0.597529745
Apcnt_1016812,0.558475707
Apcnt_1016820,0.306496378
Apcnt_1016832,0.321520202
Apcnt_1016840,0.32583462
Apcnt_1016844,0.431189288
Apcnt_1016860,0.530086379
Apcnt_1016864,0.306946641
Apcnt_1016868,0.430806256
Apcnt_1016872,0.353594271
Apcnt_1016876,0.480231444
Apcnt_1016912,0.521023985
Apcnt_1016936,0.256210904
Apcnt_1016948,0.61784246
Apcnt_1016952,0.258405903
Apcnt_1016956,0.267640039
Apcnt_1016960,0.596320655
Apcnt_1016968,0.419596541
Apcnt_1017004,0.280420905
Apcnt_1017012,0.248484385
Apcnt_1017020,0.248011634
Apcnt_1017040,0.275595786
Apcnt_1017076,0.29631109
Apcnt_1017116,0.282679571
Apcnt_1017132,0.258878019
Apcnt_1017144,0.305549515
Apcnt_1017156,0.242864293
Apcnt_1017160,0.249067868
Apcnt_1017172,0.295733269
Apcnt_1017180,0.246055672
Apcnt_1017192,0.369518811
Apcnt_1017236,0.364397405
Apcnt_1017248,0.2458394
Apcnt_1017296,0.596699577
Apcnt_1017300,0.476458324
Apcnt_1017304,0.421136088
Apcnt_1017320,0.599464784
Apcnt_1017332,0.313965486
Apcnt_1017360,0.370271821
Apcnt_1017432,0.246536177
Apcnt_1017440,0.598267059
Apcnt_1017456,0.532692721
Apcnt_1017464,0.283749983
Apcnt_1017476,0.375453246
Apcnt_1017480,0.320278153
Apcnt_1017488,0.39052004
Apcnt_1017492,0.250558124
Apcnt_1017496,0.338213625
Apcnt_1017504,0.281729508
Apcnt_1017508,0.244788851
Apcnt_1017520,0.326676759
Apcnt_1017524,0.401917228
Apcnt_1017528,0.374223542
Apcnt_1017548,0.456183774
Apcnt_1017584,0.732366794
Apcnt_1017600,0.77457686
Apcnt_1017608,0.622047562
Apcnt_1017612,0.284428783
Apcnt_1017624,0.560808183
Apcnt_1017632,0.507673528
Apcnt_1017648,0.307800562
Apcnt_1017656,0.675820183
Apcnt_1017668,0.404786566
Apcnt_1017676,0.294782708
Apcnt_1017684,0.370382074
Apcnt_1017688,0.290704985
Apcnt_1017700,0.410821168
Apcnt_1017716,0.491623978
Apcnt_1017744,0.681676912
Apcnt_1017756,0.478382718
Apcnt_1017768,0.402639512
Apcnt_1017776,0.634911906
Apcnt_1017800,0.252244361
Apcnt_1017808,0.242606977
Apcnt_1017812,0.294982246
Apcnt_1017820,0.474569546
Apcnt_1017824,0.31063237
Apcnt_1017832,0.297407613
Apcnt_1017844,0.364891974
Apcnt_1017848,0.430216938
Apcnt_1017860,0.479981386
Apcnt_1017864,0.368802743
Apcnt_1017884,0.482750139
Apcnt_1017892,0.290646279
Apcnt_1017904,0.363782269
Apcnt_1017908,0.246169318
Apcnt_1017912,0.532304772
Apcnt_1017916,0.27615807
Apcnt_1017932,0.330275542
Apcnt_1017936,0.429749712
Apcnt_1017948,0.278911217
Apcnt_1017952,0.451808407
Apcnt_1017956,0.410583786
Apcnt_1017960,0.485458079
Apcnt_1017968,0.514240979
Apcnt_1017972,0.375842491
Apcnt_1017988,0.463613424
Apcnt_1018000,0.283266496
Apcnt_1018004,0.300775098
Apcnt_1018012,0.699613646
Apcnt_1018020,0.554530605
Apcnt_1018036,0.614984655
Apcnt_1018040,0.5763858
Apcnt_1018056,0.402369697
Apcnt_1018060,0.468611793
Apcnt_1018064,0.400649791
Apcnt_1018096,0.412074931
Apcnt_1018100,0.548876293
Apcnt_1018104,0.35439558
Apcnt_1018124,0.492786559
Apcnt_1018128,0.356092854
Apcnt_1018152,0.305274807
Apcnt_1018212,0.495760911
Apcnt_1018216,0.537048731
Apcnt_1018220,0.362316705
Apcnt_1018232,0.247718531
Apcnt_1018240,0.608825933
Apcnt_1018264,0.252259598
Apcnt_1018288,0.316732808
Apcnt_1018296,0.25920792
Apcnt_1018300,0.285358485
Apcnt_1018308,0.463495791
Apcnt_1018344,0.247458649
Apcnt_1018348,0.272726785
Apcnt_1018356,0.249409246
Apcnt_1018376,0.251903947
Apcnt_1018380,0.25555863
Apcnt_1018392,0.249033506
Apcnt_1018416,0.362164255
Apcnt_1018420,0.251158224
Apcnt_1018436,0.246850568
Apcnt_1018444,0.347551491
Apcnt_1018448,0.32861361
Apcnt_1018456,0.270125552
Apcnt_1018484,0.412479285
Apcnt_1018488,0.289456552
Apcnt_1018500,0.246677896
Apcnt_1018508,0.409044842
Apcnt_1018536,0.383831095
Apcnt_1018548,0.308663166
Apcnt_1018552,0.250550496
Apcnt_1018556,0.537711338
Apcnt_1018576,0.29890066
Apcnt_1018604,0.347910429
Apcnt_1018608,0.244765644
Apcnt_1018612,0.729966603
Apcnt_1018628,0.658256796
Apcnt_1018636,0.244103942
Apcnt_1018640,0.245110249
Apcnt_1018644,0.293137562
Apcnt_1018652,0.745765467
Apcnt_1018668,0.361083993
Apcnt_1018676,0.319425635
Apcnt_1018680,0.435245303
Apcnt_1018684,0.31672003
Apcnt_1018708,0.349517134
Apcnt_1018728,0.393082698
Apcnt_1018740,0.243700768
Apcnt_1018748,0.678326334
Apcnt_1018772,0.307255738
Apcnt_1018780,0.720869409
Apcnt_1018788,0.610237155
Apcnt_1018804,0.431856212
Apcnt_1018808,0.384349646
Apcnt_1018816,0.465443723
Apcnt_1018824,0.305467503
Apcnt_1018832,0.302914297
Apcnt_1018844,0.37535258
Apcnt_1018864,0.295132346
Apcnt_1018900,0.431674757
Apcnt_1018908,0.772851957
Apcnt_1018916,0.272530897
Apcnt_1018924,0.474348323
Apcnt_1018948,0.807129457
Apcnt_1018952,0.747841842
Apcnt_1018968,0.325986994
Apcnt_1018976,0.555080839
Apcnt_1018992,0.357288886
Apcnt_1019024,0.270621023
Apcnt_1019040,0.334887704
Apcnt_1019052,0.318571242
Apcnt_1019068,0.572434504
Apcnt_1019080,0.468056021
Apcnt_1019084,0.498776023
Apcnt_1019108,0.289239345
Apcnt_1019120,0.64870148
Apcnt_1019128,0.258236313
Apcnt_1019140,0.320923374
Apcnt_1019160,0.245139849
Apcnt_1019168,0.696939805
Apcnt_1019184,0.450363782
Apcnt_1019188,0.445609787
Apcnt_1019200,0.633194736
Apcnt_1019220,0.336347431
Apcnt_1019228,0.497499384
Apcnt_1019236,0.449149113
Apcnt_1019240,0.475979525
Apcnt_1019244,0.284741656
Apcnt_1019252,0.439758833
Apcnt_1019256,0.253234162
Apcnt_1019264,0.378103846
Apcnt_1019268,0.274318135
Apcnt_1019280,0.403195447
Apcnt_1019324,0.612840315
Apcnt_1019332,0.352095117
Apcnt_1019340,0.371905371
Apcnt_1019344,0.277850005
Apcnt_1019360,0.508887073
Apcnt_1019380,0.279667808
Apcnt_1019420,0.352407988
Apcnt_1019424,0.725911492
Apcnt_1019440,0.357805543
Apcnt_1019516,0.368103761
Apcnt_1019520,0.50835918
Apcnt_1019532,0.301685209
Apcnt_1019552,0.354046111
Apcnt_1019556,0.465157487
Apcnt_1019564,0.600217429
Apcnt_1019580,0.385574795
Apcnt_1019584,0.718759118
Apcnt_1019588,0.55703695
Apcnt_1019596,0.435732211
Apcnt_1019616,0.264413215
Apcnt_1019632,0.509594152
Apcnt_1019640,0.785611802
Apcnt_1019656,0.443348766
Apcnt_1019680,0.469371516
Apcnt_1019688,0.436543084
Apcnt_1019692,0.268871193
Apcnt_1019708,0.246645672
Apcnt_1019712,0.246106387
Apcnt_1019720,0.248812452
Apcnt_1019732,0.329434215
Apcnt_1019752,0.274593571
Apcnt_1019764,0.340957911
Apcnt_1019768,0.572816671
Apcnt_1019780,0.413180357
Apcnt_1019788,0.348547692
Apcnt_1019812,0.365623881
Apcnt_1019816,0.476876184
Apcnt_1019824,0.341729317
Apcnt_1019832,0.288374069
Apcnt_1019844,0.268284751
Apcnt_1019860,0.245041817
Apcnt_1019880,0.267303874
Apcnt_1019900,0.245688419
Apcnt_1019916,0.359368239
Apcnt_1019920,0.394401994
Apcnt_1019928,0.283645747
Apcnt_1019936,0.504538535
Apcnt_1019944,0.309667118
Apcnt_1019960,0.385367268
Apcnt_1019968,0.297471451
Apcnt_1019976,0.253309961
Apcnt_1019980,0.32941347
Apcnt_1019988,0.388912538
Apcnt_1020004,0.37570803
Apcnt_1020020,0.540885366
Apcnt_1020028,0.315717883
Apcnt_1020044,0.629538385
Apcnt_1020048,0.481693805
Apcnt_1020052,0.413501461
Apcnt_1020072,0.246257545
Apcnt_1020092,0.408830419
Apcnt_1020104,0.370754286
Apcnt_1020156,0.550632871
Apcnt_1020180,0.268678518
Apcnt_1020184,0.679999625
Apcnt_1020200,0.249168087
Apcnt_1020220,0.352836673
Apcnt_1020224,0.342714194
Apcnt_1020232,0.724142095
Apcnt_1020252,0.302094474
Apcnt_1020260,0.423450738
Apcnt_1020280,0.413046243
Apcnt_1020284,0.366913079
Apcnt_1020300,0.564706624
Apcnt_1020344,0.452088072
Apcnt_1020348,0.305450851
Apcnt_1020384,0.575534219
Apcnt_1020392,0.301006425
Apcnt_1020420,0.584525607
Apcnt_1020432,0.259076169
Apcnt_1020436,0.264472478
Apcnt_1020444,0.420294505
Apcnt_1020456,0.758767169
Apcnt_1020468,0.249500663
Apcnt_1020472,0.303538058
Apcnt_1020476,0.271835106
Apcnt_1020480,0.280460452
Apcnt_1020512,0.29027197
Apcnt_1020560,0.496232313
Apcnt_1020572,0.272902666
Apcnt_1020592,0.27566959
Apcnt_1020624,0.482974397
Apcnt_1020628,0.474384459
Apcnt_1020632,0.537837631
Apcnt_1020640,0.610445885
Apcnt_1020644,0.267530644
Apcnt_1020660,0.293463467
Apcnt_1020664,0.272292336
Apcnt_1020676,0.741946765
Apcnt_1020680,0.396634697
Apcnt_1020684,0.772373843
Apcnt_1020688,0.38418196
Apcnt_1020692,0.326428187
Apcnt_1020696,0.375551364
Apcnt_1020708,0.496020568
Apcnt_1020720,0.54492331
Apcnt_1020756,0.481027748
Apcnt_1020764,0.403170396
Apcnt_1020768,0.41470254
Apcnt_1020772,0.341032655
Apcnt_1020784,0.583814601
Apcnt_1020808,0.463574588
Apcnt_1020812,0.471403452
Apcnt_1020816,0.437838454
Apcnt_1020820,0.290543859
Apcnt_1020824,0.370738797
Apcnt_1020828,0.344971081
Apcnt_1020844,0.604765135
Apcnt_1020852,0.717314571
Apcnt_1020856,0.335511274
Apcnt_1020880,0.247162857
Apcnt_1020900,0.519164939
Apcnt_1020916,0.636848903
Apcnt_1020924,0.391399106
Apcnt_1020928,0.277628644
Apcnt_1020932,0.313043526
Apcnt_1020936,0.337891189
Apcnt_1020960,0.292091561
Apcnt_1020968,0.281786516
Apcnt_1020972,0.361673351
Apcnt_1020984,0.745318553
Apcnt_1021008,0.633808478
Apcnt_1021016,0.44961452
Apcnt_1021024,0.767463618
Apcnt_1021028,0.46520433
Apcnt_1021040,0.415523925
Apcnt_1021056,0.395949472
Apcnt_1021064,0.293876026
Apcnt_1021076,0.245777256
Apcnt_1021088,0.285970257
Apcnt_1021100,0.369695993
Apcnt_1021104,0.247186379
Apcnt_1021108,0.256170817
Apcnt_1021112,0.3043423
Apcnt_1021120,0.263948996
Apcnt_1021128,0.759921367
Apcnt_1021136,0.242048645
Apcnt_1021140,0.242226346
Apcnt_1021148,0.359597981
Apcnt_1021180,0.256638389
Apcnt_1021188,0.261857389
Apcnt_1021264,0.247825379
Apcnt_1021268,0.242583748
Apcnt_1021280,0.252837986
Apcnt_1021292,0.270526573
Apcnt_1021312,0.511803234
Apcnt_1021328,0.250485439
Apcnt_1021340,0.349059932
Apcnt_1021344,0.517279842
Apcnt_1021352,0.275430864
Apcnt_1021368,0.569807599
Apcnt_1021372,0.77505507
Apcnt_1021388,0.243503755
Apcnt_1021412,0.25908438
Apcnt_1021432,0.266907841
Apcnt_1021444,0.55583848
Apcnt_1021488,0.654379973
Apcnt_1021492,0.286696571
Apcnt_1021520,0.425334602
Apcnt_1021524,0.572960019
Apcnt_1021540,0.410833155
Apcnt_1021552,0.255224399
Apcnt_1021564,0.440815058
Apcnt_1021572,0.26081041
Apcnt_1021604,0.385489357
Apcnt_1021624,0.307880507
Apcnt_1021628,0.346247059
Apcnt_1021632,0.313043282
Apcnt_1021660,0.311545161
Apcnt_1021700,0.254767112
Apcnt_1021740,0.431082303
Apcnt_1021744,0.277352677
Apcnt_1021748,0.356889765
Apcnt_1021780,0.776771517
Apcnt_1021788,0.354512085
Apcnt_1021796,0.269838286
Apcnt_1021816,0.38066444
Apcnt_1021824,0.756221932
Apcnt_1021864,0.668685278
Apcnt_1021892,0.323803651
Apcnt_1021908,0.352702596
Apcnt_1021916,0.541745346
Apcnt_1021924,0.677653507
Apcnt_1021940,0.562693675
Apcnt_1021948,0.353339283
Apcnt_1021964,0.628472066
Apcnt_1021972,0.558222276
Apcnt_1021976,0.460785346
Apcnt_1021992,0.591597411
Apcnt_1022000,0.320126128
Apcnt_1022004,0.387058814
Apcnt_1022020,0.424851231
Apcnt_1022036,0.250843173
Apcnt_1022040,0.303015659
Apcnt_1022064,0.585935892
Apcnt_1022072,0.61114933
Apcnt_1022076,0.252990243
Apcnt_1022080,0.662657112
Apcnt_1022108,0.403506917
Apcnt_1022136,0.754105861
Apcnt_1022140,0.374357516
Apcnt_1022152,0.598310771
Apcnt_1022156,0.408764246
Apcnt_1022176,0.355645398
Apcnt_1022208,0.251327401
Apcnt_1022212,0.523379854
Apcnt_1022240,0.470815506
Apcnt_1022244,0.249661767
Apcnt_1022268,0.363241269
Apcnt_1022288,0.380065932
Apcnt_1022292,0.28539773
Apcnt_1022296,0.390565546
Apcnt_1022300,0.687524983
Apcnt_1022312,0.2807117
Apcnt_1022344,0.249855973
Apcnt_1022360,0.281835555
Apcnt_1022404,0.343999067
Apcnt_1022412,0.24599628
Apcnt_1022432,0.260023008
Apcnt_1022440,0.334123151
Apcnt_1022448,0.520223587
Apcnt_1022452,0.656159669
Apcnt_1022464,0.59375747
Apcnt_1022480,0.243407667
Apcnt_1022500,0.267837803
Apcnt_1022540,0.819367607
Apcnt_1022548,0.321600107
Apcnt_1022560,0.538119303
Apcnt_1022576,0.250662855
Apcnt_1022588,0.27102814
Apcnt_1022608,0.504046794
Apcnt_1022620,0.394386414
Apcnt_1022624,0.371569287
Apcnt_1022632,0.312445318
Apcnt_1022648,0.425208044
Apcnt_1022652,0.50496111
Apcnt_1022668,0.658843545
Apcnt_1022672,0.29749356
Apcnt_1022692,0.571433142
Apcnt_1022716,0.474463627
Apcnt_1022720,0.672226071
Apcnt_1022736,0.376326851
Apcnt_1022748,0.261745243
Apcnt_1022764,0.569453181
Apcnt_1022772,0.709733762
Apcnt_1022776,0.258057579
Apcnt_1022788,0.301370187
Apcnt_1022804,0.286218769
Apcnt_1022808,0.768093555
Apcnt_1022864,0.381114245
Apcnt_1022872,0.511847247
Apcnt_1022876,0.344385275
Apcnt_1022884,0.347618168
Apcnt_1022888,0.382078768
Apcnt_1022892,0.784769473
Apcnt_1022900,0.442113365
Apcnt_1022912,0.423575773
Apcnt_1022916,0.304721746
Apcnt_1022940,0.494180236
Apcnt_1022956,0.380711912
Apcnt_1022964,0.566100992
Apcnt_1022980,0.616218036
Apcnt_1022992,0.297141873
Apcnt_1022996,0.69616093
Apcnt_1023000,0.344038751
Apcnt_1023012,0.553084076
Apcnt_1023032,0.290751272
Apcnt_1023052,0.247758409
Apcnt_1023056,0.24215213
Apcnt_1023068,0.246375219
Apcnt_1023076,0.248351495
Apcnt_1023088,0.44404994
Apcnt_1023100,0.245657802
Apcnt_1023116,0.443485136
Apcnt_1023124,0.245954755
Apcnt_1023128,0.247886533
Apcnt_1023132,0.260354856
Apcnt_1023136,0.245105388
Apcnt_1023144,0.250901561
Apcnt_1023160,0.306001149
Apcnt_1023180,0.455362927
Apcnt_1023184,0.247257277
Apcnt_1023196,0.309304397
Apcnt_1023204,0.289560157
Apcnt_1023212,0.249144805
