test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.582260668
Apcnt_1011832,0.53865034
Apcnt_1011840,0.55381999
Apcnt_1011856,0.542061176
Apcnt_1011864,0.539542219
Apcnt_1011868,0.533295797
Apcnt_1011892,0.51313781
Apcnt_1011904,0.599379158
Apcnt_1011956,0.58555879
Apcnt_1011964,0.52025439
Apcnt_1011972,0.500153174
Apcnt_1011984,0.526675088
Apcnt_1011988,0.526422622
Apcnt_1011996,0.522771783
Apcnt_1012024,0.509034322
Apcnt_1012036,0.523821767
Apcnt_1012040,0.518590572
Apcnt_1012052,0.631932318
Apcnt_1012072,0.537458064
Apcnt_1012080,0.570095803
Apcnt_1012104,0.571236195
Apcnt_1012112,0.556808823
Apcnt_1012124,0.498844796
Apcnt_1012128,0.514330358
Apcnt_1012132,0.595992529
Apcnt_1012152,0.550605255
Apcnt_1012160,0.676414613
Apcnt_1012172,0.6337347
Apcnt_1012196,0.503996671
Apcnt_1012208,0.52871936
Apcnt_1012220,0.523372464
Apcnt_1012244,0.603015712
Apcnt_1012264,0.63625092
Apcnt_1012276,0.625965711
Apcnt_1012304,0.59825898
Apcnt_1012312,0.504920294
Apcnt_1012320,0.59986025
Apcnt_1012352,0.572248507
Apcnt_1012360,0.539075422
Apcnt_1012404,0.65966018
Apcnt_1012416,0.534282512
Apcnt_1012420,0.516895602
Apcnt_1012448,0.505287911
Apcnt_1012468,0.613188635
Apcnt_1012488,0.658083321
Apcnt_1012532,0.541193466
Apcnt_1012552,0.627630246
Apcnt_1012568,0.50298572
Apcnt_1012576,0.524069108
Apcnt_1012580,0.548276293
Apcnt_1012584,0.610167741
Apcnt_1012608,0.545845624
Apcnt_1012612,0.503129218
Apcnt_1012616,0.577172237
Apcnt_1012628,0.513849467
Apcnt_1012632,0.511064431
Apcnt_1012636,0.501359761
Apcnt_1012652,0.501669747
Apcnt_1012676,0.501263928
Apcnt_1012684,0.503422476
Apcnt_1012692,0.536612251
Apcnt_1012704,0.583989756
Apcnt_1012732,0.503032988
Apcnt_1012740,0.49835853
Apcnt_1012752,0.504595245
Apcnt_1012760,0.552025208
Apcnt_1012768,0.502530106
Apcnt_1012792,0.505127489
Apcnt_1012824,0.497686431
Apcnt_1012828,0.553758715
Apcnt_1012832,0.503072363
Apcnt_1012848,0.519089094
Apcnt_1012872,0.559364309
Apcnt_1012900,0.504576841
Apcnt_1012908,0.627900549
Apcnt_1012920,0.522255493
Apcnt_1012928,0.504942341
Apcnt_1012944,0.541996463
Apcnt_1012948,0.506112415
Apcnt_1012956,0.523732231
Apcnt_1012964,0.505108519
Apcnt_1012968,0.523028193
Apcnt_1012972,0.613736247
Apcnt_1012980,0.548304395
Apcnt_1013004,0.522879965
Apcnt_1013008,0.515242991
Apcnt_1013016,0.545201106
Apcnt_1013040,0.504005052
Apcnt_1013084,0.505153367
Apcnt_1013140,0.512780107
Apcnt_1013156,0.533510457
Apcnt_1013176,0.617306557
Apcnt_1013184,0.582433192
Apcnt_1013204,0.654635146
Apcnt_1013216,0.509517437
Apcnt_1013220,0.581381293
Apcnt_1013240,0.528383698
Apcnt_1013256,0.509559799
Apcnt_1013268,0.54106934
Apcnt_1013272,0.50535729
Apcnt_1013280,0.686872219
Apcnt_1013300,0.510802637
Apcnt_1013308,0.612903682
Apcnt_1013316,0.544753449
Apcnt_1013324,0.507512679
Apcnt_1013328,0.500963119
Apcnt_1013340,0.563124976
Apcnt_1013356,0.518857
Apcnt_1013364,0.677389572
Apcnt_1013368,0.650633781
Apcnt_1013380,0.506953813
Apcnt_1013384,0.507340699
Apcnt_1013388,0.5096159
Apcnt_1013392,0.538580046
Apcnt_1013408,0.511327149
Apcnt_1013416,0.53024207
Apcnt_1013428,0.506241163
Apcnt_1013444,0.651764674
Apcnt_1013448,0.503033594
Apcnt_1013464,0.637338415
Apcnt_1013468,0.565844711
Apcnt_1013480,0.512588457
Apcnt_1013484,0.571166693
Apcnt_1013496,0.565306839
Apcnt_1013500,0.536583847
Apcnt_1013512,0.531972635
Apcnt_1013520,0.504172844
Apcnt_1013532,0.505380605
Apcnt_1013536,0.508080682
Apcnt_1013540,0.499369097
Apcnt_1013548,0.500427711
Apcnt_1013592,0.500091849
Apcnt_1013604,0.499707084
Apcnt_1013608,0.507688883
Apcnt_1013616,0.568389141
Apcnt_1013624,0.515098738
Apcnt_1013640,0.541223422
Apcnt_1013652,0.609826337
Apcnt_1013684,0.506842786
Apcnt_1013704,0.500777245
Apcnt_1013728,0.643663496
Apcnt_1013780,0.490088843
Apcnt_1013788,0.536512226
Apcnt_1013792,0.499218752
Apcnt_1013800,0.567642749
Apcnt_1013840,0.593235754
Apcnt_1013852,0.654135595
Apcnt_1013856,0.542204446
Apcnt_1013860,0.500140155
Apcnt_1013868,0.50640718
Apcnt_1013872,0.58440058
Apcnt_1013904,0.547729905
Apcnt_1013908,0.604495739
Apcnt_1013920,0.681275075
Apcnt_1013944,0.511581836
Apcnt_1013960,0.538999604
Apcnt_1014000,0.502253354
Apcnt_1014004,0.571747366
Apcnt_1014076,0.622942571
Apcnt_1014092,0.607552989
Apcnt_1014104,0.523384797
Apcnt_1014108,0.505814758
Apcnt_1014112,0.550134543
Apcnt_1014120,0.499463744
Apcnt_1014140,0.510678218
Apcnt_1014164,0.528795374
Apcnt_1014176,0.602988214
Apcnt_1014184,0.548153533
Apcnt_1014188,0.574258024
Apcnt_1014196,0.55984214
Apcnt_1014200,0.522653998
Apcnt_1014208,0.596138159
Apcnt_1014212,0.58394194
Apcnt_1014216,0.554469191
Apcnt_1014244,0.526921692
Apcnt_1014248,0.68698206
Apcnt_1014256,0.568763255
Apcnt_1014276,0.603374168
Apcnt_1014292,0.509573987
Apcnt_1014332,0.508633471
Apcnt_1014372,0.59659436
Apcnt_1014400,0.503408412
Apcnt_1014444,0.605030581
Apcnt_1014456,0.548221568
Apcnt_1014468,0.653498259
Apcnt_1014480,0.5870336
Apcnt_1014488,0.614404047
Apcnt_1014492,0.494767331
Apcnt_1014496,0.509107034
Apcnt_1014520,0.526469538
Apcnt_1014524,0.508556969
Apcnt_1014532,0.535048344
Apcnt_1014536,0.515520062
Apcnt_1014544,0.616582618
Apcnt_1014548,0.562250675
Apcnt_1014556,0.503012889
Apcnt_1014584,0.507640477
Apcnt_1014592,0.517028764
Apcnt_1014596,0.511660778
Apcnt_1014604,0.501908103
Apcnt_1014632,0.511114502
Apcnt_1014636,0.51519234
Apcnt_1014640,0.504455758
Apcnt_1014648,0.500707089
Apcnt_1014668,0.502591308
Apcnt_1014676,0.59138802
Apcnt_1014696,0.503557264
Apcnt_1014704,0.502010496
Apcnt_1014712,0.568863906
Apcnt_1014728,0.510044607
Apcnt_1014744,0.501370877
Apcnt_1014756,0.500277674
Apcnt_1014768,0.521587737
Apcnt_1014776,0.545379096
Apcnt_1014800,0.499943154
Apcnt_1014816,0.522634945
Apcnt_1014820,0.666606086
Apcnt_1014828,0.537220636
Apcnt_1014832,0.645141022
Apcnt_1014840,0.698600862
Apcnt_1014844,0.515497926
Apcnt_1014848,0.509866534
Apcnt_1014872,0.722964428
Apcnt_1014888,0.510509545
Apcnt_1014896,0.685073623
Apcnt_1014920,0.65856555
Apcnt_1014924,0.567577601
Apcnt_1014932,0.613351727
Apcnt_1014952,0.552302245
Apcnt_1014960,0.572553867
Apcnt_1014988,0.574341556
Apcnt_1014992,0.686019388
Apcnt_1015016,0.539274248
Apcnt_1015024,0.584769899
Apcnt_1015036,0.665658537
Apcnt_1015076,0.618384121
Apcnt_1015096,0.621584099
Apcnt_1015100,0.628784522
Apcnt_1015104,0.682856206
Apcnt_1015108,0.548059112
Apcnt_1015116,0.579030839
Apcnt_1015124,0.70880265
Apcnt_1015132,0.500561783
Apcnt_1015144,0.597712753
Apcnt_1015148,0.513709929
Apcnt_1015156,0.584390961
Apcnt_1015172,0.572982713
Apcnt_1015184,0.583340024
Apcnt_1015192,0.499951121
Apcnt_1015196,0.512788757
Apcnt_1015200,0.505027644
Apcnt_1015220,0.503820535
Apcnt_1015244,0.610418796
Apcnt_1015268,0.500393101
Apcnt_1015276,0.550898336
Apcnt_1015280,0.495945908
Apcnt_1015284,0.504667414
Apcnt_1015288,0.523770632
Apcnt_1015292,0.504027271
Apcnt_1015312,0.505862869
Apcnt_1015324,0.50745078
Apcnt_1015340,0.49759373
Apcnt_1015348,0.508611719
Apcnt_1015372,0.545212357
Apcnt_1015396,0.604401066
Apcnt_1015416,0.57422897
Apcnt_1015436,0.576494378
Apcnt_1015456,0.622357747
Apcnt_1015468,0.541191432
Apcnt_1015476,0.684685133
Apcnt_1015484,0.596754355
Apcnt_1015492,0.501100932
Apcnt_1015496,0.521255472
Apcnt_1015500,0.542150272
Apcnt_1015504,0.702407635
Apcnt_1015512,0.628993026
Apcnt_1015528,0.503271847
Apcnt_1015532,0.532653721
Apcnt_1015536,0.664491464
Apcnt_1015560,0.502518731
Apcnt_1015564,0.509575498
Apcnt_1015572,0.518351675
Apcnt_1015584,0.661680749
Apcnt_1015588,0.589275641
Apcnt_1015592,0.649929772
Apcnt_1015600,0.659588266
Apcnt_1015604,0.693786198
Apcnt_1015608,0.504094225
Apcnt_1015612,0.58581277
Apcnt_1015620,0.509073395
Apcnt_1015628,0.504762312
Apcnt_1015644,0.560334073
Apcnt_1015652,0.555108521
Apcnt_1015660,0.615475791
Apcnt_1015676,0.539340113
Apcnt_1015712,0.649473026
Apcnt_1015724,0.595984609
Apcnt_1015764,0.498915838
Apcnt_1015776,0.548095812
Apcnt_1015780,0.585742589
Apcnt_1015796,0.533660792
Apcnt_1015804,0.66196023
Apcnt_1015808,0.516508043
Apcnt_1015812,0.501630338
Apcnt_1015824,0.507193015
Apcnt_1015864,0.651939654
Apcnt_1015884,0.543824643
Apcnt_1015892,0.671901456
Apcnt_1015900,0.576263343
Apcnt_1015904,0.528400144
Apcnt_1015908,0.678263557
Apcnt_1015916,0.518069064
Apcnt_1015976,0.523532215
Apcnt_1015996,0.528000957
Apcnt_1016004,0.512091072
Apcnt_1016012,0.51026738
Apcnt_1016016,0.502491827
Apcnt_1016024,0.507297196
Apcnt_1016032,0.510768232
Apcnt_1016044,0.554385563
Apcnt_1016048,0.512721692
Apcnt_1016052,0.65395601
Apcnt_1016072,0.499227647
Apcnt_1016104,0.5049247
Apcnt_1016148,0.557061675
Apcnt_1016152,0.528499567
Apcnt_1016160,0.509286053
Apcnt_1016168,0.603425047
Apcnt_1016176,0.579346096
Apcnt_1016180,0.498657264
Apcnt_1016188,0.682801959
Apcnt_1016200,0.58818581
Apcnt_1016212,0.592475206
Apcnt_1016224,0.655116702
Apcnt_1016228,0.675960251
Apcnt_1016260,0.609116065
Apcnt_1016264,0.546972443
Apcnt_1016268,0.642553805
Apcnt_1016272,0.49813255
Apcnt_1016280,0.565880053
Apcnt_1016288,0.554487719
Apcnt_1016324,0.606864209
Apcnt_1016352,0.614062423
Apcnt_1016376,0.583827089
Apcnt_1016388,0.530692826
Apcnt_1016404,0.582579552
Apcnt_1016428,0.662571153
Apcnt_1016432,0.546338763
Apcnt_1016504,0.506991772
Apcnt_1016508,0.566189715
Apcnt_1016512,0.54867149
Apcnt_1016516,0.700561002
Apcnt_1016520,0.541616447
Apcnt_1016540,0.53301443
Apcnt_1016576,0.519291217
Apcnt_1016580,0.53613384
Apcnt_1016584,0.602478512
Apcnt_1016664,0.550369547
Apcnt_1016668,0.613134474
Apcnt_1016680,0.506826745
Apcnt_1016708,0.530161587
Apcnt_1016716,0.507704413
Apcnt_1016748,0.621500712
Apcnt_1016756,0.619063431
Apcnt_1016780,0.639116615
Apcnt_1016784,0.593877771
Apcnt_1016788,0.582827699
Apcnt_1016796,0.639120489
Apcnt_1016812,0.613231495
Apcnt_1016820,0.528061117
Apcnt_1016832,0.529281138
Apcnt_1016840,0.533119587
Apcnt_1016844,0.582601016
Apcnt_1016860,0.612208952
Apcnt_1016864,0.530174341
Apcnt_1016868,0.574039894
Apcnt_1016872,0.543062403
Apcnt_1016876,0.5836603
Apcnt_1016912,0.616338908
Apcnt_1016936,0.50213073
Apcnt_1016948,0.652804098
Apcnt_1016952,0.505172141
Apcnt_1016956,0.514525027
Apcnt_1016960,0.652117819
Apcnt_1016968,0.573298523
Apcnt_1017004,0.52097297
Apcnt_1017012,0.504494743
Apcnt_1017020,0.501687073
Apcnt_1017040,0.52264123
Apcnt_1017076,0.533575267
Apcnt_1017116,0.524961299
Apcnt_1017132,0.50461986
Apcnt_1017144,0.522898091
Apcnt_1017156,0.498582036
Apcnt_1017160,0.502216121
Apcnt_1017172,0.529156837
Apcnt_1017180,0.499128632
Apcnt_1017192,0.55486208
Apcnt_1017236,0.561992905
Apcnt_1017248,0.500632345
Apcnt_1017296,0.634266508
Apcnt_1017300,0.596562969
Apcnt_1017304,0.578617215
Apcnt_1017320,0.633596199
Apcnt_1017332,0.532214313
Apcnt_1017360,0.547688479
Apcnt_1017432,0.502685836
Apcnt_1017440,0.620984227
Apcnt_1017456,0.598029417
Apcnt_1017464,0.520738308
Apcnt_1017476,0.563869198
Apcnt_1017480,0.534516565
Apcnt_1017488,0.549033627
Apcnt_1017492,0.503896777
Apcnt_1017496,0.542685402
Apcnt_1017504,0.513737748
Apcnt_1017508,0.498354725
Apcnt_1017520,0.530425798
Apcnt_1017524,0.566350583
Apcnt_1017528,0.557668826
Apcnt_1017548,0.584523394
Apcnt_1017584,0.686437014
Apcnt_1017600,0.710675993
Apcnt_1017608,0.647623677
Apcnt_1017612,0.52478113
Apcnt_1017624,0.622074502
Apcnt_1017632,0.608581779
Apcnt_1017648,0.53480675
Apcnt_1017656,0.672829554
Apcnt_1017668,0.56371662
Apcnt_1017676,0.517010604
Apcnt_1017684,0.549788793
Apcnt_1017688,0.512457298
Apcnt_1017700,0.579478769
Apcnt_1017716,0.601534507
Apcnt_1017744,0.666396791
Apcnt_1017756,0.592404324
Apcnt_1017768,0.561560939
Apcnt_1017776,0.653162723
Apcnt_1017800,0.504831787
Apcnt_1017808,0.49854257
Apcnt_1017812,0.518717174
Apcnt_1017820,0.59398476
Apcnt_1017824,0.525666112
Apcnt_1017832,0.526938798
Apcnt_1017844,0.561064822
Apcnt_1017848,0.587997859
Apcnt_1017860,0.602099512
Apcnt_1017864,0.554211395
Apcnt_1017884,0.588287445
Apcnt_1017892,0.520634713
Apcnt_1017904,0.556245197
Apcnt_1017908,0.502013994
Apcnt_1017912,0.619676695
Apcnt_1017916,0.515231115
Apcnt_1017932,0.538612402
Apcnt_1017936,0.576616135
Apcnt_1017948,0.51659284
Apcnt_1017952,0.583180459
Apcnt_1017956,0.580303995
Apcnt_1017960,0.599887495
Apcnt_1017968,0.599335165
Apcnt_1017972,0.556948059
Apcnt_1017988,0.586359691
Apcnt_1018000,0.517480993
Apcnt_1018004,0.522478844
Apcnt_1018012,0.668769043
Apcnt_1018020,0.629290197
Apcnt_1018036,0.640118602
Apcnt_1018040,0.637678434
Apcnt_1018056,0.568232387
Apcnt_1018060,0.592650292
Apcnt_1018064,0.567059658
Apcnt_1018096,0.573941031
Apcnt_1018100,0.625726907
Apcnt_1018104,0.539429192
Apcnt_1018124,0.60791876
Apcnt_1018128,0.546966677
Apcnt_1018152,0.524795519
Apcnt_1018212,0.597387433
Apcnt_1018216,0.6384667
Apcnt_1018220,0.547619285
Apcnt_1018232,0.502133012
Apcnt_1018240,0.647703913
Apcnt_1018264,0.504030672
Apcnt_1018288,0.542948125
Apcnt_1018296,0.507415476
Apcnt_1018300,0.519406434
Apcnt_1018308,0.586035035
Apcnt_1018344,0.50411246
Apcnt_1018348,0.509270527
Apcnt_1018356,0.499483411
Apcnt_1018376,0.504491876
Apcnt_1018380,0.504679385
Apcnt_1018392,0.506501221
Apcnt_1018416,0.550074229
Apcnt_1018420,0.503683508
Apcnt_1018436,0.501970676
Apcnt_1018444,0.537605114
Apcnt_1018448,0.543169705
Apcnt_1018456,0.513565948
Apcnt_1018484,0.564209591
Apcnt_1018488,0.515204022
Apcnt_1018500,0.502508059
Apcnt_1018508,0.561026524
Apcnt_1018536,0.56803181
Apcnt_1018548,0.525627716
Apcnt_1018552,0.504888449
Apcnt_1018556,0.633906678
Apcnt_1018576,0.530218339
Apcnt_1018604,0.537994722
Apcnt_1018608,0.50098423
Apcnt_1018612,0.697163782
Apcnt_1018628,0.661473145
Apcnt_1018636,0.499398137
Apcnt_1018640,0.501525206
Apcnt_1018644,0.52614104
Apcnt_1018652,0.693013273
Apcnt_1018668,0.550643841
Apcnt_1018676,0.532958594
Apcnt_1018680,0.56979249
Apcnt_1018684,0.524254081
Apcnt_1018708,0.544000877
Apcnt_1018728,0.563338232
Apcnt_1018740,0.499275104
Apcnt_1018748,0.662622133
Apcnt_1018772,0.531662639
Apcnt_1018780,0.69031023
Apcnt_1018788,0.646194768
Apcnt_1018804,0.579826401
Apcnt_1018808,0.557498413
Apcnt_1018816,0.586921808
Apcnt_1018824,0.542265073
Apcnt_1018832,0.520591647
Apcnt_1018844,0.546987536
Apcnt_1018864,0.521977066
Apcnt_1018900,0.585304473
Apcnt_1018908,0.698598235
Apcnt_1018916,0.50602423
Apcnt_1018924,0.593959184
Apcnt_1018948,0.709090083
Apcnt_1018952,0.694922201
Apcnt_1018968,0.5559072
Apcnt_1018976,0.630955056
Apcnt_1018992,0.543144466
Apcnt_1019024,0.511530783
Apcnt_1019040,0.538564015
Apcnt_1019052,0.531925383
Apcnt_1019068,0.626417524
Apcnt_1019080,0.592847629
Apcnt_1019084,0.614333804
Apcnt_1019108,0.518756457
Apcnt_1019120,0.651297013
Apcnt_1019128,0.508490569
Apcnt_1019140,0.538019542
Apcnt_1019160,0.499783988
Apcnt_1019168,0.669791484
Apcnt_1019184,0.58777132
Apcnt_1019188,0.57668099
Apcnt_1019200,0.642585928
Apcnt_1019220,0.539096163
Apcnt_1019228,0.612372898
Apcnt_1019236,0.592583888
Apcnt_1019240,0.591356461
Apcnt_1019244,0.522648184
Apcnt_1019252,0.581803186
Apcnt_1019256,0.504173537
Apcnt_1019264,0.561905981
Apcnt_1019268,0.513257115
Apcnt_1019280,0.56637878
Apcnt_1019324,0.644216029
Apcnt_1019332,0.545845613
Apcnt_1019340,0.550209035
Apcnt_1019344,0.514333303
Apcnt_1019360,0.607030631
Apcnt_1019380,0.519700188
Apcnt_1019420,0.541117434
Apcnt_1019424,0.691443881
Apcnt_1019440,0.549184911
Apcnt_1019516,0.537686394
Apcnt_1019520,0.595040202
Apcnt_1019532,0.524752943
Apcnt_1019552,0.543203248
Apcnt_1019556,0.592591107
Apcnt_1019564,0.653284762
Apcnt_1019580,0.558970054
Apcnt_1019584,0.683257983
Apcnt_1019588,0.633119613
Apcnt_1019596,0.56979941
Apcnt_1019616,0.507973594
Apcnt_1019632,0.616054043
Apcnt_1019640,0.702890948
Apcnt_1019656,0.581134988
Apcnt_1019680,0.573072733
Apcnt_1019688,0.590124052
Apcnt_1019692,0.513264643
Apcnt_1019708,0.50111185
Apcnt_1019712,0.501206794
Apcnt_1019720,0.501005806
Apcnt_1019732,0.534176625
Apcnt_1019752,0.499808474
Apcnt_1019764,0.543125289
Apcnt_1019768,0.633901014
Apcnt_1019780,0.56849481
Apcnt_1019788,0.53643076
Apcnt_1019812,0.552414894
Apcnt_1019816,0.610272787
Apcnt_1019824,0.549888519
Apcnt_1019832,0.518376486
Apcnt_1019844,0.516131918
Apcnt_1019860,0.498811078
Apcnt_1019880,0.515960063
Apcnt_1019900,0.502283353
Apcnt_1019916,0.547654043
Apcnt_1019920,0.549912532
Apcnt_1019928,0.518183134
Apcnt_1019936,0.605132631
Apcnt_1019944,0.530641192
Apcnt_1019960,0.560136837
Apcnt_1019968,0.532407194
Apcnt_1019976,0.506387172
Apcnt_1019980,0.542281444
Apcnt_1019988,0.565481879
Apcnt_1020004,0.543738102
Apcnt_1020020,0.621059387
Apcnt_1020028,0.537537827
Apcnt_1020044,0.649831383
Apcnt_1020048,0.600938157
Apcnt_1020052,0.567246875
Apcnt_1020072,0.493303095
Apcnt_1020092,0.564918673
Apcnt_1020104,0.552270386
Apcnt_1020156,0.622771736
Apcnt_1020180,0.516549356
Apcnt_1020184,0.6723492
Apcnt_1020200,0.504822538
Apcnt_1020220,0.548834631
Apcnt_1020224,0.54239667
Apcnt_1020232,0.677997545
Apcnt_1020252,0.526692328
Apcnt_1020260,0.561541448
Apcnt_1020280,0.573326492
Apcnt_1020284,0.546269362
Apcnt_1020300,0.620223332
Apcnt_1020344,0.593317979
Apcnt_1020348,0.52826751
Apcnt_1020384,0.63954089
Apcnt_1020392,0.526735086
Apcnt_1020420,0.642708211
Apcnt_1020432,0.506558731
Apcnt_1020436,0.509723284
Apcnt_1020444,0.574365998
Apcnt_1020456,0.702664241
Apcnt_1020468,0.501780119
Apcnt_1020472,0.518213959
Apcnt_1020476,0.516633313
Apcnt_1020480,0.514829893
Apcnt_1020512,0.517365974
Apcnt_1020560,0.598643348
Apcnt_1020572,0.515357716
Apcnt_1020592,0.50941706
Apcnt_1020624,0.607115541
Apcnt_1020628,0.582863134
Apcnt_1020632,0.612465305
Apcnt_1020640,0.643288931
Apcnt_1020644,0.512769673
Apcnt_1020660,0.521231553
Apcnt_1020664,0.514846095
Apcnt_1020676,0.698845455
Apcnt_1020680,0.56537258
Apcnt_1020684,0.69855946
Apcnt_1020688,0.56116385
Apcnt_1020692,0.533042364
Apcnt_1020696,0.556100727
Apcnt_1020708,0.600195389
Apcnt_1020720,0.622968275
Apcnt_1020756,0.596720121
Apcnt_1020764,0.566963089
Apcnt_1020768,0.566410414
Apcnt_1020772,0.546494601
Apcnt_1020784,0.637605728
Apcnt_1020808,0.587834599
Apcnt_1020812,0.591452213
Apcnt_1020816,0.564784245
Apcnt_1020820,0.515885954
Apcnt_1020824,0.552491958
Apcnt_1020828,0.541883925
Apcnt_1020844,0.650019351
Apcnt_1020852,0.686004508
Apcnt_1020856,0.542033431
Apcnt_1020880,0.5012204
Apcnt_1020900,0.612008425
Apcnt_1020916,0.660261046
Apcnt_1020924,0.562240832
Apcnt_1020928,0.51286021
Apcnt_1020932,0.528753174
Apcnt_1020936,0.534940669
Apcnt_1020960,0.522691807
Apcnt_1020968,0.515902909
Apcnt_1020972,0.545402765
Apcnt_1020984,0.691411769
Apcnt_1021008,0.652727367
Apcnt_1021016,0.587614272
Apcnt_1021024,0.713048553
Apcnt_1021028,0.592738968
Apcnt_1021040,0.576685487
Apcnt_1021056,0.569028182
Apcnt_1021064,0.529430401
Apcnt_1021076,0.499867318
Apcnt_1021088,0.522252581
Apcnt_1021100,0.557473884
Apcnt_1021104,0.502043055
Apcnt_1021108,0.503786241
Apcnt_1021112,0.532154729
Apcnt_1021120,0.506369001
Apcnt_1021128,0.708241626
Apcnt_1021136,0.497936248
Apcnt_1021140,0.495528469
Apcnt_1021148,0.55184351
Apcnt_1021180,0.50642095
Apcnt_1021188,0.509789511
Apcnt_1021264,0.501284264
Apcnt_1021268,0.498187328
Apcnt_1021280,0.500602457
Apcnt_1021292,0.514333543
Apcnt_1021312,0.609539468
Apcnt_1021328,0.503586925
Apcnt_1021340,0.550400599
Apcnt_1021344,0.616039844
Apcnt_1021352,0.517126043
Apcnt_1021368,0.637192788
Apcnt_1021372,0.705155106
Apcnt_1021388,0.500349182
Apcnt_1021412,0.510402323
Apcnt_1021432,0.508508776
Apcnt_1021444,0.621351092
Apcnt_1021488,0.665472668
Apcnt_1021492,0.519043719
Apcnt_1021520,0.560596685
Apcnt_1021524,0.61417797
Apcnt_1021540,0.565593493
Apcnt_1021552,0.499300368
Apcnt_1021564,0.586097918
Apcnt_1021572,0.508096759
Apcnt_1021604,0.568797014
Apcnt_1021624,0.524196651
Apcnt_1021628,0.539797476
Apcnt_1021632,0.529781097
Apcnt_1021660,0.5253201
Apcnt_1021700,0.507740703
Apcnt_1021740,0.578978995
Apcnt_1021744,0.51528853
Apcnt_1021748,0.551128879
Apcnt_1021780,0.708134094
Apcnt_1021788,0.542754677
Apcnt_1021796,0.501044715
Apcnt_1021816,0.548438763
Apcnt_1021824,0.711830577
Apcnt_1021864,0.673271585
Apcnt_1021892,0.535013991
Apcnt_1021908,0.54991535
Apcnt_1021916,0.614338559
Apcnt_1021924,0.670935476
Apcnt_1021940,0.635938233
Apcnt_1021948,0.553575242
Apcnt_1021964,0.648340816
Apcnt_1021972,0.602482873
Apcnt_1021976,0.602643248
Apcnt_1021992,0.630365263
Apcnt_1022000,0.527695777
Apcnt_1022004,0.553702939
Apcnt_1022020,0.579847847
Apcnt_1022036,0.504873051
Apcnt_1022040,0.525815065
Apcnt_1022064,0.639166054
Apcnt_1022072,0.642415123
Apcnt_1022076,0.504239586
Apcnt_1022080,0.664809789
Apcnt_1022108,0.572524948
Apcnt_1022136,0.684014187
Apcnt_1022140,0.556421512
Apcnt_1022152,0.639078441
Apcnt_1022156,0.558957932
Apcnt_1022176,0.538289691
Apcnt_1022208,0.500785017
Apcnt_1022212,0.615699998
Apcnt_1022240,0.59896912
Apcnt_1022244,0.504199378
Apcnt_1022268,0.556329456
Apcnt_1022288,0.565287999
Apcnt_1022292,0.520802843
Apcnt_1022296,0.562470512
Apcnt_1022300,0.669219305
Apcnt_1022312,0.506885327
Apcnt_1022344,0.501312155
Apcnt_1022360,0.517337366
Apcnt_1022404,0.542141246
Apcnt_1022412,0.496771577
Apcnt_1022432,0.505937956
Apcnt_1022440,0.541853807
Apcnt_1022448,0.605226722
Apcnt_1022452,0.65337791
Apcnt_1022464,0.642525038
Apcnt_1022480,0.499544891
Apcnt_1022500,0.515519436
Apcnt_1022540,0.733458474
Apcnt_1022548,0.529970097
Apcnt_1022560,0.632042451
Apcnt_1022576,0.502366988
Apcnt_1022588,0.510819758
Apcnt_1022608,0.610620826
Apcnt_1022620,0.554479179
Apcnt_1022624,0.545860916
Apcnt_1022632,0.526585702
Apcnt_1022648,0.565963755
Apcnt_1022652,0.6035644
Apcnt_1022668,0.656292778
Apcnt_1022672,0.522066054
Apcnt_1022692,0.613656935
Apcnt_1022716,0.58989495
Apcnt_1022720,0.669395959
Apcnt_1022736,0.552882484
Apcnt_1022748,0.507090235
Apcnt_1022764,0.628405114
Apcnt_1022772,0.673241272
Apcnt_1022776,0.506378033
Apcnt_1022788,0.526908592
Apcnt_1022804,0.515123123
Apcnt_1022808,0.698893612
Apcnt_1022864,0.554578283
Apcnt_1022872,0.622240561
Apcnt_1022876,0.543105706
Apcnt_1022884,0.542950473
Apcnt_1022888,0.564378027
Apcnt_1022892,0.704029935
Apcnt_1022900,0.579171096
Apcnt_1022912,0.565409153
Apcnt_1022916,0.529493459
Apcnt_1022940,0.602405139
Apcnt_1022956,0.563561509
Apcnt_1022964,0.626860668
Apcnt_1022980,0.659050134
Apcnt_1022992,0.5267594
Apcnt_1022996,0.666145969
Apcnt_1023000,0.55151892
Apcnt_1023012,0.620594298
Apcnt_1023032,0.518223447
Apcnt_1023052,0.501950161
Apcnt_1023056,0.496919182
Apcnt_1023068,0.500900895
Apcnt_1023076,0.502292088
Apcnt_1023088,0.58790759
Apcnt_1023100,0.502521134
Apcnt_1023116,0.57730313
Apcnt_1023124,0.498572762
Apcnt_1023128,0.504923001
Apcnt_1023132,0.506117501
Apcnt_1023136,0.502684435
Apcnt_1023144,0.50447494
Apcnt_1023160,0.521394964
Apcnt_1023180,0.599469449
Apcnt_1023184,0.503143308
Apcnt_1023196,0.534035235
Apcnt_1023204,0.526006977
Apcnt_1023212,0.503205643
Apcnt_1023220,0.51847826
