test_Application_ID,catboost_prediction
Apcnt_1011832,0.538097482
Apcnt_1011840,0.553540414
Apcnt_1011856,0.539714516
Apcnt_1011864,0.541217445
Apcnt_1011868,0.534651704
Apcnt_1011892,0.510736481
Apcnt_1011904,0.602024312
Apcnt_1011956,0.579916489
Apcnt_1011964,0.519038537
Apcnt_1011972,0.501475868
Apcnt_1011984,0.530623476
Apcnt_1011988,0.528225526
Apcnt_1011996,0.522019074
Apcnt_1012024,0.509579247
Apcnt_1012036,0.526927596
Apcnt_1012040,0.518597094
Apcnt_1012052,0.639633429
Apcnt_1012072,0.533819536
Apcnt_1012080,0.567382559
Apcnt_1012104,0.571674308
Apcnt_1012112,0.552116583
Apcnt_1012124,0.4991001
Apcnt_1012128,0.521682134
Apcnt_1012132,0.601872128
Apcnt_1012152,0.551609961
Apcnt_1012160,0.675897903
Apcnt_1012172,0.625716823
Apcnt_1012196,0.502577988
Apcnt_1012208,0.528302434
Apcnt_1012220,0.528531503
Apcnt_1012244,0.607491436
Apcnt_1012264,0.63070077
Apcnt_1012276,0.625870251
Apcnt_1012304,0.595373536
Apcnt_1012312,0.505198282
Apcnt_1012320,0.601702445
Apcnt_1012352,0.569929673
Apcnt_1012360,0.537337931
Apcnt_1012404,0.663749771
Apcnt_1012416,0.536135199
Apcnt_1012420,0.519632669
Apcnt_1012448,0.5058181
Apcnt_1012468,0.609876589
Apcnt_1012488,0.660095503
Apcnt_1012532,0.54327575
Apcnt_1012552,0.623187719
Apcnt_1012568,0.505938496
Apcnt_1012576,0.525676076
Apcnt_1012580,0.552460682
Apcnt_1012584,0.606551408
Apcnt_1012608,0.548200097
Apcnt_1012612,0.502555731
Apcnt_1012616,0.573516869
Apcnt_1012628,0.513085301
Apcnt_1012632,0.512419176
Apcnt_1012636,0.500590944
Apcnt_1012652,0.503496192
Apcnt_1012676,0.500573426
Apcnt_1012684,0.503820735
Apcnt_1012692,0.534125042
Apcnt_1012704,0.586649328
Apcnt_1012732,0.505627059
Apcnt_1012740,0.49727933
Apcnt_1012752,0.506251099
Apcnt_1012760,0.553737417
Apcnt_1012768,0.502576007
Apcnt_1012792,0.505007957
Apcnt_1012824,0.498191647
Apcnt_1012828,0.555098689
Apcnt_1012832,0.503576815
Apcnt_1012848,0.517719404
Apcnt_1012872,0.561902021
Apcnt_1012900,0.508340787
Apcnt_1012908,0.631491037
Apcnt_1012920,0.520007603
Apcnt_1012928,0.503121389
Apcnt_1012944,0.542455659
Apcnt_1012948,0.50761402
Apcnt_1012956,0.52256387
Apcnt_1012964,0.505424743
Apcnt_1012968,0.519232802
Apcnt_1012972,0.611608855
Apcnt_1012980,0.548690859
Apcnt_1013004,0.52212617
Apcnt_1013008,0.51567709
Apcnt_1013016,0.54757035
Apcnt_1013040,0.503353501
Apcnt_1013084,0.505878914
Apcnt_1013140,0.510996168
Apcnt_1013156,0.532017255
Apcnt_1013176,0.614128596
Apcnt_1013184,0.587891181
Apcnt_1013204,0.654371154
Apcnt_1013216,0.507901219
Apcnt_1013220,0.581321788
Apcnt_1013240,0.524840867
Apcnt_1013256,0.508818828
Apcnt_1013268,0.546063924
Apcnt_1013272,0.505716535
Apcnt_1013280,0.689687815
Apcnt_1013300,0.511855332
Apcnt_1013308,0.615458533
Apcnt_1013316,0.539449871
Apcnt_1013324,0.498967191
Apcnt_1013328,0.500543228
Apcnt_1013340,0.557614545
Apcnt_1013356,0.517914612
Apcnt_1013364,0.678952652
Apcnt_1013368,0.655579854
Apcnt_1013380,0.506145675
Apcnt_1013384,0.506082838
Apcnt_1013388,0.510408478
Apcnt_1013392,0.540996388
Apcnt_1013408,0.51237175
Apcnt_1013416,0.533635444
Apcnt_1013428,0.506545856
Apcnt_1013444,0.64866829
Apcnt_1013448,0.503956401
Apcnt_1013464,0.625682325
Apcnt_1013468,0.568635647
Apcnt_1013480,0.506901928
Apcnt_1013484,0.574996654
Apcnt_1013496,0.566376531
Apcnt_1013500,0.540014427
Apcnt_1013512,0.533783139
Apcnt_1013520,0.504688447
Apcnt_1013532,0.505374025
Apcnt_1013536,0.504603832
Apcnt_1013540,0.497484735
Apcnt_1013548,0.500989641
Apcnt_1013592,0.500289301
Apcnt_1013604,0.499446902
Apcnt_1013608,0.506615791
Apcnt_1013616,0.571017251
Apcnt_1013624,0.515871739
Apcnt_1013640,0.539475949
Apcnt_1013652,0.605088957
Apcnt_1013684,0.505519145
Apcnt_1013704,0.50048025
Apcnt_1013728,0.637657715
Apcnt_1013780,0.488803428
Apcnt_1013788,0.53266984
Apcnt_1013792,0.498413934
Apcnt_1013800,0.563118703
Apcnt_1013840,0.585996054
Apcnt_1013852,0.647724053
Apcnt_1013856,0.539527833
Apcnt_1013860,0.500428749
Apcnt_1013868,0.509371346
Apcnt_1013872,0.595507139
Apcnt_1013904,0.548572389
Apcnt_1013908,0.600411035
Apcnt_1013920,0.672748042
Apcnt_1013944,0.511535949
Apcnt_1013960,0.541605112
Apcnt_1014000,0.504533466
Apcnt_1014004,0.561472817
Apcnt_1014076,0.628444958
Apcnt_1014092,0.608402748
Apcnt_1014104,0.52314221
Apcnt_1014108,0.505023069
Apcnt_1014112,0.549803615
Apcnt_1014120,0.498094119
Apcnt_1014140,0.510120838
Apcnt_1014164,0.530908543
Apcnt_1014176,0.60122949
Apcnt_1014184,0.550738232
Apcnt_1014188,0.570393318
Apcnt_1014196,0.560916
Apcnt_1014200,0.522257952
Apcnt_1014208,0.590790353
Apcnt_1014212,0.585348649
Apcnt_1014216,0.551827854
Apcnt_1014244,0.527081401
Apcnt_1014248,0.688504825
Apcnt_1014256,0.567560363
Apcnt_1014276,0.599507286
Apcnt_1014292,0.504660554
Apcnt_1014332,0.508452687
Apcnt_1014372,0.599009305
Apcnt_1014400,0.504694482
Apcnt_1014444,0.605331325
Apcnt_1014456,0.549103122
Apcnt_1014468,0.658357301
Apcnt_1014480,0.584914723
Apcnt_1014488,0.613590411
Apcnt_1014492,0.495221879
Apcnt_1014496,0.507584735
Apcnt_1014520,0.522884012
Apcnt_1014524,0.508413608
Apcnt_1014532,0.534170515
Apcnt_1014536,0.515266167
Apcnt_1014544,0.61739499
Apcnt_1014548,0.567104255
Apcnt_1014556,0.504641461
Apcnt_1014584,0.508679585
Apcnt_1014592,0.518868228
Apcnt_1014596,0.517926624
Apcnt_1014604,0.5018904
Apcnt_1014632,0.515687823
Apcnt_1014636,0.517571639
Apcnt_1014640,0.504268951
Apcnt_1014648,0.50076442
Apcnt_1014668,0.501524417
Apcnt_1014676,0.594618381
Apcnt_1014696,0.502574901
Apcnt_1014704,0.502581345
Apcnt_1014712,0.566447914
Apcnt_1014728,0.511273957
Apcnt_1014744,0.500365009
Apcnt_1014756,0.499614458
Apcnt_1014768,0.519255275
Apcnt_1014776,0.542954546
Apcnt_1014800,0.499787104
Apcnt_1014816,0.519808486
Apcnt_1014820,0.665934354
Apcnt_1014828,0.536730248
Apcnt_1014832,0.647929338
Apcnt_1014840,0.696731535
Apcnt_1014844,0.511977763
Apcnt_1014848,0.510912144
Apcnt_1014872,0.723582913
Apcnt_1014888,0.511092168
Apcnt_1014896,0.681634063
Apcnt_1014920,0.657400956
Apcnt_1014924,0.567412883
Apcnt_1014932,0.617939551
Apcnt_1014952,0.56001768
Apcnt_1014960,0.57265042
Apcnt_1014988,0.572426684
Apcnt_1014992,0.685425113
Apcnt_1015016,0.539373995
Apcnt_1015024,0.584378086
Apcnt_1015036,0.667398787
Apcnt_1015076,0.618223409
Apcnt_1015096,0.620292962
Apcnt_1015100,0.633269546
Apcnt_1015104,0.684654621
Apcnt_1015108,0.545643909
Apcnt_1015116,0.57949927
Apcnt_1015124,0.710892303
Apcnt_1015132,0.501324833
Apcnt_1015144,0.593898758
Apcnt_1015148,0.513406063
Apcnt_1015156,0.580144985
Apcnt_1015172,0.5740838
Apcnt_1015184,0.582833426
Apcnt_1015192,0.499486383
Apcnt_1015196,0.513280903
Apcnt_1015200,0.503973206
Apcnt_1015220,0.503158365
Apcnt_1015244,0.608953381
Apcnt_1015268,0.500511725
Apcnt_1015276,0.550060709
Apcnt_1015280,0.495464873
Apcnt_1015284,0.505321181
Apcnt_1015288,0.52291355
Apcnt_1015292,0.504601194
Apcnt_1015312,0.505431962
Apcnt_1015324,0.508689395
Apcnt_1015340,0.499199908
Apcnt_1015348,0.509897226
Apcnt_1015372,0.550600889
Apcnt_1015396,0.605136537
Apcnt_1015416,0.574315703
Apcnt_1015436,0.575234177
Apcnt_1015456,0.620603494
Apcnt_1015468,0.537687582
Apcnt_1015476,0.676861613
Apcnt_1015484,0.58938862
Apcnt_1015492,0.499289357
Apcnt_1015496,0.518198791
Apcnt_1015500,0.54407511
Apcnt_1015504,0.701480806
Apcnt_1015512,0.625750717
Apcnt_1015528,0.503827457
Apcnt_1015532,0.530932783
Apcnt_1015536,0.654808396
Apcnt_1015560,0.502429956
Apcnt_1015564,0.510616072
Apcnt_1015572,0.516079462
Apcnt_1015584,0.658768883
Apcnt_1015588,0.587787095
Apcnt_1015592,0.652847753
Apcnt_1015600,0.657275735
Apcnt_1015604,0.694697765
Apcnt_1015608,0.503832513
Apcnt_1015612,0.583636825
Apcnt_1015620,0.510011937
Apcnt_1015628,0.505269986
Apcnt_1015644,0.558630609
Apcnt_1015652,0.553992448
Apcnt_1015660,0.61192886
Apcnt_1015676,0.537840074
Apcnt_1015712,0.64993011
Apcnt_1015724,0.594030144
Apcnt_1015764,0.499689414
Apcnt_1015776,0.544067403
Apcnt_1015780,0.587827125
Apcnt_1015796,0.5321306
Apcnt_1015804,0.66146562
Apcnt_1015808,0.515722389
Apcnt_1015812,0.502297465
Apcnt_1015824,0.509583776
Apcnt_1015864,0.643714415
Apcnt_1015884,0.54589967
Apcnt_1015892,0.66770991
Apcnt_1015900,0.571939879
Apcnt_1015904,0.527557089
Apcnt_1015908,0.678964834
Apcnt_1015916,0.522020053
Apcnt_1015976,0.524419785
Apcnt_1015996,0.527193361
Apcnt_1016004,0.514279123
Apcnt_1016012,0.510128541
Apcnt_1016016,0.503389172
Apcnt_1016024,0.50590634
Apcnt_1016032,0.509680821
Apcnt_1016044,0.55246317
Apcnt_1016048,0.51881424
Apcnt_1016052,0.657947006
Apcnt_1016072,0.499173375
Apcnt_1016104,0.504249035
Apcnt_1016148,0.560970589
Apcnt_1016152,0.527071835
Apcnt_1016160,0.510288118
Apcnt_1016168,0.613145895
Apcnt_1016176,0.570655445
Apcnt_1016180,0.495025158
Apcnt_1016188,0.681885862
Apcnt_1016200,0.584575674
Apcnt_1016212,0.595963066
Apcnt_1016224,0.656066022
Apcnt_1016228,0.682191086
Apcnt_1016260,0.598081335
Apcnt_1016264,0.550945993
Apcnt_1016268,0.630249439
Apcnt_1016272,0.497275669
Apcnt_1016280,0.573242561
Apcnt_1016288,0.552714357
Apcnt_1016324,0.605036306
Apcnt_1016352,0.613025277
Apcnt_1016376,0.59044802
Apcnt_1016388,0.531083645
Apcnt_1016404,0.585246244
Apcnt_1016428,0.657792478
Apcnt_1016432,0.555050189
Apcnt_1016504,0.507292481
Apcnt_1016508,0.561560224
Apcnt_1016512,0.547817032
Apcnt_1016516,0.697957878
Apcnt_1016520,0.535722317
Apcnt_1016540,0.532781401
Apcnt_1016576,0.518592495
Apcnt_1016580,0.537425699
Apcnt_1016584,0.604053811
Apcnt_1016664,0.55326913
Apcnt_1016668,0.613099778
Apcnt_1016680,0.507567052
Apcnt_1016708,0.528466286
Apcnt_1016716,0.507720768
Apcnt_1016748,0.622117666
Apcnt_1016756,0.619350252
Apcnt_1016780,0.642344249
Apcnt_1016784,0.59636541
Apcnt_1016788,0.583806188
Apcnt_1016796,0.637944122
Apcnt_1016812,0.614799117
Apcnt_1016820,0.527631077
Apcnt_1016832,0.524646462
Apcnt_1016840,0.533405793
Apcnt_1016844,0.58326682
Apcnt_1016860,0.610937395
Apcnt_1016864,0.527722409
Apcnt_1016868,0.572489829
Apcnt_1016872,0.537594533
Apcnt_1016876,0.579336057
Apcnt_1016912,0.610494072
Apcnt_1016936,0.501335557
Apcnt_1016948,0.652457278
Apcnt_1016952,0.504148598
Apcnt_1016956,0.51102396
Apcnt_1016960,0.652492962
Apcnt_1016968,0.575123753
Apcnt_1017004,0.519708674
Apcnt_1017012,0.5042572
Apcnt_1017020,0.503207679
Apcnt_1017040,0.52248037
Apcnt_1017076,0.529997738
Apcnt_1017116,0.527666397
Apcnt_1017132,0.508401544
Apcnt_1017144,0.52521131
Apcnt_1017156,0.499188792
Apcnt_1017160,0.503452652
Apcnt_1017172,0.529232295
Apcnt_1017180,0.499070888
Apcnt_1017192,0.558688711
Apcnt_1017236,0.556602655
Apcnt_1017248,0.500960509
Apcnt_1017296,0.638295165
Apcnt_1017300,0.595848377
Apcnt_1017304,0.579705933
Apcnt_1017320,0.637041421
Apcnt_1017332,0.530689386
Apcnt_1017360,0.548734864
Apcnt_1017432,0.503434727
Apcnt_1017440,0.616926485
Apcnt_1017456,0.594272045
Apcnt_1017464,0.51681079
Apcnt_1017476,0.563656637
Apcnt_1017480,0.532107956
Apcnt_1017488,0.54799834
Apcnt_1017492,0.502981356
Apcnt_1017496,0.542585724
Apcnt_1017504,0.517555346
Apcnt_1017508,0.498280923
Apcnt_1017520,0.53130235
Apcnt_1017524,0.564055344
Apcnt_1017528,0.552846042
Apcnt_1017548,0.586689403
Apcnt_1017584,0.684869875
Apcnt_1017600,0.714200697
Apcnt_1017608,0.647012977
Apcnt_1017612,0.525346884
Apcnt_1017624,0.619066005
Apcnt_1017632,0.610339266
Apcnt_1017648,0.537731878
Apcnt_1017656,0.675609105
Apcnt_1017668,0.563330553
Apcnt_1017676,0.514885066
Apcnt_1017684,0.546099706
Apcnt_1017688,0.510268484
Apcnt_1017700,0.574134277
Apcnt_1017716,0.600901207
Apcnt_1017744,0.665479581
Apcnt_1017756,0.589836331
Apcnt_1017768,0.558402202
Apcnt_1017776,0.651348199
Apcnt_1017800,0.503880833
Apcnt_1017808,0.499204086
Apcnt_1017812,0.517709817
Apcnt_1017820,0.589097008
Apcnt_1017824,0.526611177
Apcnt_1017832,0.528243415
Apcnt_1017844,0.568175229
Apcnt_1017848,0.587304108
Apcnt_1017860,0.609291715
Apcnt_1017864,0.552714515
Apcnt_1017884,0.591286695
Apcnt_1017892,0.519841347
Apcnt_1017904,0.561231387
Apcnt_1017908,0.5012529
Apcnt_1017912,0.62252005
Apcnt_1017916,0.515159203
Apcnt_1017932,0.544083298
Apcnt_1017936,0.565870832
Apcnt_1017948,0.515309762
Apcnt_1017952,0.581408336
Apcnt_1017956,0.578011862
Apcnt_1017960,0.597662543
Apcnt_1017968,0.603644439
Apcnt_1017972,0.554385039
Apcnt_1017988,0.584015321
Apcnt_1018000,0.517743004
Apcnt_1018004,0.520637899
Apcnt_1018012,0.66876518
Apcnt_1018020,0.626198203
Apcnt_1018036,0.641144126
Apcnt_1018040,0.6283672
Apcnt_1018056,0.574535613
Apcnt_1018060,0.591002346
Apcnt_1018064,0.565108165
Apcnt_1018096,0.573825564
Apcnt_1018100,0.624405167
Apcnt_1018104,0.532487494
Apcnt_1018124,0.612363908
Apcnt_1018128,0.549541506
Apcnt_1018152,0.524083073
Apcnt_1018212,0.595632207
Apcnt_1018216,0.65069039
Apcnt_1018220,0.542976042
Apcnt_1018232,0.503739625
Apcnt_1018240,0.64803811
Apcnt_1018264,0.503808363
Apcnt_1018288,0.546225647
Apcnt_1018296,0.508154395
Apcnt_1018300,0.521359685
Apcnt_1018308,0.586749181
Apcnt_1018344,0.505823537
Apcnt_1018348,0.505971992
Apcnt_1018356,0.498712011
Apcnt_1018376,0.504463719
Apcnt_1018380,0.504962134
Apcnt_1018392,0.508171676
Apcnt_1018416,0.546707886
Apcnt_1018420,0.504428169
Apcnt_1018436,0.50317624
Apcnt_1018444,0.529622981
Apcnt_1018448,0.542341534
Apcnt_1018456,0.513207771
Apcnt_1018484,0.562906445
Apcnt_1018488,0.514218291
Apcnt_1018500,0.502580254
Apcnt_1018508,0.562523829
Apcnt_1018536,0.569759641
Apcnt_1018548,0.527122534
Apcnt_1018552,0.503912091
Apcnt_1018556,0.630632223
Apcnt_1018576,0.53034093
Apcnt_1018604,0.538216948
Apcnt_1018608,0.501576948
Apcnt_1018612,0.696030875
Apcnt_1018628,0.661510976
Apcnt_1018636,0.499082815
Apcnt_1018640,0.501835519
Apcnt_1018644,0.529268207
Apcnt_1018652,0.687272362
Apcnt_1018668,0.550981124
Apcnt_1018676,0.530848987
Apcnt_1018680,0.56644338
Apcnt_1018684,0.519322109
Apcnt_1018708,0.545263974
Apcnt_1018728,0.55972935
Apcnt_1018740,0.49881792
Apcnt_1018748,0.664096851
Apcnt_1018772,0.530425255
Apcnt_1018780,0.69183873
Apcnt_1018788,0.644561794
Apcnt_1018804,0.580849338
Apcnt_1018808,0.55961523
Apcnt_1018816,0.586429915
Apcnt_1018824,0.550928398
Apcnt_1018832,0.519635301
Apcnt_1018844,0.542495723
Apcnt_1018864,0.523711459
Apcnt_1018900,0.579213263
Apcnt_1018908,0.701317897
Apcnt_1018916,0.507824381
Apcnt_1018924,0.594005664
Apcnt_1018948,0.707317389
Apcnt_1018952,0.687710204
Apcnt_1018968,0.560316877
Apcnt_1018976,0.639187538
Apcnt_1018992,0.542717114
Apcnt_1019024,0.511626416
Apcnt_1019040,0.536493834
Apcnt_1019052,0.529286534
Apcnt_1019068,0.627077241
Apcnt_1019080,0.590234566
Apcnt_1019084,0.614155575
Apcnt_1019108,0.519930965
Apcnt_1019120,0.645257539
Apcnt_1019128,0.509372609
Apcnt_1019140,0.538133299
Apcnt_1019160,0.499192857
Apcnt_1019168,0.671795995
Apcnt_1019184,0.589622742
Apcnt_1019188,0.581237594
Apcnt_1019200,0.644430677
Apcnt_1019220,0.540023008
Apcnt_1019228,0.613922719
Apcnt_1019236,0.59736758
Apcnt_1019240,0.589077112
Apcnt_1019244,0.523966282
Apcnt_1019252,0.584400881
Apcnt_1019256,0.50481656
Apcnt_1019264,0.563990177
Apcnt_1019268,0.514685578
Apcnt_1019280,0.561998401
Apcnt_1019324,0.654890751
Apcnt_1019332,0.552659016
Apcnt_1019340,0.550264125
Apcnt_1019344,0.514503565
Apcnt_1019360,0.608007103
Apcnt_1019380,0.519941662
Apcnt_1019420,0.542699835
Apcnt_1019424,0.692217662
Apcnt_1019440,0.552242025
Apcnt_1019516,0.536708913
Apcnt_1019520,0.59360872
Apcnt_1019532,0.525690819
Apcnt_1019552,0.543054075
Apcnt_1019556,0.591524807
Apcnt_1019564,0.655349202
Apcnt_1019580,0.563112617
Apcnt_1019584,0.677227948
Apcnt_1019588,0.633381077
Apcnt_1019596,0.56764457
Apcnt_1019616,0.508653046
Apcnt_1019632,0.613800955
Apcnt_1019640,0.699843725
Apcnt_1019656,0.57406404
Apcnt_1019680,0.570157528
Apcnt_1019688,0.587739075
Apcnt_1019692,0.51035616
Apcnt_1019708,0.500336786
Apcnt_1019712,0.501914162
Apcnt_1019720,0.50009504
Apcnt_1019732,0.538875231
Apcnt_1019752,0.50216583
Apcnt_1019764,0.542289006
Apcnt_1019768,0.632052169
Apcnt_1019780,0.556886808
Apcnt_1019788,0.536737592
Apcnt_1019812,0.556174161
Apcnt_1019816,0.618537643
Apcnt_1019824,0.548659882
Apcnt_1019832,0.519773629
Apcnt_1019844,0.515865764
Apcnt_1019860,0.499852212
Apcnt_1019880,0.517345722
Apcnt_1019900,0.50345032
Apcnt_1019916,0.545414106
Apcnt_1019920,0.544890305
Apcnt_1019928,0.520997995
Apcnt_1019936,0.606359437
Apcnt_1019944,0.534667771
Apcnt_1019960,0.556435475
Apcnt_1019968,0.532768899
Apcnt_1019976,0.507420672
Apcnt_1019980,0.538516382
Apcnt_1019988,0.562846202
Apcnt_1020004,0.541969728
Apcnt_1020020,0.621009103
Apcnt_1020028,0.542250968
Apcnt_1020044,0.646627777
Apcnt_1020048,0.602310901
Apcnt_1020052,0.573734315
Apcnt_1020072,0.492315894
Apcnt_1020092,0.563205764
Apcnt_1020104,0.553184801
Apcnt_1020156,0.625541317
Apcnt_1020180,0.517789622
Apcnt_1020184,0.666375461
Apcnt_1020200,0.504940909
Apcnt_1020220,0.550202066
Apcnt_1020224,0.537957679
Apcnt_1020232,0.67212959
Apcnt_1020252,0.525879005
Apcnt_1020260,0.556082679
Apcnt_1020280,0.573959619
Apcnt_1020284,0.540748366
Apcnt_1020300,0.619487042
Apcnt_1020344,0.589094303
Apcnt_1020348,0.526620198
Apcnt_1020384,0.642406009
Apcnt_1020392,0.524053508
Apcnt_1020420,0.640368627
Apcnt_1020432,0.506415591
Apcnt_1020436,0.509558221
Apcnt_1020444,0.573188635
Apcnt_1020456,0.704578675
Apcnt_1020468,0.501772244
Apcnt_1020472,0.518437694
Apcnt_1020476,0.519499145
Apcnt_1020480,0.514865123
Apcnt_1020512,0.516457718
Apcnt_1020560,0.600429316
Apcnt_1020572,0.516543531
Apcnt_1020592,0.50766657
Apcnt_1020624,0.608403226
Apcnt_1020628,0.58160636
Apcnt_1020632,0.612349451
Apcnt_1020640,0.636310528
Apcnt_1020644,0.513425604
Apcnt_1020660,0.520095085
Apcnt_1020664,0.516194851
Apcnt_1020676,0.699500217
Apcnt_1020680,0.569660838
Apcnt_1020684,0.694788245
Apcnt_1020688,0.562244132
Apcnt_1020692,0.537828504
Apcnt_1020696,0.554364077
Apcnt_1020708,0.60005298
Apcnt_1020720,0.617671465
Apcnt_1020756,0.596034301
Apcnt_1020764,0.567981246
Apcnt_1020768,0.564060672
Apcnt_1020772,0.5497091
Apcnt_1020784,0.638034653
Apcnt_1020808,0.589674115
Apcnt_1020812,0.592607189
Apcnt_1020816,0.559196727
Apcnt_1020820,0.515786667
Apcnt_1020824,0.555581929
Apcnt_1020828,0.539560854
Apcnt_1020844,0.653603903
Apcnt_1020852,0.684733151
Apcnt_1020856,0.543388283
Apcnt_1020880,0.50157512
Apcnt_1020900,0.611291686
Apcnt_1020916,0.666024049
Apcnt_1020924,0.564392435
Apcnt_1020928,0.512150423
Apcnt_1020932,0.527444911
Apcnt_1020936,0.535698064
Apcnt_1020960,0.521993341
Apcnt_1020968,0.51578121
Apcnt_1020972,0.546669353
Apcnt_1020984,0.688365123
Apcnt_1021008,0.64763819
Apcnt_1021016,0.588229999
Apcnt_1021024,0.708273484
Apcnt_1021028,0.587448662
Apcnt_1021040,0.575315577
Apcnt_1021056,0.568868329
Apcnt_1021064,0.531957113
Apcnt_1021076,0.499080038
Apcnt_1021088,0.522838575
Apcnt_1021100,0.563333975
Apcnt_1021104,0.502601176
Apcnt_1021108,0.502313607
Apcnt_1021112,0.531774352
Apcnt_1021120,0.507008356
Apcnt_1021128,0.709850382
Apcnt_1021136,0.498255785
Apcnt_1021140,0.494532021
Apcnt_1021148,0.544516213
Apcnt_1021180,0.504362021
Apcnt_1021188,0.509666493
Apcnt_1021264,0.501376013
Apcnt_1021268,0.498334968
Apcnt_1021280,0.499555911
Apcnt_1021292,0.515376639
Apcnt_1021312,0.604649104
Apcnt_1021328,0.502929081
Apcnt_1021340,0.555121274
Apcnt_1021344,0.611873004
Apcnt_1021352,0.519151736
Apcnt_1021368,0.640770012
Apcnt_1021372,0.699655299
Apcnt_1021388,0.500871028
Apcnt_1021412,0.507950366
Apcnt_1021432,0.507171962
Apcnt_1021444,0.620555552
Apcnt_1021488,0.666958084
Apcnt_1021492,0.522775542
Apcnt_1021520,0.561109804
Apcnt_1021524,0.617360688
Apcnt_1021540,0.56352766
Apcnt_1021552,0.502330323
Apcnt_1021564,0.587370167
Apcnt_1021572,0.508205195
Apcnt_1021604,0.574234161
Apcnt_1021624,0.52424153
Apcnt_1021628,0.536556772
Apcnt_1021632,0.52759109
Apcnt_1021660,0.525512129
Apcnt_1021700,0.50793571
Apcnt_1021740,0.577292006
Apcnt_1021744,0.516536587
Apcnt_1021748,0.547930416
Apcnt_1021780,0.707076856
Apcnt_1021788,0.545103266
Apcnt_1021796,0.496853451
Apcnt_1021816,0.546763965
Apcnt_1021824,0.716272743
Apcnt_1021864,0.671750811
Apcnt_1021892,0.535547757
Apcnt_1021908,0.556841385
Apcnt_1021916,0.611367404
Apcnt_1021924,0.672500945
Apcnt_1021940,0.638063115
Apcnt_1021948,0.557814065
Apcnt_1021964,0.646118718
Apcnt_1021972,0.597161308
Apcnt_1021976,0.599524169
Apcnt_1021992,0.628077773
Apcnt_1022000,0.526221696
Apcnt_1022004,0.553737005
Apcnt_1022020,0.580518892
Apcnt_1022036,0.505484542
Apcnt_1022040,0.52929676
Apcnt_1022064,0.642928646
Apcnt_1022072,0.644065135
Apcnt_1022076,0.503994195
Apcnt_1022080,0.664659077
Apcnt_1022108,0.571802624
Apcnt_1022136,0.684350049
Apcnt_1022140,0.561520737
Apcnt_1022152,0.639896094
Apcnt_1022156,0.555972427
Apcnt_1022176,0.537223401
Apcnt_1022208,0.502628956
Apcnt_1022212,0.619969618
Apcnt_1022240,0.599509122
Apcnt_1022244,0.503735296
Apcnt_1022268,0.563156402
Apcnt_1022288,0.5628223
Apcnt_1022292,0.52155795
Apcnt_1022296,0.558790389
Apcnt_1022300,0.669981386
Apcnt_1022312,0.507330536
Apcnt_1022344,0.502149614
Apcnt_1022360,0.518567085
Apcnt_1022404,0.538798826
Apcnt_1022412,0.498472297
Apcnt_1022432,0.504345098
Apcnt_1022440,0.540482282
Apcnt_1022448,0.602113281
Apcnt_1022452,0.656467914
Apcnt_1022464,0.641818378
Apcnt_1022480,0.499430967
Apcnt_1022500,0.516188409
Apcnt_1022540,0.729067373
Apcnt_1022548,0.531338715
Apcnt_1022560,0.637188774
Apcnt_1022576,0.502656347
Apcnt_1022588,0.50924695
Apcnt_1022608,0.612932373
Apcnt_1022620,0.554060897
Apcnt_1022624,0.545224362
Apcnt_1022632,0.5248356
Apcnt_1022648,0.564157908
Apcnt_1022652,0.601125027
Apcnt_1022668,0.654699186
Apcnt_1022672,0.521199796
Apcnt_1022692,0.607316778
Apcnt_1022716,0.586705455
Apcnt_1022720,0.67073036
Apcnt_1022736,0.552101563
Apcnt_1022748,0.509065734
Apcnt_1022764,0.628469425
Apcnt_1022772,0.670934316
Apcnt_1022776,0.50491697
Apcnt_1022788,0.525366576
Apcnt_1022804,0.51403928
Apcnt_1022808,0.697293429
Apcnt_1022864,0.554771568
Apcnt_1022872,0.620492311
Apcnt_1022876,0.545000965
Apcnt_1022884,0.543491553
Apcnt_1022888,0.566951103
Apcnt_1022892,0.700732507
Apcnt_1022900,0.579944711
Apcnt_1022912,0.564372248
Apcnt_1022916,0.53119732
Apcnt_1022940,0.600529693
Apcnt_1022956,0.567593679
Apcnt_1022964,0.625777834
Apcnt_1022980,0.654904852
Apcnt_1022992,0.527940004
Apcnt_1022996,0.665991645
Apcnt_1023000,0.551793985
Apcnt_1023012,0.623495173
Apcnt_1023032,0.518518306
Apcnt_1023052,0.502760354
Apcnt_1023056,0.496553007
Apcnt_1023068,0.501291364
Apcnt_1023076,0.501972089
Apcnt_1023088,0.584667749
Apcnt_1023100,0.502901285
Apcnt_1023116,0.575927363
Apcnt_1023124,0.498633122
Apcnt_1023128,0.503970193
Apcnt_1023132,0.505843952
Apcnt_1023136,0.503502325
Apcnt_1023144,0.505581811
Apcnt_1023160,0.519258576
Apcnt_1023180,0.598132327
Apcnt_1023184,0.503413264
Apcnt_1023196,0.533462672
Apcnt_1023204,0.524881551
Apcnt_1023212,0.503795651
