test_Application_ID,catboost_prediction
Apcnt_1011832,0.537716785
Apcnt_1011840,0.558416357
Apcnt_1011856,0.556195419
Apcnt_1011864,0.536215415
Apcnt_1011868,0.54789106
Apcnt_1011892,0.514031847
Apcnt_1011904,0.59301926
Apcnt_1011956,0.600739262
Apcnt_1011964,0.51366914
Apcnt_1011972,0.499311906
Apcnt_1011984,0.532145189
Apcnt_1011988,0.526330826
Apcnt_1011996,0.514912099
Apcnt_1012024,0.507988289
Apcnt_1012036,0.53817172
Apcnt_1012040,0.531037181
Apcnt_1012052,0.622598332
Apcnt_1012072,0.556596883
Apcnt_1012080,0.568724991
Apcnt_1012104,0.571899218
Apcnt_1012112,0.558276866
Apcnt_1012124,0.499443103
Apcnt_1012128,0.526101813
Apcnt_1012132,0.564173047
Apcnt_1012152,0.560955284
Apcnt_1012160,0.654772571
Apcnt_1012172,0.615388385
Apcnt_1012196,0.512072472
Apcnt_1012208,0.53044157
Apcnt_1012220,0.52004661
Apcnt_1012244,0.589325049
Apcnt_1012264,0.646300922
Apcnt_1012276,0.617429378
Apcnt_1012304,0.595110165
Apcnt_1012312,0.504077483
Apcnt_1012320,0.592902212
Apcnt_1012352,0.57403973
Apcnt_1012360,0.531262232
Apcnt_1012404,0.621412607
Apcnt_1012416,0.537379499
Apcnt_1012420,0.517367836
Apcnt_1012448,0.503588433
Apcnt_1012468,0.631344808
Apcnt_1012488,0.641985551
Apcnt_1012532,0.53000261
Apcnt_1012552,0.637490359
Apcnt_1012568,0.525515187
Apcnt_1012576,0.523165825
Apcnt_1012580,0.563089002
Apcnt_1012584,0.605675835
Apcnt_1012608,0.541557078
Apcnt_1012612,0.507242595
Apcnt_1012616,0.580151905
Apcnt_1012628,0.50844668
Apcnt_1012632,0.509170892
Apcnt_1012636,0.501541994
Apcnt_1012652,0.50244555
Apcnt_1012676,0.505854077
Apcnt_1012684,0.506357401
Apcnt_1012692,0.549380931
Apcnt_1012704,0.593024421
Apcnt_1012732,0.509355034
Apcnt_1012740,0.500256705
Apcnt_1012752,0.517091993
Apcnt_1012760,0.559380896
Apcnt_1012768,0.501495211
Apcnt_1012792,0.503330364
Apcnt_1012824,0.503631008
Apcnt_1012828,0.554672659
Apcnt_1012832,0.50266603
Apcnt_1012848,0.515155158
Apcnt_1012872,0.564010236
Apcnt_1012900,0.511016303
Apcnt_1012908,0.637934417
Apcnt_1012920,0.541669484
Apcnt_1012928,0.503700903
Apcnt_1012944,0.530613818
Apcnt_1012948,0.50774848
Apcnt_1012956,0.524953467
Apcnt_1012964,0.508128155
Apcnt_1012968,0.546932079
Apcnt_1012972,0.601900271
Apcnt_1012980,0.54717096
Apcnt_1013004,0.522688065
Apcnt_1013008,0.514174018
Apcnt_1013016,0.544633898
Apcnt_1013040,0.506892026
Apcnt_1013084,0.508195951
Apcnt_1013140,0.539794781
Apcnt_1013156,0.550724468
Apcnt_1013176,0.633706278
Apcnt_1013184,0.569704571
Apcnt_1013204,0.655819502
Apcnt_1013216,0.514036859
Apcnt_1013220,0.591248985
Apcnt_1013240,0.53647676
Apcnt_1013256,0.508956455
Apcnt_1013268,0.541548127
Apcnt_1013272,0.503418129
Apcnt_1013280,0.682919799
Apcnt_1013300,0.511765571
Apcnt_1013308,0.604357173
Apcnt_1013316,0.542073648
Apcnt_1013324,0.534474929
Apcnt_1013328,0.500035127
Apcnt_1013340,0.568556343
Apcnt_1013356,0.52007618
Apcnt_1013364,0.678614245
Apcnt_1013368,0.648941751
Apcnt_1013380,0.5098597
Apcnt_1013384,0.512625305
Apcnt_1013388,0.515430037
Apcnt_1013392,0.542590937
Apcnt_1013408,0.5126602
Apcnt_1013416,0.534959975
Apcnt_1013428,0.507281346
Apcnt_1013444,0.656794324
Apcnt_1013448,0.501277859
Apcnt_1013464,0.625682608
Apcnt_1013468,0.560963054
Apcnt_1013480,0.52219009
Apcnt_1013484,0.567941127
Apcnt_1013496,0.576706816
Apcnt_1013500,0.536119025
Apcnt_1013512,0.528031308
Apcnt_1013520,0.503244802
Apcnt_1013532,0.503616533
Apcnt_1013536,0.509239744
Apcnt_1013540,0.504364861
Apcnt_1013548,0.501139482
Apcnt_1013592,0.499526281
Apcnt_1013604,0.49950998
Apcnt_1013608,0.514766766
Apcnt_1013616,0.562786149
Apcnt_1013624,0.519724544
Apcnt_1013640,0.539063993
Apcnt_1013652,0.608520389
Apcnt_1013684,0.510154793
Apcnt_1013704,0.500521648
Apcnt_1013728,0.634356806
Apcnt_1013780,0.506931119
Apcnt_1013788,0.535592653
Apcnt_1013792,0.501054872
Apcnt_1013800,0.577623579
Apcnt_1013840,0.596607488
Apcnt_1013852,0.632022541
Apcnt_1013856,0.540746501
Apcnt_1013860,0.499669228
Apcnt_1013868,0.514368574
Apcnt_1013872,0.561437996
Apcnt_1013904,0.54828331
Apcnt_1013908,0.624068564
Apcnt_1013920,0.651946969
Apcnt_1013944,0.51488228
Apcnt_1013960,0.539018906
Apcnt_1014000,0.51043275
Apcnt_1014004,0.570741033
Apcnt_1014076,0.616645872
Apcnt_1014092,0.59740447
Apcnt_1014104,0.526118395
Apcnt_1014108,0.505849411
Apcnt_1014112,0.554744659
Apcnt_1014120,0.502354967
Apcnt_1014140,0.508633726
Apcnt_1014164,0.526833315
Apcnt_1014176,0.604462495
Apcnt_1014184,0.550713572
Apcnt_1014188,0.577165147
Apcnt_1014196,0.575266716
Apcnt_1014200,0.522128184
Apcnt_1014208,0.593625409
Apcnt_1014212,0.570472502
Apcnt_1014216,0.547777973
Apcnt_1014244,0.523087548
Apcnt_1014248,0.669810537
Apcnt_1014256,0.595357755
Apcnt_1014276,0.609191357
Apcnt_1014292,0.536998011
Apcnt_1014332,0.504345099
Apcnt_1014372,0.589100836
Apcnt_1014400,0.506952295
Apcnt_1014444,0.587681791
Apcnt_1014456,0.542593553
Apcnt_1014468,0.647813405
Apcnt_1014480,0.600997202
Apcnt_1014488,0.611294767
Apcnt_1014492,0.507244548
Apcnt_1014496,0.511060435
Apcnt_1014520,0.534310278
Apcnt_1014524,0.507691097
Apcnt_1014532,0.536132181
Apcnt_1014536,0.52440498
Apcnt_1014544,0.585854828
Apcnt_1014548,0.545876352
Apcnt_1014556,0.502062692
Apcnt_1014584,0.519593412
Apcnt_1014592,0.512468569
Apcnt_1014596,0.516695095
Apcnt_1014604,0.500169306
Apcnt_1014632,0.515571028
Apcnt_1014636,0.518280681
Apcnt_1014640,0.502383926
Apcnt_1014648,0.50218733
Apcnt_1014668,0.504975905
Apcnt_1014676,0.577444639
Apcnt_1014696,0.504248975
Apcnt_1014704,0.500649514
Apcnt_1014712,0.584893008
Apcnt_1014728,0.512535602
Apcnt_1014744,0.504591031
Apcnt_1014756,0.500991521
Apcnt_1014768,0.527698179
Apcnt_1014776,0.541082934
Apcnt_1014800,0.50132468
Apcnt_1014816,0.527853158
Apcnt_1014820,0.6447771
Apcnt_1014828,0.536613539
Apcnt_1014832,0.628968076
Apcnt_1014840,0.685952984
Apcnt_1014844,0.516869387
Apcnt_1014848,0.504910219
Apcnt_1014872,0.697307131
Apcnt_1014888,0.50615161
Apcnt_1014896,0.680569218
Apcnt_1014920,0.652507436
Apcnt_1014924,0.571062305
Apcnt_1014932,0.614010847
Apcnt_1014952,0.535221332
Apcnt_1014960,0.568064959
Apcnt_1014988,0.577854787
Apcnt_1014992,0.680784416
Apcnt_1015016,0.546899951
Apcnt_1015024,0.599935184
Apcnt_1015036,0.654762944
Apcnt_1015076,0.607489798
Apcnt_1015096,0.61608581
Apcnt_1015100,0.627926304
Apcnt_1015104,0.669289766
Apcnt_1015108,0.565090519
Apcnt_1015116,0.569668253
Apcnt_1015124,0.688102377
Apcnt_1015132,0.504241305
Apcnt_1015144,0.597054389
Apcnt_1015148,0.516240731
Apcnt_1015156,0.595973353
Apcnt_1015172,0.560697542
Apcnt_1015184,0.580226213
Apcnt_1015192,0.501401978
Apcnt_1015196,0.510313914
Apcnt_1015200,0.517658116
Apcnt_1015220,0.501632725
Apcnt_1015244,0.617174857
Apcnt_1015268,0.502042309
Apcnt_1015276,0.551673882
Apcnt_1015280,0.504477979
Apcnt_1015284,0.50209827
Apcnt_1015288,0.512833702
Apcnt_1015292,0.501711728
Apcnt_1015312,0.50249645
Apcnt_1015324,0.502626474
Apcnt_1015340,0.500532066
Apcnt_1015348,0.508686875
Apcnt_1015372,0.543416644
Apcnt_1015396,0.629047466
Apcnt_1015416,0.57456898
Apcnt_1015436,0.589799236
Apcnt_1015456,0.605722433
Apcnt_1015468,0.54093525
Apcnt_1015476,0.676505749
Apcnt_1015484,0.57838863
Apcnt_1015492,0.504301549
Apcnt_1015496,0.527610713
Apcnt_1015500,0.544832264
Apcnt_1015504,0.695742172
Apcnt_1015512,0.636508344
Apcnt_1015528,0.504853735
Apcnt_1015532,0.533466853
Apcnt_1015536,0.650854173
Apcnt_1015560,0.506267144
Apcnt_1015564,0.504096118
Apcnt_1015572,0.529028105
Apcnt_1015584,0.621790264
Apcnt_1015588,0.590879307
Apcnt_1015592,0.651552648
Apcnt_1015600,0.650877057
Apcnt_1015604,0.661376978
Apcnt_1015608,0.50426281
Apcnt_1015612,0.579109262
Apcnt_1015620,0.508945477
Apcnt_1015628,0.50297772
Apcnt_1015644,0.569681608
Apcnt_1015652,0.546270053
Apcnt_1015660,0.602424597
Apcnt_1015676,0.558023172
Apcnt_1015712,0.642938478
Apcnt_1015724,0.594589253
Apcnt_1015764,0.500500903
Apcnt_1015776,0.53378227
Apcnt_1015780,0.582382331
Apcnt_1015796,0.528458053
Apcnt_1015804,0.634776344
Apcnt_1015808,0.512316206
Apcnt_1015812,0.500489479
Apcnt_1015824,0.508620661
Apcnt_1015864,0.636367792
Apcnt_1015884,0.550265174
Apcnt_1015892,0.675543197
Apcnt_1015900,0.562566729
Apcnt_1015904,0.539349194
Apcnt_1015908,0.671642457
Apcnt_1015916,0.514570839
Apcnt_1015976,0.520490801
Apcnt_1015996,0.540875548
Apcnt_1016004,0.508733415
Apcnt_1016012,0.508668174
Apcnt_1016016,0.500402324
Apcnt_1016024,0.505815625
Apcnt_1016032,0.516896065
Apcnt_1016044,0.559787693
Apcnt_1016048,0.531275308
Apcnt_1016052,0.644734346
Apcnt_1016072,0.499165257
Apcnt_1016104,0.505173974
Apcnt_1016148,0.563696995
Apcnt_1016152,0.526637704
Apcnt_1016160,0.505828763
Apcnt_1016168,0.613790092
Apcnt_1016176,0.57950612
Apcnt_1016180,0.506416937
Apcnt_1016188,0.673793176
Apcnt_1016200,0.590653969
Apcnt_1016212,0.581412547
Apcnt_1016224,0.633790479
Apcnt_1016228,0.656874094
Apcnt_1016260,0.605841109
Apcnt_1016264,0.552549187
Apcnt_1016268,0.638385025
Apcnt_1016272,0.500948456
Apcnt_1016280,0.551103415
Apcnt_1016288,0.558253691
Apcnt_1016324,0.597906244
Apcnt_1016352,0.627096225
Apcnt_1016376,0.583092733
Apcnt_1016388,0.543349088
Apcnt_1016404,0.564482907
Apcnt_1016428,0.656785508
Apcnt_1016432,0.543360773
Apcnt_1016504,0.502735423
Apcnt_1016508,0.566099025
Apcnt_1016512,0.548538505
Apcnt_1016516,0.691201014
Apcnt_1016520,0.541047628
Apcnt_1016540,0.538146858
Apcnt_1016576,0.516648254
Apcnt_1016580,0.560144196
Apcnt_1016584,0.604369946
Apcnt_1016664,0.559214821
Apcnt_1016668,0.616859489
Apcnt_1016680,0.512013269
Apcnt_1016708,0.543163634
Apcnt_1016716,0.504128842
Apcnt_1016748,0.59607737
Apcnt_1016756,0.609745865
Apcnt_1016780,0.636585995
Apcnt_1016784,0.593578606
Apcnt_1016788,0.581609243
Apcnt_1016796,0.602555858
Apcnt_1016812,0.597042855
Apcnt_1016820,0.535476462
Apcnt_1016832,0.540526913
Apcnt_1016840,0.541292887
Apcnt_1016844,0.579840889
Apcnt_1016860,0.61506779
Apcnt_1016864,0.528492371
Apcnt_1016868,0.579428791
Apcnt_1016872,0.542884904
Apcnt_1016876,0.604470823
Apcnt_1016912,0.619429279
Apcnt_1016936,0.506311977
Apcnt_1016948,0.638804673
Apcnt_1016952,0.504892209
Apcnt_1016956,0.512233686
Apcnt_1016960,0.64258841
Apcnt_1016968,0.572716631
Apcnt_1017004,0.515476714
Apcnt_1017012,0.501690297
Apcnt_1017020,0.500208525
Apcnt_1017040,0.517206798
Apcnt_1017076,0.537273811
Apcnt_1017116,0.520367551
Apcnt_1017132,0.505002562
Apcnt_1017144,0.546760589
Apcnt_1017156,0.501420376
Apcnt_1017160,0.500638792
Apcnt_1017172,0.524064892
Apcnt_1017180,0.4999815
Apcnt_1017192,0.559812259
Apcnt_1017236,0.552882358
Apcnt_1017248,0.500593666
Apcnt_1017296,0.617082
Apcnt_1017300,0.585312879
Apcnt_1017304,0.564052733
Apcnt_1017320,0.652131722
Apcnt_1017332,0.534565792
Apcnt_1017360,0.558955931
Apcnt_1017432,0.499700292
Apcnt_1017440,0.626650501
Apcnt_1017456,0.620474169
Apcnt_1017464,0.522021289
Apcnt_1017476,0.546316185
Apcnt_1017480,0.532396829
Apcnt_1017488,0.567366364
Apcnt_1017492,0.503367941
Apcnt_1017496,0.543779224
Apcnt_1017504,0.523657506
Apcnt_1017508,0.500927982
Apcnt_1017520,0.539882702
Apcnt_1017524,0.574829849
Apcnt_1017528,0.583244421
Apcnt_1017548,0.583065768
Apcnt_1017584,0.683250999
Apcnt_1017600,0.678420091
Apcnt_1017608,0.640972833
Apcnt_1017612,0.523460764
Apcnt_1017624,0.594166595
Apcnt_1017632,0.618095857
Apcnt_1017648,0.531700664
Apcnt_1017656,0.612539778
Apcnt_1017668,0.567231582
Apcnt_1017676,0.521148834
Apcnt_1017684,0.562435508
Apcnt_1017688,0.525990674
Apcnt_1017700,0.560056056
Apcnt_1017716,0.599614949
Apcnt_1017744,0.676741776
Apcnt_1017756,0.633386402
Apcnt_1017768,0.56242957
Apcnt_1017776,0.661698231
Apcnt_1017800,0.506781711
Apcnt_1017808,0.498925032
Apcnt_1017812,0.529069959
Apcnt_1017820,0.578815886
Apcnt_1017824,0.534713986
Apcnt_1017832,0.528463908
Apcnt_1017844,0.565246945
Apcnt_1017848,0.552686058
Apcnt_1017860,0.603017743
Apcnt_1017864,0.56231408
Apcnt_1017884,0.581170302
Apcnt_1017892,0.524873972
Apcnt_1017904,0.563730517
Apcnt_1017908,0.499885643
Apcnt_1017912,0.603415483
Apcnt_1017916,0.512982125
Apcnt_1017932,0.547587076
Apcnt_1017936,0.56119305
Apcnt_1017948,0.519297964
Apcnt_1017952,0.582986922
Apcnt_1017956,0.564261451
Apcnt_1017960,0.58428204
Apcnt_1017968,0.600088264
Apcnt_1017972,0.554632913
Apcnt_1017988,0.590892678
Apcnt_1018000,0.522394605
Apcnt_1018004,0.523535444
Apcnt_1018012,0.670570955
Apcnt_1018020,0.630150717
Apcnt_1018036,0.644302483
Apcnt_1018040,0.632242372
Apcnt_1018056,0.572649695
Apcnt_1018060,0.590363005
Apcnt_1018064,0.568555109
Apcnt_1018096,0.573595271
Apcnt_1018100,0.62289167
Apcnt_1018104,0.57301735
Apcnt_1018124,0.610802656
Apcnt_1018128,0.551561829
Apcnt_1018152,0.519692211
Apcnt_1018212,0.597378048
Apcnt_1018216,0.604429113
Apcnt_1018220,0.547393262
Apcnt_1018232,0.500538932
Apcnt_1018240,0.612351995
Apcnt_1018264,0.50309644
Apcnt_1018288,0.545540706
Apcnt_1018296,0.50733074
Apcnt_1018300,0.523790133
Apcnt_1018308,0.582553548
Apcnt_1018344,0.500641484
Apcnt_1018348,0.518337862
Apcnt_1018356,0.502105429
Apcnt_1018376,0.504510461
Apcnt_1018380,0.504356106
Apcnt_1018392,0.503312212
Apcnt_1018416,0.552444709
Apcnt_1018420,0.506205279
Apcnt_1018436,0.501925372
Apcnt_1018444,0.541447419
Apcnt_1018448,0.539709776
Apcnt_1018456,0.512465995
Apcnt_1018484,0.563085257
Apcnt_1018488,0.524084424
Apcnt_1018500,0.501215333
Apcnt_1018508,0.565273217
Apcnt_1018536,0.575653071
Apcnt_1018548,0.547631934
Apcnt_1018552,0.503156545
Apcnt_1018556,0.630658105
Apcnt_1018576,0.522072093
Apcnt_1018604,0.551026366
Apcnt_1018608,0.498780789
Apcnt_1018612,0.678762642
Apcnt_1018628,0.641374552
Apcnt_1018636,0.500695966
Apcnt_1018640,0.501542123
Apcnt_1018644,0.524624027
Apcnt_1018652,0.679658131
Apcnt_1018668,0.550953149
Apcnt_1018676,0.53529415
Apcnt_1018680,0.588355455
Apcnt_1018684,0.52761346
Apcnt_1018708,0.543564953
Apcnt_1018728,0.552628573
Apcnt_1018740,0.501190203
Apcnt_1018748,0.646881912
Apcnt_1018772,0.53749519
Apcnt_1018780,0.675999268
Apcnt_1018788,0.638187181
Apcnt_1018804,0.574168895
Apcnt_1018808,0.571804237
Apcnt_1018816,0.575250558
Apcnt_1018824,0.534003422
Apcnt_1018832,0.541332299
Apcnt_1018844,0.561372064
Apcnt_1018864,0.519797619
Apcnt_1018900,0.57708789
Apcnt_1018908,0.680299389
Apcnt_1018916,0.512396968
Apcnt_1018924,0.59378806
Apcnt_1018948,0.692049383
Apcnt_1018952,0.686799272
Apcnt_1018968,0.541744406
Apcnt_1018976,0.597637314
Apcnt_1018992,0.558434331
Apcnt_1019024,0.512257287
Apcnt_1019040,0.534269008
Apcnt_1019052,0.533079245
Apcnt_1019068,0.614456344
Apcnt_1019080,0.586676872
Apcnt_1019084,0.621581854
Apcnt_1019108,0.517577027
Apcnt_1019120,0.63393869
Apcnt_1019128,0.508842023
Apcnt_1019140,0.535416332
Apcnt_1019160,0.499432162
Apcnt_1019168,0.654698344
Apcnt_1019184,0.585732442
Apcnt_1019188,0.569730716
Apcnt_1019200,0.635417957
Apcnt_1019220,0.533945459
Apcnt_1019228,0.591924626
Apcnt_1019236,0.590313307
Apcnt_1019240,0.598882309
Apcnt_1019244,0.520398179
Apcnt_1019252,0.577043325
Apcnt_1019256,0.506651835
Apcnt_1019264,0.559016846
Apcnt_1019268,0.513306384
Apcnt_1019280,0.573555766
Apcnt_1019324,0.625803084
Apcnt_1019332,0.547952307
Apcnt_1019340,0.574248043
Apcnt_1019344,0.512099519
Apcnt_1019360,0.619183204
Apcnt_1019380,0.514732628
Apcnt_1019420,0.549217595
Apcnt_1019424,0.677111809
Apcnt_1019440,0.552061929
Apcnt_1019516,0.55954854
Apcnt_1019520,0.605885566
Apcnt_1019532,0.517992989
Apcnt_1019552,0.55635245
Apcnt_1019556,0.588834216
Apcnt_1019564,0.662230022
Apcnt_1019580,0.560941634
Apcnt_1019584,0.646634271
Apcnt_1019588,0.618639295
Apcnt_1019596,0.569562524
Apcnt_1019616,0.511215582
Apcnt_1019632,0.609122531
Apcnt_1019640,0.696916374
Apcnt_1019656,0.588685966
Apcnt_1019680,0.60203587
Apcnt_1019688,0.588727934
Apcnt_1019692,0.511507997
Apcnt_1019708,0.501698783
Apcnt_1019712,0.499831782
Apcnt_1019720,0.502152782
Apcnt_1019732,0.542455306
Apcnt_1019752,0.517143369
Apcnt_1019764,0.535012017
Apcnt_1019768,0.60561315
Apcnt_1019780,0.565490555
Apcnt_1019788,0.541124344
Apcnt_1019812,0.549477623
Apcnt_1019816,0.59643211
Apcnt_1019824,0.538656712
Apcnt_1019832,0.525430943
Apcnt_1019844,0.515708496
Apcnt_1019860,0.499038168
Apcnt_1019880,0.51661874
Apcnt_1019900,0.502074168
Apcnt_1019916,0.54468572
Apcnt_1019920,0.565265934
Apcnt_1019928,0.516160711
Apcnt_1019936,0.602902892
Apcnt_1019944,0.530636651
Apcnt_1019960,0.558193363
Apcnt_1019968,0.533743459
Apcnt_1019976,0.507413471
Apcnt_1019980,0.536450195
Apcnt_1019988,0.570620465
Apcnt_1020004,0.558847887
Apcnt_1020020,0.617958108
Apcnt_1020028,0.535086819
Apcnt_1020044,0.643452346
Apcnt_1020048,0.604684293
Apcnt_1020052,0.566570775
Apcnt_1020072,0.503011486
Apcnt_1020092,0.577757287
Apcnt_1020104,0.567435332
Apcnt_1020156,0.633993863
Apcnt_1020180,0.513642988
Apcnt_1020184,0.661053834
Apcnt_1020200,0.501002779
Apcnt_1020220,0.544451344
Apcnt_1020224,0.549643235
Apcnt_1020232,0.687063328
Apcnt_1020252,0.528487031
Apcnt_1020260,0.572935562
Apcnt_1020280,0.571194429
Apcnt_1020284,0.561603708
Apcnt_1020300,0.638757908
Apcnt_1020344,0.595162637
Apcnt_1020348,0.534840034
Apcnt_1020384,0.633206507
Apcnt_1020392,0.539811678
Apcnt_1020420,0.641113263
Apcnt_1020432,0.505509896
Apcnt_1020436,0.508215355
Apcnt_1020444,0.586126295
Apcnt_1020456,0.666270576
Apcnt_1020468,0.503029773
Apcnt_1020472,0.529290289
Apcnt_1020476,0.515487474
Apcnt_1020480,0.516006832
Apcnt_1020512,0.519637721
Apcnt_1020560,0.600788912
Apcnt_1020572,0.517055763
Apcnt_1020592,0.512178252
Apcnt_1020624,0.60809835
Apcnt_1020628,0.584978266
Apcnt_1020632,0.613288213
Apcnt_1020640,0.635956148
Apcnt_1020644,0.514326305
Apcnt_1020660,0.519067602
Apcnt_1020664,0.514702025
Apcnt_1020676,0.675177729
Apcnt_1020680,0.574265019
Apcnt_1020684,0.689054989
Apcnt_1020688,0.559388047
Apcnt_1020692,0.529206321
Apcnt_1020696,0.559739544
Apcnt_1020708,0.599896361
Apcnt_1020720,0.633320005
Apcnt_1020756,0.594079781
Apcnt_1020764,0.575327784
Apcnt_1020768,0.563804284
Apcnt_1020772,0.545356424
Apcnt_1020784,0.648539947
Apcnt_1020808,0.594647358
Apcnt_1020812,0.583399514
Apcnt_1020816,0.587839686
Apcnt_1020820,0.521148395
Apcnt_1020824,0.559208356
Apcnt_1020828,0.540102212
Apcnt_1020844,0.63608614
Apcnt_1020852,0.685007236
Apcnt_1020856,0.542498837
Apcnt_1020880,0.502280588
Apcnt_1020900,0.61448278
Apcnt_1020916,0.643732508
Apcnt_1020924,0.565650697
Apcnt_1020928,0.513088968
Apcnt_1020932,0.536648622
Apcnt_1020936,0.539303489
Apcnt_1020960,0.52111805
Apcnt_1020968,0.518431101
Apcnt_1020972,0.546731818
Apcnt_1020984,0.679369293
Apcnt_1021008,0.669028996
Apcnt_1021016,0.592675423
Apcnt_1021024,0.686863309
Apcnt_1021028,0.590780737
Apcnt_1021040,0.576804763
Apcnt_1021056,0.570132324
Apcnt_1021064,0.53741028
Apcnt_1021076,0.501016795
Apcnt_1021088,0.524378752
Apcnt_1021100,0.561984812
Apcnt_1021104,0.502718247
Apcnt_1021108,0.50701063
Apcnt_1021112,0.532843461
Apcnt_1021120,0.508826606
Apcnt_1021128,0.673891276
Apcnt_1021136,0.499519439
Apcnt_1021140,0.498809016
Apcnt_1021148,0.556923851
Apcnt_1021180,0.506867059
Apcnt_1021188,0.508198892
Apcnt_1021264,0.49991701
Apcnt_1021268,0.499052055
Apcnt_1021280,0.506727509
Apcnt_1021292,0.511261679
Apcnt_1021312,0.612567078
Apcnt_1021328,0.503622435
Apcnt_1021340,0.54493517
Apcnt_1021344,0.626339759
Apcnt_1021352,0.51725658
Apcnt_1021368,0.629982038
Apcnt_1021372,0.678926706
Apcnt_1021388,0.499052079
Apcnt_1021412,0.510024314
Apcnt_1021432,0.510208207
Apcnt_1021444,0.631722061
Apcnt_1021488,0.664695991
Apcnt_1021492,0.519975403
Apcnt_1021520,0.585768528
Apcnt_1021524,0.595242568
Apcnt_1021540,0.575489682
Apcnt_1021552,0.509202288
Apcnt_1021564,0.583249006
Apcnt_1021572,0.505455213
Apcnt_1021604,0.562907996
Apcnt_1021624,0.536181339
Apcnt_1021628,0.538546148
Apcnt_1021632,0.542946834
Apcnt_1021660,0.529853577
Apcnt_1021700,0.506842369
Apcnt_1021740,0.577895818
Apcnt_1021744,0.516440987
Apcnt_1021748,0.551734351
Apcnt_1021780,0.679988426
Apcnt_1021788,0.547384692
Apcnt_1021796,0.519546527
Apcnt_1021816,0.55862209
Apcnt_1021824,0.70097568
Apcnt_1021864,0.665177175
Apcnt_1021892,0.540538444
Apcnt_1021908,0.551211654
Apcnt_1021916,0.627699177
Apcnt_1021924,0.662087212
Apcnt_1021940,0.623443213
Apcnt_1021948,0.560815385
Apcnt_1021964,0.647458293
Apcnt_1021972,0.636701179
Apcnt_1021976,0.630376207
Apcnt_1021992,0.643354877
Apcnt_1022000,0.531511252
Apcnt_1022004,0.552039343
Apcnt_1022020,0.572836484
Apcnt_1022036,0.503539164
Apcnt_1022040,0.526412444
Apcnt_1022064,0.626267435
Apcnt_1022072,0.642954454
Apcnt_1022076,0.504073795
Apcnt_1022080,0.649650971
Apcnt_1022108,0.583582436
Apcnt_1022136,0.669581589
Apcnt_1022140,0.561484678
Apcnt_1022152,0.642544991
Apcnt_1022156,0.566165542
Apcnt_1022176,0.560324345
Apcnt_1022208,0.503335335
Apcnt_1022212,0.617067972
Apcnt_1022240,0.591977606
Apcnt_1022244,0.502813906
Apcnt_1022268,0.589699934
Apcnt_1022288,0.567843525
Apcnt_1022292,0.522660258
Apcnt_1022296,0.572112727
Apcnt_1022300,0.66322232
Apcnt_1022312,0.53025716
Apcnt_1022344,0.504743199
Apcnt_1022360,0.521778403
Apcnt_1022404,0.541865556
Apcnt_1022412,0.500344312
Apcnt_1022432,0.509473232
Apcnt_1022440,0.53677364
Apcnt_1022448,0.617973477
Apcnt_1022452,0.650464428
Apcnt_1022464,0.637917832
Apcnt_1022480,0.500026591
Apcnt_1022500,0.509832359
Apcnt_1022540,0.708733271
Apcnt_1022548,0.525682403
Apcnt_1022560,0.629856007
Apcnt_1022576,0.503724993
Apcnt_1022588,0.50910087
Apcnt_1022608,0.605711921
Apcnt_1022620,0.582628945
Apcnt_1022624,0.552872503
Apcnt_1022632,0.527286893
Apcnt_1022648,0.575451616
Apcnt_1022652,0.604708106
Apcnt_1022668,0.656856742
Apcnt_1022672,0.52402901
Apcnt_1022692,0.6021606
Apcnt_1022716,0.600014861
Apcnt_1022720,0.64611145
Apcnt_1022736,0.568376217
Apcnt_1022748,0.510742388
Apcnt_1022764,0.613554172
Apcnt_1022772,0.674215043
Apcnt_1022776,0.514959467
Apcnt_1022788,0.524328246
Apcnt_1022804,0.514029834
Apcnt_1022808,0.687943793
Apcnt_1022864,0.574907137
Apcnt_1022872,0.61388623
Apcnt_1022876,0.538682311
Apcnt_1022884,0.552769986
Apcnt_1022888,0.548291197
Apcnt_1022892,0.701067271
Apcnt_1022900,0.575601419
Apcnt_1022912,0.566330154
Apcnt_1022916,0.531787574
Apcnt_1022940,0.611797022
Apcnt_1022956,0.553116038
Apcnt_1022964,0.638173483
Apcnt_1022980,0.652056956
Apcnt_1022992,0.529259128
Apcnt_1022996,0.675333732
Apcnt_1023000,0.537162156
Apcnt_1023012,0.61235125
Apcnt_1023032,0.525480387
Apcnt_1023052,0.501510794
Apcnt_1023056,0.500787291
Apcnt_1023068,0.500238172
Apcnt_1023076,0.50225821
Apcnt_1023088,0.575305662
Apcnt_1023100,0.500555097
Apcnt_1023116,0.589676051
Apcnt_1023124,0.500249487
Apcnt_1023128,0.502898597
Apcnt_1023132,0.511738482
Apcnt_1023136,0.500583163
Apcnt_1023144,0.502400212
Apcnt_1023160,0.527028483
Apcnt_1023180,0.593361907
Apcnt_1023184,0.502155812
Apcnt_1023196,0.527781111
Apcnt_1023204,0.519065812
