test_Application_ID,catboost_prediction
Apcnt_1011832,0.537594447
Apcnt_1011840,0.558627964
Apcnt_1011856,0.546670959
Apcnt_1011864,0.534445168
Apcnt_1011868,0.538880069
Apcnt_1011892,0.514879568
Apcnt_1011904,0.59655618
Apcnt_1011956,0.591003319
Apcnt_1011964,0.517770157
Apcnt_1011972,0.499028052
Apcnt_1011984,0.527625964
Apcnt_1011988,0.531847798
Apcnt_1011996,0.519777444
Apcnt_1012024,0.507030769
Apcnt_1012036,0.535372573
Apcnt_1012040,0.517681901
Apcnt_1012052,0.625989465
Apcnt_1012072,0.549966403
Apcnt_1012080,0.576698099
Apcnt_1012104,0.568556479
Apcnt_1012112,0.56207758
Apcnt_1012124,0.498817681
Apcnt_1012128,0.514880984
Apcnt_1012132,0.577771543
Apcnt_1012152,0.56384558
Apcnt_1012160,0.667762011
Apcnt_1012172,0.617823648
Apcnt_1012196,0.504616113
Apcnt_1012208,0.526251958
Apcnt_1012220,0.518816782
Apcnt_1012244,0.610305086
Apcnt_1012264,0.644343062
Apcnt_1012276,0.631623562
Apcnt_1012304,0.590065409
Apcnt_1012312,0.504527287
Apcnt_1012320,0.600096973
Apcnt_1012352,0.575911823
Apcnt_1012360,0.542604913
Apcnt_1012404,0.650475641
Apcnt_1012416,0.534991567
Apcnt_1012420,0.522103751
Apcnt_1012448,0.504349144
Apcnt_1012468,0.618187346
Apcnt_1012488,0.661656775
Apcnt_1012532,0.536011333
Apcnt_1012552,0.629043369
Apcnt_1012568,0.50584418
Apcnt_1012576,0.525579014
Apcnt_1012580,0.552812246
Apcnt_1012584,0.605357043
Apcnt_1012608,0.544391151
Apcnt_1012612,0.50525571
Apcnt_1012616,0.578751524
Apcnt_1012628,0.51063309
Apcnt_1012632,0.508265711
Apcnt_1012636,0.501408103
Apcnt_1012652,0.501249629
Apcnt_1012676,0.504295056
Apcnt_1012684,0.505536847
Apcnt_1012692,0.543246094
Apcnt_1012704,0.586607783
Apcnt_1012732,0.504050479
Apcnt_1012740,0.500376207
Apcnt_1012752,0.512575243
Apcnt_1012760,0.55004558
Apcnt_1012768,0.502110289
Apcnt_1012792,0.503166284
Apcnt_1012824,0.499442379
Apcnt_1012828,0.564506717
Apcnt_1012832,0.503684554
Apcnt_1012848,0.516314061
Apcnt_1012872,0.566567067
Apcnt_1012900,0.506438261
Apcnt_1012908,0.625912919
Apcnt_1012920,0.525919187
Apcnt_1012928,0.50460689
Apcnt_1012944,0.538142784
Apcnt_1012948,0.50479602
Apcnt_1012956,0.526911041
Apcnt_1012964,0.505272231
Apcnt_1012968,0.536282651
Apcnt_1012972,0.602077343
Apcnt_1012980,0.543360021
Apcnt_1013004,0.523060135
Apcnt_1013008,0.513645646
Apcnt_1013016,0.548507436
Apcnt_1013040,0.50465155
Apcnt_1013084,0.507713249
Apcnt_1013140,0.527960295
Apcnt_1013156,0.540168317
Apcnt_1013176,0.622404383
Apcnt_1013184,0.574961549
Apcnt_1013204,0.655963885
Apcnt_1013216,0.509883062
Apcnt_1013220,0.586512742
Apcnt_1013240,0.531022773
Apcnt_1013256,0.510057994
Apcnt_1013268,0.54239907
Apcnt_1013272,0.504640675
Apcnt_1013280,0.683459055
Apcnt_1013300,0.510781621
Apcnt_1013308,0.605187854
Apcnt_1013316,0.542368955
Apcnt_1013324,0.506611842
Apcnt_1013328,0.501038145
Apcnt_1013340,0.573547222
Apcnt_1013356,0.51922726
Apcnt_1013364,0.680763375
Apcnt_1013368,0.66225418
Apcnt_1013380,0.508913306
Apcnt_1013384,0.510305859
Apcnt_1013388,0.510687103
Apcnt_1013392,0.536325112
Apcnt_1013408,0.511856002
Apcnt_1013416,0.53009162
Apcnt_1013428,0.507295198
Apcnt_1013444,0.660285099
Apcnt_1013448,0.502153875
Apcnt_1013464,0.639973316
Apcnt_1013468,0.562417609
Apcnt_1013480,0.511939043
Apcnt_1013484,0.573085378
Apcnt_1013496,0.569548209
Apcnt_1013500,0.537238532
Apcnt_1013512,0.532300833
Apcnt_1013520,0.503728728
Apcnt_1013532,0.504785167
Apcnt_1013536,0.507519259
Apcnt_1013540,0.503625581
Apcnt_1013548,0.501808299
Apcnt_1013592,0.499187467
Apcnt_1013604,0.500090792
Apcnt_1013608,0.510444976
Apcnt_1013616,0.562049402
Apcnt_1013624,0.520755401
Apcnt_1013640,0.541359076
Apcnt_1013652,0.621327201
Apcnt_1013684,0.507997446
Apcnt_1013704,0.500812615
Apcnt_1013728,0.645551268
Apcnt_1013780,0.494022987
Apcnt_1013788,0.530020165
Apcnt_1013792,0.500916922
Apcnt_1013800,0.567680406
Apcnt_1013840,0.599701674
Apcnt_1013852,0.647267407
Apcnt_1013856,0.534920673
Apcnt_1013860,0.499325648
Apcnt_1013868,0.510410652
Apcnt_1013872,0.574008511
Apcnt_1013904,0.540964492
Apcnt_1013908,0.605827345
Apcnt_1013920,0.678360718
Apcnt_1013944,0.51263702
Apcnt_1013960,0.530017399
Apcnt_1014000,0.504478899
Apcnt_1014004,0.572781734
Apcnt_1014076,0.627466121
Apcnt_1014092,0.585930525
Apcnt_1014104,0.52120063
Apcnt_1014108,0.505916938
Apcnt_1014112,0.549658552
Apcnt_1014120,0.501791292
Apcnt_1014140,0.50983228
Apcnt_1014164,0.528125019
Apcnt_1014176,0.607321037
Apcnt_1014184,0.545725627
Apcnt_1014188,0.561282071
Apcnt_1014196,0.564787845
Apcnt_1014200,0.526079591
Apcnt_1014208,0.603252076
Apcnt_1014212,0.575071627
Apcnt_1014216,0.552322077
Apcnt_1014244,0.52486224
Apcnt_1014248,0.67794249
Apcnt_1014256,0.585481358
Apcnt_1014276,0.604936519
Apcnt_1014292,0.518979181
Apcnt_1014332,0.506909637
Apcnt_1014372,0.597080096
Apcnt_1014400,0.508613567
Apcnt_1014444,0.595322473
Apcnt_1014456,0.548924631
Apcnt_1014468,0.6610717
Apcnt_1014480,0.600856744
Apcnt_1014488,0.629119067
Apcnt_1014492,0.497854959
Apcnt_1014496,0.514579205
Apcnt_1014520,0.533748291
Apcnt_1014524,0.507635299
Apcnt_1014532,0.536515733
Apcnt_1014536,0.515588344
Apcnt_1014544,0.607855951
Apcnt_1014548,0.552232012
Apcnt_1014556,0.501874067
Apcnt_1014584,0.517463335
Apcnt_1014592,0.515291559
Apcnt_1014596,0.510247943
Apcnt_1014604,0.5015564
Apcnt_1014632,0.513386253
Apcnt_1014636,0.517258887
Apcnt_1014640,0.503973407
Apcnt_1014648,0.502118113
Apcnt_1014668,0.504978265
Apcnt_1014676,0.582050256
Apcnt_1014696,0.504831074
Apcnt_1014704,0.501118973
Apcnt_1014712,0.56283817
Apcnt_1014728,0.510627772
Apcnt_1014744,0.501993247
Apcnt_1014756,0.500986457
Apcnt_1014768,0.523055762
Apcnt_1014776,0.542679098
Apcnt_1014800,0.500357949
Apcnt_1014816,0.526837738
Apcnt_1014820,0.659926075
Apcnt_1014828,0.540043217
Apcnt_1014832,0.630823565
Apcnt_1014840,0.685698581
Apcnt_1014844,0.5158355
Apcnt_1014848,0.50627388
Apcnt_1014872,0.720624211
Apcnt_1014888,0.507956276
Apcnt_1014896,0.692545013
Apcnt_1014920,0.657002584
Apcnt_1014924,0.571613311
Apcnt_1014932,0.614426595
Apcnt_1014952,0.5443095
Apcnt_1014960,0.572356467
Apcnt_1014988,0.581350211
Apcnt_1014992,0.684215339
Apcnt_1015016,0.536859986
Apcnt_1015024,0.590524506
Apcnt_1015036,0.656860111
Apcnt_1015076,0.614416676
Apcnt_1015096,0.624235882
Apcnt_1015100,0.623563076
Apcnt_1015104,0.686854233
Apcnt_1015108,0.554962977
Apcnt_1015116,0.576178986
Apcnt_1015124,0.704552552
Apcnt_1015132,0.503106096
Apcnt_1015144,0.613191678
Apcnt_1015148,0.515033804
Apcnt_1015156,0.593797152
Apcnt_1015172,0.565162891
Apcnt_1015184,0.582852971
Apcnt_1015192,0.500904994
Apcnt_1015196,0.513042911
Apcnt_1015200,0.510412961
Apcnt_1015220,0.502732295
Apcnt_1015244,0.613312679
Apcnt_1015268,0.500791684
Apcnt_1015276,0.550188291
Apcnt_1015280,0.501138794
Apcnt_1015284,0.504024712
Apcnt_1015288,0.517941053
Apcnt_1015292,0.503172373
Apcnt_1015312,0.503833926
Apcnt_1015324,0.505880603
Apcnt_1015340,0.497842151
Apcnt_1015348,0.509487938
Apcnt_1015372,0.543226667
Apcnt_1015396,0.610175291
Apcnt_1015416,0.573608603
Apcnt_1015436,0.586512706
Apcnt_1015456,0.613868666
Apcnt_1015468,0.541924228
Apcnt_1015476,0.68801392
Apcnt_1015484,0.597114291
Apcnt_1015492,0.50115225
Apcnt_1015496,0.52494533
Apcnt_1015500,0.541845083
Apcnt_1015504,0.703023196
Apcnt_1015512,0.627541667
Apcnt_1015528,0.50258114
Apcnt_1015532,0.535481643
Apcnt_1015536,0.661665522
Apcnt_1015560,0.503608223
Apcnt_1015564,0.504792342
Apcnt_1015572,0.524282944
Apcnt_1015584,0.642114985
Apcnt_1015588,0.593688584
Apcnt_1015592,0.655932539
Apcnt_1015600,0.662864278
Apcnt_1015604,0.693982017
Apcnt_1015608,0.504223793
Apcnt_1015612,0.590871506
Apcnt_1015620,0.510341362
Apcnt_1015628,0.50360811
Apcnt_1015644,0.56757196
Apcnt_1015652,0.551725342
Apcnt_1015660,0.619184397
Apcnt_1015676,0.547974346
Apcnt_1015712,0.655837645
Apcnt_1015724,0.596852898
Apcnt_1015764,0.49978041
Apcnt_1015776,0.543807877
Apcnt_1015780,0.57863586
Apcnt_1015796,0.535966285
Apcnt_1015804,0.649234379
Apcnt_1015808,0.514452578
Apcnt_1015812,0.501094271
Apcnt_1015824,0.506418478
Apcnt_1015864,0.653427381
Apcnt_1015884,0.546129304
Apcnt_1015892,0.663715804
Apcnt_1015900,0.571898029
Apcnt_1015904,0.530870139
Apcnt_1015908,0.68228965
Apcnt_1015916,0.516442706
Apcnt_1015976,0.525056892
Apcnt_1015996,0.533214961
Apcnt_1016004,0.508447539
Apcnt_1016012,0.506466952
Apcnt_1016016,0.50005931
Apcnt_1016024,0.507870772
Apcnt_1016032,0.513042298
Apcnt_1016044,0.556594366
Apcnt_1016048,0.524629386
Apcnt_1016052,0.651997902
Apcnt_1016072,0.498945547
Apcnt_1016104,0.505584633
Apcnt_1016148,0.558116834
Apcnt_1016152,0.524597093
Apcnt_1016160,0.505406535
Apcnt_1016168,0.616476171
Apcnt_1016176,0.579531188
Apcnt_1016180,0.50283272
Apcnt_1016188,0.680199968
Apcnt_1016200,0.602290342
Apcnt_1016212,0.589919728
Apcnt_1016224,0.653509998
Apcnt_1016228,0.668575138
Apcnt_1016260,0.612821255
Apcnt_1016264,0.551519674
Apcnt_1016268,0.644869548
Apcnt_1016272,0.498999477
Apcnt_1016280,0.554181291
Apcnt_1016288,0.562521084
Apcnt_1016324,0.604129048
Apcnt_1016352,0.631319016
Apcnt_1016376,0.578695596
Apcnt_1016388,0.534175009
Apcnt_1016404,0.583276596
Apcnt_1016428,0.668952091
Apcnt_1016432,0.546759973
Apcnt_1016504,0.506094088
Apcnt_1016508,0.566892507
Apcnt_1016512,0.549208622
Apcnt_1016516,0.704624578
Apcnt_1016520,0.543768239
Apcnt_1016540,0.537746442
Apcnt_1016576,0.513944079
Apcnt_1016580,0.545439635
Apcnt_1016584,0.604951921
Apcnt_1016664,0.542707659
Apcnt_1016668,0.616318376
Apcnt_1016680,0.508522759
Apcnt_1016708,0.53369276
Apcnt_1016716,0.504294099
Apcnt_1016748,0.612874808
Apcnt_1016756,0.617820434
Apcnt_1016780,0.636987443
Apcnt_1016784,0.598185075
Apcnt_1016788,0.581008176
Apcnt_1016796,0.635040272
Apcnt_1016812,0.605820171
Apcnt_1016820,0.532821811
Apcnt_1016832,0.535617054
Apcnt_1016840,0.534586166
Apcnt_1016844,0.572953293
Apcnt_1016860,0.609460941
Apcnt_1016864,0.526932097
Apcnt_1016868,0.565817309
Apcnt_1016872,0.547565205
Apcnt_1016876,0.600464318
Apcnt_1016912,0.620089282
Apcnt_1016936,0.507063287
Apcnt_1016948,0.640391935
Apcnt_1016952,0.504721247
Apcnt_1016956,0.516796412
Apcnt_1016960,0.637088152
Apcnt_1016968,0.577393901
Apcnt_1017004,0.520710172
Apcnt_1017012,0.504547595
Apcnt_1017020,0.5005455
Apcnt_1017040,0.517038746
Apcnt_1017076,0.544923722
Apcnt_1017116,0.519290245
Apcnt_1017132,0.506393255
Apcnt_1017144,0.530828982
Apcnt_1017156,0.498418159
Apcnt_1017160,0.499864505
Apcnt_1017172,0.525914532
Apcnt_1017180,0.500649713
Apcnt_1017192,0.553745398
Apcnt_1017236,0.546244687
Apcnt_1017248,0.499224282
Apcnt_1017296,0.624409175
Apcnt_1017300,0.593056162
Apcnt_1017304,0.566336264
Apcnt_1017320,0.652268672
Apcnt_1017332,0.535373894
Apcnt_1017360,0.552961797
Apcnt_1017432,0.500438322
Apcnt_1017440,0.632783505
Apcnt_1017456,0.606621691
Apcnt_1017464,0.518176895
Apcnt_1017476,0.561794273
Apcnt_1017480,0.533858477
Apcnt_1017488,0.555058519
Apcnt_1017492,0.503964911
Apcnt_1017496,0.540404653
Apcnt_1017504,0.512782033
Apcnt_1017508,0.499622345
Apcnt_1017520,0.529175595
Apcnt_1017524,0.563729512
Apcnt_1017528,0.568065711
Apcnt_1017548,0.589794268
Apcnt_1017584,0.691343708
Apcnt_1017600,0.703027267
Apcnt_1017608,0.646602429
Apcnt_1017612,0.522315632
Apcnt_1017624,0.622217657
Apcnt_1017632,0.614388501
Apcnt_1017648,0.536687142
Apcnt_1017656,0.653937358
Apcnt_1017668,0.566797296
Apcnt_1017676,0.52016608
Apcnt_1017684,0.554951721
Apcnt_1017688,0.519069773
Apcnt_1017700,0.576903783
Apcnt_1017716,0.59314115
Apcnt_1017744,0.670322301
Apcnt_1017756,0.601987208
Apcnt_1017768,0.559990856
Apcnt_1017776,0.658830804
Apcnt_1017800,0.506318605
Apcnt_1017808,0.497757931
Apcnt_1017812,0.523155993
Apcnt_1017820,0.599281208
Apcnt_1017824,0.527108512
Apcnt_1017832,0.524781518
Apcnt_1017844,0.562928635
Apcnt_1017848,0.574279281
Apcnt_1017860,0.607408596
Apcnt_1017864,0.55409329
Apcnt_1017884,0.585372608
Apcnt_1017892,0.524646958
Apcnt_1017904,0.554798454
Apcnt_1017908,0.501178129
Apcnt_1017912,0.623315563
Apcnt_1017916,0.512561668
Apcnt_1017932,0.536765212
Apcnt_1017936,0.577752166
Apcnt_1017948,0.516966069
Apcnt_1017952,0.578909262
Apcnt_1017956,0.574331724
Apcnt_1017960,0.600435104
Apcnt_1017968,0.601943964
Apcnt_1017972,0.560670998
Apcnt_1017988,0.58861249
Apcnt_1018000,0.517670424
Apcnt_1018004,0.523573336
Apcnt_1018012,0.667201853
Apcnt_1018020,0.622393464
Apcnt_1018036,0.638949664
Apcnt_1018040,0.6483536
Apcnt_1018056,0.558052157
Apcnt_1018060,0.591189121
Apcnt_1018064,0.566735807
Apcnt_1018096,0.572977723
Apcnt_1018100,0.622118128
Apcnt_1018104,0.546934008
Apcnt_1018124,0.606897858
Apcnt_1018128,0.541399845
Apcnt_1018152,0.52254455
Apcnt_1018212,0.596002436
Apcnt_1018216,0.618566916
Apcnt_1018220,0.550588478
Apcnt_1018232,0.499616427
Apcnt_1018240,0.629355447
Apcnt_1018264,0.50427019
Apcnt_1018288,0.540905308
Apcnt_1018296,0.507797112
Apcnt_1018300,0.522886073
Apcnt_1018308,0.585436425
Apcnt_1018344,0.502224773
Apcnt_1018348,0.517998973
Apcnt_1018356,0.500079293
Apcnt_1018376,0.503342966
Apcnt_1018380,0.505094216
Apcnt_1018392,0.504530713
Apcnt_1018416,0.552896263
Apcnt_1018420,0.50541177
Apcnt_1018436,0.501787521
Apcnt_1018444,0.538066251
Apcnt_1018448,0.535908143
Apcnt_1018456,0.513527625
Apcnt_1018484,0.571235801
Apcnt_1018488,0.516176661
Apcnt_1018500,0.501270342
Apcnt_1018508,0.558742466
Apcnt_1018536,0.567453776
Apcnt_1018548,0.533385145
Apcnt_1018552,0.505147035
Apcnt_1018556,0.630327476
Apcnt_1018576,0.526691214
Apcnt_1018604,0.542857695
Apcnt_1018608,0.49900479
Apcnt_1018612,0.689052084
Apcnt_1018628,0.661303496
Apcnt_1018636,0.500377652
Apcnt_1018640,0.501600669
Apcnt_1018644,0.522520332
Apcnt_1018652,0.683790279
Apcnt_1018668,0.552622849
Apcnt_1018676,0.532563818
Apcnt_1018680,0.586096078
Apcnt_1018684,0.534180883
Apcnt_1018708,0.547736973
Apcnt_1018728,0.558614849
Apcnt_1018740,0.500372253
Apcnt_1018748,0.660886391
Apcnt_1018772,0.533097059
Apcnt_1018780,0.684391849
Apcnt_1018788,0.643923596
Apcnt_1018804,0.579681767
Apcnt_1018808,0.565330506
Apcnt_1018816,0.585341594
Apcnt_1018824,0.533928551
Apcnt_1018832,0.529350767
Apcnt_1018844,0.544044617
Apcnt_1018864,0.520145138
Apcnt_1018900,0.582967078
Apcnt_1018908,0.707183092
Apcnt_1018916,0.509843644
Apcnt_1018924,0.587030653
Apcnt_1018948,0.710081966
Apcnt_1018952,0.696021417
Apcnt_1018968,0.545688438
Apcnt_1018976,0.622809067
Apcnt_1018992,0.547238763
Apcnt_1019024,0.510534344
Apcnt_1019040,0.537449607
Apcnt_1019052,0.534836969
Apcnt_1019068,0.608461756
Apcnt_1019080,0.587869641
Apcnt_1019084,0.617378337
Apcnt_1019108,0.517583236
Apcnt_1019120,0.645740425
Apcnt_1019128,0.507219066
Apcnt_1019140,0.537968656
Apcnt_1019160,0.499720215
Apcnt_1019168,0.668824244
Apcnt_1019184,0.596047978
Apcnt_1019188,0.574781489
Apcnt_1019200,0.649951059
Apcnt_1019220,0.53467356
Apcnt_1019228,0.615607587
Apcnt_1019236,0.589482041
Apcnt_1019240,0.59481832
Apcnt_1019244,0.517134638
Apcnt_1019252,0.573266578
Apcnt_1019256,0.505088113
Apcnt_1019264,0.552300374
Apcnt_1019268,0.516427951
Apcnt_1019280,0.563588892
Apcnt_1019324,0.636862242
Apcnt_1019332,0.538962934
Apcnt_1019340,0.555629974
Apcnt_1019344,0.515175858
Apcnt_1019360,0.611708224
Apcnt_1019380,0.518394659
Apcnt_1019420,0.539669315
Apcnt_1019424,0.691485453
Apcnt_1019440,0.54875376
Apcnt_1019516,0.545580609
Apcnt_1019520,0.598534179
Apcnt_1019532,0.519813584
Apcnt_1019552,0.548454419
Apcnt_1019556,0.581640934
Apcnt_1019564,0.649600104
Apcnt_1019580,0.56091163
Apcnt_1019584,0.683943056
Apcnt_1019588,0.630548639
Apcnt_1019596,0.566817259
Apcnt_1019616,0.509204685
Apcnt_1019632,0.617202939
Apcnt_1019640,0.700408727
Apcnt_1019656,0.576491961
Apcnt_1019680,0.580559926
Apcnt_1019688,0.594085133
Apcnt_1019692,0.512277038
Apcnt_1019708,0.501560664
Apcnt_1019712,0.500742522
Apcnt_1019720,0.499338074
Apcnt_1019732,0.52683109
Apcnt_1019752,0.505649309
Apcnt_1019764,0.540721219
Apcnt_1019768,0.633405977
Apcnt_1019780,0.571071046
Apcnt_1019788,0.539553007
Apcnt_1019812,0.548343002
Apcnt_1019816,0.601568234
Apcnt_1019824,0.543757637
Apcnt_1019832,0.517266523
Apcnt_1019844,0.516507305
Apcnt_1019860,0.498947406
Apcnt_1019880,0.518233491
Apcnt_1019900,0.502530978
Apcnt_1019916,0.54802753
Apcnt_1019920,0.560692161
Apcnt_1019928,0.508488894
Apcnt_1019936,0.605199751
Apcnt_1019944,0.531833848
Apcnt_1019960,0.568727177
Apcnt_1019968,0.533796513
Apcnt_1019976,0.506877483
Apcnt_1019980,0.54168427
Apcnt_1019988,0.561240245
Apcnt_1020004,0.54934843
Apcnt_1020020,0.622147041
Apcnt_1020028,0.535129146
Apcnt_1020044,0.644491483
Apcnt_1020048,0.604636949
Apcnt_1020052,0.568351489
Apcnt_1020072,0.499837034
Apcnt_1020092,0.567934897
Apcnt_1020104,0.563296828
Apcnt_1020156,0.623088043
Apcnt_1020180,0.514533997
Apcnt_1020184,0.67701834
Apcnt_1020200,0.50341141
Apcnt_1020220,0.54676265
Apcnt_1020224,0.543040989
Apcnt_1020232,0.684260865
Apcnt_1020252,0.529096789
Apcnt_1020260,0.572084202
Apcnt_1020280,0.568079922
Apcnt_1020284,0.550246297
Apcnt_1020300,0.617952977
Apcnt_1020344,0.590608828
Apcnt_1020348,0.528132133
Apcnt_1020384,0.643727379
Apcnt_1020392,0.530943412
Apcnt_1020420,0.638504994
Apcnt_1020432,0.505355636
Apcnt_1020436,0.506841112
Apcnt_1020444,0.576286702
Apcnt_1020456,0.704471242
Apcnt_1020468,0.50282121
Apcnt_1020472,0.524952192
Apcnt_1020476,0.518099133
Apcnt_1020480,0.515840588
Apcnt_1020512,0.519887145
Apcnt_1020560,0.610581262
Apcnt_1020572,0.514417109
Apcnt_1020592,0.510145782
Apcnt_1020624,0.605628049
Apcnt_1020628,0.586681135
Apcnt_1020632,0.619761818
Apcnt_1020640,0.638359988
Apcnt_1020644,0.514954772
Apcnt_1020660,0.521996432
Apcnt_1020664,0.512188098
Apcnt_1020676,0.685011512
Apcnt_1020680,0.565445154
Apcnt_1020684,0.700997727
Apcnt_1020688,0.56151928
Apcnt_1020692,0.532168117
Apcnt_1020696,0.562424603
Apcnt_1020708,0.60449236
Apcnt_1020720,0.629434946
Apcnt_1020756,0.598722954
Apcnt_1020764,0.56208795
Apcnt_1020768,0.571264009
Apcnt_1020772,0.545784779
Apcnt_1020784,0.636008001
Apcnt_1020808,0.580237735
Apcnt_1020812,0.586714084
Apcnt_1020816,0.577964051
Apcnt_1020820,0.518057628
Apcnt_1020824,0.547673722
Apcnt_1020828,0.534428936
Apcnt_1020844,0.643231491
Apcnt_1020852,0.68508432
Apcnt_1020856,0.534426154
Apcnt_1020880,0.5019163
Apcnt_1020900,0.615433084
Apcnt_1020916,0.653209293
Apcnt_1020924,0.568646281
Apcnt_1020928,0.51148208
Apcnt_1020932,0.530710912
Apcnt_1020936,0.537586843
Apcnt_1020960,0.524568778
Apcnt_1020968,0.517317998
Apcnt_1020972,0.542731127
Apcnt_1020984,0.690596175
Apcnt_1021008,0.657677245
Apcnt_1021016,0.590067883
Apcnt_1021024,0.714043715
Apcnt_1021028,0.591341699
Apcnt_1021040,0.564437497
Apcnt_1021056,0.567522687
Apcnt_1021064,0.531937201
Apcnt_1021076,0.500985587
Apcnt_1021088,0.525398501
Apcnt_1021100,0.54196452
Apcnt_1021104,0.504206874
Apcnt_1021108,0.500755984
Apcnt_1021112,0.522671015
Apcnt_1021120,0.505503197
Apcnt_1021128,0.702617682
Apcnt_1021136,0.49864334
Apcnt_1021140,0.498227072
Apcnt_1021148,0.559858957
Apcnt_1021180,0.505202543
Apcnt_1021188,0.509008781
Apcnt_1021264,0.499350996
Apcnt_1021268,0.498452785
Apcnt_1021280,0.502036442
Apcnt_1021292,0.513862968
Apcnt_1021312,0.611880288
Apcnt_1021328,0.503959907
Apcnt_1021340,0.550114567
Apcnt_1021344,0.614195543
Apcnt_1021352,0.515814046
Apcnt_1021368,0.642372005
Apcnt_1021372,0.69500271
Apcnt_1021388,0.499143212
Apcnt_1021412,0.510078871
Apcnt_1021432,0.510544592
Apcnt_1021444,0.626106147
Apcnt_1021488,0.669977114
Apcnt_1021492,0.520231645
Apcnt_1021520,0.571163311
Apcnt_1021524,0.608297009
Apcnt_1021540,0.570344699
Apcnt_1021552,0.504219918
Apcnt_1021564,0.57784101
Apcnt_1021572,0.507039828
Apcnt_1021604,0.56646979
Apcnt_1021624,0.525980883
Apcnt_1021628,0.541158979
Apcnt_1021632,0.534018704
Apcnt_1021660,0.524944305
Apcnt_1021700,0.508382374
Apcnt_1021740,0.576269299
Apcnt_1021744,0.512766905
Apcnt_1021748,0.552221929
Apcnt_1021780,0.705335057
Apcnt_1021788,0.54167877
Apcnt_1021796,0.506710018
Apcnt_1021816,0.555742804
Apcnt_1021824,0.709437214
Apcnt_1021864,0.672166063
Apcnt_1021892,0.537316836
Apcnt_1021908,0.545337824
Apcnt_1021916,0.619635226
Apcnt_1021924,0.66587857
Apcnt_1021940,0.636726393
Apcnt_1021948,0.550395394
Apcnt_1021964,0.644638096
Apcnt_1021972,0.616945819
Apcnt_1021976,0.608376689
Apcnt_1021992,0.634322886
Apcnt_1022000,0.52687324
Apcnt_1022004,0.553619069
Apcnt_1022020,0.583473994
Apcnt_1022036,0.503757271
Apcnt_1022040,0.52215386
Apcnt_1022064,0.641136157
Apcnt_1022072,0.636829806
Apcnt_1022076,0.503719618
Apcnt_1022080,0.664932842
Apcnt_1022108,0.579668241
Apcnt_1022136,0.683697984
Apcnt_1022140,0.560753363
Apcnt_1022152,0.638548919
Apcnt_1022156,0.560647992
Apcnt_1022176,0.538496781
Apcnt_1022208,0.502036271
Apcnt_1022212,0.613605595
Apcnt_1022240,0.595391232
Apcnt_1022244,0.504785324
Apcnt_1022268,0.562722863
Apcnt_1022288,0.571598533
Apcnt_1022292,0.524183473
Apcnt_1022296,0.568623923
Apcnt_1022300,0.662310846
Apcnt_1022312,0.515675265
Apcnt_1022344,0.501130472
Apcnt_1022360,0.519303626
Apcnt_1022404,0.542602591
Apcnt_1022412,0.49804749
Apcnt_1022432,0.50963491
Apcnt_1022440,0.538145635
Apcnt_1022448,0.613841651
Apcnt_1022452,0.655910403
Apcnt_1022464,0.638121198
Apcnt_1022480,0.499083026
Apcnt_1022500,0.513458576
Apcnt_1022540,0.730565368
Apcnt_1022548,0.526360375
Apcnt_1022560,0.624952631
Apcnt_1022576,0.503102952
Apcnt_1022588,0.511245664
Apcnt_1022608,0.61615485
Apcnt_1022620,0.561195928
Apcnt_1022624,0.552168739
Apcnt_1022632,0.527741243
Apcnt_1022648,0.588963227
Apcnt_1022652,0.603701376
Apcnt_1022668,0.649816984
Apcnt_1022672,0.519882846
Apcnt_1022692,0.607675602
Apcnt_1022716,0.597181809
Apcnt_1022720,0.665877131
Apcnt_1022736,0.557001119
Apcnt_1022748,0.50654965
Apcnt_1022764,0.621193616
Apcnt_1022772,0.671479108
Apcnt_1022776,0.510639689
Apcnt_1022788,0.523188304
Apcnt_1022804,0.517042786
Apcnt_1022808,0.705653805
Apcnt_1022864,0.56445359
Apcnt_1022872,0.620214648
Apcnt_1022876,0.543432023
Apcnt_1022884,0.545534115
Apcnt_1022888,0.554674993
Apcnt_1022892,0.706360378
Apcnt_1022900,0.569949572
Apcnt_1022912,0.577529344
Apcnt_1022916,0.532465252
Apcnt_1022940,0.608454836
Apcnt_1022956,0.557540001
Apcnt_1022964,0.63716411
Apcnt_1022980,0.650147158
Apcnt_1022992,0.526326982
Apcnt_1022996,0.673153177
Apcnt_1023000,0.54774397
Apcnt_1023012,0.617073524
Apcnt_1023032,0.521045493
Apcnt_1023052,0.50226449
Apcnt_1023056,0.499317951
Apcnt_1023068,0.499499853
Apcnt_1023076,0.502068901
Apcnt_1023088,0.587989647
Apcnt_1023100,0.500985851
Apcnt_1023116,0.583909913
Apcnt_1023124,0.499926506
Apcnt_1023128,0.503796644
Apcnt_1023132,0.507177128
Apcnt_1023136,0.501557468
Apcnt_1023144,0.503165702
Apcnt_1023160,0.52389456
Apcnt_1023180,0.598419607
Apcnt_1023184,0.50246279
Apcnt_1023196,0.531091859
Apcnt_1023204,0.522417973
Apcnt_1023212,0.501636274
