Applicant_ID,default_status
Apcnt_1011832,1.148540139
Apcnt_1011840,1.225484729
Apcnt_1011856,1.249734163
Apcnt_1011864,1.098570108
Apcnt_1011868,1.17835021
Apcnt_1011892,1.079653144
Apcnt_1011904,1.340176344
Apcnt_1011956,1.319341183
Apcnt_1011964,1.070849657
Apcnt_1011972,0.994479775
Apcnt_1011984,1.123415232
Apcnt_1011988,1.056243181
Apcnt_1011996,1.050688744
Apcnt_1012024,1.024263382
Apcnt_1012036,1.103636503
Apcnt_1012040,1.151525497
Apcnt_1012052,1.486728191
Apcnt_1012072,1.440312862
Apcnt_1012080,1.342493176
Apcnt_1012104,1.315874934
Apcnt_1012112,1.338153005
Apcnt_1012124,0.998633385
Apcnt_1012128,1.0665977
Apcnt_1012132,1.275397301
Apcnt_1012152,1.196335196
Apcnt_1012160,1.599807382
Apcnt_1012172,1.389658451
Apcnt_1012196,1.05738759
Apcnt_1012208,1.068714619
Apcnt_1012220,1.088361859
Apcnt_1012244,1.448793173
Apcnt_1012264,1.820324063
Apcnt_1012276,1.458339691
Apcnt_1012304,1.464776278
Apcnt_1012312,1.006192446
Apcnt_1012320,1.323186874
Apcnt_1012352,1.241959691
Apcnt_1012360,1.078382969
Apcnt_1012404,1.561545849
Apcnt_1012416,1.084795237
Apcnt_1012420,1.069381237
Apcnt_1012448,1.007033825
Apcnt_1012468,1.550250888
Apcnt_1012488,1.800579071
Apcnt_1012532,1.119421482
Apcnt_1012552,1.488099098
Apcnt_1012568,1.040649652
Apcnt_1012576,1.067759991
Apcnt_1012580,1.251931906
Apcnt_1012584,1.4000386
Apcnt_1012608,1.122791529
Apcnt_1012612,1.0221138
Apcnt_1012616,1.25942266
Apcnt_1012628,1.028573751
Apcnt_1012632,1.022217035
Apcnt_1012636,1.002766371
Apcnt_1012652,0.996622622
Apcnt_1012676,1.012419939
Apcnt_1012684,1.033456445
Apcnt_1012692,1.083871126
Apcnt_1012704,1.49808383
Apcnt_1012732,1.021619081
Apcnt_1012740,1.003658891
Apcnt_1012752,1.013050914
Apcnt_1012760,1.20249033
Apcnt_1012768,1.004315138
Apcnt_1012792,1.011854649
Apcnt_1012824,1.008138418
Apcnt_1012828,1.162830591
Apcnt_1012832,1.006103516
Apcnt_1012848,1.06918931
Apcnt_1012872,1.180962801
Apcnt_1012900,1.08754468
Apcnt_1012908,1.466775656
Apcnt_1012920,1.140023947
Apcnt_1012928,1.021992326
Apcnt_1012944,1.119404316
Apcnt_1012948,1.015853047
Apcnt_1012956,1.111544609
Apcnt_1012964,1.011732817
Apcnt_1012968,1.173164487
Apcnt_1012972,1.605000973
Apcnt_1012980,1.163208127
Apcnt_1013004,1.052674294
Apcnt_1013008,1.076831579
Apcnt_1013016,1.128679633
Apcnt_1013040,1.017559528
Apcnt_1013084,1.010848284
Apcnt_1013140,1.177943349
Apcnt_1013156,1.304943323
Apcnt_1013176,1.561135769
Apcnt_1013184,1.36613524
Apcnt_1013204,1.604006886
Apcnt_1013216,1.023125887
Apcnt_1013220,1.371790886
Apcnt_1013240,1.159499168
Apcnt_1013256,1.059392214
Apcnt_1013268,1.148677468
Apcnt_1013272,1.022180319
Apcnt_1013280,1.760242224
Apcnt_1013300,1.035325527
Apcnt_1013308,1.452290893
Apcnt_1013316,1.196359873
Apcnt_1013324,1.057667494
Apcnt_1013328,0.998132885
Apcnt_1013340,1.295411706
Apcnt_1013356,1.109734058
Apcnt_1013364,1.748314738
Apcnt_1013368,1.59327662
Apcnt_1013380,1.059465885
Apcnt_1013384,1.04110682
Apcnt_1013388,1.047340393
Apcnt_1013392,1.198428631
Apcnt_1013408,1.059392214
Apcnt_1013416,1.073955774
Apcnt_1013428,1.042201042
Apcnt_1013444,1.556189418
Apcnt_1013448,1.006323099
Apcnt_1013464,1.466053128
Apcnt_1013468,1.144218206
Apcnt_1013480,1.065813065
Apcnt_1013484,1.284776449
Apcnt_1013496,1.557829738
Apcnt_1013500,1.095257282
Apcnt_1013512,1.112175941
Apcnt_1013520,1.008221149
Apcnt_1013532,1.010454178
Apcnt_1013536,1.035485029
Apcnt_1013540,1.019528627
Apcnt_1013548,1.005164385
Apcnt_1013592,1.003658891
Apcnt_1013604,0.998633385
Apcnt_1013608,1.045858979
Apcnt_1013616,1.24115777
Apcnt_1013624,1.077858686
Apcnt_1013640,1.174033284
Apcnt_1013652,1.39379859
Apcnt_1013684,1.038621783
Apcnt_1013704,1.002286434
Apcnt_1013728,2.058245659
Apcnt_1013780,0.98843044
Apcnt_1013788,1.138759136
Apcnt_1013792,1.002286434
Apcnt_1013800,1.347158313
Apcnt_1013840,1.333088398
Apcnt_1013852,1.550827026
Apcnt_1013856,1.144222736
Apcnt_1013860,0.998633385
Apcnt_1013868,1.038887978
Apcnt_1013872,1.216845512
Apcnt_1013904,1.19048655
Apcnt_1013908,1.359606862
Apcnt_1013920,1.71776855
Apcnt_1013944,1.021093607
Apcnt_1013960,1.225194454
Apcnt_1014000,1.02932632
Apcnt_1014004,1.317370176
Apcnt_1014076,1.557225347
Apcnt_1014092,1.328153372
Apcnt_1014104,1.119710088
Apcnt_1014108,1.020682812
Apcnt_1014112,1.214908838
Apcnt_1014120,1.021062851
Apcnt_1014140,1.074964762
Apcnt_1014164,1.07569623
Apcnt_1014176,1.480521679
Apcnt_1014184,1.237414122
Apcnt_1014188,1.389743567
Apcnt_1014196,1.319643497
Apcnt_1014200,1.128489971
Apcnt_1014208,1.265887499
Apcnt_1014212,1.347560883
Apcnt_1014216,1.164949179
Apcnt_1014244,1.033274889
Apcnt_1014248,1.763610959
Apcnt_1014256,1.283811092
Apcnt_1014276,1.433486104
Apcnt_1014292,1.191263914
Apcnt_1014332,0.984548092
Apcnt_1014372,1.384500861
Apcnt_1014400,1.036354065
Apcnt_1014444,1.344224334
Apcnt_1014456,1.229753017
Apcnt_1014468,1.470664263
Apcnt_1014480,1.356043339
Apcnt_1014488,1.409200907
Apcnt_1014492,1.037486553
Apcnt_1014496,1.012422681
Apcnt_1014520,1.078409195
Apcnt_1014524,1.021207094
Apcnt_1014532,1.098612309
Apcnt_1014536,1.045972347
Apcnt_1014544,1.359483004
Apcnt_1014548,1.181184053
Apcnt_1014556,1.00731194
Apcnt_1014584,1.040736079
Apcnt_1014592,1.051959753
Apcnt_1014596,1.284604788
Apcnt_1014604,1.009340644
Apcnt_1014632,1.053620815
Apcnt_1014636,1.029374599
Apcnt_1014640,0.99905318
Apcnt_1014648,1.00731194
Apcnt_1014668,1.016573548
Apcnt_1014676,1.294928312
Apcnt_1014696,1.009942889
Apcnt_1014704,1.005295515
Apcnt_1014712,1.454532385
Apcnt_1014728,1.039156318
Apcnt_1014744,1.027350187
Apcnt_1014756,0.998132885
Apcnt_1014768,1.121537685
Apcnt_1014776,1.25340116
Apcnt_1014800,1.002286434
Apcnt_1014816,1.121645331
Apcnt_1014820,1.73603189
Apcnt_1014828,1.126995087
Apcnt_1014832,1.61795485
Apcnt_1014840,1.708530784
Apcnt_1014844,1.096829414
Apcnt_1014848,1.015002251
Apcnt_1014872,1.881393075
Apcnt_1014888,1.028733253
Apcnt_1014896,1.678264141
Apcnt_1014920,1.725072384
Apcnt_1014924,1.260357857
Apcnt_1014932,1.420698881
Apcnt_1014952,1.11413002
Apcnt_1014960,1.315349817
Apcnt_1014988,1.284667253
Apcnt_1014992,1.752212167
Apcnt_1015016,1.207518101
Apcnt_1015024,1.437539816
Apcnt_1015036,1.606187344
Apcnt_1015076,1.413681149
Apcnt_1015096,1.389648676
Apcnt_1015100,1.461980581
Apcnt_1015104,1.531056643
Apcnt_1015108,1.226433516
Apcnt_1015116,1.252499819
Apcnt_1015124,1.778150916
Apcnt_1015132,1.018211842
Apcnt_1015144,1.416879892
Apcnt_1015148,1.099499464
Apcnt_1015156,1.465265036
Apcnt_1015172,1.205237627
Apcnt_1015184,1.38580966
Apcnt_1015192,1.004315138
Apcnt_1015196,1.041974545
Apcnt_1015200,1.077880144
Apcnt_1015220,1.007791877
Apcnt_1015244,1.419486523
Apcnt_1015268,1.00691998
Apcnt_1015276,1.164867878
Apcnt_1015280,1.009955406
Apcnt_1015284,1.004663944
Apcnt_1015288,1.02993679
Apcnt_1015292,1.01397419
Apcnt_1015312,1.00691998
Apcnt_1015324,1.020206213
Apcnt_1015340,0.993060827
Apcnt_1015348,1.036771417
Apcnt_1015372,1.13365829
Apcnt_1015396,1.551151514
Apcnt_1015416,1.554970741
Apcnt_1015436,1.400150061
Apcnt_1015456,1.387723565
Apcnt_1015468,1.191567898
Apcnt_1015476,1.911363363
Apcnt_1015484,1.467305183
Apcnt_1015492,1.089100599
Apcnt_1015496,1.064708948
Apcnt_1015500,1.100032449
Apcnt_1015504,1.88485539
Apcnt_1015512,1.67341125
Apcnt_1015528,1.023736477
Apcnt_1015532,1.142113686
Apcnt_1015536,1.690770149
Apcnt_1015560,1.012419939
Apcnt_1015564,1.015054703
Apcnt_1015572,1.113671064
Apcnt_1015584,1.565277934
Apcnt_1015588,1.255410314
Apcnt_1015592,1.699573755
Apcnt_1015600,1.463099957
Apcnt_1015604,1.6547997
Apcnt_1015608,1.017955303
Apcnt_1015612,1.356065273
Apcnt_1015620,1.048998237
Apcnt_1015628,1.024435043
Apcnt_1015644,1.230379701
Apcnt_1015652,1.159063339
Apcnt_1015660,1.411486864
Apcnt_1015676,1.219968081
Apcnt_1015712,1.463022947
Apcnt_1015724,1.401800394
Apcnt_1015764,1.008147001
Apcnt_1015776,1.312211752
Apcnt_1015780,1.264105439
Apcnt_1015796,1.130575657
Apcnt_1015804,1.593140602
Apcnt_1015808,1.071528196
Apcnt_1015812,1.002286434
Apcnt_1015824,1.008072853
Apcnt_1015864,1.732619286
Apcnt_1015884,1.274031401
Apcnt_1015892,1.622447729
Apcnt_1015900,1.340130568
Apcnt_1015904,1.133443117
Apcnt_1015908,1.855051398
Apcnt_1015916,1.034403563
Apcnt_1015976,1.07912159
Apcnt_1015996,1.114538789
Apcnt_1016004,1.028034806
Apcnt_1016012,1.059262753
Apcnt_1016016,0.996751308
Apcnt_1016024,1.049486876
Apcnt_1016032,1.105154276
Apcnt_1016044,1.218048573
Apcnt_1016048,1.114030123
Apcnt_1016052,1.522433877
Apcnt_1016072,0.999505281
Apcnt_1016104,1.008450985
Apcnt_1016148,1.251364231
Apcnt_1016152,1.101422191
Apcnt_1016160,1.029700041
Apcnt_1016168,1.462732553
Apcnt_1016176,1.386342287
Apcnt_1016180,1.014051914
Apcnt_1016188,1.704617739
Apcnt_1016200,1.342202663
Apcnt_1016212,1.406829834
Apcnt_1016224,1.461979628
Apcnt_1016228,1.495661855
Apcnt_1016260,1.538003325
Apcnt_1016264,1.106140137
Apcnt_1016268,1.61395371
Apcnt_1016272,1.009652615
Apcnt_1016280,1.154806972
Apcnt_1016288,1.328431129
Apcnt_1016324,1.478841066
Apcnt_1016352,1.04439044
Apcnt_1016376,1.356450319
Apcnt_1016388,1.130741835
Apcnt_1016404,1.2946558
Apcnt_1016428,1.884880066
Apcnt_1016432,1.096123695
Apcnt_1016504,1.010942101
Apcnt_1016508,1.298485756
Apcnt_1016512,1.249216795
Apcnt_1016516,1.747210741
Apcnt_1016520,1.125682354
Apcnt_1016540,1.143977404
Apcnt_1016576,1.042784214
Apcnt_1016580,1.271439075
Apcnt_1016584,1.44935751
Apcnt_1016664,1.186808348
Apcnt_1016668,1.589956045
Apcnt_1016680,1.039368868
Apcnt_1016708,1.146572232
Apcnt_1016716,1.056867599
Apcnt_1016748,1.323841929
Apcnt_1016756,1.519851923
Apcnt_1016780,1.700008631
Apcnt_1016784,1.407655001
Apcnt_1016788,1.432936788
Apcnt_1016796,1.761667848
Apcnt_1016812,1.512988687
Apcnt_1016820,1.179570794
Apcnt_1016832,1.125507355
Apcnt_1016840,1.2345438
Apcnt_1016844,1.294819117
Apcnt_1016860,1.499917269
Apcnt_1016864,1.154276609
Apcnt_1016868,1.342897058
Apcnt_1016872,1.244788051
Apcnt_1016876,1.385981083
Apcnt_1016912,1.497375488
Apcnt_1016936,1.016758442
Apcnt_1016948,1.641488791
Apcnt_1016952,1.040955544
Apcnt_1016956,1.029105902
Apcnt_1016960,1.570011377
Apcnt_1016968,1.329009533
Apcnt_1017004,1.08124578
Apcnt_1017012,1.004271984
Apcnt_1017020,1.003326416
Apcnt_1017040,1.021385908
Apcnt_1017076,1.061177015
Apcnt_1017116,1.073849201
Apcnt_1017132,1.034535646
Apcnt_1017144,1.028047562
Apcnt_1017156,1.002286434
Apcnt_1017160,1.000944853
Apcnt_1017172,1.048867702
Apcnt_1017180,1.003380775
Apcnt_1017192,1.271602631
Apcnt_1017236,0.969914496
Apcnt_1017248,1.01397419
Apcnt_1017296,1.57608366
Apcnt_1017300,1.300168991
Apcnt_1017304,1.27156353
Apcnt_1017320,1.563713074
Apcnt_1017332,1.099014997
Apcnt_1017360,1.211890459
Apcnt_1017432,1.002169609
Apcnt_1017440,1.555512786
Apcnt_1017456,1.497738838
Apcnt_1017464,1.057079315
Apcnt_1017476,1.10443759
Apcnt_1017480,1.173403382
Apcnt_1017488,1.343226194
Apcnt_1017492,1.011945486
Apcnt_1017496,1.159238219
Apcnt_1017504,1.052761197
Apcnt_1017508,1.009340644
Apcnt_1017520,1.120311141
Apcnt_1017524,1.233760118
Apcnt_1017528,1.36349225
Apcnt_1017548,1.350179911
Apcnt_1017584,1.836034417
Apcnt_1017600,1.792412996
Apcnt_1017608,1.551337719
Apcnt_1017612,1.134040236
Apcnt_1017624,1.454974174
Apcnt_1017632,1.513259768
Apcnt_1017648,1.096798658
Apcnt_1017656,1.635429382
Apcnt_1017668,1.328701258
Apcnt_1017676,1.111426115
Apcnt_1017684,1.167898774
Apcnt_1017688,1.156689525
Apcnt_1017700,1.244615793
Apcnt_1017716,1.226076841
Apcnt_1017744,1.811832786
Apcnt_1017756,1.477143288
Apcnt_1017768,1.26067996
Apcnt_1017776,1.592111707
Apcnt_1017800,1.031292915
Apcnt_1017808,0.998633385
Apcnt_1017812,1.149830222
Apcnt_1017820,1.418876767
Apcnt_1017824,1.040839195
Apcnt_1017832,1.110090256
Apcnt_1017844,1.398919344
Apcnt_1017848,1.199199915
Apcnt_1017860,1.248951793
Apcnt_1017864,1.25804913
Apcnt_1017884,1.352551222
Apcnt_1017892,1.111176491
Apcnt_1017904,1.100436687
Apcnt_1017908,1.002898097
Apcnt_1017912,1.611088991
Apcnt_1017916,1.048197269
Apcnt_1017932,1.165985823
Apcnt_1017936,1.397643089
Apcnt_1017948,1.107447267
Apcnt_1017952,1.386551023
Apcnt_1017956,1.359674215
Apcnt_1017960,1.331954241
Apcnt_1017968,1.324459314
Apcnt_1017972,1.217496157
Apcnt_1017988,1.357720256
Apcnt_1018000,1.062884092
Apcnt_1018004,1.112140656
Apcnt_1018012,1.818038225
Apcnt_1018020,1.479382157
Apcnt_1018036,1.519264936
Apcnt_1018040,1.529244661
Apcnt_1018056,1.352329373
Apcnt_1018060,1.379213333
Apcnt_1018064,1.253010273
Apcnt_1018096,1.273727059
Apcnt_1018100,1.525671244
Apcnt_1018104,1.255507827
Apcnt_1018124,1.465480089
Apcnt_1018128,1.213050246
Apcnt_1018152,1.068028688
Apcnt_1018212,1.344908953
Apcnt_1018216,1.515676975
Apcnt_1018220,1.326664686
Apcnt_1018232,1.003277302
Apcnt_1018240,1.477758646
Apcnt_1018264,1.018187523
Apcnt_1018288,1.105047464
Apcnt_1018296,1.024263382
Apcnt_1018300,1.071657658
Apcnt_1018308,1.362102985
Apcnt_1018344,1.003266811
Apcnt_1018348,1.038341522
Apcnt_1018356,1.005259156
Apcnt_1018376,1.012854695
Apcnt_1018380,1.021434546
Apcnt_1018392,1.01397419
Apcnt_1018416,1.21180892
Apcnt_1018420,1.017445445
Apcnt_1018436,1.00691998
Apcnt_1018444,1.177271366
Apcnt_1018448,1.161794186
Apcnt_1018456,1.085804224
Apcnt_1018484,1.401073813
Apcnt_1018488,1.094269276
Apcnt_1018500,1.011157036
Apcnt_1018508,1.170024037
Apcnt_1018536,1.253936291
Apcnt_1018548,1.18270123
Apcnt_1018552,1.003513575
Apcnt_1018556,1.638617754
Apcnt_1018576,1.131018162
Apcnt_1018604,1.289439917
Apcnt_1018608,0.999505281
Apcnt_1018612,1.718243837
Apcnt_1018628,1.652826667
Apcnt_1018636,0.998633385
Apcnt_1018640,1.002766371
Apcnt_1018644,1.055738211
Apcnt_1018652,1.813207388
Apcnt_1018668,1.024168253
Apcnt_1018676,1.089486122
Apcnt_1018680,1.434294224
Apcnt_1018684,1.143573046
Apcnt_1018708,1.145531893
Apcnt_1018728,1.162712336
Apcnt_1018740,1.002286434
Apcnt_1018748,1.596342444
Apcnt_1018772,1.073622942
Apcnt_1018780,1.740565419
Apcnt_1018788,1.585464478
Apcnt_1018804,1.293229103
Apcnt_1018808,1.266746879
Apcnt_1018816,1.37171042
Apcnt_1018824,1.128237844
Apcnt_1018832,1.166563034
Apcnt_1018844,1.293499947
Apcnt_1018864,1.073830605
Apcnt_1018900,1.391970634
Apcnt_1018908,1.691876054
Apcnt_1018916,1.030789375
Apcnt_1018924,1.402949572
Apcnt_1018948,1.777055383
Apcnt_1018952,1.789147615
Apcnt_1018968,1.186759472
Apcnt_1018976,1.326259136
Apcnt_1018992,1.271136165
Apcnt_1019024,1.036473274
Apcnt_1019040,1.13419199
Apcnt_1019052,1.025423765
Apcnt_1019068,1.491709948
Apcnt_1019080,1.445728064
Apcnt_1019084,1.549916506
Apcnt_1019108,1.100046635
Apcnt_1019120,1.692972898
Apcnt_1019128,1.017976522
Apcnt_1019140,1.15261364
Apcnt_1019160,1.013875246
Apcnt_1019168,1.541265965
Apcnt_1019184,1.426260948
Apcnt_1019188,1.311964989
Apcnt_1019200,1.684865832
Apcnt_1019220,1.101253271
Apcnt_1019228,1.322398067
Apcnt_1019236,1.376961946
Apcnt_1019240,1.448219776
Apcnt_1019244,1.03736186
Apcnt_1019252,1.34122777
Apcnt_1019256,1.030926228
Apcnt_1019264,1.152653098
Apcnt_1019268,1.006910324
Apcnt_1019280,1.244564056
Apcnt_1019324,1.36306262
Apcnt_1019332,1.166007161
Apcnt_1019340,1.300673842
Apcnt_1019344,1.041598678
Apcnt_1019360,1.526477337
Apcnt_1019380,1.04471302
Apcnt_1019420,1.140747786
Apcnt_1019424,1.689740896
Apcnt_1019440,1.267830491
Apcnt_1019516,1.180539846
Apcnt_1019520,1.364572406
Apcnt_1019532,1.092567205
Apcnt_1019552,1.236049771
Apcnt_1019556,1.402949572
Apcnt_1019564,1.54876411
Apcnt_1019580,1.181380749
Apcnt_1019584,1.694709778
Apcnt_1019588,1.440154552
Apcnt_1019596,1.362429142
Apcnt_1019616,1.0373137
Apcnt_1019632,1.454069376
Apcnt_1019640,1.694835901
Apcnt_1019656,1.413770795
Apcnt_1019680,1.382121086
Apcnt_1019688,1.196280003
Apcnt_1019692,1.012656212
Apcnt_1019708,1.011945486
Apcnt_1019712,1.003658891
Apcnt_1019720,0.996061087
Apcnt_1019732,1.088472843
Apcnt_1019752,1.035700798
Apcnt_1019764,1.124850392
Apcnt_1019768,1.55913651
Apcnt_1019780,1.307278991
Apcnt_1019788,1.131883144
Apcnt_1019812,1.155234337
Apcnt_1019816,1.351684809
Apcnt_1019824,1.149607897
Apcnt_1019832,1.079200864
Apcnt_1019844,1.055743933
Apcnt_1019860,1.01032114
Apcnt_1019880,1.073578596
Apcnt_1019900,1.00691998
Apcnt_1019916,1.127992153
Apcnt_1019920,1.24514842
Apcnt_1019928,1.116230011
Apcnt_1019936,1.260038972
Apcnt_1019944,1.099428654
Apcnt_1019960,1.426325798
Apcnt_1019968,1.171988368
Apcnt_1019976,1.023627758
Apcnt_1019980,1.233049989
Apcnt_1019988,1.352170467
Apcnt_1020004,1.209580898
Apcnt_1020020,1.370648146
Apcnt_1020028,1.107145786
Apcnt_1020044,1.51174283
Apcnt_1020048,1.391556263
Apcnt_1020052,1.288252592
Apcnt_1020072,1.009987831
Apcnt_1020092,1.435799837
Apcnt_1020104,1.413805962
Apcnt_1020156,1.306800246
Apcnt_1020180,1.059499741
Apcnt_1020184,1.715271592
Apcnt_1020200,1.003266811
Apcnt_1020220,1.217834949
Apcnt_1020224,1.307994366
Apcnt_1020232,1.679749727
Apcnt_1020252,1.078765154
Apcnt_1020260,1.234146357
Apcnt_1020280,1.222739458
Apcnt_1020284,1.174936175
Apcnt_1020300,1.557011724
Apcnt_1020344,1.538471818
Apcnt_1020348,1.098815441
Apcnt_1020384,1.489919305
Apcnt_1020392,1.184653997
Apcnt_1020420,1.50723052
Apcnt_1020432,1.017357111
Apcnt_1020436,1.040585279
Apcnt_1020444,1.27161932
Apcnt_1020456,1.856518388
Apcnt_1020468,1.002205968
Apcnt_1020472,1.092172742
Apcnt_1020476,1.152658939
Apcnt_1020480,1.085087538
Apcnt_1020512,1.119882107
Apcnt_1020560,1.417573333
Apcnt_1020572,1.045858979
Apcnt_1020592,1.075118423
Apcnt_1020624,1.408888221
Apcnt_1020628,1.38242054
Apcnt_1020632,1.387848854
Apcnt_1020640,1.586291671
Apcnt_1020644,1.037074804
Apcnt_1020660,1.051152945
Apcnt_1020664,1.062904477
Apcnt_1020676,1.769607067
Apcnt_1020680,1.337467432
Apcnt_1020684,1.843660831
Apcnt_1020688,1.153993845
Apcnt_1020692,1.129356623
Apcnt_1020696,1.220535517
Apcnt_1020708,1.406116724
Apcnt_1020720,1.583739281
Apcnt_1020756,1.326518297
Apcnt_1020764,1.274245024
Apcnt_1020768,1.292545557
Apcnt_1020772,1.185183525
Apcnt_1020784,1.578655958
Apcnt_1020808,1.3138026
Apcnt_1020812,1.319526911
Apcnt_1020816,1.341737509
Apcnt_1020820,1.063508272
Apcnt_1020824,1.126999021
Apcnt_1020828,1.112417936
Apcnt_1020844,1.670820475
Apcnt_1020852,1.721599579
Apcnt_1020856,1.238042474
Apcnt_1020880,1.018308878
Apcnt_1020900,1.448390722
Apcnt_1020916,1.75451839
Apcnt_1020924,1.199338675
Apcnt_1020928,1.044867516
Apcnt_1020932,1.105331421
Apcnt_1020936,1.17416048
Apcnt_1020960,1.075786829
Apcnt_1020968,1.04165113
Apcnt_1020972,1.183767557
Apcnt_1020984,1.72098434
Apcnt_1021008,1.698573947
Apcnt_1021016,1.431322336
Apcnt_1021024,1.93135345
Apcnt_1021028,1.420287132
Apcnt_1021040,1.056160212
Apcnt_1021056,1.316557169
Apcnt_1021064,1.092136502
Apcnt_1021076,1.009340644
Apcnt_1021088,1.083882332
Apcnt_1021100,1.288413525
Apcnt_1021104,1.021698475
Apcnt_1021108,1.030955076
Apcnt_1021112,1.07112062
Apcnt_1021120,1.010106087
Apcnt_1021128,1.800602674
Apcnt_1021136,1.003266811
Apcnt_1021140,1.007871628
Apcnt_1021148,1.184977174
Apcnt_1021180,1.065729141
Apcnt_1021188,1.037383318
Apcnt_1021264,1.017394066
Apcnt_1021268,0.994479775
Apcnt_1021280,1.02415657
Apcnt_1021292,1.091721177
Apcnt_1021312,1.591000319
Apcnt_1021328,1.015666962
Apcnt_1021340,1.18999958
Apcnt_1021344,1.378854036
Apcnt_1021352,1.073927045
Apcnt_1021368,1.607032537
Apcnt_1021372,1.78577745
Apcnt_1021388,0.994479775
Apcnt_1021412,1.028268814
Apcnt_1021432,1.036585808
Apcnt_1021444,1.444898605
Apcnt_1021488,1.589802504
Apcnt_1021492,1.088718653
Apcnt_1021520,1.367248535
Apcnt_1021524,1.28267765
Apcnt_1021540,1.305885792
Apcnt_1021552,1.09483242
Apcnt_1021564,1.254504919
Apcnt_1021572,1.013359308
Apcnt_1021604,1.190104961
Apcnt_1021624,1.109748006
Apcnt_1021628,1.290189147
Apcnt_1021632,1.218864918
Apcnt_1021660,1.094474077
Apcnt_1021700,1.0262326
Apcnt_1021740,1.350773096
Apcnt_1021744,1.045990705
Apcnt_1021748,1.2999053
Apcnt_1021780,1.91632247
Apcnt_1021788,1.288521647
Apcnt_1021796,1.011224985
Apcnt_1021816,1.243708849
Apcnt_1021824,1.807242274
Apcnt_1021864,1.677511692
Apcnt_1021892,1.208492041
Apcnt_1021908,1.091684818
Apcnt_1021916,1.502261043
Apcnt_1021924,1.733849049
Apcnt_1021940,1.684586287
Apcnt_1021948,1.142275572
Apcnt_1021964,1.595339656
Apcnt_1021972,1.499708891
Apcnt_1021976,1.476881266
Apcnt_1021992,1.37213707
Apcnt_1022000,1.107173204
Apcnt_1022004,1.227036715
Apcnt_1022020,1.450260639
Apcnt_1022036,1.006192446
Apcnt_1022040,1.093552113
Apcnt_1022064,1.413225651
Apcnt_1022072,1.608777285
Apcnt_1022076,1.007698059
Apcnt_1022080,1.768294215
Apcnt_1022108,1.343189716
Apcnt_1022136,1.706181645
Apcnt_1022140,1.308655381
Apcnt_1022152,1.579465628
Apcnt_1022156,1.170728683
Apcnt_1022176,1.24008894
Apcnt_1022208,1.00972867
Apcnt_1022212,1.568172812
Apcnt_1022240,1.317019224
Apcnt_1022244,1.017112136
Apcnt_1022268,1.354198456
Apcnt_1022288,1.291709423
Apcnt_1022292,1.083569527
Apcnt_1022296,1.30995965
Apcnt_1022300,1.679262519
Apcnt_1022312,1.139010906
Apcnt_1022344,1.000214696
Apcnt_1022360,1.041072607
Apcnt_1022404,1.167935371
Apcnt_1022412,1.002955914
Apcnt_1022432,1.029596567
Apcnt_1022440,1.112767458
Apcnt_1022448,1.339383006
Apcnt_1022452,1.643477917
Apcnt_1022464,1.585848093
Apcnt_1022480,1.000138998
Apcnt_1022500,1.049966574
Apcnt_1022540,1.988720775
Apcnt_1022548,1.119157791
Apcnt_1022560,1.569131374
Apcnt_1022576,1.008569956
Apcnt_1022588,1.042767882
Apcnt_1022608,1.43273735
Apcnt_1022620,1.372075915
Apcnt_1022624,1.268993139
Apcnt_1022632,1.105910301
Apcnt_1022648,1.228180289
Apcnt_1022652,1.461397529
Apcnt_1022668,1.724664807
Apcnt_1022672,1.057048082
Apcnt_1022692,1.558418632
Apcnt_1022716,1.392174363
Apcnt_1022720,1.653076768
Apcnt_1022736,1.321965814
Apcnt_1022748,1.016329527
Apcnt_1022764,1.436331987
Apcnt_1022772,1.778109193
Apcnt_1022776,1.023644686
Apcnt_1022788,1.086197495
Apcnt_1022804,1.103989363
Apcnt_1022808,1.81020093
Apcnt_1022864,1.341439724
Apcnt_1022872,1.506569266
Apcnt_1022876,1.133796692
Apcnt_1022884,1.207718372
Apcnt_1022888,1.216579676
Apcnt_1022892,1.902439833
Apcnt_1022900,1.285295963
Apcnt_1022912,1.280328274
Apcnt_1022916,1.146817923
Apcnt_1022940,1.374207735
Apcnt_1022956,1.119668245
Apcnt_1022964,1.629439592
Apcnt_1022980,1.431856871
Apcnt_1022992,1.095427513
Apcnt_1022996,1.653040171
Apcnt_1023000,1.216527581
Apcnt_1023012,1.380596876
Apcnt_1023032,1.056202173
Apcnt_1023052,1.008425474
Apcnt_1023056,0.998132885
Apcnt_1023068,1.003158331
Apcnt_1023076,1.002286434
Apcnt_1023088,1.193502903
Apcnt_1023100,1.002286434
Apcnt_1023116,1.492982626
Apcnt_1023124,1.006433368
Apcnt_1023128,1.00691998
Apcnt_1023132,1.052043438
Apcnt_1023136,0.998132885
Apcnt_1023144,1.005528212
Apcnt_1023160,1.071102142
Apcnt_1023180,1.511119246
Apcnt_1023184,1.002766371
Apcnt_1023196,1.137454033
Apcnt_1023204,1.078372121
Apcnt_1023212,1.003158331
Apcnt_1023220,1.100656748
