test_Application_ID,catboost_prediction
Apcnt_1011832,0.536545534
Apcnt_1011840,0.559504646
Apcnt_1011856,0.557600699
Apcnt_1011864,0.539854274
Apcnt_1011868,0.542704011
Apcnt_1011892,0.51330621
Apcnt_1011904,0.593345454
Apcnt_1011956,0.592258831
Apcnt_1011964,0.515640516
Apcnt_1011972,0.499391548
Apcnt_1011984,0.532282907
Apcnt_1011988,0.525014171
Apcnt_1011996,0.513882981
Apcnt_1012024,0.507957083
Apcnt_1012036,0.536468066
Apcnt_1012040,0.526923662
Apcnt_1012052,0.629504568
Apcnt_1012072,0.557397713
Apcnt_1012080,0.577597918
Apcnt_1012104,0.572829072
Apcnt_1012112,0.556486538
Apcnt_1012124,0.499606881
Apcnt_1012128,0.521446568
Apcnt_1012132,0.568750708
Apcnt_1012152,0.560084086
Apcnt_1012160,0.660157053
Apcnt_1012172,0.622882427
Apcnt_1012196,0.512534609
Apcnt_1012208,0.528443183
Apcnt_1012220,0.521835169
Apcnt_1012244,0.589279148
Apcnt_1012264,0.640054094
Apcnt_1012276,0.624851575
Apcnt_1012304,0.594160057
Apcnt_1012312,0.504242906
Apcnt_1012320,0.590862862
Apcnt_1012352,0.574842457
Apcnt_1012360,0.538176132
Apcnt_1012404,0.628843352
Apcnt_1012416,0.536836769
Apcnt_1012420,0.517341138
Apcnt_1012448,0.503068273
Apcnt_1012468,0.624649332
Apcnt_1012488,0.659889112
Apcnt_1012532,0.531964176
Apcnt_1012552,0.631269155
Apcnt_1012568,0.521961783
Apcnt_1012576,0.524798889
Apcnt_1012580,0.560916295
Apcnt_1012584,0.607570882
Apcnt_1012608,0.540658637
Apcnt_1012612,0.507020734
Apcnt_1012616,0.579603452
Apcnt_1012628,0.508723685
Apcnt_1012632,0.508983369
Apcnt_1012636,0.501494391
Apcnt_1012652,0.502361158
Apcnt_1012676,0.505586673
Apcnt_1012684,0.507493927
Apcnt_1012692,0.548774091
Apcnt_1012704,0.585046777
Apcnt_1012732,0.508212084
Apcnt_1012740,0.500187073
Apcnt_1012752,0.518368469
Apcnt_1012760,0.55825227
Apcnt_1012768,0.501674655
Apcnt_1012792,0.503304696
Apcnt_1012824,0.504286755
Apcnt_1012828,0.557504352
Apcnt_1012832,0.502531034
Apcnt_1012848,0.515599211
Apcnt_1012872,0.563669067
Apcnt_1012900,0.512654731
Apcnt_1012908,0.626915377
Apcnt_1012920,0.540852095
Apcnt_1012928,0.505105157
Apcnt_1012944,0.53753428
Apcnt_1012948,0.508767893
Apcnt_1012956,0.522157838
Apcnt_1012964,0.507516673
Apcnt_1012968,0.548280485
Apcnt_1012972,0.599578006
Apcnt_1012980,0.544500849
Apcnt_1013004,0.522266576
Apcnt_1013008,0.516032254
Apcnt_1013016,0.547495754
Apcnt_1013040,0.506988132
Apcnt_1013084,0.507325602
Apcnt_1013140,0.540848394
Apcnt_1013156,0.548256941
Apcnt_1013176,0.630490788
Apcnt_1013184,0.568570943
Apcnt_1013204,0.64993745
Apcnt_1013216,0.51209686
Apcnt_1013220,0.58860222
Apcnt_1013240,0.533961344
Apcnt_1013256,0.508742683
Apcnt_1013268,0.540773796
Apcnt_1013272,0.503057048
Apcnt_1013280,0.681997612
Apcnt_1013300,0.512839607
Apcnt_1013308,0.607184275
Apcnt_1013316,0.54793967
Apcnt_1013324,0.527126628
Apcnt_1013328,0.500208626
Apcnt_1013340,0.571365821
Apcnt_1013356,0.518817149
Apcnt_1013364,0.675895805
Apcnt_1013368,0.64786416
Apcnt_1013380,0.508444214
Apcnt_1013384,0.511681388
Apcnt_1013388,0.513891876
Apcnt_1013392,0.542451451
Apcnt_1013408,0.512460547
Apcnt_1013416,0.53226064
Apcnt_1013428,0.509012844
Apcnt_1013444,0.658681069
Apcnt_1013448,0.501458387
Apcnt_1013464,0.624999637
Apcnt_1013468,0.559574007
Apcnt_1013480,0.520661095
Apcnt_1013484,0.567539862
Apcnt_1013496,0.574871365
Apcnt_1013500,0.533587496
Apcnt_1013512,0.528027954
Apcnt_1013520,0.503802403
Apcnt_1013532,0.503217747
Apcnt_1013536,0.512980487
Apcnt_1013540,0.506143472
Apcnt_1013548,0.5015191
Apcnt_1013592,0.499575224
Apcnt_1013604,0.499771721
Apcnt_1013608,0.514501806
Apcnt_1013616,0.561665085
Apcnt_1013624,0.519777474
Apcnt_1013640,0.538275232
Apcnt_1013652,0.620868218
Apcnt_1013684,0.509605918
Apcnt_1013704,0.500531818
Apcnt_1013728,0.652990368
Apcnt_1013780,0.507618432
Apcnt_1013788,0.534257179
Apcnt_1013792,0.501304939
Apcnt_1013800,0.562999752
Apcnt_1013840,0.596736725
Apcnt_1013852,0.635815436
Apcnt_1013856,0.53920667
Apcnt_1013860,0.499622988
Apcnt_1013868,0.512404837
Apcnt_1013872,0.560397893
Apcnt_1013904,0.546609868
Apcnt_1013908,0.618706355
Apcnt_1013920,0.660078254
Apcnt_1013944,0.512922174
Apcnt_1013960,0.53313229
Apcnt_1014000,0.507880017
Apcnt_1014004,0.574906957
Apcnt_1014076,0.619167429
Apcnt_1014092,0.601208151
Apcnt_1014104,0.524114874
Apcnt_1014108,0.505618551
Apcnt_1014112,0.550729202
Apcnt_1014120,0.502255084
Apcnt_1014140,0.508635514
Apcnt_1014164,0.529632697
Apcnt_1014176,0.608780765
Apcnt_1014184,0.550152279
Apcnt_1014188,0.575898866
Apcnt_1014196,0.569558783
Apcnt_1014200,0.5244273
Apcnt_1014208,0.590823281
Apcnt_1014212,0.570545624
Apcnt_1014216,0.546674865
Apcnt_1014244,0.523446129
Apcnt_1014248,0.675559259
Apcnt_1014256,0.59973548
Apcnt_1014276,0.600127381
Apcnt_1014292,0.534008565
Apcnt_1014332,0.50644557
Apcnt_1014372,0.600673764
Apcnt_1014400,0.507203647
Apcnt_1014444,0.587698974
Apcnt_1014456,0.543988105
Apcnt_1014468,0.649185435
Apcnt_1014480,0.604647149
Apcnt_1014488,0.615639541
Apcnt_1014492,0.505789576
Apcnt_1014496,0.512592911
Apcnt_1014520,0.535846541
Apcnt_1014524,0.507323167
Apcnt_1014532,0.538808453
Apcnt_1014536,0.52382271
Apcnt_1014544,0.601963636
Apcnt_1014548,0.546366584
Apcnt_1014556,0.5020976
Apcnt_1014584,0.521663349
Apcnt_1014592,0.513359714
Apcnt_1014596,0.52079032
Apcnt_1014604,0.500457968
Apcnt_1014632,0.515830298
Apcnt_1014636,0.518483446
Apcnt_1014640,0.502803992
Apcnt_1014648,0.501857493
Apcnt_1014668,0.504910356
Apcnt_1014676,0.584547002
Apcnt_1014696,0.50407272
Apcnt_1014704,0.500533612
Apcnt_1014712,0.588052182
Apcnt_1014728,0.511440891
Apcnt_1014744,0.50542001
Apcnt_1014756,0.501004596
Apcnt_1014768,0.529802038
Apcnt_1014776,0.537478934
Apcnt_1014800,0.501021196
Apcnt_1014816,0.528366577
Apcnt_1014820,0.64819274
Apcnt_1014828,0.535866112
Apcnt_1014832,0.620239232
Apcnt_1014840,0.683062974
Apcnt_1014844,0.515804938
Apcnt_1014848,0.505587362
Apcnt_1014872,0.707081784
Apcnt_1014888,0.506062384
Apcnt_1014896,0.679668793
Apcnt_1014920,0.655112415
Apcnt_1014924,0.574844666
Apcnt_1014932,0.610721041
Apcnt_1014952,0.53695929
Apcnt_1014960,0.569355753
Apcnt_1014988,0.580674002
Apcnt_1014992,0.681105738
Apcnt_1015016,0.550342444
Apcnt_1015024,0.598010604
Apcnt_1015036,0.64871458
Apcnt_1015076,0.611245258
Apcnt_1015096,0.61444756
Apcnt_1015100,0.631742198
Apcnt_1015104,0.674316508
Apcnt_1015108,0.571433633
Apcnt_1015116,0.570169639
Apcnt_1015124,0.68821985
Apcnt_1015132,0.504644787
Apcnt_1015144,0.601302231
Apcnt_1015148,0.514980424
Apcnt_1015156,0.595385944
Apcnt_1015172,0.564589844
Apcnt_1015184,0.580482725
Apcnt_1015192,0.501315046
Apcnt_1015196,0.511449044
Apcnt_1015200,0.518892783
Apcnt_1015220,0.501345857
Apcnt_1015244,0.614962074
Apcnt_1015268,0.501758146
Apcnt_1015276,0.555524498
Apcnt_1015280,0.504788836
Apcnt_1015284,0.501939904
Apcnt_1015288,0.513687406
Apcnt_1015292,0.501746148
Apcnt_1015312,0.502313923
Apcnt_1015324,0.50329374
Apcnt_1015340,0.499706985
Apcnt_1015348,0.507943627
Apcnt_1015372,0.542376966
Apcnt_1015396,0.616955503
Apcnt_1015416,0.572343939
Apcnt_1015436,0.591297917
Apcnt_1015456,0.60547287
Apcnt_1015468,0.538767549
Apcnt_1015476,0.676621593
Apcnt_1015484,0.583448066
Apcnt_1015492,0.505464619
Apcnt_1015496,0.52499777
Apcnt_1015500,0.542477697
Apcnt_1015504,0.689791672
Apcnt_1015512,0.628506099
Apcnt_1015528,0.504474645
Apcnt_1015532,0.532446129
Apcnt_1015536,0.658333785
Apcnt_1015560,0.505910147
Apcnt_1015564,0.503756347
Apcnt_1015572,0.528199936
Apcnt_1015584,0.62923157
Apcnt_1015588,0.587013789
Apcnt_1015592,0.6556279
Apcnt_1015600,0.652487522
Apcnt_1015604,0.670918029
Apcnt_1015608,0.504573379
Apcnt_1015612,0.5866631
Apcnt_1015620,0.508644757
Apcnt_1015628,0.502370171
Apcnt_1015644,0.571723048
Apcnt_1015652,0.556872024
Apcnt_1015660,0.610251707
Apcnt_1015676,0.557248138
Apcnt_1015712,0.64809387
Apcnt_1015724,0.593237497
Apcnt_1015764,0.500961454
Apcnt_1015776,0.536617072
Apcnt_1015780,0.585157081
Apcnt_1015796,0.525676869
Apcnt_1015804,0.635366691
Apcnt_1015808,0.512726499
Apcnt_1015812,0.500519555
Apcnt_1015824,0.508792712
Apcnt_1015864,0.642299623
Apcnt_1015884,0.547007358
Apcnt_1015892,0.663130335
Apcnt_1015900,0.571493646
Apcnt_1015904,0.538580058
Apcnt_1015908,0.679107357
Apcnt_1015916,0.514648962
Apcnt_1015976,0.520266559
Apcnt_1015996,0.541401968
Apcnt_1016004,0.510451494
Apcnt_1016012,0.508795163
Apcnt_1016016,0.500458758
Apcnt_1016024,0.506056032
Apcnt_1016032,0.517030743
Apcnt_1016044,0.55885095
Apcnt_1016048,0.530933731
Apcnt_1016052,0.657354218
Apcnt_1016072,0.499277284
Apcnt_1016104,0.505325445
Apcnt_1016148,0.563595955
Apcnt_1016152,0.524615893
Apcnt_1016160,0.506255099
Apcnt_1016168,0.615618843
Apcnt_1016176,0.583707413
Apcnt_1016180,0.506746275
Apcnt_1016188,0.682284317
Apcnt_1016200,0.593864819
Apcnt_1016212,0.588412759
Apcnt_1016224,0.646972848
Apcnt_1016228,0.65475679
Apcnt_1016260,0.601965303
Apcnt_1016264,0.551750425
Apcnt_1016268,0.634002569
Apcnt_1016272,0.500869901
Apcnt_1016280,0.553108512
Apcnt_1016288,0.559678863
Apcnt_1016324,0.60044362
Apcnt_1016352,0.629334502
Apcnt_1016376,0.584029114
Apcnt_1016388,0.541533953
Apcnt_1016404,0.567029852
Apcnt_1016428,0.660490004
Apcnt_1016432,0.540116195
Apcnt_1016504,0.502556943
Apcnt_1016508,0.565216367
Apcnt_1016512,0.547559885
Apcnt_1016516,0.692396389
Apcnt_1016520,0.543624181
Apcnt_1016540,0.536555809
Apcnt_1016576,0.515729502
Apcnt_1016580,0.553282431
Apcnt_1016584,0.602654399
Apcnt_1016664,0.554156359
Apcnt_1016668,0.623348135
Apcnt_1016680,0.511307994
Apcnt_1016708,0.540541847
Apcnt_1016716,0.504908813
Apcnt_1016748,0.602528334
Apcnt_1016756,0.609258253
Apcnt_1016780,0.639820243
Apcnt_1016784,0.593047365
Apcnt_1016788,0.581436135
Apcnt_1016796,0.631039101
Apcnt_1016812,0.612737942
Apcnt_1016820,0.532503783
Apcnt_1016832,0.537985004
Apcnt_1016840,0.537753499
Apcnt_1016844,0.579675271
Apcnt_1016860,0.608270368
Apcnt_1016864,0.527640284
Apcnt_1016868,0.578618603
Apcnt_1016872,0.5435369
Apcnt_1016876,0.608715928
Apcnt_1016912,0.619051682
Apcnt_1016936,0.507887415
Apcnt_1016948,0.641324797
Apcnt_1016952,0.506664134
Apcnt_1016956,0.515890376
Apcnt_1016960,0.641766639
Apcnt_1016968,0.571119499
Apcnt_1017004,0.513505244
Apcnt_1017012,0.501316689
Apcnt_1017020,0.50023444
Apcnt_1017040,0.520947031
Apcnt_1017076,0.539742551
Apcnt_1017116,0.518658039
Apcnt_1017132,0.505366944
Apcnt_1017144,0.540097694
Apcnt_1017156,0.501358987
Apcnt_1017160,0.500171236
Apcnt_1017172,0.525632237
Apcnt_1017180,0.500527583
Apcnt_1017192,0.562547975
Apcnt_1017236,0.553101992
Apcnt_1017248,0.500412839
Apcnt_1017296,0.623023801
Apcnt_1017300,0.589694456
Apcnt_1017304,0.567833338
Apcnt_1017320,0.646974609
Apcnt_1017332,0.533290738
Apcnt_1017360,0.560966875
Apcnt_1017432,0.500192047
Apcnt_1017440,0.628417431
Apcnt_1017456,0.615857831
Apcnt_1017464,0.520435192
Apcnt_1017476,0.55317368
Apcnt_1017480,0.534604437
Apcnt_1017488,0.567340004
Apcnt_1017492,0.503009076
Apcnt_1017496,0.543655694
Apcnt_1017504,0.52179005
Apcnt_1017508,0.500742402
Apcnt_1017520,0.53713094
Apcnt_1017524,0.574583586
Apcnt_1017528,0.576786667
Apcnt_1017548,0.584928574
Apcnt_1017584,0.68456435
Apcnt_1017600,0.683977621
Apcnt_1017608,0.631723422
Apcnt_1017612,0.527037404
Apcnt_1017624,0.600855339
Apcnt_1017632,0.615068835
Apcnt_1017648,0.532111217
Apcnt_1017656,0.642391465
Apcnt_1017668,0.570485131
Apcnt_1017676,0.521244077
Apcnt_1017684,0.563204128
Apcnt_1017688,0.525536903
Apcnt_1017700,0.569200492
Apcnt_1017716,0.602583859
Apcnt_1017744,0.669919498
Apcnt_1017756,0.621742492
Apcnt_1017768,0.562935199
Apcnt_1017776,0.662831159
Apcnt_1017800,0.507055236
Apcnt_1017808,0.49918235
Apcnt_1017812,0.529040758
Apcnt_1017820,0.579904279
Apcnt_1017824,0.5346852
Apcnt_1017832,0.526981059
Apcnt_1017844,0.564457897
Apcnt_1017848,0.55687439
Apcnt_1017860,0.600691825
Apcnt_1017864,0.54894941
Apcnt_1017884,0.576812711
Apcnt_1017892,0.52197432
Apcnt_1017904,0.561436946
Apcnt_1017908,0.500171383
Apcnt_1017912,0.609437011
Apcnt_1017916,0.514816256
Apcnt_1017932,0.544310008
Apcnt_1017936,0.562856369
Apcnt_1017948,0.518196198
Apcnt_1017952,0.581184382
Apcnt_1017956,0.570914191
Apcnt_1017960,0.5876188
Apcnt_1017968,0.600250512
Apcnt_1017972,0.556422989
Apcnt_1017988,0.589194683
Apcnt_1018000,0.52065675
Apcnt_1018004,0.524141261
Apcnt_1018012,0.663029513
Apcnt_1018020,0.618073307
Apcnt_1018036,0.639329932
Apcnt_1018040,0.633421019
Apcnt_1018056,0.560616587
Apcnt_1018060,0.591133103
Apcnt_1018064,0.568989534
Apcnt_1018096,0.573878787
Apcnt_1018100,0.624554614
Apcnt_1018104,0.566085037
Apcnt_1018124,0.609560049
Apcnt_1018128,0.548036619
Apcnt_1018152,0.519348322
Apcnt_1018212,0.597672242
Apcnt_1018216,0.623695473
Apcnt_1018220,0.543851222
Apcnt_1018232,0.500411487
Apcnt_1018240,0.614753189
Apcnt_1018264,0.503291472
Apcnt_1018288,0.542574585
Apcnt_1018296,0.508434521
Apcnt_1018300,0.522915346
Apcnt_1018308,0.589814658
Apcnt_1018344,0.500997632
Apcnt_1018348,0.515429923
Apcnt_1018356,0.502968966
Apcnt_1018376,0.503917089
Apcnt_1018380,0.504851385
Apcnt_1018392,0.503364128
Apcnt_1018416,0.551730989
Apcnt_1018420,0.507440521
Apcnt_1018436,0.501873285
Apcnt_1018444,0.548145913
Apcnt_1018448,0.538316299
Apcnt_1018456,0.512051626
Apcnt_1018484,0.561140124
Apcnt_1018488,0.522198414
Apcnt_1018500,0.501871841
Apcnt_1018508,0.566582675
Apcnt_1018536,0.567831886
Apcnt_1018548,0.545633448
Apcnt_1018552,0.503147153
Apcnt_1018556,0.627748626
Apcnt_1018576,0.524489935
Apcnt_1018604,0.551954996
Apcnt_1018608,0.499285147
Apcnt_1018612,0.678386047
Apcnt_1018628,0.648167098
Apcnt_1018636,0.500853308
Apcnt_1018640,0.501386168
Apcnt_1018644,0.525410842
Apcnt_1018652,0.681971228
Apcnt_1018668,0.545989195
Apcnt_1018676,0.534170709
Apcnt_1018680,0.584379449
Apcnt_1018684,0.530946
Apcnt_1018708,0.544476844
Apcnt_1018728,0.548692746
Apcnt_1018740,0.501135352
Apcnt_1018748,0.649989163
Apcnt_1018772,0.536247318
Apcnt_1018780,0.675042214
Apcnt_1018788,0.637811586
Apcnt_1018804,0.574467268
Apcnt_1018808,0.567137826
Apcnt_1018816,0.576741021
Apcnt_1018824,0.537651626
Apcnt_1018832,0.54035825
Apcnt_1018844,0.558395797
Apcnt_1018864,0.518794448
Apcnt_1018900,0.579412204
Apcnt_1018908,0.687272351
Apcnt_1018916,0.511891826
Apcnt_1018924,0.59271019
Apcnt_1018948,0.700169683
Apcnt_1018952,0.685199991
Apcnt_1018968,0.545292195
Apcnt_1018976,0.603009609
Apcnt_1018992,0.553986775
Apcnt_1019024,0.511218731
Apcnt_1019040,0.532920419
Apcnt_1019052,0.533622009
Apcnt_1019068,0.612298933
Apcnt_1019080,0.585988562
Apcnt_1019084,0.61508804
Apcnt_1019108,0.517816245
Apcnt_1019120,0.636691592
Apcnt_1019128,0.509102599
Apcnt_1019140,0.533399815
Apcnt_1019160,0.499533232
Apcnt_1019168,0.671030462
Apcnt_1019184,0.591776297
Apcnt_1019188,0.570756456
Apcnt_1019200,0.642662652
Apcnt_1019220,0.533484894
Apcnt_1019228,0.593811378
Apcnt_1019236,0.587797909
Apcnt_1019240,0.596020362
Apcnt_1019244,0.518562236
Apcnt_1019252,0.575499282
Apcnt_1019256,0.506651126
Apcnt_1019264,0.556365478
Apcnt_1019268,0.5158225
Apcnt_1019280,0.569177932
Apcnt_1019324,0.629939515
Apcnt_1019332,0.542338615
Apcnt_1019340,0.571189338
Apcnt_1019344,0.51151305
Apcnt_1019360,0.61321702
Apcnt_1019380,0.514480683
Apcnt_1019420,0.544784281
Apcnt_1019424,0.679988484
Apcnt_1019440,0.547508085
Apcnt_1019516,0.560902085
Apcnt_1019520,0.604795327
Apcnt_1019532,0.51897253
Apcnt_1019552,0.552996249
Apcnt_1019556,0.588429516
Apcnt_1019564,0.660064883
Apcnt_1019580,0.556671994
Apcnt_1019584,0.663126001
Apcnt_1019588,0.625658316
Apcnt_1019596,0.568111807
Apcnt_1019616,0.509999827
Apcnt_1019632,0.604430639
Apcnt_1019640,0.696036997
Apcnt_1019656,0.587377727
Apcnt_1019680,0.602638082
Apcnt_1019688,0.590771667
Apcnt_1019692,0.510699547
Apcnt_1019708,0.501669218
Apcnt_1019712,0.500053392
Apcnt_1019720,0.501967066
Apcnt_1019732,0.540260964
Apcnt_1019752,0.51814933
Apcnt_1019764,0.539116534
Apcnt_1019768,0.614264797
Apcnt_1019780,0.563792992
Apcnt_1019788,0.542470237
Apcnt_1019812,0.545858274
Apcnt_1019816,0.597858294
Apcnt_1019824,0.53549799
Apcnt_1019832,0.524642155
Apcnt_1019844,0.51553821
Apcnt_1019860,0.499053826
Apcnt_1019880,0.515007299
Apcnt_1019900,0.501768722
Apcnt_1019916,0.545979195
Apcnt_1019920,0.566368291
Apcnt_1019928,0.513021069
Apcnt_1019936,0.595571088
Apcnt_1019944,0.529361407
Apcnt_1019960,0.569403216
Apcnt_1019968,0.53364288
Apcnt_1019976,0.507548914
Apcnt_1019980,0.537120037
Apcnt_1019988,0.569907494
Apcnt_1020004,0.556713103
Apcnt_1020020,0.618426186
Apcnt_1020028,0.535931447
Apcnt_1020044,0.647343228
Apcnt_1020048,0.608242103
Apcnt_1020052,0.563444555
Apcnt_1020072,0.503051119
Apcnt_1020092,0.574202373
Apcnt_1020104,0.564934694
Apcnt_1020156,0.635648718
Apcnt_1020180,0.513261861
Apcnt_1020184,0.664535664
Apcnt_1020200,0.501155636
Apcnt_1020220,0.544152117
Apcnt_1020224,0.547290446
Apcnt_1020232,0.677481731
Apcnt_1020252,0.527895956
Apcnt_1020260,0.578357127
Apcnt_1020280,0.570842245
Apcnt_1020284,0.560331897
Apcnt_1020300,0.631114227
Apcnt_1020344,0.586980792
Apcnt_1020348,0.536021906
Apcnt_1020384,0.645164881
Apcnt_1020392,0.539335359
Apcnt_1020420,0.6371148
Apcnt_1020432,0.505293555
Apcnt_1020436,0.508064217
Apcnt_1020444,0.579033829
Apcnt_1020456,0.680125889
Apcnt_1020468,0.503261128
Apcnt_1020472,0.526610857
Apcnt_1020476,0.514535685
Apcnt_1020480,0.516366687
Apcnt_1020512,0.516872669
Apcnt_1020560,0.603611097
Apcnt_1020572,0.516368876
Apcnt_1020592,0.512142902
Apcnt_1020624,0.608811741
Apcnt_1020628,0.585265879
Apcnt_1020632,0.609136811
Apcnt_1020640,0.631689322
Apcnt_1020644,0.51585499
Apcnt_1020660,0.520984513
Apcnt_1020664,0.513555162
Apcnt_1020676,0.668218186
Apcnt_1020680,0.568412271
Apcnt_1020684,0.696820451
Apcnt_1020688,0.562764898
Apcnt_1020692,0.528271855
Apcnt_1020696,0.555255088
Apcnt_1020708,0.605080356
Apcnt_1020720,0.628126647
Apcnt_1020756,0.594325809
Apcnt_1020764,0.573852787
Apcnt_1020768,0.569103572
Apcnt_1020772,0.53926475
Apcnt_1020784,0.642108186
Apcnt_1020808,0.592822819
Apcnt_1020812,0.577629269
Apcnt_1020816,0.589210921
Apcnt_1020820,0.520944355
Apcnt_1020824,0.558289252
Apcnt_1020828,0.539741097
Apcnt_1020844,0.631074343
Apcnt_1020852,0.678105574
Apcnt_1020856,0.543959267
Apcnt_1020880,0.50188213
Apcnt_1020900,0.618923456
Apcnt_1020916,0.64961602
Apcnt_1020924,0.571469893
Apcnt_1020928,0.514279392
Apcnt_1020932,0.533807433
Apcnt_1020936,0.541344537
Apcnt_1020960,0.520497596
Apcnt_1020968,0.519019644
Apcnt_1020972,0.543176396
Apcnt_1020984,0.683746911
Apcnt_1021008,0.666504858
Apcnt_1021016,0.589184473
Apcnt_1021024,0.691770493
Apcnt_1021028,0.584499733
Apcnt_1021040,0.567259416
Apcnt_1021056,0.571708812
Apcnt_1021064,0.537242913
Apcnt_1021076,0.500916682
Apcnt_1021088,0.520475553
Apcnt_1021100,0.559073472
Apcnt_1021104,0.502754675
Apcnt_1021108,0.506733759
Apcnt_1021112,0.53339174
Apcnt_1021120,0.507584114
Apcnt_1021128,0.684034942
Apcnt_1021136,0.499833426
Apcnt_1021140,0.499162641
Apcnt_1021148,0.5565407
Apcnt_1021180,0.505776767
Apcnt_1021188,0.508554831
Apcnt_1021264,0.499866569
Apcnt_1021268,0.499261355
Apcnt_1021280,0.504679685
Apcnt_1021292,0.512365756
Apcnt_1021312,0.610052352
Apcnt_1021328,0.503720819
Apcnt_1021340,0.544470274
Apcnt_1021344,0.627755512
Apcnt_1021352,0.516563097
Apcnt_1021368,0.635208229
Apcnt_1021372,0.681776105
Apcnt_1021388,0.499270698
Apcnt_1021412,0.512706549
Apcnt_1021432,0.511123964
Apcnt_1021444,0.627302494
Apcnt_1021488,0.666620763
Apcnt_1021492,0.520868416
Apcnt_1021520,0.588463925
Apcnt_1021524,0.600627891
Apcnt_1021540,0.569342121
Apcnt_1021552,0.507413371
Apcnt_1021564,0.587766864
Apcnt_1021572,0.505348782
Apcnt_1021604,0.562272442
Apcnt_1021624,0.533596945
Apcnt_1021628,0.53960436
Apcnt_1021632,0.537979829
Apcnt_1021660,0.529534153
Apcnt_1021700,0.506420302
Apcnt_1021740,0.584435623
Apcnt_1021744,0.516769288
Apcnt_1021748,0.550120126
Apcnt_1021780,0.68551102
Apcnt_1021788,0.543040627
Apcnt_1021796,0.515360783
Apcnt_1021816,0.557575663
Apcnt_1021824,0.699752662
Apcnt_1021864,0.660156049
Apcnt_1021892,0.53905259
Apcnt_1021908,0.54988784
Apcnt_1021916,0.629649801
Apcnt_1021924,0.657354486
Apcnt_1021940,0.630669234
Apcnt_1021948,0.553839955
Apcnt_1021964,0.648355673
Apcnt_1021972,0.639347963
Apcnt_1021976,0.615209179
Apcnt_1021992,0.63828412
Apcnt_1022000,0.537130856
Apcnt_1022004,0.555225205
Apcnt_1022020,0.574739034
Apcnt_1022036,0.503919476
Apcnt_1022040,0.527398485
Apcnt_1022064,0.627928093
Apcnt_1022072,0.641379658
Apcnt_1022076,0.504311308
Apcnt_1022080,0.654477125
Apcnt_1022108,0.581700175
Apcnt_1022136,0.670130567
Apcnt_1022140,0.562490977
Apcnt_1022152,0.650950029
Apcnt_1022156,0.567959829
Apcnt_1022176,0.561329888
Apcnt_1022208,0.504672332
Apcnt_1022212,0.619802888
Apcnt_1022240,0.590934797
Apcnt_1022244,0.503782412
Apcnt_1022268,0.579668328
Apcnt_1022288,0.565092558
Apcnt_1022292,0.522992564
Apcnt_1022296,0.57277215
Apcnt_1022300,0.666497182
Apcnt_1022312,0.527594864
Apcnt_1022344,0.504432303
Apcnt_1022360,0.524145958
Apcnt_1022404,0.540237288
Apcnt_1022412,0.50083508
Apcnt_1022432,0.509071973
Apcnt_1022440,0.535682958
Apcnt_1022448,0.613683321
Apcnt_1022452,0.654783758
Apcnt_1022464,0.640014927
Apcnt_1022480,0.500019393
Apcnt_1022500,0.512499226
Apcnt_1022540,0.713628712
Apcnt_1022548,0.526645887
Apcnt_1022560,0.625808293
Apcnt_1022576,0.503992393
Apcnt_1022588,0.509186748
Apcnt_1022608,0.617590715
Apcnt_1022620,0.578689914
Apcnt_1022624,0.552483291
Apcnt_1022632,0.529157358
Apcnt_1022648,0.577529109
Apcnt_1022652,0.612306808
Apcnt_1022668,0.661879413
Apcnt_1022672,0.522903288
Apcnt_1022692,0.603416203
Apcnt_1022716,0.597756113
Apcnt_1022720,0.650399919
Apcnt_1022736,0.568004154
Apcnt_1022748,0.511288887
Apcnt_1022764,0.616154877
Apcnt_1022772,0.675220287
Apcnt_1022776,0.51324222
Apcnt_1022788,0.523805857
Apcnt_1022804,0.514083704
Apcnt_1022808,0.693694121
Apcnt_1022864,0.573350956
Apcnt_1022872,0.619421705
Apcnt_1022876,0.537757558
Apcnt_1022884,0.55280571
Apcnt_1022888,0.551388774
Apcnt_1022892,0.700765229
Apcnt_1022900,0.574155673
Apcnt_1022912,0.568133652
Apcnt_1022916,0.530739749
Apcnt_1022940,0.60636699
Apcnt_1022956,0.558357051
Apcnt_1022964,0.636809336
Apcnt_1022980,0.651269002
Apcnt_1022992,0.530085396
Apcnt_1022996,0.672794329
Apcnt_1023000,0.536340433
Apcnt_1023012,0.609629925
Apcnt_1023032,0.523961862
Apcnt_1023052,0.501339838
Apcnt_1023056,0.500721066
Apcnt_1023068,0.500051679
Apcnt_1023076,0.502424725
Apcnt_1023088,0.587569601
Apcnt_1023100,0.500925517
Apcnt_1023116,0.593455078
Apcnt_1023124,0.500509798
Apcnt_1023128,0.502684268
Apcnt_1023132,0.510630235
Apcnt_1023136,0.501014268
Apcnt_1023144,0.502046753
Apcnt_1023160,0.528623608
Apcnt_1023180,0.597546671
Apcnt_1023184,0.502027746
Apcnt_1023196,0.526564149
Apcnt_1023204,0.517229626
Apcnt_1023212,0.502164158
