test_Application_ID,default_status
Apcnt_1011832,0.433526587
Apcnt_1011840,0.468547092
Apcnt_1011856,0.460594354
Apcnt_1011864,0.419646172
Apcnt_1011868,0.421587015
Apcnt_1011892,0.385733501
Apcnt_1011904,0.537773187
Apcnt_1011956,0.52497464
Apcnt_1011964,0.390012948
Apcnt_1011972,0.366841192
Apcnt_1011984,0.409776767
Apcnt_1011988,0.410407832
Apcnt_1011996,0.394301583
Apcnt_1012024,0.382026452
Apcnt_1012036,0.423414256
Apcnt_1012040,0.405050955
Apcnt_1012052,0.593986176
Apcnt_1012072,0.446334787
Apcnt_1012080,0.508144673
Apcnt_1012104,0.498517359
Apcnt_1012112,0.466717949
Apcnt_1012124,0.365424265
Apcnt_1012128,0.392510631
Apcnt_1012132,0.522336759
Apcnt_1012152,0.45349032
Apcnt_1012160,0.671651535
Apcnt_1012172,0.597211084
Apcnt_1012196,0.383961528
Apcnt_1012208,0.415489075
Apcnt_1012220,0.396178863
Apcnt_1012244,0.573447502
Apcnt_1012264,0.663315803
Apcnt_1012276,0.636415332
Apcnt_1012304,0.575195267
Apcnt_1012312,0.373326002
Apcnt_1012320,0.544770932
Apcnt_1012352,0.507572766
Apcnt_1012360,0.440547587
Apcnt_1012404,0.634198236
Apcnt_1012416,0.42227626
Apcnt_1012420,0.390981785
Apcnt_1012448,0.373146907
Apcnt_1012468,0.583830512
Apcnt_1012488,0.681580956
Apcnt_1012532,0.423726813
Apcnt_1012552,0.589734666
Apcnt_1012568,0.388123083
Apcnt_1012576,0.411547808
Apcnt_1012580,0.455360598
Apcnt_1012584,0.55923139
Apcnt_1012608,0.450206849
Apcnt_1012612,0.373478497
Apcnt_1012616,0.519268453
Apcnt_1012628,0.384659419
Apcnt_1012632,0.380340597
Apcnt_1012636,0.368415062
Apcnt_1012652,0.370468935
Apcnt_1012676,0.371539225
Apcnt_1012684,0.376588336
Apcnt_1012692,0.427852147
Apcnt_1012704,0.512669141
Apcnt_1012732,0.375803252
Apcnt_1012740,0.365643028
Apcnt_1012752,0.390688591
Apcnt_1012760,0.451251621
Apcnt_1012768,0.369063073
Apcnt_1012792,0.374324302
Apcnt_1012824,0.368888289
Apcnt_1012828,0.45910798
Apcnt_1012832,0.370750019
Apcnt_1012848,0.395325361
Apcnt_1012872,0.476422433
Apcnt_1012900,0.386291634
Apcnt_1012908,0.588386117
Apcnt_1012920,0.421248284
Apcnt_1012928,0.373568077
Apcnt_1012944,0.426667762
Apcnt_1012948,0.378217273
Apcnt_1012956,0.409241785
Apcnt_1012964,0.375906085
Apcnt_1012968,0.435663016
Apcnt_1012972,0.595550136
Apcnt_1012980,0.448215563
Apcnt_1013004,0.405365188
Apcnt_1013008,0.392879135
Apcnt_1013016,0.444041494
Apcnt_1013040,0.37711367
Apcnt_1013084,0.37511348
Apcnt_1013140,0.409959718
Apcnt_1013156,0.443671754
Apcnt_1013176,0.600822839
Apcnt_1013184,0.489098591
Apcnt_1013204,0.660106147
Apcnt_1013216,0.384946046
Apcnt_1013220,0.52159381
Apcnt_1013240,0.415813632
Apcnt_1013256,0.383974029
Apcnt_1013268,0.4382411
Apcnt_1013272,0.373376185
Apcnt_1013280,0.711106125
Apcnt_1013300,0.383550744
Apcnt_1013308,0.552352683
Apcnt_1013316,0.466438156
Apcnt_1013324,0.397219668
Apcnt_1013328,0.367582713
Apcnt_1013340,0.488833553
Apcnt_1013356,0.40512604
Apcnt_1013364,0.698136141
Apcnt_1013368,0.659931416
Apcnt_1013380,0.379753417
Apcnt_1013384,0.377503632
Apcnt_1013388,0.388077052
Apcnt_1013392,0.433520571
Apcnt_1013408,0.385305056
Apcnt_1013416,0.416106504
Apcnt_1013428,0.378455176
Apcnt_1013444,0.646222891
Apcnt_1013448,0.369990611
Apcnt_1013464,0.638290181
Apcnt_1013468,0.471894472
Apcnt_1013480,0.396787327
Apcnt_1013484,0.487933703
Apcnt_1013496,0.50603969
Apcnt_1013500,0.434270532
Apcnt_1013512,0.409897182
Apcnt_1013520,0.37239426
Apcnt_1013532,0.372924287
Apcnt_1013536,0.380572583
Apcnt_1013540,0.372661245
Apcnt_1013548,0.368727042
Apcnt_1013592,0.365959724
Apcnt_1013604,0.366534803
Apcnt_1013608,0.386651137
Apcnt_1013616,0.481402627
Apcnt_1013624,0.389535103
Apcnt_1013640,0.439100526
Apcnt_1013652,0.582006594
Apcnt_1013684,0.379367398
Apcnt_1013704,0.366981302
Apcnt_1013728,0.64693037
Apcnt_1013780,0.36858521
Apcnt_1013788,0.432665264
Apcnt_1013792,0.366334006
Apcnt_1013800,0.477663899
Apcnt_1013840,0.54375543
Apcnt_1013852,0.659152479
Apcnt_1013856,0.436312837
Apcnt_1013860,0.366633622
Apcnt_1013868,0.382235728
Apcnt_1013872,0.480826558
Apcnt_1013904,0.449814283
Apcnt_1013908,0.54985497
Apcnt_1013920,0.710309657
Apcnt_1013944,0.387451028
Apcnt_1013960,0.426160829
Apcnt_1014000,0.375681324
Apcnt_1014004,0.503167474
Apcnt_1014076,0.580765786
Apcnt_1014092,0.576601985
Apcnt_1014104,0.405449726
Apcnt_1014108,0.376674192
Apcnt_1014112,0.449462796
Apcnt_1014120,0.367011899
Apcnt_1014140,0.385897392
Apcnt_1014164,0.409043271
Apcnt_1014176,0.55316105
Apcnt_1014184,0.442187768
Apcnt_1014188,0.498723068
Apcnt_1014196,0.477607171
Apcnt_1014200,0.401912506
Apcnt_1014208,0.536066211
Apcnt_1014212,0.509669616
Apcnt_1014216,0.457101961
Apcnt_1014244,0.404852545
Apcnt_1014248,0.70327557
Apcnt_1014256,0.496848856
Apcnt_1014276,0.540515396
Apcnt_1014292,0.412141531
Apcnt_1014332,0.377169164
Apcnt_1014372,0.553118159
Apcnt_1014400,0.376261002
Apcnt_1014444,0.54241711
Apcnt_1014456,0.448369219
Apcnt_1014468,0.660509675
Apcnt_1014480,0.548663924
Apcnt_1014488,0.589383227
Apcnt_1014492,0.368694508
Apcnt_1014496,0.3832897
Apcnt_1014520,0.420151765
Apcnt_1014524,0.37780587
Apcnt_1014532,0.420130855
Apcnt_1014536,0.392151878
Apcnt_1014544,0.547165188
Apcnt_1014548,0.458143847
Apcnt_1014556,0.369517251
Apcnt_1014584,0.396830105
Apcnt_1014592,0.392359142
Apcnt_1014596,0.397915864
Apcnt_1014604,0.367867746
Apcnt_1014632,0.392760705
Apcnt_1014636,0.392657683
Apcnt_1014640,0.371289086
Apcnt_1014648,0.367989613
Apcnt_1014668,0.372491174
Apcnt_1014676,0.511085018
Apcnt_1014696,0.371939857
Apcnt_1014704,0.368391594
Apcnt_1014712,0.496057371
Apcnt_1014728,0.382059838
Apcnt_1014744,0.374830366
Apcnt_1014756,0.36743101
Apcnt_1014768,0.413409571
Apcnt_1014776,0.441967992
Apcnt_1014800,0.367251856
Apcnt_1014816,0.413362269
Apcnt_1014820,0.686177957
Apcnt_1014828,0.423469258
Apcnt_1014832,0.610275394
Apcnt_1014840,0.72582933
Apcnt_1014844,0.395471279
Apcnt_1014848,0.378178318
Apcnt_1014872,0.768242723
Apcnt_1014888,0.378543168
Apcnt_1014896,0.723437874
Apcnt_1014920,0.638563546
Apcnt_1014924,0.501028095
Apcnt_1014932,0.577040378
Apcnt_1014952,0.438351215
Apcnt_1014960,0.493200347
Apcnt_1014988,0.496486999
Apcnt_1014992,0.708648457
Apcnt_1015016,0.441628218
Apcnt_1015024,0.516488373
Apcnt_1015036,0.650299378
Apcnt_1015076,0.584270417
Apcnt_1015096,0.602763651
Apcnt_1015100,0.58623639
Apcnt_1015104,0.69360598
Apcnt_1015108,0.464191863
Apcnt_1015116,0.510684463
Apcnt_1015124,0.739616764
Apcnt_1015132,0.369077254
Apcnt_1015144,0.575379308
Apcnt_1015148,0.390415045
Apcnt_1015156,0.532826258
Apcnt_1015172,0.508604034
Apcnt_1015184,0.522399381
Apcnt_1015192,0.367052007
Apcnt_1015196,0.386122221
Apcnt_1015200,0.389303376
Apcnt_1015220,0.37079333
Apcnt_1015244,0.571183466
Apcnt_1015268,0.367315054
Apcnt_1015276,0.452408735
Apcnt_1015280,0.368708613
Apcnt_1015284,0.371756014
Apcnt_1015288,0.394542205
Apcnt_1015292,0.370385182
Apcnt_1015312,0.372953093
Apcnt_1015324,0.375225534
Apcnt_1015340,0.365777052
Apcnt_1015348,0.379713021
Apcnt_1015372,0.435343234
Apcnt_1015396,0.552976664
Apcnt_1015416,0.507691368
Apcnt_1015436,0.528579141
Apcnt_1015456,0.595530223
Apcnt_1015468,0.444062108
Apcnt_1015476,0.720752244
Apcnt_1015484,0.530708542
Apcnt_1015492,0.373902177
Apcnt_1015496,0.40872124
Apcnt_1015500,0.444930233
Apcnt_1015504,0.736823597
Apcnt_1015512,0.594268379
Apcnt_1015528,0.371166295
Apcnt_1015532,0.423886807
Apcnt_1015536,0.682697917
Apcnt_1015560,0.371584701
Apcnt_1015564,0.376346797
Apcnt_1015572,0.414998901
Apcnt_1015584,0.631320893
Apcnt_1015588,0.516562813
Apcnt_1015592,0.643891021
Apcnt_1015600,0.684342769
Apcnt_1015604,0.710841276
Apcnt_1015608,0.374173639
Apcnt_1015612,0.522068953
Apcnt_1015620,0.378663571
Apcnt_1015628,0.372911854
Apcnt_1015644,0.484352376
Apcnt_1015652,0.470888804
Apcnt_1015660,0.587001854
Apcnt_1015676,0.457835353
Apcnt_1015712,0.657107773
Apcnt_1015724,0.515566437
Apcnt_1015764,0.367392216
Apcnt_1015776,0.441808033
Apcnt_1015780,0.519728372
Apcnt_1015796,0.422586814
Apcnt_1015804,0.662925364
Apcnt_1015808,0.391201958
Apcnt_1015812,0.367820445
Apcnt_1015824,0.381313504
Apcnt_1015864,0.660713406
Apcnt_1015884,0.440663721
Apcnt_1015892,0.71168391
Apcnt_1015900,0.509499701
Apcnt_1015904,0.421803028
Apcnt_1015908,0.715715443
Apcnt_1015916,0.393418912
Apcnt_1015976,0.40142203
Apcnt_1015996,0.420804898
Apcnt_1016004,0.383697076
Apcnt_1016012,0.379763966
Apcnt_1016016,0.369007071
Apcnt_1016024,0.37780652
Apcnt_1016032,0.387132298
Apcnt_1016044,0.464569173
Apcnt_1016048,0.398105186
Apcnt_1016052,0.660452716
Apcnt_1016072,0.365842073
Apcnt_1016104,0.374220531
Apcnt_1016148,0.47197972
Apcnt_1016152,0.416956176
Apcnt_1016160,0.378513784
Apcnt_1016168,0.566377473
Apcnt_1016176,0.545629727
Apcnt_1016180,0.372688158
Apcnt_1016188,0.703812894
Apcnt_1016200,0.527437955
Apcnt_1016212,0.515607006
Apcnt_1016224,0.641940083
Apcnt_1016228,0.67082294
Apcnt_1016260,0.551745259
Apcnt_1016264,0.443097148
Apcnt_1016268,0.642390719
Apcnt_1016272,0.36664561
Apcnt_1016280,0.486140561
Apcnt_1016288,0.471752102
Apcnt_1016324,0.570578922
Apcnt_1016352,0.592213103
Apcnt_1016376,0.500874846
Apcnt_1016388,0.422563953
Apcnt_1016404,0.504761902
Apcnt_1016428,0.683666876
Apcnt_1016432,0.429769091
Apcnt_1016504,0.373468637
Apcnt_1016508,0.478053075
Apcnt_1016512,0.455873336
Apcnt_1016516,0.736712247
Apcnt_1016520,0.453710538
Apcnt_1016540,0.429287955
Apcnt_1016576,0.397044853
Apcnt_1016580,0.437371915
Apcnt_1016584,0.564186355
Apcnt_1016664,0.454450767
Apcnt_1016668,0.580342703
Apcnt_1016680,0.385119774
Apcnt_1016708,0.421422888
Apcnt_1016716,0.376831033
Apcnt_1016748,0.598343077
Apcnt_1016756,0.58205213
Apcnt_1016780,0.624603677
Apcnt_1016784,0.535342601
Apcnt_1016788,0.502292722
Apcnt_1016796,0.634392408
Apcnt_1016812,0.588379237
Apcnt_1016820,0.41561693
Apcnt_1016832,0.420962825
Apcnt_1016840,0.42565562
Apcnt_1016844,0.509190497
Apcnt_1016860,0.583151954
Apcnt_1016864,0.414537879
Apcnt_1016868,0.502743695
Apcnt_1016872,0.4498297
Apcnt_1016876,0.547886255
Apcnt_1016912,0.571965592
Apcnt_1016936,0.375061149
Apcnt_1016948,0.639432933
Apcnt_1016952,0.376542007
Apcnt_1016956,0.387318946
Apcnt_1016960,0.635134792
Apcnt_1016968,0.499301756
Apcnt_1017004,0.395119081
Apcnt_1017012,0.37045663
Apcnt_1017020,0.369204215
Apcnt_1017040,0.395016011
Apcnt_1017076,0.41403346
Apcnt_1017116,0.397190331
Apcnt_1017132,0.376963865
Apcnt_1017144,0.413804989
Apcnt_1017156,0.365513419
Apcnt_1017160,0.369723995
Apcnt_1017172,0.407332484
Apcnt_1017180,0.366914996
Apcnt_1017192,0.458837541
Apcnt_1017236,0.465205065
Apcnt_1017248,0.36793726
Apcnt_1017296,0.610877066
Apcnt_1017300,0.532080721
Apcnt_1017304,0.497843726
Apcnt_1017320,0.630046216
Apcnt_1017332,0.422256782
Apcnt_1017360,0.467203812
Apcnt_1017432,0.368651649
Apcnt_1017440,0.617812583
Apcnt_1017456,0.583235436
Apcnt_1017464,0.399777854
Apcnt_1017476,0.46364035
Apcnt_1017480,0.428648617
Apcnt_1017488,0.474842995
Apcnt_1017492,0.371909399
Apcnt_1017496,0.437862496
Apcnt_1017504,0.394855804
Apcnt_1017508,0.365969274
Apcnt_1017520,0.427964252
Apcnt_1017524,0.491188085
Apcnt_1017528,0.469739419
Apcnt_1017548,0.527462244
Apcnt_1017584,0.717112143
Apcnt_1017600,0.748982397
Apcnt_1017608,0.646574287
Apcnt_1017612,0.398142537
Apcnt_1017624,0.584652712
Apcnt_1017632,0.562650959
Apcnt_1017648,0.420032446
Apcnt_1017656,0.664985568
Apcnt_1017668,0.488856146
Apcnt_1017676,0.403295211
Apcnt_1017684,0.460144052
Apcnt_1017688,0.400819489
Apcnt_1017700,0.490092656
Apcnt_1017716,0.551197775
Apcnt_1017744,0.683861349
Apcnt_1017756,0.544617725
Apcnt_1017768,0.484063482
Apcnt_1017776,0.655999101
Apcnt_1017800,0.374015058
Apcnt_1017808,0.36516765
Apcnt_1017812,0.406081886
Apcnt_1017820,0.534037332
Apcnt_1017824,0.414491606
Apcnt_1017832,0.410105012
Apcnt_1017844,0.459769974
Apcnt_1017848,0.507503707
Apcnt_1017860,0.554402205
Apcnt_1017864,0.453734924
Apcnt_1017884,0.532675231
Apcnt_1017892,0.40327803
Apcnt_1017904,0.460537882
Apcnt_1017908,0.36869564
Apcnt_1017912,0.571868214
Apcnt_1017916,0.390547517
Apcnt_1017932,0.430254051
Apcnt_1017936,0.503341558
Apcnt_1017948,0.394759786
Apcnt_1017952,0.518962943
Apcnt_1017956,0.497696733
Apcnt_1017960,0.544753165
Apcnt_1017968,0.554926615
Apcnt_1017972,0.470484892
Apcnt_1017988,0.530752413
Apcnt_1018000,0.397493781
Apcnt_1018004,0.408152491
Apcnt_1018012,0.689368097
Apcnt_1018020,0.583031675
Apcnt_1018036,0.640315962
Apcnt_1018040,0.60296736
Apcnt_1018056,0.486326594
Apcnt_1018060,0.534094961
Apcnt_1018064,0.489452833
Apcnt_1018096,0.493815959
Apcnt_1018100,0.595576161
Apcnt_1018104,0.449423084
Apcnt_1018124,0.559373855
Apcnt_1018128,0.449516966
Apcnt_1018152,0.410839321
Apcnt_1018212,0.544616546
Apcnt_1018216,0.592187978
Apcnt_1018220,0.451319422
Apcnt_1018232,0.368803236
Apcnt_1018240,0.633562286
Apcnt_1018264,0.372966179
Apcnt_1018288,0.421905934
Apcnt_1018296,0.376889363
Apcnt_1018300,0.396227644
Apcnt_1018308,0.527911701
Apcnt_1018344,0.370169295
Apcnt_1018348,0.386514982
Apcnt_1018356,0.36957197
Apcnt_1018376,0.372899916
Apcnt_1018380,0.37519874
Apcnt_1018392,0.371862403
Apcnt_1018416,0.458667193
Apcnt_1018420,0.372765986
Apcnt_1018436,0.368972597
Apcnt_1018444,0.442887057
Apcnt_1018448,0.43499869
Apcnt_1018456,0.385797213
Apcnt_1018484,0.486970447
Apcnt_1018488,0.397804873
Apcnt_1018500,0.369322459
Apcnt_1018508,0.495230495
Apcnt_1018536,0.476484813
Apcnt_1018548,0.415393386
Apcnt_1018552,0.372747754
Apcnt_1018556,0.58560488
Apcnt_1018576,0.408728836
Apcnt_1018604,0.443070367
Apcnt_1018608,0.367147043
Apcnt_1018612,0.717101614
Apcnt_1018628,0.67151873
Apcnt_1018636,0.366597888
Apcnt_1018640,0.368022147
Apcnt_1018644,0.405369741
Apcnt_1018652,0.721593332
Apcnt_1018668,0.4512167
Apcnt_1018676,0.424325366
Apcnt_1018680,0.504094771
Apcnt_1018684,0.422601656
Apcnt_1018708,0.445843004
Apcnt_1018728,0.472987668
Apcnt_1018740,0.366288569
Apcnt_1018748,0.674228143
Apcnt_1018772,0.41925874
Apcnt_1018780,0.709277073
Apcnt_1018788,0.62262555
Apcnt_1018804,0.510233513
Apcnt_1018808,0.471214838
Apcnt_1018816,0.527662593
Apcnt_1018824,0.417826012
Apcnt_1018832,0.411844439
Apcnt_1018844,0.463016318
Apcnt_1018864,0.404943487
Apcnt_1018900,0.510396069
Apcnt_1018908,0.735829435
Apcnt_1018916,0.386260565
Apcnt_1018924,0.531650008
Apcnt_1018948,0.767632336
Apcnt_1018952,0.732910949
Apcnt_1018968,0.435605302
Apcnt_1018976,0.588054115
Apcnt_1018992,0.446681797
Apcnt_1019024,0.385924601
Apcnt_1019040,0.433167685
Apcnt_1019052,0.42278305
Apcnt_1019068,0.60103341
Apcnt_1019080,0.534036773
Apcnt_1019084,0.556997563
Apcnt_1019108,0.400304646
Apcnt_1019120,0.659140603
Apcnt_1019128,0.378234529
Apcnt_1019140,0.422238121
Apcnt_1019160,0.366941627
Apcnt_1019168,0.696481786
Apcnt_1019184,0.525726494
Apcnt_1019188,0.505853467
Apcnt_1019200,0.650297265
Apcnt_1019220,0.435677812
Apcnt_1019228,0.557823863
Apcnt_1019236,0.524340594
Apcnt_1019240,0.539574474
Apcnt_1019244,0.400542674
Apcnt_1019252,0.50661115
Apcnt_1019256,0.374009363
Apcnt_1019264,0.462872375
Apcnt_1019268,0.388827032
Apcnt_1019280,0.484299191
Apcnt_1019324,0.62635968
Apcnt_1019332,0.448627753
Apcnt_1019340,0.46226322
Apcnt_1019344,0.390964312
Apcnt_1019360,0.571398567
Apcnt_1019380,0.391961074
Apcnt_1019420,0.444424601
Apcnt_1019424,0.707108933
Apcnt_1019440,0.453520688
Apcnt_1019516,0.456452404
Apcnt_1019520,0.567173031
Apcnt_1019532,0.40637043
Apcnt_1019552,0.453682977
Apcnt_1019556,0.529935502
Apcnt_1019564,0.624200812
Apcnt_1019580,0.475216652
Apcnt_1019584,0.7088204
Apcnt_1019588,0.59895578
Apcnt_1019596,0.504610992
Apcnt_1019616,0.380523112
Apcnt_1019632,0.572543309
Apcnt_1019640,0.744539604
Apcnt_1019656,0.515036827
Apcnt_1019680,0.531413136
Apcnt_1019688,0.52647455
Apcnt_1019692,0.385302069
Apcnt_1019708,0.368689639
Apcnt_1019712,0.368061719
Apcnt_1019720,0.369870229
Apcnt_1019732,0.431769304
Apcnt_1019752,0.386146746
Apcnt_1019764,0.441349352
Apcnt_1019768,0.604462473
Apcnt_1019780,0.498018373
Apcnt_1019788,0.445605263
Apcnt_1019812,0.453922138
Apcnt_1019816,0.541936512
Apcnt_1019824,0.443143947
Apcnt_1019832,0.398857807
Apcnt_1019844,0.387120511
Apcnt_1019860,0.366775952
Apcnt_1019880,0.385644892
Apcnt_1019900,0.368295947
Apcnt_1019916,0.454209307
Apcnt_1019920,0.480818336
Apcnt_1019928,0.393968375
Apcnt_1019936,0.569268421
Apcnt_1019944,0.416570056
Apcnt_1019960,0.474529916
Apcnt_1019968,0.412570238
Apcnt_1019976,0.375143104
Apcnt_1019980,0.434025201
Apcnt_1019988,0.479739699
Apcnt_1020004,0.463255941
Apcnt_1020020,0.58625265
Apcnt_1020028,0.423655444
Apcnt_1020044,0.650415129
Apcnt_1020048,0.54663975
Apcnt_1020052,0.489557179
Apcnt_1020072,0.365480898
Apcnt_1020092,0.483966533
Apcnt_1020104,0.461639903
Apcnt_1020156,0.601180301
Apcnt_1020180,0.385910426
Apcnt_1020184,0.68427014
Apcnt_1020200,0.371511644
Apcnt_1020220,0.44639928
Apcnt_1020224,0.446166001
Apcnt_1020232,0.712084599
Apcnt_1020252,0.414054399
Apcnt_1020260,0.501748475
Apcnt_1020280,0.498735945
Apcnt_1020284,0.463229947
Apcnt_1020300,0.595111269
Apcnt_1020344,0.523172368
Apcnt_1020348,0.415582842
Apcnt_1020384,0.618603302
Apcnt_1020392,0.41182898
Apcnt_1020420,0.628296274
Apcnt_1020432,0.377681411
Apcnt_1020436,0.382746125
Apcnt_1020444,0.505685536
Apcnt_1020456,0.734351361
Apcnt_1020468,0.370224074
Apcnt_1020472,0.407285805
Apcnt_1020476,0.389876535
Apcnt_1020480,0.394764466
Apcnt_1020512,0.400236961
Apcnt_1020560,0.55136202
Apcnt_1020572,0.389452201
Apcnt_1020592,0.387354455
Apcnt_1020624,0.55295176
Apcnt_1020628,0.530532608
Apcnt_1020632,0.575475602
Apcnt_1020640,0.632479303
Apcnt_1020644,0.38640845
Apcnt_1020660,0.405586535
Apcnt_1020664,0.388325035
Apcnt_1020676,0.722785341
Apcnt_1020680,0.475477212
Apcnt_1020684,0.745344482
Apcnt_1020688,0.472446835
Apcnt_1020692,0.423811239
Apcnt_1020696,0.465378463
Apcnt_1020708,0.558749815
Apcnt_1020720,0.588906881
Apcnt_1020756,0.537928629
Apcnt_1020764,0.485694523
Apcnt_1020768,0.494541484
Apcnt_1020772,0.439937867
Apcnt_1020784,0.61142387
Apcnt_1020808,0.531352431
Apcnt_1020812,0.539571398
Apcnt_1020816,0.509505231
Apcnt_1020820,0.400595323
Apcnt_1020824,0.462428942
Apcnt_1020828,0.441550236
Apcnt_1020844,0.631884299
Apcnt_1020852,0.705297262
Apcnt_1020856,0.434553127
Apcnt_1020880,0.368695321
Apcnt_1020900,0.575125825
Apcnt_1020916,0.654228527
Apcnt_1020924,0.478898054
Apcnt_1020928,0.390784221
Apcnt_1020932,0.419391311
Apcnt_1020936,0.435311098
Apcnt_1020960,0.401889467
Apcnt_1020968,0.395553377
Apcnt_1020972,0.452357739
Apcnt_1020984,0.720784496
Apcnt_1021008,0.657109137
Apcnt_1021016,0.518857866
Apcnt_1021024,0.749860972
Apcnt_1021028,0.533346548
Apcnt_1021040,0.499720118
Apcnt_1021056,0.482273666
Apcnt_1021064,0.40911159
Apcnt_1021076,0.36758689
Apcnt_1021088,0.399378664
Apcnt_1021100,0.467985937
Apcnt_1021104,0.369145619
Apcnt_1021108,0.373480235
Apcnt_1021112,0.415472307
Apcnt_1021120,0.379047853
Apcnt_1021128,0.732360273
Apcnt_1021136,0.364502888
Apcnt_1021140,0.363662694
Apcnt_1021148,0.457290816
Apcnt_1021180,0.375170422
Apcnt_1021188,0.381023797
Apcnt_1021264,0.368193932
Apcnt_1021268,0.364941642
Apcnt_1021280,0.37261718
Apcnt_1021292,0.388201844
Apcnt_1021312,0.561329528
Apcnt_1021328,0.370778773
Apcnt_1021340,0.448503874
Apcnt_1021344,0.57875273
Apcnt_1021352,0.390290826
Apcnt_1021368,0.601780934
Apcnt_1021372,0.744038325
Apcnt_1021388,0.366298278
Apcnt_1021412,0.380261435
Apcnt_1021432,0.38376892
Apcnt_1021444,0.58899481
Apcnt_1021488,0.676441499
Apcnt_1021492,0.399204771
Apcnt_1021520,0.500542081
Apcnt_1021524,0.595089242
Apcnt_1021540,0.491800574
Apcnt_1021552,0.372480115
Apcnt_1021564,0.522195046
Apcnt_1021572,0.378580267
Apcnt_1021604,0.483965609
Apcnt_1021624,0.412077865
Apcnt_1021628,0.441237594
Apcnt_1021632,0.421305937
Apcnt_1021660,0.41523152
Apcnt_1021700,0.375842222
Apcnt_1021740,0.507334018
Apcnt_1021744,0.391720876
Apcnt_1021748,0.451575067
Apcnt_1021780,0.743694185
Apcnt_1021788,0.445058396
Apcnt_1021796,0.381605137
Apcnt_1021816,0.469870228
Apcnt_1021824,0.741633169
Apcnt_1021864,0.678799984
Apcnt_1021892,0.427288082
Apcnt_1021908,0.4496792
Apcnt_1021916,0.590810847
Apcnt_1021924,0.678462113
Apcnt_1021940,0.602368278
Apcnt_1021948,0.451057342
Apcnt_1021964,0.644691952
Apcnt_1021972,0.593318672
Apcnt_1021976,0.532565085
Apcnt_1021992,0.620853354
Apcnt_1022000,0.42130064
Apcnt_1022004,0.471201546
Apcnt_1022020,0.511624672
Apcnt_1022036,0.372449941
Apcnt_1022040,0.411307012
Apcnt_1022064,0.61804869
Apcnt_1022072,0.630776035
Apcnt_1022076,0.37369856
Apcnt_1022080,0.668928238
Apcnt_1022108,0.496475866
Apcnt_1022136,0.724946114
Apcnt_1022140,0.464528927
Apcnt_1022152,0.616771648
Apcnt_1022156,0.484901235
Apcnt_1022176,0.443855968
Apcnt_1022208,0.371440664
Apcnt_1022212,0.570408699
Apcnt_1022240,0.532784681
Apcnt_1022244,0.371453493
Apcnt_1022268,0.452430705
Apcnt_1022288,0.473803499
Apcnt_1022292,0.399661106
Apcnt_1022296,0.48029241
Apcnt_1022300,0.680249651
Apcnt_1022312,0.389162509
Apcnt_1022344,0.369963769
Apcnt_1022360,0.39761281
Apcnt_1022404,0.445249462
Apcnt_1022412,0.366958486
Apcnt_1022432,0.377976198
Apcnt_1022440,0.435780619
Apcnt_1022448,0.565758128
Apcnt_1022452,0.665032346
Apcnt_1022464,0.623612694
Apcnt_1022480,0.366171697
Apcnt_1022500,0.38682302
Apcnt_1022540,0.785987035
Apcnt_1022548,0.422687702
Apcnt_1022560,0.583633782
Apcnt_1022576,0.37129989
Apcnt_1022588,0.386187538
Apcnt_1022608,0.560267071
Apcnt_1022620,0.483255816
Apcnt_1022624,0.45992132
Apcnt_1022632,0.4158904
Apcnt_1022648,0.491297601
Apcnt_1022652,0.559302748
Apcnt_1022668,0.663396004
Apcnt_1022672,0.406081891
Apcnt_1022692,0.597651696
Apcnt_1022716,0.543240234
Apcnt_1022720,0.666539272
Apcnt_1022736,0.469509851
Apcnt_1022748,0.379791505
Apcnt_1022764,0.600474548
Apcnt_1022772,0.6963687
Apcnt_1022776,0.377639149
Apcnt_1022788,0.413793168
Apcnt_1022804,0.396006336
Apcnt_1022808,0.738197742
Apcnt_1022864,0.469715735
Apcnt_1022872,0.578902623
Apcnt_1022876,0.438450528
Apcnt_1022884,0.443797905
Apcnt_1022888,0.473317065
Apcnt_1022892,0.753305944
Apcnt_1022900,0.506531553
Apcnt_1022912,0.494240163
Apcnt_1022916,0.415174969
Apcnt_1022940,0.562970903
Apcnt_1022956,0.469766063
Apcnt_1022964,0.595522484
Apcnt_1022980,0.650476402
Apcnt_1022992,0.410978949
Apcnt_1022996,0.686668294
Apcnt_1023000,0.441989337
Apcnt_1023012,0.596994545
Apcnt_1023032,0.400796767
Apcnt_1023052,0.369217697
Apcnt_1023056,0.364518704
Apcnt_1023068,0.368089144
Apcnt_1023076,0.369938691
Apcnt_1023088,0.516846085
Apcnt_1023100,0.3685184
Apcnt_1023116,0.512628217
Apcnt_1023124,0.367342593
Apcnt_1023128,0.371068469
Apcnt_1023132,0.377822526
Apcnt_1023136,0.368093882
Apcnt_1023144,0.372097027
Apcnt_1023160,0.417703108
Apcnt_1023180,0.537308863
Apcnt_1023184,0.369910561
Apcnt_1023196,0.416658813
Apcnt_1023204,0.401199535
Apcnt_1023212,0.369980042
