test_Application_ID,default_status
Apcnt_1011832,0.34892143
Apcnt_1011840,0.398508591
Apcnt_1011856,0.381734355
Apcnt_1011864,0.322768202
Apcnt_1011868,0.332824805
Apcnt_1011892,0.285915319
Apcnt_1011904,0.479857909
Apcnt_1011956,0.453601896
Apcnt_1011964,0.285389115
Apcnt_1011972,0.260048839
Apcnt_1011984,0.309338146
Apcnt_1011988,0.312952945
Apcnt_1011996,0.296939696
Apcnt_1012024,0.279486061
Apcnt_1012036,0.327863085
Apcnt_1012040,0.308807177
Apcnt_1012052,0.56326935
Apcnt_1012072,0.364084608
Apcnt_1012080,0.45156549
Apcnt_1012104,0.433282582
Apcnt_1012112,0.386035904
Apcnt_1012124,0.258230441
Apcnt_1012128,0.295462444
Apcnt_1012132,0.456613993
Apcnt_1012152,0.370284527
Apcnt_1012160,0.676371765
Apcnt_1012172,0.55985842
Apcnt_1012196,0.285002245
Apcnt_1012208,0.317916618
Apcnt_1012220,0.293473315
Apcnt_1012244,0.526419258
Apcnt_1012264,0.667762052
Apcnt_1012276,0.618328154
Apcnt_1012304,0.539162206
Apcnt_1012312,0.265935419
Apcnt_1012320,0.476371544
Apcnt_1012352,0.438401629
Apcnt_1012360,0.348209951
Apcnt_1012404,0.620894114
Apcnt_1012416,0.329426741
Apcnt_1012420,0.290329743
Apcnt_1012448,0.267670545
Apcnt_1012468,0.542690321
Apcnt_1012488,0.680862244
Apcnt_1012532,0.327046778
Apcnt_1012552,0.569751621
Apcnt_1012568,0.291028972
Apcnt_1012576,0.318151407
Apcnt_1012580,0.371397286
Apcnt_1012584,0.509170418
Apcnt_1012608,0.367454245
Apcnt_1012612,0.265681531
Apcnt_1012616,0.46431379
Apcnt_1012628,0.280623123
Apcnt_1012632,0.276291292
Apcnt_1012636,0.261019495
Apcnt_1012652,0.265054589
Apcnt_1012676,0.264982702
Apcnt_1012684,0.271031614
Apcnt_1012692,0.3328024
Apcnt_1012704,0.448096097
Apcnt_1012732,0.273596838
Apcnt_1012740,0.258464866
Apcnt_1012752,0.288782937
Apcnt_1012760,0.361484333
Apcnt_1012768,0.261658551
Apcnt_1012792,0.268879947
Apcnt_1012824,0.263210932
Apcnt_1012828,0.378737798
Apcnt_1012832,0.266125098
Apcnt_1012848,0.300624407
Apcnt_1012872,0.409943283
Apcnt_1012900,0.292412664
Apcnt_1012908,0.542024069
Apcnt_1012920,0.330558636
Apcnt_1012928,0.267325739
Apcnt_1012944,0.336577276
Apcnt_1012948,0.274488199
Apcnt_1012956,0.312138454
Apcnt_1012964,0.271805353
Apcnt_1012968,0.352808582
Apcnt_1012972,0.548705766
Apcnt_1012980,0.37028566
Apcnt_1013004,0.31031813
Apcnt_1013008,0.292517086
Apcnt_1013016,0.350397372
Apcnt_1013040,0.273962037
Apcnt_1013084,0.270990107
Apcnt_1013140,0.314387707
Apcnt_1013156,0.361894574
Apcnt_1013176,0.561611412
Apcnt_1013184,0.414788335
Apcnt_1013204,0.637964259
Apcnt_1013216,0.286010887
Apcnt_1013220,0.448443705
Apcnt_1013240,0.321695597
Apcnt_1013256,0.283757085
Apcnt_1013268,0.345050638
Apcnt_1013272,0.268696023
Apcnt_1013280,0.726628139
Apcnt_1013300,0.281789587
Apcnt_1013308,0.50731795
Apcnt_1013316,0.38409398
Apcnt_1013324,0.301037972
Apcnt_1013328,0.260223987
Apcnt_1013340,0.412912676
Apcnt_1013356,0.309230948
Apcnt_1013364,0.717882028
Apcnt_1013368,0.62793292
Apcnt_1013380,0.274919868
Apcnt_1013384,0.271622278
Apcnt_1013388,0.287753304
Apcnt_1013392,0.349745822
Apcnt_1013408,0.28519992
Apcnt_1013416,0.318090365
Apcnt_1013428,0.272696968
Apcnt_1013444,0.619255594
Apcnt_1013448,0.263939088
Apcnt_1013464,0.607534038
Apcnt_1013468,0.389276594
Apcnt_1013480,0.29821491
Apcnt_1013484,0.414930205
Apcnt_1013496,0.437011457
Apcnt_1013500,0.347797383
Apcnt_1013512,0.326279171
Apcnt_1013520,0.266295374
Apcnt_1013532,0.26668635
Apcnt_1013536,0.2765982
Apcnt_1013540,0.267848034
Apcnt_1013548,0.262227836
Apcnt_1013592,0.258682621
Apcnt_1013604,0.259175418
Apcnt_1013608,0.286342993
Apcnt_1013616,0.406328927
Apcnt_1013624,0.287369237
Apcnt_1013640,0.350718026
Apcnt_1013652,0.529752695
Apcnt_1013684,0.276090952
Apcnt_1013704,0.259479787
Apcnt_1013728,0.633763909
Apcnt_1013780,0.266635472
Apcnt_1013788,0.338582314
Apcnt_1013792,0.258858863
Apcnt_1013800,0.391833437
Apcnt_1013840,0.488956148
Apcnt_1013852,0.633306261
Apcnt_1013856,0.343507682
Apcnt_1013860,0.259191226
Apcnt_1013868,0.282083714
Apcnt_1013872,0.408800856
Apcnt_1013904,0.357119552
Apcnt_1013908,0.490990043
Apcnt_1013920,0.712435043
Apcnt_1013944,0.288270557
Apcnt_1013960,0.333729199
Apcnt_1014000,0.274464557
Apcnt_1014004,0.440902647
Apcnt_1014076,0.546318161
Apcnt_1014092,0.510354557
Apcnt_1014104,0.309524269
Apcnt_1014108,0.271646009
Apcnt_1014112,0.359089373
Apcnt_1014120,0.25987134
Apcnt_1014140,0.285405316
Apcnt_1014164,0.312705246
Apcnt_1014176,0.494789942
Apcnt_1014184,0.352380828
Apcnt_1014188,0.428620745
Apcnt_1014196,0.389465595
Apcnt_1014200,0.306457458
Apcnt_1014208,0.479636269
Apcnt_1014212,0.452557606
Apcnt_1014216,0.372029759
Apcnt_1014244,0.304378429
Apcnt_1014248,0.714903507
Apcnt_1014256,0.414708721
Apcnt_1014276,0.485436654
Apcnt_1014292,0.313442677
Apcnt_1014332,0.27125013
Apcnt_1014372,0.508188901
Apcnt_1014400,0.273096663
Apcnt_1014444,0.48746615
Apcnt_1014456,0.368456677
Apcnt_1014468,0.640760868
Apcnt_1014480,0.495332854
Apcnt_1014488,0.561984847
Apcnt_1014492,0.266058907
Apcnt_1014496,0.2804744
Apcnt_1014520,0.322801942
Apcnt_1014524,0.270886437
Apcnt_1014532,0.32367893
Apcnt_1014536,0.289982489
Apcnt_1014544,0.485976231
Apcnt_1014548,0.375905596
Apcnt_1014556,0.262406522
Apcnt_1014584,0.299691395
Apcnt_1014592,0.291699767
Apcnt_1014596,0.295833768
Apcnt_1014604,0.260518565
Apcnt_1014632,0.295144778
Apcnt_1014636,0.290240834
Apcnt_1014640,0.264412928
Apcnt_1014648,0.261324647
Apcnt_1014668,0.266787609
Apcnt_1014676,0.449914374
Apcnt_1014696,0.265089313
Apcnt_1014704,0.261137497
Apcnt_1014712,0.417108863
Apcnt_1014728,0.27716222
Apcnt_1014744,0.270869933
Apcnt_1014756,0.260118439
Apcnt_1014768,0.317817169
Apcnt_1014776,0.358836091
Apcnt_1014800,0.26063144
Apcnt_1014816,0.317836424
Apcnt_1014820,0.677855475
Apcnt_1014828,0.339158118
Apcnt_1014832,0.616662777
Apcnt_1014840,0.740477089
Apcnt_1014844,0.298435769
Apcnt_1014848,0.273172673
Apcnt_1014872,0.793233104
Apcnt_1014888,0.273693511
Apcnt_1014896,0.729963208
Apcnt_1014920,0.603989911
Apcnt_1014924,0.430823965
Apcnt_1014932,0.52996078
Apcnt_1014952,0.354956452
Apcnt_1014960,0.412990263
Apcnt_1014988,0.423792054
Apcnt_1014992,0.718888492
Apcnt_1015016,0.356978943
Apcnt_1015024,0.450668473
Apcnt_1015036,0.632398048
Apcnt_1015076,0.551788293
Apcnt_1015096,0.556225956
Apcnt_1015100,0.562827848
Apcnt_1015104,0.687604123
Apcnt_1015108,0.396452895
Apcnt_1015116,0.446071884
Apcnt_1015124,0.75960079
Apcnt_1015132,0.262722197
Apcnt_1015144,0.527051934
Apcnt_1015148,0.288781907
Apcnt_1015156,0.47373922
Apcnt_1015172,0.440576821
Apcnt_1015184,0.451920753
Apcnt_1015192,0.259951746
Apcnt_1015196,0.284549814
Apcnt_1015200,0.289967465
Apcnt_1015220,0.264498558
Apcnt_1015244,0.518050501
Apcnt_1015268,0.26006738
Apcnt_1015276,0.367195535
Apcnt_1015280,0.266114857
Apcnt_1015284,0.264971559
Apcnt_1015288,0.292432712
Apcnt_1015292,0.263951729
Apcnt_1015312,0.265907014
Apcnt_1015324,0.269386732
Apcnt_1015340,0.25960696
Apcnt_1015348,0.274023566
Apcnt_1015372,0.3434162
Apcnt_1015396,0.496324063
Apcnt_1015416,0.444331328
Apcnt_1015436,0.473819634
Apcnt_1015456,0.552363482
Apcnt_1015468,0.35985169
Apcnt_1015476,0.75112268
Apcnt_1015484,0.456550519
Apcnt_1015492,0.273066889
Apcnt_1015496,0.310417213
Apcnt_1015500,0.362529524
Apcnt_1015504,0.753128339
Apcnt_1015512,0.55177794
Apcnt_1015528,0.264988927
Apcnt_1015532,0.329218439
Apcnt_1015536,0.687350757
Apcnt_1015560,0.264157577
Apcnt_1015564,0.270585024
Apcnt_1015572,0.32373362
Apcnt_1015584,0.621078039
Apcnt_1015588,0.443502524
Apcnt_1015592,0.61261369
Apcnt_1015600,0.687858208
Apcnt_1015604,0.715790321
Apcnt_1015608,0.269211951
Apcnt_1015612,0.464064735
Apcnt_1015620,0.275869082
Apcnt_1015628,0.266952158
Apcnt_1015644,0.406107312
Apcnt_1015652,0.39743071
Apcnt_1015660,0.564979319
Apcnt_1015676,0.377806158
Apcnt_1015712,0.624738379
Apcnt_1015724,0.440992943
Apcnt_1015764,0.2610239
Apcnt_1015776,0.344932583
Apcnt_1015780,0.453373314
Apcnt_1015796,0.329593537
Apcnt_1015804,0.656609244
Apcnt_1015808,0.288974334
Apcnt_1015812,0.260514898
Apcnt_1015824,0.27960364
Apcnt_1015864,0.65799554
Apcnt_1015884,0.348019412
Apcnt_1015892,0.711273409
Apcnt_1015900,0.438750121
Apcnt_1015904,0.328389187
Apcnt_1015908,0.732720366
Apcnt_1015916,0.294399517
Apcnt_1015976,0.302604827
Apcnt_1015996,0.327252887
Apcnt_1016004,0.281059926
Apcnt_1016012,0.27658779
Apcnt_1016016,0.26240002
Apcnt_1016024,0.271280294
Apcnt_1016032,0.288103779
Apcnt_1016044,0.386662307
Apcnt_1016048,0.297959826
Apcnt_1016052,0.644803256
Apcnt_1016072,0.259105781
Apcnt_1016104,0.269460099
Apcnt_1016148,0.389121282
Apcnt_1016152,0.318360161
Apcnt_1016160,0.275240975
Apcnt_1016168,0.525779919
Apcnt_1016176,0.468115526
Apcnt_1016180,0.268958211
Apcnt_1016188,0.694085671
Apcnt_1016200,0.459802549
Apcnt_1016212,0.450581836
Apcnt_1016224,0.628823139
Apcnt_1016228,0.663430051
Apcnt_1016260,0.488923254
Apcnt_1016264,0.362423124
Apcnt_1016268,0.651851178
Apcnt_1016272,0.2603499
Apcnt_1016280,0.413326858
Apcnt_1016288,0.389160492
Apcnt_1016324,0.513469152
Apcnt_1016352,0.539643165
Apcnt_1016376,0.424157792
Apcnt_1016388,0.329720375
Apcnt_1016404,0.435829005
Apcnt_1016428,0.691367673
Apcnt_1016432,0.335211103
Apcnt_1016504,0.267955097
Apcnt_1016508,0.391223828
Apcnt_1016512,0.375321243
Apcnt_1016516,0.752593911
Apcnt_1016520,0.37650445
Apcnt_1016540,0.338498014
Apcnt_1016576,0.299089268
Apcnt_1016580,0.349547536
Apcnt_1016584,0.519835947
Apcnt_1016664,0.375406841
Apcnt_1016668,0.545705163
Apcnt_1016680,0.28566402
Apcnt_1016708,0.327290085
Apcnt_1016716,0.272444417
Apcnt_1016748,0.563737048
Apcnt_1016756,0.544919997
Apcnt_1016780,0.616272394
Apcnt_1016784,0.481051181
Apcnt_1016788,0.437190296
Apcnt_1016796,0.598111107
Apcnt_1016812,0.561658041
Apcnt_1016820,0.319147466
Apcnt_1016832,0.333890389
Apcnt_1016840,0.338505458
Apcnt_1016844,0.439528364
Apcnt_1016860,0.533707507
Apcnt_1016864,0.320286821
Apcnt_1016868,0.439218245
Apcnt_1016872,0.364506995
Apcnt_1016876,0.484495793
Apcnt_1016912,0.526526732
Apcnt_1016936,0.270915936
Apcnt_1016948,0.619492502
Apcnt_1016952,0.273223061
Apcnt_1016956,0.282665807
Apcnt_1016960,0.598028957
Apcnt_1016968,0.427917808
Apcnt_1017004,0.295102538
Apcnt_1017012,0.26384623
Apcnt_1017020,0.263150607
Apcnt_1017040,0.290482292
Apcnt_1017076,0.310408524
Apcnt_1017116,0.29718684
Apcnt_1017132,0.273481425
Apcnt_1017144,0.318256646
Apcnt_1017156,0.258158122
Apcnt_1017160,0.264189606
Apcnt_1017172,0.30961944
Apcnt_1017180,0.261119826
Apcnt_1017192,0.380787132
Apcnt_1017236,0.375661646
Apcnt_1017248,0.261065672
Apcnt_1017296,0.599101151
Apcnt_1017300,0.484059792
Apcnt_1017304,0.430187352
Apcnt_1017320,0.59968063
Apcnt_1017332,0.326457397
Apcnt_1017360,0.379560835
Apcnt_1017432,0.261870519
Apcnt_1017440,0.598970723
Apcnt_1017456,0.534653566
Apcnt_1017464,0.298077728
Apcnt_1017476,0.387042162
Apcnt_1017480,0.33268177
Apcnt_1017488,0.399479425
Apcnt_1017492,0.265684033
Apcnt_1017496,0.350233207
Apcnt_1017504,0.295269647
Apcnt_1017508,0.260009866
Apcnt_1017520,0.338343375
Apcnt_1017524,0.410752442
Apcnt_1017528,0.384749777
Apcnt_1017548,0.46211316
Apcnt_1017584,0.728989086
Apcnt_1017600,0.770241185
Apcnt_1017608,0.621527751
Apcnt_1017612,0.299035999
Apcnt_1017624,0.564851049
Apcnt_1017632,0.512137583
Apcnt_1017648,0.320738792
Apcnt_1017656,0.676288434
Apcnt_1017668,0.413483977
Apcnt_1017676,0.308061115
Apcnt_1017684,0.380946935
Apcnt_1017688,0.303587164
Apcnt_1017700,0.421320163
Apcnt_1017716,0.497391704
Apcnt_1017744,0.679988113
Apcnt_1017756,0.483852025
Apcnt_1017768,0.411827318
Apcnt_1017776,0.634714984
Apcnt_1017800,0.267248028
Apcnt_1017808,0.257879558
Apcnt_1017812,0.307806212
Apcnt_1017820,0.481467855
Apcnt_1017824,0.323364926
Apcnt_1017832,0.310921339
Apcnt_1017844,0.375934683
Apcnt_1017848,0.439349979
Apcnt_1017860,0.484895882
Apcnt_1017864,0.380607434
Apcnt_1017884,0.489197684
Apcnt_1017892,0.304156472
Apcnt_1017904,0.374409936
Apcnt_1017908,0.261514193
Apcnt_1017912,0.537867764
Apcnt_1017916,0.29051807
Apcnt_1017932,0.342432698
Apcnt_1017936,0.438983266
Apcnt_1017948,0.293371503
Apcnt_1017952,0.45913956
Apcnt_1017956,0.420134249
Apcnt_1017960,0.491885798
Apcnt_1017968,0.518960807
Apcnt_1017972,0.385923257
Apcnt_1017988,0.469926868
Apcnt_1018000,0.2968132
Apcnt_1018004,0.313913805
Apcnt_1018012,0.696843232
Apcnt_1018020,0.559788593
Apcnt_1018036,0.614929743
Apcnt_1018040,0.580506407
Apcnt_1018056,0.4114017
Apcnt_1018060,0.475364063
Apcnt_1018064,0.409662498
Apcnt_1018096,0.421180339
Apcnt_1018100,0.551726291
Apcnt_1018104,0.365298576
Apcnt_1018124,0.498193048
Apcnt_1018128,0.366953919
Apcnt_1018152,0.318319145
Apcnt_1018212,0.501827779
Apcnt_1018216,0.54171849
Apcnt_1018220,0.373273353
Apcnt_1018232,0.262906306
Apcnt_1018240,0.610283895
Apcnt_1018264,0.267348844
Apcnt_1018288,0.330022662
Apcnt_1018296,0.274170523
Apcnt_1018300,0.299375806
Apcnt_1018308,0.469952529
Apcnt_1018344,0.262720354
Apcnt_1018348,0.286899628
Apcnt_1018356,0.264310245
Apcnt_1018376,0.266969602
Apcnt_1018380,0.270433651
Apcnt_1018392,0.264385181
Apcnt_1018416,0.373108072
Apcnt_1018420,0.266110799
Apcnt_1018436,0.262110757
Apcnt_1018444,0.358917344
Apcnt_1018448,0.34074798
Apcnt_1018456,0.284931757
Apcnt_1018484,0.421468911
Apcnt_1018488,0.302984391
Apcnt_1018500,0.262017609
Apcnt_1018508,0.416763256
Apcnt_1018536,0.394303885
Apcnt_1018548,0.321572673
Apcnt_1018552,0.265860798
Apcnt_1018556,0.543180428
Apcnt_1018576,0.312858591
Apcnt_1018604,0.358861483
Apcnt_1018608,0.260047042
Apcnt_1018612,0.72780336
Apcnt_1018628,0.657139775
Apcnt_1018636,0.259332763
Apcnt_1018640,0.260441785
Apcnt_1018644,0.306881121
Apcnt_1018652,0.742771102
Apcnt_1018668,0.372449705
Apcnt_1018676,0.332213244
Apcnt_1018680,0.443087418
Apcnt_1018684,0.328500419
Apcnt_1018708,0.360820923
Apcnt_1018728,0.403659815
Apcnt_1018740,0.258964666
Apcnt_1018748,0.676817536
Apcnt_1018772,0.320356065
Apcnt_1018780,0.718529501
Apcnt_1018788,0.61317506
Apcnt_1018804,0.439542104
Apcnt_1018808,0.394119695
Apcnt_1018816,0.47216256
Apcnt_1018824,0.319151849
Apcnt_1018832,0.315480219
Apcnt_1018844,0.384985007
Apcnt_1018864,0.308480169
Apcnt_1018900,0.440648329
Apcnt_1018908,0.768275241
Apcnt_1018916,0.286332937
Apcnt_1018924,0.481469733
Apcnt_1018948,0.800545841
Apcnt_1018952,0.743805125
Apcnt_1018968,0.339660571
Apcnt_1018976,0.559434842
Apcnt_1018992,0.36820654
Apcnt_1019024,0.285005902
Apcnt_1019040,0.346957869
Apcnt_1019052,0.331097688
Apcnt_1019068,0.575285511
Apcnt_1019080,0.474413058
Apcnt_1019084,0.505464601
Apcnt_1019108,0.303004812
Apcnt_1019120,0.648166281
Apcnt_1019128,0.27309006
Apcnt_1019140,0.334240528
Apcnt_1019160,0.260418025
Apcnt_1019168,0.693688954
Apcnt_1019184,0.457681635
Apcnt_1019188,0.453231419
Apcnt_1019200,0.632305589
Apcnt_1019220,0.348154394
Apcnt_1019228,0.503369367
Apcnt_1019236,0.456437107
Apcnt_1019240,0.48200701
Apcnt_1019244,0.29868955
Apcnt_1019252,0.44828997
Apcnt_1019256,0.268159626
Apcnt_1019264,0.389405914
Apcnt_1019268,0.288533919
Apcnt_1019280,0.412159101
Apcnt_1019324,0.614502805
Apcnt_1019332,0.362613031
Apcnt_1019340,0.381873673
Apcnt_1019344,0.292010593
Apcnt_1019360,0.513216272
Apcnt_1019380,0.294304624
Apcnt_1019420,0.363646748
Apcnt_1019424,0.723880249
Apcnt_1019440,0.368732028
Apcnt_1019516,0.377657958
Apcnt_1019520,0.511312727
Apcnt_1019532,0.315333947
Apcnt_1019552,0.364268319
Apcnt_1019556,0.472449528
Apcnt_1019564,0.603102292
Apcnt_1019580,0.395058685
Apcnt_1019584,0.715203297
Apcnt_1019588,0.560897954
Apcnt_1019596,0.442557995
Apcnt_1019616,0.279072397
Apcnt_1019632,0.514830936
Apcnt_1019640,0.78093717
Apcnt_1019656,0.450750676
Apcnt_1019680,0.47419892
Apcnt_1019688,0.444149812
Apcnt_1019692,0.283767161
Apcnt_1019708,0.26190302
Apcnt_1019712,0.261359283
Apcnt_1019720,0.26401534
Apcnt_1019732,0.340806256
Apcnt_1019752,0.287528414
Apcnt_1019764,0.352810934
Apcnt_1019768,0.576184383
Apcnt_1019780,0.421456393
Apcnt_1019788,0.358857759
Apcnt_1019812,0.376337765
Apcnt_1019816,0.484052381
Apcnt_1019824,0.353968696
Apcnt_1019832,0.301956763
Apcnt_1019844,0.283202608
Apcnt_1019860,0.260103254
Apcnt_1019880,0.282072858
Apcnt_1019900,0.261019512
Apcnt_1019916,0.370341075
Apcnt_1019920,0.402440402
Apcnt_1019928,0.297619222
Apcnt_1019936,0.508658846
Apcnt_1019944,0.322506137
Apcnt_1019960,0.395250511
Apcnt_1019968,0.311427864
Apcnt_1019976,0.268347813
Apcnt_1019980,0.341918776
Apcnt_1019988,0.39878103
Apcnt_1020004,0.385056772
Apcnt_1020020,0.545190541
Apcnt_1020028,0.328628725
Apcnt_1020044,0.629269958
Apcnt_1020048,0.488029134
Apcnt_1020052,0.421873068
Apcnt_1020072,0.260966807
Apcnt_1020092,0.418334974
Apcnt_1020104,0.381080616
Apcnt_1020156,0.553090066
Apcnt_1020180,0.283676577
Apcnt_1020184,0.678659903
Apcnt_1020200,0.264384106
Apcnt_1020220,0.364241998
Apcnt_1020224,0.353723442
Apcnt_1020232,0.720625614
Apcnt_1020252,0.314966391
Apcnt_1020260,0.430827907
Apcnt_1020280,0.421685747
Apcnt_1020284,0.376497537
Apcnt_1020300,0.567474351
Apcnt_1020344,0.460109929
Apcnt_1020348,0.31847851
Apcnt_1020384,0.577778032
Apcnt_1020392,0.314382782
Apcnt_1020420,0.58681531
Apcnt_1020432,0.273889148
Apcnt_1020436,0.279077767
Apcnt_1020444,0.428572101
Apcnt_1020456,0.754989506
Apcnt_1020468,0.264577306
Apcnt_1020472,0.31619262
Apcnt_1020476,0.286261765
Apcnt_1020480,0.294225708
Apcnt_1020512,0.30369134
Apcnt_1020560,0.501602452
Apcnt_1020572,0.287352668
Apcnt_1020592,0.289783066
Apcnt_1020624,0.489225053
Apcnt_1020628,0.479908442
Apcnt_1020632,0.542308138
Apcnt_1020640,0.611532711
Apcnt_1020644,0.281976395
Apcnt_1020660,0.306778399
Apcnt_1020664,0.286835496
Apcnt_1020676,0.738654844
Apcnt_1020680,0.406868086
Apcnt_1020684,0.767221066
Apcnt_1020688,0.394359533
Apcnt_1020692,0.338765176
Apcnt_1020696,0.385910395
Apcnt_1020708,0.500867847
Apcnt_1020720,0.549103922
Apcnt_1020756,0.487885377
Apcnt_1020764,0.412472634
Apcnt_1020768,0.423514547
Apcnt_1020772,0.353247274
Apcnt_1020784,0.586819466
Apcnt_1020808,0.469460165
Apcnt_1020812,0.477118991
Apcnt_1020816,0.44494766
Apcnt_1020820,0.303952504
Apcnt_1020824,0.380957024
Apcnt_1020828,0.356375782
Apcnt_1020844,0.606651948
Apcnt_1020852,0.715057363
Apcnt_1020856,0.347952644
Apcnt_1020880,0.262421117
Apcnt_1020900,0.523742276
Apcnt_1020916,0.637143172
Apcnt_1020924,0.400853142
Apcnt_1020928,0.29168253
Apcnt_1020932,0.325463503
Apcnt_1020936,0.349100531
Apcnt_1020960,0.306039769
Apcnt_1020968,0.29541597
Apcnt_1020972,0.372175267
Apcnt_1020984,0.74204813
Apcnt_1021008,0.633789136
Apcnt_1021016,0.457744177
Apcnt_1021024,0.764019079
Apcnt_1021028,0.472241133
Apcnt_1021040,0.424173158
Apcnt_1021056,0.40600568
Apcnt_1021064,0.307580826
Apcnt_1021076,0.261014008
Apcnt_1021088,0.300079004
Apcnt_1021100,0.379507375
Apcnt_1021104,0.262431545
Apcnt_1021108,0.27093733
Apcnt_1021112,0.317637526
Apcnt_1021120,0.278541837
Apcnt_1021128,0.757086995
Apcnt_1021136,0.257346725
Apcnt_1021140,0.257269603
Apcnt_1021148,0.370868095
Apcnt_1021180,0.271859773
Apcnt_1021188,0.276595145
Apcnt_1021264,0.263042897
Apcnt_1021268,0.25787346
Apcnt_1021280,0.267654838
Apcnt_1021292,0.285111377
Apcnt_1021312,0.517798851
Apcnt_1021328,0.265733825
Apcnt_1021340,0.360507363
Apcnt_1021344,0.521557744
Apcnt_1021352,0.289783799
Apcnt_1021368,0.573725601
Apcnt_1021372,0.770745252
Apcnt_1021388,0.258881965
Apcnt_1021412,0.274167171
Apcnt_1021432,0.281361051
Apcnt_1021444,0.559384712
Apcnt_1021488,0.653065516
Apcnt_1021492,0.300186187
Apcnt_1021520,0.432002122
Apcnt_1021524,0.575248799
Apcnt_1021540,0.419028246
Apcnt_1021552,0.269838454
Apcnt_1021564,0.448085198
Apcnt_1021572,0.275713745
Apcnt_1021604,0.394858458
Apcnt_1021624,0.320693748
Apcnt_1021628,0.357828433
Apcnt_1021632,0.325757744
Apcnt_1021660,0.324256013
Apcnt_1021700,0.269826488
Apcnt_1021740,0.438927359
Apcnt_1021744,0.291424052
Apcnt_1021748,0.368693006
Apcnt_1021780,0.772722022
Apcnt_1021788,0.365681658
Apcnt_1021796,0.283713577
Apcnt_1021816,0.38985297
Apcnt_1021824,0.753043742
Apcnt_1021864,0.668141804
Apcnt_1021892,0.336290973
Apcnt_1021908,0.36422012
Apcnt_1021916,0.544874804
Apcnt_1021924,0.677097285
Apcnt_1021940,0.566551184
Apcnt_1021948,0.36509001
Apcnt_1021964,0.629375323
Apcnt_1021972,0.559481631
Apcnt_1021976,0.468639816
Apcnt_1021992,0.592470368
Apcnt_1022000,0.332237003
Apcnt_1022004,0.396474318
Apcnt_1022020,0.432774919
Apcnt_1022036,0.265990797
Apcnt_1022040,0.316320075
Apcnt_1022064,0.588299837
Apcnt_1022072,0.612306336
Apcnt_1022076,0.267970341
Apcnt_1022080,0.662355939
Apcnt_1022108,0.412405457
Apcnt_1022136,0.749397877
Apcnt_1022140,0.38479356
Apcnt_1022152,0.60112105
Apcnt_1022156,0.416986286
Apcnt_1022176,0.366780305
Apcnt_1022208,0.266171918
Apcnt_1022212,0.528141108
Apcnt_1022240,0.478366179
Apcnt_1022244,0.264892505
Apcnt_1022268,0.374718009
Apcnt_1022288,0.390907587
Apcnt_1022292,0.299273147
Apcnt_1022296,0.400224166
Apcnt_1022300,0.68617993
Apcnt_1022312,0.294090437
Apcnt_1022344,0.264784962
Apcnt_1022360,0.295478574
Apcnt_1022404,0.355501917
Apcnt_1022412,0.260924083
Apcnt_1022432,0.274700893
Apcnt_1022440,0.34668104
Apcnt_1022448,0.524702912
Apcnt_1022452,0.654788025
Apcnt_1022464,0.596087591
Apcnt_1022480,0.258745893
Apcnt_1022500,0.282473592
Apcnt_1022540,0.813509941
Apcnt_1022548,0.33391654
Apcnt_1022560,0.543386079
Apcnt_1022576,0.265614146
Apcnt_1022588,0.285485948
Apcnt_1022608,0.509786515
Apcnt_1022620,0.402610433
Apcnt_1022624,0.381569125
Apcnt_1022632,0.325076745
Apcnt_1022648,0.433975515
Apcnt_1022652,0.509729046
Apcnt_1022668,0.657986335
Apcnt_1022672,0.310527402
Apcnt_1022692,0.573701687
Apcnt_1022716,0.479705278
Apcnt_1022720,0.672657585
Apcnt_1022736,0.385730269
Apcnt_1022748,0.276296762
Apcnt_1022764,0.572687158
Apcnt_1022772,0.707049304
Apcnt_1022776,0.272927099
Apcnt_1022788,0.314491419
Apcnt_1022804,0.29988869
Apcnt_1022808,0.763194376
Apcnt_1022864,0.390763759
Apcnt_1022872,0.517189426
Apcnt_1022876,0.35624696
Apcnt_1022884,0.358881998
Apcnt_1022888,0.392714091
Apcnt_1022892,0.779426117
Apcnt_1022900,0.450623218
Apcnt_1022912,0.432048295
Apcnt_1022916,0.317898136
Apcnt_1022940,0.499500229
Apcnt_1022956,0.391257937
Apcnt_1022964,0.569569409
Apcnt_1022980,0.616939608
Apcnt_1022992,0.310379434
Apcnt_1022996,0.693833383
Apcnt_1023000,0.356853287
Apcnt_1023012,0.555831737
Apcnt_1023032,0.304489017
Apcnt_1023052,0.262898638
Apcnt_1023056,0.257405632
Apcnt_1023068,0.261594113
Apcnt_1023076,0.26357671
Apcnt_1023088,0.452202802
Apcnt_1023100,0.261114086
Apcnt_1023116,0.451168876
Apcnt_1023124,0.261122361
Apcnt_1023128,0.263276954
Apcnt_1023132,0.275061435
Apcnt_1023136,0.260469406
Apcnt_1023144,0.266026736
Apcnt_1023160,0.318080125
Apcnt_1023180,0.46261179
Apcnt_1023184,0.262603815
Apcnt_1023196,0.322817063
Apcnt_1023204,0.303879346
Apcnt_1023212,0.26443433
