test_Application_ID,catboost_prediction
Apcnt_1011832,0.538255286
Apcnt_1011840,0.554246598
Apcnt_1011856,0.542445672
Apcnt_1011864,0.540367522
Apcnt_1011868,0.53262623
Apcnt_1011892,0.51345637
Apcnt_1011904,0.598247287
Apcnt_1011956,0.584132658
Apcnt_1011964,0.521407585
Apcnt_1011972,0.500162639
Apcnt_1011984,0.522931289
Apcnt_1011988,0.526781412
Apcnt_1011996,0.523054801
Apcnt_1012024,0.508416752
Apcnt_1012036,0.521538386
Apcnt_1012040,0.514686573
Apcnt_1012052,0.626274258
Apcnt_1012072,0.541131576
Apcnt_1012080,0.572548639
Apcnt_1012104,0.56798639
Apcnt_1012112,0.561174146
Apcnt_1012124,0.498576749
Apcnt_1012128,0.511272542
Apcnt_1012132,0.596119451
Apcnt_1012152,0.553879587
Apcnt_1012160,0.677814822
Apcnt_1012172,0.636084493
Apcnt_1012196,0.503654251
Apcnt_1012208,0.530825076
Apcnt_1012220,0.519173214
Apcnt_1012244,0.600862922
Apcnt_1012264,0.640659706
Apcnt_1012276,0.627819906
Apcnt_1012304,0.595990954
Apcnt_1012312,0.504857037
Apcnt_1012320,0.602829171
Apcnt_1012352,0.570822212
Apcnt_1012360,0.540916261
Apcnt_1012404,0.655428034
Apcnt_1012416,0.531647077
Apcnt_1012420,0.51541347
Apcnt_1012448,0.505258865
Apcnt_1012468,0.616759553
Apcnt_1012488,0.660276308
Apcnt_1012532,0.538867994
Apcnt_1012552,0.630260078
Apcnt_1012568,0.500152809
Apcnt_1012576,0.522273969
Apcnt_1012580,0.543906121
Apcnt_1012584,0.609974856
Apcnt_1012608,0.541242531
Apcnt_1012612,0.503917296
Apcnt_1012616,0.579115374
Apcnt_1012628,0.51384317
Apcnt_1012632,0.511639822
Apcnt_1012636,0.501348743
Apcnt_1012652,0.499928999
Apcnt_1012676,0.50167682
Apcnt_1012684,0.502714623
Apcnt_1012692,0.538363701
Apcnt_1012704,0.584520436
Apcnt_1012732,0.499010392
Apcnt_1012740,0.498562792
Apcnt_1012752,0.505303428
Apcnt_1012760,0.54895801
Apcnt_1012768,0.50261146
Apcnt_1012792,0.504711711
Apcnt_1012824,0.498314013
Apcnt_1012828,0.551946277
Apcnt_1012832,0.501793371
Apcnt_1012848,0.518419534
Apcnt_1012872,0.56134169
Apcnt_1012900,0.501370134
Apcnt_1012908,0.623984373
Apcnt_1012920,0.526874307
Apcnt_1012928,0.505484049
Apcnt_1012944,0.541182309
Apcnt_1012948,0.505942302
Apcnt_1012956,0.524891689
Apcnt_1012964,0.504781074
Apcnt_1012968,0.530440163
Apcnt_1012972,0.613557383
Apcnt_1012980,0.548605962
Apcnt_1013004,0.522856583
Apcnt_1013008,0.515915862
Apcnt_1013016,0.542193865
Apcnt_1013040,0.504967497
Apcnt_1013084,0.504557521
Apcnt_1013140,0.516506319
Apcnt_1013156,0.534386219
Apcnt_1013176,0.618064574
Apcnt_1013184,0.581741305
Apcnt_1013204,0.655859064
Apcnt_1013216,0.50985141
Apcnt_1013220,0.582275327
Apcnt_1013240,0.527528488
Apcnt_1013256,0.509307213
Apcnt_1013268,0.541265244
Apcnt_1013272,0.505473703
Apcnt_1013280,0.691079365
Apcnt_1013300,0.511263306
Apcnt_1013308,0.611323726
Apcnt_1013316,0.549250178
Apcnt_1013324,0.510169438
Apcnt_1013328,0.501062318
Apcnt_1013340,0.564636002
Apcnt_1013356,0.519318615
Apcnt_1013364,0.674286149
Apcnt_1013368,0.645783921
Apcnt_1013380,0.507986742
Apcnt_1013384,0.507110311
Apcnt_1013388,0.508867014
Apcnt_1013392,0.535495789
Apcnt_1013408,0.510159721
Apcnt_1013416,0.530525707
Apcnt_1013428,0.50797115
Apcnt_1013444,0.652930065
Apcnt_1013448,0.502601536
Apcnt_1013464,0.634390508
Apcnt_1013468,0.563474408
Apcnt_1013480,0.515757833
Apcnt_1013484,0.566593302
Apcnt_1013496,0.566703365
Apcnt_1013500,0.537484487
Apcnt_1013512,0.531934785
Apcnt_1013520,0.503459427
Apcnt_1013532,0.505204078
Apcnt_1013536,0.509019618
Apcnt_1013540,0.50033587
Apcnt_1013548,0.500254014
Apcnt_1013592,0.500058085
Apcnt_1013604,0.499767831
Apcnt_1013608,0.508524035
Apcnt_1013616,0.565615098
Apcnt_1013624,0.514518564
Apcnt_1013640,0.540662663
Apcnt_1013652,0.613774042
Apcnt_1013684,0.506900101
Apcnt_1013704,0.500709141
Apcnt_1013728,0.648364917
Apcnt_1013780,0.491717357
Apcnt_1013788,0.536467115
Apcnt_1013792,0.499453287
Apcnt_1013800,0.568304307
Apcnt_1013840,0.596823345
Apcnt_1013852,0.65505887
Apcnt_1013856,0.545815411
Apcnt_1013860,0.50036618
Apcnt_1013868,0.504712401
Apcnt_1013872,0.575688092
Apcnt_1013904,0.550843861
Apcnt_1013908,0.606977055
Apcnt_1013920,0.684435199
Apcnt_1013944,0.511188705
Apcnt_1013960,0.539559579
Apcnt_1014000,0.500698844
Apcnt_1014004,0.57926374
Apcnt_1014076,0.623875058
Apcnt_1014092,0.603842364
Apcnt_1014104,0.523681446
Apcnt_1014108,0.505725933
Apcnt_1014112,0.54980234
Apcnt_1014120,0.49976601
Apcnt_1014140,0.511306095
Apcnt_1014164,0.529482312
Apcnt_1014176,0.604038494
Apcnt_1014184,0.550713617
Apcnt_1014188,0.579029277
Apcnt_1014196,0.556539762
Apcnt_1014200,0.520925498
Apcnt_1014208,0.596271734
Apcnt_1014212,0.5857278
Apcnt_1014216,0.554622046
Apcnt_1014244,0.52789147
Apcnt_1014248,0.686716714
Apcnt_1014256,0.567084583
Apcnt_1014276,0.606433524
Apcnt_1014292,0.51533004
Apcnt_1014332,0.507943636
Apcnt_1014372,0.594083494
Apcnt_1014400,0.503834033
Apcnt_1014444,0.604833817
Apcnt_1014456,0.545604301
Apcnt_1014468,0.652283871
Apcnt_1014480,0.587096854
Apcnt_1014488,0.616520084
Apcnt_1014492,0.490953332
Apcnt_1014496,0.509456691
Apcnt_1014520,0.531249643
Apcnt_1014524,0.508796712
Apcnt_1014532,0.535652502
Apcnt_1014536,0.514175283
Apcnt_1014544,0.618843968
Apcnt_1014548,0.559995781
Apcnt_1014556,0.50332414
Apcnt_1014584,0.510008078
Apcnt_1014592,0.515313783
Apcnt_1014596,0.509011882
Apcnt_1014604,0.501995949
Apcnt_1014632,0.509821969
Apcnt_1014636,0.514816444
Apcnt_1014640,0.504726032
Apcnt_1014648,0.49996146
Apcnt_1014668,0.503190696
Apcnt_1014676,0.589247746
Apcnt_1014696,0.503633024
Apcnt_1014704,0.502007085
Apcnt_1014712,0.568049909
Apcnt_1014728,0.509995069
Apcnt_1014744,0.503421147
Apcnt_1014756,0.501047798
Apcnt_1014768,0.523544786
Apcnt_1014776,0.547733716
Apcnt_1014800,0.500099397
Apcnt_1014816,0.524436025
Apcnt_1014820,0.676955556
Apcnt_1014828,0.537296882
Apcnt_1014832,0.643881013
Apcnt_1014840,0.701200582
Apcnt_1014844,0.517249077
Apcnt_1014848,0.511177111
Apcnt_1014872,0.724825159
Apcnt_1014888,0.510806
Apcnt_1014896,0.692795664
Apcnt_1014920,0.657237162
Apcnt_1014924,0.566311132
Apcnt_1014932,0.613199439
Apcnt_1014952,0.550839689
Apcnt_1014960,0.572684777
Apcnt_1014988,0.574670832
Apcnt_1014992,0.682359872
Apcnt_1015016,0.538591938
Apcnt_1015024,0.585643015
Apcnt_1015036,0.666070965
Apcnt_1015076,0.618962453
Apcnt_1015096,0.617791921
Apcnt_1015100,0.625566517
Apcnt_1015104,0.680398921
Apcnt_1015108,0.548745886
Apcnt_1015116,0.578483979
Apcnt_1015124,0.710181781
Apcnt_1015132,0.499661734
Apcnt_1015144,0.603199003
Apcnt_1015148,0.515501187
Apcnt_1015156,0.58451869
Apcnt_1015172,0.571176574
Apcnt_1015184,0.583942298
Apcnt_1015192,0.5009256
Apcnt_1015196,0.513858952
Apcnt_1015200,0.504492779
Apcnt_1015220,0.504217254
Apcnt_1015244,0.613055499
Apcnt_1015268,0.500453998
Apcnt_1015276,0.552805966
Apcnt_1015280,0.496422353
Apcnt_1015284,0.504455253
Apcnt_1015288,0.523339416
Apcnt_1015292,0.503804251
Apcnt_1015312,0.505758214
Apcnt_1015324,0.507076186
Apcnt_1015340,0.497444173
Apcnt_1015348,0.508385114
Apcnt_1015372,0.542948651
Apcnt_1015396,0.602376803
Apcnt_1015416,0.572214101
Apcnt_1015436,0.578576792
Apcnt_1015456,0.621350932
Apcnt_1015468,0.542100587
Apcnt_1015476,0.692873839
Apcnt_1015484,0.600777017
Apcnt_1015492,0.50053272
Apcnt_1015496,0.51783482
Apcnt_1015500,0.542642274
Apcnt_1015504,0.701386332
Apcnt_1015512,0.630386549
Apcnt_1015528,0.502783895
Apcnt_1015532,0.535345441
Apcnt_1015536,0.666904189
Apcnt_1015560,0.502656349
Apcnt_1015564,0.509715391
Apcnt_1015572,0.518065929
Apcnt_1015584,0.669566331
Apcnt_1015588,0.587409635
Apcnt_1015592,0.648078203
Apcnt_1015600,0.661807479
Apcnt_1015604,0.694109675
Apcnt_1015608,0.504571345
Apcnt_1015612,0.586383049
Apcnt_1015620,0.50968256
Apcnt_1015628,0.504493247
Apcnt_1015644,0.563171625
Apcnt_1015652,0.552024622
Apcnt_1015660,0.617993801
Apcnt_1015676,0.540532151
Apcnt_1015712,0.650863454
Apcnt_1015724,0.590443241
Apcnt_1015764,0.498100398
Apcnt_1015776,0.550959415
Apcnt_1015780,0.586281308
Apcnt_1015796,0.534126439
Apcnt_1015804,0.66917837
Apcnt_1015808,0.51478708
Apcnt_1015812,0.501640928
Apcnt_1015824,0.507081983
Apcnt_1015864,0.658488868
Apcnt_1015884,0.541669152
Apcnt_1015892,0.66810726
Apcnt_1015900,0.580005154
Apcnt_1015904,0.530954022
Apcnt_1015908,0.678845695
Apcnt_1015916,0.516950773
Apcnt_1015976,0.522817366
Apcnt_1015996,0.528837294
Apcnt_1016004,0.513909015
Apcnt_1016012,0.511101679
Apcnt_1016016,0.502159777
Apcnt_1016024,0.507732937
Apcnt_1016032,0.512155468
Apcnt_1016044,0.552325436
Apcnt_1016048,0.506533049
Apcnt_1016052,0.652370756
Apcnt_1016072,0.499323717
Apcnt_1016104,0.505489227
Apcnt_1016148,0.555816621
Apcnt_1016152,0.529307034
Apcnt_1016160,0.508696311
Apcnt_1016168,0.597980107
Apcnt_1016176,0.581016531
Apcnt_1016180,0.499533948
Apcnt_1016188,0.684948558
Apcnt_1016200,0.592024495
Apcnt_1016212,0.588182877
Apcnt_1016224,0.656182242
Apcnt_1016228,0.666576328
Apcnt_1016260,0.611981108
Apcnt_1016264,0.541383975
Apcnt_1016268,0.64870817
Apcnt_1016272,0.498009962
Apcnt_1016280,0.561956457
Apcnt_1016288,0.555794694
Apcnt_1016324,0.60592786
Apcnt_1016352,0.612901769
Apcnt_1016376,0.580237418
Apcnt_1016388,0.52938423
Apcnt_1016404,0.580859944
Apcnt_1016428,0.661470052
Apcnt_1016432,0.542335657
Apcnt_1016504,0.506092686
Apcnt_1016508,0.566624404
Apcnt_1016512,0.549053326
Apcnt_1016516,0.704076099
Apcnt_1016520,0.543636442
Apcnt_1016540,0.533831649
Apcnt_1016576,0.518498413
Apcnt_1016580,0.53521265
Apcnt_1016584,0.60370674
Apcnt_1016664,0.547220051
Apcnt_1016668,0.61149875
Apcnt_1016680,0.506123793
Apcnt_1016708,0.528073842
Apcnt_1016716,0.507488774
Apcnt_1016748,0.620389349
Apcnt_1016756,0.617617627
Apcnt_1016780,0.638940824
Apcnt_1016784,0.589344181
Apcnt_1016788,0.580195291
Apcnt_1016796,0.63961313
Apcnt_1016812,0.616102999
Apcnt_1016820,0.525549984
Apcnt_1016832,0.528536682
Apcnt_1016840,0.536031556
Apcnt_1016844,0.58185925
Apcnt_1016860,0.614924063
Apcnt_1016864,0.530849783
Apcnt_1016868,0.57622157
Apcnt_1016872,0.545065383
Apcnt_1016876,0.584634418
Apcnt_1016912,0.620102792
Apcnt_1016936,0.50312089
Apcnt_1016948,0.654186748
Apcnt_1016952,0.505638785
Apcnt_1016956,0.518392789
Apcnt_1016960,0.650256923
Apcnt_1016968,0.571652745
Apcnt_1017004,0.523299682
Apcnt_1017012,0.504327613
Apcnt_1017020,0.501045332
Apcnt_1017040,0.524823858
Apcnt_1017076,0.536956572
Apcnt_1017116,0.523564315
Apcnt_1017132,0.504012037
Apcnt_1017144,0.524342997
Apcnt_1017156,0.49866984
Apcnt_1017160,0.501436337
Apcnt_1017172,0.528207186
Apcnt_1017180,0.497997083
Apcnt_1017192,0.557258591
Apcnt_1017236,0.563823126
Apcnt_1017248,0.500524282
Apcnt_1017296,0.631773038
Apcnt_1017300,0.598632509
Apcnt_1017304,0.576982543
Apcnt_1017320,0.631314853
Apcnt_1017332,0.530873066
Apcnt_1017360,0.547825064
Apcnt_1017432,0.502236815
Apcnt_1017440,0.624176152
Apcnt_1017456,0.59998709
Apcnt_1017464,0.524898537
Apcnt_1017476,0.564978697
Apcnt_1017480,0.536793545
Apcnt_1017488,0.552848936
Apcnt_1017492,0.503627846
Apcnt_1017496,0.542500213
Apcnt_1017504,0.512550554
Apcnt_1017508,0.498568863
Apcnt_1017520,0.529229835
Apcnt_1017524,0.568177783
Apcnt_1017528,0.56137883
Apcnt_1017548,0.578659231
Apcnt_1017584,0.687771739
Apcnt_1017600,0.711723863
Apcnt_1017608,0.641599493
Apcnt_1017612,0.525406244
Apcnt_1017624,0.620117538
Apcnt_1017632,0.600900243
Apcnt_1017648,0.532500749
Apcnt_1017656,0.669573182
Apcnt_1017668,0.564334312
Apcnt_1017676,0.519011317
Apcnt_1017684,0.552104259
Apcnt_1017688,0.512798837
Apcnt_1017700,0.581950377
Apcnt_1017716,0.601667819
Apcnt_1017744,0.669266723
Apcnt_1017756,0.591578414
Apcnt_1017768,0.564350108
Apcnt_1017776,0.654203026
Apcnt_1017800,0.504602376
Apcnt_1017808,0.498160076
Apcnt_1017812,0.517576659
Apcnt_1017820,0.59444766
Apcnt_1017824,0.525241197
Apcnt_1017832,0.527859514
Apcnt_1017844,0.555444617
Apcnt_1017848,0.587560142
Apcnt_1017860,0.596828232
Apcnt_1017864,0.556772226
Apcnt_1017884,0.588982461
Apcnt_1017892,0.520898654
Apcnt_1017904,0.552776688
Apcnt_1017908,0.502389658
Apcnt_1017912,0.620616728
Apcnt_1017916,0.515652439
Apcnt_1017932,0.536031353
Apcnt_1017936,0.58458237
Apcnt_1017948,0.521135648
Apcnt_1017952,0.583003148
Apcnt_1017956,0.5809844
Apcnt_1017960,0.601070148
Apcnt_1017968,0.595847282
Apcnt_1017972,0.55829578
Apcnt_1017988,0.585698256
Apcnt_1018000,0.515253351
Apcnt_1018004,0.522475027
Apcnt_1018012,0.664898436
Apcnt_1018020,0.629047199
Apcnt_1018036,0.640007155
Apcnt_1018040,0.638846408
Apcnt_1018056,0.565189599
Apcnt_1018060,0.592838689
Apcnt_1018064,0.568036551
Apcnt_1018096,0.572986007
Apcnt_1018100,0.619769592
Apcnt_1018104,0.544065802
Apcnt_1018124,0.606121473
Apcnt_1018128,0.543921671
Apcnt_1018152,0.524561663
Apcnt_1018212,0.597554631
Apcnt_1018216,0.633020101
Apcnt_1018220,0.546663355
Apcnt_1018232,0.501019435
Apcnt_1018240,0.646979996
Apcnt_1018264,0.504406085
Apcnt_1018288,0.537132593
Apcnt_1018296,0.507176253
Apcnt_1018300,0.518219948
Apcnt_1018308,0.583834206
Apcnt_1018344,0.50307042
Apcnt_1018348,0.50978071
Apcnt_1018356,0.49927366
Apcnt_1018376,0.504109737
Apcnt_1018380,0.504718517
Apcnt_1018392,0.505596805
Apcnt_1018416,0.554271891
Apcnt_1018420,0.50287651
Apcnt_1018436,0.501879275
Apcnt_1018444,0.542149584
Apcnt_1018448,0.54064735
Apcnt_1018456,0.514873948
Apcnt_1018484,0.565329769
Apcnt_1018488,0.515614266
Apcnt_1018500,0.502979808
Apcnt_1018508,0.562783716
Apcnt_1018536,0.567657757
Apcnt_1018548,0.527636349
Apcnt_1018552,0.506156791
Apcnt_1018556,0.633316519
Apcnt_1018576,0.530435521
Apcnt_1018604,0.538415554
Apcnt_1018608,0.500221585
Apcnt_1018612,0.698715285
Apcnt_1018628,0.661968398
Apcnt_1018636,0.499139556
Apcnt_1018640,0.501566717
Apcnt_1018644,0.525068356
Apcnt_1018652,0.696040755
Apcnt_1018668,0.55039097
Apcnt_1018676,0.535892556
Apcnt_1018680,0.572014676
Apcnt_1018684,0.524919288
Apcnt_1018708,0.544268837
Apcnt_1018728,0.565565911
Apcnt_1018740,0.499172202
Apcnt_1018748,0.661125427
Apcnt_1018772,0.533421535
Apcnt_1018780,0.689141244
Apcnt_1018788,0.648574663
Apcnt_1018804,0.57710103
Apcnt_1018808,0.555974334
Apcnt_1018816,0.58615994
Apcnt_1018824,0.536736333
Apcnt_1018832,0.520827099
Apcnt_1018844,0.546679252
Apcnt_1018864,0.521135933
Apcnt_1018900,0.589008545
Apcnt_1018908,0.695894065
Apcnt_1018916,0.506307952
Apcnt_1018924,0.593739755
Apcnt_1018948,0.710411829
Apcnt_1018952,0.698059416
Apcnt_1018968,0.554845008
Apcnt_1018976,0.62614743
Apcnt_1018992,0.541388443
Apcnt_1019024,0.511230537
Apcnt_1019040,0.53826484
Apcnt_1019052,0.531792586
Apcnt_1019068,0.626081816
Apcnt_1019080,0.589256976
Apcnt_1019084,0.615080224
Apcnt_1019108,0.520325193
Apcnt_1019120,0.655019234
Apcnt_1019128,0.507653428
Apcnt_1019140,0.538250183
Apcnt_1019160,0.500026842
Apcnt_1019168,0.667925736
Apcnt_1019184,0.58939523
Apcnt_1019188,0.571883642
Apcnt_1019200,0.642468513
Apcnt_1019220,0.53862091
Apcnt_1019228,0.609033043
Apcnt_1019236,0.587697986
Apcnt_1019240,0.592197414
Apcnt_1019244,0.522073161
Apcnt_1019252,0.581144136
Apcnt_1019256,0.503920101
Apcnt_1019264,0.561393587
Apcnt_1019268,0.512506508
Apcnt_1019280,0.562180627
Apcnt_1019324,0.640614036
Apcnt_1019332,0.539834427
Apcnt_1019340,0.548589268
Apcnt_1019344,0.514365171
Apcnt_1019360,0.608954181
Apcnt_1019380,0.519545307
Apcnt_1019420,0.542367558
Apcnt_1019424,0.689416525
Apcnt_1019440,0.548700503
Apcnt_1019516,0.53939457
Apcnt_1019520,0.592477633
Apcnt_1019532,0.525493444
Apcnt_1019552,0.542380551
Apcnt_1019556,0.593632381
Apcnt_1019564,0.648995304
Apcnt_1019580,0.55768737
Apcnt_1019584,0.677636366
Apcnt_1019588,0.632855221
Apcnt_1019596,0.563583055
Apcnt_1019616,0.508194746
Apcnt_1019632,0.61834972
Apcnt_1019640,0.703985407
Apcnt_1019656,0.579476667
Apcnt_1019680,0.572988066
Apcnt_1019688,0.592815762
Apcnt_1019692,0.515332119
Apcnt_1019708,0.501577442
Apcnt_1019712,0.5009039
Apcnt_1019720,0.502375624
Apcnt_1019732,0.530620374
Apcnt_1019752,0.498480268
Apcnt_1019764,0.54483122
Apcnt_1019768,0.634134141
Apcnt_1019780,0.570207058
Apcnt_1019788,0.535290612
Apcnt_1019812,0.54699589
Apcnt_1019816,0.604395251
Apcnt_1019824,0.550124957
Apcnt_1019832,0.517007364
Apcnt_1019844,0.517129721
Apcnt_1019860,0.497844078
Apcnt_1019880,0.514035506
Apcnt_1019900,0.501806673
Apcnt_1019916,0.549934585
Apcnt_1019920,0.550582881
Apcnt_1019928,0.515471982
Apcnt_1019936,0.605211014
Apcnt_1019944,0.528112596
Apcnt_1019960,0.560345991
Apcnt_1019968,0.534223745
Apcnt_1019976,0.506066089
Apcnt_1019980,0.542916178
Apcnt_1019988,0.565748135
Apcnt_1020004,0.544510196
Apcnt_1020020,0.623923615
Apcnt_1020028,0.536061198
Apcnt_1020044,0.647922244
Apcnt_1020048,0.601812944
Apcnt_1020052,0.562328913
Apcnt_1020072,0.493410554
Apcnt_1020092,0.566670742
Apcnt_1020104,0.551210625
Apcnt_1020156,0.62231262
Apcnt_1020180,0.516668365
Apcnt_1020184,0.672436623
Apcnt_1020200,0.503989487
Apcnt_1020220,0.545486911
Apcnt_1020224,0.542065376
Apcnt_1020232,0.681799214
Apcnt_1020252,0.526092365
Apcnt_1020260,0.56577805
Apcnt_1020280,0.573987129
Apcnt_1020284,0.546319143
Apcnt_1020300,0.618875354
Apcnt_1020344,0.593323423
Apcnt_1020348,0.528880166
Apcnt_1020384,0.637989467
Apcnt_1020392,0.528089094
Apcnt_1020420,0.648747342
Apcnt_1020432,0.50672313
Apcnt_1020436,0.509992336
Apcnt_1020444,0.577889679
Apcnt_1020456,0.701694993
Apcnt_1020468,0.50151526
Apcnt_1020472,0.517362663
Apcnt_1020476,0.515357216
Apcnt_1020480,0.514553341
Apcnt_1020512,0.517081005
Apcnt_1020560,0.597751589
Apcnt_1020572,0.515304789
Apcnt_1020592,0.510280027
Apcnt_1020624,0.607222536
Apcnt_1020628,0.578241614
Apcnt_1020632,0.614501965
Apcnt_1020640,0.64216052
Apcnt_1020644,0.512115299
Apcnt_1020660,0.521581934
Apcnt_1020664,0.51503328
Apcnt_1020676,0.694481512
Apcnt_1020680,0.564510792
Apcnt_1020684,0.700579485
Apcnt_1020688,0.561075727
Apcnt_1020692,0.531258636
Apcnt_1020696,0.555592335
Apcnt_1020708,0.600950411
Apcnt_1020720,0.625217924
Apcnt_1020756,0.597782453
Apcnt_1020764,0.566643632
Apcnt_1020768,0.57184123
Apcnt_1020772,0.546411737
Apcnt_1020784,0.637615437
Apcnt_1020808,0.582180438
Apcnt_1020812,0.5893423
Apcnt_1020816,0.571343435
Apcnt_1020820,0.517409799
Apcnt_1020824,0.551187768
Apcnt_1020828,0.540824717
Apcnt_1020844,0.648693576
Apcnt_1020852,0.685667304
Apcnt_1020856,0.543118187
Apcnt_1020880,0.501659874
Apcnt_1020900,0.615192047
Apcnt_1020916,0.656761694
Apcnt_1020924,0.560855677
Apcnt_1020928,0.513266438
Apcnt_1020932,0.527322852
Apcnt_1020936,0.53266329
Apcnt_1020960,0.523457815
Apcnt_1020968,0.513959913
Apcnt_1020972,0.543723601
Apcnt_1020984,0.692799673
Apcnt_1021008,0.657035883
Apcnt_1021016,0.589613145
Apcnt_1021024,0.720544186
Apcnt_1021028,0.594670622
Apcnt_1021040,0.575030537
Apcnt_1021056,0.570007241
Apcnt_1021064,0.528309214
Apcnt_1021076,0.50031363
Apcnt_1021088,0.522320024
Apcnt_1021100,0.553379869
Apcnt_1021104,0.501895785
Apcnt_1021108,0.502007525
Apcnt_1021112,0.531376987
Apcnt_1021120,0.506086741
Apcnt_1021128,0.70817486
Apcnt_1021136,0.497738994
Apcnt_1021140,0.494555525
Apcnt_1021148,0.555561241
Apcnt_1021180,0.507860343
Apcnt_1021188,0.509391628
Apcnt_1021264,0.500771333
Apcnt_1021268,0.498073324
Apcnt_1021280,0.501704322
Apcnt_1021292,0.515308396
Apcnt_1021312,0.613805582
Apcnt_1021328,0.5035744
Apcnt_1021340,0.548101676
Apcnt_1021344,0.615900087
Apcnt_1021352,0.515192132
Apcnt_1021368,0.635968044
Apcnt_1021372,0.707340377
Apcnt_1021388,0.500255182
Apcnt_1021412,0.511702255
Apcnt_1021432,0.50970276
Apcnt_1021444,0.619593233
Apcnt_1021488,0.66485807
Apcnt_1021492,0.51653965
Apcnt_1021520,0.558067406
Apcnt_1021524,0.615377249
Apcnt_1021540,0.563128302
Apcnt_1021552,0.499680092
Apcnt_1021564,0.585531813
Apcnt_1021572,0.508438371
Apcnt_1021604,0.565464297
Apcnt_1021624,0.523504639
Apcnt_1021628,0.542271212
Apcnt_1021632,0.532045235
Apcnt_1021660,0.525971653
Apcnt_1021700,0.506968031
Apcnt_1021740,0.575208841
Apcnt_1021744,0.514126375
Apcnt_1021748,0.55461524
Apcnt_1021780,0.708843373
Apcnt_1021788,0.542423263
Apcnt_1021796,0.502300134
Apcnt_1021816,0.549765055
Apcnt_1021824,0.714474952
Apcnt_1021864,0.674215431
Apcnt_1021892,0.536031608
Apcnt_1021908,0.5501254
Apcnt_1021916,0.618156163
Apcnt_1021924,0.674131672
Apcnt_1021940,0.635983408
Apcnt_1021948,0.553544094
Apcnt_1021964,0.652751303
Apcnt_1021972,0.603561224
Apcnt_1021976,0.600421543
Apcnt_1021992,0.628173031
Apcnt_1022000,0.526541253
Apcnt_1022004,0.553143459
Apcnt_1022020,0.580832478
Apcnt_1022036,0.504388771
Apcnt_1022040,0.527263803
Apcnt_1022064,0.638618103
Apcnt_1022072,0.640795887
Apcnt_1022076,0.504159902
Apcnt_1022080,0.666563822
Apcnt_1022108,0.573923091
Apcnt_1022136,0.684155618
Apcnt_1022140,0.555356281
Apcnt_1022152,0.641175829
Apcnt_1022156,0.556178737
Apcnt_1022176,0.54070757
Apcnt_1022208,0.500624027
Apcnt_1022212,0.611533183
Apcnt_1022240,0.598705567
Apcnt_1022244,0.504128022
Apcnt_1022268,0.551575132
Apcnt_1022288,0.568553283
Apcnt_1022292,0.520437941
Apcnt_1022296,0.564234779
Apcnt_1022300,0.668610601
Apcnt_1022312,0.505160699
Apcnt_1022344,0.499821059
Apcnt_1022360,0.51631559
Apcnt_1022404,0.545412611
Apcnt_1022412,0.496882595
Apcnt_1022432,0.505739431
Apcnt_1022440,0.545477777
Apcnt_1022448,0.604513137
Apcnt_1022452,0.65312101
Apcnt_1022464,0.644160471
Apcnt_1022480,0.499764758
Apcnt_1022500,0.514435105
Apcnt_1022540,0.735396844
Apcnt_1022548,0.530017339
Apcnt_1022560,0.629522289
Apcnt_1022576,0.501428908
Apcnt_1022588,0.512210129
Apcnt_1022608,0.610114718
Apcnt_1022620,0.554258439
Apcnt_1022624,0.546886406
Apcnt_1022632,0.525796717
Apcnt_1022648,0.567709819
Apcnt_1022652,0.600442989
Apcnt_1022668,0.655914847
Apcnt_1022672,0.51934243
Apcnt_1022692,0.617716516
Apcnt_1022716,0.58874506
Apcnt_1022720,0.670893465
Apcnt_1022736,0.550971882
Apcnt_1022748,0.50645046
Apcnt_1022764,0.628871137
Apcnt_1022772,0.673108625
Apcnt_1022776,0.507032652
Apcnt_1022788,0.528236505
Apcnt_1022804,0.51503242
Apcnt_1022808,0.695227788
Apcnt_1022864,0.553362256
Apcnt_1022872,0.625631825
Apcnt_1022876,0.541712619
Apcnt_1022884,0.541576624
Apcnt_1022888,0.566592444
Apcnt_1022892,0.707003255
Apcnt_1022900,0.580983929
Apcnt_1022912,0.568139848
Apcnt_1022916,0.529972917
Apcnt_1022940,0.609990821
Apcnt_1022956,0.561789335
Apcnt_1022964,0.625228952
Apcnt_1022980,0.657020672
Apcnt_1022992,0.526161427
Apcnt_1022996,0.666233263
Apcnt_1023000,0.554076991
Apcnt_1023012,0.620987827
Apcnt_1023032,0.520566231
Apcnt_1023052,0.501047327
Apcnt_1023056,0.497321698
Apcnt_1023068,0.500649846
Apcnt_1023076,0.502580117
Apcnt_1023088,0.587729713
Apcnt_1023100,0.503239526
Apcnt_1023116,0.579637789
Apcnt_1023124,0.499465222
Apcnt_1023128,0.505178279
Apcnt_1023132,0.505799954
Apcnt_1023136,0.50192714
Apcnt_1023144,0.503832397
Apcnt_1023160,0.522949812
Apcnt_1023180,0.600318568
Apcnt_1023184,0.503633137
Apcnt_1023196,0.534486032
Apcnt_1023204,0.526203348
Apcnt_1023212,0.503141468
Apcnt_1023220,0.517900086
