Applicant_ID,default_status
Apcnt_1011832,1.148513079
Apcnt_1011840,1.323165417
Apcnt_1011856,1.21590066
Apcnt_1011864,1.16292274
Apcnt_1011868,1.15938282
Apcnt_1011892,1.080600262
Apcnt_1011904,1.31785512
Apcnt_1011956,1.264884233
Apcnt_1011964,1.119739771
Apcnt_1011972,0.995041847
Apcnt_1011984,1.117081642
Apcnt_1011988,1.087997913
Apcnt_1011996,1.07009244
Apcnt_1012024,1.031519413
Apcnt_1012036,1.129781961
Apcnt_1012040,1.088234663
Apcnt_1012052,1.429481506
Apcnt_1012072,1.441458941
Apcnt_1012080,1.2945714
Apcnt_1012104,1.259894133
Apcnt_1012112,1.269939423
Apcnt_1012124,0.999079585
Apcnt_1012128,1.049282074
Apcnt_1012132,1.279477596
Apcnt_1012152,1.075514078
Apcnt_1012160,1.673734426
Apcnt_1012172,1.556954503
Apcnt_1012196,1.03768611
Apcnt_1012208,1.088502765
Apcnt_1012220,1.092901707
Apcnt_1012244,1.298368454
Apcnt_1012264,1.684122443
Apcnt_1012276,1.758345127
Apcnt_1012304,1.299068928
Apcnt_1012312,1.011943817
Apcnt_1012320,1.184262037
Apcnt_1012352,1.315515995
Apcnt_1012360,1.187167645
Apcnt_1012404,1.603684425
Apcnt_1012416,1.085417509
Apcnt_1012420,1.070585966
Apcnt_1012448,1.009355068
Apcnt_1012468,1.398977757
Apcnt_1012488,1.666571498
Apcnt_1012532,1.14796257
Apcnt_1012552,1.667862058
Apcnt_1012568,1.052157283
Apcnt_1012576,1.108415365
Apcnt_1012580,1.280063391
Apcnt_1012584,1.427695394
Apcnt_1012608,1.136190176
Apcnt_1012612,1.023670554
Apcnt_1012616,1.31167984
Apcnt_1012628,1.040552855
Apcnt_1012632,1.016653776
Apcnt_1012636,1.004440069
Apcnt_1012652,1.008119583
Apcnt_1012676,1.020795822
Apcnt_1012684,1.045532703
Apcnt_1012692,1.167656898
Apcnt_1012704,1.285213947
Apcnt_1012732,1.021412373
Apcnt_1012740,0.999866724
Apcnt_1012752,1.059143066
Apcnt_1012760,1.163859129
Apcnt_1012768,1.001660585
Apcnt_1012792,1.012889147
Apcnt_1012824,1.030753016
Apcnt_1012828,1.214905739
Apcnt_1012832,1.001413822
Apcnt_1012848,1.087244034
Apcnt_1012872,1.23948884
Apcnt_1012900,1.096325636
Apcnt_1012908,1.354178309
Apcnt_1012920,1.171255112
Apcnt_1012928,1.010102987
Apcnt_1012944,1.058261156
Apcnt_1012948,0.999520898
Apcnt_1012956,1.064588308
Apcnt_1012964,1.01353693
Apcnt_1012968,1.124557018
Apcnt_1012972,1.515453935
Apcnt_1012980,1.174057961
Apcnt_1013004,1.044566512
Apcnt_1013008,1.035053968
Apcnt_1013016,1.166674852
Apcnt_1013040,1.024519205
Apcnt_1013084,0.99702251
Apcnt_1013140,1.204289913
Apcnt_1013156,1.363148451
Apcnt_1013176,1.539274216
Apcnt_1013184,1.374756098
Apcnt_1013204,1.604823351
Apcnt_1013216,1.02323091
Apcnt_1013220,1.350353003
Apcnt_1013240,1.176422834
Apcnt_1013256,1.073324442
Apcnt_1013268,1.168267012
Apcnt_1013272,1.006833911
Apcnt_1013280,1.823990941
Apcnt_1013300,1.019848585
Apcnt_1013308,1.376481295
Apcnt_1013316,1.28092885
Apcnt_1013324,1.024134398
Apcnt_1013328,1.006833911
Apcnt_1013340,1.289696455
Apcnt_1013356,1.092688322
Apcnt_1013364,1.608843565
Apcnt_1013368,1.735097289
Apcnt_1013380,1.011573553
Apcnt_1013384,1.027839899
Apcnt_1013388,1.041100979
Apcnt_1013392,1.205430269
Apcnt_1013408,1.096102595
Apcnt_1013416,1.051376581
Apcnt_1013428,1.041646481
Apcnt_1013444,1.486958504
Apcnt_1013448,1.000827551
Apcnt_1013464,1.359233618
Apcnt_1013468,1.180568218
Apcnt_1013480,1.040148735
Apcnt_1013484,1.276795626
Apcnt_1013496,1.459562421
Apcnt_1013500,1.08968699
Apcnt_1013512,1.094319582
Apcnt_1013520,1.006449342
Apcnt_1013532,1.004440069
Apcnt_1013536,0.992533922
Apcnt_1013540,1.018072128
Apcnt_1013548,0.9939062
Apcnt_1013592,0.99535501
Apcnt_1013604,0.9939062
Apcnt_1013608,1.031284094
Apcnt_1013616,1.251360178
Apcnt_1013624,1.083650351
Apcnt_1013640,1.182667494
Apcnt_1013652,1.388979912
Apcnt_1013684,1.028134704
Apcnt_1013704,1.001413345
Apcnt_1013728,1.674959064
Apcnt_1013780,1.040182114
Apcnt_1013788,1.055652618
Apcnt_1013792,0.999964476
Apcnt_1013800,1.23762393
Apcnt_1013840,1.225804567
Apcnt_1013852,1.546010256
Apcnt_1013856,1.171129704
Apcnt_1013860,0.9939062
Apcnt_1013868,1.01818943
Apcnt_1013872,1.08311367
Apcnt_1013904,1.122585177
Apcnt_1013908,1.399273157
Apcnt_1013920,1.660204053
Apcnt_1013944,1.041142821
Apcnt_1013960,1.190063477
Apcnt_1014000,1.029677749
Apcnt_1014004,1.32408452
Apcnt_1014076,1.489409208
Apcnt_1014092,1.396581411
Apcnt_1014104,1.114129543
Apcnt_1014108,1.048658371
Apcnt_1014112,1.202873826
Apcnt_1014120,1.016681194
Apcnt_1014140,1.073077202
Apcnt_1014164,1.100959539
Apcnt_1014176,1.517069578
Apcnt_1014184,1.157844543
Apcnt_1014188,1.269879341
Apcnt_1014196,1.280710936
Apcnt_1014200,1.145056963
Apcnt_1014208,1.36123085
Apcnt_1014212,1.320521474
Apcnt_1014216,1.157916784
Apcnt_1014244,1.075780153
Apcnt_1014248,1.744402766
Apcnt_1014256,1.308525085
Apcnt_1014276,1.42853713
Apcnt_1014292,1.072003841
Apcnt_1014332,1.03606391
Apcnt_1014372,1.31304574
Apcnt_1014400,1.028435707
Apcnt_1014444,1.29165113
Apcnt_1014456,1.154882193
Apcnt_1014468,1.729855776
Apcnt_1014480,1.267191648
Apcnt_1014488,1.485607624
Apcnt_1014492,1.010460377
Apcnt_1014496,1.03399086
Apcnt_1014520,1.090778947
Apcnt_1014524,1.021879315
Apcnt_1014532,1.113765717
Apcnt_1014536,1.052013636
Apcnt_1014544,1.434993625
Apcnt_1014548,1.208307862
Apcnt_1014556,1.018344641
Apcnt_1014584,1.09718585
Apcnt_1014592,1.042271376
Apcnt_1014596,1.066197276
Apcnt_1014604,1.001660585
Apcnt_1014632,1.053123713
Apcnt_1014636,1.066684127
Apcnt_1014640,0.994267941
Apcnt_1014648,1.011098385
Apcnt_1014668,1.025060415
Apcnt_1014676,1.29061985
Apcnt_1014696,1.008981705
Apcnt_1014704,0.998381734
Apcnt_1014712,1.34109354
Apcnt_1014728,1.025217056
Apcnt_1014744,1.01881361
Apcnt_1014756,1.001660585
Apcnt_1014768,1.124661446
Apcnt_1014776,1.11013341
Apcnt_1014800,1.002237082
Apcnt_1014816,1.108384848
Apcnt_1014820,1.705762863
Apcnt_1014828,1.096895695
Apcnt_1014832,1.717173576
Apcnt_1014840,1.696614265
Apcnt_1014844,1.075916052
Apcnt_1014848,1.005131721
Apcnt_1014872,1.868488908
Apcnt_1014888,1.008330941
Apcnt_1014896,1.775116563
Apcnt_1014920,1.484549046
Apcnt_1014924,1.290184021
Apcnt_1014932,1.340040565
Apcnt_1014952,1.165303946
Apcnt_1014960,1.3037889
Apcnt_1014988,1.320841551
Apcnt_1014992,1.773535252
Apcnt_1015016,1.174915314
Apcnt_1015024,1.384908199
Apcnt_1015036,1.63579762
Apcnt_1015076,1.472723246
Apcnt_1015096,1.388395429
Apcnt_1015100,1.605041146
Apcnt_1015104,1.690128088
Apcnt_1015108,1.242842674
Apcnt_1015116,1.28933835
Apcnt_1015124,1.884076476
Apcnt_1015132,1.018639207
Apcnt_1015144,1.25714016
Apcnt_1015148,1.063895464
Apcnt_1015156,1.402590275
Apcnt_1015172,1.294921279
Apcnt_1015184,1.414541006
Apcnt_1015192,1.001660585
Apcnt_1015196,1.02574563
Apcnt_1015200,1.093956709
Apcnt_1015220,1.009613395
Apcnt_1015244,1.519600511
Apcnt_1015268,1.004192829
Apcnt_1015276,1.205621719
Apcnt_1015280,1.021903276
Apcnt_1015284,1.007133007
Apcnt_1015288,1.00397718
Apcnt_1015292,1.01516366
Apcnt_1015312,1.002743959
Apcnt_1015324,1.005815744
Apcnt_1015340,0.981984973
Apcnt_1015348,1.020356894
Apcnt_1015372,1.144564867
Apcnt_1015396,1.611737847
Apcnt_1015416,1.347477913
Apcnt_1015436,1.362982035
Apcnt_1015456,1.360297203
Apcnt_1015468,1.204998255
Apcnt_1015476,1.864202023
Apcnt_1015484,1.418360591
Apcnt_1015492,0.999746799
Apcnt_1015496,1.092447758
Apcnt_1015500,1.145774722
Apcnt_1015504,1.828774333
Apcnt_1015512,1.597778082
Apcnt_1015528,1.017520666
Apcnt_1015532,1.075895071
Apcnt_1015536,1.576361775
Apcnt_1015560,1.020795822
Apcnt_1015564,1.00268805
Apcnt_1015572,1.097850561
Apcnt_1015584,1.491954565
Apcnt_1015588,1.266885519
Apcnt_1015592,1.792787552
Apcnt_1015600,1.79549861
Apcnt_1015604,1.702958703
Apcnt_1015608,1.013873935
Apcnt_1015612,1.356304646
Apcnt_1015620,1.004012108
Apcnt_1015628,0.999435186
Apcnt_1015644,1.212417483
Apcnt_1015652,1.280953407
Apcnt_1015660,1.650784492
Apcnt_1015676,1.313482165
Apcnt_1015712,1.649024487
Apcnt_1015724,1.362715244
Apcnt_1015764,1.007264614
Apcnt_1015776,1.192324162
Apcnt_1015780,1.258739352
Apcnt_1015796,1.119560957
Apcnt_1015804,1.694710255
Apcnt_1015808,1.063893557
Apcnt_1015812,0.99547565
Apcnt_1015824,1.024260998
Apcnt_1015864,1.774612069
Apcnt_1015884,1.232163072
Apcnt_1015892,1.742391825
Apcnt_1015900,1.254933238
Apcnt_1015904,1.123471737
Apcnt_1015908,2.037633419
Apcnt_1015916,1.067045331
Apcnt_1015976,1.180630445
Apcnt_1015996,1.142549276
Apcnt_1016004,1.020342469
Apcnt_1016012,1.07097888
Apcnt_1016016,0.996569991
Apcnt_1016024,1.004387379
Apcnt_1016032,1.093505025
Apcnt_1016044,1.236510038
Apcnt_1016048,1.05918026
Apcnt_1016052,1.58237958
Apcnt_1016072,1.005264044
Apcnt_1016104,1.012822986
Apcnt_1016148,1.236073494
Apcnt_1016152,1.065736651
Apcnt_1016160,1.001209259
Apcnt_1016168,1.480440378
Apcnt_1016176,1.464110851
Apcnt_1016180,1.031485319
Apcnt_1016188,1.468469501
Apcnt_1016200,1.296715498
Apcnt_1016212,1.392648935
Apcnt_1016224,1.565120578
Apcnt_1016228,1.560022593
Apcnt_1016260,1.470363975
Apcnt_1016264,1.205700159
Apcnt_1016268,1.626094341
Apcnt_1016272,1.000074029
Apcnt_1016280,1.158043981
Apcnt_1016288,1.241732836
Apcnt_1016324,1.389469504
Apcnt_1016352,1.383442402
Apcnt_1016376,1.304360867
Apcnt_1016388,1.193735123
Apcnt_1016404,1.160312414
Apcnt_1016428,1.554189205
Apcnt_1016432,1.149692774
Apcnt_1016504,1.005360603
Apcnt_1016508,1.231839657
Apcnt_1016512,1.235810876
Apcnt_1016516,1.753910303
Apcnt_1016520,1.108884215
Apcnt_1016540,1.158976316
Apcnt_1016576,1.073545933
Apcnt_1016580,1.181444407
Apcnt_1016584,1.493768692
Apcnt_1016664,1.220392346
Apcnt_1016668,1.518287063
Apcnt_1016680,1.099998236
Apcnt_1016708,1.177693605
Apcnt_1016716,1.017860889
Apcnt_1016748,1.402648807
Apcnt_1016756,1.461894751
Apcnt_1016780,1.711135268
Apcnt_1016784,1.353994608
Apcnt_1016788,1.247754931
Apcnt_1016796,1.478187084
Apcnt_1016812,1.478565454
Apcnt_1016820,1.122020721
Apcnt_1016832,1.147785187
Apcnt_1016840,1.183114052
Apcnt_1016844,1.34323597
Apcnt_1016860,1.478244305
Apcnt_1016864,1.107995749
Apcnt_1016868,1.349299788
Apcnt_1016872,1.188838363
Apcnt_1016876,1.473677635
Apcnt_1016912,1.434211969
Apcnt_1016936,1.01353693
Apcnt_1016948,1.620503783
Apcnt_1016952,1.034864664
Apcnt_1016956,1.037122488
Apcnt_1016960,1.59872508
Apcnt_1016968,1.259187222
Apcnt_1017004,1.047842264
Apcnt_1017012,1.009613395
Apcnt_1017020,1.000775576
Apcnt_1017040,1.035850525
Apcnt_1017076,1.065989852
Apcnt_1017116,1.065931916
Apcnt_1017132,1.031451941
Apcnt_1017144,1.084803343
Apcnt_1017156,1.007210732
Apcnt_1017160,0.986538112
Apcnt_1017172,1.086987734
Apcnt_1017180,0.998743296
Apcnt_1017192,1.274569035
Apcnt_1017236,1.377281427
Apcnt_1017248,1.001017094
Apcnt_1017296,1.512053967
Apcnt_1017300,1.346571445
Apcnt_1017304,1.23521328
Apcnt_1017320,1.583057761
Apcnt_1017332,1.16722393
Apcnt_1017360,1.269280314
Apcnt_1017432,1.001152396
Apcnt_1017440,1.574190617
Apcnt_1017456,1.621348739
Apcnt_1017464,1.055977702
Apcnt_1017476,1.150103688
Apcnt_1017480,1.186985254
Apcnt_1017488,1.296616554
Apcnt_1017492,1.009366274
Apcnt_1017496,1.120100737
Apcnt_1017504,1.079546332
Apcnt_1017508,1.000372648
Apcnt_1017520,1.083513498
Apcnt_1017524,1.310473919
Apcnt_1017528,1.433972239
Apcnt_1017548,1.333922625
Apcnt_1017584,1.83279562
Apcnt_1017600,1.784486294
Apcnt_1017608,1.527519941
Apcnt_1017612,1.14138937
Apcnt_1017624,1.566998601
Apcnt_1017632,1.45465672
Apcnt_1017648,1.090292931
Apcnt_1017656,1.749625802
Apcnt_1017668,1.260898829
Apcnt_1017676,1.134010553
Apcnt_1017684,1.219655991
Apcnt_1017688,1.112104297
Apcnt_1017700,1.180136323
Apcnt_1017716,1.30637753
Apcnt_1017744,1.654444337
Apcnt_1017756,1.494138002
Apcnt_1017768,1.306400061
Apcnt_1017776,1.680416703
Apcnt_1017800,1.028596759
Apcnt_1017808,0.994641662
Apcnt_1017812,1.086451888
Apcnt_1017820,1.448544741
Apcnt_1017824,1.076247454
Apcnt_1017832,1.103989363
Apcnt_1017844,1.226367712
Apcnt_1017848,1.255697489
Apcnt_1017860,1.375523329
Apcnt_1017864,1.303667784
Apcnt_1017884,1.309582591
Apcnt_1017892,1.092256784
Apcnt_1017904,1.237985373
Apcnt_1017908,0.999593735
Apcnt_1017912,1.48581934
Apcnt_1017916,1.050696373
Apcnt_1017932,1.115964651
Apcnt_1017936,1.426196337
Apcnt_1017948,1.062554479
Apcnt_1017952,1.324026346
Apcnt_1017956,1.453322649
Apcnt_1017960,1.359362483
Apcnt_1017968,1.470171332
Apcnt_1017972,1.186443448
Apcnt_1017988,1.341439009
Apcnt_1018000,1.064470887
Apcnt_1018004,1.108293295
Apcnt_1018012,1.729953051
Apcnt_1018020,1.541224718
Apcnt_1018036,1.590600967
Apcnt_1018040,1.50497663
Apcnt_1018056,1.263340712
Apcnt_1018060,1.353321314
Apcnt_1018064,1.211015821
Apcnt_1018096,1.252071142
Apcnt_1018100,1.481474757
Apcnt_1018104,1.259914637
Apcnt_1018124,1.383507729
Apcnt_1018128,1.212768078
Apcnt_1018152,1.089500189
Apcnt_1018212,1.41245687
Apcnt_1018216,1.500302315
Apcnt_1018220,1.252310753
Apcnt_1018232,1.011357307
Apcnt_1018240,1.415097475
Apcnt_1018264,1.018497348
Apcnt_1018288,1.158366799
Apcnt_1018296,1.026345968
Apcnt_1018300,1.114876151
Apcnt_1018308,1.384785175
Apcnt_1018344,1.003876209
Apcnt_1018348,1.050525784
Apcnt_1018356,1.015984774
Apcnt_1018376,1.009228826
Apcnt_1018380,1.009926677
Apcnt_1018392,1.004440069
Apcnt_1018416,1.173790455
Apcnt_1018420,1.019835234
Apcnt_1018436,1.00492835
Apcnt_1018444,1.204877853
Apcnt_1018448,1.186523557
Apcnt_1018456,1.0785954
Apcnt_1018484,1.32267499
Apcnt_1018488,1.113946915
Apcnt_1018500,1.003391862
Apcnt_1018508,1.196687222
Apcnt_1018536,1.302424908
Apcnt_1018548,1.199420691
Apcnt_1018552,1.001483917
Apcnt_1018556,1.472560644
Apcnt_1018576,1.103295803
Apcnt_1018604,1.306876063
Apcnt_1018608,1.006325722
Apcnt_1018612,1.764346838
Apcnt_1018628,1.684486747
Apcnt_1018636,0.999866724
Apcnt_1018640,1.004440069
Apcnt_1018644,1.08621788
Apcnt_1018652,1.820611238
Apcnt_1018668,1.133231401
Apcnt_1018676,1.118412256
Apcnt_1018680,1.31859231
Apcnt_1018684,1.154743433
Apcnt_1018708,1.222709894
Apcnt_1018728,1.201446295
Apcnt_1018740,1.001413345
Apcnt_1018748,1.755203605
Apcnt_1018772,1.1353966
Apcnt_1018780,1.662882686
Apcnt_1018788,1.562086582
Apcnt_1018804,1.250977755
Apcnt_1018808,1.359431505
Apcnt_1018816,1.360462546
Apcnt_1018824,1.175198317
Apcnt_1018832,1.157363415
Apcnt_1018844,1.216031075
Apcnt_1018864,1.114943624
Apcnt_1018900,1.33197391
Apcnt_1018908,1.810875654
Apcnt_1018916,1.040760756
Apcnt_1018924,1.376493335
Apcnt_1018948,1.789834976
Apcnt_1018952,1.789208651
Apcnt_1018968,1.239078045
Apcnt_1018976,1.412260056
Apcnt_1018992,1.319341183
Apcnt_1019024,1.024273157
Apcnt_1019040,1.082934737
Apcnt_1019052,1.045764804
Apcnt_1019068,1.756367564
Apcnt_1019080,1.424590111
Apcnt_1019084,1.39460659
Apcnt_1019108,1.077977657
Apcnt_1019120,1.561413407
Apcnt_1019128,1.014748096
Apcnt_1019140,1.14413929
Apcnt_1019160,0.999079585
Apcnt_1019168,1.746126413
Apcnt_1019184,1.45391202
Apcnt_1019188,1.2849195
Apcnt_1019200,1.658712983
Apcnt_1019220,0.978862166
Apcnt_1019228,1.332918167
Apcnt_1019236,1.282648802
Apcnt_1019240,1.401962519
Apcnt_1019244,1.028548956
Apcnt_1019252,1.321949482
Apcnt_1019256,1.015273333
Apcnt_1019264,1.264408946
Apcnt_1019268,1.04661262
Apcnt_1019280,1.198540926
Apcnt_1019324,1.47378695
Apcnt_1019332,1.103188157
Apcnt_1019340,1.298436999
Apcnt_1019344,1.083240986
Apcnt_1019360,1.500876069
Apcnt_1019380,1.039415479
Apcnt_1019420,1.161012173
Apcnt_1019424,1.687861323
Apcnt_1019440,1.180397511
Apcnt_1019516,1.263952851
Apcnt_1019520,1.408449531
Apcnt_1019532,1.083460331
Apcnt_1019552,1.258841991
Apcnt_1019556,1.376493335
Apcnt_1019564,1.708957076
Apcnt_1019580,1.212342978
Apcnt_1019584,1.645372391
Apcnt_1019588,1.381686449
Apcnt_1019596,1.300925016
Apcnt_1019616,1.035791874
Apcnt_1019632,1.398117423
Apcnt_1019640,1.79259491
Apcnt_1019656,1.513015032
Apcnt_1019680,1.387291908
Apcnt_1019688,1.256904006
Apcnt_1019692,1.016369581
Apcnt_1019708,1.002743959
Apcnt_1019712,0.999079585
Apcnt_1019720,1.009483218
Apcnt_1019732,1.093207479
Apcnt_1019752,1.06908524
Apcnt_1019764,1.223613977
Apcnt_1019768,1.598689795
Apcnt_1019780,1.27842021
Apcnt_1019788,1.124345541
Apcnt_1019812,1.219964743
Apcnt_1019816,1.329088211
Apcnt_1019824,1.130399466
Apcnt_1019832,1.059751034
Apcnt_1019844,1.097052336
Apcnt_1019860,0.998381734
Apcnt_1019880,1.059837341
Apcnt_1019900,1.004192829
Apcnt_1019916,1.139021397
Apcnt_1019920,1.282853603
Apcnt_1019928,1.03767848
Apcnt_1019936,1.441479206
Apcnt_1019944,1.069165468
Apcnt_1019960,1.39247489
Apcnt_1019968,1.142145753
Apcnt_1019976,1.012948036
Apcnt_1019980,1.141381502
Apcnt_1019988,1.386636257
Apcnt_1020004,1.204346895
Apcnt_1020020,1.49886322
Apcnt_1020028,1.12931025
Apcnt_1020044,1.586473942
Apcnt_1020048,1.495401859
Apcnt_1020052,1.239355326
Apcnt_1020072,0.996330321
Apcnt_1020092,1.52687335
Apcnt_1020104,1.29399085
Apcnt_1020156,1.429243684
Apcnt_1020180,1.054317474
Apcnt_1020184,1.641614437
Apcnt_1020200,0.998134494
Apcnt_1020220,1.235375524
Apcnt_1020224,1.217703104
Apcnt_1020232,1.775524616
Apcnt_1020252,1.090734243
Apcnt_1020260,1.252331018
Apcnt_1020280,1.264332771
Apcnt_1020284,1.181803823
Apcnt_1020300,1.44791615
Apcnt_1020344,1.463403225
Apcnt_1020348,1.102308035
Apcnt_1020384,1.534229279
Apcnt_1020392,1.189348698
Apcnt_1020420,1.531513572
Apcnt_1020432,1.008981705
Apcnt_1020436,1.013540983
Apcnt_1020444,1.3561939
Apcnt_1020456,1.876145482
Apcnt_1020468,1.001502395
Apcnt_1020472,1.139284372
Apcnt_1020476,1.063420057
Apcnt_1020480,1.068461418
Apcnt_1020512,1.078158736
Apcnt_1020560,1.318004608
Apcnt_1020572,1.035795689
Apcnt_1020592,1.074421883
Apcnt_1020624,1.490620852
Apcnt_1020628,1.323004127
Apcnt_1020632,1.41992259
Apcnt_1020640,1.679107547
Apcnt_1020644,1.027030468
Apcnt_1020660,1.057181358
Apcnt_1020664,1.044658542
Apcnt_1020676,1.727410316
Apcnt_1020680,1.232839704
Apcnt_1020684,1.933007956
Apcnt_1020688,1.15380466
Apcnt_1020692,1.096399665
Apcnt_1020696,1.217321157
Apcnt_1020708,1.424847364
Apcnt_1020720,1.502399921
Apcnt_1020756,1.440829158
Apcnt_1020764,1.255490541
Apcnt_1020768,1.241238594
Apcnt_1020772,1.146603346
Apcnt_1020784,1.583654881
Apcnt_1020808,1.351600885
Apcnt_1020812,1.398151636
Apcnt_1020816,1.417750835
Apcnt_1020820,1.074586272
Apcnt_1020824,1.104404926
Apcnt_1020828,1.178982496
Apcnt_1020844,1.636762142
Apcnt_1020852,1.651857615
Apcnt_1020856,1.253508329
Apcnt_1020880,1.016119719
Apcnt_1020900,1.440737009
Apcnt_1020916,1.678535819
Apcnt_1020924,1.367898703
Apcnt_1020928,1.073836446
Apcnt_1020932,1.109782815
Apcnt_1020936,1.132305622
Apcnt_1020960,1.072999716
Apcnt_1020968,1.030864477
Apcnt_1020972,1.155799866
Apcnt_1020984,1.740875363
Apcnt_1021008,1.605621219
Apcnt_1021016,1.331571221
Apcnt_1021024,1.788412094
Apcnt_1021028,1.301561713
Apcnt_1021040,1.236067295
Apcnt_1021056,1.32164669
Apcnt_1021064,1.136726856
Apcnt_1021076,1.006833911
Apcnt_1021088,1.11032474
Apcnt_1021100,1.211823106
Apcnt_1021104,1.03903532
Apcnt_1021108,1.01825738
Apcnt_1021112,1.113623142
Apcnt_1021120,1.027002931
Apcnt_1021128,1.762215734
Apcnt_1021136,0.998134494
Apcnt_1021140,0.99560225
Apcnt_1021148,1.225798845
Apcnt_1021180,1.028633952
Apcnt_1021188,1.029171467
Apcnt_1021264,1.00725615
Apcnt_1021268,0.989868402
Apcnt_1021280,0.985938668
Apcnt_1021292,1.058027029
Apcnt_1021312,1.445263624
Apcnt_1021328,1.03065443
Apcnt_1021340,1.170559168
Apcnt_1021344,1.341626883
Apcnt_1021352,1.079310298
Apcnt_1021368,1.714563966
Apcnt_1021372,1.980588675
Apcnt_1021388,0.99560225
Apcnt_1021412,1.041599989
Apcnt_1021432,1.017441273
Apcnt_1021444,1.524081707
Apcnt_1021488,1.635671735
Apcnt_1021492,1.062271118
Apcnt_1021520,1.366814137
Apcnt_1021524,1.391367674
Apcnt_1021540,1.267714858
Apcnt_1021552,1.026939988
Apcnt_1021564,1.378130913
Apcnt_1021572,1.015580297
Apcnt_1021604,1.373675585
Apcnt_1021624,1.107280612
Apcnt_1021628,1.265754461
Apcnt_1021632,1.173667669
Apcnt_1021660,1.084725618
Apcnt_1021700,1.021879315
Apcnt_1021740,1.337076664
Apcnt_1021744,1.047756672
Apcnt_1021748,1.224568367
Apcnt_1021780,1.891367435
Apcnt_1021788,1.22783637
Apcnt_1021796,1.049194813
Apcnt_1021816,1.192213058
Apcnt_1021824,1.845749855
Apcnt_1021864,1.586197138
Apcnt_1021892,1.148291111
Apcnt_1021908,1.136398792
Apcnt_1021916,1.508908868
Apcnt_1021924,1.668108821
Apcnt_1021940,1.644598365
Apcnt_1021948,1.24377203
Apcnt_1021964,1.648666859
Apcnt_1021972,1.482968092
Apcnt_1021976,1.434137583
Apcnt_1021992,1.575968981
Apcnt_1022000,1.130207062
Apcnt_1022004,1.158222914
Apcnt_1022020,1.251006126
Apcnt_1022036,1.004753351
Apcnt_1022040,1.094305754
Apcnt_1022064,1.336254478
Apcnt_1022072,1.637269258
Apcnt_1022076,1.010662079
Apcnt_1022080,1.727929235
Apcnt_1022108,1.291605473
Apcnt_1022136,1.730404139
Apcnt_1022140,1.08024621
Apcnt_1022152,1.61066556
Apcnt_1022156,1.25380671
Apcnt_1022176,1.170116782
Apcnt_1022208,1.011999607
Apcnt_1022212,1.533835173
Apcnt_1022240,1.29963994
Apcnt_1022244,1.006714821
Apcnt_1022268,1.301075578
Apcnt_1022288,1.234971404
Apcnt_1022292,1.106474876
Apcnt_1022296,1.243216395
Apcnt_1022300,1.634366274
Apcnt_1022312,1.145249128
Apcnt_1022344,1.02074039
Apcnt_1022360,1.122983932
Apcnt_1022404,1.142906904
Apcnt_1022412,1.005834579
Apcnt_1022432,1.050410748
Apcnt_1022440,1.121634841
Apcnt_1022448,1.303449869
Apcnt_1022452,1.659444928
Apcnt_1022464,1.512172937
Apcnt_1022480,0.9939062
Apcnt_1022500,1.029793501
Apcnt_1022540,2.015501261
Apcnt_1022548,1.132186413
Apcnt_1022560,1.439690828
Apcnt_1022576,1.005888939
Apcnt_1022588,1.090790272
Apcnt_1022608,1.407426834
Apcnt_1022620,1.275426149
Apcnt_1022624,1.333998203
Apcnt_1022632,1.115410089
Apcnt_1022648,1.142171383
Apcnt_1022652,1.323334932
Apcnt_1022668,1.603689671
Apcnt_1022672,1.081947684
Apcnt_1022692,1.573308825
Apcnt_1022716,1.376915693
Apcnt_1022720,1.639091134
Apcnt_1022736,1.242672563
Apcnt_1022748,1.024051547
Apcnt_1022764,1.39289856
Apcnt_1022772,1.758955836
Apcnt_1022776,1.022746563
Apcnt_1022788,1.107720494
Apcnt_1022804,1.056176901
Apcnt_1022808,1.891394258
Apcnt_1022864,1.309441328
Apcnt_1022872,1.515927672
Apcnt_1022876,1.158311844
Apcnt_1022884,1.176258802
Apcnt_1022888,1.169632435
Apcnt_1022892,1.936567426
Apcnt_1022900,1.339612007
Apcnt_1022912,1.303370714
Apcnt_1022916,1.168768287
Apcnt_1022940,1.280384183
Apcnt_1022956,1.167077184
Apcnt_1022964,1.52757442
Apcnt_1022980,1.657753587
Apcnt_1022992,1.07038343
Apcnt_1022996,1.701074123
Apcnt_1023000,1.257807612
Apcnt_1023012,1.347857237
Apcnt_1023032,1.085186243
Apcnt_1023052,1.009366274
Apcnt_1023056,1.001660585
Apcnt_1023068,1.012384176
Apcnt_1023076,1.00658679
Apcnt_1023088,1.155370355
Apcnt_1023100,1.007155061
Apcnt_1023116,1.454938054
Apcnt_1023124,1.004992843
Apcnt_1023128,1.004192829
Apcnt_1023132,1.045628309
Apcnt_1023136,1.000699997
Apcnt_1023144,1.00335288
Apcnt_1023160,1.060493708
Apcnt_1023180,1.607724786
Apcnt_1023184,1.004440069
Apcnt_1023196,1.109330893
Apcnt_1023204,1.06058526
Apcnt_1023212,1.011400104
Apcnt_1023220,1.112854719
Apcnt_1023232,1.348549485
