test_Application_ID,new_catboost_prediction
Apcnt_1011824,0.581635812
Apcnt_1011832,0.538616678
Apcnt_1011840,0.55377318
Apcnt_1011856,0.541820268
Apcnt_1011864,0.539661899
Apcnt_1011868,0.533456271
Apcnt_1011892,0.51289485
Apcnt_1011904,0.599683925
Apcnt_1011956,0.585091332
Apcnt_1011964,0.520084204
Apcnt_1011972,0.500278206
Apcnt_1011984,0.5272277
Apcnt_1011988,0.526576599
Apcnt_1011996,0.522686915
Apcnt_1012024,0.509115386
Apcnt_1012036,0.524224997
Apcnt_1012040,0.518776842
Apcnt_1012052,0.632931977
Apcnt_1012072,0.53693819
Apcnt_1012080,0.569721758
Apcnt_1012104,0.5714323
Apcnt_1012112,0.556156087
Apcnt_1012124,0.498881763
Apcnt_1012128,0.515173223
Apcnt_1012132,0.596544282
Apcnt_1012152,0.550544861
Apcnt_1012160,0.676299008
Apcnt_1012172,0.632862312
Apcnt_1012196,0.503878366
Apcnt_1012208,0.528579671
Apcnt_1012220,0.524061587
Apcnt_1012244,0.603542692
Apcnt_1012264,0.635514729
Apcnt_1012276,0.62586848
Apcnt_1012304,0.598093096
Apcnt_1012312,0.504949674
Apcnt_1012320,0.599893832
Apcnt_1012352,0.572096349
Apcnt_1012360,0.538823049
Apcnt_1012404,0.66024941
Apcnt_1012416,0.5345836
Apcnt_1012420,0.517225745
Apcnt_1012448,0.505339591
Apcnt_1012468,0.612704614
Apcnt_1012488,0.658169927
Apcnt_1012532,0.541501596
Apcnt_1012552,0.62708373
Apcnt_1012568,0.503400563
Apcnt_1012576,0.524306926
Apcnt_1012580,0.54888108
Apcnt_1012584,0.609833837
Apcnt_1012608,0.546287887
Apcnt_1012612,0.503037336
Apcnt_1012616,0.576733053
Apcnt_1012628,0.513777271
Apcnt_1012632,0.511165592
Apcnt_1012636,0.501287348
Apcnt_1012652,0.501925799
Apcnt_1012676,0.501178786
Apcnt_1012684,0.50349392
Apcnt_1012692,0.536293004
Apcnt_1012704,0.58421683
Apcnt_1012732,0.503470376
Apcnt_1012740,0.498246434
Apcnt_1012752,0.504718657
Apcnt_1012760,0.552333501
Apcnt_1012768,0.502530592
Apcnt_1012792,0.505135921
Apcnt_1012824,0.497704516
Apcnt_1012828,0.553972025
Apcnt_1012832,0.503181041
Apcnt_1012848,0.518990994
Apcnt_1012872,0.559511025
Apcnt_1012900,0.505086414
Apcnt_1012908,0.628427404
Apcnt_1012920,0.521822595
Apcnt_1012928,0.504743829
Apcnt_1012944,0.542078743
Apcnt_1012948,0.50626296
Apcnt_1012956,0.523566253
Apcnt_1012964,0.50515409
Apcnt_1012968,0.522315659
Apcnt_1012972,0.61354293
Apcnt_1012980,0.548326717
Apcnt_1013004,0.522809566
Apcnt_1013008,0.515252176
Apcnt_1013016,0.54556888
Apcnt_1013040,0.503897471
Apcnt_1013084,0.505250534
Apcnt_1013140,0.51243367
Apcnt_1013156,0.533327152
Apcnt_1013176,0.616969022
Apcnt_1013184,0.582983886
Apcnt_1013204,0.654551899
Apcnt_1013216,0.509348227
Apcnt_1013220,0.581333133
Apcnt_1013240,0.528088264
Apcnt_1013256,0.509501515
Apcnt_1013268,0.541533853
Apcnt_1013272,0.505385835
Apcnt_1013280,0.686939262
Apcnt_1013300,0.510880598
Apcnt_1013308,0.613221191
Apcnt_1013316,0.544036467
Apcnt_1013324,0.50657564
Apcnt_1013328,0.500918567
Apcnt_1013340,0.562530353
Apcnt_1013356,0.518745645
Apcnt_1013364,0.67768544
Apcnt_1013368,0.651333639
Apcnt_1013380,0.506828026
Apcnt_1013384,0.507232324
Apcnt_1013388,0.509726703
Apcnt_1013392,0.538955951
Apcnt_1013408,0.511481765
Apcnt_1013416,0.530550506
Apcnt_1013428,0.506187801
Apcnt_1013444,0.651415505
Apcnt_1013448,0.503141686
Apcnt_1013464,0.636372804
Apcnt_1013468,0.566222201
Apcnt_1013480,0.511898267
Apcnt_1013484,0.57174752
Apcnt_1013496,0.565341908
Apcnt_1013500,0.536866472
Apcnt_1013512,0.532146195
Apcnt_1013520,0.504255685
Apcnt_1013532,0.505388375
Apcnt_1013536,0.507706188
Apcnt_1013540,0.499144356
Apcnt_1013548,0.500489281
Apcnt_1013592,0.500112186
Apcnt_1013604,0.499679512
Apcnt_1013608,0.507547365
Apcnt_1013616,0.568770384
Apcnt_1013624,0.515199661
Apcnt_1013640,0.541084308
Apcnt_1013652,0.609189179
Apcnt_1013684,0.506714488
Apcnt_1013704,0.500752308
Apcnt_1013728,0.642870163
Apcnt_1013780,0.489889455
Apcnt_1013788,0.53614985
Apcnt_1013792,0.499131247
Apcnt_1013800,0.5671821
Apcnt_1013840,0.592378329
Apcnt_1013852,0.653483436
Apcnt_1013856,0.541778803
Apcnt_1013860,0.500156785
Apcnt_1013868,0.506768981
Apcnt_1013872,0.58586856
Apcnt_1013904,0.547661749
Apcnt_1013908,0.603990232
Apcnt_1013920,0.68031585
Apcnt_1013944,0.511596178
Apcnt_1013960,0.539220155
Apcnt_1014000,0.502543588
Apcnt_1014004,0.570415198
Apcnt_1014076,0.62342023
Apcnt_1014092,0.607810061
Apcnt_1014104,0.523347677
Apcnt_1014108,0.505743875
Apcnt_1014112,0.550118946
Apcnt_1014120,0.499319436
Apcnt_1014140,0.510595482
Apcnt_1014164,0.528963181
Apcnt_1014176,0.602771421
Apcnt_1014184,0.548276997
Apcnt_1014188,0.573664491
Apcnt_1014196,0.560101058
Apcnt_1014200,0.522698623
Apcnt_1014208,0.595624468
Apcnt_1014212,0.583990467
Apcnt_1014216,0.554211342
Apcnt_1014244,0.526890726
Apcnt_1014248,0.687139141
Apcnt_1014256,0.568728966
Apcnt_1014276,0.602861837
Apcnt_1014292,0.508834132
Apcnt_1014332,0.508649124
Apcnt_1014372,0.596942864
Apcnt_1014400,0.503510179
Apcnt_1014444,0.605068469
Apcnt_1014456,0.548429662
Apcnt_1014468,0.654016979
Apcnt_1014480,0.586829577
Apcnt_1014488,0.614226232
Apcnt_1014492,0.494991826
Apcnt_1014496,0.508945988
Apcnt_1014520,0.52590207
Apcnt_1014524,0.508531968
Apcnt_1014532,0.534936336
Apcnt_1014536,0.515559926
Apcnt_1014544,0.61655215
Apcnt_1014548,0.562818357
Apcnt_1014556,0.503152588
Apcnt_1014584,0.507626466
Apcnt_1014592,0.517284826
Apcnt_1014596,0.512381176
Apcnt_1014604,0.501902246
Apcnt_1014632,0.511609832
Apcnt_1014636,0.515435936
Apcnt_1014640,0.504425183
Apcnt_1014648,0.500747986
Apcnt_1014668,0.50246159
Apcnt_1014676,0.591796259
Apcnt_1014696,0.503460466
Apcnt_1014704,0.502064814
Apcnt_1014712,0.568673413
Apcnt_1014728,0.510163589
Apcnt_1014744,0.501177953
Apcnt_1014756,0.500178133
Apcnt_1014768,0.521273394
Apcnt_1014776,0.54503711
Apcnt_1014800,0.499920919
Apcnt_1014816,0.522281153
Apcnt_1014820,0.666050198
Apcnt_1014828,0.537170488
Apcnt_1014832,0.645465464
Apcnt_1014840,0.698299893
Apcnt_1014844,0.515080699
Apcnt_1014848,0.509903406
Apcnt_1014872,0.722934617
Apcnt_1014888,0.51055072
Apcnt_1014896,0.6843801
Apcnt_1014920,0.658518237
Apcnt_1014924,0.567622201
Apcnt_1014932,0.613794209
Apcnt_1014952,0.553103748
Apcnt_1014960,0.572556801
Apcnt_1014988,0.574144236
Apcnt_1014992,0.686137036
Apcnt_1015016,0.539316158
Apcnt_1015024,0.584691208
Apcnt_1015036,0.665804019
Apcnt_1015076,0.618341373
Apcnt_1015096,0.621641945
Apcnt_1015100,0.62936304
Apcnt_1015104,0.683143674
Apcnt_1015108,0.547797326
Apcnt_1015116,0.579101284
Apcnt_1015124,0.708935308
Apcnt_1015132,0.500676974
Apcnt_1015144,0.59709003
Apcnt_1015148,0.513595919
Apcnt_1015156,0.583982077
Apcnt_1015172,0.573173061
Apcnt_1015184,0.583263323
Apcnt_1015192,0.499860691
Apcnt_1015196,0.512784554
Apcnt_1015200,0.504953046
Apcnt_1015220,0.50373885
Apcnt_1015244,0.610154388
Apcnt_1015268,0.500401459
Apcnt_1015276,0.550728155
Apcnt_1015280,0.495877616
Apcnt_1015284,0.504739525
Apcnt_1015288,0.523709828
Apcnt_1015292,0.504092324
Apcnt_1015312,0.505826966
Apcnt_1015324,0.507586099
Apcnt_1015340,0.497753217
Apcnt_1015348,0.50874445
Apcnt_1015372,0.545831208
Apcnt_1015396,0.604567101
Apcnt_1015416,0.574333014
Apcnt_1015436,0.576275797
Apcnt_1015456,0.622239202
Apcnt_1015468,0.540815793
Apcnt_1015476,0.683553518
Apcnt_1015484,0.595864284
Apcnt_1015492,0.500956091
Apcnt_1015496,0.521128155
Apcnt_1015500,0.542309482
Apcnt_1015504,0.702368275
Apcnt_1015512,0.628619165
Apcnt_1015528,0.503347761
Apcnt_1015532,0.532362455
Apcnt_1015536,0.66345811
Apcnt_1015560,0.502503765
Apcnt_1015564,0.509667564
Apcnt_1015572,0.518149702
Apcnt_1015584,0.661029511
Apcnt_1015588,0.589223161
Apcnt_1015592,0.650294646
Apcnt_1015600,0.659263346
Apcnt_1015604,0.693857294
Apcnt_1015608,0.504046707
Apcnt_1015612,0.585579222
Apcnt_1015620,0.509133465
Apcnt_1015628,0.504823269
Apcnt_1015644,0.56003753
Apcnt_1015652,0.555149293
Apcnt_1015660,0.615019556
Apcnt_1015676,0.53914112
Apcnt_1015712,0.649450268
Apcnt_1015724,0.596062707
Apcnt_1015764,0.499028003
Apcnt_1015776,0.547577466
Apcnt_1015780,0.585914728
Apcnt_1015796,0.533493481
Apcnt_1015804,0.661570054
Apcnt_1015808,0.516515348
Apcnt_1015812,0.501693124
Apcnt_1015824,0.507425103
Apcnt_1015864,0.650847894
Apcnt_1015884,0.544124
Apcnt_1015892,0.67168424
Apcnt_1015900,0.575675243
Apcnt_1015904,0.528198716
Apcnt_1015908,0.678302403
Apcnt_1015916,0.518497068
Apcnt_1015976,0.523650412
Apcnt_1015996,0.52788457
Apcnt_1016004,0.512212198
Apcnt_1016012,0.510214534
Apcnt_1016016,0.502592747
Apcnt_1016024,0.507144526
Apcnt_1016032,0.510599102
Apcnt_1016044,0.554301156
Apcnt_1016048,0.51359398
Apcnt_1016052,0.654410016
Apcnt_1016072,0.499217929
Apcnt_1016104,0.504833755
Apcnt_1016148,0.557491715
Apcnt_1016152,0.528325722
Apcnt_1016160,0.509409162
Apcnt_1016168,0.60460618
Apcnt_1016176,0.57844219
Apcnt_1016180,0.498271001
Apcnt_1016188,0.68261297
Apcnt_1016200,0.587660775
Apcnt_1016212,0.593010213
Apcnt_1016224,0.655156092
Apcnt_1016228,0.676997607
Apcnt_1016260,0.607932971
Apcnt_1016264,0.547615163
Apcnt_1016268,0.641093841
Apcnt_1016272,0.498057088
Apcnt_1016280,0.566765107
Apcnt_1016288,0.554257331
Apcnt_1016324,0.606735326
Apcnt_1016352,0.614019224
Apcnt_1016376,0.584625911
Apcnt_1016388,0.530792132
Apcnt_1016404,0.582914312
Apcnt_1016428,0.662170169
Apcnt_1016432,0.547355568
Apcnt_1016504,0.507063055
Apcnt_1016508,0.56572985
Apcnt_1016512,0.54857227
Apcnt_1016516,0.70014689
Apcnt_1016520,0.54096122
Apcnt_1016540,0.532953461
Apcnt_1016576,0.519262631
Apcnt_1016580,0.536300203
Apcnt_1016584,0.602569551
Apcnt_1016664,0.550794398
Apcnt_1016668,0.613208969
Apcnt_1016680,0.506930405
Apcnt_1016708,0.530100037
Apcnt_1016716,0.507716219
Apcnt_1016748,0.621612092
Apcnt_1016756,0.619159396
Apcnt_1016780,0.639431176
Apcnt_1016784,0.594329362
Apcnt_1016788,0.583045709
Apcnt_1016796,0.638985462
Apcnt_1016812,0.613243661
Apcnt_1016820,0.528139735
Apcnt_1016832,0.528876855
Apcnt_1016840,0.533008262
Apcnt_1016844,0.582699454
Apcnt_1016860,0.611959206
Apcnt_1016864,0.52990961
Apcnt_1016868,0.573789093
Apcnt_1016872,0.542448424
Apcnt_1016876,0.583203742
Apcnt_1016912,0.615605428
Apcnt_1016936,0.502008206
Apcnt_1016948,0.652705444
Apcnt_1016952,0.505052848
Apcnt_1016956,0.514008957
Apcnt_1016960,0.652241902
Apcnt_1016968,0.573549944
Apcnt_1017004,0.520742383
Apcnt_1017012,0.504480156
Apcnt_1017020,0.501861848
Apcnt_1017040,0.522522176
Apcnt_1017076,0.533075076
Apcnt_1017116,0.52528436
Apcnt_1017132,0.505007528
Apcnt_1017144,0.523048831
Apcnt_1017156,0.498635423
Apcnt_1017160,0.502370511
Apcnt_1017172,0.529209156
Apcnt_1017180,0.499176964
Apcnt_1017192,0.555111143
Apcnt_1017236,0.561394504
Apcnt_1017248,0.500668616
Apcnt_1017296,0.634767276
Apcnt_1017300,0.596396761
Apcnt_1017304,0.578798236
Apcnt_1017320,0.63403153
Apcnt_1017332,0.532133427
Apcnt_1017360,0.547781253
Apcnt_1017432,0.502778235
Apcnt_1017440,0.620447485
Apcnt_1017456,0.597579865
Apcnt_1017464,0.520167873
Apcnt_1017476,0.563796271
Apcnt_1017480,0.534179783
Apcnt_1017488,0.548753977
Apcnt_1017492,0.503822721
Apcnt_1017496,0.542684752
Apcnt_1017504,0.514156374
Apcnt_1017508,0.49833754
Apcnt_1017520,0.530565828
Apcnt_1017524,0.566045946
Apcnt_1017528,0.557034868
Apcnt_1017548,0.585007747
Apcnt_1017584,0.68622487
Apcnt_1017600,0.710960546
Apcnt_1017608,0.647852216
Apcnt_1017612,0.524805075
Apcnt_1017624,0.621882153
Apcnt_1017632,0.609113799
Apcnt_1017648,0.535193913
Apcnt_1017656,0.6732481
Apcnt_1017668,0.56365062
Apcnt_1017676,0.516713815
Apcnt_1017684,0.549328704
Apcnt_1017688,0.512233406
Apcnt_1017700,0.578854209
Apcnt_1017716,0.601468087
Apcnt_1017744,0.666173299
Apcnt_1017756,0.592199977
Apcnt_1017768,0.561128638
Apcnt_1017776,0.652941111
Apcnt_1017800,0.504752481
Apcnt_1017808,0.498623516
Apcnt_1017812,0.518675843
Apcnt_1017820,0.593499053
Apcnt_1017824,0.525775976
Apcnt_1017832,0.527018781
Apcnt_1017844,0.562006641
Apcnt_1017848,0.587952859
Apcnt_1017860,0.603032498
Apcnt_1017864,0.55394761
Apcnt_1017884,0.588538929
Apcnt_1017892,0.520546896
Apcnt_1017904,0.556883172
Apcnt_1017908,0.501923926
Apcnt_1017912,0.619901738
Apcnt_1017916,0.515204257
Apcnt_1017932,0.539254158
Apcnt_1017936,0.575217915
Apcnt_1017948,0.516255087
Apcnt_1017952,0.583020772
Apcnt_1017956,0.580054188
Apcnt_1017960,0.599620177
Apcnt_1017968,0.599909844
Apcnt_1017972,0.556640819
Apcnt_1017988,0.586168738
Apcnt_1018000,0.517611784
Apcnt_1018004,0.522304378
Apcnt_1018012,0.66895274
Apcnt_1018020,0.629008419
Apcnt_1018036,0.640221192
Apcnt_1018040,0.636739548
Apcnt_1018056,0.568975063
Apcnt_1018060,0.592484994
Apcnt_1018064,0.566828067
Apcnt_1018096,0.573975492
Apcnt_1018100,0.625884812
Apcnt_1018104,0.538550153
Apcnt_1018124,0.608425934
Apcnt_1018128,0.54735575
Apcnt_1018152,0.524739051
Apcnt_1018212,0.597212966
Apcnt_1018216,0.639885353
Apcnt_1018220,0.547224246
Apcnt_1018232,0.502338385
Apcnt_1018240,0.647770043
Apcnt_1018264,0.503991729
Apcnt_1018288,0.543535612
Apcnt_1018296,0.507496952
Apcnt_1018300,0.519648159
Apcnt_1018308,0.586207444
Apcnt_1018344,0.504324341
Apcnt_1018348,0.508933339
Apcnt_1018356,0.499420204
Apcnt_1018376,0.504507377
Apcnt_1018380,0.504704348
Apcnt_1018392,0.506702703
Apcnt_1018416,0.549555252
Apcnt_1018420,0.503792529
Apcnt_1018436,0.502089393
Apcnt_1018444,0.536631752
Apcnt_1018448,0.543211086
Apcnt_1018456,0.513469767
Apcnt_1018484,0.564032694
Apcnt_1018488,0.515090998
Apcnt_1018500,0.502492474
Apcnt_1018508,0.561085009
Apcnt_1018536,0.568213514
Apcnt_1018548,0.525674008
Apcnt_1018552,0.504735508
Apcnt_1018556,0.633624099
Apcnt_1018576,0.530219641
Apcnt_1018604,0.537995792
Apcnt_1018608,0.501076727
Apcnt_1018612,0.696982524
Apcnt_1018628,0.661453183
Apcnt_1018636,0.499380519
Apcnt_1018640,0.501552671
Apcnt_1018644,0.52648872
Apcnt_1018652,0.692324671
Apcnt_1018668,0.550687864
Apcnt_1018676,0.532618936
Apcnt_1018680,0.56936909
Apcnt_1018684,0.523754558
Apcnt_1018708,0.544107963
Apcnt_1018728,0.562889927
Apcnt_1018740,0.499236625
Apcnt_1018748,0.662833212
Apcnt_1018772,0.531461607
Apcnt_1018780,0.690510827
Apcnt_1018788,0.645926676
Apcnt_1018804,0.580053049
Apcnt_1018808,0.557771708
Apcnt_1018816,0.586911373
Apcnt_1018824,0.543349865
Apcnt_1018832,0.520489723
Apcnt_1018844,0.546576064
Apcnt_1018864,0.522181605
Apcnt_1018900,0.584550464
Apcnt_1018908,0.698984841
Apcnt_1018916,0.506181515
Apcnt_1018924,0.593974028
Apcnt_1018948,0.708859055
Apcnt_1018952,0.694088821
Apcnt_1018968,0.556376051
Apcnt_1018976,0.631964683
Apcnt_1018992,0.54318743
Apcnt_1019024,0.511554134
Apcnt_1019040,0.538381847
Apcnt_1019052,0.531681354
Apcnt_1019068,0.626496075
Apcnt_1019080,0.592770482
Apcnt_1019084,0.614281401
Apcnt_1019108,0.518793281
Apcnt_1019120,0.650547049
Apcnt_1019128,0.508614057
Apcnt_1019140,0.538019366
Apcnt_1019160,0.49971636
Apcnt_1019168,0.670070373
Apcnt_1019184,0.587869738
Apcnt_1019188,0.577341403
Apcnt_1019200,0.64276652
Apcnt_1019220,0.539206692
Apcnt_1019228,0.612678751
Apcnt_1019236,0.593270055
Apcnt_1019240,0.591100231
Apcnt_1019244,0.522800575
Apcnt_1019252,0.582080966
Apcnt_1019256,0.504246591
Apcnt_1019264,0.562128073
Apcnt_1019268,0.513428326
Apcnt_1019280,0.566162859
Apcnt_1019324,0.645400014
Apcnt_1019332,0.546777849
Apcnt_1019340,0.550291288
Apcnt_1019344,0.51434794
Apcnt_1019360,0.607031795
Apcnt_1019380,0.519730461
Apcnt_1019420,0.541208105
Apcnt_1019424,0.691613698
Apcnt_1019440,0.549497971
Apcnt_1019516,0.53751243
Apcnt_1019520,0.59502626
Apcnt_1019532,0.524806704
Apcnt_1019552,0.543228219
Apcnt_1019556,0.592440431
Apcnt_1019564,0.653684594
Apcnt_1019580,0.55942405
Apcnt_1019584,0.682953255
Apcnt_1019588,0.63315699
Apcnt_1019596,0.569890597
Apcnt_1019616,0.508027536
Apcnt_1019632,0.615731127
Apcnt_1019640,0.702549816
Apcnt_1019656,0.580543037
Apcnt_1019680,0.572800198
Apcnt_1019688,0.589769791
Apcnt_1019692,0.512890402
Apcnt_1019708,0.50101618
Apcnt_1019712,0.501288305
Apcnt_1019720,0.500854262
Apcnt_1019732,0.53479149
Apcnt_1019752,0.500095275
Apcnt_1019764,0.542964828
Apcnt_1019768,0.63371453
Apcnt_1019780,0.56731215
Apcnt_1019788,0.536514087
Apcnt_1019812,0.553029228
Apcnt_1019816,0.611336364
Apcnt_1019824,0.549760716
Apcnt_1019832,0.518574138
Apcnt_1019844,0.516059218
Apcnt_1019860,0.498955834
Apcnt_1019880,0.516183039
Apcnt_1019900,0.502416729
Apcnt_1019916,0.547333094
Apcnt_1019920,0.549404202
Apcnt_1019928,0.518579103
Apcnt_1019936,0.605245288
Apcnt_1019944,0.531143434
Apcnt_1019960,0.559775748
Apcnt_1019968,0.532355123
Apcnt_1019976,0.506500488
Apcnt_1019980,0.541894074
Apcnt_1019988,0.565219175
Apcnt_1020004,0.543533623
Apcnt_1020020,0.62091841
Apcnt_1020028,0.538055176
Apcnt_1020044,0.649618249
Apcnt_1020048,0.601026787
Apcnt_1020052,0.568096199
Apcnt_1020072,0.49320433
Apcnt_1020092,0.564672853
Apcnt_1020104,0.552407531
Apcnt_1020156,0.623056316
Apcnt_1020180,0.516661359
Apcnt_1020184,0.671778322
Apcnt_1020200,0.504873383
Apcnt_1020220,0.549123556
Apcnt_1020224,0.541991304
Apcnt_1020232,0.677260075
Apcnt_1020252,0.5266437
Apcnt_1020260,0.560822114
Apcnt_1020280,0.573355139
Apcnt_1020284,0.545743226
Apcnt_1020300,0.620217583
Apcnt_1020344,0.592917026
Apcnt_1020348,0.528082097
Apcnt_1020384,0.639886477
Apcnt_1020392,0.5264163
Apcnt_1020420,0.642199071
Apcnt_1020432,0.506537333
Apcnt_1020436,0.50969483
Apcnt_1020444,0.574086737
Apcnt_1020456,0.702891952
Apcnt_1020468,0.501791967
Apcnt_1020472,0.518275667
Apcnt_1020476,0.516965874
Apcnt_1020480,0.514846387
Apcnt_1020512,0.517293361
Apcnt_1020560,0.598855187
Apcnt_1020572,0.51547273
Apcnt_1020592,0.509209955
Apcnt_1020624,0.607232614
Apcnt_1020628,0.582963678
Apcnt_1020632,0.612357462
Apcnt_1020640,0.642680561
Apcnt_1020644,0.512863019
Apcnt_1020660,0.521107076
Apcnt_1020664,0.514965148
Apcnt_1020676,0.699115096
Apcnt_1020680,0.565820383
Apcnt_1020684,0.69810563
Apcnt_1020688,0.561270526
Apcnt_1020692,0.533581242
Apcnt_1020696,0.55596015
Apcnt_1020708,0.600145975
Apcnt_1020720,0.622358794
Apcnt_1020756,0.59660454
Apcnt_1020764,0.567074872
Apcnt_1020768,0.565929238
Apcnt_1020772,0.546803496
Apcnt_1020784,0.637645958
Apcnt_1020808,0.588277991
Apcnt_1020812,0.591662119
Apcnt_1020816,0.563942247
Apcnt_1020820,0.515804069
Apcnt_1020824,0.552847119
Apcnt_1020828,0.541713908
Apcnt_1020844,0.650422458
Apcnt_1020852,0.685899931
Apcnt_1020856,0.542110379
Apcnt_1020880,0.501233153
Apcnt_1020900,0.611789034
Apcnt_1020916,0.660974183
Apcnt_1020924,0.562510822
Apcnt_1020928,0.512773556
Apcnt_1020932,0.528697079
Apcnt_1020936,0.535120821
Apcnt_1020960,0.522589118
Apcnt_1020968,0.515983762
Apcnt_1020972,0.545602776
Apcnt_1020984,0.691056737
Apcnt_1021008,0.652039676
Apcnt_1021016,0.58757763
Apcnt_1021024,0.712239099
Apcnt_1021028,0.592145226
Apcnt_1021040,0.576634226
Apcnt_1021056,0.568966458
Apcnt_1021064,0.529723424
Apcnt_1021076,0.499771406
Apcnt_1021088,0.522304966
Apcnt_1021100,0.55822451
Apcnt_1021104,0.502103006
Apcnt_1021108,0.50373112
Apcnt_1021112,0.532155628
Apcnt_1021120,0.506443079
Apcnt_1021128,0.708397421
Apcnt_1021136,0.497975942
Apcnt_1021140,0.495480205
Apcnt_1021148,0.550971586
Apcnt_1021180,0.506157173
Apcnt_1021188,0.509796761
Apcnt_1021264,0.50131736
Apcnt_1021268,0.498206756
Apcnt_1021280,0.500450774
Apcnt_1021292,0.514386142
Apcnt_1021312,0.608872654
Apcnt_1021328,0.503525112
Apcnt_1021340,0.550957766
Apcnt_1021344,0.615651188
Apcnt_1021352,0.517410184
Apcnt_1021368,0.637590396
Apcnt_1021372,0.704529428
Apcnt_1021388,0.500403158
Apcnt_1021412,0.510107892
Apcnt_1021432,0.508325175
Apcnt_1021444,0.621359214
Apcnt_1021488,0.665642814
Apcnt_1021492,0.519516831
Apcnt_1021520,0.560765642
Apcnt_1021524,0.614422879
Apcnt_1021540,0.565514741
Apcnt_1021552,0.499569758
Apcnt_1021564,0.586245535
Apcnt_1021572,0.508090801
Apcnt_1021604,0.569471314
Apcnt_1021624,0.524233817
Apcnt_1021628,0.539372398
Apcnt_1021632,0.529465665
Apcnt_1021660,0.525307334
Apcnt_1021700,0.507795947
Apcnt_1021740,0.57899824
Apcnt_1021744,0.515462197
Apcnt_1021748,0.550659654
Apcnt_1021780,0.708000066
Apcnt_1021788,0.542993244
Apcnt_1021796,0.500587395
Apcnt_1021816,0.548216806
Apcnt_1021824,0.712126248
Apcnt_1021864,0.673082428
Apcnt_1021892,0.535016236
Apcnt_1021908,0.550562424
Apcnt_1021916,0.613875146
Apcnt_1021924,0.670931997
Apcnt_1021940,0.636137669
Apcnt_1021948,0.553978854
Apcnt_1021964,0.647920271
Apcnt_1021972,0.601926744
Apcnt_1021976,0.602452997
Apcnt_1021992,0.630252502
Apcnt_1022000,0.527610835
Apcnt_1022004,0.553732777
Apcnt_1022020,0.579864684
Apcnt_1022036,0.504954092
Apcnt_1022040,0.526076475
Apcnt_1022064,0.639549063
Apcnt_1022072,0.642648659
Apcnt_1022076,0.504220096
Apcnt_1022080,0.664712079
Apcnt_1022108,0.572389935
Apcnt_1022136,0.684039324
Apcnt_1022140,0.556955924
Apcnt_1022152,0.639056271
Apcnt_1022156,0.558806864
Apcnt_1022176,0.538073553
Apcnt_1022208,0.500967605
Apcnt_1022212,0.616303201
Apcnt_1022240,0.599032882
Apcnt_1022244,0.504158745
Apcnt_1022268,0.557203207
Apcnt_1022288,0.564898804
Apcnt_1022292,0.520891832
Apcnt_1022296,0.562037486
Apcnt_1022300,0.669320549
Apcnt_1022312,0.507009577
Apcnt_1022344,0.501462511
Apcnt_1022360,0.517502618
Apcnt_1022404,0.541668588
Apcnt_1022412,0.496927643
Apcnt_1022432,0.505796284
Apcnt_1022440,0.541551357
Apcnt_1022448,0.604965289
Apcnt_1022452,0.653683271
Apcnt_1022464,0.642380226
Apcnt_1022480,0.499523627
Apcnt_1022500,0.515634465
Apcnt_1022540,0.732949719
Apcnt_1022548,0.530097689
Apcnt_1022560,0.632650519
Apcnt_1022576,0.502439049
Apcnt_1022588,0.51060443
Apcnt_1022608,0.610864186
Apcnt_1022620,0.554449994
Apcnt_1022624,0.545751761
Apcnt_1022632,0.526457192
Apcnt_1022648,0.565709404
Apcnt_1022652,0.603481417
Apcnt_1022668,0.656159568
Apcnt_1022672,0.522113393
Apcnt_1022692,0.612862403
Apcnt_1022716,0.589647049
Apcnt_1022720,0.669451339
Apcnt_1022736,0.552899257
Apcnt_1022748,0.507308072
Apcnt_1022764,0.628389053
Apcnt_1022772,0.673028722
Apcnt_1022776,0.506208294
Apcnt_1022788,0.526699155
Apcnt_1022804,0.515024613
Apcnt_1022808,0.69891613
Apcnt_1022864,0.554654447
Apcnt_1022872,0.621913438
Apcnt_1022876,0.543351754
Apcnt_1022884,0.543067136
Apcnt_1022888,0.564516826
Apcnt_1022892,0.703575719
Apcnt_1022900,0.57915828
Apcnt_1022912,0.565180927
Apcnt_1022916,0.529632301
Apcnt_1022940,0.601866486
Apcnt_1022956,0.56402831
Apcnt_1022964,0.626835536
Apcnt_1022980,0.658753387
Apcnt_1022992,0.526899838
Apcnt_1022996,0.666127178
Apcnt_1023000,0.551423368
Apcnt_1023012,0.620850786
Apcnt_1023032,0.51814001
Apcnt_1023052,0.502069957
Apcnt_1023056,0.496865302
Apcnt_1023068,0.500949876
Apcnt_1023076,0.502248033
Apcnt_1023088,0.58760869
Apcnt_1023100,0.502523035
Apcnt_1023116,0.57706159
Apcnt_1023124,0.498536047
Apcnt_1023128,0.50482047
Apcnt_1023132,0.506106651
Apcnt_1023136,0.502798039
Apcnt_1023144,0.504610503
Apcnt_1023160,0.521118348
Apcnt_1023180,0.599302219
Apcnt_1023184,0.503145625
Apcnt_1023196,0.53395948
Apcnt_1023204,0.525890871
Apcnt_1023212,0.503264668
Apcnt_1023220,0.518435642
