test_Application_ID,catboost_prediction
Apcnt_1011832,0.539298774
Apcnt_1011840,0.556533472
Apcnt_1011856,0.532823997
Apcnt_1011864,0.542000845
Apcnt_1011868,0.538390953
Apcnt_1011892,0.509587922
Apcnt_1011904,0.606123566
Apcnt_1011956,0.584911378
Apcnt_1011964,0.516002255
Apcnt_1011972,0.501241272
Apcnt_1011984,0.5301191
Apcnt_1011988,0.530217275
Apcnt_1011996,0.517777502
Apcnt_1012024,0.507716816
Apcnt_1012036,0.520099704
Apcnt_1012040,0.51062264
Apcnt_1012052,0.632957081
Apcnt_1012072,0.538182186
Apcnt_1012080,0.570337585
Apcnt_1012104,0.574111504
Apcnt_1012112,0.553094229
Apcnt_1012124,0.499585535
Apcnt_1012128,0.509294796
Apcnt_1012132,0.601201845
Apcnt_1012152,0.549557743
Apcnt_1012160,0.672858444
Apcnt_1012172,0.628955685
Apcnt_1012196,0.501401629
Apcnt_1012208,0.527585511
Apcnt_1012220,0.521186297
Apcnt_1012244,0.601772999
Apcnt_1012264,0.62777707
Apcnt_1012276,0.620645499
Apcnt_1012304,0.588025186
Apcnt_1012312,0.504688626
Apcnt_1012320,0.60490851
Apcnt_1012352,0.571304669
Apcnt_1012360,0.53351912
Apcnt_1012404,0.658542552
Apcnt_1012416,0.534859339
Apcnt_1012420,0.51762749
Apcnt_1012448,0.506359992
Apcnt_1012468,0.599651865
Apcnt_1012488,0.654043961
Apcnt_1012532,0.546194311
Apcnt_1012552,0.622843888
Apcnt_1012568,0.507570427
Apcnt_1012576,0.521031183
Apcnt_1012580,0.541757269
Apcnt_1012584,0.617109001
Apcnt_1012608,0.542901491
Apcnt_1012612,0.50191129
Apcnt_1012616,0.578564221
Apcnt_1012628,0.514907415
Apcnt_1012632,0.512920303
Apcnt_1012636,0.502518597
Apcnt_1012652,0.501458785
Apcnt_1012676,0.501459374
Apcnt_1012684,0.50309725
Apcnt_1012692,0.532762609
Apcnt_1012704,0.582732277
Apcnt_1012732,0.499663939
Apcnt_1012740,0.498439777
Apcnt_1012752,0.504778093
Apcnt_1012760,0.554241164
Apcnt_1012768,0.502302957
Apcnt_1012792,0.505947636
Apcnt_1012824,0.498690773
Apcnt_1012828,0.552531641
Apcnt_1012832,0.50517258
Apcnt_1012848,0.5172009
Apcnt_1012872,0.559015535
Apcnt_1012900,0.509149074
Apcnt_1012908,0.627547704
Apcnt_1012920,0.526132341
Apcnt_1012928,0.500969061
Apcnt_1012944,0.539466405
Apcnt_1012948,0.507878982
Apcnt_1012956,0.523930162
Apcnt_1012964,0.502880336
Apcnt_1012968,0.52801982
Apcnt_1012972,0.614934257
Apcnt_1012980,0.554160262
Apcnt_1013004,0.52240715
Apcnt_1013008,0.515956466
Apcnt_1013016,0.547080822
Apcnt_1013040,0.504361755
Apcnt_1013084,0.504811882
Apcnt_1013140,0.514703189
Apcnt_1013156,0.531397288
Apcnt_1013176,0.609970475
Apcnt_1013184,0.586004156
Apcnt_1013204,0.661769075
Apcnt_1013216,0.508407983
Apcnt_1013220,0.584017426
Apcnt_1013240,0.531477652
Apcnt_1013256,0.513203604
Apcnt_1013268,0.543439148
Apcnt_1013272,0.507685748
Apcnt_1013280,0.681733479
Apcnt_1013300,0.509285414
Apcnt_1013308,0.617161237
Apcnt_1013316,0.544949868
Apcnt_1013324,0.509696633
Apcnt_1013328,0.500642238
Apcnt_1013340,0.568574266
Apcnt_1013356,0.516076707
Apcnt_1013364,0.662529877
Apcnt_1013368,0.653319262
Apcnt_1013380,0.507325626
Apcnt_1013384,0.505310162
Apcnt_1013388,0.508461459
Apcnt_1013392,0.541158161
Apcnt_1013408,0.509202676
Apcnt_1013416,0.531221007
Apcnt_1013428,0.509081799
Apcnt_1013444,0.653031725
Apcnt_1013448,0.503722269
Apcnt_1013464,0.630207692
Apcnt_1013468,0.565956924
Apcnt_1013480,0.505865909
Apcnt_1013484,0.576383297
Apcnt_1013496,0.561669304
Apcnt_1013500,0.538104966
Apcnt_1013512,0.538185283
Apcnt_1013520,0.504927495
Apcnt_1013532,0.506214191
Apcnt_1013536,0.509481682
Apcnt_1013540,0.500606227
Apcnt_1013548,0.500192487
Apcnt_1013592,0.500209055
Apcnt_1013604,0.499852447
Apcnt_1013608,0.506791071
Apcnt_1013616,0.573081978
Apcnt_1013624,0.515157818
Apcnt_1013640,0.545468437
Apcnt_1013652,0.606354392
Apcnt_1013684,0.504601684
Apcnt_1013704,0.500277414
Apcnt_1013728,0.638999624
Apcnt_1013780,0.48878297
Apcnt_1013788,0.526924548
Apcnt_1013792,0.498982779
Apcnt_1013800,0.561354663
Apcnt_1013840,0.594478352
Apcnt_1013852,0.649618321
Apcnt_1013856,0.537309942
Apcnt_1013860,0.500295936
Apcnt_1013868,0.506151813
Apcnt_1013872,0.601161696
Apcnt_1013904,0.552161161
Apcnt_1013908,0.602209944
Apcnt_1013920,0.682857732
Apcnt_1013944,0.509920667
Apcnt_1013960,0.543246938
Apcnt_1014000,0.500587501
Apcnt_1014004,0.579680425
Apcnt_1014076,0.630696649
Apcnt_1014092,0.603012004
Apcnt_1014104,0.521704146
Apcnt_1014108,0.504162023
Apcnt_1014112,0.552599785
Apcnt_1014120,0.498584771
Apcnt_1014140,0.51089266
Apcnt_1014164,0.531856268
Apcnt_1014176,0.606706313
Apcnt_1014184,0.552971172
Apcnt_1014188,0.578773157
Apcnt_1014196,0.556201891
Apcnt_1014200,0.520830007
Apcnt_1014208,0.598524101
Apcnt_1014212,0.589626641
Apcnt_1014216,0.557471483
Apcnt_1014244,0.530525634
Apcnt_1014248,0.683681315
Apcnt_1014256,0.567649672
Apcnt_1014276,0.603885105
Apcnt_1014292,0.518752485
Apcnt_1014332,0.508609623
Apcnt_1014372,0.597828342
Apcnt_1014400,0.501589978
Apcnt_1014444,0.604319255
Apcnt_1014456,0.553603096
Apcnt_1014468,0.655857525
Apcnt_1014480,0.578342566
Apcnt_1014488,0.608944907
Apcnt_1014492,0.488647142
Apcnt_1014496,0.509519635
Apcnt_1014520,0.533213708
Apcnt_1014524,0.507834236
Apcnt_1014532,0.536159621
Apcnt_1014536,0.517040957
Apcnt_1014544,0.622737333
Apcnt_1014548,0.564103158
Apcnt_1014556,0.504687384
Apcnt_1014584,0.510679664
Apcnt_1014592,0.515938931
Apcnt_1014596,0.509989525
Apcnt_1014604,0.500826288
Apcnt_1014632,0.508270326
Apcnt_1014636,0.512170935
Apcnt_1014640,0.508352905
Apcnt_1014648,0.499478209
Apcnt_1014668,0.501899631
Apcnt_1014676,0.588502047
Apcnt_1014696,0.502226382
Apcnt_1014704,0.500263991
Apcnt_1014712,0.57123162
Apcnt_1014728,0.514652102
Apcnt_1014744,0.506206701
Apcnt_1014756,0.499840967
Apcnt_1014768,0.519825727
Apcnt_1014776,0.540864348
Apcnt_1014800,0.501283773
Apcnt_1014816,0.524387302
Apcnt_1014820,0.670827739
Apcnt_1014828,0.53853807
Apcnt_1014832,0.637934
Apcnt_1014840,0.70252996
Apcnt_1014844,0.513639877
Apcnt_1014848,0.512804695
Apcnt_1014872,0.727891144
Apcnt_1014888,0.510669374
Apcnt_1014896,0.683890176
Apcnt_1014920,0.66349271
Apcnt_1014924,0.56489645
Apcnt_1014932,0.610906071
Apcnt_1014952,0.554851302
Apcnt_1014960,0.572097528
Apcnt_1014988,0.573935203
Apcnt_1014992,0.691238316
Apcnt_1015016,0.538709287
Apcnt_1015024,0.58392335
Apcnt_1015036,0.662645149
Apcnt_1015076,0.621526227
Apcnt_1015096,0.619860123
Apcnt_1015100,0.630557064
Apcnt_1015104,0.685152295
Apcnt_1015108,0.543921834
Apcnt_1015116,0.569413554
Apcnt_1015124,0.707490496
Apcnt_1015132,0.500523559
Apcnt_1015144,0.596958677
Apcnt_1015148,0.513230642
Apcnt_1015156,0.579770505
Apcnt_1015172,0.559984736
Apcnt_1015184,0.58684348
Apcnt_1015192,0.500970905
Apcnt_1015196,0.512992665
Apcnt_1015200,0.505941325
Apcnt_1015220,0.503543264
Apcnt_1015244,0.613447388
Apcnt_1015268,0.49971605
Apcnt_1015276,0.555418013
Apcnt_1015280,0.495509008
Apcnt_1015284,0.505434389
Apcnt_1015288,0.517764728
Apcnt_1015292,0.504319862
Apcnt_1015312,0.505801276
Apcnt_1015324,0.510547161
Apcnt_1015340,0.497443533
Apcnt_1015348,0.507690489
Apcnt_1015372,0.546930492
Apcnt_1015396,0.598723949
Apcnt_1015416,0.577586312
Apcnt_1015436,0.574337168
Apcnt_1015456,0.615430696
Apcnt_1015468,0.534041236
Apcnt_1015476,0.674963068
Apcnt_1015484,0.596519135
Apcnt_1015492,0.49674994
Apcnt_1015496,0.517379673
Apcnt_1015500,0.546536976
Apcnt_1015504,0.700009317
Apcnt_1015512,0.619528075
Apcnt_1015528,0.502395319
Apcnt_1015532,0.532857944
Apcnt_1015536,0.658584213
Apcnt_1015560,0.500366804
Apcnt_1015564,0.511818295
Apcnt_1015572,0.518102744
Apcnt_1015584,0.670316469
Apcnt_1015588,0.594199907
Apcnt_1015592,0.651367057
Apcnt_1015600,0.659717229
Apcnt_1015604,0.699064341
Apcnt_1015608,0.502550876
Apcnt_1015612,0.58603978
Apcnt_1015620,0.509541745
Apcnt_1015628,0.505370471
Apcnt_1015644,0.565405913
Apcnt_1015652,0.546931207
Apcnt_1015660,0.609123094
Apcnt_1015676,0.532495691
Apcnt_1015712,0.653814497
Apcnt_1015724,0.583697269
Apcnt_1015764,0.500153961
Apcnt_1015776,0.549284523
Apcnt_1015780,0.591170022
Apcnt_1015796,0.533852498
Apcnt_1015804,0.660446327
Apcnt_1015808,0.521413854
Apcnt_1015812,0.501375473
Apcnt_1015824,0.505225016
Apcnt_1015864,0.651568507
Apcnt_1015884,0.545043305
Apcnt_1015892,0.648059202
Apcnt_1015900,0.581401979
Apcnt_1015904,0.526972702
Apcnt_1015908,0.669193625
Apcnt_1015916,0.518567442
Apcnt_1015976,0.524612663
Apcnt_1015996,0.530366912
Apcnt_1016004,0.513761242
Apcnt_1016012,0.509935086
Apcnt_1016016,0.50281803
Apcnt_1016024,0.50645103
Apcnt_1016032,0.509439105
Apcnt_1016044,0.548264788
Apcnt_1016048,0.523056912
Apcnt_1016052,0.648347642
Apcnt_1016072,0.498340617
Apcnt_1016104,0.506395494
Apcnt_1016148,0.563110856
Apcnt_1016152,0.528025493
Apcnt_1016160,0.508408287
Apcnt_1016168,0.603200026
Apcnt_1016176,0.56598863
Apcnt_1016180,0.496561307
Apcnt_1016188,0.690258339
Apcnt_1016200,0.585216985
Apcnt_1016212,0.593877493
Apcnt_1016224,0.653509737
Apcnt_1016228,0.67591601
Apcnt_1016260,0.608167742
Apcnt_1016264,0.539543678
Apcnt_1016268,0.630688383
Apcnt_1016272,0.497669949
Apcnt_1016280,0.562869221
Apcnt_1016288,0.559062255
Apcnt_1016324,0.610231506
Apcnt_1016352,0.611655506
Apcnt_1016376,0.593549549
Apcnt_1016388,0.532057806
Apcnt_1016404,0.58176689
Apcnt_1016428,0.659719797
Apcnt_1016432,0.545933631
Apcnt_1016504,0.507874773
Apcnt_1016508,0.567377271
Apcnt_1016512,0.547831786
Apcnt_1016516,0.700165857
Apcnt_1016520,0.54328825
Apcnt_1016540,0.53505771
Apcnt_1016576,0.516710457
Apcnt_1016580,0.540694167
Apcnt_1016584,0.589899751
Apcnt_1016664,0.542811205
Apcnt_1016668,0.61445042
Apcnt_1016680,0.508774016
Apcnt_1016708,0.525220117
Apcnt_1016716,0.509416843
Apcnt_1016748,0.619545075
Apcnt_1016756,0.625722304
Apcnt_1016780,0.636739028
Apcnt_1016784,0.59025004
Apcnt_1016788,0.5812347
Apcnt_1016796,0.637246524
Apcnt_1016812,0.625868251
Apcnt_1016820,0.523597141
Apcnt_1016832,0.525172635
Apcnt_1016840,0.537808738
Apcnt_1016844,0.573212141
Apcnt_1016860,0.612123207
Apcnt_1016864,0.528891875
Apcnt_1016868,0.572308291
Apcnt_1016872,0.537312717
Apcnt_1016876,0.579403813
Apcnt_1016912,0.617395299
Apcnt_1016936,0.502325371
Apcnt_1016948,0.64974332
Apcnt_1016952,0.503806038
Apcnt_1016956,0.515692094
Apcnt_1016960,0.645107967
Apcnt_1016968,0.576586303
Apcnt_1017004,0.51747983
Apcnt_1017012,0.50774582
Apcnt_1017020,0.502043162
Apcnt_1017040,0.522476272
Apcnt_1017076,0.532690552
Apcnt_1017116,0.527409679
Apcnt_1017132,0.505825712
Apcnt_1017144,0.526949803
Apcnt_1017156,0.49946043
Apcnt_1017160,0.502079823
Apcnt_1017172,0.529500496
Apcnt_1017180,0.500486289
Apcnt_1017192,0.561880965
Apcnt_1017236,0.559113825
Apcnt_1017248,0.499611345
Apcnt_1017296,0.632512124
Apcnt_1017300,0.590712339
Apcnt_1017304,0.569988563
Apcnt_1017320,0.633073918
Apcnt_1017332,0.528404234
Apcnt_1017360,0.548237896
Apcnt_1017432,0.50357157
Apcnt_1017440,0.615779909
Apcnt_1017456,0.588580491
Apcnt_1017464,0.518265568
Apcnt_1017476,0.561202823
Apcnt_1017480,0.534346755
Apcnt_1017488,0.546232043
Apcnt_1017492,0.50356263
Apcnt_1017496,0.544892443
Apcnt_1017504,0.509928532
Apcnt_1017508,0.49626331
Apcnt_1017520,0.531677004
Apcnt_1017524,0.566757345
Apcnt_1017528,0.559655735
Apcnt_1017548,0.577333494
Apcnt_1017584,0.678878945
Apcnt_1017600,0.713957857
Apcnt_1017608,0.644040795
Apcnt_1017612,0.525723301
Apcnt_1017624,0.609500783
Apcnt_1017632,0.612938878
Apcnt_1017648,0.545491642
Apcnt_1017656,0.670319099
Apcnt_1017668,0.571466864
Apcnt_1017676,0.515837878
Apcnt_1017684,0.554678109
Apcnt_1017688,0.504844467
Apcnt_1017700,0.573472908
Apcnt_1017716,0.598310291
Apcnt_1017744,0.670906027
Apcnt_1017756,0.595094152
Apcnt_1017768,0.555807541
Apcnt_1017776,0.656702475
Apcnt_1017800,0.504342846
Apcnt_1017808,0.497989737
Apcnt_1017812,0.516095148
Apcnt_1017820,0.589085987
Apcnt_1017824,0.521077219
Apcnt_1017832,0.525860625
Apcnt_1017844,0.562561082
Apcnt_1017848,0.586610926
Apcnt_1017860,0.601196294
Apcnt_1017864,0.552914134
Apcnt_1017884,0.583633911
Apcnt_1017892,0.520814805
Apcnt_1017904,0.558101716
Apcnt_1017908,0.501765621
Apcnt_1017912,0.615422785
Apcnt_1017916,0.514458199
Apcnt_1017932,0.528233468
Apcnt_1017936,0.574294911
Apcnt_1017948,0.51662361
Apcnt_1017952,0.578972879
Apcnt_1017956,0.573613412
Apcnt_1017960,0.608087305
Apcnt_1017968,0.594902061
Apcnt_1017972,0.549842089
Apcnt_1017988,0.580425659
Apcnt_1018000,0.520876573
Apcnt_1018004,0.525383707
Apcnt_1018012,0.667007114
Apcnt_1018020,0.629561478
Apcnt_1018036,0.632572534
Apcnt_1018040,0.632736962
Apcnt_1018056,0.560671613
Apcnt_1018060,0.593898366
Apcnt_1018064,0.571811248
Apcnt_1018096,0.572395144
Apcnt_1018100,0.632302334
Apcnt_1018104,0.537008085
Apcnt_1018124,0.603368545
Apcnt_1018128,0.547577854
Apcnt_1018152,0.52648061
Apcnt_1018212,0.597653424
Apcnt_1018216,0.639421643
Apcnt_1018220,0.54708632
Apcnt_1018232,0.50466472
Apcnt_1018240,0.648924451
Apcnt_1018264,0.504633146
Apcnt_1018288,0.538488509
Apcnt_1018296,0.507809136
Apcnt_1018300,0.523050484
Apcnt_1018308,0.587097107
Apcnt_1018344,0.504062635
Apcnt_1018348,0.510927691
Apcnt_1018356,0.498672026
Apcnt_1018376,0.504302156
Apcnt_1018380,0.505691806
Apcnt_1018392,0.50806938
Apcnt_1018416,0.550258886
Apcnt_1018420,0.501300283
Apcnt_1018436,0.503024322
Apcnt_1018444,0.543678548
Apcnt_1018448,0.537664845
Apcnt_1018456,0.513705897
Apcnt_1018484,0.563674855
Apcnt_1018488,0.509035968
Apcnt_1018500,0.503147793
Apcnt_1018508,0.556620241
Apcnt_1018536,0.566570431
Apcnt_1018548,0.529953938
Apcnt_1018552,0.506668959
Apcnt_1018556,0.636047237
Apcnt_1018576,0.531195988
Apcnt_1018604,0.528099112
Apcnt_1018608,0.501676601
Apcnt_1018612,0.694718242
Apcnt_1018628,0.661332272
Apcnt_1018636,0.500561372
Apcnt_1018640,0.501964063
Apcnt_1018644,0.526880846
Apcnt_1018652,0.684459944
Apcnt_1018668,0.550081727
Apcnt_1018676,0.531418116
Apcnt_1018680,0.568300695
Apcnt_1018684,0.523418502
Apcnt_1018708,0.54449716
Apcnt_1018728,0.558747472
Apcnt_1018740,0.500180739
Apcnt_1018748,0.663067101
Apcnt_1018772,0.528938111
Apcnt_1018780,0.693713697
Apcnt_1018788,0.649892601
Apcnt_1018804,0.587840631
Apcnt_1018808,0.562384152
Apcnt_1018816,0.587767488
Apcnt_1018824,0.553116638
Apcnt_1018832,0.519714189
Apcnt_1018844,0.543039453
Apcnt_1018864,0.521639913
Apcnt_1018900,0.587518391
Apcnt_1018908,0.704252381
Apcnt_1018916,0.504907647
Apcnt_1018924,0.594687691
Apcnt_1018948,0.703055767
Apcnt_1018952,0.695471495
Apcnt_1018968,0.560013864
Apcnt_1018976,0.635526917
Apcnt_1018992,0.539993376
Apcnt_1019024,0.512058952
Apcnt_1019040,0.539878513
Apcnt_1019052,0.53045413
Apcnt_1019068,0.63112614
Apcnt_1019080,0.589956555
Apcnt_1019084,0.617179241
Apcnt_1019108,0.521398073
Apcnt_1019120,0.644506507
Apcnt_1019128,0.50820792
Apcnt_1019140,0.538137537
Apcnt_1019160,0.499977802
Apcnt_1019168,0.677201704
Apcnt_1019184,0.588240758
Apcnt_1019188,0.581891643
Apcnt_1019200,0.646422128
Apcnt_1019220,0.537866253
Apcnt_1019228,0.614835382
Apcnt_1019236,0.594664392
Apcnt_1019240,0.586143433
Apcnt_1019244,0.523578341
Apcnt_1019252,0.581567302
Apcnt_1019256,0.504701504
Apcnt_1019264,0.565508339
Apcnt_1019268,0.513648859
Apcnt_1019280,0.56101902
Apcnt_1019324,0.644815124
Apcnt_1019332,0.547373179
Apcnt_1019340,0.559685362
Apcnt_1019344,0.514170455
Apcnt_1019360,0.610464588
Apcnt_1019380,0.519927079
Apcnt_1019420,0.534203812
Apcnt_1019424,0.700948087
Apcnt_1019440,0.550749864
Apcnt_1019516,0.532637385
Apcnt_1019520,0.582028975
Apcnt_1019532,0.526060177
Apcnt_1019552,0.544640444
Apcnt_1019556,0.594990073
Apcnt_1019564,0.655988738
Apcnt_1019580,0.560840538
Apcnt_1019584,0.669966743
Apcnt_1019588,0.628015571
Apcnt_1019596,0.567684812
Apcnt_1019616,0.509825271
Apcnt_1019632,0.627677263
Apcnt_1019640,0.695927687
Apcnt_1019656,0.565163858
Apcnt_1019680,0.570636517
Apcnt_1019688,0.583672559
Apcnt_1019692,0.507863322
Apcnt_1019708,0.500951233
Apcnt_1019712,0.50144192
Apcnt_1019720,0.502717167
Apcnt_1019732,0.531556262
Apcnt_1019752,0.49708605
Apcnt_1019764,0.543260644
Apcnt_1019768,0.631121453
Apcnt_1019780,0.558694501
Apcnt_1019788,0.532539087
Apcnt_1019812,0.551032778
Apcnt_1019816,0.610731105
Apcnt_1019824,0.54474421
Apcnt_1019832,0.515832289
Apcnt_1019844,0.516181656
Apcnt_1019860,0.500409961
Apcnt_1019880,0.519429681
Apcnt_1019900,0.502568472
Apcnt_1019916,0.550048319
Apcnt_1019920,0.542230313
Apcnt_1019928,0.517524306
Apcnt_1019936,0.5991254
Apcnt_1019944,0.529910236
Apcnt_1019960,0.550787494
Apcnt_1019968,0.530992589
Apcnt_1019976,0.506946306
Apcnt_1019980,0.537694258
Apcnt_1019988,0.55499888
Apcnt_1020004,0.539961608
Apcnt_1020020,0.621813661
Apcnt_1020028,0.542005292
Apcnt_1020044,0.647544704
Apcnt_1020048,0.599634905
Apcnt_1020052,0.56667931
Apcnt_1020072,0.491726572
Apcnt_1020092,0.561732897
Apcnt_1020104,0.551894013
Apcnt_1020156,0.627916447
Apcnt_1020180,0.517957074
Apcnt_1020184,0.670137583
Apcnt_1020200,0.503541199
Apcnt_1020220,0.553120648
Apcnt_1020224,0.538492682
Apcnt_1020232,0.673390388
Apcnt_1020252,0.525159262
Apcnt_1020260,0.560983402
Apcnt_1020280,0.573681725
Apcnt_1020284,0.537952337
Apcnt_1020300,0.624722287
Apcnt_1020344,0.586745591
Apcnt_1020348,0.528418458
Apcnt_1020384,0.64393908
Apcnt_1020392,0.529911744
Apcnt_1020420,0.643219392
Apcnt_1020432,0.506820542
Apcnt_1020436,0.509857797
Apcnt_1020444,0.574181815
Apcnt_1020456,0.703469593
Apcnt_1020468,0.501033193
Apcnt_1020472,0.512609672
Apcnt_1020476,0.517117966
Apcnt_1020480,0.514565941
Apcnt_1020512,0.519186702
Apcnt_1020560,0.594545848
Apcnt_1020572,0.516854923
Apcnt_1020592,0.5097801
Apcnt_1020624,0.608785586
Apcnt_1020628,0.574307883
Apcnt_1020632,0.611049381
Apcnt_1020640,0.644315181
Apcnt_1020644,0.513630695
Apcnt_1020660,0.525936486
Apcnt_1020664,0.523448179
Apcnt_1020676,0.69961167
Apcnt_1020680,0.566248544
Apcnt_1020684,0.690560515
Apcnt_1020688,0.568691971
Apcnt_1020692,0.533671706
Apcnt_1020696,0.547723778
Apcnt_1020708,0.597665092
Apcnt_1020720,0.622252002
Apcnt_1020756,0.595303205
Apcnt_1020764,0.559302701
Apcnt_1020768,0.567724719
Apcnt_1020772,0.549055815
Apcnt_1020784,0.640782451
Apcnt_1020808,0.590146625
Apcnt_1020812,0.586226205
Apcnt_1020816,0.569116713
Apcnt_1020820,0.515935826
Apcnt_1020824,0.547460763
Apcnt_1020828,0.542565196
Apcnt_1020844,0.651796218
Apcnt_1020852,0.693813449
Apcnt_1020856,0.537289225
Apcnt_1020880,0.500505583
Apcnt_1020900,0.613175866
Apcnt_1020916,0.654289779
Apcnt_1020924,0.560571988
Apcnt_1020928,0.516639355
Apcnt_1020932,0.528149476
Apcnt_1020936,0.533590191
Apcnt_1020960,0.524062821
Apcnt_1020968,0.524430079
Apcnt_1020972,0.544645603
Apcnt_1020984,0.68348701
Apcnt_1021008,0.645234195
Apcnt_1021016,0.59480098
Apcnt_1021024,0.714380245
Apcnt_1021028,0.587526136
Apcnt_1021040,0.575917066
Apcnt_1021056,0.56945277
Apcnt_1021064,0.525109369
Apcnt_1021076,0.49849388
Apcnt_1021088,0.525019622
Apcnt_1021100,0.55131815
Apcnt_1021104,0.500233525
Apcnt_1021108,0.501935578
Apcnt_1021112,0.536254264
Apcnt_1021120,0.506680576
Apcnt_1021128,0.707833767
Apcnt_1021136,0.497062618
Apcnt_1021140,0.495336852
Apcnt_1021148,0.556434144
Apcnt_1021180,0.507644549
Apcnt_1021188,0.508947386
Apcnt_1021264,0.501004193
Apcnt_1021268,0.49815552
Apcnt_1021280,0.497826441
Apcnt_1021292,0.517763473
Apcnt_1021312,0.60694187
Apcnt_1021328,0.504172029
Apcnt_1021340,0.550772539
Apcnt_1021344,0.608032268
Apcnt_1021352,0.516972704
Apcnt_1021368,0.639771171
Apcnt_1021372,0.693998195
Apcnt_1021388,0.499835971
Apcnt_1021412,0.508258451
Apcnt_1021432,0.509574413
Apcnt_1021444,0.616197222
Apcnt_1021488,0.669276092
Apcnt_1021492,0.525943839
Apcnt_1021520,0.551829626
Apcnt_1021524,0.602897393
Apcnt_1021540,0.545758541
Apcnt_1021552,0.49923248
Apcnt_1021564,0.590795509
Apcnt_1021572,0.509879133
Apcnt_1021604,0.57279499
Apcnt_1021624,0.518632231
Apcnt_1021628,0.536458951
Apcnt_1021632,0.529324276
Apcnt_1021660,0.520504389
Apcnt_1021700,0.507154546
Apcnt_1021740,0.583917843
Apcnt_1021744,0.518410668
Apcnt_1021748,0.554921553
Apcnt_1021780,0.704377953
Apcnt_1021788,0.546107999
Apcnt_1021796,0.494722776
Apcnt_1021816,0.544848862
Apcnt_1021824,0.712662657
Apcnt_1021864,0.674753356
Apcnt_1021892,0.533332639
Apcnt_1021908,0.549676172
Apcnt_1021916,0.608180946
Apcnt_1021924,0.671849325
Apcnt_1021940,0.640724125
Apcnt_1021948,0.559891678
Apcnt_1021964,0.653087137
Apcnt_1021972,0.593532925
Apcnt_1021976,0.597077382
Apcnt_1021992,0.622363404
Apcnt_1022000,0.524487532
Apcnt_1022004,0.553458701
Apcnt_1022020,0.573290083
Apcnt_1022036,0.504851805
Apcnt_1022040,0.525264396
Apcnt_1022064,0.643535804
Apcnt_1022072,0.635875345
Apcnt_1022076,0.503838695
Apcnt_1022080,0.667755562
Apcnt_1022108,0.568038822
Apcnt_1022136,0.679042498
Apcnt_1022140,0.561263544
Apcnt_1022152,0.645460825
Apcnt_1022156,0.555618631
Apcnt_1022176,0.541373503
Apcnt_1022208,0.500926398
Apcnt_1022212,0.610111804
Apcnt_1022240,0.599146557
Apcnt_1022244,0.503793724
Apcnt_1022268,0.564128938
Apcnt_1022288,0.564055732
Apcnt_1022292,0.523547952
Apcnt_1022296,0.56752491
Apcnt_1022300,0.66922407
Apcnt_1022312,0.511004194
Apcnt_1022344,0.502730063
Apcnt_1022360,0.516167243
Apcnt_1022404,0.540828665
Apcnt_1022412,0.49778613
Apcnt_1022432,0.503784951
Apcnt_1022440,0.543782931
Apcnt_1022448,0.602368389
Apcnt_1022452,0.65211376
Apcnt_1022464,0.652325916
Apcnt_1022480,0.499528085
Apcnt_1022500,0.515711233
Apcnt_1022540,0.732313874
Apcnt_1022548,0.533779885
Apcnt_1022560,0.632724672
Apcnt_1022576,0.500005554
Apcnt_1022588,0.512557091
Apcnt_1022608,0.612245025
Apcnt_1022620,0.548994348
Apcnt_1022624,0.541715381
Apcnt_1022632,0.52321218
Apcnt_1022648,0.574646494
Apcnt_1022652,0.606321015
Apcnt_1022668,0.654300316
Apcnt_1022672,0.525294972
Apcnt_1022692,0.615053469
Apcnt_1022716,0.581007994
Apcnt_1022720,0.673955072
Apcnt_1022736,0.553822767
Apcnt_1022748,0.506965594
Apcnt_1022764,0.627381287
Apcnt_1022772,0.664422867
Apcnt_1022776,0.504987909
Apcnt_1022788,0.524235557
Apcnt_1022804,0.517200317
Apcnt_1022808,0.703779579
Apcnt_1022864,0.548530781
Apcnt_1022872,0.634295233
Apcnt_1022876,0.550288877
Apcnt_1022884,0.54058036
Apcnt_1022888,0.563447581
Apcnt_1022892,0.707633889
Apcnt_1022900,0.581731137
Apcnt_1022912,0.563578501
Apcnt_1022916,0.533505136
Apcnt_1022940,0.598051402
Apcnt_1022956,0.569516324
Apcnt_1022964,0.61980392
Apcnt_1022980,0.656352049
Apcnt_1022992,0.525002368
Apcnt_1022996,0.665647372
Apcnt_1023000,0.549147296
Apcnt_1023012,0.626370195
Apcnt_1023032,0.523712367
Apcnt_1023052,0.501628991
Apcnt_1023056,0.497049327
Apcnt_1023068,0.501420612
Apcnt_1023076,0.502253132
Apcnt_1023088,0.591642491
Apcnt_1023100,0.504173956
Apcnt_1023116,0.567828512
Apcnt_1023124,0.498480823
Apcnt_1023128,0.505256998
Apcnt_1023132,0.510009763
Apcnt_1023136,0.502451983
Apcnt_1023144,0.505159971
Apcnt_1023160,0.516971209
Apcnt_1023180,0.588269499
Apcnt_1023184,0.50345333
Apcnt_1023196,0.53635048
Apcnt_1023204,0.521991569
Apcnt_1023212,0.50480201
