test_Application_ID,default_status
Apcnt_1011832,0.41444356
Apcnt_1011840,0.452807674
Apcnt_1011856,0.445427432
Apcnt_1011864,0.397848832
Apcnt_1011868,0.400891352
Apcnt_1011892,0.36261737
Apcnt_1011904,0.526824828
Apcnt_1011956,0.513706631
Apcnt_1011964,0.366573075
Apcnt_1011972,0.342682227
Apcnt_1011984,0.388640888
Apcnt_1011988,0.38921796
Apcnt_1011996,0.371316073
Apcnt_1012024,0.359050314
Apcnt_1012036,0.404714384
Apcnt_1012040,0.384516219
Apcnt_1012052,0.587859237
Apcnt_1012072,0.428286038
Apcnt_1012080,0.496509367
Apcnt_1012104,0.485414195
Apcnt_1012112,0.4501011
Apcnt_1012124,0.341226731
Apcnt_1012128,0.37061741
Apcnt_1012132,0.509336399
Apcnt_1012152,0.435476557
Apcnt_1012160,0.671162746
Apcnt_1012172,0.591231678
Apcnt_1012196,0.361943253
Apcnt_1012208,0.39487441
Apcnt_1012220,0.373621159
Apcnt_1012244,0.56801369
Apcnt_1012264,0.667565039
Apcnt_1012276,0.638163434
Apcnt_1012304,0.571049097
Apcnt_1012312,0.349451796
Apcnt_1012320,0.534711614
Apcnt_1012352,0.495739134
Apcnt_1012360,0.422265708
Apcnt_1012404,0.630559874
Apcnt_1012416,0.402100459
Apcnt_1012420,0.368238649
Apcnt_1012448,0.349220498
Apcnt_1012468,0.57798213
Apcnt_1012488,0.685625498
Apcnt_1012532,0.403053983
Apcnt_1012552,0.582569169
Apcnt_1012568,0.366943052
Apcnt_1012576,0.391422769
Apcnt_1012580,0.438533731
Apcnt_1012584,0.54995081
Apcnt_1012608,0.43332325
Apcnt_1012612,0.349793819
Apcnt_1012616,0.508420515
Apcnt_1012628,0.361402808
Apcnt_1012632,0.356704588
Apcnt_1012636,0.344249741
Apcnt_1012652,0.34675069
Apcnt_1012676,0.347863357
Apcnt_1012684,0.35350973
Apcnt_1012692,0.407812626
Apcnt_1012704,0.499642498
Apcnt_1012732,0.352942513
Apcnt_1012740,0.341454618
Apcnt_1012752,0.369483984
Apcnt_1012760,0.433034423
Apcnt_1012768,0.344843416
Apcnt_1012792,0.350673672
Apcnt_1012824,0.345254831
Apcnt_1012828,0.441800566
Apcnt_1012832,0.346828384
Apcnt_1012848,0.373136192
Apcnt_1012872,0.46105474
Apcnt_1012900,0.364776641
Apcnt_1012908,0.581786949
Apcnt_1012920,0.401945735
Apcnt_1012928,0.349735522
Apcnt_1012944,0.405913172
Apcnt_1012948,0.355050944
Apcnt_1012956,0.388373682
Apcnt_1012964,0.352502704
Apcnt_1012968,0.418377197
Apcnt_1012972,0.592740638
Apcnt_1012980,0.430083275
Apcnt_1013004,0.384101594
Apcnt_1013008,0.370625661
Apcnt_1013016,0.425860648
Apcnt_1013040,0.353918993
Apcnt_1013084,0.351434165
Apcnt_1013140,0.3900323
Apcnt_1013156,0.426748805
Apcnt_1013176,0.597592199
Apcnt_1013184,0.472654152
Apcnt_1013204,0.66105362
Apcnt_1013216,0.362334128
Apcnt_1013220,0.510407741
Apcnt_1013240,0.395317383
Apcnt_1013256,0.361165519
Apcnt_1013268,0.419500128
Apcnt_1013272,0.349457705
Apcnt_1013280,0.715499915
Apcnt_1013300,0.360416209
Apcnt_1013308,0.541831406
Apcnt_1013316,0.451885935
Apcnt_1013324,0.376365161
Apcnt_1013328,0.343394501
Apcnt_1013340,0.474648707
Apcnt_1013356,0.384396897
Apcnt_1013364,0.702396465
Apcnt_1013368,0.661792302
Apcnt_1013380,0.356518551
Apcnt_1013384,0.353791636
Apcnt_1013388,0.366010639
Apcnt_1013392,0.414435036
Apcnt_1013408,0.362519417
Apcnt_1013416,0.395292248
Apcnt_1013428,0.355053163
Apcnt_1013444,0.644780138
Apcnt_1013448,0.345936647
Apcnt_1013464,0.638907769
Apcnt_1013468,0.455181329
Apcnt_1013480,0.375395999
Apcnt_1013484,0.47331439
Apcnt_1013496,0.495136131
Apcnt_1013500,0.415736368
Apcnt_1013512,0.387807243
Apcnt_1013520,0.348587657
Apcnt_1013532,0.348905494
Apcnt_1013536,0.357458862
Apcnt_1013540,0.349408785
Apcnt_1013548,0.344814011
Apcnt_1013592,0.341679569
Apcnt_1013604,0.342352719
Apcnt_1013608,0.364398272
Apcnt_1013616,0.466210232
Apcnt_1013624,0.366627762
Apcnt_1013640,0.420644631
Apcnt_1013652,0.57620562
Apcnt_1013684,0.356144013
Apcnt_1013704,0.342715717
Apcnt_1013728,0.6470567
Apcnt_1013780,0.346000199
Apcnt_1013788,0.413892261
Apcnt_1013792,0.342136765
Apcnt_1013800,0.461422564
Apcnt_1013840,0.534513115
Apcnt_1013852,0.660456953
Apcnt_1013856,0.41715633
Apcnt_1013860,0.342421803
Apcnt_1013868,0.359817764
Apcnt_1013872,0.46335812
Apcnt_1013904,0.431743644
Apcnt_1013908,0.539532372
Apcnt_1013920,0.715888822
Apcnt_1013944,0.364870087
Apcnt_1013960,0.405789045
Apcnt_1014000,0.352767493
Apcnt_1014004,0.489946556
Apcnt_1014076,0.573063611
Apcnt_1014092,0.571781385
Apcnt_1014104,0.383960815
Apcnt_1014108,0.353209822
Apcnt_1014112,0.431105549
Apcnt_1014120,0.342845122
Apcnt_1014140,0.363229352
Apcnt_1014164,0.387177951
Apcnt_1014176,0.543642882
Apcnt_1014184,0.422788127
Apcnt_1014188,0.484670662
Apcnt_1014196,0.462646924
Apcnt_1014200,0.380082582
Apcnt_1014208,0.525049879
Apcnt_1014212,0.496447881
Apcnt_1014216,0.439445234
Apcnt_1014244,0.382672955
Apcnt_1014248,0.706673371
Apcnt_1014256,0.482726766
Apcnt_1014276,0.528913244
Apcnt_1014292,0.393186593
Apcnt_1014332,0.353391322
Apcnt_1014372,0.54527306
Apcnt_1014400,0.352996797
Apcnt_1014444,0.531728194
Apcnt_1014456,0.430557646
Apcnt_1014468,0.662090676
Apcnt_1014480,0.541092414
Apcnt_1014488,0.584814126
Apcnt_1014492,0.345878964
Apcnt_1014496,0.360348241
Apcnt_1014520,0.400104863
Apcnt_1014524,0.3541209
Apcnt_1014532,0.399283312
Apcnt_1014536,0.369847144
Apcnt_1014544,0.534893795
Apcnt_1014548,0.439991684
Apcnt_1014556,0.345304776
Apcnt_1014584,0.37607744
Apcnt_1014592,0.36995754
Apcnt_1014596,0.377351921
Apcnt_1014604,0.343590407
Apcnt_1014632,0.37128506
Apcnt_1014636,0.370456093
Apcnt_1014640,0.34714723
Apcnt_1014648,0.343909513
Apcnt_1014668,0.348758173
Apcnt_1014676,0.496998033
Apcnt_1014696,0.348011514
Apcnt_1014704,0.344207839
Apcnt_1014712,0.482591458
Apcnt_1014728,0.358713202
Apcnt_1014744,0.351661168
Apcnt_1014756,0.343250368
Apcnt_1014768,0.393398565
Apcnt_1014776,0.423148917
Apcnt_1014800,0.343099585
Apcnt_1014816,0.393196195
Apcnt_1014820,0.68948264
Apcnt_1014828,0.402757137
Apcnt_1014832,0.604871889
Apcnt_1014840,0.731161117
Apcnt_1014844,0.373403369
Apcnt_1014848,0.354334846
Apcnt_1014872,0.776660987
Apcnt_1014888,0.354692752
Apcnt_1014896,0.729762282
Apcnt_1014920,0.635069673
Apcnt_1014924,0.488801002
Apcnt_1014932,0.570374147
Apcnt_1014952,0.418270155
Apcnt_1014960,0.478937385
Apcnt_1014988,0.482106174
Apcnt_1014992,0.71316487
Apcnt_1015016,0.423535083
Apcnt_1015024,0.503807553
Apcnt_1015036,0.647828014
Apcnt_1015076,0.578032668
Apcnt_1015096,0.599641349
Apcnt_1015100,0.57884638
Apcnt_1015104,0.69588642
Apcnt_1015108,0.448322723
Apcnt_1015116,0.498898688
Apcnt_1015124,0.745566106
Apcnt_1015132,0.345157406
Apcnt_1015144,0.570474257
Apcnt_1015148,0.367840566
Apcnt_1015156,0.523243298
Apcnt_1015172,0.497518968
Apcnt_1015184,0.511222499
Apcnt_1015192,0.342855155
Apcnt_1015196,0.363143459
Apcnt_1015200,0.368016665
Apcnt_1015220,0.346672782
Apcnt_1015244,0.563499798
Apcnt_1015268,0.34312571
Apcnt_1015276,0.43425947
Apcnt_1015280,0.345309894
Apcnt_1015284,0.347690659
Apcnt_1015288,0.371586915
Apcnt_1015292,0.34617065
Apcnt_1015312,0.348939355
Apcnt_1015324,0.351405546
Apcnt_1015340,0.341793215
Apcnt_1015348,0.356293159
Apcnt_1015372,0.415803625
Apcnt_1015396,0.543314824
Apcnt_1015416,0.495133587
Apcnt_1015436,0.51933911
Apcnt_1015456,0.591138848
Apcnt_1015468,0.426558688
Apcnt_1015476,0.726744353
Apcnt_1015484,0.518762136
Apcnt_1015492,0.350828458
Apcnt_1015496,0.388346667
Apcnt_1015500,0.427248511
Apcnt_1015504,0.743489559
Apcnt_1015512,0.587935859
Apcnt_1015528,0.347183744
Apcnt_1015532,0.403844481
Apcnt_1015536,0.686073516
Apcnt_1015560,0.347714502
Apcnt_1015564,0.352288888
Apcnt_1015572,0.396052304
Apcnt_1015584,0.626202035
Apcnt_1015588,0.503403515
Apcnt_1015592,0.642663326
Apcnt_1015600,0.688988021
Apcnt_1015604,0.71438935
Apcnt_1015608,0.350531538
Apcnt_1015612,0.510449111
Apcnt_1015620,0.354993519
Apcnt_1015628,0.349120672
Apcnt_1015644,0.46975397
Apcnt_1015652,0.456095825
Apcnt_1015660,0.581719646
Apcnt_1015676,0.442273596
Apcnt_1015712,0.658188978
Apcnt_1015724,0.50175589
Apcnt_1015764,0.343517805
Apcnt_1015776,0.422440553
Apcnt_1015780,0.508203075
Apcnt_1015796,0.402494985
Apcnt_1015804,0.663344166
Apcnt_1015808,0.368567958
Apcnt_1015812,0.343594468
Apcnt_1015824,0.358465599
Apcnt_1015864,0.661904326
Apcnt_1015884,0.422098698
Apcnt_1015892,0.719830475
Apcnt_1015900,0.497223329
Apcnt_1015904,0.402108422
Apcnt_1015908,0.722220004
Apcnt_1015916,0.371015611
Apcnt_1015976,0.379387164
Apcnt_1015996,0.400872251
Apcnt_1016004,0.360374386
Apcnt_1016012,0.355999518
Apcnt_1016016,0.344895498
Apcnt_1016024,0.354288014
Apcnt_1016032,0.364391487
Apcnt_1016044,0.448124727
Apcnt_1016048,0.377157763
Apcnt_1016052,0.661759189
Apcnt_1016072,0.34168847
Apcnt_1016104,0.35037908
Apcnt_1016148,0.456437116
Apcnt_1016152,0.396544781
Apcnt_1016160,0.354903805
Apcnt_1016168,0.55982565
Apcnt_1016176,0.538836792
Apcnt_1016180,0.34958753
Apcnt_1016188,0.707229246
Apcnt_1016200,0.515640049
Apcnt_1016212,0.501831656
Apcnt_1016224,0.640020053
Apcnt_1016228,0.67135392
Apcnt_1016260,0.541241826
Apcnt_1016264,0.424781146
Apcnt_1016268,0.642278398
Apcnt_1016272,0.342726707
Apcnt_1016280,0.472558572
Apcnt_1016288,0.456396735
Apcnt_1016324,0.564189669
Apcnt_1016352,0.587743707
Apcnt_1016376,0.486014351
Apcnt_1016388,0.402765053
Apcnt_1016404,0.491284994
Apcnt_1016428,0.687681273
Apcnt_1016432,0.409201635
Apcnt_1016504,0.349472896
Apcnt_1016508,0.461927052
Apcnt_1016512,0.43890027
Apcnt_1016516,0.743034081
Apcnt_1016520,0.437357743
Apcnt_1016540,0.410380193
Apcnt_1016576,0.375077637
Apcnt_1016580,0.41864777
Apcnt_1016584,0.557171129
Apcnt_1016664,0.437270726
Apcnt_1016668,0.574225574
Apcnt_1016680,0.362902956
Apcnt_1016708,0.401630856
Apcnt_1016716,0.353189846
Apcnt_1016748,0.595055844
Apcnt_1016756,0.575244419
Apcnt_1016780,0.622065674
Apcnt_1016784,0.525176155
Apcnt_1016788,0.487960659
Apcnt_1016796,0.633666113
Apcnt_1016812,0.583357257
Apcnt_1016820,0.395309095
Apcnt_1016832,0.40120601
Apcnt_1016840,0.405648373
Apcnt_1016844,0.496056048
Apcnt_1016860,0.57771397
Apcnt_1016864,0.393602757
Apcnt_1016868,0.489707229
Apcnt_1016872,0.432812545
Apcnt_1016876,0.540664477
Apcnt_1016912,0.563525006
Apcnt_1016936,0.35179769
Apcnt_1016948,0.637293343
Apcnt_1016952,0.353175369
Apcnt_1016956,0.363818741
Apcnt_1016960,0.63273271
Apcnt_1016968,0.485996196
Apcnt_1017004,0.37229032
Apcnt_1017012,0.346265977
Apcnt_1017020,0.345257164
Apcnt_1017040,0.371670919
Apcnt_1017076,0.3919207
Apcnt_1017116,0.374284421
Apcnt_1017132,0.353706153
Apcnt_1017144,0.3935517
Apcnt_1017156,0.341280632
Apcnt_1017160,0.345830322
Apcnt_1017172,0.3852984
Apcnt_1017180,0.342954668
Apcnt_1017192,0.441366396
Apcnt_1017236,0.448025243
Apcnt_1017248,0.343834537
Apcnt_1017296,0.607055353
Apcnt_1017300,0.520488683
Apcnt_1017304,0.483910793
Apcnt_1017320,0.628956188
Apcnt_1017332,0.402285827
Apcnt_1017360,0.452174427
Apcnt_1017432,0.344447787
Apcnt_1017440,0.616988066
Apcnt_1017456,0.579735852
Apcnt_1017464,0.377535825
Apcnt_1017476,0.445815604
Apcnt_1017480,0.409181853
Apcnt_1017488,0.4606478
Apcnt_1017492,0.3479721
Apcnt_1017496,0.418803809
Apcnt_1017504,0.373165178
Apcnt_1017508,0.341946332
Apcnt_1017520,0.409098547
Apcnt_1017524,0.477269084
Apcnt_1017528,0.453051324
Apcnt_1017548,0.517543573
Apcnt_1017584,0.722547077
Apcnt_1017600,0.756452708
Apcnt_1017608,0.646847856
Apcnt_1017612,0.375102184
Apcnt_1017624,0.578572016
Apcnt_1017632,0.554821652
Apcnt_1017648,0.399312797
Apcnt_1017656,0.664869324
Apcnt_1017668,0.474773609
Apcnt_1017676,0.382386955
Apcnt_1017684,0.443375757
Apcnt_1017688,0.380187501
Apcnt_1017700,0.474005676
Apcnt_1017716,0.542368933
Apcnt_1017744,0.686670712
Apcnt_1017756,0.535145553
Apcnt_1017768,0.469863972
Apcnt_1017776,0.656211205
Apcnt_1017800,0.350189606
Apcnt_1017808,0.340994256
Apcnt_1017812,0.385569398
Apcnt_1017820,0.523535689
Apcnt_1017824,0.394186042
Apcnt_1017832,0.388811138
Apcnt_1017844,0.441698221
Apcnt_1017848,0.493693087
Apcnt_1017860,0.54617152
Apcnt_1017864,0.435348161
Apcnt_1017884,0.522669164
Apcnt_1017892,0.381863428
Apcnt_1017904,0.443341505
Apcnt_1017908,0.344496093
Apcnt_1017912,0.563438499
Apcnt_1017916,0.367891042
Apcnt_1017932,0.410906093
Apcnt_1017936,0.489750506
Apcnt_1017948,0.372431717
Apcnt_1017952,0.50760557
Apcnt_1017956,0.48273096
Apcnt_1017960,0.535001912
Apcnt_1017968,0.547236536
Apcnt_1017972,0.454563844
Apcnt_1017988,0.520721382
Apcnt_1018000,0.375802125
Apcnt_1018004,0.387248432
Apcnt_1018012,0.693330331
Apcnt_1018020,0.574990329
Apcnt_1018036,0.640610349
Apcnt_1018040,0.596441764
Apcnt_1018056,0.472291739
Apcnt_1018060,0.52334073
Apcnt_1018064,0.475312232
Apcnt_1018096,0.47925802
Apcnt_1018100,0.59030064
Apcnt_1018104,0.431798709
Apcnt_1018124,0.550410198
Apcnt_1018128,0.432114674
Apcnt_1018152,0.390356048
Apcnt_1018212,0.535146569
Apcnt_1018216,0.585002772
Apcnt_1018220,0.433896794
Apcnt_1018232,0.34471783
Apcnt_1018240,0.632138954
Apcnt_1018264,0.349136798
Apcnt_1018288,0.400257874
Apcnt_1018296,0.353198915
Apcnt_1018300,0.373956025
Apcnt_1018308,0.517321728
Apcnt_1018344,0.346017288
Apcnt_1018348,0.363898173
Apcnt_1018356,0.345919308
Apcnt_1018376,0.349077674
Apcnt_1018380,0.351641461
Apcnt_1018392,0.347629031
Apcnt_1018416,0.441721188
Apcnt_1018420,0.348982333
Apcnt_1018436,0.344845961
Apcnt_1018444,0.425251958
Apcnt_1018448,0.415772265
Apcnt_1018456,0.362540203
Apcnt_1018484,0.472837695
Apcnt_1018488,0.376405352
Apcnt_1018500,0.345141222
Apcnt_1018508,0.483432615
Apcnt_1018536,0.459879987
Apcnt_1018548,0.394749553
Apcnt_1018552,0.348622626
Apcnt_1018556,0.577055279
Apcnt_1018576,0.386834864
Apcnt_1018604,0.425717807
Apcnt_1018608,0.342966229
Apcnt_1018612,0.721078096
Apcnt_1018628,0.673503084
Apcnt_1018636,0.342408368
Apcnt_1018640,0.343802933
Apcnt_1018644,0.38364195
Apcnt_1018652,0.726972398
Apcnt_1018668,0.433475217
Apcnt_1018676,0.404346962
Apcnt_1018680,0.491230751
Apcnt_1018684,0.403630999
Apcnt_1018708,0.427943239
Apcnt_1018728,0.456826334
Apcnt_1018740,0.342088262
Apcnt_1018748,0.676660089
Apcnt_1018772,0.398629154
Apcnt_1018780,0.713274552
Apcnt_1018788,0.618423869
Apcnt_1018804,0.497994046
Apcnt_1018808,0.455362124
Apcnt_1018816,0.517016091
Apcnt_1018824,0.395857916
Apcnt_1018832,0.391415654
Apcnt_1018844,0.447506181
Apcnt_1018864,0.383768391
Apcnt_1018900,0.49677009
Apcnt_1018908,0.742973372
Apcnt_1018916,0.364243625
Apcnt_1018924,0.520472672
Apcnt_1018948,0.778186516
Apcnt_1018952,0.7396676
Apcnt_1018968,0.414172626
Apcnt_1018976,0.581381888
Apcnt_1018992,0.428956173
Apcnt_1019024,0.363209606
Apcnt_1019040,0.414052175
Apcnt_1019052,0.402870767
Apcnt_1019068,0.596792868
Apcnt_1019080,0.523807807
Apcnt_1019084,0.546213754
Apcnt_1019108,0.37870284
Apcnt_1019120,0.660648118
Apcnt_1019128,0.354814288
Apcnt_1019140,0.401217759
Apcnt_1019160,0.34281336
Apcnt_1019168,0.701323545
Apcnt_1019184,0.514077005
Apcnt_1019188,0.493375435
Apcnt_1019200,0.651599087
Apcnt_1019220,0.417147816
Apcnt_1019228,0.548647811
Apcnt_1019236,0.512675467
Apcnt_1019240,0.530200876
Apcnt_1019244,0.378555825
Apcnt_1019252,0.493407635
Apcnt_1019256,0.35031308
Apcnt_1019264,0.445110524
Apcnt_1019268,0.366191027
Apcnt_1019280,0.469899194
Apcnt_1019324,0.623455768
Apcnt_1019332,0.431511477
Apcnt_1019340,0.445900922
Apcnt_1019344,0.36866315
Apcnt_1019360,0.564371508
Apcnt_1019380,0.368950768
Apcnt_1019420,0.426729912
Apcnt_1019424,0.710318465
Apcnt_1019440,0.436266515
Apcnt_1019516,0.441017641
Apcnt_1019520,0.561990209
Apcnt_1019532,0.385099079
Apcnt_1019552,0.437115452
Apcnt_1019556,0.51863668
Apcnt_1019564,0.619234499
Apcnt_1019580,0.460065632
Apcnt_1019584,0.714178768
Apcnt_1019588,0.593185291
Apcnt_1019596,0.493235906
Apcnt_1019616,0.357345892
Apcnt_1019632,0.564505561
Apcnt_1019640,0.752124961
Apcnt_1019656,0.503302232
Apcnt_1019680,0.523206721
Apcnt_1019688,0.514560128
Apcnt_1019692,0.362113278
Apcnt_1019708,0.344574691
Apcnt_1019712,0.343945415
Apcnt_1019720,0.34595395
Apcnt_1019732,0.413554356
Apcnt_1019752,0.365303483
Apcnt_1019764,0.422915109
Apcnt_1019768,0.599555804
Apcnt_1019780,0.485068072
Apcnt_1019788,0.429171495
Apcnt_1019812,0.436692407
Apcnt_1019816,0.530540053
Apcnt_1019824,0.424263294
Apcnt_1019832,0.377203006
Apcnt_1019844,0.363638037
Apcnt_1019860,0.342831803
Apcnt_1019880,0.362003343
Apcnt_1019900,0.344040708
Apcnt_1019916,0.437055538
Apcnt_1019920,0.467809402
Apcnt_1019928,0.371635227
Apcnt_1019936,0.562824281
Apcnt_1019944,0.395931686
Apcnt_1019960,0.458584888
Apcnt_1019968,0.390629728
Apcnt_1019976,0.351310075
Apcnt_1019980,0.414226644
Apcnt_1019988,0.464211014
Apcnt_1020004,0.448270314
Apcnt_1020020,0.579661182
Apcnt_1020028,0.403194678
Apcnt_1020044,0.650649582
Apcnt_1020048,0.536619139
Apcnt_1020052,0.476150372
Apcnt_1020072,0.342006266
Apcnt_1020092,0.468848385
Apcnt_1020104,0.444866499
Apcnt_1020156,0.596966751
Apcnt_1020180,0.362362672
Apcnt_1020184,0.686185683
Apcnt_1020200,0.347400768
Apcnt_1020220,0.4280664
Apcnt_1020224,0.428779454
Apcnt_1020232,0.718061897
Apcnt_1020252,0.393619929
Apcnt_1020260,0.489814383
Apcnt_1020280,0.485084712
Apcnt_1020284,0.447604597
Apcnt_1020300,0.590317612
Apcnt_1020344,0.510839665
Apcnt_1020348,0.394783244
Apcnt_1020384,0.61486464
Apcnt_1020392,0.390387247
Apcnt_1020420,0.625299974
Apcnt_1020432,0.354298528
Apcnt_1020436,0.359707939
Apcnt_1020444,0.492735056
Apcnt_1020456,0.740623681
Apcnt_1020468,0.346366905
Apcnt_1020472,0.387111572
Apcnt_1020476,0.366863795
Apcnt_1020480,0.37288145
Apcnt_1020512,0.378983633
Apcnt_1020560,0.542405032
Apcnt_1020572,0.366609094
Apcnt_1020592,0.365048193
Apcnt_1020624,0.542862931
Apcnt_1020628,0.521307352
Apcnt_1020632,0.568519187
Apcnt_1020640,0.631025173
Apcnt_1020644,0.363438893
Apcnt_1020660,0.384572991
Apcnt_1020664,0.365388914
Apcnt_1020676,0.728439185
Apcnt_1020680,0.459184341
Apcnt_1020684,0.753628878
Apcnt_1020688,0.456341959
Apcnt_1020692,0.40430619
Apcnt_1020696,0.448992335
Apcnt_1020708,0.551066373
Apcnt_1020720,0.582175416
Apcnt_1020756,0.527243605
Apcnt_1020764,0.470904763
Apcnt_1020768,0.481286585
Apcnt_1020772,0.42073928
Apcnt_1020784,0.606698944
Apcnt_1020808,0.52151841
Apcnt_1020812,0.530525404
Apcnt_1020816,0.498169258
Apcnt_1020820,0.379437158
Apcnt_1020824,0.445985219
Apcnt_1020828,0.423453893
Apcnt_1020844,0.629362204
Apcnt_1020852,0.708901368
Apcnt_1020856,0.415138544
Apcnt_1020880,0.344663216
Apcnt_1020900,0.568134569
Apcnt_1020916,0.653726856
Apcnt_1020924,0.463484201
Apcnt_1020928,0.368664841
Apcnt_1020932,0.399462722
Apcnt_1020936,0.417253091
Apcnt_1020960,0.379945142
Apcnt_1020968,0.37364057
Apcnt_1020972,0.435632452
Apcnt_1020984,0.726565771
Apcnt_1021008,0.657256336
Apcnt_1021016,0.505944781
Apcnt_1021024,0.756143507
Apcnt_1021028,0.522267709
Apcnt_1021040,0.486022281
Apcnt_1021056,0.466558749
Apcnt_1021064,0.387244874
Apcnt_1021076,0.343526937
Apcnt_1021088,0.377149687
Apcnt_1021100,0.452404075
Apcnt_1021104,0.345011289
Apcnt_1021108,0.35003639
Apcnt_1021112,0.394589025
Apcnt_1021120,0.355908188
Apcnt_1021128,0.737454199
Apcnt_1021136,0.34031564
Apcnt_1021140,0.339726513
Apcnt_1021148,0.439613188
Apcnt_1021180,0.351253617
Apcnt_1021188,0.357736879
Apcnt_1021264,0.344186657
Apcnt_1021268,0.340728975
Apcnt_1021280,0.349242489
Apcnt_1021292,0.365243526
Apcnt_1021312,0.552166387
Apcnt_1021328,0.346660695
Apcnt_1021340,0.430280159
Apcnt_1021344,0.571853939
Apcnt_1021352,0.367471476
Apcnt_1021368,0.595664623
Apcnt_1021372,0.751878613
Apcnt_1021388,0.342012407
Apcnt_1021412,0.356512248
Apcnt_1021432,0.360986054
Apcnt_1021444,0.583036544
Apcnt_1021488,0.678353894
Apcnt_1021492,0.377692203
Apcnt_1021520,0.489333486
Apcnt_1021524,0.591904499
Apcnt_1021540,0.478787174
Apcnt_1021552,0.34927792
Apcnt_1021564,0.510723373
Apcnt_1021572,0.355090591
Apcnt_1021604,0.469030016
Apcnt_1021624,0.391613459
Apcnt_1021628,0.423131949
Apcnt_1021632,0.401209416
Apcnt_1021660,0.395180248
Apcnt_1021700,0.35199399
Apcnt_1021740,0.494378742
Apcnt_1021744,0.369293271
Apcnt_1021748,0.433209587
Apcnt_1021780,0.750608254
Apcnt_1021788,0.427503091
Apcnt_1021796,0.3594842
Apcnt_1021816,0.455181894
Apcnt_1021824,0.747297178
Apcnt_1021864,0.679841457
Apcnt_1021892,0.407529203
Apcnt_1021908,0.431636137
Apcnt_1021916,0.585972997
Apcnt_1021924,0.679971034
Apcnt_1021940,0.596292329
Apcnt_1021948,0.43265721
Apcnt_1021964,0.643499762
Apcnt_1021972,0.590438696
Apcnt_1021976,0.519471986
Apcnt_1021992,0.619126228
Apcnt_1022000,0.401862165
Apcnt_1022004,0.456240477
Apcnt_1022020,0.499339063
Apcnt_1022036,0.348516608
Apcnt_1022040,0.390374981
Apcnt_1022064,0.614287896
Apcnt_1022072,0.628877037
Apcnt_1022076,0.350007496
Apcnt_1022080,0.669721189
Apcnt_1022108,0.482341604
Apcnt_1022136,0.73265056
Apcnt_1022140,0.447950901
Apcnt_1022152,0.612240861
Apcnt_1022156,0.471496188
Apcnt_1022176,0.426096565
Apcnt_1022208,0.347844949
Apcnt_1022212,0.562460823
Apcnt_1022240,0.521042022
Apcnt_1022244,0.34740325
Apcnt_1022268,0.433292558
Apcnt_1022288,0.457061715
Apcnt_1022292,0.377638868
Apcnt_1022296,0.464803718
Apcnt_1022300,0.682468715
Apcnt_1022312,0.367370762
Apcnt_1022344,0.346158832
Apcnt_1022360,0.37589674
Apcnt_1022404,0.427039398
Apcnt_1022412,0.343249935
Apcnt_1022432,0.354682066
Apcnt_1022440,0.416325496
Apcnt_1022448,0.558361286
Apcnt_1022452,0.667243596
Apcnt_1022464,0.620239735
Apcnt_1022480,0.341929924
Apcnt_1022500,0.363859418
Apcnt_1022540,0.795770459
Apcnt_1022548,0.403290205
Apcnt_1022560,0.575329198
Apcnt_1022576,0.34755462
Apcnt_1022588,0.363457062
Apcnt_1022608,0.551018857
Apcnt_1022620,0.469489795
Apcnt_1022624,0.443955533
Apcnt_1022632,0.395790654
Apcnt_1022648,0.477501054
Apcnt_1022652,0.551292325
Apcnt_1022668,0.664732404
Apcnt_1022672,0.38516149
Apcnt_1022692,0.594441432
Apcnt_1022716,0.534773431
Apcnt_1022720,0.666587106
Apcnt_1022736,0.454108971
Apcnt_1022748,0.356692609
Apcnt_1022764,0.595644154
Apcnt_1022772,0.70075971
Apcnt_1022776,0.353994577
Apcnt_1022788,0.393251159
Apcnt_1022804,0.374356751
Apcnt_1022808,0.745574484
Apcnt_1022864,0.453976173
Apcnt_1022872,0.570704208
Apcnt_1022876,0.419640949
Apcnt_1022884,0.425594918
Apcnt_1022888,0.457296699
Apcnt_1022892,0.762041259
Apcnt_1022900,0.493490013
Apcnt_1022912,0.48097889
Apcnt_1022916,0.394391671
Apcnt_1022940,0.555400385
Apcnt_1022956,0.453305766
Apcnt_1022964,0.589424797
Apcnt_1022980,0.649653879
Apcnt_1022992,0.389917371
Apcnt_1022996,0.69014783
Apcnt_1023000,0.422318643
Apcnt_1023012,0.592727464
Apcnt_1023032,0.379226983
Apcnt_1023052,0.345241196
Apcnt_1023056,0.340346975
Apcnt_1023068,0.344044551
Apcnt_1023076,0.345915553
Apcnt_1023088,0.503805966
Apcnt_1023100,0.344212302
Apcnt_1023116,0.500589119
Apcnt_1023124,0.343389641
Apcnt_1023128,0.34682033
Apcnt_1023132,0.354439285
Apcnt_1023136,0.343830391
Apcnt_1023144,0.348189467
Apcnt_1023160,0.398662868
Apcnt_1023180,0.525697188
Apcnt_1023184,0.345725628
Apcnt_1023196,0.395466995
Apcnt_1023204,0.378919146
Apcnt_1023212,0.345806113
Apcnt_1023220,0.372718728
