"","Applicant_ID","default_status"
"666","Apcnt_1008824",1.01654291152954
"667","Apcnt_1008828",1.01923561096191
"668","Apcnt_1008832",1.1343834400177
"669","Apcnt_1008836",1.02150595188141
"670","Apcnt_1008852",0.98471200466156
"671","Apcnt_1008872",1.00771284103394
"672","Apcnt_1008884",1.24243235588074
"673","Apcnt_1008896",1.02180242538452
"674","Apcnt_1008904",1.01921939849854
"675","Apcnt_1008916",1.19817888736725
"676","Apcnt_1008920",1.24935531616211
"677","Apcnt_1008924",1.26680040359497
"678","Apcnt_1008928",1.43410205841064
"679","Apcnt_1008944",0.986961960792542
"680","Apcnt_1008960",1.00049161911011
"681","Apcnt_1008976",1.00049161911011
"682","Apcnt_1008988",1.00870251655579
"683","Apcnt_1009008",1.43483901023865
"684","Apcnt_1009020",1.28464078903198
"685","Apcnt_1009024",1.17519426345825
"686","Apcnt_1009028",1.4084141254425
"687","Apcnt_1009036",1.58934736251831
"688","Apcnt_1009048",1.33663332462311
"689","Apcnt_1009080",1.83681297302246
"690","Apcnt_1009084",1.06478881835938
"691","Apcnt_1009136",1.01020300388336
"692","Apcnt_1009148",1.51607859134674
"693","Apcnt_1009152",1.14666426181793
"694","Apcnt_1009168",1.00893878936768
"695","Apcnt_1009192",1.01898002624512
"696","Apcnt_1009204",1.01296257972717
"697","Apcnt_1009208",1.11776971817017
"698","Apcnt_1009220",1.00049161911011
"699","Apcnt_1009224",1.02228188514709
"700","Apcnt_1009228",0.990202307701111
"701","Apcnt_1009232",1.01860880851746
"702","Apcnt_1009240",1.00122332572937
"703","Apcnt_1009244",1.01875245571136
"704","Apcnt_1009344",1.13936495780945
"705","Apcnt_1009352",1.0874011516571
"706","Apcnt_1009360",1.08431673049927
"707","Apcnt_1009364",1.00867104530334
"708","Apcnt_1009372",1.46500873565674
"709","Apcnt_1009384",1.0846631526947
"710","Apcnt_1009396",1.00122809410095
"711","Apcnt_1009424",1.46111750602722
"712","Apcnt_1009440",1.28986763954163
"713","Apcnt_1009448",1.21835970878601
"714","Apcnt_1009480",1.06942391395569
"715","Apcnt_1009504",1.19941759109497
"716","Apcnt_1009528",1.21402227878571
"717","Apcnt_1009560",1.33424735069275
"718","Apcnt_1009564",1.00769257545471
"719","Apcnt_1009572",1.01817679405212
"720","Apcnt_1009584",1.01459407806396
"721","Apcnt_1009592",1.14751243591309
"722","Apcnt_1009596",1.08776092529297
"723","Apcnt_1009616",1.32799422740936
"724","Apcnt_1009620",1.69463336467743
"725","Apcnt_1009624",1.24018025398254
"726","Apcnt_1009632",1.30629968643188
"727","Apcnt_1009636",1.08870077133179
"728","Apcnt_1009644",1.32984662055969
"729","Apcnt_1009656",1.24504196643829
"730","Apcnt_1009664",1.45081412792206
"731","Apcnt_1009676",1.15081477165222
"732","Apcnt_1009684",1.00056934356689
"733","Apcnt_1009696",1.88988769054413
"734","Apcnt_1009712",1.30575442314148
"735","Apcnt_1009716",1.40374875068665
"736","Apcnt_1009732",1.15729129314423
"737","Apcnt_1009740",1.02365243434906
"738","Apcnt_1009772",1.1737619638443
"739","Apcnt_1009796",1.21534764766693
"740","Apcnt_1009844",1.09963965415955
"741","Apcnt_1009860",1.42062866687775
"742","Apcnt_1009876",1.30805134773254
"743","Apcnt_1009892",1.18712055683136
"744","Apcnt_1009908",1.06757068634033
"745","Apcnt_1009968",1.60015094280243
"746","Apcnt_1009972",1.08487570285797
"747","Apcnt_1009984",1.39287972450256
"748","Apcnt_1010016",1.01071190834045
"749","Apcnt_1010020",1.00049161911011
"750","Apcnt_1010028",1.2986832857132
"751","Apcnt_1010032",1.02531552314758
"752","Apcnt_1010064",1.41898894309998
"753","Apcnt_1010092",1.4227147102356
"754","Apcnt_1010096",1.30446410179138
"755","Apcnt_1010100",1.01008534431458
"756","Apcnt_1010104",1.02036070823669
"757","Apcnt_1010108",1.18593311309814
"758","Apcnt_1010112",1.02563011646271
"759","Apcnt_1010120",1.08853387832642
"760","Apcnt_1010140",1.65652585029602
"761","Apcnt_1010160",1.03587508201599
"762","Apcnt_1010164",1.67018604278564
"763","Apcnt_1010176",1.4706757068634
"764","Apcnt_1010180",1.17981719970703
"765","Apcnt_1010188",1.03763496875763
"766","Apcnt_1010204",1.0131049156189
"767","Apcnt_1010208",1.10022866725922
"768","Apcnt_1010236",0.994912028312683
"769","Apcnt_1010244",1.31463027000427
"770","Apcnt_1010252",1.15811562538147
"771","Apcnt_1010256",1.06089282035828
"772","Apcnt_1010272",1.10026741027832
"773","Apcnt_1010292",1.59683418273926
"774","Apcnt_1010300",1.45552372932434
"775","Apcnt_1010308",1.11488628387451
"776","Apcnt_1010324",1.15204668045044
"777","Apcnt_1010372",1.49514281749725
"778","Apcnt_1010388",1.00170660018921
"779","Apcnt_1010404",1.00887060165405
"780","Apcnt_1010420",0.997950971126556
"781","Apcnt_1010436",1.13371205329895
"782","Apcnt_1010452",1.08379077911377
"783","Apcnt_1010460",1.13809740543365
"784","Apcnt_1010476",1.07002258300781
"785","Apcnt_1010484",1.09893727302551
"786","Apcnt_1010492",1.25973832607269
"787","Apcnt_1010512",1.14149284362793
"788","Apcnt_1010524",1.1358996629715
"789","Apcnt_1010536",1.52341306209564
"790","Apcnt_1010564",1.15984725952148
"791","Apcnt_1010568",1.14476191997528
"792","Apcnt_1010572",1.01262784004211
"793","Apcnt_1010580",1.09323930740356
"794","Apcnt_1010644",0.99933397769928
"795","Apcnt_1010676",1.22735834121704
"796","Apcnt_1010680",1.15409660339355
"797","Apcnt_1010688",1.29519701004028
"798","Apcnt_1010716",1.20377004146576
"799","Apcnt_1010720",1.05276846885681
"800","Apcnt_1010736",1.36934971809387
"801","Apcnt_1010740",1.4593870639801
"802","Apcnt_1010744",1.02060353755951
"803","Apcnt_1010756",1.07712244987488
"804","Apcnt_1010780",1.33289337158203
"805","Apcnt_1010800",1.2915301322937
"806","Apcnt_1010828",1.01521515846252
"807","Apcnt_1010856",1.28610610961914
"808","Apcnt_1010868",1.0806177854538
"809","Apcnt_1010872",1.04643988609314
"810","Apcnt_1010880",1.03513836860657
"811","Apcnt_1010900",1.27793264389038
"812","Apcnt_1010948",1.01485371589661
"813","Apcnt_1010960",1.14981377124786
"814","Apcnt_1010968",1.19468283653259
"815","Apcnt_1010976",1.01598703861237
"816","Apcnt_1011004",1.07887148857117
"817","Apcnt_1011012",1.02557444572449
"818","Apcnt_1011044",1.08309197425842
"819","Apcnt_1011052",1.2422753572464
"820","Apcnt_1011124",1.16786623001099
"821","Apcnt_1011128",1.00979399681091
"822","Apcnt_1011132",1.10094630718231
"823","Apcnt_1011140",1.08915305137634
"824","Apcnt_1011160",1.01278686523438
"825","Apcnt_1011176",1.13738226890564
"826","Apcnt_1011184",1.75898241996765
"827","Apcnt_1011196",1.02186548709869
"828","Apcnt_1011224",1.16807794570923
"829","Apcnt_1011228",1.20565617084503
"830","Apcnt_1011236",1.2465226650238
"831","Apcnt_1011244",1.08654546737671
"832","Apcnt_1011248",1.00286412239075
"833","Apcnt_1011256",1.00049161911011
"834","Apcnt_1011272",1.27903938293457
"835","Apcnt_1011288",1.17196702957153
"836","Apcnt_1011324",1.04605352878571
"837","Apcnt_1011332",1.18407130241394
"838","Apcnt_1011340",0.997477173805237
"839","Apcnt_1011360",1.07871007919312
"840","Apcnt_1011364",1.032634973526
"841","Apcnt_1011368",1.39906620979309
"842","Apcnt_1011372",1.00890946388245
"843","Apcnt_1011400",1.34351897239685
"844","Apcnt_1011404",1.13392055034637
"845","Apcnt_1011420",1.10642325878143
"846","Apcnt_1011424",1.26865804195404
"847","Apcnt_1011436",1.21533370018005
"848","Apcnt_1011456",1.4509859085083
"849","Apcnt_1011460",1.65270686149597
"850","Apcnt_1011464",1.67656099796295
"851","Apcnt_1011468",1.09110355377197
"852","Apcnt_1011508",1.63208246231079
"853","Apcnt_1011520",1.34363877773285
"854","Apcnt_1011528",1.34499859809875
"855","Apcnt_1011540",1.4573415517807
"856","Apcnt_1011560",0.985905408859253
"857","Apcnt_1011568",0.991783738136292
"858","Apcnt_1011600",1.31361222267151
"859","Apcnt_1011656",1.04700446128845
"860","Apcnt_1011684",1.05319571495056
"861","Apcnt_1011692",1.0267436504364
"862","Apcnt_1011700",1.00064611434937
"863","Apcnt_1011708",1.00887060165405
"864","Apcnt_1011712",1.00049161911011
"865","Apcnt_1011752",1.00049161911011
"866","Apcnt_1011764",1.00049161911011
"867","Apcnt_1011768",1.28316342830658
"868","Apcnt_1011780",1.21220922470093
"869","Apcnt_1011784",0.99976634979248
"870","Apcnt_1011788",0.996795177459717
"871","Apcnt_1011792",1.04122114181519
"872","Apcnt_1011804",1.02038478851318
"873","Apcnt_1011824",1.37651586532593
"874","Apcnt_1011832",1.12941205501556
"875","Apcnt_1011840",1.23245739936829
"876","Apcnt_1011856",1.21041548252106
"877","Apcnt_1011864",1.14797234535217
"878","Apcnt_1011868",1.1735600233078
"879","Apcnt_1011892",1.1050341129303
"880","Apcnt_1011904",1.29778838157654
"881","Apcnt_1011956",1.26551818847656
"882","Apcnt_1011964",1.10495209693909
"883","Apcnt_1011972",1.01436531543732
"884","Apcnt_1011984",1.17568874359131
"885","Apcnt_1011988",1.10027503967285
"886","Apcnt_1011996",1.06453466415405
"887","Apcnt_1012024",1.01880621910095
"888","Apcnt_1012036",1.11668300628662
"889","Apcnt_1012040",1.13556694984436
"890","Apcnt_1012052",1.43943428993225
"891","Apcnt_1012072",1.34879159927368
"892","Apcnt_1012080",1.33073759078979
"893","Apcnt_1012104",1.2879843711853
"894","Apcnt_1012112",1.17954134941101
"895","Apcnt_1012124",1.00049161911011
"896","Apcnt_1012128",1.03100943565369
"897","Apcnt_1012132",1.55076718330383
"898","Apcnt_1012152",1.05981111526489
"899","Apcnt_1012160",1.75109708309174
"900","Apcnt_1012172",1.46401965618134
"901","Apcnt_1012196",1.08164572715759
"902","Apcnt_1012208",1.08386981487274
"903","Apcnt_1012220",1.09797894954681
"904","Apcnt_1012244",1.34743762016296
"905","Apcnt_1012264",1.78628897666931
"906","Apcnt_1012276",1.57555770874023
"907","Apcnt_1012304",1.46804308891296
"908","Apcnt_1012312",1.00297355651855
"909","Apcnt_1012320",1.34835410118103
"910","Apcnt_1012352",1.27518045902252
"911","Apcnt_1012360",1.30958271026611
"912","Apcnt_1012404",1.53258216381073
"913","Apcnt_1012416",1.08639216423035
"914","Apcnt_1012420",1.0546727180481
"915","Apcnt_1012448",1.01126337051392
"916","Apcnt_1012468",1.29599976539612
"917","Apcnt_1012488",1.64580571651459
"918","Apcnt_1012532",1.13221919536591
"919","Apcnt_1012552",1.54228460788727
"920","Apcnt_1012568",1.05888891220093
"921","Apcnt_1012576",1.03856801986694
"922","Apcnt_1012580",1.29099130630493
"923","Apcnt_1012584",1.44756650924683
"924","Apcnt_1012608",1.13436937332153
"925","Apcnt_1012612",1.03241682052612
"926","Apcnt_1012616",1.30541563034058
"927","Apcnt_1012628",1.0696849822998
"928","Apcnt_1012632",1.01459407806396
"929","Apcnt_1012636",1.00771284103394
"930","Apcnt_1012652",1.01483070850372
"931","Apcnt_1012676",1.01831769943237
"932","Apcnt_1012684",1.04798436164856
"933","Apcnt_1012692",1.15820550918579
"934","Apcnt_1012704",1.38206434249878
"935","Apcnt_1012732",1.00543069839478
"936","Apcnt_1012740",1.00049161911011
"937","Apcnt_1012752",1.06013870239258
"938","Apcnt_1012760",1.14027094841003
"939","Apcnt_1012768",1.00771284103394
"940","Apcnt_1012792",1.01106178760529
"941","Apcnt_1012824",1.01002383232117
"942","Apcnt_1012828",1.25353765487671
"943","Apcnt_1012832",1.00540280342102
"944","Apcnt_1012848",1.10388696193695
"945","Apcnt_1012872",1.19385504722595
"946","Apcnt_1012900",1.0705441236496
"947","Apcnt_1012908",1.37000298500061
"948","Apcnt_1012920",1.15036678314209
"949","Apcnt_1012928",1.0096333026886
"950","Apcnt_1012944",1.09222769737244
"951","Apcnt_1012948",1.01308453083038
"952","Apcnt_1012956",1.13993179798126
"953","Apcnt_1012964",1.01449370384216
"954","Apcnt_1012968",1.22920072078705
"955","Apcnt_1012972",1.47368466854095
"956","Apcnt_1012980",1.1687319278717
"957","Apcnt_1013004",1.04887557029724
"958","Apcnt_1013008",1.03023147583008
"959","Apcnt_1013016",1.27221345901489
"960","Apcnt_1013040",1.00722336769104
"961","Apcnt_1013084",1.00835752487183
"962","Apcnt_1013140",1.13702082633972
"963","Apcnt_1013156",1.391028881073
"964","Apcnt_1013176",1.49011957645416
"965","Apcnt_1013184",1.23648071289062
"966","Apcnt_1013204",1.57787501811981
"967","Apcnt_1013216",1.03448009490967
"968","Apcnt_1013220",1.34542393684387
"969","Apcnt_1013240",1.15270030498505
"970","Apcnt_1013256",1.06801128387451
"971","Apcnt_1013268",1.20600461959839
"972","Apcnt_1013272",1.0095841884613
"973","Apcnt_1013280",1.77081799507141
"974","Apcnt_1013300",1.02257299423218
"975","Apcnt_1013308",1.40860664844513
"976","Apcnt_1013316",1.23405981063843
"977","Apcnt_1013324",1.09953856468201
"978","Apcnt_1013328",1.00771284103394
"979","Apcnt_1013340",1.25294721126556
"980","Apcnt_1013356",1.09890305995941
"981","Apcnt_1013364",1.71910965442657
"982","Apcnt_1013368",1.6371887922287
"983","Apcnt_1013380",1.01548039913177
"984","Apcnt_1013384",1.01947546005249
"985","Apcnt_1013388",1.0569908618927
"986","Apcnt_1013392",1.12612104415894
"987","Apcnt_1013408",1.09327220916748
"988","Apcnt_1013416",1.04546809196472
"989","Apcnt_1013428",1.02230548858643
"990","Apcnt_1013444",1.54777872562408
"991","Apcnt_1013448",1.00047135353088
"992","Apcnt_1013464",1.48447895050049
"993","Apcnt_1013468",1.16422021389008
"994","Apcnt_1013480",1.09601604938507
"995","Apcnt_1013484",1.22505450248718
"996","Apcnt_1013496",1.30912351608276
"997","Apcnt_1013500",1.11818361282349
"998","Apcnt_1013512",1.11843276023865
"999","Apcnt_1013520",1.01393747329712
"1000","Apcnt_1013532",1.00771284103394
"1001","Apcnt_1013536",0.971180260181427
"1002","Apcnt_1013540",1.02845144271851
"1003","Apcnt_1013548",1.00049161911011
"1004","Apcnt_1013592",1.00049161911011
"1005","Apcnt_1013604",1.00049161911011
"1006","Apcnt_1013608",1.02388679981232
"1007","Apcnt_1013616",1.2416512966156
"1008","Apcnt_1013624",1.08235538005829
"1009","Apcnt_1013640",1.19100260734558
"1010","Apcnt_1013652",1.48740410804749
"1011","Apcnt_1013684",1.0484334230423
"1012","Apcnt_1013704",1.00887060165405
"1013","Apcnt_1013728",1.76949024200439
"1014","Apcnt_1013780",1.01961803436279
"1015","Apcnt_1013788",1.10731744766235
"1016","Apcnt_1013792",1.00887060165405
"1017","Apcnt_1013800",1.31541705131531
"1018","Apcnt_1013840",1.29474902153015
"1019","Apcnt_1013852",1.49484300613403
"1020","Apcnt_1013856",1.10922753810883
"1021","Apcnt_1013860",1.00049161911011
"1022","Apcnt_1013868",1.04050779342651
"1023","Apcnt_1013872",1.1682196855545
"1024","Apcnt_1013904",1.15201926231384
"1025","Apcnt_1013908",1.37835240364075
"1026","Apcnt_1013920",1.86744475364685
"1027","Apcnt_1013944",1.0085027217865
"1028","Apcnt_1013960",1.15670084953308
"1029","Apcnt_1014000",1.0288348197937
"1030","Apcnt_1014004",1.26360082626343
"1031","Apcnt_1014076",1.52343392372131
"1032","Apcnt_1014092",1.45804452896118
"1033","Apcnt_1014104",1.13250088691711
"1034","Apcnt_1014108",1.03408753871918
"1035","Apcnt_1014112",1.24303865432739
"1036","Apcnt_1014120",1.01877951622009
"1037","Apcnt_1014140",1.06916904449463
"1038","Apcnt_1014164",1.06325244903564
"1039","Apcnt_1014176",1.55756485462189
"1040","Apcnt_1014184",1.1206169128418
"1041","Apcnt_1014188",1.28733611106873
"1042","Apcnt_1014196",1.18765044212341
"1043","Apcnt_1014200",1.10805606842041
"1044","Apcnt_1014208",1.32657635211945
"1045","Apcnt_1014212",1.30811500549316
"1046","Apcnt_1014216",1.10655760765076
"1047","Apcnt_1014244",1.06035590171814
"1048","Apcnt_1014248",1.797398686409
"1049","Apcnt_1014256",1.2922945022583
"1050","Apcnt_1014276",1.38221216201782
"1051","Apcnt_1014292",1.16657745838165
"1052","Apcnt_1014332",1.0081958770752
"1053","Apcnt_1014372",1.3055499792099
"1054","Apcnt_1014400",1.01718699932098
"1055","Apcnt_1014444",1.31194818019867
"1056","Apcnt_1014456",1.23133373260498
"1057","Apcnt_1014468",1.66667282581329
"1058","Apcnt_1014480",1.34587430953979
"1059","Apcnt_1014488",1.40987741947174
"1060","Apcnt_1014492",1.03742456436157
"1061","Apcnt_1014496",1.01423454284668
"1062","Apcnt_1014520",1.0845890045166
"1063","Apcnt_1014524",1.01947546005249
"1064","Apcnt_1014532",1.18051028251648
"1065","Apcnt_1014536",1.06717908382416
"1066","Apcnt_1014544",1.39569091796875
"1067","Apcnt_1014548",1.19858884811401
"1068","Apcnt_1014556",1.00820136070251
"1069","Apcnt_1014584",1.04290628433228
"1070","Apcnt_1014592",1.03560554981232
"1071","Apcnt_1014596",1.04653334617615
"1072","Apcnt_1014604",1.00771284103394
"1073","Apcnt_1014632",1.06471490859985
"1074","Apcnt_1014636",1.04468297958374
"1075","Apcnt_1014640",1.00887060165405
"1076","Apcnt_1014648",1.00887060165405
"1077","Apcnt_1014668",1.01947546005249
"1078","Apcnt_1014676",1.32399392127991
"1079","Apcnt_1014696",1.01109647750854
"1080","Apcnt_1014704",0.99933397769928
"1081","Apcnt_1014712",1.48802530765533
"1082","Apcnt_1014728",1.00505757331848
"1083","Apcnt_1014744",1.00544285774231
"1084","Apcnt_1014756",1.00771284103394
"1085","Apcnt_1014768",1.12453377246857
"1086","Apcnt_1014776",1.16390371322632
"1087","Apcnt_1014800",1.0046226978302
"1088","Apcnt_1014816",1.12894582748413
"1089","Apcnt_1014820",1.5549134016037
"1090","Apcnt_1014828",1.09846258163452
"1091","Apcnt_1014832",1.63965129852295
"1092","Apcnt_1014840",1.72192680835724
"1093","Apcnt_1014844",1.08616411685944
"1094","Apcnt_1014848",1.00788044929504
"1095","Apcnt_1014872",1.89392149448395
"1096","Apcnt_1014888",1.01645040512085
"1097","Apcnt_1014896",1.83984649181366
"1098","Apcnt_1014920",1.4496306180954
"1099","Apcnt_1014924",1.30205976963043
"1100","Apcnt_1014932",1.37267422676086
"1101","Apcnt_1014952",1.16848802566528
"1102","Apcnt_1014960",1.29064512252808
"1103","Apcnt_1014988",1.21011352539062
"1104","Apcnt_1014992",1.76437330245972
"1105","Apcnt_1015016",1.17130517959595
"1106","Apcnt_1015024",1.37053918838501
"1107","Apcnt_1015036",1.65553987026215
"1108","Apcnt_1015076",1.50599467754364
"1109","Apcnt_1015096",1.36914157867432
"1110","Apcnt_1015100",1.65694522857666
"1111","Apcnt_1015104",1.57221806049347
"1112","Apcnt_1015108",1.12438881397247
"1113","Apcnt_1015116",1.2376846075058
"1114","Apcnt_1015124",1.70826864242554
"1115","Apcnt_1015132",1.02629017829895
"1116","Apcnt_1015144",1.28914606571198
"1117","Apcnt_1015148",1.0785014629364
"1118","Apcnt_1015156",1.39980292320251
"1119","Apcnt_1015172",1.27041614055634
"1120","Apcnt_1015184",1.37316870689392
"1121","Apcnt_1015192",1.00771284103394
"1122","Apcnt_1015196",1.0243935585022
"1123","Apcnt_1015200",1.10544109344482
"1124","Apcnt_1015220",1.02274417877197
"1125","Apcnt_1015244",1.45514702796936
"1126","Apcnt_1015268",1.00887060165405
"1127","Apcnt_1015276",1.20458376407623
"1128","Apcnt_1015280",1.0319664478302
"1129","Apcnt_1015284",1.00902497768402
"1130","Apcnt_1015288",1.0158998966217
"1131","Apcnt_1015292",1.02136135101318
"1132","Apcnt_1015312",1.00887060165405
"1133","Apcnt_1015324",1.00590562820435
"1134","Apcnt_1015340",0.990167260169983
"1135","Apcnt_1015348",1.03167223930359
"1136","Apcnt_1015372",1.22188675403595
"1137","Apcnt_1015396",1.4387903213501
"1138","Apcnt_1015416",1.470663189888
"1139","Apcnt_1015436",1.41272854804993
"1140","Apcnt_1015456",1.41427361965179
"1141","Apcnt_1015468",1.21662724018097
"1142","Apcnt_1015476",1.85242915153503
"1143","Apcnt_1015484",1.31036520004272
"1144","Apcnt_1015492",1.00618207454681
"1145","Apcnt_1015496",1.11724996566772
"1146","Apcnt_1015500",1.15933918952942
"1147","Apcnt_1015504",1.87969470024109
"1148","Apcnt_1015512",1.68682312965393
"1149","Apcnt_1015528",1.0326623916626
"1150","Apcnt_1015532",1.11642551422119
"1151","Apcnt_1015536",1.62155604362488
"1152","Apcnt_1015560",1.01831769943237
"1153","Apcnt_1015564",1.02228188514709
"1154","Apcnt_1015572",0.991811394691467
"1155","Apcnt_1015584",1.52040338516235
