test_Application_ID,catboost_prediction
Apcnt_1011832,0.537114534
Apcnt_1011840,0.555451584
Apcnt_1011856,0.536118794
Apcnt_1011864,0.543735424
Apcnt_1011868,0.545104064
Apcnt_1011892,0.511459973
Apcnt_1011904,0.599366605
Apcnt_1011956,0.57911583
Apcnt_1011964,0.519702262
Apcnt_1011972,0.500689439
Apcnt_1011984,0.528740463
Apcnt_1011988,0.527638838
Apcnt_1011996,0.519541551
Apcnt_1012024,0.509985484
Apcnt_1012036,0.524223048
Apcnt_1012040,0.5141743
Apcnt_1012052,0.628777112
Apcnt_1012072,0.540883159
Apcnt_1012080,0.564545656
Apcnt_1012104,0.569942524
Apcnt_1012112,0.55205665
Apcnt_1012124,0.499419559
Apcnt_1012128,0.518043283
Apcnt_1012132,0.597189166
Apcnt_1012152,0.552560718
Apcnt_1012160,0.676421601
Apcnt_1012172,0.640097422
Apcnt_1012196,0.502930454
Apcnt_1012208,0.523503828
Apcnt_1012220,0.518602458
Apcnt_1012244,0.605407513
Apcnt_1012264,0.632759926
Apcnt_1012276,0.632543931
Apcnt_1012304,0.597930644
Apcnt_1012312,0.505401811
Apcnt_1012320,0.600576085
Apcnt_1012352,0.571879999
Apcnt_1012360,0.538391251
Apcnt_1012404,0.663435144
Apcnt_1012416,0.536180675
Apcnt_1012420,0.519793673
Apcnt_1012448,0.50575192
Apcnt_1012468,0.604075782
Apcnt_1012488,0.661979227
Apcnt_1012532,0.540762508
Apcnt_1012552,0.628473692
Apcnt_1012568,0.500542242
Apcnt_1012576,0.523637011
Apcnt_1012580,0.548832666
Apcnt_1012584,0.610749641
Apcnt_1012608,0.544080505
Apcnt_1012612,0.503319664
Apcnt_1012616,0.577717361
Apcnt_1012628,0.513439822
Apcnt_1012632,0.51327761
Apcnt_1012636,0.500689789
Apcnt_1012652,0.501024787
Apcnt_1012676,0.500346613
Apcnt_1012684,0.502635928
Apcnt_1012692,0.53917811
Apcnt_1012704,0.58387396
Apcnt_1012732,0.502633491
Apcnt_1012740,0.498440025
Apcnt_1012752,0.506256236
Apcnt_1012760,0.551022886
Apcnt_1012768,0.501343535
Apcnt_1012792,0.504818079
Apcnt_1012824,0.502356441
Apcnt_1012828,0.558307248
Apcnt_1012832,0.504440993
Apcnt_1012848,0.517446142
Apcnt_1012872,0.556365423
Apcnt_1012900,0.503383118
Apcnt_1012908,0.633009948
Apcnt_1012920,0.525718855
Apcnt_1012928,0.501109101
Apcnt_1012944,0.537351878
Apcnt_1012948,0.507336174
Apcnt_1012956,0.521724449
Apcnt_1012964,0.505448598
Apcnt_1012968,0.517470104
Apcnt_1012972,0.61317213
Apcnt_1012980,0.551277394
Apcnt_1013004,0.520092324
Apcnt_1013008,0.514832144
Apcnt_1013016,0.548718295
Apcnt_1013040,0.504924496
Apcnt_1013084,0.503265001
Apcnt_1013140,0.511497417
Apcnt_1013156,0.531968424
Apcnt_1013176,0.613360998
Apcnt_1013184,0.576415985
Apcnt_1013204,0.657520814
Apcnt_1013216,0.509311087
Apcnt_1013220,0.576635488
Apcnt_1013240,0.533040245
Apcnt_1013256,0.510912302
Apcnt_1013268,0.543582434
Apcnt_1013272,0.505189439
Apcnt_1013280,0.681112045
Apcnt_1013300,0.511467145
Apcnt_1013308,0.616174338
Apcnt_1013316,0.546055658
Apcnt_1013324,0.504710666
Apcnt_1013328,0.499809861
Apcnt_1013340,0.559871034
Apcnt_1013356,0.517827272
Apcnt_1013364,0.67489159
Apcnt_1013368,0.649013773
Apcnt_1013380,0.508075633
Apcnt_1013384,0.506194934
Apcnt_1013388,0.507819337
Apcnt_1013392,0.548650314
Apcnt_1013408,0.512937034
Apcnt_1013416,0.53279776
Apcnt_1013428,0.509313839
Apcnt_1013444,0.645326341
Apcnt_1013448,0.502656386
Apcnt_1013464,0.624189323
Apcnt_1013468,0.570290323
Apcnt_1013480,0.513543327
Apcnt_1013484,0.566259087
Apcnt_1013496,0.565580641
Apcnt_1013500,0.54019808
Apcnt_1013512,0.533647615
Apcnt_1013520,0.504283572
Apcnt_1013532,0.506807994
Apcnt_1013536,0.509665502
Apcnt_1013540,0.497290418
Apcnt_1013548,0.500615756
Apcnt_1013592,0.5005585
Apcnt_1013604,0.498721316
Apcnt_1013608,0.507736729
Apcnt_1013616,0.565757386
Apcnt_1013624,0.515604565
Apcnt_1013640,0.540851339
Apcnt_1013652,0.610018739
Apcnt_1013684,0.506318366
Apcnt_1013704,0.500798156
Apcnt_1013728,0.637024756
Apcnt_1013780,0.490894163
Apcnt_1013788,0.533450562
Apcnt_1013792,0.499223433
Apcnt_1013800,0.569817596
Apcnt_1013840,0.59287484
Apcnt_1013852,0.646189924
Apcnt_1013856,0.533521185
Apcnt_1013860,0.499794645
Apcnt_1013868,0.50989149
Apcnt_1013872,0.601032581
Apcnt_1013904,0.555241058
Apcnt_1013908,0.604808435
Apcnt_1013920,0.680417279
Apcnt_1013944,0.512976663
Apcnt_1013960,0.536877134
Apcnt_1014000,0.50608212
Apcnt_1014004,0.575352647
Apcnt_1014076,0.625576101
Apcnt_1014092,0.60674146
Apcnt_1014104,0.520803285
Apcnt_1014108,0.506724575
Apcnt_1014112,0.556993151
Apcnt_1014120,0.498482123
Apcnt_1014140,0.511471909
Apcnt_1014164,0.534296996
Apcnt_1014176,0.604010292
Apcnt_1014184,0.554978419
Apcnt_1014188,0.582825041
Apcnt_1014196,0.557665787
Apcnt_1014200,0.523086499
Apcnt_1014208,0.593172755
Apcnt_1014212,0.58659175
Apcnt_1014216,0.557182672
Apcnt_1014244,0.528472235
Apcnt_1014248,0.687639759
Apcnt_1014256,0.570366034
Apcnt_1014276,0.600365363
Apcnt_1014292,0.516466286
Apcnt_1014332,0.508906216
Apcnt_1014372,0.589031575
Apcnt_1014400,0.503203252
Apcnt_1014444,0.605660622
Apcnt_1014456,0.546929478
Apcnt_1014468,0.653210797
Apcnt_1014480,0.586629792
Apcnt_1014488,0.604269708
Apcnt_1014492,0.494289172
Apcnt_1014496,0.509325429
Apcnt_1014520,0.526591635
Apcnt_1014524,0.509023679
Apcnt_1014532,0.533784214
Apcnt_1014536,0.514203115
Apcnt_1014544,0.618271782
Apcnt_1014548,0.561558095
Apcnt_1014556,0.503426577
Apcnt_1014584,0.507800899
Apcnt_1014592,0.518012796
Apcnt_1014596,0.514841677
Apcnt_1014604,0.501925283
Apcnt_1014632,0.512695307
Apcnt_1014636,0.5175711
Apcnt_1014640,0.506850026
Apcnt_1014648,0.498813763
Apcnt_1014668,0.502008835
Apcnt_1014676,0.59064203
Apcnt_1014696,0.50214276
Apcnt_1014704,0.502475959
Apcnt_1014712,0.568152516
Apcnt_1014728,0.512440539
Apcnt_1014744,0.499984249
Apcnt_1014756,0.499733562
Apcnt_1014768,0.517221023
Apcnt_1014776,0.545935338
Apcnt_1014800,0.500503978
Apcnt_1014816,0.522815185
Apcnt_1014820,0.662897083
Apcnt_1014828,0.542084291
Apcnt_1014832,0.644118256
Apcnt_1014840,0.700307597
Apcnt_1014844,0.516150179
Apcnt_1014848,0.50532887
Apcnt_1014872,0.721755998
Apcnt_1014888,0.510578481
Apcnt_1014896,0.683230378
Apcnt_1014920,0.661595796
Apcnt_1014924,0.567184907
Apcnt_1014932,0.620074607
Apcnt_1014952,0.551177379
Apcnt_1014960,0.570002177
Apcnt_1014988,0.573199644
Apcnt_1014992,0.686276577
Apcnt_1015016,0.542020113
Apcnt_1015024,0.585838032
Apcnt_1015036,0.664535267
Apcnt_1015076,0.619545983
Apcnt_1015096,0.627162636
Apcnt_1015100,0.635812929
Apcnt_1015104,0.690649331
Apcnt_1015108,0.541477685
Apcnt_1015116,0.567955674
Apcnt_1015124,0.707592238
Apcnt_1015132,0.500939188
Apcnt_1015144,0.597764358
Apcnt_1015148,0.512653998
Apcnt_1015156,0.582061445
Apcnt_1015172,0.56560463
Apcnt_1015184,0.583839972
Apcnt_1015192,0.499703936
Apcnt_1015196,0.515130221
Apcnt_1015200,0.507285877
Apcnt_1015220,0.504226939
Apcnt_1015244,0.610092017
Apcnt_1015268,0.500045376
Apcnt_1015276,0.559393651
Apcnt_1015280,0.496367021
Apcnt_1015284,0.505093071
Apcnt_1015288,0.515755887
Apcnt_1015292,0.50434442
Apcnt_1015312,0.506092912
Apcnt_1015324,0.507420529
Apcnt_1015340,0.501135798
Apcnt_1015348,0.506895387
Apcnt_1015372,0.548317203
Apcnt_1015396,0.606864801
Apcnt_1015416,0.582214377
Apcnt_1015436,0.578075484
Apcnt_1015456,0.61766781
Apcnt_1015468,0.541870077
Apcnt_1015476,0.681318568
Apcnt_1015484,0.601027013
Apcnt_1015492,0.500216745
Apcnt_1015496,0.51698394
Apcnt_1015500,0.543630385
Apcnt_1015504,0.699504857
Apcnt_1015512,0.622549803
Apcnt_1015528,0.501827584
Apcnt_1015532,0.541422889
Apcnt_1015536,0.653040145
Apcnt_1015560,0.502309795
Apcnt_1015564,0.508707586
Apcnt_1015572,0.518139304
Apcnt_1015584,0.671742577
Apcnt_1015588,0.591995112
Apcnt_1015592,0.65012778
Apcnt_1015600,0.653864334
Apcnt_1015604,0.694323525
Apcnt_1015608,0.503964617
Apcnt_1015612,0.582888786
Apcnt_1015620,0.508973815
Apcnt_1015628,0.504993958
Apcnt_1015644,0.570377426
Apcnt_1015652,0.543858397
Apcnt_1015660,0.61815634
Apcnt_1015676,0.523187614
Apcnt_1015712,0.642016008
Apcnt_1015724,0.596186032
Apcnt_1015764,0.500307393
Apcnt_1015776,0.541284542
Apcnt_1015780,0.587646485
Apcnt_1015796,0.534147805
Apcnt_1015804,0.655372967
Apcnt_1015808,0.517077541
Apcnt_1015812,0.50219296
Apcnt_1015824,0.505903653
Apcnt_1015864,0.65717618
Apcnt_1015884,0.547273201
Apcnt_1015892,0.65580371
Apcnt_1015900,0.574983836
Apcnt_1015904,0.529192052
Apcnt_1015908,0.679613706
Apcnt_1015916,0.517857987
Apcnt_1015976,0.525691168
Apcnt_1015996,0.532757789
Apcnt_1016004,0.514114108
Apcnt_1016012,0.510987544
Apcnt_1016016,0.500886101
Apcnt_1016024,0.506311392
Apcnt_1016032,0.510951761
Apcnt_1016044,0.549505493
Apcnt_1016048,0.515733111
Apcnt_1016052,0.647688251
Apcnt_1016072,0.499333905
Apcnt_1016104,0.507328483
Apcnt_1016148,0.558801454
Apcnt_1016152,0.530856891
Apcnt_1016160,0.511748473
Apcnt_1016168,0.595879036
Apcnt_1016176,0.581559528
Apcnt_1016180,0.499867709
Apcnt_1016188,0.68638128
Apcnt_1016200,0.602708221
Apcnt_1016212,0.59111256
Apcnt_1016224,0.647906179
Apcnt_1016228,0.667539713
Apcnt_1016260,0.604912511
Apcnt_1016264,0.543846933
Apcnt_1016268,0.625879143
Apcnt_1016272,0.497362868
Apcnt_1016280,0.564650265
Apcnt_1016288,0.555631967
Apcnt_1016324,0.608895407
Apcnt_1016352,0.611738358
Apcnt_1016376,0.592699552
Apcnt_1016388,0.530546133
Apcnt_1016404,0.586902978
Apcnt_1016428,0.652979681
Apcnt_1016432,0.550681828
Apcnt_1016504,0.506525597
Apcnt_1016508,0.559155025
Apcnt_1016512,0.550637738
Apcnt_1016516,0.708905228
Apcnt_1016520,0.539419535
Apcnt_1016540,0.534317144
Apcnt_1016576,0.518737744
Apcnt_1016580,0.542052875
Apcnt_1016584,0.601203848
Apcnt_1016664,0.548982582
Apcnt_1016668,0.614949817
Apcnt_1016680,0.506176707
Apcnt_1016708,0.531548347
Apcnt_1016716,0.508811508
Apcnt_1016748,0.618850732
Apcnt_1016756,0.623712522
Apcnt_1016780,0.639351822
Apcnt_1016784,0.594831922
Apcnt_1016788,0.584772933
Apcnt_1016796,0.63509614
Apcnt_1016812,0.618337907
Apcnt_1016820,0.521437003
Apcnt_1016832,0.528602304
Apcnt_1016840,0.537592366
Apcnt_1016844,0.582978045
Apcnt_1016860,0.613518338
Apcnt_1016864,0.532678641
Apcnt_1016868,0.570668304
Apcnt_1016872,0.540736575
Apcnt_1016876,0.57741686
Apcnt_1016912,0.613467352
Apcnt_1016936,0.500827606
Apcnt_1016948,0.65644825
Apcnt_1016952,0.503779528
Apcnt_1016956,0.517744248
Apcnt_1016960,0.648483194
Apcnt_1016968,0.574683148
Apcnt_1017004,0.517705708
Apcnt_1017012,0.50408737
Apcnt_1017020,0.501998094
Apcnt_1017040,0.52591578
Apcnt_1017076,0.532980229
Apcnt_1017116,0.526270851
Apcnt_1017132,0.504067537
Apcnt_1017144,0.520537879
Apcnt_1017156,0.499269855
Apcnt_1017160,0.501691233
Apcnt_1017172,0.528957296
Apcnt_1017180,0.500817608
Apcnt_1017192,0.558138845
Apcnt_1017236,0.559995889
Apcnt_1017248,0.500632511
Apcnt_1017296,0.62938226
Apcnt_1017300,0.597596958
Apcnt_1017304,0.58074844
Apcnt_1017320,0.637899453
Apcnt_1017332,0.532895723
Apcnt_1017360,0.54886374
Apcnt_1017432,0.503756299
Apcnt_1017440,0.614076656
Apcnt_1017456,0.590558024
Apcnt_1017464,0.515100944
Apcnt_1017476,0.560603192
Apcnt_1017480,0.534350675
Apcnt_1017488,0.546632618
Apcnt_1017492,0.504238039
Apcnt_1017496,0.540709723
Apcnt_1017504,0.509966275
Apcnt_1017508,0.497500726
Apcnt_1017520,0.530277896
Apcnt_1017524,0.564375737
Apcnt_1017528,0.560186805
Apcnt_1017548,0.580151374
Apcnt_1017584,0.676868496
Apcnt_1017600,0.714524827
Apcnt_1017608,0.641492332
Apcnt_1017612,0.523014309
Apcnt_1017624,0.614138828
Apcnt_1017632,0.605895248
Apcnt_1017648,0.540315145
Apcnt_1017656,0.673366094
Apcnt_1017668,0.563329173
Apcnt_1017676,0.518969025
Apcnt_1017684,0.552502487
Apcnt_1017688,0.51000673
Apcnt_1017700,0.581772457
Apcnt_1017716,0.605913139
Apcnt_1017744,0.672410084
Apcnt_1017756,0.595841308
Apcnt_1017768,0.557267158
Apcnt_1017776,0.654323694
Apcnt_1017800,0.504411044
Apcnt_1017808,0.49792636
Apcnt_1017812,0.515945705
Apcnt_1017820,0.595890238
Apcnt_1017824,0.521399137
Apcnt_1017832,0.521558472
Apcnt_1017844,0.558574743
Apcnt_1017848,0.588084468
Apcnt_1017860,0.603626248
Apcnt_1017864,0.550347742
Apcnt_1017884,0.588338133
Apcnt_1017892,0.520042853
Apcnt_1017904,0.55371178
Apcnt_1017908,0.502657233
Apcnt_1017912,0.623745043
Apcnt_1017916,0.513437153
Apcnt_1017932,0.538358422
Apcnt_1017936,0.564680234
Apcnt_1017948,0.517318915
Apcnt_1017952,0.578791824
Apcnt_1017956,0.586728776
Apcnt_1017960,0.600410763
Apcnt_1017968,0.594113347
Apcnt_1017972,0.556239753
Apcnt_1017988,0.587116482
Apcnt_1018000,0.519080803
Apcnt_1018004,0.524939621
Apcnt_1018012,0.668681226
Apcnt_1018020,0.629732834
Apcnt_1018036,0.636452874
Apcnt_1018040,0.641883839
Apcnt_1018056,0.570132383
Apcnt_1018060,0.592483013
Apcnt_1018064,0.568141414
Apcnt_1018096,0.572403949
Apcnt_1018100,0.628605683
Apcnt_1018104,0.536413321
Apcnt_1018124,0.610046355
Apcnt_1018128,0.544597674
Apcnt_1018152,0.525770364
Apcnt_1018212,0.59591822
Apcnt_1018216,0.639887118
Apcnt_1018220,0.540884394
Apcnt_1018232,0.50150753
Apcnt_1018240,0.650046904
Apcnt_1018264,0.503326967
Apcnt_1018288,0.539893878
Apcnt_1018296,0.50818412
Apcnt_1018300,0.520037603
Apcnt_1018308,0.587141446
Apcnt_1018344,0.503765058
Apcnt_1018348,0.509347035
Apcnt_1018356,0.498792575
Apcnt_1018376,0.50414678
Apcnt_1018380,0.505272561
Apcnt_1018392,0.50717918
Apcnt_1018416,0.55402723
Apcnt_1018420,0.503787101
Apcnt_1018436,0.502488657
Apcnt_1018444,0.533915633
Apcnt_1018448,0.539594577
Apcnt_1018456,0.512712591
Apcnt_1018484,0.552604687
Apcnt_1018488,0.51812399
Apcnt_1018500,0.503004007
Apcnt_1018508,0.558856363
Apcnt_1018536,0.566943176
Apcnt_1018548,0.527801548
Apcnt_1018552,0.505806484
Apcnt_1018556,0.635323424
Apcnt_1018576,0.530023846
Apcnt_1018604,0.530943803
Apcnt_1018608,0.502168232
Apcnt_1018612,0.699020025
Apcnt_1018628,0.666878066
Apcnt_1018636,0.499738535
Apcnt_1018640,0.501724277
Apcnt_1018644,0.525993584
Apcnt_1018652,0.687453715
Apcnt_1018668,0.552134083
Apcnt_1018676,0.53085535
Apcnt_1018680,0.570536374
Apcnt_1018684,0.524954177
Apcnt_1018708,0.542099455
Apcnt_1018728,0.563621907
Apcnt_1018740,0.499640524
Apcnt_1018748,0.660772192
Apcnt_1018772,0.528733048
Apcnt_1018780,0.693720832
Apcnt_1018788,0.650765433
Apcnt_1018804,0.579376377
Apcnt_1018808,0.559495923
Apcnt_1018816,0.581086733
Apcnt_1018824,0.543687247
Apcnt_1018832,0.521769162
Apcnt_1018844,0.538861475
Apcnt_1018864,0.520209623
Apcnt_1018900,0.592963948
Apcnt_1018908,0.700582449
Apcnt_1018916,0.504764697
Apcnt_1018924,0.592591783
Apcnt_1018948,0.700798249
Apcnt_1018952,0.693284881
Apcnt_1018968,0.55740903
Apcnt_1018976,0.630391693
Apcnt_1018992,0.540205623
Apcnt_1019024,0.510712644
Apcnt_1019040,0.538446014
Apcnt_1019052,0.535427127
Apcnt_1019068,0.63697701
Apcnt_1019080,0.590202826
Apcnt_1019084,0.618791798
Apcnt_1019108,0.519436763
Apcnt_1019120,0.644595002
Apcnt_1019128,0.508710436
Apcnt_1019140,0.540969379
Apcnt_1019160,0.500693818
Apcnt_1019168,0.667749616
Apcnt_1019184,0.589333788
Apcnt_1019188,0.577295728
Apcnt_1019200,0.649741232
Apcnt_1019220,0.537334775
Apcnt_1019228,0.612750834
Apcnt_1019236,0.592625727
Apcnt_1019240,0.59149644
Apcnt_1019244,0.520275525
Apcnt_1019252,0.578170456
Apcnt_1019256,0.505004041
Apcnt_1019264,0.565702979
Apcnt_1019268,0.514696501
Apcnt_1019280,0.568387844
Apcnt_1019324,0.641122971
Apcnt_1019332,0.546798908
Apcnt_1019340,0.546356727
Apcnt_1019344,0.513688874
Apcnt_1019360,0.612879552
Apcnt_1019380,0.518383299
Apcnt_1019420,0.536319634
Apcnt_1019424,0.690216699
Apcnt_1019440,0.548576806
Apcnt_1019516,0.533053728
Apcnt_1019520,0.590985418
Apcnt_1019532,0.524383637
Apcnt_1019552,0.54049134
Apcnt_1019556,0.590938175
Apcnt_1019564,0.651949387
Apcnt_1019580,0.562053386
Apcnt_1019584,0.67237386
Apcnt_1019588,0.626960501
Apcnt_1019596,0.561643763
Apcnt_1019616,0.506918946
Apcnt_1019632,0.626039618
Apcnt_1019640,0.697088947
Apcnt_1019656,0.570967986
Apcnt_1019680,0.567406491
Apcnt_1019688,0.590389939
Apcnt_1019692,0.510696292
Apcnt_1019708,0.501598845
Apcnt_1019712,0.501602448
Apcnt_1019720,0.501874518
Apcnt_1019732,0.53118533
Apcnt_1019752,0.499535875
Apcnt_1019764,0.544429498
Apcnt_1019768,0.624123372
Apcnt_1019780,0.559156963
Apcnt_1019788,0.536725426
Apcnt_1019812,0.550059619
Apcnt_1019816,0.605974418
Apcnt_1019824,0.547905339
Apcnt_1019832,0.517198123
Apcnt_1019844,0.516339886
Apcnt_1019860,0.500385664
Apcnt_1019880,0.517510295
Apcnt_1019900,0.502334963
Apcnt_1019916,0.550856378
Apcnt_1019920,0.540853192
Apcnt_1019928,0.521057747
Apcnt_1019936,0.602955503
Apcnt_1019944,0.529870042
Apcnt_1019960,0.552536652
Apcnt_1019968,0.533101253
Apcnt_1019976,0.507296874
Apcnt_1019980,0.543298323
Apcnt_1019988,0.553185563
Apcnt_1020004,0.539657497
Apcnt_1020020,0.624328689
Apcnt_1020028,0.539417549
Apcnt_1020044,0.645118673
Apcnt_1020048,0.598911317
Apcnt_1020052,0.557420717
Apcnt_1020072,0.492357286
Apcnt_1020092,0.558729886
Apcnt_1020104,0.554063509
Apcnt_1020156,0.627492104
Apcnt_1020180,0.517415185
Apcnt_1020184,0.666401318
Apcnt_1020200,0.504121093
Apcnt_1020220,0.547885247
Apcnt_1020224,0.539119309
Apcnt_1020232,0.673656603
Apcnt_1020252,0.526439796
Apcnt_1020260,0.557273735
Apcnt_1020280,0.575835774
Apcnt_1020284,0.541489533
Apcnt_1020300,0.62218299
Apcnt_1020344,0.592013899
Apcnt_1020348,0.527088776
Apcnt_1020384,0.64100557
Apcnt_1020392,0.527452565
Apcnt_1020420,0.642764478
Apcnt_1020432,0.506683946
Apcnt_1020436,0.509369931
Apcnt_1020444,0.575318179
Apcnt_1020456,0.702386273
Apcnt_1020468,0.500715944
Apcnt_1020472,0.514125418
Apcnt_1020476,0.519620506
Apcnt_1020480,0.512509279
Apcnt_1020512,0.516183532
Apcnt_1020560,0.599061242
Apcnt_1020572,0.515745828
Apcnt_1020592,0.509025354
Apcnt_1020624,0.613979356
Apcnt_1020628,0.576100142
Apcnt_1020632,0.613555126
Apcnt_1020640,0.642951309
Apcnt_1020644,0.513794619
Apcnt_1020660,0.52343007
Apcnt_1020664,0.521983814
Apcnt_1020676,0.703373875
Apcnt_1020680,0.566876084
Apcnt_1020684,0.699508132
Apcnt_1020688,0.568090602
Apcnt_1020692,0.534584159
Apcnt_1020696,0.55749831
Apcnt_1020708,0.599713226
Apcnt_1020720,0.61417558
Apcnt_1020756,0.588327507
Apcnt_1020764,0.560200488
Apcnt_1020768,0.563218783
Apcnt_1020772,0.553838837
Apcnt_1020784,0.640157013
Apcnt_1020808,0.592120103
Apcnt_1020812,0.592535454
Apcnt_1020816,0.560732369
Apcnt_1020820,0.518681102
Apcnt_1020824,0.550946798
Apcnt_1020828,0.54029615
Apcnt_1020844,0.652688625
Apcnt_1020852,0.686889595
Apcnt_1020856,0.544929301
Apcnt_1020880,0.500070216
Apcnt_1020900,0.613888233
Apcnt_1020916,0.66027223
Apcnt_1020924,0.563841577
Apcnt_1020928,0.516880973
Apcnt_1020932,0.525652933
Apcnt_1020936,0.532724946
Apcnt_1020960,0.522488019
Apcnt_1020968,0.520744481
Apcnt_1020972,0.552095279
Apcnt_1020984,0.687171243
Apcnt_1021008,0.649217336
Apcnt_1021016,0.590421411
Apcnt_1021024,0.71257078
Apcnt_1021028,0.590713007
Apcnt_1021040,0.579123817
Apcnt_1021056,0.566218158
Apcnt_1021064,0.526921447
Apcnt_1021076,0.498314665
Apcnt_1021088,0.521391499
Apcnt_1021100,0.55092507
Apcnt_1021104,0.501008435
Apcnt_1021108,0.499650994
Apcnt_1021112,0.531216991
Apcnt_1021120,0.506852802
Apcnt_1021128,0.707921935
Apcnt_1021136,0.496937785
Apcnt_1021140,0.494273575
Apcnt_1021148,0.562959824
Apcnt_1021180,0.507824471
Apcnt_1021188,0.5109096
Apcnt_1021264,0.49961008
Apcnt_1021268,0.498989808
Apcnt_1021280,0.498674062
Apcnt_1021292,0.515263258
Apcnt_1021312,0.615090755
Apcnt_1021328,0.503330253
Apcnt_1021340,0.550161999
Apcnt_1021344,0.60698651
Apcnt_1021352,0.518430262
Apcnt_1021368,0.634937733
Apcnt_1021372,0.698975717
Apcnt_1021388,0.500743831
Apcnt_1021412,0.509777705
Apcnt_1021432,0.508525097
Apcnt_1021444,0.620925563
Apcnt_1021488,0.665175414
Apcnt_1021492,0.521000723
Apcnt_1021520,0.556733214
Apcnt_1021524,0.607830271
Apcnt_1021540,0.557283753
Apcnt_1021552,0.496645649
Apcnt_1021564,0.588659678
Apcnt_1021572,0.50911863
Apcnt_1021604,0.574425127
Apcnt_1021624,0.519440652
Apcnt_1021628,0.539362939
Apcnt_1021632,0.527824671
Apcnt_1021660,0.526242219
Apcnt_1021700,0.505796629
Apcnt_1021740,0.574059657
Apcnt_1021744,0.517629948
Apcnt_1021748,0.549262227
Apcnt_1021780,0.709202575
Apcnt_1021788,0.541450951
Apcnt_1021796,0.504729348
Apcnt_1021816,0.546759671
Apcnt_1021824,0.717722706
Apcnt_1021864,0.67082224
Apcnt_1021892,0.537721754
Apcnt_1021908,0.556246395
Apcnt_1021916,0.612518545
Apcnt_1021924,0.667818341
Apcnt_1021940,0.638840245
Apcnt_1021948,0.558346251
Apcnt_1021964,0.653698506
Apcnt_1021972,0.604694216
Apcnt_1021976,0.604837
Apcnt_1021992,0.62665891
Apcnt_1022000,0.525788786
Apcnt_1022004,0.554873331
Apcnt_1022020,0.580939015
Apcnt_1022036,0.504374407
Apcnt_1022040,0.532039304
Apcnt_1022064,0.643813825
Apcnt_1022072,0.639811011
Apcnt_1022076,0.503099148
Apcnt_1022080,0.667752567
Apcnt_1022108,0.572046757
Apcnt_1022136,0.681491611
Apcnt_1022140,0.548365379
Apcnt_1022152,0.643673401
Apcnt_1022156,0.561075045
Apcnt_1022176,0.541474291
Apcnt_1022208,0.500649235
Apcnt_1022212,0.607228381
Apcnt_1022240,0.599834637
Apcnt_1022244,0.503560244
Apcnt_1022268,0.555585664
Apcnt_1022288,0.562898714
Apcnt_1022292,0.520329562
Apcnt_1022296,0.555591009
Apcnt_1022300,0.661145641
Apcnt_1022312,0.507654039
Apcnt_1022344,0.501207318
Apcnt_1022360,0.518337626
Apcnt_1022404,0.539731693
Apcnt_1022412,0.498024466
Apcnt_1022432,0.506190962
Apcnt_1022440,0.545696642
Apcnt_1022448,0.612062479
Apcnt_1022452,0.648679112
Apcnt_1022464,0.646269587
Apcnt_1022480,0.500216103
Apcnt_1022500,0.515459374
Apcnt_1022540,0.730556712
Apcnt_1022548,0.53193754
Apcnt_1022560,0.632252613
Apcnt_1022576,0.502045632
Apcnt_1022588,0.51111125
Apcnt_1022608,0.611052647
Apcnt_1022620,0.552085653
Apcnt_1022624,0.551691947
Apcnt_1022632,0.525350251
Apcnt_1022648,0.550359088
Apcnt_1022652,0.607670554
Apcnt_1022668,0.652948416
Apcnt_1022672,0.521522249
Apcnt_1022692,0.611652686
Apcnt_1022716,0.583979782
Apcnt_1022720,0.671523805
Apcnt_1022736,0.552282784
Apcnt_1022748,0.506014409
Apcnt_1022764,0.627664176
Apcnt_1022772,0.662644003
Apcnt_1022776,0.50677698
Apcnt_1022788,0.52959526
Apcnt_1022804,0.517774157
Apcnt_1022808,0.699670896
Apcnt_1022864,0.548855149
Apcnt_1022872,0.625426016
Apcnt_1022876,0.54824266
Apcnt_1022884,0.543124007
Apcnt_1022888,0.558987762
Apcnt_1022892,0.706812074
Apcnt_1022900,0.580324081
Apcnt_1022912,0.563388432
Apcnt_1022916,0.528440281
Apcnt_1022940,0.604074377
Apcnt_1022956,0.565743926
Apcnt_1022964,0.624147286
Apcnt_1022980,0.653572203
Apcnt_1022992,0.529511951
Apcnt_1022996,0.656758053
Apcnt_1023000,0.553272054
Apcnt_1023012,0.623446995
Apcnt_1023032,0.516213455
Apcnt_1023052,0.501853242
Apcnt_1023056,0.497267209
Apcnt_1023068,0.501199891
Apcnt_1023076,0.502226147
Apcnt_1023088,0.59197587
Apcnt_1023100,0.502460555
Apcnt_1023116,0.578372185
Apcnt_1023124,0.498752063
Apcnt_1023128,0.504479589
Apcnt_1023132,0.506603441
Apcnt_1023136,0.501866439
Apcnt_1023144,0.504857449
Apcnt_1023160,0.510902852
Apcnt_1023180,0.607340189
Apcnt_1023184,0.503562856
Apcnt_1023196,0.534275021
Apcnt_1023204,0.524688737
Apcnt_1023212,0.503955799
