test_Application_ID,new_merge
Apcnt_1011832,0.538689417
Apcnt_1011840,0.554451384
Apcnt_1011856,0.543339274
Apcnt_1011864,0.540372772
Apcnt_1011868,0.538464223
Apcnt_1011892,0.513002389
Apcnt_1011904,0.600446171
Apcnt_1011956,0.586458449
Apcnt_1011964,0.519392403
Apcnt_1011972,0.500067514
Apcnt_1011984,0.52817587
Apcnt_1011988,0.528674866
Apcnt_1011996,0.520316483
Apcnt_1012024,0.508802661
Apcnt_1012036,0.528302165
Apcnt_1012040,0.517746429
Apcnt_1012052,0.629313168
Apcnt_1012072,0.547038216
Apcnt_1012080,0.572172364
Apcnt_1012104,0.572526215
Apcnt_1012112,0.557641687
Apcnt_1012124,0.498510937
Apcnt_1012128,0.512799858
Apcnt_1012132,0.595045252
Apcnt_1012152,0.551062432
Apcnt_1012160,0.674568101
Apcnt_1012172,0.628468277
Apcnt_1012196,0.504174849
Apcnt_1012208,0.527666665
Apcnt_1012220,0.521439336
Apcnt_1012244,0.606837177
Apcnt_1012264,0.639218351
Apcnt_1012276,0.627152704
Apcnt_1012304,0.598039043
Apcnt_1012312,0.504734235
Apcnt_1012320,0.59985946
Apcnt_1012352,0.57514606
Apcnt_1012360,0.541001466
Apcnt_1012404,0.65985513
Apcnt_1012416,0.534147919
Apcnt_1012420,0.517620992
Apcnt_1012448,0.505100606
Apcnt_1012468,0.614410119
Apcnt_1012488,0.657883856
Apcnt_1012532,0.538727987
Apcnt_1012552,0.629314726
Apcnt_1012568,0.50495798
Apcnt_1012576,0.523170744
Apcnt_1012580,0.547879596
Apcnt_1012584,0.610300341
Apcnt_1012608,0.544925322
Apcnt_1012612,0.503607378
Apcnt_1012616,0.577815298
Apcnt_1012628,0.512796904
Apcnt_1012632,0.510249565
Apcnt_1012636,0.501447423
Apcnt_1012652,0.501992569
Apcnt_1012676,0.501509536
Apcnt_1012684,0.503689261
Apcnt_1012692,0.53918165
Apcnt_1012704,0.582108059
Apcnt_1012732,0.503184329
Apcnt_1012740,0.498651724
Apcnt_1012752,0.506442887
Apcnt_1012760,0.551228691
Apcnt_1012768,0.502478251
Apcnt_1012792,0.504546671
Apcnt_1012824,0.498479878
Apcnt_1012828,0.555753224
Apcnt_1012832,0.503226713
Apcnt_1012848,0.517549311
Apcnt_1012872,0.56061432
Apcnt_1012900,0.507238705
Apcnt_1012908,0.625290205
Apcnt_1012920,0.525184769
Apcnt_1012928,0.504491529
Apcnt_1012944,0.5418972
Apcnt_1012948,0.505817721
Apcnt_1012956,0.524482061
Apcnt_1012964,0.504936914
Apcnt_1012968,0.525306232
Apcnt_1012972,0.611065612
Apcnt_1012980,0.548677031
Apcnt_1013004,0.522963879
Apcnt_1013008,0.515522572
Apcnt_1013016,0.546577624
Apcnt_1013040,0.504039377
Apcnt_1013084,0.506030033
Apcnt_1013140,0.51655095
Apcnt_1013156,0.535728216
Apcnt_1013176,0.616732741
Apcnt_1013184,0.582285168
Apcnt_1013204,0.6556798
Apcnt_1013216,0.509357953
Apcnt_1013220,0.582815483
Apcnt_1013240,0.529216246
Apcnt_1013256,0.510142402
Apcnt_1013268,0.540901551
Apcnt_1013272,0.505489491
Apcnt_1013280,0.684100091
Apcnt_1013300,0.510725474
Apcnt_1013308,0.611417524
Apcnt_1013316,0.543937394
Apcnt_1013324,0.509972441
Apcnt_1013328,0.5008653
Apcnt_1013340,0.566393506
Apcnt_1013356,0.519476711
Apcnt_1013364,0.676676502
Apcnt_1013368,0.652135617
Apcnt_1013380,0.507447593
Apcnt_1013384,0.507920825
Apcnt_1013388,0.509611891
Apcnt_1013392,0.540277805
Apcnt_1013408,0.511322783
Apcnt_1013416,0.530376577
Apcnt_1013428,0.506295325
Apcnt_1013444,0.654017943
Apcnt_1013448,0.503140486
Apcnt_1013464,0.635855424
Apcnt_1013468,0.564755873
Apcnt_1013480,0.512147416
Apcnt_1013484,0.569572569
Apcnt_1013496,0.563900324
Apcnt_1013500,0.535658752
Apcnt_1013512,0.532092766
Apcnt_1013520,0.504012469
Apcnt_1013532,0.505471549
Apcnt_1013536,0.507240054
Apcnt_1013540,0.500296305
Apcnt_1013548,0.500461272
Apcnt_1013592,0.499767089
Apcnt_1013604,0.499682539
Apcnt_1013608,0.508927062
Apcnt_1013616,0.566926326
Apcnt_1013624,0.516321445
Apcnt_1013640,0.541985464
Apcnt_1013652,0.612428549
Apcnt_1013684,0.506726223
Apcnt_1013704,0.500724077
Apcnt_1013728,0.641495353
Apcnt_1013780,0.491671985
Apcnt_1013788,0.535956843
Apcnt_1013792,0.499328272
Apcnt_1013800,0.567086933
Apcnt_1013840,0.592978673
Apcnt_1013852,0.653168492
Apcnt_1013856,0.539269314
Apcnt_1013860,0.49999736
Apcnt_1013868,0.506774801
Apcnt_1013872,0.583685606
Apcnt_1013904,0.548840097
Apcnt_1013908,0.602760364
Apcnt_1013920,0.679582372
Apcnt_1013944,0.51218236
Apcnt_1013960,0.538383901
Apcnt_1014000,0.502254719
Apcnt_1014004,0.573402814
Apcnt_1014076,0.623526665
Apcnt_1014092,0.604084758
Apcnt_1014104,0.523254005
Apcnt_1014108,0.506176194
Apcnt_1014112,0.551007806
Apcnt_1014120,0.50013027
Apcnt_1014140,0.510906813
Apcnt_1014164,0.530089342
Apcnt_1014176,0.60584357
Apcnt_1014184,0.54760335
Apcnt_1014188,0.573576128
Apcnt_1014196,0.560957307
Apcnt_1014200,0.524936421
Apcnt_1014208,0.597341349
Apcnt_1014212,0.582668718
Apcnt_1014216,0.554818449
Apcnt_1014244,0.526946823
Apcnt_1014248,0.685363552
Apcnt_1014256,0.574130181
Apcnt_1014276,0.60376312
Apcnt_1014292,0.513014074
Apcnt_1014332,0.508191883
Apcnt_1014372,0.598875698
Apcnt_1014400,0.504195559
Apcnt_1014444,0.602700351
Apcnt_1014456,0.548169816
Apcnt_1014468,0.652358513
Apcnt_1014480,0.591192351
Apcnt_1014488,0.612376925
Apcnt_1014492,0.495507922
Apcnt_1014496,0.509674857
Apcnt_1014520,0.527789376
Apcnt_1014524,0.508142048
Apcnt_1014532,0.534491826
Apcnt_1014536,0.515318645
Apcnt_1014544,0.614064048
Apcnt_1014548,0.559642545
Apcnt_1014556,0.502997766
Apcnt_1014584,0.510305313
Apcnt_1014592,0.517110592
Apcnt_1014596,0.512896193
Apcnt_1014604,0.501741687
Apcnt_1014632,0.511437034
Apcnt_1014636,0.514924415
Apcnt_1014640,0.504471409
Apcnt_1014648,0.501069959
Apcnt_1014668,0.502742696
Apcnt_1014676,0.590337818
Apcnt_1014696,0.503793647
Apcnt_1014704,0.501724798
Apcnt_1014712,0.567635145
Apcnt_1014728,0.510297435
Apcnt_1014744,0.501252566
Apcnt_1014756,0.500427449
Apcnt_1014768,0.522397717
Apcnt_1014776,0.545805389
Apcnt_1014800,0.500317563
Apcnt_1014816,0.523037822
Apcnt_1014820,0.666512952
Apcnt_1014828,0.537898716
Apcnt_1014832,0.641880378
Apcnt_1014840,0.695867038
Apcnt_1014844,0.516857901
Apcnt_1014848,0.509544006
Apcnt_1014872,0.72199901
Apcnt_1014888,0.510288555
Apcnt_1014896,0.686577643
Apcnt_1014920,0.659024235
Apcnt_1014924,0.568763842
Apcnt_1014932,0.61585751
Apcnt_1014952,0.550508089
Apcnt_1014960,0.572117349
Apcnt_1014988,0.576777421
Apcnt_1014992,0.685364057
Apcnt_1015016,0.540750046
Apcnt_1015024,0.58645068
Apcnt_1015036,0.664504308
Apcnt_1015076,0.61934148
Apcnt_1015096,0.621186083
Apcnt_1015100,0.629657746
Apcnt_1015104,0.682583269
Apcnt_1015108,0.551718246
Apcnt_1015116,0.575065479
Apcnt_1015124,0.706863169
Apcnt_1015132,0.500957372
Apcnt_1015144,0.602402073
Apcnt_1015148,0.513741367
Apcnt_1015156,0.58489636
Apcnt_1015172,0.569274922
Apcnt_1015184,0.582931179
Apcnt_1015192,0.499781291
Apcnt_1015196,0.513121406
Apcnt_1015200,0.506300995
Apcnt_1015220,0.503725137
Apcnt_1015244,0.612581563
Apcnt_1015268,0.500282128
Apcnt_1015276,0.552303209
Apcnt_1015280,0.496907366
Apcnt_1015284,0.504831069
Apcnt_1015288,0.519811139
Apcnt_1015292,0.504226524
Apcnt_1015312,0.505621731
Apcnt_1015324,0.507263882
Apcnt_1015340,0.49821407
Apcnt_1015348,0.510041823
Apcnt_1015372,0.545091939
Apcnt_1015396,0.607461513
Apcnt_1015416,0.577811763
Apcnt_1015436,0.576670892
Apcnt_1015456,0.622416082
Apcnt_1015468,0.540175943
Apcnt_1015476,0.685508245
Apcnt_1015484,0.594728354
Apcnt_1015492,0.500796194
Apcnt_1015496,0.521869797
Apcnt_1015500,0.541870308
Apcnt_1015504,0.701198426
Apcnt_1015512,0.62840981
Apcnt_1015528,0.50341324
Apcnt_1015532,0.533698049
Apcnt_1015536,0.661555593
Apcnt_1015560,0.502974271
Apcnt_1015564,0.509360128
Apcnt_1015572,0.519039748
Apcnt_1015584,0.658064865
Apcnt_1015588,0.590121848
Apcnt_1015592,0.65134593
Apcnt_1015600,0.658221473
Apcnt_1015604,0.69329906
Apcnt_1015608,0.504153732
Apcnt_1015612,0.586072406
Apcnt_1015620,0.509140595
Apcnt_1015628,0.504028318
Apcnt_1015644,0.563977345
Apcnt_1015652,0.553489605
Apcnt_1015660,0.615614783
Apcnt_1015676,0.542084919
Apcnt_1015712,0.651105591
Apcnt_1015724,0.593881555
Apcnt_1015764,0.499435868
Apcnt_1015776,0.547790652
Apcnt_1015780,0.583280745
Apcnt_1015796,0.533683704
Apcnt_1015804,0.658885598
Apcnt_1015808,0.515946752
Apcnt_1015812,0.501489415
Apcnt_1015824,0.506879487
Apcnt_1015864,0.651493577
Apcnt_1015884,0.543525873
Apcnt_1015892,0.668738388
Apcnt_1015900,0.575704919
Apcnt_1015904,0.527973129
Apcnt_1015908,0.679760742
Apcnt_1015916,0.517165055
Apcnt_1015976,0.523706576
Apcnt_1015996,0.529656495
Apcnt_1016004,0.511792871
Apcnt_1016012,0.510397974
Apcnt_1016016,0.501928609
Apcnt_1016024,0.507599636
Apcnt_1016032,0.511273083
Apcnt_1016044,0.555904578
Apcnt_1016048,0.515523517
Apcnt_1016052,0.653386253
Apcnt_1016072,0.498676617
Apcnt_1016104,0.5056938
Apcnt_1016148,0.556941981
Apcnt_1016152,0.529939976
Apcnt_1016160,0.508678492
Apcnt_1016168,0.604850571
Apcnt_1016176,0.581059629
Apcnt_1016180,0.498247954
Apcnt_1016188,0.685285541
Apcnt_1016200,0.592961404
Apcnt_1016212,0.59274853
Apcnt_1016224,0.652636845
Apcnt_1016228,0.672389125
Apcnt_1016260,0.608176621
Apcnt_1016264,0.547382776
Apcnt_1016268,0.639761474
Apcnt_1016272,0.498038927
Apcnt_1016280,0.562761953
Apcnt_1016288,0.555423167
Apcnt_1016324,0.60680314
Apcnt_1016352,0.616073306
Apcnt_1016376,0.584157528
Apcnt_1016388,0.531768506
Apcnt_1016404,0.581387555
Apcnt_1016428,0.661413559
Apcnt_1016432,0.546527206
Apcnt_1016504,0.506190891
Apcnt_1016508,0.567561705
Apcnt_1016512,0.550207155
Apcnt_1016516,0.702353822
Apcnt_1016520,0.543178347
Apcnt_1016540,0.532877302
Apcnt_1016576,0.517949396
Apcnt_1016580,0.54031967
Apcnt_1016584,0.602123956
Apcnt_1016664,0.549607734
Apcnt_1016668,0.613871032
Apcnt_1016680,0.507690444
Apcnt_1016708,0.530166259
Apcnt_1016716,0.507279778
Apcnt_1016748,0.618511212
Apcnt_1016756,0.620826279
Apcnt_1016780,0.639496692
Apcnt_1016784,0.593151629
Apcnt_1016788,0.581001099
Apcnt_1016796,0.638086504
Apcnt_1016812,0.613845166
Apcnt_1016820,0.527961967
Apcnt_1016832,0.528723129
Apcnt_1016840,0.535171328
Apcnt_1016844,0.581188732
Apcnt_1016860,0.61120698
Apcnt_1016864,0.529802752
Apcnt_1016868,0.571724132
Apcnt_1016872,0.543706803
Apcnt_1016876,0.585895713
Apcnt_1016912,0.616051668
Apcnt_1016936,0.502551592
Apcnt_1016948,0.651291368
Apcnt_1016952,0.504968459
Apcnt_1016956,0.514420299
Apcnt_1016960,0.651621613
Apcnt_1016968,0.572772896
Apcnt_1017004,0.519924336
Apcnt_1017012,0.503444761
Apcnt_1017020,0.501358723
Apcnt_1017040,0.522655491
Apcnt_1017076,0.533580246
Apcnt_1017116,0.523825497
Apcnt_1017132,0.505698894
Apcnt_1017144,0.523596171
Apcnt_1017156,0.498651201
Apcnt_1017160,0.501852145
Apcnt_1017172,0.527994455
Apcnt_1017180,0.49957227
Apcnt_1017192,0.552713288
Apcnt_1017236,0.556925747
Apcnt_1017248,0.500755734
Apcnt_1017296,0.634215903
Apcnt_1017300,0.59599797
Apcnt_1017304,0.574468755
Apcnt_1017320,0.639125736
Apcnt_1017332,0.531565632
Apcnt_1017360,0.550150558
Apcnt_1017432,0.502185434
Apcnt_1017440,0.621370958
Apcnt_1017456,0.600939346
Apcnt_1017464,0.520736298
Apcnt_1017476,0.561131493
Apcnt_1017480,0.535139258
Apcnt_1017488,0.550600176
Apcnt_1017492,0.503871298
Apcnt_1017496,0.542815774
Apcnt_1017504,0.514173505
Apcnt_1017508,0.497694072
Apcnt_1017520,0.532288014
Apcnt_1017524,0.565855305
Apcnt_1017528,0.557231279
Apcnt_1017548,0.582310439
Apcnt_1017584,0.687793585
Apcnt_1017600,0.711136444
Apcnt_1017608,0.648902501
Apcnt_1017612,0.524386001
Apcnt_1017624,0.620835406
Apcnt_1017632,0.609234615
Apcnt_1017648,0.535469585
Apcnt_1017656,0.668370868
Apcnt_1017668,0.565727033
Apcnt_1017676,0.517531543
Apcnt_1017684,0.550771443
Apcnt_1017688,0.513380122
Apcnt_1017700,0.577574765
Apcnt_1017716,0.599478057
Apcnt_1017744,0.667404546
Apcnt_1017756,0.59225114
Apcnt_1017768,0.561400028
Apcnt_1017776,0.654233049
Apcnt_1017800,0.505357833
Apcnt_1017808,0.498353619
Apcnt_1017812,0.518711626
Apcnt_1017820,0.591801665
Apcnt_1017824,0.525633447
Apcnt_1017832,0.527173981
Apcnt_1017844,0.562146237
Apcnt_1017848,0.585345179
Apcnt_1017860,0.602316108
Apcnt_1017864,0.553763778
Apcnt_1017884,0.589857069
Apcnt_1017892,0.522053319
Apcnt_1017904,0.554759419
Apcnt_1017908,0.501977285
Apcnt_1017912,0.618841122
Apcnt_1017916,0.515675615
Apcnt_1017932,0.537537067
Apcnt_1017936,0.576599918
Apcnt_1017948,0.516322318
Apcnt_1017952,0.580360367
Apcnt_1017956,0.580319963
Apcnt_1017960,0.598257281
Apcnt_1017968,0.600474511
Apcnt_1017972,0.558266169
Apcnt_1017988,0.585897959
Apcnt_1018000,0.517621981
Apcnt_1018004,0.523436207
Apcnt_1018012,0.670186655
Apcnt_1018020,0.629809763
Apcnt_1018036,0.639746267
Apcnt_1018040,0.638925924
Apcnt_1018056,0.564595127
Apcnt_1018060,0.593477261
Apcnt_1018064,0.567105459
Apcnt_1018096,0.573756754
Apcnt_1018100,0.62756777
Apcnt_1018104,0.542771326
Apcnt_1018124,0.609477415
Apcnt_1018128,0.546434747
Apcnt_1018152,0.523867579
Apcnt_1018212,0.59610703
Apcnt_1018216,0.634434713
Apcnt_1018220,0.54738044
Apcnt_1018232,0.501829544
Apcnt_1018240,0.644661004
Apcnt_1018264,0.504042785
Apcnt_1018288,0.542603508
Apcnt_1018296,0.507567882
Apcnt_1018300,0.519238939
Apcnt_1018308,0.588658463
Apcnt_1018344,0.503891174
Apcnt_1018348,0.511001724
Apcnt_1018356,0.499273342
Apcnt_1018376,0.50420431
Apcnt_1018380,0.50520131
Apcnt_1018392,0.505686224
Apcnt_1018416,0.549964739
Apcnt_1018420,0.504237395
Apcnt_1018436,0.502189502
Apcnt_1018444,0.536706276
Apcnt_1018448,0.540373499
Apcnt_1018456,0.514116261
Apcnt_1018484,0.564648372
Apcnt_1018488,0.515384361
Apcnt_1018500,0.502517657
Apcnt_1018508,0.559662133
Apcnt_1018536,0.567741781
Apcnt_1018548,0.528296813
Apcnt_1018552,0.50543599
Apcnt_1018556,0.631924683
Apcnt_1018576,0.529997171
Apcnt_1018604,0.536324995
Apcnt_1018608,0.500888696
Apcnt_1018612,0.695646253
Apcnt_1018628,0.662793168
Apcnt_1018636,0.499690253
Apcnt_1018640,0.501216881
Apcnt_1018644,0.525951786
Apcnt_1018652,0.691514293
Apcnt_1018668,0.549068026
Apcnt_1018676,0.534318795
Apcnt_1018680,0.5740316
Apcnt_1018684,0.527403139
Apcnt_1018708,0.545300553
Apcnt_1018728,0.562770463
Apcnt_1018740,0.499670171
Apcnt_1018748,0.660738881
Apcnt_1018772,0.532219996
Apcnt_1018780,0.688692349
Apcnt_1018788,0.644382106
Apcnt_1018804,0.578958917
Apcnt_1018808,0.559938909
Apcnt_1018816,0.58789007
Apcnt_1018824,0.54159652
Apcnt_1018832,0.524037532
Apcnt_1018844,0.548434602
Apcnt_1018864,0.521915763
Apcnt_1018900,0.584408062
Apcnt_1018908,0.70011467
Apcnt_1018916,0.507782552
Apcnt_1018924,0.592178093
Apcnt_1018948,0.709463957
Apcnt_1018952,0.695384096
Apcnt_1018968,0.554368673
Apcnt_1018976,0.628989253
Apcnt_1018992,0.543967392
Apcnt_1019024,0.51111245
Apcnt_1019040,0.539589412
Apcnt_1019052,0.53293952
Apcnt_1019068,0.626180683
Apcnt_1019080,0.593229875
Apcnt_1019084,0.616412077
Apcnt_1019108,0.519283471
Apcnt_1019120,0.650382233
Apcnt_1019128,0.50739003
Apcnt_1019140,0.538399688
Apcnt_1019160,0.499877019
Apcnt_1019168,0.668982369
Apcnt_1019184,0.590620365
Apcnt_1019188,0.577118591
Apcnt_1019200,0.644706868
Apcnt_1019220,0.538478865
Apcnt_1019228,0.609408918
Apcnt_1019236,0.589903048
Apcnt_1019240,0.59030635
Apcnt_1019244,0.521930373
Apcnt_1019252,0.579020333
Apcnt_1019256,0.50464074
Apcnt_1019264,0.561927613
Apcnt_1019268,0.513681463
Apcnt_1019280,0.563290839
Apcnt_1019324,0.645653132
Apcnt_1019332,0.545952793
Apcnt_1019340,0.549470737
Apcnt_1019344,0.514112093
Apcnt_1019360,0.610476207
Apcnt_1019380,0.518848174
Apcnt_1019420,0.53999483
Apcnt_1019424,0.691294777
Apcnt_1019440,0.54914613
Apcnt_1019516,0.538513163
Apcnt_1019520,0.596516378
Apcnt_1019532,0.523407834
Apcnt_1019552,0.545154035
Apcnt_1019556,0.59158166
Apcnt_1019564,0.652804141
Apcnt_1019580,0.56079561
Apcnt_1019584,0.684119905
Apcnt_1019588,0.62976192
Apcnt_1019596,0.569331595
Apcnt_1019616,0.508542789
Apcnt_1019632,0.618954302
Apcnt_1019640,0.70253452
Apcnt_1019656,0.577940712
Apcnt_1019680,0.574351164
Apcnt_1019688,0.590166691
Apcnt_1019692,0.512545635
Apcnt_1019708,0.50123367
Apcnt_1019712,0.501325952
Apcnt_1019720,0.50064394
Apcnt_1019732,0.534301054
Apcnt_1019752,0.500007613
Apcnt_1019764,0.543135817
Apcnt_1019768,0.633035566
Apcnt_1019780,0.568203184
Apcnt_1019788,0.53515224
Apcnt_1019812,0.55142356
Apcnt_1019816,0.608416472
Apcnt_1019824,0.547253522
Apcnt_1019832,0.518047747
Apcnt_1019844,0.516504454
Apcnt_1019860,0.498975561
Apcnt_1019880,0.517320675
Apcnt_1019900,0.502328473
Apcnt_1019916,0.548411255
Apcnt_1019920,0.550460265
Apcnt_1019928,0.518708732
Apcnt_1019936,0.607781144
Apcnt_1019944,0.532630277
Apcnt_1019960,0.562227909
Apcnt_1019968,0.532871966
Apcnt_1019976,0.506357344
Apcnt_1019980,0.543457025
Apcnt_1019988,0.564841433
Apcnt_1020004,0.545302161
Apcnt_1020020,0.620880888
Apcnt_1020028,0.537585212
Apcnt_1020044,0.649769557
Apcnt_1020048,0.600857879
Apcnt_1020052,0.566218652
Apcnt_1020072,0.494290525
Apcnt_1020092,0.566117008
Apcnt_1020104,0.555156803
Apcnt_1020156,0.623296093
Apcnt_1020180,0.51601125
Apcnt_1020184,0.674420056
Apcnt_1020200,0.505150409
Apcnt_1020220,0.550707942
Apcnt_1020224,0.539883238
Apcnt_1020232,0.67725976
Apcnt_1020252,0.526606117
Apcnt_1020260,0.565017916
Apcnt_1020280,0.574302498
Apcnt_1020284,0.547989207
Apcnt_1020300,0.621407577
Apcnt_1020344,0.591027991
Apcnt_1020348,0.529389189
Apcnt_1020384,0.640692765
Apcnt_1020392,0.529053632
Apcnt_1020420,0.642856344
Apcnt_1020432,0.506553671
Apcnt_1020436,0.509812287
Apcnt_1020444,0.575447271
Apcnt_1020456,0.702539283
Apcnt_1020468,0.501614809
Apcnt_1020472,0.517700399
Apcnt_1020476,0.51802888
Apcnt_1020480,0.51521968
Apcnt_1020512,0.517738626
Apcnt_1020560,0.603096136
Apcnt_1020572,0.515059587
Apcnt_1020592,0.509500038
Apcnt_1020624,0.609412819
Apcnt_1020628,0.583346605
Apcnt_1020632,0.614595102
Apcnt_1020640,0.640674006
Apcnt_1020644,0.513224567
Apcnt_1020660,0.521066345
Apcnt_1020664,0.514868548
Apcnt_1020676,0.693936342
Apcnt_1020680,0.564432799
Apcnt_1020684,0.69895146
Apcnt_1020688,0.561527564
Apcnt_1020692,0.532947148
Apcnt_1020696,0.556401427
Apcnt_1020708,0.600579807
Apcnt_1020720,0.624860718
Apcnt_1020756,0.597561251
Apcnt_1020764,0.566825164
Apcnt_1020768,0.565211805
Apcnt_1020772,0.546691841
Apcnt_1020784,0.637094192
Apcnt_1020808,0.588268482
Apcnt_1020812,0.591287581
Apcnt_1020816,0.569256868
Apcnt_1020820,0.517024101
Apcnt_1020824,0.552154331
Apcnt_1020828,0.541407593
Apcnt_1020844,0.647391294
Apcnt_1020852,0.688300731
Apcnt_1020856,0.540344598
Apcnt_1020880,0.500836259
Apcnt_1020900,0.611948437
Apcnt_1020916,0.657147245
Apcnt_1020924,0.564113682
Apcnt_1020928,0.512756057
Apcnt_1020932,0.529172892
Apcnt_1020936,0.535854256
Apcnt_1020960,0.523414824
Apcnt_1020968,0.517346483
Apcnt_1020972,0.54547418
Apcnt_1020984,0.688716379
Apcnt_1021008,0.653516733
Apcnt_1021016,0.588588622
Apcnt_1021024,0.714013492
Apcnt_1021028,0.594629072
Apcnt_1021040,0.575658261
Apcnt_1021056,0.569275202
Apcnt_1021064,0.529921394
Apcnt_1021076,0.500132887
Apcnt_1021088,0.52108732
Apcnt_1021100,0.553587251
Apcnt_1021104,0.501906519
Apcnt_1021108,0.501820683
Apcnt_1021112,0.529410009
Apcnt_1021120,0.506503949
Apcnt_1021128,0.706001154
Apcnt_1021136,0.497726989
Apcnt_1021140,0.495986627
Apcnt_1021148,0.554468514
Apcnt_1021180,0.506370472
Apcnt_1021188,0.509522754
Apcnt_1021264,0.500465481
Apcnt_1021268,0.498307691
Apcnt_1021280,0.501202184
Apcnt_1021292,0.51499794
Apcnt_1021312,0.609892834
Apcnt_1021328,0.503582709
Apcnt_1021340,0.551677055
Apcnt_1021344,0.614904579
Apcnt_1021352,0.516557641
Apcnt_1021368,0.635542482
Apcnt_1021372,0.701332325
Apcnt_1021388,0.500207544
Apcnt_1021412,0.51036324
Apcnt_1021432,0.509195955
Apcnt_1021444,0.62226147
Apcnt_1021488,0.665636267
Apcnt_1021492,0.519112747
Apcnt_1021520,0.560187917
Apcnt_1021524,0.612392548
Apcnt_1021540,0.561697557
Apcnt_1021552,0.499363667
Apcnt_1021564,0.585439168
Apcnt_1021572,0.508335007
Apcnt_1021604,0.567494151
Apcnt_1021624,0.523842154
Apcnt_1021628,0.540329897
Apcnt_1021632,0.531237349
Apcnt_1021660,0.525743399
Apcnt_1021700,0.507416809
Apcnt_1021740,0.577493761
Apcnt_1021744,0.51609222
Apcnt_1021748,0.551469397
Apcnt_1021780,0.707961903
Apcnt_1021788,0.542656358
Apcnt_1021796,0.502343705
Apcnt_1021816,0.549475949
Apcnt_1021824,0.711342149
Apcnt_1021864,0.67490471
Apcnt_1021892,0.535314749
Apcnt_1021908,0.548976103
Apcnt_1021916,0.616170952
Apcnt_1021924,0.671137728
Apcnt_1021940,0.636410566
Apcnt_1021948,0.552763221
Apcnt_1021964,0.648533601
Apcnt_1021972,0.606967256
Apcnt_1021976,0.604254739
Apcnt_1021992,0.631200381
Apcnt_1022000,0.528043231
Apcnt_1022004,0.553718323
Apcnt_1022020,0.580995972
Apcnt_1022036,0.504511159
Apcnt_1022040,0.526080991
Apcnt_1022064,0.639880296
Apcnt_1022072,0.641587665
Apcnt_1022076,0.504249914
Apcnt_1022080,0.665303033
Apcnt_1022108,0.573321311
Apcnt_1022136,0.682785246
Apcnt_1022140,0.555710854
Apcnt_1022152,0.639696994
Apcnt_1022156,0.558301845
Apcnt_1022176,0.539902214
Apcnt_1022208,0.501880926
Apcnt_1022212,0.615159765
Apcnt_1022240,0.597988106
Apcnt_1022244,0.503741304
Apcnt_1022268,0.557425179
Apcnt_1022288,0.564555058
Apcnt_1022292,0.521718287
Apcnt_1022296,0.565916295
Apcnt_1022300,0.668098821
Apcnt_1022312,0.509639433
Apcnt_1022344,0.501608105
Apcnt_1022360,0.517278287
Apcnt_1022404,0.545453501
Apcnt_1022412,0.497894656
Apcnt_1022432,0.506242468
Apcnt_1022440,0.543387258
Apcnt_1022448,0.605490387
Apcnt_1022452,0.650743344
Apcnt_1022464,0.642033181
Apcnt_1022480,0.499749279
Apcnt_1022500,0.514270939
Apcnt_1022540,0.734001447
Apcnt_1022548,0.530297788
Apcnt_1022560,0.631354361
Apcnt_1022576,0.50243947
Apcnt_1022588,0.511410333
Apcnt_1022608,0.612715848
Apcnt_1022620,0.557280746
Apcnt_1022624,0.547637395
Apcnt_1022632,0.526994928
Apcnt_1022648,0.565824116
Apcnt_1022652,0.603637762
Apcnt_1022668,0.654322119
Apcnt_1022672,0.521788417
Apcnt_1022692,0.612912637
Apcnt_1022716,0.58937227
Apcnt_1022720,0.66660195
Apcnt_1022736,0.553280217
Apcnt_1022748,0.506987285
Apcnt_1022764,0.62758663
Apcnt_1022772,0.670673184
Apcnt_1022776,0.50762722
Apcnt_1022788,0.526371814
Apcnt_1022804,0.515776516
Apcnt_1022808,0.701114362
Apcnt_1022864,0.555504495
Apcnt_1022872,0.623181733
Apcnt_1022876,0.54338152
Apcnt_1022884,0.543824791
Apcnt_1022888,0.559895967
Apcnt_1022892,0.704885315
Apcnt_1022900,0.577729391
Apcnt_1022912,0.566933298
Apcnt_1022916,0.53052847
Apcnt_1022940,0.602520968
Apcnt_1022956,0.561853933
Apcnt_1022964,0.629636044
Apcnt_1022980,0.655140029
Apcnt_1022992,0.526345818
Apcnt_1022996,0.666347118
Apcnt_1023000,0.550565962
Apcnt_1023012,0.621065203
Apcnt_1023032,0.520564175
Apcnt_1023052,0.501555152
Apcnt_1023056,0.497352162
Apcnt_1023068,0.500533541
Apcnt_1023076,0.502199196
Apcnt_1023088,0.589091295
Apcnt_1023100,0.502320176
Apcnt_1023116,0.575930042
Apcnt_1023124,0.499181559
Apcnt_1023128,0.504577389
Apcnt_1023132,0.507325042
Apcnt_1023136,0.502311766
Apcnt_1023144,0.504088807
Apcnt_1023160,0.520516058
Apcnt_1023180,0.599765278
Apcnt_1023184,0.503060694
Apcnt_1023196,0.534170993
Apcnt_1023204,0.52334845
