test_Application_ID,default_status
Apcnt_1011832,0.468603156
Apcnt_1011840,0.519212712
Apcnt_1011856,0.499646738
Apcnt_1011864,0.444693216
Apcnt_1011868,0.452143414
Apcnt_1011892,0.403265911
Apcnt_1011904,0.60644852
Apcnt_1011956,0.577264066
Apcnt_1011964,0.404723555
Apcnt_1011972,0.375385672
Apcnt_1011984,0.426965234
Apcnt_1011988,0.431676371
Apcnt_1011996,0.416302346
Apcnt_1012024,0.395684044
Apcnt_1012036,0.443509695
Apcnt_1012040,0.424384359
Apcnt_1012052,0.692253168
Apcnt_1012072,0.483263969
Apcnt_1012080,0.573465435
Apcnt_1012104,0.554896409
Apcnt_1012112,0.509072831
Apcnt_1012124,0.373236348
Apcnt_1012128,0.411380345
Apcnt_1012132,0.584277407
Apcnt_1012152,0.492569882
Apcnt_1012160,0.812590959
Apcnt_1012172,0.691450774
Apcnt_1012196,0.399499778
Apcnt_1012208,0.437298063
Apcnt_1012220,0.411448838
Apcnt_1012244,0.649776961
Apcnt_1012264,0.793281507
Apcnt_1012276,0.74288989
Apcnt_1012304,0.660778429
Apcnt_1012312,0.382008845
Apcnt_1012320,0.60356437
Apcnt_1012352,0.559857026
Apcnt_1012360,0.467922469
Apcnt_1012404,0.754399709
Apcnt_1012416,0.448340243
Apcnt_1012420,0.407712188
Apcnt_1012448,0.38388669
Apcnt_1012468,0.669812555
Apcnt_1012488,0.810456874
Apcnt_1012532,0.448022073
Apcnt_1012552,0.700441116
Apcnt_1012568,0.403991488
Apcnt_1012576,0.435321678
Apcnt_1012580,0.490406685
Apcnt_1012584,0.636997334
Apcnt_1012608,0.486184573
Apcnt_1012612,0.381442313
Apcnt_1012616,0.587007103
Apcnt_1012628,0.398208631
Apcnt_1012632,0.393678649
Apcnt_1012636,0.376555291
Apcnt_1012652,0.379922579
Apcnt_1012676,0.38026455
Apcnt_1012684,0.386071135
Apcnt_1012692,0.453162175
Apcnt_1012704,0.573248713
Apcnt_1012732,0.387585813
Apcnt_1012740,0.373443964
Apcnt_1012752,0.403036095
Apcnt_1012760,0.482533692
Apcnt_1012768,0.377512796
Apcnt_1012792,0.384791694
Apcnt_1012824,0.377745569
Apcnt_1012828,0.499823733
Apcnt_1012832,0.381540894
Apcnt_1012848,0.418429092
Apcnt_1012872,0.531958053
Apcnt_1012900,0.405950867
Apcnt_1012908,0.670919477
Apcnt_1012920,0.448071818
Apcnt_1012928,0.383559661
Apcnt_1012944,0.457959444
Apcnt_1012948,0.390340291
Apcnt_1012956,0.430385301
Apcnt_1012964,0.387559547
Apcnt_1012968,0.469785416
Apcnt_1012972,0.673447314
Apcnt_1012980,0.491526079
Apcnt_1013004,0.42837439
Apcnt_1013008,0.409820541
Apcnt_1013016,0.470135533
Apcnt_1013040,0.389634362
Apcnt_1013084,0.38677902
Apcnt_1013140,0.429970358
Apcnt_1013156,0.47922473
Apcnt_1013176,0.687212226
Apcnt_1013184,0.541743271
Apcnt_1013204,0.768634018
Apcnt_1013216,0.402317577
Apcnt_1013220,0.571880071
Apcnt_1013240,0.440045943
Apcnt_1013256,0.400013765
Apcnt_1013268,0.465135976
Apcnt_1013272,0.384953044
Apcnt_1013280,0.862482659
Apcnt_1013300,0.398702038
Apcnt_1013308,0.63633868
Apcnt_1013316,0.503413154
Apcnt_1013324,0.416069245
Apcnt_1013328,0.375758959
Apcnt_1013340,0.534578068
Apcnt_1013356,0.426206103
Apcnt_1013364,0.850006477
Apcnt_1013368,0.755523045
Apcnt_1013380,0.391237273
Apcnt_1013384,0.387940682
Apcnt_1013388,0.403407043
Apcnt_1013392,0.468600505
Apcnt_1013408,0.401577383
Apcnt_1013416,0.437336549
Apcnt_1013428,0.389153163
Apcnt_1013444,0.7506301
Apcnt_1013448,0.379684077
Apcnt_1013464,0.733971757
Apcnt_1013468,0.512493808
Apcnt_1013480,0.415009758
Apcnt_1013484,0.537308238
Apcnt_1013496,0.557308584
Apcnt_1013500,0.467128669
Apcnt_1013512,0.446673149
Apcnt_1013520,0.382037173
Apcnt_1013532,0.382915863
Apcnt_1013536,0.393133661
Apcnt_1013540,0.382580831
Apcnt_1013548,0.37738342
Apcnt_1013592,0.374086128
Apcnt_1013604,0.374426334
Apcnt_1013608,0.40205165
Apcnt_1013616,0.529113389
Apcnt_1013624,0.404641283
Apcnt_1013640,0.470513376
Apcnt_1013652,0.656157797
Apcnt_1013684,0.392120029
Apcnt_1013704,0.374975263
Apcnt_1013728,0.763570034
Apcnt_1013780,0.379135832
Apcnt_1013788,0.457788412
Apcnt_1013792,0.374036733
Apcnt_1013800,0.515884162
Apcnt_1013840,0.614382083
Apcnt_1013852,0.763802186
Apcnt_1013856,0.465184818
Apcnt_1013860,0.374614193
Apcnt_1013868,0.3971039
Apcnt_1013872,0.534850623
Apcnt_1013904,0.478866436
Apcnt_1013908,0.618940323
Apcnt_1013920,0.846279195
Apcnt_1013944,0.404725408
Apcnt_1013960,0.454643993
Apcnt_1014000,0.388976595
Apcnt_1014004,0.56544428
Apcnt_1014076,0.676032849
Apcnt_1014092,0.634240586
Apcnt_1014104,0.427837927
Apcnt_1014108,0.387611828
Apcnt_1014112,0.480582346
Apcnt_1014120,0.375072752
Apcnt_1014140,0.402057858
Apcnt_1014164,0.432430537
Apcnt_1014176,0.621462379
Apcnt_1014184,0.474959781
Apcnt_1014188,0.553604356
Apcnt_1014196,0.509888051
Apcnt_1014200,0.424325891
Apcnt_1014208,0.60581046
Apcnt_1014212,0.578388309
Apcnt_1014216,0.494147542
Apcnt_1014244,0.424071194
Apcnt_1014248,0.850313593
Apcnt_1014256,0.536302034
Apcnt_1014276,0.614262286
Apcnt_1014292,0.428374878
Apcnt_1014332,0.387857353
Apcnt_1014372,0.631742549
Apcnt_1014400,0.388519892
Apcnt_1014444,0.615547149
Apcnt_1014456,0.488755051
Apcnt_1014468,0.770266001
Apcnt_1014480,0.617213601
Apcnt_1014488,0.688375538
Apcnt_1014492,0.378337949
Apcnt_1014496,0.396855209
Apcnt_1014520,0.44179814
Apcnt_1014524,0.387678331
Apcnt_1014532,0.444063435
Apcnt_1014536,0.406840681
Apcnt_1014544,0.617914648
Apcnt_1014548,0.499571755
Apcnt_1014556,0.378428567
Apcnt_1014584,0.414704903
Apcnt_1014592,0.40888669
Apcnt_1014596,0.410424436
Apcnt_1014604,0.376312398
Apcnt_1014632,0.410568412
Apcnt_1014636,0.407232374
Apcnt_1014640,0.380672593
Apcnt_1014648,0.376479846
Apcnt_1014668,0.382433088
Apcnt_1014676,0.576730154
Apcnt_1014696,0.380938569
Apcnt_1014704,0.376874647
Apcnt_1014712,0.539017356
Apcnt_1014728,0.393860605
Apcnt_1014744,0.386304604
Apcnt_1014756,0.375663608
Apcnt_1014768,0.435173199
Apcnt_1014776,0.480495658
Apcnt_1014800,0.375907687
Apcnt_1014816,0.435477215
Apcnt_1014820,0.812054576
Apcnt_1014828,0.459691043
Apcnt_1014832,0.749240644
Apcnt_1014840,0.877819083
Apcnt_1014844,0.415864827
Apcnt_1014848,0.390654381
Apcnt_1014872,0.933169174
Apcnt_1014888,0.391027967
Apcnt_1014896,0.864941841
Apcnt_1014920,0.737589919
Apcnt_1014924,0.551612625
Apcnt_1014932,0.656760756
Apcnt_1014952,0.478012507
Apcnt_1014960,0.536639985
Apcnt_1014988,0.547718548
Apcnt_1014992,0.852362921
Apcnt_1015016,0.475870693
Apcnt_1015024,0.57574771
Apcnt_1015036,0.767391144
Apcnt_1015076,0.679559191
Apcnt_1015096,0.681542049
Apcnt_1015100,0.69247743
Apcnt_1015104,0.822177043
Apcnt_1015108,0.515952914
Apcnt_1015116,0.569510735
Apcnt_1015124,0.898207987
Apcnt_1015132,0.377665632
Apcnt_1015144,0.650874117
Apcnt_1015148,0.406233573
Apcnt_1015156,0.596594484
Apcnt_1015172,0.561974294
Apcnt_1015184,0.575775903
Apcnt_1015192,0.375499478
Apcnt_1015196,0.401971095
Apcnt_1015200,0.404122651
Apcnt_1015220,0.380653426
Apcnt_1015244,0.645476043
Apcnt_1015268,0.375446714
Apcnt_1015276,0.489278024
Apcnt_1015280,0.380080801
Apcnt_1015284,0.381097053
Apcnt_1015288,0.411854218
Apcnt_1015292,0.380031183
Apcnt_1015312,0.382299474
Apcnt_1015324,0.385931523
Apcnt_1015340,0.374220371
Apcnt_1015348,0.390479624
Apcnt_1015372,0.464361542
Apcnt_1015396,0.622528159
Apcnt_1015416,0.566251546
Apcnt_1015436,0.595289046
Apcnt_1015456,0.679574219
Apcnt_1015468,0.479504506
Apcnt_1015476,0.886420456
Apcnt_1015484,0.584687986
Apcnt_1015492,0.387720056
Apcnt_1015496,0.426558765
Apcnt_1015500,0.482272589
Apcnt_1015504,0.889317719
Apcnt_1015512,0.681984008
Apcnt_1015528,0.380665226
Apcnt_1015532,0.449069499
Apcnt_1015536,0.818876663
Apcnt_1015560,0.379744599
Apcnt_1015564,0.387828872
Apcnt_1015572,0.439200169
Apcnt_1015584,0.759233715
Apcnt_1015588,0.569143361
Apcnt_1015592,0.742748269
Apcnt_1015600,0.81758697
Apcnt_1015604,0.852649457
Apcnt_1015608,0.385095958
Apcnt_1015612,0.588721313
Apcnt_1015620,0.392839742
Apcnt_1015628,0.382951084
Apcnt_1015644,0.527815268
Apcnt_1015652,0.517156807
Apcnt_1015660,0.692108474
Apcnt_1015676,0.495452615
Apcnt_1015712,0.754198377
Apcnt_1015724,0.567696663
Apcnt_1015764,0.37566373
Apcnt_1015776,0.467620623
Apcnt_1015780,0.578225709
Apcnt_1015796,0.449212937
Apcnt_1015804,0.79103603
Apcnt_1015808,0.406137936
Apcnt_1015812,0.376202763
Apcnt_1015824,0.39546202
Apcnt_1015864,0.789373642
Apcnt_1015884,0.467969298
Apcnt_1015892,0.83987217
Apcnt_1015900,0.56280385
Apcnt_1015904,0.447102814
Apcnt_1015908,0.864271546
Apcnt_1015916,0.411971698
Apcnt_1015976,0.421106599
Apcnt_1015996,0.445450741
Apcnt_1016004,0.398766816
Apcnt_1016012,0.393881852
Apcnt_1016016,0.378115538
Apcnt_1016024,0.387739401
Apcnt_1016032,0.404893582
Apcnt_1016044,0.507245424
Apcnt_1016048,0.411819215
Apcnt_1016052,0.77436256
Apcnt_1016072,0.374290411
Apcnt_1016104,0.385631055
Apcnt_1016148,0.50993708
Apcnt_1016152,0.43712289
Apcnt_1016160,0.391925835
Apcnt_1016168,0.649071047
Apcnt_1016176,0.588412038
Apcnt_1016180,0.383435346
Apcnt_1016188,0.828910063
Apcnt_1016200,0.585629196
Apcnt_1016212,0.576600517
Apcnt_1016224,0.761640541
Apcnt_1016228,0.79627731
Apcnt_1016260,0.618200483
Apcnt_1016264,0.482023786
Apcnt_1016268,0.782233726
Apcnt_1016272,0.375040892
Apcnt_1016280,0.534408473
Apcnt_1016288,0.50997719
Apcnt_1016324,0.63871119
Apcnt_1016352,0.664657234
Apcnt_1016376,0.549354635
Apcnt_1016388,0.447895485
Apcnt_1016404,0.560710953
Apcnt_1016428,0.821114295
Apcnt_1016432,0.456613867
Apcnt_1016504,0.384394875
Apcnt_1016508,0.514722251
Apcnt_1016512,0.495835464
Apcnt_1016516,0.889629448
Apcnt_1016520,0.495559251
Apcnt_1016540,0.457262204
Apcnt_1016576,0.416727549
Apcnt_1016580,0.467902641
Apcnt_1016584,0.645102005
Apcnt_1016664,0.495530232
Apcnt_1016668,0.671619875
Apcnt_1016680,0.400802798
Apcnt_1016708,0.445185625
Apcnt_1016716,0.388937839
Apcnt_1016748,0.69028789
Apcnt_1016756,0.672555803
Apcnt_1016780,0.745701457
Apcnt_1016784,0.605150089
Apcnt_1016788,0.562189576
Apcnt_1016796,0.726615094
Apcnt_1016812,0.688060974
Apcnt_1016820,0.436908551
Apcnt_1016832,0.451967913
Apcnt_1016840,0.458382608
Apcnt_1016844,0.564239289
Apcnt_1016860,0.660313448
Apcnt_1016864,0.439796957
Apcnt_1016868,0.562874548
Apcnt_1016872,0.484432795
Apcnt_1016876,0.605687026
Apcnt_1016912,0.656050038
Apcnt_1016936,0.386245146
Apcnt_1016948,0.751979894
Apcnt_1016952,0.389167977
Apcnt_1016956,0.401370133
Apcnt_1016960,0.729788643
Apcnt_1016968,0.550569624
Apcnt_1017004,0.414444106
Apcnt_1017012,0.380073599
Apcnt_1017020,0.378498647
Apcnt_1017040,0.410333571
Apcnt_1017076,0.431897273
Apcnt_1017116,0.416406971
Apcnt_1017132,0.388887238
Apcnt_1017144,0.435832375
Apcnt_1017156,0.373185918
Apcnt_1017160,0.379598612
Apcnt_1017172,0.429147048
Apcnt_1017180,0.375783396
Apcnt_1017192,0.503507171
Apcnt_1017236,0.499690512
Apcnt_1017248,0.3763968
Apcnt_1017296,0.727857333
Apcnt_1017300,0.611387761
Apcnt_1017304,0.554635124
Apcnt_1017320,0.726159446
Apcnt_1017332,0.44512392
Apcnt_1017360,0.498414861
Apcnt_1017432,0.377652224
Apcnt_1017440,0.724509618
Apcnt_1017456,0.65661183
Apcnt_1017464,0.417385179
Apcnt_1017476,0.511626817
Apcnt_1017480,0.452444095
Apcnt_1017488,0.519008598
Apcnt_1017492,0.381535513
Apcnt_1017496,0.470752833
Apcnt_1017504,0.411319896
Apcnt_1017508,0.374944654
Apcnt_1017520,0.455855958
Apcnt_1017524,0.533223214
Apcnt_1017528,0.507551778
Apcnt_1017548,0.583774392
Apcnt_1017584,0.863165725
Apcnt_1017600,0.908250283
Apcnt_1017608,0.749327838
Apcnt_1017612,0.418724464
Apcnt_1017624,0.692917423
Apcnt_1017632,0.636781687
Apcnt_1017648,0.440177172
Apcnt_1017656,0.810671321
Apcnt_1017668,0.535048251
Apcnt_1017676,0.425141785
Apcnt_1017684,0.501932648
Apcnt_1017688,0.41902911
Apcnt_1017700,0.548209234
Apcnt_1017716,0.623492994
Apcnt_1017744,0.81215266
Apcnt_1017756,0.607637015
Apcnt_1017768,0.533885146
Apcnt_1017776,0.765358667
Apcnt_1017800,0.38317217
Apcnt_1017808,0.372784154
Apcnt_1017812,0.42414551
Apcnt_1017820,0.607255697
Apcnt_1017824,0.441145721
Apcnt_1017832,0.430006967
Apcnt_1017844,0.498066316
Apcnt_1017848,0.565995049
Apcnt_1017860,0.609176023
Apcnt_1017864,0.503766569
Apcnt_1017884,0.613441721
Apcnt_1017892,0.421846396
Apcnt_1017904,0.49559294
Apcnt_1017908,0.377336999
Apcnt_1017912,0.667554101
Apcnt_1017916,0.408008558
Apcnt_1017932,0.461796124
Apcnt_1017936,0.565133295
Apcnt_1017948,0.412058918
Apcnt_1017952,0.583071343
Apcnt_1017956,0.545881591
Apcnt_1017960,0.618527547
Apcnt_1017968,0.642850092
Apcnt_1017972,0.50766318
Apcnt_1017988,0.593379963
Apcnt_1018000,0.413410575
Apcnt_1018004,0.431547518
Apcnt_1018012,0.827052505
Apcnt_1018020,0.690856022
Apcnt_1018036,0.742876262
Apcnt_1018040,0.712396295
Apcnt_1018056,0.533471623
Apcnt_1018060,0.60068407
Apcnt_1018064,0.532282514
Apcnt_1018096,0.544882948
Apcnt_1018100,0.678530207
Apcnt_1018104,0.485014733
Apcnt_1018124,0.624823831
Apcnt_1018128,0.486599319
Apcnt_1018152,0.436275816
Apcnt_1018212,0.627405573
Apcnt_1018216,0.67299227
Apcnt_1018220,0.493562673
Apcnt_1018232,0.378297969
Apcnt_1018240,0.741137855
Apcnt_1018264,0.383319307
Apcnt_1018288,0.450739035
Apcnt_1018296,0.390568377
Apcnt_1018300,0.417037118
Apcnt_1018308,0.593176109
Apcnt_1018344,0.378596143
Apcnt_1018348,0.403028613
Apcnt_1018356,0.379065975
Apcnt_1018376,0.382857204
Apcnt_1018380,0.386252375
Apcnt_1018392,0.380856216
Apcnt_1018416,0.494906267
Apcnt_1018420,0.381638676
Apcnt_1018436,0.377746801
Apcnt_1018444,0.478713113
Apcnt_1018448,0.46101182
Apcnt_1018456,0.402712752
Apcnt_1018484,0.543524491
Apcnt_1018488,0.419635083
Apcnt_1018500,0.377953284
Apcnt_1018508,0.537038414
Apcnt_1018536,0.518308227
Apcnt_1018548,0.44000945
Apcnt_1018552,0.382402458
Apcnt_1018556,0.675312823
Apcnt_1018576,0.432903627
Apcnt_1018604,0.477495648
Apcnt_1018608,0.375372757
Apcnt_1018612,0.865383173
Apcnt_1018628,0.788416433
Apcnt_1018636,0.374389496
Apcnt_1018640,0.376086664
Apcnt_1018644,0.425638351
Apcnt_1018652,0.878984888
Apcnt_1018668,0.49389361
Apcnt_1018676,0.452179364
Apcnt_1018680,0.565332468
Apcnt_1018684,0.445264665
Apcnt_1018708,0.480978479
Apcnt_1018728,0.527350114
Apcnt_1018740,0.374063005
Apcnt_1018748,0.807533824
Apcnt_1018772,0.4401407
Apcnt_1018780,0.854017842
Apcnt_1018788,0.745827899
Apcnt_1018804,0.562648202
Apcnt_1018808,0.515084611
Apcnt_1018816,0.596113385
Apcnt_1018824,0.440183461
Apcnt_1018832,0.43221156
Apcnt_1018844,0.503953284
Apcnt_1018864,0.42605518
Apcnt_1018900,0.567423611
Apcnt_1018908,0.902877339
Apcnt_1018916,0.401396567
Apcnt_1018924,0.607339094
Apcnt_1018948,0.93604459
Apcnt_1018952,0.879380292
Apcnt_1018968,0.464303149
Apcnt_1018976,0.689018331
Apcnt_1018992,0.487401883
Apcnt_1019024,0.401636888
Apcnt_1019040,0.466681003
Apcnt_1019052,0.449982651
Apcnt_1019068,0.703352882
Apcnt_1019080,0.598621492
Apcnt_1019084,0.635169222
Apcnt_1019108,0.420835318
Apcnt_1019120,0.778634928
Apcnt_1019128,0.389474491
Apcnt_1019140,0.455207719
Apcnt_1019160,0.375701569
Apcnt_1019168,0.824023251
Apcnt_1019184,0.582878533
Apcnt_1019188,0.57522978
Apcnt_1019200,0.759910146
Apcnt_1019220,0.467685538
Apcnt_1019228,0.631045959
Apcnt_1019236,0.581264699
Apcnt_1019240,0.606473979
Apcnt_1019244,0.417052076
Apcnt_1019252,0.573049934
Apcnt_1019256,0.383869111
Apcnt_1019264,0.5129867
Apcnt_1019268,0.405251006
Apcnt_1019280,0.53355888
Apcnt_1019324,0.744288102
Apcnt_1019332,0.481097831
Apcnt_1019340,0.50155983
Apcnt_1019344,0.409044217
Apcnt_1019360,0.639336307
Apcnt_1019380,0.412850501
Apcnt_1019420,0.48335902
Apcnt_1019424,0.85973231
Apcnt_1019440,0.489398614
Apcnt_1019516,0.495091069
Apcnt_1019520,0.632761802
Apcnt_1019532,0.434081374
Apcnt_1019552,0.482966638
Apcnt_1019556,0.598468045
Apcnt_1019564,0.735786215
Apcnt_1019580,0.516080049
Apcnt_1019584,0.847174749
Apcnt_1019588,0.691330003
Apcnt_1019596,0.562100391
Apcnt_1019616,0.395370527
Apcnt_1019632,0.643737664
Apcnt_1019640,0.917059619
Apcnt_1019656,0.574047919
Apcnt_1019680,0.593623938
Apcnt_1019688,0.570319691
Apcnt_1019692,0.401729552
Apcnt_1019708,0.377475856
Apcnt_1019712,0.376792959
Apcnt_1019720,0.379693354
Apcnt_1019732,0.458302373
Apcnt_1019752,0.400159311
Apcnt_1019764,0.473630201
Apcnt_1019768,0.706378922
Apcnt_1019780,0.54377384
Apcnt_1019788,0.476225948
Apcnt_1019812,0.496450827
Apcnt_1019816,0.612107628
Apcnt_1019824,0.476233066
Apcnt_1019832,0.418940931
Apcnt_1019844,0.40154641
Apcnt_1019860,0.374733506
Apcnt_1019880,0.399648943
Apcnt_1019900,0.376711938
Apcnt_1019916,0.491300827
Apcnt_1019920,0.520595386
Apcnt_1019928,0.414687093
Apcnt_1019936,0.633821361
Apcnt_1019944,0.440967675
Apcnt_1019960,0.517202951
Apcnt_1019968,0.432229026
Apcnt_1019976,0.384598883
Apcnt_1019980,0.463007318
Apcnt_1019988,0.521799148
Apcnt_1020004,0.503307553
Apcnt_1020020,0.67428044
Apcnt_1020028,0.448751807
Apcnt_1020044,0.758585979
Apcnt_1020048,0.614727051
Apcnt_1020052,0.542710457
Apcnt_1020072,0.37435818
Apcnt_1020092,0.541173678
Apcnt_1020104,0.501649071
Apcnt_1020156,0.680009785
Apcnt_1020180,0.40200831
Apcnt_1020184,0.811807505
Apcnt_1020200,0.380398022
Apcnt_1020220,0.484744705
Apcnt_1020224,0.473145764
Apcnt_1020232,0.853468975
Apcnt_1020252,0.433056781
Apcnt_1020260,0.551360686
Apcnt_1020280,0.545122678
Apcnt_1020284,0.495345824
Apcnt_1020300,0.69401715
Apcnt_1020344,0.58679647
Apcnt_1020348,0.437282202
Apcnt_1020384,0.707619739
Apcnt_1020392,0.433376958
Apcnt_1020420,0.718854481
Apcnt_1020432,0.390046753
Apcnt_1020436,0.395681524
Apcnt_1020444,0.552427633
Apcnt_1020456,0.891550842
Apcnt_1020468,0.379957
Apcnt_1020472,0.432319714
Apcnt_1020476,0.403759867
Apcnt_1020480,0.410901632
Apcnt_1020512,0.42052691
Apcnt_1020560,0.62652291
Apcnt_1020572,0.404863628
Apcnt_1020592,0.405952548
Apcnt_1020624,0.616920215
Apcnt_1020628,0.601080747
Apcnt_1020632,0.669679038
Apcnt_1020640,0.741051641
Apcnt_1020644,0.398845205
Apcnt_1020660,0.424409717
Apcnt_1020664,0.404385313
Apcnt_1020676,0.874259225
Apcnt_1020680,0.530003632
Apcnt_1020684,0.902184186
Apcnt_1020688,0.516752252
Apcnt_1020692,0.457353892
Apcnt_1020696,0.507387892
Apcnt_1020708,0.625905209
Apcnt_1020720,0.678328118
Apcnt_1020756,0.614299497
Apcnt_1020764,0.535103599
Apcnt_1020768,0.5466948
Apcnt_1020772,0.47474424
Apcnt_1020784,0.717347418
Apcnt_1020808,0.591781831
Apcnt_1020812,0.600702989
Apcnt_1020816,0.566325553
Apcnt_1020820,0.420843108
Apcnt_1020824,0.501412805
Apcnt_1020828,0.475945426
Apcnt_1020844,0.738277476
Apcnt_1020852,0.849933615
Apcnt_1020856,0.469017651
Apcnt_1020880,0.378011352
Apcnt_1020900,0.651358022
Apcnt_1020916,0.768789781
Apcnt_1020924,0.522478314
Apcnt_1020928,0.408389703
Apcnt_1020932,0.443348051
Apcnt_1020936,0.466842531
Apcnt_1020960,0.424679541
Apcnt_1020968,0.411837407
Apcnt_1020972,0.491421903
Apcnt_1020984,0.877337641
Apcnt_1021008,0.765176971
Apcnt_1021016,0.583796464
Apcnt_1021024,0.904683378
Apcnt_1021028,0.598212059
Apcnt_1021040,0.547828498
Apcnt_1021056,0.530063336
Apcnt_1021064,0.42694747
Apcnt_1021076,0.376313486
Apcnt_1021088,0.418651755
Apcnt_1021100,0.499994731
Apcnt_1021104,0.378055868
Apcnt_1021108,0.386105347
Apcnt_1021112,0.437208149
Apcnt_1021120,0.394352026
Apcnt_1021128,0.895887595
Apcnt_1021136,0.372192604
Apcnt_1021140,0.371223965
Apcnt_1021148,0.493250457
Apcnt_1021180,0.388653226
Apcnt_1021188,0.393211227
Apcnt_1021264,0.378414681
Apcnt_1021268,0.372777838
Apcnt_1021280,0.382812555
Apcnt_1021292,0.40275786
Apcnt_1021312,0.646555584
Apcnt_1021328,0.38169709
Apcnt_1021340,0.481575128
Apcnt_1021344,0.649015664
Apcnt_1021352,0.40717516
Apcnt_1021368,0.704837212
Apcnt_1021372,0.907903509
Apcnt_1021388,0.374311212
Apcnt_1021412,0.391590413
Apcnt_1021432,0.397754813
Apcnt_1021444,0.68684959
Apcnt_1021488,0.784722673
Apcnt_1021492,0.416983732
Apcnt_1021520,0.550283123
Apcnt_1021524,0.700613028
Apcnt_1021540,0.539848998
Apcnt_1021552,0.384388526
Apcnt_1021564,0.5724617
Apcnt_1021572,0.392304754
Apcnt_1021604,0.517320418
Apcnt_1021624,0.438207917
Apcnt_1021628,0.477864049
Apcnt_1021632,0.444881253
Apcnt_1021660,0.442161195
Apcnt_1021700,0.386279469
Apcnt_1021740,0.561814183
Apcnt_1021744,0.408320702
Apcnt_1021748,0.491419294
Apcnt_1021780,0.910441202
Apcnt_1021788,0.485335883
Apcnt_1021796,0.398048894
Apcnt_1021816,0.508994512
Apcnt_1021824,0.892760543
Apcnt_1021864,0.802441417
Apcnt_1021892,0.455984617
Apcnt_1021908,0.485762723
Apcnt_1021916,0.671635495
Apcnt_1021924,0.811367398
Apcnt_1021940,0.697605374
Apcnt_1021948,0.487549555
Apcnt_1021964,0.76082884
Apcnt_1021972,0.681453231
Apcnt_1021976,0.596578595
Apcnt_1021992,0.718977932
Apcnt_1022000,0.449656129
Apcnt_1022004,0.516518512
Apcnt_1022020,0.556865102
Apcnt_1022036,0.382016176
Apcnt_1022040,0.435077252
Apcnt_1022064,0.718387402
Apcnt_1022072,0.741622519
Apcnt_1022076,0.38378242
Apcnt_1022080,0.795367531
Apcnt_1022108,0.536088615
Apcnt_1022136,0.881521017
Apcnt_1022140,0.506300859
Apcnt_1022152,0.732166494
Apcnt_1022156,0.536444073
Apcnt_1022176,0.486056727
Apcnt_1022208,0.38114124
Apcnt_1022212,0.655208999
Apcnt_1022240,0.605657965
Apcnt_1022244,0.380948848
Apcnt_1022268,0.496509776
Apcnt_1022288,0.515459898
Apcnt_1022292,0.417236152
Apcnt_1022296,0.522729742
Apcnt_1022300,0.818556997
Apcnt_1022312,0.408501314
Apcnt_1022344,0.379678163
Apcnt_1022360,0.41238471
Apcnt_1022404,0.47608729
Apcnt_1022412,0.375228405
Apcnt_1022432,0.390526664
Apcnt_1022440,0.468334485
Apcnt_1022448,0.650084864
Apcnt_1022452,0.784040584
Apcnt_1022464,0.727249807
Apcnt_1022480,0.374037071
Apcnt_1022500,0.399996401
Apcnt_1022540,0.954731644
Apcnt_1022548,0.452236441
Apcnt_1022560,0.674557312
Apcnt_1022576,0.380851219
Apcnt_1022588,0.402385782
Apcnt_1022608,0.637549179
Apcnt_1022620,0.52168614
Apcnt_1022624,0.500946245
Apcnt_1022632,0.442867516
Apcnt_1022648,0.556284949
Apcnt_1022652,0.63458558
Apcnt_1022668,0.788312095
Apcnt_1022672,0.427429729
Apcnt_1022692,0.699513534
Apcnt_1022716,0.60269594
Apcnt_1022720,0.807267793
Apcnt_1022736,0.505328063
Apcnt_1022748,0.392138374
Apcnt_1022764,0.701695362
Apcnt_1022772,0.838986572
Apcnt_1022776,0.389203148
Apcnt_1022788,0.433259953
Apcnt_1022804,0.416565096
Apcnt_1022808,0.897340755
Apcnt_1022864,0.511085725
Apcnt_1022872,0.64765797
Apcnt_1022876,0.476451169
Apcnt_1022884,0.478461153
Apcnt_1022888,0.516667903
Apcnt_1022892,0.915483412
Apcnt_1022900,0.575329857
Apcnt_1022912,0.554148786
Apcnt_1022916,0.43706911
Apcnt_1022940,0.626818386
Apcnt_1022956,0.514161829
Apcnt_1022964,0.698083617
Apcnt_1022980,0.749065314
Apcnt_1022992,0.428849279
Apcnt_1022996,0.824752489
Apcnt_1023000,0.480483222
Apcnt_1023012,0.682776964
Apcnt_1023032,0.422340008
Apcnt_1023052,0.378248332
Apcnt_1023056,0.372123473
Apcnt_1023068,0.376942977
Apcnt_1023076,0.379317948
Apcnt_1023088,0.577901607
Apcnt_1023100,0.377218275
Apcnt_1023116,0.574780175
Apcnt_1023124,0.376183012
Apcnt_1023128,0.379703031
Apcnt_1023132,0.390928004
Apcnt_1023136,0.376218853
Apcnt_1023144,0.38191839
Apcnt_1023160,0.434749063
Apcnt_1023180,0.589924365
Apcnt_1023184,0.378676981
Apcnt_1023196,0.443226936
Apcnt_1023204,0.423439204
Apcnt_1023212,0.380352148
